"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-01-11 03:15:00",26835,412,"COMPASS_GWI_TR",11.96,3111.65,9,6576,3213.77,9.7,7634,3125.93,9,7765,3252.97,10,9594,3085.25,9.9,5156,3163.31,10.6,6914
"2023-01-11 03:30:00",26836,412,"COMPASS_GWI_TR",11.96,3108.65,9,5943,3213.55,9.7,7375,3127.12,8.9,7269,3252.83,10,7162,3086.54,9.9,5361,3162.7,10.6,7403
"2023-01-11 03:45:00",26837,412,"COMPASS_GWI_TR",11.96,3112.63,9,6430,3211.06,9.7,8280,3125.84,8.9,7812,3248.64,10,6357,3085.17,9.9,4891,3165.22,10.6,7554
"2023-01-11 04:00:00",26838,412,"COMPASS_GWI_TR",11.96,3109.65,9,6016,3213.01,9.7,7676,3126.82,8.9,7699,3252.52,10,8427,3085.56,9.9,5334,3165.1,10.6,6969
"2023-01-11 04:15:00",26839,412,"COMPASS_GWI_TR",11.96,3111.17,9,5602,3212.54,9.7,7182,3125.15,8.9,7025,3254.3,9.9,7014,3083.49,9.8,4811,3164.73,10.6,6432
"2023-01-11 04:30:00",26840,412,"COMPASS_GWI_TR",11.96,3108.18,8.9,6343,3214.79,9.7,7407,3123.95,8.9,6912,3248.25,9.9,7297,3085.93,9.8,5503,3163.11,10.6,6793
"2023-01-11 04:45:00",26841,412,"COMPASS_GWI_TR",11.96,3111.05,8.9,6467,3213.25,9.6,7710,3125.07,8.8,6768,3249.9,9.9,7069,3083.75,9.8,4926,3162.41,10.6,7299
"2023-01-11 05:00:00",26842,412,"COMPASS_GWI_TR",11.96,3111.9,8.9,6779,3213.68,9.6,10159,3128.01,8.8,6923,3248.03,9.9,7537,3084.7,9.8,5314,3163.45,10.6,6625
"2023-01-11 05:15:00",26843,412,"COMPASS_GWI_TR",11.96,3108.83,8.9,6405,3212.33,9.6,8579,3125.61,8.8,7593,3252.58,9.9,9073,3085.14,9.8,5044,3163.51,10.6,7843
"2023-01-11 05:30:00",26844,412,"COMPASS_GWI_TR",11.96,3111.52,8.9,6375,3212.82,9.6,7832,3124.25,8.8,7783,3248.57,9.9,7651,3084.83,9.8,5150,3164.87,10.6,7657
"2023-01-11 05:45:00",26845,412,"COMPASS_GWI_TR",11.96,3108.12,8.9,6663,3213.3,9.6,8477,3124.31,8.8,7491,3253.69,9.9,8664,3084.79,9.8,5223,3163.4,10.6,7450
"2023-01-11 06:00:00",26846,412,"COMPASS_GWI_TR",11.96,3109.74,8.8,6517,3213.26,9.6,8589,3124.14,8.8,7787,3252.68,9.9,8444,3084.84,9.8,5331,3165.43,10.6,7109
"2023-01-11 06:15:00",26847,412,"COMPASS_GWI_TR",11.96,3109.27,8.8,6419,3211.34,9.6,6655,3126.71,8.7,7104,3252.24,9.9,9865,3082.57,9.8,5488,3164.65,10.6,7217
"2023-01-11 06:30:00",26848,412,"COMPASS_GWI_TR",11.96,3108.02,8.8,6582,3210.07,9.6,8494,3126.85,8.7,7272,3247.69,9.9,7378,3081.65,9.8,5200,3163.01,10.6,8399
"2023-01-11 06:45:00",26849,412,"COMPASS_GWI_TR",11.96,3109.64,8.8,5963,3213.11,9.6,8175,3126.23,8.7,7409,3252.52,9.9,7979,3082.53,9.7,5350,3165.08,10.6,7688
"2023-01-11 07:00:00",26850,412,"COMPASS_GWI_TR",11.96,3109.67,8.8,5813,3211.59,9.6,8050,3122.11,8.7,6664,3252.08,9.8,9264,3083.88,9.7,4847,3164.24,10.6,7293
"2023-01-11 07:15:00",26851,412,"COMPASS_GWI_TR",11.96,3110.48,8.8,6215,3210.82,9.5,7473,3125.22,8.7,7316,3247.54,9.8,9055,3084.92,9.7,5130,3164.75,10.6,6891
"2023-01-11 07:30:00",26852,412,"COMPASS_GWI_TR",11.96,3107.8,8.7,6264,3212.79,9.5,7710,3123.42,8.7,7076,3253.16,9.8,7894,3083.85,9.7,5088,3165.27,10.6,6634
"2023-01-11 07:45:00",26853,412,"COMPASS_GWI_TR",11.96,3108.65,8.7,5984,3211.96,9.5,8169,3121.98,8.7,7318,3253.34,9.8,7257,3081.32,9.7,4906,3161.76,10.6,7037
"2023-01-11 08:00:00",26854,412,"COMPASS_GWI_TR",11.96,3109.91,8.7,6700,3212.59,9.5,8647,3122.76,8.6,7664,3248.11,9.8,7295,3083.25,9.7,5251,3162.94,10.6,6865
"2023-01-11 08:15:00",26855,412,"COMPASS_GWI_TR",11.96,3110.19,8.7,5997,3210.94,9.5,9068,3124.13,8.6,7519,3249.53,9.8,10492,3083.84,9.7,4736,3164.4,10.6,7482
"2023-01-11 08:30:00",26856,412,"COMPASS_GWI_TR",11.96,3106.08,8.7,6509,3209.44,9.5,8020,3122.28,8.6,7202,3247.65,9.8,9884,3083.48,9.7,4919,3163.77,10.6,7273
"2023-01-11 08:45:00",26857,412,"COMPASS_GWI_TR",11.96,3106.61,8.7,5998,3212.74,9.5,6935,3125.48,8.6,7374,3253.08,9.8,9575,3081.36,9.7,5352,3164.47,10.5,7277
"2023-01-11 09:00:00",26858,412,"COMPASS_GWI_TR",11.96,3107.86,8.7,6508,3210.64,9.5,8702,3122.59,8.6,7397,3253.15,9.8,8707,3083.62,9.6,4806,3161.45,10.5,7471
"2023-01-11 09:15:00",26859,412,"COMPASS_GWI_TR",11.96,3107.04,8.7,6266,3208.71,9.5,7567,3122.19,8.6,7311,3253.09,9.8,8402,3081.16,9.6,5042,3161.39,10.5,7067
"2023-01-11 09:30:00",26860,412,"COMPASS_GWI_TR",11.96,3105.2,8.7,5736,3211.68,9.5,7811,3124.05,8.6,6916,3252.88,9.8,8945,3080.5,9.6,5190,3165.13,10.5,7006
"2023-01-11 09:45:00",26861,412,"COMPASS_GWI_TR",11.97,3108.31,8.6,6429,3212.05,9.5,8137,3123.46,8.7,7193,3248.98,9.8,8213,3080.15,9.6,5028,3164.26,10.5,6646
"2023-01-11 10:00:00",26862,412,"COMPASS_GWI_TR",11.97,3104.99,8.6,6505,3208.6,9.5,7414,3125.01,8.7,6886,3251.99,9.8,10507,3080.73,9.6,5025,3162.84,10.5,7210
"2023-01-11 10:15:00",26863,412,"COMPASS_GWI_TR",11.97,3107.44,8.7,6075,3211.84,9.5,7900,3121.24,8.7,7129,3251.7,9.8,7240,3080,9.6,4919,3164.31,10.5,7744
"2023-01-11 10:30:00",26864,412,"COMPASS_GWI_TR",11.97,3107.93,8.7,6940,3208.46,9.5,7636,3121.42,8.7,7391,3252.73,9.8,10449,3079.99,9.6,5437,3161.73,10.5,6605
"2023-01-11 10:45:00",26865,412,"COMPASS_GWI_TR",11.97,3108.83,8.7,6483,3210.35,9.5,7520,3124,8.8,7555,3252.92,9.8,9317,3079.8,9.6,5348,3161.25,10.5,6994
"2023-01-11 11:00:00",26866,412,"COMPASS_GWI_TR",11.97,3108.46,8.7,5703,3209.53,9.5,8529,3122.63,8.8,7444,3251.38,9.8,8621,3083.89,9.6,4766,3164.23,10.5,7312
"2023-01-11 11:15:00",26867,412,"COMPASS_GWI_TR",11.97,3107.43,8.7,5732,3210.99,9.5,8830,3123.6,8.8,8049,3252.34,9.8,8630,3083.55,9.6,5015,3161.49,10.5,7063
"2023-01-11 11:30:00",26868,412,"COMPASS_GWI_TR",11.97,3105.6,8.7,6377,3211.3,9.5,7671,3124.5,8.9,6964,3251.36,9.8,9270,3082.53,9.6,5525,3165.16,10.5,6337
"2023-01-11 11:45:00",26869,412,"COMPASS_GWI_TR",11.97,3106.48,8.8,6485,3207.45,9.5,7424,3126,8.9,7765,3251.61,9.8,7617,3079.69,9.6,5482,3162.43,10.5,8505
"2023-01-11 12:00:00",26870,412,"COMPASS_GWI_TR",11.97,3109.03,8.8,6448,3207.97,9.5,8117,3121.82,8.9,7719,3252.64,9.8,8150,3082.11,9.6,5166,3165.05,10.5,7283
"2023-01-11 12:15:00",26871,412,"COMPASS_GWI_TR",11.97,3107.66,8.8,5848,3211.29,9.5,7556,3126.37,9,7456,3248.59,9.8,7892,3082.94,9.6,5138,3163.58,10.5,6844
"2023-01-11 12:30:00",26872,412,"COMPASS_GWI_TR",11.97,3110.11,8.8,5827,3210.78,9.5,7956,3124.83,9,8028,3251.22,9.8,7319,3082.45,9.6,5399,3163.85,10.5,7171
"2023-01-11 12:45:00",26873,412,"COMPASS_GWI_TR",11.97,3109.18,8.9,6223,3209.57,9.5,8236,3126.1,9.1,7676,3247.26,9.8,8186,3079.93,9.6,5447,3161.31,10.5,8186
"2023-01-11 13:00:00",26874,412,"COMPASS_GWI_TR",11.97,3109.46,8.9,6420,3208.23,9.5,8198,3122.92,9.1,7152,3252.52,9.9,7431,3083,9.6,4727,3164.7,10.5,6960
"2023-01-11 13:15:00",26875,412,"COMPASS_GWI_TR",11.97,3108.14,8.9,6973,3208.79,9.5,7550,3122.7,9.1,7706,3248.43,9.9,8015,3083.27,9.6,5314,3163.5,10.5,7119
"2023-01-11 13:30:00",26876,412,"COMPASS_GWI_TR",11.97,3107.14,9,6635,3210.46,9.5,8397,3125.65,9.2,8118,3253.19,9.9,8561,3080.23,9.6,5254,3162.09,10.5,7246
"2023-01-11 13:45:00",26877,412,"COMPASS_GWI_TR",11.97,3111.22,9,6174,3211.47,9.6,8230,3124.08,9.2,8048,3251.61,9.9,10178,3083.14,9.6,5137,3163.4,10.5,6996
"2023-01-11 14:00:00",26878,412,"COMPASS_GWI_TR",11.97,3110.78,9.1,6412,3210.43,9.6,8002,3122.72,9.3,7549,3252.41,9.9,9982,3083.11,9.6,5088,3162.19,10.5,7362
"2023-01-11 14:15:00",26879,412,"COMPASS_GWI_TR",11.97,3112.21,9.1,6470,3212.66,9.6,8200,3126.49,9.3,7654,3251.47,9.9,6488,3083.16,9.6,5370,3162.23,10.5,7351
"2023-01-11 14:30:00",26880,412,"COMPASS_GWI_TR",11.97,3111.24,9.1,6020,3212.12,9.6,8100,3127.57,9.3,6727,3247.84,10,7553,3083.53,9.6,5231,3161.3,10.5,7193
"2023-01-11 14:45:00",26881,412,"COMPASS_GWI_TR",11.97,3108.38,9.2,5802,3211.57,9.6,9312,3125.8,9.4,7809,3252.06,10,7237,3083.47,9.6,5399,3162.17,10.5,7349
"2023-01-11 15:00:00",26882,412,"COMPASS_GWI_TR",11.97,3112.74,9.2,5623,3208.08,9.6,7586,3125.97,9.4,6777,3252.78,10,7560,3081.52,9.6,5160,3163.59,10.5,7497
"2023-01-11 15:15:00",26883,412,"COMPASS_GWI_TR",11.97,3108.9,9.2,5988,3211.66,9.6,8816,3125.36,9.4,7298,3253.02,10,8846,3080.77,9.6,4740,3163.76,10.5,7398
"2023-01-11 15:30:00",26884,412,"COMPASS_GWI_TR",11.97,3109.47,9.3,6418,3208.01,9.7,10216,3126.72,9.4,7100,3252.87,10,8348,3081.57,9.6,5514,3160.91,10.5,7295
"2023-01-11 15:45:00",26885,412,"COMPASS_GWI_TR",11.97,3110.68,9.3,6478,3210.63,9.7,7323,3123.94,9.5,7696,3253.05,10.1,7632,3081.88,9.7,4907,3161.11,10.5,6680
"2023-01-11 16:00:00",26886,412,"COMPASS_GWI_TR",11.97,3112.41,9.3,5828,3211.31,9.7,7860,3125.16,9.5,6788,3253.05,10.1,9164,3083.59,9.7,4694,3163.85,10.5,6343
"2023-01-11 16:15:00",26887,412,"COMPASS_GWI_TR",11.97,3113.78,9.3,5768,3210.17,9.7,8983,3128.2,9.5,6502,3253.56,10.1,7453,3083.52,9.7,5466,3160.74,10.5,7596
"2023-01-11 16:30:00",26888,412,"COMPASS_GWI_TR",11.97,3113.13,9.4,6641,3210.62,9.7,7697,3125.45,9.5,7611,3248.08,10.1,8042,3083.53,9.7,5487,3162.11,10.5,7025
"2023-01-11 16:45:00",26889,412,"COMPASS_GWI_TR",11.97,3110.03,9.4,6668,3211.67,9.7,7502,3125.84,9.6,7393,3254,10.1,9061,3083.6,9.7,5024,3164.05,10.5,6957
"2023-01-11 17:00:00",26890,412,"COMPASS_GWI_TR",11.97,3114.92,9.4,6013,3211.17,9.8,8737,3126.32,9.6,7468,3247.74,10.1,7268,3081.55,9.7,5369,3164.78,10.5,7183
"2023-01-11 17:15:00",26891,412,"COMPASS_GWI_TR",11.97,3114.62,9.4,5753,3210.15,9.8,6838,3127.46,9.6,7588,3252.62,10.2,8203,3084.53,9.7,5318,3162.78,10.5,8073
"2023-01-11 17:30:00",26892,412,"COMPASS_GWI_TR",11.97,3113.98,9.4,6153,3212.12,9.8,7287,3129.24,9.6,7350,3249.37,10.2,7206,3082.01,9.7,5049,3163.23,10.5,6963
"2023-01-11 17:45:00",26893,412,"COMPASS_GWI_TR",11.97,3112.66,9.4,6502,3211.33,9.8,8824,3128.64,9.6,7518,3250.28,10.2,7871,3084.76,9.7,5458,3161.26,10.5,7126
"2023-01-11 18:00:00",26894,412,"COMPASS_GWI_TR",11.97,3113.92,9.5,6334,3208.74,9.8,8327,3127.13,9.6,8008,3249.83,10.2,9304,3084.71,9.8,4716,3161.38,10.5,7104
"2023-01-11 18:15:00",26895,412,"COMPASS_GWI_TR",11.97,3112.51,9.5,6468,3209.6,9.8,7190,3128.05,9.6,8088,3248.76,10.2,8277,3084.1,9.8,5270,3163.12,10.5,6624
"2023-01-11 18:30:00",26896,412,"COMPASS_GWI_TR",11.97,3116.25,9.5,5929,3211.86,9.8,7065,3128.12,9.6,7217,3254.37,10.2,7848,3082.69,9.8,5390,3161.73,10.5,7298
"2023-01-11 18:45:00",26897,412,"COMPASS_GWI_TR",11.97,3112.91,9.5,6470,3212.48,9.8,7415,3128.49,9.6,7245,3252.48,10.2,8071,3081.14,9.8,5043,3163.14,10.5,7262
"2023-01-11 19:00:00",26898,412,"COMPASS_GWI_TR",11.97,3115.74,9.5,6443,3210.52,9.8,9110,3126.03,9.6,8039,3253.81,10.2,9197,3081.59,9.8,5051,3161.55,10.5,7361
"2023-01-11 19:15:00",26899,412,"COMPASS_GWI_TR",11.97,3113.11,9.5,5661,3210.84,9.9,8290,3126.32,9.6,7071,3252.94,10.2,6683,3085.55,9.8,5184,3164.28,10.5,7150
"2023-01-11 19:30:00",26900,412,"COMPASS_GWI_TR",11.97,3111.55,9.5,5808,3211.62,9.9,7098,3127,9.6,7790,3248.58,10.2,8195,3085.61,9.8,4748,3163.32,10.5,7147
"2023-01-11 19:45:00",26901,412,"COMPASS_GWI_TR",11.97,3111.36,9.5,6112,3207.5,9.9,7152,3125.77,9.6,7779,3249.52,10.2,9029,3085.36,9.8,4812,3160.32,10.5,7245
"2023-01-11 20:00:00",26902,412,"COMPASS_GWI_TR",11.97,3115.69,9.5,6423,3210.38,9.9,7519,3128.42,9.6,7589,3249.8,10.2,8766,3085.08,9.8,5402,3164.15,10.5,7390
"2023-01-11 20:15:00",26903,412,"COMPASS_GWI_TR",11.97,3115.4,9.5,6287,3209.96,9.9,8120,3124.43,9.6,7644,3254.43,10.2,8811,3085.43,9.8,5322,3160.71,10.5,6882
"2023-01-11 20:30:00",26904,412,"COMPASS_GWI_TR",11.97,3115.86,9.5,6227,3210.56,9.9,8946,3127.05,9.6,7137,3249.08,10.2,6842,3082.29,9.8,5430,3162.83,10.5,8031
"2023-01-11 20:45:00",26905,412,"COMPASS_GWI_TR",11.97,3115.35,9.5,6094,3208.8,9.9,8810,3125.6,9.5,7897,3249.42,10.2,8257,3082.18,9.8,5099,3160.15,10.5,6242
"2023-01-11 21:00:00",26906,412,"COMPASS_GWI_TR",11.97,3115.42,9.5,6556,3210.09,9.9,8135,3126.66,9.5,7007,3248.99,10.2,7378,3085.09,9.8,5483,3163.78,10.5,6811
"2023-01-11 21:15:00",26907,412,"COMPASS_GWI_TR",11.97,3111.24,9.4,6260,3207.18,9.9,8265,3127.07,9.5,6930,3248.53,10.2,7231,3085.58,9.8,5235,3161.74,10.5,7234
"2023-01-11 21:30:00",26908,412,"COMPASS_GWI_TR",11.97,3111.2,9.4,6006,3209.49,9.9,8417,3128.29,9.5,6901,3249.15,10.2,6947,3085.99,9.9,5217,3161.6,10.5,7255
"2023-01-11 21:45:00",26909,412,"COMPASS_GWI_TR",11.97,3115.23,9.4,5993,3210.72,9.9,7192,3128.12,9.5,7961,3254.6,10.2,8862,3085.82,9.9,5301,3163.07,10.5,7341
"2023-01-11 22:00:00",26910,412,"COMPASS_GWI_TR",11.97,3112.52,9.4,6431,3209.07,9.9,7787,3126.84,9.5,7328,3254.66,10.2,8959,3086,9.9,4759,3163.97,10.5,7976
"2023-01-11 22:15:00",26911,412,"COMPASS_GWI_TR",11.97,3111.11,9.4,6024,3209.02,9.9,7136,3126.72,9.5,7819,3249.9,10.2,8272,3086.16,9.9,5351,3161.61,10.5,6711
"2023-01-11 22:30:00",26912,412,"COMPASS_GWI_TR",11.97,3114.11,9.4,6746,3207.02,9.9,7694,3125.59,9.5,7705,3254.43,10.2,8127,3082.74,9.9,5466,3161.65,10.5,7166
"2023-01-11 22:45:00",26913,412,"COMPASS_GWI_TR",11.97,3114.23,9.4,6183,3208.17,9.9,7205,3123.98,9.5,7273,3249.27,10.2,7652,3085.64,9.9,5037,3163.07,10.5,7522
"2023-01-11 23:00:00",26914,412,"COMPASS_GWI_TR",11.97,3114.15,9.4,6126,3208.46,9.9,7366,3124.32,9.5,6777,3249.79,10.2,7722,3084.89,9.9,5024,3160.18,10.5,7128
"2023-01-11 23:15:00",26915,412,"COMPASS_GWI_TR",11.97,3110.95,9.4,6554,3208.03,9.9,6123,3126.99,9.5,6726,3254.47,10.2,7690,3086.05,9.9,5392,3161.48,10.5,7261
"2023-01-11 23:30:00",26916,412,"COMPASS_GWI_TR",11.97,3113.73,9.4,6405,3208.76,9.9,7509,3127.86,9.5,7491,3253.09,10.2,7705,3085.57,9.9,5180,3163.75,10.5,7136
"2023-01-11 23:45:00",26917,412,"COMPASS_GWI_TR",11.97,3112.78,9.4,6393,3210.35,9.9,7687,3125.18,9.5,6909,3250.11,10.2,7127,3086.01,9.9,5305,3161.28,10.5,6102
"2023-01-12 00:00:00",26918,412,"COMPASS_GWI_TR",11.97,3115.32,9.4,6594,3207.49,9.9,7727,3123.69,9.5,7525,3250.77,10.2,7884,3083.34,9.9,5068,3163.3,10.5,7118
"2023-01-12 00:15:00",26919,412,"COMPASS_GWI_TR",11.97,3112.58,9.4,6095,3207.12,9.9,8773,3124.12,9.6,6493,3253.25,10.2,10565,3085.1,9.9,5266,3164.02,10.5,6742
"2023-01-12 00:30:00",26920,412,"COMPASS_GWI_TR",11.97,3113.75,9.4,5810,3210.75,9.9,8259,3126.87,9.6,6592,3253.26,10.2,8743,3086.21,9.9,5092,3163.95,10.5,7535
"2023-01-12 00:45:00",26921,412,"COMPASS_GWI_TR",11.97,3115.64,9.4,6321,3209.96,9.9,7210,3127.31,9.6,6776,3253.87,10.2,8117,3085.58,9.9,5248,3162.92,10.5,7125
"2023-01-12 01:00:00",26922,412,"COMPASS_GWI_TR",11.97,3115.7,9.4,6511,3206.81,9.9,6927,3126.95,9.6,7612,3252.53,10.2,8356,3083.55,9.9,4855,3160.32,10.5,6360
"2023-01-12 01:15:00",26923,412,"COMPASS_GWI_TR",11.97,3115.68,9.4,5685,3210.71,9.9,7790,3127.43,9.6,8033,3253.19,10.2,9001,3082.77,9.9,5205,3161.06,10.5,6795
"2023-01-12 01:30:00",26924,412,"COMPASS_GWI_TR",11.97,3112.88,9.4,6505,3210.16,9.9,7874,3126.84,9.6,7057,3254.11,10.2,9607,3082.35,9.9,5448,3160.51,10.5,7362
"2023-01-12 01:45:00",26925,412,"COMPASS_GWI_TR",11.97,3115.31,9.5,5871,3210.3,9.9,7420,3124.39,9.6,6557,3252.73,10.2,8302,3085.68,9.9,5320,3161.45,10.5,6694
"2023-01-12 02:00:00",26926,412,"COMPASS_GWI_TR",11.97,3115.43,9.5,5839,3210.22,9.9,9920,3126.64,9.6,6808,3254.23,10.3,7734,3085.11,9.9,5108,3160.18,10.5,6913
"2023-01-12 02:15:00",26927,412,"COMPASS_GWI_TR",11.97,3111.53,9.5,6566,3210.8,9.9,8603,3126.51,9.6,6545,3248.83,10.2,8695,3086.66,9.9,5344,3162.78,10.5,6074
"2023-01-12 02:30:00",26928,412,"COMPASS_GWI_TR",11.97,3114.42,9.5,6040,3210.18,9.9,9377,3126.42,9.6,7964,3253.23,10.3,8477,3082.19,9.9,5112,3163.63,10.5,6124
"2023-01-12 02:45:00",26929,412,"COMPASS_GWI_TR",11.97,3114.39,9.5,6285,3210.19,9.9,8294,3128.56,9.6,7812,3253.73,10.2,7353,3086.57,9.9,5219,3160.42,10.5,7163
"2023-01-12 03:00:00",26930,412,"COMPASS_GWI_TR",11.97,3115.67,9.5,6388,3207.69,9.9,6205,3126.44,9.6,7453,3248.74,10.3,9230,3082.45,9.9,5472,3160.37,10.5,7832
"2023-01-12 03:15:00",26931,412,"COMPASS_GWI_TR",11.97,3116.1,9.5,6323,3209.04,9.9,7488,3127.29,9.6,7455,3249.88,10.3,9171,3086.31,9.9,5062,3160.58,10.5,7773
"2023-01-12 03:30:00",26932,412,"COMPASS_GWI_TR",11.97,3115.92,9.5,6269,3210.65,9.9,7011,3126.83,9.6,6895,3248.33,10.3,9273,3082.67,9.9,5283,3163.86,10.5,6641
"2023-01-12 03:45:00",26933,412,"COMPASS_GWI_TR",11.97,3113.04,9.5,6358,3209.99,9.9,7880,3127.78,9.6,7627,3253,10.3,7985,3085.49,9.9,4782,3160.64,10.5,7609
"2023-01-12 04:00:00",26934,412,"COMPASS_GWI_TR",11.97,3113.13,9.5,6190,3208.21,10,8629,3127.94,9.6,7350,3248.42,10.3,6805,3082.76,9.9,5318,3162.61,10.5,7408
"2023-01-12 04:15:00",26935,412,"COMPASS_GWI_TR",11.97,3115.54,9.5,6314,3206.68,10,6950,3126.36,9.6,7121,3254.03,10.3,8499,3084,9.9,5170,3163.12,10.5,6976
"2023-01-12 04:30:00",26936,412,"COMPASS_GWI_TR",11.97,3115.77,9.5,6089,3210.52,10,7060,3126.53,9.7,7132,3250.5,10.3,9312,3086.58,9.9,5500,3162.77,10.5,7338
"2023-01-12 04:45:00",26937,412,"COMPASS_GWI_TR",11.97,3111.9,9.5,6518,3208.35,10,7086,3126.68,9.7,7009,3254.24,10.3,9376,3083.29,9.9,5266,3160.5,10.5,6261
"2023-01-12 05:00:00",26938,412,"COMPASS_GWI_TR",11.97,3111.84,9.5,6692,3208.26,10,7626,3124.63,9.7,7419,3254.06,10.3,7647,3086.9,9.9,4694,3163.61,10.5,6754
"2023-01-12 05:15:00",26939,412,"COMPASS_GWI_TR",11.97,3114.88,9.5,6523,3209.95,10,8875,3124.12,9.7,7049,3254.17,10.3,8241,3086.72,9.9,5234,3161.73,10.5,7589
"2023-01-12 05:30:00",26940,412,"COMPASS_GWI_TR",11.97,3111.8,9.5,6137,3206.97,10,8589,3127.57,9.7,7797,3250.91,10.3,9801,3086.23,9.9,5197,3163.45,10.5,7305
"2023-01-12 05:45:00",26941,412,"COMPASS_GWI_TR",11.97,3112.18,9.5,6530,3209.85,10,7308,3124.99,9.7,6677,3254.36,10.3,9019,3085.15,9.9,5333,3162.93,10.5,7196
"2023-01-12 06:00:00",26942,412,"COMPASS_GWI_TR",11.97,3115.93,9.5,6358,3207.95,10,7755,3128.37,9.7,7354,3249.44,10.3,8613,3086.37,9.9,5343,3163.91,10.5,8340
"2023-01-12 06:15:00",26943,412,"COMPASS_GWI_TR",11.97,3112.28,9.6,6369,3210.94,10,7667,3125.17,9.7,7147,3253.53,10.3,7862,3083.64,9.9,5222,3161.62,10.5,6988
"2023-01-12 06:30:00",26944,412,"COMPASS_GWI_TR",11.97,3115.47,9.6,6427,3208.62,10,7813,3123.82,9.7,6614,3254.59,10.3,7016,3086.17,9.9,4763,3164.17,10.5,7746
"2023-01-12 06:45:00",26945,412,"COMPASS_GWI_TR",11.97,3113.93,9.6,6168,3207.6,10,7294,3127.8,9.7,7817,3252.9,10.3,7679,3086.91,9.9,5131,3160.93,10.5,7343
"2023-01-12 07:00:00",26946,412,"COMPASS_GWI_TR",11.97,3116.22,9.6,6396,3210.11,10,7087,3127.14,9.7,7407,3250.5,10.3,7908,3086.79,9.9,5255,3164.01,10.5,8120
"2023-01-12 07:15:00",26947,412,"COMPASS_GWI_TR",11.97,3116.56,9.6,5676,3208.77,10,9325,3127.42,9.7,7353,3253.05,10.3,9853,3086.04,9.9,5348,3163.7,10.5,7680
"2023-01-12 07:30:00",26948,412,"COMPASS_GWI_TR",11.97,3115.19,9.6,5686,3210.16,10,7369,3125.06,9.7,7210,3254.68,10.3,8761,3083.57,9.9,5207,3163.38,10.5,7233
"2023-01-12 07:45:00",26949,412,"COMPASS_GWI_TR",11.97,3115.11,9.6,6407,3208.17,10,7340,3126.51,9.7,7516,3253.19,10.3,9053,3083.46,9.9,5371,3162.67,10.5,7624
"2023-01-12 08:00:00",26950,412,"COMPASS_GWI_TR",11.97,3116.23,9.6,6588,3206.91,10,7460,3127.94,9.7,6801,3249.24,10.3,7716,3083.54,9.9,5025,3161.42,10.5,6189
"2023-01-12 08:15:00",26951,412,"COMPASS_GWI_TR",11.97,3116.1,9.6,6310,3208.3,10,8295,3126.13,9.7,7477,3254.65,10.3,8814,3086.16,9.9,5273,3161.18,10.5,7618
"2023-01-12 08:30:00",26952,412,"COMPASS_GWI_TR",11.97,3114.82,9.6,6115,3208.33,10,8686,3126.79,9.7,6422,3253.23,10.3,7913,3086.51,9.9,5454,3160.53,10.5,7078
"2023-01-12 08:45:00",26953,412,"COMPASS_GWI_TR",11.97,3116.38,9.6,6545,3208.21,10,7697,3125.47,9.7,7414,3253.28,10.3,10656,3086.94,9.9,5207,3161.21,10.5,6631
"2023-01-12 09:00:00",26954,412,"COMPASS_GWI_TR",11.97,3111.96,9.6,6437,3205.89,10,7601,3126.58,9.7,7609,3248.43,10.3,7486,3086.24,10,4950,3164.01,10.5,7422
"2023-01-12 09:15:00",26955,412,"COMPASS_GWI_TR",11.97,3112,9.6,5961,3210.02,10,7392,3127.4,9.7,7559,3252.53,10.3,8382,3084.14,10,5102,3161.14,10.5,6173
"2023-01-12 09:30:00",26956,412,"COMPASS_GWI_TR",11.97,3114.86,9.6,6287,3208.64,10,7379,3123.51,9.7,7883,3253.47,10.3,7779,3084.17,10,5253,3163.93,10.5,6798
"2023-01-12 09:45:00",26957,412,"COMPASS_GWI_TR",11.97,3116.9,9.6,6260,3209.38,10,7674,3123.79,9.7,6699,3254.04,10.3,10330,3084.4,10,5236,3160.31,10.5,7079
"2023-01-12 10:00:00",26958,412,"COMPASS_GWI_TR",11.97,3115.23,9.6,6432,3208.94,10,7412,3125.11,9.8,7213,3253.84,10.3,8324,3082.98,10,4940,3164.37,10.5,6355
"2023-01-12 10:15:00",26959,412,"COMPASS_GWI_TR",11.97,3113.89,9.6,6322,3209.51,10,9239,3127.89,9.8,6500,3254.37,10.4,7614,3084.13,10,5073,3161.1,10.5,7033
"2023-01-12 10:30:00",26960,412,"COMPASS_GWI_TR",11.97,3116.48,9.6,6663,3206.09,10,7990,3124.72,9.8,7164,3249.14,10.4,7302,3083.58,10,5449,3163,10.5,6701
"2023-01-12 10:45:00",26961,412,"COMPASS_GWI_TR",11.97,3115.5,9.6,5972,3207.72,10.1,7040,3127.99,9.8,7582,3252.97,10.4,9423,3086.12,10,4801,3164,10.5,6230
