"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-02-11 21:00:00",29888,411,"COMPASS_GWI_W",3387.96,9.6,8895,3333.63,9.6,11145,"NAN","NAN","NAN","NAN","NAN","NAN",3055.82,9.7,8116,2983.51,9.6,5997
"2023-02-11 21:15:00",29889,411,"COMPASS_GWI_W",3388.13,9.6,10461,3333.43,9.6,9860,"NAN","NAN","NAN","NAN","NAN","NAN",3055.06,9.7,7989,2983.14,9.7,5944
"2023-02-11 21:30:00",29890,411,"COMPASS_GWI_W",3387.85,9.5,9106,3329.71,9.6,11845,"NAN","NAN","NAN","NAN","NAN","NAN",3055.01,9.7,8510,2984.37,9.6,5589
"2023-02-11 21:45:00",29891,411,"COMPASS_GWI_W",3386.72,9.5,9372,3330.21,9.5,9901,"NAN","NAN","NAN","NAN","NAN","NAN",3056.04,9.7,8895,2983.61,9.6,5770
"2023-02-11 22:00:00",29892,411,"COMPASS_GWI_W",3386.56,9.5,9469,3331.31,9.5,11277,"NAN","NAN","NAN","NAN","NAN","NAN",3054.94,9.7,8241,2981.22,9.7,6029
"2023-02-11 22:15:00",29893,411,"COMPASS_GWI_W",3387.47,9.5,10067,3331.93,9.5,11524,"NAN","NAN","NAN","NAN","NAN","NAN",3054.57,9.7,8433,2983.01,9.6,5337
"2023-02-11 22:30:00",29894,411,"COMPASS_GWI_W",3387.72,9.4,10718,3329.59,9.4,11540,"NAN","NAN","NAN","NAN","NAN","NAN",3055.03,9.7,8098,2983.46,9.7,5987
"2023-02-11 22:45:00",29895,411,"COMPASS_GWI_W",3388.75,9.4,11114,3333.23,9.4,14854,"NAN","NAN","NAN","NAN","NAN","NAN",3056.64,9.7,7715,2983.97,9.7,5252
"2023-02-11 23:00:00",29896,411,"COMPASS_GWI_W",3387.27,9.4,11141,3330.98,9.4,10861,"NAN","NAN","NAN","NAN","NAN","NAN",3053.65,9.7,7995,2980.84,9.6,5657
"2023-02-11 23:15:00",29897,411,"COMPASS_GWI_W",3385.8,9.4,11937,3332.97,9.4,13562,"NAN","NAN","NAN","NAN","NAN","NAN",3056.19,9.7,8341,2983.79,9.6,5652
"2023-02-11 23:30:00",29898,411,"COMPASS_GWI_W",3388.61,9.4,10529,3331.94,9.3,11480,"NAN","NAN","NAN","NAN","NAN","NAN",3054.09,9.7,8436,2983.28,9.6,5565
"2023-02-11 23:45:00",29899,411,"COMPASS_GWI_W",3386.31,9.3,10062,3333.12,9.3,10888,"NAN","NAN","NAN","NAN","NAN","NAN",3054.93,9.7,8899,2982.25,9.6,5517
"2023-02-12 00:00:00",29900,411,"COMPASS_GWI_W",3386.44,9.3,9122,3332.67,9.3,11666,"NAN","NAN","NAN","NAN","NAN","NAN",3055.94,9.7,8688,2984.12,9.6,5252
"2023-02-12 00:15:00",29901,411,"COMPASS_GWI_W",3388.55,9.3,11648,3328.57,9.3,12382,"NAN","NAN","NAN","NAN","NAN","NAN",3054.8,9.7,8590,2983.5,9.6,5553
"2023-02-12 00:30:00",29902,411,"COMPASS_GWI_W",3385.99,9.3,11141,3332.05,9.3,12874,"NAN","NAN","NAN","NAN","NAN","NAN",3054.76,9.7,9132,2983.8,9.6,5912
"2023-02-12 00:45:00",29903,411,"COMPASS_GWI_W",3387.29,9.3,11651,3333.7,9.3,13026,"NAN","NAN","NAN","NAN","NAN","NAN",3053.71,9.7,8108,2984.2,9.6,5700
"2023-02-12 01:00:00",29904,411,"COMPASS_GWI_W",3387.02,9.2,8159,3332.34,9.2,10521,"NAN","NAN","NAN","NAN","NAN","NAN",3053.87,9.7,8271,2983.52,9.6,5878
"2023-02-12 01:15:00",29905,411,"COMPASS_GWI_W",3387.08,9.2,9856,3328.51,9.2,11364,"NAN","NAN","NAN","NAN","NAN","NAN",3056.6,9.7,7915,2983.81,9.6,5701
"2023-02-12 01:30:00",29906,411,"COMPASS_GWI_W",3385.22,9.2,9767,3334.13,9.2,13884,"NAN","NAN","NAN","NAN","NAN","NAN",3055.74,9.7,8682,2980.93,9.6,5581
"2023-02-12 01:45:00",29907,411,"COMPASS_GWI_W",3388.08,9.2,9626,3330.28,9.2,10593,"NAN","NAN","NAN","NAN","NAN","NAN",3054.8,9.7,7490,2980.73,9.6,6632
"2023-02-12 02:00:00",29908,411,"COMPASS_GWI_W",3386.6,9.2,10369,3332.76,9.2,12122,"NAN","NAN","NAN","NAN","NAN","NAN",3055.05,9.7,7483,2979.54,9.6,6303
"2023-02-12 02:15:00",29909,411,"COMPASS_GWI_W",3385.91,9.1,11776,3332.17,9.1,13050,"NAN","NAN","NAN","NAN","NAN","NAN",3053.84,9.7,7903,2979.19,9.6,5968
"2023-02-12 02:30:00",29910,411,"COMPASS_GWI_W",3386.43,9.1,8969,3331.87,9.1,10592,"NAN","NAN","NAN","NAN","NAN","NAN",3054.76,9.7,8202,2983.36,9.6,5589
"2023-02-12 02:45:00",29911,411,"COMPASS_GWI_W",3386.3,9.1,9727,3330.38,9.1,11828,"NAN","NAN","NAN","NAN","NAN","NAN",3055.53,9.7,7774,2980.19,9.6,5909
"2023-02-12 03:00:00",29912,411,"COMPASS_GWI_W",3386.51,9.1,9606,3331.19,9.1,11136,"NAN","NAN","NAN","NAN","NAN","NAN",3054.64,9.7,7987,2982.83,9.6,5952
"2023-02-12 03:15:00",29913,411,"COMPASS_GWI_W",3385.17,9.1,10442,3330.05,9.1,9923,"NAN","NAN","NAN","NAN","NAN","NAN",3055.16,9.7,8478,2979.33,9.6,5795
"2023-02-12 03:30:00",29914,411,"COMPASS_GWI_W",3385.41,9.1,9581,3332.76,9.1,11330,"NAN","NAN","NAN","NAN","NAN","NAN",3055.86,9.7,8222,2979.85,9.6,5935
"2023-02-12 03:45:00",29915,411,"COMPASS_GWI_W",3387.54,9,10872,3328.26,9.1,9800,"NAN","NAN","NAN","NAN","NAN","NAN",3057,9.7,8112,2981.51,9.6,5621
"2023-02-12 04:00:00",29916,411,"COMPASS_GWI_W",3386.93,9,10506,3330.06,9.1,11891,"NAN","NAN","NAN","NAN","NAN","NAN",3054.37,9.7,8581,2979.57,9.6,5815
"2023-02-12 04:15:00",29917,411,"COMPASS_GWI_W",3385.93,9,13329,3329.01,9,10653,"NAN","NAN","NAN","NAN","NAN","NAN",3053.62,9.7,7833,2982.6,9.5,5734
"2023-02-12 04:30:00",29918,411,"COMPASS_GWI_W",3387.94,9,14013,3329.73,9,11546,"NAN","NAN","NAN","NAN","NAN","NAN",3054.74,9.7,8203,2980.56,9.5,5825
"2023-02-12 04:45:00",29919,411,"COMPASS_GWI_W",3386.09,9,10295,3328.23,9,11565,"NAN","NAN","NAN","NAN","NAN","NAN",3054.93,9.7,8703,2980.97,9.5,5785
"2023-02-12 05:00:00",29920,411,"COMPASS_GWI_W",3385.29,9,14381,3329.07,9,13336,"NAN","NAN","NAN","NAN","NAN","NAN",3053.83,9.7,8489,2978.68,9.5,5942
"2023-02-12 05:15:00",29921,411,"COMPASS_GWI_W",3384.6,9,12868,3332.26,9,10857,"NAN","NAN","NAN","NAN","NAN","NAN",3055.26,9.7,8438,2980.5,9.5,5659
"2023-02-12 05:30:00",29922,411,"COMPASS_GWI_W",3384.91,8.9,9694,3329.64,9,11948,"NAN","NAN","NAN","NAN","NAN","NAN",3056.2,9.7,8443,2980.18,9.5,6404
"2023-02-12 05:45:00",29923,411,"COMPASS_GWI_W",3387.12,8.9,10241,3327.91,9,11397,"NAN","NAN","NAN","NAN","NAN","NAN",3054.81,9.7,9177,2980.23,9.5,5876
"2023-02-12 06:00:00",29924,411,"COMPASS_GWI_W",3384.6,8.9,10583,3332.15,8.9,10448,"NAN","NAN","NAN","NAN","NAN","NAN",3055.33,9.6,8248,2982,9.5,6100
"2023-02-12 06:15:00",29925,411,"COMPASS_GWI_W",3385.97,8.9,10534,3332.22,8.9,12393,"NAN","NAN","NAN","NAN","NAN","NAN",3055.71,9.6,9059,2982.79,9.5,6256
"2023-02-12 06:30:00",29926,411,"COMPASS_GWI_W",3386.96,8.9,12574,3328.68,8.9,13511,"NAN","NAN","NAN","NAN","NAN","NAN",3055.87,9.6,8894,2978.81,9.5,5562
"2023-02-12 06:45:00",29927,411,"COMPASS_GWI_W",3385.87,8.9,9493,3327.68,8.9,9222,"NAN","NAN","NAN","NAN","NAN","NAN",3054.14,9.6,8708,2981.26,9.5,5628
"2023-02-12 07:00:00",29928,411,"COMPASS_GWI_W",3384.37,8.9,11578,3331.72,8.9,10488,"NAN","NAN","NAN","NAN","NAN","NAN",3056.14,9.6,7304,2982.77,9.5,5607
"2023-02-12 07:15:00",29929,411,"COMPASS_GWI_W",3386.04,8.9,9267,3327.66,8.9,13033,"NAN","NAN","NAN","NAN","NAN","NAN",3055.67,9.6,7173,2981.15,9.5,5975
"2023-02-12 07:30:00",29930,411,"COMPASS_GWI_W",3387.37,8.8,10416,3330.8,8.9,9504,"NAN","NAN","NAN","NAN","NAN","NAN",3054.15,9.6,7851,2980.84,9.5,5661
"2023-02-12 07:45:00",29931,411,"COMPASS_GWI_W",3385.3,8.8,10450,3328.81,8.9,14722,"NAN","NAN","NAN","NAN","NAN","NAN",3056.75,9.6,8439,2981.34,9.5,6121
"2023-02-12 08:00:00",29932,411,"COMPASS_GWI_W",3384.69,8.8,10737,3331.02,8.9,13450,"NAN","NAN","NAN","NAN","NAN","NAN",3056.4,9.6,8380,2978.94,9.5,6181
"2023-02-12 08:15:00",29933,411,"COMPASS_GWI_W",3385.89,8.8,11963,3331.52,8.8,11783,"NAN","NAN","NAN","NAN","NAN","NAN",3053.48,9.6,8657,2978.73,9.5,5924
"2023-02-12 08:30:00",29934,411,"COMPASS_GWI_W",3384.51,8.8,10019,3329.19,8.8,11092,"NAN","NAN","NAN","NAN","NAN","NAN",3054.19,9.6,9533,2978.67,9.4,5819
"2023-02-12 08:45:00",29935,411,"COMPASS_GWI_W",3384.8,8.8,11255,3331.74,8.8,14425,"NAN","NAN","NAN","NAN","NAN","NAN",3053.94,9.6,8625,2977.33,9.4,6132
"2023-02-12 09:00:00",29936,411,"COMPASS_GWI_W",3386.8,8.8,9319,3327.62,8.8,11513,"NAN","NAN","NAN","NAN","NAN","NAN",3055.25,9.6,8201,2980.19,9.4,5707
"2023-02-12 09:15:00",29937,411,"COMPASS_GWI_W",3387.55,8.8,9726,3327.42,8.8,10439,"NAN","NAN","NAN","NAN","NAN","NAN",3054.57,9.6,7767,2981.19,9.4,5997
"2023-02-12 09:30:00",29938,411,"COMPASS_GWI_W",3384.87,8.8,12095,3328.8,8.8,12395,"NAN","NAN","NAN","NAN","NAN","NAN",3056.2,9.6,10894,2977.99,9.4,6191
"2023-02-12 09:45:00",29939,411,"COMPASS_GWI_W",3386.07,8.7,12449,3331.69,8.8,10508,"NAN","NAN","NAN","NAN","NAN","NAN",3053.88,9.6,8290,2981.7,9.4,6223
"2023-02-12 10:00:00",29940,411,"COMPASS_GWI_W",3384.64,8.7,10324,3328.53,8.8,9782,"NAN","NAN","NAN","NAN","NAN","NAN",3055.49,9.6,8341,2981.07,9.4,5704
"2023-02-12 10:15:00",29941,411,"COMPASS_GWI_W",3385.63,8.7,13467,3330.16,8.8,10089,"NAN","NAN","NAN","NAN","NAN","NAN",3055.57,9.6,8198,2981.37,9.4,5766
"2023-02-12 10:30:00",29942,411,"COMPASS_GWI_W",3385.65,8.7,10625,3330.71,8.8,11395,"NAN","NAN","NAN","NAN","NAN","NAN",3053,9.6,8106,2978.03,9.4,5545
"2023-02-12 10:45:00",29943,411,"COMPASS_GWI_W",3384.3,8.7,9792,3330.87,8.8,11855,"NAN","NAN","NAN","NAN","NAN","NAN",3053.03,9.6,7945,2981.04,9.4,5652
"2023-02-12 11:00:00",29944,411,"COMPASS_GWI_W",3385.62,8.7,12769,3331.68,8.8,13278,"NAN","NAN","NAN","NAN","NAN","NAN",3053.42,9.6,8662,2979,9.4,6180
"2023-02-12 11:15:00",29945,411,"COMPASS_GWI_W",3386.46,8.7,10159,3327.33,8.8,10289,"NAN","NAN","NAN","NAN","NAN","NAN",3054.5,9.6,9750,2978.3,9.4,5755
"2023-02-12 11:30:00",29946,411,"COMPASS_GWI_W",3385.6,8.7,8930,3330.78,8.8,12857,"NAN","NAN","NAN","NAN","NAN","NAN",3055.43,9.6,7089,2978.13,9.4,5338
"2023-02-12 11:45:00",29947,411,"COMPASS_GWI_W",3385.51,8.7,9519,3330.19,8.8,11529,"NAN","NAN","NAN","NAN","NAN","NAN",3054.12,9.6,8662,2979.96,9.4,5953
"2023-02-12 12:00:00",29948,411,"COMPASS_GWI_W",3385.74,8.7,10870,3331.32,8.8,13088,"NAN","NAN","NAN","NAN","NAN","NAN",3052.31,9.6,10317,2979.6,9.4,5866
"2023-02-12 12:15:00",29949,411,"COMPASS_GWI_W",3386.81,8.7,9392,3327.97,8.8,10700,"NAN","NAN","NAN","NAN","NAN","NAN",3054.9,9.6,8288,2976.21,9.4,5678
"2023-02-12 12:30:00",29950,411,"COMPASS_GWI_W",3386.82,8.7,11360,3329.66,8.8,10993,"NAN","NAN","NAN","NAN","NAN","NAN",3053.64,9.6,8185,2979.65,9.4,5649
"2023-02-12 12:45:00",29951,411,"COMPASS_GWI_W",3385.35,8.7,10712,3331.68,8.8,9793,"NAN","NAN","NAN","NAN","NAN","NAN",3054.32,9.6,8278,2980.56,9.4,5737
"2023-02-12 13:00:00",29952,411,"COMPASS_GWI_W",3385.24,8.7,10957,3327.56,8.8,10797,"NAN","NAN","NAN","NAN","NAN","NAN",3055.33,9.6,8782,2979.78,9.4,5402
"2023-02-12 13:15:00",29953,411,"COMPASS_GWI_W",3385.59,8.7,10758,3330.25,8.8,9973,"NAN","NAN","NAN","NAN","NAN","NAN",3055.3,9.6,10721,2980.61,9.3,5497
"2023-02-12 13:30:00",29954,411,"COMPASS_GWI_W",3385.62,8.8,10265,3330.61,8.8,11305,"NAN","NAN","NAN","NAN","NAN","NAN",3054.52,9.5,8461,2978.36,9.4,5627
"2023-02-12 13:45:00",29955,411,"COMPASS_GWI_W",3385.68,8.7,11651,3330.13,8.8,12583,"NAN","NAN","NAN","NAN","NAN","NAN",3054.83,9.5,8511,2977.38,9.3,5390
"2023-02-12 14:00:00",29956,411,"COMPASS_GWI_W",3385.26,8.8,10329,3328.3,8.8,10814,"NAN","NAN","NAN","NAN","NAN","NAN",3054.75,9.5,9207,2979.52,9.3,6087
"2023-02-12 14:15:00",29957,411,"COMPASS_GWI_W",3385.68,8.8,10486,3331.74,8.8,10891,"NAN","NAN","NAN","NAN","NAN","NAN",3055.69,9.5,8486,2981.12,9.3,6176
"2023-02-12 14:30:00",29958,411,"COMPASS_GWI_W",3385.5,8.8,11098,3332.09,8.8,11117,"NAN","NAN","NAN","NAN","NAN","NAN",3055,9.5,7653,2976.08,9.3,5690
"2023-02-12 14:45:00",29959,411,"COMPASS_GWI_W",3385.14,8.8,14691,3331.68,8.8,11416,"NAN","NAN","NAN","NAN","NAN","NAN",3053.08,9.5,8460,2977,9.3,5599
"2023-02-12 15:00:00",29960,411,"COMPASS_GWI_W",3385.88,8.8,8649,3327.9,8.8,10947,"NAN","NAN","NAN","NAN","NAN","NAN",3051.77,9.5,8402,2980.5,9.3,5828
"2023-02-12 15:15:00",29961,411,"COMPASS_GWI_W",3384.81,8.8,9283,3329.94,8.8,13287,"NAN","NAN","NAN","NAN","NAN","NAN",3053.56,9.5,7545,2979.43,9.3,5626
"2023-02-12 15:30:00",29962,411,"COMPASS_GWI_W",3383.99,8.8,11224,3331.62,8.8,13773,"NAN","NAN","NAN","NAN","NAN","NAN",3054.75,9.5,7673,2979.28,9.3,6272
"2023-02-12 15:45:00",29963,411,"COMPASS_GWI_W",3385.84,8.8,9483,3331.53,8.8,11695,"NAN","NAN","NAN","NAN","NAN","NAN",3052.6,9.5,8417,2978.97,9.3,6044
"2023-02-12 16:00:00",29964,411,"COMPASS_GWI_W",3384.1,8.8,10589,3326.91,8.9,13197,"NAN","NAN","NAN","NAN","NAN","NAN",3053.18,9.5,8707,2979.28,9.3,5515
"2023-02-12 16:15:00",29965,411,"COMPASS_GWI_W",3385.21,8.8,9711,3329.15,8.9,11754,"NAN","NAN","NAN","NAN","NAN","NAN",3052.94,9.5,7698,2979.12,9.3,5377
"2023-02-12 16:30:00",29966,411,"COMPASS_GWI_W",3384.8,8.9,10032,3330.4,8.9,12479,"NAN","NAN","NAN","NAN","NAN","NAN",3053.23,9.5,8256,2979.31,9.3,5747
"2023-02-12 16:45:00",29967,411,"COMPASS_GWI_W",3385.28,8.9,12073,3329.23,8.9,11832,"NAN","NAN","NAN","NAN","NAN","NAN",3052.62,9.5,7873,2979.09,9.3,5740
"2023-02-12 17:00:00",29968,411,"COMPASS_GWI_W",3387.1,8.9,10400,3330.53,8.9,12664,"NAN","NAN","NAN","NAN","NAN","NAN",3052.69,9.5,8562,2977.02,9.3,5851
"2023-02-12 17:15:00",29969,411,"COMPASS_GWI_W",3383.96,8.9,12141,3327.77,8.9,12477,"NAN","NAN","NAN","NAN","NAN","NAN",3053.61,9.5,8451,2975.68,9.3,5865
"2023-02-12 17:30:00",29970,411,"COMPASS_GWI_W",3385.59,8.9,9141,3329.26,8.9,10688,"NAN","NAN","NAN","NAN","NAN","NAN",3052.82,9.5,8849,2978.79,9.3,5619
"2023-02-12 17:45:00",29971,411,"COMPASS_GWI_W",3384.5,8.9,8673,3327.3,8.9,11072,"NAN","NAN","NAN","NAN","NAN","NAN",3051.95,9.5,8289,2979.81,9.3,6322
"2023-02-12 18:00:00",29972,411,"COMPASS_GWI_W",3386.63,8.9,10441,3329.19,8.9,10998,"NAN","NAN","NAN","NAN","NAN","NAN",3052.32,9.5,8937,2976.09,9.3,5952
"2023-02-12 18:15:00",29973,411,"COMPASS_GWI_W",3386.12,8.9,10854,3329.16,8.9,9450,"NAN","NAN","NAN","NAN","NAN","NAN",3052.76,9.5,8178,2976.32,9.3,5733
"2023-02-12 18:30:00",29974,411,"COMPASS_GWI_W",3384.15,8.9,9715,3327.49,8.9,15684,"NAN","NAN","NAN","NAN","NAN","NAN",3053.68,9.5,8373,2976.94,9.3,5355
"2023-02-12 18:45:00",29975,411,"COMPASS_GWI_W",3385.51,8.9,10301,3330.99,8.9,10970,"NAN","NAN","NAN","NAN","NAN","NAN",3054.52,9.5,8333,2979.2,9.3,6080
"2023-02-12 19:00:00",29976,411,"COMPASS_GWI_W",3385.51,8.9,9539,3331.7,8.9,11107,"NAN","NAN","NAN","NAN","NAN","NAN",3052.66,9.5,8057,2976.1,9.3,5361
"2023-02-12 19:15:00",29977,411,"COMPASS_GWI_W",3385.91,8.9,11749,3331.7,8.9,12772,"NAN","NAN","NAN","NAN","NAN","NAN",3053.09,9.5,7804,2980.18,9.3,5959
"2023-02-12 19:30:00",29978,411,"COMPASS_GWI_W",3383.81,8.9,10076,3327.81,8.9,12170,"NAN","NAN","NAN","NAN","NAN","NAN",3052.43,9.5,7088,2977.56,9.3,5570
"2023-02-12 19:45:00",29979,411,"COMPASS_GWI_W",3384.29,8.9,10231,3329.94,8.9,12633,"NAN","NAN","NAN","NAN","NAN","NAN",3054.12,9.5,7857,2979.84,9.3,5578
"2023-02-12 20:00:00",29980,411,"COMPASS_GWI_W",3385.75,8.9,12139,3327.08,8.9,12664,"NAN","NAN","NAN","NAN","NAN","NAN",3053.78,9.5,8065,2979.14,9.3,5661
"2023-02-12 20:15:00",29981,411,"COMPASS_GWI_W",3386.39,8.9,11048,3327.86,8.9,12660,"NAN","NAN","NAN","NAN","NAN","NAN",3051.43,9.5,10020,2978.28,9.3,5642
"2023-02-12 20:30:00",29982,411,"COMPASS_GWI_W",3385.06,8.9,10485,3327.62,8.9,10531,"NAN","NAN","NAN","NAN","NAN","NAN",3052.32,9.5,7995,2979.31,9.3,6632
"2023-02-12 20:45:00",29983,411,"COMPASS_GWI_W",3386.61,8.9,10071,3330.42,8.9,11342,"NAN","NAN","NAN","NAN","NAN","NAN",3052.93,9.5,9425,2975.97,9.3,6046
"2023-02-12 21:00:00",29984,411,"COMPASS_GWI_W",3386.36,8.9,11509,3330.47,8.9,13367,"NAN","NAN","NAN","NAN","NAN","NAN",3054.07,9.5,9115,2974.89,9.3,6088
"2023-02-12 21:15:00",29985,411,"COMPASS_GWI_W",3386.22,8.9,9435,3330.84,8.9,11200,"NAN","NAN","NAN","NAN","NAN","NAN",3052.3,9.5,8607,2977.24,9.3,5863
"2023-02-12 21:30:00",29986,411,"COMPASS_GWI_W",3385.22,8.9,11614,3327.44,8.9,11814,"NAN","NAN","NAN","NAN","NAN","NAN",3053.07,9.5,7606,2976.18,9.3,5736
"2023-02-12 21:45:00",29987,411,"COMPASS_GWI_W",3386.6,8.9,11572,3328.77,8.9,12535,"NAN","NAN","NAN","NAN","NAN","NAN",3051.54,9.5,8027,2975.14,9.3,5307
"2023-02-12 22:00:00",29988,411,"COMPASS_GWI_W",3383.81,8.9,11060,3328.77,8.9,10527,"NAN","NAN","NAN","NAN","NAN","NAN",3053.01,9.5,8929,2979.2,9.3,6017
"2023-02-12 22:15:00",29989,411,"COMPASS_GWI_W",3383.67,8.9,10852,3330.39,8.9,11618,"NAN","NAN","NAN","NAN","NAN","NAN",3052.4,9.5,8242,2976.92,9.3,6302
"2023-02-12 22:30:00",29990,411,"COMPASS_GWI_W",3385.37,8.9,11041,3329.64,8.9,12038,"NAN","NAN","NAN","NAN","NAN","NAN",3053.75,9.5,7937,2978.64,9.3,5561
"2023-02-12 22:45:00",29991,411,"COMPASS_GWI_W",3386.26,8.9,10518,3330.24,8.9,12304,"NAN","NAN","NAN","NAN","NAN","NAN",3053.72,9.5,8407,2976.34,9.3,5397
"2023-02-12 23:00:00",29992,411,"COMPASS_GWI_W",3386.35,8.9,9845,3327.22,8.9,13556,"NAN","NAN","NAN","NAN","NAN","NAN",3053.74,9.5,9171,2977.89,9.3,6111
"2023-02-12 23:15:00",29993,411,"COMPASS_GWI_W",3384.85,8.9,12416,3331.19,8.9,11892,"NAN","NAN","NAN","NAN","NAN","NAN",3050.77,9.5,7533,2975.81,9.3,5540
"2023-02-12 23:30:00",29994,411,"COMPASS_GWI_W",3386.03,8.9,9726,3327.71,8.9,11691,"NAN","NAN","NAN","NAN","NAN","NAN",3053.13,9.5,8554,2979.43,9.3,6994
"2023-02-12 23:45:00",29995,411,"COMPASS_GWI_W",3385.28,8.9,10219,3327.36,8.9,10862,"NAN","NAN","NAN","NAN","NAN","NAN",3051.68,9.5,9189,2978.49,9.3,5619
"2023-02-13 00:00:00",29996,411,"COMPASS_GWI_W",3385.33,8.9,10049,3327.11,8.9,10828,"NAN","NAN","NAN","NAN","NAN","NAN",3051.92,9.5,7308,2978.4,9.3,6059
"2023-02-13 00:15:00",29997,411,"COMPASS_GWI_W",3383.92,8.9,10456,3328.7,8.8,10291,"NAN","NAN","NAN","NAN","NAN","NAN",3051.72,9.5,8326,2975.88,9.3,5729
"2023-02-13 00:30:00",29998,411,"COMPASS_GWI_W",3383.18,8.8,9421,3327.49,8.8,11193,"NAN","NAN","NAN","NAN","NAN","NAN",3053.68,9.5,7893,2979.2,9.3,5760
"2023-02-13 00:45:00",29999,411,"COMPASS_GWI_W",3385.23,8.9,9628,3327.79,8.8,14187,"NAN","NAN","NAN","NAN","NAN","NAN",3053.57,9.5,8435,2978.99,9.2,5550
"2023-02-13 01:00:00",30000,411,"COMPASS_GWI_W",3384.78,8.8,9319,3328.42,8.8,10497,"NAN","NAN","NAN","NAN","NAN","NAN",3054.46,9.5,8272,2979.71,9.2,5513
"2023-02-13 01:15:00",30001,411,"COMPASS_GWI_W",3385.57,8.8,8852,3331.36,8.8,10718,"NAN","NAN","NAN","NAN","NAN","NAN",3053.68,9.5,10181,2978.43,9.2,5629
"2023-02-13 01:30:00",30002,411,"COMPASS_GWI_W",3384.51,8.8,14762,3327.23,8.8,12167,"NAN","NAN","NAN","NAN","NAN","NAN",3052.74,9.5,7662,2978.85,9.2,5327
"2023-02-13 01:45:00",30003,411,"COMPASS_GWI_W",3386.16,8.8,8361,3330.83,8.8,19143,"NAN","NAN","NAN","NAN","NAN","NAN",3053.42,9.5,12730,2979.35,9.2,5524
"2023-02-13 02:00:00",30004,411,"COMPASS_GWI_W",3384.02,8.8,12798,3326.85,8.8,10018,"NAN","NAN","NAN","NAN","NAN","NAN",3052.32,9.5,7724,2975.27,9.2,5694
"2023-02-13 02:15:00",30005,411,"COMPASS_GWI_W",3386.09,8.8,8476,3325.86,8.8,10944,"NAN","NAN","NAN","NAN","NAN","NAN",3053.08,9.5,7156,2977.06,9.2,5290
"2023-02-13 02:30:00",30006,411,"COMPASS_GWI_W",3383.95,8.8,10581,3325.78,8.8,9863,"NAN","NAN","NAN","NAN","NAN","NAN",3053.65,9.5,7572,2976.54,9.2,5174
"2023-02-13 02:45:00",30007,411,"COMPASS_GWI_W",3384.77,8.7,13480,3330.15,8.7,12074,"NAN","NAN","NAN","NAN","NAN","NAN",3052.68,9.5,7447,2976.69,9.2,6386
"2023-02-13 03:00:00",30008,411,"COMPASS_GWI_W",3385.58,8.7,10135,3330.32,8.7,9242,"NAN","NAN","NAN","NAN","NAN","NAN",3052.81,9.5,7234,2979.3,9.2,5448
"2023-02-13 03:15:00",30009,411,"COMPASS_GWI_W",3383.05,8.7,9623,3327.54,8.7,12892,"NAN","NAN","NAN","NAN","NAN","NAN",3053.79,9.5,8238,2975.91,9.2,6866
"2023-02-13 03:30:00",30010,411,"COMPASS_GWI_W",3382.57,8.7,13446,3328.19,8.7,9708,"NAN","NAN","NAN","NAN","NAN","NAN",3051.19,9.5,8766,2977.02,9.2,6710
"2023-02-13 03:45:00",30011,411,"COMPASS_GWI_W",3385.75,8.7,11307,3329.5,8.7,10447,"NAN","NAN","NAN","NAN","NAN","NAN",3053.47,9.5,8645,2975.5,9.2,5976
"2023-02-13 04:00:00",30012,411,"COMPASS_GWI_W",3385.12,8.7,10848,3329.02,8.7,8696,"NAN","NAN","NAN","NAN","NAN","NAN",3052.58,9.5,10668,2976.9,9.2,5572
"2023-02-13 04:15:00",30013,411,"COMPASS_GWI_W",3385.8,8.6,9559,3325.87,8.7,13918,"NAN","NAN","NAN","NAN","NAN","NAN",3052.13,9.4,9383,2977.83,9.2,5438
"2023-02-13 04:30:00",30014,411,"COMPASS_GWI_W",3385.91,8.6,11651,3327.07,8.7,9959,"NAN","NAN","NAN","NAN","NAN","NAN",3053.15,9.4,8529,2974.61,9.2,6344
"2023-02-13 04:45:00",30015,411,"COMPASS_GWI_W",3384.99,8.6,8661,3327.67,8.6,15483,"NAN","NAN","NAN","NAN","NAN","NAN",3053.55,9.4,8754,2978.48,9.2,5682
"2023-02-13 05:00:00",30016,411,"COMPASS_GWI_W",3383.13,8.6,9704,3327.48,8.6,10351,"NAN","NAN","NAN","NAN","NAN","NAN",3051.29,9.4,7563,2978.13,9.2,6009
"2023-02-13 05:15:00",30017,411,"COMPASS_GWI_W",3382.94,8.6,9535,3326.83,8.6,10554,"NAN","NAN","NAN","NAN","NAN","NAN",3052.09,9.4,9356,2979,9.2,5778
"2023-02-13 05:30:00",30018,411,"COMPASS_GWI_W",3386.17,8.6,9528,3330.06,8.6,10424,"NAN","NAN","NAN","NAN","NAN","NAN",3051.19,9.4,8984,2974.8,9.2,6156
