"TOA5","Compass_GWI_UP_413","CR1000X","28732","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-02-13 00:00:00",29981,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.35,13.07,11278,14607,8.49,9.49,1.006,88.67,4.29,133.2,313.9,0,0,-0.11,1.004,89.81,11.524,76
"2023-02-13 00:15:00",29982,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.19,13.08,11291,14619,8.5,9.5,1.006,88.57,4.27,134.3,312.7,0,0,-0.11,1.005,89.86,11.497,76
"2023-02-13 00:30:00",29983,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.06,13.08,11276,14602,8.49,9.49,1.006,88.68,4.25,135.2,312.6,0,0,-0.12,1.003,89.79,11.533,76
"2023-02-13 00:45:00",29984,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.09,13.07,11258,14581,8.47,9.48,1.006,88.82,4.24,135.7,316.3,0,0,-0.12,1.007,90.03,11.524,76
"2023-02-13 01:00:00",29985,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.25,13.06,11260,14586,8.48,9.48,1.006,88.81,4.32,131.5,305.6,0,0,-0.12,1.003,89.73,11.524,76
"2023-02-13 01:15:00",29986,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.35,13.06,11246,14569,8.47,9.47,1.006,88.92,4.26,134.6,310.1,0,0,-0.12,1.003,89.77,11.515,76
"2023-02-13 01:30:00",29987,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.46,13.05,11207,14521,8.44,9.44,1.006,89.23,4.24,135.8,316.5,0,0,-0.12,1.005,89.88,11.524,76
"2023-02-13 01:45:00",29988,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.56,13.05,11169,14472,8.41,9.41,1.006,89.54,4.23,136.5,316.5,0,0,-0.12,1.003,89.74,11.533,76
"2023-02-13 02:00:00",29989,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.63,13.05,11174,14478,8.41,9.41,1.006,89.49,4.25,135.2,314.7,0,0,-0.11,1.004,89.81,11.524,76
"2023-02-13 02:15:00",29990,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.71,13.03,11126,14423,8.37,9.38,1.006,89.88,4.24,136.1,314.5,0,0,-0.12,1.003,89.74,11.515,76
"2023-02-13 02:30:00",29991,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.8,13.03,11063,14341,8.32,9.32,1.006,90.39,4.22,137.1,318.4,0,0,-0.11,1.001,89.59,11.515,76
"2023-02-13 02:45:00",29992,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.86,13.03,11024,14291,8.29,9.29,1.006,90.71,4.2,137.9,323.2,0,0,-0.11,1,89.52,11.524,76
"2023-02-13 03:00:00",29993,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.92,13.04,11073,14351,8.33,9.33,1.006,90.31,4.24,136.2,317,0,0,-0.12,1.003,89.72,11.515,76
"2023-02-13 03:15:00",29994,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.01,13.03,11028,14298,8.3,9.29,1.006,90.68,4.21,137.7,321.1,0,0,-0.12,1.001,89.59,11.515,76
"2023-02-13 03:30:00",29995,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.03,13.02,10993,14255,8.27,9.27,1.006,90.97,4.19,138.9,334.3,0,0,-0.12,1,89.5,11.524,76
"2023-02-13 03:45:00",29996,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.07,13.01,10974,14232,8.25,9.25,1.006,91.13,4.17,140,339,0,0,-0.11,1.002,89.71,11.497,76
"2023-02-13 04:00:00",29997,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.18,13.02,11014,14282,8.29,9.28,1.006,90.79,4.18,139.3,344.4,0,0,-0.12,1.003,89.72,11.533,76
"2023-02-13 04:15:00",29998,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.28,13.01,10998,14262,8.27,9.27,1.006,90.93,4.17,139.9,342.6,0,0,-0.12,1.004,89.82,11.524,76
"2023-02-13 04:30:00",29999,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.39,13.01,10976,14236,8.26,9.25,1.006,91.1,4.14,141.5,340.1,0,0,-0.12,1,89.51,11.515,76
"2023-02-13 04:45:00",30000,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.77,13.01,10958,14213,8.24,9.24,1.006,91.26,4.11,143.2,348.3,0,0,-0.13,1,89.53,11.506,76
"2023-02-13 05:00:00",30001,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754,13.02,10997,14261,8.27,9.27,1.006,90.94,4.17,139.7,339.6,0,0,-0.12,0.997,89.33,11.506,76
"2023-02-13 05:15:00",30002,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.13,13.01,10984,14247,8.26,9.26,1.006,91.04,4.15,141.1,339.6,0,0,-0.11,0.999,89.44,11.533,76
"2023-02-13 05:30:00",30003,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.69,13.01,10968,14226,8.25,9.25,1.006,91.17,4.12,142.8,352.5,0,0,-0.12,0.992,88.98,11.515,76
"2023-02-13 05:45:00",30004,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.76,13.01,10959,14215,8.24,9.24,1.006,91.25,4.1,143.9,359.3,0,0,-0.13,0.995,89.22,11.524,76
"2023-02-13 06:00:00",30005,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.96,13.01,10983,14245,8.26,9.26,1.006,91.05,4.13,142.2,350.9,0,0,-0.12,0.993,89.04,11.506,76
"2023-02-13 06:15:00",30006,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.1,13.01,10977,14238,8.26,9.25,1.006,91.1,4.13,142.1,350.1,0,0,-0.11,0.994,89.1,11.515,76
"2023-02-13 06:30:00",30007,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.47,13.01,10970,14229,8.25,9.25,1.006,91.16,4.11,143.3,353,0,0,-0.12,0.996,89.25,11.524,76
"2023-02-13 06:45:00",30008,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.75,13.01,10965,14222,8.25,9.24,1.006,91.2,4.09,144.4,359.6,0,0,-0.12,0.999,89.47,11.524,76
"2023-02-13 07:00:00",30009,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.94,13.01,10992,14256,8.27,9.27,1.006,90.98,4.15,141.2,345.5,0,0,-0.12,0.997,89.34,11.524,76
"2023-02-13 07:15:00",30010,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.09,13.01,10987,14250,8.27,9.26,1.006,91.02,4.13,142.1,345.7,0,0,-0.12,0.998,89.39,11.524,76
"2023-02-13 07:30:00",30011,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.33,13.01,10979,14242,8.26,9.26,1.006,91.08,4.11,143.4,349.1,0,0,-0.12,0.998,89.4,11.524,76
"2023-02-13 07:45:00",30012,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.35,13.01,10973,14233,8.25,9.25,1.006,91.14,4.09,144,352.1,0,0,-0.13,1,89.56,11.506,76
"2023-02-13 08:00:00",30013,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.72,13.01,10995,14260,8.27,9.27,1.006,90.95,4.12,142.4,348.4,0,0,-0.11,0.999,89.46,11.506,76
"2023-02-13 08:15:00",30014,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.09,13.01,10988,14253,8.27,9.26,1.006,91.01,4.12,142.6,347.6,0,0,-0.13,0.994,89.08,11.524,76
"2023-02-13 08:30:00",30015,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.18,13.01,10983,14246,8.26,9.26,1.006,91.05,4.1,143.5,349.8,0,0,-0.12,0.995,89.17,11.524,76
"2023-02-13 08:45:00",30016,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.22,13,10978,14241,8.26,9.26,1.006,91.09,4.09,144,352,0,0,-0.11,0.996,89.26,11.515,76
"2023-02-13 09:00:00",30017,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.45,13.01,10998,14264,8.27,9.27,1.006,90.93,4.14,141.3,342.2,0,0,-0.12,0.996,89.28,11.533,76
"2023-02-13 09:15:00",30018,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.63,13.01,10993,14259,8.27,9.27,1.006,90.97,4.13,142.1,343.2,0,0,-0.11,0.995,89.18,11.524,76
"2023-02-13 09:30:00",30019,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.88,13.01,10990,14255,8.27,9.27,1.006,91,4.11,143.3,351.4,0,0,-0.12,0.994,89.09,11.524,76
"2023-02-13 09:45:00",30020,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.11,13,10984,14249,8.26,9.26,1.006,91.04,4.1,143.8,353.9,0,0,-0.13,0.991,88.89,11.524,76
"2023-02-13 10:00:00",30021,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.26,13.01,11000,14268,8.28,9.27,1.006,90.91,4.13,142,345,0,0,-0.11,0.994,89.08,11.524,76
"2023-02-13 10:15:00",30022,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.42,13.01,10996,14264,8.27,9.27,1.006,90.94,4.13,142.1,343.6,0,0,-0.12,0.994,89.1,11.542,76
"2023-02-13 10:30:00",30023,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.49,13,10993,14260,8.27,9.27,1.006,90.97,4.12,142.8,346.9,0,0,-0.12,0.99,88.87,11.524,76
"2023-02-13 10:45:00",30024,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.61,13,10992,14259,8.27,9.27,1.006,90.97,4.1,143.5,354,0,0,-0.12,0.99,88.83,11.515,76
"2023-02-13 11:00:00",30025,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.64,13.01,11011,14282,8.29,9.28,1.006,90.82,4.14,141.5,344.9,0,0,-0.12,0.989,88.8,11.524,76
"2023-02-13 11:15:00",30026,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.48,13.01,11007,14278,8.28,9.28,1.006,90.85,4.13,141.8,343.7,0,0,-0.11,0.989,88.79,11.524,76
"2023-02-13 11:30:00",30027,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.44,13,11006,14277,8.28,9.28,1.006,90.86,4.12,142.8,345.9,0,0,-0.11,0.987,88.63,11.515,76
"2023-02-13 11:45:00",30028,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.26,13,11003,14274,8.28,9.28,1.006,90.88,4.1,143.5,354.3,0,0,-0.11,0.987,88.63,11.533,76
"2023-02-13 12:00:00",30029,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.13,13.01,11015,14287,8.29,9.29,1.006,90.79,4.13,142.2,352.2,0,0,-0.13,0.987,88.62,11.524,76
"2023-02-13 12:15:00",30030,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.99,13,11014,14287,8.29,9.29,1.006,90.79,4.12,142.4,352,0,0,-0.12,0.986,88.56,11.524,76
"2023-02-13 12:30:00",30031,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.83,13,11013,14286,8.29,9.29,1.006,90.8,4.11,143.1,350.6,0,0,-0.12,0.988,88.67,11.542,76
"2023-02-13 12:45:00",30032,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.79,13,11014,14289,8.29,9.29,1.006,90.79,4.09,144,350.1,0,0,-0.13,0.986,88.53,11.533,76
"2023-02-13 13:00:00",30033,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.78,13.01,11026,14300,8.3,9.3,1.006,90.7,4.14,141.4,343.7,0,0,-0.13,0.981,88.22,11.551,76
"2023-02-13 13:15:00",30034,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.62,13.01,11025,14302,8.3,9.3,1.006,90.7,4.12,142.4,349,0,0,-0.11,0.984,88.4,11.542,76
"2023-02-13 13:30:00",30035,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.41,13,11022,14299,8.3,9.29,1.006,90.73,4.11,143.2,349.3,0,0,-0.12,0.982,88.29,11.542,76
"2023-02-13 13:45:00",30036,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.39,13,11021,14298,8.3,9.29,1.006,90.73,4.09,144,350.6,0,0,-0.11,0.981,88.2,11.524,76
"2023-02-13 14:00:00",30037,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.34,13.01,11033,14310,8.3,9.3,1.006,90.64,4.12,142.8,347,0,0,-0.13,0.98,88.12,11.551,76
"2023-02-13 14:15:00",30038,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.44,13,11029,14308,8.3,9.3,1.006,90.67,4.12,142.4,349.9,0,0,-0.13,0.98,88.14,11.542,76
"2023-02-13 14:30:00",30039,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.41,13,11028,14307,8.3,9.3,1.006,90.68,4.12,142.8,353.2,0,0,-0.12,0.977,87.94,11.551,76
"2023-02-13 14:45:00",30040,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.3,13,11027,14305,8.3,9.3,1.006,90.69,4.1,143.6,360.9,0,0,-0.12,0.98,88.1,11.524,76
"2023-02-13 15:00:00",30041,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.37,13.01,11040,14319,8.31,9.31,1.006,90.58,4.15,140.8,345.2,0,0,-0.12,0.976,87.84,11.524,76
"2023-02-13 15:15:00",30042,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.4,13,11035,14316,8.31,9.31,1.006,90.62,4.14,141.7,347.2,0,0,-0.12,0.975,87.8,11.542,76
"2023-02-13 15:30:00",30043,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.3,13,11034,14315,8.31,9.3,1.006,90.63,4.12,142.4,352.3,0,0,-0.1,0.974,87.74,11.542,76
"2023-02-13 15:45:00",30044,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.32,13,11034,14315,8.31,9.3,1.006,90.63,4.1,143.8,361.3,0,0,-0.12,0.974,87.69,11.542,76
"2023-02-13 16:00:00",30045,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.39,13.01,11042,14322,8.31,9.31,1.006,90.56,4.12,142.5,352.1,0,0,-0.13,0.97,87.44,11.542,76
"2023-02-13 16:15:00",30046,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.42,13,11039,14320,8.31,9.31,1.006,90.59,4.13,142,349.9,0,0,-0.12,0.971,87.5,11.542,76
"2023-02-13 16:30:00",30047,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.37,13,11040,14322,8.31,9.31,1.006,90.58,4.13,142,349.4,0,0,-0.11,0.967,87.25,11.551,76
"2023-02-13 16:45:00",30048,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.34,13,11037,14318,8.31,9.31,1.006,90.6,4.13,142.1,348.5,0,0,-0.13,0.969,87.37,11.551,76
"2023-02-13 17:00:00",30049,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.18,13.01,11042,14321,8.31,9.31,1.006,90.56,4.16,140.5,343.3,0,0,-0.13,0.967,87.2,11.533,76
"2023-02-13 17:15:00",30050,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.15,13.01,11038,14318,8.31,9.31,1.006,90.6,4.14,141.5,344.3,0,0,-0.11,0.969,87.36,11.551,76
"2023-02-13 17:30:00",30051,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.31,13.01,11036,14314,8.31,9.3,1.006,90.61,4.14,141.6,346.4,0,0,-0.11,0.964,87,11.524,76
"2023-02-13 17:45:00",30052,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.45,13.01,11036,14312,8.3,9.3,1.006,90.61,4.12,142.5,355.5,0,0,-0.11,0.962,86.88,11.551,76
"2023-02-13 18:00:00",30053,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.52,13.02,11038,14315,8.31,9.3,1.006,90.59,4.12,142.3,350.2,0,0,-0.11,0.963,86.91,11.533,76
"2023-02-13 18:15:00",30054,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.62,13.01,11034,14312,8.3,9.3,1.006,90.63,4.13,142.1,350.7,0,0,-0.13,0.958,86.61,11.533,76
"2023-02-13 18:30:00",30055,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.9,13.01,11034,14313,8.3,9.3,1.006,90.63,4.08,144.5,366.7,0,0,-0.12,0.958,86.59,11.533,76
"2023-02-13 18:45:00",30056,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.99,13.01,11035,14313,8.3,9.3,1.006,90.62,4.07,145.6,374.1,0,0,-0.11,0.958,86.58,11.533,76
"2023-02-13 19:00:00",30057,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.99,13.01,11038,14315,8.31,9.3,1.006,90.6,4.14,141.6,350.5,0,0,-0.11,0.956,86.43,11.533,76
"2023-02-13 19:15:00",30058,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.96,13.01,11037,14315,8.31,9.3,1.006,90.6,4.11,143,354.7,0,0,-0.11,0.959,86.64,11.524,76
"2023-02-13 19:30:00",30059,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.96,13.01,11033,14311,8.3,9.3,1.006,90.64,4.1,143.8,360.8,0,0,-0.11,0.959,86.65,11.551,76
"2023-02-13 19:45:00",30060,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.02,13.01,11033,14310,8.3,9.3,1.006,90.63,4.09,144.4,369.8,0,0,-0.12,0.957,86.51,11.542,76
"2023-02-13 20:00:00",30061,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.16,13.01,11036,14312,8.3,9.3,1.006,90.62,4.11,143.2,356.4,0,0,-0.13,0.958,86.57,11.551,76
"2023-02-13 20:15:00",30062,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.22,13.02,11037,14314,8.31,9.3,1.006,90.6,4.11,142.9,356.2,0,0,-0.13,0.955,86.39,11.524,76
"2023-02-13 20:30:00",30063,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.35,13.02,11039,14315,8.31,9.3,1.006,90.59,4.11,143.2,355.7,0,0,-0.11,0.956,86.41,11.533,76
"2023-02-13 20:45:00",30064,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.5,13.02,11037,14313,8.3,9.3,1.006,90.61,4.1,143.5,355.4,0,0,-0.11,0.955,86.37,11.542,76
"2023-02-13 21:00:00",30065,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.54,13.02,11041,14318,8.31,9.31,1.006,90.57,4.15,141,347.2,0,0,-0.1,0.952,86.14,11.524,76
"2023-02-13 21:15:00",30066,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.62,13.02,11044,14321,8.31,9.31,1.006,90.55,4.15,140.9,344.3,0,0,-0.11,0.953,86.2,11.524,76
"2023-02-13 21:30:00",30067,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.78,13.02,11044,14320,8.31,9.31,1.006,90.54,4.14,141.3,340,0,0,-0.12,0.952,86.13,11.524,76
"2023-02-13 21:45:00",30068,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.79,13.02,11043,14319,8.31,9.31,1.006,90.56,4.13,142,337.4,0,0,-0.11,0.95,86.03,11.551,76
"2023-02-13 22:00:00",30069,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.9,13.02,11041,14318,8.31,9.31,1.006,90.57,4.12,142.5,357.1,0,0,-0.12,0.95,86.05,11.533,76
"2023-02-13 22:15:00",30070,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.92,13.02,11044,14320,8.31,9.31,1.006,90.54,4.15,141.1,352.9,0,0,-0.12,0.947,85.82,11.551,76
"2023-02-13 22:30:00",30071,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.02,13.02,11045,14321,8.31,9.31,1.006,90.54,4.15,141,341,0,0,-0.13,0.95,86.03,11.542,76
"2023-02-13 22:45:00",30072,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.12,13.03,11046,14322,8.31,9.31,1.006,90.53,4.15,140.9,337.3,0,0,-0.12,0.95,86.03,11.533,76
"2023-02-13 23:00:00",30073,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.27,13.02,11044,14320,8.31,9.31,1.006,90.54,4.15,140.7,338.9,0,0,-0.1,0.947,85.84,11.542,76
"2023-02-13 23:15:00",30074,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.44,13.03,11047,14322,8.31,9.31,1.006,90.52,4.15,140.7,337,0,0,-0.11,0.947,85.81,11.533,75
"2023-02-13 23:30:00",30075,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.46,13.03,11048,14323,8.31,9.31,1.006,90.52,4.15,140.7,336.3,0,0,-0.12,0.945,85.69,11.524,75
"2023-02-13 23:45:00",30076,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.59,13.03,11048,14323,8.31,9.31,1.006,90.51,4.16,140.6,335.7,0,0,-0.1,0.947,85.82,11.542,75
"2023-02-14 00:00:00",30077,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.82,13.02,11044,14320,8.31,9.31,1.006,90.55,4.13,142.2,352.1,0,0,-0.11,0.943,85.54,11.533,75
"2023-02-14 00:15:00",30078,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.92,13.03,11046,14321,8.31,9.31,1.006,90.53,4.15,140.8,345.3,0,0,-0.11,0.947,85.79,11.542,75
"2023-02-14 00:30:00",30079,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.12,13.03,11048,14323,8.31,9.31,1.006,90.52,4.15,140.7,338.4,0,0,-0.12,0.943,85.55,11.515,75
"2023-02-14 00:45:00",30080,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.32,13.03,11047,14322,8.31,9.31,1.006,90.52,4.16,140.6,336.4,0,0,-0.1,0.942,85.47,11.515,75
"2023-02-14 01:00:00",30081,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.55,13.03,11045,14320,8.31,9.31,1.006,90.54,4.15,140.7,337.4,0,0,-0.11,0.939,85.24,11.515,75
"2023-02-14 01:15:00",30082,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.78,13.03,11047,14322,8.31,9.31,1.006,90.53,4.15,140.7,336.2,0,0,-0.11,0.939,85.21,11.524,75
"2023-02-14 01:30:00",30083,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.03,13.03,11048,14323,8.31,9.31,1.006,90.51,4.15,140.7,335.7,0,0,-0.11,0.937,85.1,11.542,75
"2023-02-14 01:45:00",30084,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.08,13.03,11047,14322,8.31,9.31,1.006,90.52,4.15,140.7,335.3,0,0,-0.11,0.936,85.06,11.524,75
"2023-02-14 02:00:00",30085,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.26,13.03,11049,14324,8.31,9.31,1.006,90.51,4.15,141.2,340.5,0,0,-0.11,0.938,85.19,11.542,75
"2023-02-14 02:15:00",30086,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.37,13.03,11052,14327,8.31,9.31,1.006,90.48,4.15,140.7,336.7,0,0,-0.11,0.936,85.01,11.515,75
"2023-02-14 02:30:00",30087,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.65,13.03,11051,14325,8.31,9.31,1.006,90.49,4.15,140.7,335.6,0,0,-0.12,0.935,84.95,11.524,75
"2023-02-14 02:45:00",30088,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.84,13.03,11050,14325,8.31,9.31,1.006,90.5,4.16,140.6,335.3,0,0,-0.12,0.934,84.86,11.533,75
"2023-02-14 03:00:00",30089,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.09,13.03,11051,14327,8.31,9.31,1.006,90.49,4.16,140.6,336.4,0,0,-0.11,0.932,84.78,11.524,75
"2023-02-14 03:15:00",30090,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.17,13.03,11053,14328,8.31,9.31,1.006,90.48,4.15,140.7,335.5,0,0,-0.12,0.934,84.87,11.533,75
"2023-02-14 03:30:00",30091,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.25,13.03,11053,14328,8.31,9.31,1.006,90.47,4.15,140.7,335.3,0,0,-0.12,0.935,84.93,11.533,75
"2023-02-14 03:45:00",30092,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.41,13.03,11053,14329,8.32,9.31,1.006,90.47,4.15,140.7,335.2,0,0,-0.11,0.934,84.87,11.515,75
"2023-02-14 04:00:00",30093,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.54,13.03,11050,14326,8.31,9.31,1.006,90.5,4.14,141.5,345,0,0,-0.11,0.932,84.74,11.515,75
"2023-02-14 04:15:00",30094,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.7,13.03,11053,14328,8.31,9.31,1.006,90.47,4.15,140.7,339.9,0,0,-0.12,0.933,84.84,11.533,75
"2023-02-14 04:30:00",30095,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.97,13.03,11054,14329,8.32,9.31,1.006,90.46,4.15,140.7,336.2,0,0,-0.11,0.931,84.69,11.533,75
"2023-02-14 04:45:00",30096,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.24,13.03,11052,14327,8.31,9.31,1.006,90.48,4.16,140.6,335.3,0,0,-0.12,0.932,84.74,11.542,75
"2023-02-14 05:00:00",30097,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.44,13.03,11050,14325,8.31,9.31,1.006,90.5,4.15,140.7,336.4,0,0,-0.11,0.93,84.62,11.542,75
"2023-02-14 05:15:00",30098,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.66,13.03,11052,14327,8.31,9.31,1.006,90.48,4.15,140.7,335.1,0,0,-0.13,0.931,84.65,11.533,75
"2023-02-14 05:30:00",30099,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.88,13.03,11053,14328,8.31,9.31,1.006,90.47,4.15,140.7,334.9,0,0,-0.12,0.93,84.59,11.533,75
"2023-02-14 05:45:00",30100,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.1,13.03,11054,14329,8.32,9.31,1.006,90.47,4.16,140.6,335,0,0,-0.11,0.929,84.51,11.515,75
"2023-02-14 06:00:00",30101,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.53,13.03,11051,14327,8.31,9.31,1.006,90.49,4.15,141.2,338.1,0,0,-0.1,0.923,84.11,11.524,75
"2023-02-14 06:15:00",30102,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.68,13.03,11054,14329,8.32,9.31,1.006,90.47,4.16,140.6,335.3,0,0,-0.11,0.922,84.07,11.524,75
