"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-04-16 13:00:00",4895,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 13:00:00",0,"NAN","NAN","2023-04-16 13:00:00","NAN","2023-04-16 13:00:00","NAN","NAN","NAN","2023-04-16 13:00:00","NAN","2023-04-16 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 13:00:00",548.6,493.7,"NAN"
"2023-04-16 13:15:00",4896,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 13:15:00",0,"NAN","NAN","2023-04-16 13:15:00","NAN","2023-04-16 13:15:00","NAN","NAN","NAN","2023-04-16 13:15:00","NAN","2023-04-16 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 13:15:00",438.9,395,"NAN"
"2023-04-16 13:30:00",4897,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 13:30:00",0,"NAN","NAN","2023-04-16 13:30:00","NAN","2023-04-16 13:30:00","NAN","NAN","NAN","2023-04-16 13:30:00","NAN","2023-04-16 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 13:30:00",293.5,264.2,"NAN"
"2023-04-16 13:45:00",4898,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 13:45:00",0,"NAN","NAN","2023-04-16 13:45:00","NAN","2023-04-16 13:45:00","NAN","NAN","NAN","2023-04-16 13:45:00","NAN","2023-04-16 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 13:45:00",235.4,211.8,"NAN"
"2023-04-16 14:00:00",4899,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 14:00:00",0,"NAN","NAN","2023-04-16 14:00:00","NAN","2023-04-16 14:00:00","NAN","NAN","NAN","2023-04-16 14:00:00","NAN","2023-04-16 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 14:00:00",165.1,148.5,"NAN"
"2023-04-16 14:15:00",4900,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 14:15:00",0,"NAN","NAN","2023-04-16 14:15:00","NAN","2023-04-16 14:15:00","NAN","NAN","NAN","2023-04-16 14:15:00","NAN","2023-04-16 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 14:15:00",159.1,143.2,"NAN"
"2023-04-16 14:30:00",4901,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 14:30:00",0,"NAN","NAN","2023-04-16 14:30:00","NAN","2023-04-16 14:30:00","NAN","NAN","NAN","2023-04-16 14:30:00","NAN","2023-04-16 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 14:30:00",266,239.4,"NAN"
"2023-04-16 14:45:00",4902,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 14:45:00",0,"NAN","NAN","2023-04-16 14:45:00","NAN","2023-04-16 14:45:00","NAN","NAN","NAN","2023-04-16 14:45:00","NAN","2023-04-16 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 14:45:00",318.2,286.4,"NAN"
"2023-04-16 15:00:00",4903,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 15:00:00",0,"NAN","NAN","2023-04-16 15:00:00","NAN","2023-04-16 15:00:00","NAN","NAN","NAN","2023-04-16 15:00:00","NAN","2023-04-16 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 15:00:00",402.1,361.8,"NAN"
"2023-04-16 15:15:00",4904,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 15:15:00",0,"NAN","NAN","2023-04-16 15:15:00","NAN","2023-04-16 15:15:00","NAN","NAN","NAN","2023-04-16 15:15:00","NAN","2023-04-16 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 15:15:00",473.2,425.9,"NAN"
"2023-04-16 15:30:00",4905,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 15:30:00",0,"NAN","NAN","2023-04-16 15:30:00","NAN","2023-04-16 15:30:00","NAN","NAN","NAN","2023-04-16 15:30:00","NAN","2023-04-16 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 15:30:00",526.7,474,"NAN"
"2023-04-16 15:45:00",4906,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 15:45:00",0,"NAN","NAN","2023-04-16 15:45:00","NAN","2023-04-16 15:45:00","NAN","NAN","NAN","2023-04-16 15:45:00","NAN","2023-04-16 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 15:45:00",613.1,551.8,"NAN"
"2023-04-16 16:00:00",4907,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 16:00:00",0,"NAN","NAN","2023-04-16 16:00:00","NAN","2023-04-16 16:00:00","NAN","NAN","NAN","2023-04-16 16:00:00","NAN","2023-04-16 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 16:00:00",306.8,276.1,"NAN"
"2023-04-16 16:15:00",4908,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 16:15:00",0,"NAN","NAN","2023-04-16 16:15:00","NAN","2023-04-16 16:15:00","NAN","NAN","NAN","2023-04-16 16:15:00","NAN","2023-04-16 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 16:15:00",158.9,143,"NAN"
"2023-04-16 16:30:00",4909,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 16:30:00",0,"NAN","NAN","2023-04-16 16:30:00","NAN","2023-04-16 16:30:00","NAN","NAN","NAN","2023-04-16 16:30:00","NAN","2023-04-16 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 16:30:00",112.7,101.5,"NAN"
"2023-04-16 16:45:00",4910,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 16:45:00",0,"NAN","NAN","2023-04-16 16:45:00","NAN","2023-04-16 16:45:00","NAN","NAN","NAN","2023-04-16 16:45:00","NAN","2023-04-16 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 16:45:00",95.3,85.8,"NAN"
"2023-04-16 17:00:00",4911,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 17:00:00",0,"NAN","NAN","2023-04-16 17:00:00","NAN","2023-04-16 17:00:00","NAN","NAN","NAN","2023-04-16 17:00:00","NAN","2023-04-16 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 17:00:00",62.96,56.67,"NAN"
"2023-04-16 17:15:00",4912,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 17:15:00",0,"NAN","NAN","2023-04-16 17:15:00","NAN","2023-04-16 17:15:00","NAN","NAN","NAN","2023-04-16 17:15:00","NAN","2023-04-16 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 17:15:00",51.14,46.03,"NAN"
"2023-04-16 17:30:00",4913,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 17:30:00",0,"NAN","NAN","2023-04-16 17:30:00","NAN","2023-04-16 17:30:00","NAN","NAN","NAN","2023-04-16 17:30:00","NAN","2023-04-16 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 17:30:00",49.36,44.43,"NAN"
"2023-04-16 17:45:00",4914,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 17:45:00",0,"NAN","NAN","2023-04-16 17:45:00","NAN","2023-04-16 17:45:00","NAN","NAN","NAN","2023-04-16 17:45:00","NAN","2023-04-16 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 17:45:00",47.55,42.8,"NAN"
"2023-04-16 18:00:00",4915,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 18:00:00",0,"NAN","NAN","2023-04-16 18:00:00","NAN","2023-04-16 18:00:00","NAN","NAN","NAN","2023-04-16 18:00:00","NAN","2023-04-16 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 18:00:00",73.01,65.71,"NAN"
"2023-04-16 18:15:00",4916,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 18:15:00",0,"NAN","NAN","2023-04-16 18:15:00","NAN","2023-04-16 18:15:00","NAN","NAN","NAN","2023-04-16 18:15:00","NAN","2023-04-16 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 18:15:00",42.49,38.24,"NAN"
"2023-04-16 18:30:00",4917,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 18:30:00",0,"NAN","NAN","2023-04-16 18:30:00","NAN","2023-04-16 18:30:00","NAN","NAN","NAN","2023-04-16 18:30:00","NAN","2023-04-16 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 18:30:00",17.48,15.73,"NAN"
"2023-04-16 18:45:00",4918,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 18:45:00",0,"NAN","NAN","2023-04-16 18:45:00","NAN","2023-04-16 18:45:00","NAN","NAN","NAN","2023-04-16 18:45:00","NAN","2023-04-16 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 18:45:00",1.625,1.462,"NAN"
"2023-04-16 19:00:00",4919,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 19:00:00",0,"NAN","NAN","2023-04-16 19:00:00","NAN","2023-04-16 19:00:00","NAN","NAN","NAN","2023-04-16 19:00:00","NAN","2023-04-16 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 19:00:00",0.073,0.066,"NAN"
"2023-04-16 19:15:00",4920,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 19:15:00",0,"NAN","NAN","2023-04-16 19:15:00","NAN","2023-04-16 19:15:00","NAN","NAN","NAN","2023-04-16 19:15:00","NAN","2023-04-16 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 19:15:00",0,0,"NAN"
"2023-04-16 19:30:00",4921,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 19:30:00",0,"NAN","NAN","2023-04-16 19:30:00","NAN","2023-04-16 19:30:00","NAN","NAN","NAN","2023-04-16 19:30:00","NAN","2023-04-16 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 19:30:00",0,0,"NAN"
"2023-04-16 19:45:00",4922,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 19:45:00",0,"NAN","NAN","2023-04-16 19:45:00","NAN","2023-04-16 19:45:00","NAN","NAN","NAN","2023-04-16 19:45:00","NAN","2023-04-16 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 19:45:00",0,0,"NAN"
"2023-04-16 20:00:00",4923,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 20:00:00",0,"NAN","NAN","2023-04-16 20:00:00","NAN","2023-04-16 20:00:00","NAN","NAN","NAN","2023-04-16 20:00:00","NAN","2023-04-16 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 20:00:00",0,0,"NAN"
"2023-04-16 20:15:00",4924,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 20:15:00",0,"NAN","NAN","2023-04-16 20:15:00","NAN","2023-04-16 20:15:00","NAN","NAN","NAN","2023-04-16 20:15:00","NAN","2023-04-16 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 20:15:00",0,0,"NAN"
"2023-04-16 20:30:00",4925,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 20:30:00",0,"NAN","NAN","2023-04-16 20:30:00","NAN","2023-04-16 20:30:00","NAN","NAN","NAN","2023-04-16 20:30:00","NAN","2023-04-16 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 20:30:00",0,0,"NAN"
"2023-04-16 20:45:00",4926,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 20:45:00",0,"NAN","NAN","2023-04-16 20:45:00","NAN","2023-04-16 20:45:00","NAN","NAN","NAN","2023-04-16 20:45:00","NAN","2023-04-16 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 20:45:00",0,0,"NAN"
"2023-04-16 21:00:00",4927,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 21:00:00",0,"NAN","NAN","2023-04-16 21:00:00","NAN","2023-04-16 21:00:00","NAN","NAN","NAN","2023-04-16 21:00:00","NAN","2023-04-16 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 21:00:00",0,0,"NAN"
"2023-04-16 21:15:00",4928,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 21:15:00",0,"NAN","NAN","2023-04-16 21:15:00","NAN","2023-04-16 21:15:00","NAN","NAN","NAN","2023-04-16 21:15:00","NAN","2023-04-16 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 21:15:00",0,0,"NAN"
"2023-04-16 21:30:00",4929,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 21:30:00",0,"NAN","NAN","2023-04-16 21:30:00","NAN","2023-04-16 21:30:00","NAN","NAN","NAN","2023-04-16 21:30:00","NAN","2023-04-16 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 21:30:00",0,0,"NAN"
"2023-04-16 21:45:00",4930,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 21:45:00",0,"NAN","NAN","2023-04-16 21:45:00","NAN","2023-04-16 21:45:00","NAN","NAN","NAN","2023-04-16 21:45:00","NAN","2023-04-16 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 21:45:00",0,0,"NAN"
"2023-04-16 22:00:00",4931,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 22:00:00",0,"NAN","NAN","2023-04-16 22:00:00","NAN","2023-04-16 22:00:00","NAN","NAN","NAN","2023-04-16 22:00:00","NAN","2023-04-16 22:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 22:00:00",0,0,"NAN"
"2023-04-16 22:15:00",4932,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 22:15:00",0,"NAN","NAN","2023-04-16 22:15:00","NAN","2023-04-16 22:15:00","NAN","NAN","NAN","2023-04-16 22:15:00","NAN","2023-04-16 22:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 22:15:00",0,0,"NAN"
"2023-04-16 22:30:00",4933,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 22:30:00",0,"NAN","NAN","2023-04-16 22:30:00","NAN","2023-04-16 22:30:00","NAN","NAN","NAN","2023-04-16 22:30:00","NAN","2023-04-16 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 22:30:00",0,0,"NAN"
"2023-04-16 22:45:00",4934,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 22:45:00",0,"NAN","NAN","2023-04-16 22:45:00","NAN","2023-04-16 22:45:00","NAN","NAN","NAN","2023-04-16 22:45:00","NAN","2023-04-16 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 22:45:00",0,0,"NAN"
"2023-04-16 23:00:00",4935,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 23:00:00",0,"NAN","NAN","2023-04-16 23:00:00","NAN","2023-04-16 23:00:00","NAN","NAN","NAN","2023-04-16 23:00:00","NAN","2023-04-16 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 23:00:00",0,0,"NAN"
"2023-04-16 23:15:00",4936,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 23:15:00",0,"NAN","NAN","2023-04-16 23:15:00","NAN","2023-04-16 23:15:00","NAN","NAN","NAN","2023-04-16 23:15:00","NAN","2023-04-16 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 23:15:00",0,0,"NAN"
"2023-04-16 23:30:00",4937,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 23:30:00",0,"NAN","NAN","2023-04-16 23:30:00","NAN","2023-04-16 23:30:00","NAN","NAN","NAN","2023-04-16 23:30:00","NAN","2023-04-16 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 23:30:00",0,0,"NAN"
"2023-04-16 23:45:00",4938,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-16 23:45:00",0,"NAN","NAN","2023-04-16 23:45:00","NAN","2023-04-16 23:45:00","NAN","NAN","NAN","2023-04-16 23:45:00","NAN","2023-04-16 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-16 23:45:00",0,0,"NAN"
"2023-04-17 00:00:00",4939,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 00:00:00",0,"NAN","NAN","2023-04-17 00:00:00","NAN","2023-04-17 00:00:00","NAN","NAN","NAN","2023-04-17 00:00:00","NAN","2023-04-17 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 00:00:00",0,0,"NAN"
"2023-04-17 00:15:00",4940,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 00:15:00",0,"NAN","NAN","2023-04-17 00:15:00","NAN","2023-04-17 00:15:00","NAN","NAN","NAN","2023-04-17 00:15:00","NAN","2023-04-17 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 00:15:00",0,0,"NAN"
"2023-04-17 00:30:00",4941,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 00:30:00",0,"NAN","NAN","2023-04-17 00:30:00","NAN","2023-04-17 00:30:00","NAN","NAN","NAN","2023-04-17 00:30:00","NAN","2023-04-17 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 00:30:00",0,0,"NAN"
"2023-04-17 00:45:00",4942,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 00:45:00",0,"NAN","NAN","2023-04-17 00:45:00","NAN","2023-04-17 00:45:00","NAN","NAN","NAN","2023-04-17 00:45:00","NAN","2023-04-17 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 00:45:00",0,0,"NAN"
"2023-04-17 01:00:00",4943,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 01:00:00",0,"NAN","NAN","2023-04-17 01:00:00","NAN","2023-04-17 01:00:00","NAN","NAN","NAN","2023-04-17 01:00:00","NAN","2023-04-17 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 01:00:00",0,0,"NAN"
"2023-04-17 01:15:00",4944,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 01:15:00",0,"NAN","NAN","2023-04-17 01:15:00","NAN","2023-04-17 01:15:00","NAN","NAN","NAN","2023-04-17 01:15:00","NAN","2023-04-17 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 01:15:00",0,0,"NAN"
"2023-04-17 01:30:00",4945,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 01:30:00",0,"NAN","NAN","2023-04-17 01:30:00","NAN","2023-04-17 01:30:00","NAN","NAN","NAN","2023-04-17 01:30:00","NAN","2023-04-17 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 01:30:00",0,0,"NAN"
"2023-04-17 01:45:00",4946,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 01:45:00",0,"NAN","NAN","2023-04-17 01:45:00","NAN","2023-04-17 01:45:00","NAN","NAN","NAN","2023-04-17 01:45:00","NAN","2023-04-17 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 01:45:00",0,0,"NAN"
"2023-04-17 02:00:00",4947,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 02:00:00",0,"NAN","NAN","2023-04-17 02:00:00","NAN","2023-04-17 02:00:00","NAN","NAN","NAN","2023-04-17 02:00:00","NAN","2023-04-17 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 02:00:00",0,0,"NAN"
"2023-04-17 02:15:00",4948,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 02:15:00",0,"NAN","NAN","2023-04-17 02:15:00","NAN","2023-04-17 02:15:00","NAN","NAN","NAN","2023-04-17 02:15:00","NAN","2023-04-17 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 02:15:00",0,0,"NAN"
"2023-04-17 02:30:00",4949,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 02:30:00",0,"NAN","NAN","2023-04-17 02:30:00","NAN","2023-04-17 02:30:00","NAN","NAN","NAN","2023-04-17 02:30:00","NAN","2023-04-17 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 02:30:00",0,0,"NAN"
"2023-04-17 02:45:00",4950,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 02:45:00",0,"NAN","NAN","2023-04-17 02:45:00","NAN","2023-04-17 02:45:00","NAN","NAN","NAN","2023-04-17 02:45:00","NAN","2023-04-17 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 02:45:00",0,0,"NAN"
"2023-04-17 03:00:00",4951,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 03:00:00",0,"NAN","NAN","2023-04-17 03:00:00","NAN","2023-04-17 03:00:00","NAN","NAN","NAN","2023-04-17 03:00:00","NAN","2023-04-17 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 03:00:00",0,0,"NAN"
"2023-04-17 03:15:00",4952,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 03:15:00",0,"NAN","NAN","2023-04-17 03:15:00","NAN","2023-04-17 03:15:00","NAN","NAN","NAN","2023-04-17 03:15:00","NAN","2023-04-17 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 03:15:00",0,0,"NAN"
"2023-04-17 03:30:00",4953,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 03:30:00",0,"NAN","NAN","2023-04-17 03:30:00","NAN","2023-04-17 03:30:00","NAN","NAN","NAN","2023-04-17 03:30:00","NAN","2023-04-17 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 03:30:00",0,0,"NAN"
"2023-04-17 03:45:00",4954,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 03:45:00",0,"NAN","NAN","2023-04-17 03:45:00","NAN","2023-04-17 03:45:00","NAN","NAN","NAN","2023-04-17 03:45:00","NAN","2023-04-17 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 03:45:00",0,0,"NAN"
"2023-04-17 04:00:00",4955,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 04:00:00",0,"NAN","NAN","2023-04-17 04:00:00","NAN","2023-04-17 04:00:00","NAN","NAN","NAN","2023-04-17 04:00:00","NAN","2023-04-17 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 04:00:00",0,0,"NAN"
"2023-04-17 04:15:00",4956,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 04:15:00",0,"NAN","NAN","2023-04-17 04:15:00","NAN","2023-04-17 04:15:00","NAN","NAN","NAN","2023-04-17 04:15:00","NAN","2023-04-17 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 04:15:00",0,0,"NAN"
"2023-04-17 04:30:00",4957,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 04:30:00",0,"NAN","NAN","2023-04-17 04:30:00","NAN","2023-04-17 04:30:00","NAN","NAN","NAN","2023-04-17 04:30:00","NAN","2023-04-17 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 04:30:00",0,0,"NAN"
"2023-04-17 04:45:00",4958,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 04:45:00",0,"NAN","NAN","2023-04-17 04:45:00","NAN","2023-04-17 04:45:00","NAN","NAN","NAN","2023-04-17 04:45:00","NAN","2023-04-17 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 04:45:00",0,0,"NAN"
"2023-04-17 05:00:00",4959,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 05:00:00",0,"NAN","NAN","2023-04-17 05:00:00","NAN","2023-04-17 05:00:00","NAN","NAN","NAN","2023-04-17 05:00:00","NAN","2023-04-17 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 05:00:00",0,0,"NAN"
"2023-04-17 05:15:00",4960,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 05:15:00",0,"NAN","NAN","2023-04-17 05:15:00","NAN","2023-04-17 05:15:00","NAN","NAN","NAN","2023-04-17 05:15:00","NAN","2023-04-17 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 05:15:00",0.028,0.025,"NAN"
"2023-04-17 05:30:00",4961,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 05:30:00",0,"NAN","NAN","2023-04-17 05:30:00","NAN","2023-04-17 05:30:00","NAN","NAN","NAN","2023-04-17 05:30:00","NAN","2023-04-17 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 05:30:00",2.503,2.252,"NAN"
"2023-04-17 05:45:00",4962,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 05:45:00",0,"NAN","NAN","2023-04-17 05:45:00","NAN","2023-04-17 05:45:00","NAN","NAN","NAN","2023-04-17 05:45:00","NAN","2023-04-17 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 05:45:00",15.63,14.07,"NAN"
"2023-04-17 06:00:00",4963,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 06:00:00",0,"NAN","NAN","2023-04-17 06:00:00","NAN","2023-04-17 06:00:00","NAN","NAN","NAN","2023-04-17 06:00:00","NAN","2023-04-17 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 06:00:00",54.88,49.4,"NAN"
"2023-04-17 06:15:00",4964,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 06:15:00",0,"NAN","NAN","2023-04-17 06:15:00","NAN","2023-04-17 06:15:00","NAN","NAN","NAN","2023-04-17 06:15:00","NAN","2023-04-17 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 06:15:00",91.3,82.1,"NAN"
"2023-04-17 06:30:00",4965,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 06:30:00",0,"NAN","NAN","2023-04-17 06:30:00","NAN","2023-04-17 06:30:00","NAN","NAN","NAN","2023-04-17 06:30:00","NAN","2023-04-17 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 06:30:00",107.2,96.5,"NAN"
"2023-04-17 06:45:00",4966,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 06:45:00",0,"NAN","NAN","2023-04-17 06:45:00","NAN","2023-04-17 06:45:00","NAN","NAN","NAN","2023-04-17 06:45:00","NAN","2023-04-17 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-17 06:45:00",193.5,174.2,"NAN"
