"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-11 18:00:00",24604,322,"COMPASS_OWC_TR",11.98,3079.46,8.3,331,2960.74,8.7,343,2969.19,10.3,325,3004.18,10.4,244,2826.88,7.1,234,2779.44,7.1,370
"2023-04-11 18:15:00",24605,322,"COMPASS_OWC_TR",11.98,3082.68,8.3,311,2960.89,8.8,342,2969.62,10.3,314,3004.89,10.5,250,2828.38,7.1,247,2778.38,7.1,351
"2023-04-11 18:30:00",24606,322,"COMPASS_OWC_TR",11.98,3079.68,8.4,331,2962.48,8.8,337,2968.7,10.3,333,3003.92,10.4,247,2831.1,7.1,235,2779.54,7.1,361
"2023-04-11 18:45:00",24607,322,"COMPASS_OWC_TR",11.98,3078.34,8.4,306,2958.56,8.8,335,2970.68,10.3,326,3006.38,10.4,246,2826.42,7.2,230,2781.2,7.1,353
"2023-04-11 19:00:00",24608,322,"COMPASS_OWC_TR",11.98,3083.08,8.4,324,2960.45,8.8,311,2971.5,10.3,322,3003.77,10.4,228,2826.33,7.2,245,2779.19,7.1,351
"2023-04-11 19:15:00",24609,322,"COMPASS_OWC_TR",11.98,3079.17,8.4,338,2958.92,8.9,335,2971.61,10.3,316,3005.62,10.4,234,2826.62,7.2,239,2778.91,7.1,368
"2023-04-11 19:30:00",24610,322,"COMPASS_OWC_TR",11.98,3078.47,8.4,320,2962.16,8.9,324,2971.42,10.3,314,3004.03,10.4,219,2830.19,7.2,236,2778.77,7.1,361
"2023-04-11 19:45:00",24611,322,"COMPASS_OWC_TR",11.98,3082.3,8.4,324,2962.7,8.9,341,2971.51,10.2,306,3004.08,10.4,238,2830.03,7.2,238,2779.76,7.2,376
"2023-04-11 20:00:00",24612,322,"COMPASS_OWC_TR",11.98,3081.91,8.4,315,2960.57,8.9,325,2971.4,10.2,337,3006.01,10.4,241,2830.68,7.2,242,2780.04,7.2,338
"2023-04-11 20:15:00",24613,322,"COMPASS_OWC_TR",11.98,3081.04,8.5,315,2960.66,8.9,343,2971.63,10.2,317,3005.81,10.3,238,2826.12,7.2,235,2778.18,7.2,366
"2023-04-11 20:30:00",24614,322,"COMPASS_OWC_TR",11.98,3078.82,8.5,339,2962.6,8.9,324,2971.57,10.1,315,3005.08,10.3,234,2830.83,7.2,240,2778.94,7.2,350
"2023-04-11 20:45:00",24615,322,"COMPASS_OWC_TR",11.98,3078.49,8.5,312,2962.18,8.9,324,2969.92,10.1,323,3006.23,10.3,255,2826.48,7.3,245,2781.15,7.2,363
"2023-04-11 21:00:00",24616,322,"COMPASS_OWC_TR",11.98,3078.62,8.5,318,2958.09,8.9,319,2969.78,10.1,326,3006.94,10.2,228,2826.65,7.3,236,2778.92,7.2,384
"2023-04-11 21:15:00",24617,322,"COMPASS_OWC_TR",11.98,3082.91,8.5,329,2960.13,8.9,328,2969.8,10,330,3007.41,10.2,246,2830.21,7.3,231,2778.42,7.2,374
"2023-04-11 21:30:00",24618,322,"COMPASS_OWC_TR",11.98,3080.83,8.5,327,2960.4,8.9,342,2969.79,10,321,3006.72,10.1,245,2829.84,7.3,241,2780.47,7.3,379
"2023-04-11 21:45:00",24619,322,"COMPASS_OWC_TR",11.98,3082.13,8.5,318,2958.73,8.8,330,2969.61,9.9,335,3004.82,10.1,253,2827.76,7.3,236,2778.3,7.3,386
"2023-04-11 22:00:00",24620,322,"COMPASS_OWC_TR",11.98,3081.78,8.4,302,2962.35,8.8,321,2969.59,9.9,312,3008.42,10,239,2830,7.3,238,2778.82,7.3,375
"2023-04-11 22:15:00",24621,322,"COMPASS_OWC_TR",11.98,3082.43,8.4,320,2960.7,8.8,352,2970.23,9.9,333,3004.67,10,233,2830.17,7.3,241,2780.51,7.3,379
"2023-04-11 22:30:00",24622,322,"COMPASS_OWC_TR",11.98,3082.36,8.4,320,2961.2,8.8,341,2970.63,9.8,330,3006.73,9.9,236,2825.75,7.3,241,2777.8,7.3,377
"2023-04-11 22:45:00",24623,322,"COMPASS_OWC_TR",11.98,3079.59,8.4,318,2959.02,8.8,341,2972.9,9.8,317,3006.78,9.9,256,2830.13,7.3,246,2780.01,7.3,386
"2023-04-11 23:00:00",24624,322,"COMPASS_OWC_TR",11.98,3082.2,8.4,338,2960.61,8.8,317,2970.67,9.8,319,3005.22,9.9,238,2825.7,7.4,245,2779.13,7.3,359
"2023-04-11 23:15:00",24625,322,"COMPASS_OWC_TR",11.98,3080.97,8.4,326,2962.73,8.7,310,2972.06,9.7,329,3006.43,9.8,219,2827.65,7.4,227,2779.72,7.3,364
"2023-04-11 23:30:00",24626,322,"COMPASS_OWC_TR",11.98,3082.05,8.4,321,2958.27,8.7,327,2970.29,9.7,323,3005.44,9.8,226,2825.42,7.4,240,2778.4,7.4,355
"2023-04-11 23:45:00",24627,322,"COMPASS_OWC_TR",11.98,3078.52,8.4,319,2960.95,8.7,337,2971.57,9.7,320,3007.96,9.7,244,2825.39,7.4,239,2779.41,7.4,378
"2023-04-12 00:00:00",24628,322,"COMPASS_OWC_TR",11.98,3079.06,8.4,327,2962.67,8.7,332,2971.02,9.6,303,3008.23,9.7,220,2826.32,7.4,266,2780.07,7.4,381
"2023-04-12 00:15:00",24629,322,"COMPASS_OWC_TR",11.98,3082.08,8.4,313,2960.88,8.7,344,2972.52,9.6,317,3007.8,9.7,232,2829.29,7.4,233,2777.68,7.4,343
"2023-04-12 00:30:00",24630,322,"COMPASS_OWC_TR",11.98,3077.84,8.4,310,2961.35,8.6,332,2970.86,9.6,333,3008.67,9.6,239,2825.16,7.4,236,2779.55,7.4,365
"2023-04-12 00:45:00",24631,322,"COMPASS_OWC_TR",11.98,3078.45,8.4,312,2961.18,8.6,315,2972.79,9.5,335,3007.85,9.6,230,2829.21,7.4,247,2777.12,7.4,339
"2023-04-12 01:00:00",24632,322,"COMPASS_OWC_TR",11.98,3078.52,8.3,327,2962.92,8.6,326,2972.66,9.5,326,3006.17,9.5,219,2828.04,7.4,233,2779.44,7.4,365
"2023-04-12 01:15:00",24633,322,"COMPASS_OWC_TR",11.98,3078.25,8.3,316,2961.31,8.6,332,2973.17,9.4,316,3009.24,9.5,266,2826.88,7.4,254,2778.12,7.4,355
"2023-04-12 01:30:00",24634,322,"COMPASS_OWC_TR",11.98,3082.4,8.3,325,2962.85,8.6,328,2973.33,9.4,319,3008.7,9.5,261,2828.2,7.5,241,2779.51,7.4,358
"2023-04-12 01:45:00",24635,322,"COMPASS_OWC_TR",11.98,3082.74,8.3,326,2963.45,8.6,325,2971.41,9.4,315,3005.84,9.4,230,2829.69,7.5,240,2777.5,7.4,372
"2023-04-12 02:00:00",24636,322,"COMPASS_OWC_TR",11.98,3078.21,8.3,301,2961.58,8.5,346,2973.48,9.4,318,3008.16,9.4,224,2829.69,7.5,241,2777.72,7.4,369
"2023-04-12 02:15:00",24637,322,"COMPASS_OWC_TR",11.98,3078.85,8.3,311,2961.25,8.5,332,2974.06,9.3,331,3008.44,9.4,248,2824.66,7.5,237,2777.59,7.4,343
"2023-04-12 02:30:00",24638,322,"COMPASS_OWC_TR",11.98,3078.04,8.3,316,2961.51,8.5,345,2973.54,9.3,335,3008.93,9.3,233,2825.33,7.5,238,2776.97,7.5,359
"2023-04-12 02:45:00",24639,322,"COMPASS_OWC_TR",11.98,3077.83,8.3,331,2963.04,8.5,361,2973.33,9.3,323,3007.18,9.3,248,2824.79,7.5,248,2777.04,7.5,364
"2023-04-12 03:00:00",24640,322,"COMPASS_OWC_TR",11.98,3083.07,8.3,337,2959.4,8.5,349,2973.38,9.2,318,3007.15,9.3,221,2826.54,7.5,239,2777.99,7.5,343
"2023-04-12 03:15:00",24641,322,"COMPASS_OWC_TR",11.98,3078.12,8.2,329,2961.41,8.4,345,2973.2,9.2,330,3008.75,9.2,247,2825.22,7.5,245,2777.12,7.5,369
"2023-04-12 03:30:00",24642,322,"COMPASS_OWC_TR",11.98,3082.84,8.2,333,2961.3,8.4,345,2973.28,9.2,329,3007.02,9.2,262,2827.38,7.5,238,2777.44,7.5,373
"2023-04-12 03:45:00",24643,322,"COMPASS_OWC_TR",11.98,3082.84,8.2,314,2961.41,8.4,348,2973.52,9.1,314,3009.35,9.2,239,2824.79,7.5,243,2777.05,7.5,384
"2023-04-12 04:00:00",24644,322,"COMPASS_OWC_TR",11.98,3082.99,8.2,321,2961.54,8.4,345,2974.53,9.1,314,3008.93,9.1,246,2826.36,7.5,236,2777.21,7.5,366
"2023-04-12 04:15:00",24645,322,"COMPASS_OWC_TR",11.98,3078.08,8.2,324,2963.93,8.4,347,2973.8,9.1,317,3006.42,9.1,244,2827.38,7.5,234,2777.06,7.5,344
"2023-04-12 04:30:00",24646,322,"COMPASS_OWC_TR",11.98,3081.39,8.2,317,2962.16,8.3,338,2974.48,9.1,313,3008.8,9.1,219,2824.49,7.5,244,2779.19,7.5,377
"2023-04-12 04:45:00",24647,322,"COMPASS_OWC_TR",11.98,3082.78,8.2,306,2963.77,8.3,331,2972.2,9,307,3007.16,9,226,2824.5,7.6,232,2778.44,7.5,378
"2023-04-12 05:00:00",24648,322,"COMPASS_OWC_TR",11.98,3082.87,8.2,330,2959.87,8.3,339,2972.27,9,315,3009.77,9,247,2824.35,7.6,241,2777.45,7.5,373
"2023-04-12 05:15:00",24649,322,"COMPASS_OWC_TR",11.98,3082.85,8.2,330,2963.8,8.3,331,2974.02,9,317,3008.31,9,239,2824.69,7.6,233,2779.23,7.5,357
"2023-04-12 05:30:00",24650,322,"COMPASS_OWC_TR",11.98,3083.31,8.1,323,2964.08,8.3,332,2974.56,9,330,3009.11,9,251,2828.89,7.6,232,2779.23,7.5,374
"2023-04-12 05:45:00",24651,322,"COMPASS_OWC_TR",11.98,3082.3,8.1,330,2962.4,8.3,303,2974.54,8.9,312,3007.58,8.9,246,2825.06,7.6,243,2777.04,7.5,353
"2023-04-12 06:00:00",24652,322,"COMPASS_OWC_TR",11.98,3082.49,8.1,312,2964.13,8.2,308,2974.01,8.9,328,3007.77,8.9,236,2829.5,7.6,230,2776.99,7.5,349
"2023-04-12 06:15:00",24653,322,"COMPASS_OWC_TR",11.98,3082.16,8.1,342,2962.29,8.2,336,2972.95,8.9,308,3009.3,8.9,254,2829.12,7.6,235,2777.35,7.5,369
"2023-04-12 06:30:00",24654,322,"COMPASS_OWC_TR",11.98,3079.35,8.1,314,2964.07,8.2,341,2974.34,8.9,303,3006.99,8.8,236,2829.1,7.6,236,2777.5,7.5,375
"2023-04-12 06:45:00",24655,322,"COMPASS_OWC_TR",11.98,3078.38,8.1,327,2962.23,8.2,339,2972.73,8.8,321,3009.53,8.8,235,2828.58,7.6,235,2778.53,7.5,364
"2023-04-12 07:00:00",24656,322,"COMPASS_OWC_TR",11.98,3080.72,8.1,343,2962.26,8.2,308,2974.19,8.8,340,3006.79,8.8,233,2829.28,7.6,246,2779.09,7.5,368
"2023-04-12 07:15:00",24657,322,"COMPASS_OWC_TR",11.98,3078.72,8.1,314,2963.05,8.2,335,2974.76,8.8,309,3009.2,8.8,238,2824.53,7.6,244,2777.04,7.5,375
"2023-04-12 07:30:00",24658,322,"COMPASS_OWC_TR",11.98,3078.53,8.1,306,2962.39,8.2,335,2972.65,8.8,327,3007.93,8.7,247,2827.31,7.6,246,2779.03,7.5,365
"2023-04-12 07:45:00",24659,322,"COMPASS_OWC_TR",11.98,3083.11,8,323,2962.77,8.1,325,2974.64,8.8,315,3009.54,8.7,238,2824.25,7.6,239,2779.17,7.6,367
"2023-04-12 08:00:00",24660,322,"COMPASS_OWC_TR",11.98,3078.38,8,321,2960.72,8.1,343,2974.28,8.8,322,3009.79,8.7,236,2824.74,7.6,239,2778.95,7.6,334
"2023-04-12 08:15:00",24661,322,"COMPASS_OWC_TR",11.98,3079.31,8,306,2962.36,8.1,344,2972.71,8.8,324,3007.83,8.7,242,2829.25,7.6,233,2777.38,7.6,382
"2023-04-12 08:30:00",24662,322,"COMPASS_OWC_TR",11.98,3078.02,8,340,2960.43,8.1,329,2974.42,8.8,336,3007.18,8.7,250,2825.09,7.6,233,2776.78,7.6,356
"2023-04-12 08:45:00",24663,322,"COMPASS_OWC_TR",11.98,3082.47,8,316,2964.15,8.1,309,2973.03,8.8,334,3011.01,8.7,233,2825,7.6,235,2777.41,7.6,379
"2023-04-12 09:00:00",24664,322,"COMPASS_OWC_TR",11.98,3078.31,8,322,2963.08,8.1,341,2972.94,8.8,317,3009.21,8.7,235,2825.25,7.6,242,2779.17,7.6,374
"2023-04-12 09:15:00",24665,322,"COMPASS_OWC_TR",11.98,3078.99,8,328,2964.83,8.1,350,2974.48,8.8,312,3009.36,8.8,259,2826.32,7.6,235,2777.34,7.6,369
"2023-04-12 09:30:00",24666,322,"COMPASS_OWC_TR",11.98,3082.57,8,333,2962.58,8.1,352,2972.74,8.9,330,3010.21,8.8,219,2826.17,7.6,248,2776.89,7.6,372
"2023-04-12 09:45:00",24667,322,"COMPASS_OWC_TR",11.98,3079.23,8,332,2964.43,8.1,334,2973.92,9,312,3007.14,8.8,243,2826.72,7.6,237,2776.6,7.6,375
"2023-04-12 10:00:00",24668,322,"COMPASS_OWC_TR",11.98,3078.47,8.1,309,2962.6,8.1,305,2971.83,9.1,324,3008.79,8.9,249,2827.72,7.6,243,2778.83,7.6,336
"2023-04-12 10:15:00",24669,322,"COMPASS_OWC_TR",11.98,3083.26,8.1,318,2962.67,8.2,341,2973.33,9.2,323,3009.15,8.9,244,2826.23,7.6,242,2778.17,7.6,374
"2023-04-12 10:30:00",24670,322,"COMPASS_OWC_TR",11.98,3079.18,8.1,313,2964.08,8.2,347,2971.2,9.3,320,3008.13,9,245,2827.54,7.6,235,2776.51,7.6,363
"2023-04-12 10:45:00",24671,322,"COMPASS_OWC_TR",11.98,3077.61,8.2,332,2964.76,8.2,349,2972.78,9.5,326,3007.74,9.1,208,2825.59,7.6,250,2778.91,7.6,357
"2023-04-12 11:00:00",24672,322,"COMPASS_OWC_TR",11.98,3080.3,8.2,317,2964.53,8.2,326,2970.85,9.6,324,3009.07,9.1,244,2827.3,7.6,240,2776.71,7.6,375
"2023-04-12 11:15:00",24673,322,"COMPASS_OWC_TR",11.98,3082.73,8.3,316,2962.41,8.2,333,2972.32,9.8,316,3006.78,9.2,236,2826.24,7.6,248,2776.37,7.6,373
"2023-04-12 11:30:00",24674,322,"COMPASS_OWC_TR",11.98,3080.45,8.3,319,2964.12,8.3,345,2972.62,9.9,319,3006.54,9.3,236,2828.29,7.6,255,2779.04,7.6,370
"2023-04-12 11:45:00",24675,322,"COMPASS_OWC_TR",11.98,3078.45,8.4,313,2960.77,8.3,320,2971.94,10,333,3006.17,9.4,239,2827.32,7.6,244,2778.69,7.6,345
"2023-04-12 12:00:00",24676,322,"COMPASS_OWC_TR",11.98,3081.69,8.5,314,2961.77,8.3,349,2970.05,10.1,316,3005.58,9.5,228,2824.53,7.7,234,2778.95,7.6,366
"2023-04-12 12:15:00",24677,322,"COMPASS_OWC_TR",11.98,3077.76,8.5,329,2962.16,8.4,326,2970.53,10.3,327,3007.11,9.6,219,2824.54,7.7,236,2778.32,7.6,373
"2023-04-12 12:30:00",24678,322,"COMPASS_OWC_TR",11.98,3077.8,8.6,317,2961.44,8.5,349,2969.56,10.4,344,3007.44,9.8,224,2826.73,7.7,252,2776.01,7.6,357
"2023-04-12 12:45:00",24679,322,"COMPASS_OWC_TR",11.98,3079.41,8.7,329,2961.58,8.5,340,2970.58,10.6,331,3005.27,9.9,255,2829.24,7.7,231,2777.94,7.6,341
"2023-04-12 13:00:00",24680,322,"COMPASS_OWC_TR",11.98,3079.74,8.7,328,2963.73,8.6,339,2969.55,10.7,327,3004.49,10.1,235,2826.39,7.7,232,2778.4,7.6,352
"2023-04-12 13:15:00",24681,322,"COMPASS_OWC_TR",11.98,3078.37,8.8,322,2961.28,8.7,339,2969.81,10.9,338,3004.32,10.3,248,2828.53,7.7,231,2778.01,7.6,351
"2023-04-12 13:30:00",24682,322,"COMPASS_OWC_TR",11.98,3079.46,8.9,331,2961.3,8.8,322,2967.76,11,330,3005.08,10.4,235,2828.17,7.7,220,2776.44,7.6,380
"2023-04-12 13:45:00",24683,322,"COMPASS_OWC_TR",11.98,3078.74,9,330,2960.88,8.8,322,2968.85,11.1,328,3005.76,10.6,242,2824.52,7.7,221,2778.42,7.6,377
"2023-04-12 14:00:00",24684,322,"COMPASS_OWC_TR",11.98,3077.48,9.1,309,2960.68,8.9,321,2968.66,11.2,326,3004.67,10.8,256,2823.67,7.7,230,2776.52,7.6,379
"2023-04-12 14:15:00",24685,322,"COMPASS_OWC_TR",11.98,3075.3,9.1,330,2960.31,9,337,2965.8,11.4,347,3003.7,10.9,241,2823.7,7.7,235,2776.2,7.6,378
"2023-04-12 14:30:00",24686,322,"COMPASS_OWC_TR",11.98,3077.23,9.2,312,2958.72,9.1,344,2968.17,11.5,317,3002.87,11,255,2827.5,7.7,247,2775.69,7.6,378
"2023-04-12 14:45:00",24687,322,"COMPASS_OWC_TR",11.98,3075.61,9.3,318,2959.21,9.2,341,2965.27,11.6,336,3004.35,11.2,250,2825.54,7.7,236,2778.18,7.6,383
"2023-04-12 15:00:00",24688,322,"COMPASS_OWC_TR",11.98,3078.54,9.3,331,2959.52,9.3,332,2965.47,11.7,345,3001.16,11.3,233,2828.12,7.7,239,2777.63,7.6,362
"2023-04-12 15:15:00",24689,322,"COMPASS_OWC_TR",11.98,3076.19,9.4,316,2958.98,9.4,344,2964.99,11.8,346,3003.56,11.5,254,2823.99,7.7,236,2775.62,7.6,364
"2023-04-12 15:30:00",24690,322,"COMPASS_OWC_TR",11.98,3077.84,9.4,332,2960.98,9.5,361,2967.03,11.8,351,3001.55,11.6,251,2825.45,7.7,231,2776.06,7.6,358
"2023-04-12 15:45:00",24691,322,"COMPASS_OWC_TR",11.98,3077.49,9.5,334,2958.48,9.6,315,2964.94,11.9,332,3000.5,11.7,263,2828.07,7.7,236,2777.43,7.6,355
"2023-04-12 16:00:00",24692,322,"COMPASS_OWC_TR",11.98,3074.65,9.5,344,2959.95,9.7,323,2966.41,11.9,314,3002.49,11.8,264,2826.1,7.7,225,2777.18,7.7,371
"2023-04-12 16:15:00",24693,322,"COMPASS_OWC_TR",11.98,3074.85,9.5,327,2959.55,9.8,349,2965.16,12,333,3001.9,11.9,234,2823.73,7.8,255,2775.02,7.7,374
"2023-04-12 16:30:00",24694,322,"COMPASS_OWC_TR",11.98,3077.11,9.6,337,2955.97,9.9,345,2965.89,12,342,3002.12,12,259,2825.48,7.8,228,2775.8,7.7,353
"2023-04-12 16:45:00",24695,322,"COMPASS_OWC_TR",11.98,3077.15,9.6,337,2959.05,9.9,345,2964.85,12,338,3000.68,12.1,237,2823.87,7.8,240,2776.12,7.7,358
"2023-04-12 17:00:00",24696,322,"COMPASS_OWC_TR",11.98,3077.23,9.6,325,2957.69,10,342,2964.44,12,349,3000.62,12.1,256,2823.78,7.8,247,2775.33,7.7,368
"2023-04-12 17:15:00",24697,322,"COMPASS_OWC_TR",11.98,3076.31,9.7,309,2956.92,10.1,342,2966.56,12.1,328,3001.81,12.2,246,2825.85,7.8,238,2776.07,7.7,356
"2023-04-12 17:30:00",24698,322,"COMPASS_OWC_TR",11.98,3075.12,9.7,310,2954.95,10.1,348,2966.04,12,325,3002.36,12.2,243,2825.73,7.8,245,2777.01,7.7,361
"2023-04-12 17:45:00",24699,322,"COMPASS_OWC_TR",11.98,3074.64,9.7,322,2957.2,10.2,339,2965.97,12,348,3001.31,12.2,251,2825.43,7.8,243,2774.97,7.7,365
"2023-04-12 18:00:00",24700,322,"COMPASS_OWC_TR",11.98,3077.52,9.7,347,2959.27,10.2,341,2966.99,12,353,3002.4,12.2,247,2827.62,7.8,232,2775.6,7.8,352
"2023-04-12 18:15:00",24701,322,"COMPASS_OWC_TR",11.98,3075.07,9.8,315,2956.71,10.2,343,2964.21,12,324,3001.9,12.2,240,2827.76,7.9,235,2775.4,7.8,365
"2023-04-12 18:30:00",24702,322,"COMPASS_OWC_TR",11.98,3076.37,9.8,335,2956.44,10.2,353,2966.62,12,339,2999.61,12.2,252,2824.18,7.9,234,2775.21,7.8,365
"2023-04-12 18:45:00",24703,322,"COMPASS_OWC_TR",11.98,3076.94,9.8,324,2956.66,10.3,349,2966.28,12,323,3001.27,12.2,246,2825.45,7.9,241,2775.49,7.8,355
"2023-04-12 19:00:00",24704,322,"COMPASS_OWC_TR",11.98,3076.73,9.8,313,2956.54,10.3,314,2964.59,12,345,2999.68,12.1,248,2822.43,7.9,241,2776.37,7.8,361
"2023-04-12 19:15:00",24705,322,"COMPASS_OWC_TR",11.98,3074.09,9.8,335,2953.97,10.3,313,2966.35,11.9,326,3001.45,12.1,249,2822.37,7.9,236,2776.6,7.8,370
"2023-04-12 19:30:00",24706,322,"COMPASS_OWC_TR",11.98,3076.85,9.8,324,2955.53,10.3,351,2965.27,11.9,349,3002.24,12.1,267,2825.56,7.9,244,2776.59,7.9,362
"2023-04-12 19:45:00",24707,322,"COMPASS_OWC_TR",11.98,3074.75,9.8,330,2956.37,10.3,357,2966.77,11.8,319,3003.09,12,245,2822.82,7.9,239,2776.38,7.9,379
"2023-04-12 20:00:00",24708,322,"COMPASS_OWC_TR",11.98,3075.15,9.8,330,2953.33,10.3,336,2967.07,11.8,317,3002.32,12,255,2822.48,7.9,235,2774.32,7.9,356
"2023-04-12 20:15:00",24709,322,"COMPASS_OWC_TR",11.98,3076.29,9.8,335,2955.95,10.3,353,2967.07,11.8,327,2999.94,11.9,233,2825.47,8,244,2775.46,7.9,360
"2023-04-12 20:30:00",24710,322,"COMPASS_OWC_TR",11.98,3076.39,9.8,335,2958.11,10.3,347,2967.95,11.7,317,2999.98,11.9,257,2825.24,8,250,2774.76,7.9,375
"2023-04-12 20:45:00",24711,322,"COMPASS_OWC_TR",11.98,3076.98,9.8,318,2958.1,10.3,318,2965.99,11.7,342,3002.67,11.8,241,2822.74,8,245,2776.38,8,378
"2023-04-12 21:00:00",24712,322,"COMPASS_OWC_TR",11.98,3074.17,9.8,328,2956.63,10.2,332,2965.01,11.6,335,3001.35,11.8,256,2827.12,8,247,2775.16,8,347
"2023-04-12 21:15:00",24713,322,"COMPASS_OWC_TR",11.98,3074.33,9.8,311,2956.41,10.2,331,2965.35,11.6,345,3000.62,11.7,253,2822,8,243,2774.75,8,351
"2023-04-12 21:30:00",24714,322,"COMPASS_OWC_TR",11.98,3077.03,9.8,327,2954.18,10.2,342,2966.16,11.5,349,3001.41,11.7,239,2823.58,8,233,2776.77,8,378
"2023-04-12 21:45:00",24715,322,"COMPASS_OWC_TR",11.98,3074.36,9.8,323,2956.46,10.2,324,2967.58,11.5,324,3000.28,11.6,246,2824.42,8,239,2776.35,8,381
"2023-04-12 22:00:00",24716,322,"COMPASS_OWC_TR",11.98,3075.83,9.8,339,2958.32,10.2,339,2965.52,11.4,312,3001.69,11.6,246,2824.23,8,243,2776.21,8,364
"2023-04-12 22:15:00",24717,322,"COMPASS_OWC_TR",11.98,3076.52,9.8,343,2956.23,10.1,319,2965.63,11.4,338,3001.2,11.5,251,2826.44,8,234,2773.9,8,383
"2023-04-12 22:30:00",24718,322,"COMPASS_OWC_TR",11.98,3077.23,9.7,323,2954.54,10.1,353,2966.01,11.3,339,3004.03,11.5,225,2822.26,8.1,243,2775.45,8,369
"2023-04-12 22:45:00",24719,322,"COMPASS_OWC_TR",11.98,3076.29,9.7,344,2958.34,10.1,349,2966.47,11.3,329,3001.62,11.4,234,2823.61,8.1,249,2773.79,8,379
"2023-04-12 23:00:00",24720,322,"COMPASS_OWC_TR",11.98,3074.98,9.7,316,2956.31,10.1,338,2966.87,11.2,338,3001.24,11.4,253,2824.4,8.1,239,2776.24,8.1,349
"2023-04-12 23:15:00",24721,322,"COMPASS_OWC_TR",11.98,3076.97,9.7,308,2958.33,10,347,2967.05,11.2,336,3001.84,11.3,241,2826.68,8.1,249,2773.78,8.1,390
"2023-04-12 23:30:00",24722,322,"COMPASS_OWC_TR",11.98,3074.69,9.7,339,2956.53,10,350,2968.51,11.2,318,3003.46,11.3,237,2822.25,8.1,236,2773.72,8.1,367
"2023-04-12 23:45:00",24723,322,"COMPASS_OWC_TR",11.98,3076.7,9.7,331,2954.59,10,319,2968.15,11.1,302,3003.96,11.2,260,2822.18,8.1,242,2776.14,8.1,374
"2023-04-13 00:00:00",24724,322,"COMPASS_OWC_TR",11.98,3077.23,9.7,336,2956.92,10,335,2966.67,11.1,332,3001.9,11.2,239,2821.47,8.1,242,2776.01,8.1,380
"2023-04-13 00:15:00",24725,322,"COMPASS_OWC_TR",11.98,3074.64,9.6,319,2959.14,9.9,353,2966.79,11,314,3001.62,11.1,245,2823.77,8.1,253,2773.94,8.1,364
"2023-04-13 00:30:00",24726,322,"COMPASS_OWC_TR",11.98,3076.02,9.6,311,2957.1,9.9,341,2968.72,11,307,3003.66,11.1,227,2823.92,8.2,228,2775.46,8.1,352
"2023-04-13 00:45:00",24727,322,"COMPASS_OWC_TR",11.98,3075.28,9.6,323,2957.18,9.9,323,2967.44,11,321,3002.4,11,256,2821.78,8.2,246,2773.52,8.1,348
"2023-04-13 01:00:00",24728,322,"COMPASS_OWC_TR",11.98,3077.2,9.6,336,2957.34,9.9,337,2968.79,10.9,316,3001.72,11,233,2824.07,8.2,242,2773.67,8.1,359
"2023-04-13 01:15:00",24729,322,"COMPASS_OWC_TR",11.98,3075.62,9.6,339,2957.4,9.8,349,2967.16,10.9,332,3002.78,10.9,252,2823.15,8.2,226,2774.05,8.2,373
"2023-04-13 01:30:00",24730,322,"COMPASS_OWC_TR",11.98,3073.39,9.6,314,2957.19,9.8,350,2967.6,10.9,309,3004.45,10.9,247,2822.19,8.2,246,2775.65,8.2,393
"2023-04-13 01:45:00",24731,322,"COMPASS_OWC_TR",11.98,3075.18,9.5,334,2956.92,9.8,319,2969.38,10.8,317,3001.82,10.9,240,2823.59,8.2,244,2774.61,8.2,369
"2023-04-13 02:00:00",24732,322,"COMPASS_OWC_TR",11.98,3073.45,9.5,317,2959.1,9.8,337,2969.87,10.8,317,3004.6,10.8,254,2823.1,8.2,237,2774.19,8.2,375
"2023-04-13 02:15:00",24733,322,"COMPASS_OWC_TR",11.98,3073.76,9.5,314,2955.48,9.7,315,2968.14,10.7,334,3002.81,10.8,232,2821.62,8.2,229,2775.22,8.2,346
"2023-04-13 02:30:00",24734,322,"COMPASS_OWC_TR",11.98,3076.96,9.5,333,2955.56,9.7,337,2968.22,10.7,328,3005,10.8,236,2822.82,8.2,240,2775.54,8.2,340
"2023-04-13 02:45:00",24735,322,"COMPASS_OWC_TR",11.98,3074.5,9.5,339,2959.43,9.7,342,2969.62,10.7,315,3002.92,10.7,247,2823.72,8.2,244,2775.42,8.2,359
"2023-04-13 03:00:00",24736,322,"COMPASS_OWC_TR",11.98,3076.42,9.5,320,2959.74,9.7,312,2969.75,10.6,318,3003.04,10.7,235,2823.82,8.3,250,2773.88,8.2,366
"2023-04-13 03:15:00",24737,322,"COMPASS_OWC_TR",11.98,3076.18,9.4,331,2957.54,9.6,326,2969.94,10.6,327,3003.25,10.6,254,2822.72,8.3,237,2775.43,8.2,358
