"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-04-14 09:15:00",4776,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",762.06,12.48,439.15,577.11,0.28,0.38,1,2277.1,6.38,50.6,-190.9,0,0,-0.5,1.092,95.75,11.38,81
"2023-04-14 09:30:00",4777,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",761.94,12.48,439.18,577.16,0.28,0.38,1,2277,6.38,50.6,-189.7,0,0,-0.5,1.091,95.73,11.398,81
"2023-04-14 09:45:00",4778,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",762.15,12.49,442.37,581.32,0.28,0.38,1,2260.6,6.39,50.2,-189.1,0,0,-0.5,1.09,95.64,11.389,81
"2023-04-14 10:00:00",4779,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",762.14,12.48,441.26,579.89,0.28,0.38,1,2266.2,6.38,50.5,-190.6,0,0,-0.5,1.091,95.68,11.398,81
"2023-04-14 10:15:00",4780,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",762.04,12.49,440.94,579.45,0.28,0.38,1,2267.9,6.38,50.5,-190.3,0,0,-0.5,1.091,95.61,11.371,81
"2023-04-14 10:30:00",4781,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",762.17,12.49,440.68,579.1,0.28,0.38,1,2269.2,6.38,50.5,-190.1,0,0,-0.5,1.089,95.56,11.389,81
"2023-04-14 10:45:00",4782,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",762.17,12.49,441.04,579.55,0.28,0.38,1,2267.4,6.38,50.7,-189.9,0,0,-0.5,1.09,95.62,11.389,81
"2023-04-14 11:00:00",4783,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",762.06,12.49,439.6,577.67,0.28,0.38,1,2274.8,6.38,50.6,-189.8,0,0,-0.5,1.09,95.63,11.38,81
"2023-04-14 11:15:00",4784,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",762.03,12.49,439.58,577.64,0.28,0.38,1,2274.9,6.38,50.5,-190,0,0,-0.5,1.09,95.61,11.398,81
"2023-04-14 11:30:00",4785,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",761.86,12.49,439.49,577.53,0.28,0.38,1,2275.4,6.38,50.5,-189.9,0,0,-0.5,1.088,95.4,11.398,81
"2023-04-14 11:45:00",4786,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",761.81,12.49,442.04,580.87,0.28,0.38,1,2262.2,6.39,50.1,-190.5,0,0,-0.5,1.091,95.71,11.398,81
"2023-04-14 12:00:00",4787,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",761.64,12.49,441.1,579.63,0.28,0.38,1,2267.1,6.38,50.8,-191.9,0,0,-0.5,1.093,95.85,11.38,81
"2023-04-14 12:15:00",4788,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",761.46,12.49,440.65,579.04,0.28,0.38,1,2269.4,6.38,50.8,-193.6,0,0,-0.5,1.089,95.6,11.38,81
"2023-04-14 12:30:00",4789,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",761.3,12.49,440.37,578.67,0.28,0.38,1,2270.8,6.38,50.8,-193.4,0,0,-0.5,1.088,95.5,11.398,81
"2023-04-14 12:45:00",4790,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",761.08,12.49,440.68,579.06,0.28,0.38,1,2269.2,6.39,50.2,-193.1,0,0,-0.5,1.09,95.65,11.398,81
"2023-04-14 13:00:00",4791,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",761.09,12.49,438.14,575.72,0.28,0.37,1,2282.4,6.39,50.3,-192.9,0,0,-0.5,1.091,95.7,11.38,81
"2023-04-14 13:15:00",4792,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.89,12.49,438.18,575.77,0.28,0.37,1,2282.2,6.39,50.3,-192.2,0,0,-0.49,1.09,95.64,11.398,81
"2023-04-14 13:30:00",4793,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.76,12.49,438.21,575.8,0.28,0.37,1,2282,6.38,50.4,-191.4,0,0,-0.5,1.089,95.54,11.389,81
"2023-04-14 13:45:00",4794,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.78,12.49,442.13,580.96,0.28,0.38,1,2261.8,6.39,50.2,-192.5,0,0,-0.5,1.091,95.69,11.389,81
"2023-04-14 14:00:00",4795,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.93,12.49,440.74,579.14,0.28,0.38,1,2268.9,6.38,50.5,-193.6,0,0,-0.5,1.089,95.57,11.398,81
"2023-04-14 14:15:00",4796,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.95,12.49,440.53,578.84,0.28,0.38,1,2270,6.38,50.6,-193.7,0,0,-0.5,1.091,95.7,11.389,81
"2023-04-14 14:30:00",4797,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.89,12.49,440.28,578.52,0.28,0.38,1,2271.3,6.38,50.7,-193.1,0,0,-0.5,1.092,95.81,11.389,81
"2023-04-14 14:45:00",4798,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.88,12.49,440.14,578.32,0.28,0.38,1,2272,6.38,50.5,-194,0,0,-0.5,1.097,96.16,11.389,81
"2023-04-14 15:00:00",4799,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.83,12.49,438.56,576.24,0.28,0.37,1,2280.2,6.38,50.6,-193.6,0,0,-0.51,1.1,96.33,11.407,81
"2023-04-14 15:15:00",4800,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.63,12.49,438.43,576.07,0.28,0.37,1,2280.8,6.38,50.7,-192.8,0,0,-0.5,1.101,96.42,11.407,81
"2023-04-14 15:30:00",4801,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.57,12.49,438.34,575.94,0.28,0.37,1,2281.3,6.38,50.7,-192.8,0,0,-0.51,1.1,96.37,11.398,81
"2023-04-14 15:45:00",4802,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.33,12.49,442.11,580.88,0.28,0.38,1,2261.9,6.38,50.5,-193.7,0,0,-0.5,1.103,96.52,11.389,81
"2023-04-14 16:00:00",4803,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.1,12.49,441.18,579.68,0.28,0.38,1,2266.7,6.38,50.8,-193.5,0,0,-0.5,1.104,96.64,11.38,81
"2023-04-14 16:15:00",4804,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.99,12.49,440.6,578.89,0.28,0.38,1,2269.7,6.38,50.9,-194.4,0,0,-0.5,1.105,96.71,11.38,81
"2023-04-14 16:30:00",4805,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.97,12.49,440.35,578.56,0.28,0.38,1,2270.9,6.38,51,-194.3,0,0,-0.5,1.104,96.65,11.389,81
"2023-04-14 16:45:00",4806,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.9,12.49,440.01,578.11,0.28,0.38,1,2272.7,6.38,50.5,-194.6,0,0,-0.51,1.106,96.72,11.398,81
"2023-04-14 17:00:00",4807,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.86,12.49,439.25,577.1,0.28,0.38,1,2276.6,6.38,50.8,-194.6,0,0,-0.5,1.102,96.45,11.362,81
"2023-04-14 17:15:00",4808,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.78,12.49,439.15,576.98,0.28,0.38,1,2277.1,6.38,50.8,-193.9,0,0,-0.5,1.105,96.7,11.398,81
"2023-04-14 17:30:00",4809,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.57,12.49,439.08,576.88,0.28,0.37,1,2277.5,6.38,50.8,-194,0,0,-0.5,1.105,96.66,11.398,81
"2023-04-14 17:45:00",4810,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.61,12.49,441.58,580.16,0.28,0.38,1,2264.6,6.38,50.5,-194.1,0,0,-0.5,1.101,96.39,11.38,81
"2023-04-14 18:00:00",4811,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.6,12.49,440.92,579.29,0.28,0.38,1,2268,6.38,50.9,-194.3,0,0,-0.5,1.101,96.41,11.38,81
"2023-04-14 18:15:00",4812,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.51,12.49,440.67,578.96,0.28,0.38,1,2269.2,6.38,50.9,-194.6,0,0,-0.5,1.104,96.63,11.398,81
"2023-04-14 18:30:00",4813,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.57,12.49,440.45,578.67,0.28,0.38,1,2270.4,6.38,50.9,-194.8,0,0,-0.5,1.102,96.5,11.389,81
"2023-04-14 18:45:00",4814,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.57,12.5,439.21,577.03,0.28,0.38,1,2276.8,6.38,50.9,-194.9,0,0,-0.5,1.1,96.31,11.389,81
"2023-04-14 19:00:00",4815,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.22,12.5,438.97,576.71,0.28,0.37,1,2278.1,6.38,50.8,-194.4,0,0,-0.5,1.103,96.57,11.389,81
"2023-04-14 19:15:00",4816,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.37,12.5,438.86,576.56,0.28,0.37,1,2278.6,6.38,50.7,-194.2,0,0,-0.5,1.1,96.35,11.38,81
"2023-04-14 19:30:00",4817,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.36,12.5,438.83,576.52,0.28,0.37,1,2278.8,6.38,50.7,-193.9,0,0,-0.49,1.101,96.42,11.389,81
"2023-04-14 19:45:00",4818,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.43,12.5,441.56,580.11,0.28,0.38,1,2264.7,6.38,50.5,-194.3,0,0,-0.5,1.103,96.54,11.371,81
"2023-04-14 20:00:00",4819,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.59,12.5,440.28,578.4,0.28,0.38,1,2271.3,6.38,50.9,-196,0,0,-0.5,1.101,96.38,11.389,81
"2023-04-14 20:15:00",4820,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.81,12.5,439.7,577.65,0.28,0.38,1,2274.3,6.38,50.9,-196.3,0,0,-0.5,1.099,96.29,11.389,81
"2023-04-14 20:30:00",4821,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760,12.5,439.66,577.6,0.28,0.38,1,2274.5,6.38,51,-195.9,0,0,-0.5,1.1,96.33,11.398,81
"2023-04-14 20:45:00",4822,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.86,12.5,438.83,576.49,0.28,0.37,1,2278.8,6.37,51.3,-195.8,0,0,-0.5,1.1,96.31,11.38,81
"2023-04-14 21:00:00",4823,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.9,12.5,438.3,575.8,0.28,0.37,1,2281.5,6.38,50.9,-196.7,0,0,-0.5,1.103,96.52,11.389,81
"2023-04-14 21:15:00",4824,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.96,12.5,438.12,575.55,0.28,0.37,1,2282.5,6.38,50.9,-195.9,0,0,-0.5,1.097,96.14,11.38,81
"2023-04-14 21:30:00",4825,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.85,12.5,438.19,575.66,0.28,0.37,1,2282.1,6.38,50.9,-195.2,0,0,-0.5,1.098,96.22,11.389,81
"2023-04-14 21:45:00",4826,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.81,12.5,441.43,579.88,0.28,0.38,1,2265.4,6.38,50.6,-195.3,0,0,-0.5,1.098,96.21,11.407,81
"2023-04-14 22:00:00",4827,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.65,12.5,439.85,577.83,0.28,0.38,1,2273.5,6.38,50.8,-196.3,0,0,-0.5,1.101,96.38,11.389,81
"2023-04-14 22:15:00",4828,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.55,12.5,439.73,577.66,0.28,0.38,1,2274.1,6.38,50.9,-196.5,0,0,-0.5,1.102,96.48,11.398,81
"2023-04-14 22:30:00",4829,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.27,12.5,439.6,577.49,0.28,0.38,1,2274.8,6.38,50.9,-196.2,0,0,-0.5,1.1,96.33,11.398,81
"2023-04-14 22:45:00",4830,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.12,12.5,439.71,577.6,0.28,0.38,1,2274.2,6.38,50.8,-196.1,0,0,-0.5,1.101,96.39,11.389,81
"2023-04-14 23:00:00",4831,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.12,12.5,438.68,576.26,0.28,0.37,1,2279.5,6.38,50.9,-196.5,0,0,-0.5,1.101,96.37,11.371,81
"2023-04-14 23:15:00",4832,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.21,12.5,438.41,575.88,0.28,0.37,1,2281,6.38,50.9,-196.1,0,0,-0.5,1.102,96.45,11.389,81
"2023-04-14 23:30:00",4833,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.27,12.5,438.34,575.81,0.28,0.37,1,2281.3,6.38,50.8,-195.5,0,0,-0.5,1.099,96.13,11.38,81
"2023-04-14 23:45:00",4834,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.42,12.5,441.11,579.43,0.28,0.38,1,2267,6.38,50.7,-195.7,0,0,-0.5,1.1,96.22,11.38,81
"2023-04-15 00:00:00",4835,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.63,12.5,439.2,576.93,0.28,0.38,1,2276.8,6.38,50.9,-197.4,0,0,-0.5,1.098,96.22,11.38,81
"2023-04-15 00:15:00",4836,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.61,12.5,439.15,576.85,0.28,0.37,1,2277.1,6.37,51,-197.6,0,0,-0.5,1.1,96.35,11.398,81
"2023-04-15 00:30:00",4837,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.7,12.5,439.05,576.74,0.28,0.37,1,2277.6,6.37,51.1,-196.4,0,0,-0.5,1.098,96.2,11.398,81
"2023-04-15 00:45:00",4838,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.81,12.5,439.01,576.64,0.28,0.37,1,2277.9,6.38,50.7,-197.1,0,0,-0.5,1.101,96.41,11.371,81
"2023-04-15 01:00:00",4839,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.63,12.5,437.97,575.27,0.28,0.37,1,2283.3,6.38,50.8,-197.1,0,0,-0.51,1.102,96.46,11.38,81
"2023-04-15 01:15:00",4840,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.52,12.5,437.69,574.94,0.28,0.37,1,2284.7,6.38,50.9,-196.6,0,0,-0.5,1.101,96.41,11.38,81
"2023-04-15 01:30:00",4841,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.39,12.5,437.61,574.82,0.28,0.37,1,2285.1,6.36,51.7,-196.8,0,0,-0.5,1.098,96.17,11.389,81
"2023-04-15 01:45:00",4842,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.31,12.5,441.25,579.57,0.28,0.38,1,2266.3,6.38,50.8,-197.4,0,0,-0.5,1.097,96.15,11.371,81
"2023-04-15 02:00:00",4843,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.37,12.5,439.94,577.85,0.28,0.38,1,2273.1,6.37,51.3,-198.1,0,0,-0.49,1.099,96.29,11.371,81
"2023-04-15 02:15:00",4844,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.42,12.5,439.33,577.07,0.28,0.38,1,2276.2,6.37,51.3,-198.6,0,0,-0.5,1.1,96.34,11.38,81
"2023-04-15 02:30:00",4845,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.17,12.5,439.05,576.69,0.28,0.37,1,2277.6,6.37,51.4,-198.2,0,0,-0.5,1.102,96.49,11.371,81
"2023-04-15 02:45:00",4846,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.12,12.51,436.84,573.75,0.28,0.37,1,2289.2,6.38,51,-198.5,0,0,-0.5,1.103,96.57,11.389,81
"2023-04-15 03:00:00",4847,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.05,12.5,436.71,573.6,0.28,0.37,1,2289.9,6.37,51,-198.6,0,0,-0.5,1.105,96.71,11.398,81
"2023-04-15 03:15:00",4848,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.96,12.5,436.95,573.94,0.28,0.37,1,2288.6,6.37,51.1,-198.4,0,0,-0.5,1.106,96.77,11.38,81
"2023-04-15 03:30:00",4849,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759,12.51,437.13,574.15,0.28,0.37,1,2287.7,6.37,51,-197.9,0,0,-0.5,1.104,96.62,11.389,81
"2023-04-15 03:45:00",4850,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.84,12.51,440.66,578.77,0.28,0.38,1,2269.3,6.38,50.9,-197.8,0,0,-0.5,1.105,96.67,11.398,81
"2023-04-15 04:00:00",4851,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.77,12.51,439.22,576.88,0.28,0.37,1,2276.7,6.37,51.1,-198.7,0,0,-0.5,1.105,96.71,11.38,81
"2023-04-15 04:15:00",4852,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.73,12.51,439.11,576.74,0.28,0.37,1,2277.3,6.37,51.2,-199.3,0,0,-0.5,1.103,96.53,11.38,81
"2023-04-15 04:30:00",4853,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.96,12.51,438.96,576.53,0.28,0.37,1,2278.1,6.37,51.3,-199.2,0,0,-0.5,1.104,96.59,11.389,81
"2023-04-15 04:45:00",4854,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.06,12.51,439.57,577.33,0.28,0.38,1,2274.9,6.37,51.1,-199.3,0,0,-0.5,1.105,96.73,11.38,81
"2023-04-15 05:00:00",4855,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.34,12.51,437.98,575.23,0.28,0.37,1,2283.2,6.37,51.1,-199,0,0,-0.5,1.103,96.52,11.371,81
"2023-04-15 05:15:00",4856,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.45,12.51,437.63,574.77,0.28,0.37,1,2285,6.37,51.1,-198.5,0,0,-0.5,1.102,96.46,11.38,81
"2023-04-15 05:30:00",4857,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.61,12.51,437.46,574.55,0.28,0.37,1,2285.9,6.37,51.1,-197.1,0,0,-0.49,1.104,96.64,11.38,81
"2023-04-15 05:45:00",4858,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.72,12.51,440.17,578.09,0.28,0.38,1,2271.8,6.38,50.8,-198,0,0,-0.5,1.104,96.6,11.389,81
"2023-04-15 06:00:00",4859,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.93,12.51,439.2,576.81,0.28,0.37,1,2276.9,6.37,51.4,-198.4,0,0,-0.5,1.103,96.52,11.389,81
"2023-04-15 06:15:00",4860,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.09,12.51,438.71,576.18,0.28,0.37,1,2279.4,6.37,51.4,-199.6,0,0,-0.5,1.106,96.78,11.362,81
"2023-04-15 06:30:00",4861,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.23,12.51,438.55,575.95,0.28,0.37,1,2280.2,6.36,51.7,-199.6,0,0,-0.5,1.103,96.53,11.389,81
"2023-04-15 06:45:00",4862,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.11,12.51,439.37,577,0.28,0.38,1,2276,6.37,51.2,-199.6,0,0,-0.5,1.106,96.74,11.398,81
"2023-04-15 07:00:00",4863,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.23,12.51,437.76,574.9,0.28,0.37,1,2284.3,6.37,51.2,-199.9,0,0,-0.5,1.102,96.52,11.38,81
"2023-04-15 07:15:00",4864,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.14,12.51,437.39,574.42,0.28,0.37,1,2286.3,6.37,51.3,-199.6,0,0,-0.5,1.106,96.76,11.389,81
"2023-04-15 07:30:00",4865,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.22,12.51,437.33,574.33,0.28,0.37,1,2286.6,6.37,51.4,-198.7,0,0,-0.5,1.103,96.56,11.38,81
"2023-04-15 07:45:00",4866,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.08,12.51,440.14,578.01,0.28,0.38,1,2272,6.36,51.6,-199.6,0,0,-0.5,1.1,96.37,11.389,81
"2023-04-15 08:00:00",4867,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.98,12.51,439.16,576.73,0.28,0.37,1,2277.1,6.36,51.8,-199.8,0,0,-0.5,1.103,96.52,11.389,81
"2023-04-15 08:15:00",4868,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.11,12.51,438.61,576,0.28,0.37,1,2280,6.36,51.9,-199.9,0,0,-0.5,1.103,96.55,11.38,81
"2023-04-15 08:30:00",4869,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.26,12.51,438.48,575.84,0.28,0.37,1,2280.6,6.36,52,-200,0,0,-0.5,1.104,96.63,11.389,81
"2023-04-15 08:45:00",4870,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.36,12.51,438.08,575.27,0.28,0.37,1,2282.7,6.35,52.5,-199.9,0,0,-0.5,1.101,96.4,11.398,81
"2023-04-15 09:00:00",4871,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.32,12.51,436,572.57,0.28,0.37,1,2293.6,6.36,52.1,-199.7,0,0,-0.5,1.102,96.52,11.389,81
"2023-04-15 09:15:00",4872,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.26,12.51,436.25,572.89,0.28,0.37,1,2292.3,6.36,51.8,-199.2,0,0,-0.5,1.104,96.61,11.398,81
"2023-04-15 09:30:00",4873,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.2,12.51,436.39,573.07,0.28,0.37,1,2291.5,6.36,52,-198.7,0,0,-0.51,1.101,96.3,11.398,81
"2023-04-15 09:45:00",4874,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.13,12.51,439.79,577.52,0.28,0.38,1,2273.8,6.36,51.7,-199.1,0,0,-0.5,1.105,96.69,11.398,81
"2023-04-15 10:00:00",4875,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",760.06,12.51,438.71,576.11,0.28,0.37,1,2279.4,6.36,51.9,-200.1,0,0,-0.5,1.105,96.69,11.398,81
"2023-04-15 10:15:00",4876,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.95,12.51,438.54,575.87,0.28,0.37,1,2280.3,6.36,51.8,-199.8,0,0,-0.5,1.105,96.69,11.389,81
"2023-04-15 10:30:00",4877,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.88,12.51,438.37,575.65,0.28,0.37,1,2281.2,6.36,51.6,-199.7,0,0,-0.5,1.105,96.72,11.389,81
"2023-04-15 10:45:00",4878,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.74,12.52,436.89,573.69,0.28,0.37,1,2288.9,6.37,51.1,-199.4,0,0,-0.5,1.104,96.62,11.398,81
"2023-04-15 11:00:00",4879,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.68,12.52,436.53,573.22,0.28,0.37,1,2290.8,6.37,51.2,-199.3,0,0,-0.49,1.102,96.51,11.38,81
"2023-04-15 11:15:00",4880,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.54,12.52,436.78,573.54,0.28,0.37,1,2289.5,6.37,51.2,-198.8,0,0,-0.5,1.102,96.48,11.398,81
"2023-04-15 11:30:00",4881,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.35,12.52,436.81,573.58,0.28,0.37,1,2289.3,6.37,51.3,-198.8,0,0,-0.49,1.103,96.52,11.398,81
"2023-04-15 11:45:00",4882,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.24,12.52,439.58,577.2,0.28,0.38,1,2274.9,6.37,51.1,-199.2,0,0,-0.49,1.101,96.41,11.398,81
"2023-04-15 12:00:00",4883,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.09,12.52,438.25,575.45,0.28,0.37,1,2281.8,6.37,51.4,-200.6,0,0,-0.5,1.102,96.39,11.38,81
"2023-04-15 12:15:00",4884,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",759.01,12.52,437.93,575.04,0.28,0.37,1,2283.5,6.37,51.4,-200.5,0,0,-0.5,1.1,96.25,11.398,81
"2023-04-15 12:30:00",4885,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.91,12.52,437.87,574.95,0.28,0.37,1,2283.8,6.37,51.4,-200.3,0,0,-0.5,1.105,96.67,11.389,81
"2023-04-15 12:45:00",4886,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.77,12.52,436.56,573.21,0.28,0.37,1,2290.6,6.37,51.3,-200,0,0,-0.5,1.101,96.41,11.389,81
"2023-04-15 13:00:00",4887,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.67,12.52,436.41,573.02,0.28,0.37,1,2291.4,6.37,51.1,-200.9,0,0,-0.5,1.1,96.31,11.38,81
"2023-04-15 13:15:00",4888,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.58,12.52,436.27,572.83,0.28,0.37,1,2292.2,6.37,51.2,-200.4,0,0,-0.5,1.102,96.49,11.407,81
"2023-04-15 13:30:00",4889,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.49,12.52,436.23,572.78,0.28,0.37,1,2292.3,6.37,51.3,-199.8,0,0,-0.5,1.1,96.37,11.407,81
"2023-04-15 13:45:00",4890,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.53,12.52,439.09,576.53,0.28,0.37,1,2277.4,6.38,51,-200.3,0,0,-0.5,1.101,96.41,11.407,81
"2023-04-15 14:00:00",4891,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.49,12.52,438.16,575.3,0.28,0.37,1,2282.3,6.37,51.3,-200.8,0,0,-0.5,1.098,96.24,11.38,81
"2023-04-15 14:15:00",4892,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.35,12.52,437.89,574.94,0.28,0.37,1,2283.7,6.37,51.4,-200.7,0,0,-0.5,1.099,96.23,11.398,81
"2023-04-15 14:30:00",4893,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.1,12.52,437.66,574.64,0.28,0.37,1,2284.9,6.37,51.4,-201.3,0,0,-0.5,1.101,96.41,11.389,81
"2023-04-15 14:45:00",4894,423,"COMPASS_SWH_UP","713IN-SITU AT600V232 9",758.04,12.52,436.66,573.3,0.28,0.37,1,2290.1,6.36,51.7,-201.6,0,0,-0.51,1.1,96.33,11.38,81
