"TOA5","Compass_GWI_UP_413","CR1000X","28732","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-01-15 17:15:00",27266,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.68,14.08,12289,15528,9.09,10.09,1.006,81.37,3.97,151.4,487.9,0,0,-0.06,0.766,73.09,11.524,77
"2023-01-15 17:30:00",27267,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.8,14.08,12290,15530,9.09,10.09,1.006,81.37,3.97,151.4,487.2,0,0,-0.08,0.766,73.04,11.533,77
"2023-01-15 17:45:00",27268,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.94,14.08,12291,15531,9.09,10.1,1.006,81.36,3.97,151.3,487.1,0,0,-0.07,0.762,72.75,11.524,77
"2023-01-15 18:00:00",27269,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.01,14.08,12290,15529,9.09,10.09,1.006,81.37,3.97,151.4,485.9,0,0,-0.08,0.76,72.65,11.515,77
"2023-01-15 18:15:00",27270,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.97,14.08,12289,15529,9.09,10.09,1.006,81.37,3.97,151.3,485.3,0,0,-0.08,0.765,73.01,11.506,77
"2023-01-15 18:30:00",27271,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.05,14.08,12288,15528,9.09,10.09,1.006,81.38,3.97,151.3,485.2,0,0,-0.08,0.762,72.76,11.533,77
"2023-01-15 18:45:00",27272,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.11,14.08,12289,15530,9.09,10.09,1.006,81.37,3.97,151.3,484.9,0,0,-0.07,0.762,72.78,11.533,77
"2023-01-15 19:00:00",27273,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.16,14.07,12288,15530,9.09,10.09,1.006,81.38,3.97,151.2,484.5,0,0,-0.07,0.758,72.54,11.524,77
"2023-01-15 19:15:00",27274,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.15,14.07,12289,15529,9.09,10.09,1.006,81.38,3.97,151.3,484.2,0,0,-0.07,0.762,72.82,11.533,77
"2023-01-15 19:30:00",27275,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.19,14.08,12289,15529,9.09,10.09,1.006,81.38,3.97,151.2,483.4,0,0,-0.09,0.761,72.72,11.497,77
"2023-01-15 19:45:00",27276,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.18,14.07,12289,15530,9.09,10.09,1.006,81.37,3.97,151.2,483.3,0,0,-0.08,0.762,72.76,11.533,77
"2023-01-15 20:00:00",27277,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.11,14.07,12287,15528,9.09,10.09,1.006,81.39,3.97,151.2,482,0,0,-0.08,0.762,72.75,11.506,77
"2023-01-15 20:15:00",27278,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.14,14.07,12287,15527,9.09,10.09,1.006,81.39,3.97,151.2,481.7,0,0,-0.07,0.761,72.69,11.515,77
"2023-01-15 20:30:00",27279,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.1,14.07,12288,15529,9.09,10.09,1.006,81.38,3.98,151.2,481.4,0,0,-0.09,0.761,72.69,11.524,77
"2023-01-15 20:45:00",27280,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.11,14.07,12288,15529,9.09,10.09,1.006,81.38,3.98,151.1,481.2,0,0,-0.08,0.762,72.8,11.515,77
"2023-01-15 21:00:00",27281,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.11,14.07,12285,15528,9.09,10.09,1.006,81.4,3.98,151.1,481.3,0,0,-0.1,0.761,72.69,11.515,77
"2023-01-15 21:15:00",27282,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.08,14.07,12286,15527,9.09,10.09,1.006,81.39,3.98,151.1,480.7,0,0,-0.1,0.76,72.67,11.515,77
"2023-01-15 21:30:00",27283,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.08,14.07,12285,15526,9.09,10.09,1.006,81.4,3.98,151.1,479.9,0,0,-0.1,0.76,72.63,11.515,77
"2023-01-15 21:45:00",27284,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.07,14.07,12287,15528,9.09,10.09,1.006,81.39,3.98,151,479.7,0,0,-0.09,0.759,72.6,11.533,77
"2023-01-15 22:00:00",27285,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.13,14.07,12284,15525,9.09,10.09,1.006,81.4,3.98,151,479.6,0,0,-0.1,0.758,72.52,11.515,77
"2023-01-15 22:15:00",27286,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.09,14.07,12286,15527,9.09,10.09,1.006,81.39,3.98,151,478.3,0,0,-0.09,0.757,72.43,11.524,77
"2023-01-15 22:30:00",27287,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.12,14.07,12285,15525,9.09,10.09,1.006,81.4,3.98,151,478.1,0,0,-0.1,0.759,72.55,11.533,77
"2023-01-15 22:45:00",27288,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.08,14.07,12285,15527,9.09,10.09,1.006,81.4,3.98,150.9,477.9,0,0,-0.1,0.757,72.45,11.524,77
"2023-01-15 23:00:00",27289,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.09,14.06,12283,15526,9.09,10.09,1.006,81.41,3.98,150.9,477.5,0,0,-0.09,0.758,72.49,11.524,77
"2023-01-15 23:15:00",27290,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.15,14.07,12285,15527,9.09,10.09,1.006,81.4,3.98,150.9,477,0,0,-0.11,0.757,72.42,11.515,77
"2023-01-15 23:30:00",27291,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.12,14.07,12284,15526,9.09,10.09,1.006,81.41,3.98,150.9,476.3,0,0,-0.1,0.758,72.51,11.515,77
"2023-01-15 23:45:00",27292,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.18,14.07,12283,15525,9.09,10.09,1.006,81.41,3.98,150.9,476.1,0,0,-0.1,0.76,72.61,11.497,77
"2023-01-16 00:00:00",27293,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.13,14.06,12280,15523,9.09,10.09,1.006,81.43,3.98,150.9,475.6,0,0,-0.1,0.759,72.56,11.515,77
"2023-01-16 00:15:00",27294,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.03,14.07,12282,15524,9.09,10.09,1.006,81.42,3.98,150.8,474.5,0,0,-0.1,0.759,72.57,11.524,77
"2023-01-16 00:30:00",27295,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.04,14.07,12281,15523,9.09,10.09,1.006,81.42,3.98,150.8,474.4,0,0,-0.11,0.758,72.49,11.524,77
"2023-01-16 00:45:00",27296,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.97,14.07,12281,15523,9.09,10.09,1.006,81.42,3.98,150.8,474.3,0,0,-0.11,0.756,72.38,11.524,77
"2023-01-16 01:00:00",27297,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.89,14.06,12280,15523,9.09,10.09,1.006,81.43,3.98,150.7,473.7,0,0,-0.11,0.759,72.55,11.506,77
"2023-01-16 01:15:00",27298,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.83,14.06,12281,15524,9.09,10.09,1.006,81.43,3.98,150.7,473.3,0,0,-0.11,0.757,72.41,11.515,77
"2023-01-16 01:30:00",27299,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.83,14.06,12281,15523,9.09,10.09,1.006,81.43,3.98,150.7,472.3,0,0,-0.11,0.76,72.64,11.524,77
"2023-01-16 01:45:00",27300,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.66,14.07,12281,15523,9.09,10.09,1.006,81.43,3.98,150.7,472.5,0,0,-0.1,0.761,72.71,11.506,77
"2023-01-16 02:00:00",27301,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.75,14.06,12280,15522,9.08,10.09,1.006,81.43,3.99,150.6,471.6,0,0,-0.11,0.755,72.33,11.515,77
"2023-01-16 02:15:00",27302,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.71,14.06,12278,15521,9.08,10.09,1.006,81.44,3.99,150.6,471.1,0,0,-0.11,0.757,72.46,11.533,77
"2023-01-16 02:30:00",27303,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.66,14.06,12279,15522,9.08,10.09,1.006,81.44,3.99,150.6,471,0,0,-0.11,0.756,72.4,11.515,77
"2023-01-16 02:45:00",27304,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.72,14.06,12279,15522,9.08,10.09,1.006,81.44,3.99,150.5,470.9,0,0,-0.1,0.755,72.29,11.524,77
"2023-01-16 03:00:00",27305,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.72,14.06,12276,15519,9.08,10.09,1.006,81.46,3.99,150.5,470.1,0,0,-0.1,0.753,72.16,11.515,77
"2023-01-16 03:15:00",27306,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.7,14.06,12277,15520,9.08,10.09,1.006,81.46,3.99,150.5,470,0,0,-0.1,0.756,72.34,11.506,77
"2023-01-16 03:30:00",27307,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.7,14.06,12277,15520,9.08,10.09,1.006,81.45,3.99,150.5,468.9,0,0,-0.11,0.757,72.45,11.506,77
"2023-01-16 03:45:00",27308,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.63,14.06,12276,15518,9.08,10.09,1.006,81.46,3.99,150.4,468.6,0,0,-0.09,0.755,72.33,11.515,77
"2023-01-16 04:00:00",27309,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.56,14.06,12276,15520,9.08,10.09,1.006,81.46,3.99,150.4,468.7,0,0,-0.11,0.757,72.45,11.506,77
"2023-01-16 04:15:00",27310,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.62,14.06,12277,15521,9.08,10.09,1.006,81.45,3.99,150.4,468,0,0,-0.11,0.757,72.43,11.497,77
"2023-01-16 04:30:00",27311,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.52,14.06,12277,15520,9.08,10.09,1.006,81.45,3.99,150.4,467.4,0,0,-0.1,0.756,72.39,11.506,77
"2023-01-16 04:45:00",27312,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.52,14.06,12277,15521,9.08,10.09,1.006,81.45,3.99,150.3,467.3,0,0,-0.11,0.756,72.4,11.524,77
"2023-01-16 05:00:00",27313,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.57,14.05,12275,15519,9.08,10.09,1.006,81.47,3.99,150.3,466.8,0,0,-0.1,0.757,72.44,11.506,77
"2023-01-16 05:15:00",27314,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.74,14.06,12278,15522,9.08,10.09,1.006,81.45,3.99,150.3,466.6,0,0,-0.11,0.756,72.39,11.524,77
"2023-01-16 05:30:00",27315,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.98,14.06,12277,15521,9.08,10.09,1.006,81.46,3.99,150.3,466.1,0,0,-0.1,0.754,72.19,11.515,77
"2023-01-16 05:45:00",27316,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.13,14.06,12276,15520,9.08,10.09,1.006,81.46,3.99,150.2,466,0,0,-0.12,0.755,72.31,11.506,77
"2023-01-16 06:00:00",27317,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.17,14.06,12276,15520,9.08,10.09,1.006,81.46,3.99,150.3,464.3,0,0,-0.11,0.753,72.16,11.524,77
"2023-01-16 06:15:00",27318,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.12,14.06,12274,15518,9.08,10.09,1.006,81.47,3.99,150.2,464.7,0,0,-0.1,0.752,72.11,11.515,77
"2023-01-16 06:30:00",27319,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.12,14.05,12275,15519,9.08,10.09,1.006,81.47,3.99,150.2,464.7,0,0,-0.11,0.752,72.09,11.497,77
"2023-01-16 06:45:00",27320,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.09,14.05,12275,15520,9.08,10.09,1.006,81.46,3.99,150.1,464.5,0,0,-0.1,0.753,72.17,11.515,77
"2023-01-16 07:00:00",27321,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.09,14.05,12274,15520,9.08,10.09,1.006,81.47,3.99,150.1,464,0,0,-0.1,0.756,72.33,11.515,77
"2023-01-16 07:15:00",27322,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.09,14.05,12276,15522,9.08,10.09,1.006,81.46,3.99,150.1,463.7,0,0,-0.1,0.758,72.52,11.515,77
"2023-01-16 07:30:00",27323,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.18,14.05,12275,15520,9.08,10.09,1.006,81.47,4,150.1,463.3,0,0,-0.1,0.756,72.38,11.506,77
"2023-01-16 07:45:00",27324,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.25,14.05,12273,15519,9.08,10.09,1.006,81.48,4,150,463,0,0,-0.1,0.756,72.36,11.524,77
"2023-01-16 08:00:00",27325,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.47,14.04,12270,15517,9.08,10.09,1.006,81.5,4,150.1,456.2,0,0,-0.11,0.758,72.54,11.506,77
"2023-01-16 08:15:00",27326,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.7,14.05,12274,15520,9.08,10.09,1.006,81.47,4,150,461.6,0,0,-0.11,0.749,71.88,11.506,77
"2023-01-16 08:30:00",27327,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.64,14.05,12272,15517,9.08,10.09,1.006,81.49,4,149.9,461.7,0,0,-0.11,0.748,71.81,11.524,77
"2023-01-16 08:45:00",27328,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.73,14.05,12269,15514,9.08,10.08,1.006,81.51,4,150,461.6,0,0,-0.11,0.75,71.91,11.515,77
"2023-01-16 09:00:00",27329,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.75,14.04,12268,15515,9.08,10.08,1.006,81.51,4,149.9,461.2,0,0,-0.1,0.747,71.76,11.524,77
"2023-01-16 09:15:00",27330,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.66,14.05,12270,15516,9.08,10.09,1.006,81.5,4,149.9,460.9,0,0,-0.11,0.747,71.71,11.515,77
"2023-01-16 09:30:00",27331,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.61,14.05,12270,15515,9.08,10.08,1.006,81.5,4,149.8,460.3,0,0,-0.11,0.748,71.8,11.515,77
"2023-01-16 09:45:00",27332,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.37,14.05,12268,15513,9.08,10.08,1.006,81.51,4,149.9,460.4,0,0,-0.1,0.751,72.04,11.515,77
"2023-01-16 10:00:00",27333,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.31,14.05,12269,15515,9.08,10.08,1.006,81.51,4,149.9,458.7,0,0,-0.1,0.745,71.6,11.524,77
"2023-01-16 10:15:00",27334,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.34,14.05,12270,15516,9.08,10.09,1.006,81.5,4,149.8,459.2,0,0,-0.1,0.747,71.74,11.524,77
"2023-01-16 10:30:00",27335,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.55,14.05,12268,15514,9.08,10.08,1.006,81.51,4,149.8,458.5,0,0,-0.11,0.748,71.78,11.506,77
"2023-01-16 10:45:00",27336,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.48,14.04,12269,15516,9.08,10.09,1.006,81.51,4,149.8,458.8,0,0,-0.1,0.747,71.7,11.533,77
"2023-01-16 11:00:00",27337,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.36,14.04,12268,15517,9.08,10.09,1.006,81.51,4,149.7,458.3,0,0,-0.11,0.743,71.45,11.524,77
"2023-01-16 11:15:00",27338,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.97,14.04,12270,15517,9.08,10.09,1.006,81.5,4,149.7,458.1,0,0,-0.11,0.749,71.89,11.533,77
"2023-01-16 11:30:00",27339,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.8,14.04,12268,15515,9.08,10.08,1.006,81.51,4,149.6,457.8,0,0,-0.1,0.748,71.79,11.524,77
"2023-01-16 11:45:00",27340,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.42,14.04,12268,15516,9.08,10.09,1.006,81.51,4,149.6,457.6,0,0,-0.11,0.749,71.85,11.524,77
"2023-01-16 12:00:00",27341,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.09,14.04,12267,15514,9.08,10.08,1.006,81.52,4,149.7,453.8,0,0,-0.1,0.751,72.04,11.542,77
"2023-01-16 12:15:00",27342,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.83,14.04,12268,15515,9.08,10.08,1.006,81.51,4,149.6,456.3,0,0,-0.1,0.749,71.91,11.524,77
"2023-01-16 12:30:00",27343,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.33,14.04,12266,15514,9.08,10.08,1.006,81.52,4,149.6,456.2,0,0,-0.11,0.752,72.12,11.515,77
"2023-01-16 12:45:00",27344,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.18,14.04,12266,15514,9.08,10.08,1.006,81.52,4,149.5,456.2,0,0,-0.11,0.751,72.01,11.542,77
"2023-01-16 13:00:00",27345,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.91,14.04,12266,15515,9.08,10.08,1.006,81.53,4.01,149.5,455.6,0,0,-0.11,0.752,72.05,11.524,77
"2023-01-16 13:15:00",27346,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.83,14.04,12265,15512,9.08,10.08,1.006,81.54,4.01,149.5,455.3,0,0,-0.12,0.751,72.04,11.524,77
"2023-01-16 13:30:00",27347,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.67,14.04,12265,15513,9.08,10.08,1.006,81.53,4.01,149.4,454.7,0,0,-0.1,0.751,71.98,11.533,77
"2023-01-16 13:45:00",27348,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.52,14.04,12265,15514,9.08,10.08,1.006,81.53,4.01,149.4,454.6,0,0,-0.11,0.75,71.97,11.533,77
"2023-01-16 14:00:00",27349,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.44,14.03,12263,15511,9.08,10.08,1.006,81.55,4.01,149.4,448.7,0,0,-0.11,0.749,71.9,11.524,77
"2023-01-16 14:15:00",27350,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.39,14.04,12264,15513,9.08,10.08,1.006,81.54,4.01,149.4,453.5,0,0,-0.12,0.75,71.97,11.542,77
"2023-01-16 14:30:00",27351,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.27,14.03,12262,15511,9.08,10.08,1.006,81.55,4.01,149.3,453.4,0,0,-0.1,0.747,71.75,11.524,77
"2023-01-16 14:45:00",27352,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.39,14.03,12263,15512,9.08,10.08,1.006,81.55,4.01,149.3,453.5,0,0,-0.09,0.747,71.73,11.524,77
"2023-01-16 15:00:00",27353,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.63,14.03,12263,15514,9.08,10.08,1.006,81.55,4.01,149.3,452.8,0,0,-0.1,0.748,71.8,11.524,77
"2023-01-16 15:15:00",27354,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.58,14.03,12263,15513,9.08,10.08,1.006,81.55,4.01,149.3,452.7,0,0,-0.11,0.748,71.77,11.524,77
"2023-01-16 15:30:00",27355,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.31,14.03,12262,15511,9.08,10.08,1.006,81.55,4.01,149.2,452.5,0,0,-0.11,0.747,71.74,11.533,77
"2023-01-16 15:45:00",27356,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.19,14.03,12263,15513,9.08,10.08,1.006,81.55,4.01,149.2,452.3,0,0,-0.11,0.748,71.77,11.551,77
"2023-01-16 16:00:00",27357,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.13,14.03,12261,15511,9.08,10.08,1.006,81.56,4.01,149.3,444,0,0,-0.1,0.745,71.6,11.533,77
"2023-01-16 16:15:00",27358,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.21,14.03,12262,15512,9.08,10.08,1.006,81.55,4.01,149.2,450.1,0,0,-0.11,0.746,71.66,11.542,77
"2023-01-16 16:30:00",27359,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.21,14.03,12261,15511,9.08,10.08,1.006,81.56,4.01,149.1,450.9,0,0,-0.1,0.746,71.65,11.542,77
"2023-01-16 16:45:00",27360,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.19,14.03,12261,15512,9.08,10.08,1.006,81.56,4.01,149.1,451,0,0,-0.11,0.744,71.51,11.506,77
"2023-01-16 17:00:00",27361,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.1,14.02,12258,15511,9.08,10.08,1.006,81.58,4.01,149.1,450.5,0,0,-0.11,0.744,71.51,11.551,77
"2023-01-16 17:15:00",27362,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.1,14.03,12261,15512,9.08,10.08,1.006,81.56,4.01,149.1,450.3,0,0,-0.09,0.744,71.51,11.524,77
"2023-01-16 17:30:00",27363,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.09,14.03,12261,15512,9.08,10.08,1.006,81.56,4.01,149,450.1,0,0,-0.11,0.744,71.53,11.542,77
"2023-01-16 17:45:00",27364,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.06,14.03,12262,15513,9.08,10.08,1.006,81.55,4.01,149,449.9,0,0,-0.11,0.745,71.57,11.515,77
"2023-01-16 18:00:00",27365,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.93,14.02,12257,15510,9.08,10.08,1.006,81.59,4.01,149.1,441.3,0,0,-0.1,0.742,71.41,11.533,77
"2023-01-16 18:15:00",27366,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.11,14.02,12259,15511,9.08,10.08,1.006,81.57,4.01,149,448.3,0,0,-0.11,0.741,71.34,11.515,77
"2023-01-16 18:30:00",27367,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.19,14.02,12260,15512,9.08,10.08,1.006,81.56,4.02,148.9,448.6,0,0,-0.11,0.741,71.33,11.542,77
"2023-01-16 18:45:00",27368,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.21,14.02,12259,15511,9.08,10.08,1.006,81.57,4.02,148.9,448.7,0,0,-0.09,0.74,71.26,11.515,77
"2023-01-16 19:00:00",27369,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.19,14.02,12254,15507,9.07,10.08,1.006,81.6,4.02,148.9,448,0,0,-0.1,0.741,71.34,11.542,77
"2023-01-16 19:15:00",27370,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.15,14.02,12255,15507,9.07,10.08,1.006,81.6,4.02,148.9,448.2,0,0,-0.11,0.74,71.24,11.533,77
"2023-01-16 19:30:00",27371,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.95,14.02,12254,15506,9.07,10.08,1.006,81.6,4.02,148.9,447.6,0,0,-0.1,0.74,71.24,11.524,77
"2023-01-16 19:45:00",27372,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.99,14.02,12254,15506,9.07,10.08,1.006,81.6,4.02,148.8,447.3,0,0,-0.11,0.739,71.17,11.533,77
"2023-01-16 20:00:00",27373,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.07,14.01,12252,15508,9.07,10.08,1.006,81.62,4.02,148.8,444.7,0,0,-0.11,0.744,71.5,11.524,77
"2023-01-16 20:15:00",27374,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.12,14.02,12257,15510,9.08,10.08,1.006,81.59,4.02,148.8,446.6,0,0,-0.11,0.739,71.13,11.524,77
"2023-01-16 20:30:00",27375,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.04,14.02,12257,15510,9.08,10.08,1.006,81.59,4.02,148.7,446.5,0,0,-0.09,0.738,71.1,11.533,77
"2023-01-16 20:45:00",27376,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.02,14.02,12256,15509,9.08,10.08,1.006,81.59,4.02,148.7,446.3,0,0,-0.11,0.742,71.36,11.533,77
"2023-01-16 21:00:00",27377,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.1,14.01,12256,15511,9.08,10.08,1.006,81.59,4.02,148.7,445.7,0,0,-0.11,0.738,71.12,11.542,77
"2023-01-16 21:15:00",27378,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.04,14.02,12255,15509,9.08,10.08,1.006,81.6,4.02,148.7,445.8,0,0,-0.11,0.739,71.15,11.515,77
"2023-01-16 21:30:00",27379,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.04,14.02,12256,15511,9.08,10.08,1.006,81.59,4.02,148.7,445.5,0,0,-0.11,0.738,71.13,11.542,77
"2023-01-16 21:45:00",27380,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.04,14.01,12256,15510,9.08,10.08,1.006,81.59,4.02,148.6,445.5,0,0,-0.1,0.737,71.07,11.515,77
"2023-01-16 22:00:00",27381,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.04,14.01,12255,15510,9.08,10.08,1.006,81.6,4.02,148.8,434.7,0,0,-0.11,0.738,71.08,11.533,77
"2023-01-16 22:15:00",27382,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.98,14.01,12256,15511,9.08,10.08,1.006,81.59,4.02,148.6,444,0,0,-0.12,0.738,71.08,11.542,77
"2023-01-16 22:30:00",27383,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.88,14.01,12253,15508,9.08,10.08,1.006,81.61,4.02,148.5,444.2,0,0,-0.1,0.738,71.07,11.533,77
"2023-01-16 22:45:00",27384,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.8,14.01,12253,15507,9.07,10.08,1.006,81.61,4.02,148.5,444.3,0,0,-0.1,0.737,71.06,11.533,77
"2023-01-16 23:00:00",27385,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.76,14.01,12254,15510,9.08,10.08,1.006,81.61,4.02,148.5,443.8,0,0,-0.1,0.738,71.09,11.542,77
"2023-01-16 23:15:00",27386,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.77,14.01,12254,15510,9.08,10.08,1.006,81.61,4.02,148.5,443.8,0,0,-0.1,0.738,71.11,11.542,77
"2023-01-16 23:30:00",27387,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.63,14.01,12254,15510,9.08,10.08,1.006,81.61,4.02,148.4,443.4,0,0,-0.11,0.739,71.14,11.524,77
