"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-24 01:00:00",258,301,"COMPASS_CRC_W",42423,15958,0.372,5.31,1.88,0.57,56.93,56.93,6.84,0,0.27,0.56,1.8,8.14,-72.69,7.368,0.327,6.41,12.51,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,345.44,364.23,0.327,117.17,2.63
"2023-04-24 01:15:00",259,301,"COMPASS_CRC_W",42423,21458,0.372,4.99,1.77,0.57,53.86,53.86,6.5,0,0.27,0.564,1.8,8.13,-72.16,7.166,0.334,6.41,12.49,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,345.93,366.51,0.334,116.48,2.61
"2023-04-24 01:30:00",260,301,"COMPASS_CRC_W",42423,22958,0.371,4.81,1.71,0.57,59.07,59.07,7.11,0,0.27,0.562,1.8,8.25,-79.12,7.262,0.341,6.41,12.48,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,342.54,365.23,0.341,115.68,2.6
"2023-04-24 01:45:00",261,301,"COMPASS_CRC_W",42423,24458,0.372,4.92,1.75,0.57,49.86,49.86,6,0,0.27,0.563,1.8,8.22,-77.54,7.253,0.348,6.41,12.47,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,338.96,366.14,0.348,115.56,2.59
"2023-04-24 02:00:00",262,301,"COMPASS_CRC_W",42423,25958,0.369,4.96,1.76,0.57,55.23,55.23,6.66,0,0.27,0.56,1.8,8.31,-82.5,7.186,0.349,6.41,12.45,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,329.82,364.15,0.349,115.99,2.6
"2023-04-24 02:15:00",263,301,"COMPASS_CRC_W",42423,31458,0.367,4.6,1.64,0.57,49.81,49.81,6.02,0,0.27,0.558,1.8,8.08,-69.55,7.131,0.351,6.4,12.45,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,347.07,362.53,0.351,116.25,2.61
"2023-04-24 02:30:00",264,301,"COMPASS_CRC_W",42423,32958,0.367,4.36,1.55,0.56,62.29,62.29,7.5,0,0.27,0.555,1.8,8.29,-80.97,7.251,0.357,6.41,12.47,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,339.3,360.55,0.357,117.38,2.63
"2023-04-24 02:45:00",265,301,"COMPASS_CRC_W",42423,34458,0.365,3.89,1.39,0.56,54.3,54.3,6.53,0,0.27,0.551,1.8,8.24,-78.47,7.333,0.363,6.4,12.43,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,340.5,358.31,0.363,117.78,2.64
"2023-04-24 03:00:00",266,301,"COMPASS_CRC_W",42423,35958,0.359,3.85,1.38,0.55,62.99,62.99,7.59,0,0.26,0.543,1.8,8.26,-79.46,7.259,0.361,6.4,12.47,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,336.82,353.01,0.361,119.46,2.68
"2023-04-24 03:15:00",267,301,"COMPASS_CRC_W",42423,41458,0.355,3.67,1.31,0.55,64.66,64.66,7.81,0,0.26,0.54,1.8,8.34,-83.86,7.118,0.353,6.41,12.46,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,330.61,350.87,0.352,119.86,2.69
"2023-04-24 03:30:00",268,301,"COMPASS_CRC_W",42423,42958,0.354,3.52,1.26,0.55,64.98,64.98,7.86,0,0.26,0.538,1.8,8.42,-88.2,7.096,0.342,6.4,12.46,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,325.74,349.87,0.342,119.61,2.68
"2023-04-24 03:45:00",269,301,"COMPASS_CRC_W",42423,44458,0.353,3.37,1.21,0.54,64.48,64.48,7.78,0,0.26,0.535,1.8,8.43,-89.15,7.173,0.337,6.4,12.45,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,326.86,347.73,0.337,121.6,2.72
"2023-04-24 04:00:00",270,301,"COMPASS_CRC_W",42423,45958,0.352,3.26,1.17,0.54,66.99,66.99,8.1,0,0.26,0.535,1.8,8.48,-91.49,7.08,0.33,6.4,12.46,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,324.26,347.94,0.33,123.25,2.76
"2023-04-24 04:15:00",271,301,"COMPASS_CRC_W",42423,51458,0.35,3.15,1.13,0.54,65.18,65.18,7.87,0,0.26,0.532,1.8,8.49,-92.59,7.131,0.325,6.41,12.45,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,321.68,345.84,0,"NAN","NAN"
"2023-04-24 04:30:00",272,301,"COMPASS_CRC_W",42423,52958,0.35,3.23,1.16,0.54,67.43,67.43,8.15,0,0.26,0.531,1.8,8.5,-92.66,7.128,0.318,6.41318,124.11,2.78,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-24 04:45:00",273,301,"COMPASS_CRC_W",42423,54458,0.35,3.19,1.15,0.54,68.02,68.02,8.23,0,0.26,0.531,1.8,8.48,-91.99,7.09,0.308,6.4,12.45,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,325.3,345.45,0.308,122.91,2.75
"2023-04-24 05:00:00",274,301,"COMPASS_CRC_W",42423,55958,0.349,3.16,1.14,0.54,70.13,70.13,8.48,0,0.26,0.531,1.8,8.5,-92.81,7.082,0.301,6.41,12.43,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,325.4,345.39,0.301,125.13,2.8
"2023-04-24 05:15:00",275,301,"COMPASS_CRC_W",42423,61458,0.348,3.12,1.12,0.54,68.55,68.55,8.34,0,0.26,0.532,1.8,8.48,-91.64,6.866,0.292,6.4,12.43,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,327.81,345.79,0.292,125.07,2.8
"2023-04-24 05:30:00",276,301,"COMPASS_CRC_W",42423,62958,0.345,3.28,1.18,0.54,65.05,65.05,7.91,0,0.26,0.528,1.8,8.47,-91.11,6.845,0.283,6.4,12.44,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,328.38,342.96,0.283,124.13,2.78
"2023-04-24 05:45:00",277,301,"COMPASS_CRC_W",42423,64458,0.343,3.43,1.23,0.54,68,68,8.32,0,0.26,0.528,1.8,8.47,-90.85,6.642,0.275,6.4,12.45,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,330.91,343.11,0.275,126.42,2.83
"2023-04-24 06:00:00",278,301,"COMPASS_CRC_W",42423,65958,0.343,3.09,1.11,0.54,67.44,67.44,8.24,0,0.26,0.527,1.8,8.45,-89.99,6.69,0.267,6.4,12.48,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,331.28,342.55,0.267,125.57,2.81
"2023-04-24 06:15:00",279,301,"COMPASS_CRC_W",42423,71458,0.343,3.19,1.14,0.54,66.07,66.07,8.09,0,0.26,0.529,1.8,8.44,-89.31,6.594,0.26,6.41,12.5,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,332.82,343.88,0.26,129.65,2.9
"2023-04-24 06:30:00",280,301,"COMPASS_CRC_W",42423,72958,0.343,3.23,1.16,0.54,64.19,64.19,7.89,0,0.26,0.53,1.8,8.41,-87.62,6.454,0.253,6.41,12.63,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,334.94,345,0.253,128.48,2.87
"2023-04-24 06:45:00",281,301,"COMPASS_CRC_W",42423,74457,0.344,3.26,1.17,0.54,63.85,63.85,7.84,0,0.26,0.532,1.8,8.37,-85.49,6.493,0.245,6.41,12.86,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,338.12,345.63,0.245,146.19,3.25
"2023-04-24 07:00:00",282,301,"COMPASS_CRC_W",42423,75958,0.344,3.34,1.2,0.54,62.9,62.9,7.73,0,0.26,0.532,1.8,8.34,-83.83,6.461,0.236,6.41,13.18,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,341.64,345.83,0.236,129.41,2.89
"2023-04-24 07:15:00",283,301,"COMPASS_CRC_W",42423,81457,0.344,3.22,1.16,0.54,61.93,61.93,7.61,0,0.26,0.533,1.8,8.32,-82.43,6.452,0.228,6.41,13.49,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,343.07,346.39,0.228,131.04,2.93
"2023-04-24 07:30:00",284,301,"COMPASS_CRC_W",42423,82957,0.345,4.21,1.5,0.54,60.36,60.36,7.43,0,0.26,0.535,1.8,8.28,-80.55,6.381,0.221,6.4,13.75,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,345.4,347.71,0.221,126.82,2.83
"2023-04-24 07:45:00",285,301,"COMPASS_CRC_W",42423,84457,0.347,4.58,1.63,0.55,60.74,60.74,7.47,0,0.26,0.538,1.8,8.23,-77.57,6.393,0.215,6.4,13.74,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,349.75,349.65,0.215,127.05,2.84
"2023-04-24 08:00:00",286,301,"COMPASS_CRC_W",42423,85957,0.347,4.57,1.63,0.55,59.97,59.97,7.37,0,0.26,0.538,1.8,8.21,-76.67,6.437,0.21,6.41,13.72,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,351.12,349.95,0.21,127.76,2.85
"2023-04-24 08:15:00",287,301,"COMPASS_CRC_W",42423,91457,0.349,4.79,1.7,0.55,59.29,59.29,7.28,0,0.26,0.54,1.8,8.16,-73.55,6.473,0.206,6.4,13.63,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,354.78,350.92,0.206,130.56,2.92
"2023-04-24 08:30:00",288,301,"COMPASS_CRC_W",42423,92957,0.353,4.76,1.69,0.55,59.53,59.53,7.28,0,0.26,0.543,1.8,8.12,-71.46,6.644,0.203,6.4,13.7,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,357.66,352.91,0.203,129.04,2.88
"2023-04-24 08:45:00",289,301,"COMPASS_CRC_W",42423,94457,0.354,4.41,1.57,0.55,58.37,58.37,7.13,0,0.26,0.544,1.8,8.1,-70.71,6.705,0.2,6.41,13.69,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,359.49,353.75,0.2,130.59,2.92
"2023-04-24 09:00:00",290,301,"COMPASS_CRC_W",42423,95957,0.356,4.42,1.58,0.55,58.41,58.41,7.09,0,0.26,0.543,1.8,8.1,-70.56,6.929,0.201,6.41,13.65,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,358.95,353,0.201,130.78,2.92
"2023-04-24 09:15:00",291,301,"COMPASS_CRC_W",42423,101457,0.359,4.42,1.57,0.55,58.08,58.08,7.01,0,0.26,0.544,1.8,8.1,-70.71,7.166,0.207,6.41,13.42,1.03,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,359.34,353.6,0.207,132.36,2.95
"2023-04-24 09:30:00",292,301,"COMPASS_CRC_W",42423,102957,0.361,4.43,1.58,0.56,57.23,57.23,6.9,0,0.27,0.546,1.8,8.06,-68.56,7.232,0.214,6.41,13.3,1.07,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,362.41,354.84,0.214,135.29,3.02
"2023-04-24 09:45:00",293,301,"COMPASS_CRC_W",42423,104457,0.365,4.27,1.52,0.56,56.83,56.83,6.77,0,0.27,0.546,1.8,8.01,-65.51,7.678,0.222,6.41,13.22,1.07,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,365.94,354.83,0.222,135.28,3.02
"2023-04-24 10:00:00",294,301,"COMPASS_CRC_W",42423,105957,0.369,4.12,1.47,0.56,56.61,56.61,6.7,0,0.27,0.546,1.8,8.03,-66.84,7.983,0.234,6.41,13.23,1.07,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,362.97,355.09,0.234,132.86,2.96
"2023-04-24 10:15:00",295,301,"COMPASS_CRC_W",42423,111457,0.372,3.96,1.41,0.56,54.65,54.65,6.42,0,0.27,0.547,1.8,8.03,-66.81,8.269,0.239,6.41,13.26,1.07,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,363.8,355.93,0.239,132.9,2.97
"2023-04-24 10:30:00",296,301,"COMPASS_CRC_W",42423,112957,0.376,3.84,1.37,0.56,57.98,57.98,6.75,0,0.27,0.548,1.8,8.05,-67.95,8.625,0.247,6.41,13.33,1.07,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,360.43,356.18,0.247,133.84,2.99
"2023-04-24 10:45:00",297,301,"COMPASS_CRC_W",42423,114457,0.381,3.75,1.34,0.56,58.34,58.34,6.73,0,0.27,0.548,1.8,8.03,-66.89,8.992,0.253,6.4,13.21,1.07,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,360.45,356.45,0.253,133.89,2.99
"2023-04-24 11:00:00",298,301,"COMPASS_CRC_W",42423,115957,0.384,3.84,1.37,0.56,62.69,62.69,7.17,0,0.27,0.548,1.8,8.05,-68.3,9.36,0.258,6.41,13.29,1.07,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,358.18,356.38,0.258,133.81,2.99
"2023-04-24 11:15:00",299,301,"COMPASS_CRC_W",42423,121457,0.387,3.72,1.33,0.56,68.49,68.49,7.8,0,0.27,0.549,1.8,8.08,-69.84,9.557,0.269,6.41,13.35,1.07,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,355.55,356.78,0.269,134.03,2.99
"2023-04-24 11:30:00",300,301,"COMPASS_CRC_W",42423,122957,0.39,3.68,1.31,0.56,65.22,65.22,7.38,0,0.27,0.548,1.8,8.07,-69.24,9.848,0.274,6.4,13.37,1.07,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,356.65,356.62,0.274,134.37,3
"2023-04-24 11:45:00",301,301,"COMPASS_CRC_W",42423,124457,0.393,3.57,1.28,0.56,64.51,64.51,7.25,0,0.27,0.549,1.8,8.06,-68.88,10.143,0.283,6.41,13.24,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,356.64,357.05,0.283,131.85,2.94
"2023-04-24 12:00:00",302,301,"COMPASS_CRC_W",42423,125957,0.397,3.74,1.34,0.56,64.71,64.71,7.2,0,0.27,0.549,1.8,8.09,-70.72,10.537,0.283,6.41,13.37,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,352.27,356.89,0.283,132.8,2.96
"2023-04-24 12:15:00",303,301,"COMPASS_CRC_W",42423,131457,0.401,3.27,1.17,0.56,73.56,73.56,8.12,0,0.27,0.549,1.8,8.11,-72.12,10.87,0.284,6.4,13.32,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,343.02,356.84,0.284,134.84,3.01
"2023-04-24 12:30:00",304,301,"COMPASS_CRC_W",42423,132957,0.403,3.27,1.17,0.56,71.78,71.78,7.87,0,0.27,0.548,1.8,8.1,-71.52,11.156,0.28,6.4,13.26,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,345.2,356.35,0.28,136.99,3.05
"2023-04-24 12:45:00",305,301,"COMPASS_CRC_W",42423,134457,0.407,2.93,1.05,0.56,67.51,67.51,7.37,0,0.27,0.55,1.8,8.07,-70.05,11.383,0.276,6.41,13.32,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,347.73,357.49,0.276,136.46,3.04
"2023-04-24 13:00:00",306,301,"COMPASS_CRC_W",42423,135957,0.41,3.16,1.14,0.56,64.68,64.68,7.05,0,0.27,0.553,1.8,8.04,-68.25,11.447,0.278,6.4,13.24,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,350.96,359.44,0.278,137.14,3.06
"2023-04-24 13:15:00",307,301,"COMPASS_CRC_W",42423,141457,0.413,3.13,1.12,0.57,55.64,55.64,6.05,0,0.27,0.556,1.8,7.97,-64.2,11.534,0.283,6.4,140.5,3.13,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-24 13:30:00",308,301,"COMPASS_CRC_W",42423,142957,0.414,5.11,1.81,0.57,54.54,54.54,5.92,0,0.27,0.556,1.8,7.93,-62.24,11.61,0.283,6.4,13.35,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,358.42,361.22,0.283,140.51,3.13
"2023-04-24 13:45:00",309,301,"COMPASS_CRC_W",42423,144457,0.416,5.23,1.86,0.57,50.92,50.92,5.5,0,0.27,0.556,1.8,7.9,-60.54,11.824,0.277,6.4,13.34,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,360.09,361.54,0.277,141,3.14
"2023-04-24 14:00:00",310,301,"COMPASS_CRC_W",42423,145957,0.415,4.84,1.72,0.56,87.38,87.38,9.41,0,0.27,0.553,1.8,8.39,-87.93,11.944,0.269,6.4,13.22,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,308.2,359.41,0.269,139.65,3.11
"2023-04-24 14:15:00",311,301,"COMPASS_CRC_W",42423,151457,0.41,4.7,1.67,0.55,86.39,86.39,9.3,0,0.27,0.545,1.8,0.41,13.26,1.08,0,305.61,354.61,0.264,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",139.54,3.11,"NAN","NAN","NAN","NAN"
"2023-04-24 14:30:00",312,301,"COMPASS_CRC_W",42423,152957,0.411,4.74,1.69,0.56,80.77,80.77,8.7,0,0.27,0.547,1.8,8.26,-80.97,11.961,0.264,6.4,13.31,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,323.64,355.9,0.264,139.96,3.12
"2023-04-24 14:45:00",313,301,"COMPASS_CRC_W",42423,154457,0.412,4.55,1.62,0.56,76.34,76.34,8.21,0,0.27,0.548,1.8,8.27,-81.36,12.024,0.267,6.4,13.25,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,323.72,356.04,0.267,141.64,3.15
"2023-04-24 15:00:00",314,301,"COMPASS_CRC_W",42423,155957,0.411,4.52,1.61,0.56,76.14,76.14,8.18,0,0.27,0.546,1.8,8.14,-74.13,12.082,0.268,6.41,13.33,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,339.46,354.85,0.268,142.9,3.18
"2023-04-24 15:15:00",315,301,"COMPASS_CRC_W",42423,161457,0.412,4.36,1.56,0.56,67.81,67.81,7.27,0,0.27,0.547,1.8,8.11,-72.2,12.13,0.266,6.41,13.32,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,343.09,355.58,0.266,143.21,3.19
"2023-04-24 15:30:00",316,301,"COMPASS_CRC_W",42423,162957,0.414,4.18,1.49,0.56,69.43,69.43,7.44,0,0.27,0.548,1.8,8.09,-71.22,12.176,0.264,6.4,13.24,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,344.99,356.47,0.264,144.96,3.22
"2023-04-24 15:45:00",317,301,"COMPASS_CRC_W",42423,164457,0.414,4.11,1.47,0.56,77.67,77.67,8.29,0,0.27,0.547,1.8,8.11,-72.1,12.35,0.262,6.4,13.22,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,343.77,355.48,0.262,144.15,3.21
"2023-04-24 16:00:00",318,301,"COMPASS_CRC_W",42423,165957,0.415,4.04,1.44,0.56,79.17,79.17,8.44,0,0.27,0.546,1.8,8.18,-76.05,12.428,0.265,6.41,13.28,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,335.41,354.99,0.265,147.31,3.28
"2023-04-24 16:15:00",319,301,"COMPASS_CRC_W",42423,171457,0.418,3.85,1.38,0.56,70.32,70.32,7.49,0,0.27,0.55,1.8,8.12,-72.73,12.426,0.262,6.41,13.36,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,340.39,357.53,0.262,144.91,3.22
"2023-04-24 16:30:00",320,301,"COMPASS_CRC_W",42423,172957,0.42,4.03,1.44,0.56,64.2,64.2,6.85,0,0.27,0.553,1.8,8.04,-68.49,12.395,0.269,6.4,13.27,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,345.66,359.41,0.269,144.54,3.22
"2023-04-24 16:45:00",321,301,"COMPASS_CRC_W",42423,174457,0.42,3.91,1.4,0.56,64.23,64.23,6.81,0,0.27,0.55,1.8,8.03,-67.66,12.629,0.279,6.4,13.2,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,347.03,357.87,0.279,144.45,3.21
"2023-04-24 17:00:00",322,301,"COMPASS_CRC_W",42423,175957,0.422,3.78,1.35,0.56,64.89,64.89,6.88,0,0.27,0.551,1.8,8.03,-67.83,12.685,0.273,6.41,13.24,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,347.46,358.45,0.273,144.81,3.22
"2023-04-24 17:15:00",323,301,"COMPASS_CRC_W",42423,181457,0.423,3.73,1.33,0.56,71.23,71.23,7.52,0,0.27,0.551,1.8,8.29,-82.67,12.834,0.264,6.4,13.31,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,310.89,358.57,0.264,144.67,3.22
"2023-04-24 17:30:00",324,301,"COMPASS_CRC_W",42423,182957,0.418,3.49,1.25,0.55,76.77,76.77,8.11,0,0.27,0.545,1.8,8.35,-86.26,12.83,0.259,6.4,13.36,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,300.64,354.19,0.259,144.52,3.22
"2023-04-24 17:45:00",325,301,"COMPASS_CRC_W",42423,184457,0.418,3.53,1.26,0.55,81.23,81.23,8.58,0,0.27,0.544,1.8,8.26,-81,12.844,0.26,6.41,13.34,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,317.6,353.75,0.26,143.76,3.2
"2023-04-24 18:00:00",326,301,"COMPASS_CRC_W",42423,185957,0.417,3.4,1.22,0.55,79.62,79.62,8.43,0,0.27,0.545,1.8,8.21,-77.93,12.726,0.26,6.41,13.3,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,325.55,354.47,0.26,144.86,3.22
"2023-04-24 18:15:00",327,301,"COMPASS_CRC_W",42423,191457,0.417,3.66,1.31,0.55,79.78,79.78,8.43,0,0.26,0.544,1.8,8.21,-77.9,12.784,0.263,6.4,13.27,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,327.24,353.65,0.263,144.6,3.22
"2023-04-24 18:30:00",328,301,"COMPASS_CRC_W",42423,192957,0.417,3.37,1.21,0.55,76.45,76.45,8.09,0,0.27,0.545,1.8,8.19,-77.06,12.725,0.271,6.4,13.25,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,329.86,354.12,0.271,145.67,3.24
"2023-04-24 18:45:00",329,301,"COMPASS_CRC_W",42423,194457,0.411,3.31,1.19,0.55,81.38,81.38,8.64,0,0.26,0.538,1.8,8.19,-76.99,12.613,0.266,6.4,13.28,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,332.53,349.62,0.266,146.19,3.25
"2023-04-24 19:00:00",330,301,"COMPASS_CRC_W",42423,195957,0.412,3.22,1.16,0.55,91.52,91.52,9.73,0,0.26,0.541,1.8,8.28,-81.83,12.524,0.257,6.41,13.13,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,323.69,351.42,0.257,144.13,3.21
"2023-04-24 19:15:00",331,301,"COMPASS_CRC_W",42423,201457,0.408,3.1,1.12,0.55,91.77,91.77,9.79,0,0.26,0.538,1.8,8.34,-85.22,12.397,0.252,6.41,13.06,1.09,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,317.14,349.79,0.252,144.85,3.22
