"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2023-09-12 06:45:00",23366,11.94,23.97,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 07:00:00",23367,11.94,24.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 07:15:00",23368,11.94,24.14,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 07:30:00",23369,11.94,24.77,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 07:45:00",23370,11.94,24.88,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 08:00:00",23371,11.94,25.09,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 08:15:00",23372,11.94,25.21,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 08:30:00",23373,11.94,25.43,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 08:45:00",23374,11.94,25.67,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 09:00:00",23375,11.94,26.29,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 09:15:00",23376,11.94,27.4,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 09:30:00",23377,11.94,27.35,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 09:45:00",23378,11.94,27.31,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 10:00:00",23379,11.94,27.28,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 10:15:00",23380,11.94,27.28,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 10:30:00",23381,11.94,27.38,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 10:45:00",23382,11.94,27.22,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 11:00:00",23383,11.94,27.23,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 11:15:00",23384,11.94,26.28,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 11:30:00",23385,11.94,26.31,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 11:45:00",23386,11.94,26.39,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 12:00:00",23387,11.94,26.4,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 12:15:00",23388,11.94,26.33,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 12:30:00",23389,11.93,26.36,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 12:45:00",23390,11.94,26.4,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 13:00:00",23391,11.94,26.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 13:15:00",23392,11.94,26.07,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 13:30:00",23393,11.94,26.13,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 13:45:00",23394,11.94,26.2,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 14:00:00",23395,11.94,26.31,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 14:15:00",23396,11.94,26.4,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 14:30:00",23397,11.94,26.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 14:45:00",23398,11.94,26.39,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 15:00:00",23399,11.94,26.33,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 15:15:00",23400,11.94,26.29,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 15:30:00",23401,11.94,26.39,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 15:45:00",23402,11.94,26.38,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 16:00:00",23403,11.94,26.24,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 16:15:00",23404,11.94,26.07,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 16:30:00",23405,11.94,26.26,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 16:45:00",23406,11.94,25.36,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 17:00:00",23407,11.94,24.84,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 17:15:00",23408,11.94,24.65,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 17:30:00",23409,11.94,24.68,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 17:45:00",23410,11.94,24.42,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 18:00:00",23411,11.94,24.35,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 18:15:00",23412,11.94,24.3,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 18:30:00",23413,11.94,24.29,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 18:45:00",23414,11.94,24.27,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 19:00:00",23415,11.94,24.26,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 19:15:00",23416,11.94,24.25,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 19:30:00",23417,11.94,24.23,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 19:45:00",23418,11.94,24.22,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 20:00:00",23419,11.94,24.21,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 20:15:00",23420,11.94,24.2,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 20:30:00",23421,11.94,24.19,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 20:45:00",23422,11.94,24.19,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 21:00:00",23423,11.94,24.18,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 21:15:00",23424,11.93,24.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 21:30:00",23425,11.94,24.16,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 21:45:00",23426,11.94,24.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 22:00:00",23427,11.93,24.12,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 22:15:00",23428,11.94,24.13,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 22:30:00",23429,11.94,24.12,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 22:45:00",23430,11.94,24.11,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 23:00:00",23431,11.94,24.1,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 23:15:00",23432,11.94,24.1,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 23:30:00",23433,11.94,24.09,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-12 23:45:00",23434,11.94,24.08,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 00:00:00",23435,11.94,24.07,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 00:15:00",23436,11.94,24.06,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 00:30:00",23437,11.94,24.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 00:45:00",23438,11.94,24.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 01:00:00",23439,11.94,24.04,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 01:15:00",23440,11.94,24.03,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 01:30:00",23441,11.94,24.02,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 01:45:00",23442,11.94,24.01,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 02:00:00",23443,11.94,24.01,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 02:15:00",23444,11.94,24,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 02:30:00",23445,11.94,23.99,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 02:45:00",23446,11.94,23.98,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 03:00:00",23447,11.94,23.97,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 03:15:00",23448,11.94,23.96,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 03:30:00",23449,11.94,23.95,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 03:45:00",23450,11.94,23.94,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 04:00:00",23451,11.94,23.93,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 04:15:00",23452,11.94,23.92,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 04:30:00",23453,11.94,23.91,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 04:45:00",23454,11.94,23.9,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 05:00:00",23455,11.94,23.9,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 05:15:00",23456,11.94,23.89,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 05:30:00",23457,11.94,23.88,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 05:45:00",23458,11.94,23.87,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 06:00:00",23459,11.93,23.86,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 06:15:00",23460,11.94,23.87,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 06:30:00",23461,11.94,23.95,"LOW","LOW",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 06:45:00",23462,11.93,24.01,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 07:00:00",23463,11.94,24.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 07:15:00",23464,11.94,24.18,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 07:30:00",23465,11.94,24.61,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 07:45:00",23466,11.94,25.02,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 08:00:00",23467,11.94,25.24,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 08:15:00",23468,11.94,25.61,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 08:30:00",23469,11.94,25.93,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 08:45:00",23470,11.94,25.36,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 09:00:00",23471,11.94,25.66,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 09:15:00",23472,11.94,26.46,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 09:30:00",23473,11.94,26.89,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 09:45:00",23474,11.94,27.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 10:00:00",23475,11.94,27,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 10:15:00",23476,11.94,27.22,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 10:30:00",23477,11.94,27.22,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 10:45:00",23478,11.94,27.12,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 11:00:00",23479,11.94,27.22,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 11:15:00",23480,11.94,26.99,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 11:30:00",23481,11.94,26.16,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 11:45:00",23482,11.94,26.38,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 12:00:00",23483,11.94,26.34,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 12:15:00",23484,11.94,26.44,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 12:30:00",23485,11.94,26.26,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 12:45:00",23486,11.94,26.18,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 13:00:00",23487,11.94,26.09,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 13:15:00",23488,11.94,26.25,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 13:30:00",23489,11.94,26.41,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 13:45:00",23490,11.94,26.29,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 14:00:00",23491,11.94,26.4,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 14:15:00",23492,11.94,26.41,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 14:30:00",23493,11.94,26.34,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 14:45:00",23494,11.94,26.27,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 15:00:00",23495,11.94,26.37,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 15:15:00",23496,11.94,26.41,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 15:30:00",23497,11.93,26.28,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 15:45:00",23498,11.94,26.19,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 16:00:00",23499,11.94,26.22,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 16:15:00",23500,11.94,26.41,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 16:30:00",23501,11.94,26.18,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 16:45:00",23502,11.94,26.53,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 17:00:00",23503,11.94,26.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 17:15:00",23504,11.94,25.19,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 17:30:00",23505,11.94,24.81,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 17:45:00",23506,11.94,24.54,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 18:00:00",23507,11.94,24.36,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 18:15:00",23508,11.94,24.3,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 18:30:00",23509,11.94,24.27,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 18:45:00",23510,11.94,24.25,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 19:00:00",23511,11.94,24.25,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 19:15:00",23512,11.94,24.24,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 19:30:00",23513,11.94,24.24,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 19:45:00",23514,11.94,24.21,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 20:00:00",23515,11.94,24.21,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 20:15:00",23516,11.94,24.19,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 20:30:00",23517,11.94,24.18,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 20:45:00",23518,11.94,24.17,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 21:00:00",23519,11.94,24.16,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 21:15:00",23520,11.94,24.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 21:30:00",23521,11.94,24.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 21:45:00",23522,11.94,24.15,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 22:00:00",23523,11.94,24.14,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 22:15:00",23524,11.94,24.13,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 22:30:00",23525,11.94,24.1,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 22:45:00",23526,11.94,24.1,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 23:00:00",23527,11.94,24.09,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 23:15:00",23528,11.94,24.07,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 23:30:00",23529,11.94,24.08,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-13 23:45:00",23530,11.94,24.07,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-14 00:00:00",23531,11.94,24.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-14 00:15:00",23532,11.93,24.03,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
"2023-09-14 00:30:00",23533,11.94,24.05,"LOW","OKAY",0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,"COMPASS_MSM_UP",403
