"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-16 12:15:00",2415,301,"COMPASS_CRC_W",3168.7,14.3,587,3155.84,14.4,585,0,0,0,0,0,0,2968.27,13.8,985,2952.09,14.3,885
"2023-05-16 12:30:00",2416,301,"COMPASS_CRC_W",3168.73,14.3,585,3154.83,14.4,584,0,0,0,0,0,0,2967.49,13.8,982,2951.86,14.3,883
"2023-05-16 12:45:00",2417,301,"COMPASS_CRC_W",3167.75,14.3,590,3157.45,14.4,585,0,0,0,0,0,0,2967.61,13.8,998,2951.77,14.3,865
"2023-05-16 13:00:00",2418,301,"COMPASS_CRC_W",3166.12,14.3,582,3157.23,14.4,585,0,0,0,0,0,0,2967.04,13.8,988,2950.6,14.3,878
"2023-05-16 13:15:00",2419,301,"COMPASS_CRC_W",3166.74,14.3,592,3156.39,14.4,590,0,0,0,0,0,0,2965.98,13.8,984,2952.37,14.3,870
"2023-05-16 13:30:00",2420,301,"COMPASS_CRC_W",3164.99,14.4,588,3155.86,14.4,592,0,0,0,0,0,0,2965.63,13.8,985,2950.79,14.3,873
"2023-05-16 13:45:00",2421,301,"COMPASS_CRC_W",3167.12,14.4,593,3155.78,14.4,589,0,0,0,0,0,0,2967.58,13.8,986,2950.76,14.2,874
"2023-05-16 14:00:00",2422,301,"COMPASS_CRC_W",3166.61,14.4,580,3157.79,14.4,588,0,0,0,0,0,0,2967.39,13.8,985,2949.57,14.2,881
"2023-05-16 14:15:00",2423,301,"COMPASS_CRC_W",3166.57,14.4,589,3156.55,14.4,587,0,0,0,0,0,0,2965.54,13.8,982,2952.31,14.2,884
"2023-05-16 14:30:00",2424,301,"COMPASS_CRC_W",3168.33,14.5,586,3157.02,14.4,593,0,0,0,0,0,0,2960.24,13.8,989,2949.72,14.2,885
"2023-05-16 14:45:00",2425,301,"COMPASS_CRC_W",3165.9,14.5,589,3154.79,14.4,590,0,0,0,0,0,0,2965.97,13.8,993,2949.25,14.2,863
"2023-05-16 15:00:00",2426,301,"COMPASS_CRC_W",3168.57,14.5,581,3157.53,14.4,584,0,0,0,0,0,0,2965.85,13.8,985,2949.19,14.2,885
"2023-05-16 15:15:00",2427,301,"COMPASS_CRC_W",3168.68,14.6,586,3155.16,14.4,584,0,0,0,0,0,0,2957.98,13.8,987,2950.71,14.2,873
"2023-05-16 15:30:00",2428,301,"COMPASS_CRC_W",3166.67,14.6,591,3156.37,14.5,594,0,0,0,0,0,0,2965.73,13.8,987,2951.88,14.2,885
"2023-05-16 15:45:00",2429,301,"COMPASS_CRC_W",3164.13,14.7,592,3155.34,14.5,588,0,0,0,0,0,0,2967.51,13.8,978,2952.21,14.2,881
"2023-05-16 16:00:00",2430,301,"COMPASS_CRC_W",3165.93,14.7,590,3157.19,14.5,587,0,0,0,0,0,0,2967.62,13.8,989,2952.19,14.2,881
"2023-05-16 16:15:00",2431,301,"COMPASS_CRC_W",3165.04,14.8,581,3156.62,14.5,584,0,0,0,0,0,0,2966.57,13.7,993,2950.13,14.2,882
"2023-05-16 16:30:00",2432,301,"COMPASS_CRC_W",3165.64,14.8,586,3153.93,14.5,592,0,0,0,0,0,0,2967.91,13.7,969,2949.6,14.2,884
"2023-05-16 16:45:00",2433,301,"COMPASS_CRC_W",3165.01,14.9,592,3156.82,14.6,592,0,0,0,0,0,0,2965.92,13.7,988,2952.5,14.2,879
"2023-05-16 17:00:00",2434,301,"COMPASS_CRC_W",3165.32,14.9,589,3155.65,14.6,586,0,0,0,0,0,0,2962.76,13.7,989,2949.09,14.2,878
"2023-05-16 17:15:00",2435,301,"COMPASS_CRC_W",3164.7,15,595,3155.43,14.6,593,0,0,0,0,0,0,2965.73,13.7,983,2951.81,14.2,882
"2023-05-16 17:30:00",2436,301,"COMPASS_CRC_W",3167.23,15,596,3157.25,14.7,585,0,0,0,0,0,0,2965.84,13.7,984,2950.22,14.2,884
"2023-05-16 17:45:00",2437,301,"COMPASS_CRC_W",3164.09,15.1,590,3156.52,14.7,588,0,0,0,0,0,0,2965.82,13.7,986,2950.89,14.2,881
"2023-05-16 18:00:00",2438,301,"COMPASS_CRC_W",3165.1,15.2,579,3154.71,14.7,587,0,0,0,0,0,0,2967.76,13.7,981,2948.83,14.2,880
"2023-05-16 18:15:00",2439,301,"COMPASS_CRC_W",3165.23,15.2,597,3155.84,14.8,591,0,0,0,0,0,0,2958.07,13.7,982,2948.23,14.2,876
"2023-05-16 18:30:00",2440,301,"COMPASS_CRC_W",3167.04,15.3,590,3155.01,14.8,587,0,0,0,0,0,0,2967.94,13.7,986,2948.14,14.2,880
"2023-05-16 18:45:00",2441,301,"COMPASS_CRC_W",3165.04,15.3,591,3154.9,14.8,589,0,0,0,0,0,0,2960.21,13.7,985,2947.87,14.2,882
"2023-05-16 19:00:00",2442,301,"COMPASS_CRC_W",3166.27,15.3,592,3157.1,14.9,591,0,0,0,0,0,0,2962.75,13.7,992,2949.36,14.2,873
"2023-05-16 19:15:00",2443,301,"COMPASS_CRC_W",3164.92,15.4,596,3156.52,14.9,586,0,0,0,0,0,0,2967.92,13.7,977,2951.84,14.2,882
"2023-05-16 19:30:00",2444,301,"COMPASS_CRC_W",3164.27,15.4,590,3156.53,14.9,576,0,0,0,0,0,0,2967.04,13.7,984,2947.59,14.2,876
"2023-05-16 19:45:00",2445,301,"COMPASS_CRC_W",3163.18,15.5,589,3157.07,14.9,580,0,0,0,0,0,0,2967.14,13.7,984,2948.69,14.2,874
"2023-05-16 20:00:00",2446,301,"COMPASS_CRC_W",3164.3,15.5,591,3155.07,15,592,0,0,0,0,0,0,2967.97,13.7,988,2950.62,14.2,880
"2023-05-16 20:15:00",2447,301,"COMPASS_CRC_W",3167.42,15.5,591,3155.18,15,586,0,0,0,0,0,0,2965.83,13.8,989,2950.4,14.2,879
"2023-05-16 20:30:00",2448,301,"COMPASS_CRC_W",3164.99,15.6,591,3156.67,15,580,0,0,0,0,0,0,2965.67,13.8,981,2950.32,14.2,883
"2023-05-16 20:45:00",2449,301,"COMPASS_CRC_W",3164.56,15.6,590,3154.54,15,589,0,0,0,0,0,0,2968.24,13.8,983,2950.68,14.2,884
"2023-05-16 21:00:00",2450,301,"COMPASS_CRC_W",3165.16,15.6,594,3156.58,15,584,0,0,0,0,0,0,2965.56,13.8,986,2950.67,14.2,886
"2023-05-16 21:15:00",2451,301,"COMPASS_CRC_W",3164.9,15.6,590,3156.7,15.1,588,0,0,0,0,0,0,2967.36,13.8,989,2951.87,14.2,893
"2023-05-16 21:30:00",2452,301,"COMPASS_CRC_W",3164.94,15.6,598,3154.18,15.1,575,0,0,0,0,0,0,2966.73,13.8,992,2952.23,14.2,882
"2023-05-16 21:45:00",2453,301,"COMPASS_CRC_W",3164.57,15.6,581,3156.18,15.1,588,0,0,0,0,0,0,2967.79,13.8,986,2950.7,14.2,877
"2023-05-16 22:00:00",2454,301,"COMPASS_CRC_W",3167.72,15.7,594,3157.03,15.1,592,0,0,0,0,0,0,2968.04,13.8,997,2950.01,14.3,872
"2023-05-16 22:15:00",2455,301,"COMPASS_CRC_W",3166.4,15.7,592,3155.04,15.1,586,0,0,0,0,0,0,2963.18,13.8,985,2952.18,14.3,882
"2023-05-16 22:30:00",2456,301,"COMPASS_CRC_W",3164.64,15.7,582,3157.61,15.1,592,0,0,0,0,0,0,2967.59,13.8,983,2949.34,14.3,886
"2023-05-16 22:45:00",2457,301,"COMPASS_CRC_W",3166.34,15.6,591,3156.05,15.1,591,0,0,0,0,0,0,2963.08,13.8,991,2949.49,14.3,886
"2023-05-16 23:00:00",2458,301,"COMPASS_CRC_W",3164.41,15.6,583,3156.46,15.1,585,0,0,0,0,0,0,2961.69,13.8,986,2951.86,14.3,887
"2023-05-16 23:15:00",2459,301,"COMPASS_CRC_W",3162.83,15.6,585,3155.97,15.1,598,0,0,0,0,0,0,2959.82,13.8,995,2948.06,14.3,878
"2023-05-16 23:30:00",2460,301,"COMPASS_CRC_W",3164.34,15.6,575,3154.26,15.1,583,0,0,0,0,0,0,2965.92,13.8,978,2950.47,14.3,884
"2023-05-16 23:45:00",2461,301,"COMPASS_CRC_W",3163,15.6,577,3155.46,15.1,592,0,0,0,0,0,0,2967.66,13.8,998,2949.39,14.3,884
"2023-05-17 00:00:00",2462,301,"COMPASS_CRC_W",3166.37,15.6,578,3157.24,15.1,593,0,0,0,0,0,0,2960.1,13.8,994,2950.64,14.3,881
"2023-05-17 00:15:00",2463,301,"COMPASS_CRC_W",3165.86,15.6,593,3154.41,15.1,588,0,0,0,0,0,0,2959.02,13.8,994,2950.88,14.3,887
"2023-05-17 00:30:00",2464,301,"COMPASS_CRC_W",3163.25,15.5,586,3154.66,15,588,0,0,0,0,0,0,2968.04,13.8,991,2949.83,14.3,884
"2023-05-17 00:45:00",2465,301,"COMPASS_CRC_W",3163.4,15.5,586,3156.88,15,587,0,0,0,0,0,0,2966.14,13.9,987,2948.19,14.3,881
"2023-05-17 01:00:00",2466,301,"COMPASS_CRC_W",3165.75,15.5,587,3155.14,15,584,0,0,0,0,0,0,2968.68,13.9,981,2949.47,14.3,888
"2023-05-17 01:15:00",2467,301,"COMPASS_CRC_W",3165.16,15.5,577,3155.03,15,583,0,0,0,0,0,0,2966.46,13.9,1001,2949.5,14.3,884
"2023-05-17 01:30:00",2468,301,"COMPASS_CRC_W",3165.75,15.5,587,3154.64,15,592,0,0,0,0,0,0,2965.72,13.9,991,2952.04,14.3,891
"2023-05-17 01:45:00",2469,301,"COMPASS_CRC_W",3166.13,15.5,588,3156.39,15,591,0,0,0,0,0,0,2961.32,13.9,979,2950.45,14.3,890
"2023-05-17 02:00:00",2470,301,"COMPASS_CRC_W",3164.27,15.4,592,3155.51,15,582,0,0,0,0,0,0,2967.59,13.9,989,2950.3,14.3,880
"2023-05-17 02:15:00",2471,301,"COMPASS_CRC_W",3165.05,15.4,593,3154.83,15,582,0,0,0,0,0,0,2966.38,13.9,993,2951.86,14.4,893
"2023-05-17 02:30:00",2472,301,"COMPASS_CRC_W",3164.58,15.4,591,3157.77,15,577,0,0,0,0,0,0,2961.23,13.9,996,2949.84,14.4,875
"2023-05-17 02:45:00",2473,301,"COMPASS_CRC_W",3167.18,15.4,593,3158.03,15,588,0,0,0,0,0,0,2966.02,13.9,992,2950.25,14.4,880
"2023-05-17 03:00:00",2474,301,"COMPASS_CRC_W",3165.81,15.4,580,3157.11,15,595,0,0,0,0,0,0,2967.43,13.9,987,2950.38,14.4,887
"2023-05-17 03:15:00",2475,301,"COMPASS_CRC_W",3165.48,15.4,588,3157.91,15,586,0,0,0,0,0,0,2967.65,13.9,989,2950.02,14.4,882
"2023-05-17 03:30:00",2476,301,"COMPASS_CRC_W",3164.95,15.4,590,3157.46,15,582,0,0,0,0,0,0,2965.83,13.9,984,2949.82,14.4,888
"2023-05-17 03:45:00",2477,301,"COMPASS_CRC_W",3165.41,15.4,581,3158.37,14.9,584,0,0,0,0,0,0,2966.57,13.9,984,2952.46,14.4,886
"2023-05-17 04:00:00",2478,301,"COMPASS_CRC_W",3167,15.4,589,3155.46,14.9,589,0,0,0,0,0,0,2958.78,13.9,986,2952.07,14.4,881
"2023-05-17 04:15:00",2479,301,"COMPASS_CRC_W",3165.77,15.4,589,3157.46,14.9,590,0,0,0,0,0,0,2967.66,13.9,994,2949.75,14.4,886
"2023-05-17 04:30:00",2480,301,"COMPASS_CRC_W",3167.13,15.3,594,3157.83,14.9,589,0,0,0,0,0,0,2967.96,13.9,993,2947.96,14.4,878
"2023-05-17 04:45:00",2481,301,"COMPASS_CRC_W",3165.9,15.3,584,3158.53,14.9,593,0,0,0,0,0,0,2966.07,13.9,982,2951.88,14.4,887
"2023-05-17 05:00:00",2482,301,"COMPASS_CRC_W",3167.06,15.3,589,3157.28,14.9,588,0,0,0,0,0,0,2967.73,14,974,2949.64,14.4,885
"2023-05-17 05:15:00",2483,301,"COMPASS_CRC_W",3167.72,15.3,588,3155.65,14.9,589,0,0,0,0,0,0,2966.25,14,988,2950.85,14.4,879
"2023-05-17 05:30:00",2484,301,"COMPASS_CRC_W",3160.99,15.3,585,3154.92,14.9,592,0,0,0,0,0,0,2967.64,14,973,2951.9,14.4,880
"2023-05-17 05:45:00",2485,301,"COMPASS_CRC_W",3162.53,15.3,592,3156.71,14.9,584,0,0,0,0,0,0,2966.42,14,996,2950.41,14.4,892
"2023-05-17 06:00:00",2486,301,"COMPASS_CRC_W",3162.45,15.3,592,3155.99,14.9,586,0,0,0,0,0,0,2966.38,14,988,2950.52,14.4,875
"2023-05-17 06:15:00",2487,301,"COMPASS_CRC_W",3159.54,15.3,587,3153.59,14.9,588,0,0,0,0,0,0,2963.81,14,983,2950.75,14.4,886
"2023-05-17 06:30:00",2488,301,"COMPASS_CRC_W",3159.11,15.3,587,3153.61,14.9,587,0,0,0,0,0,0,2965.78,14,988,2949.97,14.4,884
"2023-05-17 06:45:00",2489,301,"COMPASS_CRC_W",3160.08,15.2,580,3155.4,14.9,581,0,0,0,0,0,0,2967.66,14,990,2952.43,14.4,878
"2023-05-17 07:00:00",2490,301,"COMPASS_CRC_W",3161.41,15.2,584,3156.07,14.9,577,0,0,0,0,0,0,2968.22,14,990,2950.73,14.4,888
"2023-05-17 07:15:00",2491,301,"COMPASS_CRC_W",3159.82,15.2,589,3154.98,14.9,590,0,0,0,0,0,0,2968.59,14,991,2952.02,14.4,883
"2023-05-17 07:30:00",2492,301,"COMPASS_CRC_W",3158.98,15.2,588,3155.63,14.9,583,0,0,0,0,0,0,2968.21,14,993,2952.04,14.4,883
"2023-05-17 07:45:00",2493,301,"COMPASS_CRC_W",3162.69,15.2,593,3155.16,14.8,589,0,0,0,0,0,0,2967.88,14,982,2952.14,14.4,888
"2023-05-17 08:00:00",2494,301,"COMPASS_CRC_W",3160.72,15.2,588,3156.13,14.8,586,0,0,0,0,0,0,2966.21,14,986,2950.56,14.4,888
"2023-05-17 08:15:00",2495,301,"COMPASS_CRC_W",3161.8,15.1,586,3156.42,14.8,589,0,0,0,0,0,0,2968.07,14,992,2950.38,14.4,881
"2023-05-17 08:30:00",2496,301,"COMPASS_CRC_W",3158.65,15.1,588,3155.13,14.8,586,0,0,0,0,0,0,2968.24,14,983,2950.09,14.4,878
"2023-05-17 08:45:00",2497,301,"COMPASS_CRC_W",3160.26,15.1,586,3157.27,14.8,589,0,0,0,0,0,0,2968.64,14,991,2949.23,14.4,874
"2023-05-17 09:00:00",2498,301,"COMPASS_CRC_W",3159.33,15.1,586,3155.21,14.8,582,0,0,0,0,0,0,2967.73,14,975,2952.04,14.4,881
"2023-05-17 09:15:00",2499,301,"COMPASS_CRC_W",3159.14,15,576,3154.74,14.7,587,0,0,0,0,0,0,2967.89,14,993,2949.73,14.4,887
"2023-05-17 09:30:00",2500,301,"COMPASS_CRC_W",3158.36,15,585,3156.81,14.7,579,0,0,0,0,0,0,2966.48,14,998,2948.7,14.4,886
"2023-05-17 09:45:00",2501,301,"COMPASS_CRC_W",3157.9,15,588,3154.91,14.7,578,0,0,0,0,0,0,2966.22,14,984,2948.58,14.4,884
"2023-05-17 10:00:00",2502,301,"COMPASS_CRC_W",3160.27,15,577,3155.62,14.7,581,0,0,0,0,0,0,2960.95,14,986,2950.9,14.4,885
"2023-05-17 10:15:00",2503,301,"COMPASS_CRC_W",3152.24,14.9,586,3154.33,14.7,583,0,0,0,0,0,0,2967.42,14,986,2950.52,14.4,874
"2023-05-17 10:30:00",2504,301,"COMPASS_CRC_W",3152.65,14.9,585,3155.45,14.7,584,0,0,0,0,0,0,2968.47,14,985,2952.55,14.3,885
"2023-05-17 10:45:00",2505,301,"COMPASS_CRC_W",3151.76,14.9,588,3154.62,14.6,582,0,0,0,0,0,0,2967.91,14,998,2950.91,14.3,886
"2023-05-17 11:00:00",2506,301,"COMPASS_CRC_W",3151.82,14.9,588,3154.96,14.6,586,0,0,0,0,0,0,2967.75,14,981,2952.63,14.3,882
"2023-05-17 11:15:00",2507,301,"COMPASS_CRC_W",3152.31,14.9,577,3156.15,14.6,585,0,0,0,0,0,0,2966.18,14,988,2950.4,14.3,882
"2023-05-17 11:30:00",2508,301,"COMPASS_CRC_W",3154.26,14.9,583,3156.92,14.6,582,0,0,0,0,0,0,2961.78,14,976,2950.88,14.3,873
"2023-05-17 11:45:00",2509,301,"COMPASS_CRC_W",3152.3,14.8,588,3158.2,14.6,583,0,0,0,0,0,0,2966,14,987,2950.61,14.3,878
"2023-05-17 12:00:00",2510,301,"COMPASS_CRC_W",3151.86,14.8,589,3156.25,14.6,577,0,0,0,0,0,0,2966.14,14,985,2949.97,14.3,887
"2023-05-17 12:15:00",2511,301,"COMPASS_CRC_W",3150.49,14.8,581,3156.06,14.6,582,0,0,0,0,0,0,2967.74,14,986,2952.35,14.3,883
"2023-05-17 12:30:00",2512,301,"COMPASS_CRC_W",3153.34,14.8,587,3156.28,14.6,581,0,0,0,0,0,0,2962.68,14,984,2950.25,14.3,887
"2023-05-17 12:45:00",2513,301,"COMPASS_CRC_W",3153.7,14.8,574,3157.29,14.6,585,0,0,0,0,0,0,2965.9,14,979,2949.31,14.3,883
"2023-05-17 13:00:00",2514,301,"COMPASS_CRC_W",3153.05,14.8,587,3156.27,14.6,589,0,0,0,0,0,0,2967.94,14,990,2950.82,14.3,888
"2023-05-17 13:15:00",2515,301,"COMPASS_CRC_W",3150.32,14.8,588,3157.45,14.6,585,0,0,0,0,0,0,2968.11,14,986,2953.04,14.3,877
"2023-05-17 13:30:00",2516,301,"COMPASS_CRC_W",3149.73,14.8,578,3156.67,14.6,588,0,0,0,0,0,0,2961.32,14,978,2952.06,14.3,881
"2023-05-17 13:45:00",2517,301,"COMPASS_CRC_W",3151.84,14.8,580,3155.92,14.6,583,0,0,0,0,0,0,2959.79,14,965,2951.11,14.3,884
"2023-05-17 14:00:00",2518,301,"COMPASS_CRC_W",3151.24,14.8,586,3158.13,14.7,581,0,0,0,0,0,0,2967.73,13.9,989,2952.26,14.3,884
"2023-05-17 14:15:00",2519,301,"COMPASS_CRC_W",3152.54,14.8,574,3157.32,14.7,586,0,0,0,0,0,0,2967.98,13.9,984,2950.34,14.3,881
"2023-05-17 14:30:00",2520,301,"COMPASS_CRC_W",3148.88,14.8,576,3155.36,14.7,578,0,0,0,0,0,0,2961.11,13.9,984,2950.48,14.3,878
"2023-05-17 14:45:00",2521,301,"COMPASS_CRC_W",3152.58,14.9,589,3157.39,14.7,585,0,0,0,0,0,0,2967.97,13.9,992,2952.68,14.3,874
"2023-05-17 15:00:00",2522,301,"COMPASS_CRC_W",3150.94,14.9,590,3155.26,14.8,578,0,0,0,0,0,0,2962.58,13.9,989,2951.18,14.3,885
"2023-05-17 15:15:00",2523,301,"COMPASS_CRC_W",3150.32,14.9,589,3157.41,14.8,587,0,0,0,0,0,0,2967.91,13.9,979,2952.45,14.3,882
"2023-05-17 15:30:00",2524,301,"COMPASS_CRC_W",3151.98,14.9,592,3155.79,14.9,576,0,0,0,0,0,0,2958.55,13.9,989,2951.1,14.3,883
"2023-05-17 15:45:00",2525,301,"COMPASS_CRC_W",3148.78,15,578,3156.91,14.9,588,0,0,0,0,0,0,2962.01,13.9,989,2947.99,14.3,883
"2023-05-17 16:00:00",2526,301,"COMPASS_CRC_W",3149.93,15,590,3155.62,14.9,578,0,0,0,0,0,0,2967.23,13.9,985,2952.79,14.3,882
"2023-05-17 16:15:00",2527,301,"COMPASS_CRC_W",3150.14,15,594,3155.09,15,586,0,0,0,0,0,0,2965.97,13.9,987,2952.35,14.3,881
"2023-05-17 16:30:00",2528,301,"COMPASS_CRC_W",3150.28,15.1,589,3155.01,15,578,0,0,0,0,0,0,2967.81,13.9,981,2952.02,14.3,885
"2023-05-17 16:45:00",2529,301,"COMPASS_CRC_W",3150.24,15.1,587,3155.98,15.1,588,0,0,0,0,0,0,2959.5,13.9,989,2950.59,14.3,888
"2023-05-17 17:00:00",2530,301,"COMPASS_CRC_W",3149.64,15.2,594,3154.33,15.1,588,0,0,0,0,0,0,2967.94,13.9,984,2952.82,14.3,883
"2023-05-17 17:15:00",2531,301,"COMPASS_CRC_W",3148.18,15.2,595,3156.1,15.2,593,0,0,0,0,0,0,2965.42,13.9,988,2951.26,14.3,886
"2023-05-17 17:30:00",2532,301,"COMPASS_CRC_W",3149.91,15.3,593,3155.55,15.3,587,0,0,0,0,0,0,2967.57,13.9,982,2950.04,14.3,883
"2023-05-17 17:45:00",2533,301,"COMPASS_CRC_W",3147.84,15.3,592,3156.35,15.3,579,0,0,0,0,0,0,2968.38,13.9,988,2950.48,14.3,884
"2023-05-17 18:00:00",2534,301,"COMPASS_CRC_W",3150.98,15.4,592,3157.06,15.3,595,0,0,0,0,0,0,2965.52,13.9,991,2953.05,14.3,878
"2023-05-17 18:15:00",2535,301,"COMPASS_CRC_W",3150.03,15.4,587,3155.27,15.4,591,0,0,0,0,0,0,2968.33,13.9,991,2949.97,14.3,884
"2023-05-17 18:30:00",2536,301,"COMPASS_CRC_W",3151.13,15.5,588,3156.21,15.4,590,0,0,0,0,0,0,2961.07,13.9,969,2950.65,14.3,881
"2023-05-17 18:45:00",2537,301,"COMPASS_CRC_W",3149.71,15.5,590,3154.3,15.5,587,0,0,0,0,0,0,2966,13.9,984,2950.74,14.3,887
"2023-05-17 19:00:00",2538,301,"COMPASS_CRC_W",3147.81,15.5,579,3154.17,15.5,579,0,0,0,0,0,0,2961.68,13.9,987,2952.84,14.3,886
"2023-05-17 19:15:00",2539,301,"COMPASS_CRC_W",3148.62,15.6,585,3155.2,15.6,579,0,0,0,0,0,0,2961.94,13.9,988,2948.72,14.3,886
"2023-05-17 19:30:00",2540,301,"COMPASS_CRC_W",3149.33,15.6,586,3154.81,15.6,578,0,0,0,0,0,0,2960.03,13.9,984,2948.85,14.3,887
"2023-05-17 19:45:00",2541,301,"COMPASS_CRC_W",3148.66,15.6,589,3155.84,15.6,592,0,0,0,0,0,0,2958.18,13.9,987,2951.36,14.3,883
"2023-05-17 20:00:00",2542,301,"COMPASS_CRC_W",3148.98,15.7,593,3155.64,15.6,587,0,0,0,0,0,0,2958.11,13.9,977,2948.99,14.3,881
"2023-05-17 20:15:00",2543,301,"COMPASS_CRC_W",3148.96,15.7,589,3153.7,15.7,593,0,0,0,0,0,0,2965.63,13.9,992,2949.92,14.3,884
"2023-05-17 20:30:00",2544,301,"COMPASS_CRC_W",3149.23,15.7,584,3154.37,15.7,583,0,0,0,0,0,0,2967.37,13.9,991,2950.17,14.3,886
"2023-05-17 20:45:00",2545,301,"COMPASS_CRC_W",3148.76,15.7,588,3155.56,15.7,576,0,0,0,0,0,0,2967.7,13.9,991,2950.68,14.3,881
"2023-05-17 21:00:00",2546,301,"COMPASS_CRC_W",3148.65,15.7,588,3153.63,15.7,589,0,0,0,0,0,0,2965.59,13.9,986,2951.25,14.3,885
"2023-05-17 21:15:00",2547,301,"COMPASS_CRC_W",3150.31,15.7,589,3153.65,15.7,587,0,0,0,0,0,0,2961.88,13.9,992,2948.63,14.3,885
"2023-05-17 21:30:00",2548,301,"COMPASS_CRC_W",3149.59,15.7,590,3155.65,15.7,575,0,0,0,0,0,0,2968.12,13.9,984,2951.63,14.3,878
"2023-05-17 21:45:00",2549,301,"COMPASS_CRC_W",3148.45,15.7,588,3153.99,15.7,588,0,0,0,0,0,0,2968.14,13.9,992,2947.55,14.3,883
"2023-05-17 22:00:00",2550,301,"COMPASS_CRC_W",3147.64,15.7,591,3156.3,15.7,573,0,0,0,0,0,0,2967.66,13.9,987,2952.82,14.3,884
"2023-05-17 22:15:00",2551,301,"COMPASS_CRC_W",3148.81,15.7,589,3156.2,15.6,589,0,0,0,0,0,0,2965.84,13.9,985,2951.14,14.3,889
"2023-05-17 22:30:00",2552,301,"COMPASS_CRC_W",3147.31,15.7,587,3155.5,15.6,591,0,0,0,0,0,0,2965.87,13.9,980,2950.02,14.3,888
"2023-05-17 22:45:00",2553,301,"COMPASS_CRC_W",3148.39,15.7,582,3156.4,15.6,577,0,0,0,0,0,0,2966.76,13.9,996,2948.69,14.3,890
"2023-05-17 23:00:00",2554,301,"COMPASS_CRC_W",3150.52,15.7,572,3156.32,15.6,588,0,0,0,0,0,0,2966.33,13.9,1000,2950.86,14.3,884
"2023-05-17 23:15:00",2555,301,"COMPASS_CRC_W",3150.99,15.6,589,3154.25,15.6,583,0,0,0,0,0,0,2967.87,13.9,985,2952.19,14.4,885
"2023-05-17 23:30:00",2556,301,"COMPASS_CRC_W",3147.54,15.6,593,3156.01,15.5,584,0,0,0,0,0,0,2958.61,14,980,2950.66,14.4,885
"2023-05-17 23:45:00",2557,301,"COMPASS_CRC_W",3150.07,15.6,585,3154.82,15.5,585,0,0,0,0,0,0,2968.23,14,989,2952.57,14.4,891
"2023-05-18 00:00:00",2558,301,"COMPASS_CRC_W",3152.24,15.6,586,3154.35,15.5,585,0,0,0,0,0,0,2965.88,14,987,2952.58,14.4,887
"2023-05-18 00:15:00",2559,301,"COMPASS_CRC_W",3151.17,15.5,589,3155.12,15.4,586,0,0,0,0,0,0,2967.95,14,983,2949.91,14.4,883
"2023-05-18 00:30:00",2560,301,"COMPASS_CRC_W",3150.47,15.5,589,3155.57,15.4,582,0,0,0,0,0,0,2961.39,14,998,2950.66,14.4,888
"2023-05-18 00:45:00",2561,301,"COMPASS_CRC_W",3151.64,15.5,583,3153.55,15.3,570,0,0,0,0,0,0,2968.48,14,989,2949.9,14.4,886
"2023-05-18 01:00:00",2562,301,"COMPASS_CRC_W",3152.46,15.5,585,3156.5,15.3,577,0,0,0,0,0,0,2965.75,14,985,2949.9,14.4,878
"2023-05-18 01:15:00",2563,301,"COMPASS_CRC_W",3150.67,15.4,575,3155.36,15.3,575,0,0,0,0,0,0,2961.56,14,986,2950.43,14.4,883
"2023-05-18 01:30:00",2564,301,"COMPASS_CRC_W",3149.87,15.4,584,3154.73,15.2,582,0,0,0,0,0,0,2966.67,14,988,2952.28,14.4,873
"2023-05-18 01:45:00",2565,301,"COMPASS_CRC_W",3150.72,15.3,584,3156.5,15.2,579,0,0,0,0,0,0,2963.92,14,988,2951.13,14.4,866
"2023-05-18 02:00:00",2566,301,"COMPASS_CRC_W",3153.06,15.3,585,3155.75,15.1,588,0,0,0,0,0,0,2965.86,14,999,2948.59,14.4,885
"2023-05-18 02:15:00",2567,301,"COMPASS_CRC_W",3151.64,15.3,580,3154.76,15.1,574,0,0,0,0,0,0,2966.83,14,984,2952.5,14.4,883
"2023-05-18 02:30:00",2568,301,"COMPASS_CRC_W",3153.07,15.2,584,3156.22,15.1,579,0,0,0,0,0,0,2968.34,14,983,2952.73,14.4,888
"2023-05-18 02:45:00",2569,301,"COMPASS_CRC_W",3150.31,15.2,585,3156.61,15,586,0,0,0,0,0,0,2967.5,14,984,2950.72,14.4,880
"2023-05-18 03:00:00",2570,301,"COMPASS_CRC_W",3153.4,15.1,569,3156.63,15,567,0,0,0,0,0,0,2963.39,14,994,2952.48,14.4,886
"2023-05-18 03:15:00",2571,301,"COMPASS_CRC_W",3151.64,15.1,587,3154.16,14.9,580,0,0,0,0,0,0,2964.45,14,994,2952.36,14.4,889
