"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-10-08 04:30:00",16246,0,0,0,3.939,295.9,6.854,7.3,"2023-10-08 04:21:00",0,11.89,12.1,"2023-10-08 04:24:00",11.7,"2023-10-08 04:29:00",10.30667,1010.5,1010.6,"2023-10-08 04:16:00",1010.5,"2023-10-08 04:21:00",73.1,11.39,-0.633,1.313,0,0,"2023-10-08 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 04:45:00",16247,0,0,0,3.121,298.2,7.137,5.18,"2023-10-08 04:45:00",0,11.64,11.8,"2023-10-08 04:38:00",11.3,"2023-10-08 04:35:00",10.18667,1010.4,1010.5,"2023-10-08 04:31:00",1010.4,"2023-10-08 04:33:00",73.1,11.33,-0.56,1.4,0,0,"2023-10-08 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 05:00:00",16248,0,0,0,3.817,301,10.24,8.56,"2023-10-08 04:50:00",0,11.85,12.2,"2023-10-08 04:50:00",11.5,"2023-10-08 04:48:00",10.09333,1010.6,1010.6,"2023-10-08 04:49:00",1010.4,"2023-10-08 04:46:00",71.6,11.32,-0.473,1.38,0,0,"2023-10-08 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 05:15:00",16249,0,0,0,3.141,299.7,6.333,5.3,"2023-10-08 05:13:00",0,11.79,12.1,"2023-10-08 05:02:00",11.5,"2023-10-08 05:12:00",9.953333,1010.7,1010.7,"2023-10-08 05:15:00",1010.5,"2023-10-08 05:01:00",73.6,11.36,-0.64,1.4,0,0,"2023-10-08 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 05:30:00",16250,0,0,0,2.579,292,4.309,4.49,"2023-10-08 05:28:00",0,11.48,11.9,"2023-10-08 05:20:00",11.2,"2023-10-08 05:26:00",10.23333,1010.8,1010.8,"2023-10-08 05:22:00",1010.7,"2023-10-08 05:16:00",77.4,11.22,-0.68,1.347,0,0,"2023-10-08 05:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 05:45:00",16251,0,0,0,2.881,281.3,5.155,4.83,"2023-10-08 05:43:00",0,11.49,11.7,"2023-10-08 05:43:00",11.3,"2023-10-08 05:31:00",10.40667,1010.9,1010.9,"2023-10-08 05:39:00",1010.8,"2023-10-08 05:31:00",78.3,10.95,-0.647,1.427,0,0,"2023-10-08 05:31:00",0.015,0.014,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 06:00:00",16252,0.267,2E-05,0,3.516,286.1,4.652,6.06,"2023-10-08 05:52:00",0,11.54,11.8,"2023-10-08 05:58:00",11.3,"2023-10-08 05:50:00",10.40667,1011,1011,"2023-10-08 05:59:00",1010.9,"2023-10-08 05:46:00",76.4,10.98,-0.473,1.453,0,0,"2023-10-08 05:46:00",1.105,0.995,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 06:15:00",16253,4.6,0.000345,0,3.263,292.4,4.784,5.89,"2023-10-08 06:02:00",0,11.46,11.6,"2023-10-08 06:09:00",11.2,"2023-10-08 06:01:00",10.26667,1011.1,1011.1,"2023-10-08 06:11:00",1011,"2023-10-08 06:01:00",76.1,11.04,-0.673,1.36,0,0,"2023-10-08 06:01:00",8.47,7.622,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 06:30:00",16254,24.33,0.001825,0,2.653,297.1,9.71,4.38,"2023-10-08 06:22:00",0,11.33,11.7,"2023-10-08 06:30:00",11,"2023-10-08 06:19:00",10.28667,1011.1,1011.2,"2023-10-08 06:17:00",1011.1,"2023-10-08 06:16:00",75.7,11.07,-0.647,1.453,0,0,"2023-10-08 06:16:00",30.38,27.34,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 06:45:00",16255,54.13,0.00406,0,3.37,299.5,4.649,6.16,"2023-10-08 06:33:00",0,11.99,12.1,"2023-10-08 06:38:00",11.8,"2023-10-08 06:31:00",10.39333,1011.1,1011.1,"2023-10-08 06:31:00",1011,"2023-10-08 06:40:00",74.6,11.83,-0.507,1.487,0,0,"2023-10-08 06:31:00",76.52,68.87,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 07:00:00",16256,90.5,0.00679,0,2.928,294.5,5.407,4.75,"2023-10-08 06:50:00",0,12.21,12.3,"2023-10-08 06:57:00",12.1,"2023-10-08 06:46:00",10.74,1011.2,1011.2,"2023-10-08 06:58:00",1011.1,"2023-10-08 06:46:00",75.5,12.74,-0.613,1.413,0,0,"2023-10-08 06:46:00",131.8,118.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 07:15:00",16257,130.9,0.009819999,0,3.042,287.6,6.797,5.27,"2023-10-08 07:11:00",0,12.53,12.8,"2023-10-08 07:15:00",12.3,"2023-10-08 07:01:00",11.02,1011.3,1011.3,"2023-10-08 07:06:00",1011.2,"2023-10-08 07:01:00",75.9,13.67,-0.587,1.387,0,0,"2023-10-08 07:01:00",187.3,168.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 07:30:00",16258,170.1,0.012755,0,3.72,289.3,7.686,6.94,"2023-10-08 07:23:00",0,12.89,13.1,"2023-10-08 07:30:00",12.8,"2023-10-08 07:16:00",11.14667,1011.4,1011.4,"2023-10-08 07:28:00",1011.3,"2023-10-08 07:16:00",74,14.49,-0.653,1.427,0,0,"2023-10-08 07:16:00",245.2,220.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 07:45:00",16259,210.8,0.01581,0,3.128,297.8,12.01,5.66,"2023-10-08 07:32:00",0,13.29,13.6,"2023-10-08 07:44:00",13,"2023-10-08 07:31:00",11.26,1011.4,1011.4,"2023-10-08 07:36:00",1011.3,"2023-10-08 07:31:00",74.8,15.09,-0.547,1.487,0,0,"2023-10-08 07:31:00",303.4,273.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 08:00:00",16260,252.3,0.01892,0,3.047,293.3,9.42,5.57,"2023-10-08 08:00:00",0,13.54,13.8,"2023-10-08 07:57:00",13.3,"2023-10-08 07:48:00",11.52,1011.4,1011.4,"2023-10-08 07:48:00",1011.3,"2023-10-08 07:46:00",75.6,15.84,-0.573,1.473,0,0,"2023-10-08 07:46:00",361.3,325.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 08:15:00",16261,273.9,0.020545,0,2.921,285.2,12.69,4.63,"2023-10-08 08:03:00",0,13.91,14.2,"2023-10-08 08:05:00",13.7,"2023-10-08 08:01:00",11.69333,1011.4,1011.4,"2023-10-08 08:01:00",1011.4,"2023-10-08 08:01:00",73.5,16.51,-0.513,1.367,0,0,"2023-10-08 08:01:00",385.3,346.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 08:30:00",16262,294.5,0.022085,0,3.169,276.9,12.9,5.52,"2023-10-08 08:30:00",0,14.07,14.5,"2023-10-08 08:24:00",13.6,"2023-10-08 08:17:00",11.84,1011.3,1011.4,"2023-10-08 08:16:00",1011.3,"2023-10-08 08:18:00",73.7,17.03,-0.633,1.533,0,0,"2023-10-08 08:16:00",472.4,425.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 08:45:00",16263,367.5,0.02756,0,4.082,288,6.182,7.83,"2023-10-08 08:45:00",0,14.21,14.5,"2023-10-08 08:37:00",13.9,"2023-10-08 08:31:00",11.64,1011.3,1011.3,"2023-10-08 08:31:00",1011.2,"2023-10-08 08:35:00",69.1,17.32,-0.533,1.72,0,0,"2023-10-08 08:31:00",525.4,472.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 09:00:00",16264,419,0.031425,0,4.44,283.1,6.714,8.21,"2023-10-08 08:46:00",0,14.32,15,"2023-10-08 08:50:00",13.8,"2023-10-08 08:58:00",11.44,1011.3,1011.3,"2023-10-08 08:46:00",1011.2,"2023-10-08 08:48:00",70.5,17.33,-0.533,1.42,0,0,"2023-10-08 08:46:00",536,482.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 09:15:00",16265,455.5,0.03416,0,4.157,284.1,9.32,7.26,"2023-10-08 09:05:00",0,14.49,14.9,"2023-10-08 09:10:00",14.3,"2023-10-08 09:01:00",11.48667,1011.1,1011.3,"2023-10-08 09:01:00",1011.1,"2023-10-08 09:11:00",71.4,17.48,-0.493,1.347,0,0,"2023-10-08 09:01:00",623.1,560.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 09:30:00",16266,489.3,0.036695,0,4.517,281.8,15.25,8.1,"2023-10-08 09:29:00",0,14.57,15,"2023-10-08 09:27:00",14.2,"2023-10-08 09:17:00",11.57333,1011.1,1011.3,"2023-10-08 09:22:00",1011,"2023-10-08 09:23:00",73.2,17.61,-0.513,1.627,0,0,"2023-10-08 09:16:00",663.8,597.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 09:45:00",16267,478.3,0.035875,0,4.739,288.5,13.56,9.09,"2023-10-08 09:32:00",0,14.87,15.2,"2023-10-08 09:35:00",14.6,"2023-10-08 09:38:00",11.25333,1011,1011.3,"2023-10-08 09:36:00",1010.9,"2023-10-08 09:42:00",62.6,17.83,-0.633,1.473,0,0,"2023-10-08 09:31:00",692.7,623.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 10:00:00",16268,509.6,0.03822,0,4.347,299.4,18.09,8.91,"2023-10-08 09:59:00",0,15.15,15.8,"2023-10-08 09:55:00",14.6,"2023-10-08 09:46:00",11.20667,1011,1011,"2023-10-08 09:46:00",1010.9,"2023-10-08 09:59:00",64.7,18.07,-0.867,1.387,0,0,"2023-10-08 09:46:00",743.7,669.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 10:15:00",16269,543.7,0.040775,0,4.203,282.9,13.8,7.32,"2023-10-08 10:02:00",0,15.23,15.7,"2023-10-08 10:11:00",14.5,"2023-10-08 10:05:00",11.22,1010.9,1011.2,"2023-10-08 10:05:00",1010.8,"2023-10-08 10:13:00",65.6,18.18,-0.48,1.64,0,0,"2023-10-08 10:01:00",739.1,665.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 10:30:00",16270,602.7,0.0452,0,4.133,281.2,7.661,6.46,"2023-10-08 10:19:00",0,15.45,15.9,"2023-10-08 10:22:00",15.2,"2023-10-08 10:16:00",11.34,1010.8,1011,"2023-10-08 10:24:00",1010.7,"2023-10-08 10:19:00",66.1,18.38,-0.747,1.487,0,0,"2023-10-08 10:16:00",806,725.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 10:45:00",16271,557.8,0.041835,0,3.365,282.5,14.05,6.01,"2023-10-08 10:45:00",0,15.47,16.1,"2023-10-08 10:44:00",14.9,"2023-10-08 10:37:00",11.34667,1010.7,1011,"2023-10-08 10:35:00",1010.7,"2023-10-08 10:32:00",63.3,18.53,-0.587,1.567,0,0,"2023-10-08 10:31:00",782,703.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 11:00:00",16272,580.9,0.043565,0,4.571,281.6,12.92,7.78,"2023-10-08 10:57:00",0,15.86,16.3,"2023-10-08 10:56:00",15.3,"2023-10-08 10:55:00",11.40667,1010.6,1011,"2023-10-08 10:47:00",1010.6,"2023-10-08 10:48:00",60.5,18.82,-0.447,1.52,0,0,"2023-10-08 10:46:00",896,806,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 11:15:00",16273,512.9,0.03847,0,3.968,301.4,7.297,7.11,"2023-10-08 11:07:00",0,16.01,16.7,"2023-10-08 11:02:00",15,"2023-10-08 11:14:00",11.41333,1010.7,1010.7,"2023-10-08 11:09:00",1010.5,"2023-10-08 11:03:00",64.4,18.93,-0.687,1.26,0,0,"2023-10-08 11:01:00",700.8,630.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 11:30:00",16274,585.7,0.04393,0,4.278,304.1,17.5,6.83,"2023-10-08 11:27:00",0,15.75,16.4,"2023-10-08 11:27:00",15,"2023-10-08 11:17:00",11.07333,1010.5,1010.8,"2023-10-08 11:16:00",1010.5,"2023-10-08 11:23:00",59.1,18.21,-0.687,1.46,0,0,"2023-10-08 11:16:00",766.1,689.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 11:45:00",16275,696.2,0.052215,0,3.873,292.2,16.56,7.66,"2023-10-08 11:37:00",0,16.68,17.3,"2023-10-08 11:32:00",16.3,"2023-10-08 11:43:00",11.56,1010.5,1010.6,"2023-10-08 11:34:00",1010.2,"2023-10-08 11:41:00",60.5,19.21,-0.62,1.487,0,0,"2023-10-08 11:31:00",873,785.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 12:00:00",16276,677.3,0.050795,0,3.915,280.4,13.29,6.69,"2023-10-08 11:55:00",0,16.85,17.6,"2023-10-08 12:00:00",15.8,"2023-10-08 11:47:00",11.66,1010,1010.5,"2023-10-08 11:46:00",1010,"2023-10-08 11:59:00",58.6,19.47,-0.567,1.513,0,0,"2023-10-08 11:46:00",894,804,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 12:15:00",16277,639.9,0.047995,0,3.903,291.9,25.33,7.28,"2023-10-08 12:10:00",0,16.77,17.7,"2023-10-08 12:07:00",15.9,"2023-10-08 12:02:00",11.5,1009.9,1010.2,"2023-10-08 12:02:00",1009.9,"2023-10-08 12:06:00",59.5,19.71,-0.78,1.4,0,0,"2023-10-08 12:01:00",903,813,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 12:30:00",16278,508.7,0.038155,0,4.024,284.6,15.69,8.92,"2023-10-08 12:21:00",0,16.64,17.2,"2023-10-08 12:16:00",16,"2023-10-08 12:19:00",11.4,1009.8,1010,"2023-10-08 12:17:00",1009.7,"2023-10-08 12:20:00",62,19.59,-0.767,1.427,0,0,"2023-10-08 12:16:00",685.6,617.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 12:45:00",16279,659.2,0.04944,0,4.005,292,11.52,7.33,"2023-10-08 12:37:00",0,17.17,17.8,"2023-10-08 12:37:00",16.4,"2023-10-08 12:41:00",11.5,1009.6,1009.8,"2023-10-08 12:42:00",1009.6,"2023-10-08 12:33:00",62.2,19.69,-0.773,1.687,0,0,"2023-10-08 12:31:00",880,791.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 13:00:00",16280,399.1,0.02993,0,3.917,290.9,10.1,8.17,"2023-10-08 12:46:00",0,16.29,17.2,"2023-10-08 12:59:00",15.7,"2023-10-08 12:51:00",11.10667,1009.6,1009.8,"2023-10-08 12:47:00",1009.4,"2023-10-08 12:59:00",59.9,18.89,-0.62,1.467,0,0,"2023-10-08 12:46:00",497.7,447.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 13:15:00",16281,645.3,0.048395,0,4.179,310.7,11.54,7.06,"2023-10-08 13:12:00",0,16.83,17.5,"2023-10-08 13:15:00",16,"2023-10-08 13:01:00",11.08667,1009,1009.5,"2023-10-08 13:02:00",1009,"2023-10-08 13:15:00",57.1,18.87,-0.707,1.427,0,0,"2023-10-08 13:01:00",809,728.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 13:30:00",16282,539.7,0.04048,0,4.199,293.3,11.85,6.61,"2023-10-08 13:29:00",0,17.21,18.2,"2023-10-08 13:19:00",16.1,"2023-10-08 13:29:00",11.35333,1009.1,1009.2,"2023-10-08 13:21:00",1009,"2023-10-08 13:16:00",60.2,19.42,-0.673,1.553,0,0,"2023-10-08 13:16:00",651.6,586.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 13:45:00",16283,492.4,0.03693,0,3.833,299.8,12.87,6.37,"2023-10-08 13:43:00",0,16.91,18,"2023-10-08 13:34:00",16,"2023-10-08 13:32:00",11.11333,1009.1,1009.2,"2023-10-08 13:31:00",1009,"2023-10-08 13:34:00",54.9,18.95,-0.673,1.387,0,0,"2023-10-08 13:31:00",663,596.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 14:00:00",16284,369.7,0.02773,0,3.887,286.1,12.34,6.57,"2023-10-08 13:58:00",0,16.76,18,"2023-10-08 13:49:00",16.2,"2023-10-08 13:52:00",11.04667,1009.2,1009.2,"2023-10-08 13:50:00",1009,"2023-10-08 13:46:00",57.2,18.94,-0.733,1.6,0,0,"2023-10-08 13:46:00",446.4,401.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 14:15:00",16285,232.3,0.017425,0,4.102,285,7.458,7.14,"2023-10-08 14:13:00",0,16.08,16.3,"2023-10-08 14:10:00",15.9,"2023-10-08 14:13:00",10.62,1009.5,1009.5,"2023-10-08 14:15:00",1009.2,"2023-10-08 14:01:00",57.1,17.88,-0.813,1.533,0,0,"2023-10-08 14:01:00",318.6,286.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 14:30:00",16286,205.5,0.01541,0,4.221,270.6,6.297,6.68,"2023-10-08 14:17:00",0,15.9,16.1,"2023-10-08 14:16:00",15.7,"2023-10-08 14:25:00",10.49333,1009.3,1009.5,"2023-10-08 14:17:00",1009.3,"2023-10-08 14:30:00",57.3,17.16,-0.553,1.24,0,0,"2023-10-08 14:16:00",283.3,254.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 14:45:00",16287,430.3,0.032275,0,3.533,266.5,15.09,6.02,"2023-10-08 14:36:00",0,16.76,18,"2023-10-08 14:44:00",16,"2023-10-08 14:32:00",10.79333,1008.9,1009.4,"2023-10-08 14:31:00",1008.9,"2023-10-08 14:42:00",53.7,17.5,-0.633,1.52,0,0,"2023-10-08 14:31:00",544.6,490.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 15:00:00",16288,286.5,0.02149,0,3.99,276.9,6.207,7.81,"2023-10-08 14:50:00",0,16.51,17.3,"2023-10-08 14:48:00",15.7,"2023-10-08 14:54:00",10.68667,1008.9,1009.1,"2023-10-08 14:52:00",1008.8,"2023-10-08 14:48:00",55,18.18,-0.58,1.533,0,0,"2023-10-08 14:46:00",381.7,343.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 15:15:00",16289,403.3,0.030245,0,4.082,284.5,8.08,8.05,"2023-10-08 15:10:00",0,17.31,17.9,"2023-10-08 15:02:00",16.4,"2023-10-08 15:05:00",10.88,1009.1,1009.1,"2023-10-08 15:05:00",1008.9,"2023-10-08 15:01:00",53.5,18.55,-0.507,1.427,0,0,"2023-10-08 15:01:00",485.1,436.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 15:30:00",16290,298.3,0.022375,0,4.576,288,5.788,7.45,"2023-10-08 15:20:00",0,16.69,17.1,"2023-10-08 15:16:00",16,"2023-10-08 15:25:00",10.24667,1009.2,1009.3,"2023-10-08 15:24:00",1009.1,"2023-10-08 15:16:00",53.4,18.72,-0.807,1.347,0,0,"2023-10-08 15:16:00",368.4,331.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 15:45:00",16291,276.7,0.020755,0,4.987,285.7,5.65,8.88,"2023-10-08 15:44:00",0,16.6,17.3,"2023-10-08 15:39:00",16.2,"2023-10-08 15:44:00",10.13333,1009.3,1009.4,"2023-10-08 15:40:00",1009.2,"2023-10-08 15:31:00",53.1,18.23,-0.8,1.407,0,0,"2023-10-08 15:31:00",323.2,290.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 16:00:00",16292,280.9,0.021065,0,4.205,296.8,8.77,8.38,"2023-10-08 15:50:00",0,16.69,17,"2023-10-08 15:55:00",16.1,"2023-10-08 15:47:00",9.719999,1009.2,1009.5,"2023-10-08 15:46:00",1009.2,"2023-10-08 15:51:00",50.6,18.03,-0.533,1.14,0,0,"2023-10-08 15:46:00",347.7,312.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 16:15:00",16293,242,0.01815,0,4.021,290.9,10.57,6.72,"2023-10-08 16:08:00",0,16.65,17,"2023-10-08 16:01:00",16.5,"2023-10-08 16:02:00",9.673333,1009.4,1009.4,"2023-10-08 16:07:00",1009.3,"2023-10-08 16:01:00",51.1,18.13,-0.693,1.433,0,0,"2023-10-08 16:01:00",282.2,254,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 16:30:00",16294,190.1,0.01426,0,3.717,292.9,5.975,7.46,"2023-10-08 16:22:00",0,16.41,16.7,"2023-10-08 16:20:00",16.1,"2023-10-08 16:30:00",9.533332,1009.6,1009.6,"2023-10-08 16:25:00",1009.5,"2023-10-08 16:16:00",51.3,17.91,-0.527,1.52,0,0,"2023-10-08 16:16:00",203.6,183.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 16:45:00",16295,82.1,0.006155,0,3.783,284.4,6.509,7.11,"2023-10-08 16:31:00",0,15.61,16,"2023-10-08 16:31:00",15.3,"2023-10-08 16:44:00",9.306666,1009.7,1009.7,"2023-10-08 16:32:00",1009.6,"2023-10-08 16:31:00",53.2,16.97,-0.84,1.453,0,0,"2023-10-08 16:31:00",105.2,94.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 17:00:00",16296,105.3,0.007894999,0,3.796,289.7,8.39,6.15,"2023-10-08 16:53:00",0,15.63,15.7,"2023-10-08 16:49:00",15.5,"2023-10-08 16:47:00",9.4,1009.8,1009.9,"2023-10-08 16:57:00",1009.7,"2023-10-08 16:46:00",52.4,16.29,-0.833,1.413,0,0,"2023-10-08 16:46:00",107,96.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 17:15:00",16297,53.13,0.003985,0,3.735,300.1,7.658,7.55,"2023-10-08 17:02:00",0,15.26,15.6,"2023-10-08 17:01:00",15,"2023-10-08 17:09:00",9.033334,1009.9,1009.9,"2023-10-08 17:03:00",1009.8,"2023-10-08 17:01:00",53,15.86,-0.68,1.533,0,0,"2023-10-08 17:01:00",52.18,46.96,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 17:30:00",16298,27.53,0.002065,0,4.625,293.6,7.843,9.21,"2023-10-08 17:28:00",0,14.9,15.2,"2023-10-08 17:17:00",14.6,"2023-10-08 17:22:00",8.886666,1010,1010,"2023-10-08 17:19:00",1009.8,"2023-10-08 17:17:00",49.6,15.18,-0.467,1.387,0,0,"2023-10-08 17:16:00",23.84,21.45,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 17:45:00",16299,6.667,0.0005,0,5.028,299.7,9.34,8.68,"2023-10-08 17:36:00",0,14.62,14.8,"2023-10-08 17:33:00",14.3,"2023-10-08 17:43:00",8.513333,1010.2,1010.3,"2023-10-08 17:44:00",1010,"2023-10-08 17:31:00",52.2,14.71,-0.2,0.967,0,0,"2023-10-08 17:31:00",7.003,6.303,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 18:00:00",16300,0.133,1E-05,0,4.281,298.2,4.388,8.17,"2023-10-08 17:47:00",0,14.46,14.6,"2023-10-08 17:50:00",14.2,"2023-10-08 18:00:00",8.539999,1010.5,1010.5,"2023-10-08 18:00:00",1010.3,"2023-10-08 17:46:00",54.5,14.37,-0.613,1.353,0,0,"2023-10-08 17:46:00",0.615,0.554,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 18:15:00",16301,0,0,0,3.441,298.8,4.563,6.94,"2023-10-08 18:15:00",0,14.14,14.5,"2023-10-08 18:02:00",13.8,"2023-10-08 18:11:00",8.686666,1010.6,1010.6,"2023-10-08 18:05:00",1010.4,"2023-10-08 18:01:00",54.7,14.05,-0.68,1.467,0,0,"2023-10-08 18:01:00",0.013,0.012,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 18:30:00",16302,0,0,0,4.203,299.2,5.746,9.19,"2023-10-08 18:16:00",0,14.12,14.4,"2023-10-08 18:16:00",13.8,"2023-10-08 18:30:00",8.566667,1010.8,1010.8,"2023-10-08 18:25:00",1010.6,"2023-10-08 18:16:00",54.3,13.81,-0.567,1.58,0,0,"2023-10-08 18:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 18:45:00",16303,0,0,0,3.817,292.9,7.457,7.84,"2023-10-08 18:44:00",0,13.88,14.4,"2023-10-08 18:44:00",13.5,"2023-10-08 18:38:00",8.619999,1011,1011.1,"2023-10-08 18:44:00",1010.8,"2023-10-08 18:31:00",54.5,13.59,-0.613,1.64,0,0,"2023-10-08 18:31:00",0.003,0.003,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 19:00:00",16304,0,0,0,3.775,293.9,6.008,5.76,"2023-10-08 18:57:00",0,13.81,14,"2023-10-08 18:49:00",13.5,"2023-10-08 18:59:00",8.833333,1011.2,1011.2,"2023-10-08 18:58:00",1011.1,"2023-10-08 18:46:00",57.2,13.5,-0.553,1.453,0,0,"2023-10-08 18:46:00",0.003,0.002,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 19:15:00",16305,0,0,0,3.107,290.3,4.467,5.92,"2023-10-08 19:10:00",0,13.35,13.6,"2023-10-08 19:08:00",13,"2023-10-08 19:03:00",9.02,1011.3,1011.3,"2023-10-08 19:03:00",1011.2,"2023-10-08 19:01:00",58.3,13.17,-0.647,1.4,0,0,"2023-10-08 19:01:00",0.001,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 19:30:00",16306,0,0,0,3.683,295,5.86,6.53,"2023-10-08 19:27:00",0,13.46,13.7,"2023-10-08 19:16:00",13.1,"2023-10-08 19:21:00",8.893332,1011.5,1011.5,"2023-10-08 19:25:00",1011.3,"2023-10-08 19:16:00",57.4,12.97,-0.667,1.367,0,0,"2023-10-08 19:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 19:45:00",16307,0,0,0,3.556,301,6.338,6.24,"2023-10-08 19:45:00",0,13.53,13.7,"2023-10-08 19:43:00",13.3,"2023-10-08 19:41:00",8.806666,1011.5,1011.5,"2023-10-08 19:31:00",1011.4,"2023-10-08 19:32:00",56.5,12.99,-0.793,1.493,0,0,"2023-10-08 19:31:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 20:00:00",16308,0,0,0,2.723,299.5,6.609,6.15,"2023-10-08 20:00:00",0,13.19,13.5,"2023-10-08 19:46:00",12.9,"2023-10-08 19:59:00",8.766666,1011.6,1011.6,"2023-10-08 19:57:00",1011.5,"2023-10-08 19:46:00",59.9,12.87,-0.573,1.373,0,0,"2023-10-08 19:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-08 20:15:00",16309,0,0,0,2.763,297.4,3.341,4.58,"2023-10-08 20:02:00",0,13.11,13.4,"2023-10-08 20:01:00",12.9,"2023-10-08 20:10:00",8.693333,1011.7,1011.7,"2023-10-08 20:13:00",1011.5,"2023-10-08 20:04:00",56.4,12.64,-0.533,1.327,0,0,"2023-10-08 20:01:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002168"
