"TOA5","Compass_CRC_UP_303","CR1000X","28730","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-05-12 06:30:00",2008,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.09,9.66,1765.5,2497.3,1.28,1.62,1.001,566.41,7.02,-22.9,47,0,0,-0.71,5.061,375.27,11.38,41
"2023-05-12 06:45:00",2009,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.14,9.66,1765.4,2497.2,1.28,1.62,1.001,566.45,7.02,-22.9,47.5,0,0,-0.72,5.058,375.01,11.389,41
"2023-05-12 07:00:00",2010,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.19,9.66,1765.4,2497,1.28,1.62,1.001,566.43,7.02,-22.9,47.5,0,0,-0.72,5.054,374.77,11.38,41
"2023-05-12 07:15:00",2011,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.3,9.66,1765.3,2497,1.28,1.62,1.001,566.49,7.02,-22.9,46.3,0,0,-0.71,5.054,374.7,11.398,41
"2023-05-12 07:30:00",2012,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.31,9.66,1765.3,2497.2,1.28,1.62,1.001,566.47,7.02,-22.9,46.7,0,0,-0.72,5.052,374.57,11.389,41
"2023-05-12 07:45:00",2013,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.28,9.66,1765.3,2497,1.28,1.62,1.001,566.47,7.02,-22.9,47,0,0,-0.72,5.046,374.17,11.389,41
"2023-05-12 08:00:00",2014,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.39,9.66,1765.7,2497.5,1.28,1.62,1.001,566.34,7.02,-22.9,46.3,0,0,-0.71,5.042,373.93,11.389,41
"2023-05-12 08:15:00",2015,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.22,9.66,1765.5,2497.3,1.28,1.62,1.001,566.43,7.02,-22.9,45.6,0,0,-0.71,5.04,373.71,11.389,41
"2023-05-12 08:30:00",2016,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.3,9.66,1765.6,2497.5,1.28,1.62,1.001,566.38,7.02,-22.8,47.1,0,0,-0.72,5.039,373.67,11.389,41
"2023-05-12 08:45:00",2017,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.34,9.66,1765.7,2497.6,1.28,1.62,1.001,566.35,7.02,-22.8,47.5,0,0,-0.72,5.038,373.61,11.407,41
"2023-05-12 09:00:00",2018,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.21,9.66,1765.7,2497.5,1.28,1.62,1.001,566.34,7.02,-22.8,47.3,0,0,-0.71,5.034,373.35,11.407,41
"2023-05-12 09:15:00",2019,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.16,9.65,1765.8,2497.9,1.28,1.62,1.001,566.32,7.01,-22.8,46,0,0,-0.71,5.034,373.36,11.407,41
"2023-05-12 09:30:00",2020,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.16,9.65,1766,2498.3,1.28,1.62,1.001,566.24,7.02,-22.8,46.3,0,0,-0.71,5.028,372.94,11.398,41
"2023-05-12 09:45:00",2021,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.12,9.66,1766.3,2498.5,1.28,1.62,1.001,566.17,7.02,-22.8,46.8,0,0,-0.7,5.031,373.14,11.389,41
"2023-05-12 10:00:00",2022,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.16,9.66,1766.7,2498.8,1.28,1.62,1.001,566.04,7.02,-22.8,46,0,0,-0.71,5.026,372.76,11.407,41
"2023-05-12 10:15:00",2023,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.08,9.66,1766.9,2499.4,1.28,1.62,1.001,565.96,7.02,-22.8,45.2,0,0,-0.71,5.024,372.68,11.407,41
"2023-05-12 10:30:00",2024,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.11,9.66,1767,2499.6,1.28,1.62,1.001,565.92,7.01,-22.8,46.8,0,0,-0.71,5.021,372.42,11.389,41
"2023-05-12 10:45:00",2025,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.04,9.66,1767,2499.6,1.28,1.62,1.001,565.92,7.02,-22.8,47.2,0,0,-0.71,5.017,372.16,11.398,41
"2023-05-12 11:00:00",2026,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.93,9.66,1767,2499.3,1.28,1.62,1.001,565.92,7.02,-22.8,47.1,0,0,-0.7,5.015,372,11.389,41
"2023-05-12 11:15:00",2027,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.93,9.65,1766.8,2499.4,1.28,1.62,1.001,566,7.02,-22.8,45.4,0,0,-0.71,5.014,371.97,11.407,41
"2023-05-12 11:30:00",2028,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.9,9.66,1767.1,2499.7,1.28,1.62,1.001,565.91,7.02,-22.8,45.9,0,0,-0.72,5.014,371.92,11.416,41
"2023-05-12 11:45:00",2029,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.78,9.66,1767.1,2499.7,1.28,1.62,1.001,565.89,7.02,-22.8,46.3,0,0,-0.71,5.011,371.73,11.398,41
"2023-05-12 12:00:00",2030,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.74,9.66,1767.4,2499.9,1.28,1.62,1.001,565.81,7.02,-22.8,45.6,0,0,-0.73,5.012,371.77,11.398,41
"2023-05-12 12:15:00",2031,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.68,9.65,1767.2,2500,1.28,1.62,1.001,565.86,7.02,-22.8,44.5,0,0,-0.71,5.011,371.69,11.389,41
"2023-05-12 12:30:00",2032,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.65,9.66,1767.4,2500,1.28,1.63,1.001,565.81,7.02,-22.8,46.1,0,0,-0.72,5.007,371.45,11.389,41
"2023-05-12 12:45:00",2033,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.74,9.66,1767.4,2500.1,1.28,1.63,1.001,565.82,7.02,-22.8,46.6,0,0,-0.72,5.003,371.17,11.407,41
"2023-05-12 13:00:00",2034,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.57,9.66,1767.5,2500.1,1.28,1.63,1.001,565.78,7.02,-22.8,46.4,0,0,-0.72,5.002,371.1,11.416,41
"2023-05-12 13:15:00",2035,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.5,9.66,1767.3,2500.1,1.28,1.63,1.001,565.82,7.02,-22.8,45,0,0,-0.72,4.998,370.82,11.407,41
"2023-05-12 13:30:00",2036,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.54,9.66,1767.4,2500.2,1.28,1.63,1.001,565.8,7.02,-22.8,45.4,0,0,-0.71,4.995,370.6,11.389,41
"2023-05-12 13:45:00",2037,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.52,9.66,1767.5,2500.3,1.28,1.63,1.001,565.77,7.01,-22.8,45.7,0,0,-0.72,4.993,370.5,11.407,41
"2023-05-12 14:00:00",2038,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.42,9.66,1767.9,2500.7,1.29,1.63,1.001,565.65,7.02,-22.8,45,0,0,-0.72,4.993,370.47,11.398,41
"2023-05-12 14:15:00",2039,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.41,9.65,1767.7,2500.6,1.29,1.63,1.001,565.71,7.02,-22.8,44.3,0,0,-0.71,4.988,370.11,11.389,41
"2023-05-12 14:30:00",2040,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.29,9.66,1767.7,2500.6,1.29,1.63,1.001,565.71,7.02,-22.8,45.8,0,0,-0.72,4.988,370.09,11.398,41
"2023-05-12 14:45:00",2041,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.13,9.65,1767.7,2500.7,1.29,1.63,1.001,565.69,7.02,-22.8,46.2,0,0,-0.72,4.984,369.77,11.38,41
"2023-05-12 15:00:00",2042,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749,9.66,1767.7,2500.4,1.28,1.63,1.001,565.71,7.02,-22.8,45.8,0,0,-0.71,4.983,369.73,11.398,41
"2023-05-12 15:15:00",2043,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.04,9.65,1767.6,2500.5,1.29,1.63,1.001,565.74,7.02,-22.8,44.3,0,0,-0.71,4.985,369.9,11.398,41
"2023-05-12 15:30:00",2044,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.91,9.65,1767.6,2500.5,1.29,1.63,1.001,565.74,7.01,-22.8,44.6,0,0,-0.71,4.979,369.51,11.407,41
"2023-05-12 15:45:00",2045,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.86,9.66,1767.6,2500.4,1.28,1.63,1.001,565.75,7.02,-22.8,44.8,0,0,-0.71,4.983,369.75,11.416,41
"2023-05-12 16:00:00",2046,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.91,9.66,1768.1,2500.9,1.29,1.63,1.001,565.58,7.01,-22.8,44.1,0,0,-0.72,4.978,369.42,11.398,41
"2023-05-12 16:15:00",2047,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.01,9.65,1767.6,2500.7,1.29,1.63,1.001,565.73,7.02,-22.8,42.9,0,0,-0.71,4.978,369.4,11.389,41
"2023-05-12 16:30:00",2048,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.13,9.65,1767.7,2500.7,1.29,1.63,1.001,565.69,7.02,-22.8,44.1,0,0,-0.72,4.976,369.25,11.407,41
"2023-05-12 16:45:00",2049,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.08,9.66,1767.8,2500.7,1.29,1.63,1.001,565.68,7.02,-22.8,44.6,0,0,-0.72,4.971,368.91,11.407,41
"2023-05-12 17:00:00",2050,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.02,9.66,1767.9,2500.8,1.29,1.63,1.001,565.64,7.01,-22.8,44.6,0,0,-0.72,4.968,368.69,11.407,41
"2023-05-12 17:15:00",2051,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749,9.65,1767.8,2500.8,1.29,1.63,1.001,565.66,7.02,-22.8,43.1,0,0,-0.71,4.97,368.8,11.416,41
"2023-05-12 17:30:00",2052,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.85,9.65,1767.9,2500.9,1.29,1.63,1.001,565.64,7.02,-22.8,43.3,0,0,-0.73,4.967,368.61,11.389,41
"2023-05-12 17:45:00",2053,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.75,9.65,1767.8,2500.7,1.29,1.63,1.001,565.68,7.02,-22.8,43.3,0,0,-0.72,4.965,368.51,11.389,41
"2023-05-12 18:00:00",2054,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.63,9.66,1767.8,2500.6,1.29,1.63,1.001,565.68,7.01,-22.8,42.5,0,0,-0.72,4.965,368.5,11.407,41
"2023-05-12 18:15:00",2055,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.63,9.65,1767.5,2500.6,1.29,1.63,1.001,565.76,7.01,-22.8,40.9,0,0,-0.71,4.961,368.18,11.398,41
"2023-05-12 18:30:00",2056,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.61,9.66,1767.6,2500.5,1.28,1.63,1.001,565.73,7.01,-22.7,42.3,0,0,-0.71,4.961,368.25,11.407,41
"2023-05-12 18:45:00",2057,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.66,9.65,1767.6,2500.6,1.29,1.63,1.001,565.74,7.01,-22.7,42.7,0,0,-0.7,4.96,368.12,11.398,41
"2023-05-12 19:00:00",2058,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.68,9.65,1767.8,2500.8,1.29,1.63,1.001,565.67,7.01,-22.7,42.5,0,0,-0.72,4.959,368.03,11.38,41
"2023-05-12 19:15:00",2059,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.8,9.65,1767.7,2500.8,1.29,1.63,1.001,565.7,7.01,-22.7,41.1,0,0,-0.72,4.955,367.78,11.389,41
"2023-05-12 19:30:00",2060,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.79,9.65,1767.7,2500.7,1.29,1.63,1.001,565.71,7.01,-22.7,41.3,0,0,-0.71,4.952,367.59,11.398,41
"2023-05-12 19:45:00",2061,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.93,9.65,1767.7,2500.7,1.29,1.63,1.001,565.7,7.01,-22.8,41.5,0,0,-0.72,4.951,367.5,11.389,41
"2023-05-12 20:00:00",2062,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.02,9.66,1768.1,2501.2,1.29,1.63,1.001,565.56,7.01,-22.7,40.7,0,0,-0.72,4.949,367.35,11.38,41
"2023-05-12 20:15:00",2063,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.02,9.65,1768,2501.1,1.29,1.63,1.001,565.62,7.01,-22.8,39.3,0,0,-0.7,4.949,367.39,11.389,41
"2023-05-12 20:30:00",2064,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.06,9.65,1768,2501.2,1.29,1.63,1.001,565.6,7.01,-22.7,40.8,0,0,-0.72,4.943,366.91,11.398,41
"2023-05-12 20:45:00",2065,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.11,9.65,1767.9,2501,1.29,1.63,1.001,565.64,7.01,-22.8,41.2,0,0,-0.71,4.94,366.72,11.398,41
"2023-05-12 21:00:00",2066,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.2,9.65,1767.9,2500.9,1.29,1.63,1.001,565.65,7.01,-22.7,41,0,0,-0.71,4.941,366.83,11.416,41
"2023-05-12 21:15:00",2067,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.17,9.65,1767.8,2500.9,1.29,1.63,1.001,565.68,7.01,-22.8,39.5,0,0,-0.72,4.937,366.51,11.407,41
"2023-05-12 21:30:00",2068,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.08,9.65,1767.8,2500.8,1.29,1.63,1.001,565.68,7.01,-22.8,39.8,0,0,-0.72,4.935,366.39,11.38,41
"2023-05-12 21:45:00",2069,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.08,9.65,1767.9,2501,1.29,1.63,1.001,565.66,7.01,-22.8,40.1,0,0,-0.71,4.934,366.29,11.407,41
"2023-05-12 22:00:00",2070,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.02,9.65,1768.2,2501.3,1.29,1.63,1.001,565.54,7.01,-22.8,39.2,0,0,-0.72,4.934,366.27,11.389,41
"2023-05-12 22:15:00",2071,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.99,9.65,1767.9,2501.1,1.29,1.63,1.001,565.63,7.01,-22.8,37.6,0,0,-0.72,4.931,366.12,11.38,41
"2023-05-12 22:30:00",2072,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.84,9.65,1768,2501.3,1.29,1.63,1.001,565.6,7.01,-22.8,39.2,0,0,-0.71,4.929,365.96,11.407,41
"2023-05-12 22:45:00",2073,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.78,9.65,1768,2501.1,1.29,1.63,1.001,565.62,7.02,-22.8,39.6,0,0,-0.72,4.924,365.62,11.407,41
"2023-05-12 23:00:00",2074,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.86,9.66,1768.1,2501.2,1.29,1.63,1.001,565.56,7.01,-22.8,39.5,0,0,-0.72,4.922,365.48,11.407,41
"2023-05-12 23:15:00",2075,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.75,9.65,1768,2501.2,1.29,1.63,1.001,565.61,7.01,-22.8,37.8,0,0,-0.71,4.922,365.47,11.389,41
"2023-05-12 23:30:00",2076,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.72,9.65,1768.1,2501.3,1.29,1.63,1.001,565.58,7.02,-22.8,38.1,0,0,-0.72,4.92,365.33,11.407,41
"2023-05-12 23:45:00",2077,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.63,9.65,1768.1,2501.3,1.29,1.63,1.001,565.57,7.02,-22.8,38.2,0,0,-0.71,4.918,365.15,11.389,41
"2023-05-13 00:00:00",2078,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.7,9.65,1768.1,2501.3,1.29,1.63,1.001,565.56,7.02,-22.9,37.3,0,0,-0.71,4.917,365.1,11.398,41
"2023-05-13 00:15:00",2079,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.66,9.65,1767.8,2501.1,1.29,1.63,1.001,565.66,7.02,-22.9,36.4,0,0,-0.72,4.917,365.13,11.389,41
"2023-05-13 00:30:00",2080,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.66,9.65,1767.9,2501.1,1.29,1.63,1.001,565.65,7.02,-22.8,37.9,0,0,-0.71,4.914,364.91,11.398,41
"2023-05-13 00:45:00",2081,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.65,9.65,1767.9,2501,1.29,1.63,1.001,565.65,7.02,-22.9,38.4,0,0,-0.72,4.911,364.68,11.398,41
"2023-05-13 01:00:00",2082,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.71,9.65,1767.9,2501,1.29,1.63,1.001,565.63,7.02,-22.9,38.2,0,0,-0.71,4.912,364.73,11.398,41
"2023-05-13 01:15:00",2083,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.62,9.65,1767.7,2500.9,1.29,1.63,1.001,565.7,7.02,-22.9,36.6,0,0,-0.71,4.912,364.73,11.407,41
"2023-05-13 01:30:00",2084,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.63,9.65,1767.8,2500.9,1.29,1.63,1.001,565.68,7.02,-22.9,36.7,0,0,-0.72,4.906,364.31,11.389,41
"2023-05-13 01:45:00",2085,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.65,9.65,1767.9,2501,1.29,1.63,1.001,565.65,7.02,-22.9,36.9,0,0,-0.71,4.908,364.47,11.389,41
"2023-05-13 02:00:00",2086,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.63,9.66,1768.3,2501.3,1.29,1.63,1.001,565.52,7.02,-22.9,35.9,0,0,-0.71,4.909,364.53,11.389,41
"2023-05-13 02:15:00",2087,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.63,9.65,1768,2501.3,1.29,1.63,1.001,565.6,7.02,-22.9,35.2,0,0,-0.72,4.902,364.06,11.389,41
"2023-05-13 02:30:00",2088,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.75,9.65,1768,2501.2,1.29,1.63,1.001,565.6,7.02,-22.9,36.8,0,0,-0.71,4.905,364.28,11.371,41
"2023-05-13 02:45:00",2089,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.78,9.65,1768.1,2501.4,1.29,1.63,1.001,565.58,7.02,-22.9,37.2,0,0,-0.71,4.904,364.2,11.398,41
"2023-05-13 03:00:00",2090,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.51,9.66,1767.9,2500.8,1.29,1.63,1.001,565.65,7.02,-22.9,36.9,0,0,-0.71,4.901,363.93,11.407,41
"2023-05-13 03:15:00",2091,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.6,9.65,1767.8,2501,1.29,1.63,1.001,565.68,7.02,-22.9,35.4,0,0,-0.71,4.901,363.95,11.407,41
"2023-05-13 03:30:00",2092,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.66,9.65,1767.8,2501,1.29,1.63,1.001,565.66,7.02,-22.9,35.5,0,0,-0.71,4.899,363.84,11.389,41
"2023-05-13 03:45:00",2093,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.69,9.65,1767.8,2501.1,1.29,1.63,1.001,565.67,7.02,-22.9,35.6,0,0,-0.72,4.9,363.9,11.398,41
"2023-05-13 04:00:00",2094,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.82,9.66,1768.3,2501.4,1.29,1.63,1.001,565.53,7.02,-22.9,34.6,0,0,-0.72,4.897,363.71,11.407,41
"2023-05-13 04:15:00",2095,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.84,9.65,1768.1,2501.4,1.29,1.63,1.001,565.59,7.02,-23,33.4,0,0,-0.71,4.896,363.64,11.407,41
"2023-05-13 04:30:00",2096,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.07,9.65,1768.1,2501.4,1.29,1.63,1.001,565.58,7.02,-23,34.9,0,0,-0.71,4.895,363.52,11.38,41
"2023-05-13 04:45:00",2097,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.26,9.65,1768.1,2501.5,1.29,1.63,1.001,565.57,7.02,-23,35.2,0,0,-0.71,4.891,363.28,11.389,41
"2023-05-13 05:00:00",2098,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.23,9.65,1768.1,2501.2,1.29,1.63,1.001,565.58,7.02,-22.9,34.8,0,0,-0.72,4.888,363.09,11.407,41
"2023-05-13 05:15:00",2099,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.12,9.65,1768,2501.4,1.29,1.63,1.001,565.6,7.02,-22.9,33.2,0,0,-0.71,4.888,363.06,11.398,41
"2023-05-13 05:30:00",2100,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.38,9.65,1768.1,2501.4,1.29,1.63,1.001,565.59,7.02,-23,33.3,0,0,-0.71,4.887,362.99,11.407,41
"2023-05-13 05:45:00",2101,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.5,9.65,1768.2,2501.4,1.29,1.63,1.001,565.56,7.02,-23,33.4,0,0,-0.72,4.884,362.79,11.389,41
"2023-05-13 06:00:00",2102,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.74,9.65,1768.6,2502,1.29,1.63,1.001,565.42,7.02,-22.9,32.4,0,0,-0.72,4.88,362.54,11.407,41
"2023-05-13 06:15:00",2103,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.89,9.65,1768.5,2502,1.29,1.63,1.001,565.45,7.02,-23,31.6,0,0,-0.71,4.878,362.38,11.389,41
"2023-05-13 06:30:00",2104,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.04,9.65,1768.5,2502,1.29,1.63,1.001,565.45,7.02,-22.9,33.1,0,0,-0.71,4.876,362.26,11.389,41
"2023-05-13 06:45:00",2105,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.05,9.65,1768.5,2502,1.29,1.63,1.001,565.46,7.02,-23,33.2,0,0,-0.72,4.873,362,11.398,41
"2023-05-13 07:00:00",2106,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.05,9.65,1768.4,2501.7,1.29,1.63,1.001,565.48,7.02,-22.9,32.9,0,0,-0.72,4.868,361.69,11.38,41
"2023-05-13 07:15:00",2107,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.12,9.65,1768.2,2501.8,1.29,1.63,1.001,565.53,7.02,-22.9,31.3,0,0,-0.71,4.866,361.53,11.389,41
"2023-05-13 07:30:00",2108,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.13,9.65,1768.1,2501.6,1.29,1.63,1.001,565.56,7.02,-23,31.4,0,0,-0.73,4.865,361.41,11.389,41
"2023-05-13 07:45:00",2109,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.34,9.65,1768.2,2501.7,1.29,1.63,1.001,565.54,7.02,-23,31.6,0,0,-0.71,4.858,360.99,11.407,41
"2023-05-13 08:00:00",2110,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.38,9.65,1768.6,2502.1,1.29,1.63,1.001,565.43,7.02,-23,30.7,0,0,-0.71,4.853,360.63,11.407,41
"2023-05-13 08:15:00",2111,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.36,9.65,1768.3,2501.9,1.29,1.63,1.001,565.51,7.02,-23,28.6,0,0,-0.71,4.851,360.45,11.389,41
"2023-05-13 08:30:00",2112,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.46,9.65,1768.3,2501.7,1.29,1.63,1.001,565.52,7.02,-23,30.2,0,0,-0.72,4.848,360.24,11.407,41
"2023-05-13 08:45:00",2113,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.48,9.65,1768.2,2501.7,1.29,1.63,1.001,565.55,7.02,-23,30.7,0,0,-0.71,4.845,360.04,11.398,41
"2023-05-13 09:00:00",2114,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.66,9.65,1767.6,2500.6,1.29,1.63,1.001,565.74,7.02,-22.9,30.5,0,0,-0.72,4.84,359.67,11.389,41
"2023-05-13 09:15:00",2115,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.68,9.65,1767.5,2500.8,1.29,1.63,1.001,565.76,7.02,-22.9,28.8,0,0,-0.72,4.838,359.57,11.389,41
"2023-05-13 09:30:00",2116,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.85,9.65,1767.8,2501.1,1.29,1.63,1.001,565.67,7.02,-22.9,28.9,0,0,-0.71,4.832,359.14,11.389,41
"2023-05-13 09:45:00",2117,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.82,9.65,1767.9,2501.2,1.29,1.63,1.001,565.64,7.02,-22.9,29.1,0,0,-0.72,4.83,358.97,11.389,41
"2023-05-13 10:00:00",2118,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.91,9.65,1768.1,2501.4,1.29,1.63,1.001,565.58,7.02,-22.9,28.2,0,0,-0.72,4.829,358.88,11.407,41
"2023-05-13 10:15:00",2119,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.84,9.65,1767.5,2500.9,1.29,1.63,1.001,565.77,7.02,-23,26.7,0,0,-0.72,4.825,358.63,11.398,41
"2023-05-13 10:30:00",2120,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.82,9.65,1765.7,2498.1,1.28,1.62,1.001,566.35,7.02,-22.9,28.5,0,0,-0.72,4.82,358.26,11.38,41
"2023-05-13 10:45:00",2121,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.92,9.65,1763.8,2495.4,1.28,1.62,1.001,566.97,7.02,-22.9,28.9,0,0,-0.72,4.815,357.94,11.389,41
"2023-05-13 11:00:00",2122,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.82,9.65,1764,2495.6,1.28,1.62,1.001,566.91,7.02,-22.9,28.6,0,0,-0.72,4.812,357.75,11.398,41
"2023-05-13 11:15:00",2123,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.76,9.65,1764.1,2496,1.28,1.62,1.001,566.86,7.02,-22.9,27,0,0,-0.71,4.807,357.36,11.398,41
"2023-05-13 11:30:00",2124,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",750.8,9.65,1765.1,2497.2,1.28,1.62,1.001,566.54,7.02,-22.9,27.3,0,0,-0.72,4.803,357.1,11.398,41
