"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-05-12 01:45:00",1989,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.85,12.1,1022.6,1356.9,0.68,0.88,1,977.93,6.79,-24.6,-395.5,0,0,-0.73,0.541,57.19,12.191,47
"2023-05-12 02:00:00",1990,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.77,12.09,1022.5,1357.3,0.68,0.88,1,978,6.79,-24.6,-394.3,0,0,-0.73,0.541,57.17,12.164,47
"2023-05-12 02:15:00",1991,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.72,12.1,1023.1,1357.4,0.68,0.88,1,977.45,6.79,-24.6,-394.2,0,0,-0.74,0.541,57.22,12.155,47
"2023-05-12 02:30:00",1992,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.79,12.11,1023.2,1357.4,0.68,0.88,1,977.31,6.79,-24.6,-394.4,0,0,-0.73,0.543,57.32,12.155,47
"2023-05-12 02:45:00",1993,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.85,12.12,1023.4,1357.4,0.68,0.88,1,977.15,6.79,-24.6,-394.7,0,0,-0.74,0.542,57.28,12.182,47
"2023-05-12 03:00:00",1994,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.94,12.11,1023,1357.2,0.68,0.88,1,977.52,6.79,-24.5,-394.9,0,0,-0.74,0.542,57.27,12.119,47
"2023-05-12 03:15:00",1995,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.94,12.12,1023.4,1357.3,0.68,0.88,1,977.12,6.79,-24.5,-395.2,0,0,-0.72,0.541,57.15,12.137,47
"2023-05-12 03:30:00",1996,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.96,12.13,1023.6,1357.1,0.68,0.88,1,976.98,6.79,-24.6,-395.4,0,0,-0.74,0.541,57.21,12.164,47
"2023-05-12 03:45:00",1997,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.08,12.14,1023.7,1357.1,0.68,0.88,1,976.87,6.79,-24.5,-395.5,0,0,-0.74,0.542,57.28,12.137,47
"2023-05-12 04:00:00",1998,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.09,12.13,1023.6,1357.4,0.68,0.88,1,976.96,6.79,-24.5,-394.5,0,0,-0.72,0.542,57.27,12.155,47
"2023-05-12 04:15:00",1999,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.11,12.14,1024.1,1357.4,0.68,0.88,1,976.47,6.79,-24.5,-394.5,0,0,-0.73,0.543,57.33,12.101,47
"2023-05-12 04:30:00",2000,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.13,12.15,1024.3,1357.5,0.68,0.88,1,976.26,6.79,-24.5,-394.8,0,0,-0.72,0.543,57.32,12.155,47
"2023-05-12 04:45:00",2001,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.13,12.16,1024.5,1357.5,0.68,0.88,1,976.1,6.79,-24.5,-394.9,0,0,-0.73,0.544,57.39,12.101,47
"2023-05-12 05:00:00",2002,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.19,12.15,1024.2,1357.4,0.68,0.88,1,976.35,6.79,-24.5,-395.1,0,0,-0.74,0.543,57.31,12.119,47
"2023-05-12 05:15:00",2003,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.21,12.16,1024.6,1357.4,0.68,0.88,1,976.04,6.79,-24.5,-395.3,0,0,-0.72,0.542,57.27,12.128,47
"2023-05-12 05:30:00",2004,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.31,12.17,1024.7,1357.3,0.68,0.88,1,975.86,6.79,-24.5,-395.5,0,0,-0.73,0.541,57.19,12.137,47
"2023-05-12 05:45:00",2005,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.35,12.18,1024.9,1357.3,0.68,0.88,1,975.73,6.79,-24.5,-395.6,0,0,-0.72,0.542,57.28,12.191,47
"2023-05-12 06:00:00",2006,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.49,12.17,1024.7,1357.5,0.68,0.88,1,975.85,6.79,-24.5,-394.8,0,0,-0.73,0.54,57.1,12.353,47
"2023-05-12 06:15:00",2007,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.63,12.19,1025.3,1357.6,0.68,0.88,1,975.28,6.79,-24.5,-394.9,0,0,-0.73,0.542,57.23,12.533,47
"2023-05-12 06:30:00",2008,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.73,12.2,1025.6,1357.6,0.68,0.88,1,975.05,6.79,-24.5,-395,0,0,-0.71,0.54,57.15,12.84,47
"2023-05-12 06:45:00",2009,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.78,12.2,1025.8,1357.6,0.68,0.88,1,974.85,6.79,-24.5,-395.1,0,0,-0.73,0.542,57.25,13.101,47
"2023-05-12 07:00:00",2010,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.83,12.19,1025.4,1357.4,0.68,0.88,1,975.25,6.79,-24.5,-395.2,0,0,-0.73,0.541,57.21,13.299,47
"2023-05-12 07:15:00",2011,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.98,12.21,1025.9,1357.5,0.68,0.88,1,974.77,6.79,-24.5,-395.4,0,0,-0.72,0.54,57.09,13.813,47
"2023-05-12 07:30:00",2012,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.02,12.22,1026.1,1357.4,0.68,0.88,1,974.56,6.79,-24.5,-395.5,0,0,-0.73,0.541,57.18,13.822,47
"2023-05-12 07:45:00",2013,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.94,12.23,1026.3,1357.4,0.68,0.88,1,974.37,6.79,-24.5,-395.7,0,0,-0.73,0.54,57.14,13.804,47
"2023-05-12 08:00:00",2014,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",750.08,12.22,1026.2,1357.7,0.68,0.88,1,974.43,6.79,-24.5,-394.8,0,0,-0.74,0.538,56.96,13.732,47
"2023-05-12 08:15:00",2015,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.94,12.24,1026.8,1357.8,0.68,0.88,1,973.86,6.79,-24.5,-395,0,0,-0.72,0.539,57.03,13.786,47
"2023-05-12 08:30:00",2016,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.94,12.25,1027.1,1357.8,0.68,0.88,1,973.57,6.79,-24.5,-395.3,0,0,-0.73,0.538,56.98,13.723,47
"2023-05-12 08:45:00",2017,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.96,12.26,1027.3,1357.8,0.68,0.88,1,973.38,6.79,-24.5,-395.6,0,0,-0.73,0.539,57.03,13.885,47
"2023-05-12 09:00:00",2018,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.92,12.25,1026.9,1357.5,0.68,0.88,1,973.76,6.79,-24.5,-395.8,0,0,-0.73,0.537,56.94,13.66,47
"2023-05-12 09:15:00",2019,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.82,12.27,1027.4,1357.5,0.68,0.88,1,973.37,6.79,-24.5,-396,0,0,-0.73,0.538,56.95,13.236,47
"2023-05-12 09:30:00",2020,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.83,12.27,1027.5,1357.5,0.68,0.88,1,973.21,6.79,-24.5,-396.2,0,0,-0.72,0.539,57.02,13.245,47
"2023-05-12 09:45:00",2021,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.79,12.28,1027.7,1357.4,0.68,0.88,1,973.09,6.79,-24.5,-396.3,0,0,-0.74,0.538,57.01,13.236,47
"2023-05-12 10:00:00",2022,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.86,12.27,1027.6,1357.8,0.68,0.88,1,973.15,6.79,-24.5,-395.9,0,0,-0.73,0.539,57.07,13.444,47
"2023-05-12 10:15:00",2023,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.75,12.29,1028.2,1358,0.68,0.88,1,972.53,6.79,-24.5,-396,0,0,-0.72,0.54,57.15,13.263,47
"2023-05-12 10:30:00",2024,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.76,12.3,1028.4,1357.9,0.68,0.88,1,972.34,6.79,-24.5,-396.1,0,0,-0.73,0.538,56.96,13.29,47
"2023-05-12 10:45:00",2025,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.73,12.3,1028.6,1358,0.68,0.88,1,972.2,6.79,-24.5,-396.4,0,0,-0.72,0.537,56.91,13.281,47
"2023-05-12 11:00:00",2026,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.55,12.29,1028.2,1357.7,0.68,0.88,1,972.58,6.79,-24.4,-396.4,0,0,-0.72,0.54,57.11,13.254,47
"2023-05-12 11:15:00",2027,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.58,12.31,1028.7,1357.8,0.68,0.88,1,972.13,6.79,-24.4,-396.6,0,0,-0.73,0.537,56.91,13.245,47
"2023-05-12 11:30:00",2028,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.55,12.32,1028.8,1357.7,0.68,0.88,1,971.97,6.79,-24.4,-396.7,0,0,-0.72,0.538,56.96,13.218,47
"2023-05-12 11:45:00",2029,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.42,12.32,1029,1357.7,0.68,0.88,1,971.86,6.79,-24.4,-396.7,0,0,-0.73,0.538,57,13.281,47
"2023-05-12 12:00:00",2030,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.34,12.31,1028.8,1358,0.68,0.88,1,972.01,6.79,-24.5,-396,0,0,-0.73,0.541,57.21,13.426,47
"2023-05-12 12:15:00",2031,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.38,12.33,1029.4,1358.1,0.68,0.88,1,971.47,6.79,-24.4,-395.9,0,0,-0.72,0.536,56.84,13.281,47
"2023-05-12 12:30:00",2032,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.36,12.34,1029.6,1358.1,0.68,0.88,1,971.25,6.79,-24.4,-395.9,0,0,-0.73,0.536,56.86,13.218,47
"2023-05-12 12:45:00",2033,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.37,12.34,1029.7,1358.1,0.68,0.88,1,971.13,6.79,-24.4,-396,0,0,-0.73,0.535,56.79,13.29,47
"2023-05-12 13:00:00",2034,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.3,12.33,1029.4,1358,0.68,0.88,1,971.47,6.79,-24.4,-396.1,0,0,-0.72,0.536,56.85,13.218,47
"2023-05-12 13:15:00",2035,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.19,12.35,1029.8,1358,0.68,0.88,1,971.06,6.79,-24.5,-396.2,0,0,-0.72,0.536,56.87,13.362,47
"2023-05-12 13:30:00",2036,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.25,12.35,1029.9,1357.9,0.68,0.88,1,970.92,6.79,-24.4,-396.5,0,0,-0.72,0.536,56.82,13.371,47
"2023-05-12 13:45:00",2037,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.18,12.36,1030,1357.8,0.68,0.88,1,970.83,6.79,-24.4,-396.8,0,0,-0.72,0.537,56.93,13.245,47
"2023-05-12 14:00:00",2038,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.17,12.35,1029.9,1358.1,0.68,0.88,1,970.97,6.79,-24.5,-396.3,0,0,-0.73,0.535,56.76,13.335,47
"2023-05-12 14:15:00",2039,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.13,12.37,1030.4,1358.2,0.68,0.88,1,970.48,6.79,-24.4,-396.4,0,0,-0.72,0.534,56.67,13.344,47
"2023-05-12 14:30:00",2040,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.97,12.37,1030.7,1358.2,0.68,0.88,1,970.25,6.79,-24.4,-396.5,0,0,-0.73,0.534,56.73,13.299,47
"2023-05-12 14:45:00",2041,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.84,12.38,1030.8,1358.2,0.68,0.88,1,970.13,6.79,-24.4,-396.6,0,0,-0.74,0.534,56.73,13.299,47
"2023-05-12 15:00:00",2042,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.73,12.37,1030.1,1357.7,0.68,0.88,1,970.77,6.79,-24.5,-396.6,0,0,-0.73,0.533,56.65,13.371,47
"2023-05-12 15:15:00",2043,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.73,12.38,1030.5,1357.8,0.68,0.88,1,970.39,6.79,-24.5,-396.7,0,0,-0.72,0.533,56.64,13.299,47
"2023-05-12 15:30:00",2044,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.62,12.39,1030.7,1357.7,0.68,0.88,1,970.22,6.79,-24.4,-396.8,0,0,-0.72,0.533,56.61,13.29,47
"2023-05-12 15:45:00",2045,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.56,12.39,1030.8,1357.7,0.68,0.88,1,970.11,6.79,-24.4,-396.9,0,0,-0.73,0.535,56.78,13.353,47
"2023-05-12 16:00:00",2046,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.59,12.38,1030.9,1358.4,0.68,0.88,1,970.02,6.79,-24.5,-396,0,0,-0.73,0.534,56.69,13.245,47
"2023-05-12 16:15:00",2047,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.7,12.4,1031.4,1358.4,0.68,0.88,1,969.56,6.79,-24.5,-395.8,0,0,-0.73,0.534,56.7,13.227,47
"2023-05-12 16:30:00",2048,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.79,12.4,1031.6,1358.4,0.68,0.88,1,969.41,6.79,-24.4,-395.7,0,0,-0.72,0.533,56.61,13.299,47
"2023-05-12 16:45:00",2049,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.79,12.41,1031.6,1358.3,0.68,0.88,1,969.33,6.79,-24.4,-395.7,0,0,-0.72,0.534,56.71,13.299,47
"2023-05-12 17:00:00",2050,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.73,12.4,1031.1,1358,0.68,0.88,1,969.82,6.79,-24.4,-395.7,0,0,-0.73,0.534,56.68,13.254,47
"2023-05-12 17:15:00",2051,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.71,12.41,1031.5,1358.1,0.68,0.88,1,969.48,6.79,-24.4,-395.9,0,0,-0.73,0.534,56.68,13.38,47
"2023-05-12 17:30:00",2052,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.52,12.42,1031.6,1358,0.68,0.88,1,969.35,6.78,-24.4,-396.2,0,0,-0.71,0.535,56.8,13.38,47
"2023-05-12 17:45:00",2053,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.39,12.42,1031.7,1358,0.68,0.88,1,969.25,6.79,-24.4,-396.5,0,0,-0.73,0.535,56.79,13.426,47
"2023-05-12 18:00:00",2054,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.31,12.4,1031.6,1358.4,0.68,0.88,1,969.38,6.79,-24.5,-396.1,0,0,-0.72,0.536,56.86,13.426,47
"2023-05-12 18:15:00",2055,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.27,12.42,1032.2,1358.5,0.68,0.88,1,968.85,6.79,-24.5,-396.3,0,0,-0.72,0.534,56.73,13.353,47
"2023-05-12 18:30:00",2056,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.26,12.43,1032.4,1358.5,0.68,0.88,1,968.66,6.79,-24.5,-396.4,0,0,-0.72,0.535,56.74,13.263,47
"2023-05-12 18:45:00",2057,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.27,12.43,1032.4,1358.5,0.68,0.88,1,968.6,6.79,-24.4,-396.6,0,0,-0.72,0.535,56.8,13.371,47
"2023-05-12 19:00:00",2058,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.33,12.42,1031.9,1358.2,0.68,0.88,1,969.12,6.79,-24.4,-396.8,0,0,-0.72,0.534,56.71,13.227,47
"2023-05-12 19:15:00",2059,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.46,12.43,1032.2,1358.1,0.68,0.88,1,968.84,6.79,-24.4,-397,0,0,-0.72,0.535,56.8,13.02,47
"2023-05-12 19:30:00",2060,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.44,12.44,1032.3,1358.1,0.68,0.88,1,968.73,6.79,-24.4,-397.3,0,0,-0.72,0.535,56.78,12.912,47
"2023-05-12 19:45:00",2061,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.55,12.44,1032.3,1358,0.68,0.88,1,968.71,6.79,-24.4,-397.4,0,0,-0.72,0.537,56.88,12.822,47
"2023-05-12 20:00:00",2062,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.65,12.43,1032.3,1358.6,0.68,0.88,1,968.66,6.79,-24.5,-397.1,0,0,-0.71,0.537,56.9,12.714,47
"2023-05-12 20:15:00",2063,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.61,12.45,1032.9,1358.7,0.68,0.88,1,968.15,6.79,-24.4,-397,0,0,-0.72,0.536,56.84,12.678,47
"2023-05-12 20:30:00",2064,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.71,12.45,1033.1,1358.8,0.68,0.88,1,967.97,6.79,-24.5,-397.1,0,0,-0.73,0.534,56.7,12.56,47
"2023-05-12 20:45:00",2065,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.72,12.46,1033.1,1358.7,0.68,0.88,1,967.92,6.79,-24.4,-397.2,0,0,-0.72,0.535,56.77,12.506,47
"2023-05-12 21:00:00",2066,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.82,12.45,1032.8,1358.5,0.68,0.88,1,968.29,6.78,-24.4,-397.2,0,0,-0.72,0.535,56.76,12.452,47
"2023-05-12 21:15:00",2067,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.81,12.46,1033.1,1358.5,0.68,0.88,1,967.97,6.79,-24.4,-397.4,0,0,-0.71,0.537,56.87,12.371,47
"2023-05-12 21:30:00",2068,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.73,12.47,1033.2,1358.4,0.68,0.88,1,967.87,6.79,-24.4,-397.4,0,0,-0.74,0.534,56.71,12.353,47
"2023-05-12 21:45:00",2069,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.67,12.47,1033.2,1358.4,0.68,0.88,1,967.83,6.79,-24.4,-397.4,0,0,-0.72,0.536,56.82,12.299,47
"2023-05-12 22:00:00",2070,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.66,12.46,1033.1,1358.7,0.68,0.88,1,967.94,6.79,-24.5,-396.8,0,0,-0.72,0.536,56.8,12.272,47
"2023-05-12 22:15:00",2071,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.65,12.47,1033.5,1358.7,0.68,0.88,1,967.54,6.79,-24.4,-396.8,0,0,-0.73,0.534,56.68,12.272,47
"2023-05-12 22:30:00",2072,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.47,12.48,1033.7,1358.7,0.68,0.88,1,967.37,6.79,-24.4,-396.9,0,0,-0.72,0.534,56.7,12.254,47
"2023-05-12 22:45:00",2073,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.42,12.48,1033.8,1358.7,0.68,0.88,1,967.33,6.79,-24.4,-396.9,0,0,-0.73,0.535,56.78,12.263,47
"2023-05-12 23:00:00",2074,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.47,12.47,1033.3,1358.4,0.68,0.88,1,967.82,6.79,-24.4,-397,0,0,-0.73,0.537,56.89,12.236,47
"2023-05-12 23:15:00",2075,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.4,12.48,1033.7,1358.4,0.68,0.88,1,967.43,6.79,-24.4,-397.2,0,0,-0.71,0.534,56.72,12.245,47
"2023-05-12 23:30:00",2076,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.3,12.49,1033.8,1358.3,0.68,0.88,1,967.35,6.79,-24.4,-397.4,0,0,-0.73,0.535,56.8,12.254,47
"2023-05-12 23:45:00",2077,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.28,12.49,1033.9,1358.3,0.68,0.88,1,967.25,6.78,-24.4,-397.5,0,0,-0.73,0.535,56.74,12.209,47
"2023-05-13 00:00:00",2078,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.36,12.48,1033.8,1358.8,0.68,0.88,1,967.34,6.79,-24.4,-397.2,0,0,-0.72,0.536,56.84,12.254,47
"2023-05-13 00:15:00",2079,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.31,12.49,1034.3,1358.9,0.68,0.88,1,966.81,6.79,-24.4,-397.5,0,0,-0.72,0.535,56.78,12.218,47
"2023-05-13 00:30:00",2080,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.31,12.5,1034.5,1359,0.68,0.88,1,966.61,6.78,-24.4,-397.6,0,0,-0.74,0.535,56.77,12.245,47
"2023-05-13 00:45:00",2081,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.25,12.51,1034.6,1358.9,0.68,0.88,1,966.54,6.78,-24.4,-397.8,0,0,-0.72,0.536,56.83,12.236,47
"2023-05-13 01:00:00",2082,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.31,12.5,1034.3,1358.9,0.68,0.88,1,966.83,6.78,-24.4,-398,0,0,-0.71,0.536,56.87,12.182,47
"2023-05-13 01:15:00",2083,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.29,12.51,1034.6,1358.7,0.68,0.88,1,966.56,6.78,-24.4,-398.3,0,0,-0.73,0.533,56.64,12.173,47
"2023-05-13 01:30:00",2084,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.31,12.52,1034.7,1358.6,0.68,0.88,1,966.47,6.78,-24.4,-398.5,0,0,-0.72,0.535,56.74,12.182,47
"2023-05-13 01:45:00",2085,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.27,12.52,1034.4,1358.2,0.68,0.88,1,966.72,6.78,-24.4,-398.6,0,0,-0.74,0.534,56.67,12.191,47
"2023-05-13 02:00:00",2086,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.31,12.51,1034.6,1358.8,0.68,0.88,1,966.58,6.78,-24.4,-398.2,0,0,-0.73,0.534,56.67,12.182,47
"2023-05-13 02:15:00",2087,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.26,12.52,1035.1,1359,0.68,0.88,1,966.08,6.78,-24.4,-398.4,0,0,-0.72,0.533,56.63,12.182,47
"2023-05-13 02:30:00",2088,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.41,12.53,1035.4,1359,0.68,0.88,1,965.86,6.79,-24.4,-398.7,0,0,-0.71,0.533,56.65,12.173,47
"2023-05-13 02:45:00",2089,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.38,12.54,1035.4,1358.9,0.68,0.88,1,965.79,6.78,-24.4,-398.8,0,0,-0.72,0.535,56.74,12.164,47
"2023-05-13 03:00:00",2090,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.2,12.52,1034.9,1358.6,0.68,0.88,1,966.31,6.78,-24.4,-399,0,0,-0.72,0.533,56.64,12.146,47
"2023-05-13 03:15:00",2091,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.2,12.54,1035.3,1358.6,0.68,0.88,1,965.93,6.79,-24.4,-399.3,0,0,-0.73,0.535,56.76,12.155,47
"2023-05-13 03:30:00",2092,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.25,12.55,1035.5,1358.6,0.68,0.88,1,965.76,6.78,-24.4,-399.4,0,0,-0.73,0.536,56.82,12.164,47
"2023-05-13 03:45:00",2093,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.45,12.55,1035.5,1358.5,0.68,0.88,1,965.71,6.78,-24.4,-399.5,0,0,-0.73,0.534,56.67,12.137,47
"2023-05-13 04:00:00",2094,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.55,12.54,1035.5,1358.9,0.68,0.88,1,965.74,6.78,-24.4,-399.1,0,0,-0.74,0.534,56.73,12.137,47
"2023-05-13 04:15:00",2095,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.52,12.55,1036,1359,0.68,0.88,1,965.25,6.78,-24.4,-399.2,0,0,-0.73,0.533,56.65,12.164,47
"2023-05-13 04:30:00",2096,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.72,12.56,1036.2,1359.1,0.68,0.88,1,965.05,6.78,-24.4,-399.2,0,0,-0.73,0.534,56.69,12.128,47
"2023-05-13 04:45:00",2097,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.94,12.57,1036.3,1359.1,0.68,0.88,1,964.95,6.78,-24.4,-399.3,0,0,-0.72,0.533,56.63,12.137,47
"2023-05-13 05:00:00",2098,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.91,12.56,1035.8,1358.7,0.68,0.88,1,965.48,6.78,-24.4,-399.6,0,0,-0.72,0.534,56.67,12.155,47
"2023-05-13 05:15:00",2099,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",748.86,12.57,1036.1,1358.7,0.68,0.88,1,965.13,6.78,-24.4,-399.6,0,0,-0.73,0.533,56.6,12.128,47
"2023-05-13 05:30:00",2100,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.07,12.58,1036.3,1358.7,0.68,0.88,1,964.97,6.78,-24.3,-399.5,0,0,-0.72,0.533,56.65,12.137,47
"2023-05-13 05:45:00",2101,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.19,12.58,1036.4,1358.7,0.68,0.88,1,964.87,6.78,-24.3,-399.5,0,0,-0.72,0.533,56.65,12.119,47
"2023-05-13 06:00:00",2102,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.34,12.57,1036.4,1359.2,0.68,0.88,1,964.84,6.78,-24.3,-398.8,0,0,-0.73,0.533,56.65,12.137,47
"2023-05-13 06:15:00",2103,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.52,12.59,1037,1359.4,0.68,0.88,1,964.28,6.78,-24.4,-398.7,0,0,-0.73,0.535,56.73,12.146,47
"2023-05-13 06:30:00",2104,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.7,12.59,1037.3,1359.4,0.68,0.88,1,964.07,6.78,-24.3,-398.7,0,0,-0.72,0.534,56.67,12.164,47
"2023-05-13 06:45:00",2105,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.72,12.6,1037.4,1359.4,0.68,0.88,1,963.94,6.78,-24.3,-398.8,0,0,-0.73,0.532,56.57,12.209,47
"2023-05-13 07:00:00",2106,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",749.7,12.59,1037,1359.2,0.68,0.88,1,964.29,6.78,-24.3,-399.3,0,0,-0.73,0.534,56.72,12.326,47
