"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2019-01-31 15:15:00",1102,11.94,26.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 15:30:00",1103,11.94,26.02,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 15:45:00",1104,11.94,26.01,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 16:00:00",1105,11.94,26,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 16:15:00",1106,11.94,25.99,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 16:30:00",1107,11.94,25.99,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 16:45:00",1108,11.94,25.98,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 17:00:00",1109,11.94,25.97,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 17:15:00",1110,11.94,25.96,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 17:30:00",1111,11.94,25.95,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 17:45:00",1112,11.94,25.95,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 18:00:00",1113,11.94,25.94,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 18:15:00",1114,11.94,25.91,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 18:30:00",1115,11.94,25.92,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 18:45:00",1116,11.94,25.91,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 19:00:00",1117,11.94,25.91,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 19:15:00",1118,11.94,25.9,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 19:30:00",1119,11.94,25.89,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 19:45:00",1120,11.94,25.89,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 20:00:00",1121,11.94,25.88,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 20:15:00",1122,11.94,25.87,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 20:30:00",1123,11.94,25.87,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 20:45:00",1124,11.94,25.86,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 21:00:00",1125,11.94,25.85,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 21:15:00",1126,11.94,25.85,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 21:30:00",1127,11.93,25.83,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 21:45:00",1128,11.94,25.91,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 22:00:00",1129,11.94,26.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 22:15:00",1130,11.94,26.78,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 22:30:00",1131,11.94,28.37,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 22:45:00",1132,11.94,28.02,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 23:00:00",1133,11.94,28.01,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 23:15:00",1134,11.94,28.21,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 23:30:00",1135,11.94,28.34,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-01-31 23:45:00",1136,11.94,28.29,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 00:00:00",1137,11.94,28.33,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 00:15:00",1138,11.94,28.24,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 00:30:00",1139,11.94,27.04,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 00:45:00",1140,11.94,27.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 01:00:00",1141,11.94,27.09,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 01:15:00",1142,11.94,27.15,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 01:30:00",1143,11.94,27.19,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 01:45:00",1144,11.94,27.25,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 02:00:00",1145,11.94,27.33,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 02:15:00",1146,11.94,27.41,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 02:30:00",1147,11.94,27.5,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 02:45:00",1148,11.94,27.52,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 03:00:00",1149,11.94,27.5,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 03:15:00",1150,11.94,27.45,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 03:30:00",1151,11.94,27.49,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 03:45:00",1152,11.94,27.42,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 04:00:00",1153,11.94,27.37,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 04:15:00",1154,11.94,27.35,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 04:30:00",1155,11.94,27.26,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 04:45:00",1156,11.94,27.15,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 05:00:00",1157,11.94,27.05,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 05:15:00",1158,11.94,27.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 05:30:00",1159,11.94,27.05,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 05:45:00",1160,11.94,27.04,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 06:00:00",1161,11.94,27.04,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 06:15:00",1162,11.94,27.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 06:30:00",1163,11.94,27.05,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 06:45:00",1164,11.94,27.11,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 07:00:00",1165,11.94,27.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 07:15:00",1166,11.94,27.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 07:30:00",1167,11.94,27.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 07:45:00",1168,11.94,27.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 08:00:00",1169,11.94,27.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 08:15:00",1170,11.94,27.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 08:30:00",1171,11.94,27.06,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 08:45:00",1172,11.94,26.99,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 09:00:00",1173,11.94,26.72,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 09:15:00",1174,11.94,26.53,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 09:30:00",1175,11.94,26.42,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 09:45:00",1176,11.94,26.38,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 10:00:00",1177,11.94,26.33,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 10:15:00",1178,11.94,26.29,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 10:30:00",1179,11.94,26.26,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 10:45:00",1180,11.94,26.24,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 11:00:00",1181,11.94,26.21,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 11:15:00",1182,11.94,26.19,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 11:30:00",1183,11.94,26.17,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 11:45:00",1184,11.94,26.16,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 12:00:00",1185,11.94,26.14,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 12:15:00",1186,11.94,26.13,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 12:30:00",1187,11.94,26.11,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 12:45:00",1188,11.94,26.1,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 13:00:00",1189,11.94,26.09,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 13:15:00",1190,11.94,26.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 13:30:00",1191,11.94,26.06,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 13:45:00",1192,11.94,26.05,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 14:00:00",1193,11.94,26.04,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 14:15:00",1194,11.94,26.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 14:30:00",1195,11.94,26.02,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 14:45:00",1196,11.94,26,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 15:00:00",1197,11.94,25.99,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 15:15:00",1198,11.94,25.98,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 15:30:00",1199,11.94,25.97,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 15:45:00",1200,11.94,25.96,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 16:00:00",1201,11.94,25.95,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 16:15:00",1202,11.94,25.94,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 16:30:00",1203,11.94,25.93,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 16:45:00",1204,11.94,25.92,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 17:00:00",1205,11.94,25.91,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 17:15:00",1206,11.94,25.9,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 17:30:00",1207,11.94,25.89,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 17:45:00",1208,11.94,25.89,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 18:00:00",1209,11.94,25.88,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 18:15:00",1210,11.94,25.86,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 18:30:00",1211,11.94,25.87,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 18:45:00",1212,11.94,25.86,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 19:00:00",1213,11.94,25.85,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 19:15:00",1214,11.94,25.85,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 19:30:00",1215,11.94,25.84,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 19:45:00",1216,11.94,25.84,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 20:00:00",1217,11.94,25.83,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 20:15:00",1218,11.94,25.82,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 20:30:00",1219,11.94,25.82,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 20:45:00",1220,11.94,25.81,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 21:00:00",1221,11.94,25.81,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 21:15:00",1222,11.94,25.8,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 21:30:00",1223,11.93,25.79,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 21:45:00",1224,11.94,25.88,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 22:00:00",1225,11.94,26.02,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 22:15:00",1226,11.94,26.87,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 22:30:00",1227,11.94,28.38,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 22:45:00",1228,11.94,28.15,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 23:00:00",1229,11.94,27.97,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 23:15:00",1230,11.94,28.2,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 23:30:00",1231,11.94,28.33,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-01 23:45:00",1232,11.94,28.32,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 00:00:00",1233,11.94,28.33,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 00:15:00",1234,11.94,28.22,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 00:30:00",1235,11.94,27.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 00:45:00",1236,11.94,27.06,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 01:00:00",1237,11.94,27.07,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 01:15:00",1238,11.94,27.12,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 01:30:00",1239,11.94,27.13,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 01:45:00",1240,11.94,27.17,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 02:00:00",1241,11.94,27.21,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 02:15:00",1242,11.94,27.25,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 02:30:00",1243,11.94,27.38,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 02:45:00",1244,11.94,27.45,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 03:00:00",1245,11.94,27.5,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 03:15:00",1246,11.94,27.51,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 03:30:00",1247,11.94,27.48,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 03:45:00",1248,11.94,27.33,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 04:00:00",1249,11.94,27.24,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 04:15:00",1250,11.94,27.2,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 04:30:00",1251,11.94,27.18,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 04:45:00",1252,11.94,27.09,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 05:00:00",1253,11.94,27.02,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 05:15:00",1254,11.94,27.02,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 05:30:00",1255,11.94,27.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 05:45:00",1256,11.94,27.14,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 06:00:00",1257,11.94,27.11,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 06:15:00",1258,11.94,27.01,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 06:30:00",1259,11.94,27.05,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 06:45:00",1260,11.94,27.08,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 07:00:00",1261,11.94,27.03,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 07:15:00",1262,11.94,27.43,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 07:30:00",1263,11.94,27.3,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 07:45:00",1264,11.94,27.09,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 08:00:00",1265,11.94,27.12,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 08:15:00",1266,11.94,27.1,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 08:30:00",1267,11.94,27.14,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 08:45:00",1268,11.94,27.06,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
"2019-02-02 09:00:00",1269,11.94,26.83,"LOW","OKAY",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_SWH_W",421
