"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-09-08 23:00:00",23047,403,"COMPASS_MSM_UP",11.94,0.71,0.583,0.577,0.638,0.559,0.577,0.68,0.577,0.598,0.626,0.507,0.602
"2023-09-08 23:15:00",23048,403,"COMPASS_MSM_UP",11.94,0.711,0.584,0.578,0.638,0.56,0.578,0.681,0.578,0.598,0.626,0.508,0.603
"2023-09-08 23:30:00",23049,403,"COMPASS_MSM_UP",11.94,0.711,0.586,0.576,0.64,0.56,0.579,0.681,0.579,0.599,0.626,0.509,0.604
"2023-09-08 23:45:00",23050,403,"COMPASS_MSM_UP",11.94,0.711,0.585,0.577,0.638,0.56,0.579,0.682,0.58,0.599,0.626,0.509,0.605
"2023-09-09 00:00:00",23051,403,"COMPASS_MSM_UP",11.94,0.712,0.584,0.579,0.638,0.561,0.58,0.682,0.581,0.599,0.626,0.51,0.606
"2023-09-09 00:15:00",23052,403,"COMPASS_MSM_UP",11.94,0.712,0.583,0.579,0.637,0.561,0.58,0.682,0.581,0.598,0.626,0.51,0.606
"2023-09-09 00:30:00",23053,403,"COMPASS_MSM_UP",11.94,0.711,0.584,0.578,0.637,0.562,0.581,0.682,0.581,0.598,0.626,0.511,0.607
"2023-09-09 00:45:00",23054,403,"COMPASS_MSM_UP",11.94,0.71,0.583,0.578,0.638,0.562,0.581,0.683,0.581,0.597,0.626,0.511,0.607
"2023-09-09 01:00:00",23055,403,"COMPASS_MSM_UP",11.94,0.711,0.583,0.579,0.637,0.562,0.582,0.684,0.581,0.597,0.625,0.51,0.607
"2023-09-09 01:15:00",23056,403,"COMPASS_MSM_UP",11.94,0.712,0.582,0.58,0.636,0.562,0.582,0.684,0.581,0.597,0.624,0.51,0.607
"2023-09-09 01:30:00",23057,403,"COMPASS_MSM_UP",11.94,0.712,0.582,0.581,0.635,0.562,0.582,0.684,0.582,0.597,0.624,0.51,0.608
"2023-09-09 01:45:00",23058,403,"COMPASS_MSM_UP",11.94,0.712,0.581,0.581,0.634,0.562,0.582,0.684,0.582,0.597,0.624,0.51,0.608
"2023-09-09 02:00:00",23059,403,"COMPASS_MSM_UP",11.94,0.712,0.583,0.582,0.635,0.563,0.582,0.684,0.582,0.597,0.624,0.51,0.608
"2023-09-09 02:15:00",23060,403,"COMPASS_MSM_UP",11.94,0.712,0.582,0.582,0.634,0.563,0.582,0.684,0.582,0.597,0.624,0.51,0.608
"2023-09-09 02:30:00",23061,403,"COMPASS_MSM_UP",11.94,0.712,0.583,0.582,0.634,0.563,0.582,0.684,0.583,0.596,0.625,0.51,0.608
"2023-09-09 02:45:00",23062,403,"COMPASS_MSM_UP",11.94,0.713,0.584,0.583,0.634,0.564,0.582,0.684,0.583,0.597,0.625,0.51,0.608
"2023-09-09 03:00:00",23063,403,"COMPASS_MSM_UP",11.94,0.713,0.583,0.584,0.633,0.564,0.582,0.684,0.583,0.597,0.625,0.51,0.608
"2023-09-09 03:15:00",23064,403,"COMPASS_MSM_UP",11.94,0.713,0.585,0.584,0.634,0.564,0.582,0.684,0.583,0.597,0.625,0.51,0.607
"2023-09-09 03:30:00",23065,403,"COMPASS_MSM_UP",11.94,0.713,0.585,0.585,0.634,0.565,0.581,0.684,0.583,0.597,0.625,0.509,0.607
"2023-09-09 03:45:00",23066,403,"COMPASS_MSM_UP",11.94,0.713,0.585,0.585,0.634,0.565,0.582,0.684,0.584,0.597,0.625,0.509,0.606
"2023-09-09 04:00:00",23067,403,"COMPASS_MSM_UP",11.94,0.713,0.584,0.586,0.633,0.565,0.581,0.684,0.584,0.597,0.625,0.509,0.606
"2023-09-09 04:15:00",23068,403,"COMPASS_MSM_UP",11.94,0.713,0.586,0.585,0.634,0.565,0.581,0.684,0.584,0.598,0.626,0.508,0.606
"2023-09-09 04:30:00",23069,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.585,0.635,0.565,0.581,0.684,0.584,0.598,0.626,0.508,0.606
"2023-09-09 04:45:00",23070,403,"COMPASS_MSM_UP",11.94,0.713,0.586,0.585,0.636,0.566,0.581,0.684,0.584,0.598,0.626,0.508,0.606
"2023-09-09 05:00:00",23071,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.586,0.635,0.566,0.582,0.684,0.584,0.598,0.627,0.509,0.607
"2023-09-09 05:15:00",23072,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.585,0.635,0.566,0.582,0.684,0.585,0.598,0.627,0.509,0.607
"2023-09-09 05:30:00",23073,403,"COMPASS_MSM_UP",11.94,0.714,0.589,0.585,0.637,0.567,0.582,0.684,0.586,0.598,0.627,0.509,0.608
"2023-09-09 05:45:00",23074,403,"COMPASS_MSM_UP",11.94,0.714,0.589,0.586,0.637,0.567,0.583,0.684,0.586,0.599,0.628,0.51,0.608
"2023-09-09 06:00:00",23075,403,"COMPASS_MSM_UP",11.94,0.714,0.591,0.585,0.638,0.567,0.583,0.684,0.587,0.599,0.628,0.51,0.609
"2023-09-09 06:15:00",23076,403,"COMPASS_MSM_UP",11.94,0.714,0.591,0.585,0.638,0.567,0.583,0.684,0.586,0.599,0.628,0.51,0.609
"2023-09-09 06:30:00",23077,403,"COMPASS_MSM_UP",11.94,0.714,0.592,0.583,0.639,0.567,0.582,0.683,0.584,0.599,0.628,0.51,0.609
"2023-09-09 06:45:00",23078,403,"COMPASS_MSM_UP",11.94,0.714,0.592,0.581,0.639,0.563,0.578,0.681,0.579,0.599,0.627,0.507,0.608
"2023-09-09 07:00:00",23079,403,"COMPASS_MSM_UP",11.94,0.714,0.592,0.579,0.638,0.561,0.574,0.68,0.575,0.599,0.626,0.504,0.605
"2023-09-09 07:15:00",23080,403,"COMPASS_MSM_UP",11.94,0.714,0.591,0.576,0.636,0.557,0.57,0.678,0.57,0.599,0.625,0.501,0.603
"2023-09-09 07:30:00",23081,403,"COMPASS_MSM_UP",11.94,0.713,0.59,0.574,0.634,0.555,0.566,0.677,0.566,0.599,0.624,0.498,0.6
"2023-09-09 07:45:00",23082,403,"COMPASS_MSM_UP",11.94,0.712,0.586,0.57,0.631,0.551,0.56,0.672,0.559,0.599,0.622,0.492,0.597
"2023-09-09 08:00:00",23083,403,"COMPASS_MSM_UP",11.94,0.708,0.576,0.56,0.623,0.541,0.545,0.659,0.543,0.598,0.618,0.48,0.592
"2023-09-09 08:15:00",23084,403,"COMPASS_MSM_UP",11.94,0.704,0.564,0.549,0.616,0.531,0.53,0.644,0.528,0.597,0.614,0.469,0.586
"2023-09-09 08:30:00",23085,403,"COMPASS_MSM_UP",11.94,0.697,0.548,0.535,0.606,0.513,0.514,0.622,0.509,0.595,0.608,0.455,0.58
"2023-09-09 08:45:00",23086,403,"COMPASS_MSM_UP",11.94,0.686,0.527,0.517,0.593,0.49,0.497,0.597,0.49,0.591,0.598,0.439,0.571
"2023-09-09 09:00:00",23087,403,"COMPASS_MSM_UP",11.94,0.675,0.511,0.503,0.583,0.473,0.486,0.581,0.479,0.586,0.589,0.429,0.564
"2023-09-09 09:15:00",23088,403,"COMPASS_MSM_UP",11.94,0.665,0.498,0.494,0.575,0.461,0.479,0.57,0.471,0.582,0.582,0.423,0.559
"2023-09-09 09:30:00",23089,403,"COMPASS_MSM_UP",11.94,0.654,0.484,0.483,0.565,0.448,0.471,0.557,0.462,0.577,0.574,0.415,0.554
"2023-09-09 09:45:00",23090,403,"COMPASS_MSM_UP",11.94,0.647,0.479,0.479,0.561,0.444,0.47,0.554,0.46,0.574,0.57,0.413,0.552
"2023-09-09 10:00:00",23091,403,"COMPASS_MSM_UP",11.94,0.639,0.471,0.474,0.556,0.438,0.466,0.547,0.455,0.57,0.566,0.408,0.549
"2023-09-09 10:15:00",23092,403,"COMPASS_MSM_UP",11.94,0.633,0.467,0.47,0.552,0.435,0.465,0.544,0.453,0.568,0.564,0.406,0.548
"2023-09-09 10:30:00",23093,403,"COMPASS_MSM_UP",11.94,0.63,0.464,0.47,0.551,0.434,0.466,0.545,0.452,0.566,0.563,0.405,0.547
"2023-09-09 10:45:00",23094,403,"COMPASS_MSM_UP",11.94,0.628,0.463,0.47,0.55,0.435,0.467,0.546,0.452,0.566,0.563,0.405,0.546
"2023-09-09 11:00:00",23095,403,"COMPASS_MSM_UP",11.94,0.625,0.461,0.468,0.547,0.432,0.464,0.543,0.45,0.565,0.561,0.403,0.544
"2023-09-09 11:15:00",23096,403,"COMPASS_MSM_UP",11.94,0.623,0.46,0.468,0.546,0.432,0.464,0.545,0.451,0.564,0.561,0.402,0.544
"2023-09-09 11:30:00",23097,403,"COMPASS_MSM_UP",11.94,0.619,0.456,0.464,0.542,0.427,0.461,0.54,0.447,0.562,0.559,0.399,0.541
"2023-09-09 11:45:00",23098,403,"COMPASS_MSM_UP",11.94,0.616,0.453,0.461,0.539,0.423,0.458,0.536,0.444,0.561,0.557,0.397,0.54
"2023-09-09 12:00:00",23099,403,"COMPASS_MSM_UP",11.94,0.611,0.447,0.455,0.535,0.418,0.454,0.529,0.438,0.559,0.552,0.391,0.537
"2023-09-09 12:15:00",23100,403,"COMPASS_MSM_UP",11.94,0.608,0.443,0.453,0.532,0.416,0.452,0.526,0.435,0.557,0.549,0.389,0.535
"2023-09-09 12:30:00",23101,403,"COMPASS_MSM_UP",11.94,0.607,0.441,0.451,0.53,0.413,0.451,0.524,0.433,0.556,0.548,0.387,0.533
"2023-09-09 12:45:00",23102,403,"COMPASS_MSM_UP",11.94,0.607,0.441,0.45,0.529,0.411,0.451,0.524,0.432,0.555,0.547,0.386,0.532
"2023-09-09 13:00:00",23103,403,"COMPASS_MSM_UP",11.94,0.606,0.439,0.447,0.525,0.409,0.45,0.521,0.429,0.555,0.546,0.383,0.531
"2023-09-09 13:15:00",23104,403,"COMPASS_MSM_UP",11.94,0.606,0.438,0.445,0.524,0.409,0.449,0.52,0.428,0.554,0.545,0.382,0.53
"2023-09-09 13:30:00",23105,403,"COMPASS_MSM_UP",11.94,0.607,0.439,0.447,0.525,0.411,0.45,0.523,0.429,0.554,0.546,0.383,0.531
"2023-09-09 13:45:00",23106,403,"COMPASS_MSM_UP",11.94,0.607,0.44,0.446,0.526,0.412,0.451,0.524,0.428,0.554,0.547,0.382,0.53
"2023-09-09 14:00:00",23107,403,"COMPASS_MSM_UP",11.94,0.609,0.441,0.448,0.527,0.413,0.453,0.527,0.43,0.555,0.548,0.383,0.531
"2023-09-09 14:15:00",23108,403,"COMPASS_MSM_UP",11.94,0.609,0.441,0.446,0.527,0.412,0.452,0.527,0.428,0.555,0.547,0.382,0.53
"2023-09-09 14:30:00",23109,403,"COMPASS_MSM_UP",11.94,0.61,0.44,0.447,0.527,0.414,0.454,0.528,0.428,0.555,0.548,0.382,0.53
"2023-09-09 14:45:00",23110,403,"COMPASS_MSM_UP",11.94,0.611,0.442,0.45,0.53,0.417,0.457,0.532,0.43,0.555,0.551,0.384,0.531
"2023-09-09 15:00:00",23111,403,"COMPASS_MSM_UP",11.94,0.614,0.447,0.459,0.535,0.423,0.463,0.541,0.437,0.557,0.555,0.39,0.534
"2023-09-09 15:15:00",23112,403,"COMPASS_MSM_UP",11.94,0.618,0.453,0.466,0.539,0.43,0.468,0.549,0.444,0.559,0.557,0.395,0.536
"2023-09-09 15:30:00",23113,403,"COMPASS_MSM_UP",11.94,0.624,0.461,0.476,0.547,0.441,0.476,0.562,0.455,0.561,0.561,0.404,0.54
"2023-09-09 15:45:00",23114,403,"COMPASS_MSM_UP",11.94,0.631,0.472,0.487,0.555,0.453,0.486,0.578,0.466,0.565,0.567,0.414,0.544
"2023-09-09 16:00:00",23115,403,"COMPASS_MSM_UP",11.94,0.637,0.482,0.497,0.561,0.463,0.494,0.592,0.472,0.568,0.57,0.422,0.548
"2023-09-09 16:15:00",23116,403,"COMPASS_MSM_UP",11.94,0.645,0.492,0.508,0.57,0.474,0.505,0.607,0.486,0.572,0.575,0.432,0.552
"2023-09-09 16:30:00",23117,403,"COMPASS_MSM_UP",11.94,0.653,0.503,0.518,0.58,0.485,0.514,0.619,0.499,0.576,0.58,0.441,0.558
"2023-09-09 16:45:00",23118,403,"COMPASS_MSM_UP",11.94,0.659,0.511,0.523,0.585,0.491,0.519,0.626,0.506,0.579,0.584,0.446,0.561
"2023-09-09 17:00:00",23119,403,"COMPASS_MSM_UP",11.94,0.659,0.512,0.522,0.586,0.491,0.518,0.627,0.507,0.581,0.586,0.445,0.563
"2023-09-09 17:15:00",23120,403,"COMPASS_MSM_UP",11.94,0.662,0.514,0.521,0.587,0.49,0.518,0.628,0.507,0.582,0.588,0.445,0.564
"2023-09-09 17:30:00",23121,403,"COMPASS_MSM_UP",11.94,0.664,0.514,0.519,0.587,0.49,0.517,0.626,0.503,0.583,0.588,0.444,0.565
"2023-09-09 17:45:00",23122,403,"COMPASS_MSM_UP",11.94,0.665,0.516,0.521,0.591,0.495,0.521,0.63,0.506,0.585,0.59,0.447,0.567
"2023-09-09 18:00:00",23123,403,"COMPASS_MSM_UP",11.94,0.666,0.523,0.526,0.598,0.502,0.527,0.639,0.515,0.586,0.594,0.453,0.571
"2023-09-09 18:15:00",23124,403,"COMPASS_MSM_UP",11.94,0.67,0.531,0.533,0.606,0.511,0.535,0.647,0.525,0.588,0.598,0.461,0.575
"2023-09-09 18:30:00",23125,403,"COMPASS_MSM_UP",11.94,0.676,0.54,0.54,0.613,0.519,0.542,0.655,0.534,0.591,0.602,0.468,0.579
"2023-09-09 18:45:00",23126,403,"COMPASS_MSM_UP",11.94,0.682,0.549,0.546,0.618,0.527,0.549,0.661,0.543,0.592,0.607,0.475,0.583
"2023-09-09 19:00:00",23127,403,"COMPASS_MSM_UP",11.94,0.688,0.556,0.552,0.622,0.534,0.554,0.666,0.55,0.594,0.611,0.48,0.587
"2023-09-09 19:15:00",23128,403,"COMPASS_MSM_UP",11.94,0.691,0.562,0.556,0.625,0.538,0.558,0.67,0.556,0.595,0.614,0.485,0.59
"2023-09-09 19:30:00",23129,403,"COMPASS_MSM_UP",11.94,0.695,0.567,0.56,0.627,0.543,0.562,0.673,0.561,0.596,0.617,0.49,0.593
"2023-09-09 19:45:00",23130,403,"COMPASS_MSM_UP",11.94,0.698,0.569,0.565,0.628,0.546,0.565,0.676,0.565,0.597,0.619,0.493,0.596
"2023-09-09 20:00:00",23131,403,"COMPASS_MSM_UP",11.94,0.701,0.573,0.568,0.629,0.549,0.568,0.678,0.568,0.597,0.621,0.497,0.598
"2023-09-09 20:15:00",23132,403,"COMPASS_MSM_UP",11.94,0.703,0.576,0.571,0.631,0.552,0.57,0.679,0.571,0.598,0.622,0.499,0.599
"2023-09-09 20:30:00",23133,403,"COMPASS_MSM_UP",11.94,0.704,0.578,0.572,0.632,0.554,0.571,0.68,0.573,0.598,0.623,0.501,0.601
"2023-09-09 20:45:00",23134,403,"COMPASS_MSM_UP",11.94,0.706,0.581,0.573,0.633,0.556,0.573,0.681,0.575,0.599,0.624,0.503,0.602
"2023-09-09 21:00:00",23135,403,"COMPASS_MSM_UP",11.94,0.707,0.583,0.575,0.635,0.557,0.574,0.682,0.577,0.599,0.625,0.504,0.603
"2023-09-09 21:15:00",23136,403,"COMPASS_MSM_UP",11.94,0.708,0.583,0.576,0.634,0.558,0.575,0.683,0.579,0.599,0.626,0.506,0.604
"2023-09-09 21:30:00",23137,403,"COMPASS_MSM_UP",11.94,0.709,0.583,0.577,0.633,0.559,0.576,0.684,0.58,0.599,0.626,0.507,0.605
"2023-09-09 21:45:00",23138,403,"COMPASS_MSM_UP",11.94,0.71,0.583,0.579,0.634,0.56,0.576,0.684,0.581,0.599,0.626,0.508,0.606
"2023-09-09 22:00:00",23139,403,"COMPASS_MSM_UP",11.94,0.71,0.583,0.58,0.634,0.561,0.577,0.684,0.581,0.599,0.626,0.509,0.607
"2023-09-09 22:15:00",23140,403,"COMPASS_MSM_UP",11.94,0.71,0.584,0.581,0.634,0.562,0.577,0.684,0.582,0.599,0.626,0.509,0.607
"2023-09-09 22:30:00",23141,403,"COMPASS_MSM_UP",11.94,0.711,0.586,0.582,0.636,0.563,0.578,0.684,0.583,0.599,0.626,0.509,0.607
"2023-09-09 22:45:00",23142,403,"COMPASS_MSM_UP",11.94,0.711,0.586,0.582,0.635,0.563,0.578,0.684,0.583,0.599,0.627,0.51,0.607
"2023-09-09 23:00:00",23143,403,"COMPASS_MSM_UP",11.94,0.712,0.586,0.582,0.635,0.563,0.579,0.685,0.584,0.599,0.627,0.51,0.608
"2023-09-09 23:15:00",23144,403,"COMPASS_MSM_UP",11.94,0.712,0.586,0.582,0.635,0.564,0.579,0.685,0.584,0.599,0.627,0.511,0.608
"2023-09-09 23:30:00",23145,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.583,0.635,0.564,0.579,0.685,0.585,0.599,0.627,0.511,0.609
"2023-09-09 23:45:00",23146,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.584,0.635,0.565,0.579,0.684,0.585,0.599,0.627,0.511,0.609
"2023-09-10 00:00:00",23147,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.584,0.636,0.565,0.58,0.684,0.585,0.599,0.628,0.511,0.608
"2023-09-10 00:15:00",23148,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.584,0.637,0.566,0.58,0.685,0.585,0.599,0.628,0.511,0.608
"2023-09-10 00:30:00",23149,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.584,0.637,0.566,0.58,0.685,0.586,0.599,0.628,0.512,0.608
"2023-09-10 00:45:00",23150,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.585,0.637,0.566,0.581,0.685,0.586,0.599,0.628,0.512,0.608
"2023-09-10 01:00:00",23151,403,"COMPASS_MSM_UP",11.94,0.714,0.589,0.585,0.637,0.567,0.581,0.684,0.586,0.599,0.628,0.512,0.608
"2023-09-10 01:15:00",23152,403,"COMPASS_MSM_UP",11.94,0.714,0.589,0.585,0.636,0.567,0.581,0.684,0.586,0.599,0.628,0.512,0.608
"2023-09-10 01:30:00",23153,403,"COMPASS_MSM_UP",11.94,0.714,0.588,0.585,0.636,0.567,0.581,0.684,0.586,0.599,0.628,0.512,0.608
"2023-09-10 01:45:00",23154,403,"COMPASS_MSM_UP",11.94,0.714,0.589,0.585,0.637,0.567,0.581,0.684,0.587,0.599,0.628,0.512,0.608
"2023-09-10 02:00:00",23155,403,"COMPASS_MSM_UP",11.94,0.714,0.589,0.585,0.637,0.567,0.581,0.684,0.587,0.599,0.628,0.512,0.608
"2023-09-10 02:15:00",23156,403,"COMPASS_MSM_UP",11.94,0.714,0.587,0.584,0.636,0.567,0.581,0.684,0.586,0.598,0.627,0.512,0.608
"2023-09-10 02:30:00",23157,403,"COMPASS_MSM_UP",11.94,0.714,0.588,0.585,0.636,0.566,0.581,0.683,0.586,0.598,0.627,0.512,0.608
"2023-09-10 02:45:00",23158,403,"COMPASS_MSM_UP",11.94,0.71,0.587,0.585,0.636,0.565,0.581,0.683,0.586,0.598,0.627,0.512,0.608
"2023-09-10 03:00:00",23159,403,"COMPASS_MSM_UP",11.94,0.711,0.588,0.584,0.638,0.565,0.581,0.683,0.586,0.598,0.627,0.512,0.608
"2023-09-10 03:15:00",23160,403,"COMPASS_MSM_UP",11.94,0.712,0.588,0.586,0.636,0.566,0.581,0.683,0.586,0.598,0.628,0.512,0.609
"2023-09-10 03:30:00",23161,403,"COMPASS_MSM_UP",11.94,0.712,0.587,0.587,0.635,0.566,0.582,0.683,0.586,0.598,0.627,0.512,0.609
"2023-09-10 03:45:00",23162,403,"COMPASS_MSM_UP",11.94,0.712,0.587,0.588,0.635,0.566,0.582,0.683,0.586,0.598,0.627,0.512,0.609
"2023-09-10 04:00:00",23163,403,"COMPASS_MSM_UP",11.94,0.712,0.588,0.587,0.636,0.566,0.582,0.683,0.587,0.598,0.627,0.512,0.609
"2023-09-10 04:15:00",23164,403,"COMPASS_MSM_UP",11.94,0.712,0.589,0.587,0.636,0.566,0.582,0.684,0.587,0.599,0.628,0.512,0.61
"2023-09-10 04:30:00",23165,403,"COMPASS_MSM_UP",11.94,0.712,0.59,0.586,0.636,0.567,0.582,0.684,0.587,0.599,0.628,0.513,0.61
"2023-09-10 04:45:00",23166,403,"COMPASS_MSM_UP",11.94,0.712,0.591,0.586,0.637,0.567,0.582,0.683,0.587,0.599,0.628,0.513,0.611
"2023-09-10 05:00:00",23167,403,"COMPASS_MSM_UP",11.94,0.712,0.59,0.586,0.635,0.566,0.582,0.684,0.587,0.599,0.628,0.513,0.611
"2023-09-10 05:15:00",23168,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.587,0.635,0.566,0.583,0.684,0.587,0.599,0.627,0.513,0.611
"2023-09-10 05:30:00",23169,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.587,0.634,0.566,0.583,0.684,0.587,0.599,0.627,0.513,0.611
"2023-09-10 05:45:00",23170,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.587,0.634,0.566,0.583,0.684,0.586,0.598,0.627,0.513,0.611
"2023-09-10 06:00:00",23171,403,"COMPASS_MSM_UP",11.94,0.713,0.586,0.587,0.634,0.566,0.583,0.684,0.586,0.598,0.626,0.513,0.612
"2023-09-10 06:15:00",23172,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.587,0.633,0.566,0.583,0.684,0.586,0.598,0.626,0.513,0.612
"2023-09-10 06:30:00",23173,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.587,0.633,0.565,0.583,0.684,0.586,0.597,0.626,0.513,0.612
"2023-09-10 06:45:00",23174,403,"COMPASS_MSM_UP",11.94,0.713,0.586,0.587,0.633,0.566,0.583,0.684,0.586,0.597,0.626,0.513,0.612
"2023-09-10 07:00:00",23175,403,"COMPASS_MSM_UP",11.94,0.713,0.587,0.588,0.634,0.567,0.583,0.683,0.586,0.597,0.626,0.513,0.612
"2023-09-10 07:15:00",23176,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.588,0.634,0.568,0.583,0.683,0.586,0.598,0.627,0.513,0.612
"2023-09-10 07:30:00",23177,403,"COMPASS_MSM_UP",11.94,0.713,0.588,0.588,0.635,0.568,0.583,0.683,0.586,0.598,0.627,0.513,0.611
"2023-09-10 07:45:00",23178,403,"COMPASS_MSM_UP",11.94,0.713,0.589,0.588,0.635,0.569,0.583,0.683,0.586,0.598,0.627,0.513,0.611
"2023-09-10 08:00:00",23179,403,"COMPASS_MSM_UP",11.94,0.713,0.59,0.587,0.637,0.569,0.583,0.682,0.587,0.598,0.627,0.513,0.611
"2023-09-10 08:15:00",23180,403,"COMPASS_MSM_UP",11.94,0.713,0.591,0.587,0.638,0.57,0.582,0.682,0.587,0.598,0.628,0.513,0.61
"2023-09-10 08:30:00",23181,403,"COMPASS_MSM_UP",11.94,0.713,0.592,0.586,0.639,0.57,0.582,0.681,0.587,0.598,0.628,0.513,0.61
"2023-09-10 08:45:00",23182,403,"COMPASS_MSM_UP",11.94,0.712,0.592,0.586,0.639,0.57,0.582,0.681,0.587,0.598,0.628,0.513,0.609
"2023-09-10 09:00:00",23183,403,"COMPASS_MSM_UP",11.94,0.712,0.592,0.586,0.639,0.57,0.582,0.68,0.586,0.598,0.628,0.513,0.609
"2023-09-10 09:15:00",23184,403,"COMPASS_MSM_UP",11.94,0.712,0.592,0.585,0.639,0.57,0.582,0.68,0.586,0.598,0.628,0.513,0.609
"2023-09-10 09:30:00",23185,403,"COMPASS_MSM_UP",11.94,0.712,0.592,0.584,0.64,0.57,0.582,0.679,0.586,0.598,0.628,0.512,0.609
"2023-09-10 09:45:00",23186,403,"COMPASS_MSM_UP",11.94,0.712,0.592,0.584,0.64,0.57,0.581,0.679,0.585,0.597,0.628,0.512,0.608
"2023-09-10 10:00:00",23187,403,"COMPASS_MSM_UP",11.94,0.712,0.592,0.583,0.641,0.57,0.581,0.679,0.585,0.597,0.628,0.512,0.607
"2023-09-10 10:15:00",23188,403,"COMPASS_MSM_UP",11.94,0.712,0.592,0.583,0.641,0.569,0.581,0.679,0.585,0.597,0.628,0.511,0.606
"2023-09-10 10:30:00",23189,403,"COMPASS_MSM_UP",11.94,0.711,0.591,0.581,0.641,0.569,0.581,0.679,0.584,0.597,0.628,0.511,0.606
"2023-09-10 10:45:00",23190,403,"COMPASS_MSM_UP",11.94,0.711,0.589,0.58,0.64,0.568,0.58,0.678,0.582,0.597,0.628,0.51,0.605
"2023-09-10 11:00:00",23191,403,"COMPASS_MSM_UP",11.94,0.709,0.587,0.578,0.639,0.566,0.578,0.677,0.577,0.597,0.627,0.508,0.604
"2023-09-10 11:15:00",23192,403,"COMPASS_MSM_UP",11.94,0.709,0.584,0.577,0.637,0.564,0.574,0.674,0.571,0.597,0.626,0.506,0.602
"2023-09-10 11:30:00",23193,403,"COMPASS_MSM_UP",11.94,0.706,0.575,0.573,0.632,0.557,0.566,0.667,0.557,0.597,0.623,0.5,0.599
"2023-09-10 11:45:00",23194,403,"COMPASS_MSM_UP",11.94,0.699,0.558,0.562,0.621,0.543,0.549,0.651,0.534,0.596,0.617,0.489,0.592
"2023-09-10 12:00:00",23195,403,"COMPASS_MSM_UP",11.94,0.683,0.528,0.543,0.598,0.509,0.517,0.617,0.498,0.592,0.603,0.464,0.579
"2023-09-10 12:15:00",23196,403,"COMPASS_MSM_UP",11.94,0.665,0.503,0.52,0.577,0.478,0.492,0.591,0.473,0.585,0.589,0.439,0.564
"2023-09-10 12:30:00",23197,403,"COMPASS_MSM_UP",11.94,0.65,0.483,0.496,0.559,0.451,0.474,0.567,0.454,0.579,0.577,0.418,0.552
"2023-09-10 12:45:00",23198,403,"COMPASS_MSM_UP",11.94,0.64,0.473,0.481,0.551,0.437,0.467,0.557,0.447,0.573,0.569,0.406,0.545
"2023-09-10 13:00:00",23199,403,"COMPASS_MSM_UP",11.94,0.632,0.464,0.471,0.544,0.427,0.463,0.547,0.439,0.57,0.563,0.399,0.541
"2023-09-10 13:15:00",23200,403,"COMPASS_MSM_UP",11.94,0.625,0.458,0.463,0.538,0.42,0.461,0.54,0.436,0.567,0.559,0.395,0.538
"2023-09-10 13:30:00",23201,403,"COMPASS_MSM_UP",11.94,0.621,0.456,0.46,0.537,0.417,0.461,0.537,0.434,0.565,0.558,0.394,0.536
"2023-09-10 13:45:00",23202,403,"COMPASS_MSM_UP",11.94,0.619,0.456,0.459,0.536,0.418,0.462,0.538,0.435,0.564,0.557,0.392,0.535
"2023-09-10 14:00:00",23203,403,"COMPASS_MSM_UP",11.94,0.616,0.451,0.453,0.531,0.412,0.457,0.531,0.43,0.563,0.553,0.386,0.533
"2023-09-10 14:15:00",23204,403,"COMPASS_MSM_UP",11.94,0.618,0.455,0.458,0.535,0.418,0.462,0.539,0.435,0.563,0.554,0.389,0.534
"2023-09-10 14:30:00",23205,403,"COMPASS_MSM_UP",11.94,0.621,0.459,0.463,0.539,0.424,0.466,0.545,0.439,0.563,0.558,0.393,0.535
"2023-09-10 14:45:00",23206,403,"COMPASS_MSM_UP",11.94,0.627,0.466,0.472,0.546,0.433,0.474,0.555,0.445,0.565,0.563,0.398,0.538
"2023-09-10 15:00:00",23207,403,"COMPASS_MSM_UP",11.94,0.627,0.464,0.468,0.543,0.428,0.471,0.552,0.439,0.566,0.563,0.395,0.538
