"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-04-16 06:45:00",28013,21.73,0.00163,0,0.543,144.8,27.98,1.13,"2023-04-16 06:44:00",0,12.95,13.7,"2023-04-16 06:42:00",12.3,"2023-04-16 06:36:00",13.41333,985.9,986,"2023-04-16 06:31:00",985.9,"2023-04-16 06:35:00",90.6,12.44,-0.587,0.313,0,0,"2023-04-16 06:31:00",36.83,33.15,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 07:00:00",28014,43.8,0.003285,0,0.515,136.5,44.7,1.17,"2023-04-16 06:58:00",0,14.21,15,"2023-04-16 07:00:00",13.5,"2023-04-16 06:46:00",13.95333,985.7,985.9,"2023-04-16 06:46:00",985.7,"2023-04-16 06:53:00",83.4,13.13,-0.62,0.347,0,0,"2023-04-16 06:46:00",53.65,48.29,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 07:15:00",28015,52.47,0.003934999,0,0.59,155.2,59.05,2.58,"2023-04-16 07:15:00",0,15.79,17.1,"2023-04-16 07:15:00",15,"2023-04-16 07:04:00",14.68,985.6,985.7,"2023-04-16 07:01:00",985.6,"2023-04-16 07:05:00",78.3,14.37,-0.633,0.333,0,0,"2023-04-16 07:01:00",80.6,72.53,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 07:30:00",28016,67.27,0.005045,0,0.585,152.6,70.57,2.46,"2023-04-16 07:29:00",0,17.11,18.2,"2023-04-16 07:29:00",16.6,"2023-04-16 07:17:00",15.32,985.2,985.6,"2023-04-16 07:19:00",985.2,"2023-04-16 07:30:00",71.2,15.95,-0.573,0.307,0,0,"2023-04-16 07:16:00",85.6,77.01,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 07:45:00",28017,182.9,0.013715,0,0.582,175.9,55.2,2.55,"2023-04-16 07:36:00",0,18.41,18.9,"2023-04-16 07:40:00",17.6,"2023-04-16 07:31:00",15.80667,985,985.2,"2023-04-16 07:31:00",984.9,"2023-04-16 07:43:00",75.8,18.15,-0.653,0.347,0,0,"2023-04-16 07:31:00",247.3,222.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 08:00:00",28018,219.9,0.01649,0,0.573,216.9,97.7,1.35,"2023-04-16 07:56:00",0,19.61,20.2,"2023-04-16 08:00:00",18.8,"2023-04-16 07:48:00",16.18,984.8,985,"2023-04-16 07:46:00",984.8,"2023-04-16 07:52:00",68.6,20.83,-0.613,0.353,0,0,"2023-04-16 07:46:00",210.4,189.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 08:15:00",28019,288.1,0.021605,0,0.572,171.7,78.18,2.22,"2023-04-16 08:14:00",0,20.83,21.4,"2023-04-16 08:14:00",20.3,"2023-04-16 08:02:00",16.26,984.5,984.9,"2023-04-16 08:01:00",984.5,"2023-04-16 08:14:00",62.5,23.07,-0.607,0.387,0,0,"2023-04-16 08:01:00",273.4,246.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 08:30:00",28020,252.2,0.018915,0,0.867,152.4,67.67,2.43,"2023-04-16 08:30:00",0,22.17,22.5,"2023-04-16 08:27:00",21.7,"2023-04-16 08:17:00",15.82,984.2,984.6,"2023-04-16 08:22:00",984.2,"2023-04-16 08:29:00",58,24.82,-0.587,0.413,0,0,"2023-04-16 08:16:00",368.7,331.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 08:45:00",28021,390.9,0.029315,0,0.778,149.6,79.32,1.8,"2023-04-16 08:35:00",0,22.84,23.3,"2023-04-16 08:42:00",22.1,"2023-04-16 08:33:00",16.14,983.9,984.2,"2023-04-16 08:31:00",983.9,"2023-04-16 08:45:00",58.2,26.26,-0.613,0.373,0,0,"2023-04-16 08:31:00",526.9,474.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 09:00:00",28022,108.7,0.008149999,0,0.853,226.1,68.01,1.79,"2023-04-16 09:00:00",0,23.9,24.4,"2023-04-16 08:51:00",23,"2023-04-16 08:47:00",16.11333,984.3,984.3,"2023-04-16 08:51:00",984,"2023-04-16 08:46:00",54,26.63,-0.613,0.367,0,0,"2023-04-16 08:46:00",591,531.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 09:15:00",28023,369.1,0.02768,0,1.088,201.5,62.78,3.87,"2023-04-16 09:02:00",0,23.77,24.1,"2023-04-16 09:04:00",23.2,"2023-04-16 09:09:00",16.04667,983.7,984.3,"2023-04-16 09:01:00",983.7,"2023-04-16 09:15:00",55.6,26.32,-0.64,0.447,0,0,"2023-04-16 09:01:00",640.9,576.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 09:30:00",28024,545.9,0.040945,0,0.957,195.2,85.1,3.29,"2023-04-16 09:29:00",0,24.33,24.9,"2023-04-16 09:28:00",23.7,"2023-04-16 09:17:00",16.91333,983.3,983.7,"2023-04-16 09:16:00",983.3,"2023-04-16 09:30:00",56.4,28.34,-0.647,0.44,0,0,"2023-04-16 09:16:00",688.8,619.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 09:45:00",28025,543.7,0.040775,0,1.125,167.8,63.51,2.53,"2023-04-16 09:42:00",0,24.98,25.8,"2023-04-16 09:45:00",24.4,"2023-04-16 09:33:00",17.12,983.1,983.4,"2023-04-16 09:31:00",983.1,"2023-04-16 09:45:00",52,29.61,-0.607,0.433,0,0,"2023-04-16 09:31:00",741,666.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 10:00:00",28026,517.5,0.038815,0,0.966,190.4,72.98,3.17,"2023-04-16 09:48:00",0,25.48,25.9,"2023-04-16 09:56:00",25.1,"2023-04-16 09:49:00",17.4,982.9,983.2,"2023-04-16 09:52:00",982.9,"2023-04-16 09:59:00",52.6,30.23,-0.667,0.42,0,0,"2023-04-16 09:46:00",727.6,654.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 10:15:00",28027,660.5,0.049535,0,0.967,210.1,45.81,2.23,"2023-04-16 10:06:00",0,25.95,26.3,"2023-04-16 10:11:00",25.5,"2023-04-16 10:14:00",17.65333,982.8,982.9,"2023-04-16 10:01:00",982.7,"2023-04-16 10:11:00",52.4,31.03,-0.667,0.38,0,0,"2023-04-16 10:01:00",824,741.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 10:30:00",28028,656.1,0.049205,0,1.231,156.7,88.9,3.08,"2023-04-16 10:22:00",0,26.15,26.9,"2023-04-16 10:20:00",25.5,"2023-04-16 10:16:00",17.62667,982.6,982.8,"2023-04-16 10:16:00",982.6,"2023-04-16 10:30:00",52.6,31.37,-0.627,0.473,0,0,"2023-04-16 10:16:00",824,741.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 10:45:00",28029,592.1,0.044405,0,0.995,158.9,37.83,2.48,"2023-04-16 10:35:00",0,26.87,27.6,"2023-04-16 10:37:00",26.3,"2023-04-16 10:45:00",17.62,982.5,982.6,"2023-04-16 10:31:00",982.4,"2023-04-16 10:33:00",51.7,31.65,-0.627,0.5,0,0,"2023-04-16 10:31:00",715.8,644.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 11:00:00",28030,318.1,0.023855,0,0.89,226,67.74,2.62,"2023-04-16 10:47:00",0,26.01,26.7,"2023-04-16 10:49:00",25.6,"2023-04-16 10:54:00",17.06667,982.5,982.6,"2023-04-16 10:47:00",982.4,"2023-04-16 10:48:00",50.7,30.67,-0.7,0.427,0,0,"2023-04-16 10:46:00",458.9,413,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 11:15:00",28031,422.3,0.03167,0,1.233,171.3,51.24,3.86,"2023-04-16 11:05:00",0,25.78,26.4,"2023-04-16 11:15:00",25.3,"2023-04-16 11:05:00",16.5,982.2,982.5,"2023-04-16 11:02:00",982.1,"2023-04-16 11:09:00",47.5,29.27,-0.667,0.42,0,0,"2023-04-16 11:01:00",569.1,512.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 11:30:00",28032,586,0.04395,0,1.46,129.1,59.96,5.33,"2023-04-16 11:24:00",0,26.31,27.3,"2023-04-16 11:30:00",25.7,"2023-04-16 11:19:00",16.46,981.6,982.3,"2023-04-16 11:17:00",981.6,"2023-04-16 11:30:00",46.8,29.19,-0.707,0.453,0,0,"2023-04-16 11:16:00",759.8,683.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 11:45:00",28033,637.1,0.04778,0,1.345,178.1,61.71,5.35,"2023-04-16 11:40:00",0,27.12,27.5,"2023-04-16 11:33:00",26.4,"2023-04-16 11:44:00",16.87333,981.9,981.9,"2023-04-16 11:43:00",981.5,"2023-04-16 11:37:00",47.2,30.65,-0.66,0.367,1,0,"2023-04-16 11:31:00",788.3,709.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 12:00:00",28034,53.8,0.004035,0,1.1,229.8,70.43,3.4,"2023-04-16 11:59:00",0,25.74,26.6,"2023-04-16 11:46:00",25,"2023-04-16 11:59:00",16.1,981.7,981.9,"2023-04-16 11:50:00",981.6,"2023-04-16 11:58:00",49.1,28.99,-0.693,0.433,2,0,"2023-04-16 11:46:00",78.19,70.37,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 12:15:00",28035,34.8,0.00261,0,0.875,208.8,63.88,4,"2023-04-16 12:12:00",0,24.69,25.3,"2023-04-16 12:03:00",23.7,"2023-04-16 12:15:00",15.66667,981.9,981.9,"2023-04-16 12:11:00",981.7,"2023-04-16 12:01:00",53.8,26.73,-0.66,0.407,3,0,"2023-04-16 12:01:00",51.87,46.69,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 12:30:00",28036,89.5,0.00671,0,0.685,260,25.05,1.88,"2023-04-16 12:17:00",0,22.67,23.2,"2023-04-16 12:16:00",22.3,"2023-04-16 12:20:00",16.72,981.7,982.1,"2023-04-16 12:16:00",981.7,"2023-04-16 12:30:00",61.4,24.87,-0.633,0.34,4,0,"2023-04-16 12:16:00",130.1,117.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 12:45:00",28037,265.1,0.01988,0,0.692,257,55.82,3.12,"2023-04-16 12:36:00",0,23.21,23.9,"2023-04-16 12:44:00",22.5,"2023-04-16 12:32:00",16.70667,981.3,981.7,"2023-04-16 12:31:00",981.3,"2023-04-16 12:45:00",56.5,24.34,-0.62,0.3,0,0,"2023-04-16 12:31:00",384.3,345.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 13:00:00",28038,107.7,0.008075,0.153,0.914,190.6,50.72,2.33,"2023-04-16 12:53:00",0,23.55,24.1,"2023-04-16 12:50:00",22,"2023-04-16 13:00:00",16.56667,981.4,981.4,"2023-04-16 13:00:00",981.1,"2023-04-16 12:56:00",67,24.73,-0.687,0.353,0,0,"2023-04-16 12:46:00",142.6,128.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 13:15:00",28039,261.9,0.019645,0.306,0.698,179.6,54.58,1.91,"2023-04-16 13:01:00",0,21.41,22,"2023-04-16 13:15:00",20.9,"2023-04-16 13:07:00",18.84667,981.1,981.5,"2023-04-16 13:01:00",981.1,"2023-04-16 13:09:00",73.8,23.52,-0.66,0.327,0,0,"2023-04-16 13:01:00",335.1,301.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 13:30:00",28040,230.7,0.017305,0,0.762,193.8,42.42,1.76,"2023-04-16 13:26:00",0,22.51,23,"2023-04-16 13:27:00",21.8,"2023-04-16 13:16:00",18.78666,980.9,981,"2023-04-16 13:16:00",980.8,"2023-04-16 13:21:00",67.6,23.55,-0.647,0.333,0,0,"2023-04-16 13:16:00",317,285.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 13:45:00",28041,181.3,0.0136,0.527,0.639,218.7,42.93,1.44,"2023-04-16 13:32:00",0,21.9,22.9,"2023-04-16 13:32:00",20.6,"2023-04-16 13:43:00",18.24,980.7,981,"2023-04-16 13:32:00",980.7,"2023-04-16 13:45:00",76.3,23.59,-0.647,0.387,0,0,"2023-04-16 13:31:00",249.8,224.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 14:00:00",28042,311.9,0.02339,0.051,0.701,146.7,63.04,3.42,"2023-04-16 13:59:00",0,22.21,23,"2023-04-16 13:55:00",20.9,"2023-04-16 13:46:00",19.68,980.4,980.8,"2023-04-16 13:46:00",980.4,"2023-04-16 13:59:00",67.6,23.57,-0.72,0.353,0,0,"2023-04-16 13:46:00",399.7,359.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 14:15:00",28043,299.5,0.02246,0,1.134,138.9,72.38,3.02,"2023-04-16 14:08:00",0,22.64,23,"2023-04-16 14:15:00",22.5,"2023-04-16 14:02:00",18.61333,980.2,980.5,"2023-04-16 14:02:00",980.1,"2023-04-16 14:12:00",67.5,23.98,-0.62,0.387,0,0,"2023-04-16 14:01:00",357.6,321.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 14:30:00",28044,268.5,0.020135,0,1.057,100.7,81.1,4.18,"2023-04-16 14:27:00",0,23.21,23.6,"2023-04-16 14:23:00",22.9,"2023-04-16 14:30:00",18.66,980.1,980.2,"2023-04-16 14:17:00",980.1,"2023-04-16 14:16:00",66.3,24.48,-0.58,0.34,0,0,"2023-04-16 14:16:00",252.4,227.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 14:45:00",28045,26.87,0.002015,0.068,1.103,262.2,35.05,5.12,"2023-04-16 14:45:00",0,22.39,23,"2023-04-16 14:31:00",21,"2023-04-16 14:45:00",18.7,980.9,980.9,"2023-04-16 14:45:00",980.1,"2023-04-16 14:31:00",77.5,23.96,-0.647,0.38,0,0,"2023-04-16 14:31:00",36.62,32.96,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 15:00:00",28046,50.53,0.00379,0.068,4.075,301,8.02,9.15,"2023-04-16 14:51:00",0,16.41,20.8,"2023-04-16 14:46:00",14.9,"2023-04-16 14:59:00",15.08,982.6,982.6,"2023-04-16 15:00:00",981.5,"2023-04-16 14:46:00",79.6,20.94,-0.587,0.393,11,0,"2023-04-16 14:46:00",77.36,69.63,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 15:15:00",28047,30.53,0.00229,0.051,2.471,296.8,10.54,4.93,"2023-04-16 15:08:00",0,14.1,14.6,"2023-04-16 15:01:00",13.3,"2023-04-16 15:15:00",13.3,983.1,983.3,"2023-04-16 15:13:00",982.7,"2023-04-16 15:01:00",85.9,16.8,-0.607,0.22,3,0,"2023-04-16 15:01:00",48.8,43.92,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 15:30:00",28048,54.6,0.004095,0.136,1.455,284,17.39,4.28,"2023-04-16 15:17:00",0,13.11,13.4,"2023-04-16 15:17:00",12.9,"2023-04-16 15:20:00",13.02667,983.2,983.2,"2023-04-16 15:25:00",982.9,"2023-04-16 15:19:00",87.8,14.68,-0.64,0.373,0,0,"2023-04-16 15:16:00",78.23,70.41,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 15:45:00",28049,110.7,0.008299999,0.068,1.176,276,11.82,2.93,"2023-04-16 15:45:00",0,13.22,13.9,"2023-04-16 15:45:00",13,"2023-04-16 15:34:00",13.18,982.8,983.1,"2023-04-16 15:31:00",982.8,"2023-04-16 15:45:00",83.9,13.95,-0.667,0.4,0,0,"2023-04-16 15:31:00",150.6,135.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 16:00:00",28050,56.47,0.004234999,0,1.913,292.6,8.95,4.41,"2023-04-16 15:56:00",0,13.97,14.2,"2023-04-16 15:51:00",13.8,"2023-04-16 15:46:00",13.16,983.1,983.1,"2023-04-16 15:54:00",982.8,"2023-04-16 15:47:00",84.1,13.95,-0.667,0.407,0,0,"2023-04-16 15:46:00",76.51,68.86,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 16:15:00",28051,60.53,0.00454,0.017,1.729,288.6,18.53,3.39,"2023-04-16 16:02:00",0,13.73,14,"2023-04-16 16:05:00",13.4,"2023-04-16 16:11:00",13.21333,983.3,983.3,"2023-04-16 16:14:00",983.1,"2023-04-16 16:01:00",86.9,13.99,-0.587,0.38,0,0,"2023-04-16 16:01:00",82.9,74.63,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 16:30:00",28052,37.07,0.00278,0.136,2.463,300.3,10.77,6.49,"2023-04-16 16:22:00",0,13.27,13.9,"2023-04-16 16:18:00",12.6,"2023-04-16 16:30:00",13.26,983.7,983.7,"2023-04-16 16:30:00",983.2,"2023-04-16 16:22:00",89.8,13.77,-0.493,0.307,0,0,"2023-04-16 16:16:00",52.23,47.01,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 16:45:00",28053,43.73,0.00328,0.102,3.185,300.2,6.421,5.88,"2023-04-16 16:43:00",0,12.27,12.8,"2023-04-16 16:35:00",11.7,"2023-04-16 16:45:00",12.54667,984.2,984.3,"2023-04-16 16:34:00",983.7,"2023-04-16 16:31:00",87,13.07,-0.727,0.347,0,0,"2023-04-16 16:31:00",59.67,53.7,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 17:00:00",28054,30.47,0.002285,0,2.747,296.5,6.916,6.53,"2023-04-16 16:48:00",0,11.92,12.1,"2023-04-16 16:46:00",11.4,"2023-04-16 16:58:00",11.7,984.6,984.6,"2023-04-16 16:52:00",984.3,"2023-04-16 16:46:00",81.8,12.32,-0.673,0.38,0,0,"2023-04-16 16:46:00",41.98,37.78,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 17:15:00",28055,36,0.0027,0,2.681,304,12.33,4.87,"2023-04-16 17:10:00",0,11.86,12.1,"2023-04-16 17:04:00",11.6,"2023-04-16 17:02:00",11.14667,984.7,985,"2023-04-16 17:06:00",984.5,"2023-04-16 17:01:00",80,11.92,-0.74,0.373,0,0,"2023-04-16 17:01:00",48.35,43.52,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 17:30:00",28056,35.33,0.00265,0,2.282,295.1,14.43,4.56,"2023-04-16 17:25:00",0,11.65,12,"2023-04-16 17:16:00",11.3,"2023-04-16 17:30:00",11.04,984.8,985,"2023-04-16 17:21:00",984.7,"2023-04-16 17:17:00",82.2,11.76,-0.64,0.34,0,0,"2023-04-16 17:16:00",47.58,42.82,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 17:45:00",28057,30.13,0.00226,0,2.538,293.4,15.57,5.6,"2023-04-16 17:42:00",0,11.49,11.8,"2023-04-16 17:36:00",11.3,"2023-04-16 17:34:00",10.96667,985.2,985.2,"2023-04-16 17:39:00",984.6,"2023-04-16 17:33:00",82.4,11.6,-0.66,0.313,0,0,"2023-04-16 17:31:00",40.68,36.61,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 18:00:00",28058,46.73,0.003505,0,2.789,300.2,12.56,5.66,"2023-04-16 17:50:00",0,11.51,11.8,"2023-04-16 17:54:00",11.3,"2023-04-16 17:51:00",10.72,985.3,985.4,"2023-04-16 17:55:00",985.1,"2023-04-16 17:48:00",78.6,11.53,-0.693,0.447,0,0,"2023-04-16 17:46:00",57.88,52.09,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 18:15:00",28059,15.6,0.00117,0,3.427,301.7,7.469,7.93,"2023-04-16 18:03:00",0,11.17,11.5,"2023-04-16 18:01:00",10.7,"2023-04-16 18:15:00",10.28667,986,986.1,"2023-04-16 18:10:00",985.5,"2023-04-16 18:02:00",78.5,11.41,-0.393,0.387,0,0,"2023-04-16 18:01:00",21.66,19.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 18:30:00",28060,13.13,0.0009849999,0,2.593,295.7,12.63,4.93,"2023-04-16 18:24:00",0,10.54,10.8,"2023-04-16 18:20:00",10.3,"2023-04-16 18:29:00",9.653333,986.4,986.4,"2023-04-16 18:29:00",986.1,"2023-04-16 18:20:00",77.7,10.98,-0.693,0.307,0,0,"2023-04-16 18:16:00",17.3,15.57,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 18:45:00",28061,14.67,0.0011,0,1.976,293.5,13.74,5.34,"2023-04-16 18:32:00",0,10.3,10.5,"2023-04-16 18:36:00",10.1,"2023-04-16 18:33:00",9.44,986.6,986.7,"2023-04-16 18:36:00",986.4,"2023-04-16 18:32:00",73.9,10.51,-0.62,0.34,0,0,"2023-04-16 18:31:00",17.3,15.57,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 19:00:00",28062,11.8,0.0008849999,0,1.925,294.4,11.07,4.37,"2023-04-16 18:46:00",0,10.33,10.6,"2023-04-16 18:53:00",10,"2023-04-16 18:47:00",9.113333,986.5,986.7,"2023-04-16 18:57:00",986.5,"2023-04-16 18:46:00",72.5,10.31,-0.66,0.54,0,0,"2023-04-16 18:46:00",10.02,9.02,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 19:15:00",28063,1.6,0.00012,0,1.69,289.5,11.52,3.59,"2023-04-16 19:01:00",0,10.3,10.6,"2023-04-16 19:06:00",10,"2023-04-16 19:08:00",8.986666,986.3,986.4,"2023-04-16 19:11:00",986.3,"2023-04-16 19:01:00",71.9,10.24,-0.68,0.387,0,0,"2023-04-16 19:01:00",1.981,1.783,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 19:30:00",28064,0,0,0,1.463,285.2,11.69,3.32,"2023-04-16 19:19:00",0,10.03,10.3,"2023-04-16 19:16:00",9.8,"2023-04-16 19:30:00",8.946667,986.2,986.4,"2023-04-16 19:18:00",986,"2023-04-16 19:29:00",73.9,10.1,-0.633,0.32,0,0,"2023-04-16 19:16:00",0.319,0.287,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 19:45:00",28065,0,0,0,1.018,276.4,16.67,2.76,"2023-04-16 19:32:00",0,9.8,10,"2023-04-16 19:36:00",9.7,"2023-04-16 19:34:00",8.946667,986.6,986.7,"2023-04-16 19:44:00",986.2,"2023-04-16 19:31:00",74.2,9.88,-0.6,0.347,0,0,"2023-04-16 19:31:00",0.015,0.014,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 20:00:00",28066,0,0,0,1.207,283.1,11.32,3.16,"2023-04-16 19:47:00",0,9.72,10.1,"2023-04-16 19:47:00",9.4,"2023-04-16 19:58:00",8.839999,986.8,986.8,"2023-04-16 20:00:00",986.5,"2023-04-16 19:47:00",74.1,9.72,-0.593,0.287,0,0,"2023-04-16 19:46:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 20:15:00",28067,0,0,0,1.384,283.7,7.139,3.08,"2023-04-16 20:09:00",0,9.57,9.7,"2023-04-16 20:09:00",9.4,"2023-04-16 20:01:00",8.533334,986.5,987,"2023-04-16 20:05:00",986.5,"2023-04-16 20:14:00",71.5,9.41,-0.607,0.273,0,0,"2023-04-16 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 20:30:00",28068,0,0,0,1.317,281.9,8.71,2.85,"2023-04-16 20:27:00",0,9.35,9.5,"2023-04-16 20:16:00",9.1,"2023-04-16 20:24:00",8.46,986.7,986.7,"2023-04-16 20:17:00",986.6,"2023-04-16 20:16:00",69.5,9.21,-0.52,0.247,0,0,"2023-04-16 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 20:45:00",28069,0,0,0,1.457,284,12.87,2.91,"2023-04-16 20:32:00",0,9.15,9.8,"2023-04-16 20:32:00",8.9,"2023-04-16 20:38:00",8.333333,986.9,987,"2023-04-16 20:41:00",986.7,"2023-04-16 20:31:00",71.7,8.96,-0.567,0.307,0,0,"2023-04-16 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 21:00:00",28070,0,0,0,1.107,280.9,5.389,2.02,"2023-04-16 20:53:00",0,8.82,9,"2023-04-16 20:46:00",8.7,"2023-04-16 20:47:00",8.186666,987.1,987.1,"2023-04-16 21:00:00",986.9,"2023-04-16 20:46:00",71.7,8.61,-0.607,0.307,0,0,"2023-04-16 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 21:15:00",28071,0,0,0,1.299,282.6,15.66,2.69,"2023-04-16 21:09:00",0,9.09,9.3,"2023-04-16 21:12:00",8.9,"2023-04-16 21:02:00",8.259999,987.1,987.1,"2023-04-16 21:01:00",987,"2023-04-16 21:02:00",72.4,8.56,-0.607,0.273,0,0,"2023-04-16 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 21:30:00",28072,0,0,0,1.397,283.6,15.07,2.98,"2023-04-16 21:16:00",0,9.34,9.6,"2023-04-16 21:16:00",9.1,"2023-04-16 21:20:00",8.346666,987,987,"2023-04-16 21:16:00",986.9,"2023-04-16 21:19:00",69.7,8.81,-0.62,0.32,0,0,"2023-04-16 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 21:45:00",28073,0,0,0,0.663,236.6,34.27,1.56,"2023-04-16 21:31:00",0,9.09,9.4,"2023-04-16 21:31:00",9,"2023-04-16 21:34:00",8.619999,986.9,987,"2023-04-16 21:33:00",986.9,"2023-04-16 21:31:00",75.4,8.94,-0.56,0.313,0,0,"2023-04-16 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 22:00:00",28074,0,0,0,0.915,260.9,29.91,2.39,"2023-04-16 21:58:00",0,9.05,9.2,"2023-04-16 21:54:00",8.9,"2023-04-16 21:57:00",8.686666,987,987,"2023-04-16 21:46:00",986.9,"2023-04-16 21:55:00",76.2,8.89,-0.587,0.287,0,0,"2023-04-16 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 22:15:00",28075,0,0,0,1.346,285.3,8.22,3.25,"2023-04-16 22:12:00",0,8.89,9.2,"2023-04-16 22:06:00",8.6,"2023-04-16 22:13:00",8.453333,986.9,987.1,"2023-04-16 22:03:00",986.8,"2023-04-16 22:13:00",73.1,8.78,-0.627,0.267,0,0,"2023-04-16 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 22:30:00",28076,0,0,0,1.057,270.1,16.59,2.4,"2023-04-16 22:20:00",0,8.21,8.5,"2023-04-16 22:18:00",7.9,"2023-04-16 22:27:00",8.2,986.8,986.9,"2023-04-16 22:23:00",986.8,"2023-04-16 22:16:00",76.5,8.41,-0.647,0.267,0,0,"2023-04-16 22:16:00",0.001,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-04-16 22:45:00",28077,0,0,0,0.921,269.2,15.31,1.83,"2023-04-16 22:38:00",0,7.653,8,"2023-04-16 22:31:00",7.4,"2023-04-16 22:41:00",8.086666,986.8,986.9,"2023-04-16 22:37:00",986.7,"2023-04-16 22:42:00",76.6,7.8,-0.653,0.293,0,0,"2023-04-16 22:31:00",0.002,0.002,"013CAMPBELLCLIM50529VUE-500002132"
