"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-14 14:30:00",2232,301,"COMPASS_CRC_W",51423,152945,0.491,37.98,13.29,0.53,126.44,126.44,11.16,0,0.25,0.527,0.83,8.58,-101.79,21.438,0.5,6.4,13.17,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,345.94,342.73,0.5,53.38,1.26
"2023-05-14 14:45:00",2233,301,"COMPASS_CRC_W",51423,154445,0.493,38.53,13.48,0.53,123.78,123.78,10.92,0,0.26,0.529,0.79,8.53,-98.78,21.469,0.494,6.4,13.24,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,344.41,343.62,0.494,57.52,1.34
"2023-05-14 15:00:00",2234,301,"COMPASS_CRC_W",51423,155945,0.493,38.59,13.5,0.53,119.79,119.79,10.58,0,0.26,0.53,0.78,8.48,-96.2,21.413,0.489,6.4,13.33,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,352.68,344.36,0.489,54.66,1.28
"2023-05-14 15:15:00",2235,301,"COMPASS_CRC_W",51423,161445,0.494,38.67,13.53,0.54,107.83,107.83,9.55,0,0.26,0.532,0.73,8.43,-92.86,21.261,0.482,6.4,13.27,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,358.96,346.26,0.482,52.99,1.25
"2023-05-14 15:30:00",2236,301,"COMPASS_CRC_W",51423,162945,0.494,38.78,13.56,0.53,101.26,101.26,8.96,0,0.26,0.531,0.81,8.4,-91.48,21.286,0.472,6.4,13.31,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,366.68,345.49,0.472,51.37,1.21
"2023-05-14 15:45:00",2237,301,"COMPASS_CRC_W",51423,164445,0.493,39.02,13.65,0.53,86.77,86.77,7.69,0,0.26,0.531,0.83,8.38,-89.97,21.245,0.462,6.39,13.31,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,372.41,345.23,0.462,50.17,1.19
"2023-05-14 16:00:00",2238,301,"COMPASS_CRC_W",51423,165945,0.495,38.29,13.39,0.54,88.32,88.32,7.83,0,0.26,0.533,0.82,8.32,-86.43,21.199,0.454,6.4,13.27,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,377.99,346.82,0.454,46.99,1.12
"2023-05-14 16:15:00",2239,301,"COMPASS_CRC_W",51423,171445,0.496,38.78,13.56,0.54,77.05,77.05,6.83,0,0.26,0.534,0.82,8.24,-81.64,21.185,0.443,6.4,13.23,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,380.69,347.39,0.442,45.7,1.09
"2023-05-14 16:30:00",2240,301,"COMPASS_CRC_W",51423,172945,0.496,39.74,13.9,0.54,64.95,64.95,5.76,0,0.26,0.535,0.79,8.27,-83.5,21.158,0.434,6.4,13.21,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,379.07,347.74,0.434,45.82,1.09
"2023-05-14 16:45:00",2241,301,"COMPASS_CRC_W",51423,174445,0.497,39.43,13.79,0.54,36.35,36.35,3.23,0,0.26,0.537,0.83,8.16,-77.46,21.131,0.421,6.4,13.22,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,391.16,349.09,0.421,43.84,1.05
"2023-05-14 17:00:00",2242,301,"COMPASS_CRC_W",51423,175945,0.499,39.33,13.76,0.54,69.82,69.82,6.21,0,0.26,0.539,0.8,8.14,-76.16,21.08,0.412,6.4,13.16,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,392.89,350.59,0,"NAN","NAN"
"2023-05-14 17:15:00",2243,301,"COMPASS_CRC_W",51423,181445,0.495,38.79,13.57,0.54,71.64,71.64,6.37,0,0.26,0.536,0.82,8.11,-74.4,21.049,0.403,6.4,13.31,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,398.94,348.27,0.402,40.88,0.99
"2023-05-14 17:30:00",2244,301,"COMPASS_CRC_W",51423,182945,0.494,39.63,13.86,0.54,53.37,53.37,4.75,0,0.26,0.535,0.84,8.06,-71.53,20.995,0.39,6.4,13.17,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,404.08,348.11,0.39,42.55,1.02
"2023-05-14 17:45:00",2245,301,"COMPASS_CRC_W",51423,184445,0.5,38.87,13.59,0.55,51.02,51.02,4.55,0,0.26,0.542,0.83,8.02,-69.02,20.923,0.38,6.4,13.17,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,408.13,352.22,0.38,41.51,1
"2023-05-14 18:00:00",2246,301,"COMPASS_CRC_W",51423,185945,0.495,38.54,13.48,0.54,48.32,48.32,4.32,0,0.26,0.538,0.86,8.03,-69.41,20.821,0.368,6.4,13.18,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,405.75,349.85,0.368,40.08,0.97
"2023-05-14 18:15:00",2247,301,"COMPASS_CRC_W",51423,191445,0.494,37.96,13.28,0.54,52.6,52.6,4.71,0,0.26,0.538,0.85,8.01,-68.14,20.714,0.358,6.4,13.23,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,410.88,349.64,0.358,39.38,0.95
"2023-05-14 18:30:00",2248,301,"COMPASS_CRC_W",51423,192945,0.494,37.65,13.17,0.54,49.27,49.27,4.43,0,0.26,0.541,0.76,7.97,-66.01,20.525,0.346,6.4,13.29,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,411.76,351.4,0.346,38.35,0.93
"2023-05-14 18:45:00",2249,301,"COMPASS_CRC_W",51423,194445,0.493,38.47,13.46,0.54,52.05,52.05,4.68,0,0.26,0.539,0.84,7.97,-65.74,20.466,0.336,6.4,13.24,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,412.97,350.63,0.336,38.72,0.94
"2023-05-14 19:00:00",2250,301,"COMPASS_CRC_W",51423,195945,0.492,40.15,14.04,0.54,52.14,52.14,4.7,0,0.26,0.54,0.82,7.95,-64.84,20.31,0.326,6.4,13.09,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,415.02,351.25,0.326,38.28,0.93
"2023-05-14 19:15:00",2251,301,"COMPASS_CRC_W",51423,201445,0.49,40.84,14.28,0.54,50.43,50.43,4.57,0,0.26,0.54,0.82,7.95,-64.53,20.144,0.318,0,0.318,37.23,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0.91,"NAN","NAN","NAN","NAN","NAN"
"2023-05-14 19:30:00",2252,301,"COMPASS_CRC_W",51423,202945,0.489,41.17,14.4,0.55,44.4,44.4,4.03,0,0.26,0.54,0.8,7.93,-63.73,19.979,0.31,6.4,12.95,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,417.06,351.43,0.31,36.03,0.88
"2023-05-14 19:45:00",2253,301,"COMPASS_CRC_W",51423,204445,0.487,40.98,14.33,0.55,45.42,45.42,4.14,0,0.26,0.541,0.79,7.93,-63.3,19.795,0.302,6.39,12.86,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,418.11,351.49,0.302,36.5,0.89
"2023-05-14 20:00:00",2254,301,"COMPASS_CRC_W",51423,205945,0.485,41.11,14.38,0.55,43.19,43.19,3.95,0,0.26,0.541,0.81,7.9,-61.48,19.616,0.297,6.4,12.8,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,419.34,351.73,0.297,37.19,0.91
"2023-05-14 20:15:00",2255,301,"COMPASS_CRC_W",51423,211445,0.492,40.06,14.01,0.56,36.33,36.33,3.33,0,0.27,0.55,0.83,7.87,-59.73,19.455,0.296,6.4,12.74,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,419.78,357.84,0.296,36.61,0.9
"2023-05-14 20:30:00",2256,301,"COMPASS_CRC_W",51423,212945,0.49,41.06,14.36,0.56,33.33,33.33,3.07,0,0.27,0.55,0.83,7.82,-57.2,19.281,0.296,6.4,12.71,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,418.66,357.62,0.296,37.58,0.92
"2023-05-14 20:45:00",2257,301,"COMPASS_CRC_W",51423,214445,0.487,40.81,14.27,0.56,25.89,25.89,2.4,0,0.27,0.55,0.76,7.82,-56.84,19.007,0.301,6.4,12.68,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,419.56,357.56,0.301,35.61,0.87
"2023-05-14 21:00:00",2258,301,"COMPASS_CRC_W",51423,215945,0.483,40.52,14.17,0.55,23.32,23.32,2.16,0,0.27,0.547,0.79,7.79,-55.09,18.894,0.309,6.4,12.67,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,419.07,355.71,0.309,36.51,0.89
"2023-05-14 21:15:00",2259,301,"COMPASS_CRC_W",51423,221445,0.483,40.84,14.28,0.55,20.3,20.3,1.89,0,0.27,0.549,0.81,7.75,-52.97,18.729,0.318,6.41,12.65,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,420.54,356.79,0.318,36.91,0.9
"2023-05-14 21:30:00",2260,301,"COMPASS_CRC_W",51423,222945,0.491,42.01,14.69,0.57,17.16,17.16,1.61,0,0.27,0.56,0.73,7.69,-49.33,18.513,0.324,6.4,12.64,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,424.49,364.19,0.324,35.23,0.87
"2023-05-14 21:45:00",2261,301,"COMPASS_CRC_W",51423,224445,0.486,34.63,12.11,0.56,13.65,13.65,1.28,0,0.27,0.557,0.76,7.67,-48.24,18.369,0.332,6.4,12.63,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,418.41,362.05,0.332,37.15,0.91
"2023-05-14 22:00:00",2262,301,"COMPASS_CRC_W",51423,225945,0.487,35.2,12.32,0.57,12.65,12.65,1.19,0,0.27,0.56,0.77,7.66,-47.49,18.17,0.34,6.41,12.62,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,419.76,364.21,0.34,36.66,0.9
"2023-05-14 22:15:00",2263,301,"COMPASS_CRC_W",51423,231445,0.479,42.06,14.71,0.56,11.82,11.82,1.12,0,0.27,0.555,0.75,7.62,-45.16,17.846,0.349,6.4,12.62,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,420.72,360.66,0.349,35.66,0.87
"2023-05-14 22:30:00",2264,301,"COMPASS_CRC_W",51423,232945,0.479,41.74,14.6,0.56,8.96,8.96,0.85,0,0.27,0.557,0.77,7.59,-43.54,17.637,0.355,6.4,12.6,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,417.7,362.21,0.355,36.26,0.89
"2023-05-14 22:45:00",2265,301,"COMPASS_CRC_W",51423,234445,0.476,43.04,15.05,0.56,3.96,3.96,0.38,0,0.27,0.557,0.76,7.6,-43.91,17.351,0.364,6.4,12.59,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,414,362.35,0.364,36.56,0.89
"2023-05-14 23:00:00",2266,301,"COMPASS_CRC_W",51423,235945,0.474,43.39,15.17,0.57,3.83,3.83,0.37,0,0.27,0.56,0.79,7.57,-42.14,17.029,0.373,6.4,12.58,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,413.47,363.82,0.373,35.81,0.88
"2023-05-14 23:15:00",2267,301,"COMPASS_CRC_W",51523,1445,0.471,43.58,15.24,0.57,1.95,1.95,0.19,0,0.27,0.56,0.77,7.57,-42.38,16.603,0.379,6.4,12.59,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,410.54,364.38,0,"NAN","NAN"
"2023-05-14 23:30:00",2268,301,"COMPASS_CRC_W",51523,2945,0.468,44.11,15.42,0.57,1.77,1.77,0.17,0,0.27,0.56,0.74,7.56,-41.38,16.392,0.383,6.4,12.59,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,402.67,364.42,0.383,36.05,0.88
"2023-05-14 23:45:00",2269,301,"COMPASS_CRC_W",51523,4445,0.468,44.07,15.41,0.57,1.74,1.74,0.17,0,0.27,0.563,0.74,7.55,-40.98,16.159,0.386,6.4,12.56,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,401.26,365.8,0.386,35.64,0.87
"2023-05-15 00:00:00",2270,301,"COMPASS_CRC_W",51523,5946,0.465,25.85,9.05,0.57,1.67,1.67,0.16,0,0.27,0.563,0.74,7.54,-40.29,15.932,0.391,6.4,12.55,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,395.16,365.95,0.391,36.69,0.9
"2023-05-15 00:15:00",2271,301,"COMPASS_CRC_W",51523,11445,0.464,27.27,9.55,0.57,1.64,1.64,0.16,0,0.27,0.564,0.79,7.53,-39.94,15.75,0.393,6.4,12.53,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,386.2,366.49,0.393,36.27,0.89
"2023-05-15 00:30:00",2272,301,"COMPASS_CRC_W",51523,12945,0.462,41.23,14.42,0.57,1.62,1.62,0.16,0,0.27,0.564,0.82,7.55,-40.9,15.549,0.394,6.41,12.53,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,379.92,366.73,0.394,35.76,0.88
"2023-05-15 00:45:00",2273,301,"COMPASS_CRC_W",51523,14445,0.461,37.42,13.09,0.57,1.61,1.61,0.16,0,0.28,0.565,0.82,7.53,-39.87,15.385,0.398,6.4,12.53,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,377.33,367.28,0.3,"NAN","NAN"
"2023-05-15 01:00:00",2274,301,"COMPASS_CRC_W",51523,15945,0.46,38.56,13.49,0.58,1.61,1.61,0.16,0,0.28,"NAN","NAN",7.53,-39.81,15.115,0.404,6.4,12.54,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,369.23,368.65,0.404,35.57,0.87
"2023-05-15 01:15:00",2275,301,"COMPASS_CRC_W",51523,21445,0.459,43.64,15.26,0.58,1.61,1.61,0.16,0,0.28,0.567,0.76,7.54,-40.35,14.987,0.409,6.4,35.71,0.88,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-15 01:30:00",2276,301,"COMPASS_CRC_W",51523,22945,0.458,43.87,15.34,0.58,1.64,1.64,0.17,0,0.28,0.568,0.78,7.54,-39.97,14.891,0.414,6.4,12.53,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,360.26,369.15,0.413,35.87,0.88
"2023-05-15 01:45:00",2277,301,"COMPASS_CRC_W",51523,24445,0.458,44.56,15.58,0.58,1.66,1.66,0.17,0,0.28,0.568,0.74,7.52,-39.03,14.883,0.416,6.4,12.51,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,355.41,369.43,0.416,35.71,0.88
"2023-05-15 02:00:00",2278,301,"COMPASS_CRC_W",51523,25945,0.458,44.5,15.56,0.58,1.66,1.66,0.17,0,0.28,0.569,0.78,7.52,-39.31,14.797,0.418,6.4,12.49,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,350.85,369.89,0.418,35.85,0.88
"2023-05-15 02:15:00",2279,301,"COMPASS_CRC_W",51523,31445,0.458,44.25,15.47,0.58,1.65,1.65,0.17,0,0.28,0.57,0.83,7.52,-38.83,14.702,0.418,6.4,12.5,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,345.01,370.4,0.418,36.47,0.89
"2023-05-15 02:30:00",2280,301,"COMPASS_CRC_W",51523,32945,0.457,41.1,14.37,0.58,1.66,1.66,0.17,0,0.28,0.57,0.74,7.52,-39.18,14.592,0.418,6.4,12.51,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,340.74,370.58,0.418,36.12,0.88
"2023-05-15 02:45:00",2281,301,"COMPASS_CRC_W",51523,34445,0.457,41.7,14.58,0.58,1.64,1.64,0.17,0,0.28,0.572,0.75,7.52,-38.9,14.488,0.418,6.4,12.51,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,320.42,371.61,0.418,36.34,0.89
"2023-05-15 03:00:00",2282,301,"COMPASS_CRC_W",51523,35945,0.456,41.81,14.62,0.58,1.63,1.63,0.17,0,0.28,0.571,0.74,7.52,-39.25,14.377,0.423,6.4,12.51,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,321.44,371.53,0.423,35.98,0.88
"2023-05-15 03:15:00",2283,301,"COMPASS_CRC_W",51523,41445,0.455,42.05,14.71,0.58,1.61,1.61,0.16,0,0.28,0.572,0.7,7.53,-39.67,14.325,0.425,6.4,12.48,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,308.05,371.9,0.425,35.78,0.88
"2023-05-15 03:30:00",2284,301,"COMPASS_CRC_W",51523,42945,0.454,42,14.69,0.58,1.6,1.6,0.16,0,0.28,0.572,0.69,7.53,-39.37,14.245,0.425,0.425,36.54,0.89,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-15 03:45:00",2285,301,"COMPASS_CRC_W",51523,44445,0.455,42.07,14.71,0.58,1.57,1.57,0.16,0,0.28,0.573,0.67,7.53,-39.57,14.212,0.432,6.4,12.46,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,309.07,372.84,0.432,36.93,0.9
"2023-05-15 04:00:00",2286,301,"COMPASS_CRC_W",51523,45945,0.455,43.18,15.1,0.58,1.55,1.55,0.16,0,0.28,0.573,0.69,7.54,-40.25,14.16,0.436,6.4,12.47,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,305.53,372.79,0.436,36.85,0.9
"2023-05-15 04:15:00",2287,301,"COMPASS_CRC_W",51523,51445,0.453,43.14,15.09,0.58,1.54,1.54,0.16,0,0.28,0.573,0.67,7.55,-40.57,14.102,0.441,6.4,12.45,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,298.43,372.31,0.441,37.1,0.91
"2023-05-15 04:30:00",2288,301,"COMPASS_CRC_W",51523,52945,0.454,43.72,15.29,0.58,1.53,1.53,0.16,0,0.28,0.576,0.66,7.55,-40.87,13.968,0.444,6.41,12.46,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,295.92,374.36,0.444,36.71,0.9
"2023-05-15 04:45:00",2289,301,"COMPASS_CRC_W",51523,54445,0.454,42.09,14.72,0.58,1.53,1.53,0.16,0,0.28,0.575,0.68,7.55,-40.59,13.959,0.445,6.41,12.45,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,290.58,373.77,0.445,36.16,0.89
"2023-05-15 05:00:00",2290,301,"COMPASS_CRC_W",51523,55945,0.453,42.47,14.85,0.58,1.54,1.54,0.16,0,0.28,0.574,0.65,7.55,-40.94,13.909,0.442,6.4,12.45,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,271.22,373.51,0.442,35.43,0.87
"2023-05-15 05:15:00",2291,301,"COMPASS_CRC_W",51523,61445,0.452,42.87,14.99,0.58,1.53,1.53,0.16,0,0.28,0.575,0.62,7.55,-40.63,13.828,0.438,6.4,12.47,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,285.62,373.96,0.438,36.18,0.89
"2023-05-15 05:30:00",2292,301,"COMPASS_CRC_W",51523,62945,0.452,43.43,15.19,0.58,1.52,1.52,0.16,0,0.28,0.571,0.6,7.54,-40.15,14.084,0.435,6.4,12.49,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,282.87,371.33,0.435,36.26,0.89
"2023-05-15 05:45:00",2293,301,"COMPASS_CRC_W",51523,64445,0.452,43.93,15.36,0.58,1.53,1.53,0.16,0,0.28,0.572,0.6,7.54,-40.31,14.028,0.432,6.4,12.55,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,270.18,371.85,0.432,37.36,0.91
"2023-05-15 06:00:00",2294,301,"COMPASS_CRC_W",51523,65945,0.451,44.24,15.47,0.58,1.55,1.55,0.16,0,0.28,0.572,0.6,7.55,-40.6,13.987,0.431,6.4,12.69,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,244.78,371.61,0.431,37,0.9
"2023-05-15 06:15:00",2295,301,"COMPASS_CRC_W",51523,71445,0.451,44.55,15.58,0.58,1.55,1.55,0.16,0,0.28,0.572,0.73,7.55,-40.77,13.971,0.431,6.4,12.86,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,226.42,371.61,0.431,37.18,0.91
"2023-05-15 06:30:00",2296,301,"COMPASS_CRC_W",51523,72945,0.451,45.04,15.75,0.58,1.56,1.56,0.16,0,0.28,0.572,0.73,7.54,-40.36,13.923,0.429,6.4,13.1,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,213.68,371.63,0.428,36,0.88
"2023-05-15 06:45:00",2297,301,"COMPASS_CRC_W",51523,74445,0.452,45.39,15.87,0.58,1.57,1.57,0.16,0,0.28,0.573,0.71,7.54,-40.41,13.885,0.424,6.41,13.34,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,176.86,372.62,0.424,36.72,0.9
"2023-05-15 07:00:00",2298,301,"COMPASS_CRC_W",51523,75945,0.451,46.11,16.12,0.58,1.59,1.59,0.16,0,0.28,0.572,0.74,7.55,-40.47,13.867,0.422,6.4,13.5,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,160.3,372.25,0.422,35.68,0.88
"2023-05-15 07:15:00",2299,301,"COMPASS_CRC_W",51523,81445,0.451,46.66,16.31,0.58,1.59,1.59,0.16,0,0.28,0.573,0.71,7.54,-40.3,13.865,0.418,6.4,13.71,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,126.87,372.48,0.418,36.77,0.9
"2023-05-15 07:30:00",2300,301,"COMPASS_CRC_W",51523,82945,0.451,47.15,16.48,0.58,1.59,1.59,0.16,0,0.28,0.573,0.7,7.54,-40.21,13.871,0.413,6.4,13.71,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,102.15,372.75,0.413,42.65,1.03
"2023-05-15 07:45:00",2301,301,"COMPASS_CRC_W",51523,84445,0.452,47.04,16.44,0.58,1.59,1.59,0.16,0,0.28,0.574,0.74,7.54,-40.18,13.895,0.404,6.41,13.67,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,82.25,372.88,0.404,38.19,0.93
"2023-05-15 08:00:00",2302,301,"COMPASS_CRC_W",51523,85945,0.452,47.53,16.62,0.58,1.59,1.59,0.16,0,0.28,0.573,0.72,7.54,-39.98,13.933,0.397,6.4,13.7,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,67.66,372.58,0.397,35.24,0.87
"2023-05-15 08:15:00",2303,301,"COMPASS_CRC_W",51523,91445,0.452,47.58,16.63,0.58,1.59,1.59,0.16,0,0.28,0.573,0.72,7.53,-39.65,13.984,0.391,6.4,13.7,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,56.66,372.6,0.391,36.01,0.88
"2023-05-15 08:30:00",2304,301,"COMPASS_CRC_W",51523,92945,0.454,48.41,16.92,0.58,1.59,1.59,0.16,0,0.28,0.574,0.7,7.53,-39.42,14.033,0.384,6.4,13.6,1.02,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,10.11,373.09,0.384,35.4,0.87
