"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-13 20:45:00",24807,322,"COMPASS_OWC_TR",11.98,"NAN",0.472,0.401,0.439,0.535,"NAN",0.536,0.521,"NAN","NAN","NAN","NAN"
"2023-04-13 21:00:00",24808,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.401,0.439,0.537,"NAN",0.538,0.519,"NAN","NAN","NAN","NAN"
"2023-04-13 21:15:00",24809,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.402,0.437,0.539,"NAN",0.54,0.518,"NAN","NAN","NAN","NAN"
"2023-04-13 21:30:00",24810,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.402,0.437,0.54,"NAN",0.542,0.517,"NAN","NAN","NAN","NAN"
"2023-04-13 21:45:00",24811,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.402,0.438,0.542,"NAN",0.543,0.516,"NAN","NAN","NAN","NAN"
"2023-04-13 22:00:00",24812,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.402,0.437,0.543,"NAN",0.544,0.516,"NAN","NAN","NAN","NAN"
"2023-04-13 22:15:00",24813,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.403,0.438,0.544,"NAN",0.546,0.515,"NAN","NAN","NAN","NAN"
"2023-04-13 22:30:00",24814,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.403,0.438,0.544,"NAN",0.547,0.515,"NAN","NAN","NAN","NAN"
"2023-04-13 22:45:00",24815,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.403,0.438,0.545,"NAN",0.548,0.515,"NAN","NAN","NAN","NAN"
"2023-04-13 23:00:00",24816,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.404,0.439,0.546,"NAN",0.549,0.515,"NAN","NAN","NAN","NAN"
"2023-04-13 23:15:00",24817,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.404,0.439,0.547,"NAN",0.55,0.515,"NAN","NAN","NAN","NAN"
"2023-04-13 23:30:00",24818,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.405,0.439,0.548,"NAN",0.551,0.516,"NAN","NAN","NAN","NAN"
"2023-04-13 23:45:00",24819,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.405,0.44,0.548,"NAN",0.551,0.517,"NAN","NAN","NAN","NAN"
"2023-04-14 00:00:00",24820,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.405,0.44,0.549,"NAN",0.552,0.517,"NAN","NAN","NAN","NAN"
"2023-04-14 00:15:00",24821,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.405,0.441,0.549,"NAN",0.553,0.517,"NAN","NAN","NAN","NAN"
"2023-04-14 00:30:00",24822,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.406,0.442,0.549,"NAN",0.554,0.517,"NAN","NAN","NAN","NAN"
"2023-04-14 00:45:00",24823,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.406,0.443,0.549,"NAN",0.554,0.518,"NAN","NAN","NAN","NAN"
"2023-04-14 01:00:00",24824,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.407,0.443,0.549,"NAN",0.555,0.518,"NAN","NAN","NAN","NAN"
"2023-04-14 01:15:00",24825,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.407,0.443,0.55,"NAN",0.556,0.518,"NAN","NAN","NAN","NAN"
"2023-04-14 01:30:00",24826,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.407,0.444,0.55,"NAN",0.556,0.519,"NAN","NAN","NAN","NAN"
"2023-04-14 01:45:00",24827,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.407,0.444,0.55,"NAN",0.556,0.519,"NAN","NAN","NAN","NAN"
"2023-04-14 02:00:00",24828,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.408,0.445,0.55,"NAN",0.557,0.52,"NAN","NAN","NAN","NAN"
"2023-04-14 02:15:00",24829,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.408,0.446,0.55,"NAN",0.557,0.52,"NAN","NAN","NAN","NAN"
"2023-04-14 02:30:00",24830,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.408,0.447,0.549,"NAN",0.557,0.52,"NAN","NAN","NAN","NAN"
"2023-04-14 02:45:00",24831,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.408,0.447,0.549,"NAN",0.557,0.52,"NAN","NAN","NAN","NAN"
"2023-04-14 03:00:00",24832,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.408,0.447,0.549,"NAN",0.558,0.521,"NAN","NAN","NAN","NAN"
"2023-04-14 03:15:00",24833,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.408,0.447,0.55,"NAN",0.558,0.521,"NAN","NAN","NAN","NAN"
"2023-04-14 03:30:00",24834,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.408,0.448,0.55,"NAN",0.558,0.522,"NAN","NAN","NAN","NAN"
"2023-04-14 03:45:00",24835,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.409,0.447,0.549,"NAN",0.559,0.522,"NAN","NAN","NAN","NAN"
"2023-04-14 04:00:00",24836,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.408,0.448,0.549,"NAN",0.559,0.523,"NAN","NAN","NAN","NAN"
"2023-04-14 04:15:00",24837,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.409,0.449,0.549,"NAN",0.559,0.524,"NAN","NAN","NAN","NAN"
"2023-04-14 04:30:00",24838,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.409,0.449,0.55,"NAN",0.559,0.525,"NAN","NAN","NAN","NAN"
"2023-04-14 04:45:00",24839,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.409,0.448,0.549,"NAN",0.559,0.525,"NAN","NAN","NAN","NAN"
"2023-04-14 05:00:00",24840,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.409,0.449,0.549,"NAN",0.559,0.525,"NAN","NAN","NAN","NAN"
"2023-04-14 05:15:00",24841,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.409,0.45,0.549,"NAN",0.559,0.526,"NAN","NAN","NAN","NAN"
"2023-04-14 05:30:00",24842,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.409,0.45,0.549,"NAN",0.559,0.526,"NAN","NAN","NAN","NAN"
"2023-04-14 05:45:00",24843,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.409,0.451,0.549,"NAN",0.559,0.526,"NAN","NAN","NAN","NAN"
"2023-04-14 06:00:00",24844,322,"COMPASS_OWC_TR",11.98,"NAN",0.482,0.409,0.45,0.548,"NAN",0.559,0.527,"NAN","NAN","NAN","NAN"
"2023-04-14 06:15:00",24845,322,"COMPASS_OWC_TR",11.98,"NAN",0.481,0.409,0.451,0.548,"NAN",0.559,0.527,"NAN","NAN","NAN","NAN"
"2023-04-14 06:30:00",24846,322,"COMPASS_OWC_TR",11.98,"NAN",0.48,0.409,0.45,0.547,"NAN",0.559,0.528,"NAN","NAN","NAN","NAN"
"2023-04-14 06:45:00",24847,322,"COMPASS_OWC_TR",11.98,"NAN",0.479,0.409,0.451,0.546,"NAN",0.558,0.529,"NAN","NAN","NAN","NAN"
"2023-04-14 07:00:00",24848,322,"COMPASS_OWC_TR",11.98,"NAN",0.478,0.409,0.451,0.545,"NAN",0.558,0.53,"NAN","NAN","NAN","NAN"
"2023-04-14 07:15:00",24849,322,"COMPASS_OWC_TR",11.98,"NAN",0.477,0.409,0.451,0.543,"NAN",0.556,0.532,"NAN","NAN","NAN","NAN"
"2023-04-14 07:30:00",24850,322,"COMPASS_OWC_TR",11.98,"NAN",0.476,0.41,0.452,0.541,"NAN",0.554,0.534,"NAN","NAN","NAN","NAN"
"2023-04-14 07:45:00",24851,322,"COMPASS_OWC_TR",11.98,"NAN",0.475,0.412,0.453,0.539,"NAN",0.552,0.537,"NAN","NAN","NAN","NAN"
"2023-04-14 08:00:00",24852,322,"COMPASS_OWC_TR",11.98,"NAN",0.474,0.414,0.455,0.537,"NAN",0.55,0.54,"NAN","NAN","NAN","NAN"
"2023-04-14 08:15:00",24853,322,"COMPASS_OWC_TR",11.98,"NAN",0.473,0.413,0.456,0.534,"NAN",0.547,0.542,"NAN","NAN","NAN","NAN"
"2023-04-14 08:30:00",24854,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.414,0.454,0.53,"NAN",0.542,0.54,"NAN","NAN","NAN","NAN"
"2023-04-14 08:45:00",24855,322,"COMPASS_OWC_TR",11.98,"NAN",0.461,0.412,0.45,0.525,"NAN",0.534,0.537,"NAN","NAN","NAN","NAN"
"2023-04-14 09:00:00",24856,322,"COMPASS_OWC_TR",11.98,"NAN",0.459,0.41,0.45,0.522,"NAN",0.532,0.538,"NAN","NAN","NAN","NAN"
"2023-04-14 09:15:00",24857,322,"COMPASS_OWC_TR",11.98,"NAN",0.458,0.41,0.448,0.521,"NAN",0.53,0.541,"NAN","NAN","NAN","NAN"
"2023-04-14 09:30:00",24858,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.41,0.445,0.518,"NAN",0.529,0.543,"NAN","NAN","NAN","NAN"
"2023-04-14 09:45:00",24859,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.408,0.441,0.516,"NAN",0.529,0.544,"NAN","NAN","NAN","NAN"
"2023-04-14 10:00:00",24860,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.409,0.44,0.515,"NAN",0.527,0.546,"NAN","NAN","NAN","NAN"
"2023-04-14 10:15:00",24861,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.41,0.44,0.514,"NAN",0.523,0.546,"NAN","NAN","NAN","NAN"
"2023-04-14 10:30:00",24862,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.411,0.44,0.512,"NAN",0.521,0.546,"NAN","NAN","NAN","NAN"
"2023-04-14 10:45:00",24863,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.411,0.436,0.508,"NAN",0.519,0.546,"NAN","NAN","NAN","NAN"
"2023-04-14 11:00:00",24864,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.411,0.435,0.506,"NAN",0.518,0.55,"NAN","NAN","NAN","NAN"
"2023-04-14 11:15:00",24865,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.41,0.432,0.501,"NAN",0.513,0.547,"NAN","NAN","NAN","NAN"
"2023-04-14 11:30:00",24866,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.408,0.431,0.499,"NAN",0.512,0.548,"NAN","NAN","NAN","NAN"
"2023-04-14 11:45:00",24867,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.408,0.432,0.502,"NAN",0.515,0.55,"NAN","NAN","NAN","NAN"
"2023-04-14 12:00:00",24868,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.409,0.431,0.504,"NAN",0.516,0.551,"NAN","NAN","NAN","NAN"
"2023-04-14 12:15:00",24869,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.408,0.429,0.502,"NAN",0.516,0.551,"NAN","NAN","NAN","NAN"
"2023-04-14 12:30:00",24870,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.407,0.429,0.501,"NAN",0.516,0.551,"NAN","NAN","NAN","NAN"
"2023-04-14 12:45:00",24871,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.406,0.431,0.504,"NAN",0.515,0.55,"NAN","NAN","NAN","NAN"
"2023-04-14 13:00:00",24872,322,"COMPASS_OWC_TR",11.98,"NAN",0.459,0.404,0.431,0.507,"NAN",0.514,0.548,"NAN","NAN","NAN","NAN"
"2023-04-14 13:15:00",24873,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.404,0.432,0.507,"NAN",0.515,0.55,"NAN","NAN","NAN","NAN"
"2023-04-14 13:30:00",24874,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.403,0.431,0.507,"NAN",0.515,0.551,"NAN","NAN","NAN","NAN"
"2023-04-14 13:45:00",24875,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.404,0.431,0.506,"NAN",0.516,0.553,"NAN","NAN","NAN","NAN"
"2023-04-14 14:00:00",24876,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.403,0.432,0.507,"NAN",0.515,0.552,"NAN","NAN","NAN","NAN"
"2023-04-14 14:15:00",24877,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.402,0.433,0.508,"NAN",0.515,0.55,"NAN","NAN","NAN","NAN"
"2023-04-14 14:30:00",24878,322,"COMPASS_OWC_TR",11.98,"NAN",0.458,0.402,0.433,0.508,"NAN",0.515,0.556,"NAN","NAN","NAN","NAN"
"2023-04-14 14:45:00",24879,322,"COMPASS_OWC_TR",11.98,"NAN",0.457,0.401,0.433,0.508,"NAN",0.515,0.561,"NAN","NAN","NAN","NAN"
"2023-04-14 15:00:00",24880,322,"COMPASS_OWC_TR",11.98,"NAN",0.456,0.401,0.433,0.507,"NAN",0.516,0.562,"NAN","NAN","NAN","NAN"
"2023-04-14 15:15:00",24881,322,"COMPASS_OWC_TR",11.98,"NAN",0.455,0.401,0.433,0.508,"NAN",0.515,0.561,"NAN","NAN","NAN","NAN"
"2023-04-14 15:30:00",24882,322,"COMPASS_OWC_TR",11.98,"NAN",0.456,0.401,0.435,0.511,"NAN",0.515,0.559,"NAN","NAN","NAN","NAN"
"2023-04-14 15:45:00",24883,322,"COMPASS_OWC_TR",11.98,"NAN",0.454,0.4,0.437,0.512,"NAN",0.515,0.555,"NAN","NAN","NAN","NAN"
"2023-04-14 16:00:00",24884,322,"COMPASS_OWC_TR",11.98,"NAN",0.453,0.4,0.438,0.514,"NAN",0.516,0.552,"NAN","NAN","NAN","NAN"
"2023-04-14 16:15:00",24885,322,"COMPASS_OWC_TR",11.98,"NAN",0.451,0.401,0.437,0.514,"NAN",0.516,0.549,"NAN","NAN","NAN","NAN"
"2023-04-14 16:30:00",24886,322,"COMPASS_OWC_TR",11.98,"NAN",0.452,0.399,0.438,0.516,"NAN",0.517,0.547,"NAN","NAN","NAN","NAN"
"2023-04-14 16:45:00",24887,322,"COMPASS_OWC_TR",11.98,"NAN",0.451,0.398,0.438,0.515,"NAN",0.518,0.546,"NAN","NAN","NAN","NAN"
"2023-04-14 17:00:00",24888,322,"COMPASS_OWC_TR",11.98,"NAN",0.45,0.397,0.438,0.515,"NAN",0.519,0.547,"NAN","NAN","NAN","NAN"
"2023-04-14 17:15:00",24889,322,"COMPASS_OWC_TR",11.98,"NAN",0.451,0.398,0.439,0.516,"NAN",0.52,0.547,"NAN","NAN","NAN","NAN"
"2023-04-14 17:30:00",24890,322,"COMPASS_OWC_TR",11.98,"NAN",0.453,0.398,0.439,0.516,"NAN",0.52,0.545,"NAN","NAN","NAN","NAN"
"2023-04-14 17:45:00",24891,322,"COMPASS_OWC_TR",11.98,"NAN",0.454,0.398,0.439,0.516,"NAN",0.521,0.544,"NAN","NAN","NAN","NAN"
"2023-04-14 18:00:00",24892,322,"COMPASS_OWC_TR",11.98,"NAN",0.453,0.398,0.44,0.517,"NAN",0.522,0.541,"NAN","NAN","NAN","NAN"
"2023-04-14 18:15:00",24893,322,"COMPASS_OWC_TR",11.98,"NAN",0.451,0.397,0.441,0.517,"NAN",0.524,0.538,"NAN","NAN","NAN","NAN"
"2023-04-14 18:30:00",24894,322,"COMPASS_OWC_TR",11.98,"NAN",0.455,0.398,0.441,0.518,"NAN",0.524,0.538,"NAN","NAN","NAN","NAN"
"2023-04-14 18:45:00",24895,322,"COMPASS_OWC_TR",11.98,"NAN",0.455,0.398,0.441,0.518,"NAN",0.526,0.535,"NAN","NAN","NAN","NAN"
"2023-04-14 19:00:00",24896,322,"COMPASS_OWC_TR",11.98,"NAN",0.457,0.399,0.442,0.519,"NAN",0.527,0.535,"NAN","NAN","NAN","NAN"
"2023-04-14 19:15:00",24897,322,"COMPASS_OWC_TR",11.98,"NAN",0.458,0.399,0.442,0.52,"NAN",0.528,0.534,"NAN","NAN","NAN","NAN"
"2023-04-14 19:30:00",24898,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.4,0.443,0.521,"NAN",0.528,0.534,"NAN","NAN","NAN","NAN"
"2023-04-14 19:45:00",24899,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.4,0.444,0.522,"NAN",0.529,0.533,"NAN","NAN","NAN","NAN"
"2023-04-14 20:00:00",24900,322,"COMPASS_OWC_TR",11.98,"NAN",0.461,0.401,0.443,0.522,"NAN",0.53,0.533,"NAN","NAN","NAN","NAN"
"2023-04-14 20:15:00",24901,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.402,0.443,0.523,"NAN",0.531,0.533,"NAN","NAN","NAN","NAN"
"2023-04-14 20:30:00",24902,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.402,0.443,0.524,"NAN",0.532,0.533,"NAN","NAN","NAN","NAN"
"2023-04-14 20:45:00",24903,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.402,0.443,0.524,"NAN",0.533,0.532,"NAN","NAN","NAN","NAN"
"2023-04-14 21:00:00",24904,322,"COMPASS_OWC_TR",11.98,"NAN",0.466,0.403,0.444,0.525,"NAN",0.534,0.532,"NAN","NAN","NAN","NAN"
"2023-04-14 21:15:00",24905,322,"COMPASS_OWC_TR",11.98,"NAN",0.467,0.402,0.445,0.526,"NAN",0.535,0.532,"NAN","NAN","NAN","NAN"
"2023-04-14 21:30:00",24906,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.403,0.446,0.527,"NAN",0.535,0.531,"NAN","NAN","NAN","NAN"
"2023-04-14 21:45:00",24907,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.403,0.447,0.528,"NAN",0.536,0.531,"NAN","NAN","NAN","NAN"
"2023-04-14 22:00:00",24908,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.403,0.446,0.529,"NAN",0.537,0.53,"NAN","NAN","NAN","NAN"
"2023-04-14 22:15:00",24909,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.403,0.446,0.529,"NAN",0.538,0.53,"NAN","NAN","NAN","NAN"
"2023-04-14 22:30:00",24910,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.403,0.447,0.53,"NAN",0.539,0.529,"NAN","NAN","NAN","NAN"
"2023-04-14 22:45:00",24911,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.404,0.446,0.53,"NAN",0.54,0.529,"NAN","NAN","NAN","NAN"
"2023-04-14 23:00:00",24912,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.404,0.447,0.531,"NAN",0.541,0.528,"NAN","NAN","NAN","NAN"
"2023-04-14 23:15:00",24913,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.404,0.447,0.532,"NAN",0.541,0.528,"NAN","NAN","NAN","NAN"
"2023-04-14 23:30:00",24914,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.404,0.447,0.531,"NAN",0.542,0.528,"NAN","NAN","NAN","NAN"
"2023-04-14 23:45:00",24915,322,"COMPASS_OWC_TR",11.98,"NAN",0.47,0.404,0.447,0.531,"NAN",0.542,0.528,"NAN","NAN","NAN","NAN"
"2023-04-15 00:00:00",24916,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.405,0.447,0.531,"NAN",0.542,0.529,"NAN","NAN","NAN","NAN"
"2023-04-15 00:15:00",24917,322,"COMPASS_OWC_TR",11.98,"NAN",0.469,0.405,0.447,0.531,"NAN",0.543,0.529,"NAN","NAN","NAN","NAN"
"2023-04-15 00:30:00",24918,322,"COMPASS_OWC_TR",11.98,"NAN",0.468,0.405,0.447,0.532,"NAN",0.544,0.529,"NAN","NAN","NAN","NAN"
"2023-04-15 00:45:00",24919,322,"COMPASS_OWC_TR",11.98,"NAN",0.466,0.405,0.447,0.532,"NAN",0.544,0.528,"NAN","NAN","NAN","NAN"
"2023-04-15 01:00:00",24920,322,"COMPASS_OWC_TR",11.98,"NAN",0.467,0.405,0.448,0.532,"NAN",0.544,0.528,"NAN","NAN","NAN","NAN"
"2023-04-15 01:15:00",24921,322,"COMPASS_OWC_TR",11.98,"NAN",0.466,0.405,0.448,0.532,"NAN",0.544,0.528,"NAN","NAN","NAN","NAN"
"2023-04-15 01:30:00",24922,322,"COMPASS_OWC_TR",11.98,"NAN",0.465,0.406,0.448,0.532,"NAN",0.544,0.528,"NAN","NAN","NAN","NAN"
"2023-04-15 01:45:00",24923,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.406,0.448,0.531,"NAN",0.544,0.528,"NAN","NAN","NAN","NAN"
"2023-04-15 02:00:00",24924,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.406,0.448,0.53,"NAN",0.544,0.529,"NAN","NAN","NAN","NAN"
"2023-04-15 02:15:00",24925,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.407,0.448,0.529,"NAN",0.543,0.529,"NAN","NAN","NAN","NAN"
"2023-04-15 02:30:00",24926,322,"COMPASS_OWC_TR",11.98,"NAN",0.464,0.407,0.449,0.529,"NAN",0.543,0.529,"NAN","NAN","NAN","NAN"
"2023-04-15 02:45:00",24927,322,"COMPASS_OWC_TR",11.98,"NAN",0.463,0.406,0.45,0.528,"NAN",0.544,0.529,"NAN","NAN","NAN","NAN"
"2023-04-15 03:00:00",24928,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.406,0.45,0.528,"NAN",0.544,0.53,"NAN","NAN","NAN","NAN"
"2023-04-15 03:15:00",24929,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.406,0.45,0.527,"NAN",0.543,0.53,"NAN","NAN","NAN","NAN"
"2023-04-15 03:30:00",24930,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.407,0.45,0.526,"NAN",0.543,0.531,"NAN","NAN","NAN","NAN"
"2023-04-15 03:45:00",24931,322,"COMPASS_OWC_TR",11.98,"NAN",0.462,0.407,0.451,0.525,"NAN",0.542,0.531,"NAN","NAN","NAN","NAN"
"2023-04-15 04:00:00",24932,322,"COMPASS_OWC_TR",11.98,"NAN",0.461,0.406,0.451,0.525,"NAN",0.542,0.532,"NAN","NAN","NAN","NAN"
"2023-04-15 04:15:00",24933,322,"COMPASS_OWC_TR",11.98,"NAN",0.461,0.406,0.45,0.524,"NAN",0.541,0.532,"NAN","NAN","NAN","NAN"
"2023-04-15 04:30:00",24934,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.407,0.45,0.523,"NAN",0.54,0.533,"NAN","NAN","NAN","NAN"
"2023-04-15 04:45:00",24935,322,"COMPASS_OWC_TR",11.98,"NAN",0.46,0.407,0.45,0.522,"NAN",0.54,0.534,"NAN","NAN","NAN","NAN"
"2023-04-15 05:00:00",24936,322,"COMPASS_OWC_TR",11.98,"NAN",0.459,0.407,0.45,0.522,"NAN",0.539,0.534,"NAN","NAN","NAN","NAN"
"2023-04-15 05:15:00",24937,322,"COMPASS_OWC_TR",11.98,"NAN",0.459,0.407,0.45,0.52,"NAN",0.539,0.534,"NAN","NAN","NAN","NAN"
"2023-04-15 05:30:00",24938,322,"COMPASS_OWC_TR",11.98,"NAN",0.458,0.407,0.451,0.519,"NAN",0.539,0.534,"NAN","NAN","NAN","NAN"
"2023-04-15 05:45:00",24939,322,"COMPASS_OWC_TR",11.98,"NAN",0.458,0.407,0.45,0.519,"NAN",0.538,0.535,"NAN","NAN","NAN","NAN"
"2023-04-15 06:00:00",24940,322,"COMPASS_OWC_TR",11.98,"NAN",0.458,0.407,0.45,0.519,"NAN",0.538,0.535,"NAN","NAN","NAN","NAN"
"2023-04-15 06:15:00",24941,322,"COMPASS_OWC_TR",11.98,"NAN",0.457,0.407,0.45,0.519,"NAN",0.538,0.535,"NAN","NAN","NAN","NAN"
"2023-04-15 06:30:00",24942,322,"COMPASS_OWC_TR",11.98,"NAN",0.455,0.406,0.45,0.518,"NAN",0.537,0.535,"NAN","NAN","NAN","NAN"
"2023-04-15 06:45:00",24943,322,"COMPASS_OWC_TR",11.98,"NAN",0.454,0.407,0.45,0.518,"NAN",0.537,0.535,"NAN","NAN","NAN","NAN"
"2023-04-15 07:00:00",24944,322,"COMPASS_OWC_TR",11.98,"NAN",0.451,0.407,0.449,0.517,"NAN",0.536,0.536,"NAN","NAN","NAN","NAN"
"2023-04-15 07:15:00",24945,322,"COMPASS_OWC_TR",11.98,"NAN",0.449,0.407,0.449,0.516,"NAN",0.536,0.538,"NAN","NAN","NAN","NAN"
"2023-04-15 07:30:00",24946,322,"COMPASS_OWC_TR",11.98,"NAN",0.448,0.407,0.45,0.514,"NAN",0.535,0.539,"NAN","NAN","NAN","NAN"
"2023-04-15 07:45:00",24947,322,"COMPASS_OWC_TR",11.98,"NAN",0.447,0.408,0.45,0.513,"NAN",0.534,0.541,"NAN","NAN","NAN","NAN"
"2023-04-15 08:00:00",24948,322,"COMPASS_OWC_TR",11.98,"NAN",0.445,0.408,0.45,0.511,"NAN",0.531,0.54,"NAN","NAN","NAN","NAN"
"2023-04-15 08:15:00",24949,322,"COMPASS_OWC_TR",11.98,"NAN",0.443,0.408,0.449,0.509,"NAN",0.529,0.539,"NAN","NAN","NAN","NAN"
"2023-04-15 08:30:00",24950,322,"COMPASS_OWC_TR",11.98,"NAN",0.44,0.407,0.448,0.507,"NAN",0.526,0.537,"NAN","NAN","NAN","NAN"
"2023-04-15 08:45:00",24951,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.408,0.446,0.504,"NAN",0.522,0.538,"NAN","NAN","NAN","NAN"
"2023-04-15 09:00:00",24952,322,"COMPASS_OWC_TR",11.98,"NAN",0.434,0.409,0.445,0.501,"NAN",0.519,0.538,"NAN","NAN","NAN","NAN"
"2023-04-15 09:15:00",24953,322,"COMPASS_OWC_TR",11.98,"NAN",0.432,0.41,0.443,0.498,"NAN",0.515,0.539,"NAN","NAN","NAN","NAN"
"2023-04-15 09:30:00",24954,322,"COMPASS_OWC_TR",11.98,"NAN",0.433,0.412,0.441,0.495,"NAN",0.512,0.54,"NAN","NAN","NAN","NAN"
"2023-04-15 09:45:00",24955,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.413,0.44,0.493,"NAN",0.51,0.543,"NAN","NAN","NAN","NAN"
"2023-04-15 10:00:00",24956,322,"COMPASS_OWC_TR",11.98,"NAN",0.436,0.414,0.438,0.491,"NAN",0.508,0.545,"NAN","NAN","NAN","NAN"
"2023-04-15 10:15:00",24957,322,"COMPASS_OWC_TR",11.98,"NAN",0.435,0.415,0.437,0.49,"NAN",0.505,0.545,"NAN","NAN","NAN","NAN"
"2023-04-15 10:30:00",24958,322,"COMPASS_OWC_TR",11.98,"NAN",0.433,0.414,0.434,0.486,"NAN",0.501,0.545,"NAN","NAN","NAN","NAN"
"2023-04-15 10:45:00",24959,322,"COMPASS_OWC_TR",11.98,"NAN",0.432,0.414,0.428,0.478,"NAN",0.497,0.544,"NAN","NAN","NAN","NAN"
"2023-04-15 11:00:00",24960,322,"COMPASS_OWC_TR",11.98,"NAN",0.434,0.414,0.424,0.473,"NAN",0.494,0.547,"NAN","NAN","NAN","NAN"
