"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-12 03:30:00",27616,321,"28729",3129.68,9.7,429,3021.83,8.6,305,0,0,0,0,0,0,2953.3,7.8,531,2919.03,7.4,567
"2023-04-12 03:45:00",27617,321,"28729",3127.81,9.7,447,3022.9,8.5,321,0,0,0,0,0,0,2948.94,7.8,560,2919.75,7.4,586
"2023-04-12 04:00:00",27618,321,"28729",3127.95,9.7,426,3021.94,8.6,318,0,0,0,0,0,0,2949.89,7.9,541,2921.07,7.4,526
"2023-04-12 04:15:00",27619,321,"28729",3130.45,9.7,447,3021.29,8.6,326,0,0,0,0,0,0,2949.55,7.9,551,2920.22,7.4,514
"2023-04-12 04:30:00",27620,321,"28729",3125.57,9.6,423,3023.15,8.6,330,0,0,0,0,0,0,2949.83,7.9,546,2918.25,7.4,619
"2023-04-12 04:45:00",27621,321,"28729",3128.36,9.6,461,3020.07,8.6,344,0,0,0,0,0,0,2949.68,7.9,578,2921.17,7.4,534
"2023-04-12 05:00:00",27622,321,"28729",3127.97,9.6,435,3022.29,8.6,320,0,0,0,0,0,0,2950.57,7.9,561,2920.82,7.4,537
"2023-04-12 05:15:00",27623,321,"28729",3126.06,9.6,472,3021.64,8.6,315,0,0,0,0,0,0,2953.36,7.9,539,2918.21,7.4,567
"2023-04-12 05:30:00",27624,321,"28729",3127.78,9.5,479,3019.75,8.6,298,0,0,0,0,0,0,2953.01,7.9,544,2917.27,7.5,587
"2023-04-12 05:45:00",27625,321,"28729",3127.13,9.5,497,3022.25,8.6,272,0,0,0,0,0,0,2949.75,7.9,542,2917.28,7.5,550
"2023-04-12 06:00:00",27626,321,"28729",3131.03,9.5,455,3020.78,8.6,322,0,0,0,0,0,0,2950.22,7.9,544,2920.62,7.5,555
"2023-04-12 06:15:00",27627,321,"28729",3125.01,9.5,430,3023.14,8.6,316,0,0,0,0,0,0,2951.49,7.9,507,2919.84,7.5,542
"2023-04-12 06:30:00",27628,321,"28729",3128.56,9.5,477,3020.19,8.6,359,0,0,0,0,0,0,2951.45,7.9,542,2916.51,7.5,556
"2023-04-12 06:45:00",27629,321,"28729",3124.48,9.4,467,3020.4,8.6,317,0,0,0,0,0,0,2948.48,8,553,2917.14,7.5,539
"2023-04-12 07:00:00",27630,321,"28729",3128.77,9.4,481,3021.27,8.6,313,0,0,0,0,0,0,2949.2,7.9,555,2917.81,7.5,614
"2023-04-12 07:15:00",27631,321,"28729",3128.3,9.4,461,3021.92,8.5,319,0,0,0,0,0,0,2948.18,8,537,2917.25,7.5,524
"2023-04-12 07:30:00",27632,321,"28729",3128.69,9.4,514,3022.54,8.5,346,0,0,0,0,0,0,2951.7,8,542,2919.4,7.5,561
"2023-04-12 07:45:00",27633,321,"28729",3128.26,9.4,446,3022.73,8.6,329,0,0,0,0,0,0,2950.14,8,530,2917.82,7.5,561
"2023-04-12 08:00:00",27634,321,"28729",3128.86,9.3,461,3023.58,8.5,339,0,0,0,0,0,0,2949.53,8,532,2919.38,7.5,534
"2023-04-12 08:15:00",27635,321,"28729",3125.88,9.3,466,3022.31,8.5,345,0,0,0,0,0,0,2947.76,8,546,2916.19,7.5,588
"2023-04-12 08:30:00",27636,321,"28729",3128.5,9.3,436,3022.16,8.5,340,0,0,0,0,0,0,2951.63,8,568,2917.06,7.5,563
"2023-04-12 08:45:00",27637,321,"28729",3125.05,9.3,437,3023.68,8.5,313,0,0,0,0,0,0,2949.95,8,527,2915.65,7.5,598
"2023-04-12 09:00:00",27638,321,"28729",3128.58,9.3,471,3022.11,8.5,371,0,0,0,0,0,0,2949.3,8,548,2920.53,7.6,537
"2023-04-12 09:15:00",27639,321,"28729",3125.05,9.3,463,3023.74,8.5,323,0,0,0,0,0,0,2950.42,8,515,2920.36,7.6,574
"2023-04-12 09:30:00",27640,321,"28729",3126.09,9.2,457,3022.3,8.5,361,0,0,0,0,0,0,2952.88,8,539,2917.35,7.6,580
"2023-04-12 09:45:00",27641,321,"28729",3131.23,9.2,454,3022.26,8.5,335,0,0,0,0,0,0,2951.43,8,558,2916.3,7.6,568
"2023-04-12 10:00:00",27642,321,"28729",3126.46,9.2,452,3023.79,8.5,318,0,0,0,0,0,0,2951.67,8,575,2916.48,7.6,531
"2023-04-12 10:15:00",27643,321,"28729",3129.1,9.2,472,3023.7,8.5,310,0,0,0,0,0,0,2950.02,8,579,2920.11,7.6,566
"2023-04-12 10:30:00",27644,321,"28729",3126.65,9.2,434,3020.94,8.5,324,0,0,0,0,0,0,2951.82,8,548,2915.96,7.6,583
"2023-04-12 10:45:00",27645,321,"28729",3130.58,9.2,426,3021.9,8.5,356,0,0,0,0,0,0,2950.13,8,544,2919.1,7.6,569
"2023-04-12 11:00:00",27646,321,"28729",3131.23,9.3,429,3023.04,8.5,322,0,0,0,0,0,0,2951.68,8,556,2917.82,7.6,555
"2023-04-12 11:15:00",27647,321,"28729",3124.62,9.3,453,3020.86,8.5,361,0,0,0,0,0,0,2951.7,8,530,2920.27,7.6,590
"2023-04-12 11:30:00",27648,321,"28729",3130.59,9.3,443,3021.39,8.5,325,0,0,0,0,0,0,2949.48,8,550,2920.33,7.6,578
"2023-04-12 11:45:00",27649,321,"28729",3125.81,9.3,451,3022.65,8.5,345,0,0,0,0,0,0,2947.66,8,498,2919.11,7.6,527
"2023-04-12 12:00:00",27650,321,"28729",3124.5,9.4,439,3021.79,8.5,312,0,0,0,0,0,0,2949.94,8,530,2920.43,7.6,573
"2023-04-12 12:15:00",27651,321,"28729",3127.99,9.4,435,3021.46,8.5,321,0,0,0,0,0,0,2950,8,558,2917.66,7.6,578
"2023-04-12 12:30:00",27652,321,"28729",3130.49,9.5,450,3023.43,8.5,330,0,0,0,0,0,0,2947.99,8,531,2916.12,7.6,547
"2023-04-12 12:45:00",27653,321,"28729",3130.3,9.5,444,3021.53,8.5,325,0,0,0,0,0,0,2947.99,8,523,2917.23,7.6,537
"2023-04-12 13:00:00",27654,321,"28729",3127.96,9.6,446,3022.32,8.5,341,0,0,0,0,0,0,2948.29,8,546,2915.91,7.6,572
"2023-04-12 13:15:00",27655,321,"28729",3127.2,9.6,461,3020.78,8.5,325,0,0,0,0,0,0,2949.52,8,548,2916.4,7.6,592
"2023-04-12 13:30:00",27656,321,"28729",3129.74,9.7,453,3021.83,8.5,312,0,0,0,0,0,0,2948.28,8,546,2918.45,7.6,589
"2023-04-12 13:45:00",27657,321,"28729",3127.11,9.8,433,3023.28,8.5,312,0,0,0,0,0,0,2951.34,8,563,2918.73,7.6,543
"2023-04-12 14:00:00",27658,321,"28729",3124.6,9.8,454,3022.85,8.6,356,0,0,0,0,0,0,2948.17,8,577,2915.12,7.7,579
"2023-04-12 14:15:00",27659,321,"28729",3126.78,9.9,450,3021.19,8.6,330,0,0,0,0,0,0,2949.61,8.1,526,2915.84,7.6,590
"2023-04-12 14:30:00",27660,321,"28729",3126.62,10,414,3023.14,8.6,317,0,0,0,0,0,0,2947.83,8.1,558,2916.29,7.7,582
"2023-04-12 14:45:00",27661,321,"28729",3129,10.1,461,3022.55,8.6,330,0,0,0,0,0,0,2949.27,8.1,548,2917.66,7.7,553
"2023-04-12 15:00:00",27662,321,"28729",3124.83,10.1,444,3020.23,8.7,338,0,0,0,0,0,0,2949.15,8.1,565,2918.88,7.7,553
"2023-04-12 15:15:00",27663,321,"28729",3126.02,10.2,431,3021.69,8.7,307,0,0,0,0,0,0,2947.64,8.1,567,2918.53,7.7,597
"2023-04-12 15:30:00",27664,321,"28729",3126.17,10.3,465,3020.94,8.7,331,0,0,0,0,0,0,2950.77,8.1,520,2915.86,7.7,539
"2023-04-12 15:45:00",27665,321,"28729",3121.57,10.3,471,3019.74,8.8,323,0,0,0,0,0,0,2949.88,8.1,549,2919.88,7.7,581
"2023-04-12 16:00:00",27666,321,"28729",3125.25,10.4,473,3020.74,8.8,336,0,0,0,0,0,0,2952.74,8.1,577,2915.87,7.7,562
"2023-04-12 16:15:00",27667,321,"28729",3123.41,10.5,468,3020.59,8.8,314,0,0,0,0,0,0,2949.55,8.1,549,2918.92,7.7,574
"2023-04-12 16:30:00",27668,321,"28729",3124.97,10.5,474,3020.16,8.8,306,0,0,0,0,0,0,2951.12,8.1,567,2918.34,7.7,567
"2023-04-12 16:45:00",27669,321,"28729",3124.95,10.6,435,3021.57,8.9,312,0,0,0,0,0,0,2947.49,8.1,574,2920.15,7.7,567
"2023-04-12 17:00:00",27670,321,"28729",3121.29,10.7,480,3018.95,8.9,344,0,0,0,0,0,0,2949,8.1,546,2917.69,7.7,570
"2023-04-12 17:15:00",27671,321,"28729",3124.34,10.7,472,3021.41,8.9,320,0,0,0,0,0,0,2950.89,8.1,569,2919.54,7.7,556
"2023-04-12 17:30:00",27672,321,"28729",3122.43,10.8,442,3019.14,9,333,0,0,0,0,0,0,2952.23,8.1,539,2916.92,7.7,576
"2023-04-12 17:45:00",27673,321,"28729",3123.87,10.8,464,3021.61,9,320,0,0,0,0,0,0,2949,8.1,551,2915.7,7.7,604
"2023-04-12 18:00:00",27674,321,"28729",3123.9,10.9,489,3020.03,9,323,0,0,0,0,0,0,2951.04,8.1,557,2918.86,7.7,558
"2023-04-12 18:15:00",27675,321,"28729",3119.77,10.9,483,3020.15,9.1,343,0,0,0,0,0,0,2949.32,8.1,563,2915.1,7.7,573
"2023-04-12 18:30:00",27676,321,"28729",3120.47,11,446,3019.76,9.1,355,0,0,0,0,0,0,2949.7,8.2,610,2919.57,7.8,543
"2023-04-12 18:45:00",27677,321,"28729",3118.59,11,472,3019.98,9.2,323,0,0,0,0,0,0,2951.09,8.2,528,2916.69,7.8,562
"2023-04-12 19:00:00",27678,321,"28729",3120.15,11,431,3021.17,9.2,332,0,0,0,0,0,0,2949.35,8.2,563,2919.65,7.8,553
"2023-04-12 19:15:00",27679,321,"28729",3122.12,11.1,463,3019.92,9.2,325,0,0,0,0,0,0,2947.3,8.2,567,2914.73,7.8,563
"2023-04-12 19:30:00",27680,321,"28729",3118.22,11.1,451,3018.99,9.2,326,0,0,0,0,0,0,2951.78,8.2,555,2918.29,7.8,577
"2023-04-12 19:45:00",27681,321,"28729",3119.88,11.1,436,3020.61,9.3,327,0,0,0,0,0,0,2948.92,8.2,517,2915.66,7.8,562
"2023-04-12 20:00:00",27682,321,"28729",3121.99,11.2,453,3019.86,9.3,315,0,0,0,0,0,0,2951.66,8.2,554,2917.4,7.8,549
"2023-04-12 20:15:00",27683,321,"28729",3119.71,11.2,450,3018.27,9.3,305,0,0,0,0,0,0,2951.91,8.2,511,2918.74,7.8,615
"2023-04-12 20:30:00",27684,321,"28729",3121.21,11.2,451,3019.93,9.4,342,0,0,0,0,0,0,2950.36,8.2,568,2919.52,7.8,602
"2023-04-12 20:45:00",27685,321,"28729",3115.71,11.2,458,3019.46,9.4,349,0,0,0,0,0,0,2950.08,8.3,553,2917.84,7.8,568
"2023-04-12 21:00:00",27686,321,"28729",3118.13,11.2,430,3018.07,9.4,330,0,0,0,0,0,0,2950.67,8.3,544,2917.86,7.8,608
"2023-04-12 21:15:00",27687,321,"28729",3115.6,11.3,467,3019.36,9.4,332,0,0,0,0,0,0,2949.18,8.3,535,2918.17,7.9,581
"2023-04-12 21:30:00",27688,321,"28729",3119.39,11.3,424,3019.13,9.5,316,0,0,0,0,0,0,2948.87,8.3,513,2917.85,7.9,543
"2023-04-12 21:45:00",27689,321,"28729",3115.7,11.3,458,3020.21,9.5,308,0,0,0,0,0,0,2948.96,8.3,539,2915.44,7.9,576
"2023-04-12 22:00:00",27690,321,"28729",3115.21,11.3,449,3017.03,9.5,347,0,0,0,0,0,0,2950.85,8.3,526,2918.37,7.9,553
"2023-04-12 22:15:00",27691,321,"28729",3117.08,11.3,453,3017.89,9.5,346,0,0,0,0,0,0,2949.48,8.3,559,2919.18,7.9,582
"2023-04-12 22:30:00",27692,321,"28729",3118.83,11.3,460,3019.86,9.5,345,0,0,0,0,0,0,2948.57,8.4,553,2915.11,7.9,564
"2023-04-12 22:45:00",27693,321,"28729",3120.91,11.3,437,3018.5,9.5,342,0,0,0,0,0,0,2951.98,8.4,570,2919.12,7.9,559
"2023-04-12 23:00:00",27694,321,"28729",3118.35,11.3,439,3018.69,9.6,324,0,0,0,0,0,0,2948.44,8.4,523,2919.06,7.9,554
"2023-04-12 23:15:00",27695,321,"28729",3120.7,11.3,496,3017.91,9.6,315,0,0,0,0,0,0,2950.45,8.4,552,2916.32,8,582
"2023-04-12 23:30:00",27696,321,"28729",3114.4,11.2,448,3016.71,9.6,332,0,0,0,0,0,0,2950.26,8.4,530,2914.42,8,562
"2023-04-12 23:45:00",27697,321,"28729",3118.31,11.2,439,3017.88,9.6,327,0,0,0,0,0,0,2949.29,8.4,552,2918.2,8,562
"2023-04-13 00:00:00",27698,321,"28729",3120.61,11.2,449,3017.83,9.6,342,0,0,0,0,0,0,2948.68,8.4,548,2918.86,8,539
"2023-04-13 00:15:00",27699,321,"28729",3118.84,11.2,473,3016.57,9.6,329,0,0,0,0,0,0,2948.68,8.4,553,2918.66,8,569
"2023-04-13 00:30:00",27700,321,"28729",3118.66,11.2,485,3018.89,9.6,338,0,0,0,0,0,0,2946.96,8.5,567,2919.46,8,587
"2023-04-13 00:45:00",27701,321,"28729",3115,11.2,457,3019.05,9.6,342,0,0,0,0,0,0,2950.25,8.5,526,2918.85,8,591
"2023-04-13 01:00:00",27702,321,"28729",3118.32,11.2,441,3017.19,9.6,326,0,0,0,0,0,0,2951.75,8.5,559,2916.39,8,570
"2023-04-13 01:15:00",27703,321,"28729",3118.71,11.1,444,3019.27,9.6,332,0,0,0,0,0,0,2947.22,8.5,530,2915.99,8,592
"2023-04-13 01:30:00",27704,321,"28729",3116.35,11.1,449,3017.66,9.7,315,0,0,0,0,0,0,2948.85,8.5,548,2916.06,8,560
"2023-04-13 01:45:00",27705,321,"28729",3120.76,11.1,437,3015.78,9.7,332,0,0,0,0,0,0,2946.96,8.5,559,2917.56,8.1,579
"2023-04-13 02:00:00",27706,321,"28729",3117.56,11.1,467,3015.65,9.7,335,0,0,0,0,0,0,2948.57,8.5,560,2917.1,8.1,559
"2023-04-13 02:15:00",27707,321,"28729",3117.29,11.1,467,3017.31,9.7,338,0,0,0,0,0,0,2948.54,8.6,558,2918.24,8.1,600
"2023-04-13 02:30:00",27708,321,"28729",3118.78,11,458,3018.17,9.7,337,0,0,0,0,0,0,2950.11,8.6,551,2914.14,8.1,585
"2023-04-13 02:45:00",27709,321,"28729",3121.22,11,467,3016.15,9.7,315,0,0,0,0,0,0,2950.14,8.6,555,2916.65,8.1,548
"2023-04-13 03:00:00",27710,321,"28729",3119.19,11,466,3018.05,9.7,300,0,0,0,0,0,0,2947.62,8.6,549,2915.69,8.1,523
"2023-04-13 03:15:00",27711,321,"28729",3117.37,11,427,3016.23,9.7,320,0,0,0,0,0,0,2948.21,8.6,540,2918.56,8.1,570
"2023-04-13 03:30:00",27712,321,"28729",3119.33,10.9,474,3019.06,9.7,309,0,0,0,0,0,0,2948.53,8.6,540,2915.17,8.1,570
"2023-04-13 03:45:00",27713,321,"28729",3122.04,10.9,442,3017.25,9.7,314,0,0,0,0,0,0,2949.71,8.6,535,2914.63,8.2,566
"2023-04-13 04:00:00",27714,321,"28729",3119.35,10.9,463,3018.22,9.7,297,0,0,0,0,0,0,2946.44,8.7,583,2919,8.2,567
"2023-04-13 04:15:00",27715,321,"28729",3118.6,10.9,442,3017.71,9.7,311,0,0,0,0,0,0,2949.63,8.7,552,2917.59,8.2,614
"2023-04-13 04:30:00",27716,321,"28729",3115.26,10.9,447,3017.94,9.7,322,0,0,0,0,0,0,2949.66,8.7,549,2917.22,8.2,574
"2023-04-13 04:45:00",27717,321,"28729",3118.34,10.8,459,3016.54,9.7,366,0,0,0,0,0,0,2946.39,8.7,509,2917.82,8.2,566
"2023-04-13 05:00:00",27718,321,"28729",3114.28,10.8,466,3019.38,9.7,341,0,0,0,0,0,0,2950.23,8.7,572,2917.92,8.2,555
"2023-04-13 05:15:00",27719,321,"28729",3112.38,10.8,436,3018.99,9.7,329,0,0,0,0,0,0,2948.06,8.7,507,2918.13,8.2,586
"2023-04-13 05:30:00",27720,321,"28729",3115.59,10.8,447,3018.59,9.7,335,0,0,0,0,0,0,2948.02,8.7,544,2914.13,8.2,524
"2023-04-13 05:45:00",27721,321,"28729",3116.27,10.7,445,3017.76,9.7,333,0,0,0,0,0,0,2949.59,8.7,532,2914.7,8.2,532
"2023-04-13 06:00:00",27722,321,"28729",3115.77,10.7,466,3017.68,9.6,308,0,0,0,0,0,0,2948.08,8.7,555,2914.95,8.2,620
"2023-04-13 06:15:00",27723,321,"28729",3118.74,10.7,456,3015.72,9.6,325,0,0,0,0,0,0,2949.79,8.7,594,2914.17,8.3,563
"2023-04-13 06:30:00",27724,321,"28729",3116.67,10.6,436,3018.42,9.6,323,0,0,0,0,0,0,2948.25,8.8,510,2918.2,8.3,556
"2023-04-13 06:45:00",27725,321,"28729",3116.09,10.6,463,3018.64,9.6,312,0,0,0,0,0,0,2947.4,8.8,530,2914.12,8.3,566
"2023-04-13 07:00:00",27726,321,"28729",3115.31,10.6,455,3016.35,9.6,313,0,0,0,0,0,0,2947.91,8.8,582,2914.05,8.3,520
"2023-04-13 07:15:00",27727,321,"28729",3118.25,10.6,450,3016.28,9.6,329,0,0,0,0,0,0,2949.94,8.8,551,2915.62,8.3,578
"2023-04-13 07:30:00",27728,321,"28729",3114.82,10.5,440,3017.62,9.6,354,0,0,0,0,0,0,2949.06,8.8,527,2916.46,8.3,574
"2023-04-13 07:45:00",27729,321,"28729",3118.55,10.5,466,3019.02,9.6,315,0,0,0,0,0,0,2947.95,8.8,572,2916.84,8.3,579
"2023-04-13 08:00:00",27730,321,"28729",3116.76,10.5,453,3018.87,9.6,338,0,0,0,0,0,0,2949.21,8.8,549,2918.36,8.3,594
"2023-04-13 08:15:00",27731,321,"28729",3118.89,10.5,433,3018.28,9.6,335,0,0,0,0,0,0,2945.61,8.8,551,2915.18,8.3,567
"2023-04-13 08:30:00",27732,321,"28729",3116.76,10.4,457,3017.95,9.6,334,0,0,0,0,0,0,2947.92,8.8,560,2916.59,8.3,582
"2023-04-13 08:45:00",27733,321,"28729",3118.63,10.4,461,3019.11,9.6,344,0,0,0,0,0,0,2947.77,8.8,597,2914.22,8.3,584
"2023-04-13 09:00:00",27734,321,"28729",3115.18,10.4,420,3018.79,9.5,314,0,0,0,0,0,0,2949.3,8.8,528,2917.78,8.3,565
"2023-04-13 09:15:00",27735,321,"28729",3117.01,10.4,476,3017.65,9.5,296,0,0,0,0,0,0,2947.45,8.8,552,2917.66,8.3,549
"2023-04-13 09:30:00",27736,321,"28729",3117.36,10.3,463,3018.96,9.5,299,0,0,0,0,0,0,2947.93,8.8,525,2914.28,8.4,509
"2023-04-13 09:45:00",27737,321,"28729",3114.78,10.3,425,3016.43,9.5,318,0,0,0,0,0,0,2947.44,8.8,537,2915.58,8.4,560
"2023-04-13 10:00:00",27738,321,"28729",3115.54,10.3,442,3016.14,9.5,305,0,0,0,0,0,0,2947.07,8.8,547,2916.61,8.4,563
"2023-04-13 10:15:00",27739,321,"28729",3117.5,10.3,421,3019.18,9.5,334,0,0,0,0,0,0,2951.11,8.8,554,2914.78,8.4,541
"2023-04-13 10:30:00",27740,321,"28729",3112.55,10.3,449,3017.02,9.5,322,0,0,0,0,0,0,2947.92,8.8,528,2917.72,8.4,566
"2023-04-13 10:45:00",27741,321,"28729",3117.06,10.3,458,3017.12,9.5,322,0,0,0,0,0,0,2946.1,8.8,547,2914.96,8.4,538
"2023-04-13 11:00:00",27742,321,"28729",3116.73,10.3,460,3018.93,9.5,321,0,0,0,0,0,0,2948.27,8.8,571,2916.06,8.4,507
"2023-04-13 11:15:00",27743,321,"28729",3119.65,10.3,438,3017.39,9.5,292,0,0,0,0,0,0,2947.76,8.9,555,2917.53,8.4,564
"2023-04-13 11:30:00",27744,321,"28729",3116.88,10.4,475,3017.68,9.5,326,0,0,0,0,0,0,2947.65,8.9,551,2917.32,8.4,540
"2023-04-13 11:45:00",27745,321,"28729",3113.45,10.4,503,3018.96,9.5,355,0,0,0,0,0,0,2947.16,8.9,576,2913.27,8.4,573
"2023-04-13 12:00:00",27746,321,"28729",3119.36,10.4,468,3018.11,9.5,346,0,0,0,0,0,0,2948.81,8.9,541,2917.24,8.4,564
"2023-04-13 12:15:00",27747,321,"28729",3119.18,10.5,422,3015.81,9.5,321,0,0,0,0,0,0,2949.44,8.9,606,2913.43,8.4,580
"2023-04-13 12:30:00",27748,321,"28729",3118.46,10.5,469,3018.59,9.5,316,0,0,0,0,0,0,2949.22,8.9,559,2917.63,8.4,531
"2023-04-13 12:45:00",27749,321,"28729",3118.47,10.5,459,3017.76,9.5,335,0,0,0,0,0,0,2947.9,8.9,531,2916.72,8.4,564
"2023-04-13 13:00:00",27750,321,"28729",3118.77,10.6,431,3018.74,9.5,343,0,0,0,0,0,0,2947.29,8.9,559,2917.37,8.4,626
"2023-04-13 13:15:00",27751,321,"28729",3114.6,10.7,466,3017.02,9.5,326,0,0,0,0,0,0,2946.14,8.9,521,2917.67,8.4,593
"2023-04-13 13:30:00",27752,321,"28729",3118.66,10.7,470,3017,9.5,344,0,0,0,0,0,0,2947.92,8.9,567,2912.72,8.4,554
"2023-04-13 13:45:00",27753,321,"28729",3114.84,10.8,449,3016.84,9.5,335,0,0,0,0,0,0,2947.52,8.9,578,2913,8.4,573
"2023-04-13 14:00:00",27754,321,"28729",3115.4,10.8,447,3017.04,9.5,344,0,0,0,0,0,0,2947.91,8.9,508,2913.59,8.4,567
"2023-04-13 14:15:00",27755,321,"28729",3116.12,10.9,452,3017.21,9.6,332,0,0,0,0,0,0,2947.49,8.9,538,2916.35,8.4,597
"2023-04-13 14:30:00",27756,321,"28729",3117.67,11,455,3015.58,9.6,303,0,0,0,0,0,0,2949.04,8.9,531,2917.71,8.4,547
"2023-04-13 14:45:00",27757,321,"28729",3111.77,11,417,3017.11,9.6,306,0,0,0,0,0,0,2947.86,8.9,544,2913.62,8.4,590
"2023-04-13 15:00:00",27758,321,"28729",3111.76,11.1,442,3017.39,9.6,311,0,0,0,0,0,0,2946.06,8.9,544,2917.32,8.4,544
"2023-04-13 15:15:00",27759,321,"28729",3117.26,11.2,428,3016.92,9.6,347,0,0,0,0,0,0,2947.88,8.9,578,2916.05,8.4,558
"2023-04-13 15:30:00",27760,321,"28729",3116.92,11.2,456,3016.8,9.7,318,0,0,0,0,0,0,2949.11,8.9,578,2913.99,8.5,572
"2023-04-13 15:45:00",27761,321,"28729",3112.54,11.3,456,3016.46,9.7,303,0,0,0,0,0,0,2947.28,8.9,557,2916.98,8.5,603
"2023-04-13 16:00:00",27762,321,"28729",3110.17,11.3,451,3016.35,9.7,324,0,0,0,0,0,0,2946.98,8.9,522,2914.73,8.5,540
"2023-04-13 16:15:00",27763,321,"28729",3114,11.4,442,3016.21,9.8,329,0,0,0,0,0,0,2949.64,8.9,542,2914.94,8.5,601
"2023-04-13 16:30:00",27764,321,"28729",3113.25,11.5,459,3017.67,9.8,313,0,0,0,0,0,0,2949.22,8.9,548,2914.55,8.5,554
"2023-04-13 16:45:00",27765,321,"28729",3111.95,11.5,430,3016.06,9.8,312,0,0,0,0,0,0,2948.7,8.9,549,2917.85,8.5,586
"2023-04-13 17:00:00",27766,321,"28729",3114.75,11.6,461,3015.88,9.8,318,0,0,0,0,0,0,2946.05,8.9,540,2915.61,8.5,567
"2023-04-13 17:15:00",27767,321,"28729",3112.47,11.6,472,3015.94,9.9,299,0,0,0,0,0,0,2949.07,8.9,565,2913.66,8.5,563
"2023-04-13 17:30:00",27768,321,"28729",3113.82,11.7,452,3014.73,9.9,340,0,0,0,0,0,0,2949.08,8.9,532,2917.01,8.5,577
"2023-04-13 17:45:00",27769,321,"28729",3108.18,11.7,488,3016.69,9.9,305,0,0,0,0,0,0,2947.71,8.9,557,2913.31,8.5,587
"2023-04-13 18:00:00",27770,321,"28729",3107.83,11.8,492,3015.83,10,320,0,0,0,0,0,0,2948.14,9,532,2915.48,8.5,544
"2023-04-13 18:15:00",27771,321,"28729",3110.72,11.8,452,3016.34,10,324,0,0,0,0,0,0,2947.61,9,547,2914.34,8.5,568
"2023-04-13 18:30:00",27772,321,"28729",3110.43,11.9,446,3014.29,10,337,0,0,0,0,0,0,2945.6,9,564,2913.61,8.5,563
"2023-04-13 18:45:00",27773,321,"28729",3108.31,11.9,452,3015.25,10.1,327,0,0,0,0,0,0,2947.05,9,543,2916.02,8.5,576
"2023-04-13 19:00:00",27774,321,"28729",3108.04,11.9,474,3016.01,10.1,325,0,0,0,0,0,0,2947.04,9,548,2913.24,8.5,593
"2023-04-13 19:15:00",27775,321,"28729",3111.9,12,474,3014.54,10.1,300,0,0,0,0,0,0,2946.15,9,556,2915.88,8.6,586
"2023-04-13 19:30:00",27776,321,"28729",3107.89,12,447,3015.66,10.2,339,0,0,0,0,0,0,2947.25,9,549,2913.83,8.6,557
"2023-04-13 19:45:00",27777,321,"28729",3105.24,12,468,3015.42,10.2,356,0,0,0,0,0,0,2947.23,9,574,2913.68,8.6,574
"2023-04-13 20:00:00",27778,321,"28729",3107.57,12,434,3015.15,10.2,341,0,0,0,0,0,0,2947.5,9,543,2914.65,8.6,522
"2023-04-13 20:15:00",27779,321,"28729",3108.8,12.1,457,3016.44,10.2,335,0,0,0,0,0,0,2945.56,9,550,2912.43,8.6,642
"2023-04-13 20:30:00",27780,321,"28729",3107.5,12.1,459,3016.33,10.3,353,0,0,0,0,0,0,2947.27,9.1,532,2916.89,8.6,563
"2023-04-13 20:45:00",27781,321,"28729",3105.25,12.1,464,3014.4,10.3,378,0,0,0,0,0,0,2948.29,9.1,563,2916.14,8.6,553
"2023-04-13 21:00:00",27782,321,"28729",3104.96,12.1,479,3014.47,10.3,345,0,0,0,0,0,0,2945.64,9.1,551,2913.44,8.6,559
"2023-04-13 21:15:00",27783,321,"28729",3111.09,12.1,457,3015.83,10.3,327,0,0,0,0,0,0,2946.89,9.1,553,2916.46,8.6,622
"2023-04-13 21:30:00",27784,321,"28729",3105.69,12.1,452,3014.55,10.4,351,0,0,0,0,0,0,2947.2,9.1,548,2916.61,8.6,574
"2023-04-13 21:45:00",27785,321,"28729",3110.76,12.1,435,3014.54,10.4,315,0,0,0,0,0,0,2947.4,9.1,539,2913.89,8.6,533
"2023-04-13 22:00:00",27786,321,"28729",3106.45,12.1,449,3013.1,10.4,322,0,0,0,0,0,0,2948.8,9.1,566,2913.26,8.7,571
"2023-04-13 22:15:00",27787,321,"28729",3110.44,12.1,484,3014.16,10.4,342,0,0,0,0,0,0,2948.31,9.2,539,2915.21,8.7,550
"2023-04-13 22:30:00",27788,321,"28729",3107.41,12.1,473,3014.06,10.5,309,0,0,0,0,0,0,2947.05,9.2,588,2915,8.7,560
"2023-04-13 22:45:00",27789,321,"28729",3108.1,12.1,442,3015.23,10.5,305,0,0,0,0,0,0,2946.69,9.2,539,2916.41,8.7,556
"2023-04-13 23:00:00",27790,321,"28729",3109.46,12.1,464,3013.73,10.5,346,0,0,0,0,0,0,2946.85,9.2,523,2915.72,8.7,552
