"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-04-26 03:15:00",459,321,"28729",42623,41458,0.42,56.91,34.24,0.6,86.47,86.47,9.7,0,0.29,0.585,1.17,8.02,-65.34,10.214,0.684,6,11.96,43.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.81,380.5,0.684,34.77,0.83
"2023-04-26 03:30:00",460,321,"28729",42623,42958,0.415,57.54,34.62,0.59,85.26,85.26,9.6,0,0.28,0.581,1.17,8.01,-64.72,10.052,0.684,6,11.96,43.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.22,377.61,0.684,31.68,0.76
"2023-04-26 03:45:00",461,321,"28729",42623,44458,0.416,58.26,35.06,0.59,82.87,82.87,9.33,0,0.28,0.582,1.17,7.98,-62.84,10.046,0.684,6,11.96,44.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.21,378.53,0.684,29.26,0.71
"2023-04-26 04:00:00",462,321,"28729",42623,45958,0.416,58.01,34.91,0.59,84.25,84.25,9.49,0,0.28,0.583,1.17,8,-64.41,10.019,0.684,6,11.96,45.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.58,378.77,0.684,30.36,0.73
"2023-04-26 04:15:00",463,321,"28729",42623,51458,0.417,57.91,34.85,0.59,84.51,84.51,9.52,0,0.28,0.584,1.18,8,-64.07,10.022,0.684,6,11.95,44.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.36,379.65,0.684,32.33,0.77
"2023-04-26 04:30:00",464,321,"28729",42623,52958,0.417,57.3,34.47,0.59,84.47,84.47,9.51,0,0.29,0.584,1.18,8,-63.95,10.041,0.685,6,11.99,42.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.77,379.95,0.685,32.79,0.78
"2023-04-26 04:45:00",465,321,"28729",42623,54458,0.417,57.65,34.69,0.59,83.67,83.67,9.42,0,0.29,0.584,1.17,7.99,-63.57,10.024,0.685,6,11.95,43.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.4,379.82,0.685,32.86,0.79
"2023-04-26 05:00:00",466,321,"28729",42623,55958,0.418,57.27,34.46,0.6,84.73,84.73,9.54,0,0.29,0.586,1.18,8,-64.39,10.045,0.685,6,11.95,44.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.85,380.82,0.684,31.87,0.76
"2023-04-26 05:15:00",467,321,"28729",42623,61458,0.419,56.89,34.23,0.6,83.78,83.78,9.43,0,0.29,0.586,1.17,7.99,-63.45,10.062,0.685,6,11.94,44.71,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.17,380.99,0.685,34.9,0.83
"2023-04-26 05:30:00",468,321,"28729",42623,62958,0.42,56.17,33.79,0.6,83.76,83.76,9.42,0,0.29,0.587,1.17,7.99,-63.35,10.081,0.686,6,11.94,43.26,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.48,381.49,0.685,38.16,0.9
"2023-04-26 05:45:00",469,321,"28729",42623,64458,0.421,56.17,33.79,0.6,84.13,84.13,9.46,0,0.29,0.589,1.17,8,-63.93,10.096,0.686,6,11.95,43.8,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.56,382.84,0.685,39.34,0.93
"2023-04-26 06:00:00",470,321,"28729",42623,65958,0.422,56.44,33.95,0.6,85.23,85.23,9.58,0,0.29,0.589,1.16,8,-64.13,10.111,0.686,6,11.97,43.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.98,383.08,0.685,35.11,0.84
"2023-04-26 06:15:00",471,321,"28729",42623,71458,0.422,56.67,34.09,0.6,84.14,84.14,9.46,0,0.29,0.589,1.17,7.99,-63.48,10.105,0.686,6,12,43.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.26,383.12,0.685,35.44,0.84
"2023-04-26 06:30:00",472,321,"28729",42623,72958,0.421,56.03,33.7,0.6,85.18,85.18,9.58,0,0.29,0.589,1.18,8,-64.06,10.084,0.686,6,12.12,43.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.58,383.09,0.685,36.6,0.87
"2023-04-26 06:45:00",473,321,"28729",42623,74458,0.421,55.43,33.34,0.6,84.26,84.26,9.48,0,0.29,0.589,1.18,7.99,-63.53,10.066,0.686,6,12.17,42.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.55,383.06,0.685,44.21,1.04
"2023-04-26 07:00:00",474,321,"28729",42623,75958,0.421,55.97,33.66,0.6,84.94,84.94,9.56,0,0.29,0.59,1.17,8,-64.43,10.039,0.686,6,12.34,43.13,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.16,383.38,0.685,35.5,0.84
"2023-04-26 07:15:00",475,321,"28729",42623,81458,0.422,55.87,33.61,0.6,85.06,85.06,9.58,0,0.29,0.59,1.17,8.01,-64.54,10.043,0.686,6,12.57,42.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.04,383.66,0.686,37.97,0.9
"2023-04-26 07:30:00",476,321,"28729",42623,82958,0.422,56.19,33.8,0.6,84.37,84.37,9.5,0,0.29,0.59,1.18,8.01,-64.52,10.042,0.686,6,12.71,42.51,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.57,383.68,0.685,37.35,0.89
"2023-04-26 07:45:00",477,321,"28729",42623,84458,0.422,56.58,34.04,0.6,85.19,85.19,9.59,0,0.29,0.59,1.18,8,-64.14,10.066,0.687,6,12.8,43.02,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.04,383.86,0.686,35.79,0.85
"2023-04-26 08:00:00",478,321,"28729",42623,85958,0.422,56.6,34.05,0.6,84.41,84.41,9.49,0,0.29,0.59,1.17,8,-63.96,10.079,0.686,6,12.82,41.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.94,383.77,0.686,37.11,0.88
"2023-04-26 08:15:00",479,321,"28729",42623,91458,0.423,57.58,34.64,0.6,82.75,82.75,9.3,0,0.29,0.591,1.18,7.98,-63.32,10.098,0.687,6,12.82,42.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.29,383.96,0.687,32.16,0.77
"2023-04-26 08:30:00",480,321,"28729",42623,92958,0.422,57.06,34.33,0.6,83.35,83.35,9.37,0,0.29,0.59,1.17,7.99,-63.77,10.105,0.686,6,12.85,43.05,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.75,383.63,0.686,33.18,0.79
"2023-04-26 08:45:00",481,321,"28729",42623,94458,0.419,57.93,34.86,0.6,91.57,91.57,10.3,0,0.29,0.586,1.18,8.12,-71.05,10.064,0.686,6,13.45,42.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.66,380.73,0.686,30.55,0.73
"2023-04-26 09:00:00",482,321,"28729",42623,95958,0.418,58.42,35.15,0.6,92.44,92.44,10.41,0,0.29,0.585,1.17,8.14,-71.87,10.034,0.687,6,13.53,46.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.5,380.21,0.687,28.4,0.69
"2023-04-26 09:15:00",483,321,"28729",42623,101458,0.418,58.54,35.23,0.6,92.08,92.08,10.36,0,0.29,0.585,1.16,8.12,-71.02,10.06,0.687,6,13.46,43.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,372.19,380.58,0.686,28.25,0.68
"2023-04-26 09:30:00",484,321,"28729",42623,102958,0.419,58.58,35.25,0.6,92.66,92.66,10.41,0,0.29,0.585,1.18,8.13,-71.47,10.11,0.687,6,13.51,42.89,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.83,380.56,0.686,30.63,0.74
"2023-04-26 09:45:00",485,321,"28729",42623,104458,0.416,58.27,35.07,0.59,94.33,94.33,10.61,0,0.28,0.583,1.17,8.18,-74.33,10.069,0.687,6,13.61,42.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.18,378.69,0.687,29.47,0.71
"2023-04-26 10:00:00",486,321,"28729",42623,105958,0.416,58.23,35.04,0.59,95.96,95.96,10.8,0,0.28,0.583,1.17,8.19,-74.91,10.071,0.687,6,13.54,42.8,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.68,378.64,0.687,28.38,0.69
"2023-04-26 10:15:00",487,321,"28729",42623,111458,0.416,58.32,35.1,0.59,96.72,96.72,10.88,0,0.28,0.582,1.18,8.21,-75.9,10.086,0.688,6,13.47,44.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.03,378.16,0.688,29.91,0.72
"2023-04-26 10:30:00",488,321,"28729",42623,112958,0.417,58.15,34.99,0.59,97.57,97.57,10.95,0,0.28,0.582,1.18,8.22,-76.42,10.167,0.688,6,13.65,42.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.78,378.47,0.688,30.83,0.74
"2023-04-26 10:45:00",489,321,"28729",42623,114458,0.42,57.9,34.84,0.59,97.24,97.24,10.88,0,0.29,0.584,1.18,8.2,-75.15,10.291,0.687,6,13.13,42.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,363.49,379.67,0.687,33.15,0.79
"2023-04-26 11:00:00",490,321,"28729",42623,115958,0.419,58.42,35.16,0.59,95.95,95.95,10.71,0,0.28,0.581,1.18,8.16,-73.08,10.39,0.689,6,13.1,42.77,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.04,377.47,0.688,32.02,0.77
"2023-04-26 11:15:00",491,321,"28729",42623,121458,0.421,58.05,34.93,0.59,97.35,97.35,10.83,0,0.28,0.581,1.18,8.19,-74.62,10.553,0.688,6,13.18,44,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.17,377.63,0.687,31.15,0.75
"2023-04-26 11:30:00",492,321,"28729",42623,122958,0.421,58.5,35.2,0.59,98.72,98.72,10.95,0,0.28,0.58,1.17,8.19,-74.71,10.663,0.687,6,13.21,42.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.05,377,0.686,29.49,0.71
"2023-04-26 11:45:00",493,321,"28729",42623,124458,0.422,58.39,35.14,0.59,100.03,100.03,11.07,0,0.28,0.579,1.17,8.2,-75.34,10.775,0.688,6,13.13,43.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.05,376.45,0.688,29.72,0.72
"2023-04-26 12:00:00",494,321,"28729",42623,125958,0.422,58.54,35.23,0.59,101.34,101.34,11.18,0,0.28,0.578,1.17,8.22,-76.48,10.888,0.688,6,13.18,41.89,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,357.21,375.73,0.687,30.11,0.72
"2023-04-26 12:15:00",495,321,"28729",42623,131458,0.424,57.93,34.86,0.59,102.2,102.2,11.23,0,0.28,0.578,1.17,8.23,-77.15,11.074,0.689,6,13.26,41.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,355.73,375.41,0.688,29.55,0.71
"2023-04-26 12:30:00",496,321,"28729",42623,132958,0.427,57.48,34.59,0.59,103.08,103.08,11.27,0,0.28,0.578,1.17,8.24,-77.87,11.305,0.688,6,13.14,42.07,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,353.34,376.21,0.688,29.15,0.7
"2023-04-26 12:45:00",497,321,"28729",42623,134458,0.43,57.05,34.32,0.59,103.85,103.85,11.29,0,0.28,0.578,1.18,8.25,-78.57,11.524,0.688,6,13.14,41.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.16,376.01,0.687,28.87,0.7
"2023-04-26 13:00:00",498,321,"28729",42623,135958,0.43,57.04,34.32,0.59,104.66,104.66,11.36,0,0.28,0.577,1.17,8.25,-78.53,11.627,0.688,6,13.14,41.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.09,375.15,0.688,30.12,0.72
"2023-04-26 13:15:00",499,321,"28729",42623,141458,0.431,56.71,34.12,0.59,106.17,106.17,11.49,0,0.28,0.578,1.16,8.28,-79.98,11.759,0.689,6,13.24,42.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.92,375.43,0.69,28.13,0.68
"2023-04-26 13:30:00",500,321,"28729",42623,142958,0.431,58.11,34.97,0.59,106.17,106.17,11.49,0,0.28,0.577,1.17,8.26,-79.07,11.756,0.69,6,13.18,42.77,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.11,374.77,0.688,27.6,0.67
"2023-04-26 13:45:00",501,321,"28729",42623,144458,0.433,57.98,34.89,0.59,107.63,107.63,11.6,0,0.28,0.576,1.17,8.3,-81.13,11.927,0.69,6,13.19,44.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,343.29,374.74,0.69,28.31,0.68
"2023-04-26 14:00:00",502,321,"28729",42623,145958,0.434,57.85,34.81,0.59,107.14,107.14,11.51,0,0.28,0.576,1.17,8.26,-79.21,12.058,0.69,6,13.24,42.75,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,346.67,374.71,0.689,28.03,0.68
"2023-04-26 14:15:00",503,321,"28729",42623,151458,0.438,55.83,33.58,0.59,105.22,105.22,11.2,0,0.28,0.575,1.18,8.23,-77.49,12.47,0.689,6,13.14,42.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.48,374.09,0.689,28.25,0.68
"2023-04-26 14:30:00",504,321,"28729",42623,152958,0.44,55.69,33.5,0.58,104.8,104.8,11.11,0,0.28,0.575,1.17,8.22,-77.05,12.661,0.689,6,13.18,41.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,346.12,373.92,0.689,28.97,0.7
"2023-04-26 14:45:00",505,321,"28729",42623,154457,0.442,55.49,33.37,0.59,104.34,104.34,11.05,0,0.28,0.577,1.17,8.21,-76.31,12.72,0.69,6,13.16,41.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.71,375.22,0.689,29.07,0.7
"2023-04-26 15:00:00",506,321,"28729",42623,155957,0.443,55.38,33.31,0.59,105.78,105.78,11.16,0,0.28,0.577,1.18,8.23,-77.67,12.864,0.69,6,13.16,40.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.07,375.28,0.69,30.3,0.73
"2023-04-26 15:15:00",507,321,"28729",42623,161457,0.444,54.95,33.04,0.59,106.4,106.4,11.18,0,0.28,0.576,1.18,8.23,-77.76,13.06,0.69,6,13.2,40.4,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.72,374.33,0.689,30.5,0.73
"2023-04-26 15:30:00",508,321,"28729",42623,162957,0.445,55.42,33.33,0.58,107.92,107.92,11.32,0,0.28,0.575,1.16,8.24,-78.36,13.144,0.69,5.99,13.13,40.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.09,373.95,0.689,30.51,0.73
"2023-04-26 15:45:00",509,321,"28729",42623,164457,0.445,55.31,33.26,0.58,106.23,106.23,11.13,0,0.28,0.575,1.17,8.23,-77.66,13.175,0.69,6,13.13,40.99,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.98,373.99,0.69,27.8,0.67
"2023-04-26 16:00:00",510,321,"28729",42623,165957,0.445,55.74,33.53,0.59,107.48,107.48,11.28,0,0.28,0.575,1.18,8.24,-78.5,13.097,0.69,6,13.14,40.08,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.28,374.1,0.69,29.22,0.71
"2023-04-26 16:15:00",511,321,"28729",42623,171457,0.448,54.95,33.04,0.58,111.08,111.08,11.57,0,0.28,0.575,1.18,8.27,-80.32,13.46,0.691,6,13.13,40.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,348.88,373.52,0.691,30.12,0.72
"2023-04-26 16:30:00",512,321,"28729",42623,172957,0.45,54.92,33.03,0.58,112.59,112.59,11.66,0,0.28,0.574,1.17,8.29,-81.35,13.685,0.691,6,13.2,40.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,344.88,373.52,0.691,29.05,0.7
"2023-04-26 16:45:00",513,321,"28729",42623,174457,0.455,54.42,32.72,0.59,114.03,114.03,11.76,0,0.28,0.578,1.18,8.31,-82.29,13.884,0.691,6,13.11,39.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,343.88,375.45,0.691,30.41,0.73
"2023-04-26 17:00:00",514,321,"28729",42623,175957,0.457,53.83,32.37,0.59,114.52,114.52,11.8,0,0.28,0.579,1.17,8.3,-82.03,13.921,0.691,6,13.1,41.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,341.89,376.73,0.691,30.79,0.74
"2023-04-26 17:15:00",515,321,"28729",42623,181457,0.459,54.46,32.75,0.59,114.17,114.17,11.76,0,0.28,0.582,1.17,8.3,-82.06,13.945,0.692,6,13.09,38.95,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,340.98,378.4,0.691,27.97,0.68
"2023-04-26 17:30:00",516,321,"28729",42623,182957,0.46,55.14,33.16,0.59,112.45,112.45,11.57,0,0.28,0.583,1.17,8.28,-80.89,13.985,0.691,6,13.13,40.46,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,340.61,378.95,0.69,26.99,0.66
"2023-04-26 17:45:00",517,321,"28729",42623,184457,0.461,55.61,33.45,0.59,111.29,111.29,11.46,0,0.28,0.584,1.18,8.28,-80.78,13.969,0.692,6,13.06,42.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,342.07,379.49,0.692,25.86,0.63
"2023-04-26 18:00:00",518,321,"28729",42623,185957,0.463,56.44,33.95,0.59,108,108,11.1,0,0.29,0.585,1.18,8.24,-78.42,14.042,0.692,6,13.13,41.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,343.98,380.33,0.692,24.59,0.6
"2023-04-26 18:15:00",519,321,"28729",42623,191457,0.463,55.15,33.17,0.59,109.41,109.41,11.22,0,0.29,0.584,1.18,8.27,-80.29,14.151,0.692,6,13.07,41.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,342.76,379.92,0.692,26.99,0.66
"2023-04-26 18:30:00",520,321,"28729",42623,192957,0.464,56.46,33.96,0.59,106.67,106.67,10.93,0,0.29,0.585,1.18,8.21,-76.7,14.166,0.692,5.99,13.05,39.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,345.34,380.43,0.692,22.59,0.56
"2023-04-26 18:45:00",521,321,"28729",42623,194457,0.464,54.86,32.99,0.59,109.19,109.19,11.18,0,0.29,0.584,1.17,8.28,-81.03,14.204,0.691,6,13.02,38.71,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,342.65,379.81,0.691,28.5,0.69
"2023-04-26 19:00:00",522,321,"28729",42623,195957,0.463,54.38,32.7,0.59,112.39,112.39,11.56,0,0.29,0.585,1.17,8.27,-80.33,14.026,0.693,5.99,12.93,42.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,339.01,380.59,0.693,32.7,0.78
"2023-04-26 19:15:00",523,321,"28729",42623,201457,0.464,52.61,31.62,0.6,111.88,111.88,11.5,0,0.29,0.587,1.17,8.25,-79.08,14.041,0.693,5.99,12.43,39.35,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,340.51,381.33,0.692,35.44,0.84
"2023-04-26 19:30:00",524,321,"28729",42623,202957,0.464,55.03,33.09,0.6,111.48,111.48,11.46,0,0.29,0.587,1.17,8.25,-79.39,14.041,0.693,5.99,12.22,39.03,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,344.46,381.52,0.693,29.33,0.71
"2023-04-26 19:45:00",525,321,"28729",42623,204457,0.465,54.85,32.98,0.6,110.34,110.34,11.34,0,0.29,0.588,1.17,8.24,-78.6,14.051,0.693,5.99,12.2,40.08,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.68,382.21,0.692,29.63,0.71
"2023-04-26 20:00:00",526,321,"28729",42623,205957,0.467,54.6,32.83,0.6,104.6,104.6,10.8,0,0.29,0.593,1.17,8.16,-73.77,13.852,0.693,6,12.22,39.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,351.57,385.53,0.693,32.25,0.77
"2023-04-26 20:15:00",527,321,"28729",42623,211457,0.467,55.36,33.29,0.6,99.36,99.36,10.25,0,0.29,0.594,1.17,8.11,-70.95,13.865,0.693,5.99,12.19,39.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,354.92,385.99,0.693,30.61,0.74
"2023-04-26 20:30:00",528,321,"28729",42623,212957,0.471,55.5,33.38,0.61,101.32,101.32,10.49,0,0.29,0.6,1.17,8.11,-71.25,13.697,0.694,6,12.17,39.09,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,352.45,390.25,0.693,31.2,0.75
"2023-04-26 20:45:00",529,321,"28729",42623,214457,0.474,56.21,33.81,0.62,96.64,96.64,10.06,0,0.3,0.607,1.17,8.03,-66.55,13.482,0.694,6,12.16,40.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.58,394.74,0.693,28.76,0.69
"2023-04-26 21:00:00",530,321,"28729",42623,215957,0.475,56.09,33.74,0.62,90.76,90.76,9.48,0,0.3,0.611,1.18,8.02,-65.71,13.31,0.694,6,12.16,40.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.28,397.02,0.694,31.96,0.77
"2023-04-26 21:15:00",531,321,"28729",42623,221457,0.475,57.03,34.31,0.62,87.69,87.69,9.19,0,0.3,"NAN","NAN",7.94,-61.55,13.176,0.694,6,12.15,39.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.12,398.77,0.694,30.73,0.74
"2023-04-26 21:30:00",532,321,"28729",42623,222957,0.48,56.65,34.08,0.63,80.65,80.65,8.49,0,0.3,0.623,1.17,7.88,-57.86,12.983,0.694,5.99,12.14,43.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.81,404.77,0.694,34.2,0.82
"2023-04-26 21:45:00",533,321,"28729",42623,224457,0.48,55.76,33.54,0.63,79.39,79.39,8.37,0,0.31,0.624,1.17,7.85,-56.49,12.904,0.694,6,12.15,41.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.7,405.48,0.694,38.1,0.9
"2023-04-26 22:00:00",534,321,"28729",42623,225957,0.48,56.38,33.91,0.63,77.52,77.52,8.18,0,0.31,0.624,1.17,7.83,-55.2,12.857,0.695,5.99,12.13,41.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.22,405.84,0.695,42,0.99
"2023-04-26 22:15:00",535,321,"28729",42623,231457,0.481,56.36,33.9,0.64,71.86,71.86,7.6,0,0.31,0.628,1.17,7.79,-52.76,12.721,0.695,6,12.12,40.35,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.23,408.53,0.694,37.4,0.89
"2023-04-26 22:30:00",536,321,"28729",42623,232957,0.48,57.48,34.58,0.64,74.31,74.31,7.86,0,0.31,0.627,1.18,7.8,-53.3,12.725,0.695,6,12.15,40.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.04,407.41,0.694,32.59,0.78
