"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-04-15 06:00:00",26335,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.81,9.45,909.49,1293.9,0.64,0.84,1,1099.5,6.69,-19.1,-387.6,0,0,-0.78,0.482,53.07,12.164,49
"2023-04-15 06:15:00",26336,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.95,9.46,909.81,1293.9,0.64,0.84,1,1099.1,6.69,-19,-387.8,0,0,-0.77,0.483,53.14,12.191,49
"2023-04-15 06:30:00",26337,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.82,9.46,909.98,1293.9,0.64,0.84,1,1098.9,6.69,-19,-388.1,0,0,-0.77,0.483,53.09,12.173,49
"2023-04-15 06:45:00",26338,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.06,9.47,910.19,1293.9,0.64,0.84,1,1098.7,6.69,-19,-388.3,0,0,-0.78,0.483,53.11,12.191,49
"2023-04-15 07:00:00",26339,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.35,9.47,909.94,1293.7,0.64,0.84,1,1099,6.69,-19,-388.2,0,0,-0.76,0.481,53,12.254,49
"2023-04-15 07:15:00",26340,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.5,9.48,910.25,1293.8,0.64,0.84,1,1098.6,6.69,-19,-388.5,0,0,-0.79,0.482,53.04,12.317,49
"2023-04-15 07:30:00",26341,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.4,9.49,910.42,1293.7,0.64,0.84,1,1098.4,6.69,-19,-388.7,0,0,-0.78,0.485,53.24,12.452,49
"2023-04-15 07:45:00",26342,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.36,9.49,910.56,1293.7,0.64,0.84,1,1098.2,6.69,-19,-388.8,0,0,-0.77,0.483,53.09,12.66,49
"2023-04-15 08:00:00",26343,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.36,9.49,910.82,1294.2,0.64,0.84,1,1097.9,6.69,-19.1,-387.8,0,0,-0.78,0.483,53.1,13.642,49
"2023-04-15 08:15:00",26344,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.49,9.5,911.12,1294.2,0.64,0.84,1,1097.6,6.69,-19,-387.9,0,0,-0.76,0.483,53.09,13.678,49
"2023-04-15 08:30:00",26345,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.36,9.51,911.34,1294.2,0.64,0.84,1,1097.3,6.69,-19,-388.2,0,0,-0.76,0.485,53.23,13.831,49
"2023-04-15 08:45:00",26346,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.25,9.52,911.52,1294.2,0.64,0.84,1,1097.1,6.69,-19,-388.3,0,0,-0.78,0.484,53.2,13.66,49
"2023-04-15 09:00:00",26347,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.12,9.52,911.3,1294,0.64,0.84,1,1097.3,6.69,-19.2,-388.3,0,0,-0.78,0.485,53.28,13.75,49
"2023-04-15 09:15:00",26348,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.25,9.53,911.54,1293.9,0.64,0.84,1,1097,6.69,-19.1,-388.7,0,0,-0.78,0.48,52.88,13.759,49
"2023-04-15 09:30:00",26349,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.08,9.53,911.74,1294,0.64,0.84,1,1096.8,6.69,-19.1,-388.9,0,0,-0.78,0.481,52.99,13.705,49
"2023-04-15 09:45:00",26350,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743.09,9.54,911.87,1293.9,0.64,0.84,1,1096.6,6.69,-19.1,-389.1,0,0,-0.76,0.479,52.85,13.714,49
"2023-04-15 10:00:00",26351,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743,9.54,912.12,1294.4,0.64,0.84,1,1096.4,6.7,-19.2,-388.4,0,0,-0.78,0.48,52.92,13.308,49
"2023-04-15 10:15:00",26352,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743,9.55,912.4,1294.3,0.64,0.84,1,1096,6.69,-19.2,-388.6,0,0,-0.77,0.476,52.61,13.281,49
"2023-04-15 10:30:00",26353,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",743,9.56,912.61,1294.3,0.64,0.84,1,1095.8,6.69,-19.1,-388.8,0,0,-0.77,0.473,52.4,13.344,49
"2023-04-15 10:45:00",26354,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.97,9.57,912.8,1294.4,0.64,0.84,1,1095.5,6.69,-19.1,-388.9,0,0,-0.77,0.477,52.69,13.353,49
"2023-04-15 11:00:00",26355,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.91,9.56,912.66,1294.3,0.64,0.84,1,1095.7,6.69,-19.2,-388.8,0,0,-0.76,0.473,52.44,13.344,49
"2023-04-15 11:15:00",26356,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.93,9.57,912.91,1294.3,0.64,0.84,1,1095.4,6.69,-19.1,-389.1,0,0,-0.78,0.473,52.4,13.344,49
"2023-04-15 11:30:00",26357,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.92,9.58,913.09,1294.3,0.64,0.84,1,1095.2,6.69,-19.2,-389.3,0,0,-0.78,0.472,52.33,13.353,49
"2023-04-15 11:45:00",26358,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.81,9.59,913.16,1294.2,0.64,0.84,1,1095.1,6.69,-19.1,-389.5,0,0,-0.76,0.475,52.52,13.335,49
"2023-04-15 12:00:00",26359,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.89,9.58,913.36,1294.6,0.64,0.84,1,1094.9,6.7,-19.2,-388.2,0,0,-0.76,0.471,52.26,13.326,49
"2023-04-15 12:15:00",26360,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.75,9.59,913.68,1294.6,0.64,0.84,1,1094.5,6.7,-19.2,-388.4,0,0,-0.77,0.471,52.25,13.317,49
"2023-04-15 12:30:00",26361,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.53,9.6,913.84,1294.6,0.64,0.84,1,1094.3,6.69,-19.2,-388.7,0,0,-0.77,0.469,52.15,13.326,49
"2023-04-15 12:45:00",26362,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.49,9.61,913.97,1294.6,0.64,0.84,1,1094.1,6.69,-19.1,-389,0,0,-0.78,0.469,52.12,13.308,49
"2023-04-15 13:00:00",26363,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.49,9.6,913.8,1294.5,0.64,0.84,1,1094.3,6.69,-19.2,-388.8,0,0,-0.78,0.469,52.13,13.308,49
"2023-04-15 13:15:00",26364,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.37,9.61,914.13,1294.6,0.64,0.84,1,1093.9,6.69,-19.2,-389.2,0,0,-0.78,0.467,52,13.236,49
"2023-04-15 13:30:00",26365,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.4,9.62,914.2,1294.6,0.64,0.84,1,1093.9,6.69,-19.2,-389.4,0,0,-0.77,0.469,52.12,13.326,49
"2023-04-15 13:45:00",26366,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.4,9.63,914.31,1294.4,0.64,0.84,1,1093.7,6.69,-19.2,-389.5,0,0,-0.77,0.469,52.14,13.398,49
"2023-04-15 14:00:00",26367,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.37,9.62,914.4,1294.7,0.64,0.84,1,1093.6,6.7,-19.3,-389,0,0,-0.76,0.469,52.15,13.299,49
"2023-04-15 14:15:00",26368,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.27,9.63,914.73,1294.8,0.64,0.84,1,1093.2,6.7,-19.2,-389.1,0,0,-0.77,0.468,52.08,13.245,49
"2023-04-15 14:30:00",26369,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.19,9.64,914.92,1294.8,0.64,0.84,1,1093,6.7,-19.2,-389.3,0,0,-0.77,0.465,51.86,13.254,49
"2023-04-15 14:45:00",26370,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.16,9.64,915.09,1294.9,0.65,0.84,1,1092.8,6.7,-19.2,-389.6,0,0,-0.77,0.467,52,13.227,49
"2023-04-15 15:00:00",26371,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.12,9.64,914.99,1294.9,0.65,0.84,1,1092.9,6.7,-19.2,-389.5,0,0,-0.78,0.464,51.79,13.272,49
"2023-04-15 15:15:00",26372,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.06,9.65,915.21,1294.9,0.65,0.84,1,1092.6,6.7,-19.3,-389.9,0,0,-0.78,0.464,51.77,13.344,49
"2023-04-15 15:30:00",26373,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.01,9.66,915.36,1294.8,0.65,0.84,1,1092.5,6.7,-19.2,-390,0,0,-0.77,0.465,51.86,13.236,49
"2023-04-15 15:45:00",26374,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.98,9.66,915.46,1294.8,0.65,0.84,1,1092.3,6.7,-19.2,-390.2,0,0,-0.78,0.464,51.74,13.218,49
"2023-04-15 16:00:00",26375,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.92,9.65,915.45,1295,0.65,0.84,1,1092.4,6.7,-19.3,-389.2,0,0,-0.77,0.465,51.82,13.236,49
"2023-04-15 16:15:00",26376,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.86,9.67,915.8,1295.1,0.65,0.84,1,1091.9,6.7,-19.3,-389.4,0,0,-0.76,0.465,51.81,13.254,49
"2023-04-15 16:30:00",26377,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.9,9.67,915.94,1295.1,0.65,0.84,1,1091.8,6.7,-19.3,-389.6,0,0,-0.76,0.467,52,13.398,49
"2023-04-15 16:45:00",26378,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.98,9.67,916.09,1295.2,0.65,0.84,1,1091.6,6.7,-19.3,-389.8,0,0,-0.77,0.468,52.03,13.209,49
"2023-04-15 17:00:00",26379,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.15,9.67,915.74,1295,0.65,0.84,1,1092,6.7,-19.4,-389.5,0,0,-0.77,0.468,52.08,13.146,49
"2023-04-15 17:15:00",26380,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.37,9.68,916.02,1295,0.65,0.84,1,1091.7,6.7,-19.3,-389.8,0,0,-0.78,0.467,51.98,13.101,49
"2023-04-15 17:30:00",26381,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.51,9.68,916.19,1295.1,0.65,0.84,1,1091.5,6.7,-19.3,-389.9,0,0,-0.76,0.483,53.11,13.29,49
"2023-04-15 17:45:00",26382,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.33,9.69,916.38,1295.2,0.65,0.84,1,1091.3,6.7,-19.3,-390,0,0,-0.76,0.499,54.23,13.426,49
"2023-04-15 18:00:00",26383,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.09,9.68,916.59,1295.7,0.65,0.84,1,1091,6.7,-19.3,-388.9,0,0,-0.78,0.497,54.09,13.398,49
"2023-04-15 18:15:00",26384,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.89,9.7,916.91,1295.6,0.65,0.84,1,1090.6,6.7,-19.3,-389,0,0,-0.77,0.495,53.97,13.281,49
"2023-04-15 18:30:00",26385,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.57,9.7,917.03,1295.6,0.65,0.84,1,1090.5,6.7,-19.3,-389.2,0,0,-0.77,0.495,53.95,13.236,49
"2023-04-15 18:45:00",26386,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.27,9.71,917.16,1295.6,0.65,0.84,1,1090.3,6.7,-19.3,-389.5,0,0,-0.77,0.495,53.95,13.083,49
"2023-04-15 19:00:00",26387,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.92,9.7,916.94,1295.6,0.65,0.84,1,1090.6,6.7,-19.4,-389.5,0,0,-0.78,0.496,54.03,12.939,49
"2023-04-15 19:15:00",26388,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.35,9.71,917.13,1295.5,0.65,0.84,1,1090.4,6.7,-19.3,-389.8,0,0,-0.78,0.497,54.07,12.84,49
"2023-04-15 19:30:00",26389,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.34,9.71,917.22,1295.5,0.65,0.84,1,1090.2,6.7,-19.3,-389.9,0,0,-0.76,0.496,53.99,12.768,49
"2023-04-15 19:45:00",26390,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.26,9.72,917.33,1295.5,0.65,0.84,1,1090.1,6.7,-19.3,-390,0,0,-0.77,0.493,53.79,12.651,49
"2023-04-15 20:00:00",26391,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.48,9.71,917.41,1295.8,0.65,0.84,1,1090,6.7,-19.4,-389.1,0,0,-0.78,0.495,53.94,12.615,49
"2023-04-15 20:15:00",26392,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.61,9.72,917.69,1295.8,0.65,0.84,1,1089.7,6.7,-19.4,-389.2,0,0,-0.78,0.496,54.02,12.515,49
"2023-04-15 20:30:00",26393,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.83,9.73,917.84,1295.8,0.65,0.84,1,1089.5,6.7,-19.3,-389.5,0,0,-0.76,0.493,53.83,12.461,49
"2023-04-15 20:45:00",26394,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.05,9.73,918.02,1295.9,0.65,0.84,1,1089.3,6.7,-19.3,-389.7,0,0,-0.78,0.492,53.74,12.38,49
"2023-04-15 21:00:00",26395,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.17,9.73,917.86,1295.9,0.65,0.84,1,1089.5,6.7,-19.4,-389.8,0,0,-0.77,0.493,53.79,12.353,49
"2023-04-15 21:15:00",26396,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.28,9.74,918.07,1295.8,0.65,0.84,1,1089.2,6.7,-19.4,-390,0,0,-0.78,0.494,53.89,12.353,49
"2023-04-15 21:30:00",26397,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",742.09,9.74,918.2,1295.8,0.65,0.84,1,1089.1,6.7,-19.4,-390.2,0,0,-0.77,0.493,53.82,12.308,49
"2023-04-15 21:45:00",26398,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.92,9.75,918.27,1295.7,0.65,0.84,1,1089,6.7,-19.4,-390.3,0,0,-0.78,0.493,53.83,12.308,49
"2023-04-15 22:00:00",26399,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.91,9.74,918.35,1296,0.65,0.84,1,1088.9,6.7,-19.4,-389,0,0,-0.78,0.492,53.73,12.317,49
"2023-04-15 22:15:00",26400,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.98,9.76,918.67,1296,0.65,0.84,1,1088.5,6.7,-19.4,-389.1,0,0,-0.77,0.49,53.6,12.263,49
"2023-04-15 22:30:00",26401,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.93,9.76,918.86,1296.1,0.65,0.84,1,1088.3,6.7,-19.4,-389.3,0,0,-0.77,0.492,53.71,12.254,49
"2023-04-15 22:45:00",26402,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.78,9.77,919.01,1296.1,0.65,0.84,1,1088.1,6.7,-19.4,-389.6,0,0,-0.77,0.492,53.75,12.29,49
"2023-04-15 23:00:00",26403,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.78,9.76,918.84,1296,0.65,0.84,1,1088.3,6.7,-19.5,-389.6,0,0,-0.77,0.493,53.75,12.272,49
"2023-04-15 23:15:00",26404,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.59,9.77,919.03,1296,0.65,0.84,1,1088.1,6.7,-19.4,-389.9,0,0,-0.76,0.492,53.72,12.254,49
"2023-04-15 23:30:00",26405,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.87,9.78,919.17,1295.9,0.65,0.84,1,1087.9,6.7,-19.4,-390.1,0,0,-0.76,0.493,53.82,12.245,49
"2023-04-15 23:45:00",26406,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.75,9.78,919.24,1295.8,0.65,0.84,1,1087.9,6.7,-19.4,-390.2,0,0,-0.78,0.493,53.83,12.227,49
"2023-04-16 00:00:00",26407,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.74,9.78,919.39,1296.2,0.65,0.84,1,1087.7,6.7,-19.5,-389.4,0,0,-0.76,0.494,53.86,12.254,49
"2023-04-16 00:15:00",26408,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.69,9.79,919.72,1296.3,0.65,0.84,1,1087.3,6.7,-19.5,-389.5,0,0,-0.77,0.492,53.77,12.245,49
"2023-04-16 00:30:00",26409,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.69,9.8,919.94,1296.3,0.65,0.84,1,1087,6.7,-19.4,-389.7,0,0,-0.78,0.494,53.89,12.236,49
"2023-04-16 00:45:00",26410,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.6,9.81,920.08,1296.3,0.65,0.84,1,1086.9,6.7,-19.4,-389.8,0,0,-0.76,0.496,54.03,12.209,49
"2023-04-16 01:00:00",26411,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.6,9.8,919.8,1296,0.65,0.84,1,1087.2,6.7,-19.4,-389.8,0,0,-0.78,0.493,53.79,12.227,49
"2023-04-16 01:15:00",26412,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.62,9.81,920.11,1296,0.65,0.84,1,1086.8,6.7,-19.4,-390,0,0,-0.78,0.493,53.84,12.236,49
"2023-04-16 01:30:00",26413,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.67,9.82,920.27,1296,0.65,0.84,1,1086.6,6.7,-19.4,-390,0,0,-0.77,0.492,53.76,12.227,49
"2023-04-16 01:45:00",26414,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.42,9.83,920.36,1296,0.65,0.84,1,1086.5,6.7,-19.4,-390.1,0,0,-0.77,0.492,53.74,12.173,49
"2023-04-16 02:00:00",26415,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.35,9.82,920.55,1296.4,0.65,0.84,1,1086.3,6.7,-19.5,-388.7,0,0,-0.78,0.494,53.88,12.2,49
"2023-04-16 02:15:00",26416,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.17,9.83,920.93,1296.5,0.65,0.84,1,1085.9,6.7,-19.5,-388.9,0,0,-0.76,0.493,53.81,12.182,49
"2023-04-16 02:30:00",26417,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",741.07,9.84,921.15,1296.5,0.65,0.84,1,1085.6,6.7,-19.5,-389.2,0,0,-0.76,0.493,53.79,12.209,49
"2023-04-16 02:45:00",26418,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.89,9.85,921.27,1296.4,0.65,0.84,1,1085.5,6.7,-19.4,-389.5,0,0,-0.77,0.495,53.94,12.227,49
"2023-04-16 03:00:00",26419,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.81,9.84,920.96,1296.2,0.65,0.84,1,1085.8,6.7,-19.5,-389.7,0,0,-0.78,0.493,53.79,12.164,49
"2023-04-16 03:15:00",26420,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.73,9.85,921.37,1296.4,0.65,0.84,1,1085.3,6.7,-19.5,-390,0,0,-0.77,0.495,53.95,12.182,49
"2023-04-16 03:30:00",26421,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.54,9.86,921.5,1296.2,0.65,0.84,1,1085.2,6.7,-19.5,-390.1,0,0,-0.77,0.495,53.95,12.173,49
"2023-04-16 03:45:00",26422,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.45,9.87,921.65,1296.2,0.65,0.84,1,1085,6.7,-19.4,-390.1,0,0,-0.77,0.495,53.97,12.164,49
"2023-04-16 04:00:00",26423,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.36,9.86,921.87,1296.8,0.65,0.84,1,1084.7,6.7,-19.5,-388.8,0,0,-0.77,0.493,53.8,12.173,49
"2023-04-16 04:15:00",26424,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.32,9.88,922.25,1296.7,0.65,0.84,1,1084.3,6.7,-19.5,-388.9,0,0,-0.77,0.493,53.8,12.164,49
"2023-04-16 04:30:00",26425,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.29,9.89,922.48,1296.8,0.65,0.84,1,1084,6.7,-19.5,-389.2,0,0,-0.76,0.493,53.79,12.155,49
"2023-04-16 04:45:00",26426,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.18,9.89,922.65,1296.8,0.65,0.84,1,1083.8,6.7,-19.4,-389.5,0,0,-0.76,0.493,53.8,12.191,49
"2023-04-16 05:00:00",26427,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",740.1,9.89,922.4,1296.6,0.65,0.84,1,1084.1,6.7,-19.5,-389.5,0,0,-0.77,0.492,53.72,12.164,49
"2023-04-16 05:15:00",26428,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",739.96,9.9,922.71,1296.6,0.65,0.84,1,1083.8,6.7,-19.5,-389.9,0,0,-0.77,0.493,53.85,12.164,49
"2023-04-16 05:30:00",26429,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",739.9,9.91,922.87,1296.5,0.65,0.84,1,1083.6,6.7,-19.4,-390.1,0,0,-0.76,0.492,53.75,12.2,49
"2023-04-16 05:45:00",26430,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",739.67,9.92,923.03,1296.5,0.65,0.84,1,1083.4,6.7,-19.5,-390.4,0,0,-0.77,0.495,53.94,12.2,49
"2023-04-16 06:00:00",26431,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",739.47,9.91,923.22,1296.9,0.65,0.84,1,1083.2,6.7,-19.5,-389.7,0,0,-0.77,0.491,53.66,12.182,49
"2023-04-16 06:15:00",26432,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",739.24,9.93,923.64,1297,0.65,0.84,1,1082.7,6.7,-19.5,-389.8,0,0,-0.78,0.491,53.68,12.236,49
"2023-04-16 06:30:00",26433,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",738.99,9.94,923.88,1297.1,0.65,0.84,1,1082.4,6.7,-19.5,-390,0,0,-0.77,0.495,53.94,12.299,49
"2023-04-16 06:45:00",26434,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",739.16,9.95,924.04,1297,0.65,0.84,1,1082.2,6.7,-19.5,-390.1,0,0,-0.77,0.494,53.88,12.38,49
"2023-04-16 07:00:00",26435,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",739.07,9.94,923.84,1296.8,0.65,0.84,1,1082.4,6.7,-19.5,-390,0,0,-0.76,0.494,53.9,12.542,49
"2023-04-16 07:15:00",26436,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",739.04,9.96,924.19,1296.8,0.65,0.84,1,1082,6.7,-19.5,-390.3,0,0,-0.77,0.492,53.75,12.66,49
"2023-04-16 07:30:00",26437,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",738.94,9.97,924.39,1296.8,0.65,0.84,1,1081.8,6.7,-19.5,-390.5,0,0,-0.76,0.492,53.77,13.164,49
"2023-04-16 07:45:00",26438,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",738.78,9.97,924.53,1296.7,0.65,0.84,1,1081.6,6.7,-19.5,-390.6,0,0,-0.77,0.494,53.87,13.822,49
"2023-04-16 08:00:00",26439,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",738.68,9.97,924.78,1297.1,0.65,0.84,1,1081.3,6.7,-19.6,-390.1,0,0,-0.77,0.494,53.85,13.777,49
"2023-04-16 08:15:00",26440,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",738.49,9.99,925.19,1297.2,0.65,0.84,1,1080.9,6.7,-19.5,-390.2,0,0,-0.77,0.492,53.74,13.795,49
"2023-04-16 08:30:00",26441,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",738.14,10,925.39,1297.1,0.65,0.84,1,1080.6,6.7,-19.5,-390.3,0,0,-0.77,0.492,53.75,13.795,49
"2023-04-16 08:45:00",26442,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",738.2,10,925.6,1297.2,0.65,0.84,1,1080.4,6.7,-19.5,-390.5,0,0,-0.77,0.491,53.65,13.795,49
"2023-04-16 09:00:00",26443,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",738.02,10,925.55,1297.3,0.65,0.84,1,1080.4,6.7,-19.6,-390.4,0,0,-0.77,0.491,53.66,13.849,49
"2023-04-16 09:15:00",26444,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",737.92,10.01,925.76,1297.1,0.65,0.84,1,1080.2,6.7,-19.6,-390.6,0,0,-0.77,0.49,53.62,13.678,49
"2023-04-16 09:30:00",26445,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",737.69,10.02,925.92,1296.9,0.65,0.84,1,1080,6.7,-19.6,-390.8,0,0,-0.77,0.491,53.65,13.75,49
"2023-04-16 09:45:00",26446,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",737.49,10.03,926.04,1296.8,0.65,0.84,1,1079.9,6.7,-19.5,-390.8,0,0,-0.78,0.49,53.59,13.245,49
"2023-04-16 10:00:00",26447,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",737.42,10.02,926.19,1297.3,0.65,0.84,1,1079.7,6.7,-19.6,-389.9,0,0,-0.76,0.487,53.42,13.236,49
"2023-04-16 10:15:00",26448,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",737.4,10.04,926.57,1297.3,0.65,0.84,1,1079.2,6.7,-19.6,-390,0,0,-0.78,0.487,53.38,13.281,49
"2023-04-16 10:30:00",26449,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",737.24,10.05,926.78,1297.3,0.65,0.84,1,1079,6.7,-19.6,-390.1,0,0,-0.77,0.487,53.41,13.218,49
"2023-04-16 10:45:00",26450,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",737.1,10.05,926.91,1297.2,0.65,0.84,1,1078.8,6.7,-19.6,-390.4,0,0,-0.76,0.488,53.47,13.245,49
"2023-04-16 11:00:00",26451,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",737.2,10.05,926.75,1297.2,0.65,0.84,1,1079,6.7,-19.6,-390.4,0,0,-0.77,0.488,53.49,13.281,49
"2023-04-16 11:15:00",26452,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",737.05,10.06,927.1,1297.2,0.65,0.84,1,1078.6,6.7,-19.6,-390.7,0,0,-0.77,0.488,53.45,13.344,49
"2023-04-16 11:30:00",26453,301,"COMPASS_CRC_W","913IN-SITU AT600V229 8",736.91,10.07,927.32,1297.1,0.65,0.84,1,1078.4,6.7,-19.6,-390.8,0,0,-0.76,0.486,53.31,13.281,49
