"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-01-15 13:15:00",27259,412,"COMPASS_GWI_TR",11.97,0.579,0.659,0.66,0.572,0.677,0.637,0.539,0.653,"NAN","NAN","NAN","NAN"
"2023-01-15 13:30:00",27260,412,"COMPASS_GWI_TR",11.97,0.577,0.658,0.659,0.571,0.675,0.637,0.538,0.653,"NAN","NAN","NAN","NAN"
"2023-01-15 13:45:00",27261,412,"COMPASS_GWI_TR",11.97,0.574,0.656,0.657,0.57,0.673,0.636,0.537,0.651,"NAN","NAN","NAN","NAN"
"2023-01-15 14:00:00",27262,412,"COMPASS_GWI_TR",11.97,0.574,0.656,0.655,0.57,0.673,0.636,0.535,0.652,"NAN","NAN","NAN","NAN"
"2023-01-15 14:15:00",27263,412,"COMPASS_GWI_TR",11.97,0.572,0.655,0.654,0.57,0.672,0.636,0.534,0.653,"NAN","NAN","NAN","NAN"
"2023-01-15 14:30:00",27264,412,"COMPASS_GWI_TR",11.97,0.571,0.653,0.651,0.57,0.672,0.637,0.532,0.652,"NAN","NAN","NAN","NAN"
"2023-01-15 14:45:00",27265,412,"COMPASS_GWI_TR",11.97,0.57,0.653,0.649,0.57,0.672,0.637,0.53,0.652,"NAN","NAN","NAN","NAN"
"2023-01-15 15:00:00",27266,412,"COMPASS_GWI_TR",11.97,0.57,0.652,0.645,0.569,0.671,0.634,0.529,0.652,"NAN","NAN","NAN","NAN"
"2023-01-15 15:15:00",27267,412,"COMPASS_GWI_TR",11.97,0.57,0.652,0.643,0.569,0.67,0.632,0.529,0.651,"NAN","NAN","NAN","NAN"
"2023-01-15 15:30:00",27268,412,"COMPASS_GWI_TR",11.97,0.568,0.651,0.642,0.569,0.671,0.634,0.53,0.652,"NAN","NAN","NAN","NAN"
"2023-01-15 15:45:00",27269,412,"COMPASS_GWI_TR",11.97,0.568,0.651,0.641,0.57,0.671,0.635,0.531,0.653,"NAN","NAN","NAN","NAN"
"2023-01-15 16:00:00",27270,412,"COMPASS_GWI_TR",11.97,0.566,0.651,0.64,0.57,0.671,0.635,0.532,0.652,"NAN","NAN","NAN","NAN"
"2023-01-15 16:15:00",27271,412,"COMPASS_GWI_TR",11.97,0.566,0.651,0.639,0.571,0.671,0.635,0.533,0.651,"NAN","NAN","NAN","NAN"
"2023-01-15 16:30:00",27272,412,"COMPASS_GWI_TR",11.97,0.567,0.653,0.64,0.573,0.672,0.637,0.535,0.653,"NAN","NAN","NAN","NAN"
"2023-01-15 16:45:00",27273,412,"COMPASS_GWI_TR",11.97,0.566,0.653,0.641,0.573,0.672,0.636,0.535,0.653,"NAN","NAN","NAN","NAN"
"2023-01-15 17:00:00",27274,412,"COMPASS_GWI_TR",11.97,0.566,0.655,0.643,0.574,0.673,0.635,0.537,0.654,"NAN","NAN","NAN","NAN"
"2023-01-15 17:15:00",27275,412,"COMPASS_GWI_TR",11.97,0.566,0.657,0.645,0.574,0.673,0.634,0.538,0.653,"NAN","NAN","NAN","NAN"
"2023-01-15 17:30:00",27276,412,"COMPASS_GWI_TR",11.97,0.567,0.659,0.647,0.575,0.675,0.634,0.54,0.653,"NAN","NAN","NAN","NAN"
"2023-01-15 17:45:00",27277,412,"COMPASS_GWI_TR",11.97,0.57,0.662,0.65,0.576,0.677,0.634,0.542,0.654,"NAN","NAN","NAN","NAN"
"2023-01-15 18:00:00",27278,412,"COMPASS_GWI_TR",11.96,0.574,0.665,0.655,0.578,0.68,0.634,0.544,0.655,"NAN","NAN","NAN","NAN"
"2023-01-15 18:15:00",27279,412,"COMPASS_GWI_TR",11.96,0.578,0.668,0.66,0.579,0.683,0.636,0.545,0.656,"NAN","NAN","NAN","NAN"
"2023-01-15 18:30:00",27280,412,"COMPASS_GWI_TR",11.96,0.582,0.671,0.665,0.581,0.685,0.635,0.547,0.656,"NAN","NAN","NAN","NAN"
"2023-01-15 18:45:00",27281,412,"COMPASS_GWI_TR",11.96,0.585,0.675,0.671,0.582,0.688,0.635,0.548,0.657,"NAN","NAN","NAN","NAN"
"2023-01-15 19:00:00",27282,412,"COMPASS_GWI_TR",11.96,0.589,0.677,0.676,0.584,0.689,0.635,0.549,0.657,"NAN","NAN","NAN","NAN"
"2023-01-15 19:15:00",27283,412,"COMPASS_GWI_TR",11.96,0.592,0.68,0.68,0.586,0.692,0.636,0.55,0.657,"NAN","NAN","NAN","NAN"
"2023-01-15 19:30:00",27284,412,"COMPASS_GWI_TR",11.96,0.593,0.681,0.684,0.586,0.693,0.635,0.551,0.657,"NAN","NAN","NAN","NAN"
"2023-01-15 19:45:00",27285,412,"COMPASS_GWI_TR",11.96,0.595,0.683,0.688,0.587,0.694,0.634,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-01-15 20:00:00",27286,412,"COMPASS_GWI_TR",11.96,0.596,0.683,0.69,0.587,0.694,0.633,0.551,0.657,"NAN","NAN","NAN","NAN"
"2023-01-15 20:15:00",27287,412,"COMPASS_GWI_TR",11.96,0.597,0.684,0.692,0.587,0.694,0.633,0.552,0.657,"NAN","NAN","NAN","NAN"
"2023-01-15 20:30:00",27288,412,"COMPASS_GWI_TR",11.96,0.598,0.685,0.694,0.587,0.695,0.633,0.552,0.657,"NAN","NAN","NAN","NAN"
"2023-01-15 20:45:00",27289,412,"COMPASS_GWI_TR",11.96,0.597,0.684,0.695,0.587,0.694,0.632,0.551,0.656,"NAN","NAN","NAN","NAN"
"2023-01-15 21:00:00",27290,412,"COMPASS_GWI_TR",11.96,0.597,0.684,0.696,0.586,0.693,0.631,0.551,0.655,"NAN","NAN","NAN","NAN"
"2023-01-15 21:15:00",27291,412,"COMPASS_GWI_TR",11.96,0.598,0.684,0.697,0.586,0.693,0.63,0.551,0.655,"NAN","NAN","NAN","NAN"
"2023-01-15 21:30:00",27292,412,"COMPASS_GWI_TR",11.96,0.598,0.685,0.698,0.587,0.693,0.63,0.552,0.655,"NAN","NAN","NAN","NAN"
"2023-01-15 21:45:00",27293,412,"COMPASS_GWI_TR",11.96,0.599,0.686,0.698,0.587,0.694,0.63,0.552,0.655,"NAN","NAN","NAN","NAN"
"2023-01-15 22:00:00",27294,412,"COMPASS_GWI_TR",11.96,0.599,0.686,0.7,0.588,0.694,0.63,0.552,0.656,"NAN","NAN","NAN","NAN"
"2023-01-15 22:15:00",27295,412,"COMPASS_GWI_TR",11.96,0.599,0.687,0.7,0.588,0.694,0.63,0.553,0.656,"NAN","NAN","NAN","NAN"
"2023-01-15 22:30:00",27296,412,"COMPASS_GWI_TR",11.96,0.599,0.687,0.701,0.587,0.694,0.629,0.553,0.655,"NAN","NAN","NAN","NAN"
"2023-01-15 22:45:00",27297,412,"COMPASS_GWI_TR",11.96,0.599,0.687,0.701,0.587,0.694,0.629,0.552,0.655,"NAN","NAN","NAN","NAN"
"2023-01-15 23:00:00",27298,412,"COMPASS_GWI_TR",11.96,0.599,0.688,0.701,0.588,0.694,0.629,0.553,0.655,"NAN","NAN","NAN","NAN"
"2023-01-15 23:15:00",27299,412,"COMPASS_GWI_TR",11.96,0.6,0.688,0.702,0.589,0.695,0.63,0.553,0.656,"NAN","NAN","NAN","NAN"
"2023-01-15 23:30:00",27300,412,"COMPASS_GWI_TR",11.96,0.6,0.689,0.703,0.589,0.695,0.63,0.554,0.657,"NAN","NAN","NAN","NAN"
"2023-01-15 23:45:00",27301,412,"COMPASS_GWI_TR",11.96,0.6,0.689,0.704,0.589,0.695,0.63,0.554,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 00:00:00",27302,412,"COMPASS_GWI_TR",11.96,0.601,0.69,0.704,0.589,0.695,0.631,0.554,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 00:15:00",27303,412,"COMPASS_GWI_TR",11.96,0.602,0.69,0.705,0.59,0.696,0.631,0.555,0.659,"NAN","NAN","NAN","NAN"
"2023-01-16 00:30:00",27304,412,"COMPASS_GWI_TR",11.96,0.602,0.69,0.705,0.59,0.697,0.632,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 00:45:00",27305,412,"COMPASS_GWI_TR",11.96,0.602,0.691,0.705,0.59,0.697,0.632,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 01:00:00",27306,412,"COMPASS_GWI_TR",11.96,0.602,0.691,0.705,0.589,0.696,0.631,0.555,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 01:15:00",27307,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.705,0.589,0.697,0.632,0.555,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 01:30:00",27308,412,"COMPASS_GWI_TR",11.96,0.601,0.692,0.705,0.589,0.697,0.631,0.555,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 01:45:00",27309,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.706,0.589,0.697,0.632,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 02:00:00",27310,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.706,0.589,0.698,0.631,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 02:15:00",27311,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.706,0.589,0.698,0.631,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 02:30:00",27312,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.706,0.589,0.698,0.631,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 02:45:00",27313,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.706,0.589,0.697,0.631,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 03:00:00",27314,412,"COMPASS_GWI_TR",11.96,0.601,0.692,0.705,0.588,0.697,0.631,0.555,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 03:15:00",27315,412,"COMPASS_GWI_TR",11.96,0.601,0.692,0.705,0.588,0.696,0.63,0.554,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 03:30:00",27316,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.705,0.588,0.697,0.63,0.555,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 03:45:00",27317,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.706,0.588,0.697,0.631,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 04:00:00",27318,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.706,0.589,0.697,0.63,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 04:15:00",27319,412,"COMPASS_GWI_TR",11.96,0.602,0.693,0.706,0.589,0.697,0.63,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 04:30:00",27320,412,"COMPASS_GWI_TR",11.96,0.602,0.693,0.707,0.589,0.698,0.631,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 04:45:00",27321,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.707,0.59,0.698,0.631,0.556,0.659,"NAN","NAN","NAN","NAN"
"2023-01-16 05:00:00",27322,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.708,0.59,0.699,0.632,0.556,0.66,"NAN","NAN","NAN","NAN"
"2023-01-16 05:15:00",27323,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.708,0.589,0.698,0.632,0.555,0.659,"NAN","NAN","NAN","NAN"
"2023-01-16 05:30:00",27324,412,"COMPASS_GWI_TR",11.96,0.602,0.693,0.707,0.588,0.698,0.632,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 05:45:00",27325,412,"COMPASS_GWI_TR",11.96,0.602,0.693,0.707,0.587,0.698,0.632,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 06:00:00",27326,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.707,0.587,0.698,0.632,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 06:15:00",27327,412,"COMPASS_GWI_TR",11.96,0.603,0.692,0.707,0.587,0.698,0.633,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 06:30:00",27328,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.707,0.588,0.699,0.634,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 06:45:00",27329,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.707,0.588,0.698,0.634,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 07:00:00",27330,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.706,0.588,0.698,0.634,0.555,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 07:15:00",27331,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.706,0.587,0.698,0.633,0.555,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 07:30:00",27332,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.705,0.587,0.697,0.633,0.554,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 07:45:00",27333,412,"COMPASS_GWI_TR",11.96,0.603,0.692,0.705,0.586,0.697,0.632,0.554,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 08:00:00",27334,412,"COMPASS_GWI_TR",11.96,0.603,0.691,0.703,0.586,0.696,0.632,0.554,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 08:15:00",27335,412,"COMPASS_GWI_TR",11.96,0.603,0.689,0.703,0.585,0.696,0.632,0.553,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 08:30:00",27336,412,"COMPASS_GWI_TR",11.96,0.602,0.686,0.703,0.584,0.695,0.632,0.552,0.655,"NAN","NAN","NAN","NAN"
"2023-01-16 08:45:00",27337,412,"COMPASS_GWI_TR",11.96,0.603,0.684,0.703,0.584,0.695,0.633,0.551,0.655,"NAN","NAN","NAN","NAN"
"2023-01-16 09:00:00",27338,412,"COMPASS_GWI_TR",11.96,0.603,0.683,0.703,0.584,0.696,0.635,0.551,0.656,"NAN","NAN","NAN","NAN"
"2023-01-16 09:15:00",27339,412,"COMPASS_GWI_TR",11.96,0.603,0.682,0.701,0.583,0.696,0.636,0.55,0.656,"NAN","NAN","NAN","NAN"
"2023-01-16 09:30:00",27340,412,"COMPASS_GWI_TR",11.96,0.604,0.68,0.698,0.583,0.697,0.639,0.55,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 09:45:00",27341,412,"COMPASS_GWI_TR",11.96,0.605,0.679,0.692,0.583,0.697,0.642,0.55,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 10:00:00",27342,412,"COMPASS_GWI_TR",11.96,0.605,0.678,0.685,0.583,0.697,0.642,0.549,0.658,"NAN","NAN","NAN","NAN"
"2023-01-16 10:15:00",27343,412,"COMPASS_GWI_TR",11.96,0.603,0.676,0.677,0.581,0.695,0.641,0.547,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 10:30:00",27344,412,"COMPASS_GWI_TR",11.96,0.599,0.672,0.667,0.578,0.692,0.638,0.545,0.654,"NAN","NAN","NAN","NAN"
"2023-01-16 10:45:00",27345,412,"COMPASS_GWI_TR",11.96,0.595,0.669,0.657,0.575,0.689,0.637,0.543,0.654,"NAN","NAN","NAN","NAN"
"2023-01-16 11:00:00",27346,412,"COMPASS_GWI_TR",11.97,0.588,0.666,0.65,0.571,0.688,0.639,0.542,0.654,"NAN","NAN","NAN","NAN"
"2023-01-16 11:15:00",27347,412,"COMPASS_GWI_TR",11.97,0.58,0.663,0.644,0.567,0.683,0.64,0.539,0.653,"NAN","NAN","NAN","NAN"
"2023-01-16 11:30:00",27348,412,"COMPASS_GWI_TR",11.97,0.573,0.66,0.642,0.565,0.68,0.643,0.537,0.652,"NAN","NAN","NAN","NAN"
"2023-01-16 11:45:00",27349,412,"COMPASS_GWI_TR",11.97,0.568,0.657,0.641,0.563,0.676,0.644,0.534,0.651,"NAN","NAN","NAN","NAN"
"2023-01-16 12:00:00",27350,412,"COMPASS_GWI_TR",11.97,0.564,0.654,0.642,0.562,0.672,0.643,0.53,0.649,"NAN","NAN","NAN","NAN"
"2023-01-16 12:15:00",27351,412,"COMPASS_GWI_TR",11.97,0.563,0.651,0.641,0.563,0.669,0.644,0.528,0.648,"NAN","NAN","NAN","NAN"
"2023-01-16 12:30:00",27352,412,"COMPASS_GWI_TR",11.97,0.562,0.647,0.636,0.564,0.665,0.643,0.526,0.647,"NAN","NAN","NAN","NAN"
"2023-01-16 12:45:00",27353,412,"COMPASS_GWI_TR",11.97,0.559,0.644,0.632,0.563,0.661,0.643,0.524,0.646,"NAN","NAN","NAN","NAN"
"2023-01-16 13:00:00",27354,412,"COMPASS_GWI_TR",11.97,0.556,0.64,0.626,0.562,0.657,0.642,0.522,0.643,"NAN","NAN","NAN","NAN"
"2023-01-16 13:15:00",27355,412,"COMPASS_GWI_TR",11.97,0.556,0.638,0.622,0.561,0.655,0.643,0.52,0.642,"NAN","NAN","NAN","NAN"
"2023-01-16 13:30:00",27356,412,"COMPASS_GWI_TR",11.97,0.554,0.636,0.619,0.559,0.653,0.641,0.518,0.64,"NAN","NAN","NAN","NAN"
"2023-01-16 13:45:00",27357,412,"COMPASS_GWI_TR",11.97,0.551,0.634,0.617,0.557,0.652,0.64,0.517,0.638,"NAN","NAN","NAN","NAN"
"2023-01-16 14:00:00",27358,412,"COMPASS_GWI_TR",11.97,0.549,0.632,0.613,0.555,0.652,0.64,0.515,0.637,"NAN","NAN","NAN","NAN"
"2023-01-16 14:15:00",27359,412,"COMPASS_GWI_TR",11.97,0.545,0.628,0.607,0.553,0.651,0.642,0.513,0.637,"NAN","NAN","NAN","NAN"
"2023-01-16 14:30:00",27360,412,"COMPASS_GWI_TR",11.97,0.542,0.623,0.6,0.549,0.647,0.639,0.511,0.634,"NAN","NAN","NAN","NAN"
"2023-01-16 14:45:00",27361,412,"COMPASS_GWI_TR",11.97,0.538,0.619,0.595,0.546,0.644,0.637,0.508,0.633,"NAN","NAN","NAN","NAN"
"2023-01-16 15:00:00",27362,412,"COMPASS_GWI_TR",11.97,0.536,0.616,0.592,0.544,0.643,0.635,0.506,0.632,"NAN","NAN","NAN","NAN"
"2023-01-16 15:15:00",27363,412,"COMPASS_GWI_TR",11.97,0.538,0.617,0.594,0.546,0.646,0.637,0.507,0.633,"NAN","NAN","NAN","NAN"
"2023-01-16 15:30:00",27364,412,"COMPASS_GWI_TR",11.97,0.539,0.618,0.597,0.547,0.647,0.639,0.511,0.633,"NAN","NAN","NAN","NAN"
"2023-01-16 15:45:00",27365,412,"COMPASS_GWI_TR",11.97,0.536,0.619,0.598,0.547,0.646,0.638,0.513,0.633,"NAN","NAN","NAN","NAN"
"2023-01-16 16:00:00",27366,412,"COMPASS_GWI_TR",11.97,0.536,0.62,0.6,0.549,0.647,0.64,0.515,0.633,"NAN","NAN","NAN","NAN"
"2023-01-16 16:15:00",27367,412,"COMPASS_GWI_TR",11.97,0.538,0.623,0.605,0.552,0.649,0.642,0.517,0.633,"NAN","NAN","NAN","NAN"
"2023-01-16 16:30:00",27368,412,"COMPASS_GWI_TR",11.97,0.539,0.626,0.61,0.555,0.649,0.641,0.52,0.634,"NAN","NAN","NAN","NAN"
"2023-01-16 16:45:00",27369,412,"COMPASS_GWI_TR",11.97,0.542,0.63,0.617,0.558,0.651,0.64,0.522,0.635,"NAN","NAN","NAN","NAN"
"2023-01-16 17:00:00",27370,412,"COMPASS_GWI_TR",11.97,0.548,0.636,0.626,0.563,0.656,0.642,0.526,0.638,"NAN","NAN","NAN","NAN"
"2023-01-16 17:15:00",27371,412,"COMPASS_GWI_TR",11.97,0.554,0.643,0.635,0.568,0.662,0.644,0.53,0.642,"NAN","NAN","NAN","NAN"
"2023-01-16 17:30:00",27372,412,"COMPASS_GWI_TR",11.97,0.56,0.65,0.645,0.573,0.668,0.646,0.534,0.645,"NAN","NAN","NAN","NAN"
"2023-01-16 17:45:00",27373,412,"COMPASS_GWI_TR",11.97,0.568,0.657,0.655,0.579,0.676,0.65,0.538,0.649,"NAN","NAN","NAN","NAN"
"2023-01-16 18:00:00",27374,412,"COMPASS_GWI_TR",11.97,0.575,0.665,0.666,0.585,0.684,0.655,0.543,0.654,"NAN","NAN","NAN","NAN"
"2023-01-16 18:15:00",27375,412,"COMPASS_GWI_TR",11.97,0.581,0.671,0.675,0.589,0.69,0.657,0.546,0.657,"NAN","NAN","NAN","NAN"
"2023-01-16 18:30:00",27376,412,"COMPASS_GWI_TR",11.97,0.586,0.677,0.682,0.593,0.695,0.659,0.549,0.66,"NAN","NAN","NAN","NAN"
"2023-01-16 18:45:00",27377,412,"COMPASS_GWI_TR",11.97,0.59,0.682,0.687,0.595,0.7,0.66,0.552,0.663,"NAN","NAN","NAN","NAN"
"2023-01-16 19:00:00",27378,412,"COMPASS_GWI_TR",11.97,0.593,0.685,0.691,0.596,0.703,0.66,0.554,0.665,"NAN","NAN","NAN","NAN"
"2023-01-16 19:15:00",27379,412,"COMPASS_GWI_TR",11.97,0.596,0.688,0.695,0.597,0.705,0.66,0.555,0.666,"NAN","NAN","NAN","NAN"
"2023-01-16 19:30:00",27380,412,"COMPASS_GWI_TR",11.97,0.599,0.69,0.699,0.598,0.707,0.661,0.557,0.667,"NAN","NAN","NAN","NAN"
"2023-01-16 19:45:00",27381,412,"COMPASS_GWI_TR",11.97,0.601,0.692,0.702,0.6,0.709,0.663,0.558,0.669,"NAN","NAN","NAN","NAN"
"2023-01-16 20:00:00",27382,412,"COMPASS_GWI_TR",11.97,0.603,0.694,0.704,0.602,0.711,0.663,0.559,0.67,"NAN","NAN","NAN","NAN"
"2023-01-16 20:15:00",27383,412,"COMPASS_GWI_TR",11.97,0.604,0.696,0.707,0.602,0.713,0.664,0.56,0.67,"NAN","NAN","NAN","NAN"
"2023-01-16 20:30:00",27384,412,"COMPASS_GWI_TR",11.97,0.606,0.697,0.708,0.603,0.714,0.664,0.561,0.67,"NAN","NAN","NAN","NAN"
"2023-01-16 20:45:00",27385,412,"COMPASS_GWI_TR",11.97,0.606,0.698,0.71,0.603,0.714,0.663,0.561,0.67,"NAN","NAN","NAN","NAN"
"2023-01-16 21:00:00",27386,412,"COMPASS_GWI_TR",11.97,0.608,0.699,0.712,0.603,0.715,0.663,0.562,0.671,"NAN","NAN","NAN","NAN"
"2023-01-16 21:15:00",27387,412,"COMPASS_GWI_TR",11.97,0.608,0.699,0.712,0.602,0.716,0.661,0.562,0.671,"NAN","NAN","NAN","NAN"
"2023-01-16 21:30:00",27388,412,"COMPASS_GWI_TR",11.97,0.608,0.699,0.712,0.601,0.715,0.658,0.562,0.671,"NAN","NAN","NAN","NAN"
"2023-01-16 21:45:00",27389,412,"COMPASS_GWI_TR",11.97,0.608,0.698,0.712,0.599,0.715,0.656,0.561,0.67,"NAN","NAN","NAN","NAN"
"2023-01-16 22:00:00",27390,412,"COMPASS_GWI_TR",11.97,0.608,0.697,0.711,0.599,0.714,0.655,0.56,0.67,"NAN","NAN","NAN","NAN"
"2023-01-16 22:15:00",27391,412,"COMPASS_GWI_TR",11.97,0.608,0.697,0.71,0.597,0.713,0.653,0.559,0.67,"NAN","NAN","NAN","NAN"
"2023-01-16 22:30:00",27392,412,"COMPASS_GWI_TR",11.97,0.608,0.696,0.709,0.596,0.712,0.651,0.559,0.669,"NAN","NAN","NAN","NAN"
"2023-01-16 22:45:00",27393,412,"COMPASS_GWI_TR",11.97,0.608,0.696,0.708,0.596,0.712,0.65,0.558,0.668,"NAN","NAN","NAN","NAN"
"2023-01-16 23:00:00",27394,412,"COMPASS_GWI_TR",11.97,0.608,0.695,0.709,0.595,0.711,0.649,0.558,0.668,"NAN","NAN","NAN","NAN"
"2023-01-16 23:15:00",27395,412,"COMPASS_GWI_TR",11.97,0.608,0.695,0.709,0.595,0.711,0.649,0.557,0.667,"NAN","NAN","NAN","NAN"
"2023-01-16 23:30:00",27396,412,"COMPASS_GWI_TR",11.97,0.608,0.694,0.708,0.594,0.711,0.648,0.557,0.667,"NAN","NAN","NAN","NAN"
"2023-01-16 23:45:00",27397,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.708,0.594,0.711,0.649,0.557,0.667,"NAN","NAN","NAN","NAN"
"2023-01-17 00:00:00",27398,412,"COMPASS_GWI_TR",11.97,0.611,0.695,0.71,0.596,0.714,0.653,0.558,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 00:15:00",27399,412,"COMPASS_GWI_TR",11.97,0.612,0.697,0.712,0.598,0.716,0.658,0.56,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 00:30:00",27400,412,"COMPASS_GWI_TR",11.97,0.613,0.698,0.716,0.601,0.717,0.661,0.561,0.67,"NAN","NAN","NAN","NAN"
"2023-01-17 00:45:00",27401,412,"COMPASS_GWI_TR",11.97,0.613,0.7,0.717,0.602,0.718,0.661,0.562,0.67,"NAN","NAN","NAN","NAN"
"2023-01-17 01:00:00",27402,412,"COMPASS_GWI_TR",11.97,0.614,0.701,0.719,0.603,0.718,0.662,0.562,0.67,"NAN","NAN","NAN","NAN"
"2023-01-17 01:15:00",27403,412,"COMPASS_GWI_TR",11.97,0.614,0.701,0.72,0.603,0.718,0.662,0.562,0.67,"NAN","NAN","NAN","NAN"
"2023-01-17 01:30:00",27404,412,"COMPASS_GWI_TR",11.97,0.613,0.702,0.718,0.6,0.717,0.659,0.562,0.67,"NAN","NAN","NAN","NAN"
"2023-01-17 01:45:00",27405,412,"COMPASS_GWI_TR",11.97,0.613,0.7,0.714,0.596,0.716,0.654,0.561,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 02:00:00",27406,412,"COMPASS_GWI_TR",11.97,0.613,0.7,0.713,0.596,0.716,0.656,0.561,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 02:15:00",27407,412,"COMPASS_GWI_TR",11.97,0.614,0.7,0.713,0.596,0.717,0.655,0.561,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 02:30:00",27408,412,"COMPASS_GWI_TR",11.97,0.614,0.7,0.712,0.595,0.717,0.655,0.561,0.668,"NAN","NAN","NAN","NAN"
"2023-01-17 02:45:00",27409,412,"COMPASS_GWI_TR",11.97,0.614,0.701,0.714,0.598,0.717,0.658,0.561,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 03:00:00",27410,412,"COMPASS_GWI_TR",11.97,0.614,0.701,0.717,0.599,0.717,0.659,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 03:15:00",27411,412,"COMPASS_GWI_TR",11.97,0.614,0.702,0.718,0.6,0.717,0.66,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 03:30:00",27412,412,"COMPASS_GWI_TR",11.97,0.614,0.702,0.718,0.6,0.717,0.66,0.562,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 03:45:00",27413,412,"COMPASS_GWI_TR",11.97,0.614,0.702,0.717,0.599,0.717,0.659,0.562,0.668,"NAN","NAN","NAN","NAN"
"2023-01-17 04:00:00",27414,412,"COMPASS_GWI_TR",11.97,0.614,0.702,0.719,0.601,0.718,0.66,0.563,0.669,"NAN","NAN","NAN","NAN"
"2023-01-17 04:15:00",27415,412,"COMPASS_GWI_TR",11.97,0.614,0.703,0.72,0.602,0.719,0.661,0.563,0.67,"NAN","NAN","NAN","NAN"
