"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-05-15 09:15:00",2307,632,0.0474,0,1.177,64.47,17.26,3.02,"2023-05-15 09:07:00",0,15.08,15.6,"2023-05-15 09:06:00",14.3,"2023-05-15 09:04:00",11.66667,1006.8,1007,"2023-05-15 09:01:00",1006.8,"2023-05-15 09:13:00",65.9,19.77,-1.44,0.087,0,0,"2023-05-15 09:01:00",748.2,673.4,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 09:30:00",2308,668.9,0.050165,0,1.165,71.81,14.14,3.4,"2023-05-15 09:22:00",0,15.39,16,"2023-05-15 09:24:00",14.5,"2023-05-15 09:19:00",11.78,1006.7,1006.8,"2023-05-15 09:16:00",1006.7,"2023-05-15 09:23:00",69.1,20.15,-1.473,0.1,0,0,"2023-05-15 09:16:00",790.7,711.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 09:45:00",2309,697.8,0.052335,0,1.258,63.76,23.54,2.55,"2023-05-15 09:33:00",0,15.49,16.1,"2023-05-15 09:41:00",15,"2023-05-15 09:33:00",11.61333,1006.5,1006.6,"2023-05-15 09:31:00",1006.5,"2023-05-15 09:37:00",62.4,20.27,-1.46,0.06,0,0,"2023-05-15 09:31:00",825,742.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 10:00:00",2310,730.5,0.05479,0,1.187,79.55,21.94,3.33,"2023-05-15 09:56:00",0,15.57,16.3,"2023-05-15 09:47:00",15,"2023-05-15 09:48:00",11.52667,1006.5,1006.6,"2023-05-15 09:48:00",1006.4,"2023-05-15 09:57:00",60.9,20.38,-1.467,0.053,0,0,"2023-05-15 09:46:00",864,777.2,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 10:15:00",2311,764.6,0.057345,0,1.315,68.47,28.15,2.86,"2023-05-15 10:12:00",0,15.81,16.3,"2023-05-15 10:14:00",15.2,"2023-05-15 10:07:00",11.60667,1006.3,1006.5,"2023-05-15 10:02:00",1006.3,"2023-05-15 10:15:00",65,20.44,-1.393,0.133,0,0,"2023-05-15 10:01:00",905,815,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 10:30:00",2312,793.9,0.05954,0,1.13,59.58,24.51,2.92,"2023-05-15 10:30:00",0,15.88,16.5,"2023-05-15 10:18:00",15.4,"2023-05-15 10:29:00",11.6,1006.2,1006.3,"2023-05-15 10:16:00",1006.2,"2023-05-15 10:28:00",65.1,20.64,-1.427,0.067,0,0,"2023-05-15 10:16:00",941,847,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 10:45:00",2313,822,0.06167,0,1.223,57.56,23.68,3.2,"2023-05-15 10:44:00",0,15.89,16.7,"2023-05-15 10:33:00",15.4,"2023-05-15 10:44:00",11.56,1006.2,1006.2,"2023-05-15 10:31:00",1006.2,"2023-05-15 10:31:00",68.2,20.67,-1.447,0.087,0,0,"2023-05-15 10:31:00",976,878,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 11:00:00",2314,844,0.06332999,0,1.123,50.04,27.66,2.46,"2023-05-15 10:50:00",0,16.29,16.9,"2023-05-15 11:00:00",15.7,"2023-05-15 10:47:00",11.94667,1006.2,1006.3,"2023-05-15 10:46:00",1006.2,"2023-05-15 10:47:00",64.2,20.63,-1.487,0.033,0,0,"2023-05-15 10:46:00",1003,903,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 11:15:00",2315,863,0.06475499,0,1.383,62.88,25.53,3.52,"2023-05-15 11:07:00",0,16.21,17.2,"2023-05-15 11:01:00",15.7,"2023-05-15 11:05:00",12.11333,1006,1006.2,"2023-05-15 11:01:00",1006,"2023-05-15 11:11:00",65.4,20.73,-1.413,0.073,0,0,"2023-05-15 11:01:00",1027,924,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 11:30:00",2316,875,0.06564499,0,1.088,48.07,28.85,2.49,"2023-05-15 11:26:00",0,16.37,17,"2023-05-15 11:18:00",15.9,"2023-05-15 11:23:00",12.39333,1006,1006,"2023-05-15 11:16:00",1005.9,"2023-05-15 11:22:00",66.1,20.61,-1.46,0.04,0,0,"2023-05-15 11:16:00",1042,938,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 11:45:00",2317,879,0.06594499,0,1.276,63.84,27.51,3.41,"2023-05-15 11:31:00",0,16.41,17.1,"2023-05-15 11:33:00",15.9,"2023-05-15 11:43:00",12.12,1005.9,1006,"2023-05-15 11:31:00",1005.9,"2023-05-15 11:32:00",61.9,20.53,-1.46,0.08,0,0,"2023-05-15 11:31:00",1045,941,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 12:00:00",2318,845,0.06338999,0,1.229,52.34,29.52,3,"2023-05-15 11:59:00",0,16.57,17.3,"2023-05-15 11:55:00",16.1,"2023-05-15 11:59:00",12.02,1005.8,1005.9,"2023-05-15 11:56:00",1005.8,"2023-05-15 11:46:00",64.9,20.39,-1.46,0.12,0,0,"2023-05-15 11:46:00",1057,952,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 12:15:00",2319,837,0.06277499,0,1.171,69.54,41.18,3.49,"2023-05-15 12:06:00",0,16.81,17.8,"2023-05-15 12:13:00",16.1,"2023-05-15 12:04:00",11.87333,1005.6,1005.8,"2023-05-15 12:01:00",1005.6,"2023-05-15 12:08:00",63.2,20.42,-1.413,0.027,0,0,"2023-05-15 12:01:00",1067,961,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 12:30:00",2320,833,0.06249,0,0.913,58.46,33.63,2.27,"2023-05-15 12:19:00",0,17.15,17.7,"2023-05-15 12:22:00",16.7,"2023-05-15 12:17:00",11.62667,1005.5,1005.7,"2023-05-15 12:17:00",1005.5,"2023-05-15 12:27:00",57.7,20.62,-1.447,0.047,0,0,"2023-05-15 12:16:00",1063,956,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 12:45:00",2321,752.1,0.056405,0,0.875,68.82,43.13,2.07,"2023-05-15 12:40:00",0,17.45,17.9,"2023-05-15 12:38:00",17.1,"2023-05-15 12:44:00",11.58,1005.2,1005.5,"2023-05-15 12:31:00",1005.2,"2023-05-15 12:43:00",57.5,20.89,-1.48,0,0,0,"2023-05-15 12:31:00",1052,947,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 13:00:00",2322,807,0.06053,0,1.277,48.9,29.78,2.79,"2023-05-15 12:56:00",0,17.27,17.9,"2023-05-15 12:56:00",16.5,"2023-05-15 12:48:00",11.36667,1004.9,1005.1,"2023-05-15 12:46:00",1004.9,"2023-05-15 12:59:00",55.8,20.83,-1.44,-0.013,0,0,"2023-05-15 12:46:00",1047,942,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 13:15:00",2323,853,0.06394,0,1.276,62.23,32.62,2.97,"2023-05-15 13:04:00",0,17.07,17.5,"2023-05-15 13:15:00",16.5,"2023-05-15 13:14:00",10.98667,1004.7,1004.8,"2023-05-15 13:01:00",1004.7,"2023-05-15 13:12:00",52.8,20.61,-1.42,-0.02,0,0,"2023-05-15 13:01:00",1037,933,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 13:30:00",2324,861,0.064605,0,1.113,48.15,30.05,2.84,"2023-05-15 13:17:00",0,17.57,18.2,"2023-05-15 13:23:00",16.9,"2023-05-15 13:16:00",11.00667,1004.6,1004.7,"2023-05-15 13:16:00",1004.6,"2023-05-15 13:23:00",54.3,20.45,-1.467,-0.007,0,0,"2023-05-15 13:16:00",1033,930,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 13:45:00",2325,856,0.06422,0,1.077,68.54,33.44,2.94,"2023-05-15 13:44:00",0,17.72,18.3,"2023-05-15 13:43:00",17,"2023-05-15 13:44:00",10.92,1004.2,1004.5,"2023-05-15 13:31:00",1004.2,"2023-05-15 13:45:00",52.2,20.77,-1.42,-0.007,0,0,"2023-05-15 13:31:00",1029,926,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 14:00:00",2326,839,0.06295499,0,1.031,69.69,30.7,2.88,"2023-05-15 13:57:00",0,17.95,18.8,"2023-05-15 13:58:00",17.2,"2023-05-15 13:55:00",10.29333,1004.1,1004.2,"2023-05-15 13:46:00",1004.1,"2023-05-15 13:48:00",47.3,21.01,-1.433,0.027,0,0,"2023-05-15 13:46:00",1013,912,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 14:15:00",2327,823,0.0617,0,0.955,52.64,50.13,2.35,"2023-05-15 14:11:00",0,18.18,18.9,"2023-05-15 14:06:00",17.5,"2023-05-15 14:03:00",9.946667,1004,1004.1,"2023-05-15 14:01:00",1004,"2023-05-15 14:03:00",46,21.24,-1.473,-0.053,0,0,"2023-05-15 14:01:00",995,896,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 14:30:00",2328,790.5,0.05929,0,1.1,57.21,39.17,2.67,"2023-05-15 14:28:00",0,18.27,19.1,"2023-05-15 14:20:00",17.4,"2023-05-15 14:27:00",9.339999,1003.8,1004,"2023-05-15 14:16:00",1003.8,"2023-05-15 14:24:00",43.1,21.51,-1.513,0,0,0,"2023-05-15 14:16:00",952,857,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 14:45:00",2329,746.1,0.05596,0,1.188,43.36,16.75,2.6,"2023-05-15 14:41:00",0,18.29,18.8,"2023-05-15 14:45:00",17.8,"2023-05-15 14:35:00",9.139999,1003.6,1003.8,"2023-05-15 14:31:00",1003.6,"2023-05-15 14:41:00",43.5,21.51,-1.467,-0.053,0,0,"2023-05-15 14:31:00",901,811,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 15:00:00",2330,699.9,0.05249,0,1.254,60.34,29.3,2.55,"2023-05-15 14:47:00",0,18.47,18.9,"2023-05-15 14:54:00",17.9,"2023-05-15 14:52:00",9.226666,1003.2,1003.6,"2023-05-15 14:46:00",1003.2,"2023-05-15 15:00:00",45.2,21.61,-1.527,-0.06,0,0,"2023-05-15 14:46:00",841,757.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 15:15:00",2331,682.5,0.05119,0,1.113,80.9,38.69,2.7,"2023-05-15 15:02:00",0,18.71,19.7,"2023-05-15 15:04:00",17.8,"2023-05-15 15:15:00",9.913333,1003.1,1003.3,"2023-05-15 15:01:00",1003.1,"2023-05-15 15:14:00",44.3,21.76,-1.52,-0.02,0,0,"2023-05-15 15:01:00",837,753.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 15:30:00",2332,642.7,0.048205,0,1.075,82.6,36.79,2.16,"2023-05-15 15:26:00",0,18.9,19.6,"2023-05-15 15:29:00",18.3,"2023-05-15 15:23:00",9.566667,1002.9,1003.1,"2023-05-15 15:16:00",1002.9,"2023-05-15 15:21:00",47,21.85,-1.533,-0.067,0,0,"2023-05-15 15:16:00",791.6,712.5,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 15:45:00",2333,595.3,0.044645,0,0.956,91.2,33.71,2.21,"2023-05-15 15:33:00",0,18.95,19.7,"2023-05-15 15:36:00",18.5,"2023-05-15 15:33:00",9.653333,1002.5,1002.8,"2023-05-15 15:31:00",1002.5,"2023-05-15 15:40:00",45.9,22.07,-1.52,-0.087,0,0,"2023-05-15 15:31:00",735.3,661.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 16:00:00",2334,494.7,0.0371,0,0.955,110.2,52.13,1.97,"2023-05-15 15:53:00",0,19.02,19.9,"2023-05-15 15:46:00",18.4,"2023-05-15 15:58:00",9.913333,1002.3,1002.5,"2023-05-15 15:46:00",1002.3,"2023-05-15 15:53:00",46,22.15,-1.48,-0.06,0,0,"2023-05-15 15:46:00",625,562.5,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 16:15:00",2335,499.2,0.03744,0,1.021,124.2,17.98,2.25,"2023-05-15 16:04:00",0,19.04,19.9,"2023-05-15 16:11:00",18.3,"2023-05-15 16:04:00",9.38,1002,1002.2,"2023-05-15 16:01:00",1002,"2023-05-15 16:15:00",46.1,21.95,-1.54,0,0,0,"2023-05-15 16:01:00",627.1,564.4,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 16:30:00",2336,450.7,0.033805,0,1.205,124.7,17.58,2.55,"2023-05-15 16:18:00",0,19.11,19.7,"2023-05-15 16:27:00",18.7,"2023-05-15 16:17:00",10.33333,1001.9,1002,"2023-05-15 16:16:00",1001.9,"2023-05-15 16:20:00",47.6,21.93,-1.553,-0.027,0,0,"2023-05-15 16:16:00",568.4,511.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 16:45:00",2337,419.5,0.03146,0,1.373,124.1,16.82,2.24,"2023-05-15 16:39:00",0,19.13,19.6,"2023-05-15 16:36:00",18.7,"2023-05-15 16:31:00",10.55333,1001.7,1001.9,"2023-05-15 16:33:00",1001.7,"2023-05-15 16:41:00",45.8,21.9,-1.527,0.023,0,0,"2023-05-15 16:31:00",536.6,483,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 17:00:00",2338,378.9,0.028415,0,1.238,126.1,15.9,2.32,"2023-05-15 16:50:00",0,19.35,19.6,"2023-05-15 16:52:00",19.1,"2023-05-15 17:00:00",10.56667,1001.5,1001.7,"2023-05-15 16:46:00",1001.5,"2023-05-15 16:55:00",48.2,21.9,-1.533,-0.053,0,0,"2023-05-15 16:46:00",488.7,439.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 17:15:00",2339,322.1,0.02416,0,1.166,127.8,18.24,2.44,"2023-05-15 17:06:00",0,19.43,19.8,"2023-05-15 17:04:00",19.2,"2023-05-15 17:06:00",10.58,1001.3,1001.5,"2023-05-15 17:01:00",1001.3,"2023-05-15 17:10:00",46.3,21.93,-1.507,-0.007,0,0,"2023-05-15 17:01:00",434.1,390.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 17:30:00",2340,249.5,0.018715,0,1.134,119.6,12.52,1.96,"2023-05-15 17:26:00",0,19.47,19.9,"2023-05-15 17:24:00",19,"2023-05-15 17:19:00",10.18,1000.9,1001.2,"2023-05-15 17:16:00",1000.9,"2023-05-15 17:27:00",44.9,21.75,-1.54,0.007,0,0,"2023-05-15 17:16:00",334.9,301.4,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 17:45:00",2341,200.3,0.015025,0,0.866,117.8,12.22,1.8,"2023-05-15 17:44:00",0,19.71,20,"2023-05-15 17:33:00",19.4,"2023-05-15 17:41:00",10.17333,1000.7,1000.9,"2023-05-15 17:31:00",1000.7,"2023-05-15 17:45:00",44.9,21.55,-1.52,0.02,0,0,"2023-05-15 17:31:00",284,255.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 18:00:00",2342,152.6,0.011445,0,0.895,117.9,15.08,1.69,"2023-05-15 17:46:00",0,19.65,19.8,"2023-05-15 17:52:00",19.3,"2023-05-15 17:47:00",9.873333,1000.6,1000.8,"2023-05-15 17:47:00",1000.6,"2023-05-15 18:00:00",41.1,21.17,-1.507,-0.02,0,0,"2023-05-15 17:46:00",221.1,198.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 18:15:00",2343,130.5,0.009784999,0,0.657,135.9,28.92,1.56,"2023-05-15 18:11:00",0,19.68,19.9,"2023-05-15 18:03:00",19.5,"2023-05-15 18:09:00",9.426666,1000.5,1000.6,"2023-05-15 18:01:00",1000.5,"2023-05-15 18:13:00",44.9,20.88,-1.48,0.067,0,0,"2023-05-15 18:01:00",190.9,171.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 18:30:00",2344,110.6,0.008295,0,1.135,121.7,13.36,2.15,"2023-05-15 18:18:00",0,19.3,19.6,"2023-05-15 18:16:00",19.1,"2023-05-15 18:29:00",10.60667,1000.3,1000.5,"2023-05-15 18:16:00",1000.3,"2023-05-15 18:26:00",48.4,20.51,-1.5,0.027,0,0,"2023-05-15 18:16:00",162.6,146.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 18:45:00",2345,77.53,0.005815,0,0.679,138.3,15.82,1.42,"2023-05-15 18:37:00",0,19,19.3,"2023-05-15 18:31:00",18.6,"2023-05-15 18:44:00",10.60667,1000.1,1000.3,"2023-05-15 18:31:00",1000.1,"2023-05-15 18:43:00",49.1,19.99,-1.507,0.04,0,0,"2023-05-15 18:31:00",117.7,105.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 19:00:00",2346,49,0.003675,0,0.621,150.9,20.19,1.44,"2023-05-15 18:46:00",0,18.52,18.6,"2023-05-15 18:46:00",18.3,"2023-05-15 18:58:00",10.44667,1000,1000.1,"2023-05-15 18:46:00",1000,"2023-05-15 18:47:00",50.3,19.27,-1.487,0.013,0,0,"2023-05-15 18:46:00",77.82,70.04,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 19:15:00",2347,26.87,0.002015,0,0.502,192.8,20.59,1.33,"2023-05-15 19:11:00",0,17.79,18.3,"2023-05-15 19:01:00",17.4,"2023-05-15 19:14:00",10.5,1000,1000.1,"2023-05-15 19:02:00",1000,"2023-05-15 19:01:00",54.4,18.35,-1.5,-0.013,0,0,"2023-05-15 19:01:00",40.7,36.63,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 19:30:00",2348,14.6,0.001095,0,0.407,174.5,28.65,1.76,"2023-05-15 19:28:00",0,17.07,17.4,"2023-05-15 19:19:00",16.8,"2023-05-15 19:28:00",10.65333,1000,1000,"2023-05-15 19:16:00",1000,"2023-05-15 19:16:00",54.2,17.35,-1.493,0.033,0,0,"2023-05-15 19:16:00",21.26,19.14,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 19:45:00",2349,4.333,0.000325,0,0.445,139,23.17,1.39,"2023-05-15 19:35:00",0,16.35,16.6,"2023-05-15 19:31:00",16,"2023-05-15 19:45:00",10.22,999.9,1000,"2023-05-15 19:31:00",999.9,"2023-05-15 19:33:00",55.5,16.33,-1.46,0.007,0,0,"2023-05-15 19:31:00",7.498,6.748,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 20:00:00",2350,0.4,3E-05,0,0.287,148.9,51.51,1.18,"2023-05-15 19:49:00",0,15.75,16.2,"2023-05-15 19:47:00",15.5,"2023-05-15 19:57:00",9.966666,999.7,999.9,"2023-05-15 19:46:00",999.7,"2023-05-15 19:52:00",54.9,15.45,-1.467,-0.007,0,0,"2023-05-15 19:46:00",1.748,1.573,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 20:15:00",2351,0,0,0,0.415,159.4,31.52,1.02,"2023-05-15 20:13:00",0,15.34,15.5,"2023-05-15 20:02:00",15.1,"2023-05-15 20:04:00",9.573333,999.6,999.7,"2023-05-15 20:01:00",999.6,"2023-05-15 20:11:00",55.7,14.73,-1.407,-0.033,0,0,"2023-05-15 20:01:00",0.156,0.14,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 20:30:00",2352,0,0,0,0.417,168.2,19.74,1.4,"2023-05-15 20:30:00",0,14.99,15.2,"2023-05-15 20:16:00",14.7,"2023-05-15 20:24:00",10,999.6,999.6,"2023-05-15 20:16:00",999.5,"2023-05-15 20:21:00",57.7,14.31,-1.4,-0.007,0,0,"2023-05-15 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 20:45:00",2353,0,0,0,0.361,229.9,23.09,0.98,"2023-05-15 20:40:00",0,14.44,15,"2023-05-15 20:31:00",14,"2023-05-15 20:43:00",9.866667,999.6,999.6,"2023-05-15 20:31:00",999.6,"2023-05-15 20:31:00",61.2,13.96,-1.387,0.027,0,0,"2023-05-15 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 21:00:00",2354,0,0,0,0.357,205.1,19.47,1.29,"2023-05-15 20:59:00",0,14.18,14.6,"2023-05-15 20:53:00",13.9,"2023-05-15 21:00:00",9.206666,999.6,999.7,"2023-05-15 20:50:00",999.6,"2023-05-15 20:46:00",57.8,13.45,-1.347,-0.067,0,0,"2023-05-15 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 21:15:00",2355,0,0,0,0.364,200.2,28.55,1.14,"2023-05-15 21:11:00",0,13.81,14,"2023-05-15 21:01:00",13.5,"2023-05-15 21:10:00",9.273333,999.5,999.6,"2023-05-15 21:01:00",999.5,"2023-05-15 21:13:00",56,13.12,-1.42,-0.033,0,0,"2023-05-15 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 21:30:00",2356,0,0,0,0.527,161.4,9,1.2,"2023-05-15 21:21:00",0,13.85,14.1,"2023-05-15 21:16:00",13.6,"2023-05-15 21:29:00",8.806666,999.4,999.5,"2023-05-15 21:16:00",999.4,"2023-05-15 21:21:00",56.9,12.89,-1.38,-0.013,0,0,"2023-05-15 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 21:45:00",2357,0,0,0,0.436,162.9,10.93,1,"2023-05-15 21:38:00",0,13.51,13.7,"2023-05-15 21:31:00",13.4,"2023-05-15 21:37:00",9.059999,999.2,999.4,"2023-05-15 21:31:00",999.2,"2023-05-15 21:43:00",58.5,12.76,-1.38,0.027,0,0,"2023-05-15 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 22:00:00",2358,0,0,0,0.368,159.6,23.17,1.06,"2023-05-15 21:50:00",0,13.47,13.7,"2023-05-15 21:47:00",13.2,"2023-05-15 21:51:00",9.146667,998.9,999.2,"2023-05-15 21:47:00",998.9,"2023-05-15 21:56:00",59.5,12.61,-1.407,-0.02,0,0,"2023-05-15 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 22:15:00",2359,0,0,0,0.299,222.6,29.69,1.16,"2023-05-15 22:11:00",0,13.14,13.4,"2023-05-15 22:01:00",12.9,"2023-05-15 22:10:00",9.2,998.7,998.9,"2023-05-15 22:01:00",998.7,"2023-05-15 22:11:00",60.3,12.38,-1.4,0.007,0,0,"2023-05-15 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 22:30:00",2360,0,0,0,0.349,204.7,24.06,0.93,"2023-05-15 22:26:00",0,13.03,13.3,"2023-05-15 22:16:00",12.6,"2023-05-15 22:30:00",9.106666,998.4,998.6,"2023-05-15 22:16:00",998.4,"2023-05-15 22:28:00",61.6,12.1,-1.387,0.027,0,0,"2023-05-15 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 22:45:00",2361,0,0,0,0.367,166.7,28.12,1.05,"2023-05-15 22:38:00",0,12.91,13.2,"2023-05-15 22:34:00",12.5,"2023-05-15 22:43:00",9.086666,998.2,998.4,"2023-05-15 22:31:00",998.2,"2023-05-15 22:39:00",62.9,12.03,-1.34,0.007,0,0,"2023-05-15 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 23:00:00",2362,0,0,0,0.327,178.4,30.4,1,"2023-05-15 22:48:00",0,12.8,13.1,"2023-05-15 22:49:00",12.3,"2023-05-15 22:59:00",9.033334,997.8,998.1,"2023-05-15 22:46:00",997.8,"2023-05-15 22:59:00",61.3,11.91,-1.387,0.007,0,0,"2023-05-15 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 23:15:00",2363,0,0,0,0.315,212.1,17.57,0.7,"2023-05-15 23:04:00",0,12.4,12.6,"2023-05-15 23:03:00",12.1,"2023-05-15 23:08:00",9.046666,997.6,997.8,"2023-05-15 23:01:00",997.6,"2023-05-15 23:15:00",62.1,11.67,-1.36,-0.04,0,0,"2023-05-15 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 23:30:00",2364,0,0,0,0.321,202.5,34.29,1.04,"2023-05-15 23:17:00",0,12.27,12.5,"2023-05-15 23:16:00",11.6,"2023-05-15 23:30:00",8.926666,997.4,997.6,"2023-05-15 23:16:00",997.4,"2023-05-15 23:23:00",65.5,11.42,-1.347,0,0,0,"2023-05-15 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-15 23:45:00",2365,0,0,0,0.409,247.5,21.86,0.74,"2023-05-15 23:31:00",0,11.26,11.7,"2023-05-15 23:31:00",11,"2023-05-15 23:39:00",8.693333,997.1,997.4,"2023-05-15 23:31:00",997.1,"2023-05-15 23:44:00",62.3,11.01,-1.36,-0.02,0,0,"2023-05-15 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-16 00:00:00",2366,0,0,0,0.233,214.5,17.82,0.55,"2023-05-15 23:46:00",0,11.31,11.7,"2023-05-15 23:50:00",11.1,"2023-05-15 23:54:00",8.453333,997,997.1,"2023-05-15 23:46:00",997,"2023-05-15 23:48:00",64.1,10.55,-1.347,-0.007,0,0,"2023-05-15 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-16 00:15:00",2367,0,0,0,0.321,234.5,26.56,0.91,"2023-05-16 00:02:00",0,11.25,11.6,"2023-05-16 00:03:00",11,"2023-05-16 00:15:00",8.446667,997,997,"2023-05-16 00:07:00",996.9,"2023-05-16 00:01:00",63.6,10.37,-1.353,0,0,0,"2023-05-16 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-16 00:30:00",2368,0,0,0,0.285,227.9,22.7,0.72,"2023-05-16 00:26:00",0,11.06,11.3,"2023-05-16 00:23:00",10.9,"2023-05-16 00:16:00",8.28,996.8,997,"2023-05-16 00:16:00",996.8,"2023-05-16 00:27:00",63.2,10.19,-1.373,-0.02,0,0,"2023-05-16 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-16 00:45:00",2369,0,0,0,0.223,200.7,23.71,0.7,"2023-05-16 00:42:00",0,11.11,11.3,"2023-05-16 00:38:00",10.9,"2023-05-16 00:35:00",8.28,996.6,996.8,"2023-05-16 00:31:00",996.6,"2023-05-16 00:40:00",63.3,10.12,-1.34,0.013,0,0,"2023-05-16 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-16 01:00:00",2370,0,0,0,0.21,256.2,23.42,0.38,"2023-05-16 00:49:00",0,10.81,11.2,"2023-05-16 00:48:00",10.5,"2023-05-16 00:57:00",8.133333,996.5,996.6,"2023-05-16 00:46:00",996.5,"2023-05-16 00:51:00",62.6,10.03,-1.367,-0.013,0,0,"2023-05-16 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-16 01:15:00",2371,0,0,0,0.284,210.4,22.58,0.67,"2023-05-16 01:12:00",0,11.07,11.3,"2023-05-16 01:14:00",10.8,"2023-05-16 01:02:00",8.013333,996.2,996.4,"2023-05-16 01:01:00",996.2,"2023-05-16 01:11:00",61.3,9.88,-1.34,-0.007,0,0,"2023-05-16 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
