"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-14 00:00:00",26646,302,"COMPASS_CRC_TR",11.92,0.843,0.733,"NAN",0.498,0.427,0.53,0.637,0.005,0.713,0.438,0.584,"NAN"
"2023-04-14 00:15:00",26647,302,"COMPASS_CRC_TR",11.92,0.843,0.732,"NAN",0.498,0.428,0.53,0.637,0.005,0.713,0.439,0.584,"NAN"
"2023-04-14 00:30:00",26648,302,"COMPASS_CRC_TR",11.92,0.843,0.731,"NAN",0.498,0.428,0.531,0.638,0.005,0.712,0.439,0.585,"NAN"
"2023-04-14 00:45:00",26649,302,"COMPASS_CRC_TR",11.92,0.844,0.731,"NAN",0.498,0.428,0.532,0.639,0.005,0.712,0.439,0.585,"NAN"
"2023-04-14 01:00:00",26650,302,"COMPASS_CRC_TR",11.92,0.844,0.732,"NAN",0.498,0.428,0.532,0.639,0.005,0.712,0.439,0.585,"NAN"
"2023-04-14 01:15:00",26651,302,"COMPASS_CRC_TR",11.92,0.844,0.732,"NAN",0.498,0.429,0.533,0.639,0.005,0.712,0.439,0.585,"NAN"
"2023-04-14 01:30:00",26652,302,"COMPASS_CRC_TR",11.92,0.844,0.733,"NAN",0.499,0.429,0.534,0.639,0.005,0.712,0.439,0.585,"NAN"
"2023-04-14 01:45:00",26653,302,"COMPASS_CRC_TR",11.92,0.845,0.735,"NAN",0.499,0.429,0.535,0.64,0.005,0.712,0.439,0.585,"NAN"
"2023-04-14 02:00:00",26654,302,"COMPASS_CRC_TR",11.92,0.845,0.736,"NAN",0.5,0.429,0.535,0.64,0.005,0.712,0.44,0.586,"NAN"
"2023-04-14 02:15:00",26655,302,"COMPASS_CRC_TR",11.92,0.845,0.737,"NAN",0.501,0.43,0.536,0.639,0.005,0.712,0.44,0.585,"NAN"
"2023-04-14 02:30:00",26656,302,"COMPASS_CRC_TR",11.92,0.845,0.737,"NAN",0.501,0.43,0.536,0.638,0.006,0.712,0.441,0.586,"NAN"
"2023-04-14 02:45:00",26657,302,"COMPASS_CRC_TR",11.92,0.845,0.738,"NAN",0.5,0.429,0.537,0.639,0.006,0.712,0.441,0.586,"NAN"
"2023-04-14 03:00:00",26658,302,"COMPASS_CRC_TR",11.92,0.845,0.737,"NAN",0.499,0.428,0.537,0.639,0.006,0.711,0.441,0.586,"NAN"
"2023-04-14 03:15:00",26659,302,"COMPASS_CRC_TR",11.92,0.845,0.738,"NAN",0.5,0.429,0.537,0.639,0.006,0.711,0.441,0.586,"NAN"
"2023-04-14 03:30:00",26660,302,"COMPASS_CRC_TR",11.92,0.845,0.736,"NAN",0.501,0.43,0.538,0.638,0.007,0.711,0.442,0.586,"NAN"
"2023-04-14 03:45:00",26661,302,"COMPASS_CRC_TR",11.92,0.846,0.739,"NAN",0.502,0.429,0.539,0.638,0.007,0.711,0.442,0.586,"NAN"
"2023-04-14 04:00:00",26662,302,"COMPASS_CRC_TR",11.92,0.846,0.738,"NAN",0.502,0.427,0.539,0.638,0.006,0.711,0.442,0.587,"NAN"
"2023-04-14 04:15:00",26663,302,"COMPASS_CRC_TR",11.92,0.846,0.74,"NAN",0.502,0.427,0.539,0.638,0.005,0.711,0.442,0.587,"NAN"
"2023-04-14 04:30:00",26664,302,"COMPASS_CRC_TR",11.92,0.847,0.742,"NAN",0.502,0.427,0.539,0.639,0.006,0.711,0.442,0.587,"NAN"
"2023-04-14 04:45:00",26665,302,"COMPASS_CRC_TR",11.92,0.847,0.741,"NAN",0.501,0.427,0.539,0.639,0.006,0.711,0.443,0.587,"NAN"
"2023-04-14 05:00:00",26666,302,"COMPASS_CRC_TR",11.92,0.846,0.741,"NAN",0.501,0.426,0.539,0.64,0.006,0.711,0.442,0.587,"NAN"
"2023-04-14 05:15:00",26667,302,"COMPASS_CRC_TR",11.92,0.847,0.739,"NAN",0.501,0.426,0.54,0.641,0.007,0.711,0.443,0.587,"NAN"
"2023-04-14 05:30:00",26668,302,"COMPASS_CRC_TR",11.92,0.847,0.73,"NAN",0.501,0.424,0.54,0.643,0.007,0.711,0.443,0.588,"NAN"
"2023-04-14 05:45:00",26669,302,"COMPASS_CRC_TR",11.92,0.847,0.728,"NAN",0.501,0.422,0.539,0.652,0.006,0.711,0.444,0.588,"NAN"
"2023-04-14 06:00:00",26670,302,"COMPASS_CRC_TR",11.92,0.846,0.722,"NAN",0.503,0.421,0.537,0.654,0.006,0.711,0.445,0.589,"NAN"
"2023-04-14 06:15:00",26671,302,"COMPASS_CRC_TR",11.92,0.847,0.731,"NAN",0.504,0.423,0.537,0.658,0.005,0.71,0.445,0.589,"NAN"
"2023-04-14 06:30:00",26672,302,"COMPASS_CRC_TR",11.92,0.847,0.742,"NAN",0.504,0.426,0.537,0.662,0.006,0.71,0.445,0.589,"NAN"
"2023-04-14 06:45:00",26673,302,"COMPASS_CRC_TR",11.92,0.848,0.745,"NAN",0.505,0.427,0.538,0.663,0.006,0.71,0.445,0.589,"NAN"
"2023-04-14 07:00:00",26674,302,"COMPASS_CRC_TR",11.92,0.848,0.744,"NAN",0.505,0.428,0.538,0.664,0.006,0.71,0.444,0.589,"NAN"
"2023-04-14 07:15:00",26675,302,"COMPASS_CRC_TR",11.92,0.849,0.747,"NAN",0.505,0.431,0.538,0.664,0.007,0.71,0.444,0.587,"NAN"
"2023-04-14 07:30:00",26676,302,"COMPASS_CRC_TR",11.92,0.849,0.743,"NAN",0.506,0.43,0.537,0.668,0.007,0.711,0.444,0.588,"NAN"
"2023-04-14 07:45:00",26677,302,"COMPASS_CRC_TR",11.92,0.851,0.748,"NAN",0.51,0.429,0.535,0.67,0.006,0.712,0.445,0.589,"NAN"
"2023-04-14 08:00:00",26678,302,"COMPASS_CRC_TR",11.92,0.852,0.754,"NAN",0.513,0.434,0.535,0.675,0.008,0.712,0.445,0.589,"NAN"
"2023-04-14 08:15:00",26679,302,"COMPASS_CRC_TR",11.92,0.854,0.753,"NAN",0.517,0.437,0.535,0.68,0.011,0.713,0.445,0.589,"NAN"
"2023-04-14 08:30:00",26680,302,"COMPASS_CRC_TR",11.92,0.855,0.755,"NAN",0.52,0.441,0.535,0.683,0.014,0.714,0.445,0.589,"NAN"
"2023-04-14 08:45:00",26681,302,"COMPASS_CRC_TR",11.92,0.858,0.762,"NAN",0.523,0.443,0.536,0.685,0.016,0.715,0.444,0.59,"NAN"
"2023-04-14 09:00:00",26682,302,"COMPASS_CRC_TR",11.92,0.859,0.765,"NAN",0.525,0.445,0.537,0.684,0.019,0.716,0.444,0.591,"NAN"
"2023-04-14 09:15:00",26683,302,"COMPASS_CRC_TR",11.92,0.861,0.771,"NAN",0.528,0.443,0.537,0.687,0.021,0.717,0.443,0.592,"NAN"
"2023-04-14 09:30:00",26684,302,"COMPASS_CRC_TR",11.92,0.862,0.769,"NAN",0.528,0.441,0.534,0.685,0.021,0.718,0.443,0.593,"NAN"
"2023-04-14 09:45:00",26685,302,"COMPASS_CRC_TR",11.92,0.86,0.761,"NAN",0.526,0.44,0.533,0.675,0.021,0.72,0.442,0.594,"NAN"
"2023-04-14 10:00:00",26686,302,"COMPASS_CRC_TR",11.92,0.857,0.746,"NAN",0.521,0.437,0.533,0.663,0.021,0.72,0.441,0.594,"NAN"
"2023-04-14 10:15:00",26687,302,"COMPASS_CRC_TR",11.92,0.854,0.739,"NAN",0.515,0.435,0.533,0.658,0.02,0.72,0.439,0.593,"NAN"
"2023-04-14 10:30:00",26688,302,"COMPASS_CRC_TR",11.92,0.85,0.732,"NAN",0.513,0.436,0.533,0.654,0.019,0.72,0.414,0.557,"NAN"
"2023-04-14 10:45:00",26689,302,"COMPASS_CRC_TR",11.92,0.85,0.726,"NAN",0.507,0.432,0.528,0.65,0.018,0.721,0.432,0.587,"NAN"
"2023-04-14 11:00:00",26690,302,"COMPASS_CRC_TR",11.92,0.85,0.722,"NAN",0.504,0.431,0.528,0.645,0.017,0.722,0.435,0.59,"NAN"
"2023-04-14 11:15:00",26691,302,"COMPASS_CRC_TR",11.92,0.849,0.717,"NAN",0.499,0.429,0.527,0.643,0.016,0.722,0.435,0.59,"NAN"
"2023-04-14 11:30:00",26692,302,"COMPASS_CRC_TR",11.92,0.849,0.714,"NAN",0.496,0.427,0.524,0.64,0.016,0.723,0.435,0.59,"NAN"
"2023-04-14 11:45:00",26693,302,"COMPASS_CRC_TR",11.92,0.848,0.712,"NAN",0.494,0.427,0.521,0.639,0.015,0.723,0.434,0.589,"NAN"
"2023-04-14 12:00:00",26694,302,"COMPASS_CRC_TR",11.92,0.848,0.71,"NAN",0.492,0.427,0.519,0.638,0.015,0.723,0.434,0.589,"NAN"
"2023-04-14 12:15:00",26695,302,"COMPASS_CRC_TR",11.92,0.849,0.71,"NAN",0.494,0.428,0.518,0.636,0.014,0.724,0.434,0.588,"NAN"
"2023-04-14 12:30:00",26696,302,"COMPASS_CRC_TR",11.92,0.851,0.708,"NAN",0.497,0.429,0.518,0.632,0.014,0.724,0.434,0.587,"NAN"
"2023-04-14 12:45:00",26697,302,"COMPASS_CRC_TR",11.92,0.853,0.707,"NAN",0.497,0.428,0.517,0.629,0.014,0.725,0.436,0.586,"NAN"
"2023-04-14 13:00:00",26698,302,"COMPASS_CRC_TR",11.92,0.853,0.704,"NAN",0.497,0.429,0.517,0.626,0.014,0.726,0.437,0.586,"NAN"
"2023-04-14 13:15:00",26699,302,"COMPASS_CRC_TR",11.92,0.853,0.704,"NAN",0.497,0.429,0.514,0.623,0.014,0.727,0.438,0.585,"NAN"
"2023-04-14 13:30:00",26700,302,"COMPASS_CRC_TR",11.92,0.853,0.703,"NAN",0.498,0.431,0.513,0.621,0.014,0.729,0.439,0.584,"NAN"
"2023-04-14 13:45:00",26701,302,"COMPASS_CRC_TR",11.92,0.855,0.701,"NAN",0.5,0.433,0.514,0.618,0.014,0.73,0.44,0.584,"NAN"
"2023-04-14 14:00:00",26702,302,"COMPASS_CRC_TR",11.92,0.856,0.7,"NAN",0.501,0.432,0.513,0.617,0.013,0.73,0.442,0.583,"NAN"
"2023-04-14 14:15:00",26703,302,"COMPASS_CRC_TR",11.92,0.855,0.701,"NAN",0.5,0.432,0.512,0.616,0.013,0.733,0.444,0.583,"NAN"
"2023-04-14 14:30:00",26704,302,"COMPASS_CRC_TR",11.92,0.855,0.701,"NAN",0.501,0.434,0.513,0.615,0.013,0.737,0.445,0.582,"NAN"
"2023-04-14 14:45:00",26705,302,"COMPASS_CRC_TR",11.92,0.856,0.698,"NAN",0.502,0.434,0.514,0.614,0.013,0.738,0.447,0.581,"NAN"
"2023-04-14 15:00:00",26706,302,"COMPASS_CRC_TR",11.92,0.856,0.698,"NAN",0.501,0.432,0.513,0.613,0.013,0.739,0.448,0.581,"NAN"
"2023-04-14 15:15:00",26707,302,"COMPASS_CRC_TR",11.92,0.856,0.698,"NAN",0.501,0.432,0.512,0.611,0.013,0.741,0.449,0.581,"NAN"
"2023-04-14 15:30:00",26708,302,"COMPASS_CRC_TR",11.92,0.857,0.698,"NAN",0.502,0.433,0.512,0.611,0.012,0.742,0.451,0.581,"NAN"
"2023-04-14 15:45:00",26709,302,"COMPASS_CRC_TR",11.92,0.856,0.7,"NAN",0.503,0.434,0.511,0.61,0.014,0.744,0.452,0.581,"NAN"
"2023-04-14 16:00:00",26710,302,"COMPASS_CRC_TR",11.92,0.857,0.7,"NAN",0.504,0.436,0.511,0.609,0.016,0.746,0.452,0.58,"NAN"
"2023-04-14 16:15:00",26711,302,"COMPASS_CRC_TR",11.92,0.859,0.698,"NAN",0.505,0.436,0.512,0.609,0.017,0.747,0.454,0.58,"NAN"
"2023-04-14 16:30:00",26712,302,"COMPASS_CRC_TR",11.92,0.86,0.696,"NAN",0.504,0.435,0.512,0.608,0.019,0.749,0.455,0.58,"NAN"
"2023-04-14 16:45:00",26713,302,"COMPASS_CRC_TR",11.92,0.86,0.691,"NAN",0.504,0.434,0.512,0.606,0.019,0.751,0.455,0.58,"NAN"
"2023-04-14 17:00:00",26714,302,"COMPASS_CRC_TR",11.92,0.859,0.689,"NAN",0.502,0.431,0.51,0.604,0.017,0.749,0.454,0.581,"NAN"
"2023-04-14 17:15:00",26715,302,"COMPASS_CRC_TR",11.92,0.859,0.691,"NAN",0.5,0.429,0.508,0.603,0.02,0.751,0.452,0.582,"NAN"
"2023-04-14 17:30:00",26716,302,"COMPASS_CRC_TR",11.92,0.858,0.693,"NAN",0.5,0.43,0.509,0.604,0.024,0.753,0.45,0.582,"NAN"
"2023-04-14 17:45:00",26717,302,"COMPASS_CRC_TR",11.92,0.858,0.691,"NAN",0.5,0.431,0.511,0.605,0.027,0.753,0.45,0.582,"NAN"
"2023-04-14 18:00:00",26718,302,"COMPASS_CRC_TR",11.92,0.857,0.688,"NAN",0.499,0.43,0.51,0.605,0.022,0.75,0.45,0.583,"NAN"
"2023-04-14 18:15:00",26719,302,"COMPASS_CRC_TR",11.92,0.854,0.69,"NAN",0.497,0.429,0.508,0.605,0.017,0.745,0.451,0.583,"NAN"
"2023-04-14 18:30:00",26720,302,"COMPASS_CRC_TR",11.92,0.852,0.693,"NAN",0.495,0.429,0.506,0.605,0.012,0.74,0.45,0.583,"NAN"
"2023-04-14 18:45:00",26721,302,"COMPASS_CRC_TR",11.92,0.849,0.695,"NAN",0.495,0.43,0.505,0.607,0.01,0.736,0.449,0.583,"NAN"
"2023-04-14 19:00:00",26722,302,"COMPASS_CRC_TR",11.92,0.847,0.695,"NAN",0.495,0.43,0.505,0.613,0.008,0.732,0.448,0.583,"NAN"
"2023-04-14 19:15:00",26723,302,"COMPASS_CRC_TR",11.92,0.845,0.697,"NAN",0.495,0.429,0.505,0.624,0.007,0.728,0.446,0.583,"NAN"
"2023-04-14 19:30:00",26724,302,"COMPASS_CRC_TR",11.92,0.844,0.698,"NAN",0.495,0.427,0.505,0.636,0.006,0.725,0.445,0.584,"NAN"
"2023-04-14 19:45:00",26725,302,"COMPASS_CRC_TR",11.92,0.844,0.698,"NAN",0.494,0.427,0.504,0.637,0.005,0.724,0.445,0.584,"NAN"
"2023-04-14 20:00:00",26726,302,"COMPASS_CRC_TR",11.92,0.845,0.702,"NAN",0.495,0.426,0.505,0.635,0.004,0.723,0.445,0.584,"NAN"
"2023-04-14 20:15:00",26727,302,"COMPASS_CRC_TR",11.92,0.846,0.704,"NAN",0.495,0.426,0.505,0.632,0.003,0.722,0.445,0.584,"NAN"
"2023-04-14 20:30:00",26728,302,"COMPASS_CRC_TR",11.92,0.846,0.706,"NAN",0.495,0.426,0.506,0.631,0.003,0.722,0.445,0.584,"NAN"
"2023-04-14 20:45:00",26729,302,"COMPASS_CRC_TR",11.92,0.847,0.713,"NAN",0.496,0.427,0.507,0.632,0.003,0.722,0.445,0.583,"NAN"
"2023-04-14 21:00:00",26730,302,"COMPASS_CRC_TR",11.92,0.847,0.717,"NAN",0.497,0.427,0.509,0.633,0.003,0.721,0.445,0.584,"NAN"
"2023-04-14 21:15:00",26731,302,"COMPASS_CRC_TR",11.92,0.848,0.717,"NAN",0.498,0.427,0.51,0.632,0.002,0.721,0.445,0.584,"NAN"
"2023-04-14 21:30:00",26732,302,"COMPASS_CRC_TR",11.92,0.847,0.717,"NAN",0.498,0.426,0.51,0.633,0.002,0.72,0.445,0.584,"NAN"
"2023-04-14 21:45:00",26733,302,"COMPASS_CRC_TR",11.92,0.847,0.72,"NAN",0.499,0.427,0.511,0.634,0.002,0.72,0.445,0.584,"NAN"
"2023-04-14 22:00:00",26734,302,"COMPASS_CRC_TR",11.92,0.847,0.724,"NAN",0.499,0.427,0.513,0.635,0.002,0.72,0.445,0.584,"NAN"
"2023-04-14 22:15:00",26735,302,"COMPASS_CRC_TR",11.92,0.847,0.727,"NAN",0.5,0.427,0.514,0.634,0.002,0.719,0.445,0.584,"NAN"
"2023-04-14 22:30:00",26736,302,"COMPASS_CRC_TR",11.92,0.847,0.725,"NAN",0.499,0.426,0.514,0.635,0.002,0.719,0.445,0.585,"NAN"
"2023-04-14 22:45:00",26737,302,"COMPASS_CRC_TR",11.92,0.848,0.728,"NAN",0.499,0.426,0.515,0.636,0.002,0.718,0.445,0.585,"NAN"
"2023-04-14 23:00:00",26738,302,"COMPASS_CRC_TR",11.92,0.848,0.728,"NAN",0.498,0.425,0.517,0.636,0.002,0.718,0.444,0.585,"NAN"
"2023-04-14 23:15:00",26739,302,"COMPASS_CRC_TR",11.92,0.848,0.73,"NAN",0.499,0.424,0.518,0.636,0.002,0.717,0.444,0.586,"NAN"
"2023-04-14 23:30:00",26740,302,"COMPASS_CRC_TR",11.92,0.848,0.727,"NAN",0.499,0.422,0.519,0.636,0.002,0.717,0.443,0.586,"NAN"
"2023-04-14 23:45:00",26741,302,"COMPASS_CRC_TR",11.92,0.848,0.726,"NAN",0.499,0.419,0.519,0.635,0.001,0.717,0.443,0.587,"NAN"
"2023-04-15 00:00:00",26742,302,"COMPASS_CRC_TR",11.92,0.848,0.73,"NAN",0.5,0.419,0.519,0.635,0.001,0.717,0.443,0.588,"NAN"
"2023-04-15 00:15:00",26743,302,"COMPASS_CRC_TR",11.92,0.849,0.731,"NAN",0.5,0.421,0.52,0.635,0.002,0.717,0.444,0.588,"NAN"
"2023-04-15 00:30:00",26744,302,"COMPASS_CRC_TR",11.92,0.849,0.732,"NAN",0.5,0.422,0.521,0.636,0.002,0.717,0.444,0.589,"NAN"
"2023-04-15 00:45:00",26745,302,"COMPASS_CRC_TR",11.92,0.849,0.733,"NAN",0.501,0.422,0.521,0.636,0.002,0.717,0.445,0.589,"NAN"
"2023-04-15 01:00:00",26746,302,"COMPASS_CRC_TR",11.92,0.85,0.738,"NAN",0.502,0.423,0.521,0.637,0.002,0.716,0.444,0.589,"NAN"
"2023-04-15 01:15:00",26747,302,"COMPASS_CRC_TR",11.92,0.85,0.739,"NAN",0.502,0.424,0.522,0.638,0.002,0.716,0.444,0.589,"NAN"
"2023-04-15 01:30:00",26748,302,"COMPASS_CRC_TR",11.92,0.85,0.74,"NAN",0.502,0.424,0.523,0.638,0.002,0.715,0.444,0.589,"NAN"
"2023-04-15 01:45:00",26749,302,"COMPASS_CRC_TR",11.92,0.85,0.738,"NAN",0.502,0.422,0.524,0.638,0.002,0.715,0.444,0.589,"NAN"
"2023-04-15 02:00:00",26750,302,"COMPASS_CRC_TR",11.92,0.849,0.736,"NAN",0.5,0.418,0.523,0.638,0,0.714,0.443,0.589,"NAN"
"2023-04-15 02:15:00",26751,302,"COMPASS_CRC_TR",11.92,0.846,0.724,"NAN",0.499,0.416,0.52,0.638,0,0.714,0.442,0.59,"NAN"
"2023-04-15 02:30:00",26752,302,"COMPASS_CRC_TR",11.92,0.845,0.719,"NAN",0.498,0.415,0.519,0.638,0,0.714,0.441,0.589,"NAN"
"2023-04-15 02:45:00",26753,302,"COMPASS_CRC_TR",11.92,0.846,0.724,"NAN",0.499,0.414,0.519,0.638,-0.001,0.713,0.441,0.59,"NAN"
"2023-04-15 03:00:00",26754,302,"COMPASS_CRC_TR",11.92,0.846,0.726,"NAN",0.501,0.415,0.519,0.637,-0.001,0.713,0.441,0.59,"NAN"
"2023-04-15 03:15:00",26755,302,"COMPASS_CRC_TR",11.92,0.847,0.734,"NAN",0.501,0.417,0.521,0.637,0,0.713,0.442,0.591,"NAN"
"2023-04-15 03:30:00",26756,302,"COMPASS_CRC_TR",11.92,0.848,0.738,"NAN",0.502,0.421,0.522,0.638,0.001,0.713,0.443,0.591,"NAN"
"2023-04-15 03:45:00",26757,302,"COMPASS_CRC_TR",11.92,0.849,0.74,"NAN",0.501,0.422,0.523,0.639,0.002,0.714,0.444,0.591,"NAN"
"2023-04-15 04:00:00",26758,302,"COMPASS_CRC_TR",11.92,0.849,0.739,"NAN",0.5,0.421,0.524,0.639,0.002,0.713,0.444,0.59,"NAN"
"2023-04-15 04:15:00",26759,302,"COMPASS_CRC_TR",11.92,0.849,0.738,"NAN",0.5,0.42,0.524,0.639,0.002,0.713,0.443,0.59,"NAN"
"2023-04-15 04:30:00",26760,302,"COMPASS_CRC_TR",11.92,0.849,0.736,"NAN",0.501,0.418,0.523,0.64,0.001,0.713,0.443,0.59,"NAN"
"2023-04-15 04:45:00",26761,302,"COMPASS_CRC_TR",11.92,0.85,0.739,"NAN",0.502,0.419,0.524,0.64,0,0.713,0.442,0.59,"NAN"
"2023-04-15 05:00:00",26762,302,"COMPASS_CRC_TR",11.92,0.85,0.74,"NAN",0.503,0.421,0.524,0.641,0,0.713,0.442,0.59,"NAN"
"2023-04-15 05:15:00",26763,302,"COMPASS_CRC_TR",11.92,0.85,0.74,"NAN",0.503,0.419,0.525,0.641,0.001,0.713,0.442,0.59,"NAN"
"2023-04-15 05:30:00",26764,302,"COMPASS_CRC_TR",11.92,0.851,0.742,"NAN",0.504,0.422,0.526,0.642,0.001,0.714,0.443,0.589,"NAN"
"2023-04-15 05:45:00",26765,302,"COMPASS_CRC_TR",11.92,0.851,0.742,"NAN",0.504,0.422,0.526,0.64,0.001,0.714,0.443,0.589,"NAN"
"2023-04-15 06:00:00",26766,302,"COMPASS_CRC_TR",11.92,0.851,0.739,"NAN",0.505,0.422,0.526,0.638,0.002,0.715,0.443,0.589,"NAN"
"2023-04-15 06:15:00",26767,302,"COMPASS_CRC_TR",11.92,0.852,0.731,"NAN",0.504,0.419,0.526,0.638,0.002,0.715,0.444,0.589,"NAN"
"2023-04-15 06:30:00",26768,302,"COMPASS_CRC_TR",11.92,0.85,0.724,"NAN",0.503,0.416,0.524,0.639,0.002,0.715,0.443,0.588,"NAN"
"2023-04-15 06:45:00",26769,302,"COMPASS_CRC_TR",11.92,0.848,0.718,"NAN",0.501,0.415,0.521,0.643,0.001,0.713,0.442,0.587,"NAN"
"2023-04-15 07:00:00",26770,302,"COMPASS_CRC_TR",11.92,0.849,0.725,"NAN",0.501,0.415,0.521,0.647,0,0.713,0.442,0.587,"NAN"
"2023-04-15 07:15:00",26771,302,"COMPASS_CRC_TR",11.92,0.85,0.731,"NAN",0.502,0.416,0.522,0.651,0,0.713,0.442,0.587,"NAN"
"2023-04-15 07:30:00",26772,302,"COMPASS_CRC_TR",11.92,0.851,0.735,"NAN",0.503,0.416,0.522,0.656,0.001,0.713,0.442,0.587,"NAN"
"2023-04-15 07:45:00",26773,302,"COMPASS_CRC_TR",11.92,0.851,0.737,"NAN",0.504,0.417,0.523,0.658,0.001,0.713,0.442,0.587,"NAN"
"2023-04-15 08:00:00",26774,302,"COMPASS_CRC_TR",11.92,0.852,0.737,"NAN",0.504,0.419,0.523,0.661,0.001,0.713,0.442,0.587,"NAN"
"2023-04-15 08:15:00",26775,302,"COMPASS_CRC_TR",11.92,0.853,0.739,"NAN",0.505,0.421,0.523,0.664,0.002,0.714,0.442,0.587,"NAN"
"2023-04-15 08:30:00",26776,302,"COMPASS_CRC_TR",11.92,0.853,0.736,"NAN",0.506,0.422,0.523,0.664,0.003,0.714,0.442,0.587,"NAN"
"2023-04-15 08:45:00",26777,302,"COMPASS_CRC_TR",11.92,0.854,0.737,"NAN",0.506,0.424,0.523,0.667,0.003,0.715,0.441,0.587,"NAN"
"2023-04-15 09:00:00",26778,302,"COMPASS_CRC_TR",11.92,0.855,0.74,"NAN",0.509,0.427,0.523,0.676,0.005,0.716,0.441,0.588,"NAN"
"2023-04-15 09:15:00",26779,302,"COMPASS_CRC_TR",11.92,0.857,0.746,"NAN",0.511,0.429,0.525,0.682,0.006,0.717,0.44,0.588,"NAN"
"2023-04-15 09:30:00",26780,302,"COMPASS_CRC_TR",11.92,0.858,0.745,"NAN",0.511,0.429,0.526,0.675,0.007,0.718,0.44,0.589,"NAN"
"2023-04-15 09:45:00",26781,302,"COMPASS_CRC_TR",11.92,0.859,0.752,"NAN",0.512,0.429,0.524,0.672,0.008,0.718,0.44,0.59,"NAN"
"2023-04-15 10:00:00",26782,302,"COMPASS_CRC_TR",11.92,0.858,0.754,"NAN",0.513,0.43,0.525,0.665,0.009,0.719,0.439,0.59,"NAN"
"2023-04-15 10:15:00",26783,302,"COMPASS_CRC_TR",11.92,0.859,0.753,"NAN",0.513,0.431,0.525,0.656,0.01,0.72,0.438,0.59,"NAN"
"2023-04-15 10:30:00",26784,302,"COMPASS_CRC_TR",11.92,0.86,0.754,"NAN",0.513,0.433,0.526,0.648,0.011,0.721,0.437,0.589,"NAN"
"2023-04-15 10:45:00",26785,302,"COMPASS_CRC_TR",11.92,0.859,0.746,"NAN",0.511,0.433,0.525,0.643,0.011,0.722,0.437,0.589,"NAN"
"2023-04-15 11:00:00",26786,302,"COMPASS_CRC_TR",11.92,0.861,0.743,"NAN",0.51,0.434,0.523,0.639,0.011,0.723,0.437,0.589,"NAN"
"2023-04-15 11:15:00",26787,302,"COMPASS_CRC_TR",11.92,0.863,0.743,"NAN",0.509,0.435,0.522,0.638,0.011,0.725,0.437,0.588,"NAN"
"2023-04-15 11:30:00",26788,302,"COMPASS_CRC_TR",11.92,0.863,0.739,"NAN",0.507,0.435,0.52,0.635,0.011,0.726,0.437,0.588,"NAN"
"2023-04-15 11:45:00",26789,302,"COMPASS_CRC_TR",11.92,0.862,0.733,"NAN",0.505,0.435,0.52,0.632,0.012,0.727,0.437,0.587,"NAN"
"2023-04-15 12:00:00",26790,302,"COMPASS_CRC_TR",11.92,0.862,0.721,"NAN",0.503,0.434,0.519,0.629,0.013,0.727,0.435,0.587,"NAN"
"2023-04-15 12:15:00",26791,302,"COMPASS_CRC_TR",11.92,0.861,0.717,"NAN",0.501,0.434,0.519,0.626,0.013,0.728,0.434,0.586,"NAN"
"2023-04-15 12:30:00",26792,302,"COMPASS_CRC_TR",11.92,0.862,0.715,"NAN",0.501,0.433,0.517,0.624,0.014,0.729,0.433,0.586,"NAN"
"2023-04-15 12:45:00",26793,302,"COMPASS_CRC_TR",11.92,0.862,0.71,"NAN",0.501,0.433,0.517,0.62,0.014,0.729,0.434,0.586,"NAN"
"2023-04-15 13:00:00",26794,302,"COMPASS_CRC_TR",11.92,0.862,0.707,"NAN",0.5,0.431,0.515,0.617,0.014,0.729,0.434,0.585,"NAN"
"2023-04-15 13:15:00",26795,302,"COMPASS_CRC_TR",11.92,0.862,0.705,"NAN",0.499,0.429,0.513,0.616,0.014,0.729,0.436,0.585,"NAN"
"2023-04-15 13:30:00",26796,302,"COMPASS_CRC_TR",11.92,0.861,0.701,"NAN",0.5,0.43,0.514,0.616,0.013,0.728,0.439,0.585,"NAN"
"2023-04-15 13:45:00",26797,302,"COMPASS_CRC_TR",11.92,0.861,0.702,"NAN",0.498,0.428,0.511,0.616,0.012,0.729,0.441,0.585,"NAN"
"2023-04-15 14:00:00",26798,302,"COMPASS_CRC_TR",11.92,0.86,0.703,"NAN",0.498,0.43,0.51,0.617,0.012,0.732,0.444,0.585,"NAN"
"2023-04-15 14:15:00",26799,302,"COMPASS_CRC_TR",11.92,0.86,0.702,"NAN",0.498,0.432,0.51,0.615,0.013,0.735,0.447,0.584,"NAN"
"2023-04-15 14:30:00",26800,302,"COMPASS_CRC_TR",11.92,0.86,0.7,"NAN",0.499,0.432,0.511,0.612,0.013,0.737,0.448,0.583,"NAN"
"2023-04-15 14:45:00",26801,302,"COMPASS_CRC_TR",11.92,0.86,0.698,"NAN",0.498,0.43,0.509,0.61,0.013,0.738,0.449,0.583,"NAN"
