"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-13 01:15:00",2083,321,"28729",3060.93,14.5,513,2995.79,13.3,303,0,0,0,0,0,0,2936.86,12.3,587,2898.44,11.7,592
"2023-05-13 01:30:00",2084,321,"28729",3057.07,14.5,516,2995.53,13.3,319,0,0,0,0,0,0,2936.75,12.3,544,2898.14,11.7,591
"2023-05-13 01:45:00",2085,321,"28729",3059.75,14.5,489,2993.92,13.3,339,0,0,0,0,0,0,2936.45,12.3,586,2899.38,11.7,614
"2023-05-13 02:00:00",2086,321,"28729",3060.15,14.5,534,2995.59,13.3,298,0,0,0,0,0,0,2934.72,12.3,589,2901.66,11.7,607
"2023-05-13 02:15:00",2087,321,"28729",3060.23,14.5,520,2994.98,13.3,292,0,0,0,0,0,0,2936.93,12.3,564,2899.31,11.7,614
"2023-05-13 02:30:00",2088,321,"28729",3065.63,14.5,484,2993.79,13.3,294,0,0,0,0,0,0,2934.61,12.4,565,2901.51,11.8,592
"2023-05-13 02:45:00",2089,321,"28729",3065.04,14.4,511,2993.68,13.3,306,0,0,0,0,0,0,2936.65,12.4,558,2902.09,11.8,563
"2023-05-13 03:00:00",2090,321,"28729",3062.13,14.4,513,2993.94,13.3,312,0,0,0,0,0,0,2936.59,12.4,580,2898.52,11.8,577
"2023-05-13 03:15:00",2091,321,"28729",3066.73,14.4,518,2993.37,13.3,290,0,0,0,0,0,0,2933.81,12.4,607,2902.16,11.8,637
"2023-05-13 03:30:00",2092,321,"28729",3065.01,14.4,502,2994.02,13.3,311,0,0,0,0,0,0,2933.65,12.4,553,2898.13,11.8,619
"2023-05-13 03:45:00",2093,321,"28729",3064.55,14.4,565,2993.49,13.3,299,0,0,0,0,0,0,2937.23,12.4,582,2901.46,11.8,577
"2023-05-13 04:00:00",2094,321,"28729",3065.32,14.4,514,2993.63,13.3,306,0,0,0,0,0,0,2935.47,12.4,545,2900.67,11.8,612
"2023-05-13 04:15:00",2095,321,"28729",3067.83,14.4,496,2995.89,13.3,306,0,0,0,0,0,0,2933.24,12.4,571,2900.74,11.8,584
"2023-05-13 04:30:00",2096,321,"28729",3068.37,14.3,544,2994.94,13.3,325,0,0,0,0,0,0,2936.57,12.4,625,2900.97,11.8,619
"2023-05-13 04:45:00",2097,321,"28729",3065.64,14.3,520,2994.42,13.3,350,0,0,0,0,0,0,2936.21,12.4,601,2900.81,11.8,613
"2023-05-13 05:00:00",2098,321,"28729",3066.26,14.3,528,2994.6,13.3,316,0,0,0,0,0,0,2935.64,12.4,561,2901.01,11.8,534
"2023-05-13 05:15:00",2099,321,"28729",3062.84,14.3,504,2995.53,13.3,345,0,0,0,0,0,0,2936.14,12.4,568,2897.67,11.8,582
"2023-05-13 05:30:00",2100,321,"28729",3068.75,14.3,508,2995.5,13.3,308,0,0,0,0,0,0,2933.16,12.4,610,2900.71,11.8,589
"2023-05-13 05:45:00",2101,321,"28729",3066.87,14.3,537,2995.26,13.3,324,0,0,0,0,0,0,2936.27,12.4,543,2900.97,11.8,571
"2023-05-13 06:00:00",2102,321,"28729",3068.96,14.3,533,2995.12,13.3,320,0,0,0,0,0,0,2936.87,12.4,549,2898.98,11.9,606
"2023-05-13 06:15:00",2103,321,"28729",3069.52,14.2,488,2995.53,13.3,337,0,0,0,0,0,0,2934.62,12.4,571,2900.6,11.9,645
"2023-05-13 06:30:00",2104,321,"28729",3064.35,14.2,535,2995.54,13.3,324,0,0,0,0,0,0,2934.54,12.4,565,2900.25,11.9,609
"2023-05-13 06:45:00",2105,321,"28729",3070.04,14.2,515,2995.59,13.3,338,0,0,0,0,0,0,2936.63,12.4,554,2900.58,11.9,617
"2023-05-13 07:00:00",2106,321,"28729",3069.64,14.2,492,2995,13.3,327,0,0,0,0,0,0,2934.65,12.4,585,2897.86,11.9,562
"2023-05-13 07:15:00",2107,321,"28729",3068.32,14.2,521,2993.19,13.3,344,0,0,0,0,0,0,2934.76,12.5,507,2902.07,11.9,547
"2023-05-13 07:30:00",2108,321,"28729",3067.25,14.2,527,2992.83,13.3,339,0,0,0,0,0,0,2935.07,12.5,599,2899.07,11.9,613
"2023-05-13 07:45:00",2109,321,"28729",3070.81,14.2,519,2993.8,13.3,336,0,0,0,0,0,0,2936.79,12.5,556,2900.79,11.9,608
"2023-05-13 08:00:00",2110,321,"28729",3070.66,14.2,505,2995.21,13.3,362,0,0,0,0,0,0,2936.06,12.5,569,2900.85,11.9,644
"2023-05-13 08:15:00",2111,321,"28729",3071.37,14.1,501,2994.3,13.3,354,0,0,0,0,0,0,2935.13,12.5,558,2901.31,11.9,596
"2023-05-13 08:30:00",2112,321,"28729",3069.11,14.1,510,2994.59,13.3,325,0,0,0,0,0,0,2934.95,12.5,560,2901.49,11.9,592
"2023-05-13 08:45:00",2113,321,"28729",3067.91,14.1,525,2994.23,13.3,323,0,0,0,0,0,0,2933.01,12.5,562,2900.49,11.9,619
"2023-05-13 09:00:00",2114,321,"28729",3066.92,14.1,505,2993.9,13.3,342,0,0,0,0,0,0,2934.98,12.5,539,2897.84,11.9,602
"2023-05-13 09:15:00",2115,321,"28729",3067.64,14.1,512,2995.89,13.3,339,0,0,0,0,0,0,2933.1,12.5,565,2901.41,11.9,606
"2023-05-13 09:30:00",2116,321,"28729",3069.04,14.1,504,2993.69,13.3,354,0,0,0,0,0,0,2934.84,12.5,569,2898.14,11.9,607
"2023-05-13 09:45:00",2117,321,"28729",3067.77,14.1,525,2995.03,13.3,392,0,0,0,0,0,0,2934.47,12.5,556,2900.96,11.9,606
"2023-05-13 10:00:00",2118,321,"28729",3065.35,14.1,516,2994.87,13.3,359,0,0,0,0,0,0,2934.46,12.5,576,2899.18,11.9,587
"2023-05-13 10:15:00",2119,321,"28729",3069.18,14.1,538,2994.99,13.3,313,0,0,0,0,0,0,2933.05,12.5,587,2897.63,11.9,591
"2023-05-13 10:30:00",2120,321,"28729",3071.1,14.1,525,2993.34,13.3,355,0,0,0,0,0,0,2934.52,12.5,569,2900.72,12,620
"2023-05-13 10:45:00",2121,321,"28729",3064.95,14.1,526,2993.7,13.3,342,0,0,0,0,0,0,2936.15,12.5,573,2898.18,12,609
"2023-05-13 11:00:00",2122,321,"28729",3068.8,14.1,526,2994.21,13.3,308,0,0,0,0,0,0,2933.63,12.5,564,2897.74,12,609
"2023-05-13 11:15:00",2123,321,"28729",3068.84,14.1,527,2993.1,13.3,356,0,0,0,0,0,0,2934.89,12.5,558,2901.39,12,575
"2023-05-13 11:30:00",2124,321,"28729",3071.08,14.1,510,2992.61,13.3,352,0,0,0,0,0,0,2934.6,12.5,574,2900.22,12,576
"2023-05-13 11:45:00",2125,321,"28729",3067.39,14.1,534,2993.12,13.3,338,0,0,0,0,0,0,2935.89,12.5,579,2901.43,12,570
"2023-05-13 12:00:00",2126,321,"28729",3065.24,14.1,518,2994.19,13.3,342,0,0,0,0,0,0,2936.25,12.5,583,2900.79,12,594
"2023-05-13 12:15:00",2127,321,"28729",3064.46,14.1,510,2994.29,13.3,352,0,0,0,0,0,0,2934.37,12.5,599,2897.52,12,584
"2023-05-13 12:30:00",2128,321,"28729",3067.14,14.1,533,2995.61,13.3,318,0,0,0,0,0,0,2934.86,12.5,542,2900.79,12,585
"2023-05-13 12:45:00",2129,321,"28729",3067.95,14.1,529,2995.4,13.3,370,0,0,0,0,0,0,2934.56,12.5,584,2897.68,12,641
"2023-05-13 13:00:00",2130,321,"28729",3067.1,14.2,509,2993.39,13.3,351,0,0,0,0,0,0,2936.77,12.5,557,2900.32,12,615
"2023-05-13 13:15:00",2131,321,"28729",3069.78,14.2,490,2994.41,13.4,345,0,0,0,0,0,0,2933.23,12.5,564,2900.54,12,611
"2023-05-13 13:30:00",2132,321,"28729",3067.51,14.2,544,2994.53,13.4,350,0,0,0,0,0,0,2936.23,12.5,598,2898.73,12,580
"2023-05-13 13:45:00",2133,321,"28729",3067.55,14.2,532,2993.51,13.4,368,0,0,0,0,0,0,2934.18,12.5,582,2900.81,12,612
"2023-05-13 14:00:00",2134,321,"28729",3067.7,14.2,489,2994.04,13.4,340,0,0,0,0,0,0,2936.21,12.5,545,2898.8,12,600
"2023-05-13 14:15:00",2135,321,"28729",3067.12,14.2,515,2993.76,13.4,378,0,0,0,0,0,0,2935.72,12.5,566,2901.75,12,637
"2023-05-13 14:30:00",2136,321,"28729",3067.33,14.3,522,2993.82,13.4,358,0,0,0,0,0,0,2934.42,12.5,578,2898.68,12,592
"2023-05-13 14:45:00",2137,321,"28729",3066.93,14.3,519,2993.49,13.4,367,0,0,0,0,0,0,2934.22,12.5,571,2897.84,12,588
"2023-05-13 15:00:00",2138,321,"28729",3063.97,14.3,485,2993.79,13.4,349,0,0,0,0,0,0,2932.94,12.5,579,2901.33,12,584
"2023-05-13 15:15:00",2139,321,"28729",3067.08,14.3,513,2993.33,13.4,364,0,0,0,0,0,0,2934.17,12.5,583,2900.96,12,618
"2023-05-13 15:30:00",2140,321,"28729",3062.96,14.3,524,2992.56,13.4,349,0,0,0,0,0,0,2934.53,12.5,616,2900.61,12,657
"2023-05-13 15:45:00",2141,321,"28729",3067.56,14.4,491,2994.38,13.4,353,0,0,0,0,0,0,2932.7,12.5,552,2901.04,12,584
"2023-05-13 16:00:00",2142,321,"28729",3065.83,14.4,493,2993.83,13.4,322,0,0,0,0,0,0,2936.22,12.5,594,2901.44,12,592
"2023-05-13 16:15:00",2143,321,"28729",3064.59,14.4,514,2992.79,13.5,324,0,0,0,0,0,0,2934.26,12.5,561,2901.18,12,608
"2023-05-13 16:30:00",2144,321,"28729",3068.24,14.4,504,2993.03,13.5,326,0,0,0,0,0,0,2933.99,12.5,559,2897.45,12,534
"2023-05-13 16:45:00",2145,321,"28729",3067.39,14.5,486,2993.42,13.5,367,0,0,0,0,0,0,2935.89,12.5,530,2897.84,12,616
"2023-05-13 17:00:00",2146,321,"28729",3066.81,14.5,520,2993.07,13.5,318,0,0,0,0,0,0,2933.87,12.5,575,2898.33,12,609
"2023-05-13 17:15:00",2147,321,"28729",3064.28,14.5,492,2992.88,13.5,330,0,0,0,0,0,0,2934.61,12.5,626,2897.24,12,641
"2023-05-13 17:30:00",2148,321,"28729",3063.94,14.5,511,2991.64,13.5,350,0,0,0,0,0,0,2934.14,12.5,547,2901.02,12,593
"2023-05-13 17:45:00",2149,321,"28729",3061.71,14.5,502,2995.31,13.5,327,0,0,0,0,0,0,2934.83,12.5,564,2898.66,12.1,600
"2023-05-13 18:00:00",2150,321,"28729",3061.58,14.6,519,2996.01,13.5,331,0,0,0,0,0,0,2934.14,12.5,575,2898.27,12.1,591
"2023-05-13 18:15:00",2151,321,"28729",3066.93,14.6,513,2993.62,13.6,304,0,0,0,0,0,0,2933.06,12.5,608,2897.41,12.1,592
"2023-05-13 18:30:00",2152,321,"28729",3061.57,14.6,476,2994.85,13.6,315,0,0,0,0,0,0,2932.83,12.6,571,2898.62,12.1,610
"2023-05-13 18:45:00",2153,321,"28729",3060.69,14.6,512,2994.51,13.6,346,0,0,0,0,0,0,2932.53,12.5,546,2898.31,12.1,579
"2023-05-13 19:00:00",2154,321,"28729",3060.84,14.6,520,2995.31,13.6,337,0,0,0,0,0,0,2934.47,12.5,578,2897.21,12.1,559
"2023-05-13 19:15:00",2155,321,"28729",3057.79,14.6,514,2994.54,13.6,315,0,0,0,0,0,0,2932.74,12.6,549,2900.24,12.1,551
"2023-05-13 19:30:00",2156,321,"28729",3060.59,14.7,533,2993.65,13.6,311,0,0,0,0,0,0,2935.26,12.6,547,2898.23,12.1,605
"2023-05-13 19:45:00",2157,321,"28729",3059.42,14.7,520,2994.67,13.6,321,0,0,0,0,0,0,2934.55,12.6,562,2901.43,12.1,580
"2023-05-13 20:00:00",2158,321,"28729",3059.34,14.7,504,2994.18,13.6,317,0,0,0,0,0,0,2933.82,12.6,601,2900.63,12.1,580
"2023-05-13 20:15:00",2159,321,"28729",3059.47,14.7,530,2993.98,13.6,339,0,0,0,0,0,0,2932.92,12.6,576,2900.28,12.1,567
"2023-05-13 20:30:00",2160,321,"28729",3059.94,14.7,528,2993.79,13.6,323,0,0,0,0,0,0,2934.08,12.6,574,2897.32,12.1,557
"2023-05-13 20:45:00",2161,321,"28729",3058.95,14.7,560,2993.83,13.6,299,0,0,0,0,0,0,2932.73,12.6,608,2900.09,12.1,596
"2023-05-13 21:00:00",2162,321,"28729",3061.99,14.7,505,2992.23,13.7,307,0,0,0,0,0,0,2934.36,12.6,580,2900.03,12.1,607
"2023-05-13 21:15:00",2163,321,"28729",3059.88,14.7,511,2994.68,13.7,334,0,0,0,0,0,0,2935.85,12.6,592,2899.6,12.1,626
"2023-05-13 21:30:00",2164,321,"28729",3061.58,14.7,505,2993.43,13.7,325,0,0,0,0,0,0,2935.75,12.6,530,2900.91,12.1,606
"2023-05-13 21:45:00",2165,321,"28729",3062.81,14.7,512,2995.15,13.7,338,0,0,0,0,0,0,2933.81,12.6,568,2897.92,12.1,580
"2023-05-13 22:00:00",2166,321,"28729",3064.26,14.7,518,2993.31,13.7,303,0,0,0,0,0,0,2934.35,12.6,566,2898.34,12.1,578
"2023-05-13 22:15:00",2167,321,"28729",3063.57,14.6,508,2992.83,13.7,317,0,0,0,0,0,0,2932.82,12.6,560,2901.05,12.1,665
"2023-05-13 22:30:00",2168,321,"28729",3064.62,14.6,488,2992.32,13.7,311,0,0,0,0,0,0,2934.47,12.6,534,2896.91,12.1,624
"2023-05-13 22:45:00",2169,321,"28729",3064.29,14.6,475,2992.63,13.7,334,0,0,0,0,0,0,2934.09,12.6,548,2900.18,12.2,607
"2023-05-13 23:00:00",2170,321,"28729",3066.54,14.6,495,2993.81,13.7,337,0,0,0,0,0,0,2935.65,12.6,562,2897.36,12.2,602
"2023-05-13 23:15:00",2171,321,"28729",3063.88,14.6,509,2992.62,13.7,328,0,0,0,0,0,0,2933.94,12.6,596,2900.27,12.2,593
"2023-05-13 23:30:00",2172,321,"28729",3064.09,14.6,493,2992.17,13.7,304,0,0,0,0,0,0,2932.78,12.6,592,2899.81,12.2,571
"2023-05-13 23:45:00",2173,321,"28729",3063.45,14.6,484,2993.95,13.7,319,0,0,0,0,0,0,2935.44,12.7,574,2897.19,12.2,563
"2023-05-14 00:00:00",2174,321,"28729",3064.58,14.6,512,2992.62,13.7,343,0,0,0,0,0,0,2932.9,12.7,578,2899.71,12.2,595
"2023-05-14 00:15:00",2175,321,"28729",3064.49,14.5,478,2993.31,13.7,324,0,0,0,0,0,0,2933.55,12.7,568,2900.11,12.2,613
"2023-05-14 00:30:00",2176,321,"28729",3066.73,14.5,521,2992.3,13.7,319,0,0,0,0,0,0,2935.97,12.7,580,2896.45,12.2,589
"2023-05-14 00:45:00",2177,321,"28729",3064.59,14.5,508,2992.14,13.7,337,0,0,0,0,0,0,2933.93,12.7,586,2897.84,12.2,586
"2023-05-14 01:00:00",2178,321,"28729",3063.82,14.5,531,2991.68,13.7,302,0,0,0,0,0,0,2934.61,12.7,602,2898.29,12.2,586
"2023-05-14 01:15:00",2179,321,"28729",3064.44,14.5,477,2993.67,13.7,341,0,0,0,0,0,0,2933.32,12.7,560,2900.54,12.2,615
"2023-05-14 01:30:00",2180,321,"28729",3064.92,14.4,477,2992.82,13.7,302,0,0,0,0,0,0,2933.61,12.7,544,2896.85,12.2,633
"2023-05-14 01:45:00",2181,321,"28729",3065.37,14.4,506,2992.73,13.7,307,0,0,0,0,0,0,2934.32,12.7,545,2896.58,12.2,596
"2023-05-14 02:00:00",2182,321,"28729",3065.13,14.4,540,2990.87,13.7,332,0,0,0,0,0,0,2934.66,12.7,575,2900.47,12.2,609
"2023-05-14 02:15:00",2183,321,"28729",3064.84,14.4,527,2992.27,13.6,296,0,0,0,0,0,0,2933.7,12.7,571,2901.24,12.2,586
"2023-05-14 02:30:00",2184,321,"28729",3064.6,14.4,499,2991.7,13.6,306,0,0,0,0,0,0,2935.97,12.7,579,2900.79,12.2,582
"2023-05-14 02:45:00",2185,321,"28729",3064.9,14.4,497,2990.75,13.6,329,0,0,0,0,0,0,2933.87,12.7,595,2899.58,12.2,570
"2023-05-14 03:00:00",2186,321,"28729",3067.06,14.3,531,2992.25,13.6,314,0,0,0,0,0,0,2932.64,12.7,632,2899.8,12.2,573
"2023-05-14 03:15:00",2187,321,"28729",3061.58,14.3,519,2991.81,13.6,307,0,0,0,0,0,0,2934.01,12.7,571,2897.03,12.2,597
"2023-05-14 03:30:00",2188,321,"28729",3063.88,14.3,513,2992.92,13.6,284,0,0,0,0,0,0,2935.55,12.7,579,2897.05,12.2,561
"2023-05-14 03:45:00",2189,321,"28729",3064.58,14.3,476,2993.04,13.6,295,0,0,0,0,0,0,2935.69,12.7,547,2899.56,12.2,574
"2023-05-14 04:00:00",2190,321,"28729",3064.44,14.2,474,2992.32,13.6,321,0,0,0,0,0,0,2935.42,12.7,578,2897.75,12.2,602
"2023-05-14 04:15:00",2191,321,"28729",3065.11,14.2,507,2992.73,13.6,335,0,0,0,0,0,0,2932.73,12.7,563,2897.95,12.2,633
"2023-05-14 04:30:00",2192,321,"28729",3065.35,14.2,488,2993.04,13.6,310,0,0,0,0,0,0,2935.25,12.7,582,2898.21,12.2,608
"2023-05-14 04:45:00",2193,321,"28729",3065.75,14.2,564,2992,13.6,299,0,0,0,0,0,0,2934.23,12.7,580,2897.73,12.2,623
"2023-05-14 05:00:00",2194,321,"28729",3063.11,14.1,478,2993.06,13.6,298,0,0,0,0,0,0,2935.64,12.7,533,2899.75,12.2,619
"2023-05-14 05:15:00",2195,321,"28729",3064.89,14.1,489,2991.81,13.6,272,0,0,0,0,0,0,2933.94,12.7,589,2897,12.2,580
"2023-05-14 05:30:00",2196,321,"28729",3066.1,14.1,514,2993.03,13.5,279,0,0,0,0,0,0,2935.17,12.7,570,2899.98,12.2,597
"2023-05-14 05:45:00",2197,321,"28729",3063.02,14.1,487,2992.45,13.5,313,0,0,0,0,0,0,2934.47,12.7,563,2899.91,12.2,596
"2023-05-14 06:00:00",2198,321,"28729",3064.65,14,503,2993.6,13.5,305,0,0,0,0,0,0,2935.43,12.7,578,2901.01,12.3,611
"2023-05-14 06:15:00",2199,321,"28729",3065.65,14,476,2992.96,13.5,330,0,0,0,0,0,0,2932.36,12.7,523,2896.83,12.3,586
"2023-05-14 06:30:00",2200,321,"28729",3063.05,14,480,2993.44,13.5,300,0,0,0,0,0,0,2932.38,12.7,584,2900.9,12.3,584
"2023-05-14 06:45:00",2201,321,"28729",3065.67,13.9,487,2993.28,13.5,343,0,0,0,0,0,0,2933.57,12.7,607,2897.03,12.3,572
"2023-05-14 07:00:00",2202,321,"28729",3066.11,13.9,481,2991.75,13.5,329,0,0,0,0,0,0,2933.76,12.7,593,2899.29,12.3,595
"2023-05-14 07:15:00",2203,321,"28729",3065.75,13.9,474,2993.05,13.5,324,0,0,0,0,0,0,2935.52,12.7,590,2899.89,12.3,604
"2023-05-14 07:30:00",2204,321,"28729",3066.92,13.9,519,2992.77,13.5,328,0,0,0,0,0,0,2935.4,12.7,591,2900.46,12.3,619
"2023-05-14 07:45:00",2205,321,"28729",3064.34,13.8,494,2992.85,13.5,351,0,0,0,0,0,0,2935.62,12.7,564,2897.2,12.3,606
"2023-05-14 08:00:00",2206,321,"28729",3069.47,13.8,518,2993.52,13.4,335,0,0,0,0,0,0,2932.56,12.7,565,2897.01,12.3,574
"2023-05-14 08:15:00",2207,321,"28729",3067.9,13.8,487,2992.81,13.4,326,0,0,0,0,0,0,2935.77,12.7,531,2899.33,12.3,621
"2023-05-14 08:30:00",2208,321,"28729",3067.86,13.8,498,2994.18,13.4,329,0,0,0,0,0,0,2932.16,12.7,573,2897.07,12.3,561
"2023-05-14 08:45:00",2209,321,"28729",3067.29,13.8,504,2994.09,13.4,328,0,0,0,0,0,0,2933.77,12.7,570,2900.6,12.3,654
"2023-05-14 09:00:00",2210,321,"28729",3066.73,13.7,538,2992.72,13.4,342,0,0,0,0,0,0,2935.53,12.7,570,2898.18,12.3,549
"2023-05-14 09:15:00",2211,321,"28729",3067.61,13.7,527,2993.57,13.4,358,0,0,0,0,0,0,2932.58,12.7,591,2900.31,12.3,631
"2023-05-14 09:30:00",2212,321,"28729",3064.42,13.7,516,2994.05,13.4,329,0,0,0,0,0,0,2934,12.7,563,2897.05,12.3,602
"2023-05-14 09:45:00",2213,321,"28729",3070.07,13.7,489,2992.26,13.4,338,0,0,0,0,0,0,2933.46,12.7,603,2896.9,12.3,593
"2023-05-14 10:00:00",2214,321,"28729",3068.02,13.7,506,2994.13,13.4,328,0,0,0,0,0,0,2931.85,12.7,575,2897.85,12.3,618
"2023-05-14 10:15:00",2215,321,"28729",3070.13,13.7,503,2993.56,13.3,308,0,0,0,0,0,0,2933.67,12.7,598,2899.78,12.3,598
"2023-05-14 10:30:00",2216,321,"28729",3067.02,13.7,509,2992.77,13.3,337,0,0,0,0,0,0,2935.64,12.7,554,2899.53,12.3,566
"2023-05-14 10:45:00",2217,321,"28729",3066.85,13.7,520,2992.8,13.3,338,0,0,0,0,0,0,2933.99,12.7,533,2897.12,12.3,614
"2023-05-14 11:00:00",2218,321,"28729",3067.73,13.7,532,2993.06,13.3,322,0,0,0,0,0,0,2935.72,12.7,574,2896.43,12.3,624
"2023-05-14 11:15:00",2219,321,"28729",3066.08,13.7,487,2993.36,13.3,323,0,0,0,0,0,0,2934.44,12.7,589,2896.96,12.3,595
"2023-05-14 11:30:00",2220,321,"28729",3063.98,13.8,506,2993.75,13.3,317,0,0,0,0,0,0,2933.8,12.7,603,2897.5,12.3,602
"2023-05-14 11:45:00",2221,321,"28729",3066.56,13.8,503,2992.85,13.3,347,0,0,0,0,0,0,2933.39,12.7,582,2900.51,12.3,576
"2023-05-14 12:00:00",2222,321,"28729",3069.62,13.8,476,2992.84,13.3,338,0,0,0,0,0,0,2933.83,12.7,578,2897.89,12.3,568
"2023-05-14 12:15:00",2223,321,"28729",3063.97,13.8,490,2991.97,13.3,349,0,0,0,0,0,0,2933.78,12.7,545,2896.8,12.3,682
"2023-05-14 12:30:00",2224,321,"28729",3069.34,13.9,469,2993.4,13.3,321,0,0,0,0,0,0,2934.2,12.7,532,2899.59,12.3,570
"2023-05-14 12:45:00",2225,321,"28729",3063.53,13.9,520,2992.12,13.3,331,0,0,0,0,0,0,2932.26,12.7,563,2896.86,12.2,593
"2023-05-14 13:00:00",2226,321,"28729",3063.16,13.9,485,2991.74,13.3,325,0,0,0,0,0,0,2932.2,12.7,569,2897.14,12.3,573
"2023-05-14 13:15:00",2227,321,"28729",3065.57,14,504,2993.72,13.4,315,0,0,0,0,0,0,2933.22,12.7,571,2900.66,12.3,647
"2023-05-14 13:30:00",2228,321,"28729",3065.16,14,509,2992.74,13.4,271,0,0,0,0,0,0,2934.32,12.7,590,2899.44,12.3,589
"2023-05-14 13:45:00",2229,321,"28729",3066.35,14.1,514,2992.49,13.4,311,0,0,0,0,0,0,2935.62,12.7,579,2897.79,12.3,604
"2023-05-14 14:00:00",2230,321,"28729",3062.55,14.1,521,2994.19,13.4,307,0,0,0,0,0,0,2932.74,12.7,563,2900.63,12.3,621
"2023-05-14 14:15:00",2231,321,"28729",3067.85,14.2,499,2994.29,13.4,317,0,0,0,0,0,0,2935.42,12.7,590,2900.59,12.2,598
"2023-05-14 14:30:00",2232,321,"28729",3064.43,14.3,527,2993.44,13.5,302,0,0,0,0,0,0,2933.36,12.7,536,2897.63,12.2,572
"2023-05-14 14:45:00",2233,321,"28729",3067.4,14.3,496,2993.84,13.5,325,0,0,0,0,0,0,2933.6,12.7,518,2899.49,12.2,581
"2023-05-14 15:00:00",2234,321,"28729",3066.99,14.3,513,2993.5,13.5,330,0,0,0,0,0,0,2934.09,12.7,556,2899.89,12.2,560
"2023-05-14 15:15:00",2235,321,"28729",3067.16,14.4,477,2993.11,13.5,345,0,0,0,0,0,0,2933.95,12.6,600,2897.82,12.2,584
"2023-05-14 15:30:00",2236,321,"28729",3064.89,14.4,518,2993.58,13.5,349,0,0,0,0,0,0,2934.16,12.6,580,2899.87,12.3,601
"2023-05-14 15:45:00",2237,321,"28729",3063.81,14.4,478,2993.88,13.5,341,0,0,0,0,0,0,2934.61,12.7,544,2897.1,12.3,592
"2023-05-14 16:00:00",2238,321,"28729",3063.04,14.5,530,2994.89,13.5,396,0,0,0,0,0,0,2931.92,12.7,578,2899.75,12.2,573
"2023-05-14 16:15:00",2239,321,"28729",3063.84,14.5,502,2994.72,13.6,396,0,0,0,0,0,0,2933.95,12.7,575,2900.31,12.2,547
"2023-05-14 16:30:00",2240,321,"28729",3060.69,14.5,499,2993.7,13.6,395,0,0,0,0,0,0,2933.09,12.7,543,2900.65,12.2,569
"2023-05-14 16:45:00",2241,321,"28729",3064.13,14.5,547,2993.22,13.6,369,0,0,0,0,0,0,2933.77,12.7,575,2897.95,12.2,621
"2023-05-14 17:00:00",2242,321,"28729",3060.75,14.5,488,2994.84,13.6,400,0,0,0,0,0,0,2933.92,12.7,554,2896.99,12.3,642
"2023-05-14 17:15:00",2243,321,"28729",3062.86,14.6,512,2993.95,13.6,426,0,0,0,0,0,0,2935.72,12.7,585,2896.83,12.3,584
"2023-05-14 17:30:00",2244,321,"28729",3063.12,14.6,514,2993.08,13.6,358,0,0,0,0,0,0,2933.93,12.7,571,2897.79,12.2,640
"2023-05-14 17:45:00",2245,321,"28729",3065.45,14.6,486,2994.32,13.7,378,0,0,0,0,0,0,2935.63,12.7,578,2900.6,12.3,625
"2023-05-14 18:00:00",2246,321,"28729",3063.44,14.6,538,2992.41,13.7,368,0,0,0,0,0,0,2932.8,12.7,584,2899.57,12.3,597
"2023-05-14 18:15:00",2247,321,"28729",3060.87,14.6,474,2995.02,13.7,372,0,0,0,0,0,0,2933.31,12.7,587,2897.89,12.3,623
"2023-05-14 18:30:00",2248,321,"28729",3063.03,14.6,510,2993.29,13.7,337,0,0,0,0,0,0,2935.29,12.7,552,2896.53,12.3,584
"2023-05-14 18:45:00",2249,321,"28729",3062.83,14.6,485,2993.39,13.7,374,0,0,0,0,0,0,2935.66,12.7,596,2900.64,12.3,619
"2023-05-14 19:00:00",2250,321,"28729",3062.65,14.6,521,2994.05,13.7,380,0,0,0,0,0,0,2933.84,12.7,565,2899.53,12.3,569
"2023-05-14 19:15:00",2251,321,"28729",3066.23,14.6,466,2993.17,13.7,375,0,0,0,0,0,0,2933.8,12.7,573,2896.86,12.3,601
"2023-05-14 19:30:00",2252,321,"28729",3066.3,14.6,508,2993.32,13.7,361,0,0,0,0,0,0,2935.93,12.7,586,2896.9,12.3,577
"2023-05-14 19:45:00",2253,321,"28729",3063.7,14.6,478,2992.75,13.7,387,0,0,0,0,0,0,2933.91,12.7,567,2897.74,12.3,622
"2023-05-14 20:00:00",2254,321,"28729",3063.8,14.6,510,2992.45,13.7,351,0,0,0,0,0,0,2935.13,12.7,593,2900.31,12.3,583
"2023-05-14 20:15:00",2255,321,"28729",3064.05,14.6,489,2992.87,13.7,358,0,0,0,0,0,0,2933.62,12.7,544,2899.43,12.3,624
"2023-05-14 20:30:00",2256,321,"28729",3066.78,14.6,486,2993.32,13.7,382,0,0,0,0,0,0,2934.02,12.7,556,2900.55,12.3,622
