"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-01-12 23:00:00",27016,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.58,9.58,23578,33421,20.66,21.72,1.016,42.41,6.53,7.7,-338.2,0,0,-0.39,0.557,58.33,11.524,74
"2023-01-12 23:15:00",27017,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",758.72,9.58,23566,33402,20.65,21.71,1.016,42.43,6.52,7.8,-338.1,0,0,-0.4,0.571,59.33,11.542,74
"2023-01-12 23:30:00",27018,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",758.77,9.58,23564,33400,20.65,21.71,1.016,42.44,6.53,7.7,-338,0,0,-0.4,0.574,59.56,11.524,74
"2023-01-12 23:45:00",27019,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",758.56,9.58,23565,33406,20.65,21.71,1.016,42.44,6.53,7.7,-338.7,0,0,-0.4,0.579,59.88,11.533,74
"2023-01-13 00:00:00",27020,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",758.08,9.59,23574,33407,20.66,21.71,1.016,42.42,6.53,7.7,-338.2,0,0,-0.4,0.582,60.1,11.524,74
"2023-01-13 00:15:00",27021,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.86,9.59,23573,33408,20.66,21.72,1.016,42.42,6.53,7.7,-338.1,0,0,-0.4,0.58,59.98,11.533,74
"2023-01-13 00:30:00",27022,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.41,9.59,23573,33407,20.66,21.71,1.016,42.42,6.53,7.7,-338,0,0,-0.41,0.576,59.69,11.524,74
"2023-01-13 00:45:00",27023,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.38,9.58,23564,33401,20.65,21.71,1.016,42.44,6.53,7.7,-339.2,0,0,-0.39,0.575,59.65,11.542,74
"2023-01-13 01:00:00",27024,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.06,9.59,23567,33401,20.65,21.71,1.016,42.43,6.53,7.7,-338.6,0,0,-0.41,0.574,59.51,11.533,74
"2023-01-13 01:15:00",27025,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.88,9.59,23571,33399,20.65,21.71,1.016,42.42,6.53,7.7,-338.3,0,0,-0.4,0.575,59.6,11.524,74
"2023-01-13 01:30:00",27026,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.62,9.59,23572,33399,20.65,21.71,1.016,42.42,6.53,7.7,-338.1,0,0,-0.41,0.574,59.54,11.542,74
"2023-01-13 01:45:00",27027,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.24,9.59,23572,33407,20.66,21.71,1.016,42.42,6.53,7.7,-338.8,0,0,-0.4,0.57,59.25,11.551,74
"2023-01-13 02:00:00",27028,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.41,9.6,23579,33403,20.65,21.71,1.016,42.41,6.53,7.7,-338.3,0,0,-0.41,0.567,59.08,11.533,74
"2023-01-13 02:15:00",27029,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.29,9.6,23577,33399,20.65,21.71,1.016,42.41,6.53,7.7,-338.1,0,0,-0.42,0.569,59.19,11.533,74
"2023-01-13 02:30:00",27030,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.83,9.6,23577,33400,20.65,21.71,1.016,42.41,6.53,7.7,-338.1,0,0,-0.4,0.566,58.95,11.515,74
"2023-01-13 02:45:00",27031,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.73,9.6,23568,33393,20.65,21.71,1.016,42.43,6.53,7.7,-339.2,0,0,-0.4,0.565,58.88,11.524,74
"2023-01-13 03:00:00",27032,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.47,9.6,23577,33397,20.65,21.71,1.016,42.41,6.53,7.7,-338.5,0,0,-0.41,0.565,58.89,11.551,74
"2023-01-13 03:15:00",27033,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.82,9.61,23576,33395,20.65,21.71,1.016,42.42,6.53,7.7,-338.2,0,0,-0.4,0.572,59.38,11.524,74
"2023-01-13 03:30:00",27034,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.96,9.61,23576,33393,20.65,21.71,1.016,42.42,6.53,7.7,-338.4,0,0,-0.39,0.567,59.03,11.551,74
"2023-01-13 03:45:00",27035,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.8,9.61,23576,33394,20.65,21.71,1.016,42.42,6.53,7.7,-339.5,0,0,-0.39,0.565,58.92,11.551,74
"2023-01-13 04:00:00",27036,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.55,9.61,23583,33400,20.65,21.71,1.016,42.4,6.53,7.7,-338.7,0,0,-0.4,0.566,59,11.524,74
"2023-01-13 04:15:00",27037,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.3,9.61,23579,33393,20.65,21.71,1.016,42.41,6.53,7.7,-338.6,0,0,-0.41,0.567,59.03,11.533,74
"2023-01-13 04:30:00",27038,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.14,9.62,23585,33397,20.65,21.71,1.016,42.4,6.53,7.7,-338.5,0,0,-0.41,0.567,59.08,11.542,74
"2023-01-13 04:45:00",27039,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.54,9.62,23578,33387,20.64,21.7,1.016,42.41,6.53,7.7,-339.2,0,0,-0.42,0.564,58.86,11.533,74
"2023-01-13 05:00:00",27040,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.46,9.62,23583,33390,20.65,21.7,1.016,42.4,6.53,7.7,-338.5,0,0,-0.39,0.567,59.06,11.542,74
"2023-01-13 05:15:00",27041,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.42,9.62,23582,33390,20.65,21.7,1.016,42.41,6.53,7.7,-338.2,0,0,-0.39,0.569,59.21,11.524,74
"2023-01-13 05:30:00",27042,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.39,9.63,23583,33387,20.64,21.7,1.016,42.4,6.53,7.7,-338.4,0,0,-0.4,0.567,59.08,11.542,74
"2023-01-13 05:45:00",27043,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.29,9.62,23578,33381,20.64,21.7,1.016,42.41,6.53,7.7,-339.1,0,0,-0.41,0.567,59.08,11.515,74
"2023-01-13 06:00:00",27044,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.18,9.63,23589,33390,20.65,21.7,1.016,42.39,6.53,7.7,-338.5,0,0,-0.41,0.564,58.81,11.533,74
"2023-01-13 06:15:00",27045,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.18,9.62,23581,33386,20.64,21.7,1.016,42.41,6.52,7.8,-338.2,0,0,-0.4,0.567,59.03,11.542,74
"2023-01-13 06:30:00",27046,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.51,9.63,23584,33384,20.64,21.7,1.016,42.4,6.53,7.7,-338.2,0,0,-0.4,0.566,58.95,11.56,74
"2023-01-13 06:45:00",27047,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.48,9.63,23580,33382,20.64,21.7,1.016,42.41,6.53,7.7,-339.4,0,0,-0.42,0.566,58.95,11.524,74
"2023-01-13 07:00:00",27048,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.44,9.64,23591,33390,20.65,21.7,1.016,42.39,6.53,7.7,-338.6,0,0,-0.42,0.565,58.88,11.533,74
"2023-01-13 07:15:00",27049,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.54,9.64,23596,33388,20.65,21.7,1.016,42.38,6.53,7.7,-338.2,0,0,-0.4,0.564,58.86,11.542,74
"2023-01-13 07:30:00",27050,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.57,9.64,23596,33389,20.65,21.7,1.016,42.38,6.53,7.7,-338.3,0,0,-0.4,0.565,58.9,11.542,74
"2023-01-13 07:45:00",27051,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.54,9.63,23586,33384,20.64,21.7,1.016,42.4,6.53,7.7,-339.1,0,0,-0.4,0.561,58.66,11.542,74
"2023-01-13 08:00:00",27052,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.65,9.65,23594,33384,20.64,21.7,1.016,42.38,6.53,7.7,-338.7,0,0,-0.41,0.564,58.82,11.524,74
"2023-01-13 08:15:00",27053,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.68,9.65,23591,33379,20.64,21.7,1.016,42.39,6.53,7.7,-338.6,0,0,-0.39,0.565,58.94,11.524,74
"2023-01-13 08:30:00",27054,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.81,9.65,23596,33382,20.64,21.7,1.016,42.38,6.52,7.8,-338.4,0,0,-0.39,0.562,58.7,11.515,74
"2023-01-13 08:45:00",27055,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.91,9.64,23588,33385,20.64,21.7,1.016,42.39,6.53,7.7,-339.6,0,0,-0.4,0.565,58.93,11.515,74
"2023-01-13 09:00:00",27056,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.1,9.66,23600,33381,20.64,21.7,1.016,42.37,6.53,7.7,-338.8,0,0,-0.39,0.561,58.66,11.524,74
"2023-01-13 09:15:00",27057,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.23,9.66,23602,33380,20.64,21.7,1.016,42.37,6.53,7.7,-338.6,0,0,-0.41,0.561,58.65,11.524,74
"2023-01-13 09:30:00",27058,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.48,9.66,23601,33378,20.64,21.7,1.016,42.37,6.53,7.7,-338.7,0,0,-0.41,0.563,58.74,11.542,74
"2023-01-13 09:45:00",27059,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.72,9.66,23598,33382,20.64,21.7,1.016,42.38,6.53,7.7,-339.3,0,0,-0.4,0.56,58.55,11.533,74
"2023-01-13 10:00:00",27060,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.09,9.67,23607,33382,20.64,21.7,1.016,42.36,6.52,7.8,-338.7,0,0,-0.4,0.559,58.48,11.542,74
"2023-01-13 10:15:00",27061,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.04,9.67,23607,33377,20.64,21.69,1.016,42.36,6.52,7.8,-338.6,0,0,-0.4,0.561,58.63,11.533,74
"2023-01-13 10:30:00",27062,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.11,9.68,23604,33372,20.64,21.69,1.016,42.37,6.52,7.8,-338.5,0,0,-0.41,0.559,58.52,11.533,74
"2023-01-13 10:45:00",27063,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.01,9.67,23604,33377,20.64,21.69,1.016,42.37,6.53,7.7,-339.7,0,0,-0.4,0.562,58.68,11.515,74
"2023-01-13 11:00:00",27064,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.93,9.68,23608,33373,20.64,21.69,1.016,42.36,6.52,7.8,-338.8,0,0,-0.4,0.563,58.77,11.542,74
"2023-01-13 11:15:00",27065,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.01,9.68,23610,33373,20.64,21.69,1.016,42.36,6.53,7.7,-338.7,0,0,-0.4,0.563,58.76,11.524,74
"2023-01-13 11:30:00",27066,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.65,9.69,23611,33371,20.64,21.69,1.016,42.35,6.53,7.7,-338.8,0,0,-0.4,0.565,58.88,11.533,74
"2023-01-13 11:45:00",27067,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.68,9.67,23600,33368,20.64,21.69,1.016,42.37,6.53,7.7,-339.9,0,0,-0.41,0.563,58.8,11.533,74
"2023-01-13 12:00:00",27068,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.52,9.69,23610,33367,20.64,21.69,1.016,42.36,6.53,7.7,-339.3,0,0,-0.41,0.562,58.71,11.524,74
"2023-01-13 12:15:00",27069,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.26,9.69,23608,33364,20.63,21.69,1.016,42.36,6.53,7.7,-339,0,0,-0.41,0.564,58.82,11.524,74
"2023-01-13 12:30:00",27070,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.13,9.69,23612,33366,20.64,21.69,1.016,42.35,6.53,7.7,-338.8,0,0,-0.41,0.564,58.82,11.533,74
"2023-01-13 12:45:00",27071,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.96,9.69,23611,33366,20.64,21.69,1.016,42.35,6.52,7.8,-339.9,0,0,-0.41,0.562,58.69,11.542,74
"2023-01-13 13:00:00",27072,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.71,9.7,23617,33365,20.64,21.69,1.016,42.34,6.53,7.7,-339.1,0,0,-0.4,0.562,58.69,11.533,74
"2023-01-13 13:15:00",27073,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.73,9.71,23618,33364,20.64,21.69,1.016,42.34,6.53,7.7,-338.9,0,0,-0.41,0.561,58.63,11.542,74
"2023-01-13 13:30:00",27074,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.62,9.71,23622,33366,20.64,21.69,1.016,42.33,6.53,7.7,-338.6,0,0,-0.4,0.562,58.71,11.524,74
"2023-01-13 13:45:00",27075,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.58,9.7,23618,33366,20.64,21.69,1.016,42.34,6.53,7.7,-339.5,0,0,-0.4,0.561,58.65,11.542,74
"2023-01-13 14:00:00",27076,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.39,9.71,23620,33362,20.63,21.69,1.016,42.34,6.53,7.7,-338.9,0,0,-0.4,0.563,58.78,11.542,74
"2023-01-13 14:15:00",27077,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.57,9.72,23626,33365,20.64,21.69,1.016,42.33,6.53,7.7,-338.9,0,0,-0.4,0.559,58.46,11.524,74
"2023-01-13 14:30:00",27078,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.54,9.72,23624,33358,20.63,21.68,1.016,42.33,6.53,7.7,-338.7,0,0,-0.4,0.562,58.69,11.533,74
"2023-01-13 14:45:00",27079,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.88,9.72,23621,33355,20.63,21.68,1.016,42.34,6.53,7.7,-340,0,0,-0.4,0.563,58.77,11.551,74
"2023-01-13 15:00:00",27080,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.87,9.73,23631,33359,20.63,21.68,1.016,42.32,6.53,7.7,-339,0,0,-0.4,0.562,58.69,11.524,74
"2023-01-13 15:15:00",27081,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.62,9.73,23626,33358,20.63,21.68,1.016,42.33,6.53,7.7,-338.9,0,0,-0.41,0.562,58.7,11.524,74
"2023-01-13 15:30:00",27082,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",754.96,9.73,23631,33360,20.63,21.68,1.016,42.32,6.53,7.7,-338.7,0,0,-0.41,0.562,58.69,11.551,74
"2023-01-13 15:45:00",27083,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.15,9.73,23626,33352,20.63,21.68,1.016,42.33,6.53,7.7,-339.5,0,0,-0.4,0.562,58.67,11.524,74
"2023-01-13 16:00:00",27084,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.14,9.74,23634,33358,20.63,21.68,1.016,42.31,6.53,7.7,-339,0,0,-0.41,0.559,58.5,11.515,74
"2023-01-13 16:15:00",27085,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.05,9.74,23631,33354,20.63,21.68,1.016,42.32,6.53,7.7,-339,0,0,-0.41,0.559,58.49,11.524,74
"2023-01-13 16:30:00",27086,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.33,9.74,23636,33359,20.63,21.68,1.016,42.31,6.53,7.7,-339.1,0,0,-0.42,0.56,58.58,11.533,74
"2023-01-13 16:45:00",27087,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.49,9.73,23633,33361,20.64,21.68,1.016,42.31,6.53,7.7,-340,0,0,-0.4,0.561,58.63,11.533,74
"2023-01-13 17:00:00",27088,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.35,9.75,23640,33358,20.63,21.68,1.016,42.3,6.53,7.7,-339.4,0,0,-0.41,0.557,58.35,11.515,74
"2023-01-13 17:15:00",27089,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",755.8,9.75,23645,33361,20.64,21.68,1.016,42.29,6.53,7.7,-339.2,0,0,-0.4,0.561,58.64,11.533,74
"2023-01-13 17:30:00",27090,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.17,9.76,23650,33363,20.64,21.69,1.016,42.28,6.53,7.7,-339,0,0,-0.41,0.562,58.68,11.542,74
"2023-01-13 17:45:00",27091,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.14,9.75,23644,33357,20.63,21.68,1.016,42.29,6.53,7.7,-340.1,0,0,-0.41,0.559,58.49,11.551,74
"2023-01-13 18:00:00",27092,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.22,9.77,23648,33353,20.63,21.68,1.016,42.29,6.53,7.7,-339.3,0,0,-0.4,0.558,58.44,11.533,74
"2023-01-13 18:15:00",27093,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.32,9.76,23643,33352,20.63,21.68,1.016,42.3,6.53,7.7,-338.9,0,0,-0.41,0.563,58.74,11.515,74
"2023-01-13 18:30:00",27094,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.55,9.77,23649,33349,20.63,21.68,1.016,42.29,6.53,7.7,-338.9,0,0,-0.39,0.559,58.51,11.533,74
"2023-01-13 18:45:00",27095,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.52,9.77,23653,33358,20.64,21.68,1.016,42.28,6.53,7.7,-340.2,0,0,-0.4,0.558,58.45,11.524,74
"2023-01-13 19:00:00",27096,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.48,9.78,23660,33357,20.64,21.68,1.016,42.27,6.53,7.7,-339.5,0,0,-0.41,0.562,58.69,11.515,74
"2023-01-13 19:15:00",27097,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.49,9.78,23658,33351,20.63,21.68,1.016,42.27,6.53,7.7,-339.3,0,0,-0.4,0.562,58.71,11.533,74
"2023-01-13 19:30:00",27098,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.71,9.79,23663,33356,20.64,21.68,1.016,42.26,6.53,7.7,-339.3,0,0,-0.4,0.561,58.61,11.524,74
"2023-01-13 19:45:00",27099,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.76,9.78,23654,33351,20.63,21.68,1.016,42.28,6.53,7.7,-340.1,0,0,-0.4,0.558,58.39,11.515,74
"2023-01-13 20:00:00",27100,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.82,9.79,23658,33349,20.63,21.68,1.016,42.27,6.53,7.7,-339.8,0,0,-0.41,0.559,58.48,11.533,74
"2023-01-13 20:15:00",27101,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.83,9.79,23662,33351,20.63,21.68,1.016,42.26,6.53,7.7,-339.6,0,0,-0.4,0.561,58.6,11.524,74
"2023-01-13 20:30:00",27102,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.64,9.79,23659,33345,20.63,21.67,1.016,42.27,6.53,7.7,-339.4,0,0,-0.39,0.562,58.67,11.533,74
"2023-01-13 20:45:00",27103,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.7,9.79,23655,33343,20.63,21.67,1.016,42.28,6.53,7.7,-340.6,0,0,-0.41,0.56,58.54,11.524,74
"2023-01-13 21:00:00",27104,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.82,9.8,23665,33347,20.63,21.68,1.016,42.26,6.53,7.7,-340,0,0,-0.4,0.557,58.32,11.524,74
"2023-01-13 21:15:00",27105,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.73,9.81,23665,33341,20.63,21.67,1.016,42.26,6.53,7.7,-339.5,0,0,-0.41,0.557,58.34,11.533,74
"2023-01-13 21:30:00",27106,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.74,9.81,23672,33346,20.63,21.68,1.016,42.24,6.53,7.7,-339,0,0,-0.41,0.56,58.56,11.524,74
"2023-01-13 21:45:00",27107,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.89,9.81,23673,33348,20.63,21.68,1.016,42.24,6.53,7.7,-339.9,0,0,-0.4,0.557,58.38,11.515,74
"2023-01-13 22:00:00",27108,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",756.97,9.82,23675,33345,20.63,21.67,1.016,42.24,6.53,7.7,-339.4,0,0,-0.4,0.56,58.58,11.524,74
"2023-01-13 22:15:00",27109,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.09,9.82,23680,33348,20.63,21.68,1.016,42.23,6.53,7.7,-339.2,0,0,-0.4,0.558,58.4,11.524,74
"2023-01-13 22:30:00",27110,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.2,9.82,23677,33341,20.63,21.67,1.016,42.24,6.53,7.7,-339,0,0,-0.39,0.555,58.2,11.542,74
"2023-01-13 22:45:00",27111,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.15,9.82,23671,33336,20.62,21.67,1.016,42.25,6.53,7.7,-340.1,0,0,-0.41,0.555,58.19,11.506,74
"2023-01-13 23:00:00",27112,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.21,9.83,23682,33345,20.63,21.67,1.016,42.23,6.53,7.7,-339.5,0,0,-0.39,0.556,58.29,11.515,74
"2023-01-13 23:15:00",27113,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.12,9.83,23683,33343,20.63,21.67,1.016,42.23,6.53,7.7,-339.2,0,0,-0.39,0.558,58.39,11.515,74
"2023-01-13 23:30:00",27114,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.32,9.84,23687,33345,20.63,21.67,1.016,42.22,6.53,7.7,-339.2,0,0,-0.4,0.557,58.38,11.515,74
"2023-01-13 23:45:00",27115,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.28,9.83,23687,33349,20.63,21.68,1.016,42.22,6.53,7.7,-340,0,0,-0.41,0.559,58.46,11.524,74
"2023-01-14 00:00:00",27116,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.32,9.84,23687,33340,20.63,21.67,1.016,42.22,6.53,7.7,-339.6,0,0,-0.4,0.557,58.33,11.524,74
"2023-01-14 00:15:00",27117,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.38,9.84,23691,33342,20.63,21.67,1.016,42.21,6.53,7.7,-339.2,0,0,-0.4,0.558,58.39,11.542,74
"2023-01-14 00:30:00",27118,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.53,9.85,23692,33343,20.63,21.67,1.016,42.21,6.53,7.7,-338.9,0,0,-0.4,0.556,58.3,11.515,74
"2023-01-14 00:45:00",27119,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.55,9.85,23689,33336,20.63,21.67,1.016,42.21,6.53,7.7,-340,0,0,-0.42,0.552,58.03,11.506,74
"2023-01-14 01:00:00",27120,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.59,9.85,23690,33341,20.63,21.67,1.016,42.21,6.53,7.7,-339.5,0,0,-0.4,0.558,58.46,11.506,74
"2023-01-14 01:15:00",27121,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.6,9.86,23697,33341,20.63,21.67,1.016,42.2,6.53,7.7,-339.3,0,0,-0.4,0.555,58.21,11.533,74
"2023-01-14 01:30:00",27122,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.57,9.86,23694,33335,20.63,21.67,1.016,42.21,6.53,7.7,-339.1,0,0,-0.39,0.558,58.43,11.542,74
"2023-01-14 01:45:00",27123,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.62,9.86,23699,33343,20.63,21.67,1.016,42.2,6.53,7.7,-339.7,0,0,-0.42,0.56,58.56,11.524,74
"2023-01-14 02:00:00",27124,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.72,9.86,23701,33340,20.63,21.67,1.016,42.19,6.53,7.7,-339.5,0,0,-0.4,0.56,58.54,11.533,74
"2023-01-14 02:15:00",27125,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.75,9.87,23703,33338,20.63,21.67,1.016,42.19,6.53,7.7,-339.3,0,0,-0.41,0.56,58.54,11.524,74
"2023-01-14 02:30:00",27126,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.81,9.87,23706,33341,20.63,21.67,1.016,42.18,6.53,7.7,-339.1,0,0,-0.4,0.556,58.28,11.524,74
"2023-01-14 02:45:00",27127,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.98,9.87,23702,33339,20.63,21.67,1.016,42.19,6.53,7.7,-340.3,0,0,-0.4,0.559,58.48,11.515,74
"2023-01-14 03:00:00",27128,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.99,9.87,23701,33338,20.63,21.67,1.016,42.19,6.53,7.7,-339.6,0,0,-0.41,0.56,58.55,11.542,74
"2023-01-14 03:15:00",27129,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.91,9.88,23705,33335,20.63,21.67,1.016,42.19,6.53,7.7,-339.3,0,0,-0.39,0.557,58.36,11.533,74
"2023-01-14 03:30:00",27130,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.93,9.88,23707,33335,20.63,21.67,1.016,42.18,6.53,7.7,-339.3,0,0,-0.41,0.559,58.46,11.506,74
"2023-01-14 03:45:00",27131,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.9,9.87,23706,33339,20.63,21.67,1.016,42.18,6.53,7.7,-340.2,0,0,-0.41,0.56,58.53,11.524,74
"2023-01-14 04:00:00",27132,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.94,9.88,23712,33339,20.63,21.67,1.016,42.17,6.53,7.7,-339.8,0,0,-0.39,0.558,58.42,11.515,74
"2023-01-14 04:15:00",27133,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.87,9.89,23712,33335,20.63,21.67,1.016,42.17,6.53,7.7,-339.4,0,0,-0.4,0.555,58.22,11.524,74
"2023-01-14 04:30:00",27134,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.9,9.88,23709,33333,20.63,21.67,1.016,42.18,6.53,7.7,-339.3,0,0,-0.39,0.558,58.4,11.506,74
"2023-01-14 04:45:00",27135,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.78,9.88,23702,33329,20.62,21.66,1.016,42.19,6.53,7.7,-340.4,0,0,-0.4,0.558,58.44,11.524,74
"2023-01-14 05:00:00",27136,411,"COMPASS_GWI_W","913IN-SITU AT600V229 8",757.96,9.88,23706,33331,20.63,21.67,1.016,42.18,6.53,7.7,-339.8,0,0,-0.4,0.561,58.64,11.506,74
