"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-10-14 01:00:00",26415,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.82,18.69,3419.2,3888,2.08,2.53,1,292.47,4.66,114.4,-173.1,0,0,-0.41,0.093,25.67,11.497,95
"2023-10-14 01:15:00",26416,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.62,18.69,3418.5,3887.4,2.08,2.53,1,292.52,4.66,114.3,-172.3,0,0,-0.41,0.089,25.42,11.506,95
"2023-10-14 01:30:00",26417,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.45,18.69,3418.4,3887.2,2.08,2.53,1,292.53,4.66,114.3,-171.4,0,0,-0.4,0.093,25.71,11.497,95
"2023-10-14 01:45:00",26418,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.34,18.69,3372.8,3835.2,2.05,2.49,1,296.49,4.67,113.4,-172.5,0,0,-0.41,0.091,25.52,11.497,95
"2023-10-14 02:00:00",26419,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.1,18.68,3393.1,3858.7,2.06,2.51,1,294.71,4.67,113.6,-172.3,0,0,-0.4,0.092,25.62,11.497,95
"2023-10-14 02:15:00",26420,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.92,18.68,3394.1,3860,2.06,2.51,1,294.63,4.67,113.6,-171.3,0,0,-0.41,0.096,25.89,11.488,95
"2023-10-14 02:30:00",26421,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.91,18.68,3394.8,3860.7,2.06,2.51,1,294.57,4.66,113.9,-170.1,0,0,-0.41,0.091,25.56,11.515,95
"2023-10-14 02:45:00",26422,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.56,18.68,3424.6,3894.5,2.08,2.53,1,292,4.66,114.3,-170.7,0,0,-0.41,0.095,25.8,11.488,95
"2023-10-14 03:00:00",26423,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.39,18.68,3429.2,3900.1,2.08,2.54,1,291.61,4.65,114.7,-173.3,0,0,-0.4,0.098,26.02,11.488,95
"2023-10-14 03:15:00",26424,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.06,18.68,3428.7,3899.6,2.08,2.53,1,291.66,4.65,114.6,-172.4,0,0,-0.41,0.093,25.67,11.479,95
"2023-10-14 03:30:00",26425,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.21,18.68,3428.3,3899.2,2.08,2.53,1,291.69,4.65,114.6,-171.5,0,0,-0.41,0.095,25.81,11.47,95
"2023-10-14 03:45:00",26426,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.22,18.68,3371,3833.8,2.05,2.49,1,296.65,4.67,113.4,-172.2,0,0,-0.41,0.094,25.78,11.506,95
"2023-10-14 04:00:00",26427,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.33,18.68,3397.6,3864.3,2.06,2.51,1,294.33,4.67,113.3,-173,0,0,-0.4,0.091,25.53,11.497,95
"2023-10-14 04:15:00",26428,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.93,18.68,3399.3,3866.3,2.06,2.51,1,294.18,4.67,113.3,-172.2,0,0,-0.41,0.095,25.85,11.506,95
"2023-10-14 04:30:00",26429,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.99,18.67,3400.4,3867.7,2.07,2.51,1,294.09,4.67,113.4,-171,0,0,-0.4,0.095,25.82,11.488,95
"2023-10-14 04:45:00",26430,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.82,18.68,3431.6,3903,2.09,2.54,1,291.41,4.67,113.4,-172.1,0,0,-0.41,0.094,25.75,11.497,95
"2023-10-14 05:00:00",26431,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.73,18.67,3439.9,3912.9,2.09,2.54,1,290.7,4.66,114.2,-174.8,0,0,-0.41,0.095,25.78,11.497,95
"2023-10-14 05:15:00",26432,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.8,18.67,3440.1,3913.1,2.09,2.54,1,290.69,4.65,114.5,-173.9,0,0,-0.4,0.091,25.54,11.497,95
"2023-10-14 05:30:00",26433,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.67,18.67,3439.4,3912.4,2.09,2.54,1,290.75,4.65,114.5,-172.7,0,0,-0.41,0.092,25.58,11.497,95
"2023-10-14 05:45:00",26434,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.37,18.67,3388.4,3854.2,2.06,2.51,1,295.12,4.67,113.5,-173.8,0,0,-0.41,0.091,25.55,11.497,95
"2023-10-14 06:00:00",26435,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.35,18.67,3410.6,3879.8,2.07,2.52,1,293.21,4.67,113.4,-174.1,0,0,-0.41,0.093,25.7,11.506,95
"2023-10-14 06:15:00",26436,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.43,18.67,3411.6,3881,2.07,2.52,1,293.12,4.67,113.4,-173.3,0,0,-0.41,0.093,25.69,11.506,95
"2023-10-14 06:30:00",26437,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.39,18.67,3412.2,3881.7,2.07,2.52,1,293.07,4.67,113.6,-172.2,0,0,-0.41,0.094,25.75,11.506,95
"2023-10-14 06:45:00",26438,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.3,18.67,3440.8,3914.2,2.09,2.54,1,290.63,4.67,113.8,-172.1,0,0,-0.41,0.092,25.59,11.497,95
"2023-10-14 07:00:00",26439,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.3,18.67,3450,3924.9,2.1,2.55,1,289.85,4.65,114.5,-174.2,0,0,-0.41,0.088,25.33,11.488,95
"2023-10-14 07:15:00",26440,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.39,18.66,3449.5,3924.4,2.1,2.55,1,289.89,4.65,114.6,-173.5,0,0,-0.41,0.088,25.35,11.497,95
"2023-10-14 07:30:00",26441,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",759.4,18.66,3448.7,3923.5,2.1,2.55,1,289.96,4.65,114.5,-172.7,0,0,-0.41,0.09,25.44,11.515,95
"2023-10-14 07:45:00",26442,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.98,18.67,3400.6,3868.6,2.07,2.51,1,294.07,4.67,113.6,-174.3,0,0,-0.4,0.094,25.73,11.497,95
"2023-10-14 08:00:00",26443,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.85,18.66,3422,3893.2,2.08,2.53,1,292.22,4.67,113.6,-175.1,0,0,-0.41,0.09,25.48,11.497,95
"2023-10-14 08:15:00",26444,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.78,18.66,3422.9,3894.4,2.08,2.53,1,292.15,4.67,113.6,-174.2,0,0,-0.41,0.089,25.39,11.488,95
"2023-10-14 08:30:00",26445,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.64,18.66,3423.7,3895.3,2.08,2.53,1,292.09,4.67,113.7,-173.1,0,0,-0.41,0.091,25.53,11.497,95
"2023-10-14 08:45:00",26446,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.62,18.66,3450.3,3925.5,2.1,2.55,1,289.83,4.66,114,-173.4,0,0,-0.41,0.089,25.4,11.497,95
"2023-10-14 09:00:00",26447,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.4,18.66,3457.9,3934.6,2.1,2.56,1,289.19,4.65,114.6,-175.9,0,0,-0.41,0.091,25.56,11.506,95
"2023-10-14 09:15:00",26448,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.25,18.66,3457,3933.6,2.1,2.56,1,289.26,4.65,114.7,-175,0,0,-0.4,0.092,25.64,11.515,95
"2023-10-14 09:30:00",26449,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.17,18.66,3456.1,3932.5,2.1,2.56,1,289.35,4.65,114.7,-174.2,0,0,-0.4,0.094,25.76,11.524,95
"2023-10-14 09:45:00",26450,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",758.05,18.66,3396.8,3864.9,2.06,2.51,1,294.39,4.67,113.4,-175.5,0,0,-0.41,0.094,25.74,11.515,95
"2023-10-14 10:00:00",26451,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.8,18.65,3422,3893.9,2.08,2.53,1,292.23,4.68,113.3,-176.1,0,0,-0.41,0.091,25.55,11.524,95
"2023-10-14 10:15:00",26452,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.5,18.65,3424.3,3896.5,2.08,2.53,1,292.03,4.67,113.3,-175,0,0,-0.41,0.099,26.13,11.488,95
"2023-10-14 10:30:00",26453,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.3,18.65,3425.2,3897.7,2.08,2.53,1,291.95,4.67,113.7,-173.7,0,0,-0.4,0.095,25.79,11.497,95
"2023-10-14 10:45:00",26454,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.21,18.66,3457.5,3934.3,2.1,2.56,1,289.22,4.67,113.6,-174,0,0,-0.41,0.096,25.89,11.515,95
"2023-10-14 11:00:00",26455,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.24,18.65,3462.8,3940.6,2.11,2.56,1,288.79,4.65,114.7,-176,0,0,-0.41,0.097,25.94,11.515,95
"2023-10-14 11:15:00",26456,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",757.08,18.65,3462.7,3940.5,2.11,2.56,1,288.8,4.65,114.7,-175.2,0,0,-0.4,0.093,25.72,11.497,95
"2023-10-14 11:30:00",26457,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",756.69,18.65,3461.5,3939.3,2.11,2.56,1,288.89,4.65,114.8,-174.3,0,0,-0.41,0.095,25.85,11.506,95
"2023-10-14 11:45:00",26458,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",756.24,18.65,3409.7,3880.1,2.07,2.52,1,293.28,4.67,113.6,-175.6,0,0,-0.41,0.109,26.78,11.506,95
"2023-10-14 12:00:00",26459,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",755.98,18.65,3435.4,3909.8,2.09,2.54,1,291.08,4.66,113.8,-175.1,0,0,-0.41,0.121,27.65,11.515,95
"2023-10-14 12:15:00",26460,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",755.79,18.65,3436.9,3911.5,2.09,2.54,1,290.96,4.66,113.9,-173.8,0,0,-0.41,0.129,28.19,11.506,95
"2023-10-14 12:30:00",26461,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",755.57,18.65,3437.6,3912.5,2.09,2.54,1,290.9,4.66,114.1,-172.7,0,0,-0.41,0.139,28.93,11.497,95
"2023-10-14 12:45:00",26462,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",755.19,18.65,3466.3,3945,2.11,2.56,1,288.49,4.66,114,-173.5,0,0,-0.41,0.163,30.63,11.497,95
"2023-10-14 13:00:00",26463,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",754.76,18.64,3476.8,3957.2,2.12,2.57,1,287.62,4.65,114.7,-174.9,0,0,-0.41,0.246,36.46,11.524,95
"2023-10-14 13:15:00",26464,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",754.64,18.64,3478.7,3959.3,2.12,2.57,1,287.47,4.66,114.3,-173.7,0,0,-0.41,0.312,41.04,11.497,95
"2023-10-14 13:30:00",26465,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",754.6,18.64,3484.5,3966.2,2.12,2.58,1,286.98,4.65,114.7,-172.6,0,0,-0.41,0.367,44.94,11.515,95
"2023-10-14 13:45:00",26466,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",754.33,18.64,3443.4,3919.2,2.09,2.55,1,290.41,4.66,114.1,-174.8,0,0,-0.41,0.435,49.74,11.515,95
"2023-10-14 14:00:00",26467,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",754,18.64,3504.5,3989.1,2.13,2.59,1,285.35,4.62,116.3,-176,0,0,-0.41,0.486,53.28,11.497,95
"2023-10-14 14:15:00",26468,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",753.61,18.64,3532.3,4020.9,2.15,2.61,1,283.1,4.56,119.5,-174.6,0,0,-0.41,0.589,60.56,11.497,95
"2023-10-14 14:30:00",26469,403,"COMPASS_MSM_UP","NAN",753.57,18.64,3557.1,4049.1,2.17,2.63,1,281.13,4.51,122.4,-171.8,0,0,-0.41,0.662,65.67,11.488,95
"2023-10-14 14:45:00",26470,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",753.33,18.64,3535.7,4024.6,2.15,2.62,1,282.83,4.64,115.2,-170.4,0,0,-0.41,0.686,67.37,11.497,95
"2023-10-14 15:00:00",26471,403,"COMPASS_MSM_UP","NAN",752.98,18.64,3565.5,4058.9,2.17,2.64,1,280.46,4.56,119.9,-171.9,0,0,-0.41,0.706,68.77,11.506,95
"2023-10-14 15:15:00",26472,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.85,18.63,3566.7,4060.4,2.17,2.64,1,280.37,4.49,123.5,-164.8,0,0,-0.41,0.718,69.62,11.497,95
"2023-10-14 15:30:00",26473,403,"COMPASS_MSM_UP","NAN",752.5,18.63,3553.1,4044.9,2.17,2.63,1,281.45,4.44,126.3,-160.1,0,0,-0.41,0.717,69.53,11.515,95
"2023-10-14 15:45:00",26474,403,"COMPASS_MSM_UP","NAN",752.39,18.64,3461.9,3940.8,2.11,2.56,1,288.86,4.6,117.3,-163.5,0,0,-0.41,0.714,69.36,11.497,95
"2023-10-14 16:00:00",26475,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.33,18.63,3483.9,3966.3,2.12,2.58,1,287.03,4.59,118.2,-166.5,0,0,-0.4,0.708,68.89,11.515,95
"2023-10-14 16:15:00",26476,403,"COMPASS_MSM_UP","NAN",752.16,18.63,3478.4,3960.2,2.12,2.57,1,287.49,4.57,119.4,-138.7,0,0,-0.41,0.701,68.4,11.497,95
"2023-10-14 16:30:00",26477,403,"COMPASS_MSM_UP","NAN",751.86,18.63,3474.5,3955.8,2.12,2.57,1,287.81,4.55,120.2,-88.7,0,0,-0.41,0.692,67.78,11.506,95
"2023-10-14 16:45:00",26478,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.61,18.63,3506.7,3992.2,2.14,2.59,1,285.17,4.61,116.8,-53.4,0,0,-0.15,0.685,67.3,11.497,95
"2023-10-14 17:00:00",26479,403,"COMPASS_MSM_UP","NAN",751.45,18.63,3504.3,3989.9,2.13,2.59,1,285.37,4.54,120.7,-62.2,0,0,-0.33,0.679,66.89,11.497,95
"2023-10-14 17:15:00",26480,403,"COMPASS_MSM_UP","NAN",751.35,18.63,3498.4,3983.3,2.13,2.59,1,285.85,4.53,121.3,-8.5,0,0,-0.4,0.675,66.57,11.524,95
"2023-10-14 17:30:00",26481,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.12,18.62,3495.4,3980.1,2.13,2.59,1,286.09,4.53,121.4,39.7,0,0,-0.4,0.667,66.02,11.515,95
"2023-10-14 17:45:00",26482,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.05,18.63,3449.3,3927.2,2.1,2.55,1,289.91,4.62,116.2,67.6,0,0,-0.19,0.662,65.71,11.488,95
"2023-10-14 18:00:00",26483,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.9,18.62,3473.9,3955.5,2.12,2.57,1,287.86,4.61,116.8,1.1,0.02,0.27,0.41,0.657,65.34,11.497,95
"2023-10-14 18:15:00",26484,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.69,18.62,3473.3,3954.9,2.11,2.57,1,287.91,4.61,117.1,49.5,0,0.03,0.05,0.654,65.13,11.497,95
"2023-10-14 18:30:00",26485,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.48,18.62,3473.2,3954.9,2.11,2.57,1,287.92,4.6,117.4,109.9,0,0,-0.2,0.649,64.77,11.497,95
"2023-10-14 18:45:00",26486,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.46,18.62,3494.3,3979,2.13,2.59,1,286.18,4.62,116.4,112.6,0,0,-0.16,0.644,64.43,11.506,95
"2023-10-14 19:00:00",26487,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.18,18.62,3498,3983.4,2.13,2.59,1,285.88,4.58,118.7,75.2,0,0,-0.31,0.644,64.43,11.488,95
"2023-10-14 19:15:00",26488,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.19,18.62,3496.9,3982.1,2.13,2.59,1,285.97,4.58,118.8,123.3,0,0,-0.4,0.641,64.23,11.497,95
"2023-10-14 19:30:00",26489,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.1,18.62,3496.4,3981.8,2.13,2.59,1,286.01,4.58,118.9,160.4,0,0,-0.41,0.638,63.97,11.497,95
"2023-10-14 19:45:00",26490,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.08,18.62,3452.9,3932,2.1,2.56,1,289.61,4.63,115.7,165.9,0,0,-0.32,0.635,63.77,11.488,95
"2023-10-14 20:00:00",26491,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.93,18.61,3473.7,3956.1,2.12,2.57,1,287.88,4.63,115.8,106.7,0,0,-0.09,0.63,63.44,11.515,95
"2023-10-14 20:15:00",26492,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.83,18.62,3476.8,3959.7,2.12,2.57,1,287.62,4.63,116,130.1,0,0,-0.25,0.627,63.22,11.515,95
"2023-10-14 20:30:00",26493,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.69,18.62,3479,3962.3,2.12,2.58,1,287.44,4.63,115.8,158.1,0,0,-0.35,0.623,62.97,11.497,95
"2023-10-14 20:45:00",26494,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.51,18.62,3492.9,3977.9,2.13,2.59,1,286.3,4.64,115.3,158.8,0,0,-0.26,0.626,63.16,11.497,95
"2023-10-14 21:00:00",26495,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.51,18.61,3501.8,3988.5,2.13,2.59,1,285.57,4.6,117.4,123.5,0,0,-0.39,0.62,62.72,11.497,95
"2023-10-14 21:15:00",26496,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.5,18.61,3503.3,3990.3,2.13,2.59,1,285.44,4.6,117.6,145.7,0,0,-0.41,0.624,63,11.506,95
"2023-10-14 21:30:00",26497,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.6,18.61,3504.1,3991.2,2.14,2.59,1,285.38,4.6,117.7,168.8,0,0,-0.4,0.645,64.46,11.515,95
"2023-10-14 21:45:00",26498,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.55,18.61,3463.2,3944.5,2.11,2.56,1,288.75,4.64,115.3,165.7,0,0,-0.37,0.678,66.77,11.497,95
"2023-10-14 22:00:00",26499,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.53,18.61,3483.4,3968,2.12,2.58,1,287.07,4.64,115.4,120.2,0,0,-0.38,0.713,69.25,11.497,95
"2023-10-14 22:15:00",26500,403,"COMPASS_MSM_UP","NAN",749.42,18.61,3489.4,3974.8,2.13,2.58,1,286.59,4.63,115.8,145.7,0,0,-0.39,0.735,70.83,11.497,95
"2023-10-14 22:30:00",26501,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.14,18.6,3492.7,3978.7,2.13,2.59,1,286.31,4.62,116.3,184,0,0,-0.4,0.734,70.72,11.515,95
"2023-10-14 22:45:00",26502,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.19,18.61,3500.9,3987.9,2.13,2.59,1,285.64,4.63,115.6,185,0,0,-0.34,0.731,70.5,11.479,95
"2023-10-14 23:00:00",26503,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.27,18.6,3510.8,3999.6,2.14,2.6,1,284.83,4.61,117.1,142.2,0,0,-0.39,0.724,70.07,11.497,95
"2023-10-14 23:15:00",26504,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.39,18.6,3512.6,4001.6,2.14,2.6,1,284.69,4.6,117.4,191.5,0,0,-0.4,0.717,69.53,11.506,95
"2023-10-14 23:30:00",26505,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.37,18.6,3514.2,4003.5,2.14,2.6,1,284.56,4.6,117.6,213.3,0,0,-0.4,0.714,69.36,11.506,95
"2023-10-14 23:45:00",26506,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.54,18.6,3454.8,3935.7,2.1,2.56,1,289.45,4.65,114.8,202,0,0,-0.35,0.708,68.92,11.488,95
"2023-10-15 00:00:00",26507,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.69,18.6,3481.6,3966.6,2.12,2.58,1,287.22,4.64,115,139.4,0,0,-0.3,0.705,68.73,11.488,95
"2023-10-15 00:15:00",26508,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.82,18.6,3488.3,3974.4,2.13,2.58,1,286.68,4.64,115.3,146.2,0,0,-0.36,0.702,68.48,11.515,95
"2023-10-15 00:30:00",26509,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",749.96,18.6,3493,3979.8,2.13,2.59,1,286.28,4.63,115.6,170.3,0,0,-0.39,0.697,68.16,11.497,95
"2023-10-15 00:45:00",26510,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.03,18.6,3503.8,3992,2.14,2.59,1,285.4,4.65,114.6,168.8,0,0,-0.35,0.696,68.1,11.497,95
"2023-10-15 01:00:00",26511,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.4,18.59,3516.6,4007.1,2.14,2.6,1,284.36,4.62,116.6,134,0,0,-0.4,0.7,68.33,11.479,95
"2023-10-15 01:15:00",26512,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.61,18.59,3520.7,4011.8,2.15,2.61,1,284.03,4.61,116.7,152.1,0,0,-0.4,0.7,68.34,11.515,95
"2023-10-15 01:30:00",26513,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.63,18.59,3522.4,4013.9,2.15,2.61,1,283.9,4.61,116.9,188.3,0,0,-0.41,0.7,68.37,11.497,95
"2023-10-15 01:45:00",26514,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.84,18.59,3474.2,3958.6,2.12,2.57,1,287.83,4.65,114.7,186.9,0,0,-0.4,0.695,68.03,11.506,95
"2023-10-15 02:00:00",26515,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.78,18.59,3496.2,3984.1,2.13,2.59,1,286.02,4.65,114.9,116.3,0,0,-0.4,0.693,67.88,11.497,95
"2023-10-15 02:15:00",26516,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",750.91,18.59,3502.2,3991.1,2.14,2.59,1,285.54,4.64,115,116.9,0,0,-0.4,0.691,67.72,11.497,95
"2023-10-15 02:30:00",26517,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.06,18.59,3505.9,3995.5,2.14,2.6,1,285.23,4.64,115.3,144.8,0,0,-0.41,0.691,67.74,11.488,94
"2023-10-15 02:45:00",26518,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.05,18.59,3510.9,4000.8,2.14,2.6,1,284.83,4.65,114.4,158,0,0,-0.4,0.685,67.3,11.479,94
"2023-10-15 03:00:00",26519,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.07,18.58,3522.3,4014.4,2.15,2.61,1,283.9,4.62,116.2,116.4,0,0,-0.4,0.686,67.37,11.479,94
"2023-10-15 03:15:00",26520,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.14,18.58,3526.4,4019.1,2.15,2.61,1,283.57,4.62,116.3,129.1,0,0,-0.4,0.683,67.18,11.506,94
"2023-10-15 03:30:00",26521,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.56,18.58,3528.1,4021.1,2.15,2.61,1,283.44,4.62,116.6,157.4,0,0,-0.4,0.685,67.28,11.506,94
"2023-10-15 03:45:00",26522,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.62,18.58,3480.2,3966.3,2.12,2.58,1,287.34,4.65,114.4,162.9,0,0,-0.4,0.68,66.91,11.479,94
"2023-10-15 04:00:00",26523,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.71,18.58,3503.3,3993,2.14,2.6,1,285.45,4.65,114.8,85.8,0,0,-0.41,0.677,66.74,11.488,94
"2023-10-15 04:15:00",26524,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",751.99,18.58,3507.7,3998.2,2.14,2.6,1,285.09,4.65,114.4,79.8,0,0,-0.4,0.678,66.83,11.506,94
"2023-10-15 04:30:00",26525,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.13,18.58,3511.9,4003.2,2.14,2.6,1,284.74,4.64,115.1,95.3,0,0,-0.4,0.678,66.8,11.479,94
"2023-10-15 04:45:00",26526,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.1,18.58,3520.1,4012.1,2.15,2.61,1,284.09,4.66,114.3,110.8,0,0,-0.4,0.679,66.88,11.488,94
"2023-10-15 05:00:00",26527,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.32,18.57,3528.6,4022.2,2.15,2.61,1,283.4,4.62,116.2,86.1,0,0,-0.4,0.674,66.51,11.479,94
"2023-10-15 05:15:00",26528,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.37,18.57,3532.2,4026.5,2.16,2.62,1,283.11,4.62,116.2,93.3,0,0,-0.4,0.673,66.43,11.479,94
"2023-10-15 05:30:00",26529,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.31,18.57,3532.9,4027.4,2.16,2.62,1,283.05,4.62,116.4,122.8,0,0,-0.41,0.673,66.46,11.497,94
"2023-10-15 05:45:00",26530,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.44,18.57,3487,3974.8,2.13,2.58,1,286.78,4.65,114.5,132.3,0,0,-0.4,0.672,66.36,11.497,94
"2023-10-15 06:00:00",26531,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.58,18.57,3511.1,4002.7,2.14,2.6,1,284.81,4.65,114.9,58.4,0,0,-0.41,0.672,66.38,11.506,94
"2023-10-15 06:15:00",26532,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.72,18.57,3514.7,4006.9,2.14,2.6,1,284.52,4.64,115,48.8,0,0,-0.4,0.671,66.28,11.488,94
"2023-10-15 06:30:00",26533,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",752.95,18.57,3518.6,4011.4,2.15,2.61,1,284.2,4.64,115.2,59.3,0,0,-0.4,0.667,66.04,11.488,94
"2023-10-15 06:45:00",26534,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",753.22,18.57,3526.4,4020.1,2.15,2.61,1,283.57,4.65,114.5,74.7,0,0,-0.4,0.668,66.12,11.497,94
