"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-04-13 18:45:00",37573,323,"COMPASS_OWC_UP",11.82,0.383,0.385,0.461,0.481,0.4,0.386,0.568,0.604,"NAN","NAN","NAN","NAN"
"2023-04-13 19:00:00",37574,323,"COMPASS_OWC_UP",11.82,0.382,0.382,0.452,0.466,0.397,0.386,0.567,0.6,"NAN","NAN","NAN","NAN"
"2023-04-13 19:15:00",37575,323,"COMPASS_OWC_UP",11.82,0.387,0.386,0.451,0.455,0.393,0.386,0.566,0.596,"NAN","NAN","NAN","NAN"
"2023-04-13 19:30:00",37576,323,"COMPASS_OWC_UP",11.82,0.408,0.407,0.468,0.447,0.389,0.386,0.565,0.592,"NAN","NAN","NAN","NAN"
"2023-04-13 19:45:00",37577,323,"COMPASS_OWC_UP",11.82,0.419,0.416,0.473,0.442,0.387,0.387,0.565,0.59,"NAN","NAN","NAN","NAN"
"2023-04-13 20:00:00",37578,323,"COMPASS_OWC_UP",11.82,0.424,0.419,0.473,0.439,0.384,0.388,0.564,0.588,"NAN","NAN","NAN","NAN"
"2023-04-13 20:15:00",37579,323,"COMPASS_OWC_UP",11.82,0.428,0.422,0.473,0.437,0.383,0.389,0.564,0.586,"NAN","NAN","NAN","NAN"
"2023-04-13 20:30:00",37580,323,"COMPASS_OWC_UP",11.82,0.432,0.424,0.472,0.436,0.381,0.39,0.563,0.586,"NAN","NAN","NAN","NAN"
"2023-04-13 20:45:00",37581,323,"COMPASS_OWC_UP",11.82,0.438,0.428,0.474,0.436,0.38,0.391,0.563,0.585,"NAN","NAN","NAN","NAN"
"2023-04-13 21:00:00",37582,323,"COMPASS_OWC_UP",11.82,0.441,0.431,0.475,0.436,0.379,0.393,0.563,0.585,"NAN","NAN","NAN","NAN"
"2023-04-13 21:15:00",37583,323,"COMPASS_OWC_UP",11.82,0.438,0.427,0.469,0.437,0.378,0.394,0.563,0.585,"NAN","NAN","NAN","NAN"
"2023-04-13 21:30:00",37584,323,"COMPASS_OWC_UP",11.82,0.438,0.427,0.467,0.438,0.378,0.395,0.564,0.585,"NAN","NAN","NAN","NAN"
"2023-04-13 21:45:00",37585,323,"COMPASS_OWC_UP",11.82,0.448,0.437,0.476,0.439,0.378,0.397,0.564,0.585,"NAN","NAN","NAN","NAN"
"2023-04-13 22:00:00",37586,323,"COMPASS_OWC_UP",11.82,0.446,0.434,0.473,0.441,0.378,0.398,0.564,0.585,"NAN","NAN","NAN","NAN"
"2023-04-13 22:15:00",37587,323,"COMPASS_OWC_UP",11.82,0.447,0.434,0.472,0.442,0.377,0.398,0.564,0.584,"NAN","NAN","NAN","NAN"
"2023-04-13 22:30:00",37588,323,"COMPASS_OWC_UP",11.82,0.463,0.451,0.488,0.443,0.377,0.399,0.564,0.584,"NAN","NAN","NAN","NAN"
"2023-04-13 22:45:00",37589,323,"COMPASS_OWC_UP",11.82,0.467,0.453,0.491,0.444,0.377,0.4,0.564,0.583,"NAN","NAN","NAN","NAN"
"2023-04-13 23:00:00",37590,323,"COMPASS_OWC_UP",11.82,0.47,0.455,0.492,0.444,0.377,0.4,0.564,0.583,"NAN","NAN","NAN","NAN"
"2023-04-13 23:15:00",37591,323,"COMPASS_OWC_UP",11.82,0.472,0.457,0.493,0.445,0.377,0.401,0.564,0.583,"NAN","NAN","NAN","NAN"
"2023-04-13 23:30:00",37592,323,"COMPASS_OWC_UP",11.82,0.47,0.456,0.491,0.444,0.377,0.401,0.564,0.582,"NAN","NAN","NAN","NAN"
"2023-04-13 23:45:00",37593,323,"COMPASS_OWC_UP",11.82,0.469,0.455,0.489,0.444,0.377,0.402,0.564,0.582,"NAN","NAN","NAN","NAN"
"2023-04-14 00:00:00",37594,323,"COMPASS_OWC_UP",11.82,0.469,0.454,0.489,0.443,0.377,0.402,0.564,0.58,"NAN","NAN","NAN","NAN"
"2023-04-14 00:15:00",37595,323,"COMPASS_OWC_UP",11.82,0.466,0.452,0.485,0.443,0.376,0.402,0.564,0.58,"NAN","NAN","NAN","NAN"
"2023-04-14 00:30:00",37596,323,"COMPASS_OWC_UP",11.82,0.461,0.445,0.477,0.445,0.376,0.402,0.564,0.58,"NAN","NAN","NAN","NAN"
"2023-04-14 00:45:00",37597,323,"COMPASS_OWC_UP",11.82,0.465,0.45,0.482,0.446,0.377,0.403,0.564,0.581,"NAN","NAN","NAN","NAN"
"2023-04-14 01:00:00",37598,323,"COMPASS_OWC_UP",11.82,0.468,0.453,0.484,0.445,0.377,0.403,0.564,0.58,"NAN","NAN","NAN","NAN"
"2023-04-14 01:15:00",37599,323,"COMPASS_OWC_UP",11.82,0.464,0.448,0.477,0.444,0.377,0.403,0.564,0.58,"NAN","NAN","NAN","NAN"
"2023-04-14 01:30:00",37600,323,"COMPASS_OWC_UP",11.82,0.469,0.454,0.483,0.445,0.377,0.403,0.564,0.58,"NAN","NAN","NAN","NAN"
"2023-04-14 01:45:00",37601,323,"COMPASS_OWC_UP",11.82,0.473,0.459,0.487,0.445,0.377,0.402,0.564,0.58,"NAN","NAN","NAN","NAN"
"2023-04-14 02:00:00",37602,323,"COMPASS_OWC_UP",11.82,0.471,0.456,0.483,0.444,0.377,0.403,0.564,0.58,"NAN","NAN","NAN","NAN"
"2023-04-14 02:15:00",37603,323,"COMPASS_OWC_UP",11.82,0.466,0.451,0.477,0.446,0.377,0.403,0.564,0.581,"NAN","NAN","NAN","NAN"
"2023-04-14 02:30:00",37604,323,"COMPASS_OWC_UP",11.82,0.472,0.458,0.484,0.445,0.378,0.403,0.564,0.582,"NAN","NAN","NAN","NAN"
"2023-04-14 02:45:00",37605,323,"COMPASS_OWC_UP",11.82,0.481,0.465,0.492,0.444,0.378,0.402,0.564,0.581,"NAN","NAN","NAN","NAN"
"2023-04-14 03:00:00",37606,323,"COMPASS_OWC_UP",11.82,0.479,0.462,0.489,0.444,0.377,0.402,0.564,0.579,"NAN","NAN","NAN","NAN"
"2023-04-14 03:15:00",37607,323,"COMPASS_OWC_UP",11.82,0.48,0.465,0.49,0.445,0.377,0.402,0.564,0.579,"NAN","NAN","NAN","NAN"
"2023-04-14 03:30:00",37608,323,"COMPASS_OWC_UP",11.82,0.481,0.465,0.49,0.446,0.377,0.402,0.564,0.58,"NAN","NAN","NAN","NAN"
"2023-04-14 03:45:00",37609,323,"COMPASS_OWC_UP",11.82,0.48,0.464,0.489,0.445,0.377,0.401,0.564,0.58,"NAN","NAN","NAN","NAN"
"2023-04-14 04:00:00",37610,323,"COMPASS_OWC_UP",11.82,0.481,0.465,0.491,0.445,0.378,0.401,0.564,0.581,"NAN","NAN","NAN","NAN"
"2023-04-14 04:15:00",37611,323,"COMPASS_OWC_UP",11.82,0.479,0.464,0.489,0.448,0.379,0.401,0.564,0.582,"NAN","NAN","NAN","NAN"
"2023-04-14 04:30:00",37612,323,"COMPASS_OWC_UP",11.82,0.479,0.464,0.488,0.45,0.379,0.401,0.564,0.582,"NAN","NAN","NAN","NAN"
"2023-04-14 04:45:00",37613,323,"COMPASS_OWC_UP",11.82,0.479,0.463,0.487,0.448,0.378,0.401,0.564,0.581,"NAN","NAN","NAN","NAN"
"2023-04-14 05:00:00",37614,323,"COMPASS_OWC_UP",11.82,0.485,0.471,0.494,0.448,0.379,0.4,0.564,0.582,"NAN","NAN","NAN","NAN"
"2023-04-14 05:15:00",37615,323,"COMPASS_OWC_UP",11.82,0.484,0.471,0.493,0.449,0.379,0.399,0.564,0.583,"NAN","NAN","NAN","NAN"
"2023-04-14 05:30:00",37616,323,"COMPASS_OWC_UP",11.82,0.484,0.471,0.493,0.448,0.379,0.399,0.564,0.583,"NAN","NAN","NAN","NAN"
"2023-04-14 05:45:00",37617,323,"COMPASS_OWC_UP",11.82,0.482,0.468,0.49,0.448,0.38,0.399,0.564,0.584,"NAN","NAN","NAN","NAN"
"2023-04-14 06:00:00",37618,323,"COMPASS_OWC_UP",11.82,0.48,0.467,0.488,0.448,0.38,0.399,0.564,0.584,"NAN","NAN","NAN","NAN"
"2023-04-14 06:15:00",37619,323,"COMPASS_OWC_UP",11.82,0.484,0.472,0.493,0.447,0.38,0.398,0.564,0.584,"NAN","NAN","NAN","NAN"
"2023-04-14 06:30:00",37620,323,"COMPASS_OWC_UP",11.82,0.487,0.477,0.499,0.448,0.381,0.398,0.564,0.585,"NAN","NAN","NAN","NAN"
"2023-04-14 06:45:00",37621,323,"COMPASS_OWC_UP",11.82,0.488,0.48,0.501,0.449,0.382,0.397,0.564,0.587,"NAN","NAN","NAN","NAN"
"2023-04-14 07:00:00",37622,323,"COMPASS_OWC_UP",11.82,0.489,0.485,0.505,0.453,0.384,0.396,0.565,0.592,"NAN","NAN","NAN","NAN"
"2023-04-14 07:15:00",37623,323,"COMPASS_OWC_UP",11.82,0.492,0.491,0.511,0.454,0.386,0.395,0.565,0.596,"NAN","NAN","NAN","NAN"
"2023-04-14 07:30:00",37624,323,"COMPASS_OWC_UP",11.82,0.487,0.49,0.51,0.458,0.39,0.395,0.567,0.601,"NAN","NAN","NAN","NAN"
"2023-04-14 07:45:00",37625,323,"COMPASS_OWC_UP",11.82,0.485,0.493,0.512,0.465,0.394,0.395,0.569,0.608,"NAN","NAN","NAN","NAN"
"2023-04-14 08:00:00",37626,323,"COMPASS_OWC_UP",11.82,0.486,0.498,0.518,0.47,0.397,0.394,0.572,0.613,"NAN","NAN","NAN","NAN"
"2023-04-14 08:15:00",37627,323,"COMPASS_OWC_UP",11.82,0.485,0.5,0.522,0.476,0.4,0.394,0.575,0.616,"NAN","NAN","NAN","NAN"
"2023-04-14 08:30:00",37628,323,"COMPASS_OWC_UP",11.82,0.482,0.502,0.523,0.48,0.402,0.394,0.578,0.617,"NAN","NAN","NAN","NAN"
"2023-04-14 08:45:00",37629,323,"COMPASS_OWC_UP",11.82,0.481,0.504,0.527,0.484,0.402,0.394,0.578,0.615,"NAN","NAN","NAN","NAN"
"2023-04-14 09:00:00",37630,323,"COMPASS_OWC_UP",11.82,0.478,0.501,0.527,0.488,0.403,0.394,0.574,0.617,"NAN","NAN","NAN","NAN"
"2023-04-14 09:15:00",37631,323,"COMPASS_OWC_UP",11.82,0.471,0.495,0.522,0.492,0.404,0.396,0.569,0.618,"NAN","NAN","NAN","NAN"
"2023-04-14 09:30:00",37632,323,"COMPASS_OWC_UP",11.82,0.474,0.494,0.524,0.49,0.402,0.397,0.567,0.616,"NAN","NAN","NAN","NAN"
"2023-04-14 09:45:00",37633,323,"COMPASS_OWC_UP",11.82,0.464,0.482,0.512,0.489,0.4,0.398,0.565,0.615,"NAN","NAN","NAN","NAN"
"2023-04-14 10:00:00",37634,323,"COMPASS_OWC_UP",11.82,0.46,0.48,0.511,0.49,0.401,0.398,0.562,0.615,"NAN","NAN","NAN","NAN"
"2023-04-14 10:15:00",37635,323,"COMPASS_OWC_UP",11.82,0.457,0.476,0.511,0.489,0.4,0.398,0.56,0.615,"NAN","NAN","NAN","NAN"
"2023-04-14 10:30:00",37636,323,"COMPASS_OWC_UP",11.82,0.451,0.471,0.509,0.49,0.4,0.398,0.559,0.617,"NAN","NAN","NAN","NAN"
"2023-04-14 10:45:00",37637,323,"COMPASS_OWC_UP",11.82,0.424,0.446,0.485,0.495,0.402,0.397,0.559,0.619,"NAN","NAN","NAN","NAN"
"2023-04-14 11:00:00",37638,323,"COMPASS_OWC_UP",11.82,0.422,0.442,0.488,0.496,0.403,0.398,0.557,0.618,"NAN","NAN","NAN","NAN"
"2023-04-14 11:15:00",37639,323,"COMPASS_OWC_UP",11.82,0.431,0.446,0.498,0.494,0.402,0.397,0.556,0.616,"NAN","NAN","NAN","NAN"
"2023-04-14 11:30:00",37640,323,"COMPASS_OWC_UP",11.82,0.426,0.435,0.492,0.492,0.402,0.396,0.555,0.615,"NAN","NAN","NAN","NAN"
"2023-04-14 11:45:00",37641,323,"COMPASS_OWC_UP",11.82,0.427,0.435,0.494,0.491,0.402,0.394,0.555,0.615,"NAN","NAN","NAN","NAN"
"2023-04-14 12:00:00",37642,323,"COMPASS_OWC_UP",11.82,0.424,0.434,0.495,0.491,0.403,0.392,0.555,0.618,"NAN","NAN","NAN","NAN"
"2023-04-14 12:15:00",37643,323,"COMPASS_OWC_UP",11.82,0.424,0.434,0.498,0.489,0.402,0.391,0.554,0.618,"NAN","NAN","NAN","NAN"
"2023-04-14 12:30:00",37644,323,"COMPASS_OWC_UP",11.82,0.427,0.435,0.502,0.488,0.401,0.39,0.554,0.618,"NAN","NAN","NAN","NAN"
"2023-04-14 12:45:00",37645,323,"COMPASS_OWC_UP",11.82,0.422,0.424,0.493,0.484,0.4,0.387,0.553,0.616,"NAN","NAN","NAN","NAN"
"2023-04-14 13:00:00",37646,323,"COMPASS_OWC_UP",11.82,0.417,0.418,0.487,0.481,0.399,0.384,0.553,0.617,"NAN","NAN","NAN","NAN"
"2023-04-14 13:15:00",37647,323,"COMPASS_OWC_UP",11.82,0.403,0.399,0.469,0.478,0.398,0.383,0.552,0.615,"NAN","NAN","NAN","NAN"
"2023-04-14 13:30:00",37648,323,"COMPASS_OWC_UP",11.82,0.405,0.403,0.474,0.476,0.398,0.383,0.552,0.613,"NAN","NAN","NAN","NAN"
"2023-04-14 13:45:00",37649,323,"COMPASS_OWC_UP",11.82,0.403,0.399,0.471,0.477,0.399,0.384,0.551,0.612,"NAN","NAN","NAN","NAN"
"2023-04-14 14:00:00",37650,323,"COMPASS_OWC_UP",11.82,0.404,0.399,0.473,0.473,0.397,0.384,0.551,0.611,"NAN","NAN","NAN","NAN"
"2023-04-14 14:15:00",37651,323,"COMPASS_OWC_UP",11.82,0.406,0.403,0.473,0.474,0.398,0.383,0.55,0.61,"NAN","NAN","NAN","NAN"
"2023-04-14 14:30:00",37652,323,"COMPASS_OWC_UP",11.82,0.404,0.402,0.471,0.474,0.399,0.384,0.55,0.61,"NAN","NAN","NAN","NAN"
"2023-04-14 14:45:00",37653,323,"COMPASS_OWC_UP",11.82,0.4,0.4,0.467,0.473,0.399,0.383,0.551,0.613,"NAN","NAN","NAN","NAN"
"2023-04-14 15:00:00",37654,323,"COMPASS_OWC_UP",11.82,0.386,0.387,0.452,0.474,0.399,0.383,0.551,0.613,"NAN","NAN","NAN","NAN"
"2023-04-14 15:15:00",37655,323,"COMPASS_OWC_UP",11.82,0.386,0.387,0.452,0.481,0.399,0.382,0.551,0.612,"NAN","NAN","NAN","NAN"
"2023-04-14 15:30:00",37656,323,"COMPASS_OWC_UP",11.82,0.399,0.394,0.463,0.475,0.398,0.382,0.55,0.608,"NAN","NAN","NAN","NAN"
"2023-04-14 15:45:00",37657,323,"COMPASS_OWC_UP",11.82,0.387,0.38,0.445,0.471,0.396,0.38,0.55,0.604,"NAN","NAN","NAN","NAN"
"2023-04-14 16:00:00",37658,323,"COMPASS_OWC_UP",11.82,0.395,0.389,0.452,0.472,0.396,0.379,0.549,0.602,"NAN","NAN","NAN","NAN"
"2023-04-14 16:15:00",37659,323,"COMPASS_OWC_UP",11.82,0.414,0.414,0.475,0.477,0.397,0.38,0.55,0.605,"NAN","NAN","NAN","NAN"
"2023-04-14 16:30:00",37660,323,"COMPASS_OWC_UP",11.82,0.414,0.411,0.475,0.472,0.397,0.38,0.55,0.605,"NAN","NAN","NAN","NAN"
"2023-04-14 16:45:00",37661,323,"COMPASS_OWC_UP",11.82,0.419,0.416,0.48,0.463,0.394,0.379,0.551,0.603,"NAN","NAN","NAN","NAN"
"2023-04-14 17:00:00",37662,323,"COMPASS_OWC_UP",11.82,0.424,0.426,0.486,0.466,0.394,0.379,0.551,0.605,"NAN","NAN","NAN","NAN"
"2023-04-14 17:15:00",37663,323,"COMPASS_OWC_UP",11.82,0.425,0.424,0.484,0.462,0.394,0.379,0.552,0.605,"NAN","NAN","NAN","NAN"
"2023-04-14 17:30:00",37664,323,"COMPASS_OWC_UP",11.82,0.42,0.418,0.477,0.456,0.394,0.379,0.552,0.603,"NAN","NAN","NAN","NAN"
"2023-04-14 17:45:00",37665,323,"COMPASS_OWC_UP",11.82,0.432,0.43,0.488,0.452,0.392,0.379,0.553,0.602,"NAN","NAN","NAN","NAN"
"2023-04-14 18:00:00",37666,323,"COMPASS_OWC_UP",11.82,0.438,0.433,0.489,0.45,0.391,0.38,0.553,0.602,"NAN","NAN","NAN","NAN"
"2023-04-14 18:15:00",37667,323,"COMPASS_OWC_UP",11.82,0.44,0.435,0.488,0.448,0.39,0.38,0.553,0.601,"NAN","NAN","NAN","NAN"
"2023-04-14 18:30:00",37668,323,"COMPASS_OWC_UP",11.82,0.437,0.436,0.487,0.447,0.391,0.381,0.554,0.602,"NAN","NAN","NAN","NAN"
"2023-04-14 18:45:00",37669,323,"COMPASS_OWC_UP",11.82,0.441,0.441,0.49,0.444,0.389,0.382,0.554,0.602,"NAN","NAN","NAN","NAN"
"2023-04-14 19:00:00",37670,323,"COMPASS_OWC_UP",11.82,0.441,0.443,0.491,0.444,0.388,0.382,0.553,0.601,"NAN","NAN","NAN","NAN"
"2023-04-14 19:15:00",37671,323,"COMPASS_OWC_UP",11.82,0.444,0.447,0.494,0.444,0.388,0.383,0.553,0.602,"NAN","NAN","NAN","NAN"
"2023-04-14 19:30:00",37672,323,"COMPASS_OWC_UP",11.82,0.434,0.436,0.48,0.445,0.388,0.383,0.553,0.6,"NAN","NAN","NAN","NAN"
"2023-04-14 19:45:00",37673,323,"COMPASS_OWC_UP",11.82,0.434,0.435,0.479,0.446,0.389,0.384,0.553,0.601,"NAN","NAN","NAN","NAN"
"2023-04-14 20:00:00",37674,323,"COMPASS_OWC_UP",11.82,0.448,0.45,0.493,0.446,0.389,0.383,0.553,0.603,"NAN","NAN","NAN","NAN"
"2023-04-14 20:15:00",37675,323,"COMPASS_OWC_UP",11.82,0.451,0.453,0.496,0.447,0.389,0.384,0.554,0.605,"NAN","NAN","NAN","NAN"
"2023-04-14 20:30:00",37676,323,"COMPASS_OWC_UP",11.82,0.453,0.454,0.497,0.447,0.39,0.385,0.554,0.606,"NAN","NAN","NAN","NAN"
"2023-04-14 20:45:00",37677,323,"COMPASS_OWC_UP",11.82,0.453,0.453,0.495,0.446,0.39,0.386,0.554,0.605,"NAN","NAN","NAN","NAN"
"2023-04-14 21:00:00",37678,323,"COMPASS_OWC_UP",11.82,0.452,0.452,0.493,0.446,0.391,0.386,0.554,0.605,"NAN","NAN","NAN","NAN"
"2023-04-14 21:15:00",37679,323,"COMPASS_OWC_UP",11.82,0.448,0.447,0.486,0.446,0.391,0.386,0.554,0.604,"NAN","NAN","NAN","NAN"
"2023-04-14 21:30:00",37680,323,"COMPASS_OWC_UP",11.82,0.434,0.431,0.468,0.445,0.39,0.387,0.554,0.603,"NAN","NAN","NAN","NAN"
"2023-04-14 21:45:00",37681,323,"COMPASS_OWC_UP",11.82,0.447,0.445,0.482,0.445,0.39,0.387,0.554,0.601,"NAN","NAN","NAN","NAN"
"2023-04-14 22:00:00",37682,323,"COMPASS_OWC_UP",11.82,0.465,0.463,0.5,0.445,0.389,0.387,0.554,0.601,"NAN","NAN","NAN","NAN"
"2023-04-14 22:15:00",37683,323,"COMPASS_OWC_UP",11.82,0.467,0.465,0.501,0.445,0.388,0.387,0.554,0.601,"NAN","NAN","NAN","NAN"
"2023-04-14 22:30:00",37684,323,"COMPASS_OWC_UP",11.82,0.469,0.465,0.501,0.445,0.388,0.387,0.554,0.6,"NAN","NAN","NAN","NAN"
"2023-04-14 22:45:00",37685,323,"COMPASS_OWC_UP",11.82,0.469,0.464,0.5,0.445,0.387,0.388,0.554,0.599,"NAN","NAN","NAN","NAN"
"2023-04-14 23:00:00",37686,323,"COMPASS_OWC_UP",11.82,0.47,0.465,0.499,0.445,0.387,0.388,0.555,0.599,"NAN","NAN","NAN","NAN"
"2023-04-14 23:15:00",37687,323,"COMPASS_OWC_UP",11.82,0.471,0.466,0.5,0.445,0.387,0.388,0.555,0.598,"NAN","NAN","NAN","NAN"
"2023-04-14 23:30:00",37688,323,"COMPASS_OWC_UP",11.82,0.472,0.467,0.5,0.446,0.387,0.388,0.555,0.598,"NAN","NAN","NAN","NAN"
"2023-04-14 23:45:00",37689,323,"COMPASS_OWC_UP",11.82,0.473,0.467,0.501,0.445,0.387,0.388,0.555,0.598,"NAN","NAN","NAN","NAN"
"2023-04-15 00:00:00",37690,323,"COMPASS_OWC_UP",11.82,0.474,0.469,0.502,0.446,0.387,0.388,0.555,0.599,"NAN","NAN","NAN","NAN"
"2023-04-15 00:15:00",37691,323,"COMPASS_OWC_UP",11.82,0.475,0.47,0.503,0.446,0.387,0.388,0.555,0.598,"NAN","NAN","NAN","NAN"
"2023-04-15 00:30:00",37692,323,"COMPASS_OWC_UP",11.82,0.476,0.47,0.504,0.445,0.387,0.388,0.554,0.599,"NAN","NAN","NAN","NAN"
"2023-04-15 00:45:00",37693,323,"COMPASS_OWC_UP",11.82,0.477,0.472,0.504,0.445,0.388,0.388,0.554,0.599,"NAN","NAN","NAN","NAN"
"2023-04-15 01:00:00",37694,323,"COMPASS_OWC_UP",11.82,0.477,0.472,0.504,0.446,0.388,0.388,0.554,0.599,"NAN","NAN","NAN","NAN"
"2023-04-15 01:15:00",37695,323,"COMPASS_OWC_UP",11.82,0.478,0.472,0.504,0.445,0.387,0.388,0.554,0.599,"NAN","NAN","NAN","NAN"
"2023-04-15 01:30:00",37696,323,"COMPASS_OWC_UP",11.82,0.478,0.473,0.505,0.444,0.387,0.388,0.555,0.599,"NAN","NAN","NAN","NAN"
"2023-04-15 01:45:00",37697,323,"COMPASS_OWC_UP",11.82,0.479,0.474,0.506,0.446,0.388,0.387,0.555,0.601,"NAN","NAN","NAN","NAN"
"2023-04-15 02:00:00",37698,323,"COMPASS_OWC_UP",11.82,0.479,0.475,0.507,0.447,0.39,0.387,0.555,0.602,"NAN","NAN","NAN","NAN"
"2023-04-15 02:15:00",37699,323,"COMPASS_OWC_UP",11.82,0.479,0.476,0.507,0.448,0.39,0.387,0.555,0.601,"NAN","NAN","NAN","NAN"
"2023-04-15 02:30:00",37700,323,"COMPASS_OWC_UP",11.82,0.48,0.477,0.508,0.449,0.39,0.387,0.555,0.602,"NAN","NAN","NAN","NAN"
"2023-04-15 02:45:00",37701,323,"COMPASS_OWC_UP",11.82,0.481,0.478,0.508,0.45,0.39,0.386,0.554,0.601,"NAN","NAN","NAN","NAN"
"2023-04-15 03:00:00",37702,323,"COMPASS_OWC_UP",11.82,0.481,0.478,0.509,0.451,0.39,0.386,0.554,0.603,"NAN","NAN","NAN","NAN"
"2023-04-15 03:15:00",37703,323,"COMPASS_OWC_UP",11.82,0.481,0.479,0.509,0.451,0.391,0.386,0.554,0.604,"NAN","NAN","NAN","NAN"
"2023-04-15 03:30:00",37704,323,"COMPASS_OWC_UP",11.82,0.481,0.479,0.51,0.453,0.393,0.385,0.554,0.605,"NAN","NAN","NAN","NAN"
"2023-04-15 03:45:00",37705,323,"COMPASS_OWC_UP",11.82,0.48,0.479,0.51,0.454,0.394,0.385,0.554,0.606,"NAN","NAN","NAN","NAN"
"2023-04-15 04:00:00",37706,323,"COMPASS_OWC_UP",11.82,0.481,0.48,0.511,0.455,0.394,0.385,0.554,0.606,"NAN","NAN","NAN","NAN"
"2023-04-15 04:15:00",37707,323,"COMPASS_OWC_UP",11.82,0.48,0.48,0.511,0.456,0.395,0.384,0.554,0.608,"NAN","NAN","NAN","NAN"
"2023-04-15 04:30:00",37708,323,"COMPASS_OWC_UP",11.82,0.48,0.48,0.512,0.457,0.395,0.384,0.554,0.608,"NAN","NAN","NAN","NAN"
"2023-04-15 04:45:00",37709,323,"COMPASS_OWC_UP",11.82,0.48,0.48,0.512,0.457,0.395,0.383,0.553,0.608,"NAN","NAN","NAN","NAN"
"2023-04-15 05:00:00",37710,323,"COMPASS_OWC_UP",11.82,0.479,0.48,0.512,0.458,0.395,0.383,0.553,0.608,"NAN","NAN","NAN","NAN"
"2023-04-15 05:15:00",37711,323,"COMPASS_OWC_UP",11.82,0.48,0.48,0.511,0.458,0.395,0.383,0.553,0.607,"NAN","NAN","NAN","NAN"
"2023-04-15 05:30:00",37712,323,"COMPASS_OWC_UP",11.82,0.48,0.48,0.51,0.458,0.394,0.382,0.553,0.606,"NAN","NAN","NAN","NAN"
"2023-04-15 05:45:00",37713,323,"COMPASS_OWC_UP",11.82,0.48,0.479,0.509,0.458,0.394,0.382,0.553,0.606,"NAN","NAN","NAN","NAN"
"2023-04-15 06:00:00",37714,323,"COMPASS_OWC_UP",11.82,0.479,0.479,0.509,0.458,0.394,0.382,0.553,0.605,"NAN","NAN","NAN","NAN"
"2023-04-15 06:15:00",37715,323,"COMPASS_OWC_UP",11.82,0.48,0.48,0.509,0.458,0.394,0.382,0.552,0.605,"NAN","NAN","NAN","NAN"
"2023-04-15 06:30:00",37716,323,"COMPASS_OWC_UP",11.82,0.48,0.481,0.511,0.46,0.395,0.381,0.552,0.607,"NAN","NAN","NAN","NAN"
"2023-04-15 06:45:00",37717,323,"COMPASS_OWC_UP",11.82,0.48,0.483,0.512,0.461,0.395,0.381,0.553,0.609,"NAN","NAN","NAN","NAN"
"2023-04-15 07:00:00",37718,323,"COMPASS_OWC_UP",11.82,0.48,0.484,0.514,0.463,0.396,0.381,0.553,0.61,"NAN","NAN","NAN","NAN"
"2023-04-15 07:15:00",37719,323,"COMPASS_OWC_UP",11.82,0.479,0.485,0.515,0.465,0.398,0.381,0.553,0.612,"NAN","NAN","NAN","NAN"
"2023-04-15 07:30:00",37720,323,"COMPASS_OWC_UP",11.82,0.472,0.479,0.51,0.466,0.398,0.381,0.553,0.614,"NAN","NAN","NAN","NAN"
"2023-04-15 07:45:00",37721,323,"COMPASS_OWC_UP",11.82,0.469,0.477,0.508,0.467,0.399,0.38,0.554,0.615,"NAN","NAN","NAN","NAN"
"2023-04-15 08:00:00",37722,323,"COMPASS_OWC_UP",11.82,0.471,0.482,0.515,0.466,0.399,0.38,0.554,0.615,"NAN","NAN","NAN","NAN"
"2023-04-15 08:15:00",37723,323,"COMPASS_OWC_UP",11.82,0.47,0.483,0.516,0.466,0.399,0.38,0.554,0.616,"NAN","NAN","NAN","NAN"
"2023-04-15 08:30:00",37724,323,"COMPASS_OWC_UP",11.82,0.473,0.487,0.522,0.467,0.399,0.38,0.555,0.616,"NAN","NAN","NAN","NAN"
"2023-04-15 08:45:00",37725,323,"COMPASS_OWC_UP",11.82,0.47,0.488,0.523,0.47,0.4,0.38,0.558,0.619,"NAN","NAN","NAN","NAN"
"2023-04-15 09:00:00",37726,323,"COMPASS_OWC_UP",11.82,0.468,0.492,0.527,0.474,0.401,0.381,0.56,0.62,"NAN","NAN","NAN","NAN"
"2023-04-15 09:15:00",37727,323,"COMPASS_OWC_UP",11.82,0.461,0.491,0.525,0.477,0.402,0.383,0.558,0.621,"NAN","NAN","NAN","NAN"
"2023-04-15 09:30:00",37728,323,"COMPASS_OWC_UP",11.82,0.458,0.492,0.527,0.482,0.404,0.386,0.558,0.622,"NAN","NAN","NAN","NAN"
"2023-04-15 09:45:00",37729,323,"COMPASS_OWC_UP",11.82,0.452,0.484,0.525,0.484,0.405,0.388,0.558,0.622,"NAN","NAN","NAN","NAN"
