"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-05-14 22:45:00",2265,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-14 23:00:00",2266,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-14 23:15:00",2267,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-14 23:30:00",2268,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-14 23:45:00",2269,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-15 00:00:00",2270,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-15 00:15:00",2271,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",757.04,9.21,2404.4,3442.7,1.8,2.24,1.001,415.9,7.07,-36.2,-12.4,0,0,-0.19,1.648,135.11,11.353,74
"2023-05-15 00:30:00",2272,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.96,9.21,2405,3443.7,1.8,2.24,1.001,415.8,7.07,-36.2,-25.8,0,0,-0.31,1.65,135.28,11.371,74
"2023-05-15 00:45:00",2273,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-15 01:00:00",2274,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",757.05,9.21,2404.7,3442.8,1.8,2.24,1.001,415.86,7.07,-36.3,-19,0,0,-0.22,1.647,135.03,11.38,74
"2023-05-15 01:15:00",2275,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.94,9.22,2404.7,3442.6,1.8,2.24,1.001,415.85,7.07,-36.3,-18.3,0,0,-0.2,1.647,135.06,11.38,74
"2023-05-15 01:30:00",2276,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.86,9.21,2404.8,3443,1.8,2.24,1.001,415.84,7.07,-36.2,-28.2,0,0,-0.31,1.646,134.97,11.389,74
"2023-05-15 01:45:00",2277,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.87,9.22,2404.8,3442.6,1.8,2.24,1.001,415.84,7.07,-36.2,-26.6,0,0,-0.28,1.644,134.86,11.362,74
"2023-05-15 02:00:00",2278,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.74,9.22,2404.7,3442.2,1.8,2.24,1.001,415.86,7.07,-36.3,-22.4,0,0,-0.24,1.643,134.81,11.389,74
"2023-05-15 02:15:00",2279,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.69,9.22,2404.7,3442.2,1.8,2.24,1.001,415.85,7.07,-36.3,-19.8,0,0,-0.18,1.645,134.9,11.362,74
"2023-05-15 02:30:00",2280,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.61,9.22,2404.4,3442.1,1.8,2.24,1.001,415.9,7.07,-36.2,-27.9,0,0,-0.31,1.643,134.78,11.371,74
"2023-05-15 02:45:00",2281,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.72,9.22,2404.8,3442.2,1.8,2.24,1.001,415.84,7.07,-36.3,-24.7,0,0,-0.28,1.643,134.75,11.362,74
"2023-05-15 03:00:00",2282,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-15 03:15:00",2283,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.6,9.22,2404.6,3441.7,1.8,2.24,1.001,415.86,7.07,-36.3,-15,0,0,-0.21,1.64,134.57,11.38,74
"2023-05-15 03:30:00",2284,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.56,9.22,2405.3,3442.9,1.8,2.24,1.001,415.74,7.07,-36.3,-25.3,0,0,-0.31,1.639,134.49,11.371,74
"2023-05-15 03:45:00",2285,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.45,9.23,2405.2,3442.4,1.8,2.24,1.001,415.76,7.07,-36.2,-25.7,0,0,-0.29,1.637,134.38,11.362,74
"2023-05-15 04:00:00",2286,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.38,9.23,2405.4,3442.4,1.8,2.24,1.001,415.73,7.07,-36.3,-25.9,0,0,-0.24,1.637,134.34,11.38,74
"2023-05-15 04:15:00",2287,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.35,9.23,2405.5,3442.4,1.8,2.24,1.001,415.72,7.07,-36.3,-24.4,0,0,-0.2,1.638,134.45,11.362,74
"2023-05-15 04:30:00",2288,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.3,9.23,2405.6,3442.9,1.8,2.24,1.001,415.7,7.07,-36.2,-31.7,0,0,-0.33,1.636,134.28,11.398,74
"2023-05-15 04:45:00",2289,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.2,9.23,2405.6,3442.5,1.8,2.24,1.001,415.7,7.07,-36.3,-28.5,0,0,-0.29,1.635,134.19,11.371,74
"2023-05-15 05:00:00",2290,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.18,9.23,2405.9,3442.7,1.8,2.24,1.001,415.65,7.07,-36.3,-25.3,0,0,-0.25,1.635,134.24,11.362,74
"2023-05-15 05:15:00",2291,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.22,9.23,2406,3442.7,1.8,2.24,1.001,415.63,7.07,-36.2,-22.4,0,0,-0.21,1.632,133.98,11.38,74
"2023-05-15 05:30:00",2292,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.2,9.23,2406.9,3444.4,1.8,2.24,1.001,415.48,7.07,-36.2,-32.4,0,0,-0.33,1.631,133.94,11.362,74
"2023-05-15 05:45:00",2293,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.14,9.23,2406.7,3443.6,1.8,2.24,1.001,415.51,7.07,-36.2,-29.3,0,0,-0.29,1.633,134.11,11.362,74
"2023-05-15 06:00:00",2294,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.13,9.24,2406.8,3443.7,1.8,2.24,1.001,415.5,7.07,-36.2,-29.6,0,0,-0.26,1.628,133.75,11.38,74
"2023-05-15 06:15:00",2295,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.15,9.24,2406.7,3443.4,1.8,2.24,1.001,415.51,7.07,-36.2,-28.7,0,0,-0.19,1.631,133.91,11.371,74
"2023-05-15 06:30:00",2296,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.19,9.23,2406.6,3443.5,1.8,2.24,1.001,415.53,7.07,-36.1,-37.8,0,0,-0.32,1.63,133.87,11.371,74
"2023-05-15 06:45:00",2297,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.2,9.24,2406.6,3443.1,1.8,2.24,1.001,415.52,7.07,-36.1,-35.2,0,0,-0.28,1.628,133.7,11.389,74
"2023-05-15 07:00:00",2298,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.21,9.24,2406.8,3443.2,1.8,2.24,1.001,415.48,7.07,-36.1,-32.9,0,0,-0.23,1.627,133.68,11.38,74
"2023-05-15 07:15:00",2299,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.29,9.24,2406.9,3443.2,1.8,2.24,1.001,415.48,7.07,-36.1,-30.2,0,0,-0.2,1.628,133.69,11.371,74
"2023-05-15 07:30:00",2300,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.37,9.24,2407,3443.8,1.8,2.24,1.001,415.45,7.07,-36,-42.8,0,0,-0.33,1.626,133.56,11.38,74
"2023-05-15 07:45:00",2301,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.38,9.24,2407.2,3443.4,1.8,2.24,1.001,415.43,7.07,-36,-42.8,0,0,-0.32,1.626,133.6,11.389,74
"2023-05-15 08:00:00",2302,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.48,9.25,2407.3,3443.5,1.8,2.24,1.001,415.4,7.07,-36,-42.6,0,0,-0.28,1.622,133.3,11.38,74
"2023-05-15 08:15:00",2303,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.42,9.25,2407.4,3443.5,1.8,2.24,1.001,415.39,7.07,-36,-40.5,0,0,-0.21,1.622,133.32,11.371,74
"2023-05-15 08:30:00",2304,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.48,9.24,2407.4,3444,1.8,2.24,1.001,415.38,7.07,-35.9,-48.1,0,0,-0.32,1.622,133.32,11.371,74
"2023-05-15 08:45:00",2305,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.51,9.25,2407.6,3443.7,1.8,2.24,1.001,415.36,7.07,-36,-45,0,0,-0.26,1.62,133.19,11.371,74
"2023-05-15 09:00:00",2306,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.45,9.25,2407.5,3443.5,1.8,2.24,1.001,415.36,7.07,-36,-40.6,0,0,-0.23,1.619,133.06,11.389,74
"2023-05-15 09:15:00",2307,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.34,9.25,2407.8,3443.7,1.8,2.24,1.001,415.31,7.07,-36.1,-36.7,0,0,-0.22,1.618,133.05,11.353,74
"2023-05-15 09:30:00",2308,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.2,9.25,2408.8,3445.5,1.8,2.24,1.001,415.14,7.07,-36,-45.1,0,0,-0.29,1.617,132.93,11.389,74
"2023-05-15 09:45:00",2309,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",756.03,9.25,2408.4,3444.3,1.8,2.24,1.001,415.22,7.07,-36,-44,0,0,-0.27,1.616,132.85,11.371,74
"2023-05-15 10:00:00",2310,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.99,9.26,2408.4,3444.2,1.8,2.24,1.001,415.21,7.07,-36,-42.3,0,0,-0.24,1.614,132.73,11.371,74
"2023-05-15 10:15:00",2311,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.94,9.26,2408.3,3443.8,1.8,2.24,1.001,415.24,7.07,-36.1,-38.7,0,0,-0.21,1.611,132.51,11.371,74
"2023-05-15 10:30:00",2312,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.81,9.25,2408.5,3444.4,1.8,2.24,1.001,415.2,7.07,-36,-46.5,0,0,-0.32,1.614,132.71,11.398,74
"2023-05-15 10:45:00",2313,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.75,9.26,2408.1,3443.5,1.8,2.24,1.001,415.26,7.07,-36.1,-42.7,0,0,-0.25,1.61,132.46,11.389,74
"2023-05-15 11:00:00",2314,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.76,9.26,2408.5,3443.9,1.8,2.24,1.001,415.2,7.07,-36.1,-39.3,0,0,-0.23,1.61,132.46,11.389,74
"2023-05-15 11:15:00",2315,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.58,9.26,2408.5,3443.9,1.8,2.24,1.001,415.2,7.07,-36.1,-36,0,0,-0.2,1.605,132.08,11.389,74
"2023-05-15 11:30:00",2316,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.51,9.26,2408.8,3444.7,1.8,2.24,1.001,415.14,7.07,-36,-45.2,0,0,-0.29,1.605,132.11,11.371,74
"2023-05-15 11:45:00",2317,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.43,9.26,2408.9,3444.3,1.8,2.24,1.001,415.13,7.07,-36.1,-43.5,0,0,-0.28,1.603,131.99,11.353,74
"2023-05-15 12:00:00",2318,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.37,9.26,2409.3,3444.6,1.8,2.24,1.001,415.06,7.07,-36.1,-44.5,0,0,-0.21,1.6,131.77,11.371,74
"2023-05-15 12:15:00",2319,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.19,9.27,2409.3,3444.5,1.8,2.24,1.001,415.05,7.07,-36.1,-39.6,0,0,-0.12,1.601,131.83,11.389,74
"2023-05-15 12:30:00",2320,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",755.1,9.26,2409.9,3445.7,1.8,2.24,1.001,414.95,7.07,-36,-46.8,0,0,-0.28,1.597,131.54,11.398,74
"2023-05-15 12:45:00",2321,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.86,9.27,2409.9,3445.2,1.8,2.24,1.001,414.96,7.07,-36.1,-43.8,0,0,-0.21,1.598,131.58,11.38,74
"2023-05-15 13:00:00",2322,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.64,9.27,2409.6,3444.8,1.8,2.24,1.001,415,7.07,-36.1,-40,0,0,-0.19,1.593,131.26,11.38,74
"2023-05-15 13:15:00",2323,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.46,9.27,2409.6,3444.6,1.8,2.24,1.001,415,7.07,-36.1,-36.9,0,0,-0.19,1.593,131.27,11.38,74
"2023-05-15 13:30:00",2324,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.25,9.26,2409.5,3444.8,1.8,2.24,1.001,415.03,7.07,-36.1,-46.8,0,0,-0.29,1.592,131.21,11.371,74
"2023-05-15 13:45:00",2325,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",754.04,9.27,2409.2,3443.9,1.8,2.24,1.001,415.07,7.07,-36.1,-45.3,0,0,-0.26,1.589,130.98,11.38,74
"2023-05-15 14:00:00",2326,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.9,9.27,2409.5,3444.1,1.8,2.24,1.001,415.02,7.07,-36.1,-44.2,0,0,-0.21,1.591,131.11,11.371,74
"2023-05-15 14:15:00",2327,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.78,9.27,2409.6,3444.1,1.8,2.24,1.001,415,7.07,-36.1,-41.6,0,0,-0.18,1.585,130.72,11.38,74
"2023-05-15 14:30:00",2328,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.66,9.27,2410.8,3446.2,1.8,2.24,1.001,414.79,7.07,-36,-49,0,0,-0.29,1.585,130.72,11.398,74
"2023-05-15 14:45:00",2329,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.53,9.28,2410.7,3445.6,1.8,2.24,1.001,414.81,7.07,-36.1,-45,0,0,-0.23,1.583,130.53,11.389,74
"2023-05-15 15:00:00",2330,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.27,9.28,2410.6,3445.3,1.8,2.24,1.001,414.84,7.07,-36.1,-41.4,0,0,-0.21,1.581,130.39,11.38,74
"2023-05-15 15:15:00",2331,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",753.12,9.28,2410.7,3445.3,1.8,2.24,1.001,414.81,7.07,-36.1,-36.9,0,0,-0.19,1.581,130.4,11.38,74
"2023-05-15 15:30:00",2332,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.94,9.27,2411.6,3446.9,1.8,2.24,1.001,414.67,7.07,-36.1,-42.7,0,0,-0.29,1.578,130.18,11.389,74
"2023-05-15 15:45:00",2333,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.66,9.28,2411.3,3446.1,1.8,2.24,1.001,414.71,7.07,-36.1,-39.6,0,0,-0.27,1.577,130.12,11.38,74
"2023-05-15 16:00:00",2334,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.47,9.28,2411.1,3445.6,1.8,2.24,1.001,414.75,7.07,-36.1,-38.8,0,0,-0.2,1.575,130.02,11.398,74
"2023-05-15 16:15:00",2335,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.32,9.28,2410.9,3445.2,1.8,2.24,1.001,414.78,7.07,-36.1,-36,0,0,-0.15,1.576,130.03,11.38,74
"2023-05-15 16:30:00",2336,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.15,9.28,2410.7,3445.2,1.8,2.24,1.001,414.81,7.07,-36,-43.3,0,0,-0.3,1.574,129.95,11.389,74
"2023-05-15 16:45:00",2337,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",752.08,9.28,2410.4,3444.4,1.8,2.24,1.001,414.87,7.07,-36.1,-38.3,0,0,-0.26,1.57,129.64,11.371,74
"2023-05-15 17:00:00",2338,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.89,9.29,2410.3,3444,1.8,2.24,1.001,414.88,7.07,-36.1,-35.1,0,0,-0.24,1.57,129.66,11.389,74
"2023-05-15 17:15:00",2339,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.72,9.29,2410.3,3443.8,1.8,2.24,1.001,414.89,7.07,-36.1,-31.7,0,0,-0.23,1.571,129.68,11.398,74
"2023-05-15 17:30:00",2340,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.43,9.28,2410.4,3444.3,1.8,2.24,1.001,414.88,7.07,-36,-40.8,0,0,-0.32,1.568,129.53,11.389,74
"2023-05-15 17:45:00",2341,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.29,9.29,2410.5,3444,1.8,2.24,1.001,414.85,7.07,-36.1,-39.2,0,0,-0.27,1.567,129.45,11.389,74
"2023-05-15 18:00:00",2342,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.18,9.29,2410.5,3443.9,1.8,2.24,1.001,414.85,7.07,-36,-38,0,0,-0.24,1.569,129.6,11.38,74
"2023-05-15 18:15:00",2343,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",751.08,9.29,2410.2,3443.5,1.8,2.24,1.001,414.9,7.07,-36.1,-34.6,0,0,-0.2,1.567,129.41,11.398,74
"2023-05-15 18:30:00",2344,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.89,9.29,2410.8,3444.5,1.8,2.24,1.001,414.8,7.07,-36,-41.9,0,0,-0.31,1.569,129.59,11.38,74
"2023-05-15 18:45:00",2345,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.75,9.29,2410.8,3444.2,1.8,2.24,1.001,414.79,7.07,-36.1,-38.4,0,0,-0.28,1.569,129.59,11.38,74
"2023-05-15 19:00:00",2346,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.61,9.29,2410.6,3443.7,1.8,2.24,1.001,414.83,7.07,-36.1,-35.2,0,0,-0.24,1.566,129.37,11.38,74
"2023-05-15 19:15:00",2347,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.57,9.3,2410.7,3443.7,1.8,2.24,1.001,414.81,7.07,-36.2,-31.2,0,0,-0.21,1.566,129.33,11.38,74
"2023-05-15 19:30:00",2348,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.55,9.29,2411.4,3444.9,1.8,2.24,1.001,414.7,7.07,-36.1,-39.5,0,0,-0.31,1.566,129.34,11.371,74
"2023-05-15 19:45:00",2349,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.53,9.3,2411.3,3444.4,1.8,2.24,1.001,414.71,7.07,-36.2,-38.4,0,0,-0.29,1.567,129.43,11.389,74
"2023-05-15 20:00:00",2350,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.36,9.3,2411.1,3443.9,1.8,2.24,1.001,414.74,7.07,-36.1,-37.5,0,0,-0.26,1.567,129.43,11.38,74
"2023-05-15 20:15:00",2351,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.29,9.3,2410.8,3443.4,1.8,2.24,1.001,414.8,7.07,-36.2,-35.5,0,0,-0.22,1.569,129.6,11.38,74
"2023-05-15 20:30:00",2352,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.26,9.3,2410.7,3443.6,1.8,2.24,1.001,414.82,7.07,-36.1,-38.7,0,0,-0.33,1.564,129.23,11.398,74
"2023-05-15 20:45:00",2353,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.3,9.3,2410.8,3443.3,1.8,2.24,1.001,414.8,7.07,-36.2,-34.3,0,0,-0.3,1.565,129.26,11.389,74
"2023-05-15 21:00:00",2354,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.35,9.3,2410.9,3443.3,1.8,2.24,1.001,414.78,7.07,-36.2,-28.6,0,0,-0.25,1.567,129.41,11.389,74
"2023-05-15 21:15:00",2355,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.27,9.3,2410.8,3442.9,1.8,2.24,1.001,414.8,7.07,-36.2,-24.2,0,0,-0.24,1.57,129.63,11.38,74
"2023-05-15 21:30:00",2356,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.15,9.3,2411.3,3444.1,1.8,2.24,1.001,414.72,7.07,-36.2,-31.6,0,0,-0.33,1.568,129.52,11.38,74
"2023-05-15 21:45:00",2357,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",750.11,9.31,2411.2,3443.3,1.8,2.24,1.001,414.74,7.07,-36.2,-28.4,0,0,-0.3,1.568,129.47,11.38,74
"2023-05-15 22:00:00",2358,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.84,9.31,2411.2,3443.3,1.8,2.24,1.001,414.73,7.07,-36.2,-27.3,0,0,-0.26,1.568,129.51,11.371,74
"2023-05-15 22:15:00",2359,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.7,9.31,2411.2,3443.1,1.8,2.24,1.001,414.74,7.07,-36.2,-25.1,0,0,-0.21,1.567,129.42,11.371,74
"2023-05-15 22:30:00",2360,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.52,9.3,2411.2,3443.6,1.8,2.24,1.001,414.73,7.07,-36.2,-31.5,0,0,-0.33,1.568,129.53,11.38,74
"2023-05-15 22:45:00",2361,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.32,9.31,2411.3,3443.2,1.8,2.24,1.001,414.72,7.07,-36.2,-29.5,0,0,-0.29,1.568,129.51,11.371,74
"2023-05-15 23:00:00",2362,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.1,9.31,2411.4,3443.2,1.8,2.24,1.001,414.69,7.07,-36.2,-25.6,0,0,-0.25,1.568,129.47,11.371,74
"2023-05-15 23:15:00",2363,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.93,9.31,2411.3,3442.9,1.8,2.24,1.001,414.71,7.07,-36.2,-21.6,0,0,-0.23,1.567,129.43,11.353,74
"2023-05-15 23:30:00",2364,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.82,9.31,2411.7,3443.9,1.8,2.24,1.001,414.65,7.07,-36.2,-29.8,0,0,-0.33,1.569,129.57,11.371,74
"2023-05-15 23:45:00",2365,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.61,9.31,2411.6,3443.1,1.8,2.24,1.001,414.66,7.07,-36.2,-29.3,0,0,-0.28,1.572,129.76,11.362,74
"2023-05-16 00:00:00",2366,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.52,9.32,2411.8,3443.3,1.8,2.24,1.001,414.63,7.07,-36.2,-29.1,0,0,-0.24,1.569,129.56,11.371,74
"2023-05-16 00:15:00",2367,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.47,9.32,2411.8,3443.2,1.8,2.24,1.001,414.63,7.07,-36.2,-27.4,0,0,-0.2,1.571,129.69,11.38,74
"2023-05-16 00:30:00",2368,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.39,9.32,2411.8,3443.4,1.8,2.24,1.001,414.62,7.07,-36.1,-33.3,0,0,-0.33,1.569,129.56,11.389,74
"2023-05-16 00:45:00",2369,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.24,9.32,2411.8,3443.1,1.8,2.24,1.001,414.63,7.07,-36.2,-30.2,0,0,-0.28,1.568,129.51,11.371,74
"2023-05-16 01:00:00",2370,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.16,9.32,2411.9,3443.1,1.8,2.24,1.001,414.61,7.07,-36.2,-26.1,0,0,-0.25,1.57,129.62,11.371,74
"2023-05-16 01:15:00",2371,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.96,9.32,2411.8,3442.8,1.8,2.24,1.001,414.62,7.07,-36.2,-22.4,0,0,-0.23,1.569,129.57,11.389,74
"2023-05-16 01:30:00",2372,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.86,9.32,2412.3,3443.9,1.8,2.24,1.001,414.55,7.07,-36.2,-29.5,0,0,-0.32,1.569,129.56,11.371,74
"2023-05-16 01:45:00",2373,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.71,9.32,2412.4,3443.5,1.8,2.24,1.001,414.53,7.07,-36.2,-28.6,0,0,-0.3,1.568,129.5,11.371,74
"2023-05-16 02:00:00",2374,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.59,9.32,2412.3,3443.3,1.8,2.24,1.001,414.55,7.07,-36.2,-25.8,0,0,-0.27,1.57,129.64,11.38,74
"2023-05-16 02:15:00",2375,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.39,9.33,2412.4,3443.2,1.8,2.24,1.001,414.52,7.07,-36.2,-24.6,0,0,-0.22,1.569,129.54,11.371,74
"2023-05-16 02:30:00",2376,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.5,9.32,2412.3,3443.5,1.8,2.24,1.001,414.54,7.07,-36.2,-32.2,0,0,-0.32,1.569,129.58,11.362,74
"2023-05-16 02:45:00",2377,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.26,9.33,2412.5,3443.3,1.8,2.24,1.001,414.5,7.07,-36.2,-29.4,0,0,-0.3,1.571,129.71,11.389,74
"2023-05-16 03:00:00",2378,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.11,9.33,2412.4,3443,1.8,2.24,1.001,414.52,7.07,-36.2,-25.8,0,0,-0.24,1.57,129.64,11.389,74
"2023-05-16 03:15:00",2379,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.99,9.33,2412.5,3442.9,1.8,2.24,1.001,414.51,7.07,-36.2,-22.1,0,0,-0.22,1.57,129.67,11.38,74
"2023-05-16 03:30:00",2380,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",746.85,9.33,2413,3444.1,1.8,2.24,1.001,414.42,7.07,-36.2,-30.2,0,0,-0.31,1.569,129.59,11.362,74
