"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-04-16 21:45:00",26925,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-16 22:00:00",26926,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-16 22:15:00",26927,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",740.3,7.79,2207.9,3289.3,1.71,2.14,1.001,452.92,7.07,-36.2,-39.2,0.01,0.06,0.09,1.633,134.06,11.371,76
"2023-04-16 22:30:00",26928,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-16 22:45:00",26929,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-16 23:00:00",26930,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-16 23:15:00",26931,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",739.89,7.79,2208.4,3289.7,1.71,2.14,1.001,452.81,7.07,-36.2,-40.8,0.01,0.09,0.14,1.633,134.08,11.38,76
"2023-04-16 23:30:00",26932,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",739.9,7.79,2209,3290.4,1.71,2.14,1.001,452.7,7.07,-36.1,-54.7,0,0,-0.15,1.628,133.73,11.362,76
"2023-04-16 23:45:00",26933,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 00:00:00",26934,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 00:15:00",26935,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 00:30:00",26936,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 00:45:00",26937,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",739.44,7.8,2209,3289.8,1.71,2.14,1.001,452.69,7.07,-36.2,-48.5,0,0,-0.05,1.628,133.75,11.362,76
"2023-04-17 01:00:00",26938,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 01:15:00",26939,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 01:30:00",26940,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 01:45:00",26941,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",738.98,7.8,2209.5,3290.3,1.71,2.14,1.001,452.59,7.07,-36.2,-42.4,0,0,-0.13,1.623,133.34,11.371,76
"2023-04-17 02:00:00",26942,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",738.83,7.8,2209.5,3290.1,1.71,2.14,1.001,452.59,7.07,-36.2,-47.2,0,0,-0.01,1.621,133.25,11.371,76
"2023-04-17 02:15:00",26943,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 02:30:00",26944,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 02:45:00",26945,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 03:00:00",26946,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 03:15:00",26947,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",737.48,7.81,2209.9,3290.2,1.71,2.14,1.001,452.5,7.07,-36.2,-38.7,0.02,0.18,0.27,1.621,133.26,11.353,76
"2023-04-17 03:30:00",26948,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",737.3,7.81,2210.4,3290.7,1.71,2.14,1.001,452.4,7.07,-36.1,-55,0,0,-0.18,1.622,133.27,11.362,76
"2023-04-17 03:45:00",26949,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 04:00:00",26950,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.9,7.81,2210.2,3290.2,1.71,2.14,1.001,452.44,7.07,-36.2,-53,0,0.02,0.03,1.62,133.15,11.371,76
"2023-04-17 04:15:00",26951,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.98,7.82,2210.9,3290.9,1.71,2.14,1.001,452.3,7.07,-36.2,-52,0.02,0.14,0.21,1.62,133.14,11.38,76
"2023-04-17 04:30:00",26952,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.72,7.82,2212.6,3293.5,1.71,2.14,1.001,451.96,7.07,-36.1,-60.1,0,0,-0.14,1.625,133.48,11.371,76
"2023-04-17 04:45:00",26953,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 05:00:00",26954,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 05:15:00",26955,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.57,7.82,2212.1,3292.3,1.71,2.14,1.001,452.07,7.07,-36.2,-43.5,0.02,0.15,0.23,1.623,133.37,11.362,76
"2023-04-17 05:30:00",26956,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.52,7.82,2212,3292.2,1.71,2.14,1.001,452.08,7.07,-36.2,-54.2,0,0,-0.18,1.623,133.34,11.38,76
"2023-04-17 05:45:00",26957,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 06:00:00",26958,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.42,7.83,2211.9,3291.7,1.71,2.14,1.001,452.1,7.07,-36.2,-49.1,0,0.03,0.05,1.62,133.17,11.371,76
"2023-04-17 06:15:00",26959,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 06:30:00",26960,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 06:45:00",26961,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 07:00:00",26962,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 07:15:00",26963,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.37,7.83,2212.2,3291.7,1.71,2.14,1.001,452.04,7.07,-36.1,-44.9,0,0.03,0.05,1.617,132.93,11.353,76
"2023-04-17 07:30:00",26964,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 07:45:00",26965,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 08:00:00",26966,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 08:15:00",26967,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 08:30:00",26968,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 08:45:00",26969,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 09:00:00",26970,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.31,7.84,2212.1,3290.7,1.71,2.14,1.001,452.07,7.07,-35.9,-52,0.01,0.05,0.08,1.615,132.84,11.371,76
"2023-04-17 09:15:00",26971,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.41,7.84,2211.7,3289.9,1.71,2.14,1.001,452.14,7.07,-35.9,-50.8,0.02,0.19,0.29,1.613,132.7,11.353,76
"2023-04-17 09:30:00",26972,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.38,7.84,2212.1,3290.5,1.71,2.14,1.001,452.07,7.07,-35.8,-63,0,0,-0.16,1.609,132.37,11.353,76
"2023-04-17 09:45:00",26973,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 10:00:00",26974,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 10:15:00",26975,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 10:30:00",26976,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 10:45:00",26977,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 11:00:00",26978,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 11:15:00",26979,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 11:30:00",26980,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 11:45:00",26981,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 12:00:00",26982,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",737.06,7.85,2215.3,3294.1,1.71,2.14,1.001,451.4,7.07,-36,-48.6,0.01,0.08,0.12,1.609,132.42,11.353,76
"2023-04-17 12:15:00",26983,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",736.99,7.86,2215.1,3293.6,1.71,2.14,1.001,451.45,7.07,-35.9,-53.1,0.02,0.2,0.3,1.61,132.47,11.362,76
"2023-04-17 12:30:00",26984,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",737.05,7.86,2214.8,3293.2,1.71,2.14,1.001,451.5,7.07,-35.9,-65.5,0,0,-0.1,1.609,132.37,11.371,76
"2023-04-17 12:45:00",26985,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 13:00:00",26986,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",737.28,7.86,2214.4,3292.3,1.71,2.14,1.001,451.59,7.07,-35.9,-54.8,0,0,-0.01,1.606,132.19,11.371,76
"2023-04-17 13:15:00",26987,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 13:30:00",26988,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 13:45:00",26989,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",737.24,7.86,2214.9,3292.6,1.71,2.14,1.001,451.49,7.07,-35.9,-55.1,0,0,0,1.606,132.19,11.353,76
"2023-04-17 14:00:00",26990,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 14:15:00",26991,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 14:30:00",26992,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 14:45:00",26993,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 15:00:00",26994,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 15:15:00",26995,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 15:30:00",26996,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 15:45:00",26997,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",738.03,7.87,2214.8,3291.4,1.71,2.14,1.001,451.51,7.07,-35.9,-57.6,0,0.02,0.03,1.6,131.75,11.371,76
"2023-04-17 16:00:00",26998,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 16:15:00",26999,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",738.23,7.88,2214.6,3291,1.71,2.14,1.001,451.54,7.07,-35.9,-56.6,0.02,0.16,0.25,1.597,131.54,11.362,76
"2023-04-17 16:30:00",27000,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 16:45:00",27001,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 17:00:00",27002,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 17:15:00",27003,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 17:30:00",27004,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",738.96,7.88,2214.7,3290.5,1.71,2.14,1.001,451.54,7.07,-35.8,-54.3,0,0,-0.13,1.594,131.35,11.371,76
"2023-04-17 17:45:00",27005,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 18:00:00",27006,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",739.09,7.89,2214.5,3290,1.71,2.14,1.001,451.57,7.07,-35.9,-55.1,0.01,0.09,0.14,1.595,131.41,11.38,76
"2023-04-17 18:15:00",27007,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",739.24,7.89,2214.9,3290.4,1.71,2.14,1.001,451.48,7.07,-35.9,-61.1,0.03,0.22,0.34,1.594,131.35,11.362,76
"2023-04-17 18:30:00",27008,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",739.3,7.89,2215.1,3290.7,1.71,2.14,1.001,451.44,7.07,-35.9,-68.9,0,0,-0.1,1.593,131.25,11.362,76
"2023-04-17 18:45:00",27009,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",739.52,7.89,2215.3,3290.8,1.71,2.14,1.001,451.41,7.07,-36,-64.5,0,0,-0.01,1.592,131.16,11.371,76
"2023-04-17 19:00:00",27010,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",739.7,7.89,2215.3,3290.6,1.71,2.14,1.001,451.4,7.07,-36,-60.8,0.01,0.1,0.15,1.594,131.3,11.344,76
"2023-04-17 19:15:00",27011,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",739.68,7.89,2215.4,3290.6,1.71,2.14,1.001,451.38,7.07,-36,-57,0.02,0.22,0.33,1.592,131.2,11.371,76
"2023-04-17 19:30:00",27012,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 19:45:00",27013,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 20:00:00",27014,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 20:15:00",27015,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 20:30:00",27016,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 20:45:00",27017,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 21:00:00",27018,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 21:15:00",27019,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 21:30:00",27020,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 21:45:00",27021,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 22:00:00",27022,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 22:15:00",27023,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 22:30:00",27024,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 22:45:00",27025,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 23:00:00",27026,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 23:15:00",27027,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 23:30:00",27028,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-17 23:45:00",27029,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 00:00:00",27030,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 00:15:00",27031,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 00:30:00",27032,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 00:45:00",27033,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 01:00:00",27034,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 01:15:00",27035,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 01:30:00",27036,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 01:45:00",27037,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 02:00:00",27038,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 02:15:00",27039,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 02:30:00",27040,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 02:45:00",27041,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 03:00:00",27042,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 03:15:00",27043,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 03:30:00",27044,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 03:45:00",27045,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-04-18 04:00:00",27046,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
