"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-14 10:00:00",26255,301,"COMPASS_CRC_W",3173.3,10.9,582,3165.25,10.8,602,0,0,0,0,0,0,2955.57,10.2,985,2949.83,10.5,889
"2023-04-14 10:15:00",26256,301,"COMPASS_CRC_W",3172.15,10.9,577,3164.54,10.8,603,0,0,0,0,0,0,2957.02,10.2,967,2947.27,10.5,894
"2023-04-14 10:30:00",26257,301,"COMPASS_CRC_W",3170.18,10.9,582,3164.62,10.8,584,0,0,0,0,0,0,2956.4,10.2,961,2951.17,10.5,886
"2023-04-14 10:45:00",26258,301,"COMPASS_CRC_W",3170.36,10.9,583,3166.33,10.8,599,0,0,0,0,0,0,2950.81,10.2,985,2949.91,10.5,889
"2023-04-14 11:00:00",26259,301,"COMPASS_CRC_W",3174.48,10.9,583,3166.82,10.8,599,0,0,0,0,0,0,2955.27,10.2,989,2951.19,10.5,881
"2023-04-14 11:15:00",26260,301,"COMPASS_CRC_W",3172.52,10.9,589,3163.84,10.8,603,0,0,0,0,0,0,2956.78,10.2,978,2949.5,10.5,890
"2023-04-14 11:30:00",26261,301,"COMPASS_CRC_W",3170.76,10.9,576,3164.95,10.8,591,0,0,0,0,0,0,2948.97,10.2,971,2947.94,10.5,874
"2023-04-14 11:45:00",26262,301,"COMPASS_CRC_W",3170.12,10.9,583,3164.03,10.8,596,0,0,0,0,0,0,2956.53,10.2,984,2953.1,10.5,875
"2023-04-14 12:00:00",26263,301,"COMPASS_CRC_W",3174.58,10.9,589,3164.04,10.9,590,0,0,0,0,0,0,2947.07,10.2,982,2947.93,10.5,889
"2023-04-14 12:15:00",26264,301,"COMPASS_CRC_W",3174.12,11,588,3164.86,10.9,587,0,0,0,0,0,0,2956.97,10.2,974,2952.93,10.4,892
"2023-04-14 12:30:00",26265,301,"COMPASS_CRC_W",3174.06,11,588,3166.08,10.9,595,0,0,0,0,0,0,2957.12,10.2,992,2947.84,10.4,880
"2023-04-14 12:45:00",26266,301,"COMPASS_CRC_W",3172.16,11,578,3163.09,10.9,595,0,0,0,0,0,0,2957.28,10.2,983,2949.89,10.4,884
"2023-04-14 13:00:00",26267,301,"COMPASS_CRC_W",3175.19,11.1,587,3166.27,11,591,0,0,0,0,0,0,2956.65,10.2,978,2946.98,10.4,890
"2023-04-14 13:15:00",26268,301,"COMPASS_CRC_W",3171.62,11.1,591,3165.81,11,604,0,0,0,0,0,0,2955.25,10.2,984,2948.85,10.4,893
"2023-04-14 13:30:00",26269,301,"COMPASS_CRC_W",3172.14,11.2,587,3165.66,11,599,0,0,0,0,0,0,2956.83,10.2,974,2949.95,10.4,898
"2023-04-14 13:45:00",26270,301,"COMPASS_CRC_W",3169.43,11.2,576,3165.01,11.1,601,0,0,0,0,0,0,2957.07,10.2,982,2949.91,10.4,896
"2023-04-14 14:00:00",26271,301,"COMPASS_CRC_W",3174.29,11.3,593,3163.36,11.1,605,0,0,0,0,0,0,2956.9,10.2,980,2947.94,10.4,876
"2023-04-14 14:15:00",26272,301,"COMPASS_CRC_W",3170.74,11.3,585,3163.06,11.1,595,0,0,0,0,0,0,2954.67,10.2,982,2947.66,10.4,889
"2023-04-14 14:30:00",26273,301,"COMPASS_CRC_W",3170.7,11.4,588,3165.82,11.2,600,0,0,0,0,0,0,2954.95,10.2,979,2953.12,10.4,894
"2023-04-14 14:45:00",26274,301,"COMPASS_CRC_W",3169.29,11.5,585,3164.64,11.2,611,0,0,0,0,0,0,2944.88,10.2,978,2947.35,10.4,894
"2023-04-14 15:00:00",26275,301,"COMPASS_CRC_W",3169.58,11.5,588,3164.37,11.3,592,0,0,0,0,0,0,2945.05,10.2,962,2952.7,10.4,901
"2023-04-14 15:15:00",26276,301,"COMPASS_CRC_W",3170.97,11.6,597,3164.78,11.3,607,0,0,0,0,0,0,2956.41,10.2,980,2949.8,10.4,871
"2023-04-14 15:30:00",26277,301,"COMPASS_CRC_W",3169.51,11.7,586,3163.75,11.4,603,0,0,0,0,0,0,2957.13,10.2,981,2949.29,10.4,880
"2023-04-14 15:45:00",26278,301,"COMPASS_CRC_W",3170.21,11.8,595,3164.73,11.4,611,0,0,0,0,0,0,2956.19,10.2,977,2949.46,10.4,899
"2023-04-14 16:00:00",26279,301,"COMPASS_CRC_W",3168.53,11.8,593,3164.3,11.4,601,0,0,0,0,0,0,2955.02,10.2,973,2950.95,10.4,882
"2023-04-14 16:15:00",26280,301,"COMPASS_CRC_W",3170,11.9,600,3161.96,11.5,609,0,0,0,0,0,0,2956.76,10.2,986,2951.71,10.4,890
"2023-04-14 16:30:00",26281,301,"COMPASS_CRC_W",3167.72,12,593,3162.8,11.5,607,0,0,0,0,0,0,2947.61,10.2,970,2949.5,10.4,896
"2023-04-14 16:45:00",26282,301,"COMPASS_CRC_W",3168.14,12.1,596,3163.18,11.6,602,0,0,0,0,0,0,2949.79,10.2,972,2951.04,10.4,855
"2023-04-14 17:00:00",26283,301,"COMPASS_CRC_W",3169.52,12.1,594,3163.73,11.6,596,0,0,0,0,0,0,2949.01,10.2,979,2949.21,10.5,880
"2023-04-14 17:15:00",26284,301,"COMPASS_CRC_W",3170.77,12.2,602,3163.89,11.7,591,0,0,0,0,0,0,2947.07,10.2,996,2948.73,10.5,890
"2023-04-14 17:30:00",26285,301,"COMPASS_CRC_W",3170.97,12.3,594,3162.53,11.7,611,0,0,0,0,0,0,2950.09,10.2,980,2949.07,10.5,893
"2023-04-14 17:45:00",26286,301,"COMPASS_CRC_W",3168.32,12.3,596,3163.79,11.7,602,0,0,0,0,0,0,2956.87,10.2,974,2949,10.5,887
"2023-04-14 18:00:00",26287,301,"COMPASS_CRC_W",3168.63,12.4,588,3161.89,11.8,604,0,0,0,0,0,0,2954.74,10.2,958,2949.69,10.5,891
"2023-04-14 18:15:00",26288,301,"COMPASS_CRC_W",3170.29,12.4,598,3161.53,11.8,598,0,0,0,0,0,0,2956.69,10.2,986,2949.19,10.5,893
"2023-04-14 18:30:00",26289,301,"COMPASS_CRC_W",3169.86,12.5,584,3162.2,11.8,607,0,0,0,0,0,0,2950.36,10.2,973,2951.01,10.5,896
"2023-04-14 18:45:00",26290,301,"COMPASS_CRC_W",3168.27,12.5,599,3160.87,11.9,597,0,0,0,0,0,0,2954.86,10.3,986,2949.07,10.5,882
"2023-04-14 19:00:00",26291,301,"COMPASS_CRC_W",3169.78,12.6,599,3161.49,11.9,605,0,0,0,0,0,0,2946.67,10.3,974,2951,10.5,888
"2023-04-14 19:15:00",26292,301,"COMPASS_CRC_W",3170.05,12.6,594,3163.52,11.9,607,0,0,0,0,0,0,2954.72,10.3,985,2948.97,10.6,895
"2023-04-14 19:30:00",26293,301,"COMPASS_CRC_W",3170.65,12.6,591,3160.84,11.9,606,0,0,0,0,0,0,2945.31,10.3,992,2949.46,10.6,895
"2023-04-14 19:45:00",26294,301,"COMPASS_CRC_W",3167.71,12.7,603,3161.38,12,605,0,0,0,0,0,0,2955.29,10.3,959,2947.15,10.6,899
"2023-04-14 20:00:00",26295,301,"COMPASS_CRC_W",3169.08,12.7,593,3161.3,12,597,0,0,0,0,0,0,2956.65,10.3,996,2951.3,10.6,894
"2023-04-14 20:15:00",26296,301,"COMPASS_CRC_W",3169.36,12.7,597,3163.6,12,615,0,0,0,0,0,0,2948.02,10.3,965,2948.85,10.6,895
"2023-04-14 20:30:00",26297,301,"COMPASS_CRC_W",3169.18,12.7,604,3164.01,12,596,0,0,0,0,0,0,2957.59,10.3,978,2950.91,10.6,901
"2023-04-14 20:45:00",26298,301,"COMPASS_CRC_W",3168.18,12.7,595,3162.94,12,607,0,0,0,0,0,0,2947.8,10.3,969,2947.86,10.6,893
"2023-04-14 21:00:00",26299,301,"COMPASS_CRC_W",3167.86,12.7,604,3163.47,12.1,612,0,0,0,0,0,0,2946.73,10.4,987,2948.39,10.7,897
"2023-04-14 21:15:00",26300,301,"COMPASS_CRC_W",3166.77,12.7,598,3161,12.1,616,0,0,0,0,0,0,2947.4,10.4,963,2950.93,10.7,897
"2023-04-14 21:30:00",26301,301,"COMPASS_CRC_W",3166.79,12.7,602,3161.22,12.1,610,0,0,0,0,0,0,2949.21,10.4,979,2950.32,10.7,898
"2023-04-14 21:45:00",26302,301,"COMPASS_CRC_W",3166.19,12.7,604,3162.28,12.1,601,0,0,0,0,0,0,2956.54,10.4,979,2946.31,10.7,887
"2023-04-14 22:00:00",26303,301,"COMPASS_CRC_W",3168.85,12.7,602,3162.75,12.1,603,0,0,0,0,0,0,2955.29,10.4,971,2946.86,10.7,894
"2023-04-14 22:15:00",26304,301,"COMPASS_CRC_W",3167.12,12.7,585,3160.77,12.1,605,0,0,0,0,0,0,2950.73,10.4,985,2949.02,10.7,890
"2023-04-14 22:30:00",26305,301,"COMPASS_CRC_W",3167.6,12.7,594,3160.34,12.1,615,0,0,0,0,0,0,2954.87,10.4,984,2952.04,10.7,891
"2023-04-14 22:45:00",26306,301,"COMPASS_CRC_W",3166.21,12.7,591,3163.07,12.1,599,0,0,0,0,0,0,2947.97,10.4,973,2950.42,10.8,887
"2023-04-14 23:00:00",26307,301,"COMPASS_CRC_W",3169.61,12.7,596,3161,12.1,594,0,0,0,0,0,0,2947.94,10.5,982,2950.6,10.8,900
"2023-04-14 23:15:00",26308,301,"COMPASS_CRC_W",3170.01,12.7,592,3162.33,12.1,603,0,0,0,0,0,0,2945.21,10.5,973,2949.04,10.8,894
"2023-04-14 23:30:00",26309,301,"COMPASS_CRC_W",3169.02,12.7,596,3163.18,12.1,605,0,0,0,0,0,0,2948.14,10.5,988,2947.35,10.8,886
"2023-04-14 23:45:00",26310,301,"COMPASS_CRC_W",3167.3,12.6,593,3161.33,12.1,601,0,0,0,0,0,0,2949.2,10.5,988,2951.25,10.8,905
"2023-04-15 00:00:00",26311,301,"COMPASS_CRC_W",3167.1,12.6,596,3162.58,12.1,610,0,0,0,0,0,0,2948.2,10.5,984,2948.33,10.8,895
"2023-04-15 00:15:00",26312,301,"COMPASS_CRC_W",3167.68,12.6,596,3161.06,12.1,601,0,0,0,0,0,0,2945.26,10.5,996,2950.79,10.8,895
"2023-04-15 00:30:00",26313,301,"COMPASS_CRC_W",3166.12,12.6,588,3160.88,12.1,604,0,0,0,0,0,0,2955.11,10.5,988,2946.65,10.9,896
"2023-04-15 00:45:00",26314,301,"COMPASS_CRC_W",3168.03,12.6,594,3163.68,12.1,614,0,0,0,0,0,0,2955.68,10.5,984,2950.2,10.9,899
"2023-04-15 01:00:00",26315,301,"COMPASS_CRC_W",3167.87,12.6,593,3161.94,12.1,615,0,0,0,0,0,0,2952.2,10.5,990,2947.97,10.9,897
"2023-04-15 01:15:00",26316,301,"COMPASS_CRC_W",3168.25,12.5,593,3161.08,12,595,0,0,0,0,0,0,2950.52,10.6,983,2949.34,10.9,889
"2023-04-15 01:30:00",26317,301,"COMPASS_CRC_W",3167.56,12.5,592,3163.31,12,610,0,0,0,0,0,0,2955.4,10.6,987,2949.76,10.9,899
"2023-04-15 01:45:00",26318,301,"COMPASS_CRC_W",3168.51,12.5,595,3160.68,12,608,0,0,0,0,0,0,2954.89,10.6,986,2950.1,10.9,894
"2023-04-15 02:00:00",26319,301,"COMPASS_CRC_W",3170.27,12.4,596,3163.02,12,599,0,0,0,0,0,0,2949.85,10.6,986,2950.68,10.9,888
"2023-04-15 02:15:00",26320,301,"COMPASS_CRC_W",3169.53,12.4,594,3162.65,12,596,0,0,0,0,0,0,2956.96,10.6,991,2946.74,10.9,884
"2023-04-15 02:30:00",26321,301,"COMPASS_CRC_W",3169.55,12.4,596,3161.62,12,601,0,0,0,0,0,0,2957.02,10.6,981,2947.03,10.9,891
"2023-04-15 02:45:00",26322,301,"COMPASS_CRC_W",3167.53,12.4,583,3161.82,12,604,0,0,0,0,0,0,2948.3,10.6,987,2948.21,10.9,887
"2023-04-15 03:00:00",26323,301,"COMPASS_CRC_W",3169.44,12.3,594,3161.21,11.9,611,0,0,0,0,0,0,2955.2,10.6,985,2948.43,10.9,877
"2023-04-15 03:15:00",26324,301,"COMPASS_CRC_W",3169.24,12.3,593,3161.22,11.9,610,0,0,0,0,0,0,2957.34,10.6,984,2948.81,10.9,896
"2023-04-15 03:30:00",26325,301,"COMPASS_CRC_W",3166.99,12.3,587,3162.36,11.9,605,0,0,0,0,0,0,2956.59,10.6,993,2950.51,10.9,889
"2023-04-15 03:45:00",26326,301,"COMPASS_CRC_W",3169.37,12.2,591,3162.68,11.9,601,0,0,0,0,0,0,2954.85,10.6,981,2948.6,10.9,890
"2023-04-15 04:00:00",26327,301,"COMPASS_CRC_W",3169.75,12.2,588,3162.46,11.9,602,0,0,0,0,0,0,2956.63,10.6,983,2948.26,11,901
"2023-04-15 04:15:00",26328,301,"COMPASS_CRC_W",3170.35,12.2,591,3163.08,11.9,599,0,0,0,0,0,0,2955.6,10.7,977,2948.26,11,889
"2023-04-15 04:30:00",26329,301,"COMPASS_CRC_W",3167.63,12.1,592,3161.79,11.8,603,0,0,0,0,0,0,2956.68,10.7,983,2946.5,11,888
"2023-04-15 04:45:00",26330,301,"COMPASS_CRC_W",3167.39,12.1,591,3161.82,11.8,607,0,0,0,0,0,0,2949.26,10.7,987,2951.24,11,894
"2023-04-15 05:00:00",26331,301,"COMPASS_CRC_W",3169.73,12.1,591,3162.3,11.8,611,0,0,0,0,0,0,2955.05,10.7,981,2946.82,11,875
"2023-04-15 05:15:00",26332,301,"COMPASS_CRC_W",3169.05,12,583,3161.4,11.8,608,0,0,0,0,0,0,2945.79,10.7,991,2951.84,11,897
"2023-04-15 05:30:00",26333,301,"COMPASS_CRC_W",3168.35,12,595,3161.39,11.8,604,0,0,0,0,0,0,2956.92,10.7,983,2946.78,11,887
"2023-04-15 05:45:00",26334,301,"COMPASS_CRC_W",3169.39,12,589,3162.09,11.7,603,0,0,0,0,0,0,2944.89,10.7,982,2949.82,11,887
"2023-04-15 06:00:00",26335,301,"COMPASS_CRC_W",3167.89,11.9,586,3162.83,11.7,607,0,0,0,0,0,0,2947.21,10.7,983,2949.62,11,889
"2023-04-15 06:15:00",26336,301,"COMPASS_CRC_W",3168.01,11.9,586,3162.15,11.7,598,0,0,0,0,0,0,2947.34,10.7,988,2947.77,11,892
"2023-04-15 06:30:00",26337,301,"COMPASS_CRC_W",3170.67,11.9,582,3161.42,11.7,611,0,0,0,0,0,0,2950.28,10.7,980,2946.91,11,895
"2023-04-15 06:45:00",26338,301,"COMPASS_CRC_W",3171.5,11.9,589,3161.17,11.7,596,0,0,0,0,0,0,2956.7,10.7,992,2949.28,11,890
"2023-04-15 07:00:00",26339,301,"COMPASS_CRC_W",3168.82,11.9,591,3163.07,11.7,596,0,0,0,0,0,0,2947.97,10.7,980,2949.83,11,889
"2023-04-15 07:15:00",26340,301,"COMPASS_CRC_W",3170.98,11.8,591,3162.14,11.6,610,0,0,0,0,0,0,2947.45,10.7,981,2946.87,11,890
"2023-04-15 07:30:00",26341,301,"COMPASS_CRC_W",3168.19,11.8,585,3161.47,11.6,606,0,0,0,0,0,0,2956.9,10.7,981,2949.88,11,889
"2023-04-15 07:45:00",26342,301,"COMPASS_CRC_W",3171.53,11.8,580,3162.49,11.6,607,0,0,0,0,0,0,2946.16,10.7,983,2948.42,11,897
"2023-04-15 08:00:00",26343,301,"COMPASS_CRC_W",3169.13,11.8,587,3164.64,11.6,602,0,0,0,0,0,0,2957.45,10.7,981,2950.24,11,878
"2023-04-15 08:15:00",26344,301,"COMPASS_CRC_W",3171.2,11.8,594,3164.13,11.6,604,0,0,0,0,0,0,2955.73,10.7,981,2951.08,11,887
"2023-04-15 08:30:00",26345,301,"COMPASS_CRC_W",3170.08,11.8,590,3164.12,11.6,605,0,0,0,0,0,0,2956.65,10.7,986,2950.21,11,885
"2023-04-15 08:45:00",26346,301,"COMPASS_CRC_W",3168.72,11.7,593,3165.23,11.6,604,0,0,0,0,0,0,2957.41,10.7,975,2948.27,11,897
"2023-04-15 09:00:00",26347,301,"COMPASS_CRC_W",3170.27,11.7,581,3162.79,11.6,607,0,0,0,0,0,0,2956.48,10.7,980,2948.66,11,899
"2023-04-15 09:15:00",26348,301,"COMPASS_CRC_W",3167.55,11.7,592,3161.97,11.6,606,0,0,0,0,0,0,2955.01,10.7,986,2948.56,11,887
"2023-04-15 09:30:00",26349,301,"COMPASS_CRC_W",3169.59,11.7,590,3162.48,11.6,609,0,0,0,0,0,0,2955.81,10.7,985,2946.76,11,882
"2023-04-15 09:45:00",26350,301,"COMPASS_CRC_W",3170.54,11.7,593,3161.58,11.6,607,0,0,0,0,0,0,2957.08,10.7,975,2949.12,11,890
"2023-04-15 10:00:00",26351,301,"COMPASS_CRC_W",3171.22,11.7,593,3163.17,11.6,601,0,0,0,0,0,0,2946.84,10.7,984,2953.26,11,899
"2023-04-15 10:15:00",26352,301,"COMPASS_CRC_W",3167.41,11.8,592,3164.48,11.6,603,0,0,0,0,0,0,2955.35,10.7,984,2947.16,11,905
"2023-04-15 10:30:00",26353,301,"COMPASS_CRC_W",3171.21,11.8,589,3161.12,11.6,595,0,0,0,0,0,0,2945.18,10.7,974,2948.14,11,885
"2023-04-15 10:45:00",26354,301,"COMPASS_CRC_W",3169.26,11.8,591,3161.09,11.6,594,0,0,0,0,0,0,2954.3,10.7,978,2946.82,11,892
"2023-04-15 11:00:00",26355,301,"COMPASS_CRC_W",3169.17,11.8,599,3162.84,11.6,602,0,0,0,0,0,0,2954.79,10.7,978,2948.5,11,895
"2023-04-15 11:15:00",26356,301,"COMPASS_CRC_W",3171.31,11.8,595,3162.22,11.7,601,0,0,0,0,0,0,2954.79,10.7,987,2950.23,11,900
"2023-04-15 11:30:00",26357,301,"COMPASS_CRC_W",3169.11,11.8,598,3161.91,11.7,603,0,0,0,0,0,0,2957.11,10.7,977,2948.39,11,902
"2023-04-15 11:45:00",26358,301,"COMPASS_CRC_W",3168.72,11.9,597,3161.84,11.7,616,0,0,0,0,0,0,2954.96,10.7,967,2949.28,10.9,880
"2023-04-15 12:00:00",26359,301,"COMPASS_CRC_W",3168.52,11.9,601,3161.2,11.7,608,0,0,0,0,0,0,2948.69,10.7,985,2947.11,10.9,891
"2023-04-15 12:15:00",26360,301,"COMPASS_CRC_W",3168.58,12,595,3163.36,11.8,607,0,0,0,0,0,0,2950.11,10.7,983,2951.59,10.9,878
"2023-04-15 12:30:00",26361,301,"COMPASS_CRC_W",3167.45,12,595,3163.31,11.8,604,0,0,0,0,0,0,2956.85,10.7,986,2948.76,10.9,888
"2023-04-15 12:45:00",26362,301,"COMPASS_CRC_W",3170.89,12.1,602,3160.98,11.8,611,0,0,0,0,0,0,2956.44,10.7,985,2948.23,10.9,885
"2023-04-15 13:00:00",26363,301,"COMPASS_CRC_W",3170.94,12.1,595,3161.11,11.9,605,0,0,0,0,0,0,2957.16,10.7,985,2948.27,10.9,892
"2023-04-15 13:15:00",26364,301,"COMPASS_CRC_W",3170.22,12.2,600,3162.35,11.9,611,0,0,0,0,0,0,2955.32,10.7,986,2949.83,10.9,880
"2023-04-15 13:30:00",26365,301,"COMPASS_CRC_W",3168.83,12.2,590,3161.45,12,606,0,0,0,0,0,0,2945.38,10.7,981,2948.24,10.9,904
"2023-04-15 13:45:00",26366,301,"COMPASS_CRC_W",3168.32,12.3,602,3161.38,12,602,0,0,0,0,0,0,2955.65,10.7,969,2948,10.9,899
"2023-04-15 14:00:00",26367,301,"COMPASS_CRC_W",3168.7,12.4,605,3161.64,12.1,610,0,0,0,0,0,0,2947.62,10.7,980,2949.5,10.9,899
"2023-04-15 14:15:00",26368,301,"COMPASS_CRC_W",3170.08,12.4,591,3162.65,12.1,600,0,0,0,0,0,0,2955,10.7,985,2948.36,10.9,876
"2023-04-15 14:30:00",26369,301,"COMPASS_CRC_W",3168.93,12.5,602,3163.68,12.2,614,0,0,0,0,0,0,2955.25,10.7,991,2946.5,11,904
"2023-04-15 14:45:00",26370,301,"COMPASS_CRC_W",3169.06,12.6,602,3159.9,12.2,619,0,0,0,0,0,0,2952.51,10.7,981,2948.97,11,892
"2023-04-15 15:00:00",26371,301,"COMPASS_CRC_W",3166.03,12.6,602,3160.89,12.3,620,0,0,0,0,0,0,2957.13,10.7,972,2951.51,11,897
"2023-04-15 15:15:00",26372,301,"COMPASS_CRC_W",3166.54,12.7,604,3159.73,12.3,619,0,0,0,0,0,0,2950.12,10.7,981,2946.46,11,885
"2023-04-15 15:30:00",26373,301,"COMPASS_CRC_W",3166.18,12.8,609,3162.12,12.4,610,0,0,0,0,0,0,2956.65,10.7,968,2950.08,11,898
"2023-04-15 15:45:00",26374,301,"COMPASS_CRC_W",3167.96,12.9,608,3160.48,12.4,617,0,0,0,0,0,0,2957.13,10.7,994,2949.04,11,896
"2023-04-15 16:00:00",26375,301,"COMPASS_CRC_W",3165.63,13,603,3162.15,12.5,608,0,0,0,0,0,0,2950.17,10.7,980,2947.01,11,907
"2023-04-15 16:15:00",26376,301,"COMPASS_CRC_W",3167.84,13,604,3159.56,12.5,607,0,0,0,0,0,0,2955.23,10.7,984,2949.63,11,889
"2023-04-15 16:30:00",26377,301,"COMPASS_CRC_W",3165.52,13.1,606,3159.81,12.6,616,0,0,0,0,0,0,2956.71,10.7,980,2948.42,11,890
"2023-04-15 16:45:00",26378,301,"COMPASS_CRC_W",3165.6,13.2,607,3159.53,12.6,617,0,0,0,0,0,0,2957.42,10.8,989,2949.24,11,895
"2023-04-15 17:00:00",26379,301,"COMPASS_CRC_W",3165.48,13.3,613,3161.68,12.7,621,0,0,0,0,0,0,2956.64,10.8,977,2949.97,11,898
"2023-04-15 17:15:00",26380,301,"COMPASS_CRC_W",3167.62,13.3,608,3161.8,12.7,622,0,0,0,0,0,0,2955.61,10.8,988,2946.69,11.1,888
"2023-04-15 17:30:00",26381,301,"COMPASS_CRC_W",3167.11,13.4,602,3159.39,12.8,618,0,0,0,0,0,0,2956.5,10.8,964,2950.81,11.1,895
"2023-04-15 17:45:00",26382,301,"COMPASS_CRC_W",3165.74,13.5,605,3159.34,12.8,619,0,0,0,0,0,0,2955.23,10.8,976,2946.33,11.1,895
"2023-04-15 18:00:00",26383,301,"COMPASS_CRC_W",3163.99,13.5,602,3159.6,12.9,624,0,0,0,0,0,0,2955.61,10.8,989,2951.09,11.1,888
"2023-04-15 18:15:00",26384,301,"COMPASS_CRC_W",3167.2,13.6,607,3161.19,12.9,610,0,0,0,0,0,0,2956.67,10.8,983,2950.87,11.1,893
"2023-04-15 18:30:00",26385,301,"COMPASS_CRC_W",3164.94,13.6,609,3162,12.9,610,0,0,0,0,0,0,2956.72,10.8,990,2951.22,11.1,901
"2023-04-15 18:45:00",26386,301,"COMPASS_CRC_W",3168.48,13.7,608,3159.45,13,615,0,0,0,0,0,0,2947.05,10.8,979,2949.43,11.2,885
"2023-04-15 19:00:00",26387,301,"COMPASS_CRC_W",3165.83,13.7,608,3160.82,13,614,0,0,0,0,0,0,2957.75,10.8,987,2951.26,11.2,886
"2023-04-15 19:15:00",26388,301,"COMPASS_CRC_W",3167.88,13.7,597,3159.43,13,620,0,0,0,0,0,0,2955.01,10.9,981,2951.28,11.2,884
"2023-04-15 19:30:00",26389,301,"COMPASS_CRC_W",3165.03,13.8,610,3159.8,13.1,604,0,0,0,0,0,0,2956.63,10.9,977,2945.95,11.2,900
"2023-04-15 19:45:00",26390,301,"COMPASS_CRC_W",3166.25,13.8,603,3158.74,13.1,618,0,0,0,0,0,0,2954.7,10.9,981,2948.21,11.2,894
"2023-04-15 20:00:00",26391,301,"COMPASS_CRC_W",3166.41,13.8,605,3161.78,13.1,618,0,0,0,0,0,0,2955.51,10.9,984,2949.91,11.2,902
"2023-04-15 20:15:00",26392,301,"COMPASS_CRC_W",3166.85,13.8,602,3160.92,13.1,618,0,0,0,0,0,0,2954.94,10.9,980,2950.03,11.3,896
"2023-04-15 20:30:00",26393,301,"COMPASS_CRC_W",3167.78,13.8,607,3159.41,13.2,618,0,0,0,0,0,0,2957.1,10.9,984,2947.94,11.3,893
"2023-04-15 20:45:00",26394,301,"COMPASS_CRC_W",3167.32,13.8,604,3159.54,13.2,617,0,0,0,0,0,0,2955.59,10.9,992,2949.65,11.3,903
"2023-04-15 21:00:00",26395,301,"COMPASS_CRC_W",3165.7,13.8,600,3159.84,13.2,624,0,0,0,0,0,0,2955.01,10.9,988,2949.12,11.3,900
"2023-04-15 21:15:00",26396,301,"COMPASS_CRC_W",3164.48,13.9,606,3159.37,13.2,623,0,0,0,0,0,0,2955.32,11,994,2950.82,11.3,900
"2023-04-15 21:30:00",26397,301,"COMPASS_CRC_W",3165.91,13.9,595,3160.09,13.2,620,0,0,0,0,0,0,2955.06,11,979,2946.87,11.3,901
"2023-04-15 21:45:00",26398,301,"COMPASS_CRC_W",3164.41,13.9,604,3160.04,13.2,618,0,0,0,0,0,0,2956.58,11,985,2946.5,11.4,900
"2023-04-15 22:00:00",26399,301,"COMPASS_CRC_W",3165.2,13.8,603,3160.44,13.2,611,0,0,0,0,0,0,2954.89,11,985,2949.37,11.4,888
"2023-04-15 22:15:00",26400,301,"COMPASS_CRC_W",3164.82,13.8,601,3161.16,13.2,613,0,0,0,0,0,0,2955.06,11,981,2950.99,11.4,897
"2023-04-15 22:30:00",26401,301,"COMPASS_CRC_W",3167.51,13.8,603,3158.06,13.2,613,0,0,0,0,0,0,2955.24,11,997,2947.09,11.4,888
"2023-04-15 22:45:00",26402,301,"COMPASS_CRC_W",3165.69,13.8,601,3160.75,13.2,616,0,0,0,0,0,0,2949.43,11.1,980,2948.9,11.4,891
"2023-04-15 23:00:00",26403,301,"COMPASS_CRC_W",3164.76,13.8,604,3158.73,13.2,611,0,0,0,0,0,0,2955.37,11.1,1001,2948.53,11.5,889
"2023-04-15 23:15:00",26404,301,"COMPASS_CRC_W",3168.45,13.8,592,3161.57,13.2,608,0,0,0,0,0,0,2955.36,11.1,984,2948.64,11.5,874
"2023-04-15 23:30:00",26405,301,"COMPASS_CRC_W",3165.62,13.8,603,3160.1,13.2,617,0,0,0,0,0,0,2955.43,11.1,988,2948.47,11.5,905
"2023-04-15 23:45:00",26406,301,"COMPASS_CRC_W",3167.2,13.8,605,3161.15,13.2,609,0,0,0,0,0,0,2956.13,11.1,985,2948.93,11.5,900
"2023-04-16 00:00:00",26407,301,"COMPASS_CRC_W",3168.03,13.8,594,3159.41,13.2,615,0,0,0,0,0,0,2950.56,11.1,999,2947.94,11.5,904
"2023-04-16 00:15:00",26408,301,"COMPASS_CRC_W",3168.03,13.8,593,3160.37,13.2,606,0,0,0,0,0,0,2955.32,11.2,987,2948.27,11.5,905
"2023-04-16 00:30:00",26409,301,"COMPASS_CRC_W",3167.74,13.7,595,3159.48,13.2,612,0,0,0,0,0,0,2955.48,11.2,982,2948.54,11.5,884
"2023-04-16 00:45:00",26410,301,"COMPASS_CRC_W",3167.47,13.7,601,3160.6,13.2,606,0,0,0,0,0,0,2955.23,11.2,992,2947.68,11.6,891
"2023-04-16 01:00:00",26411,301,"COMPASS_CRC_W",3167.35,13.7,596,3159.44,13.2,615,0,0,0,0,0,0,2954.84,11.2,986,2948.12,11.6,893
