"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-07-12 07:45:00",27345,431,"COMPASS_GCW_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-07-12 08:00:00",27346,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.68,29.97,18048,16482,9.81,10.71,1.003,55.41,9.94,-175.1,-218.4,7.63,106.1,152.55,0.007,-18.65,12.687,75
"2023-07-12 08:15:00",27347,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.67,18.68,14281,16241,9.61,10.56,1.006,70.02,6.84,14.8,-356.9,0.34,3.87,5.69,1.095,95.68,12.705,75
"2023-07-12 08:30:00",27348,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.67,18.03,14091,16255,9.61,10.57,1.006,70.97,6.87,13.5,-361.3,0.09,0.96,1.41,1.098,95.87,12.705,75
"2023-07-12 08:45:00",27349,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.62,17.6,13964,16263,9.61,10.57,1.006,71.61,6.87,13.2,-363,0.08,0.85,1.25,1.096,95.74,12.687,75
"2023-07-12 09:00:00",27350,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.68,17.21,13839,16258,9.6,10.57,1.006,72.26,6.88,12.6,-362.7,0.08,0.88,1.3,1.095,95.66,12.696,75
"2023-07-12 09:15:00",27351,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.57,17.09,13814,16270,9.61,10.58,1.006,72.39,6.89,12.4,-363.3,0.08,0.89,1.3,1.099,95.93,12.687,75
"2023-07-12 09:30:00",27352,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.72,16.97,13780,16275,9.61,10.58,1.006,72.57,6.89,12.4,-363.6,0.08,0.86,1.27,1.096,95.69,12.687,75
"2023-07-12 09:45:00",27353,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.71,16.87,13752,16278,9.61,10.58,1.006,72.72,6.89,12.3,-363.8,0.08,0.86,1.26,1.095,95.63,12.696,75
"2023-07-12 10:00:00",27354,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.69,16.8,13726,16277,9.61,10.58,1.006,72.85,6.89,12.2,-364,0.08,0.84,1.24,1.097,95.8,12.687,75
"2023-07-12 10:15:00",27355,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.64,16.72,13706,16282,9.61,10.58,1.006,72.96,6.9,11.8,-364.2,0.08,0.85,1.26,1.097,95.82,12.687,75
"2023-07-12 10:30:00",27356,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.67,16.68,13695,16284,9.61,10.58,1.006,73.02,6.9,11.9,-364.4,0.08,0.85,1.25,1.098,95.83,12.714,75
"2023-07-12 10:45:00",27357,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.61,16.64,13685,16286,9.61,10.59,1.006,73.07,6.9,11.8,-364.6,0.08,0.84,1.24,1.096,95.75,12.687,75
"2023-07-12 11:00:00",27358,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.54,16.6,13674,16285,9.61,10.59,1.006,73.13,6.9,11.8,-364.7,0.08,0.85,1.25,1.095,95.67,12.696,75
"2023-07-12 11:15:00",27359,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.48,16.56,13651,16273,9.6,10.58,1.006,73.25,6.9,11.7,-364.6,0.08,0.85,1.25,1.094,95.59,12.705,75
"2023-07-12 11:30:00",27360,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.46,16.54,13648,16277,9.6,10.58,1.006,73.27,6.9,11.8,-364.8,0.08,0.85,1.25,1.093,95.49,12.714,75
"2023-07-12 11:45:00",27361,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.33,16.52,13642,16277,9.6,10.58,1.006,73.3,6.9,11.7,-364.9,0.08,0.84,1.24,1.093,95.51,12.714,75
"2023-07-12 12:00:00",27362,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.19,16.51,13637,16277,9.6,10.58,1.006,73.33,6.9,11.7,-364.9,0.08,0.85,1.24,1.094,95.56,12.705,75
"2023-07-12 12:15:00",27363,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",762.1,16.48,13634,16286,9.61,10.59,1.006,73.35,6.9,11.6,-365,0.08,0.84,1.24,1.091,95.36,12.696,75
"2023-07-12 12:30:00",27364,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.9,16.47,13632,16285,9.61,10.59,1.006,73.36,6.9,11.6,-365.1,0.08,0.85,1.25,1.091,95.38,12.714,75
"2023-07-12 12:45:00",27365,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.8,16.46,13629,16286,9.61,10.59,1.006,73.37,6.9,11.6,-365.2,0.08,0.84,1.24,1.09,95.34,12.687,75
"2023-07-12 13:00:00",27366,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.73,16.45,13627,16288,9.61,10.59,1.006,73.39,6.9,11.6,-365.3,0.08,0.85,1.24,1.09,95.32,12.705,75
"2023-07-12 13:15:00",27367,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.57,16.42,13606,16271,9.6,10.58,1.006,73.5,6.9,11.6,-365.3,0.08,0.84,1.24,1.09,95.31,12.714,75
"2023-07-12 13:30:00",27368,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.45,16.42,13606,16273,9.6,10.58,1.006,73.5,6.9,11.6,-365.4,0.08,0.84,1.23,1.09,95.28,12.705,75
"2023-07-12 13:45:00",27369,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.56,16.42,13604,16272,9.6,10.58,1.006,73.51,6.9,11.5,-365.5,0.08,0.84,1.24,1.09,95.3,12.696,75
"2023-07-12 14:00:00",27370,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.71,16.41,13603,16274,9.6,10.58,1.006,73.51,6.9,11.5,-365.5,0.08,0.85,1.24,1.088,95.2,12.723,75
"2023-07-12 14:15:00",27371,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.81,16.38,13606,16286,9.61,10.59,1.006,73.5,6.9,11.4,-365.5,0.08,0.84,1.24,1.089,95.21,12.696,75
"2023-07-12 14:30:00",27372,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.68,16.39,13607,16287,9.61,10.59,1.006,73.49,6.9,11.4,-365.6,0.08,0.84,1.23,1.089,95.25,12.687,75
"2023-07-12 14:45:00",27373,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.58,16.38,13606,16287,9.61,10.59,1.006,73.5,6.9,11.4,-365.6,0.08,0.84,1.23,1.086,95.03,12.687,75
"2023-07-12 15:00:00",27374,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.48,16.38,13605,16288,9.61,10.59,1.006,73.5,6.9,11.4,-365.7,0.08,0.84,1.24,1.085,94.95,12.687,75
"2023-07-12 15:15:00",27375,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.48,16.36,13584,16269,9.6,10.57,1.006,73.61,6.9,11.4,-365.7,0.08,0.84,1.24,1.086,95.01,12.696,75
"2023-07-12 15:30:00",27376,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.44,16.36,13587,16272,9.6,10.58,1.006,73.6,6.9,11.3,-365.8,0.08,0.85,1.24,1.085,94.98,12.705,75
"2023-07-12 15:45:00",27377,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.38,16.36,13589,16275,9.6,10.58,1.006,73.59,6.9,11.4,-365.9,0.08,0.84,1.23,1.082,94.74,12.705,75
"2023-07-12 16:00:00",27378,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.24,16.36,13589,16277,9.6,10.58,1.006,73.59,6.9,11.4,-365.9,0.08,0.85,1.25,1.084,94.87,12.696,75
"2023-07-12 16:15:00",27379,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.18,16.34,13598,16294,9.61,10.59,1.006,73.54,6.91,11.3,-365.9,0.08,0.85,1.25,1.08,94.6,12.696,75
"2023-07-12 16:30:00",27380,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.04,16.34,13597,16291,9.61,10.59,1.006,73.55,6.91,11.3,-366,0.08,0.85,1.24,1.08,94.61,12.705,75
"2023-07-12 16:45:00",27381,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.02,16.34,13596,16291,9.61,10.59,1.006,73.55,6.91,11.3,-366.1,0.08,0.84,1.23,1.077,94.41,12.723,75
"2023-07-12 17:00:00",27382,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.99,16.33,13595,16292,9.61,10.59,1.006,73.56,6.9,11.4,-366.1,0.08,0.84,1.23,1.077,94.38,12.705,75
"2023-07-12 17:15:00",27383,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.94,16.32,13574,16272,9.6,10.58,1.006,73.67,6.91,11.2,-366.1,0.08,0.84,1.24,1.078,94.49,12.687,75
"2023-07-12 17:30:00",27384,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.89,16.32,13582,16281,9.6,10.58,1.006,73.63,6.91,11.2,-366.2,0.08,0.85,1.25,1.075,94.26,12.696,75
"2023-07-12 17:45:00",27385,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.9,16.32,13587,16287,9.61,10.59,1.006,73.6,6.91,11.2,-366.2,0.08,0.85,1.24,1.074,94.2,12.669,75
"2023-07-12 18:00:00",27386,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.9,16.32,13590,16292,9.61,10.59,1.006,73.58,6.91,11.2,-366.3,0.08,0.85,1.24,1.074,94.19,12.723,75
"2023-07-12 18:15:00",27387,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.86,16.3,13603,16314,9.62,10.6,1.006,73.51,6.91,11.2,-366.3,0.08,0.84,1.24,1.075,94.25,12.687,75
"2023-07-12 18:30:00",27388,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.93,16.3,13601,16311,9.62,10.6,1.006,73.52,6.91,11.2,-366.4,0.08,0.84,1.24,1.069,93.85,12.696,75
"2023-07-12 18:45:00",27389,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.89,16.3,13599,16308,9.62,10.6,1.006,73.54,6.91,11.2,-366.4,0.08,0.85,1.25,1.073,94.1,12.687,75
"2023-07-12 19:00:00",27390,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.94,16.3,13596,16305,9.62,10.6,1.006,73.55,6.91,11.2,-366.4,0.08,0.84,1.24,1.072,94.02,12.705,75
"2023-07-12 19:15:00",27391,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.02,16.29,13565,16273,9.6,10.58,1.006,73.72,6.91,11.1,-366.5,0.08,0.85,1.25,1.068,93.8,12.714,75
"2023-07-12 19:30:00",27392,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.9,16.29,13572,16280,9.6,10.58,1.006,73.68,6.91,11.1,-366.6,0.08,0.85,1.25,1.069,93.82,12.678,75
"2023-07-12 19:45:00",27393,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.04,16.29,13578,16288,9.61,10.59,1.006,73.65,6.91,11.1,-366.6,0.08,0.85,1.25,1.068,93.79,12.678,75
"2023-07-12 20:00:00",27394,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.08,16.29,13581,16292,9.61,10.59,1.006,73.63,6.91,11.1,-366.6,0.08,0.85,1.24,1.066,93.61,12.678,75
"2023-07-12 20:15:00",27395,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.99,16.27,13602,16322,9.63,10.61,1.006,73.52,6.91,11.1,-366.6,0.08,0.85,1.24,1.063,93.42,12.696,75
"2023-07-12 20:30:00",27396,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.05,16.28,13600,16317,9.63,10.61,1.006,73.53,6.91,11.1,-366.7,0.08,0.85,1.25,1.068,93.75,12.687,75
"2023-07-12 20:45:00",27397,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.05,16.28,13598,16316,9.63,10.61,1.006,73.54,6.91,11.1,-366.8,0.08,0.85,1.25,1.063,93.41,12.687,75
"2023-07-12 21:00:00",27398,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761,16.28,13596,16314,9.62,10.6,1.006,73.55,6.91,11.1,-366.8,0.08,0.85,1.25,1.062,93.35,12.678,75
"2023-07-12 21:15:00",27399,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.14,16.26,13548,16261,9.59,10.57,1.006,73.81,6.91,11,-366.9,0.08,0.85,1.25,1.064,93.5,12.687,75
"2023-07-12 21:30:00",27400,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.23,16.27,13556,16269,9.6,10.57,1.006,73.77,6.91,11,-366.9,0.08,0.85,1.25,1.061,93.3,12.705,75
"2023-07-12 21:45:00",27401,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.29,16.27,13561,16274,9.6,10.58,1.006,73.74,6.91,11,-367,0.08,0.84,1.24,1.063,93.4,12.696,75
"2023-07-12 22:00:00",27402,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.2,16.27,13562,16276,9.6,10.58,1.006,73.74,6.91,11,-367,0.08,0.85,1.25,1.061,93.27,12.678,75
"2023-07-12 22:15:00",27403,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.35,16.25,13598,16326,9.63,10.61,1.006,73.54,6.91,11,-367.1,0.08,0.85,1.25,1.06,93.19,12.705,75
"2023-07-12 22:30:00",27404,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.35,16.26,13597,16322,9.63,10.61,1.006,73.55,6.91,11,-367.1,0.08,0.86,1.26,1.058,93.06,12.678,75
"2023-07-12 22:45:00",27405,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.23,16.26,13595,16320,9.63,10.61,1.006,73.56,6.91,11,-367.2,0.08,0.85,1.25,1.059,93.12,12.669,75
"2023-07-12 23:00:00",27406,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",761.21,16.26,13591,16316,9.63,10.61,1.006,73.58,6.91,11,-367.3,0.08,0.86,1.26,1.057,92.96,12.678,75
"2023-07-12 23:15:00",27407,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.96,16.24,13521,16237,9.57,10.55,1.006,73.96,6.91,10.9,-367.4,0.08,0.86,1.26,1.059,93.12,12.687,75
"2023-07-12 23:30:00",27408,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.88,16.25,13532,16247,9.58,10.56,1.006,73.9,6.91,10.9,-367.5,0.08,0.86,1.26,1.059,93.17,12.687,75
"2023-07-12 23:45:00",27409,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.72,16.25,13535,16251,9.58,10.56,1.006,73.88,6.91,11,-367.5,0.08,0.86,1.26,1.078,94.46,12.687,75
"2023-07-13 00:00:00",27410,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.51,16.28,13547,16255,9.59,10.57,1.006,73.82,6.91,10.9,-367.6,0.08,0.86,1.27,1.171,100.93,12.669,75
"2023-07-13 00:15:00",27411,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.39,16.29,13612,16329,9.63,10.61,1.006,73.47,6.91,10.9,-367.6,0.08,0.86,1.26,1.182,101.74,12.687,75
"2023-07-13 00:30:00",27412,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.39,16.31,13612,16322,9.63,10.61,1.006,73.46,6.91,11,-367.7,0.08,0.87,1.27,1.188,102.17,12.669,75
"2023-07-13 00:45:00",27413,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.42,16.32,13614,16319,9.63,10.61,1.006,73.45,6.91,11,-367.8,0.08,0.87,1.27,1.199,102.95,12.66,75
"2023-07-13 01:00:00",27414,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.33,16.33,13613,16315,9.63,10.61,1.006,73.46,6.91,11,-367.9,0.08,0.87,1.28,1.214,103.99,12.678,75
"2023-07-13 01:15:00",27415,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.36,16.32,13514,16200,9.55,10.53,1.006,74,6.91,11,-368,0.08,0.87,1.28,1.229,105.02,12.696,75
"2023-07-13 01:30:00",27416,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.2,16.34,13525,16207,9.56,10.53,1.006,73.94,6.91,11,-368.2,0.08,0.86,1.27,1.239,105.69,12.678,75
"2023-07-13 01:45:00",27417,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.18,16.34,13531,16212,9.56,10.54,1.006,73.91,6.91,10.9,-368.3,0.08,0.87,1.27,1.248,106.38,12.696,75
"2023-07-13 02:00:00",27418,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.02,16.34,13535,16215,9.56,10.54,1.006,73.88,6.91,10.9,-368.4,0.08,0.86,1.27,1.235,105.46,12.678,75
"2023-07-13 02:15:00",27419,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.03,16.33,13624,16327,9.63,10.61,1.006,73.4,6.91,10.9,-368.5,0.08,0.87,1.27,1.222,104.51,12.669,75
"2023-07-13 02:30:00",27420,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.09,16.34,13623,16323,9.63,10.61,1.006,73.4,6.91,10.9,-368.7,0.08,0.87,1.28,1.203,103.23,12.687,75
"2023-07-13 02:45:00",27421,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.11,16.34,13621,16319,9.63,10.61,1.006,73.42,6.91,10.9,-368.8,0.08,0.87,1.28,1.19,102.31,12.678,75
"2023-07-13 03:00:00",27422,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.17,16.34,13620,16318,9.63,10.61,1.006,73.42,6.91,11,-369,0.08,0.86,1.27,1.188,102.13,12.678,75
"2023-07-13 03:15:00",27423,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.14,16.33,13464,16135,9.51,10.49,1.006,74.27,6.91,10.9,-369.2,0.08,0.86,1.26,1.177,101.37,12.678,75
"2023-07-13 03:30:00",27424,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.13,16.34,13466,16135,9.51,10.49,1.006,74.26,6.91,10.9,-369.3,0.08,0.87,1.27,1.171,100.95,12.678,75
"2023-07-13 03:45:00",27425,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.29,16.34,13472,16141,9.51,10.49,1.006,74.23,6.91,10.9,-369.5,0.08,0.86,1.26,1.155,99.89,12.669,75
"2023-07-13 04:00:00",27426,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.19,16.34,13473,16143,9.52,10.49,1.006,74.22,6.91,10.9,-369.6,0.08,0.87,1.27,1.144,99.08,12.687,75
"2023-07-13 04:15:00",27427,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.18,16.33,13612,16315,9.63,10.6,1.006,73.46,6.91,10.9,-369.7,0.08,0.86,1.26,1.139,98.7,12.669,75
"2023-07-13 04:30:00",27428,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.13,16.33,13615,16316,9.63,10.61,1.006,73.45,6.91,10.9,-369.9,0.08,0.86,1.27,1.133,98.27,12.687,75
"2023-07-13 04:45:00",27429,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.09,16.34,13614,16314,9.63,10.6,1.006,73.45,6.91,11,-370.1,0.08,0.87,1.27,1.129,98.01,12.687,75
"2023-07-13 05:00:00",27430,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.09,16.34,13611,16310,9.62,10.6,1.006,73.47,6.91,11,-370.3,0.08,0.86,1.26,1.123,97.63,12.678,75
"2023-07-13 05:15:00",27431,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.05,16.32,13377,16034,9.45,10.42,1.006,74.76,6.91,11,-370.4,0.08,0.86,1.26,1.118,97.31,12.678,75
"2023-07-13 05:30:00",27432,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.99,16.33,13394,16050,9.46,10.43,1.006,74.66,6.91,10.9,-370.6,0.08,0.86,1.26,1.118,97.29,12.705,75
"2023-07-13 05:45:00",27433,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.01,16.33,13406,16065,9.47,10.44,1.006,74.59,6.91,10.9,-370.7,0.08,0.86,1.26,1.112,96.87,12.687,75
"2023-07-13 06:00:00",27434,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.01,16.34,13414,16074,9.47,10.45,1.006,74.55,6.91,10.9,-370.9,0.08,0.87,1.27,1.114,97.01,12.696,75
"2023-07-13 06:15:00",27435,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.19,16.32,13640,16351,9.65,10.63,1.006,73.31,6.91,11,-370.9,0.08,0.85,1.25,1.111,96.79,12.669,75
"2023-07-13 06:30:00",27436,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.17,16.33,13635,16341,9.64,10.62,1.006,73.34,6.91,11,-371.1,0.08,0.85,1.25,1.11,96.71,12.687,75
"2023-07-13 06:45:00",27437,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.06,16.33,13632,16336,9.64,10.62,1.006,73.36,6.91,11,-371.2,0.08,0.86,1.26,1.107,96.47,12.696,75
"2023-07-13 07:00:00",27438,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.09,16.33,13626,16329,9.63,10.61,1.006,73.39,6.91,11,-371.3,0.08,0.86,1.26,1.108,96.53,12.705,75
"2023-07-13 07:15:00",27439,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.08,16.32,13238,15868,9.34,10.31,1.006,75.54,6.91,10.9,-371.5,0.08,0.85,1.25,1.107,96.52,12.696,75
"2023-07-13 07:30:00",27440,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.14,16.33,13260,15890,9.35,10.33,1.006,75.42,6.91,10.9,-371.6,0.08,0.85,1.25,1.102,96.19,12.705,75
"2023-07-13 07:45:00",27441,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.06,16.34,13270,15901,9.36,10.34,1.006,75.36,6.91,10.9,-371.8,0.08,0.86,1.26,1.103,96.25,12.696,75
"2023-07-13 08:00:00",27442,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.03,16.34,13276,15908,9.37,10.34,1.006,75.33,6.91,10.9,-371.9,0.08,0.86,1.26,1.099,95.96,12.678,75
"2023-07-13 08:15:00",27443,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760,16.32,13655,16368,9.66,10.64,1.006,73.23,6.91,10.9,-372,0.08,0.85,1.25,1.103,96.18,12.714,75
"2023-07-13 08:30:00",27444,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.88,16.33,13648,16355,9.65,10.63,1.006,73.27,6.91,10.9,-372.1,0.08,0.86,1.26,1.1,95.97,12.705,75
"2023-07-13 08:45:00",27445,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.82,16.33,13641,16346,9.65,10.63,1.006,73.31,6.91,10.9,-372.3,0.08,0.86,1.26,1.099,95.96,12.678,75
"2023-07-13 09:00:00",27446,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.78,16.34,13635,16339,9.64,10.62,1.006,73.34,6.91,10.9,-372.6,0.08,0.85,1.25,1.099,95.9,12.705,75
"2023-07-13 09:15:00",27447,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.76,16.33,13052,15643,9.2,10.17,1.006,76.62,6.91,10.9,-372.7,0.08,0.86,1.25,1.1,96.02,12.696,75
"2023-07-13 09:30:00",27448,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.67,16.34,13065,15656,9.21,10.18,1.006,76.54,6.91,10.8,-372.9,0.08,0.86,1.25,1.099,95.94,12.678,75
"2023-07-13 09:45:00",27449,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.52,16.34,13077,15669,9.21,10.18,1.006,76.47,6.91,10.8,-373.1,0.08,0.86,1.26,1.099,95.95,12.678,75
"2023-07-13 10:00:00",27450,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.42,16.34,13083,15676,9.22,10.19,1.006,76.44,6.91,10.8,-373.2,0.08,0.86,1.26,1.093,95.56,12.723,75
"2023-07-13 10:15:00",27451,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.43,16.33,13664,16377,9.67,10.64,1.006,73.19,6.91,10.9,-373.3,0.08,0.86,1.26,1.095,95.68,12.705,75
"2023-07-13 10:30:00",27452,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.41,16.34,13665,16375,9.66,10.64,1.006,73.18,6.91,10.9,-373.5,0.08,0.86,1.26,1.094,95.57,12.714,75
"2023-07-13 10:45:00",27453,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.42,16.34,13666,16376,9.66,10.64,1.006,73.17,6.91,10.8,-373.8,0.08,0.86,1.26,1.095,95.64,12.705,75
"2023-07-13 11:00:00",27454,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.37,16.34,13664,16372,9.66,10.64,1.006,73.19,6.91,10.8,-374.1,0.08,0.85,1.25,1.095,95.64,12.714,75
"2023-07-13 11:15:00",27455,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.24,16.33,13521,16203,9.55,10.53,1.006,73.96,6.92,10.8,-374.4,0.08,0.86,1.26,1.093,95.51,12.705,75
"2023-07-13 11:30:00",27456,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.34,16.34,13528,16209,9.56,10.54,1.006,73.92,6.92,10.8,-374.6,0.08,0.86,1.26,1.097,95.78,12.705,75
"2023-07-13 11:45:00",27457,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.22,16.34,13536,16218,9.56,10.54,1.006,73.88,6.92,10.8,-374.8,0.08,0.86,1.26,1.092,95.45,12.696,75
"2023-07-13 12:00:00",27458,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.9,16.34,13541,16223,9.57,10.54,1.006,73.85,6.92,10.8,-375,0.08,0.86,1.26,1.092,95.48,12.705,75
"2023-07-13 12:15:00",27459,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.69,16.33,13663,16376,9.66,10.64,1.006,73.19,6.91,10.8,-375.1,0.08,0.86,1.26,1.094,95.58,12.696,75
"2023-07-13 12:30:00",27460,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.53,16.34,13658,16366,9.66,10.64,1.006,73.22,6.91,10.8,-375.3,0.08,0.87,1.27,1.092,95.44,12.705,75
"2023-07-13 12:45:00",27461,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.59,16.34,13654,16361,9.66,10.63,1.006,73.24,6.92,10.8,-375.6,0.08,0.86,1.26,1.09,95.32,12.714,75
"2023-07-13 13:00:00",27462,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.64,16.34,13651,16356,9.65,10.63,1.006,73.25,6.92,10.8,-375.8,0.08,0.85,1.25,1.092,95.41,12.687,75
