"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-09-13 13:15:00",13881,708.2,0.053115,0,3.066,340.8,12.36,6.18,"2023-09-13 13:11:00",0,26.21,27,"2023-09-13 13:13:00",25.6,"2023-09-13 13:11:00",24.56,1014.5,1014.6,"2023-09-13 13:01:00",1014.4,"2023-09-13 13:05:00",71.6,28.43,-0.533,1.68,0,0,"2023-09-13 13:01:00",910,819,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 13:30:00",13882,656.9,0.04927,0,2.989,348.1,13.07,6.66,"2023-09-13 13:17:00",0,26.27,26.5,"2023-09-13 13:19:00",25.9,"2023-09-13 13:26:00",23.98667,1014.5,1014.6,"2023-09-13 13:25:00",1014.4,"2023-09-13 13:16:00",70.7,28.52,-0.713,1.46,0,0,"2023-09-13 13:16:00",835,751.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 13:45:00",13883,629.5,0.04721,0,3.095,342.1,16.29,6.48,"2023-09-13 13:33:00",0,26.37,26.8,"2023-09-13 13:31:00",26,"2023-09-13 13:39:00",23.72,1014.4,1014.6,"2023-09-13 13:34:00",1014.4,"2023-09-13 13:45:00",67.9,28.53,-0.647,1.673,0,0,"2023-09-13 13:31:00",804,723.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 14:00:00",13884,649.5,0.04871,0,2.896,353.3,22.98,6.03,"2023-09-13 13:53:00",0,26.59,27,"2023-09-13 13:47:00",26.2,"2023-09-13 13:54:00",24.36,1014.4,1014.5,"2023-09-13 13:47:00",1014.3,"2023-09-13 13:48:00",69.6,28.63,-0.52,1.473,0,0,"2023-09-13 13:46:00",829,746.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 14:15:00",13885,609.7,0.04572999,0,2.754,4.356,15.78,5.21,"2023-09-13 14:06:00",0,26.72,27.2,"2023-09-13 14:13:00",26.2,"2023-09-13 14:08:00",24.59333,1014.3,1014.4,"2023-09-13 14:04:00",1014.3,"2023-09-13 14:01:00",71,28.84,-0.6,1.473,0,0,"2023-09-13 14:01:00",779.6,701.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 14:30:00",13886,589.1,0.044185,0,2.488,355.2,23.5,5.71,"2023-09-13 14:21:00",0,26.87,27.4,"2023-09-13 14:28:00",26.5,"2023-09-13 14:21:00",24.34667,1014.4,1014.4,"2023-09-13 14:28:00",1014.2,"2023-09-13 14:26:00",66.9,29.01,-0.633,1.533,0,0,"2023-09-13 14:16:00",754.8,679.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 14:45:00",13887,454.6,0.034095,0,2.341,346.4,17.79,4.86,"2023-09-13 14:33:00",0,26.85,27.2,"2023-09-13 14:32:00",26.4,"2023-09-13 14:40:00",24.05333,1014.2,1014.4,"2023-09-13 14:38:00",1014.2,"2023-09-13 14:44:00",65.4,29.01,-0.573,1.487,0,0,"2023-09-13 14:31:00",591.4,532.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 15:00:00",13888,543.6,0.04077,0,2.302,338.5,18.69,4.46,"2023-09-13 14:49:00",0,27.28,27.8,"2023-09-13 14:47:00",26.8,"2023-09-13 14:57:00",24.27333,1014.1,1014.2,"2023-09-13 14:46:00",1014.1,"2023-09-13 14:49:00",64.6,29.12,-0.573,1.68,0,0,"2023-09-13 14:46:00",685.1,616.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 15:15:00",13889,495.3,0.037145,0,2.281,335.3,23.76,4.26,"2023-09-13 15:03:00",0,27.2,27.7,"2023-09-13 15:08:00",26.8,"2023-09-13 15:03:00",24.07333,1014.1,1014.2,"2023-09-13 15:01:00",1014,"2023-09-13 15:14:00",66.2,29.35,-0.56,1.527,0,0,"2023-09-13 15:01:00",624,561.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 15:30:00",13890,455.7,0.03418,0,2.165,340.6,22.8,4.11,"2023-09-13 15:28:00",0,27.26,27.8,"2023-09-13 15:27:00",26.9,"2023-09-13 15:21:00",23.95333,1013.9,1014.1,"2023-09-13 15:16:00",1013.9,"2023-09-13 15:26:00",65.7,29.47,-0.573,1.527,0,0,"2023-09-13 15:16:00",572.7,515.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 15:45:00",13891,417.6,0.03132,0,1.981,334.4,19.07,4.65,"2023-09-13 15:34:00",0,27.37,27.9,"2023-09-13 15:32:00",27,"2023-09-13 15:34:00",23.77333,1013.8,1013.9,"2023-09-13 15:31:00",1013.8,"2023-09-13 15:33:00",64.6,29.5,-0.567,1.573,0,0,"2023-09-13 15:31:00",523.3,471,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 16:00:00",13892,373.6,0.02802,0,2.309,338,27.01,4.76,"2023-09-13 15:48:00",0,27.53,27.8,"2023-09-13 15:49:00",27.1,"2023-09-13 15:53:00",23.61333,1013.9,1013.9,"2023-09-13 15:47:00",1013.8,"2023-09-13 15:46:00",63,29.56,-0.66,1.593,0,0,"2023-09-13 15:46:00",467.4,420.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 16:15:00",13893,328,0.0246,0,2.175,351.6,23.37,4.81,"2023-09-13 16:14:00",0,27.33,27.7,"2023-09-13 16:10:00",26.9,"2023-09-13 16:08:00",23.56,1014,1014,"2023-09-13 16:06:00",1013.9,"2023-09-13 16:01:00",63.3,29.55,-0.58,1.653,0,0,"2023-09-13 16:01:00",412.4,371.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 16:30:00",13894,279.6,0.02097,0,1.821,333.8,26.37,4.41,"2023-09-13 16:18:00",0,27.45,27.7,"2023-09-13 16:23:00",27.2,"2023-09-13 16:17:00",23.57333,1014,1014,"2023-09-13 16:16:00",1013.9,"2023-09-13 16:18:00",64.1,29.35,-0.647,1.56,0,0,"2023-09-13 16:16:00",352.8,317.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 16:45:00",13895,186.5,0.01399,0,1.583,346.7,23.75,3.58,"2023-09-13 16:41:00",0,27.28,27.8,"2023-09-13 16:37:00",26.8,"2023-09-13 16:41:00",23.7,1014,1014.1,"2023-09-13 16:40:00",1013.9,"2023-09-13 16:33:00",65,29.19,-0.647,1.587,0,0,"2023-09-13 16:31:00",239.6,215.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 17:00:00",13896,197.7,0.014825,0,1.543,348.8,15.57,2.87,"2023-09-13 16:46:00",0,27.04,27.2,"2023-09-13 16:49:00",26.9,"2023-09-13 16:52:00",23.57333,1014,1014,"2023-09-13 16:46:00",1014,"2023-09-13 16:46:00",64.8,28.8,-0.62,1.5,0,0,"2023-09-13 16:46:00",245.5,221,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 17:15:00",13897,151.5,0.011365,0,1.529,356.8,17.99,2.81,"2023-09-13 17:02:00",0,26.91,27.1,"2023-09-13 17:01:00",26.8,"2023-09-13 17:05:00",23.19333,1014,1014,"2023-09-13 17:01:00",1014,"2023-09-13 17:01:00",63.1,28.45,-0.62,1.553,0,0,"2023-09-13 17:01:00",184.5,166.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 17:30:00",13898,111.4,0.008354999,0,1.145,357.6,14.47,2.37,"2023-09-13 17:22:00",0,26.82,27.1,"2023-09-13 17:17:00",26.6,"2023-09-13 17:28:00",22.97333,1014,1014,"2023-09-13 17:16:00",1013.9,"2023-09-13 17:25:00",64.8,28.13,-0.573,1.527,0,0,"2023-09-13 17:16:00",130.9,117.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 17:45:00",13899,82.5,0.006185,0,0.956,350.2,10.29,1.86,"2023-09-13 17:34:00",0,26.64,26.8,"2023-09-13 17:35:00",26.5,"2023-09-13 17:39:00",22.94666,1014,1014,"2023-09-13 17:31:00",1014,"2023-09-13 17:31:00",67.2,27.71,-0.653,1.513,0,0,"2023-09-13 17:31:00",91.1,82,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 18:00:00",13900,43.8,0.003285,0,0.686,17.19,30.28,1.53,"2023-09-13 17:46:00",0,26.39,26.6,"2023-09-13 17:48:00",26.1,"2023-09-13 17:57:00",23.02,1014,1014,"2023-09-13 17:46:00",1013.9,"2023-09-13 17:51:00",67.2,27.09,-0.6,1.52,0,0,"2023-09-13 17:46:00",42.95,38.66,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 18:15:00",13901,7.2,0.00054,0,0.658,48.14,15.07,1.02,"2023-09-13 18:15:00",0,25.39,25.9,"2023-09-13 18:01:00",24.9,"2023-09-13 18:14:00",23.00666,1014,1014.1,"2023-09-13 18:14:00",1013.9,"2023-09-13 18:07:00",72.2,26.11,-0.613,1.527,0,0,"2023-09-13 18:01:00",13.03,11.73,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 18:30:00",13902,1.267,9.5E-05,0,0.875,70.1,5.852,1.13,"2023-09-13 18:16:00",0,24.56,24.9,"2023-09-13 18:16:00",24.3,"2023-09-13 18:26:00",22.47333,1014.1,1014.1,"2023-09-13 18:18:00",1014,"2023-09-13 18:16:00",72.9,24.92,-0.62,1.5,0,0,"2023-09-13 18:16:00",2.815,2.534,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 18:45:00",13903,0,0,0,0.727,29.14,18.53,0.95,"2023-09-13 18:31:00",0,23.93,24.3,"2023-09-13 18:32:00",23.5,"2023-09-13 18:41:00",22.46667,1014.3,1014.3,"2023-09-13 18:38:00",1014.2,"2023-09-13 18:31:00",76,24.05,-0.6,1.507,0,0,"2023-09-13 18:31:00",0.197,0.177,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 19:00:00",13904,0,0,0,0.831,39.2,10.5,1.39,"2023-09-13 18:48:00",0,23.67,24,"2023-09-13 18:56:00",23.3,"2023-09-13 18:59:00",22.23333,1014.2,1014.3,"2023-09-13 18:46:00",1014.2,"2023-09-13 18:55:00",77.8,23.36,-0.593,1.56,0,0,"2023-09-13 18:46:00",0.002,0.001,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 19:15:00",13905,0,0,0,0.694,58.84,17.7,0.96,"2023-09-13 19:05:00",0,22.99,23.3,"2023-09-13 19:01:00",22.7,"2023-09-13 19:07:00",22.34,1014.3,1014.3,"2023-09-13 19:05:00",1014.2,"2023-09-13 19:01:00",79.1,22.89,-0.66,1.573,0,0,"2023-09-13 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 19:30:00",13906,0,0,0,0.586,47.1,11.74,1.18,"2023-09-13 19:24:00",0,22.74,22.9,"2023-09-13 19:16:00",22.3,"2023-09-13 19:30:00",22.21333,1014.7,1014.7,"2023-09-13 19:30:00",1014.3,"2023-09-13 19:16:00",84.7,22.4,-0.64,1.607,0,0,"2023-09-13 19:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 19:45:00",13907,0,0,0,0.383,272.8,81.6,0.76,"2023-09-13 19:43:00",0,22.11,22.3,"2023-09-13 19:32:00",21.8,"2023-09-13 19:36:00",22.68667,1014.8,1014.8,"2023-09-13 19:42:00",1014.6,"2023-09-13 19:33:00",83.6,21.9,-0.673,1.507,0,0,"2023-09-13 19:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 20:00:00",13908,0,0,0,0.582,347.5,36.08,0.87,"2023-09-13 19:48:00",0,21.74,22,"2023-09-13 19:46:00",21.3,"2023-09-13 20:00:00",22.46667,1014.9,1014.9,"2023-09-13 19:56:00",1014.8,"2023-09-13 19:46:00",88.3,21.47,-0.673,1.56,0,0,"2023-09-13 19:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 20:15:00",13909,0,0,0,0.521,123.3,61.39,0.81,"2023-09-13 20:04:00",0,21.13,21.5,"2023-09-13 20:10:00",20.9,"2023-09-13 20:12:00",22.55333,1014.9,1015,"2023-09-13 20:06:00",1014.9,"2023-09-13 20:01:00",88.4,21,-0.673,1.527,0,0,"2023-09-13 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 20:30:00",13910,0,0,0,0.359,357.7,31.6,0.59,"2023-09-13 20:26:00",0,21.06,21.4,"2023-09-13 20:17:00",20.6,"2023-09-13 20:27:00",22.23333,1015.2,1015.2,"2023-09-13 20:27:00",1015,"2023-09-13 20:16:00",89.4,20.64,-0.633,1.513,0,0,"2023-09-13 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 20:45:00",13911,0,0,0,0.337,213.8,80.7,0.62,"2023-09-13 20:33:00",0,20.59,21,"2023-09-13 20:31:00",20.4,"2023-09-13 20:35:00",22.27333,1015.5,1015.5,"2023-09-13 20:45:00",1015.2,"2023-09-13 20:31:00",92.8,20.29,-0.653,1.507,0,0,"2023-09-13 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 21:00:00",13912,0,0,0,0.277,300.1,69.18,0.86,"2023-09-13 20:48:00",0,20.4,20.6,"2023-09-13 20:46:00",20.1,"2023-09-13 20:54:00",21.94667,1015.6,1015.6,"2023-09-13 20:54:00",1015.5,"2023-09-13 20:46:00",90.2,19.93,-0.707,1.547,0,0,"2023-09-13 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 21:15:00",13913,0,0,0,0.329,7.528,21.9,0.52,"2023-09-13 21:15:00",0,20.76,21.1,"2023-09-13 21:12:00",20.5,"2023-09-13 21:01:00",21.77333,1015.6,1015.6,"2023-09-13 21:01:00",1015.5,"2023-09-13 21:04:00",87.5,19.76,-0.653,1.527,0,0,"2023-09-13 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 21:30:00",13914,0,0,0,0.422,339.5,10.99,0.76,"2023-09-13 21:19:00",0,20.63,21,"2023-09-13 21:16:00",20.3,"2023-09-13 21:28:00",22.03333,1015.6,1015.6,"2023-09-13 21:16:00",1015.6,"2023-09-13 21:16:00",92.5,19.87,-0.647,1.547,0,0,"2023-09-13 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 21:45:00",13915,0,0,0,0.259,36.24,45.25,0.51,"2023-09-13 21:33:00",0,20.59,20.8,"2023-09-13 21:35:00",20.3,"2023-09-13 21:44:00",21.84,1015.5,1015.6,"2023-09-13 21:31:00",1015.5,"2023-09-13 21:39:00",91.9,19.75,-0.66,1.56,0,0,"2023-09-13 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 22:00:00",13916,0,0,0,0.307,310.3,48.1,0.99,"2023-09-13 22:00:00",0,20.21,20.4,"2023-09-13 21:46:00",19.9,"2023-09-13 21:59:00",21.94667,1015.5,1015.6,"2023-09-13 21:50:00",1015.5,"2023-09-13 21:46:00",94,19.65,-0.66,1.587,0,0,"2023-09-13 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 22:15:00",13917,0,0,0,0.993,20.24,13.42,1.8,"2023-09-13 22:10:00",0,21.54,22.4,"2023-09-13 22:14:00",20.5,"2023-09-13 22:01:00",21.64,1015.6,1015.6,"2023-09-13 22:13:00",1015.5,"2023-09-13 22:01:00",77.8,19.83,-0.653,1.547,0,0,"2023-09-13 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 22:30:00",13918,0,0,0,0.853,44.03,38.81,1.66,"2023-09-13 22:25:00",0,21.87,22.4,"2023-09-13 22:19:00",20.5,"2023-09-13 22:30:00",21.8,1015.8,1015.8,"2023-09-13 22:26:00",1015.6,"2023-09-13 22:16:00",91.2,20.66,-0.687,1.567,0,0,"2023-09-13 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 22:45:00",13919,0,0,0,0.74,103.7,33.33,1.28,"2023-09-13 22:37:00",0,20.65,21,"2023-09-13 22:40:00",20.2,"2023-09-13 22:36:00",22.8,1015.9,1016,"2023-09-13 22:39:00",1015.8,"2023-09-13 22:31:00",92.3,20.65,-0.707,1.507,0,0,"2023-09-13 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 23:00:00",13920,0,0,0,0.33,33.07,71.66,0.55,"2023-09-13 22:48:00",0,20.67,21.1,"2023-09-13 22:52:00",20.2,"2023-09-13 22:57:00",22.3,1015.9,1015.9,"2023-09-13 22:46:00",1015.8,"2023-09-13 22:51:00",93.3,20.28,-0.647,1.52,0,0,"2023-09-13 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 23:15:00",13921,0,0,0,0.559,104.5,25.13,1.19,"2023-09-13 23:10:00",0,20.03,20.9,"2023-09-13 23:12:00",19.3,"2023-09-13 23:08:00",21.94,1015.8,1015.9,"2023-09-13 23:02:00",1015.8,"2023-09-13 23:01:00",92.4,19.9,-0.667,1.52,0,0,"2023-09-13 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 23:30:00",13922,0,0,0,0.792,60.19,17.3,1.44,"2023-09-13 23:26:00",0,20.63,21.4,"2023-09-13 23:28:00",20.1,"2023-09-13 23:22:00",21.70667,1015.6,1015.8,"2023-09-13 23:16:00",1015.6,"2023-09-13 23:26:00",86.2,19.77,-0.693,1.54,0,0,"2023-09-13 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-13 23:45:00",13923,0,0,0,0.785,18.38,30.3,1.58,"2023-09-13 23:32:00",0,21.51,22.5,"2023-09-13 23:35:00",20.6,"2023-09-13 23:45:00",21.81333,1015.6,1015.7,"2023-09-13 23:36:00",1015.6,"2023-09-13 23:31:00",86.5,20.32,-0.7,1.6,0,0,"2023-09-13 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 00:00:00",13924,0,0,0,0.573,128.3,46.94,1.38,"2023-09-13 23:52:00",0,20.49,20.8,"2023-09-13 23:53:00",20.1,"2023-09-13 23:51:00",22.12667,1015.8,1015.8,"2023-09-13 23:51:00",1015.6,"2023-09-13 23:46:00",91.1,20.41,-0.7,1.54,0,0,"2023-09-13 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 00:15:00",13925,0,0,0,0.584,66.22,13.97,1.64,"2023-09-14 00:15:00",0,20.6,21.1,"2023-09-14 00:15:00",20.2,"2023-09-14 00:13:00",21.98667,1015.8,1015.8,"2023-09-14 00:01:00",1015.8,"2023-09-14 00:01:00",85.9,20.17,-0.66,1.607,0,0,"2023-09-14 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 00:30:00",13926,0,0,0,0.368,42.27,46.65,1.63,"2023-09-14 00:16:00",0,20.33,21.2,"2023-09-14 00:16:00",19.8,"2023-09-14 00:23:00",21.94,1016,1016,"2023-09-14 00:28:00",1015.8,"2023-09-14 00:16:00",92.2,20.02,-0.693,1.567,0,0,"2023-09-14 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 00:45:00",13927,0,0,0,0.384,291.7,82.7,0.94,"2023-09-14 00:44:00",0,20.13,20.7,"2023-09-14 00:41:00",19.7,"2023-09-14 00:36:00",21.82667,1015.9,1016,"2023-09-14 00:32:00",1015.9,"2023-09-14 00:31:00",92.8,19.68,-0.647,1.547,0,0,"2023-09-14 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 01:00:00",13928,0,0,0,0.422,48.82,60.54,1.19,"2023-09-14 00:54:00",0,20.61,21.4,"2023-09-14 00:54:00",19.8,"2023-09-14 00:47:00",21.88,1015.9,1016,"2023-09-14 00:47:00",1015.9,"2023-09-14 00:46:00",90.6,19.65,-0.7,1.493,0,0,"2023-09-14 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 01:15:00",13929,0,0,0,1.064,334.2,18.6,1.84,"2023-09-14 01:12:00",0,20.84,21.8,"2023-09-14 01:15:00",20.1,"2023-09-14 01:03:00",22.50666,1015.8,1015.9,"2023-09-14 01:01:00",1015.8,"2023-09-14 01:13:00",87.4,20.01,-0.68,1.6,0,0,"2023-09-14 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 01:30:00",13930,0,0,0,0.897,342.3,16.77,2.2,"2023-09-14 01:16:00",0,21.73,22.1,"2023-09-14 01:16:00",21.4,"2023-09-14 01:20:00",22.53333,1015.6,1015.8,"2023-09-14 01:16:00",1015.6,"2023-09-14 01:22:00",87.1,20.62,-0.633,1.547,0,0,"2023-09-14 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 01:45:00",13931,0,0,0,0.433,3.633,69.16,1.33,"2023-09-14 01:35:00",0,21.57,21.8,"2023-09-14 01:32:00",21.3,"2023-09-14 01:34:00",22.04667,1015.6,1015.6,"2023-09-14 01:31:00",1015.6,"2023-09-14 01:31:00",83.7,20.87,-0.62,1.56,0,0,"2023-09-14 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 02:00:00",13932,0,0,0,0.615,338.3,15.49,1.74,"2023-09-14 01:58:00",0,21.65,21.9,"2023-09-14 01:46:00",21.4,"2023-09-14 01:59:00",21.91333,1015.7,1015.7,"2023-09-14 01:57:00",1015.6,"2023-09-14 01:46:00",86.7,21.01,-0.64,1.56,0,0,"2023-09-14 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 02:15:00",13933,0,0,0,0.785,326.3,15.75,1.79,"2023-09-14 02:15:00",0,21.61,21.8,"2023-09-14 02:10:00",21.4,"2023-09-14 02:06:00",22.09333,1016,1016,"2023-09-14 02:15:00",1015.8,"2023-09-14 02:01:00",84.7,21.15,-0.693,1.607,0,0,"2023-09-14 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 02:30:00",13934,0,0,0,1.568,328.2,11.26,3.2,"2023-09-14 02:23:00",0,21.75,22.2,"2023-09-14 02:28:00",21.2,"2023-09-14 02:19:00",22.41333,1015.9,1016.1,"2023-09-14 02:18:00",1015.9,"2023-09-14 02:24:00",85.4,21.27,-0.653,1.6,0,0,"2023-09-14 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 02:45:00",13935,0,0,0,1.163,342,14.95,3.3,"2023-09-14 02:31:00",0,22.11,22.3,"2023-09-14 02:36:00",21.9,"2023-09-14 02:37:00",22.4,1016.1,1016.1,"2023-09-14 02:43:00",1015.9,"2023-09-14 02:31:00",85.3,21.52,-0.667,1.587,0,0,"2023-09-14 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 03:00:00",13936,0,0,0,0.579,18.56,30.18,1.29,"2023-09-14 02:56:00",0,21.99,22.2,"2023-09-14 02:46:00",21.7,"2023-09-14 02:53:00",22.02,1016.1,1016.1,"2023-09-14 02:46:00",1016,"2023-09-14 02:47:00",83.2,21.55,-0.673,1.573,0,0,"2023-09-14 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 03:15:00",13937,0,0,0,0.333,355.9,64.66,0.98,"2023-09-14 03:04:00",0,21.9,22.1,"2023-09-14 03:02:00",21.7,"2023-09-14 03:01:00",21.46,1016,1016.1,"2023-09-14 03:01:00",1015.9,"2023-09-14 03:10:00",80.3,21.42,-0.633,1.553,0,0,"2023-09-14 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 03:30:00",13938,0,0,0,0.851,348.1,12.63,1.63,"2023-09-14 03:27:00",0,21.7,22,"2023-09-14 03:17:00",21.4,"2023-09-14 03:29:00",21.22667,1016,1016,"2023-09-14 03:17:00",1015.9,"2023-09-14 03:16:00",82.6,21.34,-0.633,1.547,0,0,"2023-09-14 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 03:45:00",13939,0,0,0,0.702,354.7,14.59,1.84,"2023-09-14 03:43:00",0,21.51,21.6,"2023-09-14 03:31:00",21.4,"2023-09-14 03:41:00",20.84667,1016.2,1016.2,"2023-09-14 03:43:00",1016.1,"2023-09-14 03:31:00",81.8,21.07,-0.633,1.527,0,0,"2023-09-14 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 04:00:00",13940,0,0,0,0.891,351.1,8.5,1.83,"2023-09-14 03:46:00",0,21.25,21.6,"2023-09-14 03:48:00",20.8,"2023-09-14 03:50:00",20.62,1016.3,1016.3,"2023-09-14 03:49:00",1016.2,"2023-09-14 03:46:00",83.2,20.81,-0.647,1.547,0,0,"2023-09-14 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 04:15:00",13941,0,0,0,0.862,358.2,12.84,2.49,"2023-09-14 04:01:00",0,21.08,21.4,"2023-09-14 04:03:00",20.9,"2023-09-14 04:06:00",20.32,1016.3,1016.4,"2023-09-14 04:10:00",1016.3,"2023-09-14 04:01:00",81.3,20.57,-0.693,1.593,0,0,"2023-09-14 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 04:30:00",13942,0,0,0,0.661,355.7,17.76,1.47,"2023-09-14 04:19:00",0,20.82,21.1,"2023-09-14 04:19:00",20.5,"2023-09-14 04:26:00",20.07333,1016.5,1016.5,"2023-09-14 04:22:00",1016.4,"2023-09-14 04:16:00",84,20.37,-0.673,1.553,0,0,"2023-09-14 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 04:45:00",13943,0,0,0,0.415,334.8,42.65,1.07,"2023-09-14 04:31:00",0,20.38,20.9,"2023-09-14 04:31:00",19.9,"2023-09-14 04:39:00",19.89333,1016.5,1016.5,"2023-09-14 04:31:00",1016.5,"2023-09-14 04:31:00",86.3,20,-0.667,1.573,0,0,"2023-09-14 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 05:00:00",13944,0,0,0,0.485,7.66,61.33,1.12,"2023-09-14 04:53:00",0,20.26,20.6,"2023-09-14 04:52:00",19.9,"2023-09-14 04:50:00",19.53333,1016.9,1016.9,"2023-09-14 04:59:00",1016.6,"2023-09-14 04:46:00",81.4,19.6,-0.647,1.487,0,0,"2023-09-14 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-09-14 05:15:00",13945,0,0,0,0.631,356.8,29.46,1.67,"2023-09-14 05:07:00",0,20.41,20.7,"2023-09-14 05:09:00",19.9,"2023-09-14 05:02:00",19.16667,1016.9,1017,"2023-09-14 05:11:00",1016.9,"2023-09-14 05:01:00",79,19.52,-0.613,1.58,0,0,"2023-09-14 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
