"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-06-11 08:15:00",24371,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.97,13.49,12499,16020,9.39,10.41,1.007,80,6.9,9.2,-394.1,0.07,0.76,1.15,1.101,96.05,12.687,77
"2023-06-11 08:30:00",24372,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.01,13.5,12501,16020,9.39,10.41,1.007,79.99,6.9,9.2,-394.2,0.07,0.76,1.15,1.103,96.21,12.687,77
"2023-06-11 08:45:00",24373,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",760.02,13.5,12502,16021,9.39,10.41,1.007,79.99,6.9,9.2,-394.2,0.07,0.75,1.14,1.107,96.45,12.705,77
"2023-06-11 09:00:00",24374,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.95,13.51,12503,16020,9.39,10.41,1.007,79.98,6.9,9.2,-394.3,0.07,0.75,1.14,1.149,99.39,12.678,77
"2023-06-11 09:15:00",24375,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.82,13.5,12536,16062,9.42,10.44,1.007,79.77,6.9,9.2,-394.3,0.07,0.76,1.15,1.164,100.48,12.687,77
"2023-06-11 09:30:00",24376,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.87,13.51,12538,16062,9.42,10.44,1.007,79.76,6.9,9.2,-394.4,0.07,0.76,1.15,1.176,101.29,12.714,77
"2023-06-11 09:45:00",24377,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.85,13.52,12540,16061,9.42,10.44,1.007,79.75,6.9,9.2,-394.4,0.07,0.76,1.15,1.183,101.76,12.678,77
"2023-06-11 10:00:00",24378,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.75,13.52,12541,16062,9.42,10.44,1.007,79.74,6.9,9.2,-394.5,0.07,0.75,1.14,1.196,102.71,12.678,77
"2023-06-11 10:15:00",24379,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.79,13.52,12499,16009,9.38,10.41,1.007,80.01,6.9,9.2,-394.6,0.07,0.76,1.15,1.204,103.27,12.687,77
"2023-06-11 10:30:00",24380,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.67,13.53,12502,16010,9.38,10.41,1.007,79.99,6.9,9.2,-394.7,0.07,0.76,1.14,1.207,103.48,12.687,77
"2023-06-11 10:45:00",24381,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.55,13.53,12502,16009,9.38,10.41,1.007,79.99,6.9,9.2,-394.7,0.07,0.75,1.14,1.216,104.12,12.696,77
"2023-06-11 11:00:00",24382,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.43,13.53,12503,16009,9.38,10.41,1.007,79.98,6.9,9.2,-394.8,0.07,0.76,1.15,1.206,103.42,12.696,77
"2023-06-11 11:15:00",24383,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.41,13.53,12542,16062,9.42,10.44,1.007,79.73,6.9,9.2,-394.8,0.07,0.76,1.15,1.193,102.52,12.705,77
"2023-06-11 11:30:00",24384,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.31,13.53,12544,16062,9.42,10.44,1.007,79.72,6.9,9.2,-394.7,0.07,0.76,1.15,1.179,101.53,12.687,77
"2023-06-11 11:45:00",24385,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",759.12,13.54,12544,16061,9.42,10.44,1.007,79.72,6.9,9.2,-394.8,0.07,0.76,1.15,1.166,100.63,12.696,77
"2023-06-11 12:00:00",24386,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.89,13.54,12544,16061,9.42,10.44,1.007,79.72,6.9,9.2,-394.9,0.07,0.76,1.15,1.155,99.84,12.696,77
"2023-06-11 12:15:00",24387,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.76,13.53,12488,15993,9.37,10.4,1.007,80.07,6.9,9.2,-395,0.07,0.76,1.15,1.149,99.42,12.714,77
"2023-06-11 12:30:00",24388,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.52,13.53,12491,15993,9.37,10.4,1.007,80.06,6.9,9.1,-395.1,0.07,0.76,1.15,1.142,98.88,12.687,77
"2023-06-11 12:45:00",24389,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.49,13.53,12490,15993,9.37,10.4,1.007,80.06,6.9,9.1,-395.1,0.08,0.77,1.16,1.135,98.43,12.705,77
"2023-06-11 13:00:00",24390,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.27,13.54,12492,15994,9.37,10.4,1.007,80.05,6.9,9.1,-395.2,0.07,0.76,1.14,1.133,98.31,12.696,77
"2023-06-11 13:15:00",24391,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.24,13.53,12542,16062,9.42,10.44,1.007,79.73,6.9,9.1,-395.2,0.07,0.76,1.14,1.129,98.05,12.696,77
"2023-06-11 13:30:00",24392,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.14,13.53,12544,16062,9.42,10.44,1.007,79.72,6.9,9.1,-395.2,0.07,0.76,1.15,1.126,97.79,12.678,77
"2023-06-11 13:45:00",24393,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.07,13.53,12544,16062,9.42,10.44,1.007,79.72,6.9,9.1,-395.3,0.07,0.76,1.15,1.126,97.82,12.705,77
"2023-06-11 14:00:00",24394,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",758.02,13.54,12544,16061,9.42,10.44,1.007,79.72,6.9,9.1,-395.3,0.07,0.76,1.14,1.124,97.67,12.696,77
"2023-06-11 14:15:00",24395,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.88,13.53,12472,15972,9.36,10.38,1.007,80.18,6.9,9.1,-395.4,0.07,0.76,1.15,1.122,97.51,12.678,77
"2023-06-11 14:30:00",24396,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.86,13.53,12475,15973,9.36,10.38,1.007,80.16,6.9,9.1,-395.5,0.07,0.76,1.15,1.117,97.2,12.705,77
"2023-06-11 14:45:00",24397,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.82,13.54,12475,15973,9.36,10.38,1.007,80.16,6.9,9.1,-395.5,0.07,0.76,1.15,1.119,97.29,12.687,77
"2023-06-11 15:00:00",24398,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.58,13.54,12476,15974,9.36,10.38,1.007,80.15,6.9,9.1,-395.6,0.07,0.76,1.15,1.119,97.32,12.687,77
"2023-06-11 15:15:00",24399,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.5,13.53,12541,16060,9.42,10.44,1.007,79.74,6.9,9.1,-395.6,0.07,0.76,1.15,1.115,97.06,12.705,77
"2023-06-11 15:30:00",24400,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.41,13.53,12543,16060,9.42,10.44,1.007,79.73,6.9,9.1,-395.6,0.07,0.76,1.14,1.113,96.87,12.687,77
"2023-06-11 15:45:00",24401,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.33,13.53,12544,16061,9.42,10.44,1.007,79.72,6.9,9.1,-395.7,0.07,0.76,1.14,1.115,97.01,12.705,77
"2023-06-11 16:00:00",24402,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.37,13.54,12543,16060,9.42,10.44,1.007,79.72,6.9,9.1,-395.8,0.07,0.76,1.15,1.112,96.82,12.678,77
"2023-06-11 16:15:00",24403,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.43,13.53,12448,15941,9.34,10.36,1.007,80.33,6.9,9.1,-395.8,0.08,0.77,1.16,1.109,96.65,12.678,77
"2023-06-11 16:30:00",24404,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.3,13.54,12451,15941,9.34,10.36,1.007,80.32,6.9,9.1,-395.9,0.07,0.76,1.15,1.111,96.77,12.687,77
"2023-06-11 16:45:00",24405,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.31,13.54,12453,15944,9.34,10.36,1.007,80.3,6.9,9.1,-395.9,0.07,0.76,1.15,1.106,96.43,12.687,77
"2023-06-11 17:00:00",24406,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.29,13.54,12454,15944,9.34,10.36,1.007,80.3,6.9,9.1,-396,0.07,0.76,1.15,1.11,96.72,12.714,77
"2023-06-11 17:15:00",24407,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.24,13.53,12542,16061,9.42,10.44,1.007,79.73,6.9,9.1,-395.9,0.07,0.76,1.14,1.107,96.51,12.705,77
"2023-06-11 17:30:00",24408,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.43,13.53,12545,16062,9.42,10.44,1.007,79.72,6.9,9.1,-396,0.07,0.76,1.15,1.107,96.44,12.678,77
"2023-06-11 17:45:00",24409,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.48,13.54,12545,16062,9.42,10.44,1.007,79.72,6.9,9.1,-396.1,0.07,0.76,1.15,1.106,96.42,12.705,77
"2023-06-11 18:00:00",24410,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.56,13.54,12545,16061,9.42,10.44,1.007,79.71,6.9,9.1,-396.1,0.07,0.76,1.15,1.106,96.42,12.687,77
"2023-06-11 18:15:00",24411,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.46,13.53,12417,15900,9.31,10.33,1.006,80.54,6.9,9,-396.2,0.07,0.77,1.16,1.106,96.42,12.678,77
"2023-06-11 18:30:00",24412,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.45,13.54,12419,15900,9.31,10.34,1.006,80.52,6.9,9.1,-396.3,0.07,0.76,1.14,1.104,96.25,12.705,77
"2023-06-11 18:45:00",24413,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.45,13.54,12419,15900,9.31,10.33,1.006,80.52,6.9,9.1,-396.3,0.07,0.76,1.15,1.106,96.43,12.705,77
"2023-06-11 19:00:00",24414,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.42,13.54,12419,15899,9.31,10.33,1.006,80.52,6.9,9,-396.4,0.07,0.76,1.15,1.103,96.22,12.687,77
"2023-06-11 19:15:00",24415,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.39,13.53,12540,16057,9.41,10.44,1.007,79.74,6.9,9.1,-396.3,0.07,0.76,1.15,1.103,96.19,12.687,77
"2023-06-11 19:30:00",24416,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.34,13.54,12542,16058,9.41,10.44,1.007,79.73,6.9,9.1,-396.4,0.07,0.76,1.15,1.106,96.42,12.687,77
"2023-06-11 19:45:00",24417,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.37,13.54,12542,16057,9.41,10.44,1.007,79.73,6.9,9,-396.5,0.07,0.75,1.14,1.103,96.18,12.696,77
"2023-06-11 20:00:00",24418,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.45,13.54,12543,16057,9.41,10.44,1.007,79.73,6.9,9,-396.5,0.07,0.76,1.14,1.103,96.21,12.678,77
"2023-06-11 20:15:00",24419,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.41,13.54,12360,15825,9.27,10.29,1.006,80.91,6.9,9.1,-396.6,0.07,0.76,1.15,1.104,96.24,12.687,77
"2023-06-11 20:30:00",24420,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.5,13.54,12363,15827,9.27,10.29,1.006,80.88,6.9,9.1,-396.7,0.07,0.76,1.15,1.104,96.26,12.678,77
"2023-06-11 20:45:00",24421,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.46,13.54,12363,15826,9.27,10.29,1.006,80.89,6.9,9,-396.7,0.08,0.77,1.16,1.101,96.09,12.696,77
"2023-06-11 21:00:00",24422,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.51,13.55,12364,15827,9.27,10.29,1.006,80.88,6.9,9.1,-396.8,0.07,0.76,1.14,1.101,96.1,12.687,77
"2023-06-11 21:15:00",24423,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.49,13.54,12539,16054,9.41,10.43,1.007,79.75,6.9,9,-396.7,0.07,0.76,1.15,1.103,96.22,12.687,77
"2023-06-11 21:30:00",24424,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.45,13.54,12541,16055,9.41,10.44,1.007,79.74,6.9,9,-396.8,0.08,0.77,1.16,1.1,96,12.678,77
"2023-06-11 21:45:00",24425,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.23,13.54,12540,16053,9.41,10.43,1.007,79.74,6.9,9,-396.8,0.07,0.76,1.15,1.137,98.54,12.696,77
"2023-06-11 22:00:00",24426,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.15,13.55,12544,16055,9.41,10.44,1.007,79.72,6.9,9,-396.9,0.07,0.76,1.15,1.176,101.27,12.696,77
"2023-06-11 22:15:00",24427,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.05,13.55,12280,15718,9.2,10.22,1.006,81.43,6.9,9,-397,0.07,0.76,1.14,1.199,102.9,12.669,77
"2023-06-11 22:30:00",24428,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.24,13.56,12295,15733,9.21,10.23,1.006,81.33,6.9,9,-397,0.07,0.76,1.15,1.226,104.8,12.687,77
"2023-06-11 22:45:00",24429,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.38,13.56,12307,15746,9.22,10.23,1.006,81.26,6.9,9,-397,0.07,0.76,1.15,1.26,107.17,12.678,77
"2023-06-11 23:00:00",24430,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.28,13.57,12318,15758,9.22,10.24,1.006,81.19,6.91,8.9,-397.1,0.07,0.76,1.15,1.284,108.88,12.678,77
"2023-06-11 23:15:00",24431,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",757.15,13.57,12578,16093,9.44,10.46,1.007,79.5,6.91,8.9,-397.1,0.07,0.76,1.15,1.297,109.78,12.678,77
"2023-06-11 23:30:00",24432,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.92,13.57,12578,16090,9.44,10.46,1.007,79.51,6.91,8.9,-397.1,0.07,0.76,1.14,1.291,109.35,12.687,77
"2023-06-11 23:45:00",24433,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.76,13.58,12575,16085,9.43,10.46,1.007,79.52,6.91,8.9,-397.1,0.07,0.77,1.16,1.283,108.79,12.696,77
"2023-06-12 00:00:00",24434,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.68,13.58,12574,16083,9.43,10.45,1.007,79.53,6.9,9,-397.1,0.07,0.76,1.15,1.283,108.8,12.687,77
"2023-06-12 00:15:00",24435,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.55,13.57,12232,15647,9.15,10.17,1.006,81.75,6.91,8.9,-397.1,0.07,0.76,1.15,1.281,108.61,12.669,77
"2023-06-12 00:30:00",24436,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.51,13.58,12247,15663,9.17,10.18,1.006,81.65,6.91,8.9,-397.1,0.07,0.76,1.15,1.282,108.74,12.678,77
"2023-06-12 00:45:00",24437,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.47,13.58,12256,15674,9.17,10.19,1.006,81.59,6.91,8.9,-397.1,0.07,0.76,1.14,1.293,109.48,12.678,77
"2023-06-12 01:00:00",24438,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.62,13.59,12266,15685,9.18,10.2,1.006,81.53,6.91,8.9,-397,0.07,0.76,1.15,1.286,108.99,12.687,77
"2023-06-12 01:15:00",24439,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.52,13.58,12608,16127,9.46,10.48,1.007,79.31,6.91,8.9,-396.9,0.07,0.76,1.15,1.28,108.57,12.678,77
"2023-06-12 01:30:00",24440,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.44,13.58,12607,16123,9.46,10.48,1.007,79.32,6.91,8.9,-396.8,0.07,0.76,1.15,1.262,107.3,12.678,77
"2023-06-12 01:45:00",24441,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.31,13.59,12605,16119,9.45,10.48,1.007,79.33,6.91,8.9,-396.8,0.07,0.76,1.15,1.253,106.66,12.678,77
"2023-06-12 02:00:00",24442,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.15,13.58,12602,16116,9.45,10.48,1.007,79.35,6.91,8.9,-396.8,0.07,0.76,1.15,1.234,105.31,12.669,77
"2023-06-12 02:15:00",24443,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756.01,13.58,12144,15532,9.08,10.1,1.006,82.34,6.91,8.9,-396.7,0.07,0.76,1.15,1.221,104.47,12.678,77
"2023-06-12 02:30:00",24444,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.87,13.58,12155,15544,9.09,10.1,1.006,82.27,6.91,8.8,-396.8,0.07,0.77,1.15,1.211,103.76,12.687,77
"2023-06-12 02:45:00",24445,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.88,13.59,12163,15553,9.1,10.11,1.006,82.22,6.91,8.9,-396.7,0.07,0.76,1.15,1.195,102.65,12.687,77
"2023-06-12 03:00:00",24446,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.98,13.59,12171,15563,9.1,10.12,1.006,82.16,6.91,8.9,-396.7,0.07,0.76,1.15,1.185,101.92,12.687,77
"2023-06-12 03:15:00",24447,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.94,13.58,12623,16146,9.47,10.49,1.007,79.22,6.91,8.9,-396.5,0.07,0.76,1.15,1.177,101.34,12.678,77
"2023-06-12 03:30:00",24448,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.96,13.58,12618,16136,9.47,10.49,1.007,79.25,6.91,8.8,-396.5,0.07,0.76,1.15,1.164,100.49,12.687,77
"2023-06-12 03:45:00",24449,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",756,13.58,12613,16130,9.46,10.48,1.007,79.28,6.91,8.9,-396.5,0.07,0.76,1.15,1.159,100.12,12.678,77
"2023-06-12 04:00:00",24450,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.8,13.58,12608,16123,9.46,10.48,1.007,79.32,6.91,8.8,-396.6,0.07,0.76,1.15,1.154,99.75,12.696,77
"2023-06-12 04:15:00",24451,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.83,13.58,12206,15611,9.13,10.15,1.006,81.93,6.91,8.8,-396.6,0.07,0.77,1.15,1.148,99.36,12.669,77
"2023-06-12 04:30:00",24452,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.78,13.58,12217,15623,9.14,10.16,1.006,81.86,6.91,8.8,-396.7,0.07,0.76,1.15,1.141,98.88,12.687,77
"2023-06-12 04:45:00",24453,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.74,13.59,12225,15633,9.15,10.16,1.006,81.8,6.91,8.8,-396.7,0.08,0.77,1.16,1.14,98.76,12.687,77
"2023-06-12 05:00:00",24454,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.83,13.59,12230,15639,9.15,10.17,1.006,81.77,6.91,8.8,-396.8,0.07,0.76,1.15,1.139,98.72,12.687,77
"2023-06-12 05:15:00",24455,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.81,13.58,12622,16145,9.47,10.49,1.007,79.23,6.91,8.8,-396.6,0.07,0.77,1.15,1.132,98.2,12.678,77
"2023-06-12 05:30:00",24456,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.78,13.58,12616,16135,9.46,10.49,1.007,79.26,6.91,8.8,-396.6,0.07,0.76,1.15,1.13,98.07,12.687,77
"2023-06-12 05:45:00",24457,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.86,13.58,12610,16127,9.46,10.48,1.007,79.3,6.91,8.8,-396.7,0.07,0.76,1.15,1.13,98.06,12.678,77
"2023-06-12 06:00:00",24458,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.86,13.59,12605,16120,9.45,10.48,1.007,79.33,6.91,8.8,-396.7,0.07,0.76,1.15,1.126,97.81,12.687,77
"2023-06-12 06:15:00",24459,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.8,13.58,12537,16035,9.4,10.42,1.007,79.76,6.91,8.8,-396.8,0.07,0.76,1.15,1.124,97.65,12.687,77
"2023-06-12 06:30:00",24460,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.76,13.59,12553,16052,9.41,10.43,1.007,79.66,6.91,8.8,-396.8,0.07,0.76,1.15,1.123,97.58,12.678,77
"2023-06-12 06:45:00",24461,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.68,13.59,12564,16065,9.42,10.44,1.007,79.6,6.91,8.8,-396.8,0.07,0.76,1.15,1.118,97.23,12.678,77
"2023-06-12 07:00:00",24462,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.68,13.59,12569,16072,9.42,10.45,1.007,79.56,6.91,8.8,-396.9,0.07,0.77,1.16,1.118,97.25,12.678,77
"2023-06-12 07:15:00",24463,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.61,13.58,12615,16135,9.46,10.49,1.007,79.27,6.91,8.8,-396.8,0.07,0.76,1.15,1.117,97.15,12.678,77
"2023-06-12 07:30:00",24464,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.52,13.58,12608,16123,9.46,10.48,1.007,79.31,6.91,8.8,-396.8,0.07,0.77,1.15,1.115,97.06,12.669,77
"2023-06-12 07:45:00",24465,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.53,13.59,12601,16115,9.45,10.47,1.007,79.36,6.91,8.8,-396.9,0.07,0.76,1.14,1.116,97.13,12.687,77
"2023-06-12 08:00:00",24466,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.4,13.59,12596,16108,9.45,10.47,1.007,79.39,6.91,8.8,-397,0.07,0.77,1.15,1.112,96.85,12.696,77
"2023-06-12 08:15:00",24467,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.27,13.58,12217,15624,9.14,10.16,1.006,81.85,6.91,8.8,-397.1,0.07,0.76,1.14,1.111,96.76,12.678,77
"2023-06-12 08:30:00",24468,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.31,13.59,12227,15634,9.15,10.16,1.006,81.79,6.91,8.8,-397.1,0.07,0.77,1.15,1.111,96.78,12.696,77
"2023-06-12 08:45:00",24469,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.15,13.59,12234,15643,9.15,10.17,1.006,81.74,6.91,8.8,-397.2,0.07,0.76,1.15,1.106,96.46,12.696,77
"2023-06-12 09:00:00",24470,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.12,13.59,12241,15652,9.16,10.17,1.006,81.69,6.91,8.8,-397.3,0.07,0.77,1.15,1.109,96.63,12.678,77
"2023-06-12 09:15:00",24471,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",755.1,13.58,12590,16103,9.44,10.47,1.007,79.43,6.91,8.8,-397.3,0.07,0.77,1.16,1.106,96.39,12.678,77
"2023-06-12 09:30:00",24472,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.93,13.58,12583,16092,9.44,10.46,1.007,79.47,6.91,8.8,-397.3,0.07,0.76,1.14,1.133,98.26,12.678,77
"2023-06-12 09:45:00",24473,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.82,13.59,12578,16082,9.43,10.45,1.007,79.51,6.91,8.8,-397.4,0.07,0.77,1.15,1.154,99.72,12.687,77
"2023-06-12 10:00:00",24474,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.66,13.6,12574,16075,9.43,10.45,1.007,79.53,6.91,8.8,-397.5,0.07,0.77,1.16,1.166,100.58,12.678,77
"2023-06-12 10:15:00",24475,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.52,13.59,11910,15227,8.89,9.9,1.006,83.96,6.91,8.8,-397.5,0.07,0.76,1.14,1.171,101,12.678,77
"2023-06-12 10:30:00",24476,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.43,13.6,11923,15241,8.9,9.91,1.006,83.87,6.91,8.8,-397.6,0.07,0.77,1.15,1.183,101.83,12.678,77
"2023-06-12 10:45:00",24477,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.38,13.61,11933,15253,8.91,9.91,1.006,83.8,6.91,8.7,-397.6,0.08,0.77,1.16,1.201,103.06,12.696,77
"2023-06-12 11:00:00",24478,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.28,13.61,11938,15258,8.91,9.92,1.006,83.77,6.91,8.7,-397.6,0.08,0.77,1.16,1.214,103.99,12.66,77
"2023-06-12 11:15:00",24479,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.23,13.6,12554,16048,9.41,10.43,1.007,79.66,6.91,8.7,-397.6,0.07,0.77,1.15,1.226,104.8,12.705,77
"2023-06-12 11:30:00",24480,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",754.11,13.61,12548,16038,9.4,10.42,1.007,79.7,6.91,8.7,-397.7,0.08,0.77,1.16,1.231,105.15,12.678,77
"2023-06-12 11:45:00",24481,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.92,13.61,12540,16027,9.4,10.42,1.007,79.74,6.91,8.8,-397.8,0.07,0.77,1.15,1.221,104.47,12.678,77
"2023-06-12 12:00:00",24482,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.7,13.61,12537,16022,9.39,10.41,1.007,79.76,6.91,8.8,-397.8,0.07,0.77,1.16,1.217,104.13,12.696,77
"2023-06-12 12:15:00",24483,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.52,13.61,11938,15259,8.91,9.92,1.006,83.76,6.91,8.8,-397.7,0.07,0.77,1.15,1.215,104.05,12.687,77
"2023-06-12 12:30:00",24484,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.32,13.61,11950,15272,8.92,9.93,1.006,83.68,6.91,8.8,-397.7,0.07,0.77,1.16,1.219,104.36,12.705,77
"2023-06-12 12:45:00",24485,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",753.13,13.62,11956,15279,8.92,9.93,1.006,83.64,6.91,8.8,-397.7,0.07,0.77,1.15,1.212,103.88,12.669,77
"2023-06-12 13:00:00",24486,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",752.87,13.62,11961,15283,8.93,9.93,1.006,83.61,6.91,8.8,-397.7,0.08,0.77,1.16,1.205,103.38,12.669,77
"2023-06-12 13:15:00",24487,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",752.7,13.61,12518,15999,9.38,10.4,1.007,79.88,6.91,8.8,-397.7,0.07,0.77,1.15,1.2,102.97,12.687,77
"2023-06-12 13:30:00",24488,431,"COMPASS_GCW_W","913IN-SITU AT600V232 8",752.55,13.61,12513,15990,9.37,10.39,1.007,79.92,6.91,8.8,-397.7,0.07,0.76,1.15,1.188,102.16,12.687,77
