"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-09-07 18:30:00",22933,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.56,21.49,15711,16842,10.02,10.95,1.005,63.65,5.41,81.2,-294.5,0,0,-0.19,0.964,86.55,11.479,63
"2023-09-07 18:45:00",22934,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.72,21.49,15710,16838,10.02,10.94,1.005,63.65,5.41,81.2,-293.6,0,0,-0.19,0.965,86.66,11.488,63
"2023-09-07 19:00:00",22935,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.02,21.49,15712,16839,10.02,10.95,1.005,63.65,5.41,81.3,-292.9,0,0,-0.2,0.959,86.21,11.506,63
"2023-09-07 19:15:00",22936,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.83,21.47,15706,16840,10.02,10.95,1.005,63.67,5.4,81.5,-295.3,0,0,-0.2,0.964,86.6,11.497,63
"2023-09-07 19:30:00",22937,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.83,21.49,15712,16842,10.02,10.95,1.005,63.64,5.4,81.4,-294.4,0,0,-0.19,0.96,86.24,11.506,63
"2023-09-07 19:45:00",22938,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.86,21.49,15713,16841,10.02,10.95,1.005,63.64,5.41,81.3,-293.6,0,0,-0.2,0.963,86.47,11.488,63
"2023-09-07 20:00:00",22939,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.82,21.5,15716,16843,10.02,10.95,1.005,63.63,5.4,81.4,-293.2,0,0,-0.2,0.96,86.31,11.479,63
"2023-09-07 20:15:00",22940,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.87,21.48,15711,16843,10.02,10.95,1.005,63.65,5.4,81.3,-296.4,0,0,-0.2,0.961,86.34,11.488,63
"2023-09-07 20:30:00",22941,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.01,21.49,15714,16842,10.02,10.95,1.005,63.64,5.4,81.4,-295,0,0,-0.19,0.961,86.34,11.497,63
"2023-09-07 20:45:00",22942,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.17,21.5,15714,16840,10.02,10.95,1.005,63.64,5.4,81.4,-294.1,0,0,-0.19,0.962,86.46,11.497,63
"2023-09-07 21:00:00",22943,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.44,21.5,15717,16842,10.02,10.95,1.005,63.63,5.4,81.5,-293.3,0,0,-0.19,0.959,86.18,11.488,63
"2023-09-07 21:15:00",22944,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.79,21.48,15705,16836,10.02,10.94,1.005,63.67,5.4,81.8,-295.1,0,0,-0.2,0.96,86.26,11.488,63
"2023-09-07 21:30:00",22945,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.43,21.5,15709,16835,10.02,10.94,1.005,63.66,5.4,81.7,-294.2,0,0,-0.19,0.964,86.58,11.479,63
"2023-09-07 21:45:00",22946,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.18,21.5,15712,16836,10.02,10.94,1.005,63.65,5.4,81.6,-293.5,0,0,-0.19,0.961,86.36,11.47,63
"2023-09-07 22:00:00",22947,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.02,21.51,15714,16838,10.02,10.94,1.005,63.64,5.4,81.7,-293.2,0,0,-0.2,0.962,86.41,11.488,63
"2023-09-07 22:15:00",22948,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.89,21.49,15702,16831,10.01,10.94,1.005,63.69,5.4,81.6,-294.4,0,0,-0.2,0.961,86.38,11.488,63
"2023-09-07 22:30:00",22949,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.86,21.5,15707,16832,10.01,10.94,1.005,63.67,5.4,81.7,-293.6,0,0,-0.2,0.963,86.48,11.488,63
"2023-09-07 22:45:00",22950,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.83,21.51,15709,16832,10.01,10.94,1.005,63.66,5.4,81.7,-292.9,0,0,-0.2,0.973,87.15,11.479,63
"2023-09-07 23:00:00",22951,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.82,21.51,15711,16834,10.01,10.94,1.005,63.65,5.4,81.8,-292.4,0,0,-0.2,1.072,94.15,11.488,63
"2023-09-07 23:15:00",22952,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.82,21.49,15706,16835,10.02,10.94,1.005,63.67,5.39,82.1,-293.7,0,0,-0.2,1.166,100.68,11.488,63
"2023-09-07 23:30:00",22953,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.78,21.49,15708,16838,10.02,10.94,1.005,63.66,5.4,81.6,-293.3,0,0,-0.19,1.186,102.04,11.479,63
"2023-09-07 23:45:00",22954,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.82,21.48,15699,16833,10.01,10.94,1.005,63.7,5.4,81.7,-292.9,0,0,-0.19,1.199,103.02,11.47,63
"2023-09-08 00:00:00",22955,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.16,21.47,15697,16831,10.01,10.94,1.005,63.71,5.4,81.6,-292.3,0,0,-0.2,1.199,102.96,11.479,63
"2023-09-08 00:15:00",22956,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.26,21.47,15700,16836,10.02,10.94,1.005,63.69,5.41,81.2,-295.6,0,0,-0.19,1.199,103.04,11.497,63
"2023-09-08 00:30:00",22957,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.51,21.49,15715,16844,10.02,10.95,1.005,63.63,5.41,81.2,-294.3,0,0,-0.19,1.184,101.93,11.488,63
"2023-09-08 00:45:00",22958,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.57,21.5,15719,16846,10.02,10.95,1.005,63.62,5.41,81.1,-293.6,0,0,-0.19,1.173,101.2,11.497,63
"2023-09-08 01:00:00",22959,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.59,21.5,15722,16847,10.02,10.95,1.005,63.61,5.41,81,-293,0,0,-0.19,1.161,100.31,11.47,63
"2023-09-08 01:15:00",22960,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.64,21.49,15723,16854,10.03,10.95,1.005,63.6,5.42,80.6,-295,0,0,-0.2,1.149,99.53,11.488,63
"2023-09-08 01:30:00",22961,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.6,21.5,15730,16856,10.03,10.96,1.005,63.57,5.42,80.6,-294.7,0,0,-0.19,1.141,98.93,11.47,63
"2023-09-08 01:45:00",22962,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.67,21.51,15733,16858,10.03,10.96,1.005,63.56,5.42,80.5,-294.2,0,0,-0.19,1.129,98.1,11.47,63
"2023-09-08 02:00:00",22963,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.76,21.51,15737,16860,10.03,10.96,1.005,63.55,5.42,80.4,-293.7,0,0,-0.19,1.124,97.76,11.488,63
"2023-09-08 02:15:00",22964,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.7,21.5,15737,16865,10.03,10.96,1.005,63.55,5.43,80.1,-298.4,0,0,-0.19,1.119,97.43,11.488,63
"2023-09-08 02:30:00",22965,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.69,21.51,15745,16868,10.04,10.96,1.005,63.51,5.43,80.2,-296.8,0,0,-0.19,1.111,96.82,11.479,63
"2023-09-08 02:45:00",22966,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.61,21.52,15749,16870,10.04,10.97,1.005,63.5,5.43,80.1,-295.8,0,0,-0.19,1.106,96.46,11.497,63
"2023-09-08 03:00:00",22967,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.67,21.52,15750,16871,10.04,10.97,1.005,63.49,5.43,80,-295.3,0,0,-0.19,1.101,96.1,11.479,63
"2023-09-08 03:15:00",22968,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.79,21.51,15751,16877,10.04,10.97,1.005,63.49,5.43,79.8,-297.3,0,0,-0.18,1.096,95.79,11.497,63
"2023-09-08 03:30:00",22969,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.78,21.52,15757,16879,10.04,10.97,1.005,63.46,5.43,79.8,-296.9,0,0,-0.2,1.093,95.52,11.479,63
"2023-09-08 03:45:00",22970,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.09,21.52,15757,16878,10.04,10.97,1.005,63.46,5.43,79.8,-296.1,0,0,-0.18,1.087,95.13,11.47,63
"2023-09-08 04:00:00",22971,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.19,21.52,15756,16876,10.04,10.97,1.005,63.47,5.43,79.7,-295.8,0,0,-0.19,1.086,95.11,11.497,63
"2023-09-08 04:15:00",22972,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.2,21.51,15753,16877,10.04,10.97,1.005,63.48,5.44,79.6,-298.2,0,0,-0.19,1.083,94.84,11.497,63
"2023-09-08 04:30:00",22973,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.26,21.53,15758,16878,10.04,10.97,1.005,63.46,5.43,79.7,-297.3,0,0,-0.19,1.079,94.61,11.488,63
"2023-09-08 04:45:00",22974,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.32,21.53,15760,16877,10.04,10.97,1.005,63.45,5.44,79.6,-296.6,0,0,-0.2,1.073,94.16,11.47,63
"2023-09-08 05:00:00",22975,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.38,21.54,15760,16876,10.04,10.97,1.005,63.45,5.44,79.6,-296.2,0,0,-0.18,1.075,94.32,11.479,63
"2023-09-08 05:15:00",22976,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.39,21.52,15758,16881,10.05,10.97,1.005,63.46,5.44,79.5,-297.5,0,0,-0.19,1.071,94.05,11.479,63
"2023-09-08 05:30:00",22977,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.42,21.53,15764,16882,10.05,10.97,1.005,63.43,5.44,79.4,-297.2,0,0,-0.19,1.069,93.88,11.488,63
"2023-09-08 05:45:00",22978,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.51,21.54,15766,16883,10.05,10.97,1.005,63.43,5.44,79.4,-296.7,0,0,-0.18,1.071,94.08,11.461,63
"2023-09-08 06:00:00",22979,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.78,21.54,15766,16882,10.05,10.97,1.005,63.43,5.44,79.4,-296.5,0,0,-0.18,1.065,93.62,11.47,63
"2023-09-08 06:15:00",22980,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.97,21.52,15758,16880,10.04,10.97,1.005,63.46,5.44,79.2,-300.5,0,0,-0.19,1.063,93.45,11.479,63
"2023-09-08 06:30:00",22981,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.04,21.54,15764,16881,10.05,10.97,1.005,63.44,5.44,79.4,-298.9,0,0,-0.2,1.062,93.39,11.497,63
"2023-09-08 06:45:00",22982,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.08,21.54,15762,16879,10.04,10.97,1.005,63.44,5.44,79.3,-297.9,0,0,-0.19,1.058,93.13,11.479,63
"2023-09-08 07:00:00",22983,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.13,21.54,15766,16881,10.05,10.97,1.005,63.43,5.44,79.2,-297.3,0,0,-0.19,1.059,93.17,11.479,63
"2023-09-08 07:15:00",22984,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.23,21.53,15763,16884,10.05,10.97,1.005,63.44,5.44,79.1,-298.9,0,0,-0.2,1.053,92.73,11.488,63
"2023-09-08 07:30:00",22985,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.2,21.53,15768,16886,10.05,10.98,1.005,63.42,5.44,79.2,-298.2,0,0,-0.19,1.057,93.01,11.497,63
"2023-09-08 07:45:00",22986,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.22,21.54,15770,16886,10.05,10.98,1.005,63.41,5.44,79.2,-297.9,0,0,-0.19,1.054,92.86,11.488,63
"2023-09-08 08:00:00",22987,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.3,21.54,15768,16883,10.05,10.97,1.005,63.42,5.44,79.1,-297.4,0,0,-0.19,1.055,92.88,11.479,63
"2023-09-08 08:15:00",22988,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.36,21.53,15763,16883,10.05,10.97,1.005,63.44,5.45,79,-299.8,0,0,-0.19,1.05,92.56,11.479,63
"2023-09-08 08:30:00",22989,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.32,21.54,15774,16890,10.05,10.98,1.005,63.39,5.45,79,-298.6,0,0,-0.19,1.05,92.54,11.488,63
"2023-09-08 08:45:00",22990,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.49,21.54,15776,16891,10.05,10.98,1.005,63.39,5.45,79,-297.9,0,0,-0.19,1.051,92.61,11.497,63
"2023-09-08 09:00:00",22991,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.59,21.55,15775,16889,10.05,10.98,1.005,63.39,5.45,78.9,-297.4,0,0,-0.19,1.046,92.26,11.488,63
"2023-09-08 09:15:00",22992,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.59,21.53,15771,16890,10.05,10.98,1.005,63.41,5.44,79.2,-298.5,0,0,-0.2,1.044,92.15,11.479,63
"2023-09-08 09:30:00",22993,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.8,21.54,15777,16891,10.05,10.98,1.005,63.38,5.45,79,-298.2,0,0,-0.19,1.048,92.39,11.479,63
"2023-09-08 09:45:00",22994,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.79,21.55,15780,16892,10.05,10.98,1.005,63.37,5.45,78.9,-297.7,0,0,-0.18,1.045,92.25,11.488,63
"2023-09-08 10:00:00",22995,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.88,21.55,15780,16892,10.05,10.98,1.005,63.37,5.45,78.9,-297.6,0,0,-0.2,1.045,92.22,11.497,63
"2023-09-08 10:15:00",22996,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.86,21.54,15771,16888,10.05,10.98,1.005,63.41,5.45,78.9,-300.3,0,0,-0.19,1.044,92.12,11.497,63
"2023-09-08 10:30:00",22997,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.95,21.56,15779,16890,10.05,10.98,1.005,63.37,5.45,79,-299.1,0,0,-0.19,1.042,92.04,11.506,63
"2023-09-08 10:45:00",22998,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.05,21.56,15781,16891,10.05,10.98,1.005,63.37,5.45,78.9,-298.3,0,0,-0.2,1.039,91.77,11.497,63
"2023-09-08 11:00:00",22999,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.04,21.56,15780,16888,10.05,10.98,1.005,63.37,5.45,78.9,-298,0,0,-0.18,1.042,92.02,11.479,63
"2023-09-08 11:15:00",23000,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.02,21.54,15780,16896,10.05,10.98,1.005,63.37,5.44,79.2,-300.5,0,0,-0.19,1.039,91.85,11.488,63
"2023-09-08 11:30:00",23001,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.01,21.56,15786,16898,10.06,10.98,1.005,63.35,5.45,79.1,-299.7,0,0,-0.19,1.036,91.58,11.488,63
"2023-09-08 11:45:00",23002,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.92,21.56,15791,16900,10.06,10.99,1.005,63.33,5.45,79,-298.8,0,0,-0.19,1.035,91.52,11.488,63
"2023-09-08 12:00:00",23003,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.93,21.56,15791,16901,10.06,10.99,1.005,63.33,5.45,79,-298.1,0,0,-0.2,1.033,91.33,11.497,63
"2023-09-08 12:15:00",23004,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.8,21.54,15780,16896,10.06,10.98,1.005,63.37,5.45,79,-299.8,0,0,-0.19,1.034,91.47,11.506,63
"2023-09-08 12:30:00",23005,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.71,21.57,15791,16898,10.06,10.98,1.005,63.33,5.45,79.1,-298.8,0,0,-0.2,1.032,91.31,11.497,63
"2023-09-08 12:45:00",23006,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.66,21.57,15793,16899,10.06,10.98,1.005,63.32,5.45,79,-298.2,0,0,-0.2,1.032,91.33,11.497,63
"2023-09-08 13:00:00",23007,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.63,21.58,15794,16899,10.06,10.98,1.005,63.31,5.45,79,-297.8,0,0,-0.2,1.031,91.22,11.488,63
"2023-09-08 13:15:00",23008,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.38,21.56,15795,16906,10.06,10.99,1.005,63.31,5.45,78.7,-300.5,0,0,-0.19,1.032,91.3,11.506,63
"2023-09-08 13:30:00",23009,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.31,21.57,15802,16910,10.06,10.99,1.005,63.28,5.45,78.8,-299.7,0,0,-0.2,1.033,91.37,11.488,63
"2023-09-08 13:45:00",23010,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.23,21.57,15802,16909,10.06,10.99,1.005,63.28,5.45,78.8,-298.8,0,0,-0.19,1.026,90.92,11.506,63
"2023-09-08 14:00:00",23011,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.17,21.58,15805,16911,10.06,10.99,1.005,63.27,5.45,78.8,-298.1,0,0,-0.2,1.026,90.87,11.497,63
"2023-09-08 14:15:00",23012,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.26,21.55,15798,16912,10.07,10.99,1.005,63.3,5.45,78.7,-300.6,0,0,-0.2,1.026,90.88,11.497,63
"2023-09-08 14:30:00",23013,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.26,21.57,15807,16915,10.07,10.99,1.005,63.26,5.45,78.7,-299.7,0,0,-0.2,1.022,90.66,11.479,63
"2023-09-08 14:45:00",23014,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.13,21.58,15813,16918,10.07,11,1.005,63.24,5.45,78.8,-299,0,0,-0.2,1.023,90.66,11.506,63
"2023-09-08 15:00:00",23015,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.05,21.57,15813,16921,10.07,11,1.005,63.24,5.45,78.7,-298.7,0,0,-0.18,1.024,90.76,11.506,63
"2023-09-08 15:15:00",23016,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.96,21.56,15812,16925,10.07,11,1.005,63.24,5.45,78.6,-299.9,0,0,-0.19,1.02,90.48,11.488,63
"2023-09-08 15:30:00",23017,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.96,21.58,15822,16927,10.08,11,1.005,63.2,5.45,78.6,-299.4,0,0,-0.19,1.02,90.45,11.497,63
"2023-09-08 15:45:00",23018,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.86,21.58,15824,16929,10.08,11,1.005,63.19,5.45,78.6,-298.6,0,0,-0.19,1.022,90.62,11.497,63
"2023-09-08 16:00:00",23019,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.93,21.59,15828,16930,10.08,11,1.005,63.18,5.45,78.6,-298.1,0,0,-0.2,1.025,90.76,11.488,63
"2023-09-08 16:15:00",23020,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.97,21.56,15818,16929,10.08,11,1.005,63.22,5.45,78.8,-299.9,0,0,-0.19,1.02,90.43,11.479,63
"2023-09-08 16:30:00",23021,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.08,21.58,15826,16931,10.08,11.01,1.005,63.19,5.45,78.7,-299.4,0,0,-0.19,1.019,90.42,11.497,63
"2023-09-08 16:45:00",23022,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.89,21.59,15828,16933,10.08,11.01,1.005,63.18,5.45,78.7,-299.1,0,0,-0.19,1.02,90.52,11.488,63
"2023-09-08 17:00:00",23023,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.78,21.59,15829,16933,10.08,11.01,1.005,63.18,5.45,78.7,-298.8,0,0,-0.19,1.02,90.42,11.488,63
"2023-09-08 17:15:00",23024,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.8,21.57,15827,16938,10.08,11.01,1.005,63.18,5.45,78.8,-300.1,0,0,-0.19,1.018,90.34,11.506,63
"2023-09-08 17:30:00",23025,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.93,21.58,15837,16944,10.09,11.01,1.005,63.14,5.45,78.8,-299.8,0,0,-0.2,1.015,90.14,11.506,63
"2023-09-08 17:45:00",23026,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.11,21.58,15839,16945,10.09,11.01,1.005,63.13,5.45,78.8,-299.3,0,0,-0.2,1.015,90.07,11.506,63
"2023-09-08 18:00:00",23027,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.23,21.59,15839,16944,10.09,11.01,1.005,63.13,5.45,78.9,-298.9,0,0,-0.19,1.015,90.08,11.497,63
"2023-09-08 18:15:00",23028,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.32,21.56,15825,16937,10.08,11.01,1.005,63.19,5.45,78.8,-300.2,0,0,-0.2,1.017,90.23,11.479,63
"2023-09-08 18:30:00",23029,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.55,21.58,15835,16941,10.08,11.01,1.005,63.15,5.45,78.8,-299.8,0,0,-0.19,1.015,90.11,11.497,63
"2023-09-08 18:45:00",23030,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.72,21.59,15837,16941,10.08,11.01,1.005,63.14,5.45,78.8,-299.5,0,0,-0.2,1.012,89.88,11.497,63
"2023-09-08 19:00:00",23031,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.71,21.59,15838,16943,10.09,11.01,1.005,63.14,5.45,78.8,-299.1,0,0,-0.19,1.012,89.89,11.479,63
"2023-09-08 19:15:00",23032,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.82,21.57,15840,16951,10.09,11.02,1.005,63.13,5.45,78.8,-300.3,0,0,-0.2,1.011,89.84,11.497,63
"2023-09-08 19:30:00",23033,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.15,21.59,15848,16953,10.09,11.02,1.005,63.1,5.45,78.8,-299.9,0,0,-0.2,1.007,89.55,11.488,63
"2023-09-08 19:45:00",23034,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.48,21.59,15855,16959,10.1,11.02,1.005,63.07,5.45,78.8,-299.5,0,0,-0.19,1.008,89.59,11.497,63
"2023-09-08 20:00:00",23035,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.51,21.6,15852,16954,10.09,11.02,1.005,63.08,5.45,78.8,-299,0,0,-0.19,1.007,89.59,11.488,63
"2023-09-08 20:15:00",23036,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.66,21.57,15850,16960,10.1,11.02,1.006,63.09,5.45,78.8,-300.2,0,0,-0.2,1.006,89.5,11.479,63
"2023-09-08 20:30:00",23037,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.67,21.59,15862,16967,10.1,11.03,1.006,63.04,5.45,78.8,-300.1,0,0,-0.19,1.004,89.4,11.488,63
"2023-09-08 20:45:00",23038,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.63,21.6,15865,16968,10.1,11.03,1.006,63.03,5.45,78.8,-299.9,0,0,-0.19,1.006,89.48,11.479,63
"2023-09-08 21:00:00",23039,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.82,21.6,15864,16967,10.1,11.03,1.005,63.04,5.45,78.8,-299.6,0,0,-0.2,1.004,89.31,11.479,63
"2023-09-08 21:15:00",23040,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.7,21.58,15863,16973,10.1,11.03,1.006,63.04,5.45,79,-302.2,0,0,-0.2,1.001,89.13,11.479,63
"2023-09-08 21:30:00",23041,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.76,21.6,15873,16976,10.11,11.03,1.006,63,5.45,78.9,-301.1,0,0,-0.19,1.003,89.26,11.479,63
"2023-09-08 21:45:00",23042,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.82,21.6,15876,16978,10.11,11.04,1.006,62.99,5.45,78.9,-300.1,0,0,-0.2,1.005,89.41,11.47,63
"2023-09-08 22:00:00",23043,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.79,21.6,15879,16981,10.11,11.04,1.006,62.98,5.45,78.9,-299.5,0,0,-0.19,1.002,89.26,11.479,63
"2023-09-08 22:15:00",23044,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.73,21.59,15882,16989,10.12,11.04,1.006,62.97,5.45,79,-301,0,0,-0.2,1.004,89.33,11.479,63
"2023-09-08 22:30:00",23045,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.7,21.6,15896,17000,10.12,11.05,1.006,62.91,5.45,79,-300.3,0,0,-0.19,1.004,89.35,11.488,63
"2023-09-08 22:45:00",23046,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.83,21.61,15898,17000,10.12,11.05,1.006,62.9,5.45,79,-299.6,0,0,-0.19,1.002,89.18,11.479,63
"2023-09-08 23:00:00",23047,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.93,21.61,15898,17000,10.12,11.05,1.006,62.9,5.45,79,-299.2,0,0,-0.2,1,89.05,11.488,63
"2023-09-08 23:15:00",23048,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.09,21.59,15899,17007,10.13,11.05,1.006,62.9,5.44,79.3,-302,0,0,-0.19,1.005,89.45,11.479,63
"2023-09-08 23:30:00",23049,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.41,21.61,15909,17011,10.13,11.06,1.006,62.86,5.44,79.2,-301.1,0,0,-0.19,1.003,89.24,11.479,63
"2023-09-08 23:45:00",23050,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.44,21.61,15912,17014,10.13,11.06,1.006,62.84,5.44,79.1,-300.2,0,0,-0.19,1.002,89.23,11.497,63
"2023-09-09 00:00:00",23051,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.48,21.61,15911,17012,10.13,11.06,1.006,62.85,5.44,79.1,-299.8,0,0,-0.19,0.999,89.02,11.47,63
"2023-09-09 00:15:00",23052,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.47,21.6,15911,17017,10.13,11.06,1.006,62.85,5.44,79.1,-301.3,0,0,-0.2,0.999,89,11.488,63
"2023-09-09 00:30:00",23053,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.53,21.61,15921,17024,10.14,11.07,1.006,62.81,5.44,79.2,-300.8,0,0,-0.18,0.998,88.94,11.497,63
