"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-05-14 20:15:00",2255,323,"COMPASS_OWC_UP",11.81,0.444,0.407,0.471,0.394,0.363,0.346,0.473,0.533,"NAN","NAN","NAN","NAN"
"2023-05-14 20:30:00",2256,323,"COMPASS_OWC_UP",11.81,0.445,0.409,0.472,0.396,0.364,0.347,0.473,0.536,"NAN","NAN","NAN","NAN"
"2023-05-14 20:45:00",2257,323,"COMPASS_OWC_UP",11.81,0.446,0.409,0.473,0.397,0.365,0.348,0.473,0.538,"NAN","NAN","NAN","NAN"
"2023-05-14 21:00:00",2258,323,"COMPASS_OWC_UP",11.81,0.446,0.409,0.473,0.399,0.366,0.349,0.474,0.54,"NAN","NAN","NAN","NAN"
"2023-05-14 21:15:00",2259,323,"COMPASS_OWC_UP",11.82,0.446,0.408,0.472,0.4,0.367,0.35,0.474,0.542,"NAN","NAN","NAN","NAN"
"2023-05-14 21:30:00",2260,323,"COMPASS_OWC_UP",11.82,0.445,0.408,0.472,0.401,0.368,0.351,0.474,0.545,"NAN","NAN","NAN","NAN"
"2023-05-14 21:45:00",2261,323,"COMPASS_OWC_UP",11.81,0.442,0.404,0.468,0.402,0.369,0.352,0.474,0.546,"NAN","NAN","NAN","NAN"
"2023-05-14 22:00:00",2262,323,"COMPASS_OWC_UP",11.82,0.447,0.409,0.474,0.403,0.37,0.352,0.475,0.547,"NAN","NAN","NAN","NAN"
"2023-05-14 22:15:00",2263,323,"COMPASS_OWC_UP",11.82,0.457,0.418,0.484,0.404,0.37,0.352,0.475,0.548,"NAN","NAN","NAN","NAN"
"2023-05-14 22:30:00",2264,323,"COMPASS_OWC_UP",11.81,0.46,0.419,0.486,0.405,0.37,0.353,0.475,0.549,"NAN","NAN","NAN","NAN"
"2023-05-14 22:45:00",2265,323,"COMPASS_OWC_UP",11.81,0.461,0.42,0.488,0.405,0.371,0.353,0.475,0.549,"NAN","NAN","NAN","NAN"
"2023-05-14 23:00:00",2266,323,"COMPASS_OWC_UP",11.81,0.462,0.421,0.488,0.405,0.371,0.353,0.475,0.549,"NAN","NAN","NAN","NAN"
"2023-05-14 23:15:00",2267,323,"COMPASS_OWC_UP",11.81,0.463,0.421,0.489,0.406,0.372,0.354,0.475,0.551,"NAN","NAN","NAN","NAN"
"2023-05-14 23:30:00",2268,323,"COMPASS_OWC_UP",11.81,0.463,0.422,0.49,0.407,0.372,0.354,0.476,0.553,"NAN","NAN","NAN","NAN"
"2023-05-14 23:45:00",2269,323,"COMPASS_OWC_UP",11.82,0.464,0.423,0.491,0.407,0.373,0.354,0.476,0.553,"NAN","NAN","NAN","NAN"
"2023-05-15 00:00:00",2270,323,"COMPASS_OWC_UP",11.81,0.467,0.425,0.493,0.407,0.373,0.354,0.476,0.553,"NAN","NAN","NAN","NAN"
"2023-05-15 00:15:00",2271,323,"COMPASS_OWC_UP",11.82,0.468,0.425,0.494,0.407,0.373,0.354,0.476,0.554,"NAN","NAN","NAN","NAN"
"2023-05-15 00:30:00",2272,323,"COMPASS_OWC_UP",11.81,0.467,0.425,0.494,0.408,0.374,0.354,0.477,0.555,"NAN","NAN","NAN","NAN"
"2023-05-15 00:45:00",2273,323,"COMPASS_OWC_UP",11.82,0.467,0.425,0.493,0.409,0.374,0.354,0.477,0.556,"NAN","NAN","NAN","NAN"
"2023-05-15 01:00:00",2274,323,"COMPASS_OWC_UP",11.82,0.467,0.425,0.493,0.409,0.374,0.354,0.477,0.557,"NAN","NAN","NAN","NAN"
"2023-05-15 01:15:00",2275,323,"COMPASS_OWC_UP",11.81,0.467,0.424,0.493,0.409,0.375,0.354,0.477,0.558,"NAN","NAN","NAN","NAN"
"2023-05-15 01:30:00",2276,323,"COMPASS_OWC_UP",11.81,0.467,0.424,0.493,0.409,0.375,0.355,0.477,0.558,"NAN","NAN","NAN","NAN"
"2023-05-15 01:45:00",2277,323,"COMPASS_OWC_UP",11.82,0.467,0.425,0.494,0.41,0.376,0.355,0.478,0.559,"NAN","NAN","NAN","NAN"
"2023-05-15 02:00:00",2278,323,"COMPASS_OWC_UP",11.82,0.467,0.425,0.494,0.411,0.376,0.355,0.478,0.561,"NAN","NAN","NAN","NAN"
"2023-05-15 02:15:00",2279,323,"COMPASS_OWC_UP",11.81,0.467,0.426,0.495,0.411,0.376,0.355,0.478,0.562,"NAN","NAN","NAN","NAN"
"2023-05-15 02:30:00",2280,323,"COMPASS_OWC_UP",11.81,0.467,0.426,0.496,0.413,0.377,0.355,0.478,0.563,"NAN","NAN","NAN","NAN"
"2023-05-15 02:45:00",2281,323,"COMPASS_OWC_UP",11.81,0.468,0.426,0.496,0.413,0.378,0.355,0.478,0.564,"NAN","NAN","NAN","NAN"
"2023-05-15 03:00:00",2282,323,"COMPASS_OWC_UP",11.82,0.468,0.426,0.496,0.414,0.378,0.355,0.478,0.565,"NAN","NAN","NAN","NAN"
"2023-05-15 03:15:00",2283,323,"COMPASS_OWC_UP",11.82,0.469,0.425,0.496,0.414,0.379,0.355,0.478,0.565,"NAN","NAN","NAN","NAN"
"2023-05-15 03:30:00",2284,323,"COMPASS_OWC_UP",11.82,0.469,0.425,0.497,0.415,0.379,0.355,0.478,0.565,"NAN","NAN","NAN","NAN"
"2023-05-15 03:45:00",2285,323,"COMPASS_OWC_UP",11.82,0.469,0.425,0.497,0.415,0.379,0.355,0.478,0.565,"NAN","NAN","NAN","NAN"
"2023-05-15 04:00:00",2286,323,"COMPASS_OWC_UP",11.82,0.469,0.423,0.497,0.415,0.379,0.355,0.478,0.567,"NAN","NAN","NAN","NAN"
"2023-05-15 04:15:00",2287,323,"COMPASS_OWC_UP",11.81,0.469,0.421,0.497,0.415,0.379,0.355,0.478,0.566,"NAN","NAN","NAN","NAN"
"2023-05-15 04:30:00",2288,323,"COMPASS_OWC_UP",11.82,0.47,0.419,0.497,0.414,0.379,0.355,0.478,0.565,"NAN","NAN","NAN","NAN"
"2023-05-15 04:45:00",2289,323,"COMPASS_OWC_UP",11.82,0.469,0.417,0.496,0.414,0.379,0.354,0.477,0.565,"NAN","NAN","NAN","NAN"
"2023-05-15 05:00:00",2290,323,"COMPASS_OWC_UP",11.81,0.468,0.414,0.494,0.413,0.378,0.354,0.476,0.564,"NAN","NAN","NAN","NAN"
"2023-05-15 05:15:00",2291,323,"COMPASS_OWC_UP",11.81,0.467,0.411,0.492,0.412,0.377,0.353,0.476,0.564,"NAN","NAN","NAN","NAN"
"2023-05-15 05:30:00",2292,323,"COMPASS_OWC_UP",11.82,0.466,0.411,0.491,0.413,0.377,0.353,0.476,0.565,"NAN","NAN","NAN","NAN"
"2023-05-15 05:45:00",2293,323,"COMPASS_OWC_UP",11.82,0.466,0.41,0.491,0.414,0.378,0.353,0.476,0.565,"NAN","NAN","NAN","NAN"
"2023-05-15 06:00:00",2294,323,"COMPASS_OWC_UP",11.82,0.466,0.409,0.491,0.415,0.378,0.353,0.476,0.566,"NAN","NAN","NAN","NAN"
"2023-05-15 06:15:00",2295,323,"COMPASS_OWC_UP",11.82,0.465,0.405,0.492,0.415,0.379,0.353,0.475,0.567,"NAN","NAN","NAN","NAN"
"2023-05-15 06:30:00",2296,323,"COMPASS_OWC_UP",11.82,0.465,0.4,0.494,0.415,0.379,0.352,0.476,0.567,"NAN","NAN","NAN","NAN"
"2023-05-15 06:45:00",2297,323,"COMPASS_OWC_UP",11.82,0.466,0.393,0.496,0.415,0.38,0.352,0.476,0.566,"NAN","NAN","NAN","NAN"
"2023-05-15 07:00:00",2298,323,"COMPASS_OWC_UP",11.82,0.466,0.384,0.498,0.415,0.379,0.351,0.476,0.563,"NAN","NAN","NAN","NAN"
"2023-05-15 07:15:00",2299,323,"COMPASS_OWC_UP",11.82,0.465,0.376,0.499,0.415,0.379,0.349,0.476,0.56,"NAN","NAN","NAN","NAN"
"2023-05-15 07:30:00",2300,323,"COMPASS_OWC_UP",11.82,0.461,0.368,0.497,0.415,0.378,0.347,0.476,0.558,"NAN","NAN","NAN","NAN"
"2023-05-15 07:45:00",2301,323,"COMPASS_OWC_UP",11.81,0.459,0.364,0.499,0.414,0.377,0.345,0.475,0.553,"NAN","NAN","NAN","NAN"
"2023-05-15 08:00:00",2302,323,"COMPASS_OWC_UP",11.82,0.453,0.358,0.495,0.411,0.376,0.342,0.476,0.548,"NAN","NAN","NAN","NAN"
"2023-05-15 08:15:00",2303,323,"COMPASS_OWC_UP",11.82,0.448,0.356,0.493,0.41,0.374,0.341,0.476,0.541,"NAN","NAN","NAN","NAN"
"2023-05-15 08:30:00",2304,323,"COMPASS_OWC_UP",11.82,0.443,0.354,0.489,0.408,0.372,0.338,0.478,0.537,"NAN","NAN","NAN","NAN"
"2023-05-15 08:45:00",2305,323,"COMPASS_OWC_UP",11.81,0.438,0.353,0.487,0.407,0.371,0.333,0.487,0.535,"NAN","NAN","NAN","NAN"
"2023-05-15 09:00:00",2306,323,"COMPASS_OWC_UP",11.82,0.434,0.353,0.486,0.407,0.37,0.329,0.495,0.532,"NAN","NAN","NAN","NAN"
"2023-05-15 09:15:00",2307,323,"COMPASS_OWC_UP",11.82,0.422,0.346,0.476,0.404,0.368,0.324,0.496,0.529,"NAN","NAN","NAN","NAN"
"2023-05-15 09:30:00",2308,323,"COMPASS_OWC_UP",11.82,0.414,0.342,0.47,0.403,0.367,0.32,0.494,0.528,"NAN","NAN","NAN","NAN"
"2023-05-15 09:45:00",2309,323,"COMPASS_OWC_UP",11.82,0.407,0.338,0.466,0.402,0.365,0.317,0.489,0.524,"NAN","NAN","NAN","NAN"
"2023-05-15 10:00:00",2310,323,"COMPASS_OWC_UP",11.82,0.409,0.343,0.471,0.4,0.364,0.315,0.485,0.517,"NAN","NAN","NAN","NAN"
"2023-05-15 10:15:00",2311,323,"COMPASS_OWC_UP",11.82,0.405,0.342,0.47,0.398,0.362,0.312,0.483,0.516,"NAN","NAN","NAN","NAN"
"2023-05-15 10:30:00",2312,323,"COMPASS_OWC_UP",11.82,0.401,0.34,0.469,0.396,0.36,0.31,0.482,0.513,"NAN","NAN","NAN","NAN"
"2023-05-15 10:45:00",2313,323,"COMPASS_OWC_UP",11.82,0.403,0.344,0.476,0.395,0.358,0.308,0.482,0.51,"NAN","NAN","NAN","NAN"
"2023-05-15 11:00:00",2314,323,"COMPASS_OWC_UP",11.82,0.405,0.348,0.482,0.393,0.357,0.307,0.481,0.507,"NAN","NAN","NAN","NAN"
"2023-05-15 11:15:00",2315,323,"COMPASS_OWC_UP",11.82,0.402,0.347,0.482,0.391,0.355,0.306,0.48,0.503,"NAN","NAN","NAN","NAN"
"2023-05-15 11:30:00",2316,323,"COMPASS_OWC_UP",11.82,0.397,0.345,0.479,0.389,0.353,0.305,0.479,0.501,"NAN","NAN","NAN","NAN"
"2023-05-15 11:45:00",2317,323,"COMPASS_OWC_UP",11.82,0.386,0.336,0.469,0.384,0.351,0.303,0.478,0.498,"NAN","NAN","NAN","NAN"
"2023-05-15 12:00:00",2318,323,"COMPASS_OWC_UP",11.81,0.384,0.337,0.466,0.382,0.35,0.302,0.477,0.495,"NAN","NAN","NAN","NAN"
"2023-05-15 12:15:00",2319,323,"COMPASS_OWC_UP",11.81,0.384,0.338,0.467,0.381,0.349,0.301,0.476,0.493,"NAN","NAN","NAN","NAN"
"2023-05-15 12:30:00",2320,323,"COMPASS_OWC_UP",11.82,0.387,0.342,0.468,0.381,0.349,0.3,0.475,0.491,"NAN","NAN","NAN","NAN"
"2023-05-15 12:45:00",2321,323,"COMPASS_OWC_UP",11.82,0.38,0.336,0.459,0.377,0.347,0.299,0.474,0.489,"NAN","NAN","NAN","NAN"
"2023-05-15 13:00:00",2322,323,"COMPASS_OWC_UP",11.82,0.375,0.333,0.452,0.375,0.345,0.299,0.472,0.487,"NAN","NAN","NAN","NAN"
"2023-05-15 13:15:00",2323,323,"COMPASS_OWC_UP",11.82,0.375,0.335,0.452,0.374,0.344,0.3,0.472,0.487,"NAN","NAN","NAN","NAN"
"2023-05-15 13:30:00",2324,323,"COMPASS_OWC_UP",11.82,0.38,0.34,0.457,0.373,0.344,0.302,0.47,0.487,"NAN","NAN","NAN","NAN"
"2023-05-15 13:45:00",2325,323,"COMPASS_OWC_UP",11.82,0.386,0.346,0.464,0.372,0.343,0.303,0.469,0.487,"NAN","NAN","NAN","NAN"
"2023-05-15 14:00:00",2326,323,"COMPASS_OWC_UP",11.81,0.391,0.351,0.469,0.374,0.344,0.304,0.468,0.488,"NAN","NAN","NAN","NAN"
"2023-05-15 14:15:00",2327,323,"COMPASS_OWC_UP",11.81,0.389,0.348,0.468,0.376,0.345,0.304,0.468,0.49,"NAN","NAN","NAN","NAN"
"2023-05-15 14:30:00",2328,323,"COMPASS_OWC_UP",11.82,0.387,0.348,0.466,0.375,0.345,0.304,0.468,0.489,"NAN","NAN","NAN","NAN"
"2023-05-15 14:45:00",2329,323,"COMPASS_OWC_UP",11.82,0.383,0.344,0.459,0.372,0.345,0.304,0.467,0.489,"NAN","NAN","NAN","NAN"
"2023-05-15 15:00:00",2330,323,"COMPASS_OWC_UP",11.82,0.378,0.34,0.454,0.37,0.344,0.303,0.467,0.488,"NAN","NAN","NAN","NAN"
"2023-05-15 15:15:00",2331,323,"COMPASS_OWC_UP",11.82,0.376,0.339,0.45,0.369,0.344,0.304,0.467,0.488,"NAN","NAN","NAN","NAN"
"2023-05-15 15:30:00",2332,323,"COMPASS_OWC_UP",11.82,0.374,0.337,0.447,0.368,0.344,0.305,0.467,0.49,"NAN","NAN","NAN","NAN"
"2023-05-15 15:45:00",2333,323,"COMPASS_OWC_UP",11.82,0.37,0.332,0.442,0.37,0.344,0.305,0.467,0.49,"NAN","NAN","NAN","NAN"
"2023-05-15 16:00:00",2334,323,"COMPASS_OWC_UP",11.81,0.375,0.338,0.447,0.369,0.344,0.307,0.468,0.488,"NAN","NAN","NAN","NAN"
"2023-05-15 16:15:00",2335,323,"COMPASS_OWC_UP",11.82,0.377,0.34,0.448,0.368,0.345,0.309,0.468,0.489,"NAN","NAN","NAN","NAN"
"2023-05-15 16:30:00",2336,323,"COMPASS_OWC_UP",11.82,0.382,0.345,0.452,0.368,0.345,0.31,0.468,0.487,"NAN","NAN","NAN","NAN"
"2023-05-15 16:45:00",2337,323,"COMPASS_OWC_UP",11.81,0.378,0.341,0.448,0.368,0.344,0.311,0.468,0.488,"NAN","NAN","NAN","NAN"
"2023-05-15 17:00:00",2338,323,"COMPASS_OWC_UP",11.82,0.386,0.348,0.457,0.367,0.344,0.313,0.468,0.488,"NAN","NAN","NAN","NAN"
"2023-05-15 17:15:00",2339,323,"COMPASS_OWC_UP",11.82,0.389,0.351,0.461,0.366,0.344,0.315,0.468,0.487,"NAN","NAN","NAN","NAN"
"2023-05-15 17:30:00",2340,323,"COMPASS_OWC_UP",11.82,0.386,0.35,0.457,0.366,0.344,0.318,0.468,0.487,"NAN","NAN","NAN","NAN"
"2023-05-15 17:45:00",2341,323,"COMPASS_OWC_UP",11.82,0.384,0.35,0.453,0.367,0.345,0.321,0.469,0.488,"NAN","NAN","NAN","NAN"
"2023-05-15 18:00:00",2342,323,"COMPASS_OWC_UP",11.82,0.385,0.352,0.453,0.367,0.345,0.323,0.469,0.489,"NAN","NAN","NAN","NAN"
"2023-05-15 18:15:00",2343,323,"COMPASS_OWC_UP",11.82,0.384,0.35,0.448,0.367,0.345,0.325,0.469,0.489,"NAN","NAN","NAN","NAN"
"2023-05-15 18:30:00",2344,323,"COMPASS_OWC_UP",11.82,0.381,0.347,0.442,0.366,0.344,0.327,0.468,0.488,"NAN","NAN","NAN","NAN"
"2023-05-15 18:45:00",2345,323,"COMPASS_OWC_UP",11.82,0.381,0.346,0.436,0.367,0.343,0.329,0.468,0.489,"NAN","NAN","NAN","NAN"
"2023-05-15 19:00:00",2346,323,"COMPASS_OWC_UP",11.81,0.387,0.352,0.437,0.369,0.344,0.332,0.468,0.494,"NAN","NAN","NAN","NAN"
"2023-05-15 19:15:00",2347,323,"COMPASS_OWC_UP",11.81,0.391,0.355,0.436,0.372,0.345,0.334,0.467,0.496,"NAN","NAN","NAN","NAN"
"2023-05-15 19:30:00",2348,323,"COMPASS_OWC_UP",11.82,0.396,0.358,0.436,0.375,0.345,0.336,0.465,0.494,"NAN","NAN","NAN","NAN"
"2023-05-15 19:45:00",2349,323,"COMPASS_OWC_UP",11.82,0.409,0.37,0.445,0.378,0.345,0.338,0.465,0.495,"NAN","NAN","NAN","NAN"
"2023-05-15 20:00:00",2350,323,"COMPASS_OWC_UP",11.82,0.408,0.368,0.439,0.381,0.346,0.341,0.465,0.5,"NAN","NAN","NAN","NAN"
"2023-05-15 20:15:00",2351,323,"COMPASS_OWC_UP",11.82,0.424,0.384,0.454,0.384,0.348,0.343,0.465,0.507,"NAN","NAN","NAN","NAN"
"2023-05-15 20:30:00",2352,323,"COMPASS_OWC_UP",11.81,0.428,0.387,0.457,0.388,0.351,0.346,0.466,0.512,"NAN","NAN","NAN","NAN"
"2023-05-15 20:45:00",2353,323,"COMPASS_OWC_UP",11.82,0.415,0.373,0.441,0.39,0.352,0.347,0.467,0.513,"NAN","NAN","NAN","NAN"
"2023-05-15 21:00:00",2354,323,"COMPASS_OWC_UP",11.81,0.416,0.375,0.441,0.393,0.354,0.349,0.467,0.516,"NAN","NAN","NAN","NAN"
"2023-05-15 21:15:00",2355,323,"COMPASS_OWC_UP",11.81,0.423,0.382,0.449,0.395,0.355,0.351,0.468,0.518,"NAN","NAN","NAN","NAN"
"2023-05-15 21:30:00",2356,323,"COMPASS_OWC_UP",11.82,0.432,0.388,0.459,0.397,0.355,0.352,0.469,0.518,"NAN","NAN","NAN","NAN"
"2023-05-15 21:45:00",2357,323,"COMPASS_OWC_UP",11.81,0.435,0.389,0.461,0.398,0.356,0.353,0.469,0.519,"NAN","NAN","NAN","NAN"
"2023-05-15 22:00:00",2358,323,"COMPASS_OWC_UP",11.82,0.438,0.391,0.464,0.399,0.356,0.355,0.469,0.518,"NAN","NAN","NAN","NAN"
"2023-05-15 22:15:00",2359,323,"COMPASS_OWC_UP",11.82,0.437,0.389,0.462,0.399,0.356,0.356,0.469,0.518,"NAN","NAN","NAN","NAN"
"2023-05-15 22:30:00",2360,323,"COMPASS_OWC_UP",11.82,0.438,0.389,0.463,0.398,0.356,0.356,0.469,0.519,"NAN","NAN","NAN","NAN"
"2023-05-15 22:45:00",2361,323,"COMPASS_OWC_UP",11.82,0.449,0.4,0.474,0.4,0.356,0.357,0.47,0.522,"NAN","NAN","NAN","NAN"
"2023-05-15 23:00:00",2362,323,"COMPASS_OWC_UP",11.82,0.451,0.402,0.474,0.401,0.358,0.358,0.471,0.526,"NAN","NAN","NAN","NAN"
"2023-05-15 23:15:00",2363,323,"COMPASS_OWC_UP",11.82,0.454,0.406,0.477,0.401,0.359,0.359,0.471,0.527,"NAN","NAN","NAN","NAN"
"2023-05-15 23:30:00",2364,323,"COMPASS_OWC_UP",11.81,0.457,0.408,0.48,0.4,0.359,0.359,0.472,0.527,"NAN","NAN","NAN","NAN"
"2023-05-15 23:45:00",2365,323,"COMPASS_OWC_UP",11.81,0.459,0.409,0.482,0.397,0.359,0.36,0.473,0.528,"NAN","NAN","NAN","NAN"
"2023-05-16 00:00:00",2366,323,"COMPASS_OWC_UP",11.82,0.46,0.411,0.483,0.393,0.358,0.36,0.473,0.529,"NAN","NAN","NAN","NAN"
"2023-05-16 00:15:00",2367,323,"COMPASS_OWC_UP",11.81,0.461,0.411,0.483,0.39,0.357,0.361,0.474,0.53,"NAN","NAN","NAN","NAN"
"2023-05-16 00:30:00",2368,323,"COMPASS_OWC_UP",11.82,0.463,0.412,0.484,0.388,0.357,0.361,0.474,0.53,"NAN","NAN","NAN","NAN"
"2023-05-16 00:45:00",2369,323,"COMPASS_OWC_UP",11.82,0.464,0.415,0.485,0.39,0.357,0.362,0.474,0.532,"NAN","NAN","NAN","NAN"
"2023-05-16 01:00:00",2370,323,"COMPASS_OWC_UP",11.82,0.465,0.415,0.486,0.393,0.358,0.362,0.475,0.533,"NAN","NAN","NAN","NAN"
"2023-05-16 01:15:00",2371,323,"COMPASS_OWC_UP",11.82,0.466,0.415,0.487,0.394,0.357,0.361,0.475,0.531,"NAN","NAN","NAN","NAN"
"2023-05-16 01:30:00",2372,323,"COMPASS_OWC_UP",11.81,0.466,0.412,0.487,0.393,0.356,0.361,0.474,0.529,"NAN","NAN","NAN","NAN"
"2023-05-16 01:45:00",2373,323,"COMPASS_OWC_UP",11.82,0.466,0.41,0.487,0.39,0.356,0.36,0.474,0.528,"NAN","NAN","NAN","NAN"
"2023-05-16 02:00:00",2374,323,"COMPASS_OWC_UP",11.82,0.465,0.409,0.487,0.388,0.356,0.36,0.475,0.528,"NAN","NAN","NAN","NAN"
"2023-05-16 02:15:00",2375,323,"COMPASS_OWC_UP",11.82,0.465,0.409,0.487,0.388,0.356,0.36,0.475,0.529,"NAN","NAN","NAN","NAN"
"2023-05-16 02:30:00",2376,323,"COMPASS_OWC_UP",11.81,0.465,0.409,0.488,0.389,0.356,0.36,0.475,0.529,"NAN","NAN","NAN","NAN"
"2023-05-16 02:45:00",2377,323,"COMPASS_OWC_UP",11.81,0.465,0.408,0.488,0.39,0.357,0.36,0.475,0.53,"NAN","NAN","NAN","NAN"
"2023-05-16 03:00:00",2378,323,"COMPASS_OWC_UP",11.82,0.465,0.408,0.488,0.389,0.357,0.36,0.475,0.529,"NAN","NAN","NAN","NAN"
"2023-05-16 03:15:00",2379,323,"COMPASS_OWC_UP",11.82,0.465,0.409,0.488,0.389,0.357,0.36,0.475,0.529,"NAN","NAN","NAN","NAN"
"2023-05-16 03:30:00",2380,323,"COMPASS_OWC_UP",11.81,0.465,0.409,0.488,0.389,0.357,0.359,0.476,0.53,"NAN","NAN","NAN","NAN"
"2023-05-16 03:45:00",2381,323,"COMPASS_OWC_UP",11.82,0.465,0.409,0.489,0.39,0.357,0.359,0.476,0.53,"NAN","NAN","NAN","NAN"
"2023-05-16 04:00:00",2382,323,"COMPASS_OWC_UP",11.82,0.466,0.41,0.489,0.393,0.358,0.359,0.476,0.532,"NAN","NAN","NAN","NAN"
"2023-05-16 04:15:00",2383,323,"COMPASS_OWC_UP",11.82,0.466,0.41,0.489,0.395,0.359,0.359,0.476,0.533,"NAN","NAN","NAN","NAN"
"2023-05-16 04:30:00",2384,323,"COMPASS_OWC_UP",11.82,0.467,0.41,0.489,0.397,0.359,0.358,0.477,0.534,"NAN","NAN","NAN","NAN"
"2023-05-16 04:45:00",2385,323,"COMPASS_OWC_UP",11.82,0.467,0.41,0.49,0.4,0.36,0.358,0.477,0.535,"NAN","NAN","NAN","NAN"
"2023-05-16 05:00:00",2386,323,"COMPASS_OWC_UP",11.81,0.468,0.41,0.49,0.402,0.362,0.358,0.477,0.537,"NAN","NAN","NAN","NAN"
"2023-05-16 05:15:00",2387,323,"COMPASS_OWC_UP",11.82,0.468,0.412,0.491,0.405,0.363,0.358,0.477,0.54,"NAN","NAN","NAN","NAN"
"2023-05-16 05:30:00",2388,323,"COMPASS_OWC_UP",11.82,0.469,0.413,0.491,0.406,0.364,0.358,0.477,0.541,"NAN","NAN","NAN","NAN"
"2023-05-16 05:45:00",2389,323,"COMPASS_OWC_UP",11.81,0.47,0.415,0.492,0.408,0.365,0.357,0.477,0.543,"NAN","NAN","NAN","NAN"
"2023-05-16 06:00:00",2390,323,"COMPASS_OWC_UP",11.81,0.471,0.417,0.494,0.409,0.366,0.356,0.477,0.547,"NAN","NAN","NAN","NAN"
"2023-05-16 06:15:00",2391,323,"COMPASS_OWC_UP",11.82,0.471,0.416,0.495,0.412,0.368,0.356,0.478,0.551,"NAN","NAN","NAN","NAN"
"2023-05-16 06:30:00",2392,323,"COMPASS_OWC_UP",11.81,0.47,0.409,0.497,0.413,0.369,0.356,0.478,0.551,"NAN","NAN","NAN","NAN"
"2023-05-16 06:45:00",2393,323,"COMPASS_OWC_UP",11.82,0.469,0.398,0.497,0.412,0.369,0.355,0.478,0.548,"NAN","NAN","NAN","NAN"
"2023-05-16 07:00:00",2394,323,"COMPASS_OWC_UP",11.81,0.466,0.383,0.497,0.411,0.368,0.354,0.479,0.544,"NAN","NAN","NAN","NAN"
"2023-05-16 07:15:00",2395,323,"COMPASS_OWC_UP",11.81,0.459,0.368,0.493,0.409,0.367,0.351,0.479,0.539,"NAN","NAN","NAN","NAN"
"2023-05-16 07:30:00",2396,323,"COMPASS_OWC_UP",11.82,0.451,0.356,0.489,0.409,0.367,0.348,0.48,0.535,"NAN","NAN","NAN","NAN"
"2023-05-16 07:45:00",2397,323,"COMPASS_OWC_UP",11.82,0.446,0.351,0.49,0.408,0.366,0.343,0.481,0.527,"NAN","NAN","NAN","NAN"
"2023-05-16 08:00:00",2398,323,"COMPASS_OWC_UP",11.82,0.436,0.346,0.487,0.406,0.364,0.337,0.481,0.519,"NAN","NAN","NAN","NAN"
"2023-05-16 08:15:00",2399,323,"COMPASS_OWC_UP",11.82,0.426,0.345,0.484,0.402,0.361,0.331,0.481,0.512,"NAN","NAN","NAN","NAN"
"2023-05-16 08:30:00",2400,323,"COMPASS_OWC_UP",11.82,0.42,0.348,0.482,0.4,0.36,0.326,0.481,0.508,"NAN","NAN","NAN","NAN"
"2023-05-16 08:45:00",2401,323,"COMPASS_OWC_UP",11.82,0.413,0.348,0.48,0.396,0.359,0.321,0.48,0.504,"NAN","NAN","NAN","NAN"
"2023-05-16 09:00:00",2402,323,"COMPASS_OWC_UP",11.82,0.407,0.348,0.479,0.394,0.357,0.316,0.481,0.5,"NAN","NAN","NAN","NAN"
"2023-05-16 09:15:00",2403,323,"COMPASS_OWC_UP",11.82,0.401,0.345,0.476,0.391,0.356,0.312,0.481,0.496,"NAN","NAN","NAN","NAN"
"2023-05-16 09:30:00",2404,323,"COMPASS_OWC_UP",11.81,0.4,0.346,0.48,0.388,0.354,0.308,0.481,0.493,"NAN","NAN","NAN","NAN"
"2023-05-16 09:45:00",2405,323,"COMPASS_OWC_UP",11.81,0.387,0.335,0.47,0.386,0.353,0.304,0.48,0.489,"NAN","NAN","NAN","NAN"
"2023-05-16 10:00:00",2406,323,"COMPASS_OWC_UP",11.81,0.385,0.336,0.472,0.383,0.351,0.3,0.48,0.485,"NAN","NAN","NAN","NAN"
"2023-05-16 10:15:00",2407,323,"COMPASS_OWC_UP",11.81,0.376,0.333,0.466,0.38,0.349,0.296,0.478,0.48,"NAN","NAN","NAN","NAN"
"2023-05-16 10:30:00",2408,323,"COMPASS_OWC_UP",11.82,0.378,0.338,0.47,0.377,0.347,0.292,0.477,0.475,"NAN","NAN","NAN","NAN"
"2023-05-16 10:45:00",2409,323,"COMPASS_OWC_UP",11.81,0.373,0.336,0.462,0.371,0.344,0.29,0.475,0.472,"NAN","NAN","NAN","NAN"
"2023-05-16 11:00:00",2410,323,"COMPASS_OWC_UP",11.82,0.376,0.339,0.461,0.368,0.343,0.29,0.474,0.472,"NAN","NAN","NAN","NAN"
"2023-05-16 11:15:00",2411,323,"COMPASS_OWC_UP",11.82,0.378,0.338,0.459,0.368,0.342,0.291,0.472,0.473,"NAN","NAN","NAN","NAN"
