"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-16 22:00:00",2454,322,"COMPASS_OWC_TR",11.98,3008.12,12.7,340,2942.38,13.1,396,2943.55,13.6,333,2899.99,14.3,238,2805.22,11.9,265,2757.11,11.8,400
"2023-05-16 22:15:00",2455,322,"COMPASS_OWC_TR",11.98,3010.14,12.7,320,2942.35,13.1,421,2943.52,13.6,324,2898.13,14.3,245,2805.66,11.9,269,2754.96,11.8,395
"2023-05-16 22:30:00",2456,322,"COMPASS_OWC_TR",11.98,3010.53,12.7,334,2943.44,13,410,2943.02,13.6,334,2899.22,14.2,247,2801.76,11.9,261,2757,11.8,368
"2023-05-16 22:45:00",2457,322,"COMPASS_OWC_TR",11.98,3011.05,12.7,344,2941.13,13,401,2945.37,13.5,316,2898.97,14.2,254,2802.63,11.9,261,2755.3,11.8,383
"2023-05-16 23:00:00",2458,322,"COMPASS_OWC_TR",11.98,3008.35,12.7,329,2943.29,13,414,2945.27,13.5,328,2901,14.1,262,2805.42,11.9,267,2757.25,11.8,372
"2023-05-16 23:15:00",2459,322,"COMPASS_OWC_TR",11.98,3008.25,12.6,350,2943.66,13,415,2945.49,13.5,352,2901.37,14.1,236,2804.88,11.9,254,2755.06,11.8,404
"2023-05-16 23:30:00",2460,322,"COMPASS_OWC_TR",11.98,3008.59,12.6,325,2943.8,13,368,2944.47,13.5,328,2899.96,14,248,2802.57,11.9,265,2756.86,11.8,403
"2023-05-16 23:45:00",2461,322,"COMPASS_OWC_TR",11.98,3008.49,12.6,341,2941.23,12.9,380,2945.4,13.4,334,2901.96,14,222,2805.48,11.9,261,2756.68,11.8,404
"2023-05-17 00:00:00",2462,322,"COMPASS_OWC_TR",11.98,3011.29,12.6,342,2945.76,12.9,409,2944,13.4,326,2901.36,13.9,252,2805.55,11.9,248,2757.14,11.8,357
"2023-05-17 00:15:00",2463,322,"COMPASS_OWC_TR",11.98,3010.39,12.6,328,2941.67,12.9,395,2944.29,13.4,324,2901.69,13.9,224,2803.13,11.9,257,2755.36,11.8,402
"2023-05-17 00:30:00",2464,322,"COMPASS_OWC_TR",11.98,3012.54,12.6,326,2941.26,12.9,418,2944.22,13.4,321,2905.32,13.9,259,2802.74,11.9,262,2756.55,11.8,386
"2023-05-17 00:45:00",2465,322,"COMPASS_OWC_TR",11.98,3010.76,12.6,336,2942.07,12.9,397,2945.78,13.3,332,2902.56,13.8,255,2802.96,11.9,260,2756.58,11.8,397
"2023-05-17 01:00:00",2466,322,"COMPASS_OWC_TR",11.98,3010.91,12.6,327,2944.02,12.8,375,2944.95,13.3,334,2901.83,13.8,251,2805.66,11.9,246,2755.75,11.8,399
"2023-05-17 01:15:00",2467,322,"COMPASS_OWC_TR",11.98,3011.1,12.6,332,2943.94,12.8,382,2945,13.3,320,2902.63,13.7,255,2802.91,11.9,257,2757.02,11.8,382
"2023-05-17 01:30:00",2468,322,"COMPASS_OWC_TR",11.98,3012.62,12.5,320,2943.71,12.8,375,2946.92,13.3,327,2901.99,13.7,251,2803.16,11.9,249,2756.44,11.8,392
"2023-05-17 01:45:00",2469,322,"COMPASS_OWC_TR",11.98,3008.84,12.5,346,2942.35,12.8,390,2946.35,13.2,332,2902.39,13.7,256,2805.77,11.9,260,2756.7,11.8,404
"2023-05-17 02:00:00",2470,322,"COMPASS_OWC_TR",11.98,3012.57,12.5,331,2944.29,12.8,403,2944.63,13.2,344,2902.13,13.6,221,2805.44,11.9,268,2757.3,11.9,392
"2023-05-17 02:15:00",2471,322,"COMPASS_OWC_TR",11.98,3008.89,12.5,351,2942.07,12.7,419,2944.69,13.2,330,2902.43,13.6,227,2805.91,11.9,263,2755.49,11.9,387
"2023-05-17 02:30:00",2472,322,"COMPASS_OWC_TR",11.98,3011.16,12.5,335,2942.29,12.7,403,2945.31,13.2,346,2901.4,13.5,251,2805.88,11.9,264,2755.56,11.9,363
"2023-05-17 02:45:00",2473,322,"COMPASS_OWC_TR",11.98,3010.85,12.5,341,2943.72,12.7,418,2947.65,13.1,321,2900.31,13.5,238,2806.14,11.9,259,2757.41,11.9,399
"2023-05-17 03:00:00",2474,322,"COMPASS_OWC_TR",11.98,3008.45,12.5,331,2942.77,12.7,418,2947.07,13.1,332,2900.8,13.5,256,2805.91,12,274,2755.42,11.9,390
"2023-05-17 03:15:00",2475,322,"COMPASS_OWC_TR",11.98,3012.05,12.4,348,2946.68,12.6,419,2947.12,13.1,323,2903.11,13.4,248,2802.85,12,252,2756.57,11.9,399
"2023-05-17 03:30:00",2476,322,"COMPASS_OWC_TR",11.98,3008.55,12.4,335,2946.85,12.6,419,2945.22,13.1,322,2902.43,13.4,249,2806.41,12,259,2755,11.9,400
"2023-05-17 03:45:00",2477,322,"COMPASS_OWC_TR",11.98,3008.6,12.4,326,2942.5,12.6,393,2944.93,13,318,2902.73,13.3,247,2805.95,12,257,2756.9,11.9,381
"2023-05-17 04:00:00",2478,322,"COMPASS_OWC_TR",11.98,3012.9,12.4,313,2945.57,12.6,414,2945.33,13,323,2901.85,13.3,226,2802.91,12,256,2755.48,11.9,406
"2023-05-17 04:15:00",2479,322,"COMPASS_OWC_TR",11.98,3008.51,12.4,354,2945.3,12.6,392,2947.31,13,337,2900.47,13.2,246,2806.06,12,268,2755.41,11.9,365
"2023-05-17 04:30:00",2480,322,"COMPASS_OWC_TR",11.98,3008.95,12.4,329,2947.51,12.5,390,2946.06,13,323,2902.26,13.2,235,2806.38,12,265,2756.39,11.9,407
"2023-05-17 04:45:00",2481,322,"COMPASS_OWC_TR",11.98,3012.49,12.4,327,2945.04,12.5,402,2947.34,12.9,318,2901.42,13.2,242,2803.01,12,256,2755.2,11.9,371
"2023-05-17 05:00:00",2482,322,"COMPASS_OWC_TR",11.98,3013.01,12.3,342,2946.25,12.5,396,2947.22,12.9,315,2903,13.1,252,2803.56,12,260,2757.03,11.9,389
"2023-05-17 05:15:00",2483,322,"COMPASS_OWC_TR",11.98,3013.23,12.3,343,2948,12.5,404,2945.29,12.9,332,2901.05,13.1,239,2805.86,12,269,2757.42,11.9,404
"2023-05-17 05:30:00",2484,322,"COMPASS_OWC_TR",11.98,3008.21,12.3,340,2943.07,12.4,380,2945.93,12.8,328,2903.17,13,235,2805.82,12,278,2757.09,11.9,363
"2023-05-17 05:45:00",2485,322,"COMPASS_OWC_TR",11.98,3008.77,12.3,331,2944.89,12.4,388,2947.38,12.8,324,2900.5,13,231,2805.8,12,267,2756.99,11.9,358
"2023-05-17 06:00:00",2486,322,"COMPASS_OWC_TR",11.98,3008.69,12.3,335,2945.84,12.4,405,2947.1,12.8,320,2900.67,13,235,2803.23,12,246,2755.75,11.9,396
"2023-05-17 06:15:00",2487,322,"COMPASS_OWC_TR",11.98,3009.06,12.3,354,2945.57,12.4,407,2945.93,12.8,331,2902.08,12.9,240,2806.24,12,253,2756.91,11.9,395
"2023-05-17 06:30:00",2488,322,"COMPASS_OWC_TR",11.98,3012.72,12.2,349,2948.45,12.3,363,2945.77,12.7,354,2899.46,12.9,223,2806.6,12,245,2757.79,11.9,391
"2023-05-17 06:45:00",2489,322,"COMPASS_OWC_TR",11.98,3012.69,12.2,341,2945.92,12.3,377,2946.81,12.7,320,2902.27,12.8,247,2802.71,12,260,2756.01,11.9,401
"2023-05-17 07:00:00",2490,322,"COMPASS_OWC_TR",11.98,3011.56,12.2,337,2946.02,12.3,416,2946.6,12.7,319,2900.19,12.8,243,2803.03,12,257,2755.43,11.9,376
"2023-05-17 07:15:00",2491,322,"COMPASS_OWC_TR",11.98,3008.29,12.2,326,2943.9,12.3,380,2944.55,12.6,347,2901.62,12.8,250,2806.08,12,261,2755.33,11.9,402
"2023-05-17 07:30:00",2492,322,"COMPASS_OWC_TR",11.98,3012.4,12.2,321,2944.73,12.2,406,2946.49,12.6,332,2899.95,12.7,246,2803.25,12,258,2758.2,11.9,385
"2023-05-17 07:45:00",2493,322,"COMPASS_OWC_TR",11.98,3007.88,12.2,342,2948.66,12.2,407,2945.43,12.6,335,2898.8,12.7,240,2803.53,12,256,2755.95,11.9,368
"2023-05-17 08:00:00",2494,322,"COMPASS_OWC_TR",11.98,3007.67,12.1,344,2944.11,12.2,370,2945.04,12.6,343,2898.54,12.7,225,2803.45,12,258,2757.14,11.9,399
"2023-05-17 08:15:00",2495,322,"COMPASS_OWC_TR",11.98,3009,12.1,346,2946.48,12.2,412,2943.17,12.6,350,2898.73,12.7,248,2806.03,12,268,2757.23,11.9,357
"2023-05-17 08:30:00",2496,322,"COMPASS_OWC_TR",11.98,3008.41,12.1,342,2944.79,12.2,387,2943.23,12.6,330,2900.34,12.6,246,2806.47,12,256,2755.64,11.9,391
"2023-05-17 08:45:00",2497,322,"COMPASS_OWC_TR",11.98,3012.37,12.1,338,2946.49,12.1,394,2943.21,12.6,314,2899.55,12.6,245,2803.34,12,256,2755.92,11.9,389
"2023-05-17 09:00:00",2498,322,"COMPASS_OWC_TR",11.98,3013.13,12.1,336,2946.21,12.1,380,2944.34,12.6,317,2899.8,12.6,228,2802.61,12,266,2755.15,11.9,386
"2023-05-17 09:15:00",2499,322,"COMPASS_OWC_TR",11.98,3013.16,12.1,347,2949.36,12.1,417,2942.92,12.6,328,2898.68,12.6,231,2806.06,11.9,259,2757.19,11.9,404
"2023-05-17 09:30:00",2500,322,"COMPASS_OWC_TR",11.98,3012.52,12.1,344,2944.8,12.1,401,2943.81,12.6,313,2897.15,12.6,252,2806.15,11.9,267,2756.93,11.8,394
"2023-05-17 09:45:00",2501,322,"COMPASS_OWC_TR",11.98,3008.71,12.1,341,2947.01,12.1,406,2942.25,12.6,326,2896.01,12.6,253,2803.51,11.9,265,2755.58,11.8,389
"2023-05-17 10:00:00",2502,322,"COMPASS_OWC_TR",11.98,3009.6,12.1,334,2947.12,12.1,378,2943.35,12.6,335,2898.55,12.6,247,2806.05,11.9,259,2755.44,11.8,395
"2023-05-17 10:15:00",2503,322,"COMPASS_OWC_TR",11.98,3007.88,12.1,341,2947.64,12.1,405,2941.76,12.6,322,2898.41,12.6,248,2806.13,11.9,262,2757.67,11.8,400
"2023-05-17 10:30:00",2504,322,"COMPASS_OWC_TR",11.98,3007.54,12.1,339,2945.01,12.1,417,2943.59,12.7,328,2895.72,12.6,231,2806.36,11.9,263,2755.43,11.8,399
"2023-05-17 10:45:00",2505,322,"COMPASS_OWC_TR",11.98,3007.63,12.1,333,2949.06,12.1,407,2943.4,12.7,340,2895.93,12.6,232,2806.07,11.9,260,2755.55,11.8,382
"2023-05-17 11:00:00",2506,322,"COMPASS_OWC_TR",11.98,3007.28,12.1,346,2945.27,12.1,387,2943.18,12.7,333,2895.69,12.7,237,2805.88,11.9,258,2755.88,11.8,362
"2023-05-17 11:15:00",2507,322,"COMPASS_OWC_TR",11.98,3008.01,12.1,351,2947.19,12.1,385,2942.82,12.8,323,2892.88,12.8,253,2806.14,11.9,260,2755.53,11.8,402
"2023-05-17 11:30:00",2508,322,"COMPASS_OWC_TR",11.98,3010.66,12.1,345,2946.75,12.1,420,2942.44,12.8,332,2892.7,12.8,236,2805.56,11.9,253,2755.34,11.8,398
"2023-05-17 11:45:00",2509,322,"COMPASS_OWC_TR",11.98,3011.96,12.1,329,2947.27,12.1,378,2940.35,12.8,317,2891.78,12.9,248,2805.28,11.9,258,2756.44,11.8,389
"2023-05-17 12:00:00",2510,322,"COMPASS_OWC_TR",11.98,3011.09,12.2,336,2945.93,12.1,398,2940.37,12.9,332,2893.39,12.9,245,2801.88,11.9,257,2757.02,11.8,389
"2023-05-17 12:15:00",2511,322,"COMPASS_OWC_TR",11.98,3011.89,12.2,340,2948.93,12.1,381,2939.96,12.9,351,2891.29,12.9,239,2802.01,11.9,270,2757.07,11.8,373
"2023-05-17 12:30:00",2512,322,"COMPASS_OWC_TR",11.98,3009.64,12.2,330,2946.11,12.1,413,2941.51,12.9,321,2892.37,13,253,2805.03,11.9,265,2757.44,11.8,363
"2023-05-17 12:45:00",2513,322,"COMPASS_OWC_TR",11.98,3009.95,12.3,346,2946.91,12.1,417,2940.62,12.9,332,2890.07,13,236,2801.81,11.9,268,2756.79,11.8,370
"2023-05-17 13:00:00",2514,322,"COMPASS_OWC_TR",11.98,3009.21,12.3,309,2948.8,12.1,399,2939.05,12.9,326,2889.02,13.1,255,2805.52,11.9,265,2754.8,11.8,387
"2023-05-17 13:15:00",2515,322,"COMPASS_OWC_TR",11.98,3007.26,12.3,339,2948.78,12.1,398,2937.99,12.9,316,2890.06,13.1,247,2805.97,11.9,263,2754.55,11.8,365
"2023-05-17 13:30:00",2516,322,"COMPASS_OWC_TR",11.98,3006.21,12.3,355,2948.15,12.2,375,2939.98,13,341,2888.31,13.2,237,2805.58,11.9,251,2754.49,11.8,403
"2023-05-17 13:45:00",2517,322,"COMPASS_OWC_TR",11.98,3010.69,12.4,328,2948.19,12.2,384,2939.03,13,342,2889.41,13.3,244,2805.48,11.9,261,2756.34,11.8,385
"2023-05-17 14:00:00",2518,322,"COMPASS_OWC_TR",11.98,3008.42,12.4,336,2945.95,12.2,378,2938.35,13,334,2887.89,13.3,228,2805.24,11.9,263,2756.08,11.8,383
"2023-05-17 14:15:00",2519,322,"COMPASS_OWC_TR",11.98,3006.49,12.4,334,2945.25,12.2,395,2937.35,13,330,2887.35,13.4,234,2802.99,11.9,259,2756.53,11.8,374
"2023-05-17 14:30:00",2520,322,"COMPASS_OWC_TR",11.98,3005.62,12.4,335,2944.44,12.2,378,2937.9,13,339,2888.29,13.4,238,2805.26,11.9,256,2756.37,11.8,374
"2023-05-17 14:45:00",2521,322,"COMPASS_OWC_TR",11.98,3009.28,12.4,326,2946.54,12.3,400,2939.06,13,334,2888.45,13.5,249,2805.13,11.9,261,2755.8,11.8,392
"2023-05-17 15:00:00",2522,322,"COMPASS_OWC_TR",11.98,3005.18,12.4,329,2947.42,12.3,372,2936.34,13.1,331,2887.42,13.5,248,2801.68,11.9,257,2754.06,11.8,366
"2023-05-17 15:15:00",2523,322,"COMPASS_OWC_TR",11.98,3004.88,12.4,315,2943.24,12.3,412,2938.42,13.1,335,2885.55,13.6,246,2805.03,11.9,273,2756.18,11.8,371
"2023-05-17 15:30:00",2524,322,"COMPASS_OWC_TR",11.98,3008.01,12.4,340,2945.86,12.3,403,2939.06,13.1,328,2887.13,13.7,253,2801.52,11.9,245,2753.64,11.8,362
"2023-05-17 15:45:00",2525,322,"COMPASS_OWC_TR",11.98,3007.54,12.4,330,2943.59,12.4,410,2936.22,13.1,334,2884.62,13.8,239,2801.56,11.9,260,2755.59,11.8,382
"2023-05-17 16:00:00",2526,322,"COMPASS_OWC_TR",11.98,3007.54,12.4,334,2940.65,12.4,402,2938.2,13.1,333,2884.25,13.8,230,2804.98,11.9,262,2755.7,11.8,402
"2023-05-17 16:15:00",2527,322,"COMPASS_OWC_TR",11.98,3007.54,12.4,331,2945.14,12.4,399,2937.43,13.1,323,2884.11,13.9,246,2801.63,11.9,263,2754.31,11.8,357
"2023-05-17 16:30:00",2528,322,"COMPASS_OWC_TR",11.98,3009.22,12.4,326,2942.83,12.4,412,2935.89,13.1,348,2885.32,13.9,249,2804.74,11.9,260,2755.55,11.8,377
"2023-05-17 16:45:00",2529,322,"COMPASS_OWC_TR",11.98,3004.25,12.4,332,2942.77,12.5,382,2935.99,13.1,332,2883.77,14,238,2802.31,11.9,259,2753.21,11.8,381
"2023-05-17 17:00:00",2530,322,"COMPASS_OWC_TR",11.98,3006.8,12.4,335,2940.89,12.5,410,2935.81,13,341,2883.1,14,226,2800.99,11.9,260,2753.38,11.8,386
"2023-05-17 17:15:00",2531,322,"COMPASS_OWC_TR",11.98,3008.4,12.4,331,2944.6,12.5,392,2937,13,334,2883.69,14,218,2801.99,11.9,267,2752.9,11.8,391
"2023-05-17 17:30:00",2532,322,"COMPASS_OWC_TR",11.98,3008.62,12.4,346,2940.1,12.5,396,2935.33,13,316,2882.94,13.9,243,2804.53,11.9,251,2752.42,11.8,381
"2023-05-17 17:45:00",2533,322,"COMPASS_OWC_TR",11.98,3008.72,12.4,325,2940.35,12.5,383,2935.42,13,318,2884.47,13.9,215,2801.14,11.9,260,2754.47,11.8,375
"2023-05-17 18:00:00",2534,322,"COMPASS_OWC_TR",11.98,3008.43,12.4,329,2942.24,12.5,394,2935.59,13,343,2884.1,13.9,232,2801.9,11.9,263,2752.97,11.8,387
"2023-05-17 18:15:00",2535,322,"COMPASS_OWC_TR",11.98,3004.22,12.4,329,2944.13,12.5,383,2937.34,13,325,2883.07,13.8,251,2804.07,11.9,268,2754.43,11.8,371
"2023-05-17 18:30:00",2536,322,"COMPASS_OWC_TR",11.98,3007.46,12.4,343,2944.95,12.5,368,2934.96,12.9,345,2882.71,13.8,233,2804.59,11.9,275,2752.42,11.8,383
"2023-05-17 18:45:00",2537,322,"COMPASS_OWC_TR",11.98,3008.23,12.4,330,2939.8,12.5,388,2935.37,12.9,320,2882.75,13.8,244,2803.88,11.9,272,2751.98,11.8,387
"2023-05-17 19:00:00",2538,322,"COMPASS_OWC_TR",11.98,3007.22,12.4,344,2942.62,12.4,369,2935.19,12.9,330,2884.88,13.7,233,2800.52,11.9,269,2753.63,11.8,393
"2023-05-17 19:15:00",2539,322,"COMPASS_OWC_TR",11.98,3004.19,12.4,339,2944.8,12.4,413,2935.12,12.9,345,2882.34,13.7,248,2800.66,11.9,262,2751.87,11.8,402
"2023-05-17 19:30:00",2540,322,"COMPASS_OWC_TR",11.98,3009.05,12.3,320,2939.45,12.4,386,2937.06,12.9,329,2882.95,13.6,250,2804.53,11.9,259,2752.14,11.8,396
"2023-05-17 19:45:00",2541,322,"COMPASS_OWC_TR",11.98,3007.12,12.3,349,2944.42,12.4,397,2937.07,12.8,325,2884.83,13.6,243,2804.24,11.9,261,2751.61,11.8,371
"2023-05-17 20:00:00",2542,322,"COMPASS_OWC_TR",11.98,3004.23,12.3,335,2943.94,12.4,377,2937.16,12.8,347,2885.05,13.5,225,2804.19,11.9,264,2753.33,11.8,355
"2023-05-17 20:15:00",2543,322,"COMPASS_OWC_TR",11.98,3007.91,12.3,334,2942.59,12.4,413,2937.03,12.8,341,2884.23,13.4,253,2804.41,11.9,264,2751.62,11.8,376
"2023-05-17 20:30:00",2544,322,"COMPASS_OWC_TR",11.98,3004.24,12.3,350,2941.53,12.4,395,2937.2,12.7,319,2884.68,13.4,241,2803.99,11.9,266,2753.55,11.8,397
"2023-05-17 20:45:00",2545,322,"COMPASS_OWC_TR",11.98,3006.96,12.3,346,2942.39,12.3,398,2937.76,12.7,338,2884.45,13.3,227,2800.87,11.9,270,2751.78,11.8,393
"2023-05-17 21:00:00",2546,322,"COMPASS_OWC_TR",11.98,3003.79,12.3,318,2944.21,12.3,361,2935.21,12.7,324,2883.26,13.3,240,2804.34,11.9,275,2752.14,11.8,387
"2023-05-17 21:15:00",2547,322,"COMPASS_OWC_TR",11.98,3008.13,12.2,316,2942.66,12.3,402,2934.9,12.6,330,2885.12,13.2,247,2804.29,11.9,269,2751.67,11.8,371
"2023-05-17 21:30:00",2548,322,"COMPASS_OWC_TR",11.98,3006.69,12.2,331,2940.31,12.3,407,2935.96,12.6,329,2885.03,13.1,240,2801.34,11.9,263,2753.17,11.8,358
"2023-05-17 21:45:00",2549,322,"COMPASS_OWC_TR",11.98,3008.14,12.2,333,2944.5,12.2,373,2935.12,12.6,332,2885.09,13.1,238,2800.95,11.9,255,2751.69,11.8,364
"2023-05-17 22:00:00",2550,322,"COMPASS_OWC_TR",11.98,3007.11,12.2,326,2941.84,12.2,393,2935.53,12.5,334,2883.04,13,247,2803.92,11.9,266,2751.1,11.8,383
"2023-05-17 22:15:00",2551,322,"COMPASS_OWC_TR",11.98,3007.33,12.2,340,2942.83,12.2,412,2935.49,12.5,333,2884.73,13,246,2804.1,11.9,253,2751.74,11.8,389
"2023-05-17 22:30:00",2552,322,"COMPASS_OWC_TR",11.98,3008.62,12.1,341,2944.61,12.1,409,2936.09,12.4,328,2882.76,12.9,219,2801.29,11.9,265,2753.73,11.8,384
"2023-05-17 22:45:00",2553,322,"COMPASS_OWC_TR",11.98,3006.62,12.1,323,2940.52,12.1,381,2935.63,12.4,319,2885.9,12.8,236,2801.21,11.9,271,2751.49,11.8,380
"2023-05-17 23:00:00",2554,322,"COMPASS_OWC_TR",11.98,3008.04,12.1,321,2944.33,12.1,376,2937.77,12.4,333,2883.31,12.8,234,2801.27,11.9,250,2753.97,11.8,364
"2023-05-17 23:15:00",2555,322,"COMPASS_OWC_TR",11.98,3003.71,12.1,347,2944.48,12.1,386,2938,12.3,319,2884.27,12.7,235,2801.11,11.9,255,2751.63,11.8,401
"2023-05-17 23:30:00",2556,322,"COMPASS_OWC_TR",11.98,3004.44,12,343,2943.35,12,401,2937.37,12.3,321,2885.1,12.7,234,2801.4,11.9,258,2751.05,11.8,377
"2023-05-17 23:45:00",2557,322,"COMPASS_OWC_TR",11.98,3007.29,12,333,2942.27,12,377,2935.8,12.3,340,2885.41,12.6,242,2801.06,11.9,261,2752.63,11.8,390
"2023-05-18 00:00:00",2558,322,"COMPASS_OWC_TR",11.98,3003.33,12,328,2940.56,12,386,2936.35,12.2,324,2884.41,12.5,246,2803.85,11.9,255,2752.83,11.8,383
"2023-05-18 00:15:00",2559,322,"COMPASS_OWC_TR",11.98,3003.78,12,345,2943.36,11.9,396,2937.85,12.2,339,2885.75,12.5,240,2804.48,11.9,264,2753.81,11.8,362
"2023-05-18 00:30:00",2560,322,"COMPASS_OWC_TR",11.98,3007.24,11.9,344,2942.91,11.9,393,2937.96,12.1,323,2885.69,12.4,223,2804.32,11.9,263,2751.15,11.8,392
"2023-05-18 00:45:00",2561,322,"COMPASS_OWC_TR",11.98,3003.82,11.9,346,2940.59,11.9,387,2938.25,12.1,313,2886.3,12.4,242,2800.95,11.9,263,2752.8,11.8,389
"2023-05-18 01:00:00",2562,322,"COMPASS_OWC_TR",11.98,3007.17,11.9,345,2945.15,11.8,393,2935.92,12.1,320,2886.17,12.3,211,2803.91,11.9,261,2752.99,11.8,366
"2023-05-18 01:15:00",2563,322,"COMPASS_OWC_TR",11.98,3003.46,11.9,340,2942.24,11.8,398,2936.09,12,314,2886.14,12.3,245,2802.01,11.9,268,2751.43,11.8,387
"2023-05-18 01:30:00",2564,322,"COMPASS_OWC_TR",11.98,3007.52,11.8,342,2942.71,11.8,384,2935.96,12,334,2884.05,12.2,220,2804.22,11.9,270,2753.34,11.8,374
"2023-05-18 01:45:00",2565,322,"COMPASS_OWC_TR",11.98,3007.39,11.8,322,2942.12,11.7,381,2935.77,11.9,333,2884.73,12.2,228,2804.02,11.9,253,2751.01,11.8,406
"2023-05-18 02:00:00",2566,322,"COMPASS_OWC_TR",11.98,3004.27,11.8,350,2943.75,11.7,377,2937.91,11.9,313,2886.71,12.1,240,2804.64,11.9,263,2751.23,11.8,390
"2023-05-18 02:15:00",2567,322,"COMPASS_OWC_TR",11.98,3007.23,11.8,341,2939.59,11.7,411,2937.28,11.9,324,2884.38,12,217,2803.81,11.9,256,2753.37,11.8,374
"2023-05-18 02:30:00",2568,322,"COMPASS_OWC_TR",11.98,3004.32,11.7,314,2944.37,11.6,373,2937.64,11.8,315,2885.32,12,236,2804.18,11.9,258,2753.35,11.8,388
"2023-05-18 02:45:00",2569,322,"COMPASS_OWC_TR",11.98,3004.13,11.7,349,2942.69,11.6,384,2937.9,11.8,331,2886.24,11.9,230,2801.59,11.9,262,2752.92,11.8,388
"2023-05-18 03:00:00",2570,322,"COMPASS_OWC_TR",11.98,3007.4,11.7,333,2942.75,11.6,396,2936.19,11.8,331,2885.73,11.9,243,2800.75,11.9,263,2753.67,11.8,377
"2023-05-18 03:15:00",2571,322,"COMPASS_OWC_TR",11.98,3004.18,11.7,326,2940.23,11.6,379,2936.5,11.7,341,2886.9,11.8,241,2804.34,11.9,263,2753.31,11.8,362
"2023-05-18 03:30:00",2572,322,"COMPASS_OWC_TR",11.98,3007.74,11.6,341,2939.9,11.5,381,2936.44,11.7,320,2886.82,11.8,236,2801.02,11.9,266,2753.24,11.8,366
"2023-05-18 03:45:00",2573,322,"COMPASS_OWC_TR",11.98,3007.82,11.6,321,2942.98,11.5,412,2936.21,11.7,341,2883.84,11.8,234,2804.86,11.8,269,2752.96,11.8,395
"2023-05-18 04:00:00",2574,322,"COMPASS_OWC_TR",11.98,3004.34,11.6,351,2943.31,11.5,384,2938.88,11.6,321,2886.72,11.7,212,2802.28,11.8,262,2753.23,11.8,398
"2023-05-18 04:15:00",2575,322,"COMPASS_OWC_TR",11.98,3007.56,11.6,328,2942.62,11.4,404,2936.59,11.6,310,2887.35,11.7,231,2804.46,11.8,268,2753.14,11.8,371
"2023-05-18 04:30:00",2576,322,"COMPASS_OWC_TR",11.98,3007.35,11.5,345,2942.65,11.4,382,2938.21,11.5,323,2888.08,11.6,218,2804.39,11.8,268,2753.37,11.7,378
"2023-05-18 04:45:00",2577,322,"COMPASS_OWC_TR",11.98,3004.77,11.5,349,2943.53,11.4,394,2935.73,11.5,314,2886.71,11.6,227,2801.09,11.8,269,2751.59,11.7,375
"2023-05-18 05:00:00",2578,322,"COMPASS_OWC_TR",11.98,3005.42,11.5,324,2943.21,11.3,380,2938.07,11.5,330,2885.38,11.5,227,2802.03,11.8,262,2751.25,11.7,352
"2023-05-18 05:15:00",2579,322,"COMPASS_OWC_TR",11.98,3007.92,11.5,326,2943.66,11.3,389,2938.08,11.4,334,2884.82,11.5,231,2804.3,11.8,268,2752.72,11.7,386
"2023-05-18 05:30:00",2580,322,"COMPASS_OWC_TR",11.98,3004.44,11.4,342,2943.17,11.3,400,2936.79,11.4,321,2887.01,11.4,231,2805.08,11.8,256,2751.76,11.7,355
"2023-05-18 05:45:00",2581,322,"COMPASS_OWC_TR",11.98,3004.72,11.4,340,2943.75,11.3,361,2936.64,11.4,333,2885.98,11.4,231,2804.43,11.8,270,2752.4,11.7,367
"2023-05-18 06:00:00",2582,322,"COMPASS_OWC_TR",11.98,3004.9,11.4,343,2941,11.2,368,2937.9,11.4,304,2886.41,11.4,226,2804.57,11.8,260,2753.17,11.7,382
"2023-05-18 06:15:00",2583,322,"COMPASS_OWC_TR",11.98,3008.52,11.4,320,2945.3,11.2,383,2938.41,11.3,325,2886.11,11.3,222,2801.01,11.8,261,2751.64,11.7,362
"2023-05-18 06:30:00",2584,322,"COMPASS_OWC_TR",11.98,3005.68,11.3,326,2945.47,11.2,379,2940.79,11.3,308,2887.35,11.3,228,2801.18,11.8,265,2751.85,11.7,370
"2023-05-18 06:45:00",2585,322,"COMPASS_OWC_TR",11.98,3005.54,11.3,324,2941.68,11.2,363,2938.79,11.3,328,2884.71,11.2,251,2801.53,11.8,260,2756.31,11.7,361
"2023-05-18 07:00:00",2586,322,"COMPASS_OWC_TR",11.98,3005.31,11.3,343,2945.59,11.1,399,2938.99,11.2,325,2886.45,11.2,233,2801.78,11.8,272,2757.31,11.7,381
"2023-05-18 07:15:00",2587,322,"COMPASS_OWC_TR",11.98,3007.68,11.3,336,2943.84,11.1,385,2939.26,11.2,330,2888.06,11.2,222,2805.09,11.8,257,2756.56,11.7,371
