"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-04-11 03:45:00",37024,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.11,7.36,218.64,329.76,0.16,0.21,1,4573.6,6.6,-11.9,148.9,0,0,-0.57,0.425,49.07,11.29,70
"2023-04-11 04:00:00",37025,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.22,7.35,220.11,332.04,0.16,0.22,1,4543.2,6.51,-6.6,148.3,0,0,-0.56,0.425,49.03,11.308,70
"2023-04-11 04:15:00",37026,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.13,7.36,220.21,332.14,0.16,0.22,1,4541,6.61,-12.1,148.3,0,0,-0.58,0.426,49.11,11.308,70
"2023-04-11 04:30:00",37027,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.07,7.36,220.13,331.98,0.16,0.22,1,4542.7,6.61,-12,148.7,0,0,-0.58,0.422,48.85,11.272,70
"2023-04-11 04:45:00",37028,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.1,7.36,220.24,332.12,0.16,0.22,1,4540.6,6.61,-12,148.9,0,0,-0.58,0.423,48.91,11.29,70
"2023-04-11 05:00:00",37029,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.01,7.35,221,333.43,0.16,0.22,1,4525,6.52,-7.4,142.9,0,0,-0.56,0.422,48.86,11.29,70
"2023-04-11 05:15:00",37030,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.01,7.36,221.16,333.52,0.16,0.22,1,4521.6,6.61,-12.1,147.8,0,0,-0.58,0.417,48.53,11.308,70
"2023-04-11 05:30:00",37031,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.01,7.36,221.13,333.45,0.16,0.22,1,4522.1,6.61,-12.2,148.2,0,0,-0.57,0.421,48.77,11.29,70
"2023-04-11 05:45:00",37032,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.09,7.37,221.01,333.25,0.16,0.22,1,4524.7,6.61,-12.1,148.9,0,0,-0.57,0.422,48.87,11.308,70
"2023-04-11 06:00:00",37033,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.27,7.36,222.17,335.08,0.16,0.22,1,4501.1,6.51,-6.7,149.2,0,0,-0.57,0.422,48.82,11.299,70
"2023-04-11 06:15:00",37034,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.36,7.37,222.81,335.96,0.16,0.22,1,4488.2,6.61,-12.2,148,0,0,-0.57,0.423,48.95,11.281,70
"2023-04-11 06:30:00",37035,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.35,7.37,222.73,335.81,0.16,0.22,1,4489.8,6.61,-12.2,149,0,0,-0.58,0.42,48.73,11.308,70
"2023-04-11 06:45:00",37036,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.3,7.37,222.66,335.69,0.16,0.22,1,4491.1,6.61,-12.3,150,0,0,-0.57,0.422,48.88,11.308,70
"2023-04-11 07:00:00",37037,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.33,7.36,223.36,336.87,0.16,0.22,1,4477.1,6.54,-8.1,147.7,0,0,-0.56,0.421,48.79,11.281,70
"2023-04-11 07:15:00",37038,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.36,7.37,223.49,336.95,0.16,0.22,1,4474.5,6.61,-12.2,149,0,0,-0.57,0.421,48.77,11.299,70
"2023-04-11 07:30:00",37039,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.44,7.37,223.42,336.8,0.16,0.22,1,4475.9,6.61,-12.2,151.2,0,0,-0.58,0.419,48.67,11.281,70
"2023-04-11 07:45:00",37040,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.52,7.38,223.61,337.07,0.16,0.22,1,4472.1,6.61,-12.3,152.5,0,0,-0.58,0.422,48.82,11.299,70
"2023-04-11 08:00:00",37041,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.47,7.36,223.59,337.16,0.16,0.22,1,4472.4,6.52,-7.1,154.3,0,0,-0.57,0.421,48.75,11.281,70
"2023-04-11 08:15:00",37042,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.39,7.37,224.8,338.88,0.16,0.22,1,4448.4,6.62,-12.5,152.2,0,0,-0.57,0.421,48.75,11.281,70
"2023-04-11 08:30:00",37043,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.33,7.38,221.77,334.27,0.16,0.22,1,4509.2,6.62,-12.5,152.6,0,0,-0.58,0.421,48.78,11.29,70
"2023-04-11 08:45:00",37044,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.22,7.38,223.39,336.69,0.16,0.22,1,4476.5,6.62,-12.6,151.8,0,0,-0.57,0.422,48.83,11.29,70
"2023-04-11 09:00:00",37045,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.13,7.38,225.97,340.64,0.16,0.22,1,4425.4,6.54,-8.4,141.7,0,0,-0.57,0.424,48.98,11.29,70
"2023-04-11 09:15:00",37046,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.12,7.38,225.75,340.23,0.16,0.22,1,4429.7,6.62,-12.7,149.3,0,0,-0.57,0.419,48.65,11.281,70
"2023-04-11 09:30:00",37047,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",754.1,7.39,226.31,341.03,0.16,0.22,1,4418.8,6.62,-12.8,148.9,0,0,-0.58,0.417,48.52,11.29,70
"2023-04-11 09:45:00",37048,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",753.98,7.39,225.66,340.05,0.16,0.22,1,4431.4,6.62,-12.8,148.4,0,0,-0.57,0.419,48.62,11.299,70
"2023-04-11 10:00:00",37049,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",753.95,7.38,226.86,341.96,0.16,0.22,1,4408,6.53,-7.6,147.5,0,0,-0.56,0.417,48.51,11.317,70
"2023-04-11 10:15:00",37050,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",753.83,7.39,227.09,342.2,0.16,0.22,1,4403.5,6.62,-12.9,144.5,0,0,-0.58,0.42,48.67,11.308,70
"2023-04-11 10:30:00",37051,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",753.83,7.39,226.96,341.95,0.16,0.22,1,4406.1,6.62,-13,142.5,0,0,-0.57,0.418,48.54,11.299,70
"2023-04-11 10:45:00",37052,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",753.74,7.39,227.1,342.16,0.16,0.22,1,4403.4,6.62,-13,140.8,0,0,-0.58,0.418,48.59,11.308,70
"2023-04-11 11:00:00",37053,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",753.62,7.39,227.2,342.39,0.16,0.22,1,4401.4,6.55,-8.8,129.8,0,0,-0.57,0.418,48.56,11.299,70
"2023-04-11 11:15:00",37054,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",753.56,7.4,227.53,342.79,0.16,0.22,1,4395,6.63,-13.3,137.7,0,0,-0.57,0.418,48.57,11.29,70
"2023-04-11 11:30:00",37055,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",753.42,7.4,227.46,342.65,0.16,0.22,1,4396.3,6.63,-13.3,136.7,0,0,-0.57,0.42,48.68,11.299,70
"2023-04-11 11:45:00",37056,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",753.31,7.4,227.72,343,0.16,0.22,1,4391.4,6.63,-13.2,135.5,0,0,-0.57,0.418,48.57,11.317,70
"2023-04-11 12:00:00",37057,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",753.16,7.39,228.47,344.3,0.16,0.22,1,4376.9,6.56,-9.2,133.9,0,0,-0.56,0.417,48.5,11.299,70
"2023-04-11 12:15:00",37058,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",752.99,7.4,228.47,344.17,0.16,0.22,1,4377,6.63,-13.2,133.8,0,0,-0.57,0.415,48.38,11.299,70
"2023-04-11 12:30:00",37059,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",752.84,7.4,228.7,344.47,0.16,0.22,1,4372.5,6.63,-13.2,132.1,0,0,-0.57,0.416,48.44,11.29,70
"2023-04-11 12:45:00",37060,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",752.75,7.41,228.74,344.5,0.16,0.22,1,4371.8,6.63,-13.3,130.8,0,0,-0.58,0.413,48.24,11.281,70
"2023-04-11 13:00:00",37061,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",752.65,7.4,228.75,344.59,0.16,0.22,1,4371.5,6.55,-9,118,0,0,-0.57,0.417,48.47,11.308,70
"2023-04-11 13:15:00",37062,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",752.42,7.41,228.9,344.74,0.16,0.22,1,4368.8,6.63,-13.3,127.7,0,0,-0.57,0.415,48.36,11.299,70
"2023-04-11 13:30:00",37063,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",752.2,7.41,229.04,344.92,0.16,0.22,1,4366,6.63,-13.3,126.3,0,0,-0.57,0.414,48.25,11.308,70
"2023-04-11 13:45:00",37064,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",752.06,7.41,229.08,344.96,0.16,0.22,1,4365.3,6.63,-13.3,125,0,0,-0.57,0.411,48.08,11.308,70
"2023-04-11 14:00:00",37065,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",751.94,7.4,229.78,346.15,0.16,0.23,1,4352,6.55,-9.1,123.2,0,0,-0.57,0.413,48.19,11.299,70
"2023-04-11 14:15:00",37066,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",751.79,7.41,229.99,346.35,0.16,0.23,1,4348,6.63,-13.2,121.3,0,0,-0.58,0.411,48.09,11.281,70
"2023-04-11 14:30:00",37067,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",751.64,7.42,230.63,347.27,0.16,0.23,1,4335.9,6.63,-13.3,120.3,0,0,-0.58,0.412,48.15,11.299,70
"2023-04-11 14:45:00",37068,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",751.55,7.42,230.28,346.73,0.16,0.23,1,4342.5,6.63,-13.2,118.6,0,0,-0.57,0.409,47.96,11.326,70
"2023-04-11 15:00:00",37069,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",751.38,7.41,230.26,346.81,0.16,0.23,1,4342.8,6.56,-9.6,108.3,0,0,-0.57,0.411,48.08,11.308,70
"2023-04-11 15:15:00",37070,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",751.21,7.42,230.55,347.14,0.16,0.23,1,4337.4,6.63,-13.4,115.6,0,0,-0.58,0.407,47.77,11.281,70
"2023-04-11 15:30:00",37071,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",751.19,7.42,230.78,347.45,0.16,0.23,1,4333.1,6.63,-13.2,114.2,0,0,-0.58,0.412,48.12,11.308,70
"2023-04-11 15:45:00",37072,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",751.07,7.42,230.7,347.31,0.16,0.23,1,4334.5,6.63,-13.3,112.3,0,0,-0.58,0.41,48.03,11.281,70
"2023-04-11 16:00:00",37073,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.99,7.41,231.63,348.86,0.17,0.23,1,4317.2,6.54,-8.5,112.8,0,0,-0.57,0.41,48.02,11.29,70
"2023-04-11 16:15:00",37074,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.87,7.42,232.04,349.33,0.17,0.23,1,4309.7,6.63,-13.3,110.1,0,0,-0.58,0.41,48.01,11.308,70
"2023-04-11 16:30:00",37075,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.74,7.42,231.98,349.2,0.17,0.23,1,4310.8,6.63,-13.3,108.5,0,0,-0.59,0.408,47.88,11.29,70
"2023-04-11 16:45:00",37076,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.67,7.43,232,349.22,0.17,0.23,1,4310.3,6.63,-13.3,107.2,0,0,-0.58,0.409,47.96,11.299,70
"2023-04-11 17:00:00",37077,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.68,7.41,232.64,350.35,0.17,0.23,1,4298.4,6.56,-9.5,97.5,0,0,-0.57,0.411,48.07,11.326,70
"2023-04-11 17:15:00",37078,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.59,7.43,233.09,350.87,0.17,0.23,1,4290.2,6.63,-13.4,106,0,0,-0.58,0.411,48.05,11.299,70
"2023-04-11 17:30:00",37079,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.53,7.43,232.77,350.36,0.17,0.23,1,4296.1,6.63,-13.4,105.1,0,0,-0.58,0.41,48.01,11.326,70
"2023-04-11 17:45:00",37080,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.38,7.43,233.1,350.82,0.17,0.23,1,4290,6.63,-13.4,104.4,0,0,-0.58,0.41,48.01,11.317,70
"2023-04-11 18:00:00",37081,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.38,7.41,234.22,352.68,0.17,0.23,1,4269.6,6.56,-9.4,104,0,0,-0.56,0.41,48.02,11.308,70
"2023-04-11 18:15:00",37082,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.34,7.43,234.33,352.71,0.17,0.23,1,4267.5,6.63,-13.5,103.4,0,0,-0.58,0.41,47.98,11.299,70
"2023-04-11 18:30:00",37083,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.26,7.43,234.86,353.45,0.17,0.23,1,4257.9,6.63,-13.4,104.1,0,0,-0.58,0.414,48.28,11.29,70
"2023-04-11 18:45:00",37084,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.29,7.44,234.5,352.87,0.17,0.23,1,4264.5,6.63,-13.5,104.3,0,0,-0.59,0.411,48.08,11.326,70
"2023-04-11 19:00:00",37085,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.36,7.42,235.4,354.4,0.17,0.23,1,4248.1,6.57,-9.9,95.3,0,0,-0.58,0.413,48.25,11.317,70
"2023-04-11 19:15:00",37086,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.29,7.43,235.46,354.34,0.17,0.23,1,4247,6.64,-13.8,106,0,0,-0.58,0.411,48.08,11.308,70
"2023-04-11 19:30:00",37087,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.27,7.44,235.2,353.92,0.17,0.23,1,4251.8,6.64,-13.8,107.1,0,0,-0.59,0.413,48.23,11.29,70
"2023-04-11 19:45:00",37088,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.18,7.44,235.59,354.5,0.17,0.23,1,4244.6,6.64,-13.8,108,0,0,-0.58,0.412,48.17,11.317,70
"2023-04-11 20:00:00",37089,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.19,7.43,236.75,356.35,0.17,0.23,1,4223.9,6.56,-9.7,108.6,0,0,-0.57,0.413,48.19,11.299,70
"2023-04-11 20:15:00",37090,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.22,7.43,237.71,357.73,0.17,0.23,1,4206.8,6.64,-13.6,109.5,0,0,-0.58,0.411,48.04,11.317,70
"2023-04-11 20:30:00",37091,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.16,7.44,237.85,357.89,0.17,0.23,1,4204.3,6.64,-13.7,110.7,0,0,-0.58,0.414,48.25,11.308,70
"2023-04-11 20:45:00",37092,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.25,7.44,237.82,357.81,0.17,0.23,1,4204.8,6.64,-13.8,111.5,0,0,-0.59,0.416,48.42,11.281,70
"2023-04-11 21:00:00",37093,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.3,7.43,239.7,360.82,0.17,0.23,1,4171.8,6.57,-10.1,108.1,0,0,-0.58,0.415,48.35,11.281,69
"2023-04-11 21:15:00",37094,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.28,7.44,238.98,359.59,0.17,0.23,1,4184.4,6.64,-13.9,112.5,0,0,-0.58,0.415,48.36,11.317,69
"2023-04-11 21:30:00",37095,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.24,7.44,239.12,359.75,0.17,0.23,1,4182.1,6.64,-14,113.1,0,0,-0.59,0.412,48.11,11.308,69
"2023-04-11 21:45:00",37096,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.26,7.45,239.61,360.47,0.17,0.23,1,4173.4,6.64,-14,114,0,0,-0.58,0.414,48.31,11.29,69
"2023-04-11 22:00:00",37097,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.17,7.44,240.51,361.91,0.17,0.24,1,4157.8,6.57,-9.9,114,0,0,-0.58,0.414,48.28,11.29,69
"2023-04-11 22:15:00",37098,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.09,7.44,241.1,362.74,0.17,0.24,1,4147.7,6.64,-13.9,114.5,0,0,-0.58,0.414,48.29,11.29,69
"2023-04-11 22:30:00",37099,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",750.04,7.45,241.39,363.12,0.17,0.24,1,4142.7,6.64,-13.9,114.2,0,0,-0.57,0.415,48.34,11.317,69
"2023-04-11 22:45:00",37100,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.96,7.45,241.67,363.52,0.17,0.24,1,4137.8,6.64,-14,115.4,0,0,-0.57,0.416,48.43,11.299,69
"2023-04-11 23:00:00",37101,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.78,7.43,242.5,364.94,0.17,0.24,1,4123.6,6.59,-11,104,0,0,-0.57,0.417,48.47,11.29,69
"2023-04-11 23:15:00",37102,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.71,7.45,242.4,364.64,0.17,0.24,1,4125.4,6.65,-14.2,115.1,0,0,-0.58,0.413,48.18,11.299,69
"2023-04-11 23:30:00",37103,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.69,7.45,243.72,366.58,0.17,0.24,1,4103,6.65,-14.2,115.7,0,0,-0.59,0.414,48.3,11.299,69
"2023-04-11 23:45:00",37104,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.66,7.46,242.72,365.06,0.17,0.24,1,4119.9,6.65,-14.3,116.7,0,0,-0.59,0.415,48.37,11.317,69
"2023-04-12 00:00:00",37105,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.75,7.45,243.74,366.67,0.17,0.24,1,4102.7,6.57,-10.1,116.6,0,0,-0.58,0.414,48.3,11.299,69
"2023-04-12 00:15:00",37106,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.78,7.45,244.32,367.48,0.17,0.24,1,4093,6.65,-14.2,116.6,0,0,-0.58,0.414,48.29,11.299,69
"2023-04-12 00:30:00",37107,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.75,7.46,245.43,369.1,0.18,0.24,1,4074.5,6.64,-14.1,117.2,0,0,-0.58,0.417,48.47,11.299,69
"2023-04-12 00:45:00",37108,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.72,7.46,238.87,359.21,0.17,0.23,1,4186.4,6.65,-14.2,117.7,0,0,-0.58,0.412,48.11,11.299,69
"2023-04-12 01:00:00",37109,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.66,7.44,245.52,369.41,0.18,0.24,1,4073,6.58,-10.6,108.8,0,0,-0.58,0.413,48.24,11.299,69
"2023-04-12 01:15:00",37110,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.52,7.46,245.33,368.93,0.18,0.24,1,4076.1,6.65,-14.4,117.3,0,0,-0.58,0.419,48.62,11.299,69
"2023-04-12 01:30:00",37111,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.46,7.46,250.6,376.82,0.18,0.24,1,3990.4,6.65,-14.4,118.2,0,0,-0.59,0.417,48.48,11.29,69
"2023-04-12 01:45:00",37112,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.33,7.46,246.91,371.25,0.18,0.24,1,4050.1,6.65,-14.4,118.2,0,0,-0.58,0.417,48.48,11.317,69
"2023-04-12 02:00:00",37113,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.27,7.45,245.62,369.47,0.18,0.24,1,4071.3,6.58,-10.7,117.8,0,0,-0.58,0.417,48.48,11.308,69
"2023-04-12 02:15:00",37114,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.12,7.46,249.03,374.45,0.18,0.24,1,4015.6,6.65,-14.3,118.3,0,0,-0.57,0.414,48.28,11.29,69
"2023-04-12 02:30:00",37115,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.09,7.47,249.42,374.97,0.18,0.24,1,4009.4,6.65,-14.3,118.9,0,0,-0.58,0.416,48.4,11.29,69
"2023-04-12 02:45:00",37116,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.05,7.47,248.66,373.79,0.18,0.24,1,4021.6,6.65,-14.3,119,0,0,-0.58,0.416,48.4,11.29,69
"2023-04-12 03:00:00",37117,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.03,7.45,249.83,375.79,0.18,0.24,1,4002.6,6.57,-10.1,111.1,0,0,-0.57,0.416,48.4,11.299,69
"2023-04-12 03:15:00",37118,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",748.99,7.47,248.43,373.45,0.18,0.24,1,4025.4,6.65,-14.4,118.3,0,0,-0.58,0.411,48.09,11.29,69
"2023-04-12 03:30:00",37119,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",748.97,7.48,248.58,373.63,0.18,0.24,1,4022.9,6.65,-14.5,118.7,0,0,-0.57,0.415,48.33,11.299,69
"2023-04-12 03:45:00",37120,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",748.93,7.48,251,377.24,0.18,0.25,1,3984.1,6.65,-14.5,119.5,0,0,-0.58,0.412,48.17,11.308,69
"2023-04-12 04:00:00",37121,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",748.92,7.46,250.13,376.1,0.18,0.24,1,3998,6.58,-10.5,119.7,0,0,-0.57,0.414,48.28,11.299,69
"2023-04-12 04:15:00",37122,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",748.93,7.48,250.51,376.53,0.18,0.24,1,3991.8,6.65,-14.6,119,0,0,-0.58,0.416,48.4,11.29,69
"2023-04-12 04:30:00",37123,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",748.93,7.48,249,374.19,0.18,0.24,1,4016,6.65,-14.6,119.4,0,0,-0.58,0.414,48.25,11.299,69
"2023-04-12 04:45:00",37124,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",748.92,7.49,250.17,375.92,0.18,0.24,1,3997.3,6.65,-14.5,119.8,0,0,-0.57,0.413,48.22,11.281,69
"2023-04-12 05:00:00",37125,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",748.98,7.47,251.3,377.82,0.18,0.25,1,3979.3,6.58,-10.6,109,0,0,-0.57,0.414,48.28,11.308,69
"2023-04-12 05:15:00",37126,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.03,7.49,252.07,378.78,0.18,0.25,1,3967.1,6.66,-14.8,118.1,0,0,-0.58,0.417,48.47,11.299,69
"2023-04-12 05:30:00",37127,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.03,7.49,252.39,379.2,0.18,0.25,1,3962.2,6.66,-14.7,118.9,0,0,-0.58,0.414,48.31,11.317,69
"2023-04-12 05:45:00",37128,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.06,7.49,251.48,377.8,0.18,0.25,1,3976.5,6.66,-14.8,119.3,0,0,-0.58,0.415,48.37,11.299,69
"2023-04-12 06:00:00",37129,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.16,7.48,257.63,387.15,0.18,0.25,1,3881.5,6.58,-10.6,119.9,0,0,-0.57,0.415,48.33,11.29,69
"2023-04-12 06:15:00",37130,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.21,7.49,254.23,381.95,0.18,0.25,1,3933.4,6.66,-14.8,119.5,0,0,-0.58,0.413,48.22,11.281,69
"2023-04-12 06:30:00",37131,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.23,7.5,251.61,377.94,0.18,0.25,1,3974.5,6.65,-14.7,119.1,0,0,-0.58,0.416,48.44,11.29,69
"2023-04-12 06:45:00",37132,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.3,7.5,253.77,381.15,0.18,0.25,1,3940.6,6.65,-14.6,119.8,0,0,-0.58,0.413,48.23,11.281,69
"2023-04-12 07:00:00",37133,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.41,7.48,254.6,382.6,0.18,0.25,1,3927.8,6.58,-10.7,111.7,0,0,-0.57,0.411,48.09,11.299,69
"2023-04-12 07:15:00",37134,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.43,7.5,254.8,382.69,0.18,0.25,1,3924.6,6.66,-15,119.1,0,0,-0.58,0.418,48.53,11.317,69
"2023-04-12 07:30:00",37135,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.33,7.51,254.31,381.9,0.18,0.25,1,3932.2,6.66,-15,119.9,0,0,-0.58,0.416,48.41,11.299,69
"2023-04-12 07:45:00",37136,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.33,7.51,254.87,382.69,0.18,0.25,1,3923.6,6.66,-15,120.6,0,0,-0.58,0.416,48.39,11.308,69
"2023-04-12 08:00:00",37137,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.33,7.5,255.52,383.77,0.18,0.25,1,3913.5,6.59,-11,120,0,0,-0.57,0.415,48.38,11.317,69
"2023-04-12 08:15:00",37138,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.33,7.51,255.89,384.22,0.18,0.25,1,3908,6.66,-14.9,120.3,0,0,-0.58,0.414,48.29,11.308,69
"2023-04-12 08:30:00",37139,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.27,7.52,255.99,384.33,0.18,0.25,1,3906.4,6.66,-14.9,120.2,0,0,-0.58,0.412,48.18,11.317,69
"2023-04-12 08:45:00",37140,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.13,7.52,255.99,384.27,0.18,0.25,1,3906.4,6.66,-14.8,119.8,0,0,-0.58,0.411,48.1,11.308,69
"2023-04-12 09:00:00",37141,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.03,7.51,256.91,385.78,0.18,0.25,1,3892.4,6.6,-11.8,108.4,0,0,-0.57,0.414,48.28,11.317,69
"2023-04-12 09:15:00",37142,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",749.02,7.52,256.89,385.6,0.18,0.25,1,3892.8,6.66,-15.2,117.6,0,0,-0.58,0.412,48.11,11.308,69
"2023-04-12 09:30:00",37143,323,"COMPASS_OWC_UP","813IN-SITU AT600V229 8",748.91,7.53,256.84,385.47,0.18,0.25,1,3893.5,6.66,-15.1,117,0,0,-0.57,0.415,48.32,11.29,69
