"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-02-13 14:00:00",7513,505.5,0.151655,0,3.421,286.8,6.387,7.52,"2023-02-13 13:03:00",0,13.23,14,"2023-02-13 13:21:00",12.2,"2023-02-13 13:02:00",6.863333,1008.7,1009.3,"2023-02-13 13:01:00",1008.7,"2023-02-13 13:50:00",44.9,15.74,-2.643,0.668,0,0,"2023-02-13 13:01:00",655.9,2361,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-13 15:00:00",7514,407.8,0.122335,0,3.735,272.9,13.44,7.2,"2023-02-13 14:21:00",0,13.82,15.1,"2023-02-13 14:54:00",12.9,"2023-02-13 14:08:00",6.648333,1008.8,1009,"2023-02-13 14:13:00",1008.6,"2023-02-13 14:49:00",39.8,15.7,-2.787,0.697,0,0,"2023-02-13 14:01:00",518.4,1866,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-13 16:00:00",7515,356.1,0.106825,0,3.686,261.6,9.13,7.19,"2023-02-13 15:47:00",0,15.02,15.5,"2023-02-13 15:54:00",14.6,"2023-02-13 15:02:00",6.918334,1008.9,1009,"2023-02-13 15:07:00",1008.5,"2023-02-13 15:33:00",39.2,17.13,-2.658,0.672,0,0,"2023-02-13 15:01:00",456.5,1644,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-13 17:00:00",7516,143.2,0.04295,0,3.074,267.1,12.87,6.44,"2023-02-13 16:13:00",0,15.12,15.5,"2023-02-13 16:09:00",14.7,"2023-02-13 16:57:00",6.788333,1008.7,1009.1,"2023-02-13 16:24:00",1008.7,"2023-02-13 17:00:00",38.9,16.66,-2.755,0.725,0,0,"2023-02-13 16:01:00",225.1,810,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-13 18:00:00",7517,13.2,0.00396,0,2.241,247,9.68,5.19,"2023-02-13 17:37:00",0,13.77,14.9,"2023-02-13 17:02:00",12.7,"2023-02-13 17:56:00",6.79,1009.4,1009.4,"2023-02-13 17:59:00",1008.5,"2023-02-13 17:10:00",44.2,14.13,-2.787,0.72,0,0,"2023-02-13 17:01:00",30.83,111,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-13 19:00:00",7518,0,0,0,2.448,242.4,7.322,4.8,"2023-02-13 18:03:00",0,12.63,13.6,"2023-02-13 18:01:00",11.9,"2023-02-13 18:58:00",6.908333,1010,1010.1,"2023-02-13 18:53:00",1009.3,"2023-02-13 18:02:00",49.4,12.18,-2.767,0.743,0,0,"2023-02-13 18:01:00",0.019,0.07,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-13 20:00:00",7519,0,0,0,2.51,230.8,7.595,4.89,"2023-02-13 19:25:00",0,11.74,12.4,"2023-02-13 19:04:00",11,"2023-02-13 20:00:00",6.813333,1010.2,1010.3,"2023-02-13 19:58:00",1009.9,"2023-02-13 19:01:00",52.8,11.27,-2.88,0.732,0,0,"2023-02-13 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-13 21:00:00",7520,0,0,0,2.884,237.5,11.92,7.08,"2023-02-13 20:58:00",0,11.19,11.9,"2023-02-13 20:46:00",10.7,"2023-02-13 20:29:00",6.6,1010.8,1010.8,"2023-02-13 20:42:00",1010.2,"2023-02-13 20:01:00",45.9,10.39,-2.822,0.847,0,0,"2023-02-13 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-13 22:00:00",7521,0,0,0,3.527,253.4,7.456,7.46,"2023-02-13 22:00:00",0,11.44,12.1,"2023-02-13 21:50:00",11,"2023-02-13 21:39:00",5.996666,1011.2,1011.3,"2023-02-13 21:52:00",1010.8,"2023-02-13 21:01:00",44,10.84,-2.802,0.682,0,0,"2023-02-13 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-13 23:00:00",7522,0,0,0,3.907,258,10.44,9.03,"2023-02-13 22:02:00",0,11.41,11.9,"2023-02-13 22:02:00",10.7,"2023-02-13 22:58:00",5.831666,1011.7,1011.8,"2023-02-13 22:53:00",1011.3,"2023-02-13 22:01:00",44.5,10.94,-3.03,0.685,0,0,"2023-02-13 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 00:00:00",7523,0,0,0,3.216,275.6,8.59,6.09,"2023-02-13 23:39:00",0,10.53,11.1,"2023-02-13 23:01:00",9.8,"2023-02-13 23:56:00",6.128333,1012.5,1012.5,"2023-02-13 23:56:00",1011.8,"2023-02-13 23:01:00",52.3,10.17,-2.79,0.752,0,0,"2023-02-13 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 01:00:00",7524,0,0,0,2.56,273.3,4.484,5.36,"2023-02-14 00:15:00",0,9.82,10.5,"2023-02-14 00:14:00",9,"2023-02-14 00:53:00",6.106667,1013.2,1013.3,"2023-02-14 00:57:00",1012.5,"2023-02-14 00:01:00",52.6,9.35,-2.812,0.762,0,0,"2023-02-14 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 02:00:00",7525,0,0,0,1.386,291.4,11.91,3.62,"2023-02-14 01:07:00",0,8.1,9.3,"2023-02-14 01:01:00",7.4,"2023-02-14 01:59:00",6.283333,1014.1,1014.1,"2023-02-14 01:58:00",1013.2,"2023-02-14 01:01:00",58.6,7.623,-2.838,0.698,0,0,"2023-02-14 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 03:00:00",7526,0,0,0,1.298,341.1,20.34,2.5,"2023-02-14 02:58:00",0,7.628,8.2,"2023-02-14 02:06:00",6.8,"2023-02-14 02:39:00",6.83,1015.1,1015.1,"2023-02-14 03:00:00",1014.1,"2023-02-14 02:01:00",57.5,6.553,-2.817,0.673,0,0,"2023-02-14 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 04:00:00",7527,0,0,0,1.154,322.9,25.52,2.84,"2023-02-14 04:00:00",0,7.215,7.8,"2023-02-14 03:57:00",6.2,"2023-02-14 03:23:00",6.441667,1015.8,1015.8,"2023-02-14 03:53:00",1015.1,"2023-02-14 03:01:00",60.2,6.033,-2.83,0.697,0,0,"2023-02-14 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 05:00:00",7528,0,0,0,1.458,305.7,13.69,3.17,"2023-02-14 04:11:00",0,6.92,7.9,"2023-02-14 04:05:00",6.1,"2023-02-14 04:53:00",6.516667,1017,1017,"2023-02-14 04:54:00",1015.8,"2023-02-14 04:01:00",68.9,6.113,-2.778,0.677,0,0,"2023-02-14 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 06:00:00",7529,0,0,0,1.243,298.9,10.29,2.57,"2023-02-14 05:09:00",0,5.837,6.6,"2023-02-14 05:01:00",5.1,"2023-02-14 05:59:00",6.778333,1018.1,1018.2,"2023-02-14 05:55:00",1017,"2023-02-14 05:01:00",77.6,5.105,-2.833,0.747,0,0,"2023-02-14 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 07:00:00",7530,0.883,0.000265,0,0.361,25.27,30.5,0.97,"2023-02-14 06:10:00",0,4.447,5.6,"2023-02-14 06:01:00",3.5,"2023-02-14 06:52:00",6.898333,1019.1,1019.1,"2023-02-14 07:00:00",1018.1,"2023-02-14 06:01:00",86.1,3.433,-2.847,0.69,0,0,"2023-02-14 06:01:00",1.643,5.916,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 08:00:00",7531,81.6,0.024485,0,0.412,268.8,41.94,0.95,"2023-02-14 07:54:00",0,4.192,6,"2023-02-14 08:00:00",2.9,"2023-02-14 07:18:00",7.415,1020.3,1020.3,"2023-02-14 08:00:00",1019,"2023-02-14 07:01:00",92,3.728,-2.817,0.693,0,0,"2023-02-14 07:01:00",91.2,328.5,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 09:00:00",7532,252.2,0.07564499,0,0.694,13.37,94.6,1.89,"2023-02-14 08:54:00",0,8.04,10,"2023-02-14 09:00:00",5.7,"2023-02-14 08:03:00",8.128333,1021.1,1021.1,"2023-02-14 08:56:00",1020.3,"2023-02-14 08:01:00",60.4,11.18,-2.8,0.773,0,0,"2023-02-14 08:01:00",312.5,1125,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 10:00:00",7533,430.4,0.12913,0,1.495,41.56,19.93,3.69,"2023-02-14 09:49:00",0,10.29,11.2,"2023-02-14 09:44:00",9.6,"2023-02-14 09:10:00",6.963333,1022.4,1022.4,"2023-02-14 09:57:00",1021,"2023-02-14 09:04:00",54.5,14.98,-2.762,0.798,0,0,"2023-02-14 09:01:00",526.1,1894,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 11:00:00",7534,544,0.16321,0,1.835,55.07,32.62,4.04,"2023-02-14 10:33:00",0,11.32,12.6,"2023-02-14 10:52:00",10.3,"2023-02-14 10:03:00",7.115,1022.8,1022.9,"2023-02-14 10:46:00",1022.3,"2023-02-14 10:01:00",53.9,15.94,-2.807,0.735,0,0,"2023-02-14 10:01:00",693.1,2495,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 12:00:00",7535,609.8,0.182925,0,1.865,109.6,39.14,4.16,"2023-02-14 11:02:00",0,12,12.7,"2023-02-14 11:31:00",11.2,"2023-02-14 11:09:00",7.42,1022.6,1022.9,"2023-02-14 11:22:00",1022.5,"2023-02-14 11:57:00",53,16.54,-2.768,0.752,0,0,"2023-02-14 11:01:00",792.2,2852,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 13:00:00",7536,632.5,0.18974,0,2.328,125.2,21.25,5.8,"2023-02-14 12:33:00",0,11.68,12.6,"2023-02-14 12:52:00",10.9,"2023-02-14 12:59:00",7.236666,1022.5,1022.8,"2023-02-14 12:10:00",1022.5,"2023-02-14 12:50:00",52.7,15.69,-2.733,0.685,0,0,"2023-02-14 12:01:00",817,2941,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 14:00:00",7537,589.8,0.17694,0,2.397,125.5,17.94,5.37,"2023-02-14 13:57:00",0,11.73,12.6,"2023-02-14 14:00:00",10.9,"2023-02-14 13:04:00",7.141667,1022.2,1022.6,"2023-02-14 13:15:00",1022.2,"2023-02-14 13:57:00",45,15.06,-2.775,0.717,0,0,"2023-02-14 13:01:00",765.2,2755,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 15:00:00",7538,516.5,0.154945,0,2.361,124.3,16.25,5.26,"2023-02-14 14:49:00",0,12.12,13.3,"2023-02-14 14:14:00",11.2,"2023-02-14 14:54:00",6.88,1022,1022.2,"2023-02-14 14:01:00",1021.7,"2023-02-14 14:39:00",59.2,15.14,-2.75,0.687,0,0,"2023-02-14 14:01:00",638,2297,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 16:00:00",7539,353.8,0.106125,0,2.182,131.6,20.64,5.1,"2023-02-14 15:49:00",0,11.6,12.3,"2023-02-14 15:03:00",10.9,"2023-02-14 15:41:00",7.945,1022.4,1022.4,"2023-02-14 15:53:00",1022,"2023-02-14 15:01:00",59.9,14.27,-2.815,0.685,0,0,"2023-02-14 15:01:00",454.6,1637,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 17:00:00",7540,140.4,0.04213,0,1.957,128,17.81,4.63,"2023-02-14 16:43:00",0,10.22,11.5,"2023-02-14 16:02:00",9.5,"2023-02-14 16:59:00",8.53,1022.3,1022.5,"2023-02-14 16:01:00",1022.2,"2023-02-14 16:08:00",76.9,12.09,-2.72,0.715,0,0,"2023-02-14 16:01:00",205.4,739.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 18:00:00",7541,19.17,0.00575,0,2.362,145.9,12.33,6.19,"2023-02-14 17:48:00",0,8.98,9.5,"2023-02-14 17:01:00",8.7,"2023-02-14 17:55:00",8.748333,1023.1,1023.1,"2023-02-14 18:00:00",1022.3,"2023-02-14 17:01:00",77.2,9.29,-2.812,0.843,0,0,"2023-02-14 17:01:00",26.09,93.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 19:00:00",7542,0,0,0,2.411,151.2,8.48,7.18,"2023-02-14 18:55:00",0,8.82,9.1,"2023-02-14 18:56:00",8.6,"2023-02-14 18:03:00",8.826666,1023.7,1023.8,"2023-02-14 18:59:00",1022.9,"2023-02-14 18:07:00",76.8,8.46,-2.815,0.713,0,0,"2023-02-14 18:01:00",0.011,0.04,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 20:00:00",7543,0,0,0,2.762,152,7.445,6.41,"2023-02-14 19:08:00",0,8.98,9.3,"2023-02-14 19:38:00",8.7,"2023-02-14 19:56:00",8.631666,1024.3,1024.3,"2023-02-14 19:54:00",1023.7,"2023-02-14 19:01:00",76.1,8.75,-2.88,0.835,0,0,"2023-02-14 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 21:00:00",7544,0,0,0,2.245,159.4,7.967,4.56,"2023-02-14 20:02:00",0,8.49,8.9,"2023-02-14 20:03:00",8.1,"2023-02-14 20:44:00",8.368334,1024.5,1024.6,"2023-02-14 20:13:00",1024.3,"2023-02-14 20:02:00",73.5,8.36,-2.82,0.788,0,0,"2023-02-14 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 22:00:00",7545,0,0,0,2.028,163.6,8.04,3.96,"2023-02-14 22:00:00",0,8.13,8.4,"2023-02-14 21:08:00",7.8,"2023-02-14 21:57:00",8.181666,1024.6,1024.7,"2023-02-14 21:16:00",1024.4,"2023-02-14 21:02:00",77,7.858,-2.818,0.707,0,0,"2023-02-14 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-14 23:00:00",7546,0,0,0,1.74,161.6,5.932,3.24,"2023-02-14 22:59:00",0,7.465,7.8,"2023-02-14 22:01:00",7.1,"2023-02-14 22:48:00",8.115,1024.4,1024.8,"2023-02-14 22:09:00",1024.2,"2023-02-14 22:54:00",78.4,7.167,-2.867,0.682,0,0,"2023-02-14 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 00:00:00",7547,0,0,0,2.515,165.4,8.9,5.37,"2023-02-14 23:59:00",0,7.647,8.2,"2023-02-14 23:55:00",7.2,"2023-02-14 23:09:00",8.093333,1023.5,1024.4,"2023-02-14 23:01:00",1023.4,"2023-02-14 23:56:00",74.4,7.083,-2.855,0.763,0,0,"2023-02-14 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 01:00:00",7548,0,0,0,3.035,169,4.544,5.66,"2023-02-15 00:13:00",0,8.49,8.8,"2023-02-15 00:54:00",8.1,"2023-02-15 00:01:00",7.49,1023.2,1023.5,"2023-02-15 00:01:00",1023,"2023-02-15 00:32:00",63.3,7.985,-2.807,0.872,0,0,"2023-02-15 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 02:00:00",7549,0,0,0,2.374,175.3,7.289,4.42,"2023-02-15 01:11:00",0,8.63,8.9,"2023-02-15 01:11:00",8.4,"2023-02-15 01:52:00",7.346666,1023.2,1023.2,"2023-02-15 01:52:00",1022.8,"2023-02-15 01:24:00",66.7,8.3,-2.797,0.772,0,0,"2023-02-15 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 03:00:00",7550,0,0,0,2.084,185.3,5.502,3.95,"2023-02-15 02:18:00",0,8.8,9.1,"2023-02-15 02:23:00",8.5,"2023-02-15 02:55:00",7.626666,1023.2,1023.8,"2023-02-15 02:18:00",1023.2,"2023-02-15 02:01:00",68.6,8.32,-2.793,0.788,0,0,"2023-02-15 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 04:00:00",7551,0,0,0,1.646,172.2,6.875,5.38,"2023-02-15 04:00:00",0,8.43,9.2,"2023-02-15 03:59:00",8.1,"2023-02-15 03:29:00",7.909999,1022.5,1023.3,"2023-02-15 03:23:00",1022.5,"2023-02-15 03:59:00",70.3,8.01,-2.818,0.783,0,0,"2023-02-15 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 05:00:00",7552,0,0,0,2.83,168.2,5.14,6.03,"2023-02-15 04:34:00",0,9.42,9.8,"2023-02-15 04:43:00",9.1,"2023-02-15 04:09:00",8.718333,1022.2,1022.4,"2023-02-15 04:01:00",1021.7,"2023-02-15 04:32:00",75.3,9.07,-2.887,0.808,0,0,"2023-02-15 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 06:00:00",7553,0,0,0,1.954,172.5,11.71,4.35,"2023-02-15 05:11:00",0,9.64,9.9,"2023-02-15 05:11:00",9.3,"2023-02-15 05:53:00",9.255,1022,1022.9,"2023-02-15 05:27:00",1022,"2023-02-15 06:00:00",75.8,9.41,-2.823,0.747,0,0,"2023-02-15 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 07:00:00",7554,0.15,4.5E-05,0,2.026,172.8,9.92,3.96,"2023-02-15 06:47:00",0,9.63,10.2,"2023-02-15 06:48:00",8.8,"2023-02-15 06:20:00",9.71,1022.4,1022.5,"2023-02-15 06:23:00",1021.9,"2023-02-15 06:52:00",82.7,9.23,-2.807,0.803,0,0,"2023-02-15 06:01:00",0.728,2.622,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 08:00:00",7555,44.63,0.01339,0,2.263,187.1,4.985,4,"2023-02-15 07:57:00",0,10.72,11.6,"2023-02-15 08:00:00",10.1,"2023-02-15 07:02:00",10.455,1022.4,1022.7,"2023-02-15 07:18:00",1022.2,"2023-02-15 07:51:00",79,10.48,-2.797,0.778,0,0,"2023-02-15 07:01:00",57.57,207.2,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 09:00:00",7556,182.8,0.054825,0,3.473,197.2,6.331,6.01,"2023-02-15 08:20:00",0,12.93,14.6,"2023-02-15 09:00:00",11.7,"2023-02-15 08:01:00",11.53667,1022.1,1022.7,"2023-02-15 08:33:00",1022.1,"2023-02-15 09:00:00",75.8,13.32,-2.785,0.743,0,0,"2023-02-15 08:01:00",243.4,876,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 10:00:00",7557,355.3,0.1066,0,3.503,201.5,9.66,6.73,"2023-02-15 09:37:00",0,15.74,17.4,"2023-02-15 09:43:00",14.1,"2023-02-15 09:04:00",13.225,1021.9,1022.4,"2023-02-15 09:11:00",1021.8,"2023-02-15 09:34:00",71.7,17.42,-2.733,0.717,0,0,"2023-02-15 09:01:00",460.8,1659,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 11:00:00",7558,338.2,0.101455,0,3.96,217.6,9.33,7.68,"2023-02-15 10:21:00",0,16.79,18,"2023-02-15 11:00:00",16,"2023-02-15 10:39:00",13.75667,1021.8,1022.4,"2023-02-15 10:38:00",1021.8,"2023-02-15 11:00:00",69.9,18.29,-2.682,0.723,0,0,"2023-02-15 10:01:00",463.7,1669,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 12:00:00",7559,433.2,0.12997,0,4.354,227.4,11.32,9.33,"2023-02-15 11:49:00",0,18.48,19.4,"2023-02-15 11:21:00",17.7,"2023-02-15 11:51:00",14.09667,1021.4,1022.1,"2023-02-15 11:04:00",1021.3,"2023-02-15 11:48:00",62.1,20.65,-2.652,0.573,0,0,"2023-02-15 11:01:00",582.9,2098,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 13:00:00",7560,289.2,0.08676499,0,3.79,225.3,19.35,8.86,"2023-02-15 12:53:00",0,18.54,19.3,"2023-02-15 12:21:00",17.8,"2023-02-15 12:05:00",12.95167,1019.9,1021.3,"2023-02-15 12:01:00",1019.8,"2023-02-15 12:49:00",56.3,19.7,-2.615,0.807,0,0,"2023-02-15 12:01:00",402,1447,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 14:00:00",7561,359.7,0.107905,0,4.061,212,9.39,8.36,"2023-02-15 13:49:00",0,19.77,21.5,"2023-02-15 13:57:00",18.5,"2023-02-15 13:10:00",12.825,1018.7,1019.9,"2023-02-15 13:01:00",1018.5,"2023-02-15 13:55:00",52,20.88,-2.503,0.632,0,0,"2023-02-15 13:01:00",498.7,1795,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 15:00:00",7562,387.9,0.11638,0,4.233,215.2,8.57,8.62,"2023-02-15 14:28:00",0,21.15,22,"2023-02-15 14:51:00",20.2,"2023-02-15 14:09:00",12.835,1018.3,1018.7,"2023-02-15 14:06:00",1018.1,"2023-02-15 14:38:00",49.7,22.78,-2.698,0.882,0,0,"2023-02-15 14:01:00",507.9,1828,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 16:00:00",7563,209.9,0.062965,0,3.49,218,9.98,7.94,"2023-02-15 15:01:00",0,21.34,22.2,"2023-02-15 15:14:00",20.8,"2023-02-15 15:37:00",12.37667,1018.2,1018.4,"2023-02-15 15:03:00",1018,"2023-02-15 15:09:00",47.4,22.61,-2.693,0.917,0,0,"2023-02-15 15:01:00",301.9,1087,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 17:00:00",7564,104.6,0.03137,0,3.05,215.8,9.03,5.91,"2023-02-15 16:21:00",0,20.9,21.8,"2023-02-15 16:21:00",20,"2023-02-15 16:57:00",12.13833,1018.5,1018.5,"2023-02-15 16:54:00",1018.1,"2023-02-15 16:01:00",49.9,21.57,-2.652,0.792,0,0,"2023-02-15 16:01:00",160.4,577.5,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 18:00:00",7565,22.73,0.00682,0,2.43,221.7,8.71,6.3,"2023-02-15 17:42:00",0,20.34,21.3,"2023-02-15 17:11:00",18.8,"2023-02-15 18:00:00",11.95167,1019.3,1019.3,"2023-02-15 17:58:00",1018.5,"2023-02-15 17:01:00",54.3,20.55,-2.688,0.712,0,0,"2023-02-15 17:01:00",39.39,141.8,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 19:00:00",7566,0,0,0,1.673,199.8,5.985,3.25,"2023-02-15 19:00:00",0,17.81,19.3,"2023-02-15 18:07:00",16.9,"2023-02-15 18:56:00",11.62667,1019.7,1019.7,"2023-02-15 18:25:00",1019.3,"2023-02-15 18:01:00",61.4,17.76,-2.71,0.743,0,0,"2023-02-15 18:01:00",0.024,0.088,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 20:00:00",7567,0,0,0,2.318,213.1,10.42,5.13,"2023-02-15 19:53:00",0,17.59,18.6,"2023-02-15 19:49:00",16.4,"2023-02-15 19:07:00",11.78667,1019.9,1019.9,"2023-02-15 19:38:00",1019.5,"2023-02-15 19:12:00",57.5,16.92,-2.763,0.76,0,0,"2023-02-15 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 21:00:00",7568,0,0,0,2.415,220.2,6.782,4.11,"2023-02-15 20:59:00",0,18.06,18.5,"2023-02-15 20:50:00",17.6,"2023-02-15 20:11:00",11.94833,1020.1,1020.2,"2023-02-15 20:43:00",1019.9,"2023-02-15 20:01:00",58.5,17.62,-2.74,0.76,0,0,"2023-02-15 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 22:00:00",7569,0,0,0,3.097,217.8,7.306,6.45,"2023-02-15 21:46:00",0,17.85,18.4,"2023-02-15 21:56:00",17.3,"2023-02-15 21:25:00",12.295,1020,1020.3,"2023-02-15 21:12:00",1020,"2023-02-15 21:01:00",61.6,17.49,-2.76,0.827,0,0,"2023-02-15 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-15 23:00:00",7570,0,0,0,3.351,221.2,8.58,7.14,"2023-02-15 22:30:00",0,17.78,18.3,"2023-02-15 22:45:00",17.2,"2023-02-15 22:12:00",12.77167,1020.1,1020.1,"2023-02-15 22:32:00",1019.7,"2023-02-15 22:12:00",62.1,17.47,-2.753,0.665,0,0,"2023-02-15 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 00:00:00",7571,0,0,0,3.528,236,8.8,6.48,"2023-02-15 23:28:00",0,18.25,18.7,"2023-02-15 23:39:00",17.5,"2023-02-15 23:02:00",13.39167,1020.2,1020.3,"2023-02-15 23:52:00",1020,"2023-02-15 23:01:00",63.8,17.8,-2.783,0.64,0,0,"2023-02-15 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 01:00:00",7572,0,0,0,3.002,237,9.18,7.17,"2023-02-16 00:01:00",0,17.98,18.5,"2023-02-16 00:04:00",17.4,"2023-02-16 00:45:00",13.67,1020.3,1020.4,"2023-02-16 00:11:00",1020.2,"2023-02-16 00:01:00",67,17.8,-2.673,0.767,0,0,"2023-02-16 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 02:00:00",7573,0,0,0,2.04,232.7,8.85,4.45,"2023-02-16 01:02:00",0,17.19,17.7,"2023-02-16 01:34:00",16.7,"2023-02-16 01:44:00",13.685,1020.2,1020.4,"2023-02-16 01:02:00",1020.2,"2023-02-16 01:18:00",72.8,16.96,-2.752,0.757,0,0,"2023-02-16 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 03:00:00",7574,0,0,0,1.943,212.7,9.45,4.51,"2023-02-16 02:27:00",0,16.23,17.1,"2023-02-16 02:12:00",15.6,"2023-02-16 03:00:00",13.55,1020,1020.4,"2023-02-16 02:14:00",1019.9,"2023-02-16 02:42:00",75.7,16.07,-2.727,0.765,0,0,"2023-02-16 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 04:00:00",7575,0,0,0,1.279,222.3,12.95,3.77,"2023-02-16 03:25:00",0,15.61,16.2,"2023-02-16 03:12:00",15,"2023-02-16 03:47:00",13.36333,1020.2,1020.2,"2023-02-16 03:25:00",1020,"2023-02-16 03:01:00",76.6,15.3,-2.767,0.72,0,0,"2023-02-16 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 05:00:00",7576,0,0,0,1.747,210,12.27,3.69,"2023-02-16 04:29:00",0,15.27,15.8,"2023-02-16 04:16:00",14.5,"2023-02-16 04:58:00",13.61167,1020,1020.2,"2023-02-16 04:01:00",1019.9,"2023-02-16 04:51:00",81.8,14.96,-2.73,0.747,0,0,"2023-02-16 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-02-16 06:00:00",7577,0,0,0,1.602,214.2,14.36,3.74,"2023-02-16 05:26:00",0,15.01,15.5,"2023-02-16 05:52:00",14.7,"2023-02-16 05:01:00",13.88833,1020.2,1020.2,"2023-02-16 05:57:00",1019.9,"2023-02-16 05:24:00",82.7,14.56,-2.748,0.76,0,0,"2023-02-16 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
