"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-02-12 09:45:00",29933,412,"COMPASS_GWI_TR",11.97,0.613,0.694,0.717,0.593,0.705,0.65,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-02-12 10:00:00",29934,412,"COMPASS_GWI_TR",11.97,0.612,0.694,0.716,0.592,0.7,0.649,0.552,0.658,"NAN","NAN","NAN","NAN"
"2023-02-12 10:15:00",29935,412,"COMPASS_GWI_TR",11.97,0.612,0.693,0.716,0.592,0.697,0.646,0.551,0.657,"NAN","NAN","NAN","NAN"
"2023-02-12 10:30:00",29936,412,"COMPASS_GWI_TR",11.97,0.612,0.693,0.715,0.588,0.695,0.644,0.551,0.647,"NAN","NAN","NAN","NAN"
"2023-02-12 10:45:00",29937,412,"COMPASS_GWI_TR",11.97,0.612,0.693,0.715,0.585,0.694,0.641,0.551,0.64,"NAN","NAN","NAN","NAN"
"2023-02-12 11:00:00",29938,412,"COMPASS_GWI_TR",11.97,0.612,0.692,0.714,0.583,0.693,0.639,0.551,0.638,"NAN","NAN","NAN","NAN"
"2023-02-12 11:15:00",29939,412,"COMPASS_GWI_TR",11.97,0.611,0.692,0.713,0.582,0.692,0.638,0.55,0.637,"NAN","NAN","NAN","NAN"
"2023-02-12 11:30:00",29940,412,"COMPASS_GWI_TR",11.97,0.607,0.69,0.71,0.58,0.691,0.634,0.548,0.632,"NAN","NAN","NAN","NAN"
"2023-02-12 11:45:00",29941,412,"COMPASS_GWI_TR",11.97,0.601,0.685,0.707,0.579,0.69,0.63,0.545,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 12:00:00",29942,412,"COMPASS_GWI_TR",11.97,0.599,0.68,0.705,0.578,0.689,0.629,0.544,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 12:15:00",29943,412,"COMPASS_GWI_TR",11.97,0.599,0.678,0.705,0.578,0.689,0.629,0.543,0.631,"NAN","NAN","NAN","NAN"
"2023-02-12 12:30:00",29944,412,"COMPASS_GWI_TR",11.97,0.599,0.678,0.705,0.579,0.689,0.63,0.543,0.632,"NAN","NAN","NAN","NAN"
"2023-02-12 12:45:00",29945,412,"COMPASS_GWI_TR",11.97,0.598,0.678,0.705,0.579,0.689,0.63,0.543,0.633,"NAN","NAN","NAN","NAN"
"2023-02-12 13:00:00",29946,412,"COMPASS_GWI_TR",11.97,0.596,0.676,0.704,0.578,0.689,0.63,0.542,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 13:15:00",29947,412,"COMPASS_GWI_TR",11.97,0.593,0.672,0.702,0.578,0.689,0.628,0.54,0.628,"NAN","NAN","NAN","NAN"
"2023-02-12 13:30:00",29948,412,"COMPASS_GWI_TR",11.97,0.593,0.671,0.702,0.577,0.689,0.628,0.54,0.628,"NAN","NAN","NAN","NAN"
"2023-02-12 13:45:00",29949,412,"COMPASS_GWI_TR",11.97,0.593,0.672,0.702,0.577,0.689,0.628,0.54,0.629,"NAN","NAN","NAN","NAN"
"2023-02-12 14:00:00",29950,412,"COMPASS_GWI_TR",11.97,0.593,0.672,0.702,0.578,0.689,0.629,0.54,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 14:15:00",29951,412,"COMPASS_GWI_TR",11.97,0.594,0.673,0.702,0.578,0.689,0.629,0.54,0.631,"NAN","NAN","NAN","NAN"
"2023-02-12 14:30:00",29952,412,"COMPASS_GWI_TR",11.97,0.595,0.673,0.703,0.578,0.689,0.628,0.54,0.632,"NAN","NAN","NAN","NAN"
"2023-02-12 14:45:00",29953,412,"COMPASS_GWI_TR",11.97,0.594,0.672,0.702,0.577,0.689,0.628,0.54,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 15:00:00",29954,412,"COMPASS_GWI_TR",11.97,0.594,0.67,0.701,0.577,0.689,0.628,0.54,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 15:15:00",29955,412,"COMPASS_GWI_TR",11.97,0.594,0.667,0.702,0.577,0.689,0.629,0.541,0.631,"NAN","NAN","NAN","NAN"
"2023-02-12 15:30:00",29956,412,"COMPASS_GWI_TR",11.97,0.594,0.668,0.702,0.577,0.689,0.628,0.541,0.631,"NAN","NAN","NAN","NAN"
"2023-02-12 15:45:00",29957,412,"COMPASS_GWI_TR",11.97,0.594,0.667,0.702,0.577,0.688,0.627,0.54,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 16:00:00",29958,412,"COMPASS_GWI_TR",11.97,0.593,0.666,0.702,0.577,0.688,0.628,0.54,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 16:15:00",29959,412,"COMPASS_GWI_TR",11.97,0.592,0.665,0.702,0.575,0.687,0.627,0.54,0.629,"NAN","NAN","NAN","NAN"
"2023-02-12 16:30:00",29960,412,"COMPASS_GWI_TR",11.97,0.589,0.661,0.701,0.573,0.686,0.616,0.537,0.627,"NAN","NAN","NAN","NAN"
"2023-02-12 16:45:00",29961,412,"COMPASS_GWI_TR",11.97,0.589,0.66,0.7,0.574,0.686,0.614,0.536,0.627,"NAN","NAN","NAN","NAN"
"2023-02-12 17:00:00",29962,412,"COMPASS_GWI_TR",11.97,0.59,0.66,0.699,0.574,0.685,0.613,0.537,0.628,"NAN","NAN","NAN","NAN"
"2023-02-12 17:15:00",29963,412,"COMPASS_GWI_TR",11.97,0.59,0.66,0.7,0.575,0.685,0.612,0.538,0.629,"NAN","NAN","NAN","NAN"
"2023-02-12 17:30:00",29964,412,"COMPASS_GWI_TR",11.97,0.591,0.659,0.7,0.576,0.686,0.612,0.54,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 17:45:00",29965,412,"COMPASS_GWI_TR",11.97,0.59,0.658,0.7,0.576,0.684,0.609,0.54,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 18:00:00",29966,412,"COMPASS_GWI_TR",11.97,0.589,0.658,0.7,0.576,0.684,0.61,0.54,0.629,"NAN","NAN","NAN","NAN"
"2023-02-12 18:15:00",29967,412,"COMPASS_GWI_TR",11.97,0.586,0.658,0.697,0.574,0.68,0.606,0.54,0.628,"NAN","NAN","NAN","NAN"
"2023-02-12 18:30:00",29968,412,"COMPASS_GWI_TR",11.97,0.584,0.657,0.694,0.572,0.678,0.601,0.539,0.627,"NAN","NAN","NAN","NAN"
"2023-02-12 18:45:00",29969,412,"COMPASS_GWI_TR",11.97,0.583,0.653,0.693,0.568,0.679,0.6,0.536,0.626,"NAN","NAN","NAN","NAN"
"2023-02-12 19:00:00",29970,412,"COMPASS_GWI_TR",11.97,0.58,0.651,0.69,0.567,0.677,0.597,0.535,0.624,"NAN","NAN","NAN","NAN"
"2023-02-12 19:15:00",29971,412,"COMPASS_GWI_TR",11.97,0.58,0.651,0.69,0.571,0.677,0.598,0.535,0.626,"NAN","NAN","NAN","NAN"
"2023-02-12 19:30:00",29972,412,"COMPASS_GWI_TR",11.97,0.582,0.655,0.692,0.574,0.68,0.606,0.538,0.628,"NAN","NAN","NAN","NAN"
"2023-02-12 19:45:00",29973,412,"COMPASS_GWI_TR",11.97,0.584,0.658,0.694,0.577,0.682,0.611,0.54,0.63,"NAN","NAN","NAN","NAN"
"2023-02-12 20:00:00",29974,412,"COMPASS_GWI_TR",11.97,0.585,0.661,0.695,0.578,0.683,0.614,0.541,0.632,"NAN","NAN","NAN","NAN"
"2023-02-12 20:15:00",29975,412,"COMPASS_GWI_TR",11.97,0.587,0.664,0.697,0.579,0.684,0.616,0.542,0.633,"NAN","NAN","NAN","NAN"
"2023-02-12 20:30:00",29976,412,"COMPASS_GWI_TR",11.97,0.588,0.667,0.698,0.579,0.687,0.618,0.541,0.634,"NAN","NAN","NAN","NAN"
"2023-02-12 20:45:00",29977,412,"COMPASS_GWI_TR",11.97,0.589,0.669,0.699,0.578,0.688,0.619,0.541,0.634,"NAN","NAN","NAN","NAN"
"2023-02-12 21:00:00",29978,412,"COMPASS_GWI_TR",11.97,0.59,0.671,0.7,0.578,0.689,0.62,0.541,0.635,"NAN","NAN","NAN","NAN"
"2023-02-12 21:15:00",29979,412,"COMPASS_GWI_TR",11.97,0.591,0.672,0.701,0.578,0.69,0.622,0.541,0.636,"NAN","NAN","NAN","NAN"
"2023-02-12 21:30:00",29980,412,"COMPASS_GWI_TR",11.97,0.593,0.674,0.702,0.58,0.692,0.626,0.542,0.639,"NAN","NAN","NAN","NAN"
"2023-02-12 21:45:00",29981,412,"COMPASS_GWI_TR",11.97,0.594,0.675,0.703,0.581,0.692,0.628,0.544,0.642,"NAN","NAN","NAN","NAN"
"2023-02-12 22:00:00",29982,412,"COMPASS_GWI_TR",11.97,0.593,0.675,0.702,0.58,0.689,0.624,0.544,0.642,"NAN","NAN","NAN","NAN"
"2023-02-12 22:15:00",29983,412,"COMPASS_GWI_TR",11.97,0.594,0.676,0.702,0.581,0.689,0.625,0.545,0.643,"NAN","NAN","NAN","NAN"
"2023-02-12 22:30:00",29984,412,"COMPASS_GWI_TR",11.97,0.593,0.676,0.702,0.58,0.688,0.624,0.545,0.644,"NAN","NAN","NAN","NAN"
"2023-02-12 22:45:00",29985,412,"COMPASS_GWI_TR",11.97,0.592,0.674,0.7,0.579,0.686,0.62,0.545,0.642,"NAN","NAN","NAN","NAN"
"2023-02-12 23:00:00",29986,412,"COMPASS_GWI_TR",11.97,0.589,0.672,0.697,0.577,0.684,0.617,0.544,0.641,"NAN","NAN","NAN","NAN"
"2023-02-12 23:15:00",29987,412,"COMPASS_GWI_TR",11.97,0.589,0.671,0.696,0.576,0.683,0.616,0.544,0.64,"NAN","NAN","NAN","NAN"
"2023-02-12 23:30:00",29988,412,"COMPASS_GWI_TR",11.97,0.592,0.674,0.699,0.579,0.686,0.62,0.544,0.643,"NAN","NAN","NAN","NAN"
"2023-02-12 23:45:00",29989,412,"COMPASS_GWI_TR",11.97,0.594,0.677,0.7,0.581,0.688,0.623,0.545,0.645,"NAN","NAN","NAN","NAN"
"2023-02-13 00:00:00",29990,412,"COMPASS_GWI_TR",11.97,0.595,0.678,0.702,0.582,0.688,0.623,0.545,0.646,"NAN","NAN","NAN","NAN"
"2023-02-13 00:15:00",29991,412,"COMPASS_GWI_TR",11.97,0.595,0.679,0.702,0.582,0.689,0.624,0.545,0.646,"NAN","NAN","NAN","NAN"
"2023-02-13 00:30:00",29992,412,"COMPASS_GWI_TR",11.97,0.595,0.679,0.702,0.581,0.688,0.624,0.545,0.645,"NAN","NAN","NAN","NAN"
"2023-02-13 00:45:00",29993,412,"COMPASS_GWI_TR",11.97,0.594,0.679,0.702,0.581,0.688,0.623,0.545,0.645,"NAN","NAN","NAN","NAN"
"2023-02-13 01:00:00",29994,412,"COMPASS_GWI_TR",11.97,0.593,0.678,0.701,0.58,0.687,0.621,0.545,0.644,"NAN","NAN","NAN","NAN"
"2023-02-13 01:15:00",29995,412,"COMPASS_GWI_TR",11.96,0.591,0.676,0.699,0.579,0.685,0.618,0.544,0.643,"NAN","NAN","NAN","NAN"
"2023-02-13 01:30:00",29996,412,"COMPASS_GWI_TR",11.97,0.59,0.673,0.697,0.577,0.684,0.616,0.544,0.642,"NAN","NAN","NAN","NAN"
"2023-02-13 01:45:00",29997,412,"COMPASS_GWI_TR",11.97,0.589,0.673,0.696,0.577,0.684,0.616,0.544,0.641,"NAN","NAN","NAN","NAN"
"2023-02-13 02:00:00",29998,412,"COMPASS_GWI_TR",11.97,0.589,0.672,0.695,0.577,0.685,0.616,0.543,0.641,"NAN","NAN","NAN","NAN"
"2023-02-13 02:15:00",29999,412,"COMPASS_GWI_TR",11.96,0.589,0.671,0.695,0.577,0.684,0.615,0.543,0.64,"NAN","NAN","NAN","NAN"
"2023-02-13 02:30:00",30000,412,"COMPASS_GWI_TR",11.96,0.588,0.67,0.694,0.576,0.684,0.615,0.542,0.64,"NAN","NAN","NAN","NAN"
"2023-02-13 02:45:00",30001,412,"COMPASS_GWI_TR",11.96,0.588,0.669,0.694,0.576,0.683,0.612,0.542,0.639,"NAN","NAN","NAN","NAN"
"2023-02-13 03:00:00",30002,412,"COMPASS_GWI_TR",11.96,0.588,0.666,0.693,0.576,0.681,0.609,0.541,0.635,"NAN","NAN","NAN","NAN"
"2023-02-13 03:15:00",30003,412,"COMPASS_GWI_TR",11.96,0.587,0.664,0.692,0.575,0.679,0.607,0.54,0.633,"NAN","NAN","NAN","NAN"
"2023-02-13 03:30:00",30004,412,"COMPASS_GWI_TR",11.96,0.585,0.662,0.691,0.574,0.677,0.606,0.539,0.631,"NAN","NAN","NAN","NAN"
"2023-02-13 03:45:00",30005,412,"COMPASS_GWI_TR",11.96,0.583,0.659,0.69,0.573,0.677,0.606,0.538,0.629,"NAN","NAN","NAN","NAN"
"2023-02-13 04:00:00",30006,412,"COMPASS_GWI_TR",11.96,0.582,0.659,0.69,0.573,0.676,0.605,0.538,0.628,"NAN","NAN","NAN","NAN"
"2023-02-13 04:15:00",30007,412,"COMPASS_GWI_TR",11.96,0.581,0.659,0.69,0.573,0.675,0.604,0.538,0.627,"NAN","NAN","NAN","NAN"
"2023-02-13 04:30:00",30008,412,"COMPASS_GWI_TR",11.96,0.581,0.657,0.689,0.573,0.675,0.604,0.538,0.626,"NAN","NAN","NAN","NAN"
"2023-02-13 04:45:00",30009,412,"COMPASS_GWI_TR",11.96,0.581,0.657,0.689,0.572,0.675,0.604,0.537,0.625,"NAN","NAN","NAN","NAN"
"2023-02-13 05:00:00",30010,412,"COMPASS_GWI_TR",11.96,0.579,0.654,0.687,0.57,0.674,0.603,0.535,0.622,"NAN","NAN","NAN","NAN"
"2023-02-13 05:15:00",30011,412,"COMPASS_GWI_TR",11.96,0.577,0.653,0.686,0.57,0.673,0.602,0.534,0.621,"NAN","NAN","NAN","NAN"
"2023-02-13 05:30:00",30012,412,"COMPASS_GWI_TR",11.96,0.577,0.654,0.686,0.571,0.674,0.603,0.535,0.622,"NAN","NAN","NAN","NAN"
"2023-02-13 05:45:00",30013,412,"COMPASS_GWI_TR",11.96,0.578,0.657,0.686,0.571,0.674,0.605,0.536,0.624,"NAN","NAN","NAN","NAN"
"2023-02-13 06:00:00",30014,412,"COMPASS_GWI_TR",11.96,0.579,0.659,0.687,0.571,0.676,0.607,0.537,0.626,"NAN","NAN","NAN","NAN"
"2023-02-13 06:15:00",30015,412,"COMPASS_GWI_TR",11.96,0.58,0.661,0.688,0.571,0.677,0.609,0.538,0.628,"NAN","NAN","NAN","NAN"
"2023-02-13 06:30:00",30016,412,"COMPASS_GWI_TR",11.96,0.582,0.663,0.689,0.572,0.679,0.611,0.538,0.63,"NAN","NAN","NAN","NAN"
"2023-02-13 06:45:00",30017,412,"COMPASS_GWI_TR",11.96,0.583,0.665,0.689,0.572,0.68,0.612,0.539,0.632,"NAN","NAN","NAN","NAN"
"2023-02-13 07:00:00",30018,412,"COMPASS_GWI_TR",11.96,0.584,0.666,0.69,0.572,0.681,0.612,0.539,0.634,"NAN","NAN","NAN","NAN"
"2023-02-13 07:15:00",30019,412,"COMPASS_GWI_TR",11.96,0.585,0.667,0.69,0.573,0.682,0.614,0.54,0.635,"NAN","NAN","NAN","NAN"
"2023-02-13 07:30:00",30020,412,"COMPASS_GWI_TR",11.96,0.585,0.667,0.691,0.573,0.683,0.614,0.54,0.636,"NAN","NAN","NAN","NAN"
"2023-02-13 07:45:00",30021,412,"COMPASS_GWI_TR",11.96,0.585,0.667,0.691,0.573,0.683,0.615,0.54,0.636,"NAN","NAN","NAN","NAN"
"2023-02-13 08:00:00",30022,412,"COMPASS_GWI_TR",11.96,0.586,0.668,0.691,0.573,0.683,0.615,0.541,0.637,"NAN","NAN","NAN","NAN"
"2023-02-13 08:15:00",30023,412,"COMPASS_GWI_TR",11.96,0.586,0.667,0.691,0.573,0.683,0.616,0.54,0.637,"NAN","NAN","NAN","NAN"
"2023-02-13 08:30:00",30024,412,"COMPASS_GWI_TR",11.96,0.585,0.666,0.69,0.573,0.683,0.617,0.54,0.637,"NAN","NAN","NAN","NAN"
"2023-02-13 08:45:00",30025,412,"COMPASS_GWI_TR",11.96,0.584,0.665,0.687,0.572,0.682,0.618,0.539,0.637,"NAN","NAN","NAN","NAN"
"2023-02-13 09:00:00",30026,412,"COMPASS_GWI_TR",11.96,0.581,0.663,0.684,0.572,0.682,0.62,0.538,0.637,"NAN","NAN","NAN","NAN"
"2023-02-13 09:15:00",30027,412,"COMPASS_GWI_TR",11.97,0.578,0.662,0.679,0.571,0.682,0.623,0.537,0.638,"NAN","NAN","NAN","NAN"
"2023-02-13 09:30:00",30028,412,"COMPASS_GWI_TR",11.97,0.572,0.659,0.67,0.568,0.679,0.624,0.534,0.637,"NAN","NAN","NAN","NAN"
"2023-02-13 09:45:00",30029,412,"COMPASS_GWI_TR",11.97,0.563,0.655,0.659,0.565,0.676,0.625,0.529,0.636,"NAN","NAN","NAN","NAN"
"2023-02-13 10:00:00",30030,412,"COMPASS_GWI_TR",11.97,0.553,0.649,0.647,0.56,0.673,0.627,0.523,0.634,"NAN","NAN","NAN","NAN"
"2023-02-13 10:15:00",30031,412,"COMPASS_GWI_TR",11.97,0.543,0.642,0.636,0.556,0.668,0.629,0.517,0.633,"NAN","NAN","NAN","NAN"
"2023-02-13 10:30:00",30032,412,"COMPASS_GWI_TR",11.97,0.535,0.633,0.626,0.55,0.661,0.629,0.511,0.631,"NAN","NAN","NAN","NAN"
"2023-02-13 10:45:00",30033,412,"COMPASS_GWI_TR",11.97,0.529,0.621,0.617,0.544,0.653,0.627,0.505,0.629,"NAN","NAN","NAN","NAN"
"2023-02-13 11:00:00",30034,412,"COMPASS_GWI_TR",11.97,0.526,0.613,0.609,0.54,0.649,0.625,0.501,0.627,"NAN","NAN","NAN","NAN"
"2023-02-13 11:15:00",30035,412,"COMPASS_GWI_TR",11.97,0.527,0.61,0.605,0.54,0.648,0.624,0.499,0.626,"NAN","NAN","NAN","NAN"
"2023-02-13 11:30:00",30036,412,"COMPASS_GWI_TR",11.97,0.526,0.607,0.599,0.538,0.645,0.623,0.497,0.626,"NAN","NAN","NAN","NAN"
"2023-02-13 11:45:00",30037,412,"COMPASS_GWI_TR",11.97,0.521,0.602,0.592,0.534,0.642,0.621,0.495,0.623,"NAN","NAN","NAN","NAN"
"2023-02-13 12:00:00",30038,412,"COMPASS_GWI_TR",11.97,0.517,0.597,0.586,0.531,0.638,0.618,0.493,0.621,"NAN","NAN","NAN","NAN"
"2023-02-13 12:15:00",30039,412,"COMPASS_GWI_TR",11.97,0.512,0.589,0.58,0.526,0.632,0.614,0.489,0.618,"NAN","NAN","NAN","NAN"
"2023-02-13 12:30:00",30040,412,"COMPASS_GWI_TR",11.97,0.505,0.582,0.573,0.52,0.625,0.61,0.485,0.614,"NAN","NAN","NAN","NAN"
"2023-02-13 12:45:00",30041,412,"COMPASS_GWI_TR",11.97,0.501,0.577,0.569,0.517,0.62,0.606,0.481,0.609,"NAN","NAN","NAN","NAN"
"2023-02-13 13:00:00",30042,412,"COMPASS_GWI_TR",11.97,0.499,0.574,0.569,0.515,0.617,0.605,0.479,0.605,"NAN","NAN","NAN","NAN"
"2023-02-13 13:15:00",30043,412,"COMPASS_GWI_TR",11.97,0.498,0.571,0.57,0.514,0.614,0.604,0.478,0.601,"NAN","NAN","NAN","NAN"
"2023-02-13 13:30:00",30044,412,"COMPASS_GWI_TR",11.97,0.498,0.57,0.572,0.515,0.611,0.602,0.477,0.598,"NAN","NAN","NAN","NAN"
"2023-02-13 13:45:00",30045,412,"COMPASS_GWI_TR",11.97,0.498,0.569,0.573,0.515,0.609,0.602,0.477,0.595,"NAN","NAN","NAN","NAN"
"2023-02-13 14:00:00",30046,412,"COMPASS_GWI_TR",11.97,0.499,0.57,0.575,0.517,0.61,0.603,0.477,0.594,"NAN","NAN","NAN","NAN"
"2023-02-13 14:15:00",30047,412,"COMPASS_GWI_TR",11.97,0.5,0.57,0.577,0.519,0.61,0.602,0.479,0.593,"NAN","NAN","NAN","NAN"
"2023-02-13 14:30:00",30048,412,"COMPASS_GWI_TR",11.97,0.498,0.57,0.578,0.52,0.609,0.601,0.479,0.591,"NAN","NAN","NAN","NAN"
"2023-02-13 14:45:00",30049,412,"COMPASS_GWI_TR",11.97,0.498,0.571,0.579,0.521,0.61,0.6,0.479,0.59,"NAN","NAN","NAN","NAN"
"2023-02-13 15:00:00",30050,412,"COMPASS_GWI_TR",11.97,0.501,0.573,0.581,0.523,0.613,0.604,0.48,0.591,"NAN","NAN","NAN","NAN"
"2023-02-13 15:15:00",30051,412,"COMPASS_GWI_TR",11.97,0.503,0.574,0.58,0.525,0.614,0.605,0.48,0.592,"NAN","NAN","NAN","NAN"
"2023-02-13 15:30:00",30052,412,"COMPASS_GWI_TR",11.97,0.503,0.575,0.578,0.525,0.614,0.606,0.48,0.592,"NAN","NAN","NAN","NAN"
"2023-02-13 15:45:00",30053,412,"COMPASS_GWI_TR",11.97,0.503,0.576,0.579,0.526,0.615,0.607,0.481,0.592,"NAN","NAN","NAN","NAN"
"2023-02-13 16:00:00",30054,412,"COMPASS_GWI_TR",11.97,0.504,0.578,0.581,0.528,0.617,0.609,0.482,0.593,"NAN","NAN","NAN","NAN"
"2023-02-13 16:15:00",30055,412,"COMPASS_GWI_TR",11.97,0.506,0.58,0.585,0.531,0.617,0.611,0.485,0.593,"NAN","NAN","NAN","NAN"
"2023-02-13 16:30:00",30056,412,"COMPASS_GWI_TR",11.97,0.509,0.581,0.589,0.534,0.619,0.614,0.488,0.595,"NAN","NAN","NAN","NAN"
"2023-02-13 16:45:00",30057,412,"COMPASS_GWI_TR",11.97,0.512,0.582,0.591,0.537,0.62,0.617,0.492,0.597,"NAN","NAN","NAN","NAN"
"2023-02-13 17:00:00",30058,412,"COMPASS_GWI_TR",11.97,0.514,0.585,0.597,0.541,0.622,0.62,0.494,0.6,"NAN","NAN","NAN","NAN"
"2023-02-13 17:15:00",30059,412,"COMPASS_GWI_TR",11.97,0.522,0.592,0.605,0.547,0.628,0.626,0.499,0.605,"NAN","NAN","NAN","NAN"
"2023-02-13 17:30:00",30060,412,"COMPASS_GWI_TR",11.97,0.528,0.599,0.614,0.554,0.636,0.629,0.505,0.61,"NAN","NAN","NAN","NAN"
"2023-02-13 17:45:00",30061,412,"COMPASS_GWI_TR",11.97,0.534,0.608,0.623,0.559,0.642,0.63,0.511,0.613,"NAN","NAN","NAN","NAN"
"2023-02-13 18:00:00",30062,412,"COMPASS_GWI_TR",11.97,0.543,0.618,0.634,0.566,0.651,0.633,0.517,0.619,"NAN","NAN","NAN","NAN"
"2023-02-13 18:15:00",30063,412,"COMPASS_GWI_TR",11.97,0.553,0.629,0.646,0.572,0.66,0.637,0.522,0.626,"NAN","NAN","NAN","NAN"
"2023-02-13 18:30:00",30064,412,"COMPASS_GWI_TR",11.97,0.561,0.639,0.657,0.577,0.668,0.64,0.527,0.632,"NAN","NAN","NAN","NAN"
"2023-02-13 18:45:00",30065,412,"COMPASS_GWI_TR",11.97,0.568,0.647,0.666,0.581,0.675,0.642,0.531,0.638,"NAN","NAN","NAN","NAN"
"2023-02-13 19:00:00",30066,412,"COMPASS_GWI_TR",11.97,0.574,0.654,0.673,0.584,0.681,0.644,0.535,0.643,"NAN","NAN","NAN","NAN"
"2023-02-13 19:15:00",30067,412,"COMPASS_GWI_TR",11.97,0.579,0.66,0.678,0.586,0.685,0.645,0.538,0.647,"NAN","NAN","NAN","NAN"
"2023-02-13 19:30:00",30068,412,"COMPASS_GWI_TR",11.97,0.583,0.665,0.682,0.587,0.688,0.646,0.54,0.649,"NAN","NAN","NAN","NAN"
"2023-02-13 19:45:00",30069,412,"COMPASS_GWI_TR",11.97,0.586,0.669,0.687,0.589,0.692,0.647,0.542,0.652,"NAN","NAN","NAN","NAN"
"2023-02-13 20:00:00",30070,412,"COMPASS_GWI_TR",11.97,0.59,0.672,0.69,0.59,0.696,0.65,0.544,0.655,"NAN","NAN","NAN","NAN"
"2023-02-13 20:15:00",30071,412,"COMPASS_GWI_TR",11.97,0.593,0.676,0.694,0.592,0.698,0.651,0.547,0.656,"NAN","NAN","NAN","NAN"
"2023-02-13 20:30:00",30072,412,"COMPASS_GWI_TR",11.97,0.594,0.678,0.696,0.592,0.7,0.651,0.548,0.658,"NAN","NAN","NAN","NAN"
"2023-02-13 20:45:00",30073,412,"COMPASS_GWI_TR",11.97,0.595,0.679,0.697,0.591,0.699,0.648,0.548,0.658,"NAN","NAN","NAN","NAN"
"2023-02-13 21:00:00",30074,412,"COMPASS_GWI_TR",11.97,0.593,0.678,0.697,0.59,0.696,0.644,0.546,0.657,"NAN","NAN","NAN","NAN"
"2023-02-13 21:15:00",30075,412,"COMPASS_GWI_TR",11.97,0.594,0.677,0.698,0.59,0.696,0.642,0.546,0.657,"NAN","NAN","NAN","NAN"
"2023-02-13 21:30:00",30076,412,"COMPASS_GWI_TR",11.97,0.594,0.678,0.699,0.591,0.695,0.641,0.545,0.656,"NAN","NAN","NAN","NAN"
"2023-02-13 21:45:00",30077,412,"COMPASS_GWI_TR",11.97,0.596,0.678,0.701,0.591,0.696,0.642,0.545,0.657,"NAN","NAN","NAN","NAN"
"2023-02-13 22:00:00",30078,412,"COMPASS_GWI_TR",11.97,0.597,0.679,0.701,0.591,0.697,0.642,0.546,0.658,"NAN","NAN","NAN","NAN"
"2023-02-13 22:15:00",30079,412,"COMPASS_GWI_TR",11.97,0.597,0.679,0.701,0.59,0.697,0.641,0.545,0.657,"NAN","NAN","NAN","NAN"
"2023-02-13 22:30:00",30080,412,"COMPASS_GWI_TR",11.97,0.597,0.678,0.701,0.589,0.696,0.64,0.544,0.657,"NAN","NAN","NAN","NAN"
"2023-02-13 22:45:00",30081,412,"COMPASS_GWI_TR",11.97,0.598,0.678,0.702,0.59,0.695,0.64,0.544,0.656,"NAN","NAN","NAN","NAN"
"2023-02-13 23:00:00",30082,412,"COMPASS_GWI_TR",11.97,0.598,0.679,0.703,0.591,0.695,0.64,0.545,0.656,"NAN","NAN","NAN","NAN"
"2023-02-13 23:15:00",30083,412,"COMPASS_GWI_TR",11.97,0.599,0.68,0.703,0.591,0.694,0.64,0.546,0.656,"NAN","NAN","NAN","NAN"
"2023-02-13 23:30:00",30084,412,"COMPASS_GWI_TR",11.97,0.599,0.68,0.703,0.591,0.693,0.639,0.546,0.655,"NAN","NAN","NAN","NAN"
"2023-02-13 23:45:00",30085,412,"COMPASS_GWI_TR",11.97,0.599,0.68,0.703,0.591,0.693,0.638,0.546,0.655,"NAN","NAN","NAN","NAN"
"2023-02-14 00:00:00",30086,412,"COMPASS_GWI_TR",11.97,0.6,0.681,0.704,0.592,0.694,0.639,0.547,0.656,"NAN","NAN","NAN","NAN"
"2023-02-14 00:15:00",30087,412,"COMPASS_GWI_TR",11.97,0.6,0.682,0.704,0.592,0.695,0.639,0.548,0.656,"NAN","NAN","NAN","NAN"
"2023-02-14 00:30:00",30088,412,"COMPASS_GWI_TR",11.97,0.601,0.683,0.705,0.592,0.696,0.64,0.549,0.657,"NAN","NAN","NAN","NAN"
"2023-02-14 00:45:00",30089,412,"COMPASS_GWI_TR",11.97,0.601,0.684,0.706,0.593,0.697,0.64,0.55,0.657,"NAN","NAN","NAN","NAN"
