"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-09-11 16:15:00",13701,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.06,21.9,26436,28097,17.52,18.26,1.011,37.83,6.43,1.2,-404.2,0.05,0.65,0.95,0.777,73.22,11.497,56
"2023-09-11 16:30:00",13702,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.13,21.97,26476,28102,17.52,18.27,1.011,37.77,6.43,1.2,-403.2,0.05,0.65,0.96,0.777,73.2,11.479,56
"2023-09-11 16:45:00",13703,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.06,21.98,26487,28110,17.53,18.27,1.011,37.75,6.43,1.2,-403.1,0.05,0.65,0.95,0.777,73.19,11.47,56
"2023-09-11 17:00:00",13704,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.17,21.98,26482,28104,17.52,18.27,1.011,37.76,6.43,1.2,-403.2,0.05,0.64,0.94,0.776,73.11,11.488,56
"2023-09-11 17:15:00",13705,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.29,21.9,26429,28093,17.51,18.26,1.011,37.84,6.42,1.4,-404.5,0.05,0.66,0.97,0.773,72.95,11.524,56
"2023-09-11 17:30:00",13706,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.4,21.97,26492,28118,17.53,18.28,1.011,37.75,6.42,1.3,-403.1,0.05,0.66,0.97,0.774,73.02,11.515,56
"2023-09-11 17:45:00",13707,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.42,21.98,26494,28118,17.53,18.28,1.011,37.74,6.43,1.2,-403.1,0.05,0.66,0.97,0.776,73.11,11.479,56
"2023-09-11 18:00:00",13708,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.43,21.98,26493,28115,17.53,18.27,1.011,37.75,6.43,1.2,-403.1,0.05,0.64,0.94,0.774,72.95,11.497,56
"2023-09-11 18:15:00",13709,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.46,21.91,26431,28090,17.51,18.26,1.011,37.83,6.43,1.1,-404.1,0.05,0.66,0.97,0.771,72.75,11.461,56
"2023-09-11 18:30:00",13710,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.42,21.97,26483,28111,17.53,18.27,1.011,37.76,6.43,1.2,-403.1,0.05,0.66,0.97,0.771,72.8,11.479,56
"2023-09-11 18:45:00",13711,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.49,21.98,26485,28109,17.53,18.27,1.011,37.76,6.43,1.1,-403.1,0.05,0.66,0.97,0.773,72.95,11.47,56
"2023-09-11 19:00:00",13712,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.61,21.98,26491,28113,17.53,18.27,1.011,37.75,6.43,1.1,-403.1,0.05,0.66,0.97,0.77,72.7,11.497,56
"2023-09-11 19:15:00",13713,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.56,21.91,26437,28097,17.52,18.26,1.011,37.83,6.43,1.1,-404.1,0.05,0.66,0.97,0.772,72.84,11.515,56
"2023-09-11 19:30:00",13714,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.54,21.97,26489,28117,17.53,18.28,1.011,37.75,6.43,1.1,-403.1,0.05,0.65,0.95,0.769,72.66,11.47,56
"2023-09-11 19:45:00",13715,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.56,21.98,26494,28118,17.53,18.28,1.011,37.74,6.43,1.1,-403.2,0.05,0.66,0.97,0.772,72.82,11.47,56
"2023-09-11 20:00:00",13716,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.64,21.98,26494,28117,17.53,18.28,1.011,37.74,6.43,1,-403.2,0.05,0.65,0.96,0.77,72.74,11.479,56
"2023-09-11 20:15:00",13717,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.72,21.91,26445,28105,17.52,18.27,1.011,37.81,6.43,1,-404.2,0.05,0.66,0.97,0.766,72.44,11.461,56
"2023-09-11 20:30:00",13718,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.89,21.97,26485,28113,17.53,18.27,1.011,37.76,6.43,0.9,-403.3,0.05,0.67,0.98,0.766,72.42,11.479,56
"2023-09-11 20:45:00",13719,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.9,21.98,26489,28112,17.53,18.27,1.011,37.75,6.43,0.9,-403.2,0.05,0.66,0.96,0.767,72.5,11.452,56
"2023-09-11 21:00:00",13720,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.02,21.98,26490,28112,17.53,18.27,1.011,37.75,6.43,0.9,-403.3,0.05,0.66,0.97,0.763,72.22,11.47,56
"2023-09-11 21:15:00",13721,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.06,21.91,26451,28113,17.53,18.27,1.011,37.81,6.43,0.9,-404.3,0.05,0.67,0.98,0.764,72.3,11.407,56
"2023-09-11 21:30:00",13722,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.14,21.97,26495,28121,17.53,18.28,1.011,37.74,6.43,0.8,-403.4,0.05,0.66,0.97,0.76,72.03,11.47,56
"2023-09-11 21:45:00",13723,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.21,21.98,26506,28131,17.54,18.28,1.011,37.73,6.43,0.8,-403.4,0.05,0.65,0.96,0.76,72,11.479,56
"2023-09-11 22:00:00",13724,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.26,21.98,26503,28127,17.54,18.28,1.011,37.73,6.43,0.7,-403.6,0.05,0.66,0.97,0.757,71.78,11.479,56
"2023-09-11 22:15:00",13725,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.24,21.89,26434,28101,17.52,18.27,1.011,37.83,6.44,0.7,-404.9,0.05,0.66,0.97,0.758,71.91,11.497,56
"2023-09-11 22:30:00",13726,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.26,21.97,26493,28120,17.53,18.28,1.011,37.75,6.44,0.7,-403.7,0.05,0.67,0.99,0.755,71.69,11.488,56
"2023-09-11 22:45:00",13727,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.39,21.98,26497,28121,17.53,18.28,1.011,37.74,6.44,0.6,-403.7,0.05,0.67,0.98,0.753,71.54,11.497,56
"2023-09-11 23:00:00",13728,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.37,21.98,26498,28121,17.53,18.28,1.011,37.74,6.44,0.5,-403.7,0.05,0.68,0.99,0.752,71.48,11.461,56
"2023-09-11 23:15:00",13729,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.34,21.91,26458,28116,17.53,18.28,1.011,37.8,6.44,0.6,-405.2,0.05,0.67,0.98,0.747,71.12,11.47,56
"2023-09-11 23:30:00",13730,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.22,21.97,26509,28138,17.55,18.29,1.011,37.72,6.44,0.5,-403.7,0.05,0.67,0.98,0.747,71.11,11.479,56
"2023-09-11 23:45:00",13731,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.05,21.97,26509,28136,17.54,18.29,1.011,37.72,6.44,0.4,-403.7,0.05,0.67,0.98,0.74,70.64,11.461,56
"2023-09-12 00:00:00",13732,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.02,21.97,26511,28138,17.55,18.29,1.011,37.72,6.44,0.4,-403.8,0.05,0.66,0.97,0.74,70.62,11.452,56
"2023-09-12 00:15:00",13733,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.11,21.89,26461,28130,17.54,18.28,1.011,37.79,6.44,0.3,-405.2,0.05,0.66,0.96,0.735,70.25,11.47,56
"2023-09-12 00:30:00",13734,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.17,21.97,26516,28147,17.55,18.3,1.011,37.71,6.44,0.3,-404,0.05,0.67,0.98,0.732,70.02,11.497,56
"2023-09-12 00:45:00",13735,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.22,21.97,26524,28153,17.56,18.3,1.011,37.7,6.44,0.2,-404,0.05,0.67,0.98,0.729,69.83,11.461,56
"2023-09-12 01:00:00",13736,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.16,21.97,26526,28156,17.56,18.3,1.011,37.7,6.44,0.2,-404,0.05,0.67,0.98,0.728,69.77,11.461,56
"2023-09-12 01:15:00",13737,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.01,21.9,26497,28165,17.56,18.31,1.011,37.74,6.44,0.3,-405.6,0.05,0.67,0.98,0.728,69.74,11.479,56
"2023-09-12 01:30:00",13738,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.96,21.97,26548,28179,17.57,18.32,1.011,37.67,6.44,0.2,-404,0.05,0.67,0.98,0.739,70.53,11.461,56
"2023-09-12 01:45:00",13739,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.85,21.97,26551,28180,17.57,18.32,1.011,37.66,6.44,0.2,-404,0.05,0.67,0.99,0.799,74.75,11.461,56
"2023-09-12 02:00:00",13740,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.82,21.97,26553,28182,17.58,18.32,1.011,37.66,6.44,0.2,-403.9,0.05,0.66,0.97,0.811,75.58,11.479,56
"2023-09-12 02:15:00",13741,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.73,21.88,26496,28172,17.57,18.31,1.011,37.74,6.44,0.4,-405.1,0.05,0.66,0.98,0.828,76.74,11.452,56
"2023-09-12 02:30:00",13742,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.67,21.97,26554,28187,17.58,18.32,1.011,37.66,6.44,0.4,-403.9,0.05,0.67,0.99,0.83,76.9,11.479,56
"2023-09-12 02:45:00",13743,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.56,21.98,26563,28192,17.58,18.32,1.011,37.65,6.44,0.4,-403.8,0.05,0.67,0.98,0.833,77.1,11.461,56
"2023-09-12 03:00:00",13744,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.57,21.98,26569,28197,17.59,18.33,1.011,37.64,6.44,0.4,-403.9,0.05,0.67,0.98,0.827,76.62,11.47,56
"2023-09-12 03:15:00",13745,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.52,21.9,26528,28199,17.59,18.33,1.011,37.7,6.44,0.5,-405,0.05,0.67,0.99,0.82,76.18,11.47,56
"2023-09-12 03:30:00",13746,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.5,21.97,26579,28210,17.59,18.34,1.011,37.62,6.44,0.5,-403.7,0.05,0.67,0.98,0.809,75.41,11.488,56
"2023-09-12 03:45:00",13747,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.57,21.98,26587,28215,17.6,18.34,1.011,37.61,6.44,0.5,-403.7,0.05,0.66,0.97,0.797,74.62,11.497,56
"2023-09-12 04:00:00",13748,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.53,21.98,26586,28212,17.6,18.34,1.011,37.61,6.44,0.4,-403.7,0.05,0.67,0.98,0.785,73.75,11.461,56
"2023-09-12 04:15:00",13749,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.62,21.91,26537,28201,17.59,18.33,1.011,37.68,6.44,0.4,-405.2,0.05,0.66,0.97,0.782,73.56,11.47,56
"2023-09-12 04:30:00",13750,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.66,21.97,26579,28210,17.59,18.34,1.011,37.62,6.44,0.6,-404,0.05,0.66,0.97,0.779,73.34,11.479,56
"2023-09-12 04:45:00",13751,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.86,21.98,26586,28213,17.6,18.34,1.011,37.61,6.44,0.7,-403.8,0.05,0.67,0.98,0.777,73.22,11.488,56
"2023-09-12 05:00:00",13752,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.86,21.98,26585,28210,17.59,18.34,1.011,37.62,6.44,0.6,-403.7,0.05,0.66,0.96,0.778,73.24,11.452,56
"2023-09-12 05:15:00",13753,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.81,21.92,26542,28203,17.59,18.33,1.011,37.68,6.43,0.7,-405,0.05,0.66,0.97,0.778,73.28,11.488,56
"2023-09-12 05:30:00",13754,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.96,21.97,26584,28214,17.6,18.34,1.011,37.62,6.43,0.8,-403.7,0.05,0.66,0.96,0.774,72.97,11.479,56
"2023-09-12 05:45:00",13755,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.13,21.98,26590,28217,17.6,18.34,1.011,37.61,6.43,0.7,-403.6,0.05,0.66,0.97,0.774,73.02,11.479,56
"2023-09-12 06:00:00",13756,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.14,21.98,26590,28215,17.6,18.34,1.011,37.61,6.43,0.8,-403.6,0.05,0.65,0.96,0.773,72.89,11.461,56
"2023-09-12 06:15:00",13757,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.17,21.93,26531,28185,17.58,18.32,1.011,37.69,6.44,0.7,-404.8,0.05,0.65,0.96,0.771,72.82,11.47,56
"2023-09-12 06:30:00",13758,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.14,21.97,26575,28207,17.59,18.33,1.011,37.63,6.44,0.6,-403.7,0.05,0.66,0.98,0.776,73.12,11.479,56
"2023-09-12 06:45:00",13759,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.27,21.98,26584,28211,17.6,18.34,1.011,37.62,6.44,0.2,-403.7,0.05,0.66,0.96,0.773,72.89,11.506,56
"2023-09-12 07:00:00",13760,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.27,21.98,26580,28204,17.59,18.33,1.011,37.62,6.45,0.1,-403.8,0.05,0.65,0.96,0.775,73.04,11.488,56
"2023-09-12 07:15:00",13761,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.27,21.92,26530,28191,17.58,18.32,1.011,37.69,6.44,0.5,-405.2,0.05,0.66,0.97,0.771,72.81,11.47,56
"2023-09-12 07:30:00",13762,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.22,21.97,26573,28203,17.59,18.33,1.011,37.63,6.44,0.4,-403.9,0.05,0.65,0.96,0.774,72.98,11.479,56
"2023-09-12 07:45:00",13763,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.14,21.98,26577,28202,17.59,18.33,1.011,37.63,6.45,-0.1,-404,0.05,0.66,0.98,0.769,72.63,11.479,56
"2023-09-12 08:00:00",13764,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.22,21.98,26575,28199,17.59,18.33,1.011,37.63,6.45,-0.2,-404.3,0.05,0.66,0.96,0.77,72.71,11.479,56
"2023-09-12 08:15:00",13765,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.36,21.93,26527,28181,17.57,18.32,1.011,37.7,6.44,0.4,-405.9,0.05,0.66,0.98,0.769,72.67,11.434,56
"2023-09-12 08:30:00",13766,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.41,21.97,26561,28190,17.58,18.32,1.011,37.65,6.44,0.4,-404.3,0.05,0.66,0.97,0.77,72.73,11.506,56
"2023-09-12 08:45:00",13767,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.51,21.98,26562,28186,17.58,18.32,1.011,37.65,6.45,-0.4,-404.3,0.05,0.66,0.97,0.768,72.6,11.488,56
"2023-09-12 09:00:00",13768,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.53,21.98,26558,28181,17.58,18.32,1.011,37.65,6.46,-0.7,-404.8,0.05,0.67,0.98,0.767,72.52,11.452,56
"2023-09-12 09:15:00",13769,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.53,21.91,26518,28180,17.57,18.32,1.011,37.71,6.44,0.4,-406.3,0.05,0.67,0.98,0.767,72.46,11.479,56
"2023-09-12 09:30:00",13770,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.39,21.97,26561,28190,17.58,18.32,1.011,37.65,6.44,0.3,-404.7,0.05,0.66,0.97,0.764,72.3,11.515,56
"2023-09-12 09:45:00",13771,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.44,21.98,26556,28181,17.57,18.32,1.011,37.66,6.45,0,-404.5,0.05,0.67,0.98,0.763,72.2,11.461,56
"2023-09-12 10:00:00",13772,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.41,21.98,26554,28177,17.57,18.31,1.011,37.66,6.46,-0.5,-404.4,0.05,0.67,0.98,0.765,72.35,11.515,56
"2023-09-12 10:15:00",13773,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.29,21.94,26502,28148,17.55,18.3,1.011,37.73,6.44,0.3,-406,0.05,0.67,0.99,0.764,72.28,11.497,56
"2023-09-12 10:30:00",13774,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.19,21.97,26543,28171,17.57,18.31,1.011,37.67,6.44,0.4,-404.3,0.05,0.68,1,0.761,72.11,11.497,56
"2023-09-12 10:45:00",13775,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",764.12,21.98,26545,28170,17.57,18.31,1.011,37.67,6.44,0.3,-404.1,0.06,0.69,1.02,0.757,71.83,11.497,56
"2023-09-12 11:00:00",13776,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.99,21.98,26548,28171,17.57,18.31,1.011,37.67,6.44,0.2,-404,0.06,0.7,1.02,0.756,71.73,11.497,56
"2023-09-12 11:15:00",13777,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.93,21.92,26494,28151,17.55,18.3,1.011,37.74,6.44,0.5,-405.2,0.05,0.68,1,0.754,71.63,11.515,56
"2023-09-12 11:30:00",13778,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.79,21.97,26547,28175,17.57,18.31,1.011,37.67,6.44,0.3,-404.1,0.05,0.66,0.97,0.749,71.23,11.488,56
"2023-09-12 11:45:00",13779,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.73,21.98,26555,28180,17.57,18.32,1.011,37.66,6.44,0.3,-404.1,0.05,0.67,0.98,0.745,70.99,11.47,56
"2023-09-12 12:00:00",13780,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.66,21.98,26556,28179,17.57,18.32,1.011,37.66,6.44,0.3,-404.1,0.05,0.68,0.99,0.74,70.63,11.488,56
"2023-09-12 12:15:00",13781,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.6,21.93,26501,28154,17.56,18.3,1.011,37.73,6.44,0.5,-405.5,0.05,0.67,0.99,0.732,70.05,11.461,56
"2023-09-12 12:30:00",13782,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.44,21.97,26544,28175,17.57,18.31,1.011,37.67,6.44,0.4,-404.2,0.05,0.67,0.99,0.728,69.81,11.479,56
"2023-09-12 12:45:00",13783,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.37,21.98,26551,28178,17.57,18.32,1.011,37.66,6.44,0.4,-404.2,0.05,0.67,0.99,0.723,69.47,11.506,56
"2023-09-12 13:00:00",13784,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.24,21.98,26552,28179,17.57,18.32,1.011,37.66,6.44,0.4,-404.2,0.05,0.67,0.98,0.719,69.19,11.506,56
"2023-09-12 13:15:00",13785,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",763.15,21.93,26502,28156,17.56,18.3,1.011,37.73,6.43,0.7,-405.2,0.05,0.66,0.96,0.715,68.88,11.488,56
"2023-09-12 13:30:00",13786,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.93,21.97,26544,28174,17.57,18.31,1.011,37.67,6.44,0.5,-404.2,0.05,0.66,0.97,0.713,68.74,11.515,56
"2023-09-12 13:45:00",13787,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.72,21.98,26549,28176,17.57,18.31,1.011,37.67,6.44,0.6,-404.1,0.05,0.67,0.98,0.72,69.21,11.434,56
"2023-09-12 14:00:00",13788,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.52,21.97,26544,28172,17.57,18.31,1.011,37.67,6.44,0.6,-404.2,0.05,0.66,0.97,0.786,73.81,11.479,56
"2023-09-12 14:15:00",13789,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.52,21.92,26499,28157,17.56,18.3,1.011,37.74,6.44,0.6,-405.7,0.05,0.66,0.97,0.804,75.09,11.506,56
"2023-09-12 14:30:00",13790,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.39,21.96,26537,28171,17.57,18.31,1.011,37.68,6.44,0.6,-404.2,0.05,0.66,0.97,0.814,75.75,11.524,56
"2023-09-12 14:45:00",13791,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.36,21.97,26547,28177,17.57,18.31,1.011,37.67,6.44,0.5,-404.1,0.05,0.66,0.96,0.812,75.66,11.497,56
"2023-09-12 15:00:00",13792,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.27,21.97,26552,28181,17.57,18.32,1.011,37.66,6.44,0.5,-404.2,0.05,0.66,0.97,0.811,75.59,11.497,56
"2023-09-12 15:15:00",13793,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.07,21.92,26510,28166,17.56,18.31,1.011,37.72,6.43,0.8,-405.5,0.05,0.66,0.97,0.806,75.18,11.479,56
"2023-09-12 15:30:00",13794,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.04,21.97,26551,28184,17.58,18.32,1.011,37.66,6.44,0.6,-404.1,0.05,0.66,0.97,0.798,74.65,11.497,56
"2023-09-12 15:45:00",13795,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.94,21.97,26554,28183,17.58,18.32,1.011,37.66,6.44,0.6,-404.1,0.05,0.65,0.96,0.785,73.77,11.479,56
"2023-09-12 16:00:00",13796,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.95,21.98,26556,28183,17.58,18.32,1.011,37.66,6.44,0.6,-404.1,0.05,0.66,0.97,0.78,73.34,11.497,56
"2023-09-12 16:15:00",13797,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.98,21.93,26516,28166,17.56,18.31,1.011,37.71,6.43,0.8,-406.1,0.05,0.65,0.95,0.776,73.08,11.506,56
"2023-09-12 16:30:00",13798,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.98,21.96,26548,28182,17.58,18.32,1.011,37.67,6.44,0.7,-404.2,0.05,0.66,0.96,0.775,73.06,11.497,56
"2023-09-12 16:45:00",13799,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.98,21.97,26549,28178,17.57,18.32,1.011,37.67,6.44,0.5,-404.1,0.05,0.66,0.96,0.776,73.16,11.479,56
"2023-09-12 17:00:00",13800,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.02,21.98,26553,28180,17.57,18.32,1.011,37.66,6.44,0.4,-404,0.05,0.66,0.97,0.775,73.04,11.497,56
"2023-09-12 17:15:00",13801,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.98,21.93,26485,28134,17.54,18.29,1.011,37.76,6.43,0.9,-404.9,0.05,0.66,0.97,0.775,73.05,11.47,56
"2023-09-12 17:30:00",13802,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.92,21.97,26537,28168,17.57,18.31,1.011,37.68,6.44,0.6,-403.8,0.05,0.65,0.95,0.774,72.99,11.506,56
"2023-09-12 17:45:00",13803,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.84,21.97,26541,28168,17.57,18.31,1.011,37.68,6.44,0.6,-403.7,0.05,0.66,0.97,0.775,73.03,11.515,56
"2023-09-12 18:00:00",13804,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.89,21.98,26541,28168,17.57,18.31,1.011,37.68,6.44,0.6,-403.6,0.05,0.67,0.98,0.771,72.79,11.497,56
"2023-09-12 18:15:00",13805,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.83,21.92,26495,28148,17.55,18.3,1.011,37.74,6.44,0.7,-406.1,0.05,0.66,0.97,0.774,73,11.47,56
"2023-09-12 18:30:00",13806,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.73,21.96,26527,28160,17.56,18.3,1.011,37.7,6.44,0.6,-404,0.05,0.66,0.96,0.774,72.96,11.488,56
"2023-09-12 18:45:00",13807,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.5,21.97,26528,28156,17.56,18.3,1.011,37.7,6.44,0.6,-403.9,0.05,0.67,0.98,0.773,72.89,11.497,56
"2023-09-12 19:00:00",13808,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.59,21.98,26523,28149,17.55,18.3,1.011,37.7,6.44,0.5,-403.8,0.05,0.66,0.96,0.772,72.83,11.479,56
"2023-09-12 19:15:00",13809,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.84,21.9,26483,28148,17.55,18.3,1.011,37.76,6.43,0.9,-405.2,0.05,0.66,0.96,0.772,72.83,11.488,56
"2023-09-12 19:30:00",13810,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.91,21.96,26519,28151,17.55,18.3,1.011,37.71,6.44,0.6,-403.9,0.05,0.67,0.98,0.771,72.8,11.47,56
"2023-09-12 19:45:00",13811,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.08,21.97,26516,28144,17.55,18.29,1.011,37.71,6.44,0.4,-403.9,0.05,0.65,0.96,0.771,72.81,11.47,56
"2023-09-12 20:00:00",13812,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.11,21.97,26514,28140,17.55,18.29,1.011,37.72,6.45,-0.1,-404.2,0.05,0.67,0.99,0.77,72.72,11.515,56
"2023-09-12 20:15:00",13813,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",762.06,21.92,26467,28123,17.53,18.28,1.011,37.78,6.44,0.5,-407.1,0.05,0.67,0.99,0.772,72.83,11.47,56
"2023-09-12 20:30:00",13814,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.87,21.96,26507,28139,17.55,18.29,1.011,37.73,6.44,0.2,-404.6,0.05,0.67,0.98,0.77,72.68,11.488,56
"2023-09-12 20:45:00",13815,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.73,21.97,26504,28131,17.54,18.29,1.011,37.73,6.45,-0.4,-404.5,0.05,0.67,0.98,0.767,72.49,11.515,56
"2023-09-12 21:00:00",13816,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.56,21.97,26495,28121,17.53,18.28,1.011,37.74,6.47,-1.1,-404.9,0.05,0.67,0.98,0.768,72.59,11.497,56
"2023-09-12 21:15:00",13817,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.5,21.9,26468,28132,17.54,18.29,1.011,37.78,6.44,0.5,-406.2,0.05,0.68,1,0.767,72.49,11.488,56
"2023-09-12 21:30:00",13818,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",761.55,21.96,26501,28133,17.54,18.29,1.011,37.73,6.44,0.2,-404.7,0.05,0.67,0.99,0.764,72.33,11.506,56
