"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-07-12 21:30:00",26992,432,"Compass_GCW_TR_432 ",13.72,0.561,0.541,0.506,0.676,0.485,0.595,"NAN","NAN",0,0,0,0
"2023-07-12 21:45:00",26993,432,"Compass_GCW_TR_432 ",13.72,0.563,0.542,0.507,0.676,0.486,0.596,"NAN","NAN",0,0,0,0
"2023-07-12 22:00:00",26994,432,"Compass_GCW_TR_432 ",13.73,0.564,0.543,0.508,0.676,0.486,0.597,"NAN","NAN",0,0,0,0
"2023-07-12 22:15:00",26995,432,"Compass_GCW_TR_432 ",13.73,0.565,0.543,0.509,0.676,0.486,0.597,"NAN","NAN",0,0,0,0
"2023-07-12 22:30:00",26996,432,"Compass_GCW_TR_432 ",13.72,0.566,0.543,0.509,0.676,0.486,0.598,"NAN","NAN",0,0,0,0
"2023-07-12 22:45:00",26997,432,"Compass_GCW_TR_432 ",13.73,0.566,0.544,0.509,0.677,0.486,0.598,"NAN","NAN",0,0,0,0
"2023-07-12 23:00:00",26998,432,"Compass_GCW_TR_432 ",13.71,0.567,0.544,0.51,0.677,0.487,0.598,"NAN","NAN",0,0,0,0
"2023-07-12 23:15:00",26999,432,"Compass_GCW_TR_432 ",13.72,0.567,0.545,0.51,0.677,0.487,0.598,"NAN","NAN",0,0,0,0
"2023-07-12 23:30:00",27000,432,"Compass_GCW_TR_432 ",13.72,0.568,0.545,0.511,0.677,0.487,0.598,"NAN","NAN",0,0,0,0
"2023-07-12 23:45:00",27001,432,"Compass_GCW_TR_432 ",13.73,0.568,0.545,0.511,0.678,0.487,0.598,"NAN","NAN",0,0,0,0
"2023-07-13 00:00:00",27002,432,"Compass_GCW_TR_432 ",13.73,0.569,0.545,0.511,0.677,0.487,0.598,"NAN","NAN",0,0,0,0
"2023-07-13 00:15:00",27003,432,"Compass_GCW_TR_432 ",13.72,0.569,0.546,0.511,0.677,0.487,0.598,"NAN","NAN",0,0,0,0
"2023-07-13 00:30:00",27004,432,"Compass_GCW_TR_432 ",13.73,0.569,0.546,0.512,0.678,0.487,0.598,"NAN","NAN",0,0,0,0
"2023-07-13 00:45:00",27005,432,"Compass_GCW_TR_432 ",13.73,0.569,0.546,0.512,0.678,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-13 01:00:00",27006,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.512,0.677,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-13 01:15:00",27007,432,"Compass_GCW_TR_432 ",13.73,0.57,0.547,0.513,0.677,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-13 01:30:00",27008,432,"Compass_GCW_TR_432 ",13.73,0.57,0.547,0.513,0.677,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-13 01:45:00",27009,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.513,0.678,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-13 02:00:00",27010,432,"Compass_GCW_TR_432 ",13.72,0.571,0.547,0.513,0.678,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-13 02:15:00",27011,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.513,0.677,0.488,0.599,"NAN","NAN",0,0,0,0
"2023-07-13 02:30:00",27012,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.513,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-13 02:45:00",27013,432,"Compass_GCW_TR_432 ",13.72,0.57,0.547,0.513,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-13 03:00:00",27014,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.514,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-13 03:15:00",27015,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.513,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-13 03:30:00",27016,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.513,0.678,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-13 03:45:00",27017,432,"Compass_GCW_TR_432 ",13.72,0.571,0.547,0.514,0.677,0.488,0.601,"NAN","NAN",0,0,0,0
"2023-07-13 04:00:00",27018,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.514,0.677,0.488,0.6,"NAN","NAN",0,0,0,0
"2023-07-13 04:15:00",27019,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.514,0.676,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-07-13 04:30:00",27020,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.514,0.676,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-07-13 04:45:00",27021,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.514,0.676,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-07-13 05:00:00",27022,432,"Compass_GCW_TR_432 ",13.72,0.572,0.547,0.514,0.676,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-07-13 05:15:00",27023,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.514,0.676,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-07-13 05:30:00",27024,432,"Compass_GCW_TR_432 ",13.72,0.572,0.547,0.514,0.676,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-07-13 05:45:00",27025,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.514,0.676,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-07-13 06:00:00",27026,432,"Compass_GCW_TR_432 ",13.73,0.569,0.545,0.512,0.676,0.487,0.598,"NAN","NAN",0,0,0,0
"2023-07-13 06:15:00",27027,432,"Compass_GCW_TR_432 ",13.73,0.567,0.544,0.51,0.676,0.488,0.596,"NAN","NAN",0,0,0,0
"2023-07-13 06:30:00",27028,432,"Compass_GCW_TR_432 ",13.73,0.56,0.541,0.504,0.674,0.488,0.589,"NAN","NAN",0,0,0,0
"2023-07-13 06:45:00",27029,432,"Compass_GCW_TR_432 ",13.73,0.538,0.532,0.485,0.668,0.488,0.569,"NAN","NAN",0,0,0,0
"2023-07-13 07:00:00",27030,432,"Compass_GCW_TR_432 ",13.73,0.508,0.518,0.461,0.657,0.489,0.543,"NAN","NAN",0,0,0,0
"2023-07-13 07:15:00",27031,432,"Compass_GCW_TR_432 ",13.72,0.475,0.505,0.444,0.648,0.489,0.519,"NAN","NAN",0,0,0,0
"2023-07-13 07:30:00",27032,432,"Compass_GCW_TR_432 ",13.73,0.447,0.491,0.428,0.636,0.489,0.499,"NAN","NAN",0,0,0,0
"2023-07-13 07:45:00",27033,432,"Compass_GCW_TR_432 ",13.73,0.43,0.479,0.418,0.626,0.487,0.484,"NAN","NAN",0,0,0,0
"2023-07-13 08:00:00",27034,432,"Compass_GCW_TR_432 ",13.72,0.423,0.469,0.411,0.614,0.484,0.476,"NAN","NAN",0,0,0,0
"2023-07-13 08:15:00",27035,432,"Compass_GCW_TR_432 ",13.72,0.418,0.46,0.403,0.603,0.48,0.47,"NAN","NAN",0,0,0,0
"2023-07-13 08:30:00",27036,432,"Compass_GCW_TR_432 ",13.73,0.414,0.453,0.399,0.598,0.474,0.466,"NAN","NAN",0,0,0,0
"2023-07-13 08:45:00",27037,432,"Compass_GCW_TR_432 ",13.72,0.411,0.45,0.397,0.592,0.468,0.464,"NAN","NAN",0,0,0,0
"2023-07-13 09:00:00",27038,432,"Compass_GCW_TR_432 ",13.72,0.409,0.446,0.396,0.583,0.461,0.462,"NAN","NAN",0,0,0,0
"2023-07-13 09:15:00",27039,432,"Compass_GCW_TR_432 ",13.73,0.406,0.441,0.395,0.571,0.453,0.46,"NAN","NAN",0,0,0,0
"2023-07-13 09:30:00",27040,432,"Compass_GCW_TR_432 ",13.73,0.406,0.439,0.396,0.565,0.444,0.463,"NAN","NAN",0,0,0,0
"2023-07-13 09:45:00",27041,432,"Compass_GCW_TR_432 ",13.72,0.405,0.439,0.394,0.563,0.439,0.465,"NAN","NAN",0,0,0,0
"2023-07-13 10:00:00",27042,432,"Compass_GCW_TR_432 ",13.72,0.403,0.438,0.394,0.565,0.435,0.466,"NAN","NAN",0,0,0,0
"2023-07-13 10:15:00",27043,432,"Compass_GCW_TR_432 ",13.72,0.403,0.437,0.395,0.568,0.431,0.468,"NAN","NAN",0,0,0,0
"2023-07-13 10:30:00",27044,432,"Compass_GCW_TR_432 ",13.72,0.401,0.433,0.395,0.57,0.427,0.466,"NAN","NAN",0,0,0,0
"2023-07-13 10:45:00",27045,432,"Compass_GCW_TR_432 ",13.72,0.401,0.432,0.397,0.568,0.424,0.464,"NAN","NAN",0,0,0,0
"2023-07-13 11:00:00",27046,432,"Compass_GCW_TR_432 ",13.72,0.401,0.43,0.397,0.563,0.423,0.463,"NAN","NAN",0,0,0,0
"2023-07-13 11:15:00",27047,432,"Compass_GCW_TR_432 ",13.72,0.402,0.429,0.397,0.56,0.42,0.462,"NAN","NAN",0,0,0,0
"2023-07-13 11:30:00",27048,432,"Compass_GCW_TR_432 ",13.71,0.399,0.426,0.397,0.562,0.416,0.462,"NAN","NAN",0,0,0,0
"2023-07-13 11:45:00",27049,432,"Compass_GCW_TR_432 ",13.72,0.399,0.422,0.396,0.562,0.411,0.459,"NAN","NAN",0,0,0,0
"2023-07-13 12:00:00",27050,432,"Compass_GCW_TR_432 ",13.72,0.399,0.42,0.397,0.561,0.41,0.457,"NAN","NAN",0,0,0,0
"2023-07-13 12:15:00",27051,432,"Compass_GCW_TR_432 ",13.72,0.395,0.419,0.398,0.56,0.411,0.456,"NAN","NAN",0,0,0,0
"2023-07-13 12:30:00",27052,432,"Compass_GCW_TR_432 ",13.72,0.394,0.418,0.397,0.558,0.41,0.454,"NAN","NAN",0,0,0,0
"2023-07-13 12:45:00",27053,432,"Compass_GCW_TR_432 ",13.72,0.396,0.418,0.398,0.558,0.41,0.454,"NAN","NAN",0,0,0,0
"2023-07-13 13:00:00",27054,432,"Compass_GCW_TR_432 ",13.7,0.393,0.421,0.401,0.562,0.411,0.458,"NAN","NAN",0,0,0,0
"2023-07-13 13:15:00",27055,432,"Compass_GCW_TR_432 ",13.71,0.395,0.423,0.403,0.565,0.41,0.459,"NAN","NAN",0,0,0,0
"2023-07-13 13:30:00",27056,432,"Compass_GCW_TR_432 ",13.72,0.394,0.423,0.404,0.567,0.411,0.459,"NAN","NAN",0,0,0,0
"2023-07-13 13:45:00",27057,432,"Compass_GCW_TR_432 ",13.72,0.397,0.426,0.405,0.57,0.413,0.463,"NAN","NAN",0,0,0,0
"2023-07-13 14:00:00",27058,432,"Compass_GCW_TR_432 ",13.72,0.398,0.428,0.405,0.573,0.415,0.465,"NAN","NAN",0,0,0,0
"2023-07-13 14:15:00",27059,432,"Compass_GCW_TR_432 ",13.72,0.403,0.429,0.409,0.575,0.417,0.467,"NAN","NAN",0,0,0,0
"2023-07-13 14:30:00",27060,432,"Compass_GCW_TR_432 ",13.72,0.406,0.433,0.414,0.583,0.419,0.472,"NAN","NAN",0,0,0,0
"2023-07-13 14:45:00",27061,432,"Compass_GCW_TR_432 ",13.72,0.413,0.436,0.418,0.585,0.421,0.476,"NAN","NAN",0,0,0,0
"2023-07-13 15:00:00",27062,432,"Compass_GCW_TR_432 ",13.71,0.412,0.438,0.42,0.589,0.423,0.479,"NAN","NAN",0,0,0,0
"2023-07-13 15:15:00",27063,432,"Compass_GCW_TR_432 ",13.72,0.414,0.436,0.42,0.589,0.421,0.477,"NAN","NAN",0,0,0,0
"2023-07-13 15:30:00",27064,432,"Compass_GCW_TR_432 ",13.72,0.422,0.437,0.427,0.594,0.424,0.483,"NAN","NAN",0,0,0,0
"2023-07-13 15:45:00",27065,432,"Compass_GCW_TR_432 ",13.72,0.427,0.439,0.431,0.597,0.427,0.488,"NAN","NAN",0,0,0,0
"2023-07-13 16:00:00",27066,432,"Compass_GCW_TR_432 ",13.72,0.429,0.441,0.435,0.598,0.428,0.491,"NAN","NAN",0,0,0,0
"2023-07-13 16:15:00",27067,432,"Compass_GCW_TR_432 ",13.72,0.432,0.443,0.438,0.603,0.43,0.494,"NAN","NAN",0,0,0,0
"2023-07-13 16:30:00",27068,432,"Compass_GCW_TR_432 ",13.71,0.435,0.447,0.442,0.608,0.435,0.499,"NAN","NAN",0,0,0,0
"2023-07-13 16:45:00",27069,432,"Compass_GCW_TR_432 ",13.72,0.438,0.45,0.446,0.614,0.44,0.504,"NAN","NAN",0,0,0,0
"2023-07-13 17:00:00",27070,432,"Compass_GCW_TR_432 ",13.72,0.444,0.453,0.449,0.619,0.443,0.509,"NAN","NAN",0,0,0,0
"2023-07-13 17:15:00",27071,432,"Compass_GCW_TR_432 ",13.72,0.454,0.459,0.454,0.625,0.445,0.515,"NAN","NAN",0,0,0,0
"2023-07-13 17:30:00",27072,432,"Compass_GCW_TR_432 ",13.72,0.464,0.463,0.457,0.629,0.448,0.521,"NAN","NAN",0,0,0,0
"2023-07-13 17:45:00",27073,432,"Compass_GCW_TR_432 ",13.72,0.47,0.47,0.461,0.635,0.451,0.527,"NAN","NAN",0,0,0,0
"2023-07-13 18:00:00",27074,432,"Compass_GCW_TR_432 ",13.72,0.478,0.474,0.464,0.639,0.455,0.532,"NAN","NAN",0,0,0,0
"2023-07-13 18:15:00",27075,432,"Compass_GCW_TR_432 ",13.72,0.482,0.477,0.466,0.641,0.457,0.533,"NAN","NAN",0,0,0,0
"2023-07-13 18:30:00",27076,432,"Compass_GCW_TR_432 ",13.71,0.496,0.485,0.47,0.647,0.462,0.543,"NAN","NAN",0,0,0,0
"2023-07-13 18:45:00",27077,432,"Compass_GCW_TR_432 ",13.72,0.506,0.494,0.475,0.654,0.467,0.552,"NAN","NAN",0,0,0,0
"2023-07-13 19:00:00",27078,432,"Compass_GCW_TR_432 ",13.72,0.515,0.501,0.479,0.66,0.47,0.56,"NAN","NAN",0,0,0,0
"2023-07-13 19:15:00",27079,432,"Compass_GCW_TR_432 ",13.72,0.523,0.509,0.482,0.663,0.474,0.566,"NAN","NAN",0,0,0,0
"2023-07-13 19:30:00",27080,432,"Compass_GCW_TR_432 ",13.72,0.531,0.516,0.486,0.667,0.476,0.573,"NAN","NAN",0,0,0,0
"2023-07-13 19:45:00",27081,432,"Compass_GCW_TR_432 ",13.72,0.537,0.522,0.489,0.669,0.479,0.577,"NAN","NAN",0,0,0,0
"2023-07-13 20:00:00",27082,432,"Compass_GCW_TR_432 ",13.73,0.54,0.525,0.491,0.671,0.48,0.58,"NAN","NAN",0,0,0,0
"2023-07-13 20:15:00",27083,432,"Compass_GCW_TR_432 ",13.72,0.544,0.528,0.493,0.672,0.481,0.583,"NAN","NAN",0,0,0,0
"2023-07-13 20:30:00",27084,432,"Compass_GCW_TR_432 ",13.72,0.547,0.531,0.495,0.674,0.483,0.585,"NAN","NAN",0,0,0,0
"2023-07-13 20:45:00",27085,432,"Compass_GCW_TR_432 ",13.73,0.55,0.533,0.497,0.674,0.484,0.587,"NAN","NAN",0,0,0,0
"2023-07-13 21:00:00",27086,432,"Compass_GCW_TR_432 ",13.72,0.552,0.535,0.498,0.675,0.484,0.588,"NAN","NAN",0,0,0,0
"2023-07-13 21:15:00",27087,432,"Compass_GCW_TR_432 ",13.72,0.554,0.537,0.499,0.676,0.485,0.59,"NAN","NAN",0,0,0,0
"2023-07-13 21:30:00",27088,432,"Compass_GCW_TR_432 ",13.73,0.555,0.538,0.501,0.676,0.486,0.591,"NAN","NAN",0,0,0,0
"2023-07-13 21:45:00",27089,432,"Compass_GCW_TR_432 ",13.72,0.556,0.539,0.502,0.676,0.486,0.592,"NAN","NAN",0,0,0,0
"2023-07-13 22:00:00",27090,432,"Compass_GCW_TR_432 ",13.72,0.557,0.54,0.503,0.676,0.487,0.593,"NAN","NAN",0,0,0,0
"2023-07-13 22:15:00",27091,432,"Compass_GCW_TR_432 ",13.73,0.558,0.541,0.503,0.677,0.487,0.593,"NAN","NAN",0,0,0,0
"2023-07-13 22:30:00",27092,432,"Compass_GCW_TR_432 ",13.73,0.559,0.541,0.504,0.677,0.487,0.594,"NAN","NAN",0,0,0,0
"2023-07-13 22:45:00",27093,432,"Compass_GCW_TR_432 ",13.72,0.559,0.542,0.505,0.677,0.488,0.594,"NAN","NAN",0,0,0,0
"2023-07-13 23:00:00",27094,432,"Compass_GCW_TR_432 ",13.73,0.559,0.542,0.505,0.677,0.488,0.594,"NAN","NAN",0,0,0,0
"2023-07-13 23:15:00",27095,432,"Compass_GCW_TR_432 ",13.73,0.56,0.542,0.505,0.677,0.488,0.594,"NAN","NAN",0,0,0,0
"2023-07-13 23:30:00",27096,432,"Compass_GCW_TR_432 ",13.73,0.56,0.542,0.505,0.677,0.488,0.594,"NAN","NAN",0,0,0,0
"2023-07-13 23:45:00",27097,432,"Compass_GCW_TR_432 ",13.72,0.559,0.542,0.505,0.678,0.488,0.594,"NAN","NAN",0,0,0,0
"2023-07-14 00:00:00",27098,432,"Compass_GCW_TR_432 ",13.73,0.559,0.542,0.505,0.678,0.488,0.593,"NAN","NAN",0,0,0,0
"2023-07-14 00:15:00",27099,432,"Compass_GCW_TR_432 ",13.72,0.559,0.542,0.505,0.677,0.489,0.593,"NAN","NAN",0,0,0,0
"2023-07-14 00:30:00",27100,432,"Compass_GCW_TR_432 ",13.72,0.558,0.543,0.505,0.677,0.489,0.593,"NAN","NAN",0,0,0,0
"2023-07-14 00:45:00",27101,432,"Compass_GCW_TR_432 ",13.73,0.557,0.542,0.504,0.677,0.489,0.592,"NAN","NAN",0,0,0,0
"2023-07-14 01:00:00",27102,432,"Compass_GCW_TR_432 ",13.73,0.556,0.542,0.504,0.677,0.489,0.592,"NAN","NAN",0,0,0,0
"2023-07-14 01:15:00",27103,432,"Compass_GCW_TR_432 ",13.72,0.555,0.542,0.504,0.677,0.489,0.591,"NAN","NAN",0,0,0,0
"2023-07-14 01:30:00",27104,432,"Compass_GCW_TR_432 ",13.73,0.555,0.542,0.504,0.677,0.489,0.591,"NAN","NAN",0,0,0,0
"2023-07-14 01:45:00",27105,432,"Compass_GCW_TR_432 ",13.73,0.554,0.542,0.504,0.677,0.489,0.591,"NAN","NAN",0,0,0,0
"2023-07-14 02:00:00",27106,432,"Compass_GCW_TR_432 ",13.72,0.554,0.542,0.505,0.677,0.489,0.592,"NAN","NAN",0,0,0,0
"2023-07-14 02:15:00",27107,432,"Compass_GCW_TR_432 ",13.72,0.554,0.542,0.505,0.678,0.489,0.592,"NAN","NAN",0,0,0,0
"2023-07-14 02:30:00",27108,432,"Compass_GCW_TR_432 ",13.73,0.554,0.542,0.505,0.677,0.489,0.592,"NAN","NAN",0,0,0,0
"2023-07-14 02:45:00",27109,432,"Compass_GCW_TR_432 ",13.71,0.555,0.543,0.506,0.678,0.489,0.593,"NAN","NAN",0,0,0,0
"2023-07-14 03:00:00",27110,432,"Compass_GCW_TR_432 ",13.72,0.556,0.543,0.506,0.678,0.489,0.593,"NAN","NAN",0,0,0,0
"2023-07-14 03:15:00",27111,432,"Compass_GCW_TR_432 ",13.73,0.557,0.543,0.507,0.678,0.489,0.594,"NAN","NAN",0,0,0,0
"2023-07-14 03:30:00",27112,432,"Compass_GCW_TR_432 ",13.73,0.558,0.544,0.508,0.678,0.489,0.594,"NAN","NAN",0,0,0,0
"2023-07-14 03:45:00",27113,432,"Compass_GCW_TR_432 ",13.73,0.558,0.544,0.508,0.678,0.489,0.595,"NAN","NAN",0,0,0,0
"2023-07-14 04:00:00",27114,432,"Compass_GCW_TR_432 ",13.72,0.559,0.545,0.508,0.678,0.489,0.595,"NAN","NAN",0,0,0,0
"2023-07-14 04:15:00",27115,432,"Compass_GCW_TR_432 ",13.73,0.56,0.545,0.509,0.678,0.489,0.596,"NAN","NAN",0,0,0,0
"2023-07-14 04:30:00",27116,432,"Compass_GCW_TR_432 ",13.73,0.561,0.545,0.51,0.678,0.489,0.597,"NAN","NAN",0,0,0,0
"2023-07-14 04:45:00",27117,432,"Compass_GCW_TR_432 ",13.72,0.562,0.545,0.51,0.678,0.489,0.597,"NAN","NAN",0,0,0,0
"2023-07-14 05:00:00",27118,432,"Compass_GCW_TR_432 ",13.73,0.564,0.545,0.511,0.678,0.49,0.598,"NAN","NAN",0,0,0,0
"2023-07-14 05:15:00",27119,432,"Compass_GCW_TR_432 ",13.73,0.565,0.546,0.511,0.678,0.489,0.598,"NAN","NAN",0,0,0,0
"2023-07-14 05:30:00",27120,432,"Compass_GCW_TR_432 ",13.72,0.565,0.546,0.512,0.678,0.49,0.598,"NAN","NAN",0,0,0,0
"2023-07-14 05:45:00",27121,432,"Compass_GCW_TR_432 ",13.72,0.564,0.546,0.511,0.678,0.49,0.597,"NAN","NAN",0,0,0,0
"2023-07-14 06:00:00",27122,432,"Compass_GCW_TR_432 ",13.73,0.562,0.545,0.511,0.678,0.49,0.596,"NAN","NAN",0,0,0,0
"2023-07-14 06:15:00",27123,432,"Compass_GCW_TR_432 ",13.73,0.56,0.544,0.51,0.678,0.49,0.596,"NAN","NAN",0,0,0,0
"2023-07-14 06:30:00",27124,432,"Compass_GCW_TR_432 ",13.72,0.558,0.543,0.509,0.677,0.49,0.593,"NAN","NAN",0,0,0,0
"2023-07-14 06:45:00",27125,432,"Compass_GCW_TR_432 ",13.73,0.544,0.536,0.496,0.671,0.49,0.58,"NAN","NAN",0,0,0,0
"2023-07-14 07:00:00",27126,432,"Compass_GCW_TR_432 ",13.73,0.513,0.522,0.469,0.657,0.49,0.552,"NAN","NAN",0,0,0,0
"2023-07-14 07:15:00",27127,432,"Compass_GCW_TR_432 ",13.72,0.487,0.51,0.453,0.649,0.489,0.531,"NAN","NAN",0,0,0,0
"2023-07-14 07:30:00",27128,432,"Compass_GCW_TR_432 ",13.73,0.465,0.5,0.44,0.64,0.488,0.51,"NAN","NAN",0,0,0,0
"2023-07-14 07:45:00",27129,432,"Compass_GCW_TR_432 ",13.73,0.442,0.488,0.426,0.629,0.487,0.493,"NAN","NAN",0,0,0,0
"2023-07-14 08:00:00",27130,432,"Compass_GCW_TR_432 ",13.73,0.437,0.48,0.423,0.621,0.484,0.488,"NAN","NAN",0,0,0,0
"2023-07-14 08:15:00",27131,432,"Compass_GCW_TR_432 ",13.72,0.429,0.474,0.415,0.614,0.481,0.481,"NAN","NAN",0,0,0,0
"2023-07-14 08:30:00",27132,432,"Compass_GCW_TR_432 ",13.73,0.424,0.467,0.411,0.609,0.475,0.476,"NAN","NAN",0,0,0,0
"2023-07-14 08:45:00",27133,432,"Compass_GCW_TR_432 ",13.73,0.424,0.464,0.411,0.604,0.469,0.476,"NAN","NAN",0,0,0,0
"2023-07-14 09:00:00",27134,432,"Compass_GCW_TR_432 ",13.72,0.426,0.462,0.412,0.6,0.463,0.475,"NAN","NAN",0,0,0,0
"2023-07-14 09:15:00",27135,432,"Compass_GCW_TR_432 ",13.72,0.42,0.46,0.408,0.588,0.458,0.471,"NAN","NAN",0,0,0,0
"2023-07-14 09:30:00",27136,432,"Compass_GCW_TR_432 ",13.73,0.412,0.455,0.404,0.576,0.452,0.465,"NAN","NAN",0,0,0,0
"2023-07-14 09:45:00",27137,432,"Compass_GCW_TR_432 ",13.72,0.408,0.451,0.4,0.568,0.446,0.465,"NAN","NAN",0,0,0,0
"2023-07-14 10:00:00",27138,432,"Compass_GCW_TR_432 ",13.72,0.407,0.448,0.398,0.567,0.44,0.467,"NAN","NAN",0,0,0,0
"2023-07-14 10:15:00",27139,432,"Compass_GCW_TR_432 ",13.72,0.405,0.444,0.398,0.57,0.435,0.469,"NAN","NAN",0,0,0,0
"2023-07-14 10:30:00",27140,432,"Compass_GCW_TR_432 ",13.72,0.403,0.441,0.399,0.572,0.429,0.469,"NAN","NAN",0,0,0,0
"2023-07-14 10:45:00",27141,432,"Compass_GCW_TR_432 ",13.71,0.404,0.439,0.4,0.571,0.425,0.467,"NAN","NAN",0,0,0,0
"2023-07-14 11:00:00",27142,432,"Compass_GCW_TR_432 ",13.72,0.405,0.437,0.399,0.565,0.423,0.464,"NAN","NAN",0,0,0,0
"2023-07-14 11:15:00",27143,432,"Compass_GCW_TR_432 ",13.72,0.401,0.433,0.397,0.561,0.418,0.463,"NAN","NAN",0,0,0,0
"2023-07-14 11:30:00",27144,432,"Compass_GCW_TR_432 ",13.72,0.403,0.433,0.398,0.565,0.417,0.464,"NAN","NAN",0,0,0,0
"2023-07-14 11:45:00",27145,432,"Compass_GCW_TR_432 ",13.72,0.404,0.431,0.4,0.568,0.416,0.462,"NAN","NAN",0,0,0,0
"2023-07-14 12:00:00",27146,432,"Compass_GCW_TR_432 ",13.72,0.403,0.429,0.401,0.569,0.415,0.461,"NAN","NAN",0,0,0,0
"2023-07-14 12:15:00",27147,432,"Compass_GCW_TR_432 ",13.72,0.404,0.429,0.405,0.57,0.417,0.46,"NAN","NAN",0,0,0,0
"2023-07-14 12:30:00",27148,432,"Compass_GCW_TR_432 ",13.71,0.402,0.429,0.407,0.571,0.419,0.459,"NAN","NAN",0,0,0,0
"2023-07-14 12:45:00",27149,432,"Compass_GCW_TR_432 ",13.72,0.401,0.433,0.409,0.575,0.419,0.461,"NAN","NAN",0,0,0,0
"2023-07-14 13:00:00",27150,432,"Compass_GCW_TR_432 ",13.72,0.404,0.436,0.411,0.578,0.419,0.466,"NAN","NAN",0,0,0,0
"2023-07-14 13:15:00",27151,432,"Compass_GCW_TR_432 ",13.72,0.401,0.439,0.411,0.581,0.42,0.466,"NAN","NAN",0,0,0,0
"2023-07-14 13:30:00",27152,432,"Compass_GCW_TR_432 ",13.72,0.4,0.436,0.41,0.58,0.418,0.464,"NAN","NAN",0,0,0,0
"2023-07-14 13:45:00",27153,432,"Compass_GCW_TR_432 ",13.72,0.402,0.434,0.409,0.579,0.418,0.465,"NAN","NAN",0,0,0,0
"2023-07-14 14:00:00",27154,432,"Compass_GCW_TR_432 ",13.72,0.404,0.436,0.41,0.58,0.42,0.468,"NAN","NAN",0,0,0,0
"2023-07-14 14:15:00",27155,432,"Compass_GCW_TR_432 ",13.71,0.402,0.435,0.409,0.578,0.419,0.467,"NAN","NAN",0,0,0,0
"2023-07-14 14:30:00",27156,432,"Compass_GCW_TR_432 ",13.72,0.408,0.436,0.412,0.58,0.42,0.47,"NAN","NAN",0,0,0,0
"2023-07-14 14:45:00",27157,432,"Compass_GCW_TR_432 ",13.72,0.418,0.441,0.417,0.585,0.424,0.478,"NAN","NAN",0,0,0,0
"2023-07-14 15:00:00",27158,432,"Compass_GCW_TR_432 ",13.71,0.419,0.445,0.419,0.589,0.426,0.481,"NAN","NAN",0,0,0,0
"2023-07-14 15:15:00",27159,432,"Compass_GCW_TR_432 ",13.72,0.426,0.447,0.422,0.592,0.428,0.484,"NAN","NAN",0,0,0,0
"2023-07-14 15:30:00",27160,432,"Compass_GCW_TR_432 ",13.72,0.434,0.454,0.427,0.596,0.431,0.489,"NAN","NAN",0,0,0,0
"2023-07-14 15:45:00",27161,432,"Compass_GCW_TR_432 ",13.72,0.445,0.459,0.432,0.6,0.434,0.494,"NAN","NAN",0,0,0,0
"2023-07-14 16:00:00",27162,432,"Compass_GCW_TR_432 ",13.71,0.449,0.465,0.437,0.606,0.438,0.5,"NAN","NAN",0,0,0,0
