"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-10-08 05:30:00",25857,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.83,20.07,16510,18228,10.9,11.85,1.006,60.57,5.36,83.4,-303.1,0,0,-0.21,1.006,89.43,11.461,61
"2023-10-08 05:45:00",25858,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.9,20.07,16510,18227,10.9,11.85,1.006,60.57,5.36,83.5,-302.6,0,0,-0.21,1.009,89.59,11.461,61
"2023-10-08 06:00:00",25859,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.03,20.07,16507,18223,10.9,11.84,1.006,60.58,5.36,83.6,-302.2,0,0,-0.21,1.006,89.44,11.461,61
"2023-10-08 06:15:00",25860,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.11,20.06,16500,18220,10.9,11.84,1.006,60.61,5.37,83.1,-303.3,0,0,-0.21,1.009,89.68,11.461,61
"2023-10-08 06:30:00",25861,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.14,20.07,16505,18223,10.9,11.84,1.006,60.59,5.36,83.4,-302.8,0,0,-0.21,1.008,89.59,11.452,61
"2023-10-08 06:45:00",25862,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.18,20.07,16507,18223,10.9,11.85,1.006,60.58,5.36,83.5,-302.3,0,0,-0.21,1.007,89.48,11.443,61
"2023-10-08 07:00:00",25863,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.25,20.07,16506,18222,10.9,11.84,1.006,60.58,5.36,83.7,-301.9,0,0,-0.21,1.008,89.58,11.452,61
"2023-10-08 07:15:00",25864,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.41,20.06,16504,18223,10.9,11.85,1.006,60.59,5.36,83.4,-304,0,0,-0.21,1.008,89.56,11.461,61
"2023-10-08 07:30:00",25865,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.46,20.07,16504,18221,10.9,11.84,1.006,60.59,5.36,83.4,-303.4,0,0,-0.21,1.004,89.29,11.434,61
"2023-10-08 07:45:00",25866,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.49,20.07,16507,18224,10.9,11.85,1.006,60.58,5.36,83.5,-302.8,0,0,-0.21,1.003,89.21,11.452,61
"2023-10-08 08:00:00",25867,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.5,20.07,16504,18220,10.9,11.84,1.006,60.59,5.36,83.7,-302.4,0,0,-0.21,1.006,89.41,11.443,61
"2023-10-08 08:15:00",25868,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.55,20.06,16500,18219,10.9,11.84,1.006,60.61,5.36,83.4,-303.1,0,0,-0.21,1.003,89.26,11.452,61
"2023-10-08 08:30:00",25869,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.51,20.07,16501,18218,10.9,11.84,1.006,60.6,5.36,83.5,-302.9,0,0,-0.21,1.004,89.3,11.47,61
"2023-10-08 08:45:00",25870,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.59,20.07,16505,18222,10.9,11.84,1.006,60.59,5.36,83.6,-302.3,0,0,-0.22,1.002,89.11,11.452,61
"2023-10-08 09:00:00",25871,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.62,20.07,16500,18215,10.9,11.84,1.006,60.61,5.35,83.8,-302,0,0,-0.21,1.003,89.19,11.443,61
"2023-10-08 09:15:00",25872,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.4,20.06,16498,18217,10.9,11.84,1.006,60.61,5.36,83.7,-303.3,0,0,-0.2,1.002,89.13,11.461,61
"2023-10-08 09:30:00",25873,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.38,20.07,16499,18216,10.9,11.84,1.006,60.61,5.36,83.6,-303.2,0,0,-0.2,0.999,88.95,11.47,61
"2023-10-08 09:45:00",25874,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.26,20.07,16501,18217,10.9,11.84,1.006,60.6,5.36,83.8,-302.6,0,0,-0.21,1.004,89.32,11.461,61
"2023-10-08 10:00:00",25875,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.31,20.07,16499,18214,10.9,11.84,1.006,60.61,5.35,83.8,-302.1,0,0,-0.21,1,89.01,11.452,61
"2023-10-08 10:15:00",25876,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.16,20.06,16488,18207,10.89,11.83,1.006,60.65,5.36,83.4,-302.9,0,0,-0.21,0.999,88.93,11.461,61
"2023-10-08 10:30:00",25877,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.17,20.07,16494,18210,10.89,11.84,1.006,60.63,5.36,83.6,-302.5,0,0,-0.2,1,89,11.452,61
"2023-10-08 10:45:00",25878,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.08,20.07,16497,18213,10.9,11.84,1.006,60.62,5.36,83.8,-302,0,0,-0.21,0.998,88.85,11.47,61
"2023-10-08 11:00:00",25879,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.97,20.07,16492,18207,10.89,11.83,1.006,60.63,5.35,83.9,-301.4,0,0,-0.2,0.999,88.88,11.461,61
"2023-10-08 11:15:00",25880,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.83,20.06,16495,18215,10.9,11.84,1.006,60.62,5.36,83.6,-302.9,0,0,-0.21,0.999,88.89,11.443,61
"2023-10-08 11:30:00",25881,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.86,20.06,16498,18215,10.9,11.84,1.006,60.61,5.36,83.8,-302.5,0,0,-0.2,1,88.99,11.47,61
"2023-10-08 11:45:00",25882,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.69,20.07,16498,18213,10.9,11.84,1.006,60.61,5.35,83.9,-302,0,0,-0.21,1.001,89.04,11.479,61
"2023-10-08 12:00:00",25883,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.51,20.07,16494,18210,10.89,11.84,1.006,60.63,5.35,84,-301.9,0,0,-0.21,0.999,88.9,11.47,61
"2023-10-08 12:15:00",25884,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.4,20.06,16490,18209,10.89,11.84,1.006,60.64,5.36,83.6,-303.3,0,0,-0.21,0.996,88.68,11.488,61
"2023-10-08 12:30:00",25885,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.29,20.06,16494,18211,10.89,11.84,1.006,60.63,5.36,83.7,-302.8,0,0,-0.21,0.996,88.75,11.479,61
"2023-10-08 12:45:00",25886,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.13,20.07,16493,18209,10.89,11.84,1.006,60.63,5.35,83.9,-302.1,0,0,-0.21,0.997,88.74,11.461,61
"2023-10-08 13:00:00",25887,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.02,20.07,16492,18207,10.89,11.83,1.006,60.64,5.35,84,-301.7,0,0,-0.21,0.994,88.6,11.47,61
"2023-10-08 13:15:00",25888,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.72,20.05,16487,18207,10.89,11.83,1.006,60.65,5.36,83.7,-303.1,0,0,-0.21,0.995,88.62,11.47,61
"2023-10-08 13:30:00",25889,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.66,20.06,16489,18206,10.89,11.83,1.006,60.65,5.36,83.7,-302.8,0,0,-0.2,0.996,88.73,11.461,61
"2023-10-08 13:45:00",25890,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.68,20.07,16491,18207,10.89,11.83,1.006,60.64,5.36,83.6,-302.3,0,0,-0.21,0.994,88.57,11.479,61
"2023-10-08 14:00:00",25891,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.64,20.07,16486,18201,10.89,11.83,1.006,60.66,5.37,83,-302.4,0,0,-0.21,0.991,88.37,11.461,61
"2023-10-08 14:15:00",25892,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.76,20.06,16480,18199,10.89,11.83,1.006,60.68,5.36,83.5,-303.4,0,0,-0.22,0.996,88.77,11.452,61
"2023-10-08 14:30:00",25893,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.78,20.06,16485,18202,10.89,11.83,1.006,60.66,5.36,83.4,-303,0,0,-0.22,0.993,88.53,11.461,61
"2023-10-08 14:45:00",25894,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.54,20.06,16486,18202,10.89,11.83,1.006,60.66,5.36,83.3,-302.6,0,0,-0.22,0.994,88.62,11.461,61
"2023-10-08 15:00:00",25895,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.49,20.07,16483,18198,10.89,11.83,1.006,60.67,5.36,83.6,-302,0,0,-0.22,0.992,88.44,11.452,61
"2023-10-08 15:15:00",25896,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.59,20.05,16481,18200,10.89,11.83,1.006,60.68,5.36,83.3,-303.2,0,0,-0.21,0.992,88.43,11.443,61
"2023-10-08 15:30:00",25897,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.69,20.06,16484,18201,10.89,11.83,1.006,60.66,5.36,83.3,-303.1,0,0,-0.21,0.989,88.28,11.47,61
"2023-10-08 15:45:00",25898,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.78,20.06,16484,18200,10.89,11.83,1.006,60.66,5.36,83.3,-302.7,0,0,-0.21,0.99,88.31,11.461,61
"2023-10-08 16:00:00",25899,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.75,20.06,16483,18200,10.89,11.83,1.006,60.67,5.36,83.4,-302.3,0,0,-0.21,0.987,88.13,11.47,61
"2023-10-08 16:15:00",25900,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.77,20.05,16476,18196,10.88,11.83,1.006,60.69,5.37,83,-303.3,0,0,-0.21,0.99,88.3,11.479,61
"2023-10-08 16:30:00",25901,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.75,20.06,16480,18197,10.89,11.83,1.006,60.68,5.36,83.2,-303,0,0,-0.22,0.992,88.44,11.47,61
"2023-10-08 16:45:00",25902,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.81,20.06,16479,18195,10.88,11.83,1.006,60.68,5.37,83.2,-302.6,0,0,-0.21,0.991,88.38,11.452,61
"2023-10-08 17:00:00",25903,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.94,20.06,16476,18192,10.88,11.82,1.006,60.69,5.36,83.5,-301.9,0,0,-0.21,0.992,88.43,11.47,61
"2023-10-08 17:15:00",25904,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",757.9,20.05,16474,18194,10.88,11.83,1.006,60.7,5.37,83,-302.8,0,0,-0.21,0.991,88.39,11.47,61
"2023-10-08 17:30:00",25905,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.05,20.06,16472,18190,10.88,11.82,1.006,60.71,5.37,83,-303.1,0,0,-0.21,0.991,88.38,11.452,61
"2023-10-08 17:45:00",25906,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.2,20.06,16477,18194,10.88,11.83,1.006,60.69,5.37,83.1,-302.7,0,0,-0.2,0.988,88.13,11.47,61
"2023-10-08 18:00:00",25907,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.34,20.06,16472,18189,10.88,11.82,1.006,60.71,5.37,83.2,-302.4,0,0,-0.21,0.987,88.08,11.461,61
"2023-10-08 18:15:00",25908,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.48,20.05,16460,18179,10.87,11.82,1.006,60.75,5.37,82.7,-303.6,0,0,-0.21,0.988,88.18,11.461,61
"2023-10-08 18:30:00",25909,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.71,20.05,16465,18183,10.88,11.82,1.006,60.73,5.37,82.7,-303.3,0,0,-0.21,0.989,88.25,11.452,61
"2023-10-08 18:45:00",25910,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.83,20.06,16464,18181,10.87,11.82,1.006,60.74,5.37,82.8,-303,0,0,-0.21,0.985,88,11.452,61
"2023-10-08 19:00:00",25911,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",758.95,20.06,16466,18182,10.88,11.82,1.006,60.73,5.37,83.2,-302.2,0,0,-0.21,0.987,88.11,11.443,61
"2023-10-08 19:15:00",25912,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.04,20.05,16467,18188,10.88,11.82,1.006,60.73,5.37,82.7,-304.2,0,0,-0.21,0.984,87.92,11.452,61
"2023-10-08 19:30:00",25913,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.22,20.05,16470,18189,10.88,11.82,1.006,60.72,5.37,82.7,-303.8,0,0,-0.21,0.987,88.09,11.452,61
"2023-10-08 19:45:00",25914,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.2,20.05,16468,18186,10.88,11.82,1.006,60.73,5.37,83,-303.1,0,0,-0.21,0.989,88.23,11.452,61
"2023-10-08 20:00:00",25915,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.25,20.05,16468,18186,10.88,11.82,1.006,60.72,5.37,83.1,-302.7,0,0,-0.21,0.988,88.16,11.443,61
"2023-10-08 20:15:00",25916,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.31,20.04,16458,18179,10.87,11.82,1.006,60.76,5.37,82.7,-303.5,0,0,-0.2,0.986,88,11.452,61
"2023-10-08 20:30:00",25917,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.4,20.05,16461,18180,10.87,11.82,1.006,60.75,5.37,82.7,-303.3,0,0,-0.21,0.987,88.1,11.443,61
"2023-10-08 20:45:00",25918,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.46,20.05,16463,18181,10.87,11.82,1.006,60.74,5.37,82.8,-303,0,0,-0.21,0.987,88.09,11.452,61
"2023-10-08 21:00:00",25919,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.5,20.05,16461,18179,10.87,11.82,1.006,60.75,5.36,83.2,-302.2,0,0,-0.21,0.989,88.26,11.452,61
"2023-10-08 21:15:00",25920,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.57,20.04,16461,18182,10.88,11.82,1.006,60.75,5.37,82.9,-303.3,0,0,-0.21,0.988,88.2,11.461,61
"2023-10-08 21:30:00",25921,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.61,20.05,16463,18183,10.88,11.82,1.006,60.74,5.37,82.9,-303.3,0,0,-0.2,0.989,88.2,11.461,61
"2023-10-08 21:45:00",25922,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.74,20.05,16461,18181,10.87,11.82,1.006,60.75,5.37,82.9,-302.8,0,0,-0.21,0.987,88.1,11.47,61
"2023-10-08 22:00:00",25923,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.81,20.05,16460,18179,10.87,11.82,1.006,60.76,5.37,82.9,-302.4,0,0,-0.21,0.986,88.04,11.461,61
"2023-10-08 22:15:00",25924,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.8,20.04,16452,18173,10.87,11.81,1.006,60.78,5.37,82.7,-303.4,0,0,-0.21,0.984,87.94,11.434,61
"2023-10-08 22:30:00",25925,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.79,20.05,16455,18175,10.87,11.81,1.006,60.77,5.37,82.7,-303.2,0,0,-0.22,0.986,88.04,11.443,61
"2023-10-08 22:45:00",25926,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.8,20.04,16453,18173,10.87,11.81,1.006,60.78,5.37,82.7,-302.9,0,0,-0.22,0.986,88.03,11.461,61
"2023-10-08 23:00:00",25927,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.79,20.05,16454,18174,10.87,11.81,1.006,60.78,5.37,82.8,-302.5,0,0,-0.21,0.987,88.15,11.461,61
"2023-10-08 23:15:00",25928,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.82,20.04,16456,18178,10.87,11.82,1.006,60.77,5.37,82.9,-303.4,0,0,-0.21,0.988,88.13,11.452,61
"2023-10-08 23:30:00",25929,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.84,20.04,16458,18179,10.87,11.82,1.006,60.76,5.37,82.8,-303.4,0,0,-0.22,0.986,88.05,11.461,61
"2023-10-08 23:45:00",25930,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.82,20.04,16458,18180,10.87,11.82,1.006,60.76,5.37,82.8,-303,0,0,-0.21,0.985,87.96,11.443,61
"2023-10-09 00:00:00",25931,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.84,20.04,16456,18177,10.87,11.82,1.006,60.77,5.37,82.8,-302.8,0,0,-0.22,0.986,87.97,11.452,61
"2023-10-09 00:15:00",25932,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.88,20.04,16453,18176,10.87,11.81,1.006,60.78,5.37,82.8,-303.9,0,0,-0.21,0.984,87.89,11.461,61
"2023-10-09 00:30:00",25933,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.88,20.04,16455,18177,10.87,11.82,1.006,60.77,5.37,83,-303.6,0,0,-0.21,0.987,88.07,11.47,61
"2023-10-09 00:45:00",25934,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.87,20.04,16456,18178,10.87,11.82,1.006,60.77,5.37,82.9,-303.2,0,0,-0.22,0.984,87.86,11.461,61
"2023-10-09 01:00:00",25935,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.88,20.04,16456,18178,10.87,11.82,1.006,60.77,5.37,83.1,-302.8,0,0,-0.21,0.986,88.04,11.443,61
"2023-10-09 01:15:00",25936,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.88,20.03,16455,18181,10.87,11.82,1.006,60.77,5.37,83.1,-304.6,0,0,-0.21,0.984,87.85,11.452,61
"2023-10-09 01:30:00",25937,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.88,20.04,16455,18179,10.87,11.82,1.006,60.77,5.37,83,-304,0,0,-0.22,0.984,87.89,11.425,61
"2023-10-09 01:45:00",25938,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.7,20.04,16454,18177,10.87,11.82,1.006,60.78,5.37,83,-303.4,0,0,-0.21,0.983,87.8,11.452,61
"2023-10-09 02:00:00",25939,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.61,20.04,16455,18178,10.87,11.82,1.006,60.77,5.37,83.2,-302.9,0,0,-0.21,0.984,87.86,11.443,61
"2023-10-09 02:15:00",25940,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.73,20.03,16450,18176,10.87,11.81,1.006,60.79,5.37,83.1,-304.1,0,0,-0.21,0.986,88.02,11.443,61
"2023-10-09 02:30:00",25941,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.67,20.03,16450,18175,10.87,11.81,1.006,60.79,5.36,83.3,-303.7,0,0,-0.2,0.987,88.08,11.452,61
"2023-10-09 02:45:00",25942,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.73,20.03,16452,18177,10.87,11.81,1.006,60.78,5.36,83.3,-303.4,0,0,-0.2,0.988,88.18,11.443,61
"2023-10-09 03:00:00",25943,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.76,20.03,16450,18174,10.87,11.81,1.006,60.79,5.36,83.3,-302.9,0,0,-0.21,0.984,87.91,11.443,61
"2023-10-09 03:15:00",25944,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.73,20.02,16450,18178,10.87,11.82,1.006,60.79,5.36,83.3,-303.7,0,0,-0.22,0.986,88.01,11.452,61
"2023-10-09 03:30:00",25945,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.7,20.03,16449,18175,10.87,11.81,1.006,60.79,5.36,83.2,-303.5,0,0,-0.22,0.986,87.97,11.443,61
"2023-10-09 03:45:00",25946,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.76,20.03,16450,18176,10.87,11.81,1.006,60.79,5.37,83.2,-303,0,0,-0.22,0.985,88.01,11.461,61
"2023-10-09 04:00:00",25947,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.74,20.03,16451,18176,10.87,11.81,1.006,60.79,5.36,83.4,-302.5,0,0,-0.21,0.984,87.87,11.461,61
"2023-10-09 04:15:00",25948,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.83,20.02,16444,18173,10.87,11.81,1.006,60.81,5.37,83.2,-303.5,0,0,-0.21,0.984,87.86,11.452,61
"2023-10-09 04:30:00",25949,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.88,20.02,16446,18173,10.87,11.81,1.006,60.81,5.36,83.4,-303.2,0,0,-0.21,0.988,88.13,11.452,61
"2023-10-09 04:45:00",25950,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760,20.02,16446,18173,10.87,11.81,1.006,60.8,5.36,83.4,-302.8,0,0,-0.21,0.984,87.88,11.452,61
"2023-10-09 05:00:00",25951,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.05,20.03,16446,18173,10.87,11.81,1.006,60.8,5.36,83.5,-302.4,0,0,-0.22,0.986,88.04,11.461,61
"2023-10-09 05:15:00",25952,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.04,20.01,16445,18176,10.87,11.81,1.006,60.81,5.36,83.5,-303.4,0,0,-0.21,0.984,87.88,11.461,61
"2023-10-09 05:30:00",25953,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.02,20.02,16444,18173,10.87,11.81,1.006,60.81,5.36,83.4,-303.2,0,0,-0.21,0.985,87.9,11.452,61
"2023-10-09 05:45:00",25954,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",759.94,20.02,16445,18173,10.87,11.81,1.006,60.81,5.36,83.4,-302.8,0,0,-0.21,0.984,87.88,11.443,61
"2023-10-09 06:00:00",25955,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.06,20.02,16445,18174,10.87,11.81,1.006,60.81,5.36,83.5,-302.3,0,0,-0.21,0.988,88.2,11.461,61
"2023-10-09 06:15:00",25956,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.2,20.01,16441,18172,10.87,11.81,1.006,60.82,5.36,83.5,-303.1,0,0,-0.21,0.986,88.08,11.452,61
"2023-10-09 06:30:00",25957,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.3,20.02,16445,18175,10.87,11.81,1.006,60.81,5.36,83.6,-302.8,0,0,-0.21,0.983,87.81,11.461,61
"2023-10-09 06:45:00",25958,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.35,20.02,16445,18175,10.87,11.81,1.006,60.81,5.36,83.6,-302.6,0,0,-0.22,0.984,87.86,11.461,61
"2023-10-09 07:00:00",25959,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.51,20.02,16442,18172,10.87,11.81,1.006,60.82,5.36,83.7,-302.4,0,0,-0.21,0.984,87.83,11.443,61
"2023-10-09 07:15:00",25960,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.69,20.01,16441,18174,10.87,11.81,1.006,60.83,5.36,83.8,-304.2,0,0,-0.21,0.985,87.99,11.452,61
"2023-10-09 07:30:00",25961,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.72,20.01,16443,18174,10.87,11.81,1.006,60.82,5.36,83.7,-303.6,0,0,-0.21,0.985,87.94,11.461,61
"2023-10-09 07:45:00",25962,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.8,20.01,16444,18175,10.87,11.81,1.006,60.81,5.36,83.6,-303,0,0,-0.21,0.985,87.97,11.461,61
"2023-10-09 08:00:00",25963,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.8,20.01,16443,18174,10.87,11.81,1.006,60.82,5.36,83.7,-302.5,0,0,-0.21,0.982,87.75,11.434,61
"2023-10-09 08:15:00",25964,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.85,20,16433,18168,10.87,11.81,1.006,60.85,5.36,83.6,-303,0,0,-0.21,0.981,87.68,11.461,61
"2023-10-09 08:30:00",25965,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.93,20.01,16439,18172,10.87,11.81,1.006,60.83,5.36,83.6,-302.7,0,0,-0.21,0.983,87.86,11.47,61
"2023-10-09 08:45:00",25966,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.98,20.01,16441,18173,10.87,11.81,1.006,60.83,5.36,83.6,-302.2,0,0,-0.2,0.985,87.91,11.461,61
"2023-10-09 09:00:00",25967,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",761.08,20.01,16443,18176,10.87,11.81,1.006,60.82,5.36,83.8,-301.8,0,0,-0.21,0.979,87.55,11.47,61
"2023-10-09 09:15:00",25968,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.96,20,16434,18170,10.87,11.81,1.006,60.85,5.35,83.8,-302.5,0,0,-0.21,0.984,87.94,11.434,61
"2023-10-09 09:30:00",25969,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.87,20,16438,18172,10.87,11.81,1.006,60.84,5.36,83.8,-302.4,0,0,-0.21,0.986,87.99,11.452,61
"2023-10-09 09:45:00",25970,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.9,20,16439,18173,10.87,11.81,1.006,60.83,5.36,83.8,-302.1,0,0,-0.21,0.984,87.94,11.452,61
"2023-10-09 10:00:00",25971,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.78,20,16439,18173,10.87,11.81,1.006,60.83,5.35,83.9,-301.6,0,0,-0.2,0.985,87.98,11.479,61
"2023-10-09 10:15:00",25972,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.57,19.99,16433,18171,10.87,11.81,1.006,60.85,5.36,83.7,-302.6,0,0,-0.21,0.987,88.14,11.461,61
"2023-10-09 10:30:00",25973,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.57,20,16440,18177,10.87,11.81,1.006,60.83,5.36,83.7,-302.3,0,0,-0.21,0.984,87.9,11.452,61
"2023-10-09 10:45:00",25974,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.51,20,16441,18177,10.87,11.82,1.006,60.83,5.35,83.8,-302,0,0,-0.21,0.984,87.86,11.452,61
"2023-10-09 11:00:00",25975,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.54,20,16439,18175,10.87,11.81,1.006,60.83,5.35,83.9,-301.6,0,0,-0.21,0.981,87.7,11.461,61
"2023-10-09 11:15:00",25976,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.51,19.99,16434,18173,10.87,11.81,1.006,60.85,5.35,84,-303.2,0,0,-0.2,0.981,87.63,11.47,61
"2023-10-09 11:30:00",25977,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",760.27,19.99,16438,18176,10.87,11.81,1.006,60.83,5.35,83.9,-302.8,0,0,-0.22,0.98,87.66,11.461,61
