"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-16 08:15:00",2399,302,"COMPASS_CRC_TR",11.93,2960.29,13.7,546,3025.47,12.7,289,2998.17,13.3,642,2968.92,13.4,314,2892.98,13.2,691,2851.62,12.4,499
"2023-05-16 08:30:00",2400,302,"COMPASS_CRC_TR",11.93,2960.37,13.7,542,3025.36,12.7,285,2999.33,13.3,624,2969.51,13.4,330,2895.93,13.2,671,2852.02,12.4,509
"2023-05-16 08:45:00",2401,302,"COMPASS_CRC_TR",11.93,2961.62,13.7,533,3026.21,12.7,298,3000.2,13.3,620,2969.13,13.4,330,2892.45,13.2,692,2849.42,12.4,504
"2023-05-16 09:00:00",2402,302,"COMPASS_CRC_TR",11.93,2960.39,13.7,532,3025.68,12.7,290,2997.61,13.4,649,2966.89,13.4,329,2894.41,13.1,677,2853.95,12.4,516
"2023-05-16 09:15:00",2403,302,"COMPASS_CRC_TR",11.93,2961.38,13.6,553,3021.38,12.7,296,2997.32,13.4,631,2957.41,13.4,324,2892.5,13.1,673,2849.77,12.4,519
"2023-05-16 09:30:00",2404,302,"COMPASS_CRC_TR",11.93,2960.42,13.6,537,3022.96,12.7,291,2998.23,13.4,630,2962.04,13.4,324,2893.13,13.1,669,2852.22,12.4,546
"2023-05-16 09:45:00",2405,302,"COMPASS_CRC_TR",11.93,2962.47,13.6,548,3020.81,12.7,297,2997.61,13.5,628,2956.17,13.4,313,2895.93,13.1,674,2849.48,12.4,469
"2023-05-16 10:00:00",2406,302,"COMPASS_CRC_TR",11.93,2962.01,13.6,534,3022.39,12.7,279,3000.49,13.5,611,2954.3,13.4,317,2894.26,13.1,685,2853.65,12.4,515
"2023-05-16 10:15:00",2407,302,"COMPASS_CRC_TR",11.93,2960.6,13.6,535,3018.54,12.7,291,2997.46,13.6,647,2953.16,13.5,319,2893.74,13.1,705,2849.61,12.4,517
"2023-05-16 10:30:00",2408,302,"COMPASS_CRC_TR",11.93,2960.15,13.6,539,3015.93,12.7,284,2997.07,13.7,625,2957.9,13.5,305,2894.86,13.1,696,2853.71,12.4,526
"2023-05-16 10:45:00",2409,302,"COMPASS_CRC_TR",11.93,2962.39,13.6,530,3020.26,12.8,291,2997.33,13.8,617,2955.86,13.5,313,2896.07,13.1,680,2853.97,12.4,456
"2023-05-16 11:00:00",2410,302,"COMPASS_CRC_TR",11.93,2959.89,13.6,540,3017.63,12.8,273,2997.55,13.8,621,2955.7,13.6,319,2895.6,13.1,689,2849.53,12.4,546
"2023-05-16 11:15:00",2411,302,"COMPASS_CRC_TR",11.93,2960.64,13.6,537,3018.82,12.8,300,2996.38,13.9,624,2955.18,13.6,321,2896,13.1,662,2851.66,12.4,545
"2023-05-16 11:30:00",2412,302,"COMPASS_CRC_TR",11.93,2961.97,13.6,546,3016.63,12.8,273,2997.09,14.1,652,2954.75,13.7,308,2892.8,13.1,687,2851.21,12.4,508
"2023-05-16 11:45:00",2413,302,"COMPASS_CRC_TR",11.93,2960.19,13.7,524,3013.95,12.8,294,2996.31,14.2,628,2954.21,13.7,318,2894.38,13.1,687,2853.72,12.4,516
"2023-05-16 12:00:00",2414,302,"COMPASS_CRC_TR",11.93,2960.21,13.7,528,3018.24,12.9,289,2997.74,14.3,619,2948.65,13.7,319,2892.81,13,663,2854.06,12.4,486
"2023-05-16 12:15:00",2415,302,"COMPASS_CRC_TR",11.93,2959.81,13.7,538,3016.95,12.9,274,2995.4,14.4,642,2947.47,13.8,311,2895.33,13.1,684,2849.51,12.4,538
"2023-05-16 12:30:00",2416,302,"COMPASS_CRC_TR",11.93,2961.83,13.7,563,3013.83,12.9,270,2997.09,14.5,625,2950.33,13.8,299,2894.21,13,674,2850.01,12.4,513
"2023-05-16 12:45:00",2417,302,"COMPASS_CRC_TR",11.93,2962.19,13.7,540,3012.9,12.9,258,2994.82,14.6,613,2947.8,13.9,304,2891.26,13,691,2854.1,12.4,547
"2023-05-16 13:00:00",2418,302,"COMPASS_CRC_TR",11.93,2960.08,13.7,560,3010.62,13,279,2994.79,14.7,632,2950.65,13.9,314,2895.98,13,697,2853.92,12.4,531
"2023-05-16 13:15:00",2419,302,"COMPASS_CRC_TR",11.93,2960.88,13.7,549,3014.07,13,291,2996.23,14.8,650,2948.74,14,315,2892.42,13,684,2852.44,12.4,521
"2023-05-16 13:30:00",2420,302,"COMPASS_CRC_TR",11.93,2959.71,13.8,539,3013.69,13,306,2996.56,14.9,647,2947.89,14,304,2892.91,13,671,2849.96,12.4,521
"2023-05-16 13:45:00",2421,302,"COMPASS_CRC_TR",11.93,2960.28,13.8,553,3013.5,13,276,2996.74,15,658,2944.62,14.1,298,2892.96,13,674,2852.48,12.3,524
"2023-05-16 14:00:00",2422,302,"COMPASS_CRC_TR",11.93,2962.49,13.8,540,3008.54,13.1,271,2994.02,15.2,611,2945.51,14.1,317,2895.74,13,715,2849.3,12.3,515
"2023-05-16 14:15:00",2423,302,"COMPASS_CRC_TR",11.93,2959.43,13.8,541,3010.67,13.1,296,2995.93,15.3,648,2948.48,14.2,312,2892.97,13,676,2853.75,12.3,502
"2023-05-16 14:30:00",2424,302,"COMPASS_CRC_TR",11.93,2959.55,13.9,551,3013.28,13.1,303,2992.75,15.4,623,2947.51,14.3,305,2892.81,13,692,2851.7,12.3,516
"2023-05-16 14:45:00",2425,302,"COMPASS_CRC_TR",11.93,2961.88,13.9,556,3008.89,13.2,265,2995.5,15.6,627,2945.52,14.3,313,2895.61,13,668,2850.16,12.3,568
"2023-05-16 15:00:00",2426,302,"COMPASS_CRC_TR",11.93,2962,13.9,538,3011.39,13.2,288,2992.96,15.8,636,2945.08,14.4,318,2892.25,13,697,2851.42,12.3,530
"2023-05-16 15:15:00",2427,302,"COMPASS_CRC_TR",11.93,2961.65,14,561,3005.12,13.2,284,2994.32,16,631,2946.43,14.5,312,2892.67,13,680,2852.35,12.3,519
"2023-05-16 15:30:00",2428,302,"COMPASS_CRC_TR",11.93,2959.67,14,554,3008.26,13.2,295,2993.73,16.2,631,2946.15,14.5,314,2891.1,13,688,2850.12,12.3,514
"2023-05-16 15:45:00",2429,302,"COMPASS_CRC_TR",11.93,2959.6,14,529,3008.98,13.3,282,2993.3,16.3,634,2942.41,14.6,312,2891.26,13,665,2852.05,12.3,514
"2023-05-16 16:00:00",2430,302,"COMPASS_CRC_TR",11.93,2959.48,14.1,541,3006.59,13.3,281,2993.64,16.5,660,2941.17,14.7,304,2894.46,13,672,2853.68,12.3,500
"2023-05-16 16:15:00",2431,302,"COMPASS_CRC_TR",11.93,2961.49,14.1,548,3005.43,13.3,273,2992.89,16.6,635,2943.82,14.7,317,2894.28,13,680,2851.95,12.3,510
"2023-05-16 16:30:00",2432,302,"COMPASS_CRC_TR",11.93,2961.6,14.1,540,3005.06,13.3,273,2992.76,16.7,626,2943.04,14.8,291,2895.88,13,682,2852.25,12.3,510
"2023-05-16 16:45:00",2433,302,"COMPASS_CRC_TR",11.93,2961.25,14.2,564,2990.97,13.4,273,2990.72,16.8,649,2943.16,14.8,297,2895.57,13,666,2852.64,12.3,509
"2023-05-16 17:00:00",2434,302,"COMPASS_CRC_TR",11.93,2960.93,14.2,541,2987.47,13.4,268,2990.73,16.8,662,2941.73,14.8,308,2893.86,13,679,2852.08,12.3,514
"2023-05-16 17:15:00",2435,302,"COMPASS_CRC_TR",11.93,2961.52,14.2,534,2986.97,13.4,305,2993.09,16.8,634,2943.2,14.9,320,2896.05,13,672,2852.54,12.3,480
"2023-05-16 17:30:00",2436,302,"COMPASS_CRC_TR",11.93,2961.12,14.3,538,2986.01,13.4,267,2990.48,16.8,638,2941.42,14.9,299,2895.86,13,678,2850.57,12.3,512
"2023-05-16 17:45:00",2437,302,"COMPASS_CRC_TR",11.93,2960.86,14.3,541,2986.89,13.5,286,2991.29,16.8,632,2943.01,14.9,314,2891.98,13,683,2853.04,12.3,507
"2023-05-16 18:00:00",2438,302,"COMPASS_CRC_TR",11.93,2961.36,14.3,567,2987.06,13.5,277,2992.92,16.8,654,2942.79,15,320,2895.46,13,696,2850.61,12.3,481
"2023-05-16 18:15:00",2439,302,"COMPASS_CRC_TR",11.93,2958.69,14.3,555,2986.4,13.5,268,2990.69,16.8,627,2941.07,15,314,2895.46,13,675,2854.27,12.3,493
"2023-05-16 18:30:00",2440,302,"COMPASS_CRC_TR",11.93,2960.54,14.3,539,2985.45,13.5,262,2992.59,16.8,644,2943.01,15,296,2895.46,13,671,2850.47,12.4,524
"2023-05-16 18:45:00",2441,302,"COMPASS_CRC_TR",11.93,2958.67,14.4,550,2986.67,13.5,277,2992.58,16.7,624,2940.65,15,324,2891.97,13,685,2852.78,12.4,480
"2023-05-16 19:00:00",2442,302,"COMPASS_CRC_TR",11.93,2960.7,14.4,543,2987.31,13.6,286,2991.78,16.7,628,2939.14,15,307,2893.3,13,671,2852.64,12.4,504
"2023-05-16 19:15:00",2443,302,"COMPASS_CRC_TR",11.93,2961,14.4,561,2983.1,13.6,285,2991.88,16.7,631,2940.67,15,298,2891.25,13,695,2849.19,12.4,525
"2023-05-16 19:30:00",2444,302,"COMPASS_CRC_TR",11.93,2960.55,14.4,572,2985.14,13.6,271,2990.3,16.6,630,2942.4,15,307,2895.68,13,672,2852.64,12.4,513
"2023-05-16 19:45:00",2445,302,"COMPASS_CRC_TR",11.93,2958.38,14.4,543,2984.67,13.6,266,2992.69,16.6,663,2940.44,15,311,2893.23,13,694,2854.2,12.4,515
"2023-05-16 20:00:00",2446,302,"COMPASS_CRC_TR",11.93,2960.06,14.4,537,2987.19,13.6,263,2992.49,16.5,655,2939.12,15,295,2892.29,13,660,2854.46,12.4,528
"2023-05-16 20:15:00",2447,302,"COMPASS_CRC_TR",11.93,2958.19,14.4,552,2985.03,13.6,269,2993.07,16.5,623,2941.96,15,295,2892.33,13,676,2854.15,12.4,506
"2023-05-16 20:30:00",2448,302,"COMPASS_CRC_TR",11.93,2960.5,14.4,558,2984.58,13.6,270,2991.33,16.4,641,2940.77,15,309,2893.47,13,701,2854.58,12.4,514
"2023-05-16 20:45:00",2449,302,"COMPASS_CRC_TR",11.93,2958.35,14.4,554,2982.73,13.6,265,2993.66,16.3,650,2939.41,15,307,2896.03,13.1,689,2854.7,12.4,523
"2023-05-16 21:00:00",2450,302,"COMPASS_CRC_TR",11.93,2960.66,14.4,542,2986.09,13.6,267,2993.03,16.2,620,2941.98,14.9,300,2894.41,13.1,694,2852.52,12.4,538
"2023-05-16 21:15:00",2451,302,"COMPASS_CRC_TR",11.93,2960.5,14.4,547,2983.31,13.6,264,2991.97,16.2,617,2943.66,14.9,320,2893.1,13.1,701,2851.7,12.4,455
"2023-05-16 21:30:00",2452,302,"COMPASS_CRC_TR",11.93,2960.89,14.4,563,2985.97,13.6,264,2994.02,16.1,625,2943.63,14.9,310,2894.45,13.1,669,2851.74,12.4,507
"2023-05-16 21:45:00",2453,302,"COMPASS_CRC_TR",11.93,2958.82,14.4,539,2985.7,13.5,256,2991.75,16,654,2943.7,14.9,294,2892.99,13.1,674,2850.6,12.4,512
"2023-05-16 22:00:00",2454,302,"COMPASS_CRC_TR",11.93,2960.53,14.4,544,2985.38,13.5,269,2992.12,15.9,610,2939.23,14.8,301,2895.63,13.1,677,2854.39,12.4,484
"2023-05-16 22:15:00",2455,302,"COMPASS_CRC_TR",11.93,2958.15,14.4,547,2986.34,13.5,278,2993.87,15.8,644,2940.95,14.8,306,2893.16,13.1,684,2853.99,12.4,521
"2023-05-16 22:30:00",2456,302,"COMPASS_CRC_TR",11.93,2958.58,14.4,541,2986.68,13.5,271,2993.27,15.7,613,2944.42,14.8,318,2896.23,13.1,695,2851.94,12.4,560
"2023-05-16 22:45:00",2457,302,"COMPASS_CRC_TR",11.93,2960.84,14.4,568,2985.94,13.5,259,2992.21,15.6,643,2942.8,14.7,315,2896.37,13.1,677,2851.8,12.4,520
"2023-05-16 23:00:00",2458,302,"COMPASS_CRC_TR",11.93,2960.62,14.4,547,2986.23,13.4,271,2992.82,15.6,629,2942.56,14.7,335,2893.25,13.1,695,2854.28,12.4,530
"2023-05-16 23:15:00",2459,302,"COMPASS_CRC_TR",11.93,2961.16,14.4,540,2984.53,13.4,269,2994.81,15.5,642,2943.8,14.6,303,2891.78,13.1,681,2853.99,12.4,506
"2023-05-16 23:30:00",2460,302,"COMPASS_CRC_TR",11.93,2960.98,14.3,541,2985.9,13.4,284,2993.07,15.4,615,2939.77,14.6,304,2892.23,13.1,674,2849.5,12.4,601
"2023-05-16 23:45:00",2461,302,"COMPASS_CRC_TR",11.93,2958.74,14.3,542,2987.04,13.4,261,2994.89,15.3,619,2941.33,14.6,293,2894.26,13.1,658,2850.27,12.4,513
"2023-05-17 00:00:00",2462,302,"COMPASS_CRC_TR",11.93,2958.38,14.3,571,2984.85,13.4,257,2993.75,15.2,629,2942.71,14.5,302,2894.2,13.1,683,2854.82,12.4,479
"2023-05-17 00:15:00",2463,302,"COMPASS_CRC_TR",11.93,2958.81,14.3,572,2982.99,13.3,282,2993.22,15.1,613,2941.02,14.5,304,2893.06,13.1,703,2852.59,12.4,525
"2023-05-17 00:30:00",2464,302,"COMPASS_CRC_TR",11.93,2958.63,14.3,541,2985.48,13.3,254,2994.04,15.1,630,2939.45,14.4,299,2895.93,13.1,668,2854.18,12.4,527
"2023-05-17 00:45:00",2465,302,"COMPASS_CRC_TR",11.93,2958.52,14.3,551,2985,13.3,265,2994.05,15,642,2939.21,14.4,307,2895.82,13.1,669,2854.24,12.5,517
"2023-05-17 01:00:00",2466,302,"COMPASS_CRC_TR",11.93,2960.96,14.2,561,2982.85,13.3,268,2996,14.9,640,2942.63,14.4,289,2892.3,13.1,673,2853.85,12.5,513
"2023-05-17 01:15:00",2467,302,"COMPASS_CRC_TR",11.93,2961.61,14.2,535,2985.04,13.2,271,2996.05,14.8,621,2941.18,14.3,298,2895.01,13.1,655,2852.05,12.5,593
"2023-05-17 01:30:00",2468,302,"COMPASS_CRC_TR",11.93,2958.74,14.2,534,2984.79,13.2,262,2996.31,14.8,602,2944.84,14.3,306,2891.6,13.1,686,2854.63,12.5,509
"2023-05-17 01:45:00",2469,302,"COMPASS_CRC_TR",11.93,2961.54,14.2,553,2986.45,13.2,269,2996.52,14.7,609,2939.86,14.2,289,2891.95,13.1,687,2852.86,12.5,517
"2023-05-17 02:00:00",2470,302,"COMPASS_CRC_TR",11.93,2958.91,14.1,541,2986.78,13.2,256,2994.9,14.6,626,2944.92,14.2,294,2893.08,13.1,663,2852.91,12.5,553
"2023-05-17 02:15:00",2471,302,"COMPASS_CRC_TR",11.93,2961.43,14.1,559,2985.4,13.1,251,2996.33,14.5,631,2943.2,14.2,305,2891.56,13.1,703,2851.72,12.5,463
"2023-05-17 02:30:00",2472,302,"COMPASS_CRC_TR",11.93,2961.11,14.1,549,2985.15,13.1,267,2996.15,14.5,606,2945.25,14.1,339,2893.59,13.1,696,2851.95,12.5,505
"2023-05-17 02:45:00",2473,302,"COMPASS_CRC_TR",11.93,2959.46,14.1,552,2985.18,13.1,261,2995.19,14.4,612,2939.66,14.1,296,2893.7,13.1,653,2851.76,12.5,546
"2023-05-17 03:00:00",2474,302,"COMPASS_CRC_TR",11.93,2961.56,14.1,541,2985.18,13,264,2997.77,14.3,613,2941.75,14,309,2894.23,13.1,692,2854.58,12.5,519
"2023-05-17 03:15:00",2475,302,"COMPASS_CRC_TR",11.93,2960.76,14,557,2983.71,13,273,2997.82,14.2,612,2940.11,14,306,2893.02,13.1,666,2852.5,12.5,511
"2023-05-17 03:30:00",2476,302,"COMPASS_CRC_TR",11.93,2961.09,14,560,2985.35,13,268,2995.36,14.1,607,2941.53,14,319,2894.72,13.1,693,2853.83,12.5,517
"2023-05-17 03:45:00",2477,302,"COMPASS_CRC_TR",11.93,2961.75,14,547,2986.08,12.9,269,2995.46,14.1,613,2943.54,13.9,291,2896.08,13.1,671,2851.65,12.5,518
"2023-05-17 04:00:00",2478,302,"COMPASS_CRC_TR",11.93,2961.28,13.9,551,2986.79,12.9,252,2997.36,14,635,2940.3,13.9,307,2895.52,13.1,691,2851.93,12.5,508
"2023-05-17 04:15:00",2479,302,"COMPASS_CRC_TR",11.93,2959.74,13.9,541,2987.92,12.9,281,3002.93,13.9,635,2941.91,13.8,311,2895.38,13.1,670,2849.58,12.5,539
"2023-05-17 04:30:00",2480,302,"COMPASS_CRC_TR",11.93,2961.3,13.9,550,2989.4,12.8,261,3004.44,13.8,603,2945.47,13.8,324,2895.9,13.1,678,2852.43,12.5,512
"2023-05-17 04:45:00",2481,302,"COMPASS_CRC_TR",11.93,2961.47,13.9,542,2996.44,12.8,272,3004.1,13.8,642,2941.76,13.8,303,2895.96,13.1,702,2851.2,12.5,483
"2023-05-17 05:00:00",2482,302,"COMPASS_CRC_TR",11.93,2960.65,13.8,529,2999.95,12.8,279,3005.45,13.7,616,2946.66,13.7,308,2896.38,13.1,702,2851.33,12.5,484
"2023-05-17 05:15:00",2483,302,"COMPASS_CRC_TR",11.93,2961.32,13.8,553,3008.21,12.7,259,3004.47,13.7,629,2943.03,13.7,291,2896.19,13.1,669,2851.19,12.5,540
"2023-05-17 05:30:00",2484,302,"COMPASS_CRC_TR",11.93,2961.53,13.8,519,3011.71,12.7,274,3006.57,13.6,640,2944.8,13.6,304,2894.61,13.1,691,2849.41,12.5,534
"2023-05-17 05:45:00",2485,302,"COMPASS_CRC_TR",11.93,2963.72,13.8,520,3017.03,12.7,289,3004.37,13.5,626,2942.22,13.6,306,2892.63,13.1,693,2851.96,12.5,576
"2023-05-17 06:00:00",2486,302,"COMPASS_CRC_TR",11.93,2964.31,13.7,539,3014.79,12.7,287,3004.04,13.5,634,2947.6,13.5,301,2891.87,13.1,669,2850.88,12.5,506
"2023-05-17 06:15:00",2487,302,"COMPASS_CRC_TR",11.93,2963.68,13.7,557,3022.37,12.6,276,3003.84,13.4,609,2948.1,13.5,325,2895.64,13.1,671,2849.56,12.5,521
"2023-05-17 06:30:00",2488,302,"COMPASS_CRC_TR",11.93,2964.58,13.7,541,3029.27,12.6,312,3004.3,13.3,637,2944.04,13.5,293,2891.65,13.1,676,2849.31,12.5,525
"2023-05-17 06:45:00",2489,302,"COMPASS_CRC_TR",11.93,2962.58,13.6,539,3035.03,12.6,317,3005.92,13.3,622,2945.27,13.4,307,2897.08,13.1,668,2849.54,12.4,499
"2023-05-17 07:00:00",2490,302,"COMPASS_CRC_TR",11.93,2962.27,13.6,569,3041.45,12.6,330,3003.79,13.2,604,2950.33,13.4,311,2893.82,13.1,669,2850.69,12.4,499
"2023-05-17 07:15:00",2491,302,"COMPASS_CRC_TR",11.93,2962.24,13.5,536,3041.95,12.5,431,3006.26,13.2,634,2952.77,13.3,287,2896.52,13.1,675,2853.43,12.4,522
"2023-05-17 07:30:00",2492,302,"COMPASS_CRC_TR",11.93,2961.75,13.5,566,3045.65,12.5,457,3003.4,13.1,635,2973.06,13.3,306,2896.56,13.1,703,2848.83,12.4,512
"2023-05-17 07:45:00",2493,302,"COMPASS_CRC_TR",11.93,2961.81,13.5,567,3051.35,12.4,482,3006.15,13.1,611,3008.51,13.3,378,2892.51,13.1,662,2849.29,12.5,534
"2023-05-17 08:00:00",2494,302,"COMPASS_CRC_TR",11.93,2963.44,13.4,544,3054.05,12.4,478,3004.51,13,605,3022.82,13.3,473,2895.28,13.1,666,2853.33,12.4,529
"2023-05-17 08:15:00",2495,302,"COMPASS_CRC_TR",11.93,2963.83,13.4,540,3056.58,12.4,453,3007.88,13,648,3028.64,13.1,434,2895.52,13.1,686,2851.19,12.4,556
"2023-05-17 08:30:00",2496,302,"COMPASS_CRC_TR",11.93,2963.81,13.3,537,3056.44,12.3,453,3004.77,13,644,3028.89,12.9,470,2894.06,13.1,670,2853.27,12.4,615
"2023-05-17 08:45:00",2497,302,"COMPASS_CRC_TR",11.93,2964.79,13.3,563,3057.45,12.3,461,3005.24,12.9,625,3028.58,12.6,474,2896.72,13.1,668,2851.42,12.4,521
"2023-05-17 09:00:00",2498,302,"COMPASS_CRC_TR",11.93,2963.56,13.3,560,3058.76,12.3,463,3003.66,12.9,610,3029.66,12.7,461,2896.1,13.1,667,2853.73,12.4,524
"2023-05-17 09:15:00",2499,302,"COMPASS_CRC_TR",11.93,2962.35,13.2,541,3054.13,12.2,447,3006.25,12.9,618,3026.69,12.7,453,2893.23,13.1,674,2853.21,12.4,522
"2023-05-17 09:30:00",2500,302,"COMPASS_CRC_TR",11.93,2964.37,13.2,537,3053.92,12.2,422,3004.91,12.8,655,3029.12,12.8,480,2895.21,13.1,682,2852.03,12.4,533
"2023-05-17 09:45:00",2501,302,"COMPASS_CRC_TR",11.93,2963.68,13.1,537,3050.91,12.2,487,3005.72,12.8,605,3030.83,12.7,456,2896.49,13,661,2851.27,12.4,519
"2023-05-17 10:00:00",2502,302,"COMPASS_CRC_TR",11.93,2964.66,13.1,541,3049.67,12.2,462,3005.96,12.8,620,3026.43,12.7,464,2894.22,13,691,2853.68,12.4,603
"2023-05-17 10:15:00",2503,302,"COMPASS_CRC_TR",11.93,2963.63,13.1,539,3051.35,12.2,453,3005.24,12.8,614,3031.48,12.7,464,2895.56,13,677,2853.28,12.4,518
"2023-05-17 10:30:00",2504,302,"COMPASS_CRC_TR",11.93,2965.59,13.1,537,3052.95,12.2,438,3007.15,12.8,617,3029.5,12.7,456,2895,13,704,2851.04,12.4,533
"2023-05-17 10:45:00",2505,302,"COMPASS_CRC_TR",11.93,2964.21,13,533,3052.59,12.2,441,3005.23,12.8,630,3029.67,12.7,463,2893.11,13,689,2851.2,12.4,554
"2023-05-17 11:00:00",2506,302,"COMPASS_CRC_TR",11.93,2967.14,13,552,3048.83,12.2,496,3004.23,12.8,603,3031.45,12.7,426,2895.22,13,702,2853.71,12.4,501
"2023-05-17 11:15:00",2507,302,"COMPASS_CRC_TR",11.93,2966.17,13,535,3050.55,12.2,456,3006.83,12.9,640,3026.42,12.8,469,2895.71,13,668,2851.28,12.4,513
"2023-05-17 11:30:00",2508,302,"COMPASS_CRC_TR",11.93,2964.53,13,533,3051.97,12.2,458,3006.2,12.9,617,3031.71,12.8,457,2892.1,13,697,2853.15,12.4,546
"2023-05-17 11:45:00",2509,302,"COMPASS_CRC_TR",11.93,2964.18,13,538,3047.34,12.2,490,3006.22,13,646,3028.55,12.8,475,2892.08,13,668,2853.62,12.3,457
"2023-05-17 12:00:00",2510,302,"COMPASS_CRC_TR",11.93,2964.4,13,545,3049.77,12.2,469,3007.81,13.1,616,3029.26,12.9,443,2893.55,13,686,2853.58,12.3,488
"2023-05-17 12:15:00",2511,302,"COMPASS_CRC_TR",11.93,2966.24,13,551,3048.56,12.2,486,3007.78,13.2,637,3028.77,13,442,2895.85,13,702,2849.27,12.3,538
"2023-05-17 12:30:00",2512,302,"COMPASS_CRC_TR",11.93,2966.3,13,539,3049.81,12.2,465,3004.93,13.3,612,3032.09,13,472,2893.43,12.9,668,2853.47,12.3,512
"2023-05-17 12:45:00",2513,302,"COMPASS_CRC_TR",11.93,2965.56,13.1,543,3051.92,12.3,479,3004.95,13.4,621,3030.98,13.1,441,2894.33,12.9,650,2851,12.3,502
"2023-05-17 13:00:00",2514,302,"COMPASS_CRC_TR",11.93,2964.35,13.1,540,3049.63,12.3,435,3004.45,13.5,617,3028.93,13.2,446,2893.47,12.9,667,2849.49,12.3,479
"2023-05-17 13:15:00",2515,302,"COMPASS_CRC_TR",11.93,2965.38,13.2,554,3051.5,12.3,472,3004.9,13.7,643,3031.82,13.3,471,2893.11,12.9,688,2849.29,12.3,486
"2023-05-17 13:30:00",2516,302,"COMPASS_CRC_TR",11.93,2964.79,13.2,537,3049.82,12.3,473,3002.91,13.8,637,3031.75,13.4,448,2895.76,12.9,671,2851.58,12.3,489
"2023-05-17 13:45:00",2517,302,"COMPASS_CRC_TR",11.93,2963.15,13.3,541,3051.28,12.4,476,3005.1,13.9,621,3032.05,13.5,472,2894.86,12.9,662,2849.31,12.3,473
"2023-05-17 14:00:00",2518,302,"COMPASS_CRC_TR",11.93,2963.25,13.3,558,3051.4,12.4,445,3004.58,14.1,626,3027.19,13.5,438,2893.75,12.9,676,2853.73,12.3,489
"2023-05-17 14:15:00",2519,302,"COMPASS_CRC_TR",11.93,2964.63,13.4,568,3048.03,12.4,469,3004.6,14.2,624,3028.96,13.6,479,2893.81,12.9,672,2851.31,12.3,492
"2023-05-17 14:30:00",2520,302,"COMPASS_CRC_TR",11.93,2965.11,13.4,540,3046.3,12.4,439,3004.49,14.3,635,3026.86,13.7,452,2892.77,12.9,694,2853.73,12.3,525
"2023-05-17 14:45:00",2521,302,"COMPASS_CRC_TR",11.93,2964.08,13.5,552,3047.61,12.4,470,3001.31,14.5,654,3028.95,13.7,469,2893.27,12.9,668,2853.25,12.3,498
"2023-05-17 15:00:00",2522,302,"COMPASS_CRC_TR",11.93,2964.46,13.5,543,3048.59,12.4,481,3001.96,14.6,620,3030.25,13.8,476,2893.93,12.9,670,2851.2,12.3,519
"2023-05-17 15:15:00",2523,302,"COMPASS_CRC_TR",11.93,2962.19,13.6,539,3046.31,12.5,456,3002.54,14.8,630,3030.27,13.8,437,2892.12,12.9,687,2849.53,12.3,511
"2023-05-17 15:30:00",2524,302,"COMPASS_CRC_TR",11.93,2963.65,13.6,541,3051.03,12.5,498,3001.12,15,623,3032.29,13.8,429,2894.24,12.9,711,2852.16,12.3,513
"2023-05-17 15:45:00",2525,302,"COMPASS_CRC_TR",11.93,2962.04,13.7,560,3049.59,12.5,491,3001.13,15.1,657,3028.37,13.9,408,2896.04,12.8,678,2852.07,12.3,588
"2023-05-17 16:00:00",2526,302,"COMPASS_CRC_TR",11.93,2962.25,13.7,537,3049.11,12.5,451,2999.56,15.3,663,3029.56,13.9,424,2896.16,12.8,672,2851.61,12.3,517
"2023-05-17 16:15:00",2527,302,"COMPASS_CRC_TR",11.93,2963.88,13.7,547,3050.12,12.5,482,3000.76,15.4,620,3030.31,13.9,380,2896.57,12.9,672,2851.75,12.3,505
"2023-05-17 16:30:00",2528,302,"COMPASS_CRC_TR",11.93,2961.95,13.8,568,3048.03,12.5,493,2999.38,15.4,657,3029.53,14,382,2892.66,12.8,660,2851.46,12.2,537
"2023-05-17 16:45:00",2529,302,"COMPASS_CRC_TR",11.93,2961.83,13.8,544,3048.2,12.5,484,3000.05,15.5,642,3025.74,14,371,2896.58,12.8,701,2852.11,12.2,525
"2023-05-17 17:00:00",2530,302,"COMPASS_CRC_TR",11.93,2963.93,13.8,541,3047.56,12.5,492,2998.61,15.5,654,3026.03,14,357,2894.87,12.8,663,2850.75,12.2,511
"2023-05-17 17:15:00",2531,302,"COMPASS_CRC_TR",11.93,2963.29,13.8,551,3050.79,12.5,471,2999.6,15.5,628,3028.36,14,363,2895.61,12.9,676,2853.7,12.2,533
"2023-05-17 17:30:00",2532,302,"COMPASS_CRC_TR",11.93,2963.79,13.9,538,3050.82,12.5,445,2997.83,15.5,645,3028.75,14,365,2892.94,12.9,677,2851.83,12.2,525
"2023-05-17 17:45:00",2533,302,"COMPASS_CRC_TR",11.93,2961.6,13.9,555,3050.44,12.5,451,3000.14,15.4,646,3028.23,14,369,2891.76,12.9,695,2853.26,12.2,535
