"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-01-14 23:15:00",27209,411,"COMPASS_GWI_W",3400.54,7.3,11963,3338.36,7.3,14329,"NAN","NAN","NAN","NAN","NAN","NAN",3055.81,9.5,8502,2977.85,9.1,6060
"2023-01-14 23:30:00",27210,411,"COMPASS_GWI_W",3400.15,7.3,11231,3338.08,7.3,13158,"NAN","NAN","NAN","NAN","NAN","NAN",3058.99,9.5,7822,2979.11,9.1,5661
"2023-01-14 23:45:00",27211,411,"COMPASS_GWI_W",3401.12,7.3,11443,3340.77,7.3,13226,"NAN","NAN","NAN","NAN","NAN","NAN",3057,9.5,8300,2981.29,9.1,5661
"2023-01-15 00:00:00",27212,411,"COMPASS_GWI_W",3398.49,7.3,12251,3341.83,7.3,10238,"NAN","NAN","NAN","NAN","NAN","NAN",3056.81,9.5,8955,2978.39,9,5662
"2023-01-15 00:15:00",27213,411,"COMPASS_GWI_W",3400.89,7.2,11443,3341.84,7.2,12727,"NAN","NAN","NAN","NAN","NAN","NAN",3055.62,9.5,8515,2980.78,9,6093
"2023-01-15 00:30:00",27214,411,"COMPASS_GWI_W",3398.63,7.2,11201,3340.54,7.2,14438,"NAN","NAN","NAN","NAN","NAN","NAN",3056.82,9.5,8682,2980.69,9,5525
"2023-01-15 00:45:00",27215,411,"COMPASS_GWI_W",3398.19,7.2,12763,3338.58,7.2,11818,"NAN","NAN","NAN","NAN","NAN","NAN",3057.23,9.5,8420,2981.39,9,6813
"2023-01-15 01:00:00",27216,411,"COMPASS_GWI_W",3399.51,7.2,12821,3340.95,7.2,12168,"NAN","NAN","NAN","NAN","NAN","NAN",3056.38,9.5,9076,2979.78,9,5626
"2023-01-15 01:15:00",27217,411,"COMPASS_GWI_W",3399.53,7.1,10817,3337.6,7.2,10411,"NAN","NAN","NAN","NAN","NAN","NAN",3056.52,9.4,8577,2979.58,9,5771
"2023-01-15 01:30:00",27218,411,"COMPASS_GWI_W",3399.54,7.1,12145,3340.1,7.1,13065,"NAN","NAN","NAN","NAN","NAN","NAN",3056.32,9.4,7484,2977.28,9,6085
"2023-01-15 01:45:00",27219,411,"COMPASS_GWI_W",3399.77,7.1,11456,3341.36,7.1,12901,"NAN","NAN","NAN","NAN","NAN","NAN",3054.83,9.4,8487,2976.9,9,5796
"2023-01-15 02:00:00",27220,411,"COMPASS_GWI_W",3399.77,7.1,12234,3341.04,7.1,11422,"NAN","NAN","NAN","NAN","NAN","NAN",3057.17,9.4,7854,2976.77,9,6174
"2023-01-15 02:15:00",27221,411,"COMPASS_GWI_W",3398.08,7.1,13102,3339.48,7.1,13200,"NAN","NAN","NAN","NAN","NAN","NAN",3054.73,9.4,7395,2976.64,9,6256
"2023-01-15 02:30:00",27222,411,"COMPASS_GWI_W",3399.14,7.1,12704,3339.78,7.1,12656,"NAN","NAN","NAN","NAN","NAN","NAN",3054.87,9.4,8733,2977.3,9,5740
"2023-01-15 02:45:00",27223,411,"COMPASS_GWI_W",3399.82,7,11489,3336.87,7,14643,"NAN","NAN","NAN","NAN","NAN","NAN",3057.28,9.4,8533,2980.23,8.9,5952
"2023-01-15 03:00:00",27224,411,"COMPASS_GWI_W",3398.89,7,12347,3338.28,7,12089,"NAN","NAN","NAN","NAN","NAN","NAN",3057.59,9.4,8671,2979.5,8.9,5994
"2023-01-15 03:15:00",27225,411,"COMPASS_GWI_W",3398.89,7,11716,3336.83,7,13218,"NAN","NAN","NAN","NAN","NAN","NAN",3057.62,9.4,8958,2979.08,8.9,6173
"2023-01-15 03:30:00",27226,411,"COMPASS_GWI_W",3398.54,7,12488,3339.87,7,12589,"NAN","NAN","NAN","NAN","NAN","NAN",3057.52,9.4,8482,2979.95,8.9,5921
"2023-01-15 03:45:00",27227,411,"COMPASS_GWI_W",3399.25,6.9,12549,3336.85,6.9,11751,"NAN","NAN","NAN","NAN","NAN","NAN",3055.34,9.4,7634,2978.65,8.9,5805
"2023-01-15 04:00:00",27228,411,"COMPASS_GWI_W",3399.36,6.9,11351,3339.65,6.9,12550,"NAN","NAN","NAN","NAN","NAN","NAN",3054.11,9.4,9093,2975.61,8.9,6028
"2023-01-15 04:15:00",27229,411,"COMPASS_GWI_W",3398.61,6.9,12252,3339.49,6.9,12473,"NAN","NAN","NAN","NAN","NAN","NAN",3056.45,9.4,7275,2975.52,8.9,6211
"2023-01-15 04:30:00",27230,411,"COMPASS_GWI_W",3400.51,6.9,12215,3336.56,6.9,15317,"NAN","NAN","NAN","NAN","NAN","NAN",3056.44,9.4,8452,2978.19,8.9,5546
"2023-01-15 04:45:00",27231,411,"COMPASS_GWI_W",3399.28,6.8,15652,3340.49,6.9,14226,"NAN","NAN","NAN","NAN","NAN","NAN",3055.44,9.3,9398,2975.02,8.9,5474
"2023-01-15 05:00:00",27232,411,"COMPASS_GWI_W",3398.84,6.8,11236,3339.43,6.8,13749,"NAN","NAN","NAN","NAN","NAN","NAN",3054.9,9.3,10186,2977.54,8.8,5415
"2023-01-15 05:15:00",27233,411,"COMPASS_GWI_W",3397.34,6.8,12244,3336.89,6.8,12133,"NAN","NAN","NAN","NAN","NAN","NAN",3056.97,9.3,8519,2978.18,8.8,5725
"2023-01-15 05:30:00",27234,411,"COMPASS_GWI_W",3398.75,6.8,11575,3339.11,6.8,13250,"NAN","NAN","NAN","NAN","NAN","NAN",3055.19,9.3,7310,2973.92,8.8,6037
"2023-01-15 05:45:00",27235,411,"COMPASS_GWI_W",3399.89,6.7,12731,3340.14,6.8,13217,"NAN","NAN","NAN","NAN","NAN","NAN",3056,9.3,8647,2976.13,8.8,5977
"2023-01-15 06:00:00",27236,411,"COMPASS_GWI_W",3398.07,6.7,11460,3337.32,6.7,13070,"NAN","NAN","NAN","NAN","NAN","NAN",3053.77,9.3,7976,2978.61,8.8,5699
"2023-01-15 06:15:00",27237,411,"COMPASS_GWI_W",3398.75,6.7,11751,3335.82,6.7,13817,"NAN","NAN","NAN","NAN","NAN","NAN",3056.68,9.3,8209,2974.04,8.8,5957
"2023-01-15 06:30:00",27238,411,"COMPASS_GWI_W",3398.9,6.6,10382,3337.48,6.7,14411,"NAN","NAN","NAN","NAN","NAN","NAN",3053.03,9.3,8437,2975.3,8.8,5141
"2023-01-15 06:45:00",27239,411,"COMPASS_GWI_W",3397.49,6.6,11755,3337.18,6.7,13756,"NAN","NAN","NAN","NAN","NAN","NAN",3056.11,9.3,7881,2978.16,8.8,6234
"2023-01-15 07:00:00",27240,411,"COMPASS_GWI_W",3398.71,6.6,14166,3339.61,6.6,13213,"NAN","NAN","NAN","NAN","NAN","NAN",3055.54,9.3,8732,2976.83,8.8,6115
"2023-01-15 07:15:00",27241,411,"COMPASS_GWI_W",3397.06,6.6,10946,3338.45,6.6,12800,"NAN","NAN","NAN","NAN","NAN","NAN",3053.02,9.3,8381,2973.72,8.8,5644
"2023-01-15 07:30:00",27242,411,"COMPASS_GWI_W",3398.49,6.5,11877,3335.33,6.6,11994,"NAN","NAN","NAN","NAN","NAN","NAN",3053.62,9.3,8497,2975.05,8.7,5604
"2023-01-15 07:45:00",27243,411,"COMPASS_GWI_W",3398.59,6.5,11012,3335.84,6.6,14967,"NAN","NAN","NAN","NAN","NAN","NAN",3055.16,9.2,8562,2974.27,8.7,5752
"2023-01-15 08:00:00",27244,411,"COMPASS_GWI_W",3399.64,6.5,12610,3335.09,6.5,13694,"NAN","NAN","NAN","NAN","NAN","NAN",3053.94,9.2,7754,2973.17,8.7,5628
"2023-01-15 08:15:00",27245,411,"COMPASS_GWI_W",3396.91,6.5,11815,3337.08,6.5,13693,"NAN","NAN","NAN","NAN","NAN","NAN",3055.28,9.2,8759,2974.27,8.7,6210
"2023-01-15 08:30:00",27246,411,"COMPASS_GWI_W",3397.95,6.4,12537,3336.46,6.5,12234,"NAN","NAN","NAN","NAN","NAN","NAN",3053.52,9.2,8503,2976.54,8.7,5686
"2023-01-15 08:45:00",27247,411,"COMPASS_GWI_W",3398.8,6.4,11610,3334.58,6.5,13786,"NAN","NAN","NAN","NAN","NAN","NAN",3055.44,9.2,8883,2976.2,8.7,5753
"2023-01-15 09:00:00",27248,411,"COMPASS_GWI_W",3397.6,6.4,15202,3333.93,6.5,15467,"NAN","NAN","NAN","NAN","NAN","NAN",3053.75,9.2,7974,2973.57,8.7,5780
"2023-01-15 09:15:00",27249,411,"COMPASS_GWI_W",3398.56,6.4,13207,3337.14,6.4,12270,"NAN","NAN","NAN","NAN","NAN","NAN",3053.83,9.2,8586,2973.64,8.7,6081
"2023-01-15 09:30:00",27250,411,"COMPASS_GWI_W",3397.81,6.4,10935,3337.56,6.4,13167,"NAN","NAN","NAN","NAN","NAN","NAN",3054.66,9.2,10299,2976.84,8.6,5970
"2023-01-15 09:45:00",27251,411,"COMPASS_GWI_W",3397.34,6.3,13391,3338.71,6.4,15246,"NAN","NAN","NAN","NAN","NAN","NAN",3053.73,9.2,8684,2976.12,8.6,5620
"2023-01-15 10:00:00",27252,411,"COMPASS_GWI_W",3396.66,6.3,11160,3335.71,6.4,12126,"NAN","NAN","NAN","NAN","NAN","NAN",3053.32,9.2,7218,2973.2,8.6,5686
"2023-01-15 10:15:00",27253,411,"COMPASS_GWI_W",3397.68,6.3,10956,3339.02,6.4,12718,"NAN","NAN","NAN","NAN","NAN","NAN",3053.68,9.2,8636,2975.78,8.6,6145
"2023-01-15 10:30:00",27254,411,"COMPASS_GWI_W",3396.14,6.3,11197,3335.53,6.4,13148,"NAN","NAN","NAN","NAN","NAN","NAN",3054.86,9.2,7554,2972.54,8.6,5524
"2023-01-15 10:45:00",27255,411,"COMPASS_GWI_W",3398.54,6.3,12323,3338.54,6.4,13082,"NAN","NAN","NAN","NAN","NAN","NAN",3051.34,9.1,8171,2975.75,8.6,5996
"2023-01-15 11:00:00",27256,411,"COMPASS_GWI_W",3397.67,6.3,15570,3334.43,6.4,11898,"NAN","NAN","NAN","NAN","NAN","NAN",3052.16,9.1,8026,2975.82,8.6,6109
"2023-01-15 11:15:00",27257,411,"COMPASS_GWI_W",3397.43,6.3,11878,3336.6,6.4,14171,"NAN","NAN","NAN","NAN","NAN","NAN",3051.34,9.1,9027,2974.17,8.6,5583
"2023-01-15 11:30:00",27258,411,"COMPASS_GWI_W",3397.55,6.3,11923,3337.9,6.4,13340,"NAN","NAN","NAN","NAN","NAN","NAN",3053.83,9.1,8194,2972.63,8.6,5917
"2023-01-15 11:45:00",27259,411,"COMPASS_GWI_W",3397.51,6.3,12003,3337.99,6.4,12485,"NAN","NAN","NAN","NAN","NAN","NAN",3052.47,9.1,7915,2974.2,8.5,5802
"2023-01-15 12:00:00",27260,411,"COMPASS_GWI_W",3397.58,6.3,11238,3335.05,6.4,13197,"NAN","NAN","NAN","NAN","NAN","NAN",3050.62,9.1,8377,2971.17,8.5,5676
"2023-01-15 12:15:00",27261,411,"COMPASS_GWI_W",3398.12,6.3,11304,3336.95,6.4,15198,"NAN","NAN","NAN","NAN","NAN","NAN",3053.98,9.1,10777,2970.58,8.5,6180
"2023-01-15 12:30:00",27262,411,"COMPASS_GWI_W",3397.24,6.4,11609,3335.2,6.5,12752,"NAN","NAN","NAN","NAN","NAN","NAN",3052.71,9.1,8379,2974.52,8.5,6028
"2023-01-15 12:45:00",27263,411,"COMPASS_GWI_W",3398.68,6.4,11604,3336.44,6.5,10834,"NAN","NAN","NAN","NAN","NAN","NAN",3049.83,9.1,8234,2970.73,8.5,5983
"2023-01-15 13:00:00",27264,411,"COMPASS_GWI_W",3398.7,6.4,12803,3337.09,6.5,13155,"NAN","NAN","NAN","NAN","NAN","NAN",3052.71,9.1,8363,2974.19,8.5,6152
"2023-01-15 13:15:00",27265,411,"COMPASS_GWI_W",3398.54,6.4,12056,3335.97,6.6,14532,"NAN","NAN","NAN","NAN","NAN","NAN",3052.82,9.1,8395,2974.87,8.5,5797
"2023-01-15 13:30:00",27266,411,"COMPASS_GWI_W",3397.39,6.5,13192,3338.19,6.6,10993,"NAN","NAN","NAN","NAN","NAN","NAN",3050.33,9,8413,2973.63,8.5,5747
"2023-01-15 13:45:00",27267,411,"COMPASS_GWI_W",3399.01,6.5,14007,3337.24,6.6,13694,"NAN","NAN","NAN","NAN","NAN","NAN",3053.08,9,8263,2972.51,8.5,5711
"2023-01-15 14:00:00",27268,411,"COMPASS_GWI_W",3396.21,6.5,12295,3335.98,6.7,14172,"NAN","NAN","NAN","NAN","NAN","NAN",3052.91,9,8052,2970.27,8.4,6845
"2023-01-15 14:15:00",27269,411,"COMPASS_GWI_W",3396.43,6.6,11483,3334.68,6.7,16288,"NAN","NAN","NAN","NAN","NAN","NAN",3052.5,9,8279,2973.91,8.4,5627
"2023-01-15 14:30:00",27270,411,"COMPASS_GWI_W",3397.91,6.6,12392,3336.09,6.8,16189,"NAN","NAN","NAN","NAN","NAN","NAN",3052.81,9,8382,2969.32,8.4,5274
"2023-01-15 14:45:00",27271,411,"COMPASS_GWI_W",3397.62,6.7,12724,3337.67,6.8,11827,"NAN","NAN","NAN","NAN","NAN","NAN",3052.67,9,8290,2970.77,8.4,5531
"2023-01-15 15:00:00",27272,411,"COMPASS_GWI_W",3398.97,6.7,11949,3337.83,6.8,12752,"NAN","NAN","NAN","NAN","NAN","NAN",3050.12,9,8781,2970.45,8.4,5589
"2023-01-15 15:15:00",27273,411,"COMPASS_GWI_W",3397.79,6.7,11180,3338.68,6.9,14018,"NAN","NAN","NAN","NAN","NAN","NAN",3050.63,9,8295,2970.79,8.4,5657
"2023-01-15 15:30:00",27274,411,"COMPASS_GWI_W",3398.22,6.8,11970,3336.55,6.9,12924,"NAN","NAN","NAN","NAN","NAN","NAN",3049.41,9,7293,2972.75,8.4,5596
"2023-01-15 15:45:00",27275,411,"COMPASS_GWI_W",3397.25,6.8,10834,3337.83,6.9,11297,"NAN","NAN","NAN","NAN","NAN","NAN",3052.21,9,8200,2971.91,8.4,6127
"2023-01-15 16:00:00",27276,411,"COMPASS_GWI_W",3397.41,6.8,12212,3334.98,7,13354,"NAN","NAN","NAN","NAN","NAN","NAN",3052.17,9,8365,2969.46,8.4,5712
"2023-01-15 16:15:00",27277,411,"COMPASS_GWI_W",3398.31,6.8,9583,3338.22,7,12578,"NAN","NAN","NAN","NAN","NAN","NAN",3051.78,9,9472,2970.07,8.4,5681
"2023-01-15 16:30:00",27278,411,"COMPASS_GWI_W",3398.28,6.9,11519,3335.53,7,12258,"NAN","NAN","NAN","NAN","NAN","NAN",3051.98,8.9,7969,2970.14,8.4,5574
"2023-01-15 16:45:00",27279,411,"COMPASS_GWI_W",3398.01,6.9,11326,3338.37,7,14348,"NAN","NAN","NAN","NAN","NAN","NAN",3050.12,8.9,8101,2971.81,8.4,5787
"2023-01-15 17:00:00",27280,411,"COMPASS_GWI_W",3398.14,6.9,12836,3336.97,7,15304,"NAN","NAN","NAN","NAN","NAN","NAN",3051.49,8.9,7872,2972.31,8.4,6268
"2023-01-15 17:15:00",27281,411,"COMPASS_GWI_W",3398.63,6.9,10928,3339.52,7.1,12760,"NAN","NAN","NAN","NAN","NAN","NAN",3051.39,8.9,8776,2969.15,8.4,5817
"2023-01-15 17:30:00",27282,411,"COMPASS_GWI_W",3398.55,6.9,12308,3338.41,7.1,12150,"NAN","NAN","NAN","NAN","NAN","NAN",3050.15,8.9,8923,2969.14,8.4,5263
"2023-01-15 17:45:00",27283,411,"COMPASS_GWI_W",3398.21,6.9,11602,3338.17,7.1,13217,"NAN","NAN","NAN","NAN","NAN","NAN",3050.8,8.9,8546,2967.82,8.4,5795
"2023-01-15 18:00:00",27284,411,"COMPASS_GWI_W",3399.76,7,13490,3340.05,7.1,14027,"NAN","NAN","NAN","NAN","NAN","NAN",3050.43,8.9,9109,2968.29,8.4,5738
"2023-01-15 18:15:00",27285,411,"COMPASS_GWI_W",3398.36,7,11229,3339.72,7.1,13216,"NAN","NAN","NAN","NAN","NAN","NAN",3050.86,8.9,7578,2973.35,8.4,5566
"2023-01-15 18:30:00",27286,411,"COMPASS_GWI_W",3399.08,7,10955,3336.16,7.1,13422,"NAN","NAN","NAN","NAN","NAN","NAN",3050.75,8.9,7630,2972.54,8.4,5182
"2023-01-15 18:45:00",27287,411,"COMPASS_GWI_W",3398.38,7,11380,3336,7.1,12179,"NAN","NAN","NAN","NAN","NAN","NAN",3050.19,8.9,9174,2969.71,8.4,5773
"2023-01-15 19:00:00",27288,411,"COMPASS_GWI_W",3398.54,6.9,11517,3335.9,7.1,17386,"NAN","NAN","NAN","NAN","NAN","NAN",3049.66,8.9,8158,2969.73,8.4,5737
"2023-01-15 19:15:00",27289,411,"COMPASS_GWI_W",3398.81,6.9,11622,3336.79,7.1,11108,"NAN","NAN","NAN","NAN","NAN","NAN",3048.15,8.9,8508,2969.18,8.4,5557
"2023-01-15 19:30:00",27290,411,"COMPASS_GWI_W",3396.37,6.9,12174,3336.09,7,12999,"NAN","NAN","NAN","NAN","NAN","NAN",3050.17,8.9,7851,2970.89,8.4,6208
"2023-01-15 19:45:00",27291,411,"COMPASS_GWI_W",3399.71,6.9,11175,3338.93,7,11386,"NAN","NAN","NAN","NAN","NAN","NAN",3049.91,8.9,8546,2971.48,8.4,6239
"2023-01-15 20:00:00",27292,411,"COMPASS_GWI_W",3397.12,6.9,12008,3338.8,7,12838,"NAN","NAN","NAN","NAN","NAN","NAN",3049.46,8.9,8427,2972.98,8.4,5206
"2023-01-15 20:15:00",27293,411,"COMPASS_GWI_W",3396.82,6.9,14150,3339.55,7,14515,"NAN","NAN","NAN","NAN","NAN","NAN",3049.14,8.9,8565,2972.33,8.4,5802
"2023-01-15 20:30:00",27294,411,"COMPASS_GWI_W",3399.55,6.9,11319,3337.33,7,14254,"NAN","NAN","NAN","NAN","NAN","NAN",3048.89,8.9,8178,2972.92,8.4,6219
"2023-01-15 20:45:00",27295,411,"COMPASS_GWI_W",3397.9,6.9,13934,3340.02,7,12811,"NAN","NAN","NAN","NAN","NAN","NAN",3048.58,8.9,8244,2969.99,8.4,5812
"2023-01-15 21:00:00",27296,411,"COMPASS_GWI_W",3398.26,6.9,10011,3338.89,7,12213,"NAN","NAN","NAN","NAN","NAN","NAN",3048.8,8.9,8353,2969.13,8.4,5682
"2023-01-15 21:15:00",27297,411,"COMPASS_GWI_W",3399.21,6.8,12201,3335.79,7,15181,"NAN","NAN","NAN","NAN","NAN","NAN",3047.27,8.9,10430,2969.65,8.4,6246
"2023-01-15 21:30:00",27298,411,"COMPASS_GWI_W",3398.24,6.8,12221,3339.66,7,13087,"NAN","NAN","NAN","NAN","NAN","NAN",3047.64,8.9,7766,2971.66,8.4,6089
"2023-01-15 21:45:00",27299,411,"COMPASS_GWI_W",3399.95,6.8,14062,3335.44,6.9,12247,"NAN","NAN","NAN","NAN","NAN","NAN",3047.52,8.9,9562,2971.86,8.4,5603
"2023-01-15 22:00:00",27300,411,"COMPASS_GWI_W",3398.26,6.8,11526,3337.03,6.9,12308,"NAN","NAN","NAN","NAN","NAN","NAN",3048.48,8.9,8480,2968.97,8.4,5753
"2023-01-15 22:15:00",27301,411,"COMPASS_GWI_W",3397.99,6.8,10406,3335.71,6.9,12826,"NAN","NAN","NAN","NAN","NAN","NAN",3050.25,8.9,8462,2971.9,8.4,6121
"2023-01-15 22:30:00",27302,411,"COMPASS_GWI_W",3398.07,6.8,12069,3338.12,6.9,15170,"NAN","NAN","NAN","NAN","NAN","NAN",3047.35,8.8,8212,2968.82,8.4,6756
"2023-01-15 22:45:00",27303,411,"COMPASS_GWI_W",3398.24,6.8,12826,3338.24,6.9,10921,"NAN","NAN","NAN","NAN","NAN","NAN",3047.24,8.8,8292,2971.95,8.4,6031
"2023-01-15 23:00:00",27304,411,"COMPASS_GWI_W",3396.73,6.7,11997,3339.79,6.9,12867,"NAN","NAN","NAN","NAN","NAN","NAN",3048.22,8.8,7935,2969.47,8.4,5843
"2023-01-15 23:15:00",27305,411,"COMPASS_GWI_W",3399.51,6.7,12658,3339.4,6.8,11747,"NAN","NAN","NAN","NAN","NAN","NAN",3047.24,8.8,8257,2971.67,8.4,5276
"2023-01-15 23:30:00",27306,411,"COMPASS_GWI_W",3397.27,6.7,11915,3335.19,6.8,12595,"NAN","NAN","NAN","NAN","NAN","NAN",3048.13,8.8,7802,2971.44,8.4,5846
"2023-01-15 23:45:00",27307,411,"COMPASS_GWI_W",3398.26,6.7,10926,3337.7,6.8,12719,"NAN","NAN","NAN","NAN","NAN","NAN",3049.33,8.8,8458,2972.08,8.3,5085
"2023-01-16 00:00:00",27308,411,"COMPASS_GWI_W",3397.25,6.6,11522,3335.24,6.8,10203,"NAN","NAN","NAN","NAN","NAN","NAN",3047.42,8.8,8561,2967.69,8.3,5321
"2023-01-16 00:15:00",27309,411,"COMPASS_GWI_W",3398.85,6.6,11178,3336.57,6.8,10512,"NAN","NAN","NAN","NAN","NAN","NAN",3050.09,8.8,9284,2969.31,8.3,5721
"2023-01-16 00:30:00",27310,411,"COMPASS_GWI_W",3398.16,6.6,12805,3334.29,6.8,11774,"NAN","NAN","NAN","NAN","NAN","NAN",3047.73,8.8,7588,2972.07,8.3,7024
"2023-01-16 00:45:00",27311,411,"COMPASS_GWI_W",3396.66,6.6,10544,3337.5,6.7,10874,"NAN","NAN","NAN","NAN","NAN","NAN",3048.15,8.8,10881,2971.83,8.3,5867
"2023-01-16 01:00:00",27312,411,"COMPASS_GWI_W",3398.34,6.6,12668,3338.8,6.7,10928,"NAN","NAN","NAN","NAN","NAN","NAN",3046.96,8.8,8715,2968.31,8.3,5915
"2023-01-16 01:15:00",27313,411,"COMPASS_GWI_W",3396.55,6.6,9878,3339.11,6.7,16556,"NAN","NAN","NAN","NAN","NAN","NAN",3050.06,8.8,7867,2971.16,8.3,5846
"2023-01-16 01:30:00",27314,411,"COMPASS_GWI_W",3399.16,6.5,12451,3339.03,6.7,16913,"NAN","NAN","NAN","NAN","NAN","NAN",3049.11,8.8,8937,2968.71,8.3,5526
"2023-01-16 01:45:00",27315,411,"COMPASS_GWI_W",3396.42,6.5,11839,3334.47,6.7,13034,"NAN","NAN","NAN","NAN","NAN","NAN",3049.39,8.8,8495,2971.52,8.3,6795
"2023-01-16 02:00:00",27316,411,"COMPASS_GWI_W",3396.05,6.5,13128,3334.35,6.6,11577,"NAN","NAN","NAN","NAN","NAN","NAN",3047.78,8.8,8070,2969.28,8.3,5465
"2023-01-16 02:15:00",27317,411,"COMPASS_GWI_W",3397.5,6.5,12097,3338.87,6.6,12169,"NAN","NAN","NAN","NAN","NAN","NAN",3047.48,8.8,8628,2971.21,8.3,5582
"2023-01-16 02:30:00",27318,411,"COMPASS_GWI_W",3398.89,6.5,11844,3335.56,6.6,11944,"NAN","NAN","NAN","NAN","NAN","NAN",3046.99,8.8,8511,2970.78,8.3,5725
"2023-01-16 02:45:00",27319,411,"COMPASS_GWI_W",3397.75,6.4,12421,3334.13,6.6,12679,"NAN","NAN","NAN","NAN","NAN","NAN",3048.64,8.8,8441,2971.54,8.3,5807
"2023-01-16 03:00:00",27320,411,"COMPASS_GWI_W",3398.52,6.4,12505,3337.12,6.6,11559,"NAN","NAN","NAN","NAN","NAN","NAN",3048.6,8.8,10634,2971.58,8.3,5733
"2023-01-16 03:15:00",27321,411,"COMPASS_GWI_W",3397.69,6.4,11604,3337.18,6.5,13485,"NAN","NAN","NAN","NAN","NAN","NAN",3049.63,8.8,8898,2970.85,8.3,6996
"2023-01-16 03:30:00",27322,411,"COMPASS_GWI_W",3398.75,6.4,12151,3337.17,6.5,10832,"NAN","NAN","NAN","NAN","NAN","NAN",3050.06,8.8,8219,2968.06,8.3,5903
"2023-01-16 03:45:00",27323,411,"COMPASS_GWI_W",3398.6,6.3,11992,3338.4,6.5,14006,"NAN","NAN","NAN","NAN","NAN","NAN",3047.8,8.8,8676,2968.26,8.3,5657
"2023-01-16 04:00:00",27324,411,"COMPASS_GWI_W",3396.94,6.3,12167,3334.12,6.5,13499,"NAN","NAN","NAN","NAN","NAN","NAN",3050.21,8.8,7615,2967.47,8.3,5805
"2023-01-16 04:15:00",27325,411,"COMPASS_GWI_W",3397.34,6.3,12665,3336.36,6.5,14236,"NAN","NAN","NAN","NAN","NAN","NAN",3047.71,8.8,8374,2969.7,8.3,5776
"2023-01-16 04:30:00",27326,411,"COMPASS_GWI_W",3398.72,6.3,10478,3334.32,6.4,12264,"NAN","NAN","NAN","NAN","NAN","NAN",3047.48,8.8,8343,2970.23,8.3,5564
"2023-01-16 04:45:00",27327,411,"COMPASS_GWI_W",3399.32,6.3,12723,3338.32,6.4,11709,"NAN","NAN","NAN","NAN","NAN","NAN",3047.79,8.8,7957,2966.41,8.3,5511
"2023-01-16 05:00:00",27328,411,"COMPASS_GWI_W",3396.54,6.2,11826,3334.8,6.4,11353,"NAN","NAN","NAN","NAN","NAN","NAN",3048.81,8.8,7683,2970.52,8.2,5702
"2023-01-16 05:15:00",27329,411,"COMPASS_GWI_W",3397.28,6.2,11416,3333.11,6.4,12069,"NAN","NAN","NAN","NAN","NAN","NAN",3047.41,8.8,8560,2970.54,8.2,5813
"2023-01-16 05:30:00",27330,411,"COMPASS_GWI_W",3395.25,6.2,12055,3335.97,6.4,12900,"NAN","NAN","NAN","NAN","NAN","NAN",3047.9,8.8,7669,2970.51,8.2,5753
"2023-01-16 05:45:00",27331,411,"COMPASS_GWI_W",3398.25,6.2,12699,3335.76,6.3,13623,"NAN","NAN","NAN","NAN","NAN","NAN",3046.14,8.7,8717,2970.42,8.2,5862
"2023-01-16 06:00:00",27332,411,"COMPASS_GWI_W",3397.04,6.1,12332,3333.71,6.3,13541,"NAN","NAN","NAN","NAN","NAN","NAN",3046.7,8.7,9073,2967.68,8.2,5828
"2023-01-16 06:15:00",27333,411,"COMPASS_GWI_W",3397.67,6.1,10802,3333.27,6.3,12416,"NAN","NAN","NAN","NAN","NAN","NAN",3045.87,8.7,7425,2969.63,8.2,5968
"2023-01-16 06:30:00",27334,411,"COMPASS_GWI_W",3397.14,6.1,10897,3335.73,6.3,12128,"NAN","NAN","NAN","NAN","NAN","NAN",3048.91,8.7,8303,2969.39,8.2,6014
"2023-01-16 06:45:00",27335,411,"COMPASS_GWI_W",3395.15,6.1,11493,3335.91,6.2,12712,"NAN","NAN","NAN","NAN","NAN","NAN",3047.72,8.7,8438,2965.62,8.2,6088
"2023-01-16 07:00:00",27336,411,"COMPASS_GWI_W",3397.17,6,11517,3337.18,6.2,17250,"NAN","NAN","NAN","NAN","NAN","NAN",3046.73,8.7,8678,2966.24,8.2,5952
"2023-01-16 07:15:00",27337,411,"COMPASS_GWI_W",3395.23,6,10742,3335.69,6.2,11864,"NAN","NAN","NAN","NAN","NAN","NAN",3047.07,8.7,8478,2965.75,8.2,5630
"2023-01-16 07:30:00",27338,411,"COMPASS_GWI_W",3397.25,6,10840,3336.91,6.2,16683,"NAN","NAN","NAN","NAN","NAN","NAN",3046.91,8.7,8515,2966.51,8.2,6152
"2023-01-16 07:45:00",27339,411,"COMPASS_GWI_W",3397.08,6,10971,3337.42,6.2,13286,"NAN","NAN","NAN","NAN","NAN","NAN",3045.53,8.7,8401,2969.48,8.2,5912
