"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-10-09 21:00:00",16408,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.79,19.32,23589,26460,16.36,17.2,1.011,42.39,6.45,-0.2,-397.7,0.05,0.56,0.82,0.676,66.18,11.479,54
"2023-10-09 21:15:00",16409,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.78,19.31,23588,26462,16.36,17.2,1.011,42.39,6.45,-0.1,-397.6,0.05,0.56,0.83,0.675,66.1,11.461,54
"2023-10-09 21:30:00",16410,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.84,19.31,23585,26460,16.36,17.2,1.011,42.4,6.45,-0.2,-397.7,0.05,0.54,0.79,0.674,66.07,11.434,54
"2023-10-09 21:45:00",16411,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.87,19.31,23585,26461,16.36,17.2,1.011,42.4,6.45,-0.2,-397.6,0.05,0.56,0.82,0.674,66.02,11.461,54
"2023-10-09 22:00:00",16412,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.85,19.3,23583,26462,16.36,17.2,1.011,42.4,6.45,-0.2,-397.4,0.05,0.54,0.79,0.669,65.71,11.452,54
"2023-10-09 22:15:00",16413,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.84,19.3,23583,26463,16.36,17.2,1.011,42.4,6.45,-0.2,-397.4,0.05,0.56,0.82,0.668,65.63,11.479,54
"2023-10-09 22:30:00",16414,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.73,19.3,23575,26456,16.35,17.2,1.011,42.42,6.45,-0.3,-397.7,0.05,0.56,0.82,0.665,65.41,11.452,54
"2023-10-09 22:45:00",16415,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.75,19.3,23572,26454,16.35,17.19,1.011,42.42,6.45,-0.2,-397.4,0.05,0.55,0.81,0.664,65.37,11.452,54
"2023-10-09 23:00:00",16416,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.69,19.29,23568,26451,16.35,17.19,1.011,42.43,6.45,-0.3,-397.3,0.05,0.56,0.82,0.661,65.12,11.443,54
"2023-10-09 23:15:00",16417,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.68,19.29,23563,26449,16.35,17.19,1.011,42.44,6.45,-0.3,-397.3,0.05,0.55,0.8,0.666,65.46,11.443,54
"2023-10-09 23:30:00",16418,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.64,19.28,23570,26459,16.36,17.2,1.011,42.43,6.45,-0.3,-397.4,0.05,0.54,0.79,0.66,65.09,11.443,54
"2023-10-09 23:45:00",16419,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.62,19.28,23564,26456,16.35,17.2,1.011,42.44,6.45,-0.4,-397.2,0.05,0.54,0.79,0.66,65.1,11.443,54
"2023-10-10 00:00:00",16420,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.7,19.27,23562,26457,16.35,17.2,1.011,42.44,6.45,-0.4,-397,0.05,0.54,0.79,0.661,65.16,11.479,54
"2023-10-10 00:15:00",16421,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.66,19.27,23561,26458,16.35,17.2,1.011,42.44,6.46,-0.4,-397,0.05,0.54,0.79,0.663,65.27,11.443,54
"2023-10-10 00:30:00",16422,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.65,19.27,23561,26458,16.35,17.2,1.011,42.44,6.46,-0.6,-397.1,0.04,0.54,0.79,0.668,65.6,11.443,54
"2023-10-10 00:45:00",16423,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.74,19.27,23556,26453,16.35,17.19,1.011,42.45,6.46,-0.5,-396.8,0.04,0.53,0.78,0.68,66.46,11.425,54
"2023-10-10 01:00:00",16424,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.71,19.27,23559,26456,16.35,17.2,1.011,42.45,6.46,-0.5,-396.6,0.04,0.54,0.79,0.784,73.71,11.452,54
"2023-10-10 01:15:00",16425,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.68,19.26,23556,26456,16.35,17.2,1.011,42.45,6.46,-0.9,-396.5,0.04,0.53,0.78,0.806,75.25,11.461,54
"2023-10-10 01:30:00",16426,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.79,19.25,23566,26471,16.36,17.21,1.011,42.43,6.46,-0.9,-396.5,0.04,0.53,0.78,0.813,75.7,11.443,54
"2023-10-10 01:45:00",16427,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.8,19.24,23558,26468,16.36,17.2,1.011,42.45,6.46,-0.9,-396.4,0.05,0.54,0.79,0.819,76.13,11.461,54
"2023-10-10 02:00:00",16428,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.66,19.24,23554,26467,16.36,17.2,1.011,42.46,6.46,-0.8,-396.5,0.05,0.54,0.79,0.819,76.1,11.47,54
"2023-10-10 02:15:00",16429,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.58,19.23,23555,26470,16.36,17.21,1.011,42.45,6.46,-0.8,-396.6,0.04,0.53,0.77,0.811,75.57,11.443,54
"2023-10-10 02:30:00",16430,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.58,19.24,23566,26481,16.37,17.21,1.011,42.43,6.46,-0.9,-396.7,0.05,0.55,0.8,0.8,74.79,11.452,54
"2023-10-10 02:45:00",16431,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.52,19.23,23562,26480,16.37,17.21,1.011,42.44,6.46,-0.9,-396.6,0.05,0.54,0.79,0.792,74.25,11.425,54
"2023-10-10 03:00:00",16432,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.73,19.23,23562,26483,16.37,17.21,1.011,42.44,6.46,-0.8,-396.6,0.05,0.55,0.8,0.782,73.54,11.452,54
"2023-10-10 03:15:00",16433,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.78,19.22,23556,26478,16.37,17.21,1.011,42.45,6.46,-0.8,-396.6,0.05,0.56,0.82,0.776,73.13,11.434,54
"2023-10-10 03:30:00",16434,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.7,19.22,23567,26490,16.38,17.22,1.011,42.43,6.46,-0.8,-396.7,0.05,0.55,0.8,0.775,73.07,11.434,54
"2023-10-10 03:45:00",16435,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.7,19.23,23568,26489,16.38,17.22,1.011,42.43,6.46,-0.9,-396.5,0.05,0.54,0.8,0.776,73.12,11.434,54
"2023-10-10 04:00:00",16436,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.8,19.22,23567,26491,16.38,17.22,1.011,42.43,6.46,-0.8,-396.5,0.05,0.55,0.8,0.772,72.87,11.47,54
"2023-10-10 04:15:00",16437,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.87,19.22,23565,26489,16.38,17.22,1.011,42.44,6.46,-0.9,-396.4,0.05,0.55,0.81,0.773,72.95,11.461,54
"2023-10-10 04:30:00",16438,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.02,19.22,23562,26488,16.37,17.22,1.011,42.44,6.46,-0.8,-396.6,0.05,0.55,0.81,0.772,72.8,11.479,54
"2023-10-10 04:45:00",16439,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.1,19.22,23560,26485,16.37,17.22,1.011,42.44,6.46,-0.9,-396.4,0.05,0.56,0.82,0.775,73.08,11.434,54
"2023-10-10 05:00:00",16440,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.17,19.22,23561,26487,16.37,17.22,1.011,42.44,6.46,-0.8,-396.4,0.05,0.55,0.81,0.772,72.9,11.443,54
"2023-10-10 05:15:00",16441,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.3,19.21,23561,26489,16.37,17.22,1.011,42.44,6.46,-0.8,-396.3,0.05,0.55,0.81,0.771,72.76,11.425,54
"2023-10-10 05:30:00",16442,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.29,19.21,23560,26489,16.37,17.22,1.011,42.44,6.46,-0.8,-396.4,0.05,0.55,0.81,0.771,72.78,11.479,54
"2023-10-10 05:45:00",16443,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.1,19.21,23559,26490,16.38,17.22,1.011,42.45,6.46,-0.8,-396.3,0.05,0.55,0.81,0.77,72.73,11.461,54
"2023-10-10 06:00:00",16444,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.08,19.2,23558,26490,16.38,17.22,1.011,42.45,6.46,-0.8,-396.3,0.05,0.54,0.8,0.77,72.71,11.479,54
"2023-10-10 06:15:00",16445,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.03,19.2,23555,26489,16.37,17.22,1.011,42.45,6.46,-0.8,-396.3,0.05,0.55,0.8,0.769,72.63,11.461,54
"2023-10-10 06:30:00",16446,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.91,19.2,23551,26485,16.37,17.22,1.011,42.46,6.46,-0.8,-396.5,0.05,0.54,0.79,0.768,72.56,11.479,54
"2023-10-10 06:45:00",16447,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.11,19.2,23551,26486,16.37,17.22,1.011,42.46,6.46,-0.8,-396.3,0.05,0.55,0.81,0.769,72.68,11.461,54
"2023-10-10 07:00:00",16448,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.28,19.2,23550,26486,16.37,17.22,1.011,42.46,6.46,-0.7,-396.2,0.05,0.55,0.81,0.767,72.49,11.425,54
"2023-10-10 07:15:00",16449,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.33,19.19,23549,26488,16.37,17.22,1.011,42.46,6.46,-0.8,-396.2,0.05,0.55,0.8,0.766,72.44,11.47,54
"2023-10-10 07:30:00",16450,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.37,19.19,23552,26494,16.38,17.22,1.011,42.46,6.46,-0.8,-396.4,0.05,0.54,0.8,0.766,72.41,11.452,54
"2023-10-10 07:45:00",16451,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.45,19.19,23552,26495,16.38,17.22,1.011,42.46,6.46,-0.8,-396.3,0.05,0.55,0.8,0.767,72.48,11.461,54
"2023-10-10 08:00:00",16452,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.48,19.18,23548,26494,16.38,17.22,1.011,42.47,6.46,-0.8,-396.2,0.05,0.54,0.8,0.764,72.32,11.389,54
"2023-10-10 08:15:00",16453,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.57,19.17,23547,26496,16.38,17.22,1.011,42.47,6.46,-0.8,-396.2,0.05,0.54,0.8,0.766,72.45,11.47,54
"2023-10-10 08:30:00",16454,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.53,19.17,23550,26500,16.38,17.22,1.011,42.46,6.46,-0.7,-396.5,0.05,0.55,0.8,0.764,72.28,11.443,54
"2023-10-10 08:45:00",16455,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.59,19.17,23545,26495,16.38,17.22,1.011,42.47,6.46,-0.8,-396.3,0.05,0.54,0.8,0.764,72.3,11.47,54
"2023-10-10 09:00:00",16456,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.69,19.16,23540,26493,16.38,17.22,1.011,42.48,6.46,-0.8,-396.2,0.05,0.55,0.81,0.766,72.45,11.434,54
"2023-10-10 09:15:00",16457,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.66,19.16,23539,26495,16.38,17.22,1.011,42.48,6.46,-0.8,-396.2,0.05,0.55,0.81,0.76,72.03,11.479,54
"2023-10-10 09:30:00",16458,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.6,19.16,23542,26500,16.38,17.22,1.011,42.48,6.46,-0.7,-396.3,0.05,0.55,0.81,0.759,71.98,11.47,54
"2023-10-10 09:45:00",16459,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.54,19.15,23538,26498,16.38,17.22,1.011,42.48,6.46,-0.7,-396.2,0.05,0.55,0.81,0.756,71.75,11.47,54
"2023-10-10 10:00:00",16460,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.34,19.15,23535,26499,16.38,17.22,1.011,42.49,6.46,-0.7,-396.2,0.05,0.55,0.8,0.76,72,11.506,54
"2023-10-10 10:15:00",16461,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.33,19.14,23536,26499,16.38,17.22,1.011,42.49,6.46,-0.8,-396.1,0.05,0.55,0.81,0.751,71.42,11.497,54
"2023-10-10 10:30:00",16462,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.12,19.14,23537,26504,16.38,17.23,1.011,42.49,6.46,-0.7,-396.4,0.05,0.55,0.81,0.75,71.35,11.497,54
"2023-10-10 10:45:00",16463,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.2,19.14,23532,26498,16.38,17.22,1.011,42.5,6.46,-0.8,-396.3,0.05,0.55,0.81,0.749,71.26,11.488,54
"2023-10-10 11:00:00",16464,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.1,19.13,23532,26501,16.38,17.23,1.011,42.49,6.46,-0.7,-396.2,0.05,0.55,0.81,0.747,71.06,11.479,54
"2023-10-10 11:15:00",16465,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.17,19.13,23533,26504,16.38,17.23,1.011,42.49,6.46,-0.8,-396.2,0.05,0.55,0.81,0.74,70.66,11.479,54
"2023-10-10 11:30:00",16466,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760.11,19.13,23532,26504,16.38,17.23,1.011,42.49,6.46,-0.7,-396.4,0.05,0.55,0.81,0.739,70.6,11.488,54
"2023-10-10 11:45:00",16467,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",760,19.12,23530,26505,16.38,17.23,1.011,42.5,6.46,-0.7,-396.2,0.05,0.54,0.79,0.734,70.17,11.497,54
"2023-10-10 12:00:00",16468,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.88,19.12,23526,26503,16.38,17.23,1.011,42.51,6.46,-0.7,-396.2,0.05,0.54,0.79,0.727,69.72,11.488,54
"2023-10-10 12:15:00",16469,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.59,19.11,23521,26500,16.38,17.23,1.011,42.51,6.46,-0.8,-396.1,0.05,0.55,0.8,0.726,69.69,11.47,54
"2023-10-10 12:30:00",16470,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.43,19.11,23513,26494,16.38,17.22,1.011,42.53,6.46,-0.8,-396.5,0.05,0.55,0.81,0.724,69.5,11.488,54
"2023-10-10 12:45:00",16471,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.31,19.11,23512,26493,16.38,17.22,1.011,42.53,6.46,-0.8,-396.3,0.05,0.55,0.81,0.719,69.19,11.461,54
"2023-10-10 13:00:00",16472,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.16,19.11,23511,26490,16.37,17.22,1.011,42.53,6.46,-0.8,-396.2,0.05,0.55,0.81,0.717,69.06,11.479,54
"2023-10-10 13:15:00",16473,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.01,19.11,23513,26493,16.38,17.22,1.011,42.53,6.46,-0.9,-396.2,0.05,0.56,0.81,0.715,68.92,11.47,54
"2023-10-10 13:30:00",16474,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.03,19.1,23508,26491,16.37,17.22,1.011,42.54,6.47,-1.1,-396.3,0.05,0.55,0.81,0.719,69.2,11.479,54
"2023-10-10 13:45:00",16475,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.9,19.1,23506,26493,16.38,17.22,1.011,42.54,6.47,-1.1,-396.3,0.05,0.55,0.8,0.719,69.16,11.488,54
"2023-10-10 14:00:00",16476,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.93,19.09,23500,26492,16.37,17.22,1.011,42.55,6.47,-1.2,-396.3,0.05,0.55,0.81,0.719,69.14,11.443,54
"2023-10-10 14:15:00",16477,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.83,19.08,23498,26493,16.38,17.22,1.011,42.56,6.47,-1.4,-396.3,0.05,0.55,0.81,0.72,69.23,11.479,54
"2023-10-10 14:30:00",16478,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.77,19.08,23500,26496,16.38,17.22,1.011,42.55,6.48,-1.7,-396.8,0.05,0.55,0.81,0.722,69.39,11.515,54
"2023-10-10 14:45:00",16479,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.64,19.08,23507,26502,16.38,17.23,1.011,42.54,6.48,-1.8,-396.7,0.05,0.56,0.82,0.72,69.24,11.506,54
"2023-10-10 15:00:00",16480,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.56,19.09,23511,26503,16.38,17.23,1.011,42.53,6.48,-2,-396.7,0.05,0.55,0.8,0.72,69.24,11.479,54
"2023-10-10 15:15:00",16481,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.52,19.09,23513,26504,16.38,17.23,1.011,42.53,6.48,-1.9,-396.7,0.05,0.55,0.8,0.719,69.18,11.479,54
"2023-10-10 15:30:00",16482,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.5,19.09,23513,26504,16.38,17.23,1.011,42.53,6.48,-1.8,-396.9,0.05,0.56,0.81,0.719,69.21,11.479,54
"2023-10-10 15:45:00",16483,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.5,19.09,23510,26501,16.38,17.23,1.011,42.53,6.48,-1.8,-396.8,0.05,0.55,0.8,0.718,69.1,11.461,54
"2023-10-10 16:00:00",16484,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.51,19.09,23511,26504,16.38,17.23,1.011,42.53,6.48,-1.7,-396.7,0.05,0.55,0.8,0.721,69.28,11.524,54
"2023-10-10 16:15:00",16485,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.56,19.09,23515,26509,16.39,17.23,1.011,42.53,6.48,-1.7,-396.7,0.05,0.55,0.81,0.718,69.08,11.488,54
"2023-10-10 16:30:00",16486,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.63,19.09,23502,26495,16.38,17.22,1.011,42.55,6.48,-1.7,-397.1,0.05,0.55,0.81,0.717,69.01,11.479,54
"2023-10-10 16:45:00",16487,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.63,19.08,23502,26496,16.38,17.22,1.011,42.55,6.48,-1.8,-396.9,0.05,0.55,0.81,0.716,68.93,11.479,54
"2023-10-10 17:00:00",16488,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.76,19.08,23502,26497,16.38,17.22,1.011,42.55,6.48,-1.7,-396.8,0.05,0.55,0.81,0.714,68.82,11.488,54
"2023-10-10 17:15:00",16489,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.81,19.08,23499,26496,16.38,17.22,1.011,42.55,6.48,-1.8,-396.8,0.05,0.56,0.82,0.71,68.57,11.506,54
"2023-10-10 17:30:00",16490,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.81,19.08,23504,26501,16.38,17.23,1.011,42.55,6.48,-1.7,-396.9,0.05,0.55,0.8,0.712,68.71,11.461,54
"2023-10-10 17:45:00",16491,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",758.83,19.08,23504,26502,16.38,17.23,1.011,42.55,6.48,-1.8,-396.8,0.05,0.56,0.81,0.711,68.58,11.497,54
"2023-10-10 18:00:00",16492,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.04,19.07,23502,26502,16.38,17.23,1.011,42.55,6.48,-1.8,-396.8,0.05,0.54,0.79,0.706,68.25,11.452,54
"2023-10-10 18:15:00",16493,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.06,19.07,23501,26503,16.38,17.23,1.011,42.55,6.48,-1.8,-396.8,0.05,0.55,0.81,0.7,67.87,11.479,54
"2023-10-10 18:30:00",16494,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.17,19.06,23499,26507,16.38,17.23,1.011,42.55,6.48,-1.8,-397.1,0.05,0.55,0.81,0.703,68.06,11.47,54
"2023-10-10 18:45:00",16495,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.17,19.06,23495,26504,16.38,17.23,1.011,42.56,6.48,-1.8,-397,0.05,0.55,0.8,0.703,68.08,11.488,54
"2023-10-10 19:00:00",16496,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.24,19.05,23489,26502,16.38,17.23,1.011,42.57,6.48,-1.8,-396.9,0.05,0.55,0.8,0.698,67.7,11.47,54
"2023-10-10 19:15:00",16497,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.27,19.04,23482,26498,16.38,17.22,1.011,42.59,6.48,-1.8,-396.9,0.05,0.55,0.8,0.699,67.77,11.461,54
"2023-10-10 19:30:00",16498,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.35,19.04,23496,26512,16.39,17.23,1.011,42.56,6.48,-1.9,-397.1,0.05,0.55,0.81,0.699,67.8,11.461,54
"2023-10-10 19:45:00",16499,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.51,19.04,23490,26509,16.38,17.23,1.011,42.57,6.48,-2,-397,0.05,0.56,0.82,0.691,67.24,11.47,54
"2023-10-10 20:00:00",16500,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.52,19.03,23488,26510,16.39,17.23,1.011,42.57,6.48,-2,-397,0.05,0.55,0.81,0.691,67.24,11.497,54
"2023-10-10 20:15:00",16501,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.58,19.03,23485,26509,16.38,17.23,1.011,42.58,6.48,-2,-397,0.05,0.55,0.81,0.689,67.09,11.47,54
"2023-10-10 20:30:00",16502,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.59,19.03,23499,26522,16.39,17.24,1.011,42.56,6.48,-1.9,-397.3,0.05,0.56,0.83,0.687,66.91,11.479,54
"2023-10-10 20:45:00",16503,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.63,19.03,23492,26518,16.39,17.24,1.011,42.57,6.48,-2,-397.2,0.05,0.57,0.84,0.687,66.94,11.488,54
"2023-10-10 21:00:00",16504,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.55,19.02,23498,26525,16.4,17.24,1.011,42.56,6.48,-2,-397.2,0.05,0.57,0.83,0.686,66.87,11.452,54
"2023-10-10 21:15:00",16505,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.63,19.03,23503,26529,16.4,17.24,1.011,42.55,6.48,-2.1,-397.2,0.05,0.56,0.82,0.68,66.46,11.47,54
"2023-10-10 21:30:00",16506,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.56,19.04,23516,26540,16.41,17.25,1.011,42.52,6.48,-2,-397.3,0.05,0.57,0.83,0.682,66.61,11.326,54
"2023-10-10 21:45:00",16507,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.6,19.04,23519,26541,16.41,17.25,1.011,42.52,6.48,-2,-397.1,0.05,0.56,0.81,0.676,66.19,11.452,54
"2023-10-10 22:00:00",16508,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.55,19.04,23525,26548,16.41,17.26,1.011,42.51,6.48,-2,-397,0.05,0.56,0.82,0.672,65.93,11.479,54
"2023-10-10 22:15:00",16509,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.6,19.03,23518,26546,16.41,17.25,1.011,42.52,6.48,-2,-397,0.05,0.55,0.81,0.671,65.83,11.398,54
"2023-10-10 22:30:00",16510,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.51,19.02,23515,26546,16.41,17.25,1.011,42.53,6.48,-2,-397.3,0.05,0.55,0.81,0.67,65.73,11.452,54
"2023-10-10 22:45:00",16511,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.43,19.02,23515,26549,16.41,17.26,1.011,42.53,6.48,-2,-397.1,0.05,0.56,0.82,0.667,65.56,11.443,54
"2023-10-10 23:00:00",16512,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.37,19,23505,26544,16.41,17.25,1.011,42.55,6.48,-2,-397,0.05,0.57,0.83,0.667,65.58,11.47,54
"2023-10-10 23:15:00",16513,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.31,19,23505,26546,16.41,17.26,1.011,42.54,6.48,-2,-397,0.05,0.55,0.81,0.662,65.2,11.47,54
"2023-10-10 23:30:00",16514,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.41,19.01,23531,26568,16.42,17.27,1.011,42.5,6.48,-2,-397.1,0.05,0.58,0.84,0.662,65.2,11.47,54
"2023-10-10 23:45:00",16515,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.29,19.02,23537,26574,16.43,17.27,1.011,42.49,6.48,-2,-396.8,0.05,0.57,0.83,0.662,65.19,11.47,54
"2023-10-11 00:00:00",16516,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.4,19.02,23538,26572,16.43,17.27,1.011,42.48,6.48,-2,-396.6,0.05,0.57,0.83,0.66,65.09,11.47,54
"2023-10-11 00:15:00",16517,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.46,19.02,23538,26573,16.43,17.27,1.011,42.48,6.48,-2,-396.5,0.05,0.56,0.82,0.662,65.24,11.443,54
"2023-10-11 00:30:00",16518,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.46,19.02,23535,26570,16.43,17.27,1.011,42.49,6.48,-1.9,-396.6,0.05,0.57,0.84,0.678,66.3,11.488,54
"2023-10-11 00:45:00",16519,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.41,19.02,23533,26565,16.42,17.27,1.011,42.49,6.48,-1.9,-396.3,0.05,0.57,0.83,0.807,75.3,11.443,54
"2023-10-11 01:00:00",16520,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.47,19.02,23536,26573,16.43,17.27,1.011,42.49,6.48,-1.8,-396.2,0.05,0.57,0.83,0.828,76.75,11.479,54
"2023-10-11 01:15:00",16521,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.69,19.01,23538,26577,16.43,17.27,1.011,42.49,6.48,-1.8,-396.2,0.05,0.57,0.84,0.846,78.03,11.479,54
"2023-10-11 01:30:00",16522,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.62,19.01,23531,26571,16.43,17.27,1.011,42.5,6.48,-1.8,-396.3,0.05,0.56,0.82,0.87,79.67,11.434,54
"2023-10-11 01:45:00",16523,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.61,19,23528,26572,16.43,17.27,1.011,42.5,6.48,-1.8,-396.2,0.05,0.57,0.84,0.891,81.16,11.47,54
"2023-10-11 02:00:00",16524,401,"COMPASS_MSM_W","913IN-SITU AT600V232 8",759.65,19,23526,26573,16.43,17.27,1.011,42.51,6.48,-1.8,-396.2,0.05,0.56,0.82,0.909,82.38,11.47,54
