"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-02-10 12:45:00",29753,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.32,10.14,20376,28451,17.36,18.49,1.013,49.08,5.55,70.9,-262.3,0,0,-0.5,0.541,57.24,11.596,77
"2023-02-10 13:00:00",29754,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.11,10.17,20406,28469,17.38,18.51,1.013,49,5.55,71,-262.4,0,0,-0.5,0.545,57.51,11.587,77
"2023-02-10 13:15:00",29755,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.14,10.17,20405,28467,17.38,18.5,1.013,49.01,5.55,71,-262.3,0,0,-0.51,0.543,57.32,11.596,77
"2023-02-10 13:30:00",29756,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.07,10.18,20404,28463,17.37,18.5,1.013,49.01,5.55,71,-262.3,0,0,-0.51,0.542,57.33,11.605,77
"2023-02-10 13:45:00",29757,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.1,10.17,20366,28418,17.34,18.47,1.013,49.1,5.55,71,-262.5,0,0,-0.52,0.545,57.51,11.605,77
"2023-02-10 14:00:00",29758,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.04,10.18,20396,28449,17.36,18.49,1.013,49.03,5.55,71,-262.5,0,0,-0.51,0.545,57.5,11.596,77
"2023-02-10 14:15:00",29759,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.02,10.18,20402,28456,17.37,18.5,1.013,49.01,5.55,71,-262.4,0,0,-0.5,0.546,57.61,11.596,77
"2023-02-10 14:30:00",29760,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.1,10.18,20409,28463,17.37,18.5,1.013,49,5.55,71,-262.3,0,0,-0.52,0.545,57.5,11.605,77
"2023-02-10 14:45:00",29761,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.1,10.17,20385,28440,17.36,18.49,1.013,49.06,5.55,71,-262.3,0,0,-0.51,0.545,57.56,11.587,77
"2023-02-10 15:00:00",29762,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.29,10.19,20409,28457,17.37,18.5,1.013,49,5.55,71,-262.3,0,0,-0.5,0.545,57.51,11.596,77
"2023-02-10 15:15:00",29763,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.45,10.2,20414,28462,17.37,18.5,1.013,48.99,5.55,71,-262.3,0,0,-0.51,0.544,57.42,11.587,77
"2023-02-10 15:30:00",29764,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.52,10.2,20416,28462,17.37,18.5,1.013,48.98,5.55,71,-262.2,0,0,-0.51,0.547,57.65,11.596,77
"2023-02-10 15:45:00",29765,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.64,10.19,20389,28431,17.35,18.48,1.013,49.05,5.55,71,-262.3,0,0,-0.51,0.543,57.41,11.596,77
"2023-02-10 16:00:00",29766,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.86,10.2,20413,28456,17.37,18.5,1.013,48.99,5.55,71,-262.3,0,0,-0.51,0.542,57.28,11.587,77
"2023-02-10 16:15:00",29767,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764,10.21,20417,28458,17.37,18.5,1.013,48.98,5.55,71,-262.3,0,0,-0.51,0.541,57.26,11.578,77
"2023-02-10 16:30:00",29768,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.21,10.21,20422,28463,17.38,18.5,1.013,48.97,5.55,71,-262.2,0,0,-0.51,0.541,57.27,11.587,77
"2023-02-10 16:45:00",29769,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.39,10.19,20398,28443,17.36,18.49,1.013,49.02,5.55,71,-262.2,0,0,-0.51,0.545,57.56,11.578,77
"2023-02-10 17:00:00",29770,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.33,10.22,20420,28455,17.37,18.5,1.013,48.97,5.55,71,-262.2,0,0,-0.51,0.543,57.41,11.587,77
"2023-02-10 17:15:00",29771,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.37,10.22,20427,28462,17.38,18.5,1.013,48.95,5.55,71,-262.2,0,0,-0.51,0.544,57.44,11.596,77
"2023-02-10 17:30:00",29772,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.49,10.22,20430,28464,17.38,18.5,1.013,48.95,5.55,71,-262.1,0,0,-0.51,0.548,57.7,11.587,77
"2023-02-10 17:45:00",29773,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.78,10.21,20403,28433,17.36,18.48,1.013,49.01,5.55,71,-262.1,0,0,-0.51,0.547,57.7,11.596,77
"2023-02-10 18:00:00",29774,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.23,10.23,20427,28456,17.37,18.5,1.013,48.95,5.55,71,-262.1,0,0,-0.5,0.542,57.34,11.587,77
"2023-02-10 18:15:00",29775,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.32,10.23,20432,28462,17.38,18.5,1.013,48.94,5.55,71,-262.1,0,0,-0.5,0.546,57.58,11.578,77
"2023-02-10 18:30:00",29776,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.29,10.23,20437,28464,17.38,18.5,1.013,48.93,5.55,71,-262,0,0,-0.5,0.543,57.35,11.578,77
"2023-02-10 18:45:00",29777,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.08,10.22,20425,28459,17.37,18.5,1.013,48.96,5.55,71,-262,0,0,-0.5,0.545,57.55,11.569,77
"2023-02-10 19:00:00",29778,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.31,10.24,20441,28465,17.38,18.5,1.013,48.92,5.55,71,-262,0,0,-0.51,0.542,57.33,11.596,77
"2023-02-10 19:15:00",29779,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.4,10.24,20442,28464,17.38,18.5,1.013,48.92,5.55,71,-261.9,0,0,-0.5,0.542,57.31,11.569,77
"2023-02-10 19:30:00",29780,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.81,10.25,20444,28467,17.38,18.5,1.013,48.91,5.55,71,-261.9,0,0,-0.51,0.544,57.47,11.56,77
"2023-02-10 19:45:00",29781,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.77,10.24,20424,28445,17.37,18.49,1.013,48.96,5.55,71,-261.9,0,0,-0.52,0.54,57.2,11.569,77
"2023-02-10 20:00:00",29782,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.01,10.25,20441,28457,17.37,18.5,1.013,48.92,5.55,71,-261.9,0,0,-0.52,0.547,57.64,11.56,77
"2023-02-10 20:15:00",29783,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.01,10.25,20446,28463,17.38,18.5,1.013,48.91,5.55,71,-261.9,0,0,-0.5,0.543,57.37,11.587,77
"2023-02-10 20:30:00",29784,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.22,10.26,20447,28461,17.38,18.5,1.013,48.91,5.55,71,-261.9,0,0,-0.51,0.546,57.61,11.569,77
"2023-02-10 20:45:00",29785,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.49,10.24,20431,28450,17.37,18.49,1.013,48.94,5.55,71,-261.9,0,0,-0.51,0.544,57.43,11.578,77
"2023-02-10 21:00:00",29786,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.76,10.26,20450,28460,17.38,18.5,1.013,48.9,5.55,71,-261.9,0,0,-0.51,0.546,57.57,11.578,77
"2023-02-10 21:15:00",29787,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.73,10.27,20450,28457,17.37,18.5,1.013,48.9,5.55,71,-261.9,0,0,-0.5,0.543,57.36,11.569,77
"2023-02-10 21:30:00",29788,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.81,10.27,20452,28459,17.38,18.5,1.013,48.9,5.55,71,-261.9,0,0,-0.51,0.544,57.42,11.569,77
"2023-02-10 21:45:00",29789,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.91,10.26,20417,28417,17.35,18.47,1.013,48.98,5.55,71,-262,0,0,-0.51,0.543,57.35,11.569,77
"2023-02-10 22:00:00",29790,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.92,10.27,20448,28449,17.37,18.49,1.013,48.9,5.55,71,-262,0,0,-0.5,0.544,57.48,11.587,77
"2023-02-10 22:15:00",29791,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.07,10.28,20454,28455,17.37,18.5,1.013,48.89,5.55,71,-262,0,0,-0.5,0.541,57.25,11.569,77
"2023-02-10 22:30:00",29792,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.28,10.28,20455,28455,17.37,18.5,1.013,48.89,5.55,71,-261.9,0,0,-0.51,0.544,57.48,11.578,77
"2023-02-10 22:45:00",29793,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.42,10.27,20428,28429,17.36,18.48,1.013,48.95,5.55,71,-262,0,0,-0.5,0.545,57.52,11.569,77
"2023-02-10 23:00:00",29794,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.37,10.29,20457,28451,17.37,18.49,1.013,48.88,5.55,71,-262,0,0,-0.51,0.545,57.47,11.542,77
"2023-02-10 23:15:00",29795,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.43,10.29,20459,28453,17.37,18.49,1.013,48.88,5.55,71,-262,0,0,-0.5,0.542,57.28,11.569,77
"2023-02-10 23:30:00",29796,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.39,10.29,20461,28452,17.37,18.49,1.013,48.87,5.55,71,-262,0,0,-0.5,0.544,57.47,11.596,77
"2023-02-10 23:45:00",29797,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.43,10.29,20427,28412,17.35,18.47,1.013,48.96,5.55,71,-262.1,0,0,-0.51,0.547,57.68,11.578,77
"2023-02-11 00:00:00",29798,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.53,10.3,20456,28440,17.37,18.49,1.013,48.88,5.55,71,-262.1,0,0,-0.51,0.549,57.79,11.587,77
"2023-02-11 00:15:00",29799,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.7,10.3,20461,28446,17.37,18.49,1.013,48.87,5.55,71,-262.1,0,0,-0.51,0.544,57.43,11.569,77
"2023-02-11 00:30:00",29800,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.8,10.31,20465,28448,17.37,18.49,1.013,48.87,5.55,71.1,-262,0,0,-0.52,0.548,57.72,11.587,77
"2023-02-11 00:45:00",29801,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.95,10.3,20448,28434,17.36,18.48,1.013,48.9,5.55,71,-262.1,0,0,-0.49,0.55,57.86,11.578,77
"2023-02-11 01:00:00",29802,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.95,10.31,20470,28450,17.37,18.49,1.013,48.85,5.55,71,-262.1,0,0,-0.51,0.549,57.79,11.578,77
"2023-02-11 01:15:00",29803,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768,10.32,20471,28448,17.37,18.49,1.013,48.85,5.55,71,-262.1,0,0,-0.51,0.549,57.79,11.587,77
"2023-02-11 01:30:00",29804,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.02,10.32,20474,28449,17.37,18.49,1.013,48.84,5.55,71,-262,0,0,-0.51,0.545,57.53,11.578,77
"2023-02-11 01:45:00",29805,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.03,10.31,20433,28400,17.34,18.46,1.013,48.94,5.55,71,-262.1,0,0,-0.51,0.549,57.77,11.578,77
"2023-02-11 02:00:00",29806,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.94,10.33,20467,28435,17.36,18.48,1.013,48.86,5.55,71,-262.1,0,0,-0.51,0.546,57.63,11.569,77
"2023-02-11 02:15:00",29807,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.93,10.33,20470,28437,17.36,18.48,1.013,48.85,5.55,71,-262.1,0,0,-0.51,0.549,57.83,11.587,77
"2023-02-11 02:30:00",29808,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.07,10.33,20474,28441,17.37,18.49,1.013,48.84,5.55,71,-262.1,0,0,-0.51,0.549,57.84,11.569,77
"2023-02-11 02:45:00",29809,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.07,10.33,20458,28426,17.36,18.48,1.013,48.88,5.55,71,-262.1,0,0,-0.51,0.543,57.39,11.578,77
"2023-02-11 03:00:00",29810,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.19,10.34,20481,28444,17.37,18.49,1.013,48.83,5.55,71.1,-262.1,0,0,-0.51,0.546,57.54,11.56,77
"2023-02-11 03:15:00",29811,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.3,10.35,20481,28441,17.37,18.49,1.013,48.83,5.55,71,-262.1,0,0,-0.5,0.545,57.5,11.587,77
"2023-02-11 03:30:00",29812,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.33,10.35,20484,28443,17.37,18.49,1.013,48.82,5.55,71,-262.1,0,0,-0.51,0.547,57.65,11.578,77
"2023-02-11 03:45:00",29813,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.45,10.34,20446,28399,17.34,18.46,1.013,48.91,5.55,71,-262.2,0,0,-0.5,0.545,57.54,11.587,77
"2023-02-11 04:00:00",29814,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.3,10.35,20472,28423,17.36,18.47,1.013,48.85,5.55,71,-262.2,0,0,-0.51,0.543,57.4,11.587,77
"2023-02-11 04:15:00",29815,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.26,10.36,20476,28427,17.36,18.48,1.013,48.84,5.55,71,-262.2,0,0,-0.51,0.541,57.22,11.56,77
"2023-02-11 04:30:00",29816,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.4,10.36,20478,28426,17.36,18.48,1.013,48.83,5.55,71,-262.1,0,0,-0.52,0.546,57.58,11.578,77
"2023-02-11 04:45:00",29817,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.66,10.35,20463,28413,17.35,18.47,1.013,48.87,5.55,71,-262.2,0,0,-0.51,0.545,57.51,11.569,77
"2023-02-11 05:00:00",29818,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.93,10.37,20481,28427,17.36,18.48,1.013,48.83,5.55,71,-262.3,0,0,-0.51,0.543,57.41,11.569,77
"2023-02-11 05:15:00",29819,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.11,10.37,20484,28428,17.36,18.48,1.013,48.82,5.55,71,-262.3,0,0,-0.5,0.542,57.31,11.578,77
"2023-02-11 05:30:00",29820,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.33,10.37,20485,28427,17.36,18.48,1.013,48.82,5.55,71,-262.3,0,0,-0.51,0.541,57.23,11.56,77
"2023-02-11 05:45:00",29821,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.62,10.36,20446,28381,17.33,18.45,1.013,48.91,5.55,71,-262.3,0,0,-0.51,0.542,57.29,11.578,77
"2023-02-11 06:00:00",29822,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.84,10.38,20470,28402,17.34,18.46,1.013,48.85,5.55,71,-262.4,0,0,-0.51,0.542,57.32,11.587,77
"2023-02-11 06:15:00",29823,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.13,10.38,20470,28399,17.34,18.46,1.013,48.85,5.55,71,-262.4,0,0,-0.51,0.54,57.13,11.587,77
"2023-02-11 06:30:00",29824,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.28,10.38,20474,28403,17.35,18.46,1.013,48.84,5.55,71,-262.5,0,0,-0.51,0.54,57.13,11.578,77
"2023-02-11 06:45:00",29825,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.34,10.38,20472,28406,17.35,18.46,1.013,48.85,5.55,71,-262.5,0,0,-0.51,0.539,57.1,11.578,77
"2023-02-11 07:00:00",29826,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.26,10.39,20487,28417,17.36,18.47,1.013,48.81,5.55,71,-262.6,0,0,-0.5,0.539,57.11,11.587,77
"2023-02-11 07:15:00",29827,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.64,10.39,20485,28412,17.35,18.47,1.013,48.82,5.55,71,-262.6,0,0,-0.51,0.541,57.25,11.587,77
"2023-02-11 07:30:00",29828,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.91,10.4,20490,28414,17.35,18.47,1.013,48.81,5.55,71,-262.6,0,0,-0.51,0.542,57.31,11.569,77
"2023-02-11 07:45:00",29829,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.97,10.39,20462,28383,17.33,18.45,1.013,48.87,5.55,71,-262.7,0,0,-0.51,0.54,57.2,11.578,77
"2023-02-11 08:00:00",29830,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.24,10.4,20465,28382,17.33,18.45,1.013,48.86,5.55,71,-262.7,0,0,-0.52,0.539,57.14,11.56,77
"2023-02-11 08:15:00",29831,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.39,10.4,20466,28380,17.33,18.45,1.013,48.86,5.55,71,-262.8,0,0,-0.51,0.539,57.12,11.569,77
"2023-02-11 08:30:00",29832,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.55,10.4,20464,28375,17.33,18.44,1.013,48.87,5.55,71,-262.8,0,0,-0.5,0.538,57,11.587,77
"2023-02-11 08:45:00",29833,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.55,10.4,20460,28372,17.33,18.44,1.013,48.87,5.55,71,-262.8,0,0,-0.52,0.54,57.2,11.542,77
"2023-02-11 09:00:00",29834,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.71,10.4,20452,28365,17.32,18.44,1.013,48.89,5.55,71,-262.9,0,0,-0.51,0.539,57.08,11.587,77
"2023-02-11 09:15:00",29835,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.87,10.41,20460,28366,17.32,18.44,1.013,48.88,5.55,71,-262.9,0,0,-0.52,0.537,56.97,11.56,77
"2023-02-11 09:30:00",29836,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.02,10.41,20457,28358,17.32,18.43,1.013,48.88,5.55,71,-262.9,0,0,-0.51,0.539,57.09,11.587,77
"2023-02-11 09:45:00",29837,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.05,10.41,20445,28345,17.31,18.42,1.013,48.91,5.55,71,-263,0,0,-0.51,0.54,57.18,11.578,77
"2023-02-11 10:00:00",29838,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.16,10.41,20446,28345,17.31,18.42,1.013,48.91,5.55,71,-263,0,0,-0.52,0.54,57.18,11.578,77
"2023-02-11 10:15:00",29839,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.19,10.42,20450,28346,17.31,18.42,1.013,48.9,5.55,71,-263.1,0,0,-0.51,0.537,56.97,11.587,77
"2023-02-11 10:30:00",29840,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.32,10.42,20449,28343,17.31,18.42,1.013,48.9,5.55,71,-263.1,0,0,-0.51,0.537,56.99,11.578,77
"2023-02-11 10:45:00",29841,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.35,10.42,20467,28367,17.32,18.44,1.013,48.86,5.55,71,-263.2,0,0,-0.51,0.538,57,11.569,77
"2023-02-11 11:00:00",29842,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.29,10.42,20465,28367,17.32,18.44,1.013,48.86,5.55,71,-263.2,0,0,-0.51,0.535,56.84,11.587,77
"2023-02-11 11:15:00",29843,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.35,10.42,20465,28361,17.32,18.43,1.013,48.86,5.55,71,-263.2,0,0,-0.51,0.536,56.89,11.578,77
"2023-02-11 11:30:00",29844,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.26,10.43,20466,28358,17.32,18.43,1.013,48.86,5.55,71,-263.2,0,0,-0.5,0.537,56.91,11.578,77
"2023-02-11 11:45:00",29845,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.2,10.43,20456,28345,17.31,18.42,1.013,48.88,5.55,71,-263.3,0,0,-0.51,0.537,56.95,11.587,77
"2023-02-11 12:00:00",29846,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.04,10.42,20457,28349,17.31,18.43,1.013,48.88,5.55,71,-263.4,0,0,-0.5,0.537,56.93,11.569,77
"2023-02-11 12:15:00",29847,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.03,10.43,20459,28348,17.31,18.43,1.013,48.88,5.55,71,-263.4,0,0,-0.52,0.536,56.87,11.569,77
"2023-02-11 12:30:00",29848,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772,10.43,20460,28346,17.31,18.42,1.013,48.88,5.55,71,-263.4,0,0,-0.51,0.537,56.97,11.569,77
"2023-02-11 12:45:00",29849,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.07,10.44,20473,28361,17.32,18.43,1.013,48.85,5.55,71,-263.4,0,0,-0.5,0.536,56.84,11.569,77
"2023-02-11 13:00:00",29850,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772,10.43,20463,28354,17.31,18.43,1.013,48.87,5.55,71,-263.5,0,0,-0.51,0.538,57.01,11.596,77
"2023-02-11 13:15:00",29851,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.95,10.44,20464,28350,17.31,18.43,1.013,48.87,5.55,71,-263.5,0,0,-0.51,0.537,56.95,11.578,77
"2023-02-11 13:30:00",29852,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.84,10.44,20460,28341,17.31,18.42,1.013,48.88,5.55,71,-263.5,0,0,-0.51,0.536,56.85,11.569,77
"2023-02-11 13:45:00",29853,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.9,10.45,20449,28322,17.29,18.41,1.013,48.9,5.55,71,-263.6,0,0,-0.51,0.535,56.81,11.578,77
"2023-02-11 14:00:00",29854,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.63,10.44,20453,28331,17.3,18.42,1.013,48.89,5.55,71,-263.7,0,0,-0.5,0.538,57.02,11.587,77
"2023-02-11 14:15:00",29855,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.43,10.44,20453,28328,17.3,18.41,1.013,48.89,5.55,71,-263.7,0,0,-0.51,0.539,57.11,11.587,77
"2023-02-11 14:30:00",29856,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.28,10.45,20463,28339,17.31,18.42,1.013,48.87,5.55,70.9,-263.8,0,0,-0.51,0.54,57.16,11.578,77
"2023-02-11 14:45:00",29857,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.33,10.46,20473,28348,17.31,18.43,1.013,48.84,5.55,70.9,-263.9,0,0,-0.5,0.539,57.11,11.578,77
"2023-02-11 15:00:00",29858,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.3,10.45,20464,28343,17.31,18.42,1.013,48.87,5.55,70.9,-263.9,0,0,-0.5,0.536,56.87,11.569,77
"2023-02-11 15:15:00",29859,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.13,10.45,20466,28342,17.31,18.42,1.013,48.86,5.55,71,-263.9,0,0,-0.51,0.537,56.96,11.578,77
"2023-02-11 15:30:00",29860,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.96,10.45,20469,28343,17.31,18.42,1.013,48.85,5.55,70.9,-263.9,0,0,-0.5,0.537,56.99,11.569,77
"2023-02-11 15:45:00",29861,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.9,10.46,20456,28320,17.29,18.41,1.013,48.89,5.55,71,-264,0,0,-0.51,0.536,56.88,11.578,77
"2023-02-11 16:00:00",29862,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.79,10.46,20464,28336,17.3,18.42,1.013,48.87,5.55,71,-264,0,0,-0.51,0.536,56.88,11.596,77
"2023-02-11 16:15:00",29863,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.05,10.46,20466,28334,17.3,18.42,1.013,48.86,5.55,71,-264.1,0,0,-0.51,0.537,56.96,11.578,77
"2023-02-11 16:30:00",29864,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.93,10.47,20472,28340,17.31,18.42,1.013,48.85,5.55,70.9,-264.1,0,0,-0.51,0.538,57.05,11.578,77
"2023-02-11 16:45:00",29865,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.85,10.47,20494,28366,17.33,18.44,1.013,48.8,5.55,71,-264.2,0,0,-0.51,0.536,56.86,11.587,77
"2023-02-11 17:00:00",29866,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.76,10.46,20485,28360,17.32,18.43,1.013,48.82,5.55,71,-264.1,0,0,-0.51,0.536,56.91,11.569,77
"2023-02-11 17:15:00",29867,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.58,10.47,20487,28359,17.32,18.43,1.013,48.81,5.55,71,-264.1,0,0,-0.51,0.538,57,11.587,77
"2023-02-11 17:30:00",29868,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.56,10.47,20490,28359,17.32,18.43,1.013,48.8,5.55,71,-264.1,0,0,-0.51,0.538,57.01,11.569,77
"2023-02-11 17:45:00",29869,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.88,10.48,20478,28338,17.31,18.42,1.013,48.83,5.55,71,-264.2,0,0,-0.51,0.54,57.18,11.56,77
"2023-02-11 18:00:00",29870,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.3,10.48,20485,28349,17.31,18.43,1.013,48.82,5.55,71,-264.2,0,0,-0.52,0.538,57.05,11.578,77
"2023-02-11 18:15:00",29871,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.29,10.48,20489,28351,17.32,18.43,1.013,48.81,5.55,71,-264.2,0,0,-0.52,0.537,56.93,11.56,77
"2023-02-11 18:30:00",29872,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.45,10.48,20488,28348,17.31,18.43,1.013,48.81,5.55,71,-264.3,0,0,-0.51,0.54,57.18,11.578,77
"2023-02-11 18:45:00",29873,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.57,10.49,20506,28369,17.33,18.44,1.013,48.77,5.55,71,-264.3,0,0,-0.51,0.537,56.96,11.587,77
"2023-02-11 19:00:00",29874,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.63,10.48,20496,28363,17.32,18.44,1.013,48.79,5.55,71,-264.3,0,0,-0.51,0.537,56.98,11.569,77
