"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","19137","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-05-13 09:00:00",364,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.19,10.85,443.88,608.22,0.3,0.4,1,2252.9,6.81,-23.9,-216,0,0,-0.53,0.413,48.13,11.29,67
"2023-05-13 09:15:00",365,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.41,10.87,443.99,608.17,0.3,0.4,1,2252.3,6.81,-23.8,-215,0,0,-0.54,0.413,48.16,11.29,67
"2023-05-13 09:30:00",366,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.47,10.87,444.23,608.43,0.3,0.4,1,2251.1,6.81,-23.8,-212.1,0,0,-0.53,0.415,48.28,11.281,67
"2023-05-13 09:45:00",367,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.5,10.87,443.95,608,0.3,0.4,1,2252.5,6.81,-23.8,-209.6,0,0,-0.54,0.41,47.91,11.272,67
"2023-05-13 10:00:00",368,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.53,10.87,443.88,608.03,0.3,0.4,1,2252.9,6.81,-23.9,-208.5,0,0,-0.54,0.413,48.13,11.263,67
"2023-05-13 10:15:00",369,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.56,10.88,443.98,608,0.3,0.4,1,2252.4,6.81,-23.8,-206.5,0,0,-0.54,0.411,48.02,11.281,67
"2023-05-13 10:30:00",370,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.51,10.88,444.16,608.17,0.3,0.4,1,2251.4,6.81,-23.8,-204.5,0,0,-0.54,0.413,48.15,11.281,67
"2023-05-13 10:45:00",371,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.55,10.89,443.97,607.85,0.3,0.4,1,2252.4,6.81,-23.7,-201.1,0,0,-0.54,0.414,48.22,11.29,67
"2023-05-13 11:00:00",372,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.71,10.87,443.82,607.82,0.3,0.4,1,2253.1,6.81,-23.8,-198.8,0,0,-0.54,0.411,47.98,11.299,67
"2023-05-13 11:15:00",373,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.72,10.89,443.93,607.75,0.3,0.4,1,2252.6,6.81,-23.6,-195.6,0,0,-0.54,0.41,47.96,11.299,67
"2023-05-13 11:30:00",374,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.67,10.89,444.16,607.98,0.3,0.4,1,2251.4,6.81,-23.6,-193,0,0,-0.54,0.409,47.86,11.299,67
"2023-05-13 11:45:00",375,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.68,10.9,443.86,607.52,0.3,0.39,1,2252.9,6.81,-23.6,-190.2,0,0,-0.53,0.411,48.04,11.29,67
"2023-05-13 12:00:00",376,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.74,10.89,443.8,607.6,0.3,0.39,1,2253.3,6.81,-23.7,-192,0,0,-0.54,0.41,47.96,11.299,67
"2023-05-13 12:15:00",377,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.79,10.9,444.85,608.84,0.3,0.4,1,2248,6.81,-23.9,-204.5,0,0,-0.54,0.412,48.09,11.272,67
"2023-05-13 12:30:00",378,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.78,10.9,444.7,608.57,0.3,0.4,1,2248.7,6.82,-24,-217,0,0,-0.54,0.409,47.89,11.299,67
"2023-05-13 12:45:00",379,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.82,10.91,444.55,608.3,0.3,0.4,1,2249.5,6.82,-24,-219.1,0,0,-0.54,0.412,48.05,11.308,67
"2023-05-13 13:00:00",380,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.84,10.89,444.54,608.48,0.3,0.4,1,2249.5,6.81,-23.9,-219.1,0,0,-0.55,0.412,48.09,11.317,67
"2023-05-13 13:15:00",381,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.06,10.91,444.73,608.54,0.3,0.4,1,2248.5,6.81,-23.8,-217.6,0,0,-0.54,0.412,48.06,11.308,67
"2023-05-13 13:30:00",382,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.17,10.91,444.38,607.97,0.3,0.4,1,2250.3,6.81,-23.8,-215.3,0,0,-0.54,0.411,48.03,11.299,67
"2023-05-13 13:45:00",383,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.29,10.92,444.53,608.11,0.3,0.4,1,2249.5,6.81,-23.8,-212.8,0,0,-0.55,0.413,48.17,11.281,67
"2023-05-13 14:00:00",384,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.32,10.91,444.87,608.72,0.3,0.4,1,2247.8,6.81,-23.9,-211.2,0,0,-0.54,0.41,47.93,11.29,67
"2023-05-13 14:15:00",385,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.37,10.92,444.92,608.61,0.3,0.4,1,2247.6,6.81,-23.8,-208.4,0,0,-0.54,0.41,47.97,11.29,67
"2023-05-13 14:30:00",386,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.34,10.92,444.69,608.2,0.3,0.4,1,2248.8,6.81,-23.8,-204.4,0,0,-0.53,0.409,47.87,11.29,67
"2023-05-13 14:45:00",387,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.31,10.93,444.86,608.39,0.3,0.4,1,2247.9,6.81,-23.8,-201.8,0,0,-0.54,0.411,47.96,11.299,67
"2023-05-13 15:00:00",388,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.26,10.92,444.44,607.98,0.3,0.4,1,2250,6.81,-23.7,-200.7,0,0,-0.54,0.408,47.84,11.29,67
"2023-05-13 15:15:00",389,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.2,10.93,444.66,608.11,0.3,0.4,1,2248.9,6.81,-23.6,-196.9,0,0,-0.54,0.411,48.01,11.299,67
"2023-05-13 15:30:00",390,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.07,10.93,444.96,608.42,0.3,0.4,1,2247.4,6.81,-23.6,-194.6,0,0,-0.54,0.41,47.92,11.299,67
"2023-05-13 15:45:00",391,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.08,10.94,444.4,607.58,0.3,0.39,1,2250.2,6.81,-23.6,-191.9,0,0,-0.54,0.407,47.75,11.281,67
"2023-05-13 16:00:00",392,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.19,10.93,444.63,608.08,0.3,0.4,1,2249.1,6.81,-23.7,-189.8,0,0,-0.54,0.409,47.88,11.299,67
"2023-05-13 16:15:00",393,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.25,10.94,444.47,607.67,0.3,0.39,1,2249.9,6.81,-23.7,-187.9,0,0,-0.54,0.407,47.74,11.308,67
"2023-05-13 16:30:00",394,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.41,10.94,444.4,607.49,0.3,0.39,1,2250.2,6.81,-23.6,-187.3,0,0,-0.54,0.407,47.7,11.299,67
"2023-05-13 16:45:00",395,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.39,10.95,444.72,607.88,0.3,0.4,1,2248.6,6.81,-23.6,-187,0,0,-0.54,0.405,47.6,11.29,67
"2023-05-13 17:00:00",396,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.46,10.93,444.52,607.81,0.3,0.4,1,2249.6,6.81,-23.5,-187.3,0,0,-0.53,0.407,47.74,11.29,67
"2023-05-13 17:15:00",397,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.41,10.95,444.45,607.5,0.3,0.39,1,2250,6.81,-23.5,-187.6,0,0,-0.54,0.409,47.85,11.299,67
"2023-05-13 17:30:00",398,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.46,10.95,444.7,607.76,0.3,0.4,1,2248.7,6.81,-23.5,-187.1,0,0,-0.54,0.406,47.64,11.308,67
"2023-05-13 17:45:00",399,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.46,10.96,444.52,607.46,0.3,0.39,1,2249.6,6.81,-23.5,-187.2,0,0,-0.54,0.409,47.85,11.308,67
"2023-05-13 18:00:00",400,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.51,10.95,444.68,607.83,0.3,0.4,1,2248.8,6.81,-23.7,-189.7,0,0,-0.54,0.406,47.63,11.299,67
"2023-05-13 18:15:00",401,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.61,10.96,445.16,608.32,0.3,0.4,1,2246.4,6.81,-23.6,-190.4,0,0,-0.54,0.407,47.75,11.281,67
"2023-05-13 18:30:00",402,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.7,10.96,444.86,607.83,0.3,0.4,1,2247.9,6.81,-23.6,-191,0,0,-0.53,0.407,47.74,11.29,67
"2023-05-13 18:45:00",403,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.87,10.97,444.92,607.86,0.3,0.4,1,2247.6,6.81,-23.6,-191.7,0,0,-0.53,0.406,47.69,11.29,67
"2023-05-13 19:00:00",404,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.92,10.95,445.02,608.19,0.3,0.4,1,2247.1,6.81,-23.6,-193,0,0,-0.54,0.406,47.69,11.308,67
"2023-05-13 19:15:00",405,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.97,10.97,445.52,608.67,0.3,0.4,1,2244.6,6.81,-23.6,-194.6,0,0,-0.55,0.407,47.71,11.308,67
"2023-05-13 19:30:00",406,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",751.98,10.97,445.32,608.3,0.3,0.4,1,2245.6,6.81,-23.6,-195.3,0,0,-0.54,0.407,47.7,11.29,67
"2023-05-13 19:45:00",407,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.22,10.98,445.34,608.27,0.3,0.4,1,2245.5,6.81,-23.5,-196.2,0,0,-0.54,0.406,47.66,11.281,67
"2023-05-13 20:00:00",408,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.27,10.97,445.34,608.44,0.3,0.4,1,2245.5,6.81,-23.7,-198.1,0,0,-0.53,0.406,47.69,11.281,67
"2023-05-13 20:15:00",409,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.27,10.98,446.5,609.85,0.3,0.4,1,2239.6,6.81,-23.6,-199.3,0,0,-0.55,0.405,47.6,11.299,67
"2023-05-13 20:30:00",410,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.32,10.98,445.93,608.99,0.3,0.4,1,2242.5,6.81,-23.8,-201.8,0,0,-0.54,0.407,47.72,11.29,67
"2023-05-13 20:45:00",411,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.42,10.99,445.98,609,0.3,0.4,1,2242.2,6.81,-23.8,-203.2,0,0,-0.54,0.404,47.52,11.308,67
"2023-05-13 21:00:00",412,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.7,10.97,445.8,608.95,0.3,0.4,1,2243.1,6.81,-23.7,-204.5,0,0,-0.54,0.401,47.33,11.263,67
"2023-05-13 21:15:00",413,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.84,10.99,445.9,608.89,0.3,0.4,1,2242.6,6.81,-23.7,-205.6,0,0,-0.54,0.403,47.46,11.272,67
"2023-05-13 21:30:00",414,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.97,10.99,445.81,608.66,0.3,0.4,1,2243.1,6.81,-23.7,-206.5,0,0,-0.54,0.403,47.44,11.299,67
"2023-05-13 21:45:00",415,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.98,11,445.8,608.58,0.3,0.4,1,2243.1,6.81,-23.7,-207.2,0,0,-0.54,0.405,47.61,11.299,67
"2023-05-13 22:00:00",416,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.9,10.99,446,609.02,0.3,0.4,1,2242.2,6.81,-23.9,-209,0,0,-0.54,0.401,47.31,11.281,67
"2023-05-13 22:15:00",417,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.99,10.99,445.7,608.47,0.3,0.4,1,2243.7,6.81,-23.8,-209.6,0,0,-0.55,0.403,47.43,11.29,67
"2023-05-13 22:30:00",418,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",752.99,11,445.72,608.44,0.3,0.4,1,2243.5,6.81,-23.8,-210.4,0,0,-0.54,0.403,47.45,11.29,67
"2023-05-13 22:45:00",419,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.13,11,446.07,608.83,0.3,0.4,1,2241.8,6.81,-23.8,-210.5,0,0,-0.54,0.403,47.49,11.299,67
"2023-05-13 23:00:00",420,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.13,10.99,446.27,609.26,0.3,0.4,1,2240.8,6.81,-23.8,-210.4,0,0,-0.53,0.401,47.27,11.29,67
"2023-05-13 23:15:00",421,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.3,11,446.07,608.83,0.3,0.4,1,2241.8,6.81,-23.7,-210.5,0,0,-0.54,0.403,47.44,11.308,67
"2023-05-13 23:30:00",422,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.46,11.01,446.11,608.78,0.3,0.4,1,2241.6,6.81,-23.7,-210.1,0,0,-0.54,0.405,47.56,11.299,67
"2023-05-13 23:45:00",423,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.46,11.01,446.48,609.26,0.3,0.4,1,2239.8,6.81,-23.8,-209.8,0,0,-0.54,0.403,47.46,11.299,67
"2023-05-14 00:00:00",424,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.5,11,445.89,608.59,0.3,0.4,1,2242.7,6.81,-23.8,-211.1,0,0,-0.54,0.404,47.51,11.308,67
"2023-05-14 00:15:00",425,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.48,11.01,446.44,609.2,0.3,0.4,1,2239.9,6.81,-23.8,-210.9,0,0,-0.54,0.405,47.59,11.299,67
"2023-05-14 00:30:00",426,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.52,11.02,446.74,609.52,0.3,0.4,1,2238.4,6.81,-23.8,-210.8,0,0,-0.54,0.403,47.48,11.281,67
"2023-05-14 00:45:00",427,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.56,11.02,446.07,608.54,0.3,0.4,1,2241.8,6.81,-23.8,-210.6,0,0,-0.54,0.404,47.54,11.29,67
"2023-05-14 01:00:00",428,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.38,11.01,446.45,609.24,0.3,0.4,1,2239.9,6.81,-23.8,-211.1,0,0,-0.53,0.404,47.48,11.308,67
"2023-05-14 01:15:00",429,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.41,11.02,446.85,609.61,0.3,0.4,1,2237.9,6.81,-23.7,-211.9,0,0,-0.53,0.408,47.79,11.299,67
"2023-05-14 01:30:00",430,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.58,11.03,446.38,608.87,0.3,0.4,1,2240.2,6.81,-23.8,-211.6,0,0,-0.54,0.406,47.64,11.317,67
"2023-05-14 01:45:00",431,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.6,11.03,446.74,609.31,0.3,0.4,1,2238.4,6.81,-23.7,-211.3,0,0,-0.53,0.404,47.53,11.308,67
"2023-05-14 02:00:00",432,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.69,11.02,446.11,608.6,0.3,0.4,1,2241.6,6.81,-23.9,-212.8,0,0,-0.54,0.406,47.68,11.299,67
"2023-05-14 02:15:00",433,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.9,11.03,446.35,608.79,0.3,0.4,1,2240.4,6.81,-23.8,-213.3,0,0,-0.54,0.407,47.7,11.299,67
"2023-05-14 02:30:00",434,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.99,11.04,446.9,609.45,0.3,0.4,1,2237.6,6.81,-23.8,-213.5,0,0,-0.54,0.406,47.67,11.308,67
"2023-05-14 02:45:00",435,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.98,11.04,446.6,608.97,0.3,0.4,1,2239.1,6.81,-23.9,-213.4,0,0,-0.54,0.406,47.66,11.29,67
"2023-05-14 03:00:00",436,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",753.98,11.03,446.23,608.64,0.3,0.4,1,2241,6.81,-23.8,-214.6,0,0,-0.54,0.404,47.49,11.299,67
"2023-05-14 03:15:00",437,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.14,11.04,447.15,609.72,0.3,0.4,1,2236.4,6.81,-23.7,-215,0,0,-0.54,0.403,47.45,11.299,67
"2023-05-14 03:30:00",438,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.32,11.05,447.75,610.47,0.3,0.4,1,2233.4,6.81,-23.7,-215.8,0,0,-0.54,0.405,47.59,11.29,67
"2023-05-14 03:45:00",439,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.41,11.05,446.22,608.31,0.3,0.4,1,2241,6.81,-23.8,-216.8,0,0,-0.55,0.407,47.69,11.299,67
"2023-05-14 04:00:00",440,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.38,11.04,447.16,609.76,0.3,0.4,1,2236.3,6.81,-23.8,-218.1,0,0,-0.54,0.405,47.58,11.29,67
"2023-05-14 04:15:00",441,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.4,11.05,447.16,609.58,0.3,0.4,1,2236.4,6.81,-23.7,-217.7,0,0,-0.54,0.407,47.69,11.29,67
"2023-05-14 04:30:00",442,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.34,11.05,447.12,609.46,0.3,0.4,1,2236.5,6.81,-23.7,-217.6,0,0,-0.54,0.403,47.46,11.272,67
"2023-05-14 04:45:00",443,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.49,11.06,446.39,608.39,0.3,0.4,1,2240.2,6.81,-23.7,-217.3,0,0,-0.54,0.403,47.45,11.299,67
"2023-05-14 05:00:00",444,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.6,11.05,445.59,607.49,0.3,0.39,1,2244.2,6.81,-23.7,-218.1,0,0,-0.54,0.404,47.55,11.281,67
"2023-05-14 05:15:00",445,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.73,11.06,447.43,609.8,0.3,0.4,1,2235,6.81,-23.7,-218.5,0,0,-0.55,0.401,47.34,11.29,67
"2023-05-14 05:30:00",446,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.77,11.06,446.21,608.06,0.3,0.4,1,2241.1,6.81,-23.7,-218.8,0,0,-0.54,0.404,47.52,11.317,67
"2023-05-14 05:45:00",447,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.82,11.07,448.17,610.67,0.3,0.4,1,2231.3,6.81,-23.7,-218.6,0,0,-0.54,0.402,47.39,11.29,67
"2023-05-14 06:00:00",448,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.92,11.06,446.81,608.96,0.3,0.4,1,2238.1,6.81,-23.8,-220.6,0,0,-0.54,0.402,47.4,11.272,67
"2023-05-14 06:15:00",449,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",754.94,11.07,447.66,609.95,0.3,0.4,1,2233.9,6.81,-23.8,-221.1,0,0,-0.54,0.403,47.48,11.29,67
"2023-05-14 06:30:00",450,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",755.03,11.07,447.44,609.57,0.3,0.4,1,2235,6.81,-23.8,-221,0,0,-0.53,0.405,47.57,11.308,67
"2023-05-14 06:45:00",451,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",755.16,11.08,447.32,609.36,0.3,0.4,1,2235.5,6.81,-23.8,-221,0,0,-0.53,0.402,47.42,11.281,67
"2023-05-14 07:00:00",452,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",755.2,11.07,449.5,612.5,0.3,0.4,1,2224.7,6.81,-23.7,-220.9,0,0,-0.54,0.403,47.42,11.29,67
"2023-05-14 07:15:00",453,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",755.43,11.08,446.89,608.75,0.3,0.4,1,2237.7,6.81,-23.7,-219.9,0,0,-0.54,0.402,47.4,11.299,67
"2023-05-14 07:30:00",454,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",755.26,11.08,447.22,609.14,0.3,0.4,1,2236,6.81,-23.7,-218.1,0,0,-0.53,0.406,47.68,11.317,67
"2023-05-14 07:45:00",455,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",755.3,11.09,447.91,610.02,0.3,0.4,1,2232.6,6.81,-23.7,-215.6,0,0,-0.55,0.405,47.59,11.281,67
"2023-05-14 08:00:00",456,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",755.43,11.08,448.05,610.36,0.3,0.4,1,2231.9,6.81,-23.8,-215.2,0,0,-0.54,0.405,47.6,11.308,67
"2023-05-14 08:15:00",457,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",755.63,11.09,447.64,609.63,0.3,0.4,1,2234,6.81,-23.7,-214.1,0,0,-0.53,0.405,47.63,11.299,67
"2023-05-14 08:30:00",458,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",755.78,11.09,447.49,609.37,0.3,0.4,1,2234.7,6.81,-23.7,-212.4,0,0,-0.55,0.4,47.24,11.29,67
"2023-05-14 08:45:00",459,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",755.88,11.1,447.46,609.26,0.3,0.4,1,2234.8,6.81,-23.7,-208.9,0,0,-0.54,0.405,47.58,11.281,67
"2023-05-14 09:00:00",460,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.02,11.09,447.12,608.96,0.3,0.4,1,2236.5,6.81,-23.7,-206.5,0,0,-0.55,0.403,47.42,11.29,67
"2023-05-14 09:15:00",461,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.12,11.1,447.28,609.01,0.3,0.4,1,2235.7,6.81,-23.6,-202,0,0,-0.54,0.4,47.23,11.299,67
"2023-05-14 09:30:00",462,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.08,11.1,447,608.53,0.3,0.4,1,2237.2,6.81,-23.5,-199.1,0,0,-0.55,0.401,47.32,11.308,67
"2023-05-14 09:45:00",463,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.07,11.1,447.14,608.69,0.3,0.4,1,2236.5,6.81,-23.5,-196.3,0,0,-0.54,0.398,47.1,11.299,67
"2023-05-14 10:00:00",464,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.16,11.1,447.18,608.87,0.3,0.4,1,2236.2,6.81,-23.6,-194.6,0,0,-0.54,0.4,47.26,11.299,67
"2023-05-14 10:15:00",465,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.31,11.11,446.91,608.34,0.3,0.4,1,2237.6,6.81,-23.5,-191.5,0,0,-0.54,0.4,47.26,11.299,67
"2023-05-14 10:30:00",466,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.39,11.11,447.37,608.9,0.3,0.4,1,2235.3,6.81,-23.5,-190.4,0,0,-0.53,0.402,47.33,11.299,67
"2023-05-14 10:45:00",467,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.42,11.11,447.19,608.59,0.3,0.4,1,2236.2,6.81,-23.4,-185.9,0,0,-0.54,0.399,47.18,11.29,67
"2023-05-14 11:00:00",468,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.24,11.1,446.94,608.46,0.3,0.4,1,2237.4,6.8,-23.4,-184.1,0,0,-0.54,0.397,47.04,11.281,67
"2023-05-14 11:15:00",469,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.18,11.11,446.71,607.94,0.3,0.4,1,2238.6,6.8,-23.3,-183.1,0,0,-0.54,0.399,47.19,11.317,67
"2023-05-14 11:30:00",470,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.33,11.12,446.88,608.1,0.3,0.4,1,2237.8,6.8,-23.3,-181.8,0,0,-0.54,0.397,47.02,11.317,67
"2023-05-14 11:45:00",471,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.39,11.12,447.12,608.37,0.3,0.4,1,2236.5,6.8,-23.4,-181.6,0,0,-0.54,0.398,47.08,11.281,67
"2023-05-14 12:00:00",472,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.4,11.11,446.69,607.95,0.3,0.4,1,2238.7,6.81,-23.4,-180.1,0,0,-0.54,0.4,47.24,11.308,67
"2023-05-14 12:15:00",473,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.71,11.12,447.49,608.86,0.3,0.4,1,2234.7,6.8,-23.4,-177.8,0,0,-0.54,0.398,47.08,11.299,67
"2023-05-14 12:30:00",474,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.78,11.13,446.98,608.08,0.3,0.4,1,2237.2,6.81,-23.4,-176.9,0,0,-0.54,0.397,47.06,11.272,67
"2023-05-14 12:45:00",475,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.78,11.13,447,608.08,0.3,0.4,1,2237.1,6.81,-23.4,-176.2,0,0,-0.54,0.398,47.09,11.263,67
"2023-05-14 13:00:00",476,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.84,11.12,447.08,608.36,0.3,0.4,1,2236.7,6.8,-23.3,-174.6,0,0,-0.54,0.393,46.73,11.263,67
"2023-05-14 13:15:00",477,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",757.01,11.13,446.95,607.98,0.3,0.4,1,2237.4,6.8,-23.3,-172.4,0,0,-0.54,0.394,46.81,11.317,67
"2023-05-14 13:30:00",478,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.92,11.14,447.16,608.21,0.3,0.4,1,2236.3,6.8,-23.2,-171.7,0,0,-0.54,0.394,46.81,11.281,67
"2023-05-14 13:45:00",479,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.95,11.14,447.66,608.83,0.3,0.4,1,2233.8,6.8,-23.2,-170.4,0,0,-0.54,0.394,46.82,11.281,67
"2023-05-14 14:00:00",480,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",757,11.13,447.13,608.28,0.3,0.4,1,2236.5,6.8,-23.1,-169.3,0,0,-0.54,0.396,46.96,11.281,67
"2023-05-14 14:15:00",481,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.81,11.14,447.41,608.49,0.3,0.4,1,2235.1,6.8,-23.1,-168.4,0,0,-0.54,0.391,46.61,11.281,67
"2023-05-14 14:30:00",482,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.77,11.15,446.82,607.61,0.3,0.39,1,2238,6.8,-23,-167.4,0,0,-0.54,0.39,46.53,11.299,67
"2023-05-14 14:45:00",483,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",756.64,11.15,447.16,608.01,0.3,0.4,1,2236.3,6.8,-23,-164.9,0,0,-0.54,0.391,46.58,11.317,67
