"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-12 08:45:00",1814,422,"COMPASS_SWH_TR",12.01,0.432,0.406,0.454,0.333,0.366,0.436,0.474,0.481,0.488,0.339,0.4,0.355
"2023-04-12 09:00:00",1815,422,"COMPASS_SWH_TR",12.01,0.423,0.387,0.454,0.327,0.353,0.431,0.471,0.476,0.479,0.333,0.396,0.345
"2023-04-12 09:15:00",1816,422,"COMPASS_SWH_TR",12.01,0.415,0.367,0.454,0.32,0.331,0.426,0.457,0.471,0.47,0.327,0.393,0.335
"2023-04-12 09:30:00",1817,422,"COMPASS_SWH_TR",12,0.407,0.344,0.455,0.314,0.301,0.422,0.446,0.466,0.463,0.319,0.389,0.325
"2023-04-12 09:45:00",1818,422,"COMPASS_SWH_TR",12.01,0.4,0.327,0.456,0.312,0.278,0.417,0.433,0.461,0.457,0.314,0.385,0.317
"2023-04-12 10:00:00",1819,422,"COMPASS_SWH_TR",12.01,0.391,0.316,0.457,0.31,0.269,0.411,0.42,0.456,0.451,0.308,0.381,0.309
"2023-04-12 10:15:00",1820,422,"COMPASS_SWH_TR",12.01,0.384,0.313,0.459,0.31,0.273,0.406,0.405,0.452,0.447,0.304,0.378,0.303
"2023-04-12 10:30:00",1821,422,"COMPASS_SWH_TR",12.01,0.378,0.312,0.46,0.309,0.28,0.402,0.392,0.447,0.444,0.301,0.374,0.297
"2023-04-12 10:45:00",1822,422,"COMPASS_SWH_TR",12,0.371,0.314,0.46,0.307,0.288,0.396,0.389,0.442,0.442,0.299,0.37,0.292
"2023-04-12 11:00:00",1823,422,"COMPASS_SWH_TR",12.01,0.365,0.318,0.461,0.306,0.295,0.391,0.389,0.438,0.44,0.297,0.366,0.29
"2023-04-12 11:15:00",1824,422,"COMPASS_SWH_TR",12,0.361,0.324,0.462,0.306,0.3,0.387,0.387,0.435,0.44,0.296,0.363,0.292
"2023-04-12 11:30:00",1825,422,"COMPASS_SWH_TR",12.01,0.357,0.327,0.464,0.306,0.302,0.383,0.384,0.432,0.44,0.302,0.36,0.294
"2023-04-12 11:45:00",1826,422,"COMPASS_SWH_TR",12,0.355,0.329,0.465,0.307,0.304,0.38,0.383,0.43,0.441,0.311,0.358,0.296
"2023-04-12 12:00:00",1827,422,"COMPASS_SWH_TR",12,0.353,0.329,0.465,0.307,0.305,0.379,0.382,0.428,0.441,0.316,0.356,0.298
"2023-04-12 12:15:00",1828,422,"COMPASS_SWH_TR",12.01,0.351,0.329,0.465,0.307,0.305,0.377,0.383,0.426,0.441,0.316,0.354,0.299
"2023-04-12 12:30:00",1829,422,"COMPASS_SWH_TR",12,0.351,0.328,0.464,0.306,0.307,0.375,0.385,0.424,0.441,0.314,0.352,0.299
"2023-04-12 12:45:00",1830,422,"COMPASS_SWH_TR",12.01,0.353,0.331,0.463,0.306,0.311,0.375,0.389,0.424,0.443,0.313,0.351,0.301
"2023-04-12 13:00:00",1831,422,"COMPASS_SWH_TR",12,0.355,0.334,0.463,0.307,0.315,0.375,0.394,0.423,0.443,0.313,0.35,0.302
"2023-04-12 13:15:00",1832,422,"COMPASS_SWH_TR",12,0.355,0.334,0.463,0.307,0.317,0.375,0.397,0.422,0.441,0.311,0.349,0.302
"2023-04-12 13:30:00",1833,422,"COMPASS_SWH_TR",12,0.358,0.336,0.465,0.309,0.322,0.376,0.401,0.422,0.442,0.31,0.35,0.304
"2023-04-12 13:45:00",1834,422,"COMPASS_SWH_TR",12,0.361,0.337,0.466,0.31,0.322,0.376,0.404,0.422,0.442,0.309,0.35,0.305
"2023-04-12 14:00:00",1835,422,"COMPASS_SWH_TR",12,0.362,0.338,0.467,0.313,0.324,0.377,0.407,0.424,0.44,0.309,0.351,0.306
"2023-04-12 14:15:00",1836,422,"COMPASS_SWH_TR",12,0.364,0.34,0.467,0.317,0.327,0.378,0.409,0.425,0.436,0.31,0.351,0.308
"2023-04-12 14:30:00",1837,422,"COMPASS_SWH_TR",12,0.364,0.34,0.466,0.32,0.328,0.379,0.41,0.426,0.435,0.312,0.352,0.309
"2023-04-12 14:45:00",1838,422,"COMPASS_SWH_TR",12,0.365,0.341,0.466,0.322,0.33,0.381,0.412,0.429,0.436,0.314,0.353,0.31
"2023-04-12 15:00:00",1839,422,"COMPASS_SWH_TR",12,0.367,0.344,0.466,0.323,0.333,0.383,0.413,0.431,0.44,0.317,0.353,0.312
"2023-04-12 15:15:00",1840,422,"COMPASS_SWH_TR",12,0.37,0.346,0.466,0.324,0.335,0.384,0.413,0.432,0.441,0.32,0.353,0.314
"2023-04-12 15:30:00",1841,422,"COMPASS_SWH_TR",12,0.372,0.348,0.466,0.33,0.336,0.386,0.413,0.434,0.441,0.322,0.354,0.315
"2023-04-12 15:45:00",1842,422,"COMPASS_SWH_TR",12,0.374,0.351,0.465,0.333,0.338,0.387,0.414,0.435,0.441,0.321,0.355,0.317
"2023-04-12 16:00:00",1843,422,"COMPASS_SWH_TR",12,0.377,0.354,0.464,0.332,0.341,0.388,0.415,0.436,0.44,0.319,0.356,0.321
"2023-04-12 16:15:00",1844,422,"COMPASS_SWH_TR",12,0.381,0.359,0.464,0.337,0.344,0.389,0.417,0.437,0.438,0.319,0.358,0.327
"2023-04-12 16:30:00",1845,422,"COMPASS_SWH_TR",12,0.384,0.362,0.463,0.342,0.348,0.392,0.418,0.438,0.434,0.319,0.359,0.33
"2023-04-12 16:45:00",1846,422,"COMPASS_SWH_TR",12,0.387,0.368,0.463,0.351,0.353,0.396,0.42,0.438,0.432,0.32,0.36,0.334
"2023-04-12 17:00:00",1847,422,"COMPASS_SWH_TR",12,0.392,0.374,0.462,0.358,0.358,0.401,0.422,0.437,0.438,0.321,0.363,0.337
"2023-04-12 17:15:00",1848,422,"COMPASS_SWH_TR",12,0.396,0.38,0.462,0.356,0.366,0.407,0.424,0.437,0.445,0.324,0.365,0.339
"2023-04-12 17:30:00",1849,422,"COMPASS_SWH_TR",12,0.399,0.387,0.461,0.36,0.371,0.412,0.425,0.437,0.448,0.328,0.366,0.343
"2023-04-12 17:45:00",1850,422,"COMPASS_SWH_TR",12,0.403,0.394,0.461,0.365,0.378,0.418,0.428,0.437,0.453,0.334,0.364,0.347
"2023-04-12 18:00:00",1851,422,"COMPASS_SWH_TR",12,0.408,0.402,0.46,0.375,0.387,0.423,0.431,0.438,0.463,0.341,0.366,0.353
"2023-04-12 18:15:00",1852,422,"COMPASS_SWH_TR",12.01,0.415,0.412,0.46,0.386,0.396,0.428,0.436,0.44,0.473,0.348,0.372,0.361
"2023-04-12 18:30:00",1853,422,"COMPASS_SWH_TR",12,0.424,0.424,0.46,0.397,0.409,0.433,0.441,0.443,0.481,0.353,0.378,0.37
"2023-04-12 18:45:00",1854,422,"COMPASS_SWH_TR",12.01,0.433,0.433,0.459,0.408,0.422,0.437,0.446,0.447,0.488,0.358,0.383,0.379
"2023-04-12 19:00:00",1855,422,"COMPASS_SWH_TR",12.01,0.441,0.442,0.459,0.416,0.432,0.442,0.451,0.451,0.494,0.362,0.388,0.386
"2023-04-12 19:15:00",1856,422,"COMPASS_SWH_TR",12,0.448,0.448,0.458,0.422,0.44,0.446,0.455,0.455,0.499,0.365,0.393,0.392
"2023-04-12 19:30:00",1857,422,"COMPASS_SWH_TR",12,0.454,0.453,0.458,0.427,0.447,0.45,0.459,0.459,0.504,0.368,0.396,0.397
"2023-04-12 19:45:00",1858,422,"COMPASS_SWH_TR",12.01,0.458,0.458,0.458,0.431,0.452,0.453,0.462,0.463,0.508,0.37,0.399,0.402
"2023-04-12 20:00:00",1859,422,"COMPASS_SWH_TR",12,0.461,0.461,0.457,0.434,0.456,0.455,0.465,0.466,0.511,0.372,0.402,0.405
"2023-04-12 20:15:00",1860,422,"COMPASS_SWH_TR",12,0.463,0.464,0.457,0.436,0.459,0.458,0.468,0.47,0.514,0.375,0.404,0.408
"2023-04-12 20:30:00",1861,422,"COMPASS_SWH_TR",12.01,0.465,0.467,0.458,0.438,0.461,0.46,0.47,0.472,0.517,0.377,0.407,0.411
"2023-04-12 20:45:00",1862,422,"COMPASS_SWH_TR",12,0.466,0.469,0.458,0.44,0.464,0.462,0.473,0.475,0.518,0.379,0.408,0.413
"2023-04-12 21:00:00",1863,422,"COMPASS_SWH_TR",12,0.467,0.471,0.458,0.44,0.466,0.464,0.474,0.477,0.52,0.381,0.41,0.415
"2023-04-12 21:15:00",1864,422,"COMPASS_SWH_TR",12,0.469,0.473,0.458,0.44,0.467,0.465,0.477,0.479,0.521,0.382,0.412,0.417
"2023-04-12 21:30:00",1865,422,"COMPASS_SWH_TR",12.01,0.469,0.474,0.458,0.44,0.467,0.466,0.478,0.481,0.523,0.384,0.413,0.418
"2023-04-12 21:45:00",1866,422,"COMPASS_SWH_TR",12.01,0.468,0.476,0.458,0.44,0.468,0.467,0.48,0.483,0.525,0.385,0.414,0.419
"2023-04-12 22:00:00",1867,422,"COMPASS_SWH_TR",12,0.468,0.477,0.458,0.44,0.469,0.467,0.481,0.484,0.526,0.387,0.415,0.42
"2023-04-12 22:15:00",1868,422,"COMPASS_SWH_TR",12,0.469,0.478,0.459,0.44,0.47,0.468,0.483,0.486,0.527,0.388,0.416,0.421
"2023-04-12 22:30:00",1869,422,"COMPASS_SWH_TR",12,0.469,0.479,0.459,0.441,0.471,0.468,0.484,0.487,0.528,0.389,0.417,0.421
"2023-04-12 22:45:00",1870,422,"COMPASS_SWH_TR",12.01,0.469,0.48,0.459,0.441,0.472,0.468,0.485,0.488,0.529,0.39,0.417,0.422
"2023-04-12 23:00:00",1871,422,"COMPASS_SWH_TR",12,0.47,0.48,0.459,0.441,0.472,0.468,0.486,0.489,0.529,0.391,0.418,0.422
"2023-04-12 23:15:00",1872,422,"COMPASS_SWH_TR",12.01,0.47,0.481,0.459,0.442,0.473,0.468,0.487,0.491,0.53,0.393,0.418,0.423
"2023-04-12 23:30:00",1873,422,"COMPASS_SWH_TR",12.01,0.47,0.482,0.459,0.443,0.473,0.468,0.488,0.492,0.531,0.393,0.419,0.424
"2023-04-12 23:45:00",1874,422,"COMPASS_SWH_TR",12,0.471,0.483,0.459,0.443,0.474,0.468,0.489,0.493,0.531,0.394,0.419,0.425
"2023-04-13 00:00:00",1875,422,"COMPASS_SWH_TR",12,0.471,0.484,0.459,0.442,0.474,0.468,0.49,0.494,0.53,0.394,0.419,0.425
"2023-04-13 00:15:00",1876,422,"COMPASS_SWH_TR",12.01,0.471,0.484,0.459,0.441,0.473,0.468,0.49,0.495,0.53,0.394,0.42,0.426
"2023-04-13 00:30:00",1877,422,"COMPASS_SWH_TR",12,0.471,0.484,0.459,0.442,0.473,0.467,0.491,0.495,0.53,0.395,0.42,0.426
"2023-04-13 00:45:00",1878,422,"COMPASS_SWH_TR",12,0.47,0.484,0.459,0.443,0.473,0.467,0.491,0.496,0.531,0.395,0.42,0.426
"2023-04-13 01:00:00",1879,422,"COMPASS_SWH_TR",12,0.47,0.484,0.46,0.443,0.473,0.467,0.491,0.497,0.531,0.396,0.42,0.427
"2023-04-13 01:15:00",1880,422,"COMPASS_SWH_TR",12,0.47,0.485,0.459,0.443,0.474,0.466,0.492,0.497,0.531,0.396,0.42,0.427
"2023-04-13 01:30:00",1881,422,"COMPASS_SWH_TR",12.01,0.47,0.485,0.459,0.443,0.474,0.466,0.492,0.498,0.531,0.397,0.42,0.428
"2023-04-13 01:45:00",1882,422,"COMPASS_SWH_TR",12.01,0.47,0.486,0.46,0.443,0.475,0.466,0.493,0.498,0.531,0.397,0.42,0.428
"2023-04-13 02:00:00",1883,422,"COMPASS_SWH_TR",12,0.47,0.487,0.46,0.443,0.475,0.465,0.493,0.499,0.53,0.397,0.42,0.428
"2023-04-13 02:15:00",1884,422,"COMPASS_SWH_TR",12,0.47,0.487,0.46,0.443,0.475,0.465,0.494,0.499,0.53,0.397,0.421,0.429
"2023-04-13 02:30:00",1885,422,"COMPASS_SWH_TR",12.01,0.47,0.488,0.46,0.443,0.475,0.465,0.494,0.5,0.531,0.397,0.421,0.429
"2023-04-13 02:45:00",1886,422,"COMPASS_SWH_TR",12.01,0.47,0.489,0.46,0.443,0.475,0.465,0.495,0.5,0.531,0.397,0.421,0.429
"2023-04-13 03:00:00",1887,422,"COMPASS_SWH_TR",12,0.47,0.489,0.46,0.443,0.475,0.464,0.495,0.5,0.531,0.397,0.421,0.429
"2023-04-13 03:15:00",1888,422,"COMPASS_SWH_TR",12,0.47,0.489,0.46,0.442,0.474,0.464,0.495,0.5,0.53,0.397,0.421,0.429
"2023-04-13 03:30:00",1889,422,"COMPASS_SWH_TR",12,0.469,0.489,0.46,0.442,0.474,0.463,0.495,0.5,0.53,0.397,0.421,0.429
"2023-04-13 03:45:00",1890,422,"COMPASS_SWH_TR",12,0.469,0.489,0.46,0.442,0.474,0.463,0.495,0.501,0.53,0.397,0.421,0.429
"2023-04-13 04:00:00",1891,422,"COMPASS_SWH_TR",12,0.469,0.489,0.46,0.442,0.474,0.463,0.496,0.501,0.53,0.398,0.421,0.429
"2023-04-13 04:15:00",1892,422,"COMPASS_SWH_TR",12.01,0.469,0.49,0.46,0.442,0.474,0.462,0.496,0.501,0.53,0.398,0.421,0.43
"2023-04-13 04:30:00",1893,422,"COMPASS_SWH_TR",12,0.47,0.49,0.46,0.443,0.475,0.462,0.496,0.502,0.531,0.398,0.421,0.43
"2023-04-13 04:45:00",1894,422,"COMPASS_SWH_TR",12,0.47,0.49,0.46,0.443,0.475,0.462,0.497,0.502,0.531,0.398,0.421,0.43
"2023-04-13 05:00:00",1895,422,"COMPASS_SWH_TR",12.01,0.47,0.49,0.46,0.443,0.475,0.462,0.497,0.503,0.532,0.399,0.421,0.43
"2023-04-13 05:15:00",1896,422,"COMPASS_SWH_TR",12,0.47,0.491,0.46,0.444,0.475,0.461,0.497,0.503,0.532,0.399,0.421,0.43
"2023-04-13 05:30:00",1897,422,"COMPASS_SWH_TR",12,0.47,0.491,0.46,0.444,0.475,0.461,0.497,0.503,0.532,0.399,0.421,0.431
"2023-04-13 05:45:00",1898,422,"COMPASS_SWH_TR",12,0.469,0.491,0.46,0.444,0.474,0.461,0.497,0.503,0.532,0.399,0.421,0.431
"2023-04-13 06:00:00",1899,422,"COMPASS_SWH_TR",12,0.469,0.49,0.46,0.444,0.474,0.46,0.497,0.503,0.532,0.399,0.421,0.431
"2023-04-13 06:15:00",1900,422,"COMPASS_SWH_TR",12.01,0.47,0.491,0.46,0.443,0.473,0.46,0.498,0.503,0.532,0.399,0.421,0.431
"2023-04-13 06:30:00",1901,422,"COMPASS_SWH_TR",12.01,0.469,0.491,0.46,0.44,0.472,0.459,0.497,0.503,0.532,0.397,0.42,0.431
"2023-04-13 06:45:00",1902,422,"COMPASS_SWH_TR",12.01,0.469,0.491,0.46,0.434,0.47,0.458,0.496,0.503,0.532,0.395,0.42,0.43
"2023-04-13 07:00:00",1903,422,"COMPASS_SWH_TR",12.01,0.467,0.491,0.461,0.424,0.464,0.457,0.493,0.501,0.532,0.39,0.42,0.429
"2023-04-13 07:15:00",1904,422,"COMPASS_SWH_TR",12,0.464,0.487,0.46,0.401,0.45,0.455,0.487,0.497,0.529,0.379,0.419,0.424
"2023-04-13 07:30:00",1905,422,"COMPASS_SWH_TR",12.01,0.461,0.479,0.46,0.38,0.433,0.453,0.482,0.493,0.525,0.366,0.418,0.417
"2023-04-13 07:45:00",1906,422,"COMPASS_SWH_TR",12,0.453,0.466,0.458,0.359,0.41,0.448,0.478,0.486,0.516,0.354,0.416,0.404
"2023-04-13 08:00:00",1907,422,"COMPASS_SWH_TR",12.01,0.443,0.449,0.456,0.346,0.389,0.443,0.473,0.478,0.505,0.348,0.413,0.388
"2023-04-13 08:15:00",1908,422,"COMPASS_SWH_TR",12.01,0.436,0.43,0.455,0.339,0.371,0.438,0.473,0.473,0.495,0.344,0.409,0.374
"2023-04-13 08:30:00",1909,422,"COMPASS_SWH_TR",12,0.428,0.408,0.455,0.332,0.357,0.432,0.474,0.467,0.486,0.338,0.405,0.36
"2023-04-13 08:45:00",1910,422,"COMPASS_SWH_TR",12.01,0.415,0.379,0.455,0.325,0.345,0.426,0.472,0.458,0.473,0.329,0.401,0.343
"2023-04-13 09:00:00",1911,422,"COMPASS_SWH_TR",12.01,0.402,0.351,0.455,0.319,0.334,0.419,0.466,0.45,0.461,0.323,0.397,0.331
"2023-04-13 09:15:00",1912,422,"COMPASS_SWH_TR",12.01,0.394,0.326,0.455,0.313,0.31,0.413,0.447,0.445,0.452,0.317,0.393,0.32
"2023-04-13 09:30:00",1913,422,"COMPASS_SWH_TR",12.01,0.384,0.305,0.456,0.307,0.278,0.406,0.427,0.439,0.446,0.312,0.389,0.31
"2023-04-13 09:45:00",1914,422,"COMPASS_SWH_TR",12.01,0.376,0.294,0.457,0.306,0.259,0.4,0.41,0.434,0.444,0.307,0.385,0.3
"2023-04-13 10:00:00",1915,422,"COMPASS_SWH_TR",12.01,0.367,0.294,0.457,0.306,0.262,0.393,0.397,0.429,0.441,0.303,0.381,0.293
"2023-04-13 10:15:00",1916,422,"COMPASS_SWH_TR",12.01,0.36,0.3,0.458,0.304,0.271,0.387,0.386,0.425,0.44,0.299,0.377,0.287
"2023-04-13 10:30:00",1917,422,"COMPASS_SWH_TR",12,0.353,0.304,0.458,0.302,0.279,0.38,0.376,0.42,0.437,0.296,0.372,0.284
"2023-04-13 10:45:00",1918,422,"COMPASS_SWH_TR",12,0.35,0.31,0.459,0.302,0.29,0.374,0.375,0.416,0.436,0.296,0.367,0.284
"2023-04-13 11:00:00",1919,422,"COMPASS_SWH_TR",12,0.344,0.315,0.459,0.301,0.295,0.368,0.377,0.412,0.435,0.294,0.363,0.287
"2023-04-13 11:15:00",1920,422,"COMPASS_SWH_TR",12.01,0.34,0.323,0.46,0.302,0.299,0.366,0.38,0.409,0.433,0.293,0.36,0.29
"2023-04-13 11:30:00",1921,422,"COMPASS_SWH_TR",12,0.336,0.326,0.461,0.301,0.299,0.363,0.381,0.406,0.431,0.3,0.357,0.292
"2023-04-13 11:45:00",1922,422,"COMPASS_SWH_TR",12,0.334,0.325,0.462,0.3,0.3,0.362,0.383,0.405,0.432,0.309,0.353,0.294
"2023-04-13 12:00:00",1923,422,"COMPASS_SWH_TR",12.01,0.334,0.321,0.463,0.3,0.299,0.361,0.384,0.404,0.432,0.312,0.35,0.295
"2023-04-13 12:15:00",1924,422,"COMPASS_SWH_TR",12.01,0.333,0.317,0.463,0.297,0.297,0.358,0.384,0.402,0.431,0.309,0.347,0.294
"2023-04-13 12:30:00",1925,422,"COMPASS_SWH_TR",12,0.333,0.318,0.462,0.296,0.299,0.356,0.386,0.4,0.43,0.306,0.345,0.293
"2023-04-13 12:45:00",1926,422,"COMPASS_SWH_TR",12,0.335,0.318,0.462,0.296,0.303,0.355,0.39,0.399,0.43,0.304,0.344,0.293
"2023-04-13 13:00:00",1927,422,"COMPASS_SWH_TR",12,0.337,0.319,0.462,0.298,0.307,0.355,0.395,0.399,0.43,0.304,0.344,0.295
"2023-04-13 13:15:00",1928,422,"COMPASS_SWH_TR",12,0.337,0.319,0.462,0.299,0.308,0.355,0.397,0.398,0.429,0.302,0.344,0.295
"2023-04-13 13:30:00",1929,422,"COMPASS_SWH_TR",12,0.34,0.321,0.464,0.301,0.311,0.356,0.4,0.398,0.43,0.3,0.344,0.297
"2023-04-13 13:45:00",1930,422,"COMPASS_SWH_TR",12,0.342,0.321,0.465,0.303,0.311,0.356,0.403,0.398,0.429,0.299,0.345,0.297
"2023-04-13 14:00:00",1931,422,"COMPASS_SWH_TR",12,0.344,0.323,0.466,0.308,0.313,0.359,0.406,0.399,0.424,0.301,0.347,0.299
"2023-04-13 14:15:00",1932,422,"COMPASS_SWH_TR",12,0.343,0.322,0.466,0.311,0.315,0.36,0.407,0.399,0.421,0.301,0.347,0.3
"2023-04-13 14:30:00",1933,422,"COMPASS_SWH_TR",12,0.345,0.325,0.466,0.315,0.317,0.362,0.407,0.401,0.424,0.304,0.348,0.303
"2023-04-13 14:45:00",1934,422,"COMPASS_SWH_TR",12,0.346,0.328,0.466,0.317,0.32,0.364,0.408,0.403,0.424,0.307,0.349,0.305
"2023-04-13 15:00:00",1935,422,"COMPASS_SWH_TR",12,0.348,0.33,0.466,0.319,0.322,0.366,0.41,0.404,0.426,0.311,0.348,0.307
"2023-04-13 15:15:00",1936,422,"COMPASS_SWH_TR",12,0.351,0.332,0.465,0.322,0.325,0.368,0.41,0.405,0.43,0.313,0.347,0.308
"2023-04-13 15:30:00",1937,422,"COMPASS_SWH_TR",12,0.355,0.334,0.464,0.327,0.327,0.37,0.411,0.407,0.432,0.313,0.348,0.31
"2023-04-13 15:45:00",1938,422,"COMPASS_SWH_TR",12,0.358,0.337,0.463,0.33,0.33,0.373,0.411,0.409,0.43,0.312,0.349,0.313
"2023-04-13 16:00:00",1939,422,"COMPASS_SWH_TR",12,0.362,0.342,0.461,0.33,0.333,0.374,0.412,0.409,0.43,0.313,0.349,0.317
"2023-04-13 16:15:00",1940,422,"COMPASS_SWH_TR",12,0.365,0.347,0.459,0.335,0.336,0.378,0.414,0.409,0.429,0.314,0.351,0.322
"2023-04-13 16:30:00",1941,422,"COMPASS_SWH_TR",12,0.368,0.352,0.459,0.341,0.339,0.382,0.416,0.409,0.426,0.315,0.353,0.325
"2023-04-13 16:45:00",1942,422,"COMPASS_SWH_TR",12,0.371,0.357,0.459,0.348,0.343,0.387,0.417,0.407,0.426,0.315,0.354,0.327
"2023-04-13 17:00:00",1943,422,"COMPASS_SWH_TR",12,0.376,0.364,0.458,0.355,0.349,0.394,0.42,0.407,0.434,0.319,0.357,0.331
"2023-04-13 17:15:00",1944,422,"COMPASS_SWH_TR",12,0.381,0.37,0.455,0.354,0.356,0.401,0.421,0.407,0.44,0.323,0.359,0.333
"2023-04-13 17:30:00",1945,422,"COMPASS_SWH_TR",12,0.386,0.377,0.453,0.357,0.361,0.407,0.423,0.406,0.442,0.33,0.361,0.337
"2023-04-13 17:45:00",1946,422,"COMPASS_SWH_TR",12,0.393,0.386,0.452,0.361,0.369,0.414,0.426,0.407,0.45,0.339,0.361,0.342
"2023-04-13 18:00:00",1947,422,"COMPASS_SWH_TR",12,0.4,0.395,0.453,0.37,0.378,0.419,0.43,0.409,0.46,0.346,0.363,0.349
"2023-04-13 18:15:00",1948,422,"COMPASS_SWH_TR",12,0.41,0.407,0.454,0.38,0.388,0.425,0.435,0.414,0.47,0.351,0.369,0.357
"2023-04-13 18:30:00",1949,422,"COMPASS_SWH_TR",12,0.419,0.419,0.454,0.391,0.403,0.432,0.441,0.42,0.48,0.357,0.376,0.368
"2023-04-13 18:45:00",1950,422,"COMPASS_SWH_TR",12,0.428,0.429,0.454,0.401,0.415,0.437,0.446,0.428,0.488,0.362,0.382,0.377
"2023-04-13 19:00:00",1951,422,"COMPASS_SWH_TR",12.01,0.435,0.437,0.454,0.408,0.425,0.442,0.451,0.435,0.496,0.367,0.387,0.384
"2023-04-13 19:15:00",1952,422,"COMPASS_SWH_TR",12,0.44,0.444,0.453,0.414,0.433,0.446,0.455,0.442,0.503,0.371,0.392,0.39
"2023-04-13 19:30:00",1953,422,"COMPASS_SWH_TR",12.01,0.444,0.45,0.453,0.419,0.441,0.45,0.459,0.448,0.509,0.375,0.396,0.395
"2023-04-13 19:45:00",1954,422,"COMPASS_SWH_TR",12.01,0.447,0.455,0.453,0.422,0.446,0.453,0.462,0.453,0.513,0.379,0.399,0.399
"2023-04-13 20:00:00",1955,422,"COMPASS_SWH_TR",12.01,0.449,0.459,0.453,0.424,0.451,0.455,0.465,0.458,0.517,0.382,0.402,0.402
"2023-04-13 20:15:00",1956,422,"COMPASS_SWH_TR",12,0.451,0.462,0.453,0.425,0.454,0.457,0.468,0.461,0.52,0.385,0.404,0.405
"2023-04-13 20:30:00",1957,422,"COMPASS_SWH_TR",12,0.453,0.465,0.453,0.426,0.457,0.458,0.47,0.463,0.522,0.387,0.405,0.407
"2023-04-13 20:45:00",1958,422,"COMPASS_SWH_TR",12.01,0.454,0.468,0.452,0.426,0.458,0.459,0.473,0.465,0.523,0.389,0.406,0.408
"2023-04-13 21:00:00",1959,422,"COMPASS_SWH_TR",12.01,0.455,0.469,0.453,0.426,0.459,0.46,0.475,0.467,0.524,0.391,0.407,0.409
"2023-04-13 21:15:00",1960,422,"COMPASS_SWH_TR",12.01,0.455,0.471,0.453,0.426,0.46,0.46,0.477,0.469,0.524,0.392,0.408,0.41
"2023-04-13 21:30:00",1961,422,"COMPASS_SWH_TR",12,0.456,0.472,0.452,0.425,0.46,0.46,0.478,0.469,0.525,0.392,0.409,0.411
"2023-04-13 21:45:00",1962,422,"COMPASS_SWH_TR",12.01,0.456,0.473,0.452,0.425,0.461,0.46,0.479,0.471,0.525,0.393,0.409,0.412
"2023-04-13 22:00:00",1963,422,"COMPASS_SWH_TR",12,0.457,0.474,0.451,0.425,0.461,0.46,0.48,0.472,0.526,0.394,0.41,0.413
"2023-04-13 22:15:00",1964,422,"COMPASS_SWH_TR",12,0.457,0.474,0.451,0.425,0.461,0.46,0.481,0.473,0.526,0.395,0.41,0.413
"2023-04-13 22:30:00",1965,422,"COMPASS_SWH_TR",12,0.457,0.476,0.451,0.426,0.462,0.46,0.482,0.474,0.526,0.396,0.41,0.414
"2023-04-13 22:45:00",1966,422,"COMPASS_SWH_TR",12,0.458,0.477,0.452,0.427,0.463,0.46,0.483,0.476,0.527,0.397,0.411,0.415
"2023-04-13 23:00:00",1967,422,"COMPASS_SWH_TR",12.01,0.459,0.478,0.454,0.429,0.465,0.461,0.484,0.478,0.527,0.398,0.412,0.416
"2023-04-13 23:15:00",1968,422,"COMPASS_SWH_TR",12.01,0.46,0.48,0.455,0.431,0.467,0.462,0.485,0.481,0.527,0.398,0.413,0.418
"2023-04-13 23:30:00",1969,422,"COMPASS_SWH_TR",12,0.461,0.481,0.456,0.431,0.468,0.462,0.486,0.482,0.527,0.398,0.415,0.419
"2023-04-13 23:45:00",1970,422,"COMPASS_SWH_TR",12,0.462,0.482,0.457,0.432,0.469,0.462,0.487,0.483,0.527,0.398,0.416,0.42
"2023-04-14 00:00:00",1971,422,"COMPASS_SWH_TR",12,0.463,0.482,0.457,0.434,0.469,0.462,0.488,0.485,0.528,0.398,0.416,0.421
"2023-04-14 00:15:00",1972,422,"COMPASS_SWH_TR",12,0.464,0.482,0.458,0.435,0.47,0.463,0.488,0.486,0.529,0.398,0.417,0.422
"2023-04-14 00:30:00",1973,422,"COMPASS_SWH_TR",12.01,0.464,0.483,0.457,0.435,0.47,0.463,0.489,0.487,0.529,0.398,0.417,0.423
"2023-04-14 00:45:00",1974,422,"COMPASS_SWH_TR",12.01,0.464,0.484,0.457,0.434,0.47,0.462,0.49,0.486,0.529,0.398,0.417,0.423
"2023-04-14 01:00:00",1975,422,"COMPASS_SWH_TR",12,0.464,0.484,0.456,0.434,0.47,0.462,0.491,0.487,0.529,0.399,0.417,0.424
"2023-04-14 01:15:00",1976,422,"COMPASS_SWH_TR",12,0.464,0.485,0.455,0.433,0.47,0.461,0.492,0.487,0.53,0.399,0.417,0.424
