"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-01-15 20:00:00",6823,0,0,0,3.209,319.5,7.236,7.76,"2023-01-15 19:42:00",0,4.36,4.5,"2023-01-15 19:25:00",4.1,"2023-01-15 19:06:00",5.184999,1019.2,1019.3,"2023-01-15 19:01:00",1019.2,"2023-01-15 19:02:00",61.1,3.808,-2.892,0.755,0,0,"2023-01-15 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-15 21:00:00",6824,0,0,0,3.206,322.4,9.85,6.14,"2023-01-15 20:44:00",0,4.183,4.5,"2023-01-15 20:07:00",3.8,"2023-01-15 20:57:00",5.105,1019.2,1019.3,"2023-01-15 20:11:00",1019.1,"2023-01-15 20:22:00",63.9,3.768,-2.802,0.723,0,0,"2023-01-15 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-15 22:00:00",6825,0,0,0,3.632,326.5,9.31,7.66,"2023-01-15 21:26:00",0,3.688,4.1,"2023-01-15 21:05:00",3.3,"2023-01-15 21:54:00",4.951666,1019.1,1019.2,"2023-01-15 21:01:00",1019.1,"2023-01-15 21:05:00",61.6,3.338,-2.835,0.727,0,0,"2023-01-15 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-15 23:00:00",6826,0,0,0,3.296,324.9,9.53,6.75,"2023-01-15 22:57:00",0,3.05,3.4,"2023-01-15 22:02:00",2.6,"2023-01-15 22:54:00",4.68,1019.1,1019.2,"2023-01-15 22:14:00",1019,"2023-01-15 22:48:00",63,2.717,-2.862,0.637,0,0,"2023-01-15 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 00:00:00",6827,0,0,0,3.82,332.5,7.508,6.89,"2023-01-15 23:01:00",0,2.545,2.8,"2023-01-15 23:01:00",2.3,"2023-01-15 23:42:00",4.605,1019,1019.3,"2023-01-15 23:12:00",1019,"2023-01-15 23:22:00",63.5,2.223,-2.832,0.713,0,0,"2023-01-15 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 01:00:00",6828,0,0,0,3.154,329,11.05,7.58,"2023-01-16 00:14:00",0,2.085,2.4,"2023-01-16 00:01:00",1.6,"2023-01-16 00:52:00",4.566666,1018.7,1019.1,"2023-01-16 00:04:00",1018.7,"2023-01-16 00:46:00",64.3,1.762,-2.833,0.622,0,0,"2023-01-16 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 02:00:00",6829,0,0,0,2.862,325.1,9.84,6.18,"2023-01-16 01:56:00",0,1.295,1.7,"2023-01-16 01:01:00",1,"2023-01-16 01:41:00",4.411666,1018.4,1018.7,"2023-01-16 01:01:00",1018.3,"2023-01-16 01:55:00",66.4,0.895,-2.892,0.768,0,0,"2023-01-16 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 03:00:00",6830,0,0,0,3.027,323.4,10.84,6.69,"2023-01-16 02:48:00",0,0.973,1.3,"2023-01-16 02:01:00",0.5,"2023-01-16 02:31:00",4.42,1018.4,1018.5,"2023-01-16 02:01:00",1018.3,"2023-01-16 02:17:00",67.5,0.483,-2.898,0.702,0,0,"2023-01-16 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 04:00:00",6831,0,0,0,2.784,325.4,8.73,6.96,"2023-01-16 03:43:00",0,0.545,1.1,"2023-01-16 03:01:00",0.1,"2023-01-16 03:51:00",4.353333,1018.3,1018.4,"2023-01-16 03:02:00",1018.1,"2023-01-16 03:45:00",70.3,0.14,-2.935,0.717,0,0,"2023-01-16 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 05:00:00",6832,0,0,0,2.892,328.4,8.86,5.75,"2023-01-16 04:55:00",0,-0.01,0.3,"2023-01-16 04:01:00",-0.2,"2023-01-16 04:31:00",4.29,1018.2,1018.4,"2023-01-16 04:04:00",1018,"2023-01-16 04:27:00",70.3,-0.473,-2.982,0.833,0,0,"2023-01-16 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 06:00:00",6833,0,0,0,2.835,316.4,9.83,5.5,"2023-01-16 05:49:00",0,0.042,0.3,"2023-01-16 05:43:00",-0.2,"2023-01-16 05:31:00",4.24,1018.9,1019,"2023-01-16 05:36:00",1018.2,"2023-01-16 05:01:00",69.2,-0.548,-2.943,0.69,0,0,"2023-01-16 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 07:00:00",6834,0,0,0,2.709,315.4,10.54,5.23,"2023-01-16 06:04:00",0,-0.168,0.1,"2023-01-16 06:02:00",-0.6,"2023-01-16 07:00:00",4.186666,1018.9,1018.9,"2023-01-16 06:01:00",1018.7,"2023-01-16 06:08:00",70.2,-0.618,-2.95,0.7,0,0,"2023-01-16 06:01:00",0.03,0.108,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 08:00:00",6835,24.42,0.007325,0,3.249,316.1,11.35,7.67,"2023-01-16 07:06:00",0,-0.125,0.8,"2023-01-16 08:00:00",-0.6,"2023-01-16 07:03:00",4.151667,1019.8,1019.8,"2023-01-16 07:59:00",1018.8,"2023-01-16 07:04:00",68.5,-0.558,-2.965,0.672,0,0,"2023-01-16 07:01:00",28.88,104,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 09:00:00",6836,183.2,0.054945,0,3.888,315,10.68,8.58,"2023-01-16 08:09:00",0,1.702,2.7,"2023-01-16 09:00:00",0.8,"2023-01-16 08:01:00",4.475,1019.4,1019.8,"2023-01-16 08:01:00",1019.3,"2023-01-16 08:25:00",61.4,3.513,-2.748,0.703,0,0,"2023-01-16 08:01:00",205.8,740.8,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 10:00:00",6837,318.2,0.09544499,0,3.451,301.2,18.91,6.49,"2023-01-16 09:08:00",0,3.643,4.4,"2023-01-16 09:36:00",2.5,"2023-01-16 09:02:00",4.841666,1018.7,1019.5,"2023-01-16 09:02:00",1018.7,"2023-01-16 09:59:00",68.3,6.9,-2.787,0.768,0,0,"2023-01-16 09:01:00",403.1,1451,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 11:00:00",6838,456.4,0.13692,0,5.073,285.5,7.226,9.07,"2023-01-16 10:41:00",0,4.88,6.1,"2023-01-16 10:49:00",4,"2023-01-16 10:14:00",5.306666,1018.9,1019.4,"2023-01-16 10:37:00",1018.7,"2023-01-16 10:01:00",54,8.24,-2.888,0.707,0,0,"2023-01-16 10:01:00",559.6,2015,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 12:00:00",6839,500.2,0.150045,0,4.873,290.6,7.182,8.85,"2023-01-16 11:16:00",0,6.993,8.3,"2023-01-16 11:52:00",5.8,"2023-01-16 11:01:00",4.99,1017.5,1018.9,"2023-01-16 11:07:00",1017.5,"2023-01-16 11:59:00",43.7,10.03,-2.837,0.787,0,0,"2023-01-16 11:01:00",648,2333,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 13:00:00",6840,513.8,0.15415,0,4.494,291,5.917,8.09,"2023-01-16 12:48:00",0,8.76,9.7,"2023-01-16 12:56:00",7.9,"2023-01-16 12:01:00",4.976666,1016.1,1017.5,"2023-01-16 12:01:00",1016.1,"2023-01-16 12:59:00",43.1,11.81,-2.747,0.73,0,0,"2023-01-16 12:01:00",669.1,2409,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 14:00:00",6841,472,0.14159,0,4.233,287.4,4.593,7.29,"2023-01-16 13:24:00",0,9.71,10.4,"2023-01-16 13:54:00",9,"2023-01-16 13:03:00",5.241666,1015.6,1016.1,"2023-01-16 13:01:00",1015.5,"2023-01-16 13:48:00",42.3,12.65,-2.722,0.738,0,0,"2023-01-16 13:01:00",615.8,2217,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 15:00:00",6842,395.4,0.11863,0,3.604,296.1,13.85,7.45,"2023-01-16 14:14:00",0,10.69,11.5,"2023-01-16 14:43:00",10,"2023-01-16 14:04:00",5.131666,1016,1016,"2023-01-16 15:00:00",1015.4,"2023-01-16 14:24:00",44.9,13.34,-2.743,0.733,0,0,"2023-01-16 14:01:00",485.5,1748,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 16:00:00",6843,209.4,0.062815,0,2.484,289.1,6.592,5.08,"2023-01-16 15:02:00",0,10.55,11.1,"2023-01-16 15:39:00",10,"2023-01-16 15:20:00",5.858333,1015.3,1016,"2023-01-16 15:01:00",1015.3,"2023-01-16 15:39:00",46.6,12.81,-2.762,0.73,0,0,"2023-01-16 15:01:00",281,1012,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 17:00:00",6844,44.42,0.013325,0,1.388,297.5,11.5,3.55,"2023-01-16 16:13:00",0,9.41,10.4,"2023-01-16 16:06:00",8.7,"2023-01-16 16:53:00",5.476666,1015.3,1015.5,"2023-01-16 16:11:00",1015.2,"2023-01-16 16:57:00",45.6,10.28,-2.807,0.742,0,0,"2023-01-16 16:01:00",69.48,250.1,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 18:00:00",6845,1.133,0.00034,0,0.679,300.4,75.33,1.9,"2023-01-16 17:09:00",0,7.568,9.1,"2023-01-16 17:05:00",6.4,"2023-01-16 17:43:00",5.586667,1015,1015.3,"2023-01-16 17:01:00",1015,"2023-01-16 17:55:00",55.4,7.19,-2.862,0.705,0,0,"2023-01-16 17:01:00",2.242,8.07,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 19:00:00",6846,0,0,0,0.864,228.5,53.55,2.96,"2023-01-16 18:52:00",0,6.98,8.1,"2023-01-16 18:47:00",5.8,"2023-01-16 18:16:00",5.541666,1015.4,1015.4,"2023-01-16 18:46:00",1015,"2023-01-16 18:01:00",50.7,5.773,-2.81,0.683,0,0,"2023-01-16 18:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 20:00:00",6847,0,0,0,0.408,289.6,66.39,1.67,"2023-01-16 19:01:00",0,6.802,7.7,"2023-01-16 19:02:00",6.1,"2023-01-16 19:55:00",5.276666,1015.2,1015.3,"2023-01-16 19:01:00",1015,"2023-01-16 19:25:00",55.5,5.86,-2.833,0.693,0,0,"2023-01-16 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 21:00:00",6848,0,0,0,0.561,268.4,38.86,2.65,"2023-01-16 20:34:00",0,6.147,6.7,"2023-01-16 20:17:00",5.7,"2023-01-16 20:29:00",5.055,1015.1,1015.2,"2023-01-16 20:01:00",1014.9,"2023-01-16 20:37:00",51.9,4.79,-2.8,0.72,0,0,"2023-01-16 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 22:00:00",6849,0,0,0,1.654,258,5.368,3.67,"2023-01-16 21:50:00",0,7.537,8,"2023-01-16 21:37:00",6.6,"2023-01-16 21:01:00",4.865,1015.1,1015.2,"2023-01-16 21:04:00",1014.9,"2023-01-16 21:21:00",44.7,6.052,-2.855,0.677,0,0,"2023-01-16 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-16 23:00:00",6850,0,0,0,2.267,251.4,4.684,4.28,"2023-01-16 22:59:00",0,7.792,8.2,"2023-01-16 22:11:00",7.4,"2023-01-16 22:31:00",4.916667,1014.7,1015,"2023-01-16 22:01:00",1014.7,"2023-01-16 22:42:00",46.6,7.207,-2.87,0.68,0,0,"2023-01-16 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 00:00:00",6851,0,0,0,2.18,252.1,4.086,4.48,"2023-01-16 23:14:00",0,7.91,8.1,"2023-01-16 23:05:00",7.6,"2023-01-17 00:00:00",5.073333,1014.2,1014.7,"2023-01-16 23:01:00",1014.1,"2023-01-16 23:58:00",48.8,7.447,-2.852,0.663,0,0,"2023-01-16 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 01:00:00",6852,0,0,0,0.734,177.7,55.04,2.56,"2023-01-17 00:02:00",0,6.653,7.7,"2023-01-17 00:02:00",5.4,"2023-01-17 00:44:00",5.148333,1013.9,1014.2,"2023-01-17 00:01:00",1013.7,"2023-01-17 00:21:00",62.3,6.367,-2.842,0.698,0,0,"2023-01-17 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 02:00:00",6853,0,0,0,1.918,218.5,23.03,4.96,"2023-01-17 01:34:00",0,6.453,7.5,"2023-01-17 01:46:00",5.4,"2023-01-17 01:03:00",5.071666,1013.3,1013.8,"2023-01-17 01:01:00",1013.1,"2023-01-17 01:53:00",54,5.5,-2.815,0.675,0,0,"2023-01-17 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 03:00:00",6854,0,0,0,2.002,215.9,13.16,5,"2023-01-17 02:09:00",0,6.642,7.2,"2023-01-17 02:15:00",6.1,"2023-01-17 02:49:00",5.018333,1013.2,1013.6,"2023-01-17 02:05:00",1013.1,"2023-01-17 02:46:00",54.5,6.175,-2.82,0.69,0,0,"2023-01-17 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 04:00:00",6855,0,0,0,1.76,193.2,11.19,3.31,"2023-01-17 03:32:00",0,5.763,6.1,"2023-01-17 03:02:00",5.2,"2023-01-17 03:59:00",5.453333,1012.4,1013.1,"2023-01-17 03:01:00",1012.1,"2023-01-17 03:48:00",66.8,5.41,-2.793,0.72,0,0,"2023-01-17 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 05:00:00",6856,0,0,0,1.831,198.9,17.99,3.91,"2023-01-17 04:39:00",0,5.847,6.3,"2023-01-17 05:00:00",5.3,"2023-01-17 04:01:00",5.616666,1012.1,1012.4,"2023-01-17 04:01:00",1011.9,"2023-01-17 04:12:00",58.8,5.283,-2.82,0.693,0,0,"2023-01-17 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 06:00:00",6857,0,0,0,3.024,204.1,6.283,6.28,"2023-01-17 05:45:00",0,6.722,7.2,"2023-01-17 05:46:00",6.1,"2023-01-17 05:10:00",5.613333,1011.8,1012.1,"2023-01-17 05:01:00",1011.7,"2023-01-17 05:35:00",57.2,6.288,-2.765,0.677,0,0,"2023-01-17 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 07:00:00",6858,0,0,0,3.487,222.8,8.95,7.23,"2023-01-17 06:23:00",0,7.475,7.7,"2023-01-17 06:28:00",7,"2023-01-17 06:01:00",5.763333,1012,1012.1,"2023-01-17 06:17:00",1011.9,"2023-01-17 06:01:00",56.2,7.175,-2.897,0.688,0,0,"2023-01-17 06:01:00",0.006,0.022,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 08:00:00",6859,14.4,0.00432,0,3.184,215.8,6.271,6.16,"2023-01-17 07:44:00",0,7.225,7.6,"2023-01-17 07:01:00",7,"2023-01-17 07:17:00",6.006667,1011.5,1012.1,"2023-01-17 07:01:00",1011.3,"2023-01-17 07:43:00",59.1,7.135,-2.877,0.685,0,0,"2023-01-17 07:01:00",19.28,69.42,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 09:00:00",6860,49.45,0.014835,0,2.549,207.9,10.06,5.53,"2023-01-17 08:05:00",0,7.718,8.2,"2023-01-17 09:00:00",7.4,"2023-01-17 08:01:00",6.196666,1011.5,1012.1,"2023-01-17 08:35:00",1011.3,"2023-01-17 08:54:00",58.9,7.653,-2.802,0.743,0,0,"2023-01-17 08:01:00",67.01,241.2,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 10:00:00",6861,61.3,0.01839,0,3.226,226.6,12.4,8.59,"2023-01-17 09:51:00",0,8.58,8.9,"2023-01-17 09:49:00",8.1,"2023-01-17 09:01:00",6.401666,1011.5,1011.9,"2023-01-17 09:05:00",1011.5,"2023-01-17 09:01:00",58.1,8.65,-2.77,0.777,0,0,"2023-01-17 09:01:00",87.5,315.1,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 11:00:00",6862,88.2,0.026465,0,3.698,238.2,10.1,6.97,"2023-01-17 10:57:00",0,9.28,10,"2023-01-17 10:57:00",8.7,"2023-01-17 10:06:00",6.641667,1010.8,1011.6,"2023-01-17 10:01:00",1010.8,"2023-01-17 10:53:00",55.9,9.39,-2.833,0.788,0,0,"2023-01-17 10:01:00",127.3,458.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 12:00:00",6863,98,0.02939,0.085,3.892,242.8,7.655,7.65,"2023-01-17 11:24:00",0,9.1,9.8,"2023-01-17 11:01:00",8.5,"2023-01-17 11:40:00",7.408333,1010.1,1010.9,"2023-01-17 11:04:00",1010.1,"2023-01-17 12:00:00",70.3,9.52,-2.917,0.688,0,0,"2023-01-17 11:01:00",145.2,522.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 13:00:00",6864,150,0.045005,0,4.313,248.3,7.574,9.15,"2023-01-17 12:18:00",0,8.69,8.9,"2023-01-17 12:06:00",8.4,"2023-01-17 12:34:00",8.326666,1009.1,1010.1,"2023-01-17 12:01:00",1009,"2023-01-17 12:58:00",75.4,9.01,-2.888,0.765,0,0,"2023-01-17 12:01:00",220.7,794.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 14:00:00",6865,131.6,0.039475,0.153,4.156,234,10.01,8.4,"2023-01-17 13:52:00",0,8.86,9.3,"2023-01-17 13:21:00",8.1,"2023-01-17 14:00:00",9.146667,1008.6,1009.1,"2023-01-17 13:01:00",1008.6,"2023-01-17 13:22:00",86.9,9.35,-2.832,0.713,0,0,"2023-01-17 13:01:00",190.8,686.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 15:00:00",6866,93.4,0.028025,0.119,3.782,237.4,9.56,8.01,"2023-01-17 14:28:00",0,8.04,8.2,"2023-01-17 14:01:00",7.8,"2023-01-17 14:08:00",9.533332,1008.2,1008.6,"2023-01-17 14:01:00",1008.1,"2023-01-17 14:58:00",88.3,8.17,-2.963,0.837,0,0,"2023-01-17 14:01:00",131.5,473.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 16:00:00",6867,63.35,0.019005,0,4.197,240.6,10.68,7.6,"2023-01-17 15:28:00",0,8.22,8.3,"2023-01-17 15:10:00",8.1,"2023-01-17 15:49:00",9.518332,1008.4,1008.5,"2023-01-17 15:23:00",1008.2,"2023-01-17 15:01:00",87.1,8.17,-2.85,0.773,0,0,"2023-01-17 15:01:00",89,320.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 17:00:00",6868,21.27,0.00638,0,3.765,241,9.82,7.8,"2023-01-17 16:57:00",0,8.2,8.3,"2023-01-17 16:07:00",8.1,"2023-01-17 16:43:00",9.554998,1008.1,1008.6,"2023-01-17 16:18:00",1007.9,"2023-01-17 16:49:00",89,8.08,-2.84,0.777,0,0,"2023-01-17 16:01:00",29.77,107.2,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 18:00:00",6869,0.75,0.000225,0,3.519,237.2,11.87,7.14,"2023-01-17 17:36:00",0,8.19,8.3,"2023-01-17 17:09:00",8.1,"2023-01-17 17:14:00",9.718333,1008.5,1008.5,"2023-01-17 17:49:00",1008,"2023-01-17 17:18:00",91,7.948,-2.785,0.853,0,0,"2023-01-17 17:01:00",1.624,5.848,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 19:00:00",6870,0,0,0,3.59,242,10.9,9.57,"2023-01-17 18:10:00",0,8.16,8.4,"2023-01-17 18:39:00",8,"2023-01-17 18:01:00",9.793333,1008.9,1008.9,"2023-01-17 18:56:00",1008.4,"2023-01-17 18:03:00",90.6,7.833,-2.885,0.65,0,0,"2023-01-17 18:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 20:00:00",6871,0,0,0,3.125,250.4,6.728,6.15,"2023-01-17 19:58:00",0,8.22,8.5,"2023-01-17 19:59:00",8,"2023-01-17 19:02:00",9.91,1009.1,1009.2,"2023-01-17 19:51:00",1008.8,"2023-01-17 19:03:00",91.1,7.842,-2.832,0.767,0,0,"2023-01-17 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 21:00:00",6872,0,0,0,3.472,249.6,12.46,7.63,"2023-01-17 20:08:00",0,8.74,9,"2023-01-17 20:46:00",8.4,"2023-01-17 20:01:00",10.42167,1009.4,1009.5,"2023-01-17 20:51:00",1008.8,"2023-01-17 20:14:00",93.4,8.44,-2.79,0.778,0,0,"2023-01-17 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 22:00:00",6873,0,0,0,3.775,247.7,6.792,7.81,"2023-01-17 21:37:00",0,9.07,9.4,"2023-01-17 22:00:00",8.9,"2023-01-17 21:02:00",10.81333,1009.9,1009.9,"2023-01-17 21:59:00",1009.4,"2023-01-17 21:01:00",93.2,8.91,-2.858,0.697,0,0,"2023-01-17 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-17 23:00:00",6874,0,0,0,3.909,251.7,8.13,8.03,"2023-01-17 22:15:00",0,9.46,9.6,"2023-01-17 22:26:00",9.2,"2023-01-17 22:01:00",11.13,1009.6,1010.1,"2023-01-17 22:13:00",1009.5,"2023-01-17 22:57:00",92.9,9.3,-2.905,0.757,0,0,"2023-01-17 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 00:00:00",6875,0,0,0,2.316,261.4,10.66,5.6,"2023-01-17 23:12:00",0,9.31,9.6,"2023-01-17 23:01:00",9,"2023-01-17 23:33:00",10.93833,1009.9,1009.9,"2023-01-17 23:42:00",1009.6,"2023-01-17 23:02:00",92.4,8.96,-2.805,0.735,0,0,"2023-01-17 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 01:00:00",6876,0,0,0,1.648,262.5,7.94,4.06,"2023-01-18 00:02:00",0,8.97,9.4,"2023-01-18 00:20:00",8.6,"2023-01-18 00:46:00",10.75,1009.7,1009.9,"2023-01-18 00:02:00",1009.7,"2023-01-18 00:52:00",94.2,8.51,-2.828,0.755,0,0,"2023-01-18 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 02:00:00",6877,0,0,0,2.346,252.1,8.55,5.37,"2023-01-18 01:29:00",0,8.92,9.3,"2023-01-18 01:55:00",8.5,"2023-01-18 01:13:00",10.695,1010.1,1010.1,"2023-01-18 01:53:00",1009.7,"2023-01-18 01:02:00",94.5,8.32,-2.775,0.773,0,0,"2023-01-18 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 03:00:00",6878,0,0,0,2.361,256.3,20.64,6.8,"2023-01-18 02:55:00",0,9.22,9.8,"2023-01-18 02:55:00",8.6,"2023-01-18 02:22:00",10.77167,1010.3,1010.3,"2023-01-18 02:47:00",1010,"2023-01-18 02:02:00",91.8,8.53,-2.875,0.725,0,0,"2023-01-18 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 04:00:00",6879,0,0,0,4.197,235.2,6.897,9.29,"2023-01-18 03:47:00",0,9.8,10.1,"2023-01-18 03:08:00",9.5,"2023-01-18 03:49:00",11.09167,1010.7,1010.9,"2023-01-18 03:53:00",1010.3,"2023-01-18 03:01:00",91.6,9.36,-2.898,0.727,0,0,"2023-01-18 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 05:00:00",6880,0,0,0,4.207,232,6.122,8.83,"2023-01-18 04:50:00",0,9.67,9.9,"2023-01-18 04:24:00",9.4,"2023-01-18 04:58:00",11.00333,1011.2,1011.3,"2023-01-18 04:56:00",1010.8,"2023-01-18 04:01:00",91.9,9.36,-2.775,0.863,0,0,"2023-01-18 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 06:00:00",6881,0,0,0,4.534,230.1,6.563,9.37,"2023-01-18 05:23:00",0,9.46,9.7,"2023-01-18 05:10:00",9.2,"2023-01-18 05:44:00",10.89667,1012.1,1012.1,"2023-01-18 06:00:00",1011.2,"2023-01-18 05:28:00",93.6,9.22,-2.668,0.847,0,0,"2023-01-18 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 07:00:00",6882,0,0,0,3.848,228.3,6.126,7.57,"2023-01-18 06:07:00",0,9.2,9.4,"2023-01-18 06:19:00",8.8,"2023-01-18 07:00:00",10.725,1013,1013,"2023-01-18 06:58:00",1012,"2023-01-18 06:01:00",92.7,8.93,-2.798,0.74,0,0,"2023-01-18 06:01:00",0.019,0.068,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 08:00:00",6883,27.13,0.00814,0,2.548,233.7,12.15,5.9,"2023-01-18 07:11:00",0,9,9.4,"2023-01-18 07:57:00",8.8,"2023-01-18 07:08:00",10.59667,1014,1014,"2023-01-18 07:55:00",1013,"2023-01-18 07:01:00",93.9,8.76,-2.822,0.795,0,0,"2023-01-18 07:01:00",29.84,107.4,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 09:00:00",6884,184.3,0.055285,0,2.93,259.1,26.73,7.51,"2023-01-18 08:58:00",0,9.88,10.6,"2023-01-18 08:56:00",9.3,"2023-01-18 08:03:00",11.655,1014.5,1014.5,"2023-01-18 09:00:00",1013.9,"2023-01-18 08:01:00",95.6,11.68,-2.795,0.763,0,0,"2023-01-18 08:01:00",202,727.4,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 10:00:00",6885,311,0.09330999,0,4.235,251.8,7.177,8.48,"2023-01-18 09:08:00",0,11.57,12.9,"2023-01-18 10:00:00",10.6,"2023-01-18 09:01:00",12.305,1015.2,1015.2,"2023-01-18 09:59:00",1014.5,"2023-01-18 09:01:00",84.2,14.34,-2.7,0.625,0,0,"2023-01-18 09:01:00",401.9,1447,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 11:00:00",6886,367.8,0.110345,0,3.568,257.8,8,8.77,"2023-01-18 10:49:00",0,13.62,14.4,"2023-01-18 10:30:00",12.5,"2023-01-18 10:01:00",12.56333,1015.3,1015.4,"2023-01-18 10:40:00",1015,"2023-01-18 10:07:00",78.7,16.66,-2.79,0.715,0,0,"2023-01-18 10:01:00",484.7,1745,"013CAMPBELLCLIM50529VUE-500002163"
"2023-01-18 12:00:00",6887,498.9,0.14966,0,4.093,263.1,12.16,8.8,"2023-01-18 11:18:00",0,15.16,16.2,"2023-01-18 11:59:00",14,"2023-01-18 11:03:00",12.47167,1014.4,1015.3,"2023-01-18 11:05:00",1014.4,"2023-01-18 11:49:00",67.8,17.96,-2.678,0.745,0,0,"2023-01-18 11:01:00",655.1,2358,"013CAMPBELLCLIM50529VUE-500002163"
