"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-09-12 11:45:00",23386,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.23,21.48,1956.9,2097.7,1.08,1.36,0.999,511.02,4.19,142.4,314.3,0,0,-0.04,-0.012,18.31,11.524,97
"2023-09-12 12:00:00",23387,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.23,21.5,1961.7,2102.1,1.09,1.37,0.999,509.75,4.17,143.4,303.3,0,0,-0.22,-0.015,18.12,11.542,97
"2023-09-12 12:15:00",23388,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",763.14,21.5,1963.2,2103.7,1.09,1.37,0.999,509.37,4.17,143.1,308.5,0,0,-0.21,-0.011,18.37,11.515,97
"2023-09-12 12:30:00",23389,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.96,21.51,1964.6,2105.1,1.09,1.37,0.999,509,4.18,142.9,312.2,0,0,-0.22,-0.008,18.54,11.533,97
"2023-09-12 12:45:00",23390,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.9,21.48,1977.9,2120.3,1.1,1.38,0.999,505.59,4.19,142,306,0,0,-0.13,-0.012,18.3,11.542,97
"2023-09-12 13:00:00",23391,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.81,21.51,1979.9,2121.5,1.1,1.38,0.999,505.08,4.19,142.2,301.7,0,0,-0.2,-0.012,18.31,11.515,97
"2023-09-12 13:15:00",23392,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.68,21.5,1980.1,2121.7,1.1,1.38,0.999,505.03,4.19,142.2,307.1,0,0,-0.23,-0.013,18.26,11.533,97
"2023-09-12 13:30:00",23393,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.53,21.51,1980.6,2122.3,1.1,1.38,0.999,504.89,4.19,142.2,311.7,0,0,-0.24,-0.013,18.23,11.524,97
"2023-09-12 13:45:00",23394,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.33,21.49,1985.6,2128.5,1.1,1.38,0.999,503.63,4.19,142.3,306.9,0,0,-0.1,-0.011,18.38,11.524,97
"2023-09-12 14:00:00",23395,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.15,21.5,1986.7,2128.9,1.1,1.38,0.999,503.34,4.18,142.4,297.4,0,0,-0.25,-0.011,18.37,11.533,97
"2023-09-12 14:15:00",23396,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.12,21.5,1988.5,2130.7,1.1,1.38,0.999,502.9,4.19,142.3,301.7,0,0,-0.25,-0.012,18.28,11.524,97
"2023-09-12 14:30:00",23397,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762,21.5,1989.6,2131.9,1.1,1.39,0.999,502.61,4.19,142.2,305,0,0,-0.26,-0.012,18.3,11.533,97
"2023-09-12 14:45:00",23398,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.93,21.48,2002.1,2146.2,1.11,1.4,0.999,499.49,4.2,141.6,300.7,0,0,-0.17,-0.009,18.49,11.533,97
"2023-09-12 15:00:00",23399,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.85,21.5,2003.6,2146.9,1.11,1.4,0.999,499.1,4.2,141.5,294,0,0,-0.26,-0.011,18.4,11.533,97
"2023-09-12 15:15:00",23400,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.62,21.5,2003.7,2147.1,1.11,1.4,0.999,499.07,4.2,141.5,299.7,0,0,-0.27,-0.009,18.53,11.551,97
"2023-09-12 15:30:00",23401,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.6,21.5,2004.2,2147.6,1.11,1.4,0.999,498.94,4.2,141.4,303.8,0,0,-0.27,-0.013,18.24,11.533,97
"2023-09-12 15:45:00",23402,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.51,21.49,2012.8,2157.6,1.12,1.4,0.999,496.81,4.21,141.2,301.2,0,0,-0.13,-0.012,18.28,11.524,97
"2023-09-12 16:00:00",23403,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.52,21.5,2012.9,2157,1.12,1.4,0.999,496.79,4.2,141.4,294.5,0,0,-0.28,-0.012,18.27,11.515,97
"2023-09-12 16:15:00",23404,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.54,21.5,2013.9,2157.9,1.12,1.4,0.999,496.56,4.2,141.4,297.9,0,0,-0.28,-0.012,18.3,11.542,97
"2023-09-12 16:30:00",23405,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.57,21.5,2014.6,2158.7,1.12,1.4,0.999,496.37,4.2,141.3,300.8,0,0,-0.29,-0.015,18.06,11.524,97
"2023-09-12 16:45:00",23406,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.52,21.48,2023.2,2168.8,1.12,1.41,0.999,494.28,4.21,140.7,296.2,0,0,-0.23,-0.012,18.32,11.524,97
"2023-09-12 17:00:00",23407,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.58,21.5,2026.8,2171.9,1.12,1.41,0.999,493.39,4.21,140.8,288.1,0,0,-0.28,-0.011,18.35,11.524,97
"2023-09-12 17:15:00",23408,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.53,21.5,2027.2,2172.3,1.12,1.41,0.999,493.3,4.21,140.7,292.7,0,0,-0.29,-0.012,18.31,11.542,97
"2023-09-12 17:30:00",23409,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.46,21.5,2027.9,2173,1.13,1.41,0.999,493.12,4.21,140.7,296,0,0,-0.3,-0.012,18.29,11.515,97
"2023-09-12 17:45:00",23410,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.37,21.48,2037.6,2184.3,1.13,1.42,0.999,490.76,4.21,140.8,295.7,0,0,-0.2,-0.013,18.23,11.542,97
"2023-09-12 18:00:00",23411,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.41,21.5,2037.2,2183.1,1.13,1.42,0.999,490.87,4.21,141.2,290.4,0,0,-0.3,-0.012,18.27,11.524,97
"2023-09-12 18:15:00",23412,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.34,21.5,2037.5,2183.3,1.13,1.42,0.999,490.8,4.21,141.1,294.3,0,0,-0.3,-0.014,18.15,11.524,97
"2023-09-12 18:30:00",23413,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.3,21.5,2038,2183.9,1.13,1.42,0.999,490.68,4.21,141,295.8,0,0,-0.3,-0.012,18.32,11.533,97
"2023-09-12 18:45:00",23414,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.08,21.48,2048.2,2195.8,1.14,1.43,0.999,488.22,4.22,140.3,290.7,0,0,-0.24,-0.012,18.31,11.524,97
"2023-09-12 19:00:00",23415,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.18,21.5,2051.1,2198,1.14,1.43,0.999,487.54,4.23,140.1,279.6,0,0,-0.29,-0.015,18.06,11.524,97
"2023-09-12 19:15:00",23416,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.39,21.5,2051,2197.8,1.14,1.43,0.999,487.56,4.22,140.2,285,0,0,-0.3,-0.016,18,11.524,97
"2023-09-12 19:30:00",23417,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.46,21.5,2051.4,2198.3,1.14,1.43,0.999,487.47,4.22,140.2,290,0,0,-0.31,-0.016,18.03,11.515,97
"2023-09-12 19:45:00",23418,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.62,21.48,2061.1,2209.6,1.15,1.44,0.999,485.18,4.22,140.3,288.3,0,0,-0.25,-0.019,17.84,11.515,97
"2023-09-12 20:00:00",23419,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.66,21.5,2060.4,2208,1.14,1.44,0.999,485.35,4.21,140.9,279.6,0,0,-0.3,-0.016,18,11.524,97
"2023-09-12 20:15:00",23420,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.59,21.5,2060.8,2208.3,1.14,1.44,0.999,485.26,4.22,140.6,283,0,0,-0.3,-0.015,18.08,11.533,97
"2023-09-12 20:30:00",23421,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.38,21.5,2061.2,2208.9,1.14,1.44,0.999,485.14,4.22,140.4,285.4,0,0,-0.31,-0.017,17.91,11.524,97
"2023-09-12 20:45:00",23422,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.26,21.48,2070.6,2219.8,1.15,1.44,0.999,482.94,4.24,139.3,285.7,0,0,-0.28,-0.014,18.17,11.515,97
"2023-09-12 21:00:00",23423,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.13,21.5,2072.6,2221,1.15,1.44,0.999,482.49,4.23,139.7,274.9,0,0,-0.3,-0.013,18.19,11.515,97
"2023-09-12 21:15:00",23424,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.02,21.5,2072.8,2221.3,1.15,1.44,0.999,482.43,4.23,139.7,279.4,0,0,-0.31,-0.013,18.23,11.533,97
"2023-09-12 21:30:00",23425,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.09,21.5,2073.5,2222,1.15,1.44,0.999,482.28,4.23,139.8,282.9,0,0,-0.3,-0.013,18.2,11.524,97
"2023-09-12 21:45:00",23426,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.07,21.48,2083.7,2233.9,1.16,1.45,0.999,479.92,4.23,139.6,279.5,0,0,-0.29,-0.012,18.31,11.524,97
"2023-09-12 22:00:00",23427,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.03,21.5,2083.1,2232.4,1.16,1.45,0.999,480.06,4.22,140.2,274.4,0,0,-0.31,-0.013,18.25,11.497,97
"2023-09-12 22:15:00",23428,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.16,21.5,2083.3,2232.6,1.16,1.45,0.999,480,4.23,140,277.6,0,0,-0.31,-0.011,18.36,11.515,97
"2023-09-12 22:30:00",23429,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.22,21.5,2083.9,2233.2,1.16,1.45,0.999,479.86,4.23,139.8,281.8,0,0,-0.31,-0.013,18.2,11.533,97
"2023-09-12 22:45:00",23430,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.35,21.47,2095.4,2246.7,1.17,1.46,0.999,477.23,4.25,138.7,276.8,0,0,-0.27,-0.018,17.87,11.497,97
"2023-09-12 23:00:00",23431,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.2,21.5,2096.1,2246.3,1.17,1.46,0.999,477.09,4.25,138.9,267.5,0,0,-0.32,-0.015,18.07,11.515,97
"2023-09-12 23:15:00",23432,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.93,21.5,2096.4,2246.6,1.17,1.46,0.999,477,4.24,139,272.5,0,0,-0.31,-0.018,17.89,11.533,97
"2023-09-12 23:30:00",23433,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.78,21.5,2096.9,2247.1,1.17,1.46,0.999,476.89,4.24,139.1,277,0,0,-0.32,-0.017,17.97,11.533,97
"2023-09-12 23:45:00",23434,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.94,21.48,2108.3,2260.3,1.17,1.47,0.999,474.32,4.25,138.9,276.7,0,0,-0.29,-0.017,17.96,11.533,97
"2023-09-13 00:00:00",23435,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.07,21.5,2106.6,2257.6,1.17,1.47,0.999,474.71,4.23,139.6,270.4,0,0,-0.31,-0.019,17.83,11.515,97
"2023-09-13 00:15:00",23436,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.25,21.5,2106.6,2257.5,1.17,1.47,0.999,474.71,4.24,139.3,274.3,0,0,-0.31,-0.019,17.83,11.515,97
"2023-09-13 00:30:00",23437,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.3,21.5,2106.8,2257.8,1.17,1.47,0.999,474.65,4.24,139.2,276.6,0,0,-0.31,-0.017,17.91,11.533,97
"2023-09-13 00:45:00",23438,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.28,21.48,2117.2,2269.9,1.18,1.48,0.999,472.31,4.25,138.5,271.3,0,0,-0.28,-0.019,17.83,11.506,97
"2023-09-13 01:00:00",23439,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.03,21.5,2118.6,2270.5,1.18,1.48,0.999,472.01,4.25,138.5,263,0,0,-0.32,-0.021,17.69,11.524,97
"2023-09-13 01:15:00",23440,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.82,21.5,2119,2270.9,1.18,1.48,0.999,471.92,4.25,138.5,268,0,0,-0.31,-0.018,17.85,11.515,97
"2023-09-13 01:30:00",23441,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.86,21.5,2119.6,2271.5,1.18,1.48,0.999,471.79,4.25,138.5,272.2,0,0,-0.31,-0.016,17.99,11.506,97
"2023-09-13 01:45:00",23442,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.84,21.48,2133.2,2287.1,1.19,1.49,0.999,468.77,4.28,136.9,272.6,0,0,-0.29,-0.017,17.91,11.533,97
"2023-09-13 02:00:00",23443,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.79,21.5,2130.1,2282.8,1.19,1.48,0.999,469.47,4.24,139.3,266.8,0,0,-0.32,-0.021,17.7,11.533,97
"2023-09-13 02:15:00",23444,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.74,21.5,2130.2,2282.8,1.19,1.48,0.999,469.45,4.25,138.9,269.8,0,0,-0.31,-0.015,18.12,11.515,97
"2023-09-13 02:30:00",23445,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.89,21.5,2130.6,2283.3,1.19,1.48,0.999,469.36,4.25,138.7,271.6,0,0,-0.31,-0.017,17.93,11.515,97
"2023-09-13 02:45:00",23446,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.02,21.48,2139.3,2293.6,1.19,1.49,0.999,467.44,4.27,137.4,269.3,0,0,-0.29,-0.015,18.07,11.533,97
"2023-09-13 03:00:00",23447,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.01,21.5,2140.8,2294.3,1.19,1.49,0.999,467.11,4.26,137.9,257.1,0,0,-0.31,-0.018,17.85,11.533,97
"2023-09-13 03:15:00",23448,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.1,21.5,2141.5,2295.1,1.19,1.49,0.999,466.95,4.26,138,262.4,0,0,-0.31,-0.018,17.88,11.524,97
"2023-09-13 03:30:00",23449,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.89,21.5,2142.5,2296.1,1.19,1.49,0.999,466.76,4.26,138.1,266.8,0,0,-0.32,-0.017,17.95,11.533,97
"2023-09-13 03:45:00",23450,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.95,21.48,2156.2,2311.7,1.2,1.5,0.999,463.79,4.28,137.1,264.6,0,0,-0.31,-0.015,18.11,11.533,97
"2023-09-13 04:00:00",23451,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.93,21.5,2153.4,2307.8,1.2,1.5,0.999,464.38,4.25,138.7,256.7,0,0,-0.32,-0.019,17.77,11.524,97
"2023-09-13 04:15:00",23452,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.89,21.5,2153.2,2307.5,1.2,1.5,0.999,464.42,4.26,138.3,261.1,0,0,-0.32,-0.015,18.08,11.533,97
"2023-09-13 04:30:00",23453,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.93,21.5,2153.3,2307.6,1.2,1.5,0.999,464.4,4.26,138.1,264.5,0,0,-0.32,-0.018,17.91,11.533,97
"2023-09-13 04:45:00",23454,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.19,21.48,2162,2317.9,1.2,1.51,0.999,462.54,4.28,136.8,261.4,0,0,-0.27,-0.015,18.06,11.524,97
"2023-09-13 05:00:00",23455,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.09,21.5,2164.8,2320,1.21,1.51,0.999,461.94,4.27,137.4,251.8,0,0,-0.32,-0.022,17.64,11.524,97
"2023-09-13 05:15:00",23456,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.19,21.5,2164.7,2319.8,1.21,1.51,0.999,461.95,4.27,137.5,258,0,0,-0.32,-0.018,17.89,11.515,97
"2023-09-13 05:30:00",23457,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.13,21.5,2165.4,2320.6,1.21,1.51,0.999,461.81,4.27,137.6,262.6,0,0,-0.32,-0.014,18.15,11.524,97
"2023-09-13 05:45:00",23458,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.04,21.48,2177.3,2334.3,1.21,1.52,0.999,459.27,4.3,136,262.4,0,0,-0.31,-0.015,18.08,11.533,97
"2023-09-13 06:00:00",23459,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.35,21.5,2175.8,2331.7,1.21,1.52,0.999,459.6,4.25,138.6,251.6,0,0,-0.32,-0.015,18.12,11.515,97
"2023-09-13 06:15:00",23460,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.52,21.5,2175.5,2331.4,1.21,1.52,0.999,459.67,4.26,138,256.4,0,0,-0.31,-0.019,17.82,11.506,97
"2023-09-13 06:30:00",23461,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.71,21.5,2175.8,2331.7,1.21,1.52,0.999,459.61,4.27,137.8,259.5,0,0,-0.31,-0.022,17.6,11.524,97
"2023-09-13 06:45:00",23462,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.82,21.48,2184.5,2342,1.22,1.52,0.999,457.77,4.3,136.1,258.4,0,0,-0.27,-0.018,17.85,11.506,97
"2023-09-13 07:00:00",23463,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.8,21.5,2187.2,2343.9,1.22,1.52,0.999,457.22,4.28,136.8,244,0,0,-0.31,-0.018,17.91,11.533,97
"2023-09-13 07:15:00",23464,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.58,21.5,2187.5,2344.3,1.22,1.52,0.999,457.13,4.28,136.9,249.2,0,0,-0.31,-0.017,17.97,11.515,97
"2023-09-13 07:30:00",23465,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.7,21.5,2188.1,2344.9,1.22,1.52,0.999,457.02,4.28,137,254.1,0,0,-0.32,-0.018,17.84,11.515,97
"2023-09-13 07:45:00",23466,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.94,21.48,2199.6,2358.2,1.23,1.53,0.999,454.62,4.31,135.4,255.6,0,0,-0.31,-0.021,17.69,11.533,97
"2023-09-13 08:00:00",23467,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.07,21.5,2198.6,2356.2,1.23,1.53,0.999,454.83,4.27,137.7,246.1,0,0,-0.32,-0.021,17.68,11.506,97
"2023-09-13 08:15:00",23468,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.29,21.5,2198.1,2355.6,1.22,1.53,0.999,454.94,4.27,137.4,249.4,0,0,-0.32,-0.023,17.55,11.533,97
"2023-09-13 08:30:00",23469,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.22,21.5,2198.4,2355.8,1.23,1.53,0.999,454.88,4.27,137.3,252.4,0,0,-0.32,-0.019,17.84,11.533,97
"2023-09-13 08:45:00",23470,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.37,21.48,2206.4,2365.5,1.23,1.54,0.999,453.24,4.3,135.5,251.8,0,0,-0.26,-0.022,17.56,11.542,97
"2023-09-13 09:00:00",23471,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.54,21.5,2209.5,2367.7,1.23,1.54,0.999,452.6,4.29,136.2,240.4,0,0,-0.31,-0.023,17.54,11.524,97
"2023-09-13 09:15:00",23472,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.53,21.5,2209.8,2368.2,1.23,1.54,0.999,452.52,4.29,136.4,246.1,0,0,-0.31,-0.023,17.55,11.515,97
"2023-09-13 09:30:00",23473,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.61,21.5,2210.6,2369,1.23,1.54,0.999,452.36,4.29,136.4,249.7,0,0,-0.32,-0.022,17.57,11.515,97
"2023-09-13 09:45:00",23474,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.63,21.48,2223.2,2383.4,1.24,1.55,0.999,449.81,4.32,134.9,248.3,0,0,-0.29,-0.019,17.77,11.524,97
"2023-09-13 10:00:00",23475,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.48,21.5,2222.6,2381.9,1.24,1.55,0.999,449.92,4.28,137.2,242.2,0,0,-0.32,-0.019,17.79,11.524,97
"2023-09-13 10:15:00",23476,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.51,21.5,2222,2381.1,1.24,1.55,0.999,450.05,4.28,136.8,245.1,0,0,-0.32,-0.022,17.6,11.524,97
"2023-09-13 10:30:00",23477,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.53,21.5,2222.3,2381.4,1.24,1.55,0.999,449.98,4.29,136.6,246.9,0,0,-0.31,-0.022,17.63,11.542,97
"2023-09-13 10:45:00",23478,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.48,21.48,2228.6,2389.2,1.24,1.55,0.999,448.71,4.31,135.5,244.6,0,0,-0.29,-0.02,17.73,11.533,97
"2023-09-13 11:00:00",23479,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.47,21.5,2233,2392.9,1.25,1.56,0.999,447.83,4.3,135.8,234,0,0,-0.32,-0.02,17.71,11.524,97
"2023-09-13 11:15:00",23480,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.38,21.5,2233.1,2393,1.25,1.56,0.999,447.8,4.3,135.9,239.9,0,0,-0.32,-0.023,17.52,11.533,97
"2023-09-13 11:30:00",23481,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.28,21.5,2234,2393.9,1.25,1.56,0.999,447.62,4.3,136,244.8,0,0,-0.31,-0.018,17.84,11.542,97
"2023-09-13 11:45:00",23482,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.17,21.48,2248.9,2410.9,1.26,1.57,0.999,444.66,4.29,136.1,244.5,0,0,-0.31,-0.02,17.75,11.515,97
"2023-09-13 12:00:00",23483,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.13,21.5,2245.2,2406,1.25,1.56,0.999,445.39,4.28,136.8,235.6,0,0,-0.32,-0.019,17.81,11.515,97
"2023-09-13 12:15:00",23484,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.03,21.5,2245.3,2406,1.25,1.56,0.999,445.37,4.29,136.4,239.8,0,0,-0.31,-0.022,17.62,11.533,97
"2023-09-13 12:30:00",23485,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762,21.5,2245.7,2406.5,1.25,1.56,0.999,445.29,4.29,136.1,243.1,0,0,-0.31,-0.019,17.79,11.524,97
"2023-09-13 12:45:00",23486,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.91,21.48,2252.9,2415.1,1.26,1.57,0.999,443.87,4.31,135.2,242,0,0,-0.31,-0.018,17.85,11.524,97
"2023-09-13 13:00:00",23487,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.8,21.5,2256.5,2418,1.26,1.57,0.999,443.17,4.3,135.5,227.5,0,0,-0.32,-0.022,17.56,11.533,97
"2023-09-13 13:15:00",23488,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.76,21.5,2257.4,2418.9,1.26,1.57,0.999,442.99,4.3,135.6,233.8,0,0,-0.32,-0.021,17.65,11.515,97
"2023-09-13 13:30:00",23489,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.65,21.5,2257.5,2419,1.26,1.57,0.999,442.96,4.3,135.6,238.8,0,0,-0.32,-0.015,18.08,11.533,97
"2023-09-13 13:45:00",23490,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.73,21.48,2272.4,2435.9,1.27,1.58,0.999,440.07,4.32,134.8,237.6,0,0,-0.31,-0.018,17.85,11.515,97
"2023-09-13 14:00:00",23491,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.51,21.5,2271,2433.6,1.27,1.58,0.999,440.34,4.29,136.5,231.5,0,0,-0.31,-0.018,17.9,11.542,97
"2023-09-13 14:15:00",23492,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.52,21.5,2270.5,2432.9,1.27,1.58,0.999,440.43,4.29,136.3,234.8,0,0,-0.32,-0.017,17.98,11.533,97
"2023-09-13 14:30:00",23493,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.52,21.5,2270.9,2433.4,1.27,1.58,0.999,440.35,4.3,136.1,237.9,0,0,-0.32,-0.02,17.77,11.524,97
"2023-09-13 14:45:00",23494,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.44,21.48,2277.7,2441.7,1.27,1.59,0.999,439.04,4.31,135.2,238.7,0,0,-0.31,-0.017,17.98,11.524,97
"2023-09-13 15:00:00",23495,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.37,21.5,2280.8,2444,1.27,1.59,0.999,438.45,4.31,135.2,222.5,0,0,-0.31,-0.016,18.05,11.524,97
"2023-09-13 15:15:00",23496,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.26,21.5,2280.7,2443.9,1.27,1.59,0.999,438.46,4.31,135.2,229.3,0,0,-0.32,-0.017,17.92,11.524,97
"2023-09-13 15:30:00",23497,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.14,21.51,2281.7,2444.9,1.27,1.59,0.999,438.27,4.31,135.2,233.9,0,0,-0.32,-0.015,18.05,11.515,97
"2023-09-13 15:45:00",23498,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.08,21.48,2294.4,2459.6,1.28,1.6,0.999,435.84,4.31,135.4,235.1,0,0,-0.31,-0.018,17.86,11.515,97
"2023-09-13 16:00:00",23499,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.1,21.5,2293.1,2457.2,1.28,1.6,0.999,436.09,4.3,136.1,227.2,0,0,-0.32,-0.016,18.01,11.533,97
"2023-09-13 16:15:00",23500,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.12,21.5,2293.1,2457.1,1.28,1.6,0.999,436.1,4.3,135.7,231.8,0,0,-0.32,-0.018,17.84,11.533,97
"2023-09-13 16:30:00",23501,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.15,21.51,2294.1,2458.1,1.28,1.6,0.999,435.91,4.31,135.3,234.1,0,0,-0.33,-0.019,17.8,11.524,97
"2023-09-13 16:45:00",23502,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.19,21.49,2301.1,2466.7,1.29,1.6,0.999,434.58,4.33,134.2,233.8,0,0,-0.31,-0.019,17.81,11.524,97
