"TOA5","Compass_CRC_UP_303","CR1000X","28730","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-04-12 00:15:00",33194,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.19,9.97,1585.9,2224.2,1.14,1.45,1.001,630.56,7,-22,128.2,0,0,-0.7,4.503,335.99,11.425,43
"2023-04-12 00:30:00",33195,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.21,9.97,1585.8,2224,1.14,1.45,1.001,630.61,7,-22,128.4,0,0,-0.69,4.495,335.44,11.416,43
"2023-04-12 00:45:00",33196,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.17,9.97,1585.8,2224.2,1.14,1.45,1.001,630.6,7,-22,128.5,0,0,-0.69,4.483,334.6,11.407,43
"2023-04-12 01:00:00",33197,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.17,9.97,1584.7,2222.7,1.14,1.44,1.001,631.05,7,-22,128.5,0,0,-0.7,4.482,334.52,11.416,43
"2023-04-12 01:15:00",33198,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",749.1,9.97,1585.5,2223.8,1.14,1.45,1.001,630.73,7,-22,128.4,0,0,-0.68,4.479,334.3,11.434,43
"2023-04-12 01:30:00",33199,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.92,9.97,1585.5,2223.8,1.14,1.45,1.001,630.73,7,-22,128.4,0,0,-0.7,4.478,334.2,11.416,43
"2023-04-12 01:45:00",33200,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.86,9.97,1585.6,2223.9,1.14,1.45,1.001,630.68,7,-21.9,128.4,0,0,-0.69,4.48,334.37,11.416,43
"2023-04-12 02:00:00",33201,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.76,9.97,1584.7,2222.8,1.14,1.44,1.001,631.03,7,-22,128.2,0,0,-0.7,4.477,334.13,11.416,43
"2023-04-12 02:15:00",33202,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.63,9.97,1585.8,2224.2,1.14,1.45,1.001,630.61,7,-22,128.1,0,0,-0.7,4.476,334.11,11.416,43
"2023-04-12 02:30:00",33203,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.59,9.97,1585.8,2224.3,1.14,1.45,1.001,630.58,7,-22,128.2,0,0,-0.7,4.474,333.91,11.425,43
"2023-04-12 02:45:00",33204,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.51,9.97,1585.9,2224.4,1.14,1.45,1.001,630.55,7,-22,128.3,0,0,-0.68,4.475,333.98,11.416,43
"2023-04-12 03:00:00",33205,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.52,9.97,1585,2223,1.14,1.44,1.001,630.93,7,-22,128.3,0,0,-0.7,4.469,333.59,11.425,43
"2023-04-12 03:15:00",33206,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.42,9.97,1585.6,2224,1.14,1.45,1.001,630.66,7,-22,128.3,0,0,-0.7,4.468,333.56,11.416,43
"2023-04-12 03:30:00",33207,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.39,9.97,1585.7,2224.2,1.14,1.45,1.001,630.63,7,-21.9,128.2,0,0,-0.7,4.466,333.37,11.434,43
"2023-04-12 03:45:00",33208,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.46,9.97,1585.8,2224.3,1.14,1.45,1.001,630.59,7,-22,128.2,0,0,-0.7,4.471,333.75,11.434,43
"2023-04-12 04:00:00",33209,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.51,9.97,1585.9,2224.5,1.14,1.45,1.001,630.55,7,-22,128,0,0,-0.67,4.47,333.7,11.416,43
"2023-04-12 04:15:00",33210,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.59,9.97,1586.1,2224.7,1.14,1.45,1.001,630.47,7,-21.9,128,0,0,-0.69,4.471,333.75,11.416,43
"2023-04-12 04:30:00",33211,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.49,9.97,1586.2,2224.7,1.14,1.45,1.001,630.45,7,-22,128.2,0,0,-0.68,4.471,333.7,11.416,43
"2023-04-12 04:45:00",33212,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.48,9.97,1586.2,2224.8,1.14,1.45,1.001,630.45,7,-22,128.2,0,0,-0.71,4.469,333.62,11.416,43
"2023-04-12 05:00:00",33213,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.47,9.97,1584.8,2223,1.14,1.44,1.001,631,7,-21.9,128.2,0,0,-0.7,4.47,333.67,11.407,43
"2023-04-12 05:15:00",33214,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.51,9.97,1585.7,2224.2,1.14,1.45,1.001,630.63,7,-21.9,128.2,0,0,-0.7,4.469,333.61,11.416,43
"2023-04-12 05:30:00",33215,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.6,9.97,1585.8,2224.5,1.14,1.45,1.001,630.58,7,-22,128.1,0,0,-0.69,4.471,333.73,11.416,43
"2023-04-12 05:45:00",33216,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.66,9.97,1585.9,2224.5,1.14,1.45,1.001,630.55,7,-22,128.1,0,0,-0.69,4.468,333.49,11.416,43
"2023-04-12 06:00:00",33217,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.71,9.97,1586,2224.6,1.14,1.45,1.001,630.53,7,-22,127.9,0,0,-0.7,4.471,333.76,11.416,43
"2023-04-12 06:15:00",33218,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.76,9.97,1586.2,2224.9,1.14,1.45,1.001,630.44,7,-21.9,127.9,0,0,-0.69,4.471,333.72,11.416,43
"2023-04-12 06:30:00",33219,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.88,9.97,1586,2224.6,1.14,1.45,1.001,630.52,7,-22,128,0,0,-0.69,4.47,333.65,11.416,43
"2023-04-12 06:45:00",33220,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.88,9.97,1586,2224.7,1.14,1.45,1.001,630.5,7,-21.9,128,0,0,-0.69,4.471,333.72,11.407,43
"2023-04-12 07:00:00",33221,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.9,9.97,1584.7,2222.8,1.14,1.44,1.001,631.05,7,-21.9,128,0,0,-0.68,4.474,333.93,11.425,43
"2023-04-12 07:15:00",33222,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.88,9.97,1585.9,2224.6,1.14,1.45,1.001,630.56,7,-21.9,127.9,0,0,-0.7,4.472,333.85,11.416,43
"2023-04-12 07:30:00",33223,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.87,9.97,1585.8,2224.5,1.14,1.45,1.001,630.59,7,-21.9,127.7,0,0,-0.69,4.471,333.77,11.416,43
"2023-04-12 07:45:00",33224,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.86,9.97,1586,2224.6,1.14,1.45,1.001,630.52,6.99,-21.8,127.5,0,0,-0.7,4.471,333.74,11.434,43
"2023-04-12 08:00:00",33225,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.91,9.97,1585.5,2223.9,1.14,1.45,1.001,630.73,6.99,-21.8,127.1,0,0,-0.66,4.471,333.75,11.416,43
"2023-04-12 08:15:00",33226,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.85,9.97,1586.2,2224.9,1.14,1.45,1.001,630.44,6.99,-21.7,127.2,0,0,-0.68,4.471,333.75,11.416,43
"2023-04-12 08:30:00",33227,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.75,9.97,1586.3,2225.1,1.14,1.45,1.001,630.39,6.99,-21.8,127.2,0,0,-0.7,4.47,333.67,11.425,43
"2023-04-12 08:45:00",33228,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.64,9.97,1586.5,2225.4,1.14,1.45,1.001,630.32,6.99,-21.8,127.2,0,0,-0.7,4.47,333.63,11.416,43
"2023-04-12 09:00:00",33229,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.56,9.97,1586,2224.7,1.14,1.45,1.001,630.53,6.99,-21.8,127.1,0,0,-0.69,4.466,333.41,11.416,43
"2023-04-12 09:15:00",33230,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.49,9.97,1586.8,2225.8,1.14,1.45,1.001,630.22,6.99,-21.8,127,0,0,-0.7,4.465,333.31,11.416,43
"2023-04-12 09:30:00",33231,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.41,9.97,1586.9,2226.1,1.14,1.45,1.001,630.14,6.99,-21.8,127,0,0,-0.69,4.463,333.15,11.443,43
"2023-04-12 09:45:00",33232,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.27,9.97,1587.3,2226.5,1.14,1.45,1.001,629.99,6.99,-21.8,127.1,0,0,-0.69,4.463,333.16,11.416,43
"2023-04-12 10:00:00",33233,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.31,9.97,1587.2,2226.3,1.14,1.45,1.001,630.02,6.99,-21.8,126.9,0,0,-0.69,4.457,332.73,11.434,43
"2023-04-12 10:15:00",33234,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.24,9.97,1587.5,2226.8,1.14,1.45,1.001,629.92,6.99,-21.8,126.9,0,0,-0.69,4.457,332.73,11.425,43
"2023-04-12 10:30:00",33235,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.21,9.97,1587.6,2226.9,1.14,1.45,1.001,629.9,6.99,-21.8,127,0,0,-0.7,4.454,332.53,11.425,43
"2023-04-12 10:45:00",33236,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.17,9.97,1587.5,2227,1.14,1.45,1.001,629.9,6.99,-21.8,127.1,0,0,-0.69,4.457,332.73,11.443,43
"2023-04-12 11:00:00",33237,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",748.13,9.97,1586.3,2225.3,1.14,1.45,1.001,630.41,6.99,-21.8,127,0,0,-0.7,4.46,332.98,11.443,43
"2023-04-12 11:15:00",33238,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.93,9.97,1587.2,2226.5,1.14,1.45,1.001,630.05,7,-21.9,127,0,0,-0.69,4.462,333.1,11.443,43
"2023-04-12 11:30:00",33239,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.82,9.97,1587.3,2226.6,1.14,1.45,1.001,630.01,7,-21.9,126.9,0,0,-0.7,4.457,332.76,11.443,43
"2023-04-12 11:45:00",33240,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.55,9.97,1587.3,2226.7,1.14,1.45,1.001,629.98,6.99,-21.8,126.9,0,0,-0.69,4.454,332.52,11.434,43
"2023-04-12 12:00:00",33241,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.41,9.97,1586.9,2226.1,1.14,1.45,1.001,630.17,7,-21.9,126.7,0,0,-0.7,4.455,332.58,11.425,43
"2023-04-12 12:15:00",33242,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",747.15,9.97,1587.7,2227.2,1.14,1.45,1.001,629.84,6.99,-21.8,126.8,0,0,-0.69,4.455,332.64,11.452,43
"2023-04-12 12:30:00",33243,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.92,9.97,1587.6,2227,1.14,1.45,1.001,629.89,7,-21.9,126.8,0,0,-0.7,4.45,332.25,11.443,43
"2023-04-12 12:45:00",33244,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.62,9.97,1587.6,2227.1,1.14,1.45,1.001,629.89,7,-21.9,126.9,0,0,-0.69,4.45,332.26,11.443,43
"2023-04-12 13:00:00",33245,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.46,9.97,1586.9,2226.1,1.14,1.45,1.001,630.16,6.99,-21.8,126.9,0,0,-0.7,4.451,332.36,11.443,43
"2023-04-12 13:15:00",33246,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.26,9.96,1587.7,2227.4,1.14,1.45,1.001,629.86,7,-21.9,126.9,0,0,-0.7,4.453,332.48,11.443,43
"2023-04-12 13:30:00",33247,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.15,9.96,1587.7,2227.4,1.14,1.45,1.001,629.85,6.99,-21.8,126.8,0,0,-0.7,4.454,332.57,11.452,43
"2023-04-12 13:45:00",33248,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.09,9.97,1588.1,2227.7,1.14,1.45,1.001,629.7,6.99,-21.8,126.9,0,0,-0.7,4.456,332.68,11.434,43
"2023-04-12 14:00:00",33249,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.98,9.97,1587.6,2227,1.14,1.45,1.001,629.9,7,-21.9,126.7,0,0,-0.69,4.458,332.82,11.434,43
"2023-04-12 14:15:00",33250,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.87,9.97,1587.8,2227.5,1.14,1.45,1.001,629.79,7,-21.9,126.8,0,0,-0.7,4.462,333.07,11.443,43
"2023-04-12 14:30:00",33251,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.75,9.96,1587.8,2227.4,1.14,1.45,1.001,629.82,7,-21.9,126.8,0,0,-0.7,4.466,333.35,11.452,43
"2023-04-12 14:45:00",33252,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.6,9.96,1587.8,2227.5,1.14,1.45,1.001,629.79,7,-21.9,126.8,0,0,-0.69,4.47,333.63,11.425,43
"2023-04-12 15:00:00",33253,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.36,9.96,1586.6,2225.9,1.14,1.45,1.001,630.28,6.99,-21.9,126.7,0,0,-0.69,4.469,333.59,11.452,43
"2023-04-12 15:15:00",33254,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.29,9.96,1587.5,2227.1,1.14,1.45,1.001,629.92,7,-21.9,126.6,0,0,-0.7,4.475,334.01,11.443,43
"2023-04-12 15:30:00",33255,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.15,9.96,1587.5,2227.1,1.14,1.45,1.001,629.91,7,-21.9,126.5,0,0,-0.7,4.476,334.12,11.443,43
"2023-04-12 15:45:00",33256,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.09,9.96,1587.6,2227.3,1.14,1.45,1.001,629.87,7,-21.9,126.5,0,0,-0.7,4.478,334.2,11.452,43
"2023-04-12 16:00:00",33257,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.98,9.96,1587.6,2227.1,1.14,1.45,1.001,629.9,7,-21.9,126.3,0,0,-0.69,4.48,334.37,11.443,43
"2023-04-12 16:15:00",33258,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.85,9.96,1587.8,2227.6,1.14,1.45,1.001,629.79,7,-21.9,126.2,0,0,-0.7,4.476,334.08,11.434,43
"2023-04-12 16:30:00",33259,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.83,9.96,1587.9,2227.7,1.14,1.45,1.001,629.75,7,-21.9,126.4,0,0,-0.69,4.478,334.22,11.434,43
"2023-04-12 16:45:00",33260,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.82,9.96,1588,2227.7,1.14,1.45,1.001,629.74,7,-21.9,126.5,0,0,-0.7,4.483,334.59,11.425,43
"2023-04-12 17:00:00",33261,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.69,9.96,1587,2226.4,1.14,1.45,1.001,630.14,7,-21.9,126.3,0,0,-0.7,4.486,334.8,11.443,43
"2023-04-12 17:15:00",33262,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.66,9.96,1587.4,2227,1.14,1.45,1.001,629.97,7,-21.9,126.4,0,0,-0.7,4.484,334.64,11.452,43
"2023-04-12 17:30:00",33263,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.63,9.96,1587.4,2227.1,1.14,1.45,1.001,629.97,7,-21.9,126.3,0,0,-0.71,4.484,334.63,11.443,43
"2023-04-12 17:45:00",33264,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.61,9.96,1587.5,2227.2,1.14,1.45,1.001,629.92,7,-21.9,126.3,0,0,-0.7,4.486,334.75,11.434,43
"2023-04-12 18:00:00",33265,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.68,9.96,1587.6,2227.3,1.14,1.45,1.001,629.88,7,-22,126.3,0,0,-0.7,4.489,334.98,11.443,43
"2023-04-12 18:15:00",33266,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.74,9.96,1587.9,2227.7,1.14,1.45,1.001,629.76,7,-22,126.4,0,0,-0.69,4.489,335.01,11.425,43
"2023-04-12 18:30:00",33267,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.71,9.96,1587.7,2227.5,1.14,1.45,1.001,629.84,7,-22,126.6,0,0,-0.7,4.494,335.36,11.425,43
"2023-04-12 18:45:00",33268,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.83,9.96,1587.8,2227.6,1.14,1.45,1.001,629.81,7,-22,126.7,0,0,-0.69,4.496,335.47,11.425,43
"2023-04-12 19:00:00",33269,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.88,9.96,1586.7,2226.2,1.14,1.45,1.001,630.23,7,-22,126.6,0,0,-0.7,4.495,335.4,11.425,43
"2023-04-12 19:15:00",33270,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.91,9.96,1587.3,2227,1.14,1.45,1.001,630.01,7,-22,126.6,0,0,-0.69,4.503,335.96,11.434,43
"2023-04-12 19:30:00",33271,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.88,9.96,1587.4,2227.1,1.14,1.45,1.001,629.96,7,-22,126.5,0,0,-0.7,4.505,336.09,11.434,43
"2023-04-12 19:45:00",33272,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",744.97,9.96,1587.3,2227,1.14,1.45,1.001,629.99,7,-22,126.5,0,0,-0.7,4.506,336.19,11.416,43
"2023-04-12 20:00:00",33273,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745,9.96,1587.6,2227.3,1.14,1.45,1.001,629.89,7,-22,126.3,0,0,-0.69,4.505,336.13,11.443,43
"2023-04-12 20:15:00",33274,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.07,9.96,1587.8,2227.7,1.14,1.45,1.001,629.8,7,-22,126.3,0,0,-0.7,4.509,336.43,11.443,43
"2023-04-12 20:30:00",33275,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.13,9.96,1587.7,2227.6,1.14,1.45,1.001,629.84,7,-22,126.4,0,0,-0.7,4.51,336.51,11.443,43
"2023-04-12 20:45:00",33276,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.19,9.96,1587.8,2227.6,1.14,1.45,1.001,629.81,7,-22,126.5,0,0,-0.7,4.51,336.48,11.443,43
"2023-04-12 21:00:00",33277,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.24,9.96,1586.6,2226.1,1.14,1.45,1.001,630.26,7,-22,126.5,0,0,-0.7,4.51,336.49,11.416,43
"2023-04-12 21:15:00",33278,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.21,9.96,1587.6,2227.4,1.14,1.45,1.001,629.88,7,-22,126.5,0,0,-0.69,4.512,336.62,11.434,43
"2023-04-12 21:30:00",33279,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.32,9.96,1587.6,2227.6,1.14,1.45,1.001,629.88,7,-22,126.5,0,0,-0.7,4.512,336.64,11.434,43
"2023-04-12 21:45:00",33280,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.37,9.96,1587.7,2227.5,1.14,1.45,1.001,629.85,7,-22,126.5,0,0,-0.7,4.513,336.69,11.416,43
"2023-04-12 22:00:00",33281,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.26,9.96,1587.4,2227,1.14,1.45,1.001,629.98,7,-22,126.3,0,0,-0.69,4.515,336.81,11.416,43
"2023-04-12 22:15:00",33282,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.24,9.96,1587.4,2227.2,1.14,1.45,1.001,629.97,7,-22,126.3,0,0,-0.69,4.518,337.07,11.443,43
"2023-04-12 22:30:00",33283,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.19,9.96,1587.4,2227.1,1.14,1.45,1.001,629.98,7,-22,126.4,0,0,-0.7,4.518,337.08,11.425,43
"2023-04-12 22:45:00",33284,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.21,9.96,1587.5,2227.3,1.14,1.45,1.001,629.94,7,-22,126.5,0,0,-0.69,4.525,337.53,11.416,43
"2023-04-12 23:00:00",33285,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.22,9.96,1586.6,2226.1,1.14,1.45,1.001,630.27,7,-22,126.4,0,0,-0.7,4.521,337.28,11.416,43
"2023-04-12 23:15:00",33286,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.29,9.96,1587.1,2226.9,1.14,1.45,1.001,630.07,7,-22,126.3,0,0,-0.69,4.521,337.23,11.434,43
"2023-04-12 23:30:00",33287,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.36,9.96,1587.1,2226.9,1.14,1.45,1.001,630.08,7,-22,126.2,0,0,-0.7,4.526,337.57,11.443,43
"2023-04-12 23:45:00",33288,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.39,9.96,1587.3,2227.1,1.14,1.45,1.001,630,7,-21.9,126.2,0,0,-0.7,4.526,337.59,11.425,43
"2023-04-13 00:00:00",33289,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.43,9.96,1587.4,2227.1,1.14,1.45,1.001,629.98,7,-22,126,0,0,-0.7,4.528,337.71,11.425,43
"2023-04-13 00:15:00",33290,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.51,9.96,1587.5,2227.5,1.14,1.45,1.001,629.93,7,-22,126,0,0,-0.7,4.53,337.84,11.416,43
"2023-04-13 00:30:00",33291,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.58,9.96,1587.7,2227.6,1.14,1.45,1.001,629.86,7,-22,126.1,0,0,-0.7,4.527,337.71,11.434,43
"2023-04-13 00:45:00",33292,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.63,9.96,1587.6,2227.6,1.14,1.45,1.001,629.87,7,-22,126.2,0,0,-0.69,4.529,337.81,11.425,43
"2023-04-13 01:00:00",33293,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.62,9.96,1586.4,2225.9,1.14,1.45,1.001,630.36,7,-22,126.2,0,0,-0.7,4.53,337.86,11.425,43
"2023-04-13 01:15:00",33294,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.67,9.96,1587.5,2227.5,1.14,1.45,1.001,629.91,7,-21.9,126.2,0,0,-0.71,4.529,337.77,11.416,43
"2023-04-13 01:30:00",33295,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.74,9.96,1587.6,2227.6,1.14,1.45,1.001,629.89,7,-21.9,126.1,0,0,-0.7,4.525,337.56,11.425,43
"2023-04-13 01:45:00",33296,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.78,9.96,1587.6,2227.6,1.14,1.45,1.001,629.9,7,-22,126.2,0,0,-0.69,4.526,337.63,11.425,43
"2023-04-13 02:00:00",33297,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.73,9.96,1587,2226.8,1.14,1.45,1.001,630.1,7,-21.9,126.1,0,0,-0.67,4.526,337.6,11.434,43
"2023-04-13 02:15:00",33298,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.66,9.96,1587.2,2227.2,1.14,1.45,1.001,630.02,7,-21.9,126,0,0,-0.68,4.524,337.48,11.425,43
"2023-04-13 02:30:00",33299,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.59,9.96,1587.3,2227.1,1.14,1.45,1.001,630.02,7,-22,126.1,0,0,-0.7,4.52,337.19,11.416,43
"2023-04-13 02:45:00",33300,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.6,9.96,1587.3,2227.2,1.14,1.45,1.001,630.01,7,-21.9,126.2,0,0,-0.69,4.521,337.23,11.434,43
"2023-04-13 03:00:00",33301,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.64,9.96,1586.5,2226.1,1.14,1.45,1.001,630.33,7,-21.9,126.2,0,0,-0.69,4.521,337.25,11.434,43
"2023-04-13 03:15:00",33302,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.68,9.96,1587.3,2227.3,1.14,1.45,1.001,629.99,7,-22,126.1,0,0,-0.7,4.522,337.29,11.425,43
"2023-04-13 03:30:00",33303,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.7,9.96,1587.3,2227.4,1.14,1.45,1.001,629.99,7,-22,126.1,0,0,-0.7,4.523,337.37,11.434,43
"2023-04-13 03:45:00",33304,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.73,9.96,1587.4,2227.3,1.14,1.45,1.001,629.96,7,-22,126.1,0,0,-0.69,4.521,337.22,11.443,43
"2023-04-13 04:00:00",33305,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.83,9.96,1587,2226.8,1.14,1.45,1.001,630.14,7,-21.9,126,0,0,-0.67,4.522,337.31,11.416,43
"2023-04-13 04:15:00",33306,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",745.91,9.95,1587.1,2227.1,1.14,1.45,1.001,630.08,7,-21.9,126,0,0,-0.69,4.517,336.98,11.425,43
"2023-04-13 04:30:00",33307,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.04,9.96,1587,2226.8,1.14,1.45,1.001,630.12,7,-22,126.1,0,0,-0.69,4.514,336.74,11.434,43
"2023-04-13 04:45:00",33308,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.09,9.96,1587,2226.9,1.14,1.45,1.001,630.12,7,-22,126.1,0,0,-0.69,4.517,336.96,11.416,43
"2023-04-13 05:00:00",33309,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.18,9.95,1585.6,2225.1,1.14,1.45,1.001,630.66,7,-21.9,126.1,0,0,-0.69,4.51,336.48,11.407,43
"2023-04-13 05:15:00",33310,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.2,9.96,1586.8,2226.5,1.14,1.45,1.001,630.22,7,-21.9,126,0,0,-0.7,4.505,336.13,11.425,43
"2023-04-13 05:30:00",33311,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.27,9.95,1586.8,2226.6,1.14,1.45,1.001,630.21,7,-21.9,126,0,0,-0.7,4.5,335.76,11.425,43
"2023-04-13 05:45:00",33312,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",746.36,9.95,1586.9,2226.8,1.14,1.45,1.001,630.18,7,-21.9,125.9,0,0,-0.7,4.497,335.55,11.416,43
