"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-05-13 17:00:00",2146,116.7,0.008749999,0,0.577,329.5,50.5,1.49,"2023-05-13 16:49:00",0,16.11,16.4,"2023-05-13 16:53:00",15.8,"2023-05-13 16:58:00",15.56667,1000.9,1000.9,"2023-05-13 16:56:00",1000.7,"2023-05-13 16:46:00",85.1,17.88,-0.68,0.413,0,0,"2023-05-13 16:46:00",145.1,130.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 17:15:00",2147,104.4,0.00783,0,0.501,352.1,34.56,1.11,"2023-05-13 17:15:00",0,16.01,16.2,"2023-05-13 17:01:00",15.8,"2023-05-13 17:05:00",15.49333,1000.9,1000.9,"2023-05-13 17:15:00",1000.8,"2023-05-13 17:01:00",85.8,17.46,-0.653,0.287,0,0,"2023-05-13 17:01:00",138.4,124.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 17:30:00",2148,61.87,0.004639999,0,0.723,304.7,66.27,2.24,"2023-05-13 17:21:00",0,15.87,16,"2023-05-13 17:19:00",15.6,"2023-05-13 17:22:00",15.34,1000.8,1001,"2023-05-13 17:17:00",1000.8,"2023-05-13 17:29:00",84.4,17.07,-0.693,0.36,0,0,"2023-05-13 17:16:00",77.92,70.12,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 17:45:00",2149,43,0.003225,0,0.449,13.17,49.91,0.95,"2023-05-13 17:43:00",0,15.74,15.9,"2023-05-13 17:31:00",15.6,"2023-05-13 17:35:00",15.1,1001,1001,"2023-05-13 17:45:00",1000.7,"2023-05-13 17:33:00",84.7,16.66,-0.673,0.347,0,0,"2023-05-13 17:31:00",53.85,48.47,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 18:00:00",2150,40.27,0.00302,0,0.343,344.4,61.45,0.93,"2023-05-13 17:50:00",0,15.7,15.8,"2023-05-13 17:51:00",15.6,"2023-05-13 17:47:00",15.03333,1001,1001.1,"2023-05-13 17:51:00",1001,"2023-05-13 17:46:00",84,16.33,-0.62,0.367,0,0,"2023-05-13 17:46:00",51.56,46.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 18:15:00",2151,30.47,0.002285,0,0.324,305,33.94,0.69,"2023-05-13 18:12:00",0,15.67,15.8,"2023-05-13 18:01:00",15.6,"2023-05-13 18:04:00",14.99333,1001.1,1001.1,"2023-05-13 18:06:00",1001,"2023-05-13 18:01:00",84.1,16.15,-0.647,0.333,0,0,"2023-05-13 18:01:00",39.68,35.71,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 18:30:00",2152,24.87,0.001865,0,0.473,332.5,22.13,1.52,"2023-05-13 18:17:00",0,15.65,15.7,"2023-05-13 18:17:00",15.6,"2023-05-13 18:16:00",15.06,1001.2,1001.2,"2023-05-13 18:19:00",1001.1,"2023-05-13 18:16:00",86.1,16.01,-0.653,0.38,0,0,"2023-05-13 18:16:00",30.81,27.73,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 18:45:00",2153,13.47,0.00101,0,0.482,330.4,17.66,0.94,"2023-05-13 18:39:00",0,15.59,15.7,"2023-05-13 18:35:00",15.5,"2023-05-13 18:32:00",15.26667,1001.5,1001.5,"2023-05-13 18:43:00",1001.2,"2023-05-13 18:31:00",86.5,15.89,-0.613,0.313,0,0,"2023-05-13 18:31:00",18.39,16.55,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 19:00:00",2154,7.467,0.00056,0,0.319,3.575,95.8,0.78,"2023-05-13 18:48:00",0,15.45,15.6,"2023-05-13 18:54:00",15.4,"2023-05-13 18:48:00",15.20667,1001.5,1001.6,"2023-05-13 18:52:00",1001.4,"2023-05-13 18:46:00",86.1,15.71,-0.653,0.353,0,0,"2023-05-13 18:46:00",10.84,9.75,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 19:15:00",2155,7.133,0.0005349999,0,0.207,70.79,48.65,0.45,"2023-05-13 19:11:00",0,15.36,15.5,"2023-05-13 19:01:00",15.3,"2023-05-13 19:06:00",14.98667,1001.5,1001.5,"2023-05-13 19:01:00",1001.5,"2023-05-13 19:01:00",86.7,15.54,-0.667,0.4,0,0,"2023-05-13 19:01:00",10.09,9.08,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 19:30:00",2156,7.067,0.00053,0,0.273,75.25,62.5,0.61,"2023-05-13 19:27:00",0,15.27,15.3,"2023-05-13 19:17:00",15.2,"2023-05-13 19:16:00",14.95333,1001.6,1001.6,"2023-05-13 19:27:00",1001.5,"2023-05-13 19:16:00",86.4,15.36,-0.62,0.36,0,0,"2023-05-13 19:16:00",8.03,7.225,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 19:45:00",2157,1.4,0.000105,0,0.311,132.1,54.93,0.55,"2023-05-13 19:35:00",0,15.19,15.3,"2023-05-13 19:31:00",15,"2023-05-13 19:45:00",14.87333,1001.9,1001.9,"2023-05-13 19:40:00",1001.7,"2023-05-13 19:31:00",86.5,15.25,-0.607,0.387,0,0,"2023-05-13 19:31:00",2.645,2.381,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 20:00:00",2158,0,0,0,0.289,119.1,17.9,0.58,"2023-05-13 19:53:00",0,14.99,15.1,"2023-05-13 19:46:00",14.9,"2023-05-13 19:54:00",14.75333,1002,1002,"2023-05-13 19:57:00",1001.9,"2023-05-13 19:46:00",85.6,15.05,-0.587,0.36,0,0,"2023-05-13 19:46:00",0.317,0.285,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 20:15:00",2159,0,0,0,0.166,126.4,48.29,0.41,"2023-05-13 20:06:00",0,14.91,15,"2023-05-13 20:03:00",14.8,"2023-05-13 20:10:00",14.72667,1002.1,1002.1,"2023-05-13 20:15:00",1001.9,"2023-05-13 20:06:00",86.7,14.92,-0.62,0.273,0,0,"2023-05-13 20:01:00",0.013,0.011,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 20:30:00",2160,0,0,0,0.291,141,17.07,0.52,"2023-05-13 20:27:00",0,14.75,14.9,"2023-05-13 20:16:00",14.6,"2023-05-13 20:30:00",14.72667,1002.1,1002.1,"2023-05-13 20:16:00",1002,"2023-05-13 20:26:00",88.7,14.79,-0.633,0.327,0,0,"2023-05-13 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 20:45:00",2161,0,0,0,0.217,159.5,13.72,0.42,"2023-05-13 20:44:00",0,14.65,14.7,"2023-05-13 20:31:00",14.5,"2023-05-13 20:44:00",14.73333,1002.3,1002.3,"2023-05-13 20:45:00",1002.1,"2023-05-13 20:31:00",89.1,14.68,-0.593,0.34,0,0,"2023-05-13 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 21:00:00",2162,0,0,0,0.174,97.5,82.1,0.41,"2023-05-13 20:48:00",0,14.51,14.6,"2023-05-13 20:53:00",14.4,"2023-05-13 20:49:00",14.61333,1002.5,1002.5,"2023-05-13 20:52:00",1002.3,"2023-05-13 20:46:00",87.7,14.53,-0.593,0.347,0,0,"2023-05-13 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 21:15:00",2163,0,0,0,0.294,146.3,7.189,0.47,"2023-05-13 21:04:00",0,14.41,14.5,"2023-05-13 21:01:00",14.4,"2023-05-13 21:02:00",14.68,1002.7,1002.7,"2023-05-13 21:09:00",1002.5,"2023-05-13 21:01:00",89.7,14.44,-0.613,0.28,0,0,"2023-05-13 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 21:30:00",2164,0,0,0,0.184,186.8,37.5,0.45,"2023-05-13 21:26:00",0,14.37,14.4,"2023-05-13 21:16:00",14.3,"2023-05-13 21:17:00",14.72,1002.9,1002.9,"2023-05-13 21:20:00",1002.8,"2023-05-13 21:16:00",89.8,14.37,-0.593,0.327,0,0,"2023-05-13 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 21:45:00",2165,0,0,0,0.249,154.6,21.19,0.5,"2023-05-13 21:42:00",0,14.31,14.4,"2023-05-13 21:32:00",14.3,"2023-05-13 21:31:00",14.76,1002.8,1002.9,"2023-05-13 21:31:00",1002.8,"2023-05-13 21:41:00",91.4,14.31,-0.64,0.353,0,0,"2023-05-13 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 22:00:00",2166,0,0,0,0.249,163.3,23.31,0.48,"2023-05-13 21:47:00",0,14.35,14.4,"2023-05-13 21:46:00",14.3,"2023-05-13 21:48:00",14.74667,1002.7,1002.8,"2023-05-13 21:46:00",1002.7,"2023-05-13 21:55:00",90.7,14.27,-0.613,0.327,0,0,"2023-05-13 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 22:15:00",2167,0,0,0,0.219,260.6,61.22,0.98,"2023-05-13 22:12:00",0,14.45,14.7,"2023-05-13 22:12:00",14.3,"2023-05-13 22:02:00",14.76,1002.9,1002.9,"2023-05-13 22:12:00",1002.7,"2023-05-13 22:01:00",89.3,14.24,-0.613,0.34,0,0,"2023-05-13 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 22:30:00",2168,0,0,0,0.139,207.8,91.9,0.48,"2023-05-13 22:25:00",0,14.49,14.6,"2023-05-13 22:28:00",14.4,"2023-05-13 22:20:00",14.8,1002.9,1002.9,"2023-05-13 22:17:00",1002.8,"2023-05-13 22:16:00",89.5,14.3,-0.607,0.36,0,0,"2023-05-13 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 22:45:00",2169,0,0,0,0.131,196.3,52.04,0.3,"2023-05-13 22:32:00",0,14.54,14.7,"2023-05-13 22:32:00",14.5,"2023-05-13 22:31:00",14.64,1003,1003,"2023-05-13 22:36:00",1002.9,"2023-05-13 22:31:00",87.4,14.33,-0.573,0.333,0,0,"2023-05-13 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 23:00:00",2170,0,0,0,0.143,226,51.51,0.37,"2023-05-13 22:54:00",0,14.57,14.7,"2023-05-13 22:46:00",14.5,"2023-05-13 22:49:00",14.10667,1003.1,1003.1,"2023-05-13 22:58:00",1002.9,"2023-05-13 22:47:00",83.3,14.37,-0.64,0.327,0,0,"2023-05-13 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 23:15:00",2171,0,0,0,0.153,237.7,32.09,0.39,"2023-05-13 23:08:00",0,14.55,14.6,"2023-05-13 23:01:00",14.5,"2023-05-13 23:05:00",13.82,1003.3,1003.3,"2023-05-13 23:12:00",1003.1,"2023-05-13 23:01:00",83,14.39,-0.653,0.367,0,0,"2023-05-13 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 23:30:00",2172,0,0,0,0.171,283.2,46.07,0.53,"2023-05-13 23:19:00",0,14.51,14.7,"2023-05-13 23:19:00",14.4,"2023-05-13 23:27:00",13.5,1003.4,1003.5,"2023-05-13 23:26:00",1003.3,"2023-05-13 23:16:00",81.1,14.35,-0.647,0.34,0,0,"2023-05-13 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-13 23:45:00",2173,0,0,0,0.123,253.9,87.9,0.33,"2023-05-13 23:32:00",0,14.33,14.5,"2023-05-13 23:31:00",14.2,"2023-05-13 23:42:00",13.11333,1003.5,1003.5,"2023-05-13 23:33:00",1003.4,"2023-05-13 23:31:00",81.1,14.27,-0.627,0.367,0,0,"2023-05-13 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 00:00:00",2174,0,0,0,0.184,155.3,42.97,0.37,"2023-05-13 23:56:00",0,14.11,14.2,"2023-05-13 23:47:00",14,"2023-05-13 23:55:00",13.2,1003.5,1003.6,"2023-05-13 23:47:00",1003.5,"2023-05-13 23:46:00",81.5,14.17,-0.62,0.34,0,0,"2023-05-13 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 00:15:00",2175,0,0,0,0.199,112.3,77.86,0.52,"2023-05-14 00:07:00",0,14.11,14.3,"2023-05-14 00:08:00",14,"2023-05-14 00:04:00",12.84,1003.5,1003.6,"2023-05-14 00:06:00",1003.5,"2023-05-14 00:01:00",79,13.99,-0.68,0.313,0,0,"2023-05-14 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 00:30:00",2176,0,0,0,0.221,155.1,52.87,0.52,"2023-05-14 00:20:00",0,13.94,14.1,"2023-05-14 00:18:00",13.8,"2023-05-14 00:28:00",12.73333,1003.6,1003.6,"2023-05-14 00:19:00",1003.5,"2023-05-14 00:16:00",82.2,13.91,-0.66,0.333,0,0,"2023-05-14 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 00:45:00",2177,0,0,0,0.398,130,24.97,0.76,"2023-05-14 00:39:00",0,13.79,14,"2023-05-14 00:34:00",13.6,"2023-05-14 00:43:00",12.69333,1003.6,1003.6,"2023-05-14 00:34:00",1003.5,"2023-05-14 00:31:00",79.7,13.75,-0.607,0.293,0,0,"2023-05-14 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 01:00:00",2178,0,0,0,0.308,133.5,43.47,1,"2023-05-14 00:53:00",0,13.68,13.9,"2023-05-14 00:47:00",13.5,"2023-05-14 00:55:00",12.49333,1003.5,1003.6,"2023-05-14 00:48:00",1003.3,"2023-05-14 00:55:00",78.6,13.62,-0.653,0.307,0,0,"2023-05-14 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 01:15:00",2179,0,0,0,0.319,131.3,43.74,0.86,"2023-05-14 01:01:00",0,13.66,13.8,"2023-05-14 01:01:00",13.5,"2023-05-14 01:09:00",12.26667,1003.5,1003.5,"2023-05-14 01:01:00",1003.4,"2023-05-14 01:12:00",78.2,13.51,-0.6,0.307,0,0,"2023-05-14 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 01:30:00",2180,0,0,0,0.273,132.9,67.48,0.73,"2023-05-14 01:30:00",0,13.62,13.8,"2023-05-14 01:18:00",13.5,"2023-05-14 01:22:00",12.2,1003.7,1003.7,"2023-05-14 01:25:00",1003.5,"2023-05-14 01:16:00",78.5,13.41,-0.613,0.3,0,0,"2023-05-14 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 01:45:00",2181,0,0,0,0.271,107.7,51.5,0.84,"2023-05-14 01:31:00",0,13.35,13.5,"2023-05-14 01:34:00",13.3,"2023-05-14 01:31:00",12.33333,1003.7,1003.8,"2023-05-14 01:35:00",1003.7,"2023-05-14 01:31:00",81.5,13.31,-0.587,0.347,0,0,"2023-05-14 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 02:00:00",2182,0,0,0,0.229,114.3,72.75,0.46,"2023-05-14 01:56:00",0,13.15,13.3,"2023-05-14 01:53:00",13,"2023-05-14 01:55:00",12.56667,1003.9,1003.9,"2023-05-14 01:58:00",1003.7,"2023-05-14 01:46:00",84,13.09,-0.607,0.353,0,0,"2023-05-14 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 02:15:00",2183,0,0,0,0.317,147.7,24.09,0.92,"2023-05-14 02:13:00",0,12.97,13.1,"2023-05-14 02:08:00",12.8,"2023-05-14 02:14:00",12.74667,1004.2,1004.2,"2023-05-14 02:15:00",1003.9,"2023-05-14 02:01:00",85.4,12.86,-0.62,0.333,0,0,"2023-05-14 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 02:30:00",2184,0,0,0,0.299,123.5,16.76,0.81,"2023-05-14 02:20:00",0,12.99,13.1,"2023-05-14 02:17:00",12.9,"2023-05-14 02:21:00",12.54667,1004.2,1004.2,"2023-05-14 02:16:00",1004.2,"2023-05-14 02:16:00",82.8,12.69,-0.6,0.333,0,0,"2023-05-14 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 02:45:00",2185,0,0,0,0.299,140,28.85,0.61,"2023-05-14 02:31:00",0,12.73,12.9,"2023-05-14 02:40:00",12.5,"2023-05-14 02:36:00",12.35333,1004.2,1004.2,"2023-05-14 02:31:00",1004.1,"2023-05-14 02:32:00",82.7,12.53,-0.64,0.307,0,0,"2023-05-14 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 03:00:00",2186,0,0,0,0.298,152.2,23.77,0.71,"2023-05-14 02:52:00",0,12.58,12.8,"2023-05-14 02:50:00",12.5,"2023-05-14 02:47:00",12.27333,1004.2,1004.2,"2023-05-14 02:46:00",1004.2,"2023-05-14 02:46:00",84.8,12.37,-0.58,0.293,0,0,"2023-05-14 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 03:15:00",2187,0,0,0,0.385,171.8,24.83,0.86,"2023-05-14 03:01:00",0,12.37,12.5,"2023-05-14 03:02:00",12.1,"2023-05-14 03:12:00",12.34667,1004.4,1004.4,"2023-05-14 03:08:00",1004.2,"2023-05-14 03:01:00",87.2,12.15,-0.58,0.32,0,0,"2023-05-14 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 03:30:00",2188,0,0,0,0.329,141.7,18.83,0.75,"2023-05-14 03:24:00",0,12.43,12.6,"2023-05-14 03:17:00",12.2,"2023-05-14 03:20:00",12.42,1004.7,1004.7,"2023-05-14 03:30:00",1004.4,"2023-05-14 03:16:00",85.7,12,-0.627,0.313,0,0,"2023-05-14 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 03:45:00",2189,0,0,0,0.332,149.8,13.76,0.64,"2023-05-14 03:34:00",0,12.43,12.6,"2023-05-14 03:34:00",12.2,"2023-05-14 03:44:00",12.38,1004.8,1004.8,"2023-05-14 03:42:00",1004.7,"2023-05-14 03:31:00",87.1,11.99,-0.62,0.36,0,0,"2023-05-14 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 04:00:00",2190,0,0,0,0.337,145.6,23.27,0.62,"2023-05-14 03:51:00",0,12.27,12.5,"2023-05-14 03:46:00",12.1,"2023-05-14 04:00:00",12.34667,1004.7,1004.8,"2023-05-14 03:46:00",1004.7,"2023-05-14 03:48:00",87.9,11.94,-0.573,0.34,0,0,"2023-05-14 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 04:15:00",2191,0,0,0,0.409,143.5,12.81,0.89,"2023-05-14 04:12:00",0,12.19,12.3,"2023-05-14 04:03:00",12,"2023-05-14 04:09:00",12.25333,1004.7,1004.8,"2023-05-14 04:03:00",1004.7,"2023-05-14 04:01:00",85.7,11.82,-0.627,0.367,0,0,"2023-05-14 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 04:30:00",2192,0,0,0,0.419,131.1,21.18,1.01,"2023-05-14 04:16:00",0,12.31,12.5,"2023-05-14 04:23:00",12.1,"2023-05-14 04:18:00",12.10667,1004.7,1004.7,"2023-05-14 04:16:00",1004.6,"2023-05-14 04:21:00",85.7,11.82,-0.613,0.36,0,0,"2023-05-14 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 04:45:00",2193,0,0,0,0.425,134.1,16.22,0.87,"2023-05-14 04:38:00",0,12.33,12.6,"2023-05-14 04:40:00",11.9,"2023-05-14 04:45:00",11.94667,1004.9,1004.9,"2023-05-14 04:43:00",1004.7,"2023-05-14 04:31:00",83.5,11.8,-0.593,0.34,0,0,"2023-05-14 04:31:00",0.002,0.002,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 05:00:00",2194,0,0,0,0.306,149.2,24.57,0.83,"2023-05-14 04:52:00",0,12.05,12.2,"2023-05-14 04:46:00",11.8,"2023-05-14 04:52:00",11.93333,1005.1,1005.1,"2023-05-14 05:00:00",1004.9,"2023-05-14 04:46:00",84.7,11.75,-0.613,0.347,0,0,"2023-05-14 04:46:00",0.152,0.137,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 05:15:00",2195,0.333,2.5E-05,0,0.375,130.9,51.75,1.09,"2023-05-14 05:12:00",0,12.1,12.3,"2023-05-14 05:05:00",11.8,"2023-05-14 05:08:00",11.91333,1005.1,1005.2,"2023-05-14 05:10:00",1005,"2023-05-14 05:01:00",83.7,11.62,-0.633,0.347,0,0,"2023-05-14 05:01:00",1.566,1.409,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 05:30:00",2196,2.533,0.00019,0,0.38,115.5,33.15,1.2,"2023-05-14 05:27:00",0,12.07,12.2,"2023-05-14 05:18:00",12,"2023-05-14 05:20:00",11.77333,1005.2,1005.3,"2023-05-14 05:24:00",1005.2,"2023-05-14 05:16:00",82.8,11.63,-0.593,0.327,0,0,"2023-05-14 05:16:00",5.35,4.815,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 05:45:00",2197,5.533,0.000415,0,0.355,142.7,40.05,0.76,"2023-05-14 05:40:00",0,11.87,12,"2023-05-14 05:32:00",11.7,"2023-05-14 05:35:00",11.66667,1005.3,1005.3,"2023-05-14 05:39:00",1005.1,"2023-05-14 05:32:00",83.1,11.59,-0.573,0.353,0,0,"2023-05-14 05:31:00",10.97,9.87,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 06:00:00",2198,13.53,0.001015,0,0.365,141.1,40.27,0.93,"2023-05-14 05:51:00",0,11.89,12.1,"2023-05-14 05:51:00",11.7,"2023-05-14 05:49:00",11.62667,1005.4,1005.4,"2023-05-14 05:50:00",1005.3,"2023-05-14 05:46:00",85.4,11.49,-0.607,0.373,0,0,"2023-05-14 05:46:00",21.85,19.67,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 06:15:00",2199,38,0.00285,0,0.469,110.6,41.19,1.45,"2023-05-14 06:04:00",0,12.08,12.3,"2023-05-14 06:05:00",11.9,"2023-05-14 06:01:00",11.72667,1005.4,1005.5,"2023-05-14 06:03:00",1005.4,"2023-05-14 06:01:00",83.7,11.65,-0.62,0.347,0,0,"2023-05-14 06:01:00",46.74,42.07,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 06:30:00",2200,50.87,0.003815,0,0.505,121.8,36.58,1.26,"2023-05-14 06:17:00",0,12.28,12.5,"2023-05-14 06:30:00",12.1,"2023-05-14 06:16:00",11.87333,1005.6,1005.6,"2023-05-14 06:26:00",1005.4,"2023-05-14 06:16:00",83.4,12.07,-0.627,0.307,0,0,"2023-05-14 06:16:00",62.23,56.01,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 06:45:00",2201,61.53,0.004615,0,0.646,101.3,43.81,1.62,"2023-05-14 06:39:00",0,12.6,12.7,"2023-05-14 06:38:00",12.4,"2023-05-14 06:32:00",11.9,1005.7,1005.7,"2023-05-14 06:36:00",1005.6,"2023-05-14 06:31:00",81.2,12.49,-0.607,0.373,0,0,"2023-05-14 06:31:00",67.9,61.11,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 07:00:00",2202,69.8,0.005235,0,0.582,86.6,56.74,2.93,"2023-05-14 06:59:00",0,12.77,12.9,"2023-05-14 06:58:00",12.6,"2023-05-14 06:46:00",11.94667,1005.8,1005.8,"2023-05-14 06:49:00",1005.7,"2023-05-14 06:46:00",80.4,12.82,-0.607,0.36,0,0,"2023-05-14 06:46:00",81.4,73.27,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 07:15:00",2203,121.3,0.009094999,0,0.659,59.47,44.55,1.67,"2023-05-14 07:07:00",0,12.88,13,"2023-05-14 07:02:00",12.8,"2023-05-14 07:07:00",12.05333,1006.1,1006.1,"2023-05-14 07:15:00",1005.8,"2023-05-14 07:01:00",81,13.32,-0.627,0.353,0,0,"2023-05-14 07:01:00",142.6,128.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 07:30:00",2204,125.7,0.00943,0,0.612,95.9,45.7,1.84,"2023-05-14 07:21:00",0,12.81,12.9,"2023-05-14 07:21:00",12.7,"2023-05-14 07:27:00",12.04667,1005.8,1006.1,"2023-05-14 07:16:00",1005.8,"2023-05-14 07:24:00",81.6,13.67,-0.607,0.313,0,0,"2023-05-14 07:16:00",154.8,139.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 07:45:00",2205,121.1,0.009079999,0,0.616,82.9,62.1,1.63,"2023-05-14 07:44:00",0,12.93,13,"2023-05-14 07:34:00",12.9,"2023-05-14 07:31:00",12.10667,1005.9,1005.9,"2023-05-14 07:37:00",1005.8,"2023-05-14 07:31:00",81,13.97,-0.613,0.36,0,0,"2023-05-14 07:31:00",150.3,135.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 08:00:00",2206,108.4,0.008129999,0,0.546,43.43,60.68,1.88,"2023-05-14 07:49:00",0,13.13,13.3,"2023-05-14 07:51:00",13,"2023-05-14 07:46:00",12.22667,1006.2,1006.2,"2023-05-14 08:00:00",1005.9,"2023-05-14 07:46:00",79.7,14.16,-0.607,0.313,0,0,"2023-05-14 07:46:00",138.7,124.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 08:15:00",2207,246.6,0.018495,0,0.564,62.89,79.03,1.73,"2023-05-14 08:13:00",0,13.19,13.4,"2023-05-14 08:03:00",12.9,"2023-05-14 08:08:00",12.6,1006.2,1006.2,"2023-05-14 08:01:00",1006.1,"2023-05-14 08:09:00",86.6,14.86,-0.593,0.313,0,0,"2023-05-14 08:01:00",340.8,306.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 08:30:00",2208,468.9,0.03517,0,0.719,61.16,49.52,2.53,"2023-05-14 08:21:00",0,13.78,14.5,"2023-05-14 08:30:00",13.1,"2023-05-14 08:17:00",13.04,1006.2,1006.2,"2023-05-14 08:20:00",1006.1,"2023-05-14 08:16:00",77.3,16.87,-0.587,0.353,0,0,"2023-05-14 08:16:00",572.1,514.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 08:45:00",2209,466.4,0.03498,0,1.036,135.9,56.86,4.6,"2023-05-14 08:35:00",0,14.7,15.2,"2023-05-14 08:41:00",14,"2023-05-14 08:35:00",12.53333,1006.3,1006.4,"2023-05-14 08:39:00",1006.2,"2023-05-14 08:36:00",71.1,18.64,-0.613,0.4,0,0,"2023-05-14 08:31:00",582.7,524.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-14 09:00:00",2210,547.4,0.041055,0,0.8,82.3,57.52,1.74,"2023-05-14 08:54:00",0,15.12,15.6,"2023-05-14 08:54:00",14.5,"2023-05-14 08:46:00",12.41333,1006.3,1006.5,"2023-05-14 08:57:00",1006.3,"2023-05-14 08:46:00",72.1,19.77,-0.6,0.373,0,0,"2023-05-14 08:46:00",689.5,620.6,"013CAMPBELLCLIM50529VUE-500002132"
