"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-13 11:15:00",2123,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.394,0.393,0.492,"NAN",0.472,0.516,"NAN","NAN","NAN","NAN"
"2023-05-13 11:30:00",2124,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.393,0.39,0.491,"NAN",0.469,0.517,"NAN","NAN","NAN","NAN"
"2023-05-13 11:45:00",2125,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.393,0.39,0.49,"NAN",0.466,0.515,"NAN","NAN","NAN","NAN"
"2023-05-13 12:00:00",2126,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.391,0.392,0.49,"NAN",0.467,0.511,"NAN","NAN","NAN","NAN"
"2023-05-13 12:15:00",2127,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.391,0.395,0.491,"NAN",0.468,0.51,"NAN","NAN","NAN","NAN"
"2023-05-13 12:30:00",2128,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.391,0.398,0.493,"NAN",0.471,0.51,"NAN","NAN","NAN","NAN"
"2023-05-13 12:45:00",2129,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.391,0.401,0.495,"NAN",0.474,0.51,"NAN","NAN","NAN","NAN"
"2023-05-13 13:00:00",2130,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.392,0.403,0.497,"NAN",0.476,0.51,"NAN","NAN","NAN","NAN"
"2023-05-13 13:15:00",2131,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.392,0.404,0.498,"NAN",0.476,0.511,"NAN","NAN","NAN","NAN"
"2023-05-13 13:30:00",2132,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.392,0.404,0.498,"NAN",0.477,0.508,"NAN","NAN","NAN","NAN"
"2023-05-13 13:45:00",2133,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.391,0.404,0.498,"NAN",0.477,0.507,"NAN","NAN","NAN","NAN"
"2023-05-13 14:00:00",2134,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.392,0.403,0.497,"NAN",0.477,0.508,"NAN","NAN","NAN","NAN"
"2023-05-13 14:15:00",2135,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.39,0.401,0.496,"NAN",0.476,0.507,"NAN","NAN","NAN","NAN"
"2023-05-13 14:30:00",2136,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.39,0.398,0.495,"NAN",0.474,0.509,"NAN","NAN","NAN","NAN"
"2023-05-13 14:45:00",2137,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.39,0.396,0.493,"NAN",0.471,0.51,"NAN","NAN","NAN","NAN"
"2023-05-13 15:00:00",2138,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.389,0.393,0.491,"NAN",0.468,0.51,"NAN","NAN","NAN","NAN"
"2023-05-13 15:15:00",2139,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.39,0.388,0.488,"NAN",0.465,0.511,"NAN","NAN","NAN","NAN"
"2023-05-13 15:30:00",2140,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.389,0.379,0.485,"NAN",0.461,0.513,"NAN","NAN","NAN","NAN"
"2023-05-13 15:45:00",2141,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.39,0.372,0.481,"NAN",0.453,0.519,"NAN","NAN","NAN","NAN"
"2023-05-13 16:00:00",2142,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.39,0.372,0.477,"NAN",0.446,0.523,"NAN","NAN","NAN","NAN"
"2023-05-13 16:15:00",2143,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.388,0.377,0.474,"NAN",0.444,0.521,"NAN","NAN","NAN","NAN"
"2023-05-13 16:30:00",2144,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.386,0.379,0.473,"NAN",0.445,0.517,"NAN","NAN","NAN","NAN"
"2023-05-13 16:45:00",2145,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.385,0.381,0.474,"NAN",0.448,0.514,"NAN","NAN","NAN","NAN"
"2023-05-13 17:00:00",2146,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.385,0.383,0.475,"NAN",0.451,0.512,"NAN","NAN","NAN","NAN"
"2023-05-13 17:15:00",2147,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.385,0.385,0.476,"NAN",0.455,0.511,"NAN","NAN","NAN","NAN"
"2023-05-13 17:30:00",2148,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.386,0.387,0.478,"NAN",0.457,0.51,"NAN","NAN","NAN","NAN"
"2023-05-13 17:45:00",2149,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.387,0.39,0.48,"NAN",0.46,0.507,"NAN","NAN","NAN","NAN"
"2023-05-13 18:00:00",2150,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.386,0.394,0.482,"NAN",0.463,0.504,"NAN","NAN","NAN","NAN"
"2023-05-13 18:15:00",2151,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.387,0.397,0.484,"NAN",0.466,0.505,"NAN","NAN","NAN","NAN"
"2023-05-13 18:30:00",2152,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.386,0.401,0.486,"NAN",0.469,0.502,"NAN","NAN","NAN","NAN"
"2023-05-13 18:45:00",2153,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.386,0.405,0.489,"NAN",0.471,0.503,"NAN","NAN","NAN","NAN"
"2023-05-13 19:00:00",2154,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.384,0.408,0.491,"NAN",0.474,0.503,"NAN","NAN","NAN","NAN"
"2023-05-13 19:15:00",2155,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.387,0.409,0.492,"NAN",0.475,0.503,"NAN","NAN","NAN","NAN"
"2023-05-13 19:30:00",2156,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.389,0.411,0.493,"NAN",0.477,0.502,"NAN","NAN","NAN","NAN"
"2023-05-13 19:45:00",2157,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.39,0.413,0.495,"NAN",0.479,0.501,"NAN","NAN","NAN","NAN"
"2023-05-13 20:00:00",2158,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.392,0.414,0.495,"NAN",0.48,0.501,"NAN","NAN","NAN","NAN"
"2023-05-13 20:15:00",2159,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.393,0.415,0.496,"NAN",0.482,0.501,"NAN","NAN","NAN","NAN"
"2023-05-13 20:30:00",2160,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.394,0.416,0.497,"NAN",0.483,0.5,"NAN","NAN","NAN","NAN"
"2023-05-13 20:45:00",2161,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.394,0.418,0.497,"NAN",0.485,0.5,"NAN","NAN","NAN","NAN"
"2023-05-13 21:00:00",2162,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.395,0.418,0.498,"NAN",0.486,0.5,"NAN","NAN","NAN","NAN"
"2023-05-13 21:15:00",2163,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.396,0.419,0.498,911,0.486,0.501,"NAN","NAN","NAN","NAN"
"2023-05-13 21:30:00",2164,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.396,0.42,0.499,905,0.488,0.501,"NAN","NAN","NAN","NAN"
"2023-05-13 21:45:00",2165,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.397,0.421,0.499,899,0.488,0.501,"NAN","NAN","NAN","NAN"
"2023-05-13 22:00:00",2166,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.397,0.422,0.499,895,0.489,0.501,"NAN","NAN","NAN","NAN"
"2023-05-13 22:15:00",2167,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.397,0.423,0.5,884,0.49,0.501,"NAN","NAN","NAN","NAN"
"2023-05-13 22:30:00",2168,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.425,0.501,871,0.491,0.501,"NAN","NAN","NAN","NAN"
"2023-05-13 22:45:00",2169,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.424,0.501,863,0.491,0.501,"NAN","NAN","NAN","NAN"
"2023-05-13 23:00:00",2170,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.396,0.422,0.5,861,0.489,0.5,"NAN","NAN","NAN","NAN"
"2023-05-13 23:15:00",2171,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.396,0.421,0.499,867,0.487,0.499,"NAN","NAN","NAN","NAN"
"2023-05-13 23:30:00",2172,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.42,0.499,882,0.485,0.499,"NAN","NAN","NAN","NAN"
"2023-05-13 23:45:00",2173,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.418,0.498,885,0.483,0.498,"NAN","NAN","NAN","NAN"
"2023-05-14 00:00:00",2174,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.396,0.417,0.496,888,0.482,0.497,"NAN","NAN","NAN","NAN"
"2023-05-14 00:15:00",2175,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.396,0.416,0.496,892,0.481,0.497,"NAN","NAN","NAN","NAN"
"2023-05-14 00:30:00",2176,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.396,0.415,0.495,"NAN",0.48,0.496,"NAN","NAN","NAN","NAN"
"2023-05-14 00:45:00",2177,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.396,0.415,0.495,"NAN",0.481,0.496,"NAN","NAN","NAN","NAN"
"2023-05-14 01:00:00",2178,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.396,0.416,0.496,"NAN",0.481,0.495,"NAN","NAN","NAN","NAN"
"2023-05-14 01:15:00",2179,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.396,0.416,0.496,"NAN",0.482,0.494,"NAN","NAN","NAN","NAN"
"2023-05-14 01:30:00",2180,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.396,0.416,0.496,837,0.482,0.494,"NAN","NAN","NAN","NAN"
"2023-05-14 01:45:00",2181,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.396,0.417,0.496,"NAN",0.483,0.493,"NAN","NAN","NAN","NAN"
"2023-05-14 02:00:00",2182,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.395,0.418,0.497,836,0.484,0.494,"NAN","NAN","NAN","NAN"
"2023-05-14 02:15:00",2183,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.396,0.419,0.498,810,0.486,0.494,"NAN","NAN","NAN","NAN"
"2023-05-14 02:30:00",2184,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.397,0.421,0.499,789.1,0.488,0.493,"NAN","NAN","NAN","NAN"
"2023-05-14 02:45:00",2185,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.397,0.421,0.499,778,0.489,0.492,"NAN","NAN","NAN","NAN"
"2023-05-14 03:00:00",2186,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.396,0.422,0.5,771.5,0.49,0.492,"NAN","NAN","NAN","NAN"
"2023-05-14 03:15:00",2187,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.397,0.423,0.501,765,0.491,0.492,"NAN","NAN","NAN","NAN"
"2023-05-14 03:30:00",2188,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.398,0.424,0.501,754.5,0.493,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 03:45:00",2189,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.398,0.425,0.501,740.9,0.494,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 04:00:00",2190,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.399,0.426,0.502,732,0.494,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 04:15:00",2191,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.399,0.426,0.502,733.2,0.495,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 04:30:00",2192,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.399,0.427,0.502,732.8,0.496,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 04:45:00",2193,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.398,0.427,0.501,738,0.497,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 05:00:00",2194,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.399,0.427,0.502,741.7,0.497,0.49,"NAN","NAN","NAN","NAN"
"2023-05-14 05:15:00",2195,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.398,0.427,0.502,735.3,0.498,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 05:30:00",2196,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.398,0.427,0.502,734.1,0.497,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 05:45:00",2197,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.398,0.427,0.501,745.4,0.497,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 06:00:00",2198,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.398,0.428,0.501,751.2,0.498,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 06:15:00",2199,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.398,0.428,0.5,741.6,0.498,0.492,"NAN","NAN","NAN","NAN"
"2023-05-14 06:30:00",2200,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.399,0.427,0.498,715.8,0.497,0.493,"NAN","NAN","NAN","NAN"
"2023-05-14 06:45:00",2201,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.399,0.427,0.496,"NAN",0.496,0.493,"NAN","NAN","NAN","NAN"
"2023-05-14 07:00:00",2202,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.399,0.426,0.493,"NAN",0.494,0.494,"NAN","NAN","NAN","NAN"
"2023-05-14 07:15:00",2203,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.398,0.422,0.489,"NAN",0.491,0.496,"NAN","NAN","NAN","NAN"
"2023-05-14 07:30:00",2204,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.398,0.418,0.487,"NAN",0.487,0.497,"NAN","NAN","NAN","NAN"
"2023-05-14 07:45:00",2205,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.397,0.415,0.486,"NAN",0.484,0.497,"NAN","NAN","NAN","NAN"
"2023-05-14 08:00:00",2206,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.396,0.413,0.484,"NAN",0.482,0.498,"NAN","NAN","NAN","NAN"
"2023-05-14 08:15:00",2207,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.396,0.411,0.483,"NAN",0.478,0.5,"NAN","NAN","NAN","NAN"
"2023-05-14 08:30:00",2208,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.396,0.407,0.48,"NAN",0.471,0.5,"NAN","NAN","NAN","NAN"
"2023-05-14 08:45:00",2209,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.394,0.402,0.475,"NAN",0.464,0.5,"NAN","NAN","NAN","NAN"
"2023-05-14 09:00:00",2210,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.392,0.397,0.471,"NAN",0.457,0.5,"NAN","NAN","NAN","NAN"
"2023-05-14 09:15:00",2211,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.391,0.393,0.468,"NAN",0.451,0.501,"NAN","NAN","NAN","NAN"
"2023-05-14 09:30:00",2212,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.389,0.39,0.467,"NAN",0.447,0.503,"NAN","NAN","NAN","NAN"
"2023-05-14 09:45:00",2213,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.388,0.386,0.466,"NAN",0.444,0.505,"NAN","NAN","NAN","NAN"
"2023-05-14 10:00:00",2214,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.387,0.383,0.464,"NAN",0.441,0.505,"NAN","NAN","NAN","NAN"
"2023-05-14 10:15:00",2215,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.385,0.381,0.464,"NAN",0.44,0.506,"NAN","NAN","NAN","NAN"
"2023-05-14 10:30:00",2216,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.383,0.379,0.463,"NAN",0.438,0.505,"NAN","NAN","NAN","NAN"
"2023-05-14 10:45:00",2217,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.381,0.376,0.46,"NAN",0.435,0.504,"NAN","NAN","NAN","NAN"
"2023-05-14 11:00:00",2218,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.38,0.376,0.459,"NAN",0.435,0.504,"NAN","NAN","NAN","NAN"
"2023-05-14 11:15:00",2219,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.379,0.373,0.456,"NAN",0.436,0.505,"NAN","NAN","NAN","NAN"
"2023-05-14 11:30:00",2220,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.379,0.37,0.455,"NAN",0.434,0.506,"NAN","NAN","NAN","NAN"
"2023-05-14 11:45:00",2221,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.378,0.368,0.452,"NAN",0.433,0.505,"NAN","NAN","NAN","NAN"
"2023-05-14 12:00:00",2222,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.378,0.367,0.451,"NAN",0.431,0.505,"NAN","NAN","NAN","NAN"
"2023-05-14 12:15:00",2223,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.377,0.367,0.452,"NAN",0.43,0.503,"NAN","NAN","NAN","NAN"
"2023-05-14 12:30:00",2224,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.376,0.366,0.451,"NAN",0.43,0.502,"NAN","NAN","NAN","NAN"
"2023-05-14 12:45:00",2225,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.374,0.366,0.451,"NAN",0.429,0.502,"NAN","NAN","NAN","NAN"
"2023-05-14 13:00:00",2226,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.374,0.364,0.448,"NAN",0.428,0.502,"NAN","NAN","NAN","NAN"
"2023-05-14 13:15:00",2227,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.373,0.365,0.447,"NAN",0.428,0.502,"NAN","NAN","NAN","NAN"
"2023-05-14 13:30:00",2228,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.373,0.363,0.446,"NAN",0.428,0.502,"NAN","NAN","NAN","NAN"
"2023-05-14 13:45:00",2229,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.372,0.363,0.444,"NAN",0.428,0.501,"NAN","NAN","NAN","NAN"
"2023-05-14 14:00:00",2230,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.371,0.363,0.443,"NAN",0.428,0.501,"NAN","NAN","NAN","NAN"
"2023-05-14 14:15:00",2231,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.37,0.361,0.444,"NAN",0.428,0.5,"NAN","NAN","NAN","NAN"
"2023-05-14 14:30:00",2232,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.37,0.358,0.443,"NAN",0.427,0.5,"NAN","NAN","NAN","NAN"
"2023-05-14 14:45:00",2233,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.369,0.358,0.441,"NAN",0.424,0.5,"NAN","NAN","NAN","NAN"
"2023-05-14 15:00:00",2234,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.368,0.361,0.44,"NAN",0.424,0.498,"NAN","NAN","NAN","NAN"
"2023-05-14 15:15:00",2235,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.367,0.36,0.44,"NAN",0.424,0.501,"NAN","NAN","NAN","NAN"
"2023-05-14 15:30:00",2236,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.368,0.359,0.439,"NAN",0.424,0.502,"NAN","NAN","NAN","NAN"
"2023-05-14 15:45:00",2237,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.368,0.361,0.439,"NAN",0.425,0.502,"NAN","NAN","NAN","NAN"
"2023-05-14 16:00:00",2238,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.368,0.358,0.439,"NAN",0.424,0.503,"NAN","NAN","NAN","NAN"
"2023-05-14 16:15:00",2239,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.367,0.357,0.438,"NAN",0.422,0.502,"NAN","NAN","NAN","NAN"
"2023-05-14 16:30:00",2240,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.367,0.359,0.438,"NAN",0.424,0.5,"NAN","NAN","NAN","NAN"
"2023-05-14 16:45:00",2241,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.367,0.36,0.438,"NAN",0.426,0.501,"NAN","NAN","NAN","NAN"
"2023-05-14 17:00:00",2242,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.366,0.364,0.438,"NAN",0.428,0.499,"NAN","NAN","NAN","NAN"
"2023-05-14 17:15:00",2243,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.366,0.364,0.439,"NAN",0.43,0.498,"NAN","NAN","NAN","NAN"
"2023-05-14 17:30:00",2244,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.366,0.366,0.44,"NAN",0.432,0.496,"NAN","NAN","NAN","NAN"
"2023-05-14 17:45:00",2245,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.366,0.369,0.442,"NAN",0.435,0.493,"NAN","NAN","NAN","NAN"
"2023-05-14 18:00:00",2246,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.367,0.372,0.445,"NAN",0.439,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 18:15:00",2247,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.369,0.376,0.448,"NAN",0.442,0.49,"NAN","NAN","NAN","NAN"
"2023-05-14 18:30:00",2248,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.371,0.379,0.451,"NAN",0.447,0.489,"NAN","NAN","NAN","NAN"
"2023-05-14 18:45:00",2249,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.372,0.382,0.455,"NAN",0.451,0.487,"NAN","NAN","NAN","NAN"
"2023-05-14 19:00:00",2250,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.374,0.386,0.459,"NAN",0.455,0.486,"NAN","NAN","NAN","NAN"
"2023-05-14 19:15:00",2251,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.377,0.389,0.463,"NAN",0.458,0.487,"NAN","NAN","NAN","NAN"
"2023-05-14 19:30:00",2252,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.379,0.392,0.466,"NAN",0.462,0.488,"NAN","NAN","NAN","NAN"
"2023-05-14 19:45:00",2253,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.381,0.396,0.469,"NAN",0.465,0.489,"NAN","NAN","NAN","NAN"
"2023-05-14 20:00:00",2254,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.383,0.4,0.472,"NAN",0.469,0.49,"NAN","NAN","NAN","NAN"
"2023-05-14 20:15:00",2255,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.385,0.403,0.474,"NAN",0.472,0.49,"NAN","NAN","NAN","NAN"
"2023-05-14 20:30:00",2256,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.386,0.406,0.476,"NAN",0.476,0.489,"NAN","NAN","NAN","NAN"
"2023-05-14 20:45:00",2257,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.386,0.409,0.478,"NAN",0.478,0.49,"NAN","NAN","NAN","NAN"
"2023-05-14 21:00:00",2258,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.388,0.411,0.48,"NAN",0.479,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 21:15:00",2259,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.389,0.414,0.481,"NAN",0.481,0.49,"NAN","NAN","NAN","NAN"
"2023-05-14 21:30:00",2260,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.39,0.414,0.482,"NAN",0.483,0.49,"NAN","NAN","NAN","NAN"
"2023-05-14 21:45:00",2261,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.391,0.415,0.483,"NAN",0.483,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 22:00:00",2262,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.392,0.415,0.484,"NAN",0.484,0.49,"NAN","NAN","NAN","NAN"
"2023-05-14 22:15:00",2263,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.392,0.416,0.485,"NAN",0.486,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 22:30:00",2264,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.391,0.417,0.486,"NAN",0.486,0.491,"NAN","NAN","NAN","NAN"
"2023-05-14 22:45:00",2265,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.391,0.418,0.486,"NAN",0.487,0.492,"NAN","NAN","NAN","NAN"
"2023-05-14 23:00:00",2266,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.393,0.418,0.486,"NAN",0.487,0.492,"NAN","NAN","NAN","NAN"
"2023-05-14 23:15:00",2267,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.393,0.418,0.485,"NAN",0.487,0.492,"NAN","NAN","NAN","NAN"
"2023-05-14 23:30:00",2268,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.394,0.418,0.486,"NAN",0.488,0.492,"NAN","NAN","NAN","NAN"
"2023-05-14 23:45:00",2269,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.395,0.419,0.486,"NAN",0.488,0.492,"NAN","NAN","NAN","NAN"
"2023-05-15 00:00:00",2270,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.395,0.42,0.486,"NAN",0.489,0.491,"NAN","NAN","NAN","NAN"
"2023-05-15 00:15:00",2271,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.394,0.42,0.486,"NAN",0.49,0.492,"NAN","NAN","NAN","NAN"
"2023-05-15 00:30:00",2272,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.394,0.42,0.486,"NAN",0.49,0.493,"NAN","NAN","NAN","NAN"
"2023-05-15 00:45:00",2273,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.394,0.421,0.486,"NAN",0.49,0.493,"NAN","NAN","NAN","NAN"
"2023-05-15 01:00:00",2274,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.394,0.421,0.487,"NAN",0.49,0.493,"NAN","NAN","NAN","NAN"
"2023-05-15 01:15:00",2275,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.394,0.422,0.487,"NAN",0.49,0.492,"NAN","NAN","NAN","NAN"
"2023-05-15 01:30:00",2276,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.393,0.422,0.487,"NAN",0.491,0.491,"NAN","NAN","NAN","NAN"
