"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-06-15 01:45:00",24321,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,13.96,1640.6,2079,1.07,1.35,1,609.52,6.99,-1.9,-278.3,0,0,-0.37,1.039,92.15,13.137,84
"2023-06-15 02:00:00",24322,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.96,1640.6,2078.9,1.07,1.35,1,609.53,7,-2.1,-276.7,0,0,-0.33,1.037,92.01,13.119,84
"2023-06-15 02:15:00",24323,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.53,13.96,1640.9,2079.5,1.07,1.35,1,609.41,6.99,-2,-280.8,0,0,-0.35,1.034,91.8,13.128,84
"2023-06-15 02:30:00",24324,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.51,13.96,1641.1,2079.4,1.07,1.35,1,609.34,6.99,-1.9,-278.7,0,0,-0.33,1.036,91.97,13.119,84
"2023-06-15 02:45:00",24325,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.51,13.96,1640.7,2078.9,1.07,1.35,1,609.5,6.99,-1.6,-277.4,0,0,-0.37,1.034,91.89,13.146,84
"2023-06-15 03:00:00",24326,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.5,13.96,1641,2079.3,1.07,1.35,1,609.39,6.99,-1.8,-275.8,0,0,-0.34,1.032,91.68,13.146,84
"2023-06-15 03:15:00",24327,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.52,13.96,1640.8,2079.1,1.07,1.35,1,609.47,6.98,-1.5,-277.4,0,0,-0.33,1.034,91.81,13.128,84
"2023-06-15 03:30:00",24328,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.49,13.97,1641.7,2080.1,1.07,1.35,1,609.13,6.99,-1.9,-279.4,0,0,-0.36,1.037,92.02,13.119,84
"2023-06-15 03:45:00",24329,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.52,13.97,1641.9,2080.3,1.07,1.35,1,609.05,6.99,-1.9,-279.9,0,0,-0.33,1.038,92.1,13.137,84
"2023-06-15 04:00:00",24330,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.97,1642,2080.4,1.07,1.35,1,609,6.99,-2,-279.3,0,0,-0.36,1.037,92.04,13.128,84
"2023-06-15 04:15:00",24331,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.53,13.96,1642.4,2081,1.07,1.35,1,608.87,7,-2.2,-283.3,0,0,-0.34,1.041,92.31,13.146,84
"2023-06-15 04:30:00",24332,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.51,13.97,1642.7,2081.1,1.07,1.35,1,608.77,6.99,-2,-282.2,0,0,-0.35,1.046,92.68,13.137,84
"2023-06-15 04:45:00",24333,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.49,13.97,1643,2081.4,1.07,1.35,1,608.66,7,-2.1,-280.1,0,0,-0.35,1.046,92.74,13.128,84
"2023-06-15 05:00:00",24334,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.49,13.97,1643,2081.3,1.07,1.35,1,608.65,6.99,-1.9,-276.8,0,0,-0.33,1.049,92.88,13.146,84
"2023-06-15 05:15:00",24335,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.49,13.97,1643.3,2082,1.07,1.35,1,608.53,6.99,-1.8,-278.9,0,0,-0.35,1.053,93.15,13.128,84
"2023-06-15 05:30:00",24336,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.47,13.97,1643.5,2082.1,1.07,1.35,1,608.44,7,-2.1,-281,0,0,-0.37,1.056,93.39,13.119,84
"2023-06-15 05:45:00",24337,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.46,13.97,1643.5,2082,1.07,1.35,1,608.45,6.99,-1.9,-281.1,0,0,-0.33,1.054,93.26,13.128,84
"2023-06-15 06:00:00",24338,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.98,1643.4,2081.8,1.07,1.35,1,608.48,6.99,-1.8,-280.2,0,0,-0.35,1.052,93.08,13.146,84
"2023-06-15 06:15:00",24339,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.51,13.97,1643.9,2082.5,1.07,1.35,1,608.31,7,-2.1,-284,0,0,-0.36,1.052,93.13,13.128,84
"2023-06-15 06:30:00",24340,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.49,13.98,1643.9,2082.3,1.07,1.35,1,608.32,6.99,-2,-281.8,0,0,-0.36,1.055,93.32,13.128,84
"2023-06-15 06:45:00",24341,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.49,13.98,1643.9,2082.2,1.07,1.35,1,608.32,6.99,-1.9,-279.7,0,0,-0.34,1.058,93.52,13.128,84
"2023-06-15 07:00:00",24342,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.98,1643.8,2082,1.07,1.35,1,608.36,6.99,-1.8,-276.9,0,0,-0.35,1.059,93.57,13.128,84
"2023-06-15 07:15:00",24343,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.5,13.98,1643.9,2082.3,1.07,1.35,1,608.32,6.99,-1.5,-279.1,0,0,-0.34,1.063,93.88,13.128,84
"2023-06-15 07:30:00",24344,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.5,13.98,1644.2,2082.5,1.07,1.35,1,608.2,6.99,-1.6,-281.8,0,0,-0.35,1.063,93.83,13.119,84
"2023-06-15 07:45:00",24345,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.5,13.98,1644.3,2082.5,1.07,1.35,1,608.17,6.99,-1.7,-282,0,0,-0.35,1.065,94,13.137,84
"2023-06-15 08:00:00",24346,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.5,13.98,1644.2,2082.5,1.07,1.35,1,608.19,6.99,-1.9,-281.3,0,0,-0.35,1.066,94.06,13.11,84
"2023-06-15 08:15:00",24347,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.98,1644.1,2082.4,1.07,1.35,1,608.23,6.99,-2,-283.6,0,0,-0.37,1.07,94.32,13.11,84
"2023-06-15 08:30:00",24348,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.49,13.98,1644.3,2082.5,1.07,1.35,1,608.15,6.99,-1.8,-281.6,0,0,-0.33,1.07,94.37,13.128,84
"2023-06-15 08:45:00",24349,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.47,13.99,1644.8,2083.1,1.07,1.35,1,607.96,6.99,-2,-279.2,0,0,-0.35,1.07,94.38,13.128,84
"2023-06-15 09:00:00",24350,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.99,1644.8,2082.9,1.07,1.35,1,607.97,6.99,-2,-276.1,0,0,-0.33,1.07,94.38,13.137,84
"2023-06-15 09:15:00",24351,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.98,1644.6,2082.9,1.07,1.35,1,608.06,6.99,-1.9,-280,0,0,-0.36,1.074,94.63,13.128,84
"2023-06-15 09:30:00",24352,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.99,1644.9,2083.1,1.07,1.35,1,607.94,6.99,-1.9,-281.8,0,0,-0.34,1.073,94.58,13.137,84
"2023-06-15 09:45:00",24353,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.99,1645.1,2083.2,1.07,1.35,1,607.88,6.99,-2,-281.6,0,0,-0.35,1.074,94.66,13.146,84
"2023-06-15 10:00:00",24354,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.99,1645,2083.1,1.07,1.35,1,607.9,6.99,-1.9,-280.4,0,0,-0.33,1.077,94.86,13.137,84
"2023-06-15 10:15:00",24355,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.5,13.99,1645.2,2083.5,1.07,1.35,1,607.84,7,-2.1,-282.9,0,0,-0.34,1.076,94.79,13.146,84
"2023-06-15 10:30:00",24356,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.51,13.99,1645.2,2083.2,1.07,1.35,1,607.84,6.99,-1.9,-280.6,0,0,-0.34,1.074,94.61,13.128,84
"2023-06-15 10:45:00",24357,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.99,1645.3,2083.3,1.07,1.35,1,607.79,6.99,-1.9,-278.2,0,0,-0.34,1.074,94.63,13.128,84
"2023-06-15 11:00:00",24358,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.5,13.99,1645,2082.9,1.07,1.35,1,607.91,6.99,-1.8,-275,0,0,-0.35,1.075,94.68,13.137,84
"2023-06-15 11:15:00",24359,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.51,13.99,1644.4,2082.3,1.07,1.35,1,608.12,6.98,-1.4,-277.4,0,0,-0.34,1.074,94.63,13.128,84
"2023-06-15 11:30:00",24360,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,13.99,1645,2082.8,1.07,1.35,1,607.9,6.99,-1.6,-277.5,0,0,-0.35,1.074,94.66,13.128,84
"2023-06-15 11:45:00",24361,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14,1645.2,2083,1.07,1.35,1,607.83,6.99,-1.7,-277.2,0,0,-0.34,1.073,94.54,13.146,84
"2023-06-15 12:00:00",24362,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.5,14,1645.4,2083.2,1.07,1.35,1,607.77,6.99,-1.7,-276.2,0,0,-0.33,1.065,94.02,13.119,84
"2023-06-15 12:15:00",24363,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,13.99,1645.8,2083.9,1.07,1.35,1,607.6,7,-2.1,-280.2,0,0,-0.35,1.063,93.85,13.137,84
"2023-06-15 12:30:00",24364,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14,1645.9,2083.8,1.07,1.35,1,607.55,6.99,-1.9,-279.1,0,0,-0.34,1.064,93.92,13.137,84
"2023-06-15 12:45:00",24365,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.49,14,1646.2,2084.1,1.07,1.35,1,607.47,6.99,-1.8,-276.4,0,0,-0.33,1.06,93.66,13.137,84
"2023-06-15 13:00:00",24366,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14,1646.1,2083.9,1.07,1.35,1,607.48,6.99,-1.8,-273.6,0,0,-0.34,1.061,93.69,13.137,84
"2023-06-15 13:15:00",24367,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14,1645.9,2083.9,1.07,1.35,1,607.57,6.98,-1.4,-276,0,0,-0.35,1.061,93.71,13.119,84
"2023-06-15 13:30:00",24368,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.49,14,1646.5,2084.4,1.07,1.35,1,607.34,6.99,-1.6,-278.8,0,0,-0.33,1.06,93.65,13.128,84
"2023-06-15 13:45:00",24369,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14,1646.8,2084.6,1.07,1.36,1,607.26,6.99,-1.8,-279.5,0,0,-0.34,1.063,93.85,13.119,84
"2023-06-15 14:00:00",24370,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.49,14,1646.8,2084.7,1.07,1.36,1,607.23,6.99,-1.7,-279.2,0,0,-0.34,1.058,93.49,13.155,84
"2023-06-15 14:15:00",24371,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.52,14,1647.3,2085.5,1.07,1.36,1,607.04,6.99,-2,-282.3,0,0,-0.35,1.057,93.47,13.128,84
"2023-06-15 14:30:00",24372,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14.01,1647.2,2085.1,1.07,1.36,1,607.07,6.99,-1.8,-281.3,0,0,-0.35,1.053,93.22,13.146,84
"2023-06-15 14:45:00",24373,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14.01,1647.4,2085.2,1.07,1.36,1,607.03,6.99,-1.9,-279.3,0,0,-0.37,1.052,93.13,13.137,84
"2023-06-15 15:00:00",24374,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.47,14.01,1647.5,2085.3,1.07,1.36,1,607,6.99,-1.9,-277.2,0,0,-0.35,1.052,93.08,13.137,84
"2023-06-15 15:15:00",24375,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.51,14,1648.1,2086.3,1.07,1.36,1,606.77,6.99,-1.7,-280.5,0,0,-0.35,1.051,93.03,13.137,84
"2023-06-15 15:30:00",24376,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.01,1648.3,2086.4,1.07,1.36,1,606.67,6.99,-1.8,-282.1,0,0,-0.37,1.05,92.94,13.137,84
"2023-06-15 15:45:00",24377,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14.01,1648.2,2086.1,1.07,1.36,1,606.71,6.99,-1.8,-281.8,0,0,-0.35,1.048,92.83,13.155,84
"2023-06-15 16:00:00",24378,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14.01,1648.2,2086.1,1.07,1.36,1,606.71,6.99,-1.8,-280.7,0,0,-0.35,1.044,92.55,13.146,84
"2023-06-15 16:15:00",24379,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.01,1648.1,2086.1,1.07,1.36,1,606.76,6.99,-1.8,-284.9,0,0,-0.35,1.043,92.43,13.137,84
"2023-06-15 16:30:00",24380,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14.01,1648.6,2086.5,1.07,1.36,1,606.58,6.99,-1.8,-283.8,0,0,-0.35,1.044,92.54,13.137,84
"2023-06-15 16:45:00",24381,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.01,1648.8,2086.7,1.07,1.36,1,606.5,6.99,-1.8,-279,0,0,-0.36,1.043,92.45,13.137,84
"2023-06-15 17:00:00",24382,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14.01,1648.8,2086.7,1.07,1.36,1,606.49,6.99,-1.8,-275.4,0,0,-0.35,1.042,92.42,13.137,84
"2023-06-15 17:15:00",24383,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.01,1648.5,2086.4,1.07,1.36,1,606.62,6.99,-1.8,-278.1,0,0,-0.32,1.043,92.45,13.128,84
"2023-06-15 17:30:00",24384,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.48,14.01,1649.2,2087.1,1.07,1.36,1,606.35,6.99,-1.7,-280.5,0,0,-0.36,1.043,92.47,13.146,84
"2023-06-15 17:45:00",24385,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.47,14.02,1649.5,2087.5,1.07,1.36,1,606.23,6.99,-1.9,-280.6,0,0,-0.37,1.044,92.55,13.137,84
"2023-06-15 18:00:00",24386,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.02,1649.6,2087.4,1.07,1.36,1,606.22,6.99,-1.9,-279.8,0,0,-0.34,1.047,92.74,13.137,84
"2023-06-15 18:15:00",24387,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.47,14.01,1649.9,2088.1,1.07,1.36,1,606.11,6.99,-1.7,-283.4,0,0,-0.36,1.049,92.88,13.146,84
"2023-06-15 18:30:00",24388,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.02,1650.3,2088.4,1.07,1.36,1,605.94,6.99,-1.8,-282.1,0,0,-0.34,1.05,92.93,13.146,84
"2023-06-15 18:45:00",24389,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.46,14.02,1650.5,2088.4,1.07,1.36,1,605.89,6.99,-1.8,-278.8,0,0,-0.34,1.05,92.92,13.137,84
"2023-06-15 19:00:00",24390,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.4,14.02,1650.6,2088.5,1.07,1.36,1,605.86,6.99,-2,-275.6,0,0,-0.34,1.054,93.2,13.137,84
"2023-06-15 19:15:00",24391,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.02,1650.3,2088.4,1.07,1.36,1,605.96,6.99,-1.9,-278.4,0,0,-0.35,1.053,93.19,13.119,84
"2023-06-15 19:30:00",24392,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.02,1651,2089.1,1.07,1.36,1,605.69,6.99,-1.9,-280.7,0,0,-0.34,1.055,93.28,13.137,84
"2023-06-15 19:45:00",24393,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.02,1651.3,2089.4,1.07,1.36,1,605.59,6.99,-1.9,-281.3,0,0,-0.33,1.053,93.18,13.128,84
"2023-06-15 20:00:00",24394,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.02,1651.3,2089.4,1.07,1.36,1,605.58,6.99,-2,-280.6,0,0,-0.36,1.055,93.31,13.11,84
"2023-06-15 20:15:00",24395,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.02,1652,2090.4,1.07,1.36,1,605.33,6.99,-2,-284.9,0,0,-0.37,1.057,93.48,13.128,84
"2023-06-15 20:30:00",24396,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.03,1652,2090.2,1.07,1.36,1,605.31,6.99,-2,-283.9,0,0,-0.36,1.058,93.5,13.146,84
"2023-06-15 20:45:00",24397,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.03,1652.2,2090.3,1.07,1.36,1,605.27,6.99,-2,-281.8,0,0,-0.35,1.061,93.75,13.119,84
"2023-06-15 21:00:00",24398,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.03,1652.4,2090.5,1.07,1.36,1,605.2,6.99,-2,-278.7,0,0,-0.35,1.063,93.87,13.137,84
"2023-06-15 21:15:00",24399,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.02,1649.7,2087.2,1.07,1.36,1,606.19,6.98,-1,-278.6,0,0,-0.34,1.065,94.03,13.128,84
"2023-06-15 21:30:00",24400,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.03,1651.7,2089.6,1.07,1.36,1,605.45,6.98,-1.5,-280.8,0,0,-0.34,1.065,94.02,13.128,84
"2023-06-15 21:45:00",24401,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.03,1651.7,2089.5,1.07,1.36,1,605.45,6.99,-1.6,-280.8,0,0,-0.36,1.069,94.31,13.146,84
"2023-06-15 22:00:00",24402,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.03,1652,2089.9,1.07,1.36,1,605.32,6.99,-1.7,-279.7,0,0,-0.34,1.073,94.57,13.137,84
"2023-06-15 22:15:00",24403,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.43,14.03,1652.4,2090.5,1.07,1.36,1,605.2,6.99,-1.5,-284.2,0,0,-0.35,1.07,94.35,13.137,84
"2023-06-15 22:30:00",24404,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.41,14.03,1652.6,2090.6,1.07,1.36,1,605.09,6.99,-1.8,-282.3,0,0,-0.36,1.074,94.61,13.128,84
"2023-06-15 22:45:00",24405,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.44,14.03,1653,2091,1.07,1.36,1,604.97,6.99,-1.7,-279.6,0,0,-0.36,1.072,94.51,13.137,84
"2023-06-15 23:00:00",24406,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.4,14.03,1652.8,2090.6,1.07,1.36,1,605.04,6.99,-1.9,-277.5,0,0,-0.36,1.071,94.43,13.128,84
"2023-06-15 23:15:00",24407,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.41,14.03,1653.1,2091.3,1.07,1.36,1,604.92,6.98,-1.2,-278.7,0,0,-0.35,1.071,94.43,13.128,84
"2023-06-15 23:30:00",24408,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.41,14.03,1653.1,2091,1.07,1.36,1,604.94,6.99,-1.6,-279.5,0,0,-0.35,1.071,94.41,13.128,84
"2023-06-15 23:45:00",24409,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.04,1653.7,2091.8,1.07,1.36,1,604.7,6.99,-1.9,-279.5,0,0,-0.33,1.074,94.61,13.11,84
"2023-06-16 00:00:00",24410,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.41,14.04,1653.5,2091.5,1.07,1.36,1,604.77,6.99,-1.7,-278.7,0,0,-0.35,1.076,94.79,13.146,84
"2023-06-16 00:15:00",24411,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.41,14.03,1653.4,2091.5,1.07,1.36,1,604.81,7,-2.1,-281.7,0,0,-0.34,1.077,94.87,13.119,84
"2023-06-16 00:30:00",24412,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.04,1654,2092.1,1.07,1.36,1,604.61,6.99,-1.7,-282.1,0,0,-0.34,1.074,94.68,13.119,84
"2023-06-16 00:45:00",24413,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.41,14.04,1653.9,2091.8,1.07,1.36,1,604.63,6.99,-1.9,-280.9,0,0,-0.35,1.075,94.69,13.119,84
"2023-06-16 01:00:00",24414,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.04,1654.1,2092,1.07,1.36,1,604.57,6.99,-1.9,-278.7,0,0,-0.36,1.072,94.47,13.128,84
"2023-06-16 01:15:00",24415,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.04,1655.1,2093.5,1.08,1.36,1,604.2,6.99,-1.6,-279.3,0,0,-0.35,1.071,94.44,13.146,84
"2023-06-16 01:30:00",24416,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.41,14.04,1654.8,2092.9,1.08,1.36,1,604.32,6.99,-1.7,-280.8,0,0,-0.35,1.068,94.24,13.119,84
"2023-06-16 01:45:00",24417,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.04,1654.7,2092.7,1.07,1.36,1,604.33,6.99,-2,-280.5,0,0,-0.35,1.074,94.61,13.137,84
"2023-06-16 02:00:00",24418,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.4,14.04,1655.1,2093.2,1.08,1.36,1,604.19,6.99,-1.9,-279.5,0,0,-0.36,1.074,94.69,13.128,84
"2023-06-16 02:15:00",24419,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.04,1655.3,2093.6,1.08,1.36,1,604.12,6.99,-2,-283.2,0,0,-0.33,1.075,94.73,13.146,84
"2023-06-16 02:30:00",24420,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.04,1655.2,2093.3,1.08,1.36,1,604.15,6.99,-2,-281.8,0,0,-0.34,1.077,94.87,13.137,84
"2023-06-16 02:45:00",24421,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.38,14.05,1655.6,2093.6,1.08,1.36,1,604.02,6.99,-1.9,-279.5,0,0,-0.34,1.078,94.88,13.128,84
"2023-06-16 03:00:00",24422,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.43,14.05,1655.6,2093.7,1.08,1.36,1,604,6.99,-1.9,-276.8,0,0,-0.34,1.072,94.53,13.119,84
"2023-06-16 03:15:00",24423,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.45,14.04,1655,2093.2,1.08,1.36,1,604.22,6.98,-1.5,-279,0,0,-0.34,1.076,94.76,13.119,84
"2023-06-16 03:30:00",24424,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.38,14.05,1657,2095.3,1.08,1.36,1,603.52,6.99,-1.9,-281.4,0,0,-0.36,1.075,94.73,13.137,84
"2023-06-16 03:45:00",24425,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.05,1657.2,2095.6,1.08,1.36,1,603.42,7,-2.2,-281.5,0,0,-0.35,1.075,94.75,13.128,84
"2023-06-16 04:00:00",24426,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.05,1656.9,2095.2,1.08,1.36,1,603.53,6.99,-1.9,-280.2,0,0,-0.37,1.073,94.54,13.137,84
"2023-06-16 04:15:00",24427,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.41,14.05,1657.3,2095.8,1.08,1.36,1,603.38,7,-2.3,-284.3,0,0,-0.32,1.071,94.43,13.119,84
"2023-06-16 04:30:00",24428,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.41,14.05,1657.2,2095.4,1.08,1.36,1,603.43,6.99,-2,-283.2,0,0,-0.35,1.066,94.08,13.146,84
"2023-06-16 04:45:00",24429,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.38,14.05,1657.3,2095.4,1.08,1.36,1,603.4,6.99,-2,-280.9,0,0,-0.36,1.068,94.19,13.119,84
"2023-06-16 05:00:00",24430,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.4,14.05,1657.5,2095.7,1.08,1.36,1,603.33,7,-2.1,-277.4,0,0,-0.34,1.068,94.26,13.128,84
"2023-06-16 05:15:00",24431,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.05,1657.3,2095.6,1.08,1.36,1,603.4,6.99,-1.9,-279.6,0,0,-0.34,1.066,94.1,13.128,84
"2023-06-16 05:30:00",24432,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.05,1657.6,2095.9,1.08,1.36,1,603.27,6.99,-1.9,-281.6,0,0,-0.36,1.064,93.96,13.128,84
"2023-06-16 05:45:00",24433,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.38,14.05,1657.9,2096.1,1.08,1.36,1,603.18,6.99,-2,-281.4,0,0,-0.35,1.065,94,13.146,84
"2023-06-16 06:00:00",24434,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.39,14.05,1657.8,2096,1.08,1.36,1,603.2,6.99,-2,-280.4,0,0,-0.34,1.062,93.77,13.146,84
"2023-06-16 06:15:00",24435,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.42,14.05,1658.3,2096.7,1.08,1.36,1,603.05,6.99,-2,-284.1,0,0,-0.34,1.06,93.66,13.137,84
"2023-06-16 06:30:00",24436,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.4,14.06,1658.3,2096.5,1.08,1.36,1,603.04,6.99,-2,-282.5,0,0,-0.36,1.058,93.54,13.146,84
