"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2019-01-24 02:15:00",378,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 02:30:00",379,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 02:45:00",380,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 03:00:00",381,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 03:15:00",382,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 03:30:00",383,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 03:45:00",384,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 04:00:00",385,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 04:15:00",386,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 04:30:00",387,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 04:45:00",388,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 05:00:00",389,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 05:15:00",390,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 05:30:00",391,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 05:45:00",392,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 06:00:00",393,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 06:15:00",394,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 06:30:00",395,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 06:45:00",396,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 07:00:00",397,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 07:15:00",398,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 07:30:00",399,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 07:45:00",400,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 08:00:00",401,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 08:15:00",402,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 08:30:00",403,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 08:45:00",404,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 09:00:00",405,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 09:15:00",406,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 09:30:00",407,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 09:45:00",408,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 10:00:00",409,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 10:15:00",410,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 10:30:00",411,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 10:45:00",412,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 11:00:00",413,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 11:15:00",414,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 11:30:00",415,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 11:45:00",416,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 12:00:00",417,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 12:15:00",418,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 12:30:00",419,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 12:45:00",420,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 13:00:00",421,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 13:15:00",422,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 13:30:00",423,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 13:45:00",424,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 14:00:00",425,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 14:15:00",426,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 14:30:00",427,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 14:45:00",428,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 15:00:00",429,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 15:15:00",430,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 15:30:00",431,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 15:45:00",432,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 16:00:00",433,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 16:15:00",434,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 16:30:00",435,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 16:45:00",436,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 17:00:00",437,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 17:15:00",438,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 17:30:00",439,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 17:45:00",440,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 18:00:00",441,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 18:15:00",442,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 18:30:00",443,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 18:45:00",444,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 19:00:00",445,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 19:15:00",446,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 19:30:00",447,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 19:45:00",448,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 20:00:00",449,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 20:15:00",450,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 20:30:00",451,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 20:45:00",452,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 21:00:00",453,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 21:15:00",454,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 21:30:00",455,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 21:45:00",456,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 22:00:00",457,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 22:15:00",458,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 22:30:00",459,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 22:45:00",460,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 23:00:00",461,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 23:15:00",462,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 23:30:00",463,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-24 23:45:00",464,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 00:00:00",465,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 00:15:00",466,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 00:30:00",467,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 00:45:00",468,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 01:00:00",469,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 01:15:00",470,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 01:30:00",471,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 01:45:00",472,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 02:00:00",473,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 02:15:00",474,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 02:30:00",475,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-25 02:45:00",476,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
