"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-13 04:45:00",26569,302,"COMPASS_CRC_TR",11.94,2962.99,11,525,3037.4,10.1,290,3025.31,11.3,680,3011.3,10.9,312,2895.06,9.4,651,2849.77,8.8,512
"2023-04-13 05:00:00",26570,302,"COMPASS_CRC_TR",11.94,2963.39,11,510,3037.29,10.1,276,3026.71,11.3,693,3013.35,10.9,315,2896.58,9.4,642,2853.89,8.9,500
"2023-04-13 05:15:00",26571,302,"COMPASS_CRC_TR",11.94,2964.37,11,531,3038.4,10.1,291,3026.87,11.2,665,3013.08,10.9,314,2894.19,9.4,628,2852.51,8.9,486
"2023-04-13 05:30:00",26572,302,"COMPASS_CRC_TR",11.94,2963.03,11,503,3037.82,10.1,275,3024.43,11.2,678,3011.18,10.8,298,2896.57,9.4,627,2853.8,8.9,493
"2023-04-13 05:45:00",26573,302,"COMPASS_CRC_TR",11.94,2963.07,10.9,512,3037.61,10.1,284,3024.64,11.1,678,3011.71,10.8,309,2894.71,9.4,653,2849.72,8.9,460
"2023-04-13 06:00:00",26574,302,"COMPASS_CRC_TR",11.93,2961.59,10.9,521,3039.75,10,307,3026.76,11.1,690,3013.44,10.8,306,2893.55,9.4,615,2850.09,8.9,486
"2023-04-13 06:15:00",26575,302,"COMPASS_CRC_TR",11.92,2964.33,10.9,509,3039.96,10,308,3024.62,11,693,3013.39,10.8,323,2896.96,9.4,656,2851.73,8.9,503
"2023-04-13 06:30:00",26576,302,"COMPASS_CRC_TR",11.92,2961.76,10.9,513,3035.38,10,288,3025.5,11,680,3008.33,10.7,312,2895.68,9.4,629,2852.43,8.9,528
"2023-04-13 06:45:00",26577,302,"COMPASS_CRC_TR",11.92,2961.62,10.9,508,3039.54,10,292,3026.65,10.9,691,3013.4,10.7,291,2896.62,9.4,652,2852.31,8.9,463
"2023-04-13 07:00:00",26578,302,"COMPASS_CRC_TR",11.92,2965.03,10.9,500,3035.45,10,287,3026.75,10.9,684,3010.41,10.7,310,2895.34,9.4,666,2854.4,8.9,483
"2023-04-13 07:15:00",26579,302,"COMPASS_CRC_TR",11.92,2964.25,10.8,534,3037.54,10,282,3024.58,10.9,672,3011.04,10.6,315,2893.86,9.4,625,2851.69,8.9,466
"2023-04-13 07:30:00",26580,302,"COMPASS_CRC_TR",11.92,2963.65,10.8,503,3037.93,9.9,288,3025.02,10.8,675,3013.49,10.6,306,2896.76,9.4,632,2852.75,8.9,479
"2023-04-13 07:45:00",26581,302,"COMPASS_CRC_TR",11.92,2964.68,10.8,528,3038.32,9.9,293,3024.46,10.8,691,3011.86,10.6,312,2893.65,9.4,648,2853.86,8.9,477
"2023-04-13 08:00:00",26582,302,"COMPASS_CRC_TR",11.92,2962.18,10.8,502,3035.13,9.9,284,3025.36,10.8,664,3011.43,10.6,361,2893.62,9.4,668,2852.58,8.9,542
"2023-04-13 08:15:00",26583,302,"COMPASS_CRC_TR",11.92,2964.74,10.8,522,3037.85,9.9,316,3027,10.8,708,3013.26,10.6,300,2895.37,9.4,633,2849.98,8.9,479
"2023-04-13 08:30:00",26584,302,"COMPASS_CRC_TR",11.92,2964.72,10.7,520,3036.65,9.9,285,3026.74,10.8,706,3008.94,10.6,288,2895.23,9.4,633,2854.1,8.9,591
"2023-04-13 08:45:00",26585,302,"COMPASS_CRC_TR",11.92,2964.98,10.7,531,3034.9,9.9,292,3025.4,10.8,706,3008.4,10.6,305,2894.93,9.4,638,2854.66,8.9,552
"2023-04-13 09:00:00",26586,302,"COMPASS_CRC_TR",11.92,2963.26,10.7,508,3037.79,9.9,289,3027.54,10.8,678,3015.43,10.6,342,2895.45,9.4,641,2854.05,8.9,501
"2023-04-13 09:15:00",26587,302,"COMPASS_CRC_TR",11.92,2964.87,10.7,504,3038.43,9.9,312,3027.13,10.8,679,3014.87,10.6,332,2893.88,9.4,666,2852.93,8.9,504
"2023-04-13 09:30:00",26588,302,"COMPASS_CRC_TR",11.92,2962.31,10.7,513,3038.25,9.9,287,3026.61,10.9,713,3016.93,10.6,335,2896.45,9.4,663,2851.78,8.9,458
"2023-04-13 09:45:00",26589,302,"COMPASS_CRC_TR",11.92,2961.96,10.7,491,3039.81,9.9,313,3026.77,10.9,687,3016.22,10.7,340,2896.85,9.4,627,2851.99,8.9,504
"2023-04-13 10:00:00",26590,302,"COMPASS_CRC_TR",11.92,2961.91,10.7,508,3039.62,9.9,287,3024.32,11,704,3014.24,10.7,308,2895.87,9.4,637,2852.23,9,528
"2023-04-13 10:15:00",26591,302,"COMPASS_CRC_TR",11.92,2962.02,10.7,503,3034.44,9.9,273,3026.9,11.1,720,3012.96,10.8,321,2895.96,9.4,639,2849.57,8.9,478
"2023-04-13 10:30:00",26592,302,"COMPASS_CRC_TR",11.92,2961.79,10.8,528,3033.71,10,342,3026.64,11.2,706,3016.22,10.8,332,2895.57,9.4,639,2852.45,9,504
"2023-04-13 10:45:00",26593,302,"COMPASS_CRC_TR",11.92,2963.23,10.8,510,3036.55,10,305,3025.31,11.3,702,3009.99,10.9,317,2896.1,9.4,638,2854.16,9,488
"2023-04-13 11:00:00",26594,302,"COMPASS_CRC_TR",11.92,2963.64,10.8,530,3034.78,10,306,3023.81,11.4,713,3008.42,10.9,339,2897.53,9.4,630,2851.04,9,507
"2023-04-13 11:15:00",26595,302,"COMPASS_CRC_TR",11.92,2962.62,10.9,512,3037.93,10,274,3023.52,11.5,707,3011.82,11,336,2896.48,9.4,643,2851.6,9,501
"2023-04-13 11:30:00",26596,302,"COMPASS_CRC_TR",11.92,2962.51,10.9,510,3034.38,10.1,296,3023.05,11.7,681,3011.09,11.1,328,2894.45,9.4,623,2852.41,9,487
"2023-04-13 11:45:00",26597,302,"COMPASS_CRC_TR",11.92,2961.71,11,516,3036.17,10.1,293,3024.9,11.9,680,3006.31,11.2,343,2893.61,9.4,657,2852.58,9,511
"2023-04-13 12:00:00",26598,302,"COMPASS_CRC_TR",11.92,2962.44,11,509,3034.75,10.2,308,3022.89,12,718,3008.01,11.3,331,2894.8,9.4,625,2851.64,9,514
"2023-04-13 12:15:00",26599,302,"COMPASS_CRC_TR",11.92,2962,11.1,524,3034.84,10.2,289,3023.02,12.2,715,3008.9,11.4,331,2893.7,9.4,632,2851.75,9,498
"2023-04-13 12:30:00",26600,302,"COMPASS_CRC_TR",11.92,2961.06,11.2,528,3036.62,10.3,296,3023.54,12.4,692,3008.21,11.6,329,2896.06,9.4,636,2850.01,9,514
"2023-04-13 12:45:00",26601,302,"COMPASS_CRC_TR",11.92,2962.2,11.3,523,3036.41,10.3,284,3022.01,12.6,713,3008.69,11.7,323,2895.09,9.4,622,2852.77,9,491
"2023-04-13 13:00:00",26602,302,"COMPASS_CRC_TR",11.92,2961.66,11.3,523,3035.68,10.4,278,3021.72,12.8,697,3009.27,11.8,326,2894.49,9.4,636,2854.14,9,514
"2023-04-13 13:15:00",26603,302,"COMPASS_CRC_TR",11.92,2959.86,11.4,525,3035.8,10.5,285,3022.52,13,701,3005.16,12,335,2893.5,9.4,615,2850.06,9,502
"2023-04-13 13:30:00",26604,302,"COMPASS_CRC_TR",11.92,2961.82,11.5,508,3035.48,10.5,268,3022.12,13.2,715,3008.49,12.1,325,2895.04,9.4,639,2854.09,9,447
"2023-04-13 13:45:00",26605,302,"COMPASS_CRC_TR",11.92,2962.38,11.6,516,3032.64,10.6,279,3020.24,13.4,711,3001.03,12.2,337,2896.07,9.4,653,2849.5,9,510
"2023-04-13 14:00:00",26606,302,"COMPASS_CRC_TR",11.92,2960.72,11.7,521,3030.08,10.6,273,3021.33,13.5,688,2998.87,12.3,345,2893.66,9.4,643,2849.67,9,488
"2023-04-13 14:15:00",26607,302,"COMPASS_CRC_TR",11.92,2959.61,11.8,504,3029.8,10.7,283,3020.7,13.7,691,2998.63,12.4,342,2893.55,9.5,627,2851.42,9,499
"2023-04-13 14:30:00",26608,302,"COMPASS_CRC_TR",11.92,2960.45,11.8,513,3032.29,10.7,273,3018.57,13.8,735,3000.05,12.5,326,2893.63,9.5,641,2852.24,9,502
"2023-04-13 14:45:00",26609,302,"COMPASS_CRC_TR",11.92,2960.5,11.9,515,3031.66,10.8,274,3018.3,13.9,733,3001.34,12.6,334,2897.11,9.5,639,2849.55,9,543
"2023-04-13 15:00:00",26610,302,"COMPASS_CRC_TR",11.92,2958.69,12,534,3033.34,10.8,275,3018.74,14,723,3001.16,12.6,324,2894.94,9.5,627,2851.43,9,507
"2023-04-13 15:15:00",26611,302,"COMPASS_CRC_TR",11.92,2959.16,12.1,520,3029.74,10.9,290,3020.13,14.1,703,2998.16,12.7,334,2893.43,9.5,658,2854.09,9,500
"2023-04-13 15:30:00",26612,302,"COMPASS_CRC_TR",11.92,2958.77,12.1,511,3029.52,10.9,288,3020.11,14.2,698,2997.58,12.8,327,2897.41,9.5,655,2849.64,9,496
"2023-04-13 15:45:00",26613,302,"COMPASS_CRC_TR",11.92,2958.13,12.2,521,3028.48,10.9,268,3020.25,14.3,689,3002.69,12.8,311,2896.8,9.5,654,2849.63,9,469
"2023-04-13 16:00:00",26614,302,"COMPASS_CRC_TR",11.92,2959.53,12.2,544,3031.21,11,287,3017.47,14.5,725,3000.12,12.9,329,2894.94,9.5,626,2849.68,9,489
"2023-04-13 16:15:00",26615,302,"COMPASS_CRC_TR",11.92,2959.68,12.3,515,3028.99,11,265,3019.85,14.6,721,2996.96,13,309,2893.73,9.5,664,2853.76,9.1,471
"2023-04-13 16:30:00",26616,302,"COMPASS_CRC_TR",11.92,2959.54,12.3,524,3028.44,11.1,291,3019.01,14.7,711,2998.62,13,334,2895.06,9.5,638,2852.11,9.1,491
"2023-04-13 16:45:00",26617,302,"COMPASS_CRC_TR",11.92,2958.83,12.4,529,3028.4,11.1,260,3016.84,14.8,692,3000.49,13.1,322,2894.03,9.5,639,2853.73,9.1,490
"2023-04-13 17:00:00",26618,302,"COMPASS_CRC_TR",11.92,2959.22,12.4,511,3028.07,11.2,275,3018.45,14.8,693,3001.35,13.1,326,2896.29,9.6,667,2851.3,9.1,498
"2023-04-13 17:15:00",26619,302,"COMPASS_CRC_TR",11.92,2957.78,12.5,527,3027.15,11.2,274,3018.96,14.9,684,2997.92,13.2,329,2896.79,9.6,628,2853.98,9.1,489
"2023-04-13 17:30:00",26620,302,"COMPASS_CRC_TR",11.92,2957.24,12.5,528,3028,11.2,282,3018.44,14.9,724,2996.75,13.2,322,2897.09,9.6,639,2848.92,9.1,466
"2023-04-13 17:45:00",26621,302,"COMPASS_CRC_TR",11.92,2957.38,12.5,530,3027.29,11.3,273,3018.25,14.9,691,3001.14,13.2,331,2893.16,9.6,663,2849.83,9.1,502
"2023-04-13 18:00:00",26622,302,"COMPASS_CRC_TR",11.92,2957.28,12.6,534,3029.54,11.3,283,3017.34,14.9,713,3001.03,13.2,335,2894.91,9.6,649,2851.72,9.1,527
"2023-04-13 18:15:00",26623,302,"COMPASS_CRC_TR",11.92,2958.66,12.6,518,3025.3,11.3,275,3017.98,14.8,708,3001.2,13.2,347,2895.55,9.6,649,2852.09,9.1,487
"2023-04-13 18:30:00",26624,302,"COMPASS_CRC_TR",11.92,2957.17,12.6,523,3026.75,11.3,281,3017.71,14.8,685,2998.95,13.2,350,2896.77,9.7,655,2851.94,9.1,511
"2023-04-13 18:45:00",26625,302,"COMPASS_CRC_TR",11.92,2958.41,12.6,525,3023.88,11.3,294,3019.78,14.8,715,2996.58,13.2,308,2893.41,9.7,630,2849.65,9.2,505
"2023-04-13 19:00:00",26626,302,"COMPASS_CRC_TR",11.92,2956.49,12.6,517,3027.38,11.4,278,3019.39,14.7,710,3000.02,13.2,325,2893.43,9.7,673,2853.19,9.2,499
"2023-04-13 19:15:00",26627,302,"COMPASS_CRC_TR",11.92,2956.36,12.6,522,3026.57,11.4,281,3017.18,14.7,712,2998.33,13.2,324,2895.14,9.7,623,2853.71,9.2,501
"2023-04-13 19:30:00",26628,302,"COMPASS_CRC_TR",11.92,2958.5,12.6,522,3028.3,11.4,305,3017.65,14.6,706,2998.93,13.2,344,2893.65,9.7,645,2853.79,9.2,497
"2023-04-13 19:45:00",26629,302,"COMPASS_CRC_TR",11.92,2958.65,12.6,524,3027.32,11.4,278,3017.83,14.5,680,3001.86,13.1,353,2896.77,9.7,664,2852.12,9.2,498
"2023-04-13 20:00:00",26630,302,"COMPASS_CRC_TR",11.92,2958.52,12.7,550,3028.8,11.4,262,3018.25,14.5,717,3001.32,13.1,320,2894.75,9.8,633,2853.39,9.2,494
"2023-04-13 20:15:00",26631,302,"COMPASS_CRC_TR",11.92,2958.95,12.6,544,3029.16,11.4,279,3019.77,14.4,687,2996.41,13.1,334,2895.06,9.8,629,2851.31,9.2,501
"2023-04-13 20:30:00",26632,302,"COMPASS_CRC_TR",11.92,2958.61,12.6,525,3026.97,11.4,284,3019.34,14.3,684,2998.12,13,317,2895.67,9.8,642,2849.28,9.2,492
"2023-04-13 20:45:00",26633,302,"COMPASS_CRC_TR",11.92,2956.74,12.6,520,3024.24,11.4,285,3019.93,14.2,711,3001.16,13,323,2893.68,9.8,648,2854.05,9.2,501
"2023-04-13 21:00:00",26634,302,"COMPASS_CRC_TR",11.92,2957.43,12.6,519,3029.07,11.3,278,3017.38,14.1,692,2998.94,12.9,319,2893.6,9.8,658,2851.53,9.3,493
"2023-04-13 21:15:00",26635,302,"COMPASS_CRC_TR",11.92,2957.28,12.6,536,3024.54,11.3,281,3018.61,14.1,679,2999.11,12.9,326,2895.45,9.8,645,2850.65,9.3,508
"2023-04-13 21:30:00",26636,302,"COMPASS_CRC_TR",11.92,2956.96,12.6,524,3028.31,11.3,284,3018.64,14,708,2996.51,12.8,325,2896.46,9.9,649,2853.35,9.3,493
"2023-04-13 21:45:00",26637,302,"COMPASS_CRC_TR",11.92,2958.7,12.6,542,3028.83,11.3,255,3018.78,13.9,684,3000.11,12.8,317,2894.52,9.9,646,2851.5,9.3,494
"2023-04-13 22:00:00",26638,302,"COMPASS_CRC_TR",11.92,2958.64,12.5,543,3026.47,11.3,264,3020.26,13.8,700,3001.7,12.7,324,2895.29,9.9,640,2853.43,9.3,484
"2023-04-13 22:15:00",26639,302,"COMPASS_CRC_TR",11.92,2958.95,12.5,520,3028.96,11.3,277,3019.81,13.7,707,2999.23,12.7,323,2895.01,9.9,660,2850.76,9.3,498
"2023-04-13 22:30:00",26640,302,"COMPASS_CRC_TR",11.92,2957.62,12.5,512,3028.81,11.2,267,3018.92,13.7,706,2999.68,12.6,318,2894.91,9.9,632,2853.75,9.3,508
"2023-04-13 22:45:00",26641,302,"COMPASS_CRC_TR",11.92,2958.98,12.5,516,3027.63,11.2,278,3019.17,13.6,681,3000.53,12.6,318,2894.96,9.9,652,2848.77,9.4,516
"2023-04-13 23:00:00",26642,302,"COMPASS_CRC_TR",11.92,2959.12,12.5,516,3025.09,11.2,264,3021.38,13.5,679,3000.02,12.5,321,2896.04,9.9,643,2851.76,9.4,504
"2023-04-13 23:15:00",26643,302,"COMPASS_CRC_TR",11.92,2959.31,12.4,518,3024.72,11.2,283,3021.26,13.4,706,2998.72,12.5,302,2893.06,10,658,2851.6,9.4,497
"2023-04-13 23:30:00",26644,302,"COMPASS_CRC_TR",11.92,2960.27,12.4,531,3024.77,11.2,278,3019.61,13.3,671,2999.88,12.4,346,2892.66,10,630,2850.87,9.4,517
"2023-04-13 23:45:00",26645,302,"COMPASS_CRC_TR",11.92,2958.98,12.4,542,3026.41,11.1,278,3020.78,13.2,678,2999.64,12.4,314,2894.84,10,629,2851.89,9.4,494
"2023-04-14 00:00:00",26646,302,"COMPASS_CRC_TR",11.92,2957.63,12.3,537,3027.95,11.1,284,3019.43,13.2,668,3001.62,12.3,312,2894.67,10,638,2853.46,9.4,503
"2023-04-14 00:15:00",26647,302,"COMPASS_CRC_TR",11.92,2959.25,12.3,537,3026.29,11.1,279,3020.44,13.1,704,3000.09,12.3,367,2896.14,10,634,2850.87,9.4,498
"2023-04-14 00:30:00",26648,302,"COMPASS_CRC_TR",11.92,2960.72,12.3,518,3028.96,11.1,299,3020.28,13,711,3000.48,12.2,328,2894.21,10,638,2851.14,9.4,507
"2023-04-14 00:45:00",26649,302,"COMPASS_CRC_TR",11.92,2959.35,12.2,537,3026.64,11,277,3022.2,13,678,3000.21,12.2,324,2895.65,10,646,2850.98,9.4,514
"2023-04-14 01:00:00",26650,302,"COMPASS_CRC_TR",11.92,2960.91,12.2,514,3026.66,11,279,3022.63,12.9,667,2999.91,12.1,321,2893.75,10,639,2850.52,9.5,494
"2023-04-14 01:15:00",26651,302,"COMPASS_CRC_TR",11.92,2959.34,12.2,521,3027.66,11,268,3022.5,12.8,674,3002.18,12.1,339,2894.79,10.1,655,2849.3,9.5,527
"2023-04-14 01:30:00",26652,302,"COMPASS_CRC_TR",11.92,2958.1,12.2,540,3027.84,11,264,3021.08,12.7,672,2997.8,12,325,2894.9,10.1,643,2850.67,9.5,507
"2023-04-14 01:45:00",26653,302,"COMPASS_CRC_TR",11.92,2960.18,12.1,509,3027.1,11,277,3020.51,12.7,674,2998.96,12,325,2894.9,10.1,636,2850.89,9.5,491
"2023-04-14 02:00:00",26654,302,"COMPASS_CRC_TR",11.92,2958.33,12.1,515,3029.56,10.9,276,3022.76,12.6,699,2997.97,11.9,321,2896.52,10.1,637,2849.18,9.5,495
"2023-04-14 02:15:00",26655,302,"COMPASS_CRC_TR",11.92,2961.09,12.1,515,3028.11,10.9,276,3022.83,12.5,677,2997.45,11.9,325,2895.02,10.1,627,2851.03,9.5,497
"2023-04-14 02:30:00",26656,302,"COMPASS_CRC_TR",11.92,2960.09,12,518,3027.19,10.9,331,3022.87,12.5,682,3002.61,11.8,314,2896.65,10.1,658,2851.05,9.5,508
"2023-04-14 02:45:00",26657,302,"COMPASS_CRC_TR",11.92,2959.81,12,519,3027.85,10.9,289,3022.46,12.4,691,2999.46,11.8,367,2894.54,10.1,642,2848.96,9.5,496
"2023-04-14 03:00:00",26658,302,"COMPASS_CRC_TR",11.92,2959.69,12,516,3027.03,10.9,278,3023.78,12.3,698,3002.56,11.8,340,2893.39,10.1,644,2848.9,9.5,461
"2023-04-14 03:15:00",26659,302,"COMPASS_CRC_TR",11.92,2959.75,11.9,520,3027.59,10.8,273,3023.42,12.3,686,3001.01,11.7,331,2893.11,10.1,664,2853.37,9.5,517
"2023-04-14 03:30:00",26660,302,"COMPASS_CRC_TR",11.92,2960.05,11.9,513,3027.85,10.8,279,3022.24,12.2,669,2999.68,11.7,322,2894.77,10.1,661,2853.34,9.5,502
"2023-04-14 03:45:00",26661,302,"COMPASS_CRC_TR",11.92,2960.5,11.9,515,3026.47,10.8,277,3022.38,12.1,677,3001.37,11.6,328,2895.05,10.1,642,2851.13,9.5,524
"2023-04-14 04:00:00",26662,302,"COMPASS_CRC_TR",11.92,2960.37,11.8,511,3027.55,10.8,282,3024.11,12.1,665,3000.78,11.6,337,2892.7,10.1,636,2849.14,9.5,507
"2023-04-14 04:15:00",26663,302,"COMPASS_CRC_TR",11.92,2960.36,11.8,509,3027.57,10.7,303,3022.92,12,664,3002.65,11.5,321,2894.41,10.1,643,2853.69,9.5,487
"2023-04-14 04:30:00",26664,302,"COMPASS_CRC_TR",11.92,2961.5,11.8,507,3024.61,10.7,291,3023.43,11.9,662,3002.86,11.5,329,2894.91,10.1,633,2853.16,9.5,506
"2023-04-14 04:45:00",26665,302,"COMPASS_CRC_TR",11.92,2958.85,11.7,515,3028.15,10.7,281,3023.84,11.9,697,3002.96,11.4,324,2893.38,10.1,639,2849.05,9.6,489
"2023-04-14 05:00:00",26666,302,"COMPASS_CRC_TR",11.92,2959.26,11.7,526,3029.51,10.7,293,3023.72,11.8,668,3000.03,11.4,367,2895.84,10.1,630,2852.86,9.5,490
"2023-04-14 05:15:00",26667,302,"COMPASS_CRC_TR",11.92,2959.05,11.7,515,3026.75,10.6,275,3022.43,11.7,665,3001.62,11.4,316,2894.19,10.1,642,2853.36,9.6,519
"2023-04-14 05:30:00",26668,302,"COMPASS_CRC_TR",11.92,2961.94,11.7,507,3027.44,10.6,276,3025.18,11.7,686,3001.6,11.3,336,2894.98,10.1,631,2851.42,9.6,499
"2023-04-14 05:45:00",26669,302,"COMPASS_CRC_TR",11.92,2960.37,11.6,518,3029.85,10.6,288,3024.22,11.6,685,3002.15,11.3,313,2895.97,10.1,638,2850.69,9.6,520
"2023-04-14 06:00:00",26670,302,"COMPASS_CRC_TR",11.92,2961.9,11.6,537,3029.27,10.5,275,3022.69,11.6,702,3003.15,11.2,314,2895.98,10.2,656,2851.35,9.6,508
"2023-04-14 06:15:00",26671,302,"COMPASS_CRC_TR",11.92,2962.36,11.6,512,3029.17,10.5,276,3023.14,11.5,674,3003.07,11.2,328,2893.91,10.2,627,2853.71,9.6,504
"2023-04-14 06:30:00",26672,302,"COMPASS_CRC_TR",11.92,2960.91,11.5,514,3029.26,10.5,258,3024.71,11.4,687,3004.03,11.1,338,2895.8,10.1,657,2849.21,9.6,504
"2023-04-14 06:45:00",26673,302,"COMPASS_CRC_TR",11.92,2961.03,11.5,533,3027.29,10.5,325,3025.32,11.4,682,3003.98,11.1,305,2894.12,10.1,656,2850.82,9.6,499
"2023-04-14 07:00:00",26674,302,"COMPASS_CRC_TR",11.92,2960.9,11.4,519,3029.03,10.4,271,3024.27,11.3,657,3002.06,11.1,301,2894.67,10.2,631,2851.87,9.6,487
"2023-04-14 07:15:00",26675,302,"COMPASS_CRC_TR",11.92,2959.17,11.4,520,3029.18,10.4,259,3025.2,11.3,663,3000.47,11,335,2896,10.2,656,2851.96,9.6,492
"2023-04-14 07:30:00",26676,302,"COMPASS_CRC_TR",11.92,2961.31,11.4,513,3024.76,10.4,261,3025.38,11.2,699,2998.46,11,312,2893.94,10.2,633,2851,9.6,494
"2023-04-14 07:45:00",26677,302,"COMPASS_CRC_TR",11.92,2960.05,11.4,542,3024.71,10.4,270,3024.29,11.2,701,3003.59,11,318,2896.06,10.1,633,2850.47,9.6,448
"2023-04-14 08:00:00",26678,302,"COMPASS_CRC_TR",11.92,2959.94,11.3,494,3027.85,10.4,265,3025.29,11.2,668,3003.43,11,323,2894.27,10.1,662,2849.09,9.6,507
"2023-04-14 08:15:00",26679,302,"COMPASS_CRC_TR",11.92,2961.27,11.3,505,3025.1,10.3,276,3023.72,11.2,683,2997.83,11,315,2892.31,10.2,659,2853.07,9.6,485
"2023-04-14 08:30:00",26680,302,"COMPASS_CRC_TR",11.92,2960.07,11.3,507,3027.9,10.3,274,3024.77,11.2,692,3003.27,11,305,2894.49,10.1,629,2850.44,9.6,452
"2023-04-14 08:45:00",26681,302,"COMPASS_CRC_TR",11.92,2961.53,11.3,525,3029.52,10.3,282,3024,11.2,693,2998.5,11,318,2892.34,10.1,657,2852.93,9.6,559
"2023-04-14 09:00:00",26682,302,"COMPASS_CRC_TR",11.92,2960.84,11.3,524,3027.01,10.3,285,3023.51,11.2,659,3001.77,11,316,2894.15,10.1,659,2848.86,9.6,478
"2023-04-14 09:15:00",26683,302,"COMPASS_CRC_TR",11.92,2962.95,11.3,521,3028.19,10.3,286,3026.39,11.3,672,2994.18,11,314,2894.6,10.1,641,2851.05,9.6,489
"2023-04-14 09:30:00",26684,302,"COMPASS_CRC_TR",11.92,2960.67,11.3,509,3028,10.3,261,3023.2,11.3,676,2998.21,11.1,325,2894.74,10.1,630,2851.8,9.6,523
"2023-04-14 09:45:00",26685,302,"COMPASS_CRC_TR",11.92,2961.57,11.3,534,3029.2,10.3,253,3024.88,11.4,666,2994.51,11.1,381,2894.75,10.1,638,2853.22,9.6,530
"2023-04-14 10:00:00",26686,302,"COMPASS_CRC_TR",11.92,2960.34,11.3,512,3025.86,10.4,255,3022.91,11.5,666,2997.96,11.2,315,2894.69,10.1,642,2853.42,9.6,466
"2023-04-14 10:15:00",26687,302,"COMPASS_CRC_TR",11.92,2961.76,11.3,524,3028.35,10.4,269,3024.84,11.6,684,2994.11,11.2,317,2895.39,10.1,642,2850.67,9.6,500
"2023-04-14 10:30:00",26688,302,"COMPASS_CRC_TR",11.92,2961.88,11.3,515,3027.13,10.4,266,3023.26,11.7,675,2995.9,11.3,353,2896.4,10.1,628,2849.03,9.6,521
"2023-04-14 10:45:00",26689,302,"COMPASS_CRC_TR",11.92,2962.9,11.4,514,3029.57,10.4,264,3022.24,11.9,687,2996.35,11.4,319,2895.87,10.1,668,2853.3,9.6,504
"2023-04-14 11:00:00",26690,302,"COMPASS_CRC_TR",11.92,2961.45,11.4,518,3029.22,10.4,271,3021.63,12,680,2995.53,11.5,317,2892.88,10.1,632,2851.72,9.6,481
"2023-04-14 11:15:00",26691,302,"COMPASS_CRC_TR",11.92,2959.97,11.4,506,3030.25,10.5,307,3021.21,12.1,688,2978.14,11.6,316,2894.46,10.1,642,2851.31,9.6,493
"2023-04-14 11:30:00",26692,302,"COMPASS_CRC_TR",11.92,2959.8,11.5,511,3030.66,10.5,292,3021.24,12.3,665,2977.7,11.7,332,2893.12,10.1,633,2851.07,9.6,498
"2023-04-14 11:45:00",26693,302,"COMPASS_CRC_TR",11.92,2959.57,11.5,519,3028.71,10.6,246,3018.59,12.5,704,2975.34,11.7,342,2895.77,10.1,636,2853.06,9.6,546
"2023-04-14 12:00:00",26694,302,"COMPASS_CRC_TR",11.92,2961.14,11.6,526,3029.88,10.6,272,3020.17,12.6,691,2965.38,11.8,345,2895.53,10.1,641,2850.77,9.6,544
"2023-04-14 12:15:00",26695,302,"COMPASS_CRC_TR",11.92,2962.48,11.7,509,3027.89,10.7,276,3017.78,12.8,674,2968.23,12,323,2893.25,10.1,641,2851.17,9.6,465
"2023-04-14 12:30:00",26696,302,"COMPASS_CRC_TR",11.92,2962.57,11.7,523,3026.87,10.7,281,3018.69,13,655,2969.43,12.1,327,2894.23,10.1,639,2849.03,9.6,499
"2023-04-14 12:45:00",26697,302,"COMPASS_CRC_TR",11.92,2961.24,11.8,519,3028.61,10.8,267,3019.79,13.2,662,2963.55,12.2,317,2894.93,10.1,633,2852.01,9.6,498
"2023-04-14 13:00:00",26698,302,"COMPASS_CRC_TR",11.92,2959.3,11.8,535,3025.4,10.8,283,3019.29,13.4,671,2967.13,12.3,341,2892.62,10.1,645,2848.88,9.6,494
"2023-04-14 13:15:00",26699,302,"COMPASS_CRC_TR",11.92,2960.87,11.9,516,3023.32,10.9,298,3018.87,13.6,655,2965.8,12.4,305,2892.62,10.1,640,2853.29,9.6,516
"2023-04-14 13:30:00",26700,302,"COMPASS_CRC_TR",11.92,2960.34,12,526,3025.14,10.9,263,3019.14,13.7,673,2963.59,12.5,335,2892.99,10.1,643,2849.14,9.6,491
"2023-04-14 13:45:00",26701,302,"COMPASS_CRC_TR",11.92,2960.39,12,516,3025.5,11,293,3018.36,13.9,697,2962.07,12.6,328,2894.28,10.1,625,2851.53,9.6,478
"2023-04-14 14:00:00",26702,302,"COMPASS_CRC_TR",11.92,2958.91,12.1,512,3022.95,11,289,3018.14,14,665,2963.84,12.7,313,2895.02,10.1,632,2849.12,9.6,534
"2023-04-14 14:15:00",26703,302,"COMPASS_CRC_TR",11.92,2958.95,12.2,520,3022.9,11.1,289,3015.62,14.2,700,2961.31,12.8,324,2895.09,10.1,647,2853.45,9.6,501
