"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-15 10:00:00",2310,321,"28729",51523,105943,0.453,56.73,34.13,0.53,74.57,74.57,7.01,0,0.25,0.52,1.17,7.83,-56.04,18.281,0.493,6.02,13.48,40.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.67,338.19,0.493,55.27,1.28
"2023-05-15 10:15:00",2311,321,"28729",51523,111443,0.455,57.96,34.88,0.53,76.07,76.07,7.14,0,0.25,0.521,1.17,7.84,-56.7,18.359,0.493,6.02,13.45,38.28,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.96,338.58,0.492,50.81,1.18
"2023-05-15 10:30:00",2312,321,"28729",51523,112943,0.456,57.68,34.71,0.53,80.3,80.3,7.52,0,0.25,0.521,1.16,7.88,-58.7,18.449,0.491,6.01,13.49,37.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.16,338.55,0.491,57.56,1.33
"2023-05-15 10:45:00",2313,321,"28729",51523,114443,0.456,57.99,34.9,0.53,85.41,85.41,7.99,0,0.25,0.521,1.18,7.93,-61.74,18.513,0.491,6.01,13.51,37.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.67,338.77,0.49,57.43,1.33
"2023-05-15 11:00:00",2314,321,"28729",51523,115943,0.458,57.62,34.67,0.53,95.95,95.95,8.94,0,0.25,0.521,1.17,8.05,-68.5,18.701,0.491,6.02,13.21,36.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,356.07,338.47,0.49,57.01,1.32
"2023-05-15 11:15:00",2315,321,"28729",51523,121443,0.459,59.3,35.69,0.53,97.16,97.16,9.05,0,0.25,0.521,1.17,8.07,-69.91,18.747,0.49,6.02,13.11,39.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,350.44,338.66,0.49,49.85,1.16
"2023-05-15 11:30:00",2316,321,"28729",51523,122943,0.46,58.63,35.28,0.53,106.33,106.33,9.86,0,0.25,0.52,1.17,8.18,-76.07,18.969,0.49,6.02,13.13,38.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,338.34,337.91,0.49,54.46,1.27
"2023-05-15 11:45:00",2317,321,"28729",51523,124443,0.461,58.84,35.41,0.52,110.52,110.52,10.21,0,0.25,0.519,1.18,8.23,-79.4,19.127,0.489,6.02,13.16,40.66,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,332.23,337.78,0.489,53.92,1.25
"2023-05-15 12:00:00",2318,321,"28729",51523,125943,0.462,59.34,35.71,0.52,114.91,114.91,10.58,0,0.25,0.519,1.18,8.29,-82.64,19.28,0.489,6.01,13.22,38.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,322.77,337.46,0.489,51.8,1.21
"2023-05-15 12:15:00",2319,321,"28729",51523,131443,0.464,59.66,35.91,0.52,122.61,122.61,11.23,0,0.25,0.517,1.17,8.37,-87.58,19.564,0.49,6.01,13.17,37.66,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,311.62,336.49,0.489,50.68,1.18
"2023-05-15 12:30:00",2320,321,"28729",51523,132943,0.465,58.45,35.17,0.52,126.56,126.56,11.54,0,0.25,0.517,1.17,8.41,-89.58,19.767,0.489,6.01,13.28,36.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,305.18,335.99,0.489,53.28,1.24
"2023-05-15 12:45:00",2321,321,"28729",51523,134443,0.466,59.64,35.89,0.52,128.26,128.26,11.66,0,0.25,0.516,1.18,8.42,-90.16,19.934,0.488,6.02,13.21,36.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,299.85,335.77,0.488,50.16,1.17
"2023-05-15 13:00:00",2322,321,"28729",51523,135943,0.47,59.06,35.54,0.52,131.85,131.85,11.91,0,0.25,0.517,1.17,8.45,-91.99,20.252,0.488,6.01,13.18,36.48,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,293.89,335.87,0.488,49.33,1.15
"2023-05-15 13:15:00",2323,321,"28729",51523,141443,0.473,58.34,35.11,0.52,139.84,139.84,12.55,0,0.25,0.516,1.17,8.51,-95.9,20.61,0.488,6.01,13.16,37.89,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,283.85,335.59,0.488,51.64,1.2
"2023-05-15 13:30:00",2324,321,"28729",51523,142943,0.476,58.42,35.15,0.52,147.17,147.17,13.1,0,0.25,0.515,1.18,8.58,-100.07,21.008,0.487,6.01,13.18,35.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,274.12,335.11,0.486,50.16,1.17
"2023-05-15 13:45:00",2325,321,"28729",51523,144443,0.478,58.32,35.1,0.52,150.1,150.1,13.31,0,0.25,0.515,1.16,8.59,-100.59,21.204,0.486,6.01,13.27,35.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,268.59,334.89,0.486,54.31,1.26
"2023-05-15 14:00:00",2326,321,"28729",51523,145943,0.476,57.24,34.44,0.52,143.66,143.66,12.84,0,0.25,0.517,1.18,8.53,-96.72,20.813,0.487,6.02,13.27,36.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,273.32,336.24,0.487,60.26,1.39
"2023-05-15 14:15:00",2327,321,"28729",51523,151443,0.481,57.2,34.42,0.52,156.23,156.23,13.77,0,0.25,0.515,1.18,8.62,-102.43,21.518,0.488,6.02,13.22,35.09,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,265.45,335.04,0.488,55.05,1.28
"2023-05-15 14:30:00",2328,321,"28729",51523,152943,0.481,55.98,33.67,0.52,154.83,154.83,13.65,0,0.25,0.516,1.17,8.6,-101.36,21.497,0.485,6.01,13.13,38.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,264.06,335.35,0.485,66.14,1.52
"2023-05-15 14:45:00",2329,321,"28729",51523,154443,0.482,57.05,34.32,0.52,153.1,153.1,13.48,0,0.25,0.516,1.17,8.59,-100.58,21.553,0.488,6.01,13.18,36.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,266.46,335.79,0.488,55.48,1.29
"2023-05-15 15:00:00",2330,321,"28729",51523,155943,0.483,56.36,33.9,0.52,151.11,151.11,13.3,0,0.25,0.517,1.18,8.57,-99.51,21.586,0.486,6.01,13.16,35.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,269.32,336.19,0.486,58.18,1.35
"2023-05-15 15:15:00",2331,321,"28729",51523,161443,0.483,57.05,34.32,0.52,133.26,133.26,11.81,0,0.25,0.521,1.17,8.4,-89.41,21.229,0.485,6.01,13.24,35.81,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,283.17,338.53,0.486,50.71,1.18
"2023-05-15 15:30:00",2332,321,"28729",51523,162943,0.487,55.53,33.4,0.52,148.51,148.51,13.03,0,0.25,0.519,1.18,8.55,-98.35,21.745,0.486,6.01,13.28,35.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,274.77,337.36,0.485,58.74,1.36
"2023-05-15 15:45:00",2333,321,"28729",51523,164443,0.489,56.94,34.25,0.52,160.6,160.6,13.97,0,0.25,0.517,1.17,8.65,-104.13,22.208,0.485,6.01,13.13,34.52,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,266.19,335.87,0.485,48.94,1.14
"2023-05-15 16:00:00",2334,321,"28729",51523,165943,0.49,56.5,33.99,0.52,162.1,162.1,14.09,0,0.25,0.517,1.17,8.64,-104.05,22.255,0.485,6.01,13.14,34.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,265.8,335.89,0.485,59.65,1.38
"2023-05-15 16:15:00",2335,321,"28729",51523,171443,0.49,54.74,32.92,0.52,157.31,157.31,13.7,0,0.25,0.519,1.17,8.59,-100.98,22.128,0.485,6.01,13.14,37.26,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,267.8,337.15,0.485,66.98,1.54
"2023-05-15 16:30:00",2336,321,"28729",51523,172943,0.49,55.18,33.19,0.52,149,149,13.03,0,0.25,0.52,1.17,8.53,-97.27,21.929,0.484,6.01,13.27,35.02,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,272.92,338.22,0.484,62.24,1.44
"2023-05-15 16:45:00",2337,321,"28729",51523,174443,0.49,54.66,32.87,0.52,145.3,145.3,12.71,0,0.25,0.521,1.17,8.51,-96.04,21.889,0.484,6.01,13.27,37.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,277.47,338.76,0.484,65.47,1.51
"2023-05-15 17:00:00",2338,321,"28729",51523,175943,0.491,56.14,33.77,0.52,153.32,153.32,13.33,0,0.25,0.519,1.17,8.57,-99.85,22.225,0.484,6.01,13.13,34.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,276.75,337.23,0.483,51.01,1.19
"2023-05-15 17:15:00",2339,321,"28729",51523,181443,0.493,57.01,34.3,0.52,157.63,157.63,13.64,0,0.25,0.518,1.17,8.6,-101.54,22.466,0.484,6.01,13.19,35.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,272.14,336.68,0.484,49.97,1.17
"2023-05-15 17:30:00",2340,321,"28729",51523,182943,0.493,55.31,33.27,0.52,164.68,164.68,14.22,0,0.25,0.516,1.17,8.64,-104.2,22.603,0.483,6.01,13.16,35.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,264.42,335.75,0.483,58.14,1.35
"2023-05-15 17:45:00",2341,321,"28729",51523,184443,0.493,54.83,32.97,0.52,154.19,154.19,13.41,0,0.25,0.52,1.16,8.55,-98.87,22.227,0.483,6.01,13.13,36.02,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,269.08,338.17,0.483,62.07,1.43
"2023-05-15 18:00:00",2342,321,"28729",51523,185943,0.494,55.74,33.53,0.53,143.39,143.39,12.53,0,0.25,0.524,1.18,8.46,-93.39,21.972,0.483,6.01,13.17,35.64,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,278.11,340.73,0.483,59.58,1.38
"2023-05-15 18:15:00",2343,321,"28729",51523,191443,0.496,56.89,34.23,0.53,140.68,140.68,12.25,0,0.25,0.524,1.17,8.47,-94.03,22.139,0.483,6.01,13.16,34.59,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,283.75,340.96,0.483,49.61,1.16
"2023-05-15 18:30:00",2344,321,"28729",51523,192943,0.496,57.68,34.7,0.53,144.47,144.47,12.56,0,0.25,0.524,1.17,8.48,-94.34,22.229,0.482,6.01,13.18,35.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,282.78,340.89,0.482,44.81,1.05
"2023-05-15 18:45:00",2345,321,"28729",51523,194443,0.497,58.32,35.09,0.52,155.14,155.14,13.38,0,0.25,0.52,1.17,8.56,-99.51,22.641,0.482,6.01,13.14,34.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,277.51,338.32,0.482,45.23,1.06
"2023-05-15 19:00:00",2346,321,"28729",51523,195942,0.496,58.71,35.33,0.52,164.74,164.74,14.16,0,0.25,0.518,1.17,8.65,-104.88,22.817,0.482,6.01,13.33,34.18,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,272.47,336.79,0.482,42.43,1
"2023-05-15 19:15:00",2347,321,"28729",51523,201442,0.495,57.57,34.64,0.52,174.77,174.77,14.99,0,0.25,0.515,1.18,8.74,-109.88,22.924,0.482,6.01,12.78,36.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,262.34,334.89,0.482,42.97,1.01
"2023-05-15 19:30:00",2348,321,"28729",51523,202942,0.493,57.86,34.81,0.52,175.05,175.05,15.04,0,0.25,0.514,1.18,8.74,-109.94,22.855,0.482,6.01,12.34,33.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,258.31,334.43,0.482,44.59,1.05
"2023-05-15 19:45:00",2349,321,"28729",51523,204443,0.493,57.86,34.81,0.52,171.37,171.37,14.75,0,0.25,0.515,1.18,8.72,-108.78,22.751,0.481,6.01,12.19,34.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,260.79,335.1,0.481,42.9,1.01
"2023-05-15 20:00:00",2350,321,"28729",51523,205942,0.493,57.47,34.57,0.52,167.87,167.87,14.49,0,0.25,0.516,1.17,8.7,-107.6,22.615,0.481,6.01,12.17,35.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,264.73,335.68,0.481,44.45,1.04
"2023-05-15 20:15:00",2351,321,"28729",51523,211442,0.493,57.74,34.74,0.52,161.41,161.41,13.97,0,0.25,0.519,1.18,8.66,-104.83,22.465,0.48,6.01,12.17,36.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,269.16,337.15,0.48,46.16,1.08
"2023-05-15 20:30:00",2352,321,"28729",51523,212942,0.493,51.06,30.68,0.52,156.75,156.75,13.6,0,0.25,0.52,1.18,8.6,-101.56,22.346,0.48,6.01,12.15,35.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,266.99,337.99,0.48,72.77,1.67
"2023-05-15 20:45:00",2353,321,"28729",51523,214443,0.496,58.62,35.28,0.53,150.95,150.95,13.14,0,0.25,0.524,1.17,8.57,-99.9,22.144,0.48,6.01,12.14,34.44,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,270.3,340.95,0.479,42.13,0.99
"2023-05-15 21:00:00",2354,321,"28729",35.45,0.53,149.21,149.21,13.01,0,0.25,0.524,1.17,"NAN","NAN","NAN","NAN",8.57,-99.94,22.087,0.479,6.01,12.14,35.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,274.09,340.46,0.479,38.96,0.92
"2023-05-15 21:15:00",2355,321,"28729",51523,221443,0.492,57.42,34.55,0.52,147.85,147.85,12.9,0,0.25,0.521,1.18,8.57,-99.55,22.044,0.479,6.01,12.13,34.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,279.07,338.92,0.479,50.55,1.18
"2023-05-15 21:30:00",2356,321,"28729",51523,222942,0.491,50.13,30.12,0.52,144.09,144.09,12.59,0,0.25,0.521,1.18,8.52,-96.6,21.982,0.478,6.01,12.13,33.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,274.81,338.53,0.478,79.16,1.81
"2023-05-15 21:45:00",2357,321,"28729",51523,224442,0.49,52.74,31.7,0.52,140.07,140.07,12.25,0,0.25,0.521,1.17,8.5,-95.61,21.904,0.477,6.01,12.12,34.26,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,270.69,338.9,0.477,67.08,1.55
"2023-05-15 22:00:00",2358,321,"28729",51523,225942,0.49,58.37,35.13,0.52,139.76,139.76,12.25,0,0.25,0.522,1.17,8.51,-96.34,21.801,0.477,6.01,12.12,33.86,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,275.68,339.14,0.477,44.7,1.05
"2023-05-15 22:15:00",2359,321,"28729",51523,231442,0.489,57.94,34.86,0.53,138.54,138.54,12.16,0,0.25,0.522,1.17,8.5,-95.57,21.713,0.476,6.02,12.12,34.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,283.77,339.6,0.476,49.88,1.16
"2023-05-15 22:30:00",2360,321,"28729",51523,232942,0.488,54.79,32.95,0.52,131.99,131.99,11.61,0,0.25,0.521,1.17,8.43,-91.32,21.632,0.476,6.01,12.12,35.94,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,284.74,339,0.476,60.43,1.4
"2023-05-15 22:45:00",2361,321,"28729",51523,234442,0.487,57.03,34.31,0.52,128.41,128.41,11.32,0,0.25,0.521,1.16,8.43,-91.12,21.528,0.475,6.02,12.12,34.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,285.23,339.04,0.475,54.71,1.27
"2023-05-15 23:00:00",2362,321,"28729",51523,235942,0.486,58.74,35.35,0.52,125.86,125.86,11.11,0,0.25,0.521,1.17,8.41,-90.2,21.42,0.474,6.01,12.12,35.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,294.97,339.06,0.474,51.84,1.21
"2023-05-15 23:15:00",2363,321,"28729",51623,1442,0.485,57.7,34.72,0.53,126.68,126.68,11.22,0,0.25,0.522,1.18,8.4,-89.72,21.268,0.474,6.02,12.12,35.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,300.63,339.63,0.474,52.52,1.22
"2023-05-15 23:30:00",2364,321,"28729",51623,2942,0.484,59.42,35.76,0.53,124.72,124.72,11.07,0,0.25,0.522,1.18,8.39,-88.94,21.132,0.474,6.01,12.12,36.26,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,305.02,339.54,0.473,51.31,1.2
"2023-05-15 23:45:00",2365,321,"28729",51623,4442,0.484,59.32,35.7,0.53,124.02,124.02,11.03,0,0.25,0.523,1.17,8.37,-87.84,21.035,0.472,6.01,12.12,35.22,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,307.85,340.29,0.472,48.92,1.14
"2023-05-16 00:00:00",2366,321,"28729",51623,5943,0.482,59.14,35.59,0.53,121.37,121.37,10.82,0,0.25,0.523,1.17,8.35,-86.69,20.917,0.472,6.02,12.12,36.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,309.66,339.93,0.472,49.34,1.15
"2023-05-16 00:15:00",2367,321,"28729",51623,11442,0.482,58.81,35.39,0.53,118.8,118.8,10.62,0,0.25,0.523,1.17,8.33,-85.38,20.804,0.471,6.02,12.12,35.78,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,311.99,340.4,0.471,57.89,1.34
"2023-05-16 00:30:00",2368,321,"28729",51623,12942,0.481,58.67,35.3,0.53,117.91,117.91,10.56,0,0.25,0.524,1.17,8.31,-84.49,20.69,0.471,6.01,12.12,34.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,313.74,341.01,0.471,51.29,1.2
"2023-05-16 00:45:00",2369,321,"28729",51623,14442,0.481,58.35,35.11,0.53,114.55,114.55,10.28,0,0.25,0.525,1.18,8.28,-82.39,20.585,0.47,6.01,12.12,35.28,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,317.9,341.41,0.47,57.36,1.33
"2023-05-16 01:00:00",2370,321,"28729",51623,15942,0.481,58.55,35.23,0.53,112.05,112.05,10.08,0,0.25,0.526,1.18,8.25,-80.82,20.492,0.469,6.01,12.12,36.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,317.89,342.21,0.469,57.02,1.32
"2023-05-16 01:15:00",2371,321,"28729",51623,21442,0.482,58.38,35.13,0.53,110.04,110.04,9.91,0,0.26,0.528,1.17,8.22,-79.12,20.422,0.468,6.02,12.12,35.04,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,321.92,343.35,0.468,53.63,1.25
"2023-05-16 01:30:00",2372,321,"28729",51623,22942,0.482,51.79,31.13,0.53,105.76,105.76,9.54,0,0.26,0.529,1.18,8.13,-73.82,20.34,0.468,6.01,12.08,36.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,318.13,343.79,0.468,84.82,1.94
"2023-05-16 01:45:00",2373,321,"28729",51623,24442,0.478,57.53,34.61,0.53,106.35,106.35,9.61,0,0.25,0.526,1.17,8.19,-76.92,20.222,0.467,6.02,12.07,37.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,316.68,341.78,0.467,51.14,1.19
"2023-05-16 02:00:00",2374,321,"28729",51623,25942,0.448,51.72,31.08,0.5,97.89,97.89,8.91,0,0.24,0.496,1.17,8.1,-71.81,19.863,0.466,6.02,12.01,36.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,324.71,322.63,0.466,63.13,1.46
"2023-05-16 02:15:00",2375,321,"28729",51623,31442,0.449,53.23,32,0.5,93.88,93.88,8.57,0,0.24,0.499,1.17,8.06,-69.35,19.735,0.465,6.02,12.01,36.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,333.94,324.57,0.465,56.62,1.31
"2023-05-16 02:30:00",2376,321,"28729",51623,32942,0.452,54.97,33.06,0.51,92.09,92.09,8.42,0,0.24,0.504,1.18,8.04,-68.26,19.667,0.464,6.01,12,36.18,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,341.06,327.42,0.464,59.71,1.38
"2023-05-16 02:45:00",2377,321,"28729",51623,34442,0.45,55.3,33.26,0.51,89.32,89.32,8.18,0,0.24,0.502,1.18,8.01,-66.45,19.547,0.464,6.01,12.01,36.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,347.76,326.39,0.463,52.93,1.23
"2023-05-16 03:00:00",2378,321,"28729",51623,35942,0.439,53.02,31.87,0.5,82.25,82.25,7.57,0,0.24,0.493,1.18,7.94,-62.56,19.299,0.463,6.01,12,36.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,355.65,320.38,0.463,53.49,1.24
"2023-05-16 03:15:00",2379,321,"28729",51623,41442,0.44,53.54,32.19,0.5,79.98,79.98,7.38,0,0.24,0.495,1.18,7.92,-61.18,19.203,0.462,6.02,12,37.51,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,360.66,321.9,0.462,58.96,1.37
"2023-05-16 03:30:00",2380,321,"28729",51623,42942,0.441,53.86,32.38,0.5,80.07,80.07,7.4,0,0.24,0.497,1.17,7.91,-60.8,19.1,0.462,6,54.55,1.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-16 03:45:00",2381,321,"28729",51623,44442,0.442,56.26,33.84,0.5,79.72,79.72,7.39,0,0.24,0.499,1.18,7.9,-60.11,18.965,0.461,6.01,12,38.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,364.35,324.71,0.46,54.67,1.27
"2023-05-16 04:00:00",2382,321,"28729",51623,45942,0.445,56.42,33.94,0.51,78.64,78.64,7.31,0,0.24,0.505,1.17,7.89,-59.64,18.834,0.46,6.01,12,36.44,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,365.96,328.13,0.46,59.69,1.38
"2023-05-16 04:15:00",2383,321,"28729",51623,51442,0.434,55.04,33.1,0.5,71.53,71.53,6.67,0,0.24,0.494,1.17,7.82,-55.74,18.647,0.459,6.02,12,43.44,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.77,320.96,0.459,51.28,1.19
"2023-05-16 04:30:00",2384,321,"28729",51623,52942,0.431,54.54,32.8,0.5,73.27,73.27,6.86,0,0.24,0.492,1.17,7.84,-56.82,18.512,0.458,6.02,11.99,36.77,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.28,319.82,0.458,56.67,1.31
"2023-05-16 04:45:00",2385,321,"28729",51623,54442,0.434,55.14,33.16,0.5,74.55,74.55,6.98,0,0.24,0.495,1.16,7.85,-57.43,18.455,0.457,6.02,12,41.8,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.82,322.22,0.457,51.4,1.2
"2023-05-16 05:00:00",2386,321,"28729",51623,55942,0.433,53.84,32.37,0.5,74.75,74.75,7.01,0,0.24,0.496,1.18,7.86,-57.57,18.377,0.456,6.02,11.98,38.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,373.83,322.44,0.456,57.81,1.34
