"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-04-13 01:45:00",27705,321,"28729","913IN-SITU AT600V229 8",746.51,6.81,745.82,1143.1,0.56,0.74,1,1340.8,6.78,-22.9,-416,0,0,-0.54,0.585,60.32,11.524,69
"2023-04-13 02:00:00",27706,321,"28729","913IN-SITU AT600V229 8",746.54,6.81,745.9,1143,0.56,0.74,1,1340.7,6.78,-22.9,-416,0,0,-0.54,0.586,60.34,11.533,69
"2023-04-13 02:15:00",27707,321,"28729","913IN-SITU AT600V229 8",746.51,6.79,745.32,1142.7,0.56,0.74,1,1341.7,6.75,-21.1,-413.9,0,0,-0.54,0.587,60.39,11.524,69
"2023-04-13 02:30:00",27708,321,"28729","913IN-SITU AT600V229 8",746.46,6.81,746.21,1143.3,0.56,0.74,1,1340.1,6.78,-22.9,-416,0,0,-0.54,0.584,60.25,11.542,69
"2023-04-13 02:45:00",27709,321,"28729","913IN-SITU AT600V229 8",746.42,6.82,746.32,1143.3,0.56,0.74,1,1339.9,6.78,-22.8,-415.8,0,0,-0.55,0.585,60.29,11.524,69
"2023-04-13 03:00:00",27710,321,"28729","913IN-SITU AT600V229 8",746.49,6.82,746.49,1143.4,0.56,0.74,1,1339.6,6.78,-22.8,-415.9,0,0,-0.54,0.583,60.14,11.524,69
"2023-04-13 03:15:00",27711,321,"28729","913IN-SITU AT600V229 8",746.64,6.82,746.08,1143.1,0.56,0.74,1,1340.3,6.76,-21.5,-414.9,0,0,-0.55,0.583,60.13,11.533,69
"2023-04-13 03:30:00",27712,321,"28729","913IN-SITU AT600V229 8",746.65,6.83,746.23,1143,0.56,0.74,1,1340.1,6.78,-22.9,-416,0,0,-0.54,0.584,60.19,11.542,69
"2023-04-13 03:45:00",27713,321,"28729","913IN-SITU AT600V229 8",746.73,6.83,746.43,1143,0.56,0.74,1,1339.7,6.78,-22.8,-415.9,0,0,-0.54,0.584,60.17,11.533,69
"2023-04-13 04:00:00",27714,321,"28729","913IN-SITU AT600V229 8",746.75,6.84,746.44,1142.8,0.56,0.74,1,1339.7,6.78,-22.8,-416,0,0,-0.53,0.583,60.17,11.542,69
"2023-04-13 04:15:00",27715,321,"28729","913IN-SITU AT600V229 8",746.83,6.82,745.59,1142.2,0.56,0.74,1,1341.2,6.76,-21.5,-414.3,0,0,-0.54,0.585,60.23,11.524,69
"2023-04-13 04:30:00",27716,321,"28729","913IN-SITU AT600V229 8",746.96,6.84,746.68,1143.1,0.56,0.74,1,1339.3,6.78,-22.8,-415.9,0,0,-0.54,0.582,60.07,11.533,69
"2023-04-13 04:45:00",27717,321,"28729","913IN-SITU AT600V229 8",747.06,6.85,746.93,1143.2,0.56,0.74,1,1338.8,6.78,-22.8,-415.9,0,0,-0.54,0.582,60.02,11.542,69
"2023-04-13 05:00:00",27718,321,"28729","913IN-SITU AT600V229 8",747.15,6.86,747.03,1143.2,0.56,0.74,1,1338.6,6.78,-22.8,-415.9,0,0,-0.54,0.582,60.09,11.515,69
"2023-04-13 05:15:00",27719,321,"28729","913IN-SITU AT600V229 8",747.09,6.85,746.47,1142.6,0.56,0.74,1,1339.6,6.76,-21.4,-414.8,0,0,-0.54,0.584,60.15,11.524,69
"2023-04-13 05:30:00",27720,321,"28729","913IN-SITU AT600V229 8",747.24,6.86,746.7,1142.6,0.56,0.74,1,1339.2,6.78,-22.8,-416,0,0,-0.54,0.584,60.21,11.524,69
"2023-04-13 05:45:00",27721,321,"28729","913IN-SITU AT600V229 8",747.42,6.87,746.87,1142.6,0.56,0.74,1,1338.9,6.78,-22.8,-415.9,0,0,-0.54,0.583,60.13,11.533,69
"2023-04-13 06:00:00",27722,321,"28729","913IN-SITU AT600V229 8",747.45,6.87,746.85,1142.4,0.56,0.74,1,1339,6.78,-22.8,-416,0,0,-0.54,0.581,59.95,11.524,69
"2023-04-13 06:15:00",27723,321,"28729","913IN-SITU AT600V229 8",747.51,6.85,746.38,1142.4,0.56,0.74,1,1339.8,6.75,-21,-413.9,0,0,-0.53,0.582,60.01,11.542,69
"2023-04-13 06:30:00",27724,321,"28729","913IN-SITU AT600V229 8",747.56,6.88,747.48,1143.2,0.56,0.74,1,1337.8,6.78,-22.7,-415.9,0,0,-0.53,0.582,60.08,11.515,69
"2023-04-13 06:45:00",27725,321,"28729","913IN-SITU AT600V229 8",747.54,6.88,747.56,1143.1,0.56,0.74,1,1337.7,6.78,-22.8,-415.9,0,0,-0.53,0.581,60.01,11.542,69
"2023-04-13 07:00:00",27726,321,"28729","913IN-SITU AT600V229 8",747.56,6.89,747.79,1143.2,0.56,0.74,1,1337.3,6.78,-22.8,-415.9,0,0,-0.53,0.579,59.86,11.551,69
"2023-04-13 07:15:00",27727,321,"28729","913IN-SITU AT600V229 8",747.55,6.88,747.26,1142.9,0.56,0.74,1,1338.2,6.75,-21.4,-415.1,0,0,-0.54,0.582,60.06,11.524,69
"2023-04-13 07:30:00",27728,321,"28729","913IN-SITU AT600V229 8",747.73,6.89,747.55,1142.8,0.56,0.74,1,1337.7,6.78,-22.8,-416,0,0,-0.54,0.581,59.96,11.551,69
"2023-04-13 07:45:00",27729,321,"28729","913IN-SITU AT600V229 8",747.72,6.9,747.83,1143,0.56,0.74,1,1337.2,6.78,-22.8,-416,0,0,-0.54,0.582,60.03,11.533,69
"2023-04-13 08:00:00",27730,321,"28729","913IN-SITU AT600V229 8",747.64,6.91,747.89,1142.9,0.56,0.74,1,1337.1,6.78,-22.8,-415.9,0,0,-0.54,0.581,60,11.551,69
"2023-04-13 08:15:00",27731,321,"28729","913IN-SITU AT600V229 8",747.6,6.89,747.08,1142.3,0.56,0.74,1,1338.5,6.75,-21.2,-414.1,0,0,-0.54,0.579,59.9,11.533,69
"2023-04-13 08:30:00",27732,321,"28729","913IN-SITU AT600V229 8",747.58,6.91,748.3,1143.3,0.56,0.74,1,1336.4,6.78,-22.7,-416,0,0,-0.53,0.581,59.97,11.524,69
"2023-04-13 08:45:00",27733,321,"28729","913IN-SITU AT600V229 8",747.54,6.92,748.5,1143.3,0.56,0.74,1,1336,6.78,-22.7,-416,0,0,-0.54,0.58,59.95,11.56,69
"2023-04-13 09:00:00",27734,321,"28729","913IN-SITU AT600V229 8",747.6,6.93,748.65,1143.3,0.56,0.74,1,1335.7,6.78,-22.8,-416,0,0,-0.54,0.58,59.92,11.551,69
"2023-04-13 09:15:00",27735,321,"28729","913IN-SITU AT600V229 8",747.55,6.91,747.91,1142.8,0.56,0.74,1,1337.1,6.76,-21.6,-415.4,0,0,-0.54,0.58,59.94,11.551,69
"2023-04-13 09:30:00",27736,321,"28729","913IN-SITU AT600V229 8",747.46,6.93,748.46,1143,0.56,0.74,1,1336.1,6.78,-22.8,-416.2,0,0,-0.54,0.578,59.8,11.542,69
"2023-04-13 09:45:00",27737,321,"28729","913IN-SITU AT600V229 8",747.38,6.94,748.71,1143,0.56,0.74,1,1335.6,6.78,-22.8,-416.2,0,0,-0.54,0.58,59.91,11.56,69
"2023-04-13 10:00:00",27738,321,"28729","913IN-SITU AT600V229 8",747.3,6.94,748.79,1143,0.56,0.74,1,1335.5,6.78,-22.8,-416.3,0,0,-0.54,0.581,59.99,11.551,69
"2023-04-13 10:15:00",27739,321,"28729","913IN-SITU AT600V229 8",747.3,6.9,747.41,1142.3,0.56,0.74,1,1337.9,6.75,-21.1,-413.4,0,0,-0.54,0.58,59.92,11.551,69
"2023-04-13 10:30:00",27740,321,"28729","913IN-SITU AT600V229 8",747.21,6.94,748.88,1143.2,0.56,0.74,1,1335.3,6.78,-22.7,-415.4,0,0,-0.54,0.577,59.72,11.56,69
"2023-04-13 10:45:00",27741,321,"28729","913IN-SITU AT600V229 8",747.12,6.95,749.16,1143.2,0.56,0.74,1,1334.8,6.78,-22.8,-415.5,0,0,-0.54,0.579,59.85,11.551,69
"2023-04-13 11:00:00",27742,321,"28729","913IN-SITU AT600V229 8",747.1,6.96,749.31,1143.2,0.56,0.74,1,1334.6,6.78,-22.7,-415.5,0,0,-0.54,0.577,59.72,11.551,69
"2023-04-13 11:15:00",27743,321,"28729","913IN-SITU AT600V229 8",747.02,6.95,748.74,1142.8,0.56,0.74,1,1335.6,6.75,-21.2,-415.2,0,0,-0.53,0.58,59.88,11.551,69
"2023-04-13 11:30:00",27744,321,"28729","913IN-SITU AT600V229 8",746.98,6.97,749.27,1143,0.56,0.74,1,1334.6,6.78,-22.8,-416.4,0,0,-0.54,0.576,59.69,11.551,69
"2023-04-13 11:45:00",27745,321,"28729","913IN-SITU AT600V229 8",746.84,6.98,749.45,1142.9,0.56,0.74,1,1334.3,6.78,-22.8,-416.5,0,0,-0.54,0.577,59.77,11.56,69
"2023-04-13 12:00:00",27746,321,"28729","913IN-SITU AT600V229 8",746.68,6.98,749.6,1143,0.56,0.74,1,1334,6.78,-22.8,-416.5,0,0,-0.54,0.577,59.66,11.569,69
"2023-04-13 12:15:00",27747,321,"28729","913IN-SITU AT600V229 8",746.58,6.95,748.72,1142.6,0.56,0.74,1,1335.6,6.75,-21.1,-414.6,0,0,-0.53,0.576,59.64,11.56,69
"2023-04-13 12:30:00",27748,321,"28729","913IN-SITU AT600V229 8",746.49,6.98,749.91,1143.3,0.56,0.74,1,1333.5,6.78,-22.8,-416.3,0,0,-0.53,0.576,59.67,11.56,69
"2023-04-13 12:45:00",27749,321,"28729","913IN-SITU AT600V229 8",746.39,6.99,750.11,1143.4,0.56,0.74,1,1333.1,6.78,-22.7,-416.5,0,0,-0.53,0.575,59.55,11.56,69
"2023-04-13 13:00:00",27750,321,"28729","913IN-SITU AT600V229 8",746.32,7,750.25,1143.4,0.56,0.74,1,1332.9,6.78,-22.8,-416.5,0,0,-0.53,0.574,59.51,11.578,69
"2023-04-13 13:15:00",27751,321,"28729","913IN-SITU AT600V229 8",746.16,6.98,749.76,1143.3,0.56,0.74,1,1333.8,6.75,-21.3,-415.4,0,0,-0.54,0.576,59.66,11.551,69
"2023-04-13 13:30:00",27752,321,"28729","913IN-SITU AT600V229 8",745.98,7,750.37,1143.4,0.56,0.74,1,1332.7,6.78,-22.9,-416.4,0,0,-0.54,0.575,59.55,11.578,69
"2023-04-13 13:45:00",27753,321,"28729","913IN-SITU AT600V229 8",745.94,7.01,750.57,1143.5,0.56,0.74,1,1332.3,6.78,-22.8,-416.5,0,0,-0.54,0.573,59.41,11.56,69
"2023-04-13 14:00:00",27754,321,"28729","913IN-SITU AT600V229 8",745.79,7.01,750.7,1143.5,0.56,0.74,1,1332.1,6.78,-22.8,-416.5,0,0,-0.53,0.576,59.64,11.56,69
"2023-04-13 14:15:00",27755,321,"28729","913IN-SITU AT600V229 8",745.65,6.99,750.28,1143.7,0.56,0.74,1,1332.8,6.75,-21.3,-414.6,0,0,-0.54,0.574,59.5,11.569,69
"2023-04-13 14:30:00",27756,321,"28729","913IN-SITU AT600V229 8",745.47,7.02,750.8,1143.5,0.56,0.74,1,1331.9,6.78,-22.7,-416.5,0,0,-0.53,0.574,59.5,11.551,69
"2023-04-13 14:45:00",27757,321,"28729","913IN-SITU AT600V229 8",745.32,7.03,751.02,1143.6,0.56,0.74,1,1331.5,6.78,-22.7,-416.4,0,0,-0.54,0.574,59.46,11.569,69
"2023-04-13 15:00:00",27758,321,"28729","913IN-SITU AT600V229 8",745.2,7.03,751.22,1143.7,0.56,0.74,1,1331.2,6.78,-22.7,-416.3,0,0,-0.54,0.571,59.35,11.551,69
"2023-04-13 15:15:00",27759,321,"28729","913IN-SITU AT600V229 8",745.02,7.01,750.4,1143.1,0.56,0.74,1,1332.6,6.75,-21.4,-415.3,0,0,-0.54,0.573,59.44,11.569,69
"2023-04-13 15:30:00",27760,321,"28729","913IN-SITU AT600V229 8",744.91,7.04,750.9,1143.1,0.56,0.74,1,1331.7,6.78,-22.7,-416.4,0,0,-0.54,0.573,59.44,11.578,69
"2023-04-13 15:45:00",27761,321,"28729","913IN-SITU AT600V229 8",744.81,7.04,751.11,1143.1,0.56,0.74,1,1331.4,6.78,-22.7,-416.4,0,0,-0.54,0.571,59.32,11.569,69
"2023-04-13 16:00:00",27762,321,"28729","913IN-SITU AT600V229 8",744.73,7.05,751.2,1143.1,0.56,0.74,1,1331.2,6.78,-22.7,-416.4,0,0,-0.53,0.571,59.27,11.569,69
"2023-04-13 16:15:00",27763,321,"28729","913IN-SITU AT600V229 8",744.61,7.02,750.31,1142.7,0.56,0.74,1,1332.8,6.75,-21.1,-414.5,0,0,-0.53,0.573,59.44,11.578,69
"2023-04-13 16:30:00",27764,321,"28729","913IN-SITU AT600V229 8",744.56,7.05,751.61,1143.7,0.56,0.74,1,1330.5,6.78,-22.7,-416.5,0,0,-0.54,0.574,59.48,11.551,69
"2023-04-13 16:45:00",27765,321,"28729","913IN-SITU AT600V229 8",744.57,7.06,751.8,1143.7,0.56,0.74,1,1330.1,6.78,-22.7,-416.5,0,0,-0.54,0.572,59.36,11.56,69
"2023-04-13 17:00:00",27766,321,"28729","913IN-SITU AT600V229 8",744.51,7.07,751.9,1143.7,0.56,0.74,1,1330,6.78,-22.7,-416.5,0,0,-0.54,0.571,59.35,11.56,69
"2023-04-13 17:15:00",27767,321,"28729","913IN-SITU AT600V229 8",744.54,7.05,751.3,1143.4,0.56,0.74,1,1331,6.75,-21.3,-415.4,0,0,-0.54,0.571,59.32,11.578,69
"2023-04-13 17:30:00",27768,321,"28729","913IN-SITU AT600V229 8",744.48,7.07,751.85,1143.5,0.56,0.74,1,1330.1,6.78,-22.7,-416.5,0,0,-0.53,0.569,59.16,11.569,69
"2023-04-13 17:45:00",27769,321,"28729","913IN-SITU AT600V229 8",744.44,7.08,752.1,1143.6,0.56,0.74,1,1329.6,6.78,-22.7,-416.5,0,0,-0.54,0.572,59.4,11.578,69
"2023-04-13 18:00:00",27770,321,"28729","913IN-SITU AT600V229 8",744.42,7.08,752.15,1143.4,0.56,0.74,1,1329.5,6.78,-22.7,-416.6,0,0,-0.54,0.57,59.25,11.551,69
"2023-04-13 18:15:00",27771,321,"28729","913IN-SITU AT600V229 8",744.39,7.05,750.9,1142.6,0.56,0.74,1,1331.7,6.75,-21.1,-414.7,0,0,-0.53,0.571,59.3,11.551,69
"2023-04-13 18:30:00",27772,321,"28729","913IN-SITU AT600V229 8",744.4,7.08,752.33,1143.7,0.56,0.74,1,1329.2,6.78,-22.7,-416.4,0,0,-0.54,0.57,59.29,11.551,69
"2023-04-13 18:45:00",27773,321,"28729","913IN-SITU AT600V229 8",744.46,7.09,752.6,1143.8,0.56,0.74,1,1328.7,6.78,-22.7,-416.6,0,0,-0.53,0.57,59.28,11.569,69
"2023-04-13 19:00:00",27774,321,"28729","913IN-SITU AT600V229 8",744.47,7.1,752.65,1143.7,0.56,0.74,1,1328.6,6.78,-22.7,-416.5,0,0,-0.54,0.572,59.42,11.551,69
"2023-04-13 19:15:00",27775,321,"28729","913IN-SITU AT600V229 8",744.56,7.08,752.16,1143.5,0.56,0.74,1,1329.5,6.75,-21.2,-415.6,0,0,-0.54,0.571,59.26,11.542,69
"2023-04-13 19:30:00",27776,321,"28729","913IN-SITU AT600V229 8",744.6,7.1,752.65,1143.6,0.56,0.74,1,1328.6,6.78,-22.7,-416.6,0,0,-0.54,0.571,59.3,11.542,69
"2023-04-13 19:45:00",27777,321,"28729","913IN-SITU AT600V229 8",744.68,7.11,752.94,1143.8,0.56,0.74,1,1328.1,6.78,-22.7,-416.5,0,0,-0.54,0.572,59.37,11.542,69
"2023-04-13 20:00:00",27778,321,"28729","913IN-SITU AT600V229 8",744.9,7.11,752.91,1143.6,0.56,0.74,1,1328.2,6.78,-22.7,-416.5,0,0,-0.54,0.572,59.37,11.542,69
"2023-04-13 20:15:00",27779,321,"28729","913IN-SITU AT600V229 8",744.97,7.08,751.76,1142.8,0.56,0.74,1,1330.2,6.75,-20.9,-414.4,0,0,-0.53,0.572,59.41,11.533,69
"2023-04-13 20:30:00",27780,321,"28729","913IN-SITU AT600V229 8",744.98,7.11,753.09,1143.8,0.56,0.74,1,1327.9,6.78,-22.6,-416.5,0,0,-0.54,0.573,59.47,11.56,69
"2023-04-13 20:45:00",27781,321,"28729","913IN-SITU AT600V229 8",745.09,7.13,753.49,1144.1,0.56,0.74,1,1327.2,6.78,-22.6,-416.4,0,0,-0.54,0.572,59.37,11.542,69
"2023-04-13 21:00:00",27782,321,"28729","913IN-SITU AT600V229 8",745.14,7.13,753.39,1143.7,0.56,0.74,1,1327.3,6.78,-22.7,-416.5,0,0,-0.54,0.574,59.5,11.533,69
"2023-04-13 21:15:00",27783,321,"28729","913IN-SITU AT600V229 8",745.19,7.12,752.9,1143.5,0.56,0.74,1,1328.2,6.75,-21.2,-415.4,0,0,-0.54,0.57,59.23,11.533,69
"2023-04-13 21:30:00",27784,321,"28729","913IN-SITU AT600V229 8",745.19,7.13,753.28,1143.6,0.56,0.74,1,1327.5,6.78,-22.7,-416.6,0,0,-0.53,0.571,59.24,11.542,69
"2023-04-13 21:45:00",27785,321,"28729","913IN-SITU AT600V229 8",745.07,7.14,753.36,1143.4,0.56,0.74,1,1327.4,6.78,-22.6,-416.5,0,0,-0.53,0.572,59.34,11.524,69
"2023-04-13 22:00:00",27786,321,"28729","913IN-SITU AT600V229 8",745.05,7.15,753.42,1143.3,0.56,0.74,1,1327.3,6.78,-22.6,-416.5,0,0,-0.54,0.572,59.31,11.524,69
"2023-04-13 22:15:00",27787,321,"28729","913IN-SITU AT600V229 8",745,7.12,752.36,1142.7,0.56,0.74,1,1329.2,6.75,-20.9,-414.5,0,0,-0.54,0.571,59.26,11.542,69
"2023-04-13 22:30:00",27788,321,"28729","913IN-SITU AT600V229 8",744.99,7.15,753.65,1143.6,0.56,0.74,1,1326.9,6.78,-22.6,-416.5,0,0,-0.54,0.573,59.45,11.524,69
"2023-04-13 22:45:00",27789,321,"28729","913IN-SITU AT600V229 8",745.08,7.16,753.99,1143.8,0.56,0.74,1,1326.3,6.78,-22.6,-416.6,0,0,-0.54,0.572,59.38,11.524,69
"2023-04-13 23:00:00",27790,321,"28729","913IN-SITU AT600V229 8",745.07,7.16,753.98,1143.6,0.56,0.74,1,1326.3,6.78,-22.6,-416.4,0,0,-0.53,0.572,59.41,11.533,69
"2023-04-13 23:15:00",27791,321,"28729","913IN-SITU AT600V229 8",744.96,7.15,753.64,1143.5,0.56,0.74,1,1326.9,6.75,-21.3,-415.8,0,0,-0.54,0.572,59.33,11.533,69
"2023-04-13 23:30:00",27792,321,"28729","913IN-SITU AT600V229 8",744.94,7.16,753.99,1143.6,0.56,0.74,1,1326.3,6.78,-22.6,-416.5,0,0,-0.53,0.574,59.51,11.542,69
"2023-04-13 23:45:00",27793,321,"28729","913IN-SITU AT600V229 8",744.96,7.17,754.08,1143.4,0.56,0.74,1,1326.1,6.78,-22.6,-416.5,0,0,-0.54,0.571,59.29,11.542,69
"2023-04-14 00:00:00",27794,321,"28729","913IN-SITU AT600V229 8",744.99,7.18,754.12,1143.3,0.56,0.74,1,1326,6.78,-22.6,-416.5,0,0,-0.54,0.574,59.51,11.533,69
"2023-04-14 00:15:00",27795,321,"28729","913IN-SITU AT600V229 8",745.02,7.15,752.54,1141.9,0.56,0.74,1,1328.8,6.75,-20.9,-414.5,0,0,-0.54,0.573,59.39,11.524,69
"2023-04-14 00:30:00",27796,321,"28729","913IN-SITU AT600V229 8",744.99,7.18,754.42,1143.6,0.56,0.74,1,1325.5,6.78,-22.6,-416.4,0,0,-0.54,0.571,59.26,11.542,69
"2023-04-14 00:45:00",27797,321,"28729","913IN-SITU AT600V229 8",744.93,7.19,754.61,1143.7,0.56,0.74,1,1325.2,6.78,-22.6,-416.4,0,0,-0.54,0.569,59.2,11.533,69
"2023-04-14 01:00:00",27798,321,"28729","913IN-SITU AT600V229 8",744.87,7.2,754.67,1143.6,0.56,0.74,1,1325.1,6.78,-22.6,-416.5,0,0,-0.54,0.57,59.2,11.524,69
"2023-04-14 01:15:00",27799,321,"28729","913IN-SITU AT600V229 8",744.78,7.18,754.12,1143.3,0.56,0.74,1,1326,6.75,-21.2,-415.5,0,0,-0.54,0.571,59.29,11.542,69
"2023-04-14 01:30:00",27800,321,"28729","913IN-SITU AT600V229 8",744.66,7.2,754.59,1143.4,0.56,0.74,1,1325.2,6.78,-22.6,-416.5,0,0,-0.54,0.574,59.51,11.524,69
"2023-04-14 01:45:00",27801,321,"28729","913IN-SITU AT600V229 8",744.57,7.21,754.75,1143.3,0.56,0.74,1,1324.9,6.77,-22.5,-416.5,0,0,-0.54,0.57,59.21,11.524,69
"2023-04-14 02:00:00",27802,321,"28729","913IN-SITU AT600V229 8",744.52,7.21,754.93,1143.4,0.56,0.74,1,1324.6,6.78,-22.6,-416.4,0,0,-0.53,0.572,59.34,11.524,69
"2023-04-14 02:15:00",27803,321,"28729","913IN-SITU AT600V229 8",744.45,7.18,753.46,1142.3,0.56,0.74,1,1327.2,6.75,-21.1,-414.9,0,0,-0.53,0.571,59.3,11.542,69
"2023-04-14 02:30:00",27804,321,"28729","913IN-SITU AT600V229 8",744.56,7.21,755.14,1143.7,0.56,0.74,1,1324.2,6.77,-22.5,-416.4,0,0,-0.54,0.569,59.13,11.524,69
"2023-04-14 02:45:00",27805,321,"28729","913IN-SITU AT600V229 8",744.5,7.22,755.18,1143.4,0.56,0.74,1,1324.2,6.77,-22.5,-416.4,0,0,-0.54,0.571,59.33,11.542,69
"2023-04-14 03:00:00",27806,321,"28729","913IN-SITU AT600V229 8",744.6,7.23,755.38,1143.5,0.56,0.74,1,1323.8,6.77,-22.5,-416.5,0,0,-0.54,0.571,59.25,11.524,69
"2023-04-14 03:15:00",27807,321,"28729","913IN-SITU AT600V229 8",744.6,7.22,754.89,1143.1,0.56,0.74,1,1324.7,6.75,-21.1,-415.3,0,0,-0.54,0.572,59.32,11.542,69
"2023-04-14 03:30:00",27808,321,"28729","913IN-SITU AT600V229 8",744.61,7.23,755.21,1143.3,0.56,0.74,1,1324.1,6.78,-22.6,-416.5,0,0,-0.54,0.57,59.22,11.542,69
"2023-04-14 03:45:00",27809,321,"28729","913IN-SITU AT600V229 8",744.63,7.24,755.37,1143.2,0.56,0.74,1,1323.9,6.77,-22.5,-416.5,0,0,-0.54,0.572,59.33,11.524,69
"2023-04-14 04:00:00",27810,321,"28729","913IN-SITU AT600V229 8",744.68,7.25,755.48,1143.1,0.56,0.74,1,1323.7,6.77,-22.5,-416.4,0,0,-0.54,0.57,59.22,11.524,69
"2023-04-14 04:15:00",27811,321,"28729","913IN-SITU AT600V229 8",744.72,7.22,754.2,1142,0.56,0.74,1,1325.9,6.75,-21.1,-414.9,0,0,-0.54,0.569,59.15,11.533,69
"2023-04-14 04:30:00",27812,321,"28729","913IN-SITU AT600V229 8",744.84,7.25,755.87,1143.6,0.56,0.74,1,1323,6.77,-22.4,-416.4,0,0,-0.54,0.57,59.17,11.524,69
"2023-04-14 04:45:00",27813,321,"28729","913IN-SITU AT600V229 8",744.93,7.26,756.13,1143.7,0.56,0.74,1,1322.5,6.77,-22.5,-416.5,0,0,-0.54,0.57,59.18,11.524,69
"2023-04-14 05:00:00",27814,321,"28729","913IN-SITU AT600V229 8",745.07,7.27,756.21,1143.6,0.56,0.74,1,1322.4,6.77,-22.5,-416.5,0,0,-0.54,0.568,59.06,11.542,69
"2023-04-14 05:15:00",27815,321,"28729","913IN-SITU AT600V229 8",745.11,7.25,755.64,1143.1,0.56,0.74,1,1323.4,6.75,-21,-415.3,0,0,-0.53,0.57,59.17,11.542,69
"2023-04-14 05:30:00",27816,321,"28729","913IN-SITU AT600V229 8",745.29,7.27,755.99,1143.2,0.56,0.74,1,1322.8,6.77,-22.6,-416.5,0,0,-0.54,0.569,59.12,11.533,69
"2023-04-14 05:45:00",27817,321,"28729","913IN-SITU AT600V229 8",745.31,7.28,756.22,1143.2,0.56,0.74,1,1322.4,6.77,-22.5,-416.5,0,0,-0.53,0.569,59.12,11.524,69
"2023-04-14 06:00:00",27818,321,"28729","913IN-SITU AT600V229 8",745.41,7.28,756.12,1142.9,0.56,0.74,1,1322.5,6.77,-22.5,-416.5,0,0,-0.53,0.569,59.15,11.542,69
"2023-04-14 06:15:00",27819,321,"28729","913IN-SITU AT600V229 8",745.48,7.25,754.95,1142.2,0.56,0.74,1,1324.6,6.75,-20.9,-414.7,0,0,-0.52,0.57,59.24,11.542,69
"2023-04-14 06:30:00",27820,321,"28729","913IN-SITU AT600V229 8",745.55,7.29,756.63,1143.5,0.56,0.74,1,1321.6,6.77,-22.4,-416.5,0,0,-0.54,0.57,59.17,11.515,69
"2023-04-14 06:45:00",27821,321,"28729","913IN-SITU AT600V229 8",745.56,7.3,756.98,1143.7,0.56,0.74,1,1321,6.77,-22.4,-416.4,0,0,-0.53,0.567,59.05,11.524,69
"2023-04-14 07:00:00",27822,321,"28729","913IN-SITU AT600V229 8",745.62,7.3,757.04,1143.6,0.56,0.74,1,1320.9,6.77,-22.4,-416.5,0,0,-0.54,0.568,59.07,11.515,69
"2023-04-14 07:15:00",27823,321,"28729","913IN-SITU AT600V229 8",745.6,7.29,756.45,1143.2,0.56,0.74,1,1322,6.75,-21,-415.3,0,0,-0.53,0.571,59.24,11.515,69
"2023-04-14 07:30:00",27824,321,"28729","913IN-SITU AT600V229 8",745.58,7.3,756.98,1143.5,0.56,0.74,1,1321,6.77,-22.5,-416.5,0,0,-0.53,0.569,59.11,11.533,69
"2023-04-14 07:45:00",27825,321,"28729","913IN-SITU AT600V229 8",745.59,7.31,757.18,1143.4,0.56,0.74,1,1320.7,6.77,-22.4,-416.4,0,0,-0.54,0.567,59.04,11.542,69
"2023-04-14 08:00:00",27826,321,"28729","913IN-SITU AT600V229 8",745.55,7.32,757.19,1143.2,0.56,0.74,1,1320.7,6.77,-22.4,-416.5,0,0,-0.53,0.567,58.99,11.524,69
"2023-04-14 08:15:00",27827,321,"28729","913IN-SITU AT600V229 8",745.44,7.29,755.86,1142.4,0.56,0.74,1,1323,6.74,-20.8,-414.5,0,0,-0.53,0.566,58.93,11.533,69
"2023-04-14 08:30:00",27828,321,"28729","913IN-SITU AT600V229 8",745.41,7.33,757.65,1143.8,0.56,0.74,1,1319.9,6.77,-22.4,-416.5,0,0,-0.53,0.568,59.08,11.551,69
"2023-04-14 08:45:00",27829,321,"28729","913IN-SITU AT600V229 8",745.39,7.34,757.76,1143.6,0.56,0.74,1,1319.7,6.77,-22.4,-416.5,0,0,-0.53,0.565,58.87,11.533,69
"2023-04-14 09:00:00",27830,321,"28729","913IN-SITU AT600V229 8",745.43,7.34,757.95,1143.7,0.56,0.74,1,1319.3,6.77,-22.4,-416.6,0,0,-0.53,0.566,58.89,11.551,69
"2023-04-14 09:15:00",27831,321,"28729","913IN-SITU AT600V229 8",745.34,7.33,757.41,1143.3,0.56,0.74,1,1320.3,6.74,-20.8,-415.3,0,0,-0.53,0.566,58.96,11.542,69
"2023-04-14 09:30:00",27832,321,"28729","913IN-SITU AT600V229 8",745.35,7.35,757.78,1143.3,0.56,0.74,1,1319.6,6.77,-22.5,-416.7,0,0,-0.54,0.567,59,11.542,69
"2023-04-14 09:45:00",27833,321,"28729","913IN-SITU AT600V229 8",745.44,7.36,758.02,1143.3,0.56,0.74,1,1319.2,6.77,-22.4,-416.8,0,0,-0.53,0.563,58.75,11.533,69
