"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-01-15 19:45:00",27285,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.09,11.2,21616,29356,18.03,19.08,1.014,46.26,5.56,70.8,-270.9,0,0,-0.49,0.556,58.3,11.578,79
"2023-01-15 20:00:00",27286,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.03,11.2,21627,29366,18.03,19.09,1.014,46.24,5.56,70.8,-270.9,0,0,-0.49,0.559,58.5,11.578,79
"2023-01-15 20:15:00",27287,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.09,11.2,21630,29368,18.04,19.09,1.014,46.23,5.56,70.8,-270.9,0,0,-0.49,0.559,58.52,11.578,79
"2023-01-15 20:30:00",27288,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.05,11.2,21627,29366,18.03,19.09,1.014,46.24,5.56,70.8,-270.8,0,0,-0.49,0.562,58.68,11.56,79
"2023-01-15 20:45:00",27289,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.07,11.2,21629,29369,18.04,19.09,1.014,46.23,5.56,70.8,-270.8,0,0,-0.49,0.558,58.42,11.569,79
"2023-01-15 21:00:00",27290,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.12,11.2,21623,29363,18.03,19.09,1.014,46.25,5.56,70.8,-270.7,0,0,-0.49,0.559,58.47,11.56,79
"2023-01-15 21:15:00",27291,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.03,11.2,21629,29371,18.04,19.09,1.014,46.24,5.56,70.8,-270.7,0,0,-0.48,0.558,58.45,11.578,79
"2023-01-15 21:30:00",27292,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.99,11.19,21627,29373,18.04,19.09,1.014,46.24,5.56,70.8,-270.7,0,0,-0.49,0.559,58.48,11.551,79
"2023-01-15 21:45:00",27293,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.01,11.17,21603,29354,18.03,19.08,1.014,46.29,5.56,70.8,-270.7,0,0,-0.48,0.56,58.56,11.578,79
"2023-01-15 22:00:00",27294,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.08,11.18,21614,29364,18.03,19.09,1.014,46.27,5.56,70.8,-270.7,0,0,-0.48,0.56,58.6,11.551,79
"2023-01-15 22:15:00",27295,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.07,11.18,21615,29364,18.03,19.09,1.014,46.26,5.56,70.8,-270.6,0,0,-0.49,0.56,58.56,11.578,79
"2023-01-15 22:30:00",27296,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.1,11.18,21615,29366,18.03,19.09,1.014,46.26,5.56,70.8,-270.6,0,0,-0.49,0.558,58.47,11.56,79
"2023-01-15 22:45:00",27297,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.03,11.18,21619,29370,18.04,19.09,1.014,46.26,5.56,70.8,-270.5,0,0,-0.5,0.557,58.37,11.56,79
"2023-01-15 23:00:00",27298,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.02,11.18,21614,29366,18.03,19.09,1.014,46.27,5.56,70.8,-270.5,0,0,-0.49,0.558,58.46,11.578,79
"2023-01-15 23:15:00",27299,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.14,11.18,21614,29365,18.03,19.09,1.014,46.27,5.56,70.8,-270.5,0,0,-0.49,0.558,58.41,11.551,79
"2023-01-15 23:30:00",27300,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.1,11.17,21614,29370,18.04,19.09,1.014,46.27,5.56,70.8,-270.4,0,0,-0.48,0.559,58.5,11.56,79
"2023-01-15 23:45:00",27301,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.15,11.17,21597,29352,18.02,19.08,1.014,46.3,5.56,70.8,-271.9,0,0,-0.49,0.558,58.46,11.56,79
"2023-01-16 00:00:00",27302,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.03,11.16,21608,29369,18.03,19.09,1.014,46.28,5.56,70.8,-271.6,0,0,-0.48,0.557,58.39,11.542,79
"2023-01-16 00:15:00",27303,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.93,11.17,21607,29368,18.03,19.09,1.014,46.28,5.56,70.8,-271.5,0,0,-0.48,0.558,58.42,11.569,79
"2023-01-16 00:30:00",27304,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.92,11.16,21604,29364,18.03,19.09,1.014,46.29,5.56,70.8,-271.4,0,0,-0.49,0.56,58.57,11.569,79
"2023-01-16 00:45:00",27305,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.87,11.16,21609,29371,18.04,19.09,1.014,46.28,5.56,70.8,-271.7,0,0,-0.5,0.558,58.42,11.551,79
"2023-01-16 01:00:00",27306,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.84,11.16,21607,29371,18.04,19.09,1.014,46.28,5.56,70.8,-271.5,0,0,-0.49,0.558,58.37,11.578,79
"2023-01-16 01:15:00",27307,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.69,11.16,21603,29365,18.03,19.09,1.014,46.29,5.56,70.8,-271.4,0,0,-0.48,0.561,58.65,11.56,79
"2023-01-16 01:30:00",27308,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.79,11.16,21604,29370,18.03,19.09,1.014,46.29,5.56,70.8,-271.3,0,0,-0.48,0.558,58.41,11.56,79
"2023-01-16 01:45:00",27309,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.55,11.15,21590,29356,18.03,19.08,1.014,46.32,5.56,70.8,-271.4,0,0,-0.49,0.56,58.59,11.551,79
"2023-01-16 02:00:00",27310,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.52,11.15,21594,29363,18.03,19.09,1.014,46.31,5.56,70.8,-271.3,0,0,-0.48,0.562,58.71,11.569,79
"2023-01-16 02:15:00",27311,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.55,11.15,21595,29363,18.03,19.09,1.014,46.31,5.56,70.8,-271.2,0,0,-0.49,0.559,58.47,11.56,79
"2023-01-16 02:30:00",27312,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.51,11.15,21594,29363,18.03,19.09,1.014,46.31,5.56,70.8,-271.2,0,0,-0.49,0.559,58.48,11.569,79
"2023-01-16 02:45:00",27313,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.62,11.15,21596,29365,18.03,19.09,1.014,46.3,5.56,70.8,-271.2,0,0,-0.49,0.559,58.48,11.551,79
"2023-01-16 03:00:00",27314,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.61,11.14,21590,29361,18.03,19.08,1.014,46.32,5.56,70.8,-271.1,0,0,-0.48,0.559,58.5,11.569,79
"2023-01-16 03:15:00",27315,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.51,11.14,21592,29364,18.03,19.09,1.014,46.31,5.56,70.8,-271,0,0,-0.48,0.561,58.65,11.542,79
"2023-01-16 03:30:00",27316,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.45,11.14,21590,29364,18.03,19.09,1.014,46.32,5.56,70.8,-271,0,0,-0.49,0.56,58.57,11.551,79
"2023-01-16 03:45:00",27317,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.42,11.14,21580,29353,18.02,19.08,1.014,46.34,5.56,70.8,-271,0,0,-0.48,0.561,58.63,11.578,79
"2023-01-16 04:00:00",27318,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.39,11.13,21584,29361,18.03,19.08,1.014,46.33,5.56,70.8,-270.9,0,0,-0.49,0.562,58.74,11.56,79
"2023-01-16 04:15:00",27319,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.5,11.13,21583,29361,18.03,19.08,1.014,46.33,5.56,70.8,-270.9,0,0,-0.48,0.563,58.78,11.569,79
"2023-01-16 04:30:00",27320,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.39,11.13,21584,29362,18.03,19.09,1.014,46.33,5.56,70.8,-270.8,0,0,-0.49,0.56,58.59,11.551,79
"2023-01-16 04:45:00",27321,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.35,11.13,21586,29364,18.03,19.09,1.014,46.33,5.56,70.8,-270.8,0,0,-0.49,0.561,58.62,11.542,79
"2023-01-16 05:00:00",27322,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.38,11.13,21584,29365,18.03,19.09,1.014,46.33,5.56,70.8,-270.7,0,0,-0.48,0.561,58.62,11.56,79
"2023-01-16 05:15:00",27323,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.6,11.12,21579,29361,18.03,19.08,1.014,46.34,5.56,70.8,-270.7,0,0,-0.49,0.558,58.42,11.569,79
"2023-01-16 05:30:00",27324,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.76,11.12,21582,29368,18.03,19.09,1.014,46.33,5.56,70.8,-270.6,0,0,-0.48,0.562,58.68,11.551,79
"2023-01-16 05:45:00",27325,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.95,11.12,21579,29364,18.03,19.09,1.014,46.34,5.56,70.8,-270.7,0,0,-0.49,0.561,58.68,11.569,79
"2023-01-16 06:00:00",27326,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.93,11.12,21583,29371,18.03,19.09,1.014,46.33,5.56,70.9,-270.6,0,0,-0.49,0.562,58.67,11.551,79
"2023-01-16 06:15:00",27327,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.9,11.12,21581,29370,18.03,19.09,1.014,46.34,5.56,70.8,-270.5,0,0,-0.49,0.558,58.42,11.569,79
"2023-01-16 06:30:00",27328,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.89,11.11,21578,29367,18.03,19.09,1.014,46.34,5.56,70.9,-270.5,0,0,-0.48,0.559,58.47,11.569,79
"2023-01-16 06:45:00",27329,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.9,11.11,21577,29365,18.03,19.09,1.014,46.35,5.56,70.8,-270.4,0,0,-0.49,0.56,58.58,11.551,79
"2023-01-16 07:00:00",27330,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.85,11.11,21574,29365,18.03,19.09,1.014,46.35,5.56,70.8,-270.3,0,0,-0.48,0.561,58.62,11.551,79
"2023-01-16 07:15:00",27331,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.99,11.11,21574,29367,18.03,19.09,1.014,46.35,5.56,70.9,-270.3,0,0,-0.48,0.565,58.94,11.56,79
"2023-01-16 07:30:00",27332,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.1,11.1,21570,29363,18.03,19.09,1.014,46.36,5.56,70.9,-270.3,0,0,-0.48,0.558,58.43,11.56,79
"2023-01-16 07:45:00",27333,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.19,11.09,21558,29354,18.02,19.08,1.014,46.39,5.56,70.8,-270.2,0,0,-0.49,0.56,58.56,11.551,79
"2023-01-16 08:00:00",27334,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.45,11.1,21564,29361,18.03,19.08,1.014,46.37,5.56,70.8,-270.2,0,0,-0.48,0.562,58.69,11.551,79
"2023-01-16 08:15:00",27335,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.53,11.1,21563,29359,18.02,19.08,1.014,46.38,5.56,70.8,-270.2,0,0,-0.49,0.561,58.62,11.56,79
"2023-01-16 08:30:00",27336,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.38,11.1,21563,29360,18.02,19.08,1.014,46.38,5.56,70.9,-270.1,0,0,-0.49,0.558,58.46,11.551,79
"2023-01-16 08:45:00",27337,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.44,11.1,21563,29360,18.03,19.08,1.014,46.38,5.56,70.9,-270.2,0,0,-0.49,0.561,58.62,11.56,79
"2023-01-16 09:00:00",27338,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.41,11.09,21551,29348,18.02,19.08,1.014,46.4,5.56,70.9,-270.1,0,0,-0.49,0.561,58.65,11.56,79
"2023-01-16 09:15:00",27339,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.27,11.09,21553,29350,18.02,19.08,1.014,46.4,5.56,70.8,-270.1,0,0,-0.48,0.559,58.46,11.551,79
"2023-01-16 09:30:00",27340,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.32,11.09,21553,29355,18.02,19.08,1.014,46.4,5.56,70.9,-270,0,0,-0.48,0.556,58.27,11.578,79
"2023-01-16 09:45:00",27341,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.23,11.08,21545,29346,18.01,19.07,1.014,46.42,5.56,70.8,-270.2,0,0,-0.5,0.554,58.13,11.569,79
"2023-01-16 10:00:00",27342,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.05,11.08,21550,29355,18.02,19.08,1.014,46.4,5.56,70.9,-270.2,0,0,-0.49,0.558,58.42,11.569,79
"2023-01-16 10:15:00",27343,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.16,11.08,21548,29353,18.02,19.08,1.014,46.41,5.56,70.9,-270.1,0,0,-0.49,0.554,58.12,11.56,79
"2023-01-16 10:30:00",27344,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.35,11.08,21545,29349,18.02,19.08,1.014,46.41,5.56,70.9,-270,0,0,-0.48,0.556,58.27,11.56,79
"2023-01-16 10:45:00",27345,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.39,11.08,21543,29348,18.02,19.08,1.014,46.42,5.56,70.9,-270,0,0,-0.49,0.552,57.98,11.56,79
"2023-01-16 11:00:00",27346,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.23,11.07,21543,29350,18.02,19.08,1.014,46.42,5.56,70.9,-270,0,0,-0.49,0.553,58.12,11.569,79
"2023-01-16 11:15:00",27347,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.97,11.07,21542,29352,18.02,19.08,1.014,46.42,5.56,70.9,-269.9,0,0,-0.48,0.554,58.15,11.56,79
"2023-01-16 11:30:00",27348,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.81,11.07,21539,29350,18.02,19.08,1.014,46.43,5.56,70.9,-269.9,0,0,-0.48,0.552,57.99,11.569,79
"2023-01-16 11:45:00",27349,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.3,11.05,21514,29328,18,19.06,1.014,46.48,5.56,70.8,-269.9,0,0,-0.49,0.557,58.34,11.569,79
"2023-01-16 12:00:00",27350,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.93,11.05,21532,29349,18.02,19.08,1.014,46.44,5.56,70.9,-269.9,0,0,-0.49,0.557,58.35,11.56,79
"2023-01-16 12:15:00",27351,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.58,11.06,21531,29346,18.01,19.08,1.014,46.44,5.56,70.9,-269.8,0,0,-0.48,0.556,58.29,11.56,79
"2023-01-16 12:30:00",27352,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.19,11.06,21533,29349,18.02,19.08,1.014,46.44,5.56,70.9,-269.8,0,0,-0.5,0.557,58.31,11.596,79
"2023-01-16 12:45:00",27353,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.06,11.06,21532,29349,18.02,19.08,1.014,46.44,5.56,70.8,-269.8,0,0,-0.48,0.555,58.24,11.569,79
"2023-01-16 13:00:00",27354,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.76,11.05,21527,29344,18.01,19.07,1.014,46.45,5.56,70.9,-269.8,0,0,-0.49,0.557,58.36,11.578,79
"2023-01-16 13:15:00",27355,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.68,11.05,21530,29348,18.01,19.08,1.014,46.45,5.56,70.9,-269.8,0,0,-0.49,0.557,58.35,11.587,79
"2023-01-16 13:30:00",27356,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.56,11.05,21527,29348,18.01,19.08,1.014,46.45,5.56,70.9,-269.8,0,0,-0.49,0.556,58.27,11.569,79
"2023-01-16 13:45:00",27357,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.38,11.03,21497,29323,18,19.06,1.014,46.52,5.56,70.9,-269.8,0,0,-0.48,0.558,58.41,11.56,79
"2023-01-16 14:00:00",27358,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.24,11.03,21516,29343,18.01,19.07,1.014,46.48,5.56,70.9,-269.8,0,0,-0.49,0.557,58.34,11.569,79
"2023-01-16 14:15:00",27359,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.23,11.04,21518,29344,18.01,19.07,1.014,46.47,5.56,70.9,-269.8,0,0,-0.48,0.557,58.36,11.578,79
"2023-01-16 14:30:00",27360,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.08,11.04,21519,29345,18.01,19.07,1.014,46.47,5.56,70.9,-269.7,0,0,-0.5,0.558,58.44,11.587,79
"2023-01-16 14:45:00",27361,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.2,11.04,21520,29348,18.01,19.08,1.014,46.47,5.56,70.9,-269.7,0,0,-0.49,0.555,58.2,11.569,79
"2023-01-16 15:00:00",27362,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.39,11.03,21517,29346,18.01,19.07,1.014,46.47,5.56,70.9,-269.7,0,0,-0.48,0.556,58.32,11.569,79
"2023-01-16 15:15:00",27363,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.28,11.03,21517,29347,18.01,19.08,1.014,46.48,5.56,70.9,-269.6,0,0,-0.48,0.558,58.42,11.578,79
"2023-01-16 15:30:00",27364,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.13,11.03,21515,29347,18.01,19.08,1.014,46.48,5.56,70.9,-269.6,0,0,-0.48,0.556,58.29,11.596,79
"2023-01-16 15:45:00",27365,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.01,11.02,21503,29336,18,19.07,1.014,46.51,5.56,70.8,-269.6,0,0,-0.49,0.554,58.18,11.578,79
"2023-01-16 16:00:00",27366,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.9,11.02,21511,29349,18.01,19.08,1.014,46.49,5.56,70.9,-269.6,0,0,-0.48,0.557,58.31,11.587,79
"2023-01-16 16:15:00",27367,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.81,11.02,21508,29344,18.01,19.07,1.014,46.49,5.56,70.9,-269.6,0,0,-0.49,0.56,58.53,11.596,79
"2023-01-16 16:30:00",27368,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.66,11.02,21509,29347,18.01,19.08,1.014,46.49,5.56,70.8,-269.6,0,0,-0.49,0.562,58.74,11.578,79
"2023-01-16 16:45:00",27369,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.6,11.02,21510,29347,18.01,19.08,1.014,46.49,5.56,70.8,-269.7,0,0,-0.49,0.561,58.66,11.596,79
"2023-01-16 17:00:00",27370,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.58,11.01,21510,29350,18.01,19.08,1.014,46.49,5.56,70.9,-269.6,0,0,-0.49,0.562,58.66,11.587,79
"2023-01-16 17:15:00",27371,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.6,11.01,21509,29351,18.01,19.08,1.014,46.49,5.56,70.9,-269.6,0,0,-0.49,0.56,58.57,11.587,79
"2023-01-16 17:30:00",27372,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.73,11.01,21510,29354,18.02,19.08,1.014,46.49,5.56,70.9,-269.6,0,0,-0.48,0.56,58.6,11.569,79
"2023-01-16 17:45:00",27373,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.69,11,21496,29343,18.01,19.07,1.014,46.52,5.56,70.8,-269.7,0,0,-0.47,0.56,58.59,11.56,79
"2023-01-16 18:00:00",27374,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.61,11,21497,29345,18.01,19.07,1.014,46.52,5.56,70.9,-269.7,0,0,-0.49,0.559,58.51,11.56,79
"2023-01-16 18:15:00",27375,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.75,11,21501,29349,18.01,19.08,1.014,46.51,5.56,70.9,-269.6,0,0,-0.48,0.56,58.57,11.569,79
"2023-01-16 18:30:00",27376,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.96,11,21501,29351,18.01,19.08,1.014,46.51,5.56,70.9,-269.6,0,0,-0.49,0.557,58.34,11.569,79
"2023-01-16 18:45:00",27377,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.93,11,21500,29347,18.01,19.08,1.014,46.51,5.56,70.9,-269.6,0,0,-0.49,0.557,58.4,11.56,79
"2023-01-16 19:00:00",27378,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.93,10.99,21497,29348,18.01,19.08,1.014,46.52,5.56,70.9,-269.6,0,0,-0.48,0.557,58.36,11.56,79
"2023-01-16 19:15:00",27379,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.94,10.99,21494,29346,18.01,19.07,1.014,46.53,5.56,70.9,-269.5,0,0,-0.49,0.554,58.16,11.56,79
"2023-01-16 19:30:00",27380,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.75,10.99,21495,29350,18.01,19.08,1.014,46.52,5.56,70.9,-269.5,0,0,-0.49,0.555,58.21,11.56,79
"2023-01-16 19:45:00",27381,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.69,10.98,21486,29342,18.01,19.07,1.014,46.54,5.56,70.8,-269.5,0,0,-0.49,0.558,58.46,11.569,79
"2023-01-16 20:00:00",27382,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.81,10.98,21491,29350,18.01,19.08,1.014,46.53,5.56,70.9,-269.5,0,0,-0.49,0.558,58.47,11.569,79
"2023-01-16 20:15:00",27383,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.87,10.98,21491,29351,18.01,19.08,1.014,46.53,5.56,70.9,-269.5,0,0,-0.49,0.555,58.26,11.587,79
"2023-01-16 20:30:00",27384,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.76,10.98,21487,29347,18.01,19.08,1.014,46.54,5.56,70.9,-269.5,0,0,-0.48,0.557,58.37,11.569,79
"2023-01-16 20:45:00",27385,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.73,10.98,21488,29348,18.01,19.08,1.014,46.54,5.56,70.9,-269.6,0,0,-0.49,0.559,58.46,11.587,79
"2023-01-16 21:00:00",27386,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.83,10.97,21485,29347,18.01,19.08,1.014,46.54,5.56,70.9,-269.6,0,0,-0.49,0.554,58.13,11.56,79
"2023-01-16 21:15:00",27387,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.78,10.97,21485,29349,18.01,19.08,1.014,46.54,5.56,70.9,-269.5,0,0,-0.48,0.553,58.05,11.569,79
"2023-01-16 21:30:00",27388,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.8,10.97,21483,29350,18.01,19.08,1.014,46.55,5.56,70.9,-269.5,0,0,-0.49,0.556,58.33,11.56,79
"2023-01-16 21:45:00",27389,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.81,10.96,21474,29340,18,19.07,1.014,46.57,5.56,70.9,-269.5,0,0,-0.5,0.555,58.22,11.56,79
"2023-01-16 22:00:00",27390,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.71,10.96,21482,29354,18.01,19.08,1.014,46.55,5.56,70.9,-269.5,0,0,-0.49,0.557,58.37,11.56,79
"2023-01-16 22:15:00",27391,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.64,10.96,21479,29351,18.01,19.08,1.014,46.56,5.56,70.9,-269.4,0,0,-0.49,0.555,58.18,11.569,79
"2023-01-16 22:30:00",27392,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.57,10.96,21482,29355,18.01,19.08,1.014,46.55,5.56,70.9,-269.4,0,0,-0.49,0.553,58.05,11.533,79
"2023-01-16 22:45:00",27393,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.56,10.96,21480,29350,18.01,19.08,1.014,46.56,5.56,70.9,-269.4,0,0,-0.49,0.553,58.07,11.587,79
"2023-01-16 23:00:00",27394,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.46,10.95,21476,29349,18.01,19.08,1.014,46.56,5.56,70.9,-269.3,0,0,-0.49,0.555,58.25,11.578,79
"2023-01-16 23:15:00",27395,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.47,10.95,21474,29350,18.01,19.08,1.014,46.57,5.56,70.9,-269.3,0,0,-0.48,0.556,58.29,11.578,79
"2023-01-16 23:30:00",27396,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.31,10.95,21472,29347,18.01,19.08,1.014,46.57,5.56,70.9,-269.3,0,0,-0.49,0.556,58.3,11.569,79
"2023-01-16 23:45:00",27397,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.24,10.94,21459,29340,18,19.07,1.014,46.6,5.56,70.9,-269.4,0,0,-0.48,0.558,58.44,11.56,79
"2023-01-17 00:00:00",27398,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",761.03,10.94,21465,29346,18.01,19.07,1.014,46.59,5.56,70.9,-269.4,0,0,-0.48,0.555,58.21,11.569,79
"2023-01-17 00:15:00",27399,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.88,10.94,21467,29348,18.01,19.08,1.014,46.58,5.56,70.9,-269.4,0,0,-0.49,0.557,58.34,11.578,79
"2023-01-17 00:30:00",27400,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.71,10.94,21464,29346,18.01,19.07,1.014,46.59,5.56,70.9,-269.3,0,0,-0.49,0.559,58.47,11.578,79
"2023-01-17 00:45:00",27401,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.82,10.94,21465,29344,18.01,19.07,1.014,46.59,5.56,70.9,-269.3,0,0,-0.48,0.557,58.37,11.578,79
"2023-01-17 01:00:00",27402,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.78,10.94,21462,29345,18.01,19.07,1.014,46.59,5.56,70.9,-269.3,0,0,-0.49,0.557,58.33,11.569,79
"2023-01-17 01:15:00",27403,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.56,10.93,21462,29348,18.01,19.08,1.014,46.59,5.56,70.9,-269.3,0,0,-0.49,0.551,57.94,11.578,79
"2023-01-17 01:30:00",27404,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",760.59,10.93,21461,29347,18.01,19.08,1.014,46.6,5.56,70.9,-269.2,0,0,-0.49,0.554,58.19,11.569,79
