"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-07-13 01:45:00",27417,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 01:45:00",0,"NAN","NAN","2023-07-13 01:45:00","NAN","2023-07-13 01:45:00","NAN","NAN","NAN","2023-07-13 01:45:00","NAN","2023-07-13 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 01:45:00",0,0,"NAN"
"2023-07-13 02:00:00",27418,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 02:00:00",0,"NAN","NAN","2023-07-13 02:00:00","NAN","2023-07-13 02:00:00","NAN","NAN","NAN","2023-07-13 02:00:00","NAN","2023-07-13 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 02:00:00",0,0,"NAN"
"2023-07-13 02:15:00",27419,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 02:15:00",0,"NAN","NAN","2023-07-13 02:15:00","NAN","2023-07-13 02:15:00","NAN","NAN","NAN","2023-07-13 02:15:00","NAN","2023-07-13 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 02:15:00",0,0,"NAN"
"2023-07-13 02:30:00",27420,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 02:30:00",0,"NAN","NAN","2023-07-13 02:30:00","NAN","2023-07-13 02:30:00","NAN","NAN","NAN","2023-07-13 02:30:00","NAN","2023-07-13 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 02:30:00",0,0,"NAN"
"2023-07-13 02:45:00",27421,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 02:45:00",0,"NAN","NAN","2023-07-13 02:45:00","NAN","2023-07-13 02:45:00","NAN","NAN","NAN","2023-07-13 02:45:00","NAN","2023-07-13 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 02:45:00",0,0,"NAN"
"2023-07-13 03:00:00",27422,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 03:00:00",0,"NAN","NAN","2023-07-13 03:00:00","NAN","2023-07-13 03:00:00","NAN","NAN","NAN","2023-07-13 03:00:00","NAN","2023-07-13 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 03:00:00",0,0,"NAN"
"2023-07-13 03:15:00",27423,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 03:15:00",0,"NAN","NAN","2023-07-13 03:15:00","NAN","2023-07-13 03:15:00","NAN","NAN","NAN","2023-07-13 03:15:00","NAN","2023-07-13 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 03:15:00",0,0,"NAN"
"2023-07-13 03:30:00",27424,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 03:30:00",0,"NAN","NAN","2023-07-13 03:30:00","NAN","2023-07-13 03:30:00","NAN","NAN","NAN","2023-07-13 03:30:00","NAN","2023-07-13 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 03:30:00",0,0,"NAN"
"2023-07-13 03:45:00",27425,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 03:45:00",0,"NAN","NAN","2023-07-13 03:45:00","NAN","2023-07-13 03:45:00","NAN","NAN","NAN","2023-07-13 03:45:00","NAN","2023-07-13 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 03:45:00",0,0,"NAN"
"2023-07-13 04:00:00",27426,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 04:00:00",0,"NAN","NAN","2023-07-13 04:00:00","NAN","2023-07-13 04:00:00","NAN","NAN","NAN","2023-07-13 04:00:00","NAN","2023-07-13 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 04:00:00",0,0,"NAN"
"2023-07-13 04:15:00",27427,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 04:15:00",0,"NAN","NAN","2023-07-13 04:15:00","NAN","2023-07-13 04:15:00","NAN","NAN","NAN","2023-07-13 04:15:00","NAN","2023-07-13 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 04:15:00",0,0,"NAN"
"2023-07-13 04:30:00",27428,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 04:30:00",0,"NAN","NAN","2023-07-13 04:30:00","NAN","2023-07-13 04:30:00","NAN","NAN","NAN","2023-07-13 04:30:00","NAN","2023-07-13 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 04:30:00",0,0,"NAN"
"2023-07-13 04:45:00",27429,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 04:45:00",0,"NAN","NAN","2023-07-13 04:45:00","NAN","2023-07-13 04:45:00","NAN","NAN","NAN","2023-07-13 04:45:00","NAN","2023-07-13 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 04:45:00",0,0,"NAN"
"2023-07-13 05:00:00",27430,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 05:00:00",0,"NAN","NAN","2023-07-13 05:00:00","NAN","2023-07-13 05:00:00","NAN","NAN","NAN","2023-07-13 05:00:00","NAN","2023-07-13 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 05:00:00",0,0,"NAN"
"2023-07-13 05:15:00",27431,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 05:15:00",0,"NAN","NAN","2023-07-13 05:15:00","NAN","2023-07-13 05:15:00","NAN","NAN","NAN","2023-07-13 05:15:00","NAN","2023-07-13 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 05:15:00",0,0,"NAN"
"2023-07-13 05:30:00",27432,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 05:30:00",0,"NAN","NAN","2023-07-13 05:30:00","NAN","2023-07-13 05:30:00","NAN","NAN","NAN","2023-07-13 05:30:00","NAN","2023-07-13 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 05:30:00",0,0,"NAN"
"2023-07-13 05:45:00",27433,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 05:45:00",0,"NAN","NAN","2023-07-13 05:45:00","NAN","2023-07-13 05:45:00","NAN","NAN","NAN","2023-07-13 05:45:00","NAN","2023-07-13 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 05:45:00",0,0,"NAN"
"2023-07-13 06:00:00",27434,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 06:00:00",0,"NAN","NAN","2023-07-13 06:00:00","NAN","2023-07-13 06:00:00","NAN","NAN","NAN","2023-07-13 06:00:00","NAN","2023-07-13 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 06:00:00",0,0,"NAN"
"2023-07-13 06:15:00",27435,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 06:15:00",0,"NAN","NAN","2023-07-13 06:15:00","NAN","2023-07-13 06:15:00","NAN","NAN","NAN","2023-07-13 06:15:00","NAN","2023-07-13 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 06:15:00",0,0,"NAN"
"2023-07-13 06:30:00",27436,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 06:30:00",0,"NAN","NAN","2023-07-13 06:30:00","NAN","2023-07-13 06:30:00","NAN","NAN","NAN","2023-07-13 06:30:00","NAN","2023-07-13 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 06:30:00",0,0,"NAN"
"2023-07-13 06:45:00",27437,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 06:45:00",0,"NAN","NAN","2023-07-13 06:45:00","NAN","2023-07-13 06:45:00","NAN","NAN","NAN","2023-07-13 06:45:00","NAN","2023-07-13 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 06:45:00",0,0,"NAN"
"2023-07-13 07:00:00",27438,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 07:00:00",0,"NAN","NAN","2023-07-13 07:00:00","NAN","2023-07-13 07:00:00","NAN","NAN","NAN","2023-07-13 07:00:00","NAN","2023-07-13 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 07:00:00",0,0,"NAN"
"2023-07-13 07:15:00",27439,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 07:15:00",0,"NAN","NAN","2023-07-13 07:15:00","NAN","2023-07-13 07:15:00","NAN","NAN","NAN","2023-07-13 07:15:00","NAN","2023-07-13 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 07:15:00",0,0,"NAN"
"2023-07-13 07:30:00",27440,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 07:30:00",0,"NAN","NAN","2023-07-13 07:30:00","NAN","2023-07-13 07:30:00","NAN","NAN","NAN","2023-07-13 07:30:00","NAN","2023-07-13 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 07:30:00",0,0,"NAN"
"2023-07-13 07:45:00",27441,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 07:45:00",0,"NAN","NAN","2023-07-13 07:45:00","NAN","2023-07-13 07:45:00","NAN","NAN","NAN","2023-07-13 07:45:00","NAN","2023-07-13 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 07:45:00",0,0,"NAN"
"2023-07-13 08:00:00",27442,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 08:00:00",0,"NAN","NAN","2023-07-13 08:00:00","NAN","2023-07-13 08:00:00","NAN","NAN","NAN","2023-07-13 08:00:00","NAN","2023-07-13 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 08:00:00",0,0,"NAN"
"2023-07-13 08:15:00",27443,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 08:15:00",0,"NAN","NAN","2023-07-13 08:15:00","NAN","2023-07-13 08:15:00","NAN","NAN","NAN","2023-07-13 08:15:00","NAN","2023-07-13 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 08:15:00",0,0,"NAN"
"2023-07-13 08:30:00",27444,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 08:30:00",0,"NAN","NAN","2023-07-13 08:30:00","NAN","2023-07-13 08:30:00","NAN","NAN","NAN","2023-07-13 08:30:00","NAN","2023-07-13 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 08:30:00",0,0,"NAN"
"2023-07-13 08:45:00",27445,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 08:45:00",0,"NAN","NAN","2023-07-13 08:45:00","NAN","2023-07-13 08:45:00","NAN","NAN","NAN","2023-07-13 08:45:00","NAN","2023-07-13 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 08:45:00",0,0,"NAN"
"2023-07-13 09:00:00",27446,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 09:00:00",0,"NAN","NAN","2023-07-13 09:00:00","NAN","2023-07-13 09:00:00","NAN","NAN","NAN","2023-07-13 09:00:00","NAN","2023-07-13 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 09:00:00",0,0,"NAN"
"2023-07-13 09:15:00",27447,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 09:15:00",0,"NAN","NAN","2023-07-13 09:15:00","NAN","2023-07-13 09:15:00","NAN","NAN","NAN","2023-07-13 09:15:00","NAN","2023-07-13 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 09:15:00",0,0,"NAN"
"2023-07-13 09:30:00",27448,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 09:30:00",0,"NAN","NAN","2023-07-13 09:30:00","NAN","2023-07-13 09:30:00","NAN","NAN","NAN","2023-07-13 09:30:00","NAN","2023-07-13 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 09:30:00",0,0,"NAN"
"2023-07-13 09:45:00",27449,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 09:45:00",0,"NAN","NAN","2023-07-13 09:45:00","NAN","2023-07-13 09:45:00","NAN","NAN","NAN","2023-07-13 09:45:00","NAN","2023-07-13 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 09:45:00",0,0,"NAN"
"2023-07-13 10:00:00",27450,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 10:00:00",0,"NAN","NAN","2023-07-13 10:00:00","NAN","2023-07-13 10:00:00","NAN","NAN","NAN","2023-07-13 10:00:00","NAN","2023-07-13 10:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 10:00:00",0,0,"NAN"
"2023-07-13 10:15:00",27451,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 10:15:00",0,"NAN","NAN","2023-07-13 10:15:00","NAN","2023-07-13 10:15:00","NAN","NAN","NAN","2023-07-13 10:15:00","NAN","2023-07-13 10:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 10:15:00",0,0,"NAN"
"2023-07-13 10:30:00",27452,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 10:30:00",0,"NAN","NAN","2023-07-13 10:30:00","NAN","2023-07-13 10:30:00","NAN","NAN","NAN","2023-07-13 10:30:00","NAN","2023-07-13 10:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 10:30:00",0,0,"NAN"
"2023-07-13 10:45:00",27453,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 10:45:00",0,"NAN","NAN","2023-07-13 10:45:00","NAN","2023-07-13 10:45:00","NAN","NAN","NAN","2023-07-13 10:45:00","NAN","2023-07-13 10:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 10:45:00",0,0,"NAN"
"2023-07-13 11:00:00",27454,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 11:00:00",0,"NAN","NAN","2023-07-13 11:00:00","NAN","2023-07-13 11:00:00","NAN","NAN","NAN","2023-07-13 11:00:00","NAN","2023-07-13 11:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 11:00:00",0,0,"NAN"
"2023-07-13 11:15:00",27455,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 11:15:00",0,"NAN","NAN","2023-07-13 11:15:00","NAN","2023-07-13 11:15:00","NAN","NAN","NAN","2023-07-13 11:15:00","NAN","2023-07-13 11:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 11:15:00",0,0,"NAN"
"2023-07-13 11:30:00",27456,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 11:30:00",0,"NAN","NAN","2023-07-13 11:30:00","NAN","2023-07-13 11:30:00","NAN","NAN","NAN","2023-07-13 11:30:00","NAN","2023-07-13 11:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 11:30:00",0,0,"NAN"
"2023-07-13 11:45:00",27457,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 11:45:00",0,"NAN","NAN","2023-07-13 11:45:00","NAN","2023-07-13 11:45:00","NAN","NAN","NAN","2023-07-13 11:45:00","NAN","2023-07-13 11:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 11:45:00",0,0,"NAN"
"2023-07-13 12:00:00",27458,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 12:00:00",0,"NAN","NAN","2023-07-13 12:00:00","NAN","2023-07-13 12:00:00","NAN","NAN","NAN","2023-07-13 12:00:00","NAN","2023-07-13 12:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 12:00:00",0,0,"NAN"
"2023-07-13 12:15:00",27459,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 12:15:00",0,"NAN","NAN","2023-07-13 12:15:00","NAN","2023-07-13 12:15:00","NAN","NAN","NAN","2023-07-13 12:15:00","NAN","2023-07-13 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 12:15:00",0,0,"NAN"
"2023-07-13 12:30:00",27460,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 12:30:00",0,"NAN","NAN","2023-07-13 12:30:00","NAN","2023-07-13 12:30:00","NAN","NAN","NAN","2023-07-13 12:30:00","NAN","2023-07-13 12:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 12:30:00",0,0,"NAN"
"2023-07-13 12:45:00",27461,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 12:45:00",0,"NAN","NAN","2023-07-13 12:45:00","NAN","2023-07-13 12:45:00","NAN","NAN","NAN","2023-07-13 12:45:00","NAN","2023-07-13 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 12:45:00",0,0,"NAN"
"2023-07-13 13:00:00",27462,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 13:00:00",0,"NAN","NAN","2023-07-13 13:00:00","NAN","2023-07-13 13:00:00","NAN","NAN","NAN","2023-07-13 13:00:00","NAN","2023-07-13 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 13:00:00",0,0,"NAN"
"2023-07-13 13:15:00",27463,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 13:15:00",0,"NAN","NAN","2023-07-13 13:15:00","NAN","2023-07-13 13:15:00","NAN","NAN","NAN","2023-07-13 13:15:00","NAN","2023-07-13 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 13:15:00",0,0,"NAN"
"2023-07-13 13:30:00",27464,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 13:30:00",0,"NAN","NAN","2023-07-13 13:30:00","NAN","2023-07-13 13:30:00","NAN","NAN","NAN","2023-07-13 13:30:00","NAN","2023-07-13 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 13:30:00",0,0,"NAN"
"2023-07-13 13:45:00",27465,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 13:45:00",0,"NAN","NAN","2023-07-13 13:45:00","NAN","2023-07-13 13:45:00","NAN","NAN","NAN","2023-07-13 13:45:00","NAN","2023-07-13 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 13:45:00",0,0,"NAN"
"2023-07-13 14:00:00",27466,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 14:00:00",0,"NAN","NAN","2023-07-13 14:00:00","NAN","2023-07-13 14:00:00","NAN","NAN","NAN","2023-07-13 14:00:00","NAN","2023-07-13 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 14:00:00",0,0,"NAN"
"2023-07-13 14:15:00",27467,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 14:15:00",0,"NAN","NAN","2023-07-13 14:15:00","NAN","2023-07-13 14:15:00","NAN","NAN","NAN","2023-07-13 14:15:00","NAN","2023-07-13 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 14:15:00",0,0,"NAN"
"2023-07-13 14:30:00",27468,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 14:30:00",0,"NAN","NAN","2023-07-13 14:30:00","NAN","2023-07-13 14:30:00","NAN","NAN","NAN","2023-07-13 14:30:00","NAN","2023-07-13 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 14:30:00",0,0,"NAN"
"2023-07-13 14:45:00",27469,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 14:45:00",0,"NAN","NAN","2023-07-13 14:45:00","NAN","2023-07-13 14:45:00","NAN","NAN","NAN","2023-07-13 14:45:00","NAN","2023-07-13 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 14:45:00",0,0,"NAN"
"2023-07-13 15:00:00",27470,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 15:00:00",0,"NAN","NAN","2023-07-13 15:00:00","NAN","2023-07-13 15:00:00","NAN","NAN","NAN","2023-07-13 15:00:00","NAN","2023-07-13 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 15:00:00",0,0,"NAN"
"2023-07-13 15:15:00",27471,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 15:15:00",0,"NAN","NAN","2023-07-13 15:15:00","NAN","2023-07-13 15:15:00","NAN","NAN","NAN","2023-07-13 15:15:00","NAN","2023-07-13 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 15:15:00",0,0,"NAN"
"2023-07-13 15:30:00",27472,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 15:30:00",0,"NAN","NAN","2023-07-13 15:30:00","NAN","2023-07-13 15:30:00","NAN","NAN","NAN","2023-07-13 15:30:00","NAN","2023-07-13 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 15:30:00",0,0,"NAN"
"2023-07-13 15:45:00",27473,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 15:45:00",0,"NAN","NAN","2023-07-13 15:45:00","NAN","2023-07-13 15:45:00","NAN","NAN","NAN","2023-07-13 15:45:00","NAN","2023-07-13 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 15:45:00",0,0,"NAN"
"2023-07-13 16:00:00",27474,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 16:00:00",0,"NAN","NAN","2023-07-13 16:00:00","NAN","2023-07-13 16:00:00","NAN","NAN","NAN","2023-07-13 16:00:00","NAN","2023-07-13 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 16:00:00",0,0,"NAN"
"2023-07-13 16:15:00",27475,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 16:15:00",0,"NAN","NAN","2023-07-13 16:15:00","NAN","2023-07-13 16:15:00","NAN","NAN","NAN","2023-07-13 16:15:00","NAN","2023-07-13 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 16:15:00",0,0,"NAN"
"2023-07-13 16:30:00",27476,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 16:30:00",0,"NAN","NAN","2023-07-13 16:30:00","NAN","2023-07-13 16:30:00","NAN","NAN","NAN","2023-07-13 16:30:00","NAN","2023-07-13 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 16:30:00",0,0,"NAN"
"2023-07-13 16:45:00",27477,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 16:45:00",0,"NAN","NAN","2023-07-13 16:45:00","NAN","2023-07-13 16:45:00","NAN","NAN","NAN","2023-07-13 16:45:00","NAN","2023-07-13 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 16:45:00",0,0,"NAN"
"2023-07-13 17:00:00",27478,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 17:00:00",0,"NAN","NAN","2023-07-13 17:00:00","NAN","2023-07-13 17:00:00","NAN","NAN","NAN","2023-07-13 17:00:00","NAN","2023-07-13 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 17:00:00",0,0,"NAN"
"2023-07-13 17:15:00",27479,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 17:15:00",0,"NAN","NAN","2023-07-13 17:15:00","NAN","2023-07-13 17:15:00","NAN","NAN","NAN","2023-07-13 17:15:00","NAN","2023-07-13 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 17:15:00",0,0,"NAN"
"2023-07-13 17:30:00",27480,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 17:30:00",0,"NAN","NAN","2023-07-13 17:30:00","NAN","2023-07-13 17:30:00","NAN","NAN","NAN","2023-07-13 17:30:00","NAN","2023-07-13 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 17:30:00",0,0,"NAN"
"2023-07-13 17:45:00",27481,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 17:45:00",0,"NAN","NAN","2023-07-13 17:45:00","NAN","2023-07-13 17:45:00","NAN","NAN","NAN","2023-07-13 17:45:00","NAN","2023-07-13 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 17:45:00",0,0,"NAN"
"2023-07-13 18:00:00",27482,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 18:00:00",0,"NAN","NAN","2023-07-13 18:00:00","NAN","2023-07-13 18:00:00","NAN","NAN","NAN","2023-07-13 18:00:00","NAN","2023-07-13 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 18:00:00",0,0,"NAN"
"2023-07-13 18:15:00",27483,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 18:15:00",0,"NAN","NAN","2023-07-13 18:15:00","NAN","2023-07-13 18:15:00","NAN","NAN","NAN","2023-07-13 18:15:00","NAN","2023-07-13 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 18:15:00",0,0,"NAN"
"2023-07-13 18:30:00",27484,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 18:30:00",0,"NAN","NAN","2023-07-13 18:30:00","NAN","2023-07-13 18:30:00","NAN","NAN","NAN","2023-07-13 18:30:00","NAN","2023-07-13 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 18:30:00",0,0,"NAN"
"2023-07-13 18:45:00",27485,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 18:45:00",0,"NAN","NAN","2023-07-13 18:45:00","NAN","2023-07-13 18:45:00","NAN","NAN","NAN","2023-07-13 18:45:00","NAN","2023-07-13 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 18:45:00",0,0,"NAN"
"2023-07-13 19:00:00",27486,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 19:00:00",0,"NAN","NAN","2023-07-13 19:00:00","NAN","2023-07-13 19:00:00","NAN","NAN","NAN","2023-07-13 19:00:00","NAN","2023-07-13 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 19:00:00",0,0,"NAN"
"2023-07-13 19:15:00",27487,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 19:15:00",0,"NAN","NAN","2023-07-13 19:15:00","NAN","2023-07-13 19:15:00","NAN","NAN","NAN","2023-07-13 19:15:00","NAN","2023-07-13 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 19:15:00",0,0,"NAN"
"2023-07-13 19:30:00",27488,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 19:30:00",0,"NAN","NAN","2023-07-13 19:30:00","NAN","2023-07-13 19:30:00","NAN","NAN","NAN","2023-07-13 19:30:00","NAN","2023-07-13 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 19:30:00",0,0,"NAN"
"2023-07-13 19:45:00",27489,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-13 19:45:00",0,"NAN","NAN","2023-07-13 19:45:00","NAN","2023-07-13 19:45:00","NAN","NAN","NAN","2023-07-13 19:45:00","NAN","2023-07-13 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-13 19:45:00",0,0,"NAN"
