"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-06-09 12:00:00",24194,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 12:00:00",0,"NAN","NAN","2023-06-09 12:00:00","NAN","2023-06-09 12:00:00","NAN","NAN","NAN","2023-06-09 12:00:00","NAN","2023-06-09 12:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 12:00:00",0,0,"NAN"
"2023-06-09 12:15:00",24195,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 12:15:00",0,"NAN","NAN","2023-06-09 12:15:00","NAN","2023-06-09 12:15:00","NAN","NAN","NAN","2023-06-09 12:15:00","NAN","2023-06-09 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 12:15:00",0,0,"NAN"
"2023-06-09 12:30:00",24196,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 12:30:00",0,"NAN","NAN","2023-06-09 12:30:00","NAN","2023-06-09 12:30:00","NAN","NAN","NAN","2023-06-09 12:30:00","NAN","2023-06-09 12:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 12:30:00",0,0,"NAN"
"2023-06-09 12:45:00",24197,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 12:45:00",0,"NAN","NAN","2023-06-09 12:45:00","NAN","2023-06-09 12:45:00","NAN","NAN","NAN","2023-06-09 12:45:00","NAN","2023-06-09 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 12:45:00",0,0,"NAN"
"2023-06-09 13:00:00",24198,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 13:00:00",0,"NAN","NAN","2023-06-09 13:00:00","NAN","2023-06-09 13:00:00","NAN","NAN","NAN","2023-06-09 13:00:00","NAN","2023-06-09 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 13:00:00",0,0,"NAN"
"2023-06-09 13:15:00",24199,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 13:15:00",0,"NAN","NAN","2023-06-09 13:15:00","NAN","2023-06-09 13:15:00","NAN","NAN","NAN","2023-06-09 13:15:00","NAN","2023-06-09 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 13:15:00",0,0,"NAN"
"2023-06-09 13:30:00",24200,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 13:30:00",0,"NAN","NAN","2023-06-09 13:30:00","NAN","2023-06-09 13:30:00","NAN","NAN","NAN","2023-06-09 13:30:00","NAN","2023-06-09 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 13:30:00",0,0,"NAN"
"2023-06-09 13:45:00",24201,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 13:45:00",0,"NAN","NAN","2023-06-09 13:45:00","NAN","2023-06-09 13:45:00","NAN","NAN","NAN","2023-06-09 13:45:00","NAN","2023-06-09 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 13:45:00",0,0,"NAN"
"2023-06-09 14:00:00",24202,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 14:00:00",0,"NAN","NAN","2023-06-09 14:00:00","NAN","2023-06-09 14:00:00","NAN","NAN","NAN","2023-06-09 14:00:00","NAN","2023-06-09 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 14:00:00",0,0,"NAN"
"2023-06-09 14:15:00",24203,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 14:15:00",0,"NAN","NAN","2023-06-09 14:15:00","NAN","2023-06-09 14:15:00","NAN","NAN","NAN","2023-06-09 14:15:00","NAN","2023-06-09 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 14:15:00",0,0,"NAN"
"2023-06-09 14:30:00",24204,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 14:30:00",0,"NAN","NAN","2023-06-09 14:30:00","NAN","2023-06-09 14:30:00","NAN","NAN","NAN","2023-06-09 14:30:00","NAN","2023-06-09 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 14:30:00",0,0,"NAN"
"2023-06-09 14:45:00",24205,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 14:45:00",0,"NAN","NAN","2023-06-09 14:45:00","NAN","2023-06-09 14:45:00","NAN","NAN","NAN","2023-06-09 14:45:00","NAN","2023-06-09 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 14:45:00",0,0,"NAN"
"2023-06-09 15:00:00",24206,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 15:00:00",0,"NAN","NAN","2023-06-09 15:00:00","NAN","2023-06-09 15:00:00","NAN","NAN","NAN","2023-06-09 15:00:00","NAN","2023-06-09 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 15:00:00",0,0,"NAN"
"2023-06-09 15:15:00",24207,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 15:15:00",0,"NAN","NAN","2023-06-09 15:15:00","NAN","2023-06-09 15:15:00","NAN","NAN","NAN","2023-06-09 15:15:00","NAN","2023-06-09 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 15:15:00",0,0,"NAN"
"2023-06-09 15:30:00",24208,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 15:30:00",0,"NAN","NAN","2023-06-09 15:30:00","NAN","2023-06-09 15:30:00","NAN","NAN","NAN","2023-06-09 15:30:00","NAN","2023-06-09 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 15:30:00",0,0,"NAN"
"2023-06-09 15:45:00",24209,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 15:45:00",0,"NAN","NAN","2023-06-09 15:45:00","NAN","2023-06-09 15:45:00","NAN","NAN","NAN","2023-06-09 15:45:00","NAN","2023-06-09 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 15:45:00",0,0,"NAN"
"2023-06-09 16:00:00",24210,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 16:00:00",0,"NAN","NAN","2023-06-09 16:00:00","NAN","2023-06-09 16:00:00","NAN","NAN","NAN","2023-06-09 16:00:00","NAN","2023-06-09 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 16:00:00",0,0,"NAN"
"2023-06-09 16:15:00",24211,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 16:15:00",0,"NAN","NAN","2023-06-09 16:15:00","NAN","2023-06-09 16:15:00","NAN","NAN","NAN","2023-06-09 16:15:00","NAN","2023-06-09 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 16:15:00",0,0,"NAN"
"2023-06-09 16:30:00",24212,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 16:30:00",0,"NAN","NAN","2023-06-09 16:30:00","NAN","2023-06-09 16:30:00","NAN","NAN","NAN","2023-06-09 16:30:00","NAN","2023-06-09 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 16:30:00",0,0,"NAN"
"2023-06-09 16:45:00",24213,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 16:45:00",0,"NAN","NAN","2023-06-09 16:45:00","NAN","2023-06-09 16:45:00","NAN","NAN","NAN","2023-06-09 16:45:00","NAN","2023-06-09 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 16:45:00",0,0,"NAN"
"2023-06-09 17:00:00",24214,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 17:00:00",0,"NAN","NAN","2023-06-09 17:00:00","NAN","2023-06-09 17:00:00","NAN","NAN","NAN","2023-06-09 17:00:00","NAN","2023-06-09 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 17:00:00",0,0,"NAN"
"2023-06-09 17:15:00",24215,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 17:15:00",0,"NAN","NAN","2023-06-09 17:15:00","NAN","2023-06-09 17:15:00","NAN","NAN","NAN","2023-06-09 17:15:00","NAN","2023-06-09 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 17:15:00",0,0,"NAN"
"2023-06-09 17:30:00",24216,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 17:30:00",0,"NAN","NAN","2023-06-09 17:30:00","NAN","2023-06-09 17:30:00","NAN","NAN","NAN","2023-06-09 17:30:00","NAN","2023-06-09 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 17:30:00",0,0,"NAN"
"2023-06-09 17:45:00",24217,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 17:45:00",0,"NAN","NAN","2023-06-09 17:45:00","NAN","2023-06-09 17:45:00","NAN","NAN","NAN","2023-06-09 17:45:00","NAN","2023-06-09 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 17:45:00",0,0,"NAN"
"2023-06-09 18:00:00",24218,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 18:00:00",0,"NAN","NAN","2023-06-09 18:00:00","NAN","2023-06-09 18:00:00","NAN","NAN","NAN","2023-06-09 18:00:00","NAN","2023-06-09 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 18:00:00",0,0,"NAN"
"2023-06-09 18:15:00",24219,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 18:15:00",0,"NAN","NAN","2023-06-09 18:15:00","NAN","2023-06-09 18:15:00","NAN","NAN","NAN","2023-06-09 18:15:00","NAN","2023-06-09 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 18:15:00",0,0,"NAN"
"2023-06-09 18:30:00",24220,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 18:30:00",0,"NAN","NAN","2023-06-09 18:30:00","NAN","2023-06-09 18:30:00","NAN","NAN","NAN","2023-06-09 18:30:00","NAN","2023-06-09 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 18:30:00",0,0,"NAN"
"2023-06-09 18:45:00",24221,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 18:45:00",0,"NAN","NAN","2023-06-09 18:45:00","NAN","2023-06-09 18:45:00","NAN","NAN","NAN","2023-06-09 18:45:00","NAN","2023-06-09 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 18:45:00",0,0,"NAN"
"2023-06-09 19:00:00",24222,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 19:00:00",0,"NAN","NAN","2023-06-09 19:00:00","NAN","2023-06-09 19:00:00","NAN","NAN","NAN","2023-06-09 19:00:00","NAN","2023-06-09 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 19:00:00",0,0,"NAN"
"2023-06-09 19:15:00",24223,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 19:15:00",0,"NAN","NAN","2023-06-09 19:15:00","NAN","2023-06-09 19:15:00","NAN","NAN","NAN","2023-06-09 19:15:00","NAN","2023-06-09 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 19:15:00",0,0,"NAN"
"2023-06-09 19:30:00",24224,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 19:30:00",0,"NAN","NAN","2023-06-09 19:30:00","NAN","2023-06-09 19:30:00","NAN","NAN","NAN","2023-06-09 19:30:00","NAN","2023-06-09 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 19:30:00",0,0,"NAN"
"2023-06-09 19:45:00",24225,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 19:45:00",0,"NAN","NAN","2023-06-09 19:45:00","NAN","2023-06-09 19:45:00","NAN","NAN","NAN","2023-06-09 19:45:00","NAN","2023-06-09 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 19:45:00",0,0,"NAN"
"2023-06-09 20:00:00",24226,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 20:00:00",0,"NAN","NAN","2023-06-09 20:00:00","NAN","2023-06-09 20:00:00","NAN","NAN","NAN","2023-06-09 20:00:00","NAN","2023-06-09 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 20:00:00",0,0,"NAN"
"2023-06-09 20:15:00",24227,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 20:15:00",0,"NAN","NAN","2023-06-09 20:15:00","NAN","2023-06-09 20:15:00","NAN","NAN","NAN","2023-06-09 20:15:00","NAN","2023-06-09 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 20:15:00",0,0,"NAN"
"2023-06-09 20:30:00",24228,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 20:30:00",0,"NAN","NAN","2023-06-09 20:30:00","NAN","2023-06-09 20:30:00","NAN","NAN","NAN","2023-06-09 20:30:00","NAN","2023-06-09 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 20:30:00",0,0,"NAN"
"2023-06-09 20:45:00",24229,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 20:45:00",0,"NAN","NAN","2023-06-09 20:45:00","NAN","2023-06-09 20:45:00","NAN","NAN","NAN","2023-06-09 20:45:00","NAN","2023-06-09 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 20:45:00",0,0,"NAN"
"2023-06-09 21:00:00",24230,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 21:00:00",0,"NAN","NAN","2023-06-09 21:00:00","NAN","2023-06-09 21:00:00","NAN","NAN","NAN","2023-06-09 21:00:00","NAN","2023-06-09 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 21:00:00",0,0,"NAN"
"2023-06-09 21:15:00",24231,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 21:15:00",0,"NAN","NAN","2023-06-09 21:15:00","NAN","2023-06-09 21:15:00","NAN","NAN","NAN","2023-06-09 21:15:00","NAN","2023-06-09 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 21:15:00",0,0,"NAN"
"2023-06-09 21:30:00",24232,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 21:30:00",0,"NAN","NAN","2023-06-09 21:30:00","NAN","2023-06-09 21:30:00","NAN","NAN","NAN","2023-06-09 21:30:00","NAN","2023-06-09 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 21:30:00",0,0,"NAN"
"2023-06-09 21:45:00",24233,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 21:45:00",0,"NAN","NAN","2023-06-09 21:45:00","NAN","2023-06-09 21:45:00","NAN","NAN","NAN","2023-06-09 21:45:00","NAN","2023-06-09 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 21:45:00",0,0,"NAN"
"2023-06-09 22:00:00",24234,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 22:00:00",0,"NAN","NAN","2023-06-09 22:00:00","NAN","2023-06-09 22:00:00","NAN","NAN","NAN","2023-06-09 22:00:00","NAN","2023-06-09 22:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 22:00:00",0,0,"NAN"
"2023-06-09 22:15:00",24235,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 22:15:00",0,"NAN","NAN","2023-06-09 22:15:00","NAN","2023-06-09 22:15:00","NAN","NAN","NAN","2023-06-09 22:15:00","NAN","2023-06-09 22:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 22:15:00",0,0,"NAN"
"2023-06-09 22:30:00",24236,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 22:30:00",0,"NAN","NAN","2023-06-09 22:30:00","NAN","2023-06-09 22:30:00","NAN","NAN","NAN","2023-06-09 22:30:00","NAN","2023-06-09 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 22:30:00",0,0,"NAN"
"2023-06-09 22:45:00",24237,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 22:45:00",0,"NAN","NAN","2023-06-09 22:45:00","NAN","2023-06-09 22:45:00","NAN","NAN","NAN","2023-06-09 22:45:00","NAN","2023-06-09 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 22:45:00",0,0,"NAN"
"2023-06-09 23:00:00",24238,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 23:00:00",0,"NAN","NAN","2023-06-09 23:00:00","NAN","2023-06-09 23:00:00","NAN","NAN","NAN","2023-06-09 23:00:00","NAN","2023-06-09 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 23:00:00",0,0,"NAN"
"2023-06-09 23:15:00",24239,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 23:15:00",0,"NAN","NAN","2023-06-09 23:15:00","NAN","2023-06-09 23:15:00","NAN","NAN","NAN","2023-06-09 23:15:00","NAN","2023-06-09 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 23:15:00",0,0,"NAN"
"2023-06-09 23:30:00",24240,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 23:30:00",0,"NAN","NAN","2023-06-09 23:30:00","NAN","2023-06-09 23:30:00","NAN","NAN","NAN","2023-06-09 23:30:00","NAN","2023-06-09 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 23:30:00",0,0,"NAN"
"2023-06-09 23:45:00",24241,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-09 23:45:00",0,"NAN","NAN","2023-06-09 23:45:00","NAN","2023-06-09 23:45:00","NAN","NAN","NAN","2023-06-09 23:45:00","NAN","2023-06-09 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-09 23:45:00",0,0,"NAN"
"2023-06-10 00:00:00",24242,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 00:00:00",0,"NAN","NAN","2023-06-10 00:00:00","NAN","2023-06-10 00:00:00","NAN","NAN","NAN","2023-06-10 00:00:00","NAN","2023-06-10 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 00:00:00",0,0,"NAN"
"2023-06-10 00:15:00",24243,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 00:15:00",0,"NAN","NAN","2023-06-10 00:15:00","NAN","2023-06-10 00:15:00","NAN","NAN","NAN","2023-06-10 00:15:00","NAN","2023-06-10 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 00:15:00",0,0,"NAN"
"2023-06-10 00:30:00",24244,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 00:30:00",0,"NAN","NAN","2023-06-10 00:30:00","NAN","2023-06-10 00:30:00","NAN","NAN","NAN","2023-06-10 00:30:00","NAN","2023-06-10 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 00:30:00",0,0,"NAN"
"2023-06-10 00:45:00",24245,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 00:45:00",0,"NAN","NAN","2023-06-10 00:45:00","NAN","2023-06-10 00:45:00","NAN","NAN","NAN","2023-06-10 00:45:00","NAN","2023-06-10 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 00:45:00",0,0,"NAN"
"2023-06-10 01:00:00",24246,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 01:00:00",0,"NAN","NAN","2023-06-10 01:00:00","NAN","2023-06-10 01:00:00","NAN","NAN","NAN","2023-06-10 01:00:00","NAN","2023-06-10 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 01:00:00",0,0,"NAN"
"2023-06-10 01:15:00",24247,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 01:15:00",0,"NAN","NAN","2023-06-10 01:15:00","NAN","2023-06-10 01:15:00","NAN","NAN","NAN","2023-06-10 01:15:00","NAN","2023-06-10 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 01:15:00",0,0,"NAN"
"2023-06-10 01:30:00",24248,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 01:30:00",0,"NAN","NAN","2023-06-10 01:30:00","NAN","2023-06-10 01:30:00","NAN","NAN","NAN","2023-06-10 01:30:00","NAN","2023-06-10 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 01:30:00",0,0,"NAN"
"2023-06-10 01:45:00",24249,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 01:45:00",0,"NAN","NAN","2023-06-10 01:45:00","NAN","2023-06-10 01:45:00","NAN","NAN","NAN","2023-06-10 01:45:00","NAN","2023-06-10 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 01:45:00",0,0,"NAN"
"2023-06-10 02:00:00",24250,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 02:00:00",0,"NAN","NAN","2023-06-10 02:00:00","NAN","2023-06-10 02:00:00","NAN","NAN","NAN","2023-06-10 02:00:00","NAN","2023-06-10 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 02:00:00",0,0,"NAN"
"2023-06-10 02:15:00",24251,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 02:15:00",0,"NAN","NAN","2023-06-10 02:15:00","NAN","2023-06-10 02:15:00","NAN","NAN","NAN","2023-06-10 02:15:00","NAN","2023-06-10 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 02:15:00",0,0,"NAN"
"2023-06-10 02:30:00",24252,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 02:30:00",0,"NAN","NAN","2023-06-10 02:30:00","NAN","2023-06-10 02:30:00","NAN","NAN","NAN","2023-06-10 02:30:00","NAN","2023-06-10 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 02:30:00",0,0,"NAN"
"2023-06-10 02:45:00",24253,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 02:45:00",0,"NAN","NAN","2023-06-10 02:45:00","NAN","2023-06-10 02:45:00","NAN","NAN","NAN","2023-06-10 02:45:00","NAN","2023-06-10 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 02:45:00",0,0,"NAN"
"2023-06-10 03:00:00",24254,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 03:00:00",0,"NAN","NAN","2023-06-10 03:00:00","NAN","2023-06-10 03:00:00","NAN","NAN","NAN","2023-06-10 03:00:00","NAN","2023-06-10 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 03:00:00",0,0,"NAN"
"2023-06-10 03:15:00",24255,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 03:15:00",0,"NAN","NAN","2023-06-10 03:15:00","NAN","2023-06-10 03:15:00","NAN","NAN","NAN","2023-06-10 03:15:00","NAN","2023-06-10 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 03:15:00",0,0,"NAN"
"2023-06-10 03:30:00",24256,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 03:30:00",0,"NAN","NAN","2023-06-10 03:30:00","NAN","2023-06-10 03:30:00","NAN","NAN","NAN","2023-06-10 03:30:00","NAN","2023-06-10 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 03:30:00",0,0,"NAN"
"2023-06-10 03:45:00",24257,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 03:45:00",0,"NAN","NAN","2023-06-10 03:45:00","NAN","2023-06-10 03:45:00","NAN","NAN","NAN","2023-06-10 03:45:00","NAN","2023-06-10 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 03:45:00",0,0,"NAN"
"2023-06-10 04:00:00",24258,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 04:00:00",0,"NAN","NAN","2023-06-10 04:00:00","NAN","2023-06-10 04:00:00","NAN","NAN","NAN","2023-06-10 04:00:00","NAN","2023-06-10 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 04:00:00",0,0,"NAN"
"2023-06-10 04:15:00",24259,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 04:15:00",0,"NAN","NAN","2023-06-10 04:15:00","NAN","2023-06-10 04:15:00","NAN","NAN","NAN","2023-06-10 04:15:00","NAN","2023-06-10 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 04:15:00",0,0,"NAN"
"2023-06-10 04:30:00",24260,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 04:30:00",0,"NAN","NAN","2023-06-10 04:30:00","NAN","2023-06-10 04:30:00","NAN","NAN","NAN","2023-06-10 04:30:00","NAN","2023-06-10 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 04:30:00",0,0,"NAN"
"2023-06-10 04:45:00",24261,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 04:45:00",0,"NAN","NAN","2023-06-10 04:45:00","NAN","2023-06-10 04:45:00","NAN","NAN","NAN","2023-06-10 04:45:00","NAN","2023-06-10 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 04:45:00",0,0,"NAN"
"2023-06-10 05:00:00",24262,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 05:00:00",0,"NAN","NAN","2023-06-10 05:00:00","NAN","2023-06-10 05:00:00","NAN","NAN","NAN","2023-06-10 05:00:00","NAN","2023-06-10 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 05:00:00",0,0,"NAN"
"2023-06-10 05:15:00",24263,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 05:15:00",0,"NAN","NAN","2023-06-10 05:15:00","NAN","2023-06-10 05:15:00","NAN","NAN","NAN","2023-06-10 05:15:00","NAN","2023-06-10 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 05:15:00",0,0,"NAN"
"2023-06-10 05:30:00",24264,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 05:30:00",0,"NAN","NAN","2023-06-10 05:30:00","NAN","2023-06-10 05:30:00","NAN","NAN","NAN","2023-06-10 05:30:00","NAN","2023-06-10 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 05:30:00",0,0,"NAN"
"2023-06-10 05:45:00",24265,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 05:45:00",0,"NAN","NAN","2023-06-10 05:45:00","NAN","2023-06-10 05:45:00","NAN","NAN","NAN","2023-06-10 05:45:00","NAN","2023-06-10 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 05:45:00",0,0,"NAN"
"2023-06-10 06:00:00",24266,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-10 06:00:00",0,"NAN","NAN","2023-06-10 06:00:00","NAN","2023-06-10 06:00:00","NAN","NAN","NAN","2023-06-10 06:00:00","NAN","2023-06-10 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-10 06:00:00",0,0,"NAN"
