"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-06-14 07:30:00",24248,432,"Compass_GCW_TR_432 ",13.73,0.514,0.511,0.488,0.665,0.501,0.522,"NAN","NAN",0,0,0,0
"2023-06-14 07:45:00",24249,432,"Compass_GCW_TR_432 ",13.73,0.518,0.512,0.491,0.666,0.501,0.524,"NAN","NAN",0,0,0,0
"2023-06-14 08:00:00",24250,432,"Compass_GCW_TR_432 ",13.73,0.515,0.513,0.493,0.667,0.5,0.526,"NAN","NAN",0,0,0,0
"2023-06-14 08:15:00",24251,432,"Compass_GCW_TR_432 ",13.73,0.505,0.51,0.49,0.665,0.498,0.524,"NAN","NAN",0,0,0,0
"2023-06-14 08:30:00",24252,432,"Compass_GCW_TR_432 ",13.73,0.487,0.504,0.483,0.66,0.495,0.515,"NAN","NAN",0,0,0,0
"2023-06-14 08:45:00",24253,432,"Compass_GCW_TR_432 ",13.73,0.48,0.498,0.477,0.656,0.49,0.509,"NAN","NAN",0,0,0,0
"2023-06-14 09:00:00",24254,432,"Compass_GCW_TR_432 ",13.73,0.483,0.497,0.477,0.657,0.488,0.509,"NAN","NAN",0,0,0,0
"2023-06-14 09:15:00",24255,432,"Compass_GCW_TR_432 ",13.73,0.485,0.497,0.478,0.657,0.487,0.511,"NAN","NAN",0,0,0,0
"2023-06-14 09:30:00",24256,432,"Compass_GCW_TR_432 ",13.73,0.484,0.498,0.478,0.657,0.486,0.513,"NAN","NAN",0,0,0,0
"2023-06-14 09:45:00",24257,432,"Compass_GCW_TR_432 ",13.73,0.489,0.499,0.479,0.657,0.484,0.516,"NAN","NAN",0,0,0,0
"2023-06-14 10:00:00",24258,432,"Compass_GCW_TR_432 ",13.73,0.503,0.504,0.483,0.66,0.485,0.524,"NAN","NAN",0,0,0,0
"2023-06-14 10:15:00",24259,432,"Compass_GCW_TR_432 ",13.73,0.514,0.509,0.488,0.663,0.487,0.532,"NAN","NAN",0,0,0,0
"2023-06-14 10:30:00",24260,432,"Compass_GCW_TR_432 ",13.73,0.522,0.515,0.492,0.665,0.489,0.543,"NAN","NAN",0,0,0,0
"2023-06-14 10:45:00",24261,432,"Compass_GCW_TR_432 ",13.73,0.529,0.52,0.496,0.668,0.491,0.554,"NAN","NAN",0,0,0,0
"2023-06-14 11:00:00",24262,432,"Compass_GCW_TR_432 ",13.73,0.529,0.523,0.499,0.669,0.493,0.558,"NAN","NAN",0,0,0,0
"2023-06-14 11:15:00",24263,432,"Compass_GCW_TR_432 ",13.73,0.522,0.522,0.499,0.668,0.493,0.555,"NAN","NAN",0,0,0,0
"2023-06-14 11:30:00",24264,432,"Compass_GCW_TR_432 ",13.73,0.48,0.511,0.487,0.663,0.489,0.527,"NAN","NAN",0,0,0,0
"2023-06-14 11:45:00",24265,432,"Compass_GCW_TR_432 ",13.73,0.457,0.493,0.469,0.652,0.482,0.5,"NAN","NAN",0,0,0,0
"2023-06-14 12:00:00",24266,432,"Compass_GCW_TR_432 ",13.72,0.452,0.486,0.466,0.648,0.48,0.492,"NAN","NAN",0,0,0,0
"2023-06-14 12:15:00",24267,432,"Compass_GCW_TR_432 ",13.73,0.429,0.477,0.457,0.64,0.472,0.484,"NAN","NAN",0,0,0,0
"2023-06-14 12:30:00",24268,432,"Compass_GCW_TR_432 ",13.73,0.416,0.464,0.445,0.63,0.463,0.472,"NAN","NAN",0,0,0,0
"2023-06-14 12:45:00",24269,432,"Compass_GCW_TR_432 ",13.73,0.402,0.454,0.437,0.62,0.453,0.462,"NAN","NAN",0,0,0,0
"2023-06-14 13:00:00",24270,432,"Compass_GCW_TR_432 ",13.72,0.398,0.446,0.429,0.607,0.444,0.46,"NAN","NAN",0,0,0,0
"2023-06-14 13:15:00",24271,432,"Compass_GCW_TR_432 ",13.73,0.418,0.447,0.431,0.606,0.443,0.469,"NAN","NAN",0,0,0,0
"2023-06-14 13:30:00",24272,432,"Compass_GCW_TR_432 ",13.73,0.428,0.453,0.433,0.606,0.447,0.481,"NAN","NAN",0,0,0,0
"2023-06-14 13:45:00",24273,432,"Compass_GCW_TR_432 ",13.73,0.429,0.453,0.43,0.604,0.446,0.483,"NAN","NAN",0,0,0,0
"2023-06-14 14:00:00",24274,432,"Compass_GCW_TR_432 ",13.72,0.433,0.453,0.428,0.601,0.445,0.48,"NAN","NAN",0,0,0,0
"2023-06-14 14:15:00",24275,432,"Compass_GCW_TR_432 ",13.73,0.447,0.457,0.434,0.607,0.449,0.485,"NAN","NAN",0,0,0,0
"2023-06-14 14:30:00",24276,432,"Compass_GCW_TR_432 ",13.73,0.445,0.46,0.436,0.611,0.453,0.488,"NAN","NAN",0,0,0,0
"2023-06-14 14:45:00",24277,432,"Compass_GCW_TR_432 ",13.72,0.449,0.459,0.437,0.611,0.453,0.488,"NAN","NAN",0,0,0,0
"2023-06-14 15:00:00",24278,432,"Compass_GCW_TR_432 ",13.73,0.428,0.454,0.433,0.609,0.45,0.484,"NAN","NAN",0,0,0,0
"2023-06-14 15:15:00",24279,432,"Compass_GCW_TR_432 ",13.73,0.43,0.448,0.433,0.608,0.447,0.48,"NAN","NAN",0,0,0,0
"2023-06-14 15:30:00",24280,432,"Compass_GCW_TR_432 ",13.73,0.425,0.445,0.435,0.608,0.445,0.483,"NAN","NAN",0,0,0,0
"2023-06-14 15:45:00",24281,432,"Compass_GCW_TR_432 ",13.72,0.424,0.44,0.433,0.602,0.441,0.484,"NAN","NAN",0,0,0,0
"2023-06-14 16:00:00",24282,432,"Compass_GCW_TR_432 ",13.73,0.425,0.438,0.432,0.597,0.438,0.485,"NAN","NAN",0,0,0,0
"2023-06-14 16:15:00",24283,432,"Compass_GCW_TR_432 ",13.73,0.428,0.439,0.433,0.595,0.44,0.488,"NAN","NAN",0,0,0,0
"2023-06-14 16:30:00",24284,432,"Compass_GCW_TR_432 ",13.72,0.431,0.44,0.436,0.595,0.442,0.491,"NAN","NAN",0,0,0,0
"2023-06-14 16:45:00",24285,432,"Compass_GCW_TR_432 ",13.73,0.435,0.443,0.439,0.599,0.443,0.495,"NAN","NAN",0,0,0,0
"2023-06-14 17:00:00",24286,432,"Compass_GCW_TR_432 ",13.73,0.441,0.446,0.443,0.602,0.445,0.497,"NAN","NAN",0,0,0,0
"2023-06-14 17:15:00",24287,432,"Compass_GCW_TR_432 ",13.73,0.451,0.45,0.446,0.606,0.448,0.502,"NAN","NAN",0,0,0,0
"2023-06-14 17:30:00",24288,432,"Compass_GCW_TR_432 ",13.72,0.46,0.455,0.451,0.612,0.452,0.51,"NAN","NAN",0,0,0,0
"2023-06-14 17:45:00",24289,432,"Compass_GCW_TR_432 ",13.73,0.469,0.459,0.456,0.617,0.456,0.517,"NAN","NAN",0,0,0,0
"2023-06-14 18:00:00",24290,432,"Compass_GCW_TR_432 ",13.73,0.477,0.465,0.461,0.623,0.459,0.525,"NAN","NAN",0,0,0,0
"2023-06-14 18:15:00",24291,432,"Compass_GCW_TR_432 ",13.73,0.484,0.471,0.466,0.629,0.464,0.532,"NAN","NAN",0,0,0,0
"2023-06-14 18:30:00",24292,432,"Compass_GCW_TR_432 ",13.72,0.491,0.478,0.471,0.635,0.468,0.538,"NAN","NAN",0,0,0,0
"2023-06-14 18:45:00",24293,432,"Compass_GCW_TR_432 ",13.73,0.499,0.485,0.476,0.641,0.473,0.545,"NAN","NAN",0,0,0,0
"2023-06-14 19:00:00",24294,432,"Compass_GCW_TR_432 ",13.73,0.507,0.493,0.481,0.647,0.477,0.553,"NAN","NAN",0,0,0,0
"2023-06-14 19:15:00",24295,432,"Compass_GCW_TR_432 ",13.73,0.516,0.503,0.486,0.654,0.482,0.561,"NAN","NAN",0,0,0,0
"2023-06-14 19:30:00",24296,432,"Compass_GCW_TR_432 ",13.73,0.524,0.513,0.491,0.659,0.487,0.568,"NAN","NAN",0,0,0,0
"2023-06-14 19:45:00",24297,432,"Compass_GCW_TR_432 ",13.73,0.53,0.521,0.495,0.664,0.491,0.574,"NAN","NAN",0,0,0,0
"2023-06-14 20:00:00",24298,432,"Compass_GCW_TR_432 ",13.73,0.535,0.527,0.498,0.666,0.493,0.578,"NAN","NAN",0,0,0,0
"2023-06-14 20:15:00",24299,432,"Compass_GCW_TR_432 ",13.72,0.539,0.532,0.5,0.668,0.495,0.581,"NAN","NAN",0,0,0,0
"2023-06-14 20:30:00",24300,432,"Compass_GCW_TR_432 ",13.73,0.543,0.535,0.503,0.67,0.497,0.584,"NAN","NAN",0,0,0,0
"2023-06-14 20:45:00",24301,432,"Compass_GCW_TR_432 ",13.73,0.546,0.539,0.505,0.671,0.499,0.586,"NAN","NAN",0,0,0,0
"2023-06-14 21:00:00",24302,432,"Compass_GCW_TR_432 ",13.73,0.548,0.541,0.507,0.672,0.5,0.588,"NAN","NAN",0,0,0,0
"2023-06-14 21:15:00",24303,432,"Compass_GCW_TR_432 ",13.73,0.551,0.544,0.508,0.673,0.501,0.59,"NAN","NAN",0,0,0,0
"2023-06-14 21:30:00",24304,432,"Compass_GCW_TR_432 ",13.73,0.553,0.546,0.509,0.674,0.502,0.591,"NAN","NAN",0,0,0,0
"2023-06-14 21:45:00",24305,432,"Compass_GCW_TR_432 ",13.73,0.555,0.547,0.51,0.674,0.503,0.592,"NAN","NAN",0,0,0,0
"2023-06-14 22:00:00",24306,432,"Compass_GCW_TR_432 ",13.72,0.556,0.548,0.511,0.675,0.503,0.593,"NAN","NAN",0,0,0,0
"2023-06-14 22:15:00",24307,432,"Compass_GCW_TR_432 ",13.73,0.558,0.55,0.512,0.676,0.504,0.594,"NAN","NAN",0,0,0,0
"2023-06-14 22:30:00",24308,432,"Compass_GCW_TR_432 ",13.73,0.56,0.551,0.513,0.676,0.505,0.596,"NAN","NAN",0,0,0,0
"2023-06-14 22:45:00",24309,432,"Compass_GCW_TR_432 ",13.73,0.561,0.553,0.513,0.676,0.505,0.597,"NAN","NAN",0,0,0,0
"2023-06-14 23:00:00",24310,432,"Compass_GCW_TR_432 ",13.73,0.562,0.553,0.514,0.676,0.505,0.597,"NAN","NAN",0,0,0,0
"2023-06-14 23:15:00",24311,432,"Compass_GCW_TR_432 ",13.73,0.563,0.554,0.514,0.676,0.506,0.597,"NAN","NAN",0,0,0,0
"2023-06-14 23:30:00",24312,432,"Compass_GCW_TR_432 ",13.72,0.564,0.555,0.514,0.676,0.506,0.598,"NAN","NAN",0,0,0,0
"2023-06-14 23:45:00",24313,432,"Compass_GCW_TR_432 ",13.73,0.565,0.555,0.515,0.677,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-15 00:00:00",24314,432,"Compass_GCW_TR_432 ",13.73,0.565,0.556,0.515,0.677,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-15 00:15:00",24315,432,"Compass_GCW_TR_432 ",13.73,0.566,0.556,0.515,0.677,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-15 00:30:00",24316,432,"Compass_GCW_TR_432 ",13.72,0.566,0.556,0.515,0.677,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-15 00:45:00",24317,432,"Compass_GCW_TR_432 ",13.72,0.567,0.557,0.516,0.677,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-15 01:00:00",24318,432,"Compass_GCW_TR_432 ",13.73,0.567,0.557,0.515,0.677,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-15 01:15:00",24319,432,"Compass_GCW_TR_432 ",13.73,0.568,0.557,0.515,0.677,0.507,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 01:30:00",24320,432,"Compass_GCW_TR_432 ",13.73,0.568,0.558,0.516,0.677,0.508,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 01:45:00",24321,432,"Compass_GCW_TR_432 ",13.73,0.568,0.558,0.516,0.677,0.508,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 02:00:00",24322,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.516,0.677,0.508,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 02:15:00",24323,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.516,0.677,0.508,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 02:30:00",24324,432,"Compass_GCW_TR_432 ",13.73,0.569,0.559,0.516,0.677,0.508,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 02:45:00",24325,432,"Compass_GCW_TR_432 ",13.73,0.569,0.559,0.515,0.677,0.507,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 03:00:00",24326,432,"Compass_GCW_TR_432 ",13.73,0.57,0.559,0.516,0.677,0.508,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 03:15:00",24327,432,"Compass_GCW_TR_432 ",13.73,0.57,0.559,0.516,0.677,0.507,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 03:30:00",24328,432,"Compass_GCW_TR_432 ",13.73,0.57,0.559,0.515,0.677,0.507,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 03:45:00",24329,432,"Compass_GCW_TR_432 ",13.73,0.57,0.559,0.516,0.676,0.508,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 04:00:00",24330,432,"Compass_GCW_TR_432 ",13.73,0.57,0.559,0.516,0.677,0.507,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 04:15:00",24331,432,"Compass_GCW_TR_432 ",13.73,0.571,0.559,0.516,0.676,0.507,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 04:30:00",24332,432,"Compass_GCW_TR_432 ",13.73,0.571,0.559,0.516,0.676,0.507,0.6,"NAN","NAN",0,0,0,0
"2023-06-15 04:45:00",24333,432,"Compass_GCW_TR_432 ",13.73,0.571,0.559,0.515,0.676,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-15 05:00:00",24334,432,"Compass_GCW_TR_432 ",13.73,0.571,0.559,0.516,0.676,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-15 05:15:00",24335,432,"Compass_GCW_TR_432 ",13.73,0.571,0.559,0.516,0.676,0.506,0.599,"NAN","NAN",0,0,0,0
"2023-06-15 05:30:00",24336,432,"Compass_GCW_TR_432 ",13.73,0.571,0.558,0.517,0.677,0.506,0.598,"NAN","NAN",0,0,0,0
"2023-06-15 05:45:00",24337,432,"Compass_GCW_TR_432 ",13.73,0.569,0.556,0.516,0.676,0.506,0.596,"NAN","NAN",0,0,0,0
"2023-06-15 06:00:00",24338,432,"Compass_GCW_TR_432 ",13.73,0.564,0.549,0.509,0.673,0.507,0.587,"NAN","NAN",0,0,0,0
"2023-06-15 06:15:00",24339,432,"Compass_GCW_TR_432 ",13.73,0.553,0.539,0.497,0.667,0.507,0.57,"NAN","NAN",0,0,0,0
"2023-06-15 06:30:00",24340,432,"Compass_GCW_TR_432 ",13.73,0.537,0.529,0.486,0.66,0.507,0.549,"NAN","NAN",0,0,0,0
"2023-06-15 06:45:00",24341,432,"Compass_GCW_TR_432 ",13.73,0.517,0.518,0.473,0.65,0.507,0.527,"NAN","NAN",0,0,0,0
"2023-06-15 07:00:00",24342,432,"Compass_GCW_TR_432 ",13.73,0.492,0.504,0.459,0.64,0.505,0.508,"NAN","NAN",0,0,0,0
"2023-06-15 07:15:00",24343,432,"Compass_GCW_TR_432 ",13.73,0.47,0.492,0.446,0.629,0.503,0.493,"NAN","NAN",0,0,0,0
"2023-06-15 07:30:00",24344,432,"Compass_GCW_TR_432 ",13.73,0.451,0.481,0.437,0.618,0.499,0.482,"NAN","NAN",0,0,0,0
"2023-06-15 07:45:00",24345,432,"Compass_GCW_TR_432 ",13.73,0.438,0.472,0.431,0.608,0.495,0.474,"NAN","NAN",0,0,0,0
"2023-06-15 08:00:00",24346,432,"Compass_GCW_TR_432 ",13.73,0.43,0.464,0.425,0.595,0.49,0.468,"NAN","NAN",0,0,0,0
"2023-06-15 08:15:00",24347,432,"Compass_GCW_TR_432 ",13.72,0.425,0.458,0.416,0.587,0.483,0.463,"NAN","NAN",0,0,0,0
"2023-06-15 08:30:00",24348,432,"Compass_GCW_TR_432 ",13.73,0.422,0.454,0.41,0.585,0.476,0.462,"NAN","NAN",0,0,0,0
"2023-06-15 08:45:00",24349,432,"Compass_GCW_TR_432 ",13.73,0.418,0.449,0.408,0.578,0.469,0.461,"NAN","NAN",0,0,0,0
"2023-06-15 09:00:00",24350,432,"Compass_GCW_TR_432 ",13.73,0.417,0.448,0.409,0.571,0.462,0.462,"NAN","NAN",0,0,0,0
"2023-06-15 09:15:00",24351,432,"Compass_GCW_TR_432 ",13.73,0.415,0.447,0.409,0.565,0.456,0.463,"NAN","NAN",0,0,0,0
"2023-06-15 09:30:00",24352,432,"Compass_GCW_TR_432 ",13.73,0.414,0.446,0.408,0.562,0.45,0.464,"NAN","NAN",0,0,0,0
"2023-06-15 09:45:00",24353,432,"Compass_GCW_TR_432 ",13.73,0.412,0.444,0.407,0.562,0.446,0.465,"NAN","NAN",0,0,0,0
"2023-06-15 10:00:00",24354,432,"Compass_GCW_TR_432 ",13.73,0.409,0.443,0.407,0.563,0.443,0.466,"NAN","NAN",0,0,0,0
"2023-06-15 10:15:00",24355,432,"Compass_GCW_TR_432 ",13.72,0.408,0.441,0.406,0.565,0.44,0.467,"NAN","NAN",0,0,0,0
"2023-06-15 10:30:00",24356,432,"Compass_GCW_TR_432 ",13.73,0.407,0.44,0.407,0.567,0.437,0.467,"NAN","NAN",0,0,0,0
"2023-06-15 10:45:00",24357,432,"Compass_GCW_TR_432 ",13.73,0.406,0.439,0.407,0.567,0.436,0.466,"NAN","NAN",0,0,0,0
"2023-06-15 11:00:00",24358,432,"Compass_GCW_TR_432 ",13.72,0.406,0.439,0.408,0.564,0.435,0.466,"NAN","NAN",0,0,0,0
"2023-06-15 11:15:00",24359,432,"Compass_GCW_TR_432 ",13.73,0.405,0.439,0.409,0.566,0.436,0.466,"NAN","NAN",0,0,0,0
"2023-06-15 11:30:00",24360,432,"Compass_GCW_TR_432 ",13.73,0.404,0.438,0.411,0.572,0.434,0.466,"NAN","NAN",0,0,0,0
"2023-06-15 11:45:00",24361,432,"Compass_GCW_TR_432 ",13.73,0.405,0.436,0.412,0.573,0.433,0.465,"NAN","NAN",0,0,0,0
"2023-06-15 12:00:00",24362,432,"Compass_GCW_TR_432 ",13.72,0.404,0.435,0.415,0.576,0.434,0.464,"NAN","NAN",0,0,0,0
"2023-06-15 12:15:00",24363,432,"Compass_GCW_TR_432 ",13.73,0.404,0.435,0.416,0.577,0.435,0.463,"NAN","NAN",0,0,0,0
"2023-06-15 12:30:00",24364,432,"Compass_GCW_TR_432 ",13.73,0.405,0.437,0.419,0.58,0.435,0.464,"NAN","NAN",0,0,0,0
"2023-06-15 12:45:00",24365,432,"Compass_GCW_TR_432 ",13.72,0.408,0.441,0.424,0.586,0.437,0.467,"NAN","NAN",0,0,0,0
"2023-06-15 13:00:00",24366,432,"Compass_GCW_TR_432 ",13.73,0.405,0.441,0.426,0.589,0.436,0.466,"NAN","NAN",0,0,0,0
"2023-06-15 13:15:00",24367,432,"Compass_GCW_TR_432 ",13.73,0.405,0.442,0.43,0.594,0.436,0.469,"NAN","NAN",0,0,0,0
"2023-06-15 13:30:00",24368,432,"Compass_GCW_TR_432 ",13.73,0.407,0.445,0.431,0.598,0.437,0.472,"NAN","NAN",0,0,0,0
"2023-06-15 13:45:00",24369,432,"Compass_GCW_TR_432 ",13.72,0.407,0.445,0.431,0.599,0.438,0.474,"NAN","NAN",0,0,0,0
"2023-06-15 14:00:00",24370,432,"Compass_GCW_TR_432 ",13.73,0.409,0.445,0.432,0.599,0.439,0.477,"NAN","NAN",0,0,0,0
"2023-06-15 14:15:00",24371,432,"Compass_GCW_TR_432 ",13.73,0.41,0.443,0.433,0.597,0.439,0.478,"NAN","NAN",0,0,0,0
"2023-06-15 14:30:00",24372,432,"Compass_GCW_TR_432 ",13.72,0.417,0.443,0.435,0.598,0.44,0.481,"NAN","NAN",0,0,0,0
"2023-06-15 14:45:00",24373,432,"Compass_GCW_TR_432 ",13.73,0.416,0.443,0.435,0.598,0.44,0.482,"NAN","NAN",0,0,0,0
"2023-06-15 15:00:00",24374,432,"Compass_GCW_TR_432 ",13.73,0.42,0.443,0.438,0.6,0.441,0.486,"NAN","NAN",0,0,0,0
"2023-06-15 15:15:00",24375,432,"Compass_GCW_TR_432 ",13.73,0.425,0.446,0.441,0.604,0.443,0.492,"NAN","NAN",0,0,0,0
"2023-06-15 15:30:00",24376,432,"Compass_GCW_TR_432 ",13.72,0.431,0.451,0.446,0.61,0.444,0.498,"NAN","NAN",0,0,0,0
"2023-06-15 15:45:00",24377,432,"Compass_GCW_TR_432 ",13.73,0.436,0.456,0.45,0.614,0.445,0.503,"NAN","NAN",0,0,0,0
"2023-06-15 16:00:00",24378,432,"Compass_GCW_TR_432 ",13.73,0.442,0.461,0.453,0.619,0.447,0.509,"NAN","NAN",0,0,0,0
"2023-06-15 16:15:00",24379,432,"Compass_GCW_TR_432 ",13.73,0.445,0.465,0.457,0.625,0.451,0.512,"NAN","NAN",0,0,0,0
"2023-06-15 16:30:00",24380,432,"Compass_GCW_TR_432 ",13.73,0.45,0.467,0.461,0.629,0.454,0.516,"NAN","NAN",0,0,0,0
"2023-06-15 16:45:00",24381,432,"Compass_GCW_TR_432 ",13.73,0.456,0.472,0.465,0.635,0.458,0.522,"NAN","NAN",0,0,0,0
"2023-06-15 17:00:00",24382,432,"Compass_GCW_TR_432 ",13.71,0.465,0.475,0.469,0.64,0.461,0.526,"NAN","NAN",0,0,0,0
"2023-06-15 17:15:00",24383,432,"Compass_GCW_TR_432 ",13.72,0.474,0.48,0.473,0.644,0.464,0.531,"NAN","NAN",0,0,0,0
"2023-06-15 17:30:00",24384,432,"Compass_GCW_TR_432 ",13.73,0.483,0.487,0.478,0.649,0.469,0.539,"NAN","NAN",0,0,0,0
"2023-06-15 17:45:00",24385,432,"Compass_GCW_TR_432 ",13.73,0.491,0.49,0.482,0.652,0.472,0.543,"NAN","NAN",0,0,0,0
"2023-06-15 18:00:00",24386,432,"Compass_GCW_TR_432 ",13.73,0.5,0.497,0.486,0.656,0.476,0.55,"NAN","NAN",0,0,0,0
"2023-06-15 18:15:00",24387,432,"Compass_GCW_TR_432 ",13.72,0.509,0.504,0.49,0.66,0.48,0.557,"NAN","NAN",0,0,0,0
"2023-06-15 18:30:00",24388,432,"Compass_GCW_TR_432 ",13.73,0.517,0.511,0.494,0.663,0.485,0.564,"NAN","NAN",0,0,0,0
"2023-06-15 18:45:00",24389,432,"Compass_GCW_TR_432 ",13.73,0.525,0.519,0.497,0.666,0.488,0.571,"NAN","NAN",0,0,0,0
"2023-06-15 19:00:00",24390,432,"Compass_GCW_TR_432 ",13.73,0.532,0.526,0.501,0.668,0.492,0.577,"NAN","NAN",0,0,0,0
"2023-06-15 19:15:00",24391,432,"Compass_GCW_TR_432 ",13.73,0.538,0.531,0.503,0.67,0.495,0.582,"NAN","NAN",0,0,0,0
"2023-06-15 19:30:00",24392,432,"Compass_GCW_TR_432 ",13.73,0.542,0.536,0.506,0.671,0.498,0.585,"NAN","NAN",0,0,0,0
"2023-06-15 19:45:00",24393,432,"Compass_GCW_TR_432 ",13.71,0.546,0.54,0.507,0.672,0.5,0.588,"NAN","NAN",0,0,0,0
"2023-06-15 20:00:00",24394,432,"Compass_GCW_TR_432 ",13.72,0.549,0.543,0.508,0.673,0.501,0.59,"NAN","NAN",0,0,0,0
"2023-06-15 20:15:00",24395,432,"Compass_GCW_TR_432 ",13.73,0.552,0.545,0.509,0.674,0.502,0.592,"NAN","NAN",0,0,0,0
"2023-06-15 20:30:00",24396,432,"Compass_GCW_TR_432 ",13.73,0.554,0.548,0.511,0.674,0.503,0.593,"NAN","NAN",0,0,0,0
"2023-06-15 20:45:00",24397,432,"Compass_GCW_TR_432 ",13.73,0.557,0.549,0.512,0.675,0.504,0.595,"NAN","NAN",0,0,0,0
"2023-06-15 21:00:00",24398,432,"Compass_GCW_TR_432 ",13.73,0.559,0.551,0.513,0.675,0.505,0.595,"NAN","NAN",0,0,0,0
"2023-06-15 21:15:00",24399,432,"Compass_GCW_TR_432 ",13.73,0.561,0.552,0.513,0.676,0.506,0.596,"NAN","NAN",0,0,0,0
"2023-06-15 21:30:00",24400,432,"Compass_GCW_TR_432 ",13.73,0.562,0.553,0.514,0.676,0.506,0.597,"NAN","NAN",0,0,0,0
"2023-06-15 21:45:00",24401,432,"Compass_GCW_TR_432 ",13.73,0.564,0.554,0.514,0.676,0.507,0.597,"NAN","NAN",0,0,0,0
"2023-06-15 22:00:00",24402,432,"Compass_GCW_TR_432 ",13.73,0.565,0.554,0.515,0.676,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-15 22:15:00",24403,432,"Compass_GCW_TR_432 ",13.73,0.566,0.555,0.515,0.676,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-15 22:30:00",24404,432,"Compass_GCW_TR_432 ",13.73,0.567,0.555,0.515,0.676,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-15 22:45:00",24405,432,"Compass_GCW_TR_432 ",13.72,0.568,0.555,0.516,0.676,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-15 23:00:00",24406,432,"Compass_GCW_TR_432 ",13.73,0.568,0.555,0.516,0.676,0.508,0.598,"NAN","NAN",0,0,0,0
"2023-06-15 23:15:00",24407,432,"Compass_GCW_TR_432 ",13.73,0.569,0.556,0.516,0.676,0.508,0.598,"NAN","NAN",0,0,0,0
"2023-06-15 23:30:00",24408,432,"Compass_GCW_TR_432 ",13.73,0.569,0.556,0.516,0.676,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-15 23:45:00",24409,432,"Compass_GCW_TR_432 ",13.73,0.569,0.556,0.516,0.676,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-16 00:00:00",24410,432,"Compass_GCW_TR_432 ",13.73,0.569,0.556,0.516,0.676,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-16 00:15:00",24411,432,"Compass_GCW_TR_432 ",13.73,0.569,0.556,0.516,0.676,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-16 00:30:00",24412,432,"Compass_GCW_TR_432 ",13.73,0.569,0.557,0.515,0.676,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-16 00:45:00",24413,432,"Compass_GCW_TR_432 ",13.73,0.569,0.557,0.516,0.677,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-16 01:00:00",24414,432,"Compass_GCW_TR_432 ",13.73,0.57,0.557,0.516,0.676,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-16 01:15:00",24415,432,"Compass_GCW_TR_432 ",13.73,0.57,0.557,0.516,0.676,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-16 01:30:00",24416,432,"Compass_GCW_TR_432 ",13.73,0.57,0.557,0.516,0.676,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-16 01:45:00",24417,432,"Compass_GCW_TR_432 ",13.73,0.57,0.557,0.516,0.676,0.507,0.599,"NAN","NAN",0,0,0,0
"2023-06-16 02:00:00",24418,432,"Compass_GCW_TR_432 ",13.73,0.57,0.557,0.516,0.676,0.507,0.599,"NAN","NAN",0,0,0,0
