"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2019-01-26 16:45:00",628,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 16:45:00",0,"NAN","NAN","2019-01-26 16:45:00","NAN","2019-01-26 16:45:00","NAN","NAN","NAN","2019-01-26 16:45:00","NAN","2019-01-26 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 16:45:00","NAN","NAN","NAN"
"2019-01-26 17:00:00",629,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 17:00:00",0,"NAN","NAN","2019-01-26 17:00:00","NAN","2019-01-26 17:00:00","NAN","NAN","NAN","2019-01-26 17:00:00","NAN","2019-01-26 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 17:00:00","NAN","NAN","NAN"
"2019-01-26 17:15:00",630,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 17:15:00",0,"NAN","NAN","2019-01-26 17:15:00","NAN","2019-01-26 17:15:00","NAN","NAN","NAN","2019-01-26 17:15:00","NAN","2019-01-26 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 17:15:00","NAN","NAN","NAN"
"2019-01-26 17:30:00",631,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 17:30:00",0,"NAN","NAN","2019-01-26 17:30:00","NAN","2019-01-26 17:30:00","NAN","NAN","NAN","2019-01-26 17:30:00","NAN","2019-01-26 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 17:30:00","NAN","NAN","NAN"
"2019-01-26 17:45:00",632,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 17:45:00",0,"NAN","NAN","2019-01-26 17:45:00","NAN","2019-01-26 17:45:00","NAN","NAN","NAN","2019-01-26 17:45:00","NAN","2019-01-26 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 17:45:00","NAN","NAN","NAN"
"2019-01-26 18:00:00",633,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 18:00:00",0,"NAN","NAN","2019-01-26 18:00:00","NAN","2019-01-26 18:00:00","NAN","NAN","NAN","2019-01-26 18:00:00","NAN","2019-01-26 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 18:00:00","NAN","NAN","NAN"
"2019-01-26 18:15:00",634,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 18:15:00",0,"NAN","NAN","2019-01-26 18:15:00","NAN","2019-01-26 18:15:00","NAN","NAN","NAN","2019-01-26 18:15:00","NAN","2019-01-26 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 18:15:00","NAN","NAN","NAN"
"2019-01-26 18:30:00",635,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 18:30:00",0,"NAN","NAN","2019-01-26 18:30:00","NAN","2019-01-26 18:30:00","NAN","NAN","NAN","2019-01-26 18:30:00","NAN","2019-01-26 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 18:30:00","NAN","NAN","NAN"
"2019-01-26 18:45:00",636,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 18:45:00",0,"NAN","NAN","2019-01-26 18:45:00","NAN","2019-01-26 18:45:00","NAN","NAN","NAN","2019-01-26 18:45:00","NAN","2019-01-26 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 18:45:00","NAN","NAN","NAN"
"2019-01-26 19:00:00",637,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 19:00:00",0,"NAN","NAN","2019-01-26 19:00:00","NAN","2019-01-26 19:00:00","NAN","NAN","NAN","2019-01-26 19:00:00","NAN","2019-01-26 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 19:00:00","NAN","NAN","NAN"
"2019-01-26 19:15:00",638,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 19:15:00",0,"NAN","NAN","2019-01-26 19:15:00","NAN","2019-01-26 19:15:00","NAN","NAN","NAN","2019-01-26 19:15:00","NAN","2019-01-26 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 19:15:00","NAN","NAN","NAN"
"2019-01-26 19:30:00",639,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 19:30:00",0,"NAN","NAN","2019-01-26 19:30:00","NAN","2019-01-26 19:30:00","NAN","NAN","NAN","2019-01-26 19:30:00","NAN","2019-01-26 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 19:30:00","NAN","NAN","NAN"
"2019-01-26 19:45:00",640,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 19:45:00",0,"NAN","NAN","2019-01-26 19:45:00","NAN","2019-01-26 19:45:00","NAN","NAN","NAN","2019-01-26 19:45:00","NAN","2019-01-26 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 19:45:00","NAN","NAN","NAN"
"2019-01-26 20:00:00",641,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 20:00:00",0,"NAN","NAN","2019-01-26 20:00:00","NAN","2019-01-26 20:00:00","NAN","NAN","NAN","2019-01-26 20:00:00","NAN","2019-01-26 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 20:00:00","NAN","NAN","NAN"
"2019-01-26 20:15:00",642,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 20:15:00",0,"NAN","NAN","2019-01-26 20:15:00","NAN","2019-01-26 20:15:00","NAN","NAN","NAN","2019-01-26 20:15:00","NAN","2019-01-26 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 20:15:00","NAN","NAN","NAN"
"2019-01-26 20:30:00",643,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 20:30:00",0,"NAN","NAN","2019-01-26 20:30:00","NAN","2019-01-26 20:30:00","NAN","NAN","NAN","2019-01-26 20:30:00","NAN","2019-01-26 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 20:30:00","NAN","NAN","NAN"
"2019-01-26 20:45:00",644,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 20:45:00",0,"NAN","NAN","2019-01-26 20:45:00","NAN","2019-01-26 20:45:00","NAN","NAN","NAN","2019-01-26 20:45:00","NAN","2019-01-26 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 20:45:00","NAN","NAN","NAN"
"2019-01-26 21:00:00",645,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 21:00:00",0,"NAN","NAN","2019-01-26 21:00:00","NAN","2019-01-26 21:00:00","NAN","NAN","NAN","2019-01-26 21:00:00","NAN","2019-01-26 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 21:00:00","NAN","NAN","NAN"
"2019-01-26 21:15:00",646,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 21:15:00",0,"NAN","NAN","2019-01-26 21:15:00","NAN","2019-01-26 21:15:00","NAN","NAN","NAN","2019-01-26 21:15:00","NAN","2019-01-26 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 21:15:00","NAN","NAN","NAN"
"2019-01-26 21:30:00",647,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 21:30:00",0,"NAN","NAN","2019-01-26 21:30:00","NAN","2019-01-26 21:30:00","NAN","NAN","NAN","2019-01-26 21:30:00","NAN","2019-01-26 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 21:30:00","NAN","NAN","NAN"
"2019-01-26 21:45:00",648,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 21:45:00",0,"NAN","NAN","2019-01-26 21:45:00","NAN","2019-01-26 21:45:00","NAN","NAN","NAN","2019-01-26 21:45:00","NAN","2019-01-26 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 21:45:00","NAN","NAN","NAN"
"2019-01-26 22:00:00",649,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 22:00:00",0,"NAN","NAN","2019-01-26 22:00:00","NAN","2019-01-26 22:00:00","NAN","NAN","NAN","2019-01-26 22:00:00","NAN","2019-01-26 22:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 22:00:00","NAN","NAN","NAN"
"2019-01-26 22:15:00",650,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 22:15:00",0,"NAN","NAN","2019-01-26 22:15:00","NAN","2019-01-26 22:15:00","NAN","NAN","NAN","2019-01-26 22:15:00","NAN","2019-01-26 22:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 22:15:00","NAN","NAN","NAN"
"2019-01-26 22:30:00",651,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 22:30:00",0,"NAN","NAN","2019-01-26 22:30:00","NAN","2019-01-26 22:30:00","NAN","NAN","NAN","2019-01-26 22:30:00","NAN","2019-01-26 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 22:30:00","NAN","NAN","NAN"
"2019-01-26 22:45:00",652,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 22:45:00",0,"NAN","NAN","2019-01-26 22:45:00","NAN","2019-01-26 22:45:00","NAN","NAN","NAN","2019-01-26 22:45:00","NAN","2019-01-26 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 22:45:00","NAN","NAN","NAN"
"2019-01-26 23:00:00",653,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 23:00:00",0,"NAN","NAN","2019-01-26 23:00:00","NAN","2019-01-26 23:00:00","NAN","NAN","NAN","2019-01-26 23:00:00","NAN","2019-01-26 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 23:00:00","NAN","NAN","NAN"
"2019-01-26 23:15:00",654,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 23:15:00",0,"NAN","NAN","2019-01-26 23:15:00","NAN","2019-01-26 23:15:00","NAN","NAN","NAN","2019-01-26 23:15:00","NAN","2019-01-26 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 23:15:00","NAN","NAN","NAN"
"2019-01-26 23:30:00",655,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 23:30:00",0,"NAN","NAN","2019-01-26 23:30:00","NAN","2019-01-26 23:30:00","NAN","NAN","NAN","2019-01-26 23:30:00","NAN","2019-01-26 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 23:30:00","NAN","NAN","NAN"
"2019-01-26 23:45:00",656,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-26 23:45:00",0,"NAN","NAN","2019-01-26 23:45:00","NAN","2019-01-26 23:45:00","NAN","NAN","NAN","2019-01-26 23:45:00","NAN","2019-01-26 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-26 23:45:00","NAN","NAN","NAN"
"2019-01-27 00:00:00",657,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 00:00:00",0,"NAN","NAN","2019-01-27 00:00:00","NAN","2019-01-27 00:00:00","NAN","NAN","NAN","2019-01-27 00:00:00","NAN","2019-01-27 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 00:00:00","NAN","NAN","NAN"
"2019-01-27 00:15:00",658,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 00:15:00",0,"NAN","NAN","2019-01-27 00:15:00","NAN","2019-01-27 00:15:00","NAN","NAN","NAN","2019-01-27 00:15:00","NAN","2019-01-27 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 00:15:00","NAN","NAN","NAN"
"2019-01-27 00:30:00",659,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 00:30:00",0,"NAN","NAN","2019-01-27 00:30:00","NAN","2019-01-27 00:30:00","NAN","NAN","NAN","2019-01-27 00:30:00","NAN","2019-01-27 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 00:30:00","NAN","NAN","NAN"
"2019-01-27 00:45:00",660,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 00:45:00",0,"NAN","NAN","2019-01-27 00:45:00","NAN","2019-01-27 00:45:00","NAN","NAN","NAN","2019-01-27 00:45:00","NAN","2019-01-27 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 00:45:00","NAN","NAN","NAN"
"2019-01-27 01:00:00",661,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 01:00:00",0,"NAN","NAN","2019-01-27 01:00:00","NAN","2019-01-27 01:00:00","NAN","NAN","NAN","2019-01-27 01:00:00","NAN","2019-01-27 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 01:00:00","NAN","NAN","NAN"
"2019-01-27 01:15:00",662,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 01:15:00",0,"NAN","NAN","2019-01-27 01:15:00","NAN","2019-01-27 01:15:00","NAN","NAN","NAN","2019-01-27 01:15:00","NAN","2019-01-27 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 01:15:00","NAN","NAN","NAN"
"2019-01-27 01:30:00",663,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 01:30:00",0,"NAN","NAN","2019-01-27 01:30:00","NAN","2019-01-27 01:30:00","NAN","NAN","NAN","2019-01-27 01:30:00","NAN","2019-01-27 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 01:30:00","NAN","NAN","NAN"
"2019-01-27 01:45:00",664,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 01:45:00",0,"NAN","NAN","2019-01-27 01:45:00","NAN","2019-01-27 01:45:00","NAN","NAN","NAN","2019-01-27 01:45:00","NAN","2019-01-27 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 01:45:00","NAN","NAN","NAN"
"2019-01-27 02:00:00",665,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 02:00:00",0,"NAN","NAN","2019-01-27 02:00:00","NAN","2019-01-27 02:00:00","NAN","NAN","NAN","2019-01-27 02:00:00","NAN","2019-01-27 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 02:00:00","NAN","NAN","NAN"
"2019-01-27 02:15:00",666,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 02:15:00",0,"NAN","NAN","2019-01-27 02:15:00","NAN","2019-01-27 02:15:00","NAN","NAN","NAN","2019-01-27 02:15:00","NAN","2019-01-27 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 02:15:00","NAN","NAN","NAN"
"2019-01-27 02:30:00",667,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 02:30:00",0,"NAN","NAN","2019-01-27 02:30:00","NAN","2019-01-27 02:30:00","NAN","NAN","NAN","2019-01-27 02:30:00","NAN","2019-01-27 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 02:30:00","NAN","NAN","NAN"
"2019-01-27 02:45:00",668,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 02:45:00",0,"NAN","NAN","2019-01-27 02:45:00","NAN","2019-01-27 02:45:00","NAN","NAN","NAN","2019-01-27 02:45:00","NAN","2019-01-27 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 02:45:00","NAN","NAN","NAN"
"2019-01-27 03:00:00",669,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 03:00:00",0,"NAN","NAN","2019-01-27 03:00:00","NAN","2019-01-27 03:00:00","NAN","NAN","NAN","2019-01-27 03:00:00","NAN","2019-01-27 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 03:00:00","NAN","NAN","NAN"
"2019-01-27 03:15:00",670,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 03:15:00",0,"NAN","NAN","2019-01-27 03:15:00","NAN","2019-01-27 03:15:00","NAN","NAN","NAN","2019-01-27 03:15:00","NAN","2019-01-27 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 03:15:00","NAN","NAN","NAN"
"2019-01-27 03:30:00",671,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 03:30:00",0,"NAN","NAN","2019-01-27 03:30:00","NAN","2019-01-27 03:30:00","NAN","NAN","NAN","2019-01-27 03:30:00","NAN","2019-01-27 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 03:30:00","NAN","NAN","NAN"
"2019-01-27 03:45:00",672,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 03:45:00",0,"NAN","NAN","2019-01-27 03:45:00","NAN","2019-01-27 03:45:00","NAN","NAN","NAN","2019-01-27 03:45:00","NAN","2019-01-27 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 03:45:00","NAN","NAN","NAN"
"2019-01-27 04:00:00",673,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 04:00:00",0,"NAN","NAN","2019-01-27 04:00:00","NAN","2019-01-27 04:00:00","NAN","NAN","NAN","2019-01-27 04:00:00","NAN","2019-01-27 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 04:00:00","NAN","NAN","NAN"
"2019-01-27 04:15:00",674,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 04:15:00",0,"NAN","NAN","2019-01-27 04:15:00","NAN","2019-01-27 04:15:00","NAN","NAN","NAN","2019-01-27 04:15:00","NAN","2019-01-27 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 04:15:00","NAN","NAN","NAN"
"2019-01-27 04:30:00",675,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 04:30:00",0,"NAN","NAN","2019-01-27 04:30:00","NAN","2019-01-27 04:30:00","NAN","NAN","NAN","2019-01-27 04:30:00","NAN","2019-01-27 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 04:30:00","NAN","NAN","NAN"
"2019-01-27 04:45:00",676,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 04:45:00",0,"NAN","NAN","2019-01-27 04:45:00","NAN","2019-01-27 04:45:00","NAN","NAN","NAN","2019-01-27 04:45:00","NAN","2019-01-27 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 04:45:00","NAN","NAN","NAN"
"2019-01-27 05:00:00",677,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 05:00:00",0,"NAN","NAN","2019-01-27 05:00:00","NAN","2019-01-27 05:00:00","NAN","NAN","NAN","2019-01-27 05:00:00","NAN","2019-01-27 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 05:00:00","NAN","NAN","NAN"
"2019-01-27 05:15:00",678,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 05:15:00",0,"NAN","NAN","2019-01-27 05:15:00","NAN","2019-01-27 05:15:00","NAN","NAN","NAN","2019-01-27 05:15:00","NAN","2019-01-27 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 05:15:00","NAN","NAN","NAN"
"2019-01-27 05:30:00",679,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 05:30:00",0,"NAN","NAN","2019-01-27 05:30:00","NAN","2019-01-27 05:30:00","NAN","NAN","NAN","2019-01-27 05:30:00","NAN","2019-01-27 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 05:30:00","NAN","NAN","NAN"
"2019-01-27 05:45:00",680,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 05:45:00",0,"NAN","NAN","2019-01-27 05:45:00","NAN","2019-01-27 05:45:00","NAN","NAN","NAN","2019-01-27 05:45:00","NAN","2019-01-27 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 05:45:00","NAN","NAN","NAN"
"2019-01-27 06:00:00",681,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 06:00:00",0,"NAN","NAN","2019-01-27 06:00:00","NAN","2019-01-27 06:00:00","NAN","NAN","NAN","2019-01-27 06:00:00","NAN","2019-01-27 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 06:00:00","NAN","NAN","NAN"
"2019-01-27 06:15:00",682,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 06:15:00",0,"NAN","NAN","2019-01-27 06:15:00","NAN","2019-01-27 06:15:00","NAN","NAN","NAN","2019-01-27 06:15:00","NAN","2019-01-27 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 06:15:00","NAN","NAN","NAN"
"2019-01-27 06:30:00",683,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 06:30:00",0,"NAN","NAN","2019-01-27 06:30:00","NAN","2019-01-27 06:30:00","NAN","NAN","NAN","2019-01-27 06:30:00","NAN","2019-01-27 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 06:30:00","NAN","NAN","NAN"
"2019-01-27 06:45:00",684,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 06:45:00",0,"NAN","NAN","2019-01-27 06:45:00","NAN","2019-01-27 06:45:00","NAN","NAN","NAN","2019-01-27 06:45:00","NAN","2019-01-27 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 06:45:00","NAN","NAN","NAN"
"2019-01-27 07:00:00",685,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 07:00:00",0,"NAN","NAN","2019-01-27 07:00:00","NAN","2019-01-27 07:00:00","NAN","NAN","NAN","2019-01-27 07:00:00","NAN","2019-01-27 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 07:00:00","NAN","NAN","NAN"
"2019-01-27 07:15:00",686,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 07:15:00",0,"NAN","NAN","2019-01-27 07:15:00","NAN","2019-01-27 07:15:00","NAN","NAN","NAN","2019-01-27 07:15:00","NAN","2019-01-27 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 07:15:00","NAN","NAN","NAN"
"2019-01-27 07:30:00",687,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 07:30:00",0,"NAN","NAN","2019-01-27 07:30:00","NAN","2019-01-27 07:30:00","NAN","NAN","NAN","2019-01-27 07:30:00","NAN","2019-01-27 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 07:30:00","NAN","NAN","NAN"
"2019-01-27 07:45:00",688,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 07:45:00",0,"NAN","NAN","2019-01-27 07:45:00","NAN","2019-01-27 07:45:00","NAN","NAN","NAN","2019-01-27 07:45:00","NAN","2019-01-27 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 07:45:00","NAN","NAN","NAN"
"2019-01-27 08:00:00",689,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 08:00:00",0,"NAN","NAN","2019-01-27 08:00:00","NAN","2019-01-27 08:00:00","NAN","NAN","NAN","2019-01-27 08:00:00","NAN","2019-01-27 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 08:00:00","NAN","NAN","NAN"
"2019-01-27 08:15:00",690,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 08:15:00",0,"NAN","NAN","2019-01-27 08:15:00","NAN","2019-01-27 08:15:00","NAN","NAN","NAN","2019-01-27 08:15:00","NAN","2019-01-27 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 08:15:00","NAN","NAN","NAN"
"2019-01-27 08:30:00",691,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 08:30:00",0,"NAN","NAN","2019-01-27 08:30:00","NAN","2019-01-27 08:30:00","NAN","NAN","NAN","2019-01-27 08:30:00","NAN","2019-01-27 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 08:30:00","NAN","NAN","NAN"
"2019-01-27 08:45:00",692,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 08:45:00",0,"NAN","NAN","2019-01-27 08:45:00","NAN","2019-01-27 08:45:00","NAN","NAN","NAN","2019-01-27 08:45:00","NAN","2019-01-27 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 08:45:00","NAN","NAN","NAN"
"2019-01-27 09:00:00",693,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 09:00:00",0,"NAN","NAN","2019-01-27 09:00:00","NAN","2019-01-27 09:00:00","NAN","NAN","NAN","2019-01-27 09:00:00","NAN","2019-01-27 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 09:00:00","NAN","NAN","NAN"
"2019-01-27 09:15:00",694,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 09:15:00",0,"NAN","NAN","2019-01-27 09:15:00","NAN","2019-01-27 09:15:00","NAN","NAN","NAN","2019-01-27 09:15:00","NAN","2019-01-27 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 09:15:00","NAN","NAN","NAN"
"2019-01-27 09:30:00",695,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 09:30:00",0,"NAN","NAN","2019-01-27 09:30:00","NAN","2019-01-27 09:30:00","NAN","NAN","NAN","2019-01-27 09:30:00","NAN","2019-01-27 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 09:30:00","NAN","NAN","NAN"
"2019-01-27 09:45:00",696,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 09:45:00",0,"NAN","NAN","2019-01-27 09:45:00","NAN","2019-01-27 09:45:00","NAN","NAN","NAN","2019-01-27 09:45:00","NAN","2019-01-27 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 09:45:00","NAN","NAN","NAN"
"2019-01-27 10:00:00",697,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 10:00:00",0,"NAN","NAN","2019-01-27 10:00:00","NAN","2019-01-27 10:00:00","NAN","NAN","NAN","2019-01-27 10:00:00","NAN","2019-01-27 10:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 10:00:00","NAN","NAN","NAN"
"2019-01-27 10:15:00",698,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 10:15:00",0,"NAN","NAN","2019-01-27 10:15:00","NAN","2019-01-27 10:15:00","NAN","NAN","NAN","2019-01-27 10:15:00","NAN","2019-01-27 10:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 10:15:00","NAN","NAN","NAN"
"2019-01-27 10:30:00",699,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-27 10:30:00",0,"NAN","NAN","2019-01-27 10:30:00","NAN","2019-01-27 10:30:00","NAN","NAN","NAN","2019-01-27 10:30:00","NAN","2019-01-27 10:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-27 10:30:00","NAN","NAN","NAN"
